date,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
6/21/2013,0.034991561,0.044217538,0.031474906,0.005778228,0.04817895,0.011360778,0.047365673,0.025815468,0.006340051,0.030606942
6/22/2013,0.013417187,0.032063644,0.035925482,0.019408269,0.011771345,0.025350857,0.004483075,0.010745065,0.027321067,0.006799839
6/23/2013,0.03010615,0.013374634,0.004354536,0.008619395,0.041929893,0.028933127,0.047629586,0.045067245,0.023453618,0.038620394
6/24/2013,0.048559089,0.012551299,0.033750463,0.018600363,0.019493687,0.023031448,0.028989956,0.019676458,0.002039148,0.034788831
6/25/2013,0.036463288,0.03779246,0.007109071,0.011844037,0.014042637,0.021007399,0.023562007,0.024347352,0.015334006,0.019316579
6/26/2013,0.040638517,0.028159553,0.022466637,0.009999038,0.027138698,0.035390049,0.037992755,0.034701213,0.026958449,0.005306978
6/27/2013,0.048755409,0.004537033,0.031960773,0.027648556,0.028995695,0.031066909,0.043244775,0.007788673,0.012424313,0.004281598
6/28/2013,0.025201319,0.015155616,0.006526462,0.042896645,0.049310987,0.024294461,0.036391451,0.004977719,0.038378052,0.028247361
6/29/2013,0.004004643,0.040977058,0.040501486,0.040565256,0.006203852,0.03507263,0.026286682,0.047439668,0.017042913,0.04154318
6/30/2013,0.041805833,0.020447161,0.038836951,0.016138021,0.049964222,0.022507355,0.00497023,0.047344366,0.022787939,0.048372161
7/1/2013,0.032778823,0.002103907,0.007233694,0.024539675,0.008718602,0.02445918,0.003175148,0.045051514,0.047692339,0.035688707
7/2/2013,0.045599607,0.040433262,0.047053632,0.035101775,0.035856943,0.048383245,0.024381956,0.003434817,0.001911792,0.036189715
7/3/2013,0.006661399,0.006474448,0.020845932,0.018545908,0.040971248,0.009839379,0.032242101,0.047750456,0.022538503,0.005779998
7/4/2013,0.038594851,0.048110634,0.017029648,0.010712946,0.003156052,0.014039958,0.038432444,0.031064496,0.025877261,0.025456396
7/5/2013,0.015962379,0.02243614,0.042390962,0.043950572,0.014892947,0.001129132,0.044490349,0.02404733,0.038820007,0.005221804
7/6/2013,0.028098177,0.038414792,0.034044769,0.03463879,0.027935066,0.042293525,0.032210663,0.020983087,0.040360231,0.027870386
7/7/2013,0.012016332,0.045751062,0.03272951,0.004931975,0.030927312,0.020670448,0.021847406,0.034600848,0.033410579,0.04916918
7/8/2013,0.000447412,0.02701953,0.015000499,0.042470997,0.032277434,0.041240484,0.04426571,0.023768324,0.005065378,0.047984343
7/9/2013,0.048026446,0.021905014,0.006591533,0.048016838,0.035742928,0.005353556,0.024024099,0.013180697,0.002594378,0.043506125
7/10/2013,0.037703805,0.034927094,0.008859992,0.017028201,0.045746008,0.002685015,0.002152832,0.048625567,0.008792387,0.005912886
7/11/2013,0.042276067,0.02751777,0.04200301,0.01992988,0.001831157,0.015861741,0.016472161,0.043070443,0.001893949,0.016574624
7/12/2013,0.048736048,0.020698916,0.038542321,0.010177292,0.023355355,0.0066188,0.031317755,0.038957111,0.045233409,0.032203373
7/13/2013,0.014567877,0.03270547,0.037390226,0.019705668,0.006064522,0.004501213,0.035319796,0.037178427,0.031913675,0.041184998
7/14/2013,0.038429363,0.012933231,0.044705745,0.008329491,0.035772216,0.038590016,0.039961179,0.026267159,0.036812691,0.03188324
7/15/2013,0.029315987,0.046764752,0.006796867,0.042699889,0.046229662,0.014692759,0.049766065,0.043294492,0.020409368,0.048535581
7/16/2013,0.035045987,0.039366767,0.044809384,0.017595061,0.016176152,0.023236892,0.012272641,0.049684198,0.021336987,0.04347048
7/17/2013,0.008018315,0.03997882,0.028711262,0.010755398,0.010654515,0.04703431,0.042122594,0.033408283,0.033318273,0.015494135
7/18/2013,0.020038116,0.047370774,0.01270686,0.037105503,0.010330106,0.001001296,0.035893775,0.016437533,0.024115293,0.023889986
7/19/2013,0.044531386,0.033686702,0.017942583,0.010405533,0.017448286,0.00737906,0.019878352,0.008522544,0.043860637,0.019526492
7/20/2013,0.03145775,0.007313423,0.015214553,0.044852689,0.006163676,0.032011251,0.002413125,0.017283529,0.005754489,0.049821877
7/21/2013,0.014375064,0.030977565,0.007974078,0.016721889,0.026538638,0.010642213,0.045064863,0.008223961,0.046144533,0.020640036
7/22/2013,0.03703588,0.036399058,0.042094565,0.000193781,0.019894331,0.015718825,0.030853857,0.016349247,0.00384438,0.042685303
7/23/2013,0.00536362,0.048500412,0.031264132,0.012282946,0.016527285,0.042498342,0.011226903,0.023731948,0.043286299,0.045556258
7/24/2013,0.008450541,0.049186076,0.02206676,0.047247771,0.041021678,0.006201245,0.014994422,0.034041152,0.027455989,0.036226935
7/25/2013,0.031702784,0.021529961,0.03622548,0.024046418,0.044703222,0.02997462,0.032428276,0.044302683,0.01802043,0.017782116
7/26/2013,0.002214927,0.010840569,0.047471369,0.009559431,0.008294072,0.000920699,0.046612443,0.00621922,0.026623172,0.029169094
7/27/2013,0.039344354,0.025503975,0.024450332,0.00052297,0.014786006,0.004952018,0.040753507,0.009876361,0.00022908,0.027050202
7/28/2013,0.036999813,0.006912375,0.017987263,0.03566732,0.036704968,0.018846907,0.043092807,0.029771103,0.010451785,0.006432191
7/29/2013,0.018325629,0.025794375,0.024173114,0.025220759,0.010143837,0.009101368,0.016969976,0.045015994,0.036847303,0.015850747
7/30/2013,0.003709969,0.044200688,0.040495003,0.032165904,0.023847558,0.005319734,0.04668259,0.003056966,0.042149732,0.023688566
7/31/2013,0.011298778,0.034768887,0.038633265,0.023166711,0.019881262,0.019523632,0.038060444,0.003036857,0.007341383,0.014923175
8/1/2013,0.005317354,0.007729555,0.020429017,0.031606688,0.035329506,0.024576962,0.04807984,0.029090882,0.036534337,0.017370609
8/2/2013,0.048591205,0.001728209,0.014764818,0.045448,0.039712113,0.048051835,0.016175144,0.031395567,0.040953824,0.045220566
8/3/2013,0.027873028,0.032007669,0.042884403,0.004963491,0.017819017,0.004574931,0.018131615,0.023361713,0.028095159,0.014419118
8/4/2013,0.032703516,0.020673707,0.047258483,0.013061584,0.040872504,0.023287036,0.014828235,0.01080578,0.020434373,0.028892233
8/5/2013,0.020836778,0.043708995,0.014769249,0.03720957,0.020570276,0.010457726,0.0196454,0.021081301,0.005467404,0.037815999
8/6/2013,0.03109493,0.020402865,0.044527135,0.030173151,0.032570162,0.003556555,0.048326772,0.039775439,0.033812749,0.012599697
8/7/2013,0.047521684,0.007402135,0.01271336,0.03011977,0.021473583,0.022723183,0.020691717,0.014998503,0.039146537,0.047304061
8/8/2013,0.012574046,0.01341557,0.000848851,0.032007902,0.039567561,0.044665729,0.024208054,0.031634402,0.026880727,0.00238743
8/9/2013,0.007891305,0.013784106,0.000710981,0.04226196,0.022982533,0.03352107,0.023978738,0.020677019,0.048525079,0.037446478
8/10/2013,0.036371253,0.012985957,0.023767727,0.002914774,0.03369861,0.030276025,0.049220463,0.046519724,0.021109015,0.010094643
8/11/2013,0.003311539,0.03498312,0.017767937,0.017653248,0.048662189,0.03034252,0.023945394,0.033419915,0.00746191,0.041079057
8/12/2013,0.013167583,0.015330279,0.01018528,0.032780354,0.03579487,0.002121952,0.041262929,0.006143642,0.018563606,0.020620601
8/13/2013,0.012871256,0.037358146,0.043057415,0.007780615,0.048432668,0.001299008,0.018033963,0.047612201,0.019551298,0.018390136
8/14/2013,0.002642572,0.014959113,0.028906789,0.037413633,0.046722427,0.031117374,0.042146369,0.017794605,0.001198308,0.002806101
8/15/2013,0.046305048,0.017015473,0.026899636,0.034384838,0.040782247,0.011713544,0.031575102,0.037762706,0.008402878,0.032307165
8/16/2013,0.047454594,0.030887141,0.048729378,0.022822241,0.035090062,0.009522287,0.00886714,0.02287956,0.015399209,0.037570903
8/17/2013,0.019970839,0.012231979,0.007112201,0.019016528,0.011135002,0.017376452,0.006964894,0.046270421,0.024354982,0.018241217
8/18/2013,0.003880993,0.046430384,0.036273681,0.043620955,0.037189153,0.043520306,0.013160195,0.027599746,0.023068181,0.041926862
8/19/2013,0.030765852,0.047654181,0.033021325,0.010628287,0.024405418,0.037353886,0.039182373,0.017765416,0.048907908,0.029093935
8/20/2013,0.047513191,0.008423395,0.023071429,0.009251862,0.021082483,0.03531979,0.00490945,0.04043367,0.003667032,0.04656085
8/21/2013,0.044777825,0.014056312,0.00818852,0.045097173,0.018193919,0.048759622,0.046129309,0.030789323,0.013790286,0.015186071
8/22/2013,0.02358801,0.034330671,0.031896504,0.02268869,0.041343262,0.011464514,0.048941799,0.018022404,0.045276093,0.016577024
8/23/2013,0.033764251,0.022342324,0.039648444,0.005000113,0.040740814,0.000355128,0.023053359,0.040381208,0.030311723,0.012971776
8/24/2013,0.009337078,0.024060473,0.015402036,0.021547478,0.047635346,0.026359959,0.045323472,0.000760653,0.020620777,0.049744793
8/25/2013,0.00740149,0.013029439,0.022963802,0.01663801,0.00923219,0.037358803,0.049135905,0.025337306,0.002178014,0.005882028
8/26/2013,0.026891409,0.033271783,0.018783564,0.017081396,0.004074915,0.013459773,0.027712684,0.019747844,0.005379999,0.044196392
8/27/2013,0.015235349,0.000921885,0.022206609,0.037443415,0.007216987,0.02929418,0.031379804,0.018758971,0.041489239,0.026782516
8/28/2013,0.029770311,0.016305841,0.037300412,0.026448909,0.019929971,0.044753673,0.038166581,0.014478976,0.044838772,0.045003879
8/29/2013,0.023523305,0.022321213,0.048188778,0.029907318,0.005230317,0.045352004,0.048369118,0.007286102,0.01294392,0.037744095
8/30/2013,0.014714121,0.01621399,0.018236669,0.036078225,0.044652548,0.033827331,0.035988076,0.025702368,0.023321671,0.041327704
8/31/2013,0.038867769,0.040497584,0.036483341,0.010556788,0.047863294,0.044289729,0.043590146,0.001841074,0.003986352,0.021522936
9/1/2013,0.014530218,0.019266537,0.00945025,0.010156995,0.035446072,0.005350355,0.012149297,0.001691788,0.017129605,0.002564994
9/2/2013,0.040094868,0.017348012,0.042120123,0.01675151,0.002228235,0.002508347,0.018973214,0.030114093,0.048096996,0.035399491
9/3/2013,0.010182621,0.044128039,0.029991416,0.017953621,0.045923503,0.036096994,0.006093202,0.010233442,0.000294614,0.017054895
9/4/2013,0.049725086,0.028925999,0.04999625,0.018475177,0.020430354,0.046724851,0.025012155,0.019250012,0.0167306,0.046268727
9/5/2013,0.015335091,0.010943988,0.019256443,0.001849576,0.020985007,0.024245189,0.003580094,0.038161572,0.007917449,0.024271502
9/6/2013,0.011929965,0.043993093,0.043947304,0.006628565,0.041491094,0.036229886,0.041559499,0.013285688,0.013239339,0.025887465
9/7/2013,0.036576515,0.028437955,0.025704981,0.008603254,0.003493776,0.032426227,0.016423471,0.004381149,0.00564079,0.028561397
9/8/2013,0.019696827,0.030905426,0.038234616,0.021368265,0.023818564,0.03051992,0.027079936,0.024400087,0.035557937,0.009865052
9/9/2013,0.010308818,0.009026338,0.005952028,0.033329012,0.022802235,0.027840296,0.007395151,0.026357333,0.049241205,0.001713513
9/10/2013,0.037158426,0.028342326,0.008464726,0.031463517,0.048480269,0.036511001,0.031612479,0.023164601,0.00992827,0.033651572
9/11/2013,0.013200163,0.02893039,0.028973693,0.016778873,0.03922753,0.039348866,0.01582138,0.01798455,0.000343251,0.042605198
9/12/2013,0.046284877,0.044156975,0.015872583,0.01254421,0.005413819,0.042749499,0.008761999,0.026657835,0.044723133,0.022315331
9/13/2013,0.038506512,0.047633839,0.023965522,0.003401137,0.035916029,0.01133004,0.043601309,0.047684547,0.016574087,0.049939403
9/14/2013,0.019153079,0.000734538,0.001259411,0.007988663,0.020027401,0.047162938,0.006336884,0.031869908,0.021875621,0.014813224
9/15/2013,0.016683384,0.006772356,0.020055797,0.017730421,0.00243982,0.047983223,0.008197575,0.037407095,0.031541868,0.035974728
9/16/2013,0.004479676,0.04469656,0.006503555,0.004781492,0.016184921,0.013634089,0.002468484,0.026986235,0.049513256,0.049252126
9/17/2013,0.006167824,0.039918301,0.038329429,0.031597687,0.008341078,0.006288108,0.00910951,0.049181969,0.046353394,0.046660391
9/18/2013,0.045247943,0.024622404,0.013974042,0.003164388,0.007353527,0.025563761,0.012925254,0.00025349,0.012401798,0.034559613
9/19/2013,0.022071781,0.034052668,0.045572505,0.048421339,0.039119468,0.021207682,0.013946388,0.006746801,0.046727233,0.039099716
9/20/2013,0.027635508,0.011011604,0.045785884,0.039476185,0.011289441,0.029603354,0.019105219,0.027490847,0.025623068,0.007361228
9/21/2013,0.022450586,0.027619943,0.029604827,0.032915277,0.022383636,0.014990616,0.00694464,0.044511573,0.018633861,0.034382608
9/22/2013,0.026086972,0.004419508,0.033743286,0.023951495,0.004535769,0.045196214,0.036913773,0.026080516,0.034990324,0.006360997
9/23/2013,0.026061405,0.029430434,0.010482938,0.024310022,0.036850358,0.022711466,0.00427072,0.0064028,0.041554566,0.008355779
9/24/2013,0.038915991,0.035256478,0.030549162,0.00126827,0.042483771,0.033780582,0.031825428,0.027783068,0.045428779,0.023394272
9/25/2013,0.017422119,0.005908569,0.043705727,0.020303583,0.029093811,0.004255735,0.02463868,0.026798278,0.009322258,0.007582923
9/26/2013,0.012894551,0.019068246,0.012397726,0.006540382,0.048025306,0.016954994,0.044884126,0.032385712,0.010273704,0.01933237
9/27/2013,0.033980089,0.030830313,0.023033514,0.042660924,0.026544435,0.016200145,0.03263718,0.014632862,0.047025543,0.012421223
9/28/2013,0.010665822,0.048905082,0.016352732,0.029553735,0.025850996,0.048112148,0.007061868,0.046265583,0.040818075,0.002068309
9/29/2013,0.048783402,0.009624782,0.026737762,0.035221761,0.024683409,0.0373552,0.040915101,0.025443576,0.04667511,0.027944897
9/30/2013,0.043011284,0.032685898,0.008655653,0.044033659,0.021116397,0.027246011,0.047114618,0.036455645,0.019879708,0.010681869
10/1/2013,0.039740802,0.025701378,0.015913312,0.000166009,0.013847465,0.022340326,0.018004053,0.037740247,0.027915566,0.028098755
10/2/2013,0.009657925,0.025606081,0.049170514,0.010280103,0.009324385,0.019987658,0.00718082,0.023936824,0.04578765,0.039963767
10/3/2013,0.015423433,0.030783362,0.034413994,0.035217771,0.029490749,0.011743008,0.046336012,0.030480352,0.033964821,0.003967553
10/4/2013,0.039487976,0.044546661,0.032315582,0.018725567,0.007429378,0.002855828,0.047549845,0.043955055,0.014819161,0.044579336
10/5/2013,0.045470635,0.034503252,0.030853643,0.029915627,0.035636231,0.048058611,0.023169788,0.040491838,0.003311425,0.033121558
10/6/2013,0.034200998,0.039736549,0.021542462,0.036858391,0.019909215,0.000630197,0.03902912,0.042164023,0.024589461,0.043728768
10/7/2013,0.032803709,0.031204528,0.012607091,0.014661054,0.013151326,0.04557838,0.03806716,0.024758962,0.012497878,0.029030566
10/8/2013,0.048763956,0.030762587,0.007024974,0.046478228,0.036387948,0.035658008,0.024983555,0.009887454,0.01046817,0.014707549
10/9/2013,0.043016764,0.000638613,0.002365904,0.008602612,0.048165232,0.038212747,0.035067885,0.044207812,0.010810648,0.039294682
10/10/2013,0.015688844,0.023703766,0.042578518,0.013447531,0.032955873,0.023564474,0.031771738,0.043224941,0.028528006,0.030374619
10/11/2013,0.034186447,0.035281115,0.03661988,0.036111434,0.003799885,8.75E-05,0.045942387,0.039315044,0.042877706,0.025837373
10/12/2013,0.04918275,0.015883416,0.018386044,0.001603428,0.046338478,0.013434248,0.012536751,0.003492697,0.000657568,0.025359127
10/13/2013,0.041030928,0.030509581,0.011161258,0.008590756,0.008086206,0.035557691,0.041438857,0.049194081,0.020786537,0.032679996
10/14/2013,0.042685866,0.015796484,0.010635471,0.019884866,0.005723785,0.009981374,0.020610945,0.015870407,0.005834971,0.040271726
10/15/2013,0.043035111,0.009883088,0.009248273,0.039685761,0.017249201,0.013585566,0.038403107,0.000183444,0.031346894,0.034509176
10/16/2013,0.017894395,0.002693947,0.004903846,0.00921327,0.021513545,0.023969373,0.026236095,0.006487666,0.025498158,0.012505248
10/17/2013,0.018462375,0.02155962,0.04411448,0.032308477,0.041676185,0.006790302,0.040036368,0.000741609,0.016263997,0.012502766
10/18/2013,0.004294484,0.047075024,0.008950994,0.018302847,0.043408542,0.024727777,0.03366989,0.022355281,0.032354806,0.033966654
10/19/2013,0.034308951,0.01854982,0.033049592,0.005602847,0.019094287,0.039497545,0.003471718,0.046655431,0.048820366,0.028559936
10/20/2013,0.024995283,0.000422772,0.020884393,0.005026581,0.040183533,0.014035539,0.036910604,0.030603245,0.016904358,0.000350428
10/21/2013,0.015705235,0.018064819,0.043687622,0.039195292,0.019816604,0.018923818,0.019648996,0.040617893,0.033125431,0.018883415
10/22/2013,0.007174627,0.024119753,0.024756764,0.011297986,0.036781488,0.046930082,0.047178775,0.034005775,0.028647768,0.038587442
10/23/2013,0.034016254,0.028427053,0.044967507,0.008219437,0.025518214,0.023849751,0.034032807,0.022671435,0.020302107,0.045370745
10/24/2013,0.020838877,0.002668466,0.031565077,0.00678298,0.008161748,0.036915888,0.039261888,0.019550408,0.014464527,0.012039051
10/25/2013,0.043840828,0.04706002,0.0421674,0.023504957,0.033958822,0.004655869,0.018095485,0.003473112,0.003237315,0.023099901
10/26/2013,0.049058248,0.008146165,0.02230863,0.001261673,0.036258136,0.041330355,0.039119977,0.013721565,0.014472494,0.010959743
10/27/2013,0.049804758,0.024426813,0.048453987,0.017717938,0.009403102,0.046041951,0.006099557,0.026008755,0.046482021,0.047117392
10/28/2013,0.042999875,0.02811978,0.015354587,0.005505131,0.005262181,0.004901916,0.002107174,0.037104846,0.02781721,0.04462903
10/29/2013,0.014462083,0.010557967,0.047841628,0.021114572,0.036851818,0.004645555,0.006032206,0.045310212,0.047370872,0.008260042
10/30/2013,0.026954942,0.041921867,0.031569526,0.026641163,0.01717771,0.048290491,0.047549003,0.036410103,0.042350025,0.049664009
10/31/2013,0.035914244,0.040199535,0.03807733,0.00106313,0.042788129,0.017050818,0.033497592,0.004237324,0.002424672,0.003196963
11/1/2013,0.013941495,0.020827584,0.03025553,0.016674693,0.008766613,0.034054669,0.006680681,0.046457899,0.049201986,0.034966932
11/2/2013,0.047756183,0.032812696,0.039069403,0.046808605,0.026092007,0.017483726,0.012409389,0.032470348,0.019098516,0.008463627
11/3/2013,0.013199394,0.004334219,0.029190431,0.042228681,0.03564926,0.041497151,0.024715488,0.015310172,0.045385906,0.018244127
11/4/2013,0.005615515,0.014159766,0.009460185,0.039012023,0.006985266,0.007102565,0.04068457,0.042762215,0.017644508,0.032631898
11/5/2013,0.039842361,0.021667213,0.034765585,0.015413688,0.047464677,0.018695718,0.008585456,0.040755523,0.008027765,0.029731979
11/6/2013,0.020171595,0.048170333,0.013416246,0.042814772,0.016199171,0.014063092,0.027345938,0.048263988,0.009063792,0.017623327
11/7/2013,0.010351582,0.04507709,0.02772995,0.00795704,0.021939795,0.00045097,0.046820394,0.029976017,0.027792217,0.023634064
11/8/2013,0.019331022,0.0221976,0.004241146,0.024325758,0.005184589,0.002369985,0.023792854,0.041012742,0.017148273,0.016046429
11/9/2013,0.007822345,0.00804782,0.008780013,0.020046729,0.01544175,0.018550367,0.000727821,0.04673336,0.04846539,0.043548053
11/10/2013,0.030705149,0.036630452,0.034902114,0.014410331,0.035844036,0.034239207,0.017858324,0.014071082,0.048972224,0.039510814
11/11/2013,0.041024124,0.009871146,0.033521183,0.01234021,0.007528885,0.011454741,0.046777498,0.01134498,0.014969078,0.005029062
11/12/2013,0.027957534,0.027743834,0.039480831,0.044347339,0.035572215,0.003298108,0.019509091,0.025900182,0.041707918,0.030177052
11/13/2013,0.025611446,0.028253484,0.043735852,0.007093912,0.01104366,0.03252036,0.019439,0.029937054,0.03598615,0.014602532
11/14/2013,0.028018214,0.048506714,0.03545661,0.042970635,0.027461543,0.024650041,0.023415734,0.027317765,0.048083411,0.046389037
11/15/2013,0.00042347,0.0443585,0.010448557,0.008881896,0.026298058,0.021769571,0.033437032,0.036253873,0.026336016,0.026134376
11/16/2013,0.036301998,0.036473497,0.037197003,0.043952283,0.030290818,0.030118867,0.030451681,0.013143145,0.040147941,0.009990608
11/17/2013,0.017790424,0.02912217,0.018365589,0.003502165,0.016283046,0.04605757,0.037875348,0.044912354,0.037122124,0.032598921
11/18/2013,0.019460256,0.048771489,0.009710066,0.028013885,0.011723072,0.007111942,0.042291618,0.02333567,0.009360987,0.017387094
11/19/2013,0.006269028,0.020553612,0.000309707,0.008440609,0.010397765,0.004882631,0.014517902,0.005716925,0.001016301,0.008767809
11/20/2013,0.018270504,0.048127355,0.024808268,0.007329042,0.012381161,0.039406534,0.015784755,0.034011896,0.00031553,6.26E-05
11/21/2013,0.019055992,0.035441492,0.040941761,0.022764597,0.003440117,0.045912979,0.014346119,0.022993394,0.02552977,0.044013365
11/22/2013,0.041071803,0.009247411,0.022234757,0.011068146,0.021436247,0.042416879,0.039050436,0.01680046,0.034292688,0.004718006
11/23/2013,0.042247625,0.031496409,0.011863114,0.030394822,0.002510656,0.044407356,0.013112519,0.029746446,0.044392126,0.013190608
11/24/2013,0.020870641,0.02178162,0.011696477,0.021768844,0.000390978,0.027278805,0.001027384,0.034940254,0.028032837,0.035509405
11/25/2013,0.028930194,0.045693936,0.02160173,0.023614486,0.006911775,0.040822475,0.002474193,0.041133264,0.049222143,0.03264766
11/26/2013,0.024259097,0.046478502,0.049530479,0.005641359,0.032955754,0.048897921,0.008818539,0.037800537,0.037996325,0.039487956
11/27/2013,0.022888065,0.02312428,0.049415992,0.013933073,0.003631835,0.009354238,0.005655193,0.038114934,0.027799124,0.045970378
11/28/2013,0.025008605,0.025976175,0.019580754,0.039236706,0.039170293,0.018811348,0.007597246,0.037385772,0.028998738,0.042348565
11/29/2013,0.039485193,0.039147204,0.014689556,0.04833272,0.010932157,0.016295949,0.038625919,0.032280651,0.025219749,0.036958544
11/30/2013,0.020378017,0.019925291,0.035315787,0.044001629,0.036646444,0.037539752,0.028320216,0.013264079,0.032495164,0.002160155
12/1/2013,0.013764843,0.020912535,0.030938069,0.011744209,0.024942745,0.043505663,0.035413165,0.03183268,0.009711033,0.026276267
12/2/2013,0.00189159,0.030280953,0.02555128,0.015934019,0.022824407,0.034121646,0.04294924,0.031730025,0.044015791,0.022199526
12/3/2013,0.048013256,0.015586464,0.027354533,0.016877129,0.038314787,0.001803421,0.013471252,0.043905681,0.043242703,0.001615885
12/4/2013,0.003665547,0.032919972,0.048220594,0.044120015,0.020954544,0.01683925,0.031670769,0.001290118,0.001848183,0.005130558
12/5/2013,0.049762012,0.018598529,0.017565921,0.024790858,0.006202123,0.005983599,0.033178171,0.017328974,0.037898712,0.047595234
12/6/2013,0.007618314,0.024799895,0.006773216,0.01192875,0.048882359,0.049074374,0.047364745,0.030770402,0.039468475,0.032047151
12/7/2013,0.008604469,0.0417761,0.037039686,0.028078174,0.009156546,0.008753211,0.035677211,0.018210907,0.030187437,0.04372286
12/8/2013,0.006056083,0.049504526,0.025594576,0.016930941,0.004051431,0.03803799,0.003200756,0.046814847,0.026592211,0.028893253
12/9/2013,0.035265711,0.011248308,0.001792015,0.023048016,0.028164578,0.000908507,0.042960302,0.018649399,0.042107179,0.023349238
12/10/2013,0.045658958,0.017702213,0.031412178,0.035603487,0.005099175,0.036130009,0.002842416,0.01279886,0.048046145,0.032010848
12/11/2013,0.042190767,0.020941057,0.022078677,0.010178292,0.024517332,0.030500712,0.041505257,0.03285747,0.028878373,0.007558797
12/12/2013,0.036487388,0.0455541,0.048848991,0.027273266,0.002916456,0.045544071,0.021509921,0.008400573,0.022592523,0.007490835
12/13/2013,0.015284315,0.009646608,0.036127445,0.030626588,0.026932626,0.023616709,0.040670913,0.02675384,0.048453239,0.019062905
12/14/2013,0.039122208,0.041695134,0.00903274,0.034588829,0.010407976,0.024008562,0.042408334,0.002317353,0.000606769,0.036937631
12/15/2013,0.046617187,0.00567381,0.041171021,0.001490229,0.029479472,0.022558024,0.026715215,0.036692859,0.025966091,0.007819118
12/16/2013,0.00622711,0.030479292,0.001008046,0.011703233,0.04357129,0.005080538,0.005967075,0.024422431,0.000882314,0.02012906
12/17/2013,0.034784386,0.029476004,0.009962925,0.002704794,0.005977241,0.005375443,0.024686465,0.039654842,0.015085667,0.031442795
12/18/2013,0.040060745,0.038925924,0.041125426,0.014540529,0.028059087,0.032303971,0.038352667,0.015523015,0.048179633,0.014065002
12/19/2013,0.002075696,0.033256854,0.012812361,0.044343216,0.018339926,0.025945505,0.010060392,0.03179932,0.047666137,0.040793706
12/20/2013,0.039235932,0.021440935,0.038998466,0.014244798,0.013398231,0.045961627,0.017291426,0.004891922,0.033172178,0.037044338
12/21/2013,0.036963803,0.023032144,0.017865905,0.032296459,0.044201982,0.023084221,0.048045201,0.032327902,0.021554962,0.044626694
12/22/2013,0.014867448,0.049103822,0.019450438,0.033589249,0.013936472,0.038077598,0.018156349,0.005907027,0.021937722,0.036634002
12/23/2013,0.009337129,0.023915103,0.028178558,0.032972774,0.030067257,0.013346174,0.028012105,0.003688241,0.008470468,0.049632289
12/24/2013,0.011518213,0.040957516,0.02615557,0.007238511,0.02155655,0.02553836,0.039491694,0.005699842,0.027297781,0.006144518
12/25/2013,0.042301933,0.029509731,0.013427922,0.016660296,0.040137356,0.04914158,0.033004287,0.015781367,0.021239889,0.026247641
12/26/2013,0.022732849,0.026381303,0.029738694,0.032532956,0.013290015,0.026551519,0.028095147,0.025793707,0.005349982,0.031015822
12/27/2013,0.018621731,0.043174801,0.008532774,0.003312108,0.045782486,0.0173053,0.001820031,0.012541042,0.017839757,0.000278686
12/28/2013,0.037179946,0.035072982,0.002184365,0.037836243,0.005008349,0.044375148,0.043007305,0.016672489,0.012252574,0.038798014
12/29/2013,0.011189761,0.034018641,0.047046231,0.001928502,0.010074796,0.03142388,0.023485973,0.030426512,0.002815701,0.006434545
12/30/2013,0.043658872,0.018203492,0.00855826,0.023808358,0.007071902,0.044681778,0.030061045,0.033166344,0.004933617,0.047112125
12/31/2013,0.035538286,0.049824147,0.029460192,0.008823776,0.016537942,0.047019623,0.049896716,0.022213422,0.044253084,0.034598612
1/1/2014,0.028673153,0.048282005,0.023213571,0.040807001,0.015027986,0.046657814,0.033480101,0.03129012,8.24E-05,0.036716055
1/2/2014,0.021269628,0.002526753,0.025250703,0.013935614,0.011969293,0.001248595,0.010186365,0.029345445,0.036789266,0.011802438
1/3/2014,0.038096596,0.00066932,0.043781308,0.005606212,0.027323158,0.041859731,0.020685161,0.020921459,0.016022437,0.021523176
1/4/2014,0.031915726,0.037999538,0.024990557,0.013613056,0.009989254,0.012280554,0.0096969,0.010520585,0.039439737,0.040487817
1/5/2014,0.048730233,0.029155948,0.009417386,0.034124415,0.026321485,0.012277715,0.04614756,0.029839826,0.001456521,0.035145577
1/6/2014,0.005975038,0.024768483,0.045956498,0.031195701,0.040316412,0.017336604,0.012310624,0.044665795,0.027948058,0.010354984
1/7/2014,0.039415737,0.032300968,0.005486124,0.03100914,0.049569719,0.033117357,0.045105831,0.029249037,0.012237877,0.003329032
1/8/2014,0.003941185,0.005976398,0.031741644,0.01380747,0.028783787,0.04884643,0.010763158,0.040170742,0.027794494,0.043675265
1/9/2014,0.004345758,0.025103705,0.019541455,0.01637664,0.045615399,0.010499979,0.012264328,0.016798702,0.014291449,0.045052709
1/10/2014,0.003397854,0.027948256,0.029543072,0.026538339,0.025893282,0.006760902,0.00240535,0.002910086,0.049921728,0.020373165
1/11/2014,0.049773172,0.017831989,0.032558292,0.028409962,0.007548907,0.000922489,0.042776686,0.01578595,0.01378209,0.007976126
1/12/2014,0.041766493,0.018732398,0.032662974,0.027409164,0.042269017,0.035758069,0.026512857,0.022455914,0.024761994,0.016982219
1/13/2014,0.013201138,0.003161359,0.029127568,0.038983926,0.004775743,0.024386945,0.048771393,0.005118815,0.001014025,0.022869094
