date,open,high,low,close
2019-10-11 00:00:00+00:00,0.8985,0.9012,0.8967,0.9002
2019-10-14 00:00:00+00:00,0.9002,0.9006,0.8955,0.8962
2019-10-15 00:00:00+00:00,0.8962,0.9035,0.8938,0.8959
2019-10-16 00:00:00+00:00,0.8959,0.8963,0.8888,0.8902
2019-10-17 00:00:00+00:00,0.8902,0.8963,0.8902,0.8959999999999999
2019-10-18 00:00:00+00:00,0.8959999999999999,0.8978,0.8884,0.8976
2019-10-21 00:00:00+00:00,0.8976,0.9015,0.8965,0.9009999999999999
2019-10-22 00:00:00+00:00,0.9009999999999999,0.9016,0.8979,0.8996
2019-10-23 00:00:00+00:00,0.8996,0.9018,0.8961,0.8968
2019-10-24 00:00:00+00:00,0.8968,0.9002,0.8951,0.8951
2019-10-25 00:00:00+00:00,0.8951,0.8971,0.8906,0.8925
2019-10-28 00:00:00+00:00,0.8925,0.894,0.8908,0.8911
2019-10-29 00:00:00+00:00,0.8911,0.8949,0.8909999999999999,0.8949
2019-10-30 00:00:00+00:00,0.8949,0.899,0.8909999999999999,0.8982
2019-10-31 00:00:00+00:00,0.8982,0.9113,0.894,0.9109
2019-11-01 00:00:00+00:00,0.9109,0.9109,0.8973,0.9079999999999999
2019-11-04 00:00:00+00:00,0.9079999999999999,0.9109999999999999,0.9073,0.909
2019-11-05 00:00:00+00:00,0.909,0.9106,0.9048,0.9076
2019-11-06 00:00:00+00:00,0.9076,0.9096,0.9062,0.9081
2019-11-07 00:00:00+00:00,0.9081,0.909,0.9057,0.9064
2019-11-08 00:00:00+00:00,0.9064,0.9107,0.9064,0.9075
2019-11-11 00:00:00+00:00,0.9075,0.9094,0.9059,0.9069
2019-11-12 00:00:00+00:00,0.9069,0.9082,0.9051,0.907
2019-11-13 00:00:00+00:00,0.907,0.9076,0.9043,0.9065
2019-11-14 00:00:00+00:00,0.9065,0.907,0.9011,0.9019
2019-11-15 00:00:00+00:00,0.9019,0.9069,0.8981,0.8982
2019-11-18 00:00:00+00:00,0.8982,0.902,0.8982,0.9003
2019-11-19 00:00:00+00:00,0.9003,0.9012,0.8971,0.8979
2019-11-20 00:00:00+00:00,0.8979,0.9059999999999999,0.8979,0.905
2019-11-21 00:00:00+00:00,0.905,0.9063,0.8987,0.9046
2019-11-22 00:00:00+00:00,0.9046,0.9068,0.9009,0.9017
2019-11-25 00:00:00+00:00,0.9017,0.9067,0.9011,0.9033
2019-11-26 00:00:00+00:00,0.9033,0.9033,0.9011,0.9027
2019-11-27 00:00:00+00:00,0.9027,0.9031,0.8995,0.8997
2019-11-28 00:00:00+00:00,0.8997,0.9039,0.8987,0.899
2019-11-29 00:00:00+00:00,0.899,0.9006,0.8985,0.9002
2019-12-02 00:00:00+00:00,0.9002,0.9006,0.8978,0.9005
2019-12-03 00:00:00+00:00,0.9005,0.9108,0.8997,0.9106
2019-12-04 00:00:00+00:00,0.9106,0.9109,0.9005,0.9066
2019-12-05 00:00:00+00:00,0.9066,0.9116,0.9015,0.9022
2019-12-06 00:00:00+00:00,0.9022,0.9083,0.8994,0.9019
2019-12-09 00:00:00+00:00,0.9019,0.9072,0.8982,0.9059
2019-12-10 00:00:00+00:00,0.9059,0.9075,0.9016,0.9029
2019-12-11 00:00:00+00:00,0.9029,0.9053,0.9008,0.9021
2019-12-12 00:00:00+00:00,0.9021,0.907,0.9006,0.9063
2019-12-13 00:00:00+00:00,0.9063,0.9133,0.9028,0.9113
2019-12-16 00:00:00+00:00,0.9113,0.9117,0.9047,0.9047
2019-12-17 00:00:00+00:00,0.9047,0.9112,0.9036,0.9041
2019-12-18 00:00:00+00:00,0.9041,0.9049,0.9006,0.9018
2019-12-19 00:00:00+00:00,0.9018,0.903,0.8983,0.9024
2019-12-20 00:00:00+00:00,0.9024,0.9059999999999999,0.8995,0.9046
2019-12-23 00:00:00+00:00,0.9046,0.9093,0.9004,0.9087
2019-12-24 00:00:00+00:00,0.9087,0.9109999999999999,0.9053,0.91
2019-12-25 00:00:00+00:00,0.91,0.9119,0.9088,0.9113
2019-12-26 00:00:00+00:00,0.9108,0.9112,0.9101,0.9112
2019-12-27 00:00:00+00:00,0.9112,0.9115,0.9099,0.9111
2019-12-30 00:00:00+00:00,0.9111,0.9139,0.9104,0.9133
2019-12-31 00:00:00+00:00,0.9133,0.9146,0.9113,0.9142
2020-01-01 00:00:00+00:00,0.9142,0.9148,0.9102,0.9115
2020-01-02 00:00:00+00:00,0.9144,0.9144,0.9091,0.9093
2020-01-03 00:00:00+00:00,0.9093,0.9093,0.9046,0.9046
2020-01-06 00:00:00+00:00,0.9046,0.9091,0.9003,0.9003
2020-01-07 00:00:00+00:00,0.9003,0.9028,0.8974,0.8974
2020-01-08 00:00:00+00:00,0.8974,0.9019,0.8908,0.8921
2020-01-09 00:00:00+00:00,0.8921,0.8963,0.8919,0.8963
2020-01-10 00:00:00+00:00,0.8963,0.8985,0.8929,0.8984
2020-01-13 00:00:00+00:00,0.8984,0.9028,0.8951,0.9025
2020-01-14 00:00:00+00:00,0.9025,0.9031,0.8973,0.9006
2020-01-15 00:00:00+00:00,0.9006,0.9025,0.9004,0.9008
2020-01-16 00:00:00+00:00,0.9008,0.9024,0.8995,0.9009999999999999
2020-01-17 00:00:00+00:00,0.9009999999999999,0.9017,0.8988,0.9001
2020-01-20 00:00:00+00:00,0.9001,0.9036,0.898,0.8994
2020-01-21 00:00:00+00:00,0.8994,0.9011,0.8955,0.8962
2020-01-22 00:00:00+00:00,0.8962,0.8984,0.8943,0.8951
2020-01-23 00:00:00+00:00,0.8951,0.9047,0.8939,0.9034
2020-01-24 00:00:00+00:00,0.9034,0.9044,0.8936,0.8987
2020-01-27 00:00:00+00:00,0.8987,0.9045,0.8952,0.8956
2020-01-28 00:00:00+00:00,0.8956,0.8996,0.8903,0.8916
2020-01-29 00:00:00+00:00,0.8916,0.8945,0.8892,0.8912
2020-01-30 00:00:00+00:00,0.8912,0.8919,0.889,0.8894
2020-01-31 00:00:00+00:00,0.8894,0.89,0.8862,0.8876
2020-02-03 00:00:00+00:00,0.8876,0.89,0.8851,0.8875
2020-02-04 00:00:00+00:00,0.8875,0.8932,0.8849,0.8927
2020-02-05 00:00:00+00:00,0.8927,0.8957,0.8859999999999999,0.8955
2020-02-06 00:00:00+00:00,0.8955,0.8982,0.8906,0.8978
2020-02-07 00:00:00+00:00,0.8978,0.8994,0.8922,0.893
2020-02-10 00:00:00+00:00,0.893,0.8974,0.8878,0.8908
2020-02-11 00:00:00+00:00,0.8908,0.8929,0.8875,0.8929
2020-02-12 00:00:00+00:00,0.8929,0.8944,0.8895,0.8934
2020-02-13 00:00:00+00:00,0.8934,0.8945,0.8899,0.8904
2020-02-14 00:00:00+00:00,0.8904,0.8952,0.8901,0.8909
2020-02-17 00:00:00+00:00,0.8909,0.8925,0.8888,0.8909
2020-02-18 00:00:00+00:00,0.8909,0.8915,0.8859999999999999,0.8862
2020-02-19 00:00:00+00:00,0.8862,0.8906,0.8857,0.8868
2020-02-20 00:00:00+00:00,0.8868,0.8869,0.8778,0.8801
2020-02-21 00:00:00+00:00,0.8801,0.8868,0.8744,0.8744
2020-02-24 00:00:00+00:00,0.8744,0.8792,0.8740000000000001,0.8757
2020-02-25 00:00:00+00:00,0.8757,0.8795,0.8740000000000001,0.8789
2020-02-26 00:00:00+00:00,0.8789,0.8799,0.8753,0.8753
2020-02-27 00:00:00+00:00,0.8753,0.8787,0.8718,0.8741
2020-02-28 00:00:00+00:00,0.8741,0.8814,0.873,0.8768
2020-03-02 00:00:00+00:00,0.8768,0.8795,0.8665,0.8701
2020-03-03 00:00:00+00:00,0.8701,0.8791,0.8694,0.8732
2020-03-04 00:00:00+00:00,0.8732,0.8844,0.8732,0.8811
2020-03-05 00:00:00+00:00,0.8811,0.8873,0.8754,0.8873
2020-03-06 00:00:00+00:00,0.8873,0.8884,0.8822,0.8843
2020-03-09 00:00:00+00:00,0.8843,0.9009999999999999,0.8843,0.8907
2020-03-10 00:00:00+00:00,0.8907,0.9045,0.8888,0.8931
2020-03-11 00:00:00+00:00,0.8931,0.903,0.8904,0.8909999999999999
2020-03-12 00:00:00+00:00,0.8909999999999999,0.8985,0.8897,0.8903
2020-03-13 00:00:00+00:00,0.8903,0.8972,0.8683,0.8751
2020-03-16 00:00:00+00:00,0.8751,0.8881,0.846,0.8557
2020-03-17 00:00:00+00:00,0.8557,0.8725,0.8517,0.8527
2020-03-18 00:00:00+00:00,0.8527,0.8591,0.8473,0.8538
2020-03-19 00:00:00+00:00,0.8538,0.8538,0.8133,0.8192
2020-03-20 00:00:00+00:00,0.8192,0.8525,0.8192,0.8423
2020-03-23 00:00:00+00:00,0.8423,0.8523,0.8247,0.8327
2020-03-24 00:00:00+00:00,0.8327,0.8559,0.8327,0.8521
2020-03-25 00:00:00+00:00,0.8521,0.8652,0.8282,0.8652
2020-03-26 00:00:00+00:00,0.8652,0.8678,0.838,0.8428
2020-03-27 00:00:00+00:00,0.8428,0.8681,0.8428,0.8566
2020-03-30 00:00:00+00:00,0.8566,0.8675,0.8448,0.8640000000000001
2020-03-31 00:00:00+00:00,0.8640000000000001,0.8798,0.8508,0.8798
2020-04-01 00:00:00+00:00,0.8798,0.8798,0.8617,0.8643
2020-04-02 00:00:00+00:00,0.8643,0.8745,0.8596,0.8596
2020-04-03 00:00:00+00:00,0.8596,0.8644,0.8534,0.8597
2020-04-06 00:00:00+00:00,0.8597,0.8624,0.8475,0.8536
2020-04-07 00:00:00+00:00,0.8536,0.8643,0.8477,0.8635
2020-04-08 00:00:00+00:00,0.8635,0.8676,0.8542,0.863
2020-04-09 00:00:00+00:00,0.863,0.8758,0.8614,0.8724
2020-04-14 00:00:00+00:00,0.8841,0.8917,0.8841,0.8909999999999999
2020-04-15 00:00:00+00:00,0.8909999999999999,0.8955,0.8851,0.8884
2020-04-16 00:00:00+00:00,0.8884,0.8934,0.8853,0.8871
2020-04-17 00:00:00+00:00,0.8871,0.894,0.8864,0.8925
2020-04-20 00:00:00+00:00,0.8925,0.8943,0.8875,0.8942
2020-04-21 00:00:00+00:00,0.8942,0.8984,0.8912,0.8932
2020-04-22 00:00:00+00:00,0.8932,0.8985,0.8915,0.898
2020-04-23 00:00:00+00:00,0.898,0.898,0.8901,0.8959999999999999
2020-04-24 00:00:00+00:00,0.8959999999999999,0.8977,0.8927,0.8938
2020-04-27 00:00:00+00:00,0.8938,0.9087,0.8938,0.9087
2020-04-28 00:00:00+00:00,0.9087,0.9093,0.8951,0.9074
2020-04-29 00:00:00+00:00,0.9074,0.9114,0.9061,0.9114
2020-04-30 00:00:00+00:00,0.9114,0.9117,0.9056,0.9106
2020-05-01 00:00:00+00:00,0.9106,0.9106,0.9045,0.9051
2020-05-04 00:00:00+00:00,0.9051,0.9084,0.9014,0.9019
2020-05-05 00:00:00+00:00,0.9019,0.9072,0.9019,0.9072
2020-05-06 00:00:00+00:00,0.9072,0.9072,0.9022,0.905
2020-05-07 00:00:00+00:00,0.905,0.9087,0.9033,0.9072
2020-05-08 00:00:00+00:00,0.9072,0.9114,0.9029,0.9103
2020-05-11 00:00:00+00:00,0.9103,0.9119,0.9053,0.9105
2020-05-12 00:00:00+00:00,0.9105,0.9107,0.905,0.9087
2020-05-13 00:00:00+00:00,0.9087,0.9122,0.9058,0.9098
