date,open,high,low,close
2019-12-19 00:00:00+00:00,74.989,75.385,74.859,75.375
2019-12-20 00:00:00+00:00,75.375,75.415,74.911,75.319
2019-12-23 00:00:00+00:00,75.319,75.61,75.074,75.56
2019-12-24 00:00:00+00:00,75.56,75.721,75.348,75.651
2019-12-25 00:00:00+00:00,75.651,75.785,75.591,75.695
2019-12-26 00:00:00+00:00,75.691,75.9,75.622,75.9
2019-12-27 00:00:00+00:00,75.9,76.171,75.9,76.14
2019-12-30 00:00:00+00:00,76.14,76.53,75.831,76.329
2019-12-31 00:00:00+00:00,76.329,76.412,76.1,76.169
2020-01-01 00:00:00+00:00,76.169,76.416,76.162,76.242
2020-01-02 00:00:00+00:00,76.148,76.304,76.072,76.129
2020-01-03 00:00:00+00:00,76.129,76.168,75.223,75.271
2020-01-06 00:00:00+00:00,75.271,76.221,74.791,74.967
2020-01-07 00:00:00+00:00,74.967,75.255,74.886,75.053
2020-01-08 00:00:00+00:00,75.053,75.169,73.799,74.407
2020-01-09 00:00:00+00:00,74.407,75.116,74.407,75.116
2020-01-10 00:00:00+00:00,75.116,75.366,74.48,75.366
2020-01-13 00:00:00+00:00,75.366,75.843,75.031,75.843
2020-01-14 00:00:00+00:00,75.843,76.063,75.317,75.895
2020-01-15 00:00:00+00:00,75.895,76.032,75.74,75.832
2020-01-16 00:00:00+00:00,75.832,76.026,75.742,75.934
2020-01-17 00:00:00+00:00,75.934,76.05,75.612,76.014
2020-01-20 00:00:00+00:00,76.014,76.201,75.707,75.857
2020-01-21 00:00:00+00:00,75.857,76.153,75.408,75.439
2020-01-22 00:00:00+00:00,75.439,75.727,75.075,75.298
2020-01-23 00:00:00+00:00,75.298,75.63,75.045,75.182
2020-01-24 00:00:00+00:00,75.182,75.369,74.665,74.978
2020-01-27 00:00:00+00:00,74.978,75.292,74.004,74.217
2020-01-28 00:00:00+00:00,74.217,75.135,73.472,73.739
2020-01-29 00:00:00+00:00,73.739,74.095,73.584,73.89
2020-01-30 00:00:00+00:00,73.89,73.89,73.333,73.364
2020-01-31 00:00:00+00:00,73.364,73.777,72.832,73.304
2020-02-03 00:00:00+00:00,73.304,73.365,72.434,72.739
2020-02-04 00:00:00+00:00,72.739,73.096,72.584,73.092
2020-02-05 00:00:00+00:00,73.092,73.82,72.553,73.718
2020-02-06 00:00:00+00:00,73.718,74.328,73.113,74.304
2020-02-07 00:00:00+00:00,74.304,74.318,73.786,73.816
2020-02-10 00:00:00+00:00,73.816,74.247,73.118,73.578
2020-02-11 00:00:00+00:00,73.578,73.789,73.165,73.789
2020-02-12 00:00:00+00:00,73.789,73.979,73.285,73.91
2020-02-13 00:00:00+00:00,73.91,74.264,73.594,73.804
2020-02-14 00:00:00+00:00,73.804,74.264,73.69,73.783
2020-02-17 00:00:00+00:00,73.783,73.935,73.648,73.935
2020-02-18 00:00:00+00:00,73.935,73.935,73.323,73.432
2020-02-19 00:00:00+00:00,73.432,73.904,73.315,73.665
2020-02-20 00:00:00+00:00,73.665,74.46,73.247,74.108
2020-02-21 00:00:00+00:00,74.108,74.339,73.758,73.894
2020-02-24 00:00:00+00:00,73.894,74.328,73.501,73.628
2020-02-25 00:00:00+00:00,73.628,73.98,73.046,73.254
2020-02-26 00:00:00+00:00,73.254,73.529,72.598,72.743
2020-02-27 00:00:00+00:00,72.743,73.153,72.113,72.125
2020-02-28 00:00:00+00:00,72.125,72.605,70.99,70.99
2020-03-02 00:00:00+00:00,70.99,72.424,69.59,70.588
2020-03-03 00:00:00+00:00,70.588,71.231,70.326,70.512
2020-03-04 00:00:00+00:00,70.512,71.213,70.203,70.857
2020-03-05 00:00:00+00:00,70.857,71.357,70.733,71.153
2020-03-06 00:00:00+00:00,71.153,71.243,69.787,69.79
2020-03-09 00:00:00+00:00,69.79,71.067,66.149,66.999
2020-03-10 00:00:00+00:00,66.999,70.273,66.93,68.596
2020-03-11 00:00:00+00:00,68.596,68.726,67.003,67.7
2020-03-12 00:00:00+00:00,67.7,68.801,66.775,67.082
2020-03-13 00:00:00+00:00,67.082,68.732,65.235,66.516
2020-03-16 00:00:00+00:00,66.516,67.321,65.417,65.648
2020-03-17 00:00:00+00:00,65.648,67.535,64.628,64.883
2020-03-18 00:00:00+00:00,64.883,65.626,64.134,64.374
2020-03-19 00:00:00+00:00,64.374,64.914,60.569,61.022
2020-03-20 00:00:00+00:00,61.022,64.852,61.022,64.355
2020-03-23 00:00:00+00:00,64.355,65.422,62.275,63.423
2020-03-24 00:00:00+00:00,63.423,65.581,63.423,65.175
2020-03-25 00:00:00+00:00,65.175,67.108,63.433,67.108
2020-03-26 00:00:00+00:00,67.108,67.316,65.017,65.426
2020-03-27 00:00:00+00:00,65.426,67.528,65.426,66.387
2020-03-30 00:00:00+00:00,66.387,66.881,65.582,66.399
2020-03-31 00:00:00+00:00,66.399,67.164,65.553,67.158
2020-04-01 00:00:00+00:00,67.158,67.158,65.617,65.681
2020-04-02 00:00:00+00:00,65.681,66.812,64.959,65.37
2020-04-03 00:00:00+00:00,65.37,65.608,64.989,65.522
2020-04-06 00:00:00+00:00,65.522,65.795,64.547,65.795
2020-04-07 00:00:00+00:00,65.795,66.872,64.927,66.872
2020-04-08 00:00:00+00:00,66.872,67.521,66.015,66.95
2020-04-09 00:00:00+00:00,66.95,68.081,66.649,67.654
2020-04-14 00:00:00+00:00,68.377,69.25,68.377,69.148
2020-04-15 00:00:00+00:00,69.148,69.148,68.339,68.339
2020-04-16 00:00:00+00:00,68.339,68.908,67.675,67.803
2020-04-17 00:00:00+00:00,67.803,68.732,67.637,68.532
2020-04-20 00:00:00+00:00,68.532,68.55,67.773,68.452
2020-04-21 00:00:00+00:00,68.452,68.775,67.755,67.793
2020-04-22 00:00:00+00:00,67.793,68.771,67.561,68.04
2020-04-23 00:00:00+00:00,68.04,68.34,67.345,68.34
2020-04-24 00:00:00+00:00,68.34,68.88,68.005,68.281
2020-04-27 00:00:00+00:00,68.281,69.3,68.196,69.3
2020-04-28 00:00:00+00:00,69.3,69.349,68.366,69.215
2020-04-29 00:00:00+00:00,69.215,69.693,69.114,69.693
2020-04-30 00:00:00+00:00,69.693,69.927,69.237,69.927
2020-05-01 00:00:00+00:00,69.927,70.055,69.117,69.117
2020-05-04 00:00:00+00:00,69.117,69.805,68.057,68.131
2020-05-05 00:00:00+00:00,68.131,68.974,68.131,68.868
2020-05-06 00:00:00+00:00,68.868,68.868,68.255,68.561
2020-05-07 00:00:00+00:00,68.561,68.919,68.061,68.061
