,open,high,low,close
2019-02-07 00:00:00 UTC,2.76,2.84,2.75,2.84
2019-02-08 00:00:00 UTC,2.76,2.84,2.75,2.84
2019-02-09 00:00:00 UTC,2.76,2.84,2.75,2.84
2019-02-10 00:00:00 UTC,2.76,2.84,2.75,2.84
2019-02-11 00:00:00 UTC,2.84,2.91,2.83,2.87
2019-02-12 00:00:00 UTC,2.87,3.06,2.86,3.03
2019-02-13 00:00:00 UTC,3.08,3.33,3.01,3.33
2019-02-14 00:00:00 UTC,3.47,3.52,3.18,3.24
2019-02-15 00:00:00 UTC,3.18,3.29,3.16,3.22
2019-02-16 00:00:00 UTC,3.18,3.29,3.16,3.22
2019-02-17 00:00:00 UTC,3.18,3.29,3.16,3.22
2019-02-18 00:00:00 UTC,3.24,3.36,3.18,3.31
2019-02-19 00:00:00 UTC,3.28,3.29,3.19,3.24
2019-02-20 00:00:00 UTC,3.23,3.27,3.19,3.25
2019-02-21 00:00:00 UTC,3.22,3.23,3.14,3.17
2019-02-22 00:00:00 UTC,3.14,3.2,3.13,3.19
2019-02-23 00:00:00 UTC,3.14,3.2,3.13,3.19
2019-02-24 00:00:00 UTC,3.14,3.2,3.13,3.19
2019-02-25 00:00:00 UTC,3.31,3.46,3.25,3.45
2019-02-26 00:00:00 UTC,3.5,3.63,3.36,3.42
2019-02-27 00:00:00 UTC,3.37,3.42,3.2,3.25
2019-02-28 00:00:00 UTC,3.25,3.29,3.2,3.23
2019-03-01 00:00:00 UTC,3.24,3.29,3.2,3.29
2019-03-02 00:00:00 UTC,3.24,3.29,3.2,3.29
2019-03-03 00:00:00 UTC,3.24,3.29,3.2,3.29
2019-03-04 00:00:00 UTC,3.48,3.54,3.42,3.45
2019-03-05 00:00:00 UTC,3.47,3.8,3.42,3.8
2019-03-06 00:00:00 UTC,4.0,4.13,3.88,4.02
2019-03-07 00:00:00 UTC,3.94,3.95,3.85,3.91
2019-03-08 00:00:00 UTC,3.8,3.86,3.63,3.63
2019-03-09 00:00:00 UTC,3.8,3.86,3.63,3.63
2019-03-10 00:00:00 UTC,3.8,3.86,3.63,3.63
2019-03-11 00:00:00 UTC,3.61,3.94,3.61,3.9
2019-03-12 00:00:00 UTC,3.92,3.93,3.8,3.85
2019-03-13 00:00:00 UTC,3.85,3.87,3.68,3.7
2019-03-14 00:00:00 UTC,3.67,3.83,3.61,3.75
2019-03-15 00:00:00 UTC,3.75,3.81,3.71,3.75
2019-03-16 00:00:00 UTC,3.75,3.81,3.71,3.75
2019-03-17 00:00:00 UTC,3.75,3.81,3.71,3.75
2019-03-18 00:00:00 UTC,3.73,3.76,3.66,3.76
2019-03-19 00:00:00 UTC,3.79,3.89,3.77,3.83
2019-03-20 00:00:00 UTC,3.94,3.98,3.73,3.82
2019-03-21 00:00:00 UTC,3.83,3.89,3.75,3.81
2019-03-22 00:00:00 UTC,3.9,4.11,3.83,4.04
2019-03-23 00:00:00 UTC,3.9,4.11,3.83,4.04
2019-03-24 00:00:00 UTC,3.9,4.11,3.83,4.04
2019-03-25 00:00:00 UTC,4.3,4.44,4.15,4.44
2019-03-26 00:00:00 UTC,4.44,4.44,4.06,4.1
2019-03-27 00:00:00 UTC,4.1,4.21,3.9,4.15
2019-03-28 00:00:00 UTC,4.07,4.13,4.0,4.02
2019-03-29 00:00:00 UTC,3.99,4.08,3.93,4.06
2019-03-30 00:00:00 UTC,3.99,4.08,3.93,4.06
2019-03-31 00:00:00 UTC,3.99,4.08,3.93,4.06
2019-04-01 00:00:00 UTC,4.08,4.18,4.08,4.16
2019-04-02 00:00:00 UTC,4.18,4.18,4.07,4.1
2019-04-03 00:00:00 UTC,4.1,4.13,4.06,4.11
2019-04-04 00:00:00 UTC,4.1,4.1,4.06,4.08
2019-04-05 00:00:00 UTC,4.1,4.1,4.06,4.08
2019-04-06 00:00:00 UTC,4.1,4.1,4.06,4.08
2019-04-07 00:00:00 UTC,4.1,4.1,4.06,4.08
2019-04-08 00:00:00 UTC,4.09,4.11,3.96,4.0
2019-04-09 00:00:00 UTC,4.0,4.09,3.97,4.05
2019-04-10 00:00:00 UTC,4.01,4.05,3.98,4.02
2019-04-11 00:00:00 UTC,4.02,4.03,3.9,3.91
2019-04-12 00:00:00 UTC,3.91,3.93,3.82,3.84
2019-04-13 00:00:00 UTC,3.91,3.93,3.82,3.84
2019-04-14 00:00:00 UTC,3.91,3.93,3.82,3.84
2019-04-15 00:00:00 UTC,3.9,3.94,3.82,3.83
2019-04-16 00:00:00 UTC,3.82,3.96,3.76,3.94
2019-04-17 00:00:00 UTC,3.95,4.01,3.92,3.96
2019-04-18 00:00:00 UTC,3.89,3.9,3.81,3.82
2019-04-19 00:00:00 UTC,3.82,3.84,3.76,3.82
2019-04-20 00:00:00 UTC,3.82,3.84,3.76,3.82
2019-04-21 00:00:00 UTC,3.82,3.84,3.76,3.82
2019-04-22 00:00:00 UTC,3.84,3.85,3.76,3.77
2019-04-23 00:00:00 UTC,3.78,3.78,3.67,3.71
2019-04-24 00:00:00 UTC,3.72,3.87,3.66,3.83
2019-04-25 00:00:00 UTC,3.79,3.83,3.65,3.66
2019-04-26 00:00:00 UTC,3.65,3.67,3.6,3.6
2019-04-27 00:00:00 UTC,3.65,3.67,3.6,3.6
2019-04-28 00:00:00 UTC,3.65,3.67,3.6,3.6
2019-04-29 00:00:00 UTC,3.6,3.63,3.42,3.5
2019-04-30 00:00:00 UTC,3.55,3.63,3.55,3.59
2019-05-01 00:00:00 UTC,3.55,3.63,3.55,3.59
2019-05-02 00:00:00 UTC,3.55,3.63,3.55,3.59
2019-05-03 00:00:00 UTC,3.55,3.63,3.55,3.59
2019-05-04 00:00:00 UTC,3.55,3.63,3.55,3.59
2019-05-05 00:00:00 UTC,3.55,3.63,3.55,3.59
2019-05-06 00:00:00 UTC,3.48,3.54,3.35,3.37
2019-05-07 00:00:00 UTC,3.42,3.48,3.39,3.43
2019-05-08 00:00:00 UTC,3.37,3.58,3.35,3.51
2019-05-09 00:00:00 UTC,3.46,3.54,3.45,3.48
2019-05-10 00:00:00 UTC,3.52,3.57,3.36,3.55
2019-05-11 00:00:00 UTC,3.52,3.57,3.36,3.55
2019-05-12 00:00:00 UTC,3.52,3.57,3.36,3.55
2019-05-13 00:00:00 UTC,3.51,3.57,3.47,3.52
2019-05-14 00:00:00 UTC,3.48,3.53,3.46,3.49
2019-05-15 00:00:00 UTC,3.52,3.56,3.51,3.54
2019-05-16 00:00:00 UTC,3.53,3.56,3.51,3.53
2019-05-17 00:00:00 UTC,3.53,3.54,3.39,3.41
2019-05-18 00:00:00 UTC,3.53,3.54,3.39,3.41
2019-05-19 00:00:00 UTC,3.53,3.54,3.39,3.41
2019-05-20 00:00:00 UTC,3.42,3.47,3.36,3.41
2019-05-21 00:00:00 UTC,3.41,3.45,3.37,3.42
2019-05-22 00:00:00 UTC,3.42,3.44,3.36,3.37
2019-05-23 00:00:00 UTC,3.35,3.36,3.26,3.28
2019-05-24 00:00:00 UTC,3.26,3.32,3.26,3.27
2019-05-25 00:00:00 UTC,3.26,3.32,3.26,3.27
2019-05-26 00:00:00 UTC,3.26,3.32,3.26,3.27
2019-05-27 00:00:00 UTC,3.27,3.4,3.26,3.39
2019-05-28 00:00:00 UTC,3.37,3.37,3.32,3.34
2019-05-29 00:00:00 UTC,3.33,3.34,3.31,3.32
2019-05-30 00:00:00 UTC,3.31,3.36,3.27,3.34
2019-05-31 00:00:00 UTC,3.33,3.36,3.29,3.31
2019-06-01 00:00:00 UTC,3.33,3.36,3.29,3.31
2019-06-02 00:00:00 UTC,3.33,3.36,3.29,3.31
2019-06-03 00:00:00 UTC,3.31,3.34,3.28,3.29
2019-06-04 00:00:00 UTC,3.28,3.29,3.21,3.22
2019-06-05 00:00:00 UTC,3.25,3.26,3.17,3.2
2019-06-06 00:00:00 UTC,3.2,3.2,3.11,3.13
2019-06-07 00:00:00 UTC,3.2,3.2,3.11,3.13
2019-06-08 00:00:00 UTC,3.2,3.2,3.11,3.13
2019-06-09 00:00:00 UTC,3.2,3.2,3.11,3.13
2019-06-10 00:00:00 UTC,3.16,3.2,3.14,3.19
2019-06-11 00:00:00 UTC,3.2,3.37,3.17,3.33
2019-06-12 00:00:00 UTC,3.31,3.33,3.24,3.27
2019-06-13 00:00:00 UTC,3.26,3.3,3.25,3.27
2019-06-14 00:00:00 UTC,3.27,3.29,3.19,3.2
2019-06-15 00:00:00 UTC,3.27,3.29,3.19,3.2
2019-06-16 00:00:00 UTC,3.27,3.29,3.19,3.2
2019-06-17 00:00:00 UTC,3.2,3.2,3.16,3.19
2019-06-18 00:00:00 UTC,3.19,3.2,3.17,3.18
2019-06-19 00:00:00 UTC,3.27,3.3,3.21,3.22
2019-06-20 00:00:00 UTC,3.21,3.3,3.2,3.27
2019-06-21 00:00:00 UTC,3.32,3.32,3.27,3.29
2019-06-22 00:00:00 UTC,3.32,3.32,3.27,3.29
2019-06-23 00:00:00 UTC,3.32,3.32,3.27,3.29
2019-06-24 00:00:00 UTC,3.29,3.3,3.26,3.28
2019-06-25 00:00:00 UTC,3.28,3.28,3.19,3.25
2019-06-26 00:00:00 UTC,3.23,3.27,3.22,3.26
2019-06-27 00:00:00 UTC,3.27,3.31,3.26,3.29
2019-06-28 00:00:00 UTC,3.28,3.39,3.27,3.33
2019-06-29 00:00:00 UTC,3.28,3.39,3.27,3.33
2019-06-30 00:00:00 UTC,3.28,3.39,3.27,3.33
2019-07-01 00:00:00 UTC,3.43,3.6,3.38,3.6
2019-07-02 00:00:00 UTC,3.59,3.59,3.44,3.47
2019-07-03 00:00:00 UTC,3.45,3.45,3.37,3.39
2019-07-04 00:00:00 UTC,3.36,3.39,3.32,3.34
2019-07-05 00:00:00 UTC,3.34,3.37,3.33,3.36
2019-07-06 00:00:00 UTC,3.34,3.37,3.33,3.36
2019-07-07 00:00:00 UTC,3.34,3.37,3.33,3.36
2019-07-08 00:00:00 UTC,3.35,3.35,3.23,3.24
2019-07-09 00:00:00 UTC,3.24,3.27,3.22,3.25
2019-07-10 00:00:00 UTC,3.26,3.31,3.22,3.28
2019-07-11 00:00:00 UTC,3.28,3.32,3.25,3.26
2019-07-12 00:00:00 UTC,3.26,3.37,3.25,3.33
2019-07-13 00:00:00 UTC,3.26,3.37,3.25,3.33
2019-07-14 00:00:00 UTC,3.26,3.37,3.25,3.33
2019-07-15 00:00:00 UTC,3.35,3.38,3.29,3.37
2019-07-16 00:00:00 UTC,3.36,3.47,3.34,3.42
2019-07-17 00:00:00 UTC,3.4,3.59,3.38,3.47
2019-07-18 00:00:00 UTC,3.43,3.45,3.37,3.38
2019-07-19 00:00:00 UTC,3.38,3.43,3.37,3.37
2019-07-20 00:00:00 UTC,3.38,3.43,3.37,3.37
2019-07-21 00:00:00 UTC,3.38,3.43,3.37,3.37
2019-07-22 00:00:00 UTC,3.38,3.4,3.27,3.32
2019-07-23 00:00:00 UTC,3.33,3.38,3.31,3.34
2019-07-24 00:00:00 UTC,3.36,3.41,3.36,3.39
2019-07-25 00:00:00 UTC,3.4,3.54,3.39,3.49
2019-07-26 00:00:00 UTC,3.47,3.51,3.43,3.47
2019-07-27 00:00:00 UTC,3.47,3.51,3.43,3.47
2019-07-28 00:00:00 UTC,3.47,3.51,3.43,3.47
2019-07-29 00:00:00 UTC,3.47,3.53,3.45,3.51
2019-07-30 00:00:00 UTC,3.51,3.51,3.51,3.51
2019-07-31 00:00:00 UTC,3.47,3.47,3.4,3.4
2019-08-01 00:00:00 UTC,3.39,3.44,3.37,3.43
2019-08-02 00:00:00 UTC,3.33,3.37,3.31,3.34
2019-08-03 00:00:00 UTC,3.33,3.37,3.31,3.34
2019-08-04 00:00:00 UTC,3.33,3.37,3.31,3.34
2019-08-05 00:00:00 UTC,3.32,3.36,3.25,3.25
2019-08-06 00:00:00 UTC,3.17,3.18,3.03,3.14
2019-08-07 00:00:00 UTC,3.17,3.18,3.12,3.13
2019-08-08 00:00:00 UTC,3.14,3.17,3.13,3.17
2019-08-09 00:00:00 UTC,3.18,3.2,3.11,3.13
2019-08-10 00:00:00 UTC,3.18,3.2,3.11,3.13
2019-08-11 00:00:00 UTC,3.18,3.2,3.11,3.13
2019-08-12 00:00:00 UTC,3.12,3.2,3.12,3.2
2019-08-13 00:00:00 UTC,3.18,3.3,3.16,3.23
2019-08-14 00:00:00 UTC,3.3,3.48,3.28,3.38
2019-08-15 00:00:00 UTC,3.31,3.44,3.27,3.44
2019-08-16 00:00:00 UTC,3.41,3.45,3.39,3.41
2019-08-17 00:00:00 UTC,3.41,3.45,3.39,3.41
2019-08-18 00:00:00 UTC,3.41,3.45,3.39,3.41
2019-08-19 00:00:00 UTC,3.45,3.49,3.41,3.49
2019-08-20 00:00:00 UTC,3.5,3.5,3.41,3.42
2019-08-21 00:00:00 UTC,3.4,3.41,3.36,3.38
2019-08-22 00:00:00 UTC,3.41,3.45,3.38,3.4
2019-08-23 00:00:00 UTC,3.39,3.4,3.32,3.35
2019-08-24 00:00:00 UTC,3.39,3.4,3.32,3.35
2019-08-25 00:00:00 UTC,3.39,3.4,3.32,3.35
2019-08-26 00:00:00 UTC,3.26,3.29,3.24,3.27
2019-08-27 00:00:00 UTC,3.29,3.35,3.28,3.32
2019-08-28 00:00:00 UTC,3.32,3.33,3.25,3.27
2019-08-29 00:00:00 UTC,3.26,3.29,3.24,3.25
2019-08-30 00:00:00 UTC,3.27,3.28,3.19,3.22
2019-08-31 00:00:00 UTC,3.27,3.28,3.19,3.22
2019-09-01 00:00:00 UTC,3.27,3.28,3.19,3.22
2019-09-02 00:00:00 UTC,3.21,3.29,3.2,3.27
2019-09-03 00:00:00 UTC,3.27,3.3,3.26,3.28
2019-09-04 00:00:00 UTC,3.28,3.32,3.27,3.32
2019-09-05 00:00:00 UTC,3.32,3.43,3.32,3.41
2019-09-06 00:00:00 UTC,3.42,3.44,3.38,3.42
2019-09-07 00:00:00 UTC,3.42,3.44,3.38,3.42
2019-09-08 00:00:00 UTC,3.42,3.44,3.38,3.42
2019-09-09 00:00:00 UTC,3.45,3.58,3.42,3.55
2019-09-10 00:00:00 UTC,3.56,3.62,3.51,3.58
2019-09-11 00:00:00 UTC,3.62,3.94,3.59,3.76
2019-09-12 00:00:00 UTC,3.76,3.76,3.66,3.72
2019-09-13 00:00:00 UTC,3.76,3.76,3.66,3.72
2019-09-14 00:00:00 UTC,3.76,3.76,3.66,3.72
2019-09-15 00:00:00 UTC,3.76,3.76,3.66,3.72
2019-09-16 00:00:00 UTC,3.72,3.76,3.66,3.69
2019-09-17 00:00:00 UTC,3.7,3.81,3.64,3.7
2019-09-18 00:00:00 UTC,3.72,3.72,3.61,3.66
2019-09-19 00:00:00 UTC,3.69,3.87,3.65,3.81
2019-09-20 00:00:00 UTC,3.8,3.84,3.75,3.78
2019-09-21 00:00:00 UTC,3.8,3.84,3.75,3.78
2019-09-22 00:00:00 UTC,3.8,3.84,3.75,3.78
2019-09-23 00:00:00 UTC,3.78,3.9,3.73,3.81
2019-09-24 00:00:00 UTC,3.82,3.89,3.78,3.82
2019-09-25 00:00:00 UTC,3.78,3.8,3.63,3.64
2019-09-26 00:00:00 UTC,3.65,3.68,3.6,3.61
2019-09-27 00:00:00 UTC,3.61,3.68,3.6,3.65
2019-09-28 00:00:00 UTC,3.61,3.68,3.6,3.65
2019-09-29 00:00:00 UTC,3.61,3.68,3.6,3.65
2019-09-30 00:00:00 UTC,3.55,3.61,3.5,3.56
2019-10-01 00:00:00 UTC,3.55,3.61,3.5,3.56
2019-10-02 00:00:00 UTC,3.55,3.61,3.5,3.56
2019-10-03 00:00:00 UTC,3.55,3.61,3.5,3.56
2019-10-04 00:00:00 UTC,3.55,3.61,3.5,3.56
2019-10-05 00:00:00 UTC,3.55,3.61,3.5,3.56
2019-10-06 00:00:00 UTC,3.55,3.61,3.5,3.56
2019-10-07 00:00:00 UTC,3.55,3.61,3.5,3.56
2019-10-08 00:00:00 UTC,3.56,3.61,3.51,3.52
2019-10-09 00:00:00 UTC,3.5,3.51,3.45,3.5
2019-10-10 00:00:00 UTC,3.5,3.55,3.46,3.54
2019-10-11 00:00:00 UTC,3.53,3.56,3.48,3.53
2019-10-12 00:00:00 UTC,3.53,3.56,3.48,3.53
2019-10-13 00:00:00 UTC,3.53,3.56,3.48,3.53
2019-10-14 00:00:00 UTC,3.57,3.62,3.55,3.58
2019-10-15 00:00:00 UTC,3.57,3.57,3.48,3.5
2019-10-16 00:00:00 UTC,3.52,3.55,3.49,3.5
2019-10-17 00:00:00 UTC,3.5,3.53,3.48,3.5
2019-10-18 00:00:00 UTC,3.51,3.52,3.4,3.4
2019-10-19 00:00:00 UTC,3.51,3.52,3.4,3.4
2019-10-20 00:00:00 UTC,3.51,3.52,3.4,3.4
2019-10-21 00:00:00 UTC,3.4,3.4,3.32,3.35
2019-10-22 00:00:00 UTC,3.36,3.4,3.33,3.36
2019-10-23 00:00:00 UTC,3.35,3.39,3.32,3.36
2019-10-24 00:00:00 UTC,3.34,3.41,3.34,3.38
2019-10-25 00:00:00 UTC,3.36,3.39,3.34,3.38
2019-10-26 00:00:00 UTC,3.36,3.39,3.34,3.38
2019-10-27 00:00:00 UTC,3.36,3.39,3.34,3.38
2019-10-28 00:00:00 UTC,3.39,3.44,3.38,3.44
2019-10-29 00:00:00 UTC,3.43,3.43,3.35,3.35
2019-10-30 00:00:00 UTC,3.34,3.35,3.3,3.33
2019-10-31 00:00:00 UTC,3.32,3.34,3.29,3.29
2019-11-01 00:00:00 UTC,3.27,3.42,3.26,3.39
2019-11-02 00:00:00 UTC,3.27,3.42,3.26,3.39
2019-11-03 00:00:00 UTC,3.27,3.42,3.26,3.39
2019-11-04 00:00:00 UTC,3.4,3.46,3.37,3.45
2019-11-05 00:00:00 UTC,3.45,3.48,3.42,3.45
2019-11-06 00:00:00 UTC,3.44,3.56,3.44,3.49
2019-11-07 00:00:00 UTC,3.49,3.66,3.47,3.62
2019-11-08 00:00:00 UTC,3.62,3.67,3.54,3.6
2019-11-09 00:00:00 UTC,3.62,3.67,3.54,3.6
2019-11-10 00:00:00 UTC,3.62,3.67,3.54,3.6
2019-11-11 00:00:00 UTC,3.58,3.6,3.49,3.49
2019-11-12 00:00:00 UTC,3.5,3.57,3.48,3.51
2019-11-13 00:00:00 UTC,3.49,3.51,3.4,3.41
2019-11-14 00:00:00 UTC,3.42,3.57,3.39,3.54
2019-11-15 00:00:00 UTC,3.51,3.57,3.48,3.48
2019-11-16 00:00:00 UTC,3.51,3.57,3.48,3.48
2019-11-17 00:00:00 UTC,3.51,3.57,3.48,3.48
2019-11-18 00:00:00 UTC,3.52,3.56,3.48,3.52
2019-11-19 00:00:00 UTC,3.5,3.51,3.44,3.51
2019-11-20 00:00:00 UTC,3.5,3.51,3.45,3.48
