date,open,high,low,close
2018-11-27 01:00:00+00:00,1130.07,1130.63,1128.84,1129.2
2018-11-27 02:00:00+00:00,1129.2,1129.96,1127.78,1128.35
2018-11-27 03:00:00+00:00,1128.35,1130.19,1128.35,1129.1
2018-11-27 05:00:00+00:00,1129.5,1130.2,1128.2,1128.75
2018-11-27 06:00:00+00:00,1129.7,1130,1128.45,1128.66
2018-11-27 07:00:00+00:00,1128.65,1129.5,1126.19,1128.86
2018-11-27 08:00:00+00:00,1128.86,1129.5,1128.3,1128.3
2018-11-28 01:00:00+00:00,1130.4,1131.6,1129.08,1129.97
2018-11-28 02:00:00+00:00,1129.97,1130.07,1126.45,1126.54
2018-11-28 03:00:00+00:00,1127.45,1128.42,1126.1,1127.89
2018-11-28 05:00:00+00:00,1126.9,1127.62,1125.8,1126.18
2018-11-28 06:00:00+00:00,1126.18,1127.11,1125.5,1126.16
2018-11-28 07:00:00+00:00,1126.16,1127.32,1126.06,1127.15
2018-11-28 08:00:00+00:00,1127.15,1127.89,1126.65,1126.8
2018-11-29 01:00:00+00:00,1123.71,1123.9,1121.52,1122.34
2018-11-29 02:00:00+00:00,1123.59,1123.71,1120.53,1121.8
2018-11-29 03:00:00+00:00,1123.32,1123.32,1119.85,1120.4
2018-11-29 05:00:00+00:00,1119.1,1120.5,1118.13,1119.45
2018-11-29 06:00:00+00:00,1119.45,1120.22,1117.85,1118.07
2018-11-29 07:00:00+00:00,1118.07,1118.65,1117.38,1118.32
2018-11-29 08:00:00+00:00,1118.32,1119.65,1118.24,1119.6
2018-11-30 01:00:00+00:00,1119.27,1122.82,1118.22,1120.43
2018-11-30 02:00:00+00:00,1120.43,1122.25,1118.88,1119.2
2018-11-30 03:00:00+00:00,1119.2,1119.81,1117.27,1119.43
2018-11-30 05:00:00+00:00,1120.4,1121.22,1118.59,1118.69
2018-11-30 06:00:00+00:00,1118.69,1121.21,1118.65,1119.65
2018-11-30 07:00:00+00:00,1119.67,1121,1119.5,1120.55
2018-11-30 08:00:00+00:00,1120.55,1120.94,1119.85,1120.25
2018-12-03 01:00:00+00:00,1116.46,1116.74,1113.65,1115.1
2018-12-03 02:00:00+00:00,1115.1,1116.29,1111.07,1113.19
2018-12-03 03:00:00+00:00,1113.19,1114.41,1111.25,1112.27
2018-12-03 05:00:00+00:00,1113.3,1113.45,1109.85,1111.45
2018-12-03 06:00:00+00:00,1109.93,1112.3,1108.85,1109.28
2018-12-03 07:00:00+00:00,1109.26,1109.3,1107.1,1108.4
2018-12-03 08:00:00+00:00,1108.39,1109.2,1108.1,1108.65
2018-12-04 01:00:00+00:00,1111.97,1113.1,1109.25,1110.65
2018-12-04 02:00:00+00:00,1110.65,1112.04,1109.1,1109.52
2018-12-04 03:00:00+00:00,1109.52,1111.68,1106.58,1106.9
2018-12-04 05:00:00+00:00,1106.26,1109.67,1106.26,1107.05
2018-12-04 06:00:00+00:00,1107.06,1108.5,1103.77,1104.98
2018-12-04 07:00:00+00:00,1104.98,1106.35,1104.8,1105.81
2018-12-04 08:00:00+00:00,1105.81,1106.04,1104.9,1105.24
2018-12-05 01:00:00+00:00,1111.82,1112.6,1109.92,1110.2
2018-12-05 02:00:00+00:00,1110.2,1113.75,1110.19,1113.52
2018-12-05 03:00:00+00:00,1112.2,1116.1,1112.07,1113.9
2018-12-05 05:00:00+00:00,1115.02,1115.8,1112.35,1113.35
2018-12-05 06:00:00+00:00,1114.75,1115.18,1111.66,1111.68
2018-12-05 07:00:00+00:00,1111.68,1112.9,1111.65,1112.4
2018-12-05 08:00:00+00:00,1112.4,1112.79,1111.43,1112.05
2018-12-06 01:00:00+00:00,1115.65,1117.57,1114.15,1116.85
2018-12-06 02:00:00+00:00,1116.85,1117.75,1115.25,1117
2018-12-06 03:00:00+00:00,1115.42,1119.61,1115.42,1119.03
2018-12-06 05:00:00+00:00,1117.56,1119.22,1116.75,1116.9
2018-12-06 06:00:00+00:00,1118.74,1120.75,1117.15,1118.9
2018-12-06 07:00:00+00:00,1118.9,1119.61,1116.47,1117.4
2018-12-06 08:00:00+00:00,1117.43,1118.9,1116.9,1118.9
2018-12-07 01:00:00+00:00,1116.12,1118.87,1115.96,1118.4
2018-12-07 02:00:00+00:00,1118.4,1118.9,1116.36,1116.8
2018-12-07 03:00:00+00:00,1116.8,1118.9,1114.75,1115.19
2018-12-07 05:00:00+00:00,1116.05,1118.55,1115.89,1116.81
2018-12-07 06:00:00+00:00,1118.4,1120.14,1117.37,1118.35
2018-12-07 07:00:00+00:00,1118.35,1119.5,1117.82,1118.85
2018-12-07 08:00:00+00:00,1118.85,1120.49,1118,1120
2018-12-10 01:00:00+00:00,1124.4,1124.54,1121.34,1121.34
2018-12-10 02:00:00+00:00,1121.34,1123.79,1120.35,1121.03
2018-12-10 03:00:00+00:00,1122.91,1123.74,1121.16,1123.4
2018-12-10 05:00:00+00:00,1124.25,1126.82,1123.35,1125.9
2018-12-10 06:00:00+00:00,1124.19,1127.08,1124.05,1126.6
2018-12-10 07:00:00+00:00,1126.6,1128.18,1125.45,1125.76
2018-12-10 08:00:00+00:00,1125.76,1127.29,1125.6,1126.76
2018-12-11 01:00:00+00:00,1130.28,1130.66,1126.5,1126.81
2018-12-11 02:00:00+00:00,1126.81,1130.02,1126.53,1127.65
2018-12-11 03:00:00+00:00,1127.65,1130.25,1126.34,1126.67
2018-12-11 05:00:00+00:00,1129.61,1130.34,1127.45,1127.59
2018-12-11 06:00:00+00:00,1127.59,1130.25,1127.55,1128.1
2018-12-11 07:00:00+00:00,1128.11,1130.07,1127.3,1129.96
2018-12-11 08:00:00+00:00,1129.96,1131.69,1128.69,1129.72
2018-12-12 01:00:00+00:00,1124.8,1127.56,1124.63,1126.7
2018-12-12 02:00:00+00:00,1124.8,1128.44,1124.75,1128.33
2018-12-12 03:00:00+00:00,1126.35,1128.8,1125.45,1125.95
2018-12-12 05:00:00+00:00,1126.16,1128.47,1125.55,1126.15
2018-12-12 06:00:00+00:00,1128.2,1128.82,1126.15,1127.52
2018-12-12 07:00:00+00:00,1127.52,1128.75,1127.5,1127.7
2018-12-12 08:00:00+00:00,1127.7,1128.34,1126.91,1127.5
2018-12-13 01:00:00+00:00,1125.3,1126.49,1123.25,1123.7
2018-12-13 02:00:00+00:00,1123.7,1125.84,1120.35,1120.42
2018-12-13 03:00:00+00:00,1122.44,1122.73,1119.4,1120.2
2018-12-13 05:00:00+00:00,1120.9,1123.81,1120.12,1122.74
2018-12-13 06:00:00+00:00,1122.74,1123.43,1119.3,1121.13
2018-12-13 07:00:00+00:00,1121.11,1121.5,1119.85,1121.2
2018-12-13 08:00:00+00:00,1121.2,1122.74,1121.2,1121.75
2018-12-14 01:00:00+00:00,1126.82,1129.38,1124.45,1127.35
2018-12-14 02:00:00+00:00,1129.5,1130.57,1127.15,1129.9
2018-12-14 03:00:00+00:00,1129.9,1130.36,1126.9,1126.95
2018-12-14 05:00:00+00:00,1128.78,1131.2,1127.35,1129.38
2018-12-14 06:00:00+00:00,1127.15,1130.8,1126.54,1128.7
2018-12-14 07:00:00+00:00,1128.7,1130.2,1128.22,1129.65
2018-12-14 08:00:00+00:00,1129.65,1132.5,1129.5,1132.15
2018-12-17 01:00:00+00:00,1132.68,1132.81,1128.9,1131.98
2018-12-17 02:00:00+00:00,1131.98,1132.56,1127.67,1127.77
2018-12-17 03:00:00+00:00,1130.36,1131.29,1127.8,1127.8
2018-12-17 05:00:00+00:00,1131.13,1132.81,1128.58,1132.05
2018-12-17 06:00:00+00:00,1129.7,1132.15,1128.2,1128.55
2018-12-17 07:00:00+00:00,1128.55,1129.68,1128.25,1128.76
2018-12-17 08:00:00+00:00,1128.76,1130.68,1128.65,1129.01
2018-12-18 01:00:00+00:00,1130.55,1130.95,1126.49,1129.04
2018-12-18 02:00:00+00:00,1129.07,1129.63,1125.95,1129.13
2018-12-18 03:00:00+00:00,1129.13,1130.78,1126.95,1130.2
2018-12-18 05:00:00+00:00,1130.28,1130.59,1126.59,1127.2
2018-12-18 06:00:00+00:00,1129.16,1130.46,1127.2,1128.25
2018-12-18 07:00:00+00:00,1128.25,1128.33,1127.15,1127.15
2018-12-18 08:00:00+00:00,1127.15,1127.3,1126.48,1127.15
2018-12-19 01:00:00+00:00,1125.55,1127.28,1123.55,1125.88
2018-12-19 02:00:00+00:00,1125.88,1126.52,1122.4,1123.26
2018-12-19 03:00:00+00:00,1123.26,1126.1,1122.76,1125.03
2018-12-19 05:00:00+00:00,1122.52,1125.06,1121.66,1123.8
2018-12-19 06:00:00+00:00,1123.8,1124.16,1121.25,1123.4
2018-12-19 07:00:00+00:00,1123.4,1124.58,1123.15,1124.05
2018-12-19 08:00:00+00:00,1124.04,1126.36,1124,1125
2018-12-20 01:00:00+00:00,1125.6,1129,1125.57,1128.95
2018-12-20 02:00:00+00:00,1128.95,1130.96,1126.76,1128.79
2018-12-20 03:00:00+00:00,1128.79,1130.88,1127.34,1129.13
2018-12-20 05:00:00+00:00,1130.16,1130.97,1126.25,1126.25
2018-12-20 06:00:00+00:00,1126.24,1128.53,1124.67,1125.35
2018-12-20 07:00:00+00:00,1125.35,1126.21,1123.27,1124.21
2018-12-20 08:00:00+00:00,1124.21,1124.52,1123.25,1123.65
2018-12-21 01:00:00+00:00,1122.7,1125.57,1121.85,1125.39
2018-12-21 02:00:00+00:00,1125.39,1126.43,1122.55,1122.59
2018-12-21 03:00:00+00:00,1122.59,1125.13,1120.5,1120.93
2018-12-21 05:00:00+00:00,1120.39,1123.89,1120.38,1123.18
2018-12-21 06:00:00+00:00,1121.4,1124.02,1120.06,1120.06
2018-12-21 07:00:00+00:00,1120.06,1120.06,1118.3,1118.55
2018-12-21 08:00:00+00:00,1118.55,1122.1,1118.55,1122.01
2018-12-24 01:00:00+00:00,1127.1,1127.21,1123.25,1123.6
2018-12-24 02:00:00+00:00,1125.1,1125.65,1122.59,1123.25
2018-12-24 03:00:00+00:00,1124.78,1125.06,1122.15,1122.2
2018-12-24 05:00:00+00:00,1123.85,1125.2,1122.15,1124.18
2018-12-24 06:00:00+00:00,1124.18,1124.95,1123.1,1123.8
2018-12-24 07:00:00+00:00,1123.8,1125.33,1123.2,1124.35
2018-12-24 08:00:00+00:00,1124.35,1124.4,1123.29,1123.3
2018-12-25 01:00:00+00:00,1124.96,1127.95,1123.1,1126.7
2018-12-25 02:00:00+00:00,1125.35,1126.66,1124.44,1126.64
2018-12-25 03:00:00+00:00,1126.64,1129.41,1126.61,1126.61
2018-12-25 05:00:00+00:00,1127.01,1128.01,1125.59,1125.66
2018-12-25 06:00:00+00:00,1125.68,1128.16,1125.68,1125.73
2018-12-25 07:00:00+00:00,1124.62,1124.74,1124.62,1124.74
2018-12-25 08:00:00+00:00,1124.62,1124.74,1124.62,1124.74
2018-12-26 01:00:00+00:00,1125.05,1126.6,1124.26,1125.46
2018-12-26 02:00:00+00:00,1125.46,1125.55,1123.2,1124.96
2018-12-26 03:00:00+00:00,1123.75,1125.43,1123.3,1123.94
2018-12-26 05:00:00+00:00,1125.41,1126.15,1123.86,1124.3
2018-12-26 06:00:00+00:00,1125.6,1125.6,1123.79,1124.4
2018-12-26 07:00:00+00:00,1124.4,1124.75,1124.2,1124.55
2018-12-26 08:00:00+00:00,1124.55,1124.55,1123.65,1123.66
2018-12-27 01:00:00+00:00,1122.75,1122.89,1121,1121.46
2018-12-27 02:00:00+00:00,1121.46,1122.55,1120.05,1121.6
2018-12-27 03:00:00+00:00,1120.59,1121.77,1120,1121.16
2018-12-27 05:00:00+00:00,1119.1,1120.43,1118.16,1119.3
2018-12-27 06:00:00+00:00,1119.3,1120.77,1119.25,1119.71
2018-12-27 07:00:00+00:00,1119.71,1119.71,1118.71,1119.26
2018-12-27 08:00:00+00:00,1119.26,1120.01,1118.41,1119.67
2018-12-28 01:00:00+00:00,1118.85,1120.43,1117.8,1118.7
2018-12-28 02:00:00+00:00,1117.56,1119.23,1116.75,1116.75
2018-12-28 03:00:00+00:00,1116.75,1118.18,1116.4,1116.87
2018-12-28 05:00:00+00:00,1116.46,1117.45,1115.08,1115.4
2018-12-28 06:00:00+00:00,1115.4,1116.84,1113.9,1114.97
2018-12-28 07:00:00+00:00,1114.97,1115.01,1113.55,1114.51
2018-12-28 08:00:00+00:00,1114.51,1115.62,1114.51,1115.62
2018-12-31 01:00:00+00:00,1109.25,1116.95,1109.25,1110.83
2018-12-31 02:00:00+00:00,1110.83,1113.41,1110.2,1111.27
2018-12-31 03:00:00+00:00,1110.32,1112.38,1110.25,1112.24
2018-12-31 05:00:00+00:00,1111.82,1112.14,1110.1,1110.1
2018-12-31 06:00:00+00:00,1111.41,1111.63,1109.75,1110.41
2018-12-31 07:00:00+00:00,1110.41,1112.55,1110.27,1112.27
2018-12-31 08:00:00+00:00,1112.28,1112.75,1111.7,1112.5
2019-01-01 01:00:00+00:00,1113.24,1114.03,1113.17,1113.9
2019-01-01 02:00:00+00:00,1114.31,1114.31,1113.6,1113.6
2019-01-01 05:00:00+00:00,1113.52,1114.29,1113.25,1114.13
2019-01-01 06:00:00+00:00,1113.69,1114.06,1113.09,1113.9
2019-01-01 07:00:00+00:00,1113.69,1114.06,1113.09,1113.9
2019-01-02 01:00:00+00:00,1114.81,1119.3,1114.71,1119.19
2019-01-02 02:00:00+00:00,1119.19,1121.36,1117.73,1118.9
2019-01-02 03:00:00+00:00,1119.8,1120.89,1118.75,1120.32
2019-01-02 05:00:00+00:00,1119.61,1120,1118.07,1119.75
2019-01-02 06:00:00+00:00,1118.8,1119.68,1117.8,1118
2019-01-02 07:00:00+00:00,1118,1119.56,1117.5,1119.15
2019-01-02 08:00:00+00:00,1119.15,1119.78,1118.7,1118.98
2019-01-03 01:00:00+00:00,1125.9,1126.69,1124.05,1125.8
2019-01-03 02:00:00+00:00,1125.8,1126.44,1124,1126.15
2019-01-03 03:00:00+00:00,1126.15,1129.18,1125.21,1128.61
2019-01-03 05:00:00+00:00,1127.37,1130.23,1127.1,1128.02
2019-01-03 06:00:00+00:00,1128.02,1129.55,1126.21,1126.26
2019-01-03 07:00:00+00:00,1126.26,1126.41,1125.25,1126.35
2019-01-03 08:00:00+00:00,1126.35,1127.5,1124.95,1126.47
2019-01-04 01:00:00+00:00,1127.45,1127.89,1124.29,1125.78
2019-01-04 02:00:00+00:00,1125.78,1126.38,1122.82,1124.11
2019-01-04 03:00:00+00:00,1123.17,1124.42,1121.7,1122.35
2019-01-04 05:00:00+00:00,1124.36,1124.44,1122.25,1123.94
2019-01-04 06:00:00+00:00,1123.94,1124.64,1123,1123.5
2019-01-04 07:00:00+00:00,1123.5,1124.81,1123.25,1123.9
2019-01-04 08:00:00+00:00,1123.91,1124.05,1121.31,1122.49
2019-01-07 01:00:00+00:00,1118.76,1118.79,1114.9,1116.57
2019-01-07 02:00:00+00:00,1116.6,1118.02,1115.15,1117.95
2019-01-07 03:00:00+00:00,1117.95,1119.67,1117.45,1119.07
2019-01-07 05:00:00+00:00,1118.6,1119.73,1117.82,1119.25
2019-01-07 06:00:00+00:00,1119.25,1120.5,1117.2,1118.01
2019-01-07 07:00:00+00:00,1118.01,1119.11,1116.45,1116.69
2019-01-07 08:00:00+00:00,1116.69,1118.79,1116.6,1118.6
2019-01-08 01:00:00+00:00,1117.8,1121.8,1117.42,1121.8
2019-01-08 02:00:00+00:00,1120.87,1122.47,1120.2,1122.4
2019-01-08 03:00:00+00:00,1121.6,1124.68,1121.4,1123.2
2019-01-08 05:00:00+00:00,1123.85,1124.7,1122.18,1124.2
2019-01-08 06:00:00+00:00,1124.2,1124.2,1121.55,1122.67
2019-01-08 07:00:00+00:00,1122.67,1125.79,1122.67,1125.6
2019-01-08 08:00:00+00:00,1125.6,1125.7,1123.76,1124.46
2019-01-09 01:00:00+00:00,1123.86,1123.86,1119.6,1121.23
2019-01-09 02:00:00+00:00,1120.39,1122.52,1117.9,1118.66
2019-01-09 03:00:00+00:00,1118.66,1120.9,1118.25,1120.88
2019-01-09 05:00:00+00:00,1121.55,1122.58,1119.76,1121.47
2019-01-09 06:00:00+00:00,1121.47,1123.46,1120.93,1121.8
2019-01-09 07:00:00+00:00,1121.8,1122.6,1119.2,1120.15
2019-01-09 08:00:00+00:00,1120.15,1120.5,1119.31,1119.5
