date,open,high,low,close,volume,oi,contract,next_close
2011-03-22,1747.8,1752.8,1733.0,1739.4,8158.0,14362.0,1104.0,0.0
2011-03-23,1739.0,1763.6,1734.6,1760.0,6297.0,11858.0,1104.0,0.0
2011-03-24,1759.0,1768.6,1750.5,1760.0,8123.0,10116.0,1104.0,0.0
2011-03-25,1757.8,1757.8,1743.8,1745.6,7042.0,7298.0,1104.0,0.0
2011-03-28,1742.9,1751.7,1725.2,1747.8,7765.0,4705.0,1104.0,0.0
2011-03-29,1743.1,1752.0,1734.9,1740.6,5024.0,2654.0,1104.0,0.0
2011-03-30,1742.8,1775.0,1741.0,1771.4,3660.0,876.0,1104.0,0.0
2011-03-31,1762.6,1784.9,1762.6,1779.3,224.0,311.0,1104.0,0.0
2011-04-01,1774.7,1782.0,1755.0,1774.9,18.0,143.0,1104.0,0.0
2011-04-04,1781.0,1785.1,1775.6,1783.4,16.0,131.0,1104.0,0.0
2011-04-05,1791.5,1797.5,1787.0,1796.8,21.0,120.0,1104.0,0.0
2011-04-06,1803.7,1808.5,1803.7,1797.8,10.0,108.0,1104.0,0.0
2011-04-07,1786.9,1786.9,1781.3,1790.6,2.0,108.0,1104.0,0.0
2011-04-08,1790.1,1790.2,1790.1,1812.1,3.0,108.0,1104.0,0.0
2011-04-11,,,,1799.5,,107.0,1104.0,0.0
2011-04-12,1786.0,1786.0,1776.9,1778.8,19.0,108.0,1104.0,0.0
2011-04-13,1779.0,1779.0,1779.0,1781.7,5.0,106.0,1104.0,0.0
2011-04-14,1778.5,1798.5,1776.0,1798.6,7.0,106.0,1104.0,0.0
2011-04-15,1799.0,1799.0,1796.4,1797.8,15.0,122.0,1104.0,0.0
2011-04-18,,,,1785.8,,72.0,1104.0,0.0
2011-04-19,,,,1782.6,,72.0,1107.0,1771.3
2011-04-20,1774.9,1813.9,1774.9,1802.8,6306.0,34801.0,1107.0,0.0
2011-04-21,1806.8,1821.9,1803.0,1820.7,4385.0,35147.0,1107.0,0.0
2011-04-22,,,,,,,,
2011-04-25,1821.3,1844.9,1811.1,1828.1,3384.0,35605.0,1107.0,0.0
2011-04-26,1832.5,1832.5,1796.1,1805.4,4219.0,35710.0,1107.0,0.0
2011-04-27,1807.6,1831.9,1805.5,1819.2,4101.0,35521.0,1107.0,0.0
2011-04-28,1828.1,1851.9,1820.6,1839.9,6816.0,36480.0,1107.0,0.0
2011-04-29,1841.8,1882.0,1841.0,1865.5,4762.0,36973.0,1107.0,0.0
2011-05-02,1882.0,1889.5,1833.8,1875.7,6745.0,38249.0,1107.0,0.0
2011-05-03,1862.0,1872.0,1845.4,1860.5,5060.0,38628.0,1107.0,0.0
2011-05-04,1856.0,1859.1,1816.7,1826.3,5052.0,38033.0,1107.0,0.0
2011-05-05,1826.0,1832.8,1755.6,1778.2,10045.0,35898.0,1107.0,0.0
2011-05-06,1768.7,1803.7,1768.7,1786.4,7134.0,35189.0,1107.0,0.0
2011-05-09,1781.6,1803.2,1781.6,1795.1,3874.0,34658.0,1107.0,0.0
2011-05-10,1796.0,1807.8,1789.5,1800.9,3929.0,34475.0,1107.0,0.0
2011-05-11,1802.7,1812.0,1775.0,1777.8,4915.0,34468.0,1107.0,0.0
2011-05-12,1774.7,1785.0,1752.0,1771.0,7096.0,33873.0,1107.0,0.0
2011-05-13,1770.3,1789.0,1757.0,1769.3,4351.0,33476.0,1107.0,0.0
2011-05-16,1767.0,1773.0,1752.1,1760.0,4158.0,32891.0,1107.0,0.0
2011-05-17,1756.1,1780.5,1751.0,1761.0,5148.0,32963.0,1107.0,0.0
2011-05-18,1768.1,1780.7,1751.0,1779.9,6732.0,32672.0,1107.0,0.0
2011-05-19,1773.1,1793.4,1765.3,1769.0,4201.0,33093.0,1107.0,0.0
2011-05-20,1767.0,1779.4,1757.5,1769.4,3907.0,32972.0,1107.0,0.0
2011-05-23,1777.3,1783.8,1742.2,1755.9,4512.0,32657.0,1107.0,0.0
2011-05-24,1759.0,1772.0,1753.0,1762.5,4349.0,32510.0,1107.0,0.0
2011-05-25,1769.7,1787.0,1764.5,1779.8,3968.0,31985.0,1107.0,0.0
2011-05-26,1786.5,1790.0,1766.1,1778.1,4562.0,31863.0,1107.0,0.0
2011-05-27,1771.8,1805.1,1771.0,1800.0,3659.0,32186.0,1107.0,0.0
2011-05-30,,,,,,,,
2011-05-31,1805.0,1836.8,1795.0,1834.0,7423.0,32136.0,1107.0,0.0
2011-06-01,1833.9,1839.2,1820.0,1823.9,6051.0,31893.0,1107.0,0.0
2011-06-02,1822.2,1829.1,1805.4,1817.8,6675.0,30622.0,1107.0,0.0
2011-06-03,1815.4,1826.5,1806.0,1823.7,5737.0,30951.0,1107.0,0.0
2011-06-06,1816.9,1834.0,1811.7,1821.2,2998.0,31178.0,1107.0,0.0
2011-06-07,1814.0,1836.8,1806.1,1830.7,5805.0,31103.0,1107.0,0.0
2011-06-08,1836.4,1836.8,1816.0,1831.2,4458.0,30317.0,1107.0,0.0
2011-06-09,1825.1,1849.3,1820.0,1844.7,8292.0,28497.0,1107.0,0.0
2011-06-10,1846.8,1849.4,1821.5,1833.0,5294.0,27838.0,1107.0,0.0
2011-06-13,1830.1,1834.3,1795.0,1806.8,6743.0,26787.0,1107.0,0.0
2011-06-14,1799.8,1812.6,1788.7,1794.9,5845.0,25549.0,1107.0,0.0
2011-06-15,1798.6,1804.0,1772.2,1774.2,7229.0,22755.0,1107.0,0.0
2011-06-16,1778.3,1785.2,1754.0,1760.7,9176.0,21365.0,1107.0,0.0
2011-06-17,1759.5,1772.5,1745.7,1752.1,8857.0,19890.0,1107.0,0.0
2011-06-20,1753.2,1768.0,1727.1,1730.5,9539.0,18396.0,1107.0,0.0
2011-06-21,1735.0,1752.8,1735.0,1747.2,7020.0,16099.0,1107.0,0.0
2011-06-22,1750.5,1758.2,1742.0,1752.4,6359.0,13808.0,1107.0,0.0
2011-06-23,1745.0,1747.5,1689.2,1694.5,13678.0,10862.0,1107.0,0.0
2011-06-24,1705.5,1719.9,1675.5,1677.6,10298.0,8406.0,1107.0,0.0
2011-06-27,1687.0,1694.0,1666.2,1673.0,7943.0,5026.0,1107.0,0.0
2011-06-28,1677.0,1699.9,1675.5,1691.7,5459.0,1732.0,1107.0,0.0
2011-06-29,1702.0,1731.8,1694.5,1723.8,2859.0,603.0,1107.0,0.0
2011-06-30,1724.1,1730.3,1721.2,1724.8,806.0,261.0,1107.0,0.0
2011-07-01,1712.7,1721.0,1705.0,1716.8,54.0,222.0,1107.0,0.0
2011-07-04,,,,,,,,
2011-07-05,1739.8,1741.7,1739.1,1742.6,57.0,203.0,1107.0,0.0
2011-07-06,1740.0,1742.5,1735.4,1733.4,31.0,191.0,1107.0,0.0
2011-07-07,1735.6,1736.5,1727.5,1741.0,18.0,58.0,1107.0,0.0
2011-07-08,1747.2,1750.7,1747.2,1731.4,2.0,49.0,1107.0,0.0
2011-07-11,1728.9,1730.7,1726.6,1726.0,4.0,48.0,1107.0,0.0
2011-07-12,1719.1,1727.0,1717.7,1734.4,4.0,48.0,1107.0,0.0
2011-07-13,1770.1,1770.4,1760.0,1767.0,16.0,46.0,1107.0,0.0
2011-07-14,1774.5,1774.5,1774.5,1774.3,14.0,33.0,1107.0,0.0
2011-07-15,1770.4,1770.4,1758.1,1755.0,11.0,24.0,1107.0,0.0
2011-07-18,1762.0,1762.0,1762.0,1774.4,6.0,24.0,1107.0,0.0
2011-07-19,,,,1775.3,,4.0,1107.0,0.0
2011-07-20,1772.4,1772.4,1772.4,1775.0,13.0,14.0,1110.0,1776.1
2011-07-21,1779.5,1792.0,1776.3,1787.8,4258.0,30707.0,1110.0,0.0
2011-07-22,1789.8,1805.8,1784.6,1798.4,4132.0,31240.0,1110.0,0.0
2011-07-25,1802.5,1804.8,1790.4,1794.0,3078.0,31684.0,1110.0,0.0
2011-07-26,1793.0,1812.9,1771.0,1807.2,5502.0,32454.0,1110.0,0.0
2011-07-27,1807.8,1823.0,1790.0,1808.0,5660.0,32745.0,1110.0,0.0
2011-07-28,1797.3,1798.0,1783.1,1792.4,7167.0,33596.0,1110.0,0.0
2011-07-29,1789.0,1795.1,1779.0,1785.3,3472.0,33633.0,1110.0,0.0
2011-08-01,1783.8,1804.9,1779.0,1794.6,5103.0,34087.0,1110.0,0.0
2011-08-02,1797.6,1801.3,1788.1,1793.5,5989.0,33583.0,1110.0,0.0
2011-08-03,1798.5,1803.0,1778.2,1785.0,4756.0,33576.0,1110.0,0.0
2011-08-04,1785.1,1795.4,1718.0,1729.4,16391.0,32249.0,1110.0,0.0
2011-08-05,1724.5,1727.5,1682.0,1719.1,14852.0,32282.0,1110.0,0.0
2011-08-08,1716.9,1732.9,1709.0,1723.6,9670.0,32992.0,1110.0,0.0
2011-08-09,1715.5,1761.0,1708.8,1756.4,10172.0,34097.0,1110.0,0.0
2011-08-10,1755.0,1778.9,1747.5,1771.7,10007.0,33499.0,1110.0,0.0
2011-08-11,1766.3,1796.0,1765.1,1792.4,10236.0,32973.0,1110.0,0.0
2011-08-12,1792.0,1808.0,1790.0,1796.7,5789.0,33334.0,1110.0,0.0
2011-08-15,1806.8,1812.4,1790.4,1797.2,5379.0,33407.0,1110.0,0.0
2011-08-16,1811.5,1828.0,1810.0,1818.1,7707.0,33533.0,1110.0,0.0
2011-08-17,1821.9,1848.8,1816.8,1840.8,7014.0,33730.0,1110.0,0.0
2011-08-18,1845.2,1849.0,1824.6,1847.7,7180.0,34352.0,1110.0,0.0
2011-08-19,1845.9,1882.1,1842.5,1874.9,8663.0,35656.0,1110.0,0.0
2011-08-22,1881.2,1914.9,1881.2,1905.7,8538.0,36780.0,1110.0,0.0
2011-08-23,1910.0,1918.5,1863.2,1880.1,9482.0,37328.0,1110.0,0.0
2011-08-24,1865.9,1884.7,1805.2,1826.3,8230.0,37601.0,1110.0,0.0
2011-08-25,1810.0,1835.0,1788.6,1822.4,9199.0,36132.0,1110.0,0.0
2011-08-26,1824.5,1836.8,1809.2,1826.9,4389.0,35470.0,1110.0,0.0
2011-08-29,1837.0,1847.5,1820.5,1825.0,3754.0,35212.0,1110.0,0.0
2011-08-30,1825.9,1860.0,1824.0,1853.1,4436.0,35184.0,1110.0,0.0
2011-08-31,1853.7,1860.5,1846.1,1856.2,3983.0,34419.0,1110.0,0.0
2011-09-01,1854.7,1858.6,1842.4,1852.9,4105.0,34156.0,1110.0,0.0
2011-09-02,1850.6,1888.2,1847.0,1884.8,8262.0,35054.0,1110.0,0.0
2011-09-05,,,,,,,,
2011-09-06,1887.9,1900.0,1851.3,1858.2,13536.0,34978.0,1110.0,0.0
2011-09-07,1857.1,1864.5,1815.5,1828.7,8369.0,33680.0,1110.0,0.0
2011-09-08,1823.8,1867.2,1823.8,1854.5,5395.0,33474.0,1110.0,0.0
2011-09-09,1862.0,1867.7,1827.2,1837.9,9376.0,33207.0,1110.0,0.0
2011-09-12,1832.0,1843.3,1800.0,1809.4,9520.0,32298.0,1110.0,0.0
2011-09-13,1812.8,1831.8,1804.3,1813.5,8109.0,30522.0,1110.0,0.0
2011-09-14,1819.2,1831.5,1805.2,1815.9,8135.0,28242.0,1110.0,0.0
2011-09-15,1815.1,1822.2,1776.3,1780.6,9441.0,27054.0,1110.0,0.0
2011-09-16,1788.4,1820.0,1770.0,1813.9,8286.0,25786.0,1110.0,0.0
2011-09-19,1814.2,1829.9,1766.6,1772.0,7607.0,24815.0,1110.0,0.0
2011-09-20,1775.0,1790.7,1766.5,1781.9,8961.0,24069.0,1110.0,0.0
2011-09-21,1779.6,1796.2,1759.7,1788.2,8170.0,22286.0,1110.0,0.0
2011-09-22,1759.8,1771.6,1678.2,1710.6,21737.0,20079.0,1110.0,0.0
2011-09-23,1685.8,1710.0,1602.1,1613.2,19560.0,16788.0,1110.0,0.0
2011-09-26,1622.9,1625.0,1475.3,1546.9,20281.0,14399.0,1110.0,0.0
2011-09-27,1555.7,1591.2,1551.6,1574.0,16880.0,9327.0,1110.0,0.0
2011-09-28,1560.0,1570.3,1516.6,1534.2,11206.0,3353.0,1110.0,0.0
2011-09-29,1529.5,1554.1,1508.2,1528.3,4448.0,1120.0,1110.0,0.0
2011-09-30,1522.5,1540.8,1500.1,1519.4,673.0,955.0,1110.0,0.0
2011-10-03,1518.3,1530.5,1495.0,1512.3,111.0,939.0,1110.0,0.0
2011-10-04,1507.0,1507.0,1445.0,1461.9,81.0,939.0,1110.0,0.0
2011-10-05,1455.1,1480.8,1440.0,1478.0,64.0,151.0,1110.0,0.0
2011-10-06,1507.3,1507.5,1498.0,1503.8,16.0,110.0,1110.0,0.0
2011-10-07,1531.7,1532.0,1494.4,1489.0,27.0,116.0,1110.0,0.0
2011-10-10,1514.9,1517.6,1511.4,1520.6,29.0,108.0,1110.0,0.0
2011-10-11,1510.6,1512.6,1510.6,1515.2,10.0,100.0,1110.0,0.0
2011-10-12,1526.8,1544.5,1526.8,1550.5,7.0,94.0,1110.0,0.0
2011-10-13,,,,1528.5,1.0,91.0,1110.0,0.0
2011-10-14,1549.3,1549.3,1549.3,1549.5,1.0,91.0,1110.0,0.0
2011-10-17,1548.8,1548.8,1548.8,1547.3,4.0,93.0,1110.0,0.0
2011-10-18,,,,1536.7,11.0,80.0,1110.0,0.0
2011-10-19,,,,1519.1,,80.0,1110.0,0.0
2011-10-20,1499.4,1499.4,1488.9,1486.9,16.0,78.0,1201.0,1490.4
2011-10-21,1501.5,1516.9,1487.0,1509.2,6975.0,34825.0,1201.0,0.0
2011-10-24,1514.8,1549.9,1510.0,1542.0,6192.0,34401.0,1201.0,0.0
2011-10-25,1548.0,1571.7,1539.0,1568.8,7859.0,34125.0,1201.0,0.0
2011-10-26,1568.4,1600.0,1564.1,1597.2,7851.0,34141.0,1201.0,0.0
2011-10-27,1597.1,1644.9,1594.0,1641.4,7903.0,34376.0,1201.0,0.0
2011-10-28,1641.9,1661.5,1628.6,1651.8,6503.0,33937.0,1201.0,0.0
2011-10-31,1649.9,1650.5,1596.1,1607.6,5904.0,34385.0,1201.0,0.0
2011-11-01,1609.5,1614.1,1559.6,1582.0,8304.0,34524.0,1201.0,0.0
2011-11-02,1588.0,1617.5,1581.1,1601.3,4913.0,34361.0,1201.0,0.0
2011-11-03,1608.5,1648.0,1587.5,1647.0,8168.0,34895.0,1201.0,0.0
2011-11-04,1646.7,1646.7,1622.4,1629.3,3552.0,34603.0,1201.0,0.0
2011-11-07,1639.8,1662.5,1628.7,1658.0,6455.0,35035.0,1201.0,0.0
2011-11-08,1661.1,1676.2,1646.8,1673.1,5446.0,35237.0,1201.0,0.0
2011-11-09,1660.6,1676.4,1625.1,1643.7,6580.0,35570.0,1201.0,0.0
2011-11-10,1633.1,1636.0,1606.5,1627.3,5174.0,35540.0,1201.0,0.0
2011-11-11,1624.5,1649.0,1611.9,1646.7,3891.0,35374.0,1201.0,0.0
2011-11-14,1649.1,1667.3,1639.2,1644.1,4299.0,34774.0,1201.0,0.0
2011-11-15,1644.2,1657.0,1623.1,1642.7,5031.0,34566.0,1201.0,0.0
2011-11-16,1643.1,1649.0,1613.0,1631.2,6202.0,34731.0,1201.0,0.0
2011-11-17,1627.9,1628.3,1579.0,1581.1,8481.0,34385.0,1201.0,0.0
2011-11-18,1585.9,1605.0,1570.0,1588.7,6110.0,33853.0,1201.0,0.0
2011-11-21,1591.1,1593.0,1538.5,1543.8,7686.0,33804.0,1201.0,0.0
2011-11-22,1553.9,1574.0,1542.0,1571.0,5929.0,33688.0,1201.0,0.0
2011-11-23,1574.2,1574.7,1539.1,1558.3,5837.0,33106.0,1201.0,0.0
2011-11-24,,,,,,,,
2011-11-25,1550.0,1550.0,1526.1,1533.1,6537.0,33572.0,1201.0,0.0
2011-11-28,1537.1,1567.5,1536.0,1539.5,5011.0,33241.0,1201.0,0.0
2011-11-29,1546.0,1551.6,1533.4,1540.7,4655.0,33232.0,1201.0,0.0
2011-11-30,1538.2,1563.5,1513.0,1560.8,12794.0,35041.0,1201.0,0.0
2011-12-01,1559.6,1574.9,1548.4,1557.2,8754.0,33938.0,1201.0,0.0
2011-12-02,1562.3,1573.0,1546.0,1548.5,7314.0,33967.0,1201.0,0.0
2011-12-05,1552.5,1560.0,1520.1,1532.5,7215.0,33400.0,1201.0,0.0
2011-12-06,1522.0,1528.8,1500.6,1524.0,9064.0,32828.0,1201.0,0.0
2011-12-07,1523.6,1538.4,1510.0,1522.0,9283.0,32531.0,1201.0,0.0
2011-12-08,1528.2,1537.5,1491.0,1494.4,9587.0,32215.0,1201.0,0.0
2011-12-09,1497.0,1517.9,1488.6,1515.8,9504.0,30232.0,1201.0,0.0
2011-12-12,1513.1,1520.0,1483.4,1486.9,7133.0,29027.0,1201.0,0.0
2011-12-13,1487.0,1506.2,1470.1,1492.3,6571.0,27939.0,1201.0,0.0
2011-12-14,1474.7,1484.1,1408.5,1426.3,15389.0,25110.0,1201.0,0.0
2011-12-15,1423.0,1428.0,1376.0,1407.0,10228.0,24769.0,1201.0,0.0
2011-12-16,1401.7,1432.0,1400.5,1417.3,6599.0,23191.0,1201.0,0.0
2011-12-19,1422.0,1427.5,1405.1,1413.6,6405.0,21737.0,1201.0,0.0
2011-12-20,1410.1,1437.0,1407.6,1432.9,8383.0,18884.0,1201.0,0.0
2011-12-21,1434.1,1454.3,1416.9,1431.7,6837.0,17305.0,1201.0,0.0
2011-12-22,1432.2,1435.8,1415.8,1424.4,8019.0,13009.0,1201.0,0.0
2011-12-23,1425.0,1439.2,1424.3,1429.5,7107.0,8899.0,1201.0,0.0
2011-12-26,,,,,,,,
2011-12-27,1431.1,1439.7,1421.5,1433.9,4031.0,7889.0,1201.0,0.0
2011-12-28,1436.2,1436.2,1383.9,1387.7,6988.0,3277.0,1201.0,0.0
2011-12-29,1387.2,1387.2,1347.0,1363.4,3711.0,835.0,1201.0,0.0
2011-12-30,1387.4,1398.7,1372.4,1399.7,752.0,534.0,1201.0,0.0
2012-01-02,,,,,,,,
2012-01-03,1408.1,1429.3,1407.0,1427.3,33.0,433.0,1201.0,0.0
2012-01-04,1417.5,1437.8,1415.6,1423.1,146.0,179.0,1201.0,0.0
2012-01-05,1425.0,1425.1,1409.6,1414.5,86.0,148.0,1201.0,0.0
2012-01-06,1415.0,1418.6,1401.4,1404.5,11.0,139.0,1201.0,0.0
2012-01-09,1388.7,1427.6,1388.7,1427.5,40.0,139.0,1201.0,0.0
2012-01-10,1466.1,1471.2,1458.2,1462.4,27.0,141.0,1201.0,0.0
2012-01-11,1463.6,1495.9,1463.6,1496.6,95.0,115.0,1201.0,0.0
2012-01-12,1498.7,1498.7,1498.7,1499.0,43.0,88.0,1201.0,0.0
2012-01-13,1479.8,1481.7,1479.8,1486.8,46.0,89.0,1201.0,0.0
2012-01-16,,,,,,,,
2012-01-17,1531.2,1531.2,1497.6,1526.7,10.0,88.0,1201.0,0.0
2012-01-18,,,,1523.3,,87.0,1201.0,0.0
2012-01-19,1529.2,1529.2,1520.4,1516.0,6.0,87.0,1201.0,0.0
2012-01-20,,,,1530.3,,87.0,1204.0,1532.3
2012-01-23,1538.0,1568.9,1527.6,1561.1,7105.0,42797.0,1204.0,0.0
2012-01-24,1566.1,1572.0,1541.1,1552.4,4808.0,42353.0,1204.0,0.0
2012-01-25,1553.7,1586.7,1543.0,1579.6,8585.0,42612.0,1204.0,0.0
2012-01-26,1586.4,1625.0,1579.1,1616.8,10179.0,43300.0,1204.0,0.0
2012-01-27,1611.2,1627.8,1603.3,1623.0,5480.0,43557.0,1204.0,0.0
2012-01-30,1621.5,1625.8,1601.6,1616.3,5625.0,43450.0,1204.0,0.0
2012-01-31,1616.3,1633.0,1583.0,1588.1,11261.0,42977.0,1204.0,0.0
2012-02-01,1588.5,1628.0,1588.5,1623.2,9533.0,42642.0,1204.0,0.0
2012-02-02,1620.0,1635.9,1617.5,1629.9,5641.0,42569.0,1204.0,0.0
2012-02-03,1630.5,1638.7,1616.7,1631.9,5431.0,42176.0,1204.0,0.0
2012-02-06,1625.0,1632.0,1606.1,1629.8,4781.0,41852.0,1204.0,0.0
2012-02-07,1628.4,1655.7,1614.8,1654.8,7326.0,42264.0,1204.0,0.0
2012-02-08,1654.4,1669.4,1645.3,1668.1,8685.0,42598.0,1204.0,0.0
2012-02-09,1668.5,1674.0,1656.1,1667.6,8199.0,42317.0,1204.0,0.0
2012-02-10,1663.1,1663.4,1631.8,1659.8,7472.0,41568.0,1204.0,0.0
2012-02-13,1665.8,1670.7,1643.8,1649.7,7836.0,41147.0,1204.0,0.0
2012-02-14,1651.8,1653.2,1624.0,1628.0,8431.0,41089.0,1204.0,0.0
2012-02-15,1633.9,1645.8,1631.3,1638.2,6389.0,41268.0,1204.0,0.0
2012-02-16,1635.6,1637.2,1604.5,1626.1,9205.0,40939.0,1204.0,0.0
2012-02-17,1627.6,1646.6,1627.0,1633.9,4611.0,40680.0,1204.0,0.0
2012-02-20,,,,,,,,
2012-02-21,1641.1,1693.6,1639.9,1684.9,12772.0,41505.0,1204.0,0.0
2012-02-22,1692.0,1733.9,1689.0,1720.8,12858.0,40923.0,1204.0,0.0
2012-02-23,1725.5,1736.5,1716.0,1723.0,9672.0,40404.0,1204.0,0.0
2012-02-24,1724.0,1729.9,1708.5,1715.1,9317.0,39541.0,1204.0,0.0
2012-02-27,1717.2,1719.9,1693.0,1714.3,6426.0,39736.0,1204.0,0.0
2012-02-28,1707.0,1728.4,1694.2,1723.5,6886.0,39851.0,1204.0,0.0
2012-02-29,1721.2,1739.0,1677.0,1692.6,15976.0,39062.0,1204.0,0.0
2012-03-01,1678.0,1706.8,1677.0,1701.1,8181.0,38719.0,1204.0,0.0
2012-03-02,1700.5,1714.8,1689.5,1691.7,6214.0,38291.0,1204.0,0.0
2012-03-05,1702.2,1702.7,1656.2,1662.6,11276.0,36936.0,1204.0,0.0
2012-03-06,1665.0,1671.9,1606.0,1611.9,12794.0,35079.0,1204.0,0.0
2012-03-07,1614.4,1635.0,1611.0,1627.3,7834.0,33977.0,1204.0,0.0
2012-03-08,1632.6,1664.0,1630.3,1656.7,9206.0,33622.0,1204.0,0.0
2012-03-09,1663.7,1687.0,1649.3,1684.9,10402.0,32765.0,1204.0,0.0
2012-03-12,1685.0,1707.9,1674.3,1695.7,7065.0,32284.0,1204.0,0.0
2012-03-13,1698.0,1704.6,1684.3,1701.8,8946.0,30559.0,1204.0,0.0
2012-03-14,1692.9,1706.2,1662.4,1675.3,10004.0,28969.0,1204.0,0.0
2012-03-15,1676.0,1692.0,1661.4,1683.9,5251.0,28137.0,1204.0,0.0
2012-03-16,1684.0,1693.2,1664.2,1675.5,5554.0,27159.0,1204.0,0.0
2012-03-19,1676.5,1686.3,1670.5,1684.7,5294.0,25451.0,1204.0,0.0
2012-03-20,1681.6,1681.6,1646.6,1654.3,8766.0,22734.0,1204.0,0.0
2012-03-21,1654.5,1664.5,1635.5,1640.4,8760.0,21585.0,1204.0,0.0
2012-03-22,1641.0,1645.0,1604.0,1612.1,12973.0,18784.0,1204.0,0.0
2012-03-23,1617.6,1638.5,1613.5,1627.9,9768.0,15792.0,1204.0,0.0
2012-03-26,1631.3,1650.4,1620.6,1646.7,10267.0,12126.0,1204.0,0.0
2012-03-27,1649.1,1667.9,1646.4,1657.5,10043.0,7676.0,1204.0,0.0
2012-03-28,1654.3,1656.7,1630.8,1635.2,9813.0,2904.0,1204.0,0.0
2012-03-29,1635.7,1643.7,1620.3,1622.7,3764.0,691.0,1204.0,0.0
2012-03-30,1628.9,1645.0,1623.3,1638.3,289.0,539.0,1204.0,0.0
2012-04-02,1641.5,1654.9,1634.9,1649.1,124.0,190.0,1204.0,0.0
2012-04-03,1652.6,1658.3,1638.0,1655.2,35.0,158.0,1204.0,0.0
2012-04-04,1624.3,1624.3,1593.7,1593.9,71.0,148.0,1204.0,0.0
2012-04-05,1601.9,1602.4,1589.4,1602.9,28.0,133.0,1204.0,0.0
2012-04-06,,,,,,132.0,1204.0,0.0
2012-04-09,,,,1613.6,,132.0,1204.0,0.0
2012-04-10,,,,1589.2,,132.0,1204.0,0.0
2012-04-11,1590.7,1590.7,1579.3,1579.8,22.0,130.0,1204.0,0.0
2012-04-12,1586.9,1590.9,1586.7,1601.5,20.0,149.0,1204.0,0.0
2012-04-13,1597.1,1597.1,1596.1,1583.4,27.0,152.0,1204.0,0.0
2012-04-16,1564.0,1566.4,1561.0,1571.7,22.0,150.0,1204.0,0.0
2012-04-17,,,,1580.6,,125.0,1204.0,0.0
2012-04-18,1586.4,1587.5,1584.6,1575.3,41.0,108.0,1204.0,0.0
2012-04-19,1575.9,1580.8,1572.0,1574.2,54.0,114.0,1207.0,1578.0
2012-04-20,1576.7,1586.9,1572.9,1584.2,4105.0,38735.0,1207.0,0.0
2012-04-23,1582.0,1585.1,1552.9,1556.3,9281.0,38793.0,1207.0,0.0
2012-04-24,1556.6,1562.2,1545.0,1548.1,8821.0,38918.0,1207.0,0.0
2012-04-25,1547.0,1559.4,1542.5,1547.3,7774.0,38811.0,1207.0,0.0
2012-04-26,1553.6,1574.2,1552.5,1570.2,5793.0,38764.0,1207.0,0.0
2012-04-27,1569.9,1579.6,1562.7,1575.7,4421.0,38823.0,1207.0,0.0
2012-04-30,1575.8,1578.8,1566.3,1571.9,3765.0,39110.0,1207.0,0.0
2012-05-01,1567.6,1578.6,1560.4,1572.3,5381.0,39544.0,1207.0,0.0
2012-05-02,1572.3,1576.9,1559.3,1564.4,4803.0,39907.0,1207.0,0.0
2012-05-03,1562.0,1565.6,1530.1,1533.1,7739.0,39837.0,1207.0,0.0
2012-05-04,1536.5,1541.1,1521.1,1536.0,6602.0,40352.0,1207.0,0.0
2012-05-07,1525.8,1532.6,1512.9,1530.1,4217.0,40586.0,1207.0,0.0
2012-05-08,1529.1,1534.6,1501.3,1508.3,7237.0,40467.0,1207.0,0.0
2012-05-09,1511.5,1513.1,1490.7,1499.2,8363.0,40372.0,1207.0,0.0
2012-05-10,1498.9,1509.0,1485.4,1493.8,7042.0,40813.0,1207.0,0.0
2012-05-11,1486.1,1489.6,1461.0,1471.4,10716.0,41251.0,1207.0,0.0
2012-05-14,1465.6,1476.5,1438.0,1442.6,8185.0,41743.0,1207.0,0.0
2012-05-15,1436.6,1454.6,1431.5,1446.5,6556.0,41694.0,1207.0,0.0
2012-05-16,1433.5,1443.4,1422.6,1432.2,8664.0,42103.0,1207.0,0.0
2012-05-17,1434.5,1458.9,1433.5,1453.4,7694.0,41915.0,1207.0,0.0
2012-05-18,1455.7,1466.3,1443.5,1459.3,5791.0,42352.0,1207.0,0.0
2012-05-21,1457.9,1473.2,1455.5,1461.5,5100.0,42569.0,1207.0,0.0
2012-05-22,1468.9,1474.0,1442.8,1458.4,7690.0,42401.0,1207.0,0.0
2012-05-23,1445.0,1448.9,1406.4,1414.1,11824.0,42743.0,1207.0,0.0
2012-05-24,1425.5,1435.2,1412.5,1422.4,8139.0,42816.0,1207.0,0.0
2012-05-25,1416.0,1435.2,1412.0,1426.5,6329.0,42303.0,1207.0,0.0
2012-05-28,,,,,,,,
2012-05-29,1440.4,1449.0,1423.4,1428.1,9427.0,42521.0,1207.0,0.0
2012-05-30,1428.1,1431.4,1387.1,1401.2,15070.0,43580.0,1207.0,0.0
2012-05-31,1399.2,1419.5,1393.2,1417.6,10711.0,41704.0,1207.0,0.0
2012-06-01,1414.0,1447.6,1388.8,1433.2,14178.0,41010.0,1207.0,0.0
2012-06-04,1441.6,1449.0,1423.2,1427.3,5840.0,40959.0,1207.0,0.0
2012-06-05,1428.8,1448.8,1428.8,1440.5,4497.0,40812.0,1207.0,0.0
2012-06-06,1437.5,1470.4,1433.8,1469.2,10674.0,39574.0,1207.0,0.0
