date,open,high,low,close,volume,oi,contract,next_close
2011-04-21,327.3,331.8,326.43,330.86,38105.0,42309.0,1106.0,327.23
2011-04-22,,,,,,,,
2011-04-25,327.44,330.27,324.71,327.85,42071.0,92435.0,1106.0,0.0
2011-04-26,327.5,332.26,325.31,330.72,57020.0,96013.0,1106.0,0.0
2011-04-27,330.49,337.8,329.79,335.82,70338.0,98746.0,1106.0,0.0
2011-04-28,337.3,340.26,333.23,336.96,67609.0,100438.0,1106.0,0.0
2011-04-29,336.96,340.5,335.24,339.84,40586.0,103366.0,1106.0,0.0
2011-05-02,341.32,341.55,331.0,334.79,52022.0,103692.0,1106.0,0.0
2011-05-03,332.93,336.15,330.74,332.94,61521.0,104288.0,1106.0,0.0
2011-05-04,331.74,333.69,327.74,332.25,74607.0,102911.0,1106.0,0.0
2011-05-05,331.5,333.5,306.0,309.54,89753.0,96492.0,1106.0,0.0
2011-05-06,310.32,318.22,298.56,309.01,85286.0,92705.0,1106.0,0.0
2011-05-09,311.0,330.71,310.03,327.84,73321.0,83647.0,1106.0,0.0
2011-05-10,329.55,338.53,325.93,337.97,92426.0,77834.0,1106.0,0.0
2011-05-11,334.05,335.9,307.71,312.28,100711.0,65529.0,1106.0,0.0
2011-05-12,311.72,317.25,302.2,306.39,62376.0,63324.0,1106.0,0.0
2011-05-13,305.35,313.88,303.42,307.44,57076.0,59694.0,1106.0,0.0
2011-05-16,307.71,308.1,291.83,293.11,60452.0,55752.0,1106.0,0.0
2011-05-17,291.64,295.2,284.28,291.93,61755.0,51163.0,1106.0,0.0
2011-05-18,293.11,297.75,292.76,295.55,48886.0,48998.0,1106.0,0.0
2011-05-19,294.45,300.48,290.57,292.6,36813.0,47430.0,1106.0,0.0
2011-05-20,290.75,295.87,285.63,293.58,33539.0,41824.0,1106.0,0.0
2011-05-23,294.0,295.51,286.61,293.81,35479.0,37238.0,1107.0,290.59
2011-05-24,289.69,298.5,288.33,295.8,53992.0,84366.0,1107.0,0.0
2011-05-25,294.55,299.81,291.6,298.67,52651.0,86192.0,1107.0,0.0
2011-05-26,299.86,301.55,297.67,300.74,45613.0,89514.0,1107.0,0.0
2011-05-27,300.74,303.75,300.0,303.13,48701.0,92170.0,1107.0,0.0
2011-05-30,,,,,,,,
2011-05-31,303.5,308.89,300.76,305.03,55768.0,91009.0,1107.0,0.0
2011-06-01,304.75,305.75,296.86,297.73,61924.0,85736.0,1107.0,0.0
2011-06-02,297.15,300.22,292.49,296.77,63017.0,85600.0,1107.0,0.0
2011-06-03,298.36,300.41,292.0,299.31,43205.0,86071.0,1107.0,0.0
2011-06-06,300.89,301.65,293.8,294.99,42544.0,83344.0,1107.0,0.0
2011-06-07,294.85,300.22,292.84,299.19,60470.0,77068.0,1107.0,0.0
2011-06-08,299.43,302.65,296.23,297.87,56912.0,72433.0,1107.0,0.0
2011-06-09,297.25,304.82,296.97,303.98,50489.0,71942.0,1107.0,0.0
2011-06-10,303.84,305.0,297.6,301.77,47492.0,65455.0,1107.0,0.0
2011-06-13,301.18,305.18,295.54,299.68,49631.0,59972.0,1107.0,0.0
2011-06-14,300.27,306.79,299.68,306.46,61459.0,55734.0,1107.0,0.0
2011-06-15,307.08,307.08,291.01,292.35,60021.0,53380.0,1107.0,0.0
2011-06-16,295.24,298.79,292.9,294.94,52385.0,48887.0,1107.0,0.0
2011-06-17,295.02,295.25,287.45,294.6,41383.0,42934.0,1107.0,0.0
2011-06-20,295.02,295.12,290.09,291.15,33570.0,39248.0,1107.0,0.0
2011-06-21,291.26,293.84,285.21,288.26,29247.0,42051.0,1107.0,0.0
2011-06-22,288.25,298.0,288.25,297.33,38235.0,37859.0,1107.0,0.0
2011-06-23,295.01,295.5,278.5,283.76,35153.0,28532.0,1108.0,277.64
2011-06-24,281.06,282.05,269.48,271.59,44034.0,69337.0,1108.0,0.0
2011-06-27,271.66,275.9,267.0,274.44,40851.0,70033.0,1108.0,0.0
2011-06-28,275.55,282.1,273.8,281.56,42137.0,71536.0,1108.0,0.0
2011-06-29,282.33,294.17,280.25,293.49,52746.0,73608.0,1108.0,0.0
2011-06-30,293.88,297.15,290.57,296.92,52851.0,76780.0,1108.0,0.0
2011-07-01,296.91,297.6,291.12,297.26,43758.0,78467.0,1108.0,0.0
2011-07-04,,,,,,,,
2011-07-05,297.3,301.66,294.5,297.74,54144.0,75284.0,1108.0,0.0
2011-07-06,297.74,301.45,294.4,299.76,42877.0,74181.0,1108.0,0.0
2011-07-07,301.89,312.95,300.92,312.7,49978.0,75713.0,1108.0,0.0
2011-07-08,312.4,312.93,307.0,309.26,50894.0,68710.0,1108.0,0.0
2011-07-11,309.58,310.33,302.6,307.05,44681.0,66437.0,1108.0,0.0
2011-07-12,306.7,309.98,302.5,309.82,45386.0,65469.0,1108.0,0.0
2011-07-13,308.74,317.5,308.06,315.16,47828.0,64337.0,1108.0,0.0
2011-07-14,313.6,315.9,309.36,312.48,44132.0,61475.0,1108.0,0.0
2011-07-15,312.39,315.22,309.6,312.93,39297.0,57361.0,1108.0,0.0
2011-07-18,314.25,315.19,304.85,309.74,47294.0,48345.0,1108.0,0.0
2011-07-19,310.35,314.85,310.06,311.49,39199.0,45232.0,1108.0,0.0
2011-07-20,312.0,314.89,310.15,314.7,29924.0,41579.0,1108.0,0.0
2011-07-21,314.56,315.72,308.95,309.95,30159.0,35597.0,1108.0,0.0
2011-07-22,310.93,314.0,309.93,313.01,31150.0,30493.0,1109.0,309.06
2011-07-25,310.0,310.0,305.0,308.17,35706.0,97446.0,1109.0,0.0
2011-07-26,308.0,311.85,304.84,309.85,44269.0,100750.0,1109.0,0.0
2011-07-27,310.0,312.0,307.18,308.31,53457.0,102507.0,1109.0,0.0
2011-07-28,307.74,311.33,303.96,306.38,61012.0,98153.0,1109.0,0.0
2011-07-29,307.1,307.38,301.26,305.79,47536.0,95505.0,1109.0,0.0
2011-08-01,306.44,314.5,300.55,305.4,60756.0,92945.0,1109.0,0.0
2011-08-02,305.31,309.24,301.08,303.73,53676.0,92966.0,1109.0,0.0
2011-08-03,301.43,302.0,292.2,293.13,64167.0,86721.0,1109.0,0.0
2011-08-04,293.67,294.0,272.8,273.72,74445.0,78184.0,1109.0,0.0
2011-08-05,274.5,282.12,267.6,280.52,60579.0,72881.0,1109.0,0.0
2011-08-08,280.3,280.3,266.81,269.16,56549.0,69138.0,1109.0,0.0
2011-08-09,270.48,276.06,258.7,266.76,58272.0,67367.0,1109.0,0.0
2011-08-10,273.75,278.84,268.34,278.25,69568.0,65900.0,1109.0,0.0
2011-08-11,276.47,283.9,274.5,282.73,59628.0,60799.0,1109.0,0.0
2011-08-12,282.25,285.72,280.72,282.22,36276.0,60919.0,1109.0,0.0
2011-08-15,281.3,287.62,281.3,287.45,33545.0,58321.0,1109.0,0.0
2011-08-16,286.94,287.51,282.89,285.38,36319.0,58232.0,1109.0,0.0
2011-08-17,287.34,292.68,285.96,287.03,54460.0,53885.0,1109.0,0.0
2011-08-18,287.52,287.93,276.0,278.32,56582.0,44494.0,1109.0,0.0
2011-08-19,277.58,286.88,274.35,284.12,36000.0,38698.0,1109.0,0.0
2011-08-22,285.5,285.6,276.47,283.51,25346.0,34662.0,1109.0,0.0
2011-08-23,283.21,289.9,280.28,287.66,29005.0,29896.0,1109.0,0.0
2011-08-24,288.0,291.06,285.4,287.84,31896.0,24146.0,1110.0,275.58
2011-08-25,275.5,280.86,274.39,280.17,66856.0,72376.0,1110.0,0.0
2011-08-26,278.8,281.0,275.53,278.6,58423.0,76573.0,1110.0,0.0
2011-08-29,278.0,281.12,274.3,276.95,39760.0,76682.0,1110.0,0.0
2011-08-30,276.92,284.68,275.68,284.15,47077.0,80108.0,1110.0,0.0
2011-08-31,284.5,288.07,283.68,287.63,45130.0,81436.0,1110.0,0.0
2011-09-01,286.87,291.86,285.25,289.27,46325.0,81365.0,1110.0,0.0
2011-09-02,288.75,289.9,279.54,283.96,46871.0,83513.0,1110.0,0.0
2011-09-05,,,,,,,,
2011-09-06,277.97,284.3,277.1,282.26,56161.0,80629.0,1110.0,0.0
2011-09-07,282.7,291.75,282.1,290.8,45140.0,83391.0,1110.0,0.0
2011-09-08,291.31,291.66,286.43,288.52,46736.0,77191.0,1110.0,0.0
2011-09-09,287.41,289.25,276.17,277.1,64154.0,72775.0,1110.0,0.0
2011-09-12,276.34,277.67,270.64,273.82,55506.0,71979.0,1110.0,0.0
2011-09-13,275.45,276.45,271.82,274.24,51786.0,69441.0,1110.0,0.0
2011-09-14,273.44,274.6,268.44,272.58,48470.0,65234.0,1110.0,0.0
2011-09-15,272.4,280.71,271.55,278.28,48104.0,66381.0,1110.0,0.0
2011-09-16,277.9,283.84,277.81,278.41,47675.0,60961.0,1110.0,0.0
2011-09-19,277.39,278.24,268.75,269.65,33681.0,56608.0,1110.0,0.0
2011-09-20,270.22,273.45,268.26,270.14,32728.0,51727.0,1110.0,0.0
2011-09-21,270.3,273.73,264.0,266.65,37350.0,46384.0,1110.0,0.0
2011-09-22,264.0,264.7,254.07,256.0,30998.0,41398.0,1110.0,0.0
2011-09-23,256.5,261.29,253.55,255.47,30449.0,37251.0,1111.0,252.44
2011-09-26,252.44,255.75,247.16,252.84,48564.0,83727.0,1111.0,0.0
2011-09-27,255.26,264.69,254.41,263.6,67957.0,81105.0,1111.0,0.0
2011-09-28,262.24,264.51,256.5,257.53,56739.0,79832.0,1111.0,0.0
2011-09-29,256.5,261.72,254.96,255.86,45920.0,81215.0,1111.0,0.0
2011-09-30,258.75,259.19,250.95,253.81,52702.0,86600.0,1111.0,0.0
2011-10-03,254.2,254.46,249.25,251.1,48868.0,86711.0,1111.0,0.0
2011-10-04,250.36,255.28,246.73,248.84,54378.0,84532.0,1111.0,0.0
2011-10-05,254.58,258.14,251.57,256.92,54045.0,82960.0,1111.0,0.0
2011-10-06,257.99,269.17,256.45,268.6,64146.0,78967.0,1111.0,0.0
2011-10-07,267.74,268.93,261.13,264.76,56547.0,69474.0,1111.0,0.0
2011-10-10,265.26,272.19,264.99,269.53,48389.0,65551.0,1111.0,0.0
2011-10-11,271.26,275.6,266.85,274.76,56164.0,62102.0,1111.0,0.0
2011-10-12,274.19,277.13,272.56,274.87,43932.0,60986.0,1111.0,0.0
2011-10-13,274.31,276.84,270.66,275.75,43216.0,57076.0,1111.0,0.0
2011-10-14,276.65,284.04,275.07,282.47,40802.0,54235.0,1111.0,0.0
2011-10-17,283.65,286.67,273.42,274.29,46239.0,49235.0,1111.0,0.0
2011-10-18,274.15,276.9,268.22,274.69,39948.0,47115.0,1111.0,0.0
2011-10-19,276.0,277.1,266.76,267.15,42663.0,44286.0,1111.0,0.0
2011-10-20,267.7,269.62,261.15,267.55,30785.0,40807.0,1111.0,0.0
2011-10-21,267.75,273.61,265.67,268.46,28448.0,38742.0,1111.0,0.0
2011-10-24,268.7,272.33,267.49,268.88,26311.0,33649.0,1112.0,267.03
2011-10-25,266.4,268.5,259.71,267.47,70483.0,92610.0,1112.0,0.0
2011-10-26,267.0,269.17,262.1,262.53,55411.0,93562.0,1112.0,0.0
2011-10-27,263.28,273.17,263.21,270.72,54637.0,96007.0,1112.0,0.0
2011-10-28,270.72,271.12,263.95,264.61,45869.0,94359.0,1112.0,0.0
2011-10-31,265.11,265.54,257.55,260.57,45701.0,93211.0,1112.0,0.0
2011-11-01,260.0,262.71,253.36,262.44,50362.0,90628.0,1112.0,0.0
2011-11-02,261.26,268.79,260.49,262.72,66880.0,86572.0,1112.0,0.0
2011-11-03,263.25,265.43,259.0,264.18,53362.0,83978.0,1112.0,0.0
2011-11-04,264.5,268.89,263.3,266.34,46204.0,79397.0,1112.0,0.0
2011-11-07,267.31,274.43,266.06,272.82,51752.0,79677.0,1112.0,0.0
2011-11-08,273.57,275.76,269.11,270.64,52522.0,77199.0,1112.0,0.0
2011-11-09,272.1,273.2,262.75,264.42,51159.0,77525.0,1112.0,0.0
2011-11-10,264.42,267.0,260.05,263.68,57858.0,73599.0,1112.0,0.0
2011-11-11,262.65,265.9,258.76,260.38,57530.0,70157.0,1112.0,0.0
2011-11-14,260.55,261.5,249.4,253.53,69497.0,63827.0,1112.0,0.0
2011-11-15,253.33,259.85,251.66,258.57,43907.0,59081.0,1112.0,0.0
2011-11-16,259.02,263.26,256.15,262.73,49286.0,55501.0,1112.0,0.0
2011-11-17,260.14,261.95,249.7,250.71,46307.0,48584.0,1112.0,0.0
2011-11-18,250.02,254.14,245.5,247.84,35473.0,43482.0,1112.0,0.0
2011-11-21,248.98,250.64,245.27,248.9,27252.0,39866.0,1112.0,0.0
2011-11-22,249.3,256.5,248.5,256.18,37717.0,33272.0,1201.0,256.5
2011-11-23,253.3,255.11,249.95,252.05,47828.0,86214.0,1201.0,0.0
2011-11-24,,,,,,,,
2011-11-25,252.3,253.47,244.8,245.42,26806.0,84251.0,1201.0,0.0
2011-11-28,247.85,254.66,247.34,251.77,48752.0,83273.0,1201.0,0.0
2011-11-29,250.8,256.42,250.4,253.98,49842.0,87528.0,1201.0,0.0
2011-11-30,253.52,260.24,252.5,255.84,46321.0,91189.0,1201.0,0.0
2011-12-01,256.0,261.86,252.64,255.79,45256.0,87249.0,1201.0,0.0
2011-12-02,260.44,265.0,258.23,261.62,54337.0,83452.0,1201.0,0.0
2011-12-05,263.13,267.77,259.8,261.37,42823.0,80951.0,1201.0,0.0
2011-12-06,260.31,264.86,259.42,264.54,42591.0,78380.0,1201.0,0.0
2011-12-07,263.6,264.96,258.15,258.69,55932.0,73996.0,1201.0,0.0
2011-12-08,259.61,261.84,254.96,256.66,45504.0,67862.0,1201.0,0.0
2011-12-09,255.95,261.31,254.76,259.61,47258.0,65498.0,1201.0,0.0
2011-12-12,259.95,261.51,256.0,256.36,39741.0,57494.0,1201.0,0.0
2011-12-13,256.45,267.54,256.45,262.54,47714.0,54451.0,1201.0,0.0
2011-12-14,263.0,263.12,248.8,250.37,51487.0,50137.0,1201.0,0.0
2011-12-15,250.35,254.79,248.44,248.77,35872.0,46229.0,1201.0,0.0
2011-12-16,248.87,252.74,247.33,248.7,41194.0,40885.0,1201.0,0.0
2011-12-19,249.4,252.8,247.65,248.91,25555.0,35419.0,1201.0,0.0
2011-12-20,250.17,258.62,249.65,257.87,30025.0,33642.0,1201.0,0.0
2011-12-21,259.22,262.66,256.7,261.99,27701.0,31530.0,1201.0,0.0
2011-12-22,262.02,265.06,261.0,263.98,25390.0,25767.0,1202.0,263.68
2011-12-23,263.66,269.41,262.4,267.81,30966.0,73036.0,1202.0,0.0
2011-12-26,,,,,,,,
2011-12-27,268.73,270.75,266.27,268.1,30483.0,73871.0,1202.0,0.0
2011-12-28,267.24,268.82,263.25,264.56,35909.0,78131.0,1202.0,0.0
2011-12-29,264.6,267.38,263.01,266.94,34617.0,80057.0,1202.0,0.0
2011-12-30,267.39,268.86,263.52,265.74,36610.0,81605.0,1202.0,0.0
2012-01-02,,,,,,,,
2012-01-03,266.47,275.9,266.47,274.86,43589.0,79453.0,1202.0,0.0
2012-01-04,275.65,278.91,272.83,278.52,52341.0,78864.0,1202.0,0.0
2012-01-05,277.86,279.7,273.0,273.65,48705.0,79379.0,1202.0,0.0
2012-01-06,273.65,276.5,272.09,275.16,43353.0,76784.0,1202.0,0.0
2012-01-09,276.91,277.4,274.2,275.9,44933.0,77046.0,1202.0,0.0
2012-01-10,275.58,279.81,275.33,277.28,42069.0,73260.0,1202.0,0.0
2012-01-11,278.6,279.38,273.28,276.33,46234.0,71240.0,1202.0,0.0
2012-01-12,277.02,282.45,271.78,273.13,46122.0,69301.0,1202.0,0.0
2012-01-13,274.0,276.79,271.92,273.42,62302.0,59923.0,1202.0,0.0
2012-01-16,,,,,,,,
2012-01-17,277.42,280.81,275.09,277.13,47515.0,53523.0,1202.0,0.0
2012-01-18,277.9,285.29,276.76,282.54,56616.0,46915.0,1202.0,0.0
2012-01-19,282.91,283.98,279.18,281.58,39407.0,42593.0,1202.0,0.0
2012-01-20,282.15,283.0,276.27,278.44,27903.0,38532.0,1202.0,0.0
2012-01-23,278.0,281.42,277.31,277.79,20947.0,34756.0,1202.0,0.0
2012-01-24,278.31,281.66,276.13,280.5,28473.0,30432.0,1203.0,281.05
2012-01-25,282.06,286.38,279.71,283.74,62159.0,101038.0,1203.0,0.0
2012-01-26,284.89,287.0,283.6,285.08,43039.0,99930.0,1203.0,0.0
2012-01-27,285.0,297.0,284.24,292.34,86540.0,106682.0,1203.0,0.0
2012-01-30,292.8,292.8,285.37,287.27,57249.0,105717.0,1203.0,0.0
2012-01-31,287.75,291.06,287.5,289.09,52394.0,104023.0,1203.0,0.0
2012-02-01,289.73,294.87,288.26,289.22,63035.0,102067.0,1203.0,0.0
2012-02-02,289.19,289.86,284.1,286.89,58572.0,100350.0,1203.0,0.0
2012-02-03,288.14,292.59,287.18,291.44,47285.0,100825.0,1203.0,0.0
2012-02-06,291.5,294.38,289.12,292.79,38404.0,98044.0,1203.0,0.0
2012-02-07,294.16,295.41,291.72,292.75,56162.0,95743.0,1203.0,0.0
2012-02-08,292.41,298.96,291.81,297.52,53300.0,97194.0,1203.0,0.0
2012-02-09,298.57,301.62,297.6,301.28,50553.0,92278.0,1203.0,0.0
2012-02-10,301.15,301.5,296.07,297.49,57093.0,86925.0,1203.0,0.0
2012-02-13,298.8,302.2,298.8,301.25,53950.0,77971.0,1203.0,0.0
2012-02-14,300.96,301.81,297.33,298.25,59742.0,68872.0,1203.0,0.0
2012-02-15,299.01,303.66,298.39,300.67,56740.0,64115.0,1203.0,0.0
2012-02-16,300.67,305.14,298.67,304.71,48216.0,59778.0,1203.0,0.0
2012-02-17,304.0,305.25,300.21,301.56,38013.0,48015.0,1203.0,0.0
2012-02-20,,,,,,,,
2012-02-21,304.5,308.58,302.16,307.02,30189.0,41704.0,1203.0,0.0
2012-02-22,306.48,310.43,304.65,308.77,36320.0,37380.0,1204.0,326.3
2012-02-23,325.93,329.97,324.56,328.8,53183.0,104622.0,1204.0,0.0
2012-02-24,329.91,332.69,327.84,332.47,50976.0,106527.0,1204.0,0.0
2012-02-27,332.0,332.7,327.0,330.27,38011.0,108734.0,1204.0,0.0
2012-02-28,329.91,329.91,321.76,322.47,47781.0,113366.0,1204.0,0.0
2012-02-29,322.51,326.65,319.68,325.72,54983.0,113393.0,1204.0,0.0
2012-03-01,326.41,338.68,325.5,335.17,66063.0,112895.0,1204.0,0.0
2012-03-02,332.0,333.42,326.5,327.21,50043.0,107774.0,1204.0,0.0
2012-03-05,327.81,329.36,324.75,325.8,43638.0,106925.0,1204.0,0.0
2012-03-06,326.34,327.05,321.38,322.99,49557.0,107938.0,1204.0,0.0
2012-03-07,324.5,329.45,323.81,328.74,58472.0,106878.0,1204.0,0.0
2012-03-08,328.81,332.95,328.28,331.4,51840.0,100635.0,1204.0,0.0
2012-03-09,331.0,334.07,329.61,333.24,51094.0,98447.0,1204.0,0.0
2012-03-12,333.46,333.52,329.69,332.3,34652.0,95081.0,1204.0,0.0
2012-03-13,333.0,337.04,332.24,335.46,56092.0,89520.0,1204.0,0.0
2012-03-14,336.3,338.09,333.26,334.7,52062.0,84229.0,1204.0,0.0
2012-03-15,334.56,334.98,325.63,328.85,52897.0,78313.0,1204.0,0.0
2012-03-16,328.81,336.6,328.39,335.69,53742.0,68934.0,1204.0,0.0
2012-03-19,335.82,338.46,334.6,336.78,40371.0,65785.0,1204.0,0.0
2012-03-20,336.0,336.83,331.87,336.31,50399.0,56697.0,1204.0,0.0
2012-03-21,336.2,337.38,334.1,335.71,32363.0,53939.0,1204.0,0.0
2012-03-22,335.42,335.69,329.53,333.96,38153.0,48262.0,1204.0,0.0
2012-03-23,334.75,342.48,334.0,338.52,37514.0,38148.0,1205.0,336.89
2012-03-26,336.75,339.98,335.86,339.87,48771.0,116672.0,1205.0,0.0
2012-03-27,339.83,339.99,336.89,338.64,51665.0,116941.0,1205.0,0.0
2012-03-28,337.0,337.16,332.5,336.21,75978.0,118472.0,1205.0,0.0
2012-03-29,336.9,339.25,331.36,333.97,77122.0,118268.0,1205.0,0.0
2012-03-30,334.2,337.61,330.04,330.81,74507.0,114349.0,1205.0,0.0
2012-04-02,332.25,339.19,327.76,338.22,76259.0,112419.0,1205.0,0.0
2012-04-03,338.01,342.78,336.59,339.54,72414.0,113480.0,1205.0,0.0
2012-04-04,340.17,341.13,330.49,333.36,84919.0,111462.0,1205.0,0.0
2012-04-05,333.34,334.57,329.45,334.05,58685.0,106294.0,1205.0,0.0
2012-04-06,,,,,,106261.0,1205.0,0.0
2012-04-09,333.4,333.4,325.55,329.67,54759.0,101954.0,1205.0,0.0
2012-04-10,329.63,330.11,323.5,324.96,69634.0,98087.0,1205.0,0.0
2012-04-11,323.5,329.95,323.17,329.55,73563.0,97362.0,1205.0,0.0
2012-04-12,329.35,336.29,328.2,335.67,55045.0,92044.0,1205.0,0.0
2012-04-13,335.75,337.74,332.0,334.61,69078.0,82607.0,1205.0,0.0
2012-04-16,334.48,335.02,326.15,326.7,71000.0,74668.0,1205.0,0.0
2012-04-17,326.95,327.66,321.66,323.4,60926.0,68788.0,1205.0,0.0
2012-04-18,322.74,323.09,314.11,320.27,74527.0,62746.0,1205.0,0.0
2012-04-19,320.91,322.75,313.5,315.41,54310.0,54766.0,1205.0,0.0
2012-04-20,316.15,318.2,313.87,314.27,41785.0,44287.0,1205.0,0.0
2012-04-23,314.35,318.88,310.52,318.73,44786.0,38020.0,1206.0,314.76
2012-04-24,314.5,314.76,310.96,312.41,60970.0,108930.0,1206.0,0.0
2012-04-25,312.75,313.94,307.88,311.91,71900.0,110885.0,1206.0,0.0
2012-04-26,311.91,314.18,310.88,313.28,63141.0,109468.0,1206.0,0.0
2012-04-27,312.93,315.28,311.33,314.45,74735.0,107982.0,1206.0,0.0
2012-04-30,314.29,314.46,310.55,312.46,50618.0,106451.0,1206.0,0.0
2012-05-01,310.94,312.34,307.45,309.71,61557.0,105482.0,1206.0,0.0
2012-05-02,310.35,310.97,306.0,307.57,57385.0,106254.0,1206.0,0.0
2012-05-03,307.73,309.83,304.5,305.0,61395.0,107011.0,1206.0,0.0
2012-05-04,305.0,305.25,294.07,297.58,71651.0,103674.0,1206.0,0.0
2012-05-07,297.55,298.72,291.02,297.41,46625.0,101300.0,1206.0,0.0
2012-05-08,298.33,301.75,293.52,299.44,61651.0,96449.0,1206.0,0.0
2012-05-09,301.56,302.58,297.4,302.41,83456.0,89993.0,1206.0,0.0
2012-05-10,301.88,302.49,299.15,301.02,65031.0,87319.0,1206.0,0.0
2012-05-11,299.76,301.31,297.59,300.08,50275.0,85151.0,1206.0,0.0
2012-05-14,299.8,300.37,294.32,295.9,62268.0,79556.0,1206.0,0.0
2012-05-15,294.55,297.66,292.23,294.41,55473.0,77825.0,1206.0,0.0
2012-05-16,294.0,295.51,290.58,292.09,49944.0,74327.0,1206.0,0.0
2012-05-17,291.08,293.03,286.68,287.82,54607.0,69199.0,1206.0,0.0
2012-05-18,287.72,290.82,285.8,288.95,45994.0,65195.0,1206.0,0.0
2012-05-21,288.2,294.8,288.2,294.01,38824.0,58542.0,1206.0,0.0
2012-05-22,294.32,295.89,292.19,293.7,39802.0,52192.0,1206.0,0.0
2012-05-23,294.57,294.65,286.61,287.23,48620.0,43771.0,1207.0,280.15
2012-05-24,281.84,283.05,278.36,281.93,68936.0,102649.0,1207.0,0.0
2012-05-25,281.8,283.78,281.0,283.17,63413.0,103280.0,1207.0,0.0
2012-05-28,,,,,,,,
2012-05-29,283.42,287.25,282.19,283.35,56109.0,104743.0,1207.0,0.0
2012-05-30,284.35,284.65,275.35,277.39,64960.0,103981.0,1207.0,0.0
2012-05-31,276.24,277.35,271.95,272.27,64676.0,104735.0,1207.0,0.0
2012-06-01,272.0,272.14,263.26,265.68,69628.0,102643.0,1207.0,0.0
2012-06-04,265.8,268.07,259.71,267.07,61931.0,101449.0,1207.0,0.0
2012-06-05,267.07,269.11,264.41,268.47,53169.0,99310.0,1207.0,0.0
2012-06-06,267.72,272.63,267.7,269.03,65120.0,94837.0,1207.0,0.0
2012-06-07,269.03,272.57,266.5,268.5,67212.0,88882.0,1207.0,0.0
2012-06-08,266.9,270.08,262.08,268.52,63209.0,82930.0,1207.0,0.0
2012-06-11,268.52,275.23,262.85,265.66,64651.0,79986.0,1207.0,0.0
2012-06-12,263.26,266.86,263.11,265.02,56496.0,74592.0,1207.0,0.0
2012-06-13,265.6,269.22,263.69,265.54,69695.0,66864.0,1207.0,0.0
2012-06-14,265.15,269.35,263.51,267.64,37587.0,64034.0,1207.0,0.0
2012-06-15,268.95,270.74,267.02,270.17,41860.0,62292.0,1207.0,0.0
2012-06-18,271.99,273.03,264.9,266.09,43402.0,56587.0,1207.0,0.0
2012-06-19,265.35,266.8,262.77,264.15,52590.0,51262.0,1207.0,0.0
2012-06-20,264.31,265.39,258.44,259.02,48897.0,44932.0,1207.0,0.0
2012-06-21,259.85,260.75,253.76,255.01,45535.0,37330.0,1207.0,0.0
2012-06-22,255.07,260.19,254.36,256.99,41948.0,30713.0,1208.0,246.76
2012-06-25,248.0,250.8,246.11,249.82,69714.0,100505.0,1208.0,0.0
2012-06-26,250.2,253.0,248.9,252.29,64081.0,96150.0,1208.0,0.0
2012-06-27,252.85,253.03,248.72,249.89,66479.0,95896.0,1208.0,0.0
2012-06-28,250.85,250.85,245.72,247.73,62227.0,96810.0,1208.0,0.0
2012-06-29,248.73,264.2,247.85,263.18,57625.0,95906.0,1208.0,0.0
2012-07-02,263.7,263.98,257.0,262.39,61132.0,90422.0,1208.0,0.0
2012-07-03,262.28,273.17,262.19,272.29,62967.0,82508.0,1208.0,0.0
2012-07-04,,,,,,,,
2012-07-05,272.7,279.5,269.54,276.48,60321.0,78131.0,1208.0,0.0
2012-07-06,275.22,275.86,271.15,271.6,44325.0,73183.0,1208.0,0.0
2012-07-09,271.9,277.64,270.42,275.94,54048.0,71029.0,1208.0,0.0
2012-07-10,275.69,277.97,272.81,274.69,52956.0,66866.0,1208.0,0.0
2012-07-11,273.65,278.14,273.0,276.89,56017.0,61831.0,1208.0,0.0
2012-07-12,277.26,281.44,274.14,280.62,43667.0,59276.0,1208.0,0.0
2012-07-13,280.45,282.91,279.66,281.61,45191.0,58300.0,1208.0,0.0
2012-07-16,281.25,286.0,280.65,285.47,36224.0,56044.0,1208.0,0.0
2012-07-17,285.4,288.98,283.16,284.5,52846.0,51157.0,1208.0,0.0
2012-07-18,285.57,290.37,284.39,288.34,55784.0,49187.0,1208.0,0.0
2012-07-19,289.0,294.28,288.5,293.89,55803.0,45807.0,1208.0,0.0
2012-07-20,293.1,294.47,287.84,294.3,35891.0,39333.0,1208.0,0.0
2012-07-23,294.1,294.4,284.7,288.29,37703.0,36788.0,1208.0,0.0
2012-07-24,287.53,289.95,279.31,282.48,39104.0,32247.0,1209.0,272.58
2012-07-25,270.89,272.6,265.49,271.62,71494.0,98677.0,1209.0,0.0
2012-07-26,271.71,276.6,269.62,273.7,59443.0,97431.0,1209.0,0.0
2012-07-27,273.35,280.0,273.29,279.67,54941.0,96719.0,1209.0,0.0
2012-07-30,279.3,282.58,279.15,281.84,57161.0,94754.0,1209.0,0.0
2012-07-31,281.56,282.16,276.04,277.43,51594.0,93868.0,1209.0,0.0
2012-08-01,277.21,285.33,276.25,283.42,56295.0,93052.0,1209.0,0.0
2012-08-02,283.01,289.34,283.0,286.96,65027.0,91023.0,1209.0,0.0
2012-08-03,286.5,295.08,285.9,293.1,52746.0,90930.0,1209.0,0.0
2012-08-06,292.78,293.45,287.88,292.22,41513.0,88972.0,1209.0,0.0
2012-08-07,292.37,300.88,291.27,299.13,59436.0,87722.0,1209.0,0.0
2012-08-08,298.84,302.25,296.71,298.04,58190.0,84215.0,1209.0,0.0
