date,open,high,low,close,volume,oi,contract,next_close
2011-03-11,2579.25,2579.25,2525.35,2537.0,15981.0,103415.0,1105.0,0.0
2011-03-14,2517.0,2554.0,2506.31,2549.0,13668.0,103059.0,1105.0,0.0
2011-03-15,2513.0,2513.0,2480.22,2484.0,18263.0,103075.0,1105.0,0.0
2011-03-16,2492.0,2500.4,2449.25,2449.25,22669.0,102535.0,1105.0,0.0
2011-03-17,2470.0,2514.65,2470.0,2514.5,11138.0,101998.0,1105.0,0.0
2011-03-18,2535.0,2557.0,2526.0,2553.5,38214.0,97930.0,1105.0,0.0
2011-03-21,2561.0,2561.75,2559.25,2561.75,10996.0,97257.0,1105.0,0.0
2011-03-22,2565.0,2591.65,2565.0,2591.5,17215.0,96426.0,1105.0,0.0
2011-03-23,2609.75,2630.0,2609.75,2621.75,9705.0,96493.0,1105.0,0.0
2011-03-24,2639.0,2639.0,2620.0,2620.0,18147.0,95539.0,1105.0,0.0
2011-03-25,2629.5,2629.65,2629.5,2629.5,25698.0,96708.0,1105.0,0.0
2011-03-28,2629.5,2629.5,2601.5,2601.5,15186.0,99976.0,1105.0,0.0
2011-03-29,2635.0,2635.0,2634.5,2634.5,16074.0,99124.0,1105.0,0.0
2011-03-30,2637.25,2637.25,2608.0,2615.5,51661.0,96822.0,1105.0,0.0
2011-03-31,2618.25,2635.2,2612.0,2635.0,48176.0,93400.0,1105.0,0.0
2011-04-01,2605.0,2617.0,2598.0,2617.0,40274.0,91966.0,1105.0,0.0
2011-04-04,2628.0,2628.0,2617.1,2617.25,18575.0,90575.0,1105.0,0.0
2011-04-05,2625.0,2625.25,2616.15,2625.25,16402.0,88530.0,1105.0,0.0
2011-04-06,2645.0,2662.0,2645.0,2655.0,39847.0,87700.0,1105.0,0.0
2011-04-07,2655.62,2655.8,2655.62,2656.0,31663.0,85168.0,1105.0,0.0
2011-04-08,2684.0,2696.15,2684.0,2696.0,42042.0,79009.0,1105.0,0.0
2011-04-11,2675.0,2675.0,2670.3,2670.5,34690.0,79592.0,1106.0,2680.5
2011-04-12,2663.75,2675.0,2640.0,2651.75,29284.0,105717.0,1106.0,0.0
2011-04-13,2652.0,2652.0,2634.5,2634.5,69648.0,109133.0,1106.0,0.0
2011-04-14,2630.0,2645.0,2626.0,2634.25,44781.0,110379.0,1106.0,0.0
2011-04-15,2646.0,2690.65,2646.0,2686.25,17919.0,113357.0,1106.0,0.0
2011-04-18,2693.0,2693.0,2653.65,2665.75,79688.0,133024.0,1106.0,0.0
2011-04-19,2651.9,2706.0,2651.9,2705.75,24633.0,133300.0,1106.0,0.0
2011-04-20,2727.25,2734.0,2715.0,2721.75,46952.0,126995.0,1106.0,0.0
2011-04-21,2740.0,2748.0,2730.0,2737.0,36989.0,128525.0,1106.0,0.0
2011-04-22,,,,,,,,
2011-04-25,,,,,,,,
2011-04-26,2722.0,2744.15,2713.15,2738.5,18978.0,128583.0,1106.0,0.0
2011-04-27,2735.75,2735.75,2730.0,2735.5,16641.0,128434.0,1106.0,0.0
2011-04-28,2765.5,2768.0,2757.95,2758.25,28425.0,129450.0,1106.0,0.0
2011-04-29,,,,,,,,
2011-05-02,,,,,,,,
2011-05-03,2739.75,2785.15,2735.0,2785.0,48547.0,129880.0,1106.0,0.0
2011-05-04,2779.75,2787.0,2735.0,2738.75,41292.0,130984.0,1106.0,0.0
2011-05-05,2693.0,2709.0,2610.0,2620.5,40161.0,129542.0,1106.0,0.0
2011-05-06,2599.8,2625.0,2558.0,2592.5,48310.0,123322.0,1106.0,0.0
2011-05-09,2605.0,2605.0,2590.85,2594.0,39775.0,127398.0,1107.0,2604.5
2011-05-10,2605.0,2648.0,2605.0,2645.75,25390.0,89793.0,1107.0,0.0
2011-05-11,2654.0,2654.0,2605.75,2605.75,22765.0,90415.0,1107.0,0.0
2011-05-12,2570.0,2618.0,2569.75,2609.0,13120.0,89894.0,1107.0,0.0
2011-05-13,2616.0,2616.0,2561.0,2561.0,20301.0,89760.0,1107.0,0.0
2011-05-16,2564.0,2564.0,2535.0,2540.75,23290.0,89148.0,1107.0,0.0
2011-05-17,2536.0,2536.0,2492.5,2493.0,27034.0,87029.0,1107.0,0.0
2011-05-18,2519.5,2548.15,2519.5,2548.0,19264.0,84787.0,1107.0,0.0
2011-05-19,2524.0,2524.0,2490.9,2491.0,25722.0,85086.0,1107.0,0.0
2011-05-20,2518.0,2518.0,2491.5,2492.0,12961.0,84733.0,1107.0,0.0
2011-05-23,2477.0,2480.0,2468.3,2468.5,15674.0,84091.0,1107.0,0.0
2011-05-24,2506.0,2511.0,2494.55,2494.75,13125.0,83339.0,1107.0,0.0
2011-05-25,2505.25,2543.0,2505.25,2530.25,16887.0,84687.0,1107.0,0.0
2011-05-26,2561.0,2561.0,2554.1,2554.25,10721.0,84715.0,1107.0,0.0
2011-05-27,2618.15,2618.15,2617.55,2618.0,23598.0,83073.0,1107.0,0.0
2011-05-30,,,,,,,,
2011-05-31,2640.0,2667.45,2640.0,2667.25,25605.0,82564.0,1107.0,0.0
2011-06-01,2670.0,2670.0,2651.0,2658.25,37859.0,84822.0,1107.0,0.0
2011-06-02,2640.0,2659.0,2605.75,2605.75,32794.0,83222.0,1107.0,0.0
2011-06-03,2623.0,2627.9,2623.0,2627.75,12363.0,82332.0,1107.0,0.0
2011-06-06,2636.5,2653.0,2636.5,2652.75,19552.0,82258.0,1108.0,2660.25
2011-06-07,2683.25,2683.25,2682.85,2683.0,38651.0,51088.0,1108.0,0.0
2011-06-08,2675.0,2675.0,2663.55,2663.75,28557.0,54288.0,1108.0,0.0
2011-06-09,2644.75,2654.75,2644.75,2654.75,49314.0,56981.0,1108.0,0.0
2011-06-10,2640.0,2640.0,2613.75,2613.75,32847.0,64427.0,1108.0,0.0
2011-06-13,2582.75,2584.0,2582.4,2582.5,22468.0,64382.0,1108.0,0.0
2011-06-14,2590.0,2619.4,2582.65,2619.25,12816.0,64947.0,1108.0,0.0
2011-06-15,2608.0,2608.0,2583.25,2583.25,8426.0,64444.0,1108.0,0.0
2011-06-16,2540.5,2549.25,2540.5,2549.0,8712.0,65268.0,1108.0,0.0
2011-06-17,2542.4,2542.5,2537.0,2537.0,32909.0,69320.0,1108.0,0.0
2011-06-20,2529.0,2529.0,2515.25,2521.25,35939.0,68871.0,1108.0,0.0
2011-06-21,2533.5,2545.0,2531.25,2531.25,42599.0,61733.0,1108.0,0.0
2011-06-22,2525.0,2525.0,2525.0,2540.5,9443.0,61150.0,1108.0,0.0
2011-06-23,2495.25,2498.9,2489.49,2498.75,32924.0,61441.0,1108.0,0.0
2011-06-24,2505.0,2505.0,2487.75,2489.5,28012.0,64931.0,1108.0,0.0
2011-06-27,2493.0,2498.7,2490.0,2498.5,24337.0,66719.0,1108.0,0.0
2011-06-28,2512.0,2512.0,2500.0,2508.25,26905.0,64050.0,1108.0,0.0
2011-06-29,2518.0,2521.75,2518.0,2521.75,17773.0,63897.0,1108.0,0.0
2011-06-30,2538.0,2540.0,2520.05,2520.25,24932.0,64435.0,1108.0,0.0
2011-07-01,2526.26,2526.26,2490.25,2490.25,18774.0,62102.0,1108.0,0.0
2011-07-04,2488.0,2488.0,2488.0,2497.0,3877.0,61815.0,1108.0,0.0
2011-07-05,2492.0,2560.9,2492.0,2560.75,9600.0,61933.0,1108.0,0.0
2011-07-06,2555.0,2555.0,2535.0,2541.25,19711.0,62462.0,1108.0,0.0
2011-07-07,2548.0,2576.5,2548.0,2576.5,16876.0,59933.0,1108.0,0.0
2011-07-08,2574.0,2574.0,2507.0,2519.5,29592.0,60659.0,1108.0,0.0
2011-07-11,2498.0,2503.8,2460.0,2461.25,28181.0,59270.0,1109.0,2473.5
2011-07-12,2477.5,2488.0,2459.0,2487.25,49219.0,72271.0,1109.0,0.0
2011-07-13,2490.75,2510.0,2473.72,2507.0,28754.0,72016.0,1109.0,0.0
2011-07-14,2506.0,2516.0,2499.5,2500.25,49199.0,73550.0,1109.0,0.0
2011-07-15,2482.37,2486.9,2475.0,2486.75,16520.0,73150.0,1109.0,0.0
2011-07-18,2483.0,2490.65,2466.0,2490.5,9881.0,72665.0,1109.0,0.0
2011-07-19,2502.0,2544.65,2502.0,2544.5,18994.0,74938.0,1109.0,0.0
2011-07-20,2541.75,2545.0,2529.75,2529.75,29234.0,73056.0,1109.0,0.0
2011-07-21,2506.0,2533.45,2495.0,2533.25,16623.0,72011.0,1109.0,0.0
2011-07-22,2574.0,2583.4,2562.75,2583.25,16577.0,71046.0,1109.0,0.0
2011-07-25,2600.0,2612.9,2596.15,2612.75,26430.0,68858.0,1109.0,0.0
2011-07-26,2637.5,2645.2,2629.0,2645.0,31069.0,71183.0,1109.0,0.0
2011-07-27,2657.0,2657.0,2628.75,2638.25,38557.0,71519.0,1109.0,0.0
2011-07-28,2635.25,2635.25,2621.75,2628.75,39523.0,71140.0,1109.0,0.0
2011-07-29,2628.65,2628.65,2600.65,2614.75,31091.0,68194.0,1109.0,0.0
2011-08-01,2623.0,2636.0,2574.3,2574.5,24457.0,70370.0,1109.0,0.0
2011-08-02,2579.75,2579.75,2564.0,2571.5,30773.0,70754.0,1109.0,0.0
2011-08-03,2568.0,2568.0,2512.3,2512.5,25993.0,67205.0,1109.0,0.0
2011-08-04,2505.0,2512.0,2461.8,2462.0,37838.0,62676.0,1109.0,0.0
2011-08-05,2446.0,2484.75,2387.85,2388.0,39643.0,59405.0,1109.0,0.0
2011-08-08,2389.0,2423.0,2369.1,2369.25,40874.0,60120.0,1110.0,2378.5
2011-08-09,2398.5,2422.85,2398.5,2399.75,32118.0,44549.0,1110.0,0.0
2011-08-10,2420.0,2423.0,2388.0,2388.25,38360.0,43866.0,1110.0,0.0
2011-08-11,2398.0,2405.0,2398.0,2403.5,17866.0,43982.0,1110.0,0.0
2011-08-12,2417.25,2419.5,2389.35,2389.5,8526.0,43255.0,1110.0,0.0
2011-08-15,2382.56,2382.56,2364.3,2364.5,8157.0,44700.0,1110.0,0.0
2011-08-16,2362.25,2365.25,2358.0,2364.75,10276.0,43912.0,1110.0,0.0
2011-08-17,2361.0,2405.25,2361.0,2384.75,8953.0,43762.0,1110.0,0.0
2011-08-18,2392.45,2392.45,2327.3,2327.5,11619.0,44425.0,1110.0,0.0
2011-08-19,2321.0,2358.63,2319.0,2344.25,19423.0,42409.0,1110.0,0.0
2011-08-22,2341.0,2352.0,2324.5,2324.5,7075.0,43037.0,1110.0,0.0
2011-08-23,2328.0,2357.95,2328.0,2357.75,8991.0,42137.0,1110.0,0.0
2011-08-24,2357.5,2357.5,2344.5,2350.0,13489.0,42398.0,1110.0,0.0
2011-08-25,2350.0,2371.0,2347.0,2352.25,11043.0,42589.0,1110.0,0.0
2011-08-26,2352.0,2364.25,2343.07,2364.25,11858.0,42601.0,1110.0,0.0
2011-08-29,,,,,,,,
2011-08-30,2379.0,2414.0,2379.0,2408.0,14834.0,41877.0,1110.0,0.0
2011-08-31,2425.0,2452.4,2410.0,2452.25,26222.0,44190.0,1110.0,0.0
2011-09-01,2451.5,2451.5,2424.34,2438.25,34.0,43211.0,1110.0,0.0
2011-09-02,2413.25,2420.75,2409.75,2418.5,8407.0,41279.0,1110.0,0.0
2011-09-05,2403.0,2405.0,2365.0,2369.0,3864.0,41814.0,1110.0,0.0
2011-09-06,2368.0,2369.0,2358.25,2361.75,11762.0,40872.0,1110.0,0.0
2011-09-07,2372.0,2387.25,2363.0,2386.25,38852.0,38647.0,1110.0,0.0
2011-09-08,2390.0,2414.96,2384.25,2401.75,16032.0,37121.0,1110.0,0.0
2011-09-09,2386.0,2386.0,2345.0,2347.75,25330.0,37670.0,1110.0,0.0
2011-09-12,2352.0,2352.0,2352.0,2352.0,14440.0,36653.0,1111.0,2363.0
2011-09-13,2390.0,2390.0,2360.0,2360.5,12208.0,55048.0,1111.0,0.0
2011-09-14,2355.5,2355.5,2349.25,2349.25,9657.0,54847.0,1111.0,0.0
2011-09-15,2355.25,2373.75,2355.25,2364.0,15580.0,55000.0,1111.0,0.0
2011-09-16,2389.09,2389.09,2369.5,2369.5,5562.0,55194.0,1111.0,0.0
2011-09-19,2330.81,2330.81,2318.33,2328.5,28961.0,58042.0,1111.0,0.0
2011-09-20,2333.5,2333.5,2313.3,2313.5,20735.0,58649.0,1111.0,0.0
2011-09-21,2318.75,2318.75,2277.75,2305.25,19625.0,58158.0,1111.0,0.0
2011-09-22,2271.25,2271.25,2214.85,2215.0,16143.0,58125.0,1111.0,0.0
2011-09-23,2224.5,2224.5,2193.0,2193.0,29393.0,61110.0,1111.0,0.0
2011-09-26,2192.5,2220.0,2185.75,2189.5,17961.0,60589.0,1111.0,0.0
2011-09-27,2218.0,2232.75,2218.0,2230.25,12483.0,60361.0,1111.0,0.0
2011-09-28,2223.75,2250.0,2205.0,2219.75,8304.0,59650.0,1111.0,0.0
2011-09-29,2223.0,2231.95,2214.75,2231.75,14152.0,57116.0,1111.0,0.0
2011-09-30,2224.25,2228.0,2141.05,2141.25,25865.0,60103.0,1111.0,0.0
2011-10-03,2138.5,2185.4,2132.91,2185.25,31572.0,60554.0,1111.0,0.0
2011-10-04,2185.0,2185.0,2153.75,2155.75,11132.0,59765.0,1111.0,0.0
2011-10-05,2176.75,2176.75,2126.5,2151.25,39868.0,57839.0,1111.0,0.0
2011-10-06,2175.0,2209.25,2175.0,2209.25,14569.0,58095.0,1111.0,0.0
2011-10-07,2211.75,2211.75,2208.0,2208.5,44197.0,52896.0,1111.0,0.0
2011-10-10,2200.25,2225.0,2200.0,2237.75,33301.0,51617.0,1112.0,2250.5
2011-10-11,2233.0,2233.0,2206.5,2222.25,70326.0,82895.0,1112.0,0.0
2011-10-12,2226.0,2254.17,2226.0,2240.5,38283.0,85633.0,1112.0,0.0
2011-10-13,2220.0,2220.0,2199.38,2201.5,55314.0,89725.0,1112.0,0.0
2011-10-14,2195.6,2224.15,2194.0,2224.0,34635.0,87085.0,1112.0,0.0
2011-10-17,2255.0,2255.0,2209.0,2216.25,42964.0,92600.0,1112.0,0.0
2011-10-18,2205.0,2205.0,2195.5,2208.5,34711.0,98422.0,1112.0,0.0
2011-10-19,2206.0,2217.0,2180.0,2183.75,37024.0,101464.0,1112.0,0.0
2011-10-20,2152.0,2152.23,2086.1,2086.25,28276.0,100616.0,1112.0,0.0
2011-10-21,2119.97,2171.0,2119.97,2126.75,34534.0,98351.0,1112.0,0.0
2011-10-24,2140.5,2218.7,2140.5,2218.5,20240.0,97674.0,1112.0,0.0
2011-10-25,2244.0,2245.0,2218.41,2224.0,31947.0,96462.0,1112.0,0.0
2011-10-26,2245.0,2245.0,2215.85,2216.0,19479.0,95233.0,1112.0,0.0
2011-10-27,2232.0,2290.0,2232.0,2257.25,27379.0,94320.0,1112.0,0.0
2011-10-28,2263.25,2263.25,2242.0,2243.25,23287.0,94481.0,1112.0,0.0
2011-10-31,2220.0,2242.0,2197.93,2216.25,52701.0,94841.0,1112.0,0.0
2011-11-01,2161.0,2161.15,2099.37,2106.0,44507.0,91888.0,1112.0,0.0
2011-11-02,2135.5,2135.5,2118.0,2124.0,31169.0,93746.0,1112.0,0.0
2011-11-03,2112.0,2145.15,2112.0,2142.5,20785.0,93933.0,1112.0,0.0
2011-11-04,2161.0,2165.0,2136.85,2137.0,27602.0,94560.0,1112.0,0.0
2011-11-07,2130.0,2142.0,2118.1,2118.25,59217.0,95018.0,1201.0,2113.25
2011-11-08,2128.0,2135.0,2096.75,2131.75,40896.0,70463.0,1201.0,0.0
2011-11-09,2125.0,2125.0,2106.71,2117.25,46061.0,68858.0,1201.0,0.0
2011-11-10,2100.0,2136.5,2100.0,2131.5,59915.0,62958.0,1201.0,0.0
2011-11-11,2129.25,2156.85,2129.25,2153.5,16651.0,63765.0,1201.0,0.0
2011-11-14,2180.5,2180.5,2146.17,2155.25,11767.0,64142.0,1201.0,0.0
2011-11-15,2149.0,2149.0,2111.6,2111.75,14562.0,63498.0,1201.0,0.0
2011-11-16,2132.0,2150.0,2112.81,2150.0,38501.0,65031.0,1201.0,0.0
2011-11-17,2113.0,2113.0,2082.0,2087.0,19982.0,64623.0,1201.0,0.0
2011-11-18,2110.0,2111.5,2089.12,2103.0,11159.0,64155.0,1201.0,0.0
2011-11-21,2090.0,2094.0,2053.25,2060.0,18352.0,63286.0,1201.0,0.0
2011-11-22,2086.0,2086.0,2060.0,2065.0,16529.0,61524.0,1201.0,0.0
2011-11-23,2064.0,2064.0,2005.5,2021.75,35966.0,61039.0,1201.0,0.0
2011-11-24,2028.0,2028.0,2018.5,2017.0,18703.0,59917.0,1201.0,0.0
2011-11-25,2003.0,2006.03,1992.35,1992.5,18661.0,61590.0,1201.0,0.0
2011-11-28,2026.0,2034.23,2026.0,2026.5,14213.0,59496.0,1201.0,0.0
2011-11-29,2015.1,2015.1,1995.5,1995.5,13348.0,59181.0,1201.0,0.0
2011-11-30,1980.0,2114.25,1977.0,2114.0,34864.0,62360.0,1201.0,0.0
2011-12-01,2101.0,2150.0,2101.0,2148.0,37519.0,61486.0,1201.0,0.0
2011-12-02,2127.0,2150.27,2127.0,2131.5,21075.0,60748.0,1201.0,0.0
2011-12-05,2112.83,2134.65,2104.0,2133.5,122962.0,61032.0,1201.0,0.0
2011-12-06,2105.0,2114.5,2105.0,2112.25,67561.0,62795.0,1201.0,0.0
2011-12-07,2125.0,2125.0,2074.6,2074.75,37720.0,62299.0,1201.0,0.0
2011-12-08,2082.0,2082.5,2041.18,2061.25,31764.0,61236.0,1201.0,0.0
2011-12-09,2055.0,2078.0,2055.0,2062.5,32585.0,64617.0,1201.0,0.0
2011-12-12,2023.85,2023.85,2009.3,2009.5,25865.0,61268.0,1202.0,2020.5
2011-12-13,2041.25,2041.25,2005.75,2005.75,29544.0,126942.0,1202.0,0.0
2011-12-14,1999.25,1999.25,1965.25,1965.5,30245.0,131129.0,1202.0,0.0
2011-12-15,1979.25,1992.55,1978.35,1978.5,24101.0,135001.0,1202.0,0.0
2011-12-16,2004.51,2011.5,2003.8,2004.0,40296.0,134501.0,1202.0,0.0
2011-12-19,1983.0,1983.0,1957.8,1958.0,38873.0,137848.0,1202.0,0.0
2011-12-20,1982.29,2005.4,1982.29,1996.25,53558.0,138723.0,1202.0,0.0
2011-12-21,1998.0,2008.0,1970.0,1982.5,69072.0,114854.0,1202.0,0.0
2011-12-22,1980.0,2010.25,1974.5,2010.0,27119.0,111272.0,1202.0,0.0
2011-12-23,2012.0,2028.0,2002.25,2007.5,12649.0,110042.0,1202.0,0.0
2011-12-26,,,,,,,,
2011-12-27,,,,,,,,
2011-12-28,2006.0,2006.0,1975.27,1989.25,17171.0,110251.0,1202.0,0.0
2011-12-29,1972.25,1990.0,1972.25,1979.75,13776.0,110100.0,1202.0,0.0
2011-12-30,1989.25,2007.0,1979.0,2007.0,18586.0,108771.0,1202.0,0.0
2012-01-02,,,,,,,,
2012-01-03,2015.0,2065.0,2004.73,2065.0,27623.0,107378.0,1202.0,0.0
2012-01-04,2057.5,2072.1,2051.0,2051.5,51977.0,106916.0,1202.0,0.0
2012-01-05,2035.0,2040.0,2013.75,2023.25,42888.0,103776.0,1202.0,0.0
2012-01-06,2035.0,2056.15,2025.0,2056.0,28411.0,103050.0,1202.0,0.0
2012-01-09,2065.25,2095.75,2065.25,2095.5,38447.0,97507.0,1203.0,2102.5
2012-01-10,2119.5,2158.75,2119.5,2158.5,49637.0,83467.0,1203.0,0.0
2012-01-11,2161.0,2163.35,2145.0,2158.5,39508.0,83624.0,1203.0,0.0
2012-01-12,2184.96,2184.96,2155.75,2156.0,34013.0,82978.0,1203.0,0.0
2012-01-13,2158.75,2159.59,2112.0,2137.25,45915.0,85318.0,1203.0,0.0
2012-01-16,2129.75,2153.9,2129.75,2153.75,15503.0,84775.0,1203.0,0.0
2012-01-17,2209.5,2218.15,2188.0,2218.0,23214.0,85683.0,1203.0,0.0
2012-01-18,2197.5,2204.09,2102.15,2194.5,29065.0,85265.0,1203.0,0.0
2012-01-19,2214.0,2222.65,2204.0,2222.5,20966.0,85238.0,1203.0,0.0
2012-01-20,2216.5,2223.0,2196.5,2207.75,25830.0,85915.0,1203.0,0.0
2012-01-23,2208.0,2245.07,2205.0,2228.0,14966.0,84352.0,1203.0,0.0
2012-01-24,2232.75,2232.75,2211.77,2228.5,21637.0,83185.0,1203.0,0.0
2012-01-25,2219.5,2242.45,2217.5,2242.25,22436.0,82613.0,1203.0,0.0
2012-01-26,2266.0,2279.35,2252.6,2267.75,21001.0,83488.0,1203.0,0.0
2012-01-27,2268.65,2277.0,2246.25,2255.5,16563.0,83381.0,1203.0,0.0
2012-01-30,2220.0,2267.15,2220.0,2267.0,36887.0,85379.0,1203.0,0.0
2012-01-31,2276.0,2288.0,2223.25,2223.5,41890.0,89268.0,1203.0,0.0
2012-02-01,2250.0,2253.0,2232.0,2249.75,70670.0,83394.0,1203.0,0.0
2012-02-02,2253.0,2253.0,2178.35,2178.5,46748.0,78457.0,1203.0,0.0
2012-02-03,2200.0,2240.0,2178.65,2228.5,32817.0,76423.0,1203.0,0.0
2012-02-06,2234.0,2234.0,2197.0,2201.25,58590.0,73938.0,1204.0,2214.0
2012-02-07,2206.75,2246.0,2206.75,2246.0,58854.0,62391.0,1204.0,0.0
2012-02-08,2267.25,2285.0,2244.5,2244.5,35998.0,59690.0,1204.0,0.0
2012-02-09,2268.0,2288.25,2260.0,2279.5,29155.0,57534.0,1204.0,0.0
2012-02-10,2249.0,2249.0,2231.89,2234.25,19758.0,59899.0,1204.0,0.0
2012-02-13,2235.25,2240.0,2198.0,2198.0,21907.0,59358.0,1204.0,0.0
2012-02-14,2200.0,2203.0,2188.0,2203.0,14792.0,57412.0,1204.0,0.0
2012-02-15,2212.0,2216.74,2183.63,2187.0,13958.0,59372.0,1204.0,0.0
2012-02-16,2173.25,2173.25,2140.0,2146.5,15726.0,60637.0,1204.0,0.0
2012-02-17,2161.0,2161.0,2146.75,2150.0,11354.0,60449.0,1204.0,0.0
2012-02-20,2163.25,2169.5,2161.0,2163.25,3985.0,59711.0,1204.0,0.0
2012-02-21,2200.0,2239.0,2195.0,2239.0,7584.0,60006.0,1204.0,0.0
2012-02-22,2240.0,2265.0,2235.0,2264.75,7378.0,59371.0,1204.0,0.0
2012-02-23,2270.0,2270.0,2248.3,2257.5,9914.0,57901.0,1204.0,0.0
2012-02-24,2272.5,2311.75,2272.5,2311.75,9285.0,57163.0,1204.0,0.0
2012-02-27,2296.0,2318.75,2292.25,2313.5,12479.0,56510.0,1204.0,0.0
2012-02-28,2318.0,2331.75,2304.0,2307.25,11972.0,57060.0,1204.0,0.0
2012-02-29,2325.0,2331.0,2285.0,2309.75,35895.0,58230.0,1204.0,0.0
2012-03-01,2313.0,2334.75,2313.0,2334.75,17632.0,56169.0,1204.0,0.0
2012-03-02,2317.0,2330.5,2305.13,2308.75,11130.0,55909.0,1204.0,0.0
2012-03-05,2291.25,2304.25,2257.79,2266.0,19079.0,54999.0,1204.0,0.0
2012-03-06,2269.5,2269.5,2213.75,2213.75,27555.0,54885.0,1204.0,0.0
2012-03-07,2214.0,2215.0,2183.47,2186.5,53315.0,54444.0,1204.0,0.0
2012-03-08,2200.0,2207.0,2182.05,2182.25,30983.0,52695.0,1204.0,0.0
2012-03-09,2195.0,2216.75,2184.0,2216.5,59036.0,53408.0,1204.0,0.0
2012-03-12,2210.0,2210.0,2203.6,2203.75,20491.0,51221.0,1205.0,2217.5
2012-03-13,2221.0,2246.65,2221.0,2246.5,16502.0,65812.0,1205.0,0.0
2012-03-14,2237.39,2237.39,2216.1,2216.25,9645.0,66224.0,1205.0,0.0
2012-03-15,2215.0,2237.5,2215.0,2237.5,8709.0,66310.0,1205.0,0.0
2012-03-16,2246.0,2263.24,2239.94,2246.5,16502.0,66243.0,1205.0,0.0
2012-03-19,2260.0,2265.75,2258.59,2262.0,19404.0,65728.0,1205.0,0.0
2012-03-20,2235.75,2237.11,2231.15,2231.5,32124.0,76657.0,1205.0,0.0
2012-03-21,2239.0,2239.0,2195.3,2195.5,13047.0,76452.0,1205.0,0.0
2012-03-22,2168.22,2168.22,2141.9,2153.5,16597.0,77606.0,1205.0,0.0
2012-03-23,2164.0,2169.75,2159.5,2160.0,20165.0,79019.0,1205.0,0.0
2012-03-26,2153.74,2173.0,2153.74,2169.75,33462.0,77940.0,1205.0,0.0
2012-03-27,2170.0,2179.0,2168.32,2179.0,27351.0,76017.0,1205.0,0.0
2012-03-28,2168.0,2168.0,2150.85,2151.0,10646.0,75848.0,1205.0,0.0
2012-03-29,2132.1,2136.09,2112.5,2115.5,19034.0,74923.0,1205.0,0.0
2012-03-30,2128.5,2132.99,2107.3,2107.5,34555.0,75610.0,1205.0,0.0
2012-04-02,2104.75,2122.19,2101.0,2109.5,38752.0,76133.0,1205.0,0.0
2012-04-03,2096.0,2105.75,2096.0,2103.5,19156.0,75520.0,1205.0,0.0
2012-04-04,2088.0,2088.0,2065.0,2070.5,29138.0,74104.0,1205.0,0.0
2012-04-05,2077.18,2088.65,2077.18,2088.5,55518.0,74963.0,1206.0,2101.5
2012-04-06,,,,,,,,
2012-04-09,,,,,,,,
2012-04-10,2092.15,2092.15,2055.35,2055.5,50870.0,44885.0,1206.0,0.0
2012-04-11,2067.0,2089.75,2063.5,2089.75,66068.0,51011.0,1206.0,0.0
2012-04-12,2098.0,2114.55,2094.0,2094.0,55791.0,54424.0,1206.0,0.0
2012-04-13,2091.25,2091.25,2053.0,2059.0,31876.0,55509.0,1206.0,0.0
2012-04-16,2053.75,2074.5,2053.1,2053.25,21419.0,54275.0,1206.0,0.0
2012-04-17,2063.25,2083.15,2063.25,2064.75,25936.0,55481.0,1206.0,0.0
2012-04-18,2078.25,2078.25,2042.0,2046.5,25113.0,60705.0,1206.0,0.0
2012-04-19,2053.5,2061.25,2038.25,2061.25,21679.0,62554.0,1206.0,0.0
2012-04-20,2065.0,2074.0,2058.0,2068.75,14510.0,64343.0,1206.0,0.0
2012-04-23,2052.0,2052.0,2037.96,2044.25,17716.0,62796.0,1206.0,0.0
2012-04-24,2045.25,2071.69,2045.25,2066.5,13719.0,62011.0,1206.0,0.0
2012-04-25,2069.1,2078.0,2055.1,2055.25,16262.0,61560.0,1206.0,0.0
2012-04-26,2065.5,2076.11,2063.0,2070.75,16279.0,60168.0,1206.0,0.0
2012-04-27,2081.0,2095.0,2081.0,2093.25,22787.0,60502.0,1206.0,0.0
2012-04-30,2093.75,2102.2,2082.0,2102.0,32628.0,61639.0,1206.0,0.0
2012-05-01,2105.0,2109.46,2089.65,2105.0,23389.0,61157.0,1206.0,0.0
2012-05-02,2102.0,2104.0,2077.5,2079.0,26337.0,62453.0,1206.0,0.0
2012-05-03,2076.47,2076.47,2057.75,2070.75,19574.0,63197.0,1206.0,0.0
2012-05-04,2063.0,2069.2,2047.75,2047.75,19433.0,64472.0,1207.0,2060.25
2012-05-07,,,,,,,,
2012-05-08,2064.0,2064.0,2030.0,2047.75,58301.0,56269.0,1207.0,0.0
2012-05-09,2050.0,2050.0,2023.0,2039.5,38416.0,57102.0,1207.0,0.0
2012-05-10,2032.2,2035.7,2032.2,2035.5,33093.0,57785.0,1207.0,0.0
2012-05-11,2032.0,2040.94,2009.83,2035.0,29483.0,56414.0,1207.0,0.0
2012-05-14,2013.53,2019.75,2008.5,2013.25,20417.0,56528.0,1207.0,0.0
2012-05-15,2003.0,2016.78,2003.0,2013.0,21610.0,57488.0,1207.0,0.0
2012-05-16,2016.0,2023.7,2016.0,2023.0,14299.0,59061.0,1207.0,0.0
2012-05-17,2030.0,2042.7,2026.0,2042.5,19828.0,59469.0,1207.0,0.0
2012-05-18,2046.46,2056.85,2046.46,2056.5,23941.0,61670.0,1207.0,0.0
