date,open,high,low,close,volume,oi,contract,next_close
2011-03-17,1693.3,1713.3,1663.9,1710.2,1461.0,13279.0,1107.0,0.0
2011-03-18,1703.6,1727.3,1703.6,1727.0,1046.0,14126.0,1107.0,0.0
2011-03-21,1728.3,1758.0,1728.3,1748.7,1292.0,14676.0,1107.0,0.0
2011-03-22,1746.0,1752.3,1737.0,1743.4,4466.0,17747.0,1107.0,0.0
2011-03-23,1741.7,1767.9,1739.7,1764.2,3617.0,20401.0,1107.0,0.0
2011-03-24,1763.3,1772.5,1754.6,1764.2,3314.0,22420.0,1107.0,0.0
2011-03-25,1758.0,1759.9,1748.2,1749.7,4636.0,25184.0,1107.0,0.0
2011-03-28,1749.7,1756.0,1728.8,1752.1,7382.0,27260.0,1107.0,0.0
2011-03-29,1747.2,1756.0,1739.0,1744.1,6521.0,29156.0,1107.0,0.0
2011-03-30,1744.6,1780.5,1744.1,1774.1,8392.0,31143.0,1107.0,0.0
2011-03-31,1770.4,1789.0,1764.7,1783.2,5335.0,32080.0,1107.0,0.0
2011-04-01,1782.0,1786.5,1755.2,1776.9,4378.0,31982.0,1107.0,0.0
2011-04-04,1769.5,1793.0,1765.0,1787.0,3492.0,32040.0,1107.0,0.0
2011-04-05,1788.9,1800.7,1784.0,1796.8,5910.0,32656.0,1107.0,0.0
2011-04-06,1798.6,1816.7,1791.0,1797.8,5289.0,32800.0,1107.0,0.0
2011-04-07,1796.0,1809.5,1777.1,1790.6,7972.0,34107.0,1107.0,0.0
2011-04-08,1791.0,1822.1,1778.4,1812.1,6179.0,34945.0,1107.0,0.0
2011-04-11,1819.5,1821.9,1783.3,1792.8,5373.0,35122.0,1107.0,0.0
2011-04-12,1793.5,1796.5,1770.4,1774.3,6955.0,34336.0,1107.0,0.0
2011-04-13,1775.0,1793.0,1772.5,1777.2,4571.0,34431.0,1107.0,0.0
2011-04-14,1775.2,1799.7,1770.0,1795.6,5015.0,34805.0,1107.0,0.0
2011-04-15,1798.7,1801.2,1788.8,1794.8,3304.0,34848.0,1107.0,0.0
2011-04-18,1794.4,1800.0,1774.3,1782.8,5315.0,34605.0,1107.0,0.0
2011-04-19,1783.5,1791.0,1762.4,1771.3,6182.0,33940.0,1110.0,1774.4
2011-04-20,1810.5,1810.5,1806.0,1805.8,9.0,1276.0,1110.0,0.0
2011-04-21,1809.9,1824.7,1809.9,1824.2,41.0,1289.0,1110.0,0.0
2011-04-22,,,,,,,,
2011-04-25,1824.5,1843.8,1824.5,1831.8,79.0,1265.0,1110.0,0.0
2011-04-26,1815.7,1820.0,1809.0,1809.1,83.0,1298.0,1110.0,0.0
2011-04-27,1822.6,1829.5,1813.1,1822.9,96.0,1368.0,1110.0,0.0
2011-04-28,1829.3,1850.0,1827.0,1843.6,21.0,1383.0,1110.0,0.0
2011-04-29,1846.3,1883.4,1846.3,1868.8,73.0,1427.0,1110.0,0.0
2011-05-02,1888.0,1893.0,1847.3,1879.4,83.0,1490.0,1110.0,0.0
2011-05-03,1862.0,1868.0,1852.0,1864.3,114.0,1560.0,1110.0,0.0
2011-05-04,1847.0,1847.0,1826.1,1829.9,81.0,1573.0,1110.0,0.0
2011-05-05,1829.0,1829.0,1767.4,1782.0,164.0,1702.0,1110.0,0.0
2011-05-06,1800.8,1800.8,1780.5,1789.8,76.0,1675.0,1110.0,0.0
2011-05-09,1805.1,1805.1,1795.0,1798.5,62.0,1735.0,1110.0,0.0
2011-05-10,1800.0,1806.7,1793.0,1804.8,84.0,1813.0,1110.0,0.0
2011-05-11,1809.0,1809.0,1779.0,1781.5,142.0,1939.0,1110.0,0.0
2011-05-12,1784.7,1786.0,1760.9,1774.6,124.0,1990.0,1110.0,0.0
2011-05-13,1772.0,1780.0,1761.1,1773.0,97.0,2001.0,1110.0,0.0
2011-05-16,1760.5,1769.0,1760.5,1763.5,129.0,2099.0,1110.0,0.0
2011-05-17,1775.3,1775.5,1758.7,1764.3,75.0,2143.0,1110.0,0.0
2011-05-18,1778.1,1783.2,1761.0,1783.2,60.0,2153.0,1110.0,0.0
2011-05-19,1794.6,1794.6,1769.8,1771.9,129.0,2237.0,1110.0,0.0
2011-05-20,1776.5,1780.7,1760.2,1772.5,49.0,2214.0,1110.0,0.0
2011-05-23,1772.0,1772.0,1750.0,1759.2,91.0,2280.0,1110.0,0.0
2011-05-24,1758.0,1769.6,1758.0,1765.6,84.0,2328.0,1110.0,0.0
2011-05-25,1775.8,1789.5,1775.8,1783.1,42.0,2359.0,1110.0,0.0
2011-05-26,1789.0,1792.1,1773.7,1781.4,266.0,2546.0,1110.0,0.0
2011-05-27,1790.0,1805.5,1785.3,1803.3,72.0,2585.0,1110.0,0.0
2011-05-30,,,,,,,,
2011-05-31,1803.7,1839.0,1802.9,1837.8,549.0,2851.0,1110.0,0.0
2011-06-01,1831.2,1840.0,1824.0,1827.6,915.0,3336.0,1110.0,0.0
2011-06-02,1824.6,1830.7,1814.5,1821.3,1658.0,4319.0,1110.0,0.0
2011-06-03,1816.5,1829.7,1810.0,1827.2,169.0,4356.0,1110.0,0.0
2011-06-06,1827.2,1832.7,1815.4,1824.5,235.0,4506.0,1110.0,0.0
2011-06-07,1817.0,1838.6,1810.3,1833.7,1047.0,5105.0,1110.0,0.0
2011-06-08,1839.3,1839.3,1819.1,1834.3,1012.0,6002.0,1110.0,0.0
2011-06-09,1824.9,1850.6,1824.8,1848.1,3318.0,8450.0,1110.0,0.0
2011-06-10,1850.0,1851.6,1826.5,1836.5,1568.0,9152.0,1110.0,0.0
2011-06-13,1837.4,1837.6,1799.1,1810.2,1983.0,10193.0,1110.0,0.0
2011-06-14,1811.7,1812.6,1792.8,1798.0,2219.0,11519.0,1110.0,0.0
2011-06-15,1802.8,1804.4,1775.9,1777.6,1751.0,13022.0,1110.0,0.0
2011-06-16,1783.8,1785.8,1757.5,1763.8,1319.0,13572.0,1110.0,0.0
2011-06-17,1764.7,1775.0,1750.0,1755.5,1997.0,14818.0,1110.0,0.0
2011-06-20,1757.1,1770.3,1731.0,1733.6,3112.0,16342.0,1110.0,0.0
2011-06-21,1741.0,1756.0,1740.9,1750.6,4166.0,18916.0,1110.0,0.0
2011-06-22,1759.2,1761.5,1745.6,1755.7,3277.0,20881.0,1110.0,0.0
2011-06-23,1750.7,1750.7,1692.0,1697.5,5714.0,23247.0,1110.0,0.0
2011-06-24,1709.5,1723.0,1678.5,1680.5,5037.0,24982.0,1110.0,0.0
2011-06-27,1690.0,1696.5,1669.0,1674.6,7358.0,27741.0,1110.0,0.0
2011-06-28,1679.0,1702.0,1678.0,1693.5,7404.0,28367.0,1110.0,0.0
2011-06-29,1703.0,1735.3,1695.5,1726.6,8386.0,29613.0,1110.0,0.0
2011-06-30,1730.1,1733.4,1720.0,1726.1,4947.0,30392.0,1110.0,0.0
2011-07-01,1732.0,1732.0,1704.7,1716.8,5590.0,30241.0,1110.0,0.0
2011-07-04,,,,,,,,
2011-07-05,1724.0,1745.0,1712.0,1742.1,5679.0,30065.0,1110.0,0.0
2011-07-06,1742.0,1752.8,1721.7,1733.4,4497.0,30332.0,1110.0,0.0
2011-07-07,1731.9,1749.7,1724.1,1743.0,4928.0,31086.0,1110.0,0.0
2011-07-08,1748.2,1755.0,1731.5,1733.4,5097.0,30159.0,1110.0,0.0
2011-07-11,1737.6,1740.8,1725.4,1728.3,3735.0,29982.0,1110.0,0.0
2011-07-12,1731.9,1744.1,1710.5,1736.3,4594.0,30194.0,1110.0,0.0
2011-07-13,1735.2,1775.5,1735.2,1767.0,5980.0,30260.0,1110.0,0.0
2011-07-14,1759.8,1784.9,1757.8,1774.3,5295.0,29979.0,1110.0,0.0
2011-07-15,1768.9,1773.4,1750.9,1755.5,4801.0,29907.0,1110.0,0.0
2011-07-18,1758.2,1781.6,1757.0,1775.4,3293.0,30398.0,1110.0,0.0
2011-07-19,1778.3,1793.8,1765.0,1776.3,4601.0,30726.0,1110.0,0.0
2011-07-20,1773.0,1780.9,1762.9,1776.1,3087.0,31023.0,1201.0,1779.4
2011-07-21,1787.4,1790.0,1787.4,1790.3,23.0,1165.0,1201.0,0.0
2011-07-22,1791.9,1803.0,1791.9,1801.4,31.0,1185.0,1201.0,0.0
2011-07-25,1798.5,1799.1,1797.0,1797.4,52.0,1219.0,1201.0,0.0
2011-07-26,1798.0,1810.0,1791.3,1810.3,60.0,1254.0,1201.0,0.0
2011-07-27,1817.8,1823.0,1810.5,1811.1,34.0,1259.0,1201.0,0.0
2011-07-28,1801.1,1801.1,1794.0,1795.6,19.0,1275.0,1201.0,0.0
2011-07-29,1788.2,1790.2,1785.2,1788.4,56.0,1313.0,1201.0,0.0
2011-08-01,1795.0,1805.2,1795.0,1797.9,55.0,1353.0,1201.0,0.0
2011-08-02,1800.5,1802.2,1796.5,1796.8,47.0,1377.0,1201.0,0.0
2011-08-03,1799.4,1799.4,1782.3,1788.3,65.0,1411.0,1201.0,0.0
2011-08-04,1790.8,1790.8,1721.9,1732.7,143.0,1505.0,1201.0,0.0
2011-08-05,1718.7,1723.1,1686.9,1722.6,88.0,1563.0,1201.0,0.0
2011-08-08,1717.1,1730.8,1717.1,1726.9,212.0,1640.0,1201.0,0.0
2011-08-09,1720.0,1763.0,1716.5,1760.0,223.0,1773.0,1201.0,0.0
2011-08-10,1765.0,1781.0,1753.3,1775.3,239.0,1938.0,1201.0,0.0
2011-08-11,1774.9,1797.1,1774.9,1795.7,251.0,2117.0,1201.0,0.0
2011-08-12,1794.0,1809.0,1794.0,1799.9,77.0,2135.0,1201.0,0.0
2011-08-15,1805.0,1813.0,1799.0,1800.2,81.0,2163.0,1201.0,0.0
2011-08-16,1819.4,1828.0,1817.1,1820.6,86.0,2152.0,1201.0,0.0
2011-08-17,1823.7,1850.2,1823.7,1843.6,131.0,2204.0,1201.0,0.0
2011-08-18,1843.8,1851.5,1829.6,1850.7,160.0,2269.0,1201.0,0.0
2011-08-19,1849.1,1885.0,1848.3,1878.1,234.0,2404.0,1201.0,0.0
2011-08-22,1885.0,1913.5,1885.0,1909.2,419.0,2632.0,1201.0,0.0
2011-08-23,1916.8,1916.8,1867.9,1883.7,359.0,2758.0,1201.0,0.0
2011-08-24,1868.0,1887.3,1809.5,1828.9,449.0,2780.0,1201.0,0.0
2011-08-25,1817.1,1829.6,1797.9,1824.8,410.0,2844.0,1201.0,0.0
2011-08-26,1828.0,1838.7,1811.5,1829.7,223.0,2933.0,1201.0,0.0
2011-08-29,1840.9,1850.5,1823.6,1827.9,190.0,3004.0,1201.0,0.0
2011-08-30,1830.2,1863.5,1830.0,1856.6,389.0,3270.0,1201.0,0.0
2011-08-31,1860.1,1862.1,1850.2,1860.0,1029.0,4096.0,1201.0,0.0
2011-09-01,1851.7,1862.2,1846.0,1856.8,576.0,4440.0,1201.0,0.0
2011-09-02,1857.0,1891.3,1852.5,1888.6,1023.0,5234.0,1201.0,0.0
2011-09-05,,,,,,,,
2011-09-06,1892.7,1903.1,1856.0,1862.0,1537.0,6051.0,1201.0,0.0
2011-09-07,1858.8,1860.0,1819.6,1832.6,732.0,6137.0,1201.0,0.0
2011-09-08,1834.8,1868.8,1831.9,1858.3,594.0,6405.0,1201.0,0.0
2011-09-09,1855.8,1871.1,1831.6,1841.9,855.0,6868.0,1201.0,0.0
2011-09-12,1839.5,1840.8,1804.2,1813.7,1970.0,7822.0,1201.0,0.0
2011-09-13,1818.0,1827.9,1810.1,1818.1,1613.0,9181.0,1201.0,0.0
2011-09-14,1832.3,1832.4,1816.7,1820.7,1340.0,10213.0,1201.0,0.0
2011-09-15,1806.0,1812.6,1782.1,1785.2,1089.0,10691.0,1201.0,0.0
2011-09-16,1789.1,1824.4,1775.0,1818.2,785.0,10885.0,1201.0,0.0
2011-09-19,1820.3,1831.1,1771.1,1776.4,1113.0,11502.0,1201.0,0.0
2011-09-20,1779.5,1794.3,1773.4,1786.6,1590.0,12657.0,1201.0,0.0
2011-09-21,1783.6,1799.9,1765.0,1792.8,2006.0,14045.0,1201.0,0.0
2011-09-22,1769.0,1776.0,1685.0,1715.6,5426.0,16756.0,1201.0,0.0
2011-09-23,1700.1,1712.0,1606.4,1617.0,4401.0,18739.0,1201.0,0.0
2011-09-26,1627.0,1628.3,1478.0,1549.0,7296.0,21229.0,1201.0,0.0
2011-09-27,1560.6,1595.1,1555.6,1577.4,10400.0,26120.0,1201.0,0.0
2011-09-28,1560.8,1573.8,1520.3,1538.1,14189.0,31386.0,1201.0,0.0
2011-09-29,1530.2,1556.9,1510.6,1532.9,10269.0,32793.0,1201.0,0.0
2011-09-30,1527.9,1548.5,1504.4,1523.6,8640.0,33264.0,1201.0,0.0
2011-10-03,1524.2,1535.5,1495.5,1517.1,9030.0,34093.0,1201.0,0.0
2011-10-04,1510.0,1515.2,1450.0,1468.6,11969.0,34631.0,1201.0,0.0
2011-10-05,1482.0,1497.8,1434.5,1482.9,11007.0,35172.0,1201.0,0.0
2011-10-06,1492.0,1525.0,1471.3,1508.1,8172.0,34949.0,1201.0,0.0
2011-10-07,1516.7,1544.3,1486.6,1493.3,9179.0,35721.0,1201.0,0.0
2011-10-10,1493.3,1531.6,1490.0,1525.1,4278.0,35805.0,1201.0,0.0
2011-10-11,1528.8,1547.4,1511.1,1518.8,5598.0,35539.0,1201.0,0.0
2011-10-12,1522.4,1559.4,1522.4,1554.4,6013.0,35376.0,1201.0,0.0
2011-10-13,1551.1,1557.1,1526.8,1532.4,5390.0,34820.0,1201.0,0.0
2011-10-14,1533.5,1564.6,1530.0,1554.9,6247.0,34759.0,1201.0,0.0
2011-10-17,1557.2,1583.6,1545.7,1551.8,6587.0,34495.0,1201.0,0.0
2011-10-18,1557.0,1562.0,1519.2,1540.7,6086.0,34525.0,1201.0,0.0
2011-10-19,1533.2,1556.6,1514.3,1523.1,5009.0,34710.0,1201.0,0.0
2011-10-20,1519.0,1521.8,1466.0,1490.4,9436.0,34422.0,1204.0,1493.7
2011-10-21,1498.4,1518.4,1497.6,1512.5,66.0,2981.0,1204.0,0.0
2011-10-24,1530.6,1551.0,1530.6,1545.5,145.0,3061.0,1204.0,0.0
2011-10-25,1561.3,1573.3,1548.4,1572.1,95.0,3077.0,1204.0,0.0
2011-10-26,1573.0,1602.6,1571.2,1600.5,127.0,3119.0,1204.0,0.0
2011-10-27,1603.3,1645.5,1600.0,1644.8,110.0,3143.0,1204.0,0.0
2011-10-28,1653.0,1660.0,1637.7,1655.0,138.0,3189.0,1204.0,0.0
2011-10-31,1631.5,1631.5,1606.5,1610.8,143.0,3263.0,1204.0,0.0
2011-11-01,1597.0,1597.0,1566.2,1585.1,80.0,3275.0,1204.0,0.0
2011-11-02,1606.9,1619.0,1604.0,1604.5,27.0,3290.0,1204.0,0.0
2011-11-03,1598.5,1650.0,1598.5,1650.2,32.0,3307.0,1204.0,0.0
2011-11-04,1630.0,1639.0,1630.0,1632.6,104.0,3397.0,1204.0,0.0
2011-11-07,1642.5,1663.6,1638.2,1661.3,88.0,3427.0,1204.0,0.0
2011-11-08,1655.5,1676.1,1652.6,1676.2,103.0,3446.0,1204.0,0.0
2011-11-09,1670.0,1677.7,1629.9,1646.8,131.0,3499.0,1204.0,0.0
2011-11-10,1617.9,1635.9,1614.1,1630.5,63.0,3509.0,1204.0,0.0
2011-11-11,1623.8,1652.1,1623.8,1650.2,389.0,3732.0,1204.0,0.0
2011-11-14,1655.6,1670.4,1643.9,1647.5,244.0,3741.0,1204.0,0.0
2011-11-15,1659.0,1659.0,1631.1,1645.9,160.0,3623.0,1204.0,0.0
2011-11-16,1634.3,1639.1,1625.1,1634.6,92.0,3684.0,1204.0,0.0
2011-11-17,1616.4,1616.4,1585.8,1584.5,789.0,4412.0,1204.0,0.0
2011-11-18,1577.8,1605.5,1577.8,1592.1,191.0,4589.0,1204.0,0.0
2011-11-21,1583.5,1595.3,1543.5,1547.8,189.0,4701.0,1204.0,0.0
2011-11-22,1560.5,1577.5,1559.5,1575.2,139.0,4719.0,1204.0,0.0
2011-11-23,1569.5,1570.0,1547.0,1562.6,59.0,4751.0,1204.0,0.0
2011-11-24,,,,,,,,
2011-11-25,1553.4,1560.4,1532.7,1537.5,197.0,4744.0,1204.0,0.0
2011-11-28,1550.0,1568.6,1543.1,1544.3,264.0,4902.0,1204.0,0.0
2011-11-29,1552.3,1554.8,1540.0,1546.2,393.0,5165.0,1204.0,0.0
2011-11-30,1550.4,1568.6,1518.8,1566.5,783.0,5308.0,1204.0,0.0
2011-12-01,1578.6,1579.4,1554.2,1563.8,1216.0,6146.0,1204.0,0.0
2011-12-02,1565.0,1577.2,1554.9,1555.3,999.0,6913.0,1204.0,0.0
2011-12-05,1564.9,1564.9,1528.0,1539.4,1221.0,7869.0,1204.0,0.0
2011-12-06,1527.2,1534.2,1507.3,1530.4,1952.0,8522.0,1204.0,0.0
2011-12-07,1539.5,1544.1,1519.0,1529.4,1859.0,9344.0,1204.0,0.0
2011-12-08,1524.8,1541.3,1500.0,1501.8,977.0,9987.0,1204.0,0.0
2011-12-09,1513.6,1525.0,1496.5,1523.3,2996.0,12293.0,1204.0,0.0
2011-12-12,1521.7,1525.1,1490.8,1494.2,2028.0,13324.0,1204.0,0.0
2011-12-13,1493.0,1512.0,1477.6,1499.9,2249.0,15045.0,1204.0,0.0
2011-12-14,1482.3,1490.4,1416.1,1433.3,2792.0,17066.0,1204.0,0.0
2011-12-15,1431.8,1434.2,1391.5,1414.2,1131.0,17746.0,1204.0,0.0
2011-12-16,1414.9,1436.3,1408.0,1424.1,2071.0,18953.0,1204.0,0.0
2011-12-19,1431.2,1432.5,1412.8,1420.7,2604.0,20957.0,1204.0,0.0
2011-12-20,1418.7,1442.5,1418.7,1439.8,4056.0,23872.0,1204.0,0.0
2011-12-21,1445.5,1461.4,1424.0,1438.7,2677.0,25439.0,1204.0,0.0
2011-12-22,1438.9,1441.2,1422.4,1431.2,5396.0,29682.0,1204.0,0.0
2011-12-23,1430.7,1445.6,1428.8,1434.2,5744.0,33178.0,1204.0,0.0
2011-12-26,,,,,,,,
2011-12-27,1435.5,1444.3,1425.3,1437.9,2640.0,34287.0,1204.0,0.0
2011-12-28,1435.0,1436.3,1384.2,1392.4,10964.0,38855.0,1204.0,0.0
2011-12-29,1390.0,1390.0,1347.6,1366.8,10676.0,40402.0,1204.0,0.0
2011-12-30,1382.5,1410.0,1376.5,1404.9,6894.0,40531.0,1204.0,0.0
2012-01-02,,,,,,,,
2012-01-03,1408.3,1436.5,1405.6,1432.5,7074.0,41087.0,1204.0,0.0
2012-01-04,1432.5,1441.8,1419.0,1426.3,6078.0,41232.0,1204.0,0.0
2012-01-05,1426.3,1440.0,1410.0,1418.0,5359.0,41307.0,1204.0,0.0
2012-01-06,1416.6,1423.9,1401.1,1408.2,4624.0,41689.0,1204.0,0.0
2012-01-09,1405.5,1434.2,1391.3,1429.6,5176.0,42594.0,1204.0,0.0
2012-01-10,1430.0,1475.0,1425.5,1464.6,10644.0,42408.0,1204.0,0.0
2012-01-11,1466.6,1501.5,1463.5,1497.7,10675.0,42343.0,1204.0,0.0
2012-01-12,1497.4,1512.5,1491.2,1500.1,7658.0,42180.0,1204.0,0.0
2012-01-13,1501.0,1501.0,1471.8,1488.8,7292.0,42172.0,1204.0,0.0
2012-01-16,,,,,,,,
2012-01-17,1503.4,1538.4,1477.4,1528.7,9867.0,42321.0,1204.0,0.0
2012-01-18,1528.6,1530.4,1505.3,1525.3,6690.0,42284.0,1204.0,0.0
2012-01-19,1527.7,1541.5,1517.0,1518.0,6416.0,41839.0,1204.0,0.0
2012-01-20,1524.0,1539.0,1506.5,1532.3,7255.0,42259.0,1207.0,1535.6
2012-01-23,1540.2,1570.1,1540.2,1564.4,28.0,1509.0,1207.0,0.0
2012-01-24,1561.6,1561.6,1550.0,1555.9,19.0,1522.0,1207.0,0.0
2012-01-25,1552.6,1588.8,1552.6,1583.4,124.0,1628.0,1207.0,0.0
2012-01-26,1587.6,1622.8,1587.6,1620.6,57.0,1671.0,1207.0,0.0
2012-01-27,1627.1,1630.1,1619.8,1626.8,46.0,1698.0,1207.0,0.0
2012-01-30,1625.0,1625.0,1605.7,1620.0,135.0,1816.0,1207.0,0.0
2012-01-31,1629.6,1634.8,1590.7,1591.6,133.0,1891.0,1207.0,0.0
2012-02-01,1604.2,1626.8,1603.3,1626.7,72.0,1939.0,1207.0,0.0
2012-02-02,1630.3,1637.7,1623.6,1633.1,47.0,1955.0,1207.0,0.0
2012-02-03,1637.2,1637.2,1625.4,1635.3,158.0,2092.0,1207.0,0.0
2012-02-06,1621.7,1633.5,1610.5,1633.3,31.0,2108.0,1207.0,0.0
2012-02-07,1630.0,1658.5,1618.2,1658.4,63.0,2140.0,1207.0,0.0
2012-02-08,1658.0,1671.2,1652.2,1671.7,47.0,2155.0,1207.0,0.0
2012-02-09,1668.6,1675.5,1668.6,1671.3,71.0,2218.0,1207.0,0.0
2012-02-10,1655.9,1664.4,1646.1,1663.3,252.0,2440.0,1207.0,0.0
2012-02-13,1671.8,1673.3,1653.0,1653.1,122.0,2512.0,1207.0,0.0
2012-02-14,1654.0,1654.0,1636.3,1631.4,142.0,2627.0,1207.0,0.0
2012-02-15,1647.2,1647.3,1634.5,1641.6,116.0,2559.0,1207.0,0.0
2012-02-16,1622.0,1633.3,1612.0,1629.4,100.0,2608.0,1207.0,0.0
2012-02-17,1637.5,1649.0,1635.2,1637.1,31.0,2617.0,1207.0,0.0
2012-02-20,,,,,,,,
2012-02-21,1650.4,1695.3,1650.4,1688.0,111.0,2664.0,1207.0,0.0
2012-02-22,1692.9,1732.0,1692.9,1724.2,658.0,3261.0,1207.0,0.0
2012-02-23,1721.5,1739.8,1721.0,1726.4,705.0,3930.0,1207.0,0.0
2012-02-24,1726.5,1730.3,1714.4,1718.6,762.0,4657.0,1207.0,0.0
2012-02-27,1720.4,1720.4,1696.3,1718.0,197.0,4789.0,1207.0,0.0
2012-02-28,1709.2,1731.6,1700.1,1727.6,375.0,5045.0,1207.0,0.0
2012-02-29,1728.4,1742.0,1687.5,1697.2,907.0,5638.0,1207.0,0.0
2012-03-01,1685.9,1708.5,1681.3,1705.9,540.0,5879.0,1207.0,0.0
2012-03-02,1710.0,1718.5,1695.3,1696.6,584.0,6242.0,1207.0,0.0
2012-03-05,1701.2,1701.2,1666.0,1667.4,738.0,6661.0,1207.0,0.0
2012-03-06,1668.0,1670.7,1611.4,1616.5,783.0,7176.0,1207.0,0.0
2012-03-07,1616.5,1638.5,1616.5,1632.0,1117.0,7945.0,1207.0,0.0
2012-03-08,1644.0,1665.8,1635.0,1661.6,1269.0,8667.0,1207.0,0.0
2012-03-09,1665.8,1690.7,1654.0,1689.8,1278.0,9514.0,1207.0,0.0
2012-03-12,1690.3,1709.3,1681.0,1700.4,861.0,10066.0,1207.0,0.0
2012-03-13,1700.4,1709.0,1689.7,1706.7,2353.0,12048.0,1207.0,0.0
2012-03-14,1697.9,1710.1,1668.5,1680.3,2596.0,13755.0,1207.0,0.0
2012-03-15,1669.4,1696.6,1669.4,1688.8,1557.0,14567.0,1207.0,0.0
2012-03-16,1693.0,1698.1,1669.9,1680.3,1651.0,15945.0,1207.0,0.0
2012-03-19,1676.0,1690.5,1675.3,1689.5,2128.0,17479.0,1207.0,0.0
2012-03-20,1684.2,1684.2,1652.8,1658.9,3266.0,20026.0,1207.0,0.0
2012-03-21,1660.1,1667.3,1639.9,1645.1,3302.0,22547.0,1207.0,0.0
2012-03-22,1646.5,1648.5,1608.4,1616.6,2316.0,23720.0,1207.0,0.0
2012-03-23,1619.7,1641.4,1618.8,1631.8,4557.0,25695.0,1207.0,0.0
2012-03-26,1632.0,1654.8,1625.0,1651.0,7047.0,29246.0,1207.0,0.0
2012-03-27,1652.3,1671.8,1652.0,1662.1,7754.0,33231.0,1207.0,0.0
2012-03-28,1660.1,1660.5,1634.0,1640.6,9581.0,36774.0,1207.0,0.0
2012-03-29,1640.8,1650.0,1626.2,1628.3,8062.0,39061.0,1207.0,0.0
2012-03-30,1633.5,1652.3,1628.0,1644.1,5581.0,39107.0,1207.0,0.0
2012-04-02,1644.5,1659.9,1640.5,1654.9,4245.0,39257.0,1207.0,0.0
2012-04-03,1654.0,1671.0,1642.0,1660.5,6046.0,38953.0,1207.0,0.0
2012-04-04,1651.3,1652.0,1598.0,1598.6,13274.0,38672.0,1207.0,0.0
2012-04-05,1599.0,1611.2,1590.2,1607.6,8811.0,37694.0,1207.0,0.0
2012-04-06,,,,,,37684.0,1207.0,0.0
2012-04-09,1614.5,1627.0,1611.3,1618.2,3099.0,37663.0,1207.0,0.0
2012-04-10,1616.9,1634.9,1584.3,1593.7,9086.0,38035.0,1207.0,0.0
2012-04-11,1600.8,1607.8,1582.8,1584.3,6839.0,37685.0,1207.0,0.0
2012-04-12,1587.4,1609.7,1582.5,1606.0,7243.0,38143.0,1207.0,0.0
2012-04-13,1607.0,1610.1,1582.9,1587.9,6102.0,38073.0,1207.0,0.0
2012-04-16,1585.6,1589.9,1563.0,1575.8,6363.0,38250.0,1207.0,0.0
2012-04-17,1579.3,1588.0,1565.6,1584.7,6984.0,38693.0,1207.0,0.0
2012-04-18,1585.0,1595.3,1575.6,1579.2,5292.0,38254.0,1207.0,0.0
2012-04-19,1580.0,1597.9,1574.0,1578.0,7770.0,38493.0,1210.0,1581.3
2012-04-20,1585.8,1587.9,1585.8,1587.4,10.0,1650.0,1210.0,0.0
2012-04-23,1568.5,1568.5,1558.3,1559.7,68.0,1701.0,1210.0,0.0
2012-04-24,1558.8,1565.0,1549.2,1551.6,44.0,1740.0,1210.0,0.0
2012-04-25,1555.1,1555.1,1548.5,1550.7,26.0,1760.0,1210.0,0.0
2012-04-26,1564.6,1574.4,1560.9,1573.8,228.0,1983.0,1210.0,0.0
2012-04-27,1571.2,1578.0,1567.9,1579.1,59.0,2033.0,1210.0,0.0
2012-04-30,1572.7,1572.7,1572.5,1575.9,46.0,2054.0,1210.0,0.0
2012-05-01,1572.0,1579.0,1568.0,1576.0,67.0,2106.0,1210.0,0.0
2012-05-02,1568.0,1568.4,1565.3,1567.9,53.0,2147.0,1210.0,0.0
2012-05-03,1563.0,1563.0,1534.9,1536.3,131.0,2257.0,1210.0,0.0
2012-05-04,1544.1,1544.1,1528.0,1539.3,62.0,2298.0,1210.0,0.0
2012-05-07,1520.7,1533.6,1520.7,1533.3,96.0,2359.0,1210.0,0.0
2012-05-08,1533.0,1533.0,1508.2,1511.8,203.0,2455.0,1210.0,0.0
2012-05-09,1511.2,1511.2,1496.0,1502.8,163.0,2551.0,1210.0,0.0
2012-05-10,1498.5,1502.3,1489.0,1497.5,266.0,2726.0,1210.0,0.0
2012-05-11,1487.0,1487.0,1465.5,1474.7,335.0,2924.0,1210.0,0.0
2012-05-14,1471.0,1471.0,1442.0,1445.9,357.0,3098.0,1210.0,0.0
2012-05-15,1442.3,1456.0,1437.0,1449.6,100.0,3148.0,1210.0,0.0
2012-05-16,1436.4,1446.0,1427.0,1435.2,168.0,3216.0,1210.0,0.0
2012-05-17,1440.2,1461.6,1440.2,1456.6,420.0,3543.0,1210.0,0.0
2012-05-18,1462.1,1469.0,1455.8,1462.5,106.0,3583.0,1210.0,0.0
2012-05-21,1469.0,1472.6,1463.3,1464.9,62.0,3615.0,1210.0,0.0
2012-05-22,1475.9,1475.9,1449.8,1461.8,963.0,4417.0,1210.0,0.0
2012-05-23,1446.9,1446.9,1416.5,1418.0,216.0,4573.0,1210.0,0.0
2012-05-24,1426.7,1438.0,1418.4,1426.2,255.0,4717.0,1210.0,0.0
2012-05-25,1428.0,1434.1,1426.7,1430.5,623.0,5267.0,1210.0,0.0
2012-05-28,,,,,,,,
2012-05-29,1442.0,1452.0,1430.0,1432.4,371.0,5478.0,1210.0,0.0
