date,open,high,low,close,volume,oi,contract,next_close
2011-03-21,26600.0,26758.0,26600.0,26758.0,1181.0,16132.0,1105.0,0.0
2011-03-22,26618.0,26618.0,26358.0,26358.0,1683.0,16030.0,1105.0,0.0
2011-03-23,26783.0,26834.0,26783.0,26833.0,470.0,16026.0,1105.0,0.0
2011-03-24,27207.0,27208.0,27207.0,27207.0,1623.0,16008.0,1105.0,0.0
2011-03-25,,,,27058.0,1067.0,16041.0,1105.0,0.0
2011-03-28,27058.0,27058.0,26224.0,26224.0,558.0,15795.0,1105.0,0.0
2011-03-29,26600.0,26601.0,26600.0,26600.0,1135.0,15755.0,1105.0,0.0
2011-03-30,26175.0,26175.0,26000.0,26027.0,1649.0,15575.0,1105.0,0.0
2011-03-31,26092.0,26094.0,26091.0,26093.0,3023.0,15526.0,1105.0,0.0
2011-04-01,25592.0,25593.0,25592.0,25593.0,7027.0,14478.0,1105.0,0.0
2011-04-04,25492.0,25493.0,25492.0,25492.0,3700.0,14257.0,1105.0,0.0
2011-04-05,25449.0,25449.0,25158.0,25397.0,3898.0,14640.0,1105.0,0.0
2011-04-06,25775.0,26441.0,25775.0,26440.0,4994.0,14925.0,1105.0,0.0
2011-04-07,26700.0,27135.5,26700.0,26807.0,3281.0,14662.0,1105.0,0.0
2011-04-08,27000.0,27410.5,27000.0,27598.0,4542.0,14457.0,1105.0,0.0
2011-04-11,27750.0,27750.0,27750.0,27703.0,4503.0,14645.0,1106.0,27708.0
2011-04-12,27340.0,27340.0,26698.0,26699.0,2861.0,12870.0,1106.0,0.0
2011-04-13,26341.0,26643.5,26251.0,26252.0,3189.0,12903.0,1106.0,0.0
2011-04-14,26080.0,26080.0,25796.0,25797.0,3296.0,12620.0,1106.0,0.0
2011-04-15,26061.0,26294.0,26061.0,26152.0,2209.0,12471.0,1106.0,0.0
2011-04-18,26321.0,26321.0,25494.0,25502.0,1718.0,12418.0,1106.0,0.0
2011-04-19,25620.0,25620.0,25295.0,25296.0,2943.0,11925.0,1106.0,0.0
2011-04-20,25956.0,26394.0,25956.0,26393.0,2044.0,11836.0,1106.0,0.0
2011-04-21,26550.0,26894.0,26550.0,26893.0,2206.0,11582.0,1106.0,0.0
2011-04-22,,,,,,,,
2011-04-25,,,,,,,,
2011-04-26,26225.0,26772.0,26224.0,26646.0,2449.0,11697.0,1106.0,0.0
2011-04-27,26375.0,26627.0,26375.0,26626.0,2931.0,11947.0,1106.0,0.0
2011-04-28,26550.0,26853.0,26529.0,26852.0,2380.0,11945.0,1106.0,0.0
2011-04-29,,,,,,,,
2011-05-02,,,,,,,,
2011-05-03,26506.0,27304.0,26506.0,27303.0,6248.0,10551.0,1106.0,0.0
2011-05-04,26786.0,26790.0,25801.0,25822.0,5771.0,9997.0,1106.0,0.0
2011-05-05,25286.0,25286.0,24520.0,24521.0,5169.0,9828.0,1106.0,0.0
2011-05-06,24166.0,24793.0,24065.0,24601.0,4275.0,9164.0,1106.0,0.0
2011-05-09,24600.0,27440.0,24372.0,24373.0,5089.0,9205.0,1107.0,24380.0
2011-05-10,24720.0,24856.0,24720.0,24856.0,3657.0,10867.0,1107.0,0.0
2011-05-11,24556.0,24557.0,24556.0,24557.0,3082.0,10758.0,1107.0,0.0
2011-05-12,24450.0,24556.0,24450.0,24556.0,4927.0,10248.0,1107.0,0.0
2011-05-13,24649.0,24649.0,24404.0,24405.0,2119.0,9889.0,1107.0,0.0
2011-05-16,24150.0,24364.0,24150.0,24363.0,1860.0,9918.0,1107.0,0.0
2011-05-17,24154.0,24154.0,24154.0,24154.0,1317.0,10094.0,1107.0,0.0
2011-05-18,24548.0,24681.0,24548.0,24680.0,3407.0,9599.0,1107.0,0.0
2011-05-19,23557.0,23557.0,23557.0,23557.0,3238.0,9774.0,1107.0,0.0
2011-05-20,23700.0,23700.0,23541.0,23542.0,2986.0,9994.0,1107.0,0.0
2011-05-23,22392.0,22393.0,22392.0,22393.0,3570.0,10126.0,1107.0,0.0
2011-05-24,22625.0,22897.0,22625.0,22897.0,2314.0,9939.0,1107.0,0.0
2011-05-25,23271.85,23405.0,23271.85,23405.0,4615.0,10119.0,1107.0,0.0
2011-05-26,22824.0,22825.0,22824.0,22825.0,2137.0,10177.0,1107.0,0.0
2011-05-27,23100.0,23180.0,22900.0,23087.0,1894.0,10017.0,1107.0,0.0
2011-05-30,,,,,,,,
2011-05-31,23395.07,23594.0,23395.07,23593.0,2583.0,10089.0,1107.0,0.0
2011-06-01,23247.0,23248.0,23247.0,23247.0,5731.0,9651.0,1107.0,0.0
2011-06-02,23000.0,23144.0,22569.0,22568.0,4969.0,9161.0,1107.0,0.0
2011-06-03,22750.0,22791.0,22750.0,22791.0,3080.0,9001.0,1107.0,0.0
2011-06-06,22621.0,22621.0,22621.0,22621.0,5448.0,9246.0,1108.0,22628.0
2011-06-07,22750.0,22750.0,22750.0,22621.0,4742.0,5730.0,1108.0,0.0
2011-06-08,22621.0,22703.0,22621.0,22702.0,2874.0,6144.0,1108.0,0.0
2011-06-09,22580.0,23196.0,22580.0,23196.0,3788.0,6776.0,1108.0,0.0
2011-06-10,22846.0,22846.0,22844.0,22845.0,3361.0,7457.0,1108.0,0.0
2011-06-13,22300.0,22300.0,22250.0,22269.0,2194.0,7529.0,1108.0,0.0
2011-06-14,22308.0,22308.0,22308.0,22308.0,1574.0,7538.0,1108.0,0.0
2011-06-15,22021.0,22021.0,22021.0,22022.0,2061.0,7700.0,1108.0,0.0
2011-06-16,21591.0,21591.0,21589.0,21590.0,2275.0,7757.0,1108.0,0.0
2011-06-17,21650.0,21904.78,21614.0,21615.0,1472.0,7618.0,1108.0,0.0
2011-06-20,21558.0,21639.0,21558.0,21639.0,1382.0,7502.0,1108.0,0.0
2011-06-21,21870.0,21871.0,21870.0,21871.0,3368.0,7921.0,1108.0,0.0
2011-06-22,21850.0,22144.0,21850.0,22143.0,1134.0,7806.0,1108.0,0.0
2011-06-23,21808.37,22119.0,21808.37,22119.0,1324.0,7814.0,1108.0,0.0
2011-06-24,22150.0,22150.0,22120.92,22144.0,1441.0,7513.0,1108.0,0.0
2011-06-27,22194.0,22194.0,22192.0,22193.0,1058.0,7490.0,1108.0,0.0
2011-06-28,22570.0,22675.0,22570.0,22674.0,1365.0,7525.0,1108.0,0.0
2011-06-29,22903.5,23068.0,22903.5,23067.0,3066.0,6983.0,1108.0,0.0
2011-06-30,23417.0,23417.0,23416.0,23417.0,3233.0,7373.0,1108.0,0.0
2011-07-01,23234.0,23234.0,22987.0,22987.0,3311.0,7164.0,1108.0,0.0
2011-07-04,,,,23159.0,841.0,6786.0,1108.0,0.0
2011-07-05,23286.0,23286.0,23286.0,23290.0,2245.0,6253.0,1108.0,0.0
2011-07-06,23380.0,23380.0,23250.0,23365.0,3031.0,6195.0,1108.0,0.0
2011-07-07,23840.0,23840.0,23840.0,23886.0,1552.0,5886.0,1108.0,0.0
2011-07-08,24132.0,24132.0,23585.0,23873.0,3136.0,5497.0,1108.0,0.0
2011-07-11,,,,23205.0,4805.0,5409.0,1109.0,23220.0
2011-07-12,23591.0,23639.0,23591.0,23638.0,7535.0,11328.0,1109.0,0.0
2011-07-13,23992.0,23992.0,23798.0,23968.0,4628.0,11478.0,1109.0,0.0
2011-07-14,23970.0,24204.0,23970.0,24203.0,3839.0,12355.0,1109.0,0.0
2011-07-15,24152.0,24154.0,24152.0,24153.0,2694.0,12440.0,1109.0,0.0
2011-07-18,23793.0,23793.0,23791.0,23792.0,1866.0,12541.0,1109.0,0.0
2011-07-19,24000.0,24154.0,24000.0,24119.0,2279.0,12464.0,1109.0,0.0
2011-07-20,24039.0,24040.0,24038.0,24039.0,2853.0,12289.0,1109.0,0.0
2011-07-21,23943.0,23943.0,23942.0,23943.0,2697.0,12126.0,1109.0,0.0
2011-07-22,24116.0,24116.0,23944.49,23966.0,1796.0,12081.0,1109.0,0.0
2011-07-25,23830.0,23830.0,23787.0,23787.0,2310.0,11885.0,1109.0,0.0
2011-07-26,23786.0,24087.0,23786.0,24087.0,2191.0,11597.0,1109.0,0.0
2011-07-27,24378.0,24383.0,24378.0,24382.0,2266.0,11111.0,1109.0,0.0
2011-07-28,24550.0,24550.0,24541.0,24542.0,3689.0,11200.0,1109.0,0.0
2011-07-29,24515.0,24984.0,24512.5,24983.0,3603.0,11302.0,1109.0,0.0
2011-08-01,24779.0,25125.0,24536.25,24537.25,6114.0,10976.0,1109.0,0.0
2011-08-02,24585.0,24788.0,24550.0,24788.0,4971.0,10308.0,1109.0,0.0
2011-08-03,23898.5,23900.0,23791.0,23792.0,5710.0,9914.0,1109.0,0.0
2011-08-04,23745.0,23745.0,23400.0,23637.0,2924.0,9623.0,1109.0,0.0
2011-08-05,23335.0,23335.0,22491.0,22492.0,6969.0,9807.0,1109.0,0.0
2011-08-08,22486.0,22497.0,21230.0,21231.0,7097.0,9224.0,1110.0,21240.0
2011-08-09,21140.0,21707.62,21140.0,21195.0,3370.0,5928.0,1110.0,0.0
2011-08-10,21925.0,21925.0,20957.0,20958.0,5796.0,5611.0,1110.0,0.0
2011-08-11,21239.0,21586.0,21239.0,21586.0,2856.0,5747.0,1110.0,0.0
2011-08-12,21535.5,21535.5,21386.0,21387.0,2368.0,6065.0,1110.0,0.0
2011-08-15,21287.0,21287.0,21287.0,21287.0,1502.0,6016.0,1110.0,0.0
2011-08-16,21375.0,21688.0,21305.0,21688.0,3546.0,5834.0,1110.0,0.0
2011-08-17,21810.6,21810.6,21810.6,21940.0,3487.0,5272.0,1110.0,0.0
2011-08-18,21267.0,21290.0,21267.0,21290.0,1327.0,5108.0,1110.0,0.0
2011-08-19,21288.0,21292.0,21194.0,21194.0,978.0,4917.0,1110.0,0.0
2011-08-22,21186.0,21186.0,20812.0,20838.0,1815.0,4800.0,1110.0,0.0
2011-08-23,20648.0,20648.0,20647.0,20648.0,1848.0,4508.0,1110.0,0.0
2011-08-24,20750.0,20952.0,20750.0,20812.0,1628.0,4345.0,1110.0,0.0
2011-08-25,20835.0,20836.0,20835.0,20835.0,1421.0,4313.0,1110.0,0.0
2011-08-26,21436.0,21436.0,21436.0,21436.0,1483.0,4296.0,1110.0,0.0
2011-08-29,,,,,,,,
2011-08-30,21676.0,21981.0,21676.0,21888.0,1323.0,4209.0,1110.0,0.0
2011-08-31,21964.0,22244.43,21964.0,22182.0,2191.0,4397.0,1110.0,0.0
2011-09-01,21715.0,21731.0,21715.0,21731.0,1036.0,4266.0,1110.0,0.0
2011-09-02,21305.0,21481.0,21305.0,21481.0,2227.0,4188.0,1110.0,0.0
2011-09-05,21032.0,21032.0,20999.0,20874.0,1211.0,4173.0,1110.0,0.0
2011-09-06,20855.0,20855.0,20655.0,20656.0,1992.0,4007.0,1110.0,0.0
2011-09-07,21100.0,21762.0,21100.0,21762.0,3043.0,4459.0,1110.0,0.0
2011-09-08,21840.0,22070.0,21800.0,22070.0,1244.0,4295.0,1110.0,0.0
2011-09-09,21549.0,21549.0,21141.0,21141.0,5470.0,4006.0,1110.0,0.0
2011-09-12,21025.0,21594.0,20991.0,21594.0,2707.0,3659.0,1111.0,21599.0
2011-09-13,21246.7,21465.25,21246.7,21299.0,3751.0,9242.0,1111.0,0.0
2011-09-14,21230.0,21373.0,21230.0,21373.0,1641.0,9267.0,1111.0,0.0
2011-09-15,21794.0,21795.0,21794.0,21795.0,1089.0,9137.0,1111.0,0.0
2011-09-16,21920.0,21920.0,21500.0,21501.0,985.0,9332.0,1111.0,0.0
2011-09-19,21040.0,21040.0,20966.0,20966.0,1087.0,9349.0,1111.0,0.0
2011-09-20,21265.0,21265.0,21211.0,21211.0,2111.0,9165.0,1111.0,0.0
2011-09-21,20717.44,20717.44,20391.0,20392.0,2691.0,9251.0,1111.0,0.0
2011-09-22,19251.0,19377.44,18875.0,18875.0,4788.0,9530.0,1111.0,0.0
2011-09-23,18332.0,18362.17,18271.0,18271.0,5320.0,9660.0,1111.0,0.0
2011-09-26,18350.0,18350.0,17996.0,17996.0,2039.0,9912.0,1111.0,0.0
2011-09-27,18946.0,18947.0,18946.0,18947.0,2607.0,9592.0,1111.0,0.0
2011-09-28,18650.0,18750.0,18494.0,18495.0,1979.0,9174.0,1111.0,0.0
2011-09-29,18707.0,18707.0,18570.0,18658.0,2404.0,8873.0,1111.0,0.0
2011-09-30,18155.0,18155.0,17584.0,17585.0,2848.0,8766.0,1111.0,0.0
2011-10-03,17938.0,19008.0,17900.0,19007.0,3853.0,8476.0,1111.0,0.0
2011-10-04,18690.0,19182.0,18690.0,18732.0,1468.0,8444.0,1111.0,0.0
2011-10-05,18425.0,18447.69,18379.0,18380.0,3125.0,7585.0,1111.0,0.0
2011-10-06,18832.0,18929.0,18832.0,18929.0,3764.0,7030.0,1111.0,0.0
2011-10-07,18807.0,18979.0,18807.0,18883.0,9789.0,5801.0,1111.0,0.0
2011-10-10,19000.0,19000.0,19000.0,19355.0,4642.0,5662.0,1112.0,19369.0
2011-10-11,19250.0,19250.0,18787.0,18862.0,3433.0,10714.0,1112.0,0.0
2011-10-12,19143.5,19143.5,19065.0,19066.0,3403.0,11059.0,1112.0,0.0
2011-10-13,18909.25,18940.0,18433.12,18442.0,3653.0,11236.0,1112.0,0.0
2011-10-14,18784.0,18864.0,18717.0,18864.0,2372.0,11261.0,1112.0,0.0
2011-10-17,18825.0,18963.0,18732.0,18962.0,2600.0,11059.0,1112.0,0.0
2011-10-18,18625.0,18710.0,18625.0,19136.0,3401.0,10851.0,1112.0,0.0
2011-10-19,18875.0,19005.0,18650.0,18787.0,4760.0,10765.0,1112.0,0.0
2011-10-20,18210.0,18310.5,17992.0,17992.0,1111.0,10629.0,1112.0,0.0
2011-10-21,18906.0,18906.0,18792.0,18793.0,2702.0,11199.0,1112.0,0.0
2011-10-24,19989.0,19990.0,19989.0,19989.0,3905.0,10912.0,1112.0,0.0
2011-10-25,19900.0,19957.72,19742.0,19743.0,2670.0,10990.0,1112.0,0.0
2011-10-26,19311.04,19772.0,19117.0,19118.0,3219.0,10684.0,1112.0,0.0
2011-10-27,19800.0,19896.0,19786.0,19895.0,2895.0,10507.0,1112.0,0.0
2011-10-28,19810.0,19824.0,19693.0,19694.0,2091.0,10734.0,1112.0,0.0
2011-10-31,19227.5,19570.0,19225.0,19569.0,1837.0,10663.0,1112.0,0.0
2011-11-01,19290.0,19310.0,18590.0,18590.0,3241.0,10899.0,1112.0,0.0
2011-11-02,18858.5,18858.5,18570.0,18571.0,2995.0,10725.0,1112.0,0.0
2011-11-03,18704.0,18750.0,18378.0,18414.0,1847.0,10723.0,1112.0,0.0
2011-11-04,18500.0,18895.0,18500.0,18895.0,2013.0,10868.0,1112.0,0.0
2011-11-07,18524.0,18772.0,18524.0,18695.0,5160.0,10688.0,1201.0,18706.0
2011-11-08,18654.0,18654.0,18353.0,18353.0,7103.0,11928.0,1201.0,0.0
2011-11-09,18300.0,18300.0,18053.0,18054.0,2359.0,11796.0,1201.0,0.0
2011-11-10,18106.0,18158.0,18004.0,18157.0,4595.0,11477.0,1201.0,0.0
2011-11-11,18415.0,18415.0,18084.5,18085.5,4122.0,11487.0,1201.0,0.0
2011-11-14,18216.44,18216.44,17814.0,17815.0,3984.0,11877.0,1201.0,0.0
2011-11-15,17645.0,17660.0,17559.0,17560.0,4417.0,12389.0,1201.0,0.0
2011-11-16,17663.0,18163.0,17663.0,18162.0,2117.0,12225.0,1201.0,0.0
2011-11-17,17985.0,18168.0,17754.0,18167.0,4880.0,11784.0,1201.0,0.0
2011-11-18,17668.0,17669.5,17667.0,17668.0,1971.0,11760.0,1201.0,0.0
2011-11-21,17813.0,17815.0,17813.0,17814.0,2295.0,12105.0,1201.0,0.0
2011-11-22,17852.0,17852.0,17560.0,17560.0,1330.0,11964.0,1201.0,0.0
2011-11-23,17045.0,17045.0,17030.0,17031.0,3418.0,12087.0,1201.0,0.0
2011-11-24,17250.0,17250.0,17082.0,17082.0,2228.0,12448.0,1201.0,0.0
2011-11-25,16990.0,17002.36,16964.0,16965.0,8161.0,12817.0,1201.0,0.0
2011-11-28,17383.58,17383.58,17189.0,17189.0,5255.0,13356.0,1201.0,0.0
2011-11-29,17167.6,17167.6,17007.0,17057.0,1971.0,13429.0,1201.0,0.0
2011-11-30,16732.67,17508.0,16732.67,17507.0,3224.0,13288.0,1201.0,0.0
2011-12-01,17200.0,17200.0,16741.0,16741.0,5428.0,12760.0,1201.0,0.0
2011-12-02,17310.5,17738.0,17310.5,17738.0,9876.0,14771.0,1201.0,0.0
2011-12-05,17923.0,18508.0,17910.5,18507.0,4204.0,14442.0,1201.0,0.0
2011-12-06,18052.0,18426.0,18052.0,18426.0,5119.0,13921.0,1201.0,0.0
2011-12-07,18148.5,18290.0,18049.0,18049.0,5560.0,13605.0,1201.0,0.0
2011-12-08,18157.5,18298.0,18098.0,18298.0,7275.0,13517.0,1201.0,0.0
2011-12-09,18338.5,18596.0,18338.5,18596.0,3968.0,13158.0,1201.0,0.0
2011-12-12,18200.0,18447.0,18200.0,18447.0,4900.0,13121.0,1202.0,18445.0
2011-12-13,18467.0,18467.0,18299.5,18299.5,5720.0,13538.0,1202.0,0.0
2011-12-14,18052.2,18052.2,17394.0,17394.0,4850.0,14506.0,1202.0,0.0
2011-12-15,17600.0,17889.0,17455.0,17889.0,4886.0,14439.0,1202.0,0.0
2011-12-16,18446.36,18544.5,18446.36,18543.5,3216.0,14530.0,1202.0,0.0
2011-12-19,18390.0,18533.33,18370.0,18370.0,8137.0,14095.0,1202.0,0.0
2011-12-20,18815.0,18855.0,18815.0,18854.0,1397.0,14100.0,1202.0,0.0
2011-12-21,19018.0,19018.0,18959.0,18960.0,4618.0,14634.0,1202.0,0.0
2011-12-22,18873.67,18873.67,18681.0,18682.0,4051.0,14318.0,1202.0,0.0
2011-12-23,18492.0,18493.0,18492.0,18493.0,681.0,14227.0,1202.0,0.0
2011-12-26,,,,,,,,
2011-12-27,,,,,,,,
2011-12-28,18520.0,18520.0,17891.0,17892.0,1127.0,14286.0,1202.0,0.0
2011-12-29,17942.5,18179.0,17942.5,18179.0,1655.0,13993.0,1202.0,0.0
2011-12-30,18701.0,18701.0,18699.0,18701.0,2672.0,13924.0,1202.0,0.0
2012-01-02,,,,,,,,
2012-01-03,18618.6,18891.0,18518.68,18890.0,3499.0,14120.0,1202.0,0.0
2012-01-04,18725.0,18800.0,18485.0,18785.0,7727.0,14697.0,1202.0,0.0
2012-01-05,18512.0,18667.0,18504.56,18667.0,6311.0,15064.0,1202.0,0.0
2012-01-06,18680.0,18746.0,18589.34,18746.0,3090.0,15093.0,1202.0,0.0
2012-01-09,18889.0,19088.0,18889.0,19088.0,4877.0,15490.0,1203.0,19103.0
2012-01-10,19413.5,19545.0,19413.5,19503.0,5963.0,13255.0,1203.0,0.0
2012-01-11,19650.0,19650.0,19266.0,19446.0,8516.0,13675.0,1203.0,0.0
2012-01-12,19595.5,19800.67,19595.5,19667.0,10474.0,13768.0,1203.0,0.0
2012-01-13,19636.0,19661.0,19300.0,19596.0,4584.0,13895.0,1203.0,0.0
2012-01-16,19300.0,19417.0,19246.0,19416.0,2333.0,13634.0,1203.0,0.0
2012-01-17,19580.0,19580.0,19459.0,19511.0,2468.0,13857.0,1203.0,0.0
2012-01-18,19502.5,19510.0,19411.0,19483.0,2180.0,13702.0,1203.0,0.0
2012-01-19,19719.0,20190.0,19700.43,20189.0,3141.0,13956.0,1203.0,0.0
2012-01-20,20167.5,20446.0,20167.5,20445.0,4998.0,13641.0,1203.0,0.0
2012-01-23,20658.0,20660.0,20300.0,20301.0,6352.0,13666.0,1203.0,0.0
2012-01-24,20333.5,20618.0,20333.5,20618.0,2932.0,13838.0,1203.0,0.0
2012-01-25,20285.0,20990.0,20285.0,20917.0,4958.0,13976.0,1203.0,0.0
2012-01-26,21440.0,21675.0,21300.0,21583.0,5251.0,13702.0,1203.0,0.0
2012-01-27,21650.0,21790.0,21538.0,21681.0,3488.0,13627.0,1203.0,0.0
2012-01-30,21350.0,21430.0,21280.0,21282.0,3555.0,13491.0,1203.0,0.0
2012-01-31,21383.12,21383.12,20754.0,20824.0,8300.0,13523.0,1203.0,0.0
2012-02-01,20792.0,20946.5,20792.0,20939.0,8358.0,12376.0,1203.0,0.0
2012-02-02,21075.0,21075.0,20836.0,20837.0,6504.0,11938.0,1203.0,0.0
2012-02-03,21264.0,21265.0,21264.0,21265.0,3250.0,12023.0,1203.0,0.0
2012-02-06,21149.0,21650.0,21140.0,21649.0,5325.0,11484.0,1204.0,21677.0
2012-02-07,21425.0,21781.0,21387.0,21780.0,6931.0,5245.0,1204.0,0.0
2012-02-08,21900.0,22048.25,21477.0,21477.0,5458.0,5702.0,1204.0,0.0
2012-02-09,21500.0,21500.0,21500.0,21500.0,4176.0,6051.0,1204.0,0.0
2012-02-10,20679.0,20680.0,20679.0,20680.0,5229.0,6254.0,1204.0,0.0
2012-02-13,20590.0,20590.0,20525.0,20526.0,3235.0,6293.0,1204.0,0.0
2012-02-14,20219.0,20219.0,20126.0,20126.0,2983.0,6184.0,1204.0,0.0
2012-02-15,19972.0,20048.0,19972.0,20047.0,3108.0,6056.0,1204.0,0.0
2012-02-16,19773.0,19872.0,19773.0,19872.0,3902.0,6126.0,1204.0,0.0
2012-02-17,19610.0,19610.0,19596.0,19597.0,2764.0,6072.0,1204.0,0.0
2012-02-20,19650.0,19725.0,19650.0,19724.0,903.0,6061.0,1204.0,0.0
2012-02-21,20079.5,20199.0,20079.5,20199.0,1678.0,6578.0,1204.0,0.0
2012-02-22,20152.5,20217.0,20068.0,20069.0,4241.0,6356.0,1204.0,0.0
2012-02-23,20172.0,20172.0,19963.0,19968.0,2818.0,6453.0,1204.0,0.0
2012-02-24,20030.28,20142.0,19953.5,20142.0,2518.0,6561.0,1204.0,0.0
2012-02-27,20117.0,20118.0,20117.0,20118.0,2546.0,6223.0,1204.0,0.0
2012-02-28,19738.0,19738.0,19738.0,19738.0,1250.0,6389.0,1204.0,0.0
2012-02-29,20035.0,20035.0,19215.0,19216.0,3846.0,5838.0,1204.0,0.0
2012-03-01,19850.0,19850.0,19454.0,19454.0,4477.0,5566.0,1204.0,0.0
2012-03-02,19388.0,19433.0,19359.0,19432.0,1600.0,5483.0,1204.0,0.0
2012-03-05,19250.0,19250.0,19025.0,19026.0,2838.0,5616.0,1204.0,0.0
2012-03-06,18845.0,18845.0,18671.0,18696.0,5097.0,5445.0,1204.0,0.0
2012-03-07,18820.0,18862.0,18800.0,18850.0,3763.0,5696.0,1204.0,0.0
2012-03-08,19129.0,19129.0,18748.0,18748.0,3348.0,5928.0,1204.0,0.0
2012-03-09,19255.0,19255.0,19255.0,19255.0,4168.0,5674.0,1204.0,0.0
2012-03-12,19050.0,19214.5,19030.0,19214.0,2371.0,5498.0,1205.0,19241.0
2012-03-13,19279.0,19500.0,19279.0,19429.0,10606.0,11542.0,1205.0,0.0
2012-03-14,19525.0,19555.0,19364.0,19554.0,2800.0,11978.0,1205.0,0.0
2012-03-15,19460.0,19460.0,19218.57,19357.0,3227.0,11881.0,1205.0,0.0
2012-03-16,19375.0,19375.0,18877.0,18878.0,2863.0,11481.0,1205.0,0.0
2012-03-19,18900.0,19025.0,18900.0,19024.0,2043.0,11054.0,1205.0,0.0
2012-03-20,18953.0,19024.0,18757.0,19023.0,6280.0,10336.0,1205.0,0.0
2012-03-21,18887.0,18887.0,18775.0,18776.0,4734.0,10257.0,1205.0,0.0
2012-03-22,18473.66,18473.66,18371.0,18426.0,4721.0,10233.0,1205.0,0.0
2012-03-23,18395.0,18395.0,18151.0,18152.0,5092.0,10728.0,1205.0,0.0
2012-03-26,18117.0,18119.0,18117.0,18118.0,6137.0,10577.0,1205.0,0.0
2012-03-27,17747.0,17748.0,17747.0,17747.0,6802.0,9711.0,1205.0,0.0
2012-03-28,17764.0,17764.0,17540.0,17541.0,4131.0,9337.0,1205.0,0.0
2012-03-29,17409.86,17409.86,17117.0,17117.0,2730.0,9205.0,1205.0,0.0
2012-03-30,17507.08,17793.0,17441.95,17791.0,7148.0,8816.0,1205.0,0.0
2012-04-02,17946.0,18190.0,17946.0,18190.0,9115.0,9028.0,1205.0,0.0
2012-04-03,18225.0,18550.0,18225.0,18415.0,7216.0,8335.0,1205.0,0.0
2012-04-04,17866.63,18200.0,17816.0,17817.0,7431.0,8048.0,1205.0,0.0
2012-04-05,17728.0,18367.0,17728.0,18367.0,8380.0,7743.0,1206.0,18392.0
2012-04-06,,,,,,,,
2012-04-09,,,,,,,,
2012-04-10,18073.5,18156.0,18073.5,18155.0,6676.0,10652.0,1206.0,0.0
2012-04-11,17930.0,18144.0,17930.0,18080.0,4910.0,10256.0,1206.0,0.0
2012-04-12,18185.0,18684.0,18185.0,18683.0,6006.0,9618.0,1206.0,0.0
2012-04-13,18425.0,18469.73,18292.0,18292.0,3943.0,10012.0,1206.0,0.0
2012-04-16,18119.0,18119.0,17483.0,17484.0,6615.0,10429.0,1206.0,0.0
2012-04-17,17726.46,17821.33,17726.46,17802.5,2642.0,10287.0,1206.0,0.0
2012-04-18,17825.0,17851.0,17626.5,17626.5,4521.0,10139.0,1206.0,0.0
2012-04-19,17717.0,17720.0,17576.0,17577.0,5166.0,9783.0,1206.0,0.0
2012-04-20,17679.0,17781.0,17679.0,17780.0,4517.0,9020.0,1206.0,0.0
2012-04-23,17642.71,17642.71,17520.0,17521.0,2613.0,9334.0,1206.0,0.0
2012-04-24,17700.0,17700.0,17378.0,17379.0,3485.0,10245.0,1206.0,0.0
2012-04-25,17504.34,17649.0,17504.34,17572.0,6042.0,10181.0,1206.0,0.0
2012-04-26,17872.0,18187.0,17872.0,18169.0,3775.0,10334.0,1206.0,0.0
2012-04-27,18315.0,18335.0,18067.0,18069.0,5504.0,10734.0,1206.0,0.0
2012-04-30,18045.0,18065.0,17838.0,17862.0,5291.0,10743.0,1206.0,0.0
2012-05-01,17632.96,17671.0,17587.5,17671.0,4501.0,10767.0,1206.0,0.0
2012-05-02,17665.0,17665.0,17247.0,17248.0,6694.0,11833.0,1206.0,0.0
2012-05-03,17440.69,17440.69,17243.0,17246.0,3682.0,12226.0,1206.0,0.0
2012-05-04,17380.0,17538.0,17380.0,17537.0,3791.0,11685.0,1207.0,17563.0
2012-05-07,,,,,,,,
2012-05-08,17404.0,17404.0,17199.0,17341.0,10894.0,13234.0,1207.0,0.0
2012-05-09,17200.0,17200.0,17076.27,17180.0,8625.0,13831.0,1207.0,0.0
2012-05-10,17085.0,17251.22,17085.0,17155.0,7894.0,14387.0,1207.0,0.0
2012-05-11,17092.0,17182.0,17092.0,17181.0,13324.0,13972.0,1207.0,0.0
2012-05-14,16946.0,17016.0,16857.0,16857.0,2994.0,13712.0,1207.0,0.0
2012-05-15,16864.0,16993.87,16864.0,16977.0,3051.0,13983.0,1207.0,0.0
2012-05-16,16870.0,17159.63,16870.0,16985.0,2303.0,14182.0,1207.0,0.0
2012-05-17,17083.0,17175.0,17083.0,17174.0,2225.0,14055.0,1207.0,0.0
2012-05-18,17132.0,17228.0,16805.0,16806.0,3896.0,13718.0,1207.0,0.0
2012-05-21,16971.0,17165.0,16971.0,17164.0,3000.0,13875.0,1207.0,0.0
2012-05-22,17000.0,17035.0,16878.0,16878.0,4096.0,13285.0,1207.0,0.0
2012-05-23,16782.0,16782.0,16731.0,16731.0,6009.0,13766.0,1207.0,0.0
2012-05-24,16901.38,17076.0,16901.38,17074.0,6913.0,14026.0,1207.0,0.0
2012-05-25,17040.0,17040.0,16984.0,17024.0,1629.0,13753.0,1207.0,0.0
2012-05-28,16969.0,16969.0,16969.0,16970.0,1756.0,13799.0,1207.0,0.0
2012-05-29,17021.0,17021.0,16516.0,16517.0,2401.0,13993.0,1207.0,0.0
