date,open,high,low,close,volume,oi,contract,next_close
2011-06-28,25410.0,25410.0,25324.0,25325.0,928.0,2657.0,1107.0,0.0
2011-06-29,25784.0,25785.0,25784.0,25785.0,1011.0,2694.0,1107.0,0.0
2011-06-30,25990.0,25990.0,25990.0,25990.0,548.0,2575.0,1107.0,0.0
2011-07-01,25592.0,25592.0,25592.0,25593.0,428.0,2544.0,1107.0,0.0
2011-07-04,,,,25588.0,1548.0,2343.0,1107.0,0.0
2011-07-05,26288.0,26288.0,26288.0,26289.0,3174.0,2134.0,1107.0,0.0
2011-07-06,,,,26689.0,1232.0,1589.0,1107.0,0.0
2011-07-07,27489.0,27489.0,27489.0,27488.0,977.0,1535.0,1107.0,0.0
2011-07-08,26745.0,26745.0,26745.0,26746.0,183.0,1510.0,1107.0,0.0
2011-07-11,26545.0,26545.0,26542.0,26541.0,333.0,1471.0,1108.0,26564.0
2011-07-12,,,,27112.0,356.0,3788.0,1108.0,0.0
2011-07-13,27361.0,27361.0,27361.0,27361.0,362.0,3692.0,1108.0,0.0
2011-07-14,27385.0,27385.0,27385.0,27385.0,871.0,3689.0,1108.0,0.0
2011-07-15,27162.0,27162.0,27162.0,27162.0,207.0,3644.0,1108.0,0.0
2011-07-18,,,,27334.0,257.0,3678.0,1108.0,0.0
2011-07-19,,,,27847.0,428.0,3680.0,1108.0,0.0
2011-07-20,28256.0,28256.0,28256.0,28256.0,512.0,3786.0,1108.0,0.0
2011-07-21,28256.0,28256.0,28256.0,28256.0,284.0,3791.0,1108.0,0.0
2011-07-22,,,,28249.0,76.0,3791.0,1108.0,0.0
2011-07-25,28101.0,28101.0,28101.0,28101.0,66.0,3757.0,1108.0,0.0
2011-07-26,28550.0,28550.0,28550.0,28550.0,437.0,3829.0,1108.0,0.0
2011-07-27,28692.0,28692.0,28692.0,28692.0,2019.0,3358.0,1108.0,0.0
2011-07-28,28441.0,28441.0,28441.0,28441.0,481.0,3214.0,1108.0,0.0
2011-07-29,28039.0,28039.0,28039.0,28039.0,662.0,3074.0,1108.0,0.0
2011-08-01,28034.0,28034.0,28034.0,28034.0,2172.0,2552.0,1108.0,0.0
2011-08-02,27187.0,27187.0,27187.0,27187.0,527.0,2357.0,1108.0,0.0
2011-08-03,26236.0,26236.0,26236.0,26236.0,375.0,2322.0,1108.0,0.0
2011-08-04,25438.0,25438.0,25438.0,25439.0,907.0,2258.0,1108.0,0.0
2011-08-05,,,,24284.0,247.0,2197.0,1108.0,0.0
2011-08-08,,,,22437.0,2115.0,1564.0,1109.0,22467.0
2011-08-09,,,,22711.0,1086.0,3461.0,1109.0,0.0
2011-08-10,23700.0,23700.0,22704.0,22705.0,1902.0,3038.0,1109.0,0.0
2011-08-11,23561.0,23561.0,23561.0,23561.0,271.0,2994.0,1109.0,0.0
2011-08-12,24000.0,24850.0,24000.0,24656.0,449.0,2979.0,1109.0,0.0
2011-08-15,,,,24404.0,960.0,3136.0,1109.0,0.0
2011-08-16,24103.0,24103.0,24103.0,24103.0,2562.0,2808.0,1109.0,0.0
2011-08-17,23957.0,23957.0,23957.0,23957.0,260.0,2871.0,1109.0,0.0
2011-08-18,23800.0,23800.0,22702.0,22702.0,258.0,2870.0,1109.0,0.0
2011-08-19,,,,22752.0,213.0,2883.0,1109.0,0.0
2011-08-22,22796.0,22796.0,22796.0,22796.0,724.0,2817.0,1109.0,0.0
2011-08-23,,,,23295.0,518.0,2656.0,1109.0,0.0
2011-08-24,23194.0,23194.0,23194.0,23194.0,328.0,2645.0,1109.0,0.0
2011-08-25,23293.0,23293.0,23293.0,23293.0,1709.0,2541.0,1109.0,0.0
2011-08-26,23749.0,23749.0,23749.0,23749.0,152.0,2551.0,1109.0,0.0
2011-08-29,,,,,,,,
2011-08-30,23943.0,23943.0,23943.0,23943.0,285.0,2513.0,1109.0,0.0
2011-08-31,24338.0,24338.0,24338.0,24338.0,534.0,2485.0,1109.0,0.0
2011-09-01,24182.0,24182.0,24182.0,24182.0,637.0,2301.0,1109.0,0.0
2011-09-02,24189.0,24189.0,24189.0,24189.0,2430.0,1792.0,1109.0,0.0
2011-09-05,,,,23888.0,382.0,1784.0,1109.0,0.0
2011-09-06,23789.0,23790.0,23789.0,23789.0,434.0,1730.0,1109.0,0.0
2011-09-07,,,,24335.0,554.0,1556.0,1109.0,0.0
2011-09-08,,,,24427.0,520.0,1528.0,1109.0,0.0
2011-09-09,23456.0,23456.0,23456.0,23456.0,162.0,1521.0,1109.0,0.0
2011-09-12,,,,23398.0,306.0,1498.0,1110.0,23419.0
2011-09-13,23616.0,23616.0,23616.0,23616.0,284.0,2651.0,1110.0,0.0
2011-09-14,,,,23365.5,450.0,2660.0,1110.0,0.0
2011-09-15,,,,23565.0,309.0,2783.0,1110.0,0.0
2011-09-16,23065.5,23065.5,23065.5,23065.5,317.0,2772.0,1110.0,0.0
2011-09-19,22671.0,22671.0,22671.0,22671.0,595.0,2776.0,1110.0,0.0
2011-09-20,22610.0,22610.0,22610.0,22610.0,2605.0,2239.0,1110.0,0.0
2011-09-21,22685.5,22685.5,21611.0,21611.0,1269.0,2188.0,1110.0,0.0
2011-09-22,19794.0,19794.0,19794.0,19794.0,915.0,2167.0,1110.0,0.0
2011-09-23,,,,20195.0,591.0,2098.0,1110.0,0.0
2011-09-26,20322.0,20322.0,20322.0,20322.0,316.0,2146.0,1110.0,0.0
2011-09-27,21798.0,21798.0,21798.0,21798.0,359.0,2185.0,1110.0,0.0
2011-09-28,20554.0,20554.0,20554.0,20554.0,1856.0,1900.0,1110.0,0.0
2011-09-29,20405.0,20681.0,20405.0,20681.0,529.0,1873.0,1110.0,0.0
2011-09-30,,,,20353.0,508.0,1855.0,1110.0,0.0
2011-10-03,20503.0,20503.0,20503.0,20503.0,143.0,1868.0,1110.0,0.0
2011-10-04,20996.0,20996.0,20996.0,20995.0,425.0,1898.0,1110.0,0.0
2011-10-05,21102.0,21102.0,21102.0,21103.0,365.0,1852.0,1110.0,0.0
2011-10-06,,,,22146.0,518.0,1938.0,1110.0,0.0
2011-10-07,,,,22940.0,315.0,1858.0,1110.0,0.0
2011-10-10,,,,23028.0,241.0,1798.0,1111.0,23038.0
2011-10-11,22378.0,22378.0,22377.0,22377.0,491.0,1577.0,1111.0,0.0
2011-10-12,22978.0,22978.0,22978.0,22978.0,207.0,1570.0,1111.0,0.0
2011-10-13,21978.0,21978.0,21978.0,21978.0,350.0,1512.0,1111.0,0.0
2011-10-14,,,,21778.0,158.0,1567.0,1111.0,0.0
2011-10-17,21390.0,21472.0,21390.0,21471.0,636.0,1707.0,1111.0,0.0
2011-10-18,,,,21320.0,413.0,1792.0,1111.0,0.0
2011-10-19,21901.0,21901.0,21901.0,21900.0,243.0,1796.0,1111.0,0.0
2011-10-20,21175.0,21175.0,21175.0,21175.0,77.0,1791.0,1111.0,0.0
2011-10-21,21648.5,21648.5,21648.5,21648.5,105.0,1794.0,1111.0,0.0
2011-10-24,22360.0,22516.0,22360.0,22516.0,363.0,1779.0,1111.0,0.0
2011-10-25,,,,22221.0,234.0,1795.0,1111.0,0.0
2011-10-26,21347.0,21347.0,21347.0,21347.0,86.0,1766.0,1111.0,0.0
2011-10-27,,,,22024.0,54.0,1768.0,1111.0,0.0
2011-10-28,22065.0,22065.0,22065.0,22065.0,128.0,1779.0,1111.0,0.0
2011-10-31,,,,21967.0,609.0,1731.0,1111.0,0.0
2011-11-01,,,,21737.0,381.0,1690.0,1111.0,0.0
2011-11-02,,,,21961.0,598.0,1650.0,1111.0,0.0
2011-11-03,21969.5,21969.5,21969.5,21969.5,779.0,1612.0,1111.0,0.0
2011-11-04,,,,22022.0,715.0,1611.0,1111.0,0.0
2011-11-07,,,,21970.0,1133.0,1560.0,1112.0,21985.0
2011-11-08,22185.5,22185.5,22185.5,22185.5,459.0,2839.0,1112.0,0.0
2011-11-09,,,,21983.0,505.0,2671.0,1112.0,0.0
2011-11-10,21081.0,21081.0,21081.0,21188.0,275.0,2669.0,1112.0,0.0
2011-11-11,21911.0,21911.0,21910.0,21910.0,631.0,2730.0,1112.0,0.0
2011-11-14,21462.0,21462.0,21462.0,21462.0,726.0,2729.0,1112.0,0.0
2011-11-15,,,,21165.0,867.0,2557.0,1112.0,0.0
2011-11-16,21550.0,21694.0,21550.0,21694.0,2019.0,2387.0,1112.0,0.0
2011-11-17,21335.0,21335.0,21335.0,21335.0,1083.0,2300.0,1112.0,0.0
2011-11-18,,,,21260.0,352.0,2277.0,1112.0,0.0
2011-11-21,20385.0,20385.0,20384.0,20384.0,281.0,2283.0,1112.0,0.0
2011-11-22,20650.0,20784.0,20650.0,20784.0,503.0,2305.0,1112.0,0.0
2011-11-23,20500.0,20500.0,20184.0,20184.0,584.0,2276.0,1112.0,0.0
2011-11-24,,,,20340.0,1082.0,2179.0,1112.0,0.0
2011-11-25,19993.0,20715.0,19993.0,20715.0,693.0,2156.0,1112.0,0.0
2011-11-28,,,,20859.0,378.0,2116.0,1112.0,0.0
2011-11-29,20570.0,20570.0,20570.0,20571.0,747.0,2048.0,1112.0,0.0
2011-11-30,20500.0,20900.0,20500.0,20880.0,757.0,1939.0,1112.0,0.0
2011-12-01,20500.0,20500.0,20072.0,20072.0,300.0,1997.0,1112.0,0.0
2011-12-02,19975.0,20000.0,19966.0,19966.0,388.0,2020.0,1112.0,0.0
2011-12-05,,,,19964.0,1633.0,1970.0,1112.0,0.0
2011-12-06,20288.0,20288.0,20288.0,20288.0,1441.0,1821.0,1112.0,0.0
2011-12-07,,,,20461.0,1835.0,1770.0,1112.0,0.0
2011-12-08,,,,20106.0,777.0,1791.0,1112.0,0.0
2011-12-09,,,,20202.0,199.0,1847.0,1112.0,0.0
2011-12-12,,,,19798.0,396.0,1890.0,1201.0,19818.0
2011-12-13,,,,19518.0,212.0,1973.0,1201.0,0.0
2011-12-14,18493.0,18493.0,18493.0,18493.0,340.0,2068.0,1201.0,0.0
2011-12-15,18627.0,18627.0,18627.0,18572.0,366.0,2164.0,1201.0,0.0
2011-12-16,18772.0,18772.0,18772.0,18772.0,721.0,2220.0,1201.0,0.0
2011-12-19,18665.0,18665.0,18665.0,18665.0,627.0,2325.0,1201.0,0.0
2011-12-20,18969.0,18969.0,18969.0,18969.0,251.0,2305.0,1201.0,0.0
2011-12-21,19169.0,19169.0,19169.0,19169.0,258.0,2289.0,1201.0,0.0
2011-12-22,,,,19194.0,300.0,2278.0,1201.0,0.0
2011-12-23,19269.0,19269.0,19269.0,19269.0,175.0,2302.0,1201.0,0.0
2011-12-26,,,,,,,,
2011-12-27,,,,,,,,
2011-12-28,18570.0,18584.0,18570.0,18569.0,669.0,2127.0,1201.0,0.0
2011-12-29,18767.0,18767.0,18767.0,18764.0,416.0,2095.0,1201.0,0.0
2011-12-30,19159.0,19163.0,19159.0,19158.0,591.0,2063.0,1201.0,0.0
2012-01-02,,,,,,,,
2012-01-03,19948.0,19949.0,19948.0,19949.0,470.0,2045.0,1201.0,0.0
2012-01-04,19554.0,19554.0,19554.0,19555.0,1252.0,1744.0,1201.0,0.0
2012-01-05,19815.0,19815.0,19815.0,19814.0,1793.0,1707.0,1201.0,0.0
2012-01-06,,,,19807.0,829.0,1667.0,1201.0,0.0
2012-01-09,,,,19746.0,484.0,1544.0,1202.0,19766.0
2012-01-10,20241.0,20241.0,20240.0,20240.0,769.0,1211.0,1202.0,0.0
2012-01-11,20439.0,20439.0,20438.0,20438.0,927.0,1284.0,1202.0,0.0
2012-01-12,21035.0,21035.0,21035.0,21035.0,149.0,1296.0,1202.0,0.0
2012-01-13,21064.0,21064.0,21064.0,21064.0,14944.0,1408.0,1202.0,0.0
2012-01-16,,,,20818.0,913.0,1451.0,1202.0,0.0
2012-01-17,21688.0,21688.0,21688.0,21688.0,460.0,1473.0,1202.0,0.0
2012-01-18,,,,21743.0,116.0,1474.0,1202.0,0.0
2012-01-19,21837.75,21837.75,21837.75,21837.75,178.0,1498.0,1202.0,0.0
2012-01-20,21813.0,21813.0,21813.0,21813.0,396.0,1468.0,1202.0,0.0
2012-01-23,22112.0,22112.0,22112.0,22112.0,464.0,1366.0,1202.0,0.0
2012-01-24,,,,22150.0,299.0,1370.0,1202.0,0.0
2012-01-25,22408.0,22408.0,22408.0,22408.0,550.0,1351.0,1202.0,0.0
2012-01-26,22410.0,22410.0,22410.0,23963.0,1735.0,1410.0,1202.0,0.0
2012-01-27,24357.0,24357.0,24356.0,24356.0,1825.0,1371.0,1202.0,0.0
2012-01-30,23934.0,23934.0,23934.0,23933.0,1054.0,1306.0,1202.0,0.0
2012-01-31,24250.0,24304.0,24250.0,24304.0,914.0,1373.0,1202.0,0.0
2012-02-01,24113.0,24113.0,24113.0,24113.0,424.0,1340.0,1202.0,0.0
2012-02-02,24110.0,24110.0,24110.0,24110.0,476.0,1305.0,1202.0,0.0
2012-02-03,,,,24360.0,530.0,1283.0,1202.0,0.0
2012-02-06,24350.0,24350.0,24350.0,24453.0,967.0,1200.0,1203.0,24480.0
2012-02-07,25478.0,25478.0,25478.0,25478.0,1245.0,2983.0,1203.0,0.0
2012-02-08,25400.0,25400.0,25377.0,25377.0,1088.0,3044.0,1203.0,0.0
2012-02-09,25375.0,25375.0,25374.0,25375.0,1038.0,3083.0,1203.0,0.0
2012-02-10,25018.0,25018.0,25017.0,25018.0,1458.0,3276.0,1203.0,0.0
2012-02-13,24971.0,24971.0,24971.0,24971.0,882.0,3314.0,1203.0,0.0
2012-02-14,24560.0,24569.0,24320.0,24321.0,804.0,3344.0,1203.0,0.0
2012-02-15,24566.0,24566.0,24566.0,24567.0,558.0,3416.0,1203.0,0.0
2012-02-16,23979.0,23979.0,23978.0,23978.0,2291.0,2829.0,1203.0,0.0
2012-02-17,23331.0,23437.0,23150.0,23437.0,577.0,2779.0,1203.0,0.0
2012-02-20,,,,23476.0,361.0,2806.0,1203.0,0.0
2012-02-21,24162.0,24162.0,24162.0,24162.0,1310.0,2681.0,1203.0,0.0
2012-02-22,24023.0,24024.0,24023.0,24024.0,325.0,2574.0,1203.0,0.0
2012-02-23,24168.0,24168.0,24168.0,24168.0,620.0,2558.0,1203.0,0.0
2012-02-24,23827.0,23827.0,23827.0,23827.0,743.0,2494.0,1203.0,0.0
2012-02-27,23681.0,23681.0,23681.0,23681.0,1314.0,2344.0,1203.0,0.0
2012-02-28,24033.0,24033.0,24033.0,24033.0,933.0,2318.0,1203.0,0.0
2012-02-29,23597.0,23597.0,23597.0,23597.0,514.0,2265.0,1203.0,0.0
2012-03-01,23746.0,23747.0,23746.0,23747.0,523.0,2151.0,1203.0,0.0
2012-03-02,,,,23691.0,278.0,2083.0,1203.0,0.0
2012-03-05,,,,22989.0,926.0,2042.0,1203.0,0.0
2012-03-06,22525.0,22569.0,22268.0,22268.0,707.0,1973.0,1203.0,0.0
2012-03-07,22357.0,22357.0,22357.0,22207.0,3331.0,1410.0,1203.0,0.0
2012-03-08,,,,22727.0,206.0,1359.0,1203.0,0.0
2012-03-09,22844.0,22844.0,22702.0,23197.0,663.0,1257.0,1203.0,0.0
2012-03-12,23197.0,23421.0,23197.0,23421.0,742.0,1090.0,1204.0,23445.0
2012-03-13,,,,24219.0,1169.0,2350.0,1204.0,0.0
2012-03-14,23770.0,23770.0,23770.0,23770.0,399.0,2389.0,1204.0,0.0
2012-03-15,,,,23669.0,497.0,2370.0,1204.0,0.0
2012-03-16,23294.0,23294.0,23294.0,23294.0,117.0,2335.0,1204.0,0.0
2012-03-19,23558.0,23558.0,23558.0,23558.0,315.0,2358.0,1204.0,0.0
2012-03-20,23382.0,23382.0,23382.0,23382.0,499.0,2433.0,1204.0,0.0
2012-03-21,23227.0,23227.0,22964.0,22962.0,433.0,2317.0,1204.0,0.0
2012-03-22,22071.0,22071.0,22071.0,22071.0,652.0,2340.0,1204.0,0.0
2012-03-23,22186.0,22186.0,22186.0,22186.0,261.0,2316.0,1204.0,0.0
2012-03-26,22414.0,22414.0,22414.0,22414.0,262.0,2321.0,1204.0,0.0
2012-03-27,22533.0,22533.0,22533.0,22534.0,243.0,2319.0,1204.0,0.0
2012-03-28,22383.5,22383.5,22383.5,22382.5,815.0,2402.0,1204.0,0.0
2012-03-29,22652.0,22652.0,22652.0,22652.0,665.0,2301.0,1204.0,0.0
2012-03-30,23170.0,23170.0,22753.0,22752.0,827.0,2256.0,1204.0,0.0
2012-04-02,23198.0,23198.0,23198.0,23198.0,273.0,2267.0,1204.0,0.0
2012-04-03,22974.0,22974.0,22974.0,22974.0,1130.0,2058.0,1204.0,0.0
2012-04-04,,,,22640.0,520.0,1934.0,1204.0,0.0
2012-04-05,23002.0,23002.0,23002.0,23123.0,1559.0,1733.0,1205.0,23147.0
2012-04-06,,,,,,,,
2012-04-09,,,,,,,,
2012-04-10,22717.0,22717.0,22716.0,22717.0,1731.0,2779.0,1205.0,0.0
2012-04-11,22390.0,22390.0,22390.0,22389.0,811.0,2621.0,1205.0,0.0
2012-04-12,,,,22615.0,1116.0,2643.0,1205.0,0.0
2012-04-13,22159.0,22159.0,22158.0,22159.0,924.0,2753.0,1205.0,0.0
2012-04-16,22000.0,22000.0,21350.0,21350.0,2385.0,3117.0,1205.0,0.0
2012-04-17,21549.0,21549.0,21549.0,21549.0,498.0,3083.0,1205.0,0.0
2012-04-18,20949.0,20949.0,20949.0,20949.0,661.0,3047.0,1205.0,0.0
2012-04-19,21325.0,21325.0,21325.0,21325.0,534.0,3044.0,1205.0,0.0
2012-04-20,21456.0,21456.0,21456.0,21454.0,390.0,2990.0,1205.0,0.0
2012-04-23,21193.0,21194.0,21193.0,21193.0,816.0,2805.0,1205.0,0.0
2012-04-24,,,,21622.0,329.0,2794.0,1205.0,0.0
2012-04-25,21875.0,21875.0,21875.0,21875.0,310.0,2778.0,1205.0,0.0
2012-04-26,22000.0,22263.0,22000.0,22261.0,681.0,2833.0,1205.0,0.0
2012-04-27,22454.0,22454.0,22454.0,22453.0,742.0,2685.0,1205.0,0.0
2012-04-30,22728.0,22728.0,22728.0,22728.0,851.0,2558.0,1205.0,0.0
2012-05-01,22501.0,22501.0,22500.0,22500.0,694.0,2326.0,1205.0,0.0
2012-05-02,22351.0,22351.0,22351.0,22351.0,999.0,2287.0,1205.0,0.0
2012-05-03,,,,21757.0,405.0,2224.0,1205.0,0.0
2012-05-04,21405.0,21405.0,21405.0,21407.0,360.0,2106.0,1206.0,21425.0
2012-05-07,,,,,,,,
2012-05-08,21285.0,21468.0,21285.0,21468.0,758.0,2291.0,1206.0,0.0
2012-05-09,20573.5,20574.5,20573.5,20573.5,2054.0,2196.0,1206.0,0.0
2012-05-10,20392.0,20392.0,20392.0,20392.0,223.0,2216.0,1206.0,0.0
2012-05-11,,,,20475.0,1075.0,2235.0,1206.0,0.0
2012-05-14,20171.0,20171.0,20171.0,20033.0,591.0,2291.0,1206.0,0.0
2012-05-15,19793.5,19793.5,19793.5,19793.5,418.0,2305.0,1206.0,0.0
2012-05-16,,,,19648.0,412.0,2320.0,1206.0,0.0
2012-05-17,19675.0,19675.0,19171.0,19172.0,807.0,2191.0,1206.0,0.0
2012-05-18,19617.0,19617.0,19617.0,19617.0,663.0,2160.0,1206.0,0.0
2012-05-21,19221.0,19221.0,19221.0,19221.0,662.0,2056.0,1206.0,0.0
2012-05-22,19679.0,19679.0,19678.0,19678.0,1446.0,1768.0,1206.0,0.0
2012-05-23,19502.0,19502.0,19502.0,19502.0,1345.0,1745.0,1206.0,0.0
2012-05-24,19965.0,19965.0,19965.0,19965.0,382.0,1756.0,1206.0,0.0
2012-05-25,,,,19760.0,454.0,1743.0,1206.0,0.0
2012-05-28,,,,19796.0,48.0,1743.0,1206.0,0.0
2012-05-29,,,,20215.0,1170.0,1916.0,1206.0,0.0
2012-05-30,19779.0,19779.0,19779.0,19779.0,232.0,1822.0,1206.0,0.0
2012-05-31,19615.0,19615.0,19614.0,19614.0,767.0,2010.0,1206.0,0.0
2012-06-01,,,,19420.0,360.0,1964.0,1206.0,0.0
2012-06-04,,,,,,,,
2012-06-05,,,,,,,,
2012-06-06,19645.0,19645.0,19645.0,19645.0,1038.0,1755.0,1206.0,0.0
2012-06-07,,,,20025.0,1473.0,1398.0,1206.0,0.0
2012-06-08,,,,19773.0,317.0,1341.0,1206.0,0.0
2012-06-11,,,,19540.0,650.0,1254.0,1207.0,19525.0
2012-06-12,19720.0,19720.0,19720.0,19720.0,466.0,1737.0,1207.0,0.0
2012-06-13,19465.0,19465.0,19464.0,19465.0,639.0,1922.0,1207.0,0.0
2012-06-14,19645.0,19645.0,19645.0,19645.0,258.0,1944.0,1207.0,0.0
2012-06-15,19722.0,19722.0,19722.0,19722.0,612.0,2039.0,1207.0,0.0
2012-06-18,19520.0,19520.0,19520.0,19520.0,1070.0,2143.0,1207.0,0.0
2012-06-19,19540.0,19540.0,19540.0,19540.0,847.0,2068.0,1207.0,0.0
2012-06-20,19205.0,19205.0,19205.0,19205.0,382.0,2049.0,1207.0,0.0
2012-06-21,19000.0,19000.0,18811.0,18811.0,309.0,2055.0,1207.0,0.0
2012-06-22,18695.0,18695.0,18695.0,18695.0,429.0,1952.0,1207.0,0.0
2012-06-25,,,,18544.0,219.0,1911.0,1207.0,0.0
2012-06-26,18583.0,18583.0,18583.0,18583.0,436.0,1891.0,1207.0,0.0
2012-06-27,18724.0,18724.0,18724.0,18724.0,298.0,1894.0,1207.0,0.0
2012-06-28,18521.0,18521.0,18521.0,18518.0,721.0,1819.0,1207.0,0.0
2012-06-29,18789.0,18789.0,18789.0,18788.0,957.0,1703.0,1207.0,0.0
2012-07-02,18913.0,18913.0,18913.0,18914.0,916.0,1732.0,1207.0,0.0
2012-07-03,19310.0,19310.0,19100.0,19249.0,999.0,1667.0,1207.0,0.0
2012-07-04,,,,19148.0,128.0,1623.0,1207.0,0.0
2012-07-05,,,,18898.0,613.0,1796.0,1207.0,0.0
2012-07-06,,,,18498.0,775.0,1808.0,1207.0,0.0
2012-07-09,,,,18791.0,1113.0,1541.0,1208.0,18801.0
2012-07-10,18772.0,18772.0,18772.0,18772.0,498.0,2485.0,1208.0,0.0
2012-07-11,,,,18840.0,1039.0,2681.0,1208.0,0.0
2012-07-12,18488.0,18488.0,18488.0,18488.0,236.0,2681.0,1208.0,0.0
2012-07-13,18765.0,18765.0,18765.0,18765.0,147.0,2674.0,1208.0,0.0
2012-07-16,18733.0,18733.0,18733.0,18733.0,643.0,2841.0,1208.0,0.0
2012-07-17,18878.0,18878.0,18878.0,18878.0,696.0,2744.0,1208.0,0.0
2012-07-18,18782.0,18782.0,18782.0,18782.0,242.0,2753.0,1208.0,0.0
2012-07-19,,,,19079.0,224.0,2778.0,1208.0,0.0
2012-07-20,18928.0,18929.0,18928.0,18928.0,235.0,2828.0,1208.0,0.0
2012-07-23,18500.0,18500.0,18350.0,18350.0,472.0,2769.0,1208.0,0.0
2012-07-24,18000.0,18000.0,17532.0,17532.0,493.0,2692.0,1208.0,0.0
2012-07-25,17347.0,17347.0,17347.0,17347.0,178.0,2668.0,1208.0,0.0
2012-07-26,17746.0,17746.0,17746.0,17746.0,1039.0,2507.0,1208.0,0.0
2012-07-27,18198.0,18198.0,18000.0,18111.0,584.0,2523.0,1208.0,0.0
2012-07-30,18100.0,18261.0,18100.0,18261.0,493.0,2466.0,1208.0,0.0
2012-07-31,,,,18087.0,1665.0,2281.0,1208.0,0.0
2012-08-01,17785.0,17785.0,17785.0,17785.0,787.0,2263.0,1208.0,0.0
2012-08-02,17600.0,17600.0,17452.0,17408.0,966.0,2328.0,1208.0,0.0
2012-08-03,,,,17881.0,293.0,2254.0,1208.0,0.0
2012-08-06,,,,17836.0,987.0,2330.0,1209.0,17846.0
2012-08-07,18285.0,18285.0,18285.0,18285.0,612.0,1743.0,1209.0,0.0
2012-08-08,18210.0,18210.0,18209.0,18210.0,639.0,1779.0,1209.0,0.0
2012-08-09,17904.0,17905.0,17904.0,17905.0,372.0,1774.0,1209.0,0.0
2012-08-10,17879.0,17880.0,17879.0,17880.0,404.0,1810.0,1209.0,0.0
2012-08-13,17750.0,17750.0,17700.0,17701.0,880.0,1851.0,1209.0,0.0
2012-08-14,17755.0,18275.0,17755.0,18275.0,941.0,1845.0,1209.0,0.0
2012-08-15,18027.0,18027.0,18027.0,18027.0,937.0,1836.0,1209.0,0.0
2012-08-16,18102.0,18102.0,18102.0,18102.0,348.0,1944.0,1209.0,0.0
2012-08-17,18497.0,18497.0,18497.0,18497.0,571.0,1937.0,1209.0,0.0
2012-08-20,18513.0,18513.0,18512.0,18512.0,729.0,1841.0,1209.0,0.0
2012-08-21,18750.0,18957.5,18750.0,18957.5,645.0,1849.0,1209.0,0.0
2012-08-22,19250.0,19517.0,19250.0,19517.0,893.0,1905.0,1209.0,0.0
2012-08-23,,,,19914.0,1070.0,1694.0,1209.0,0.0
2012-08-24,20327.5,20916.0,20327.5,20915.0,806.0,1672.0,1209.0,0.0
2012-08-27,,,,,,,,
2012-08-28,20714.0,20714.0,20714.0,20714.0,677.0,1637.0,1209.0,0.0
2012-08-29,19626.0,19626.0,19626.0,19625.0,950.0,1555.0,1209.0,0.0
2012-08-30,19603.0,19603.0,19603.0,19602.0,379.0,1482.0,1209.0,0.0
2012-08-31,,,,19394.0,1600.0,1406.0,1209.0,0.0
2012-09-03,,,,19789.0,421.0,1495.0,1209.0,0.0
2012-09-04,,,,19620.0,331.0,1459.0,1209.0,0.0
2012-09-05,19695.0,19695.0,19695.0,19696.0,862.0,1337.0,1209.0,0.0
2012-09-06,,,,19724.0,576.0,1267.0,1209.0,0.0
2012-09-07,,,,19976.0,648.0,1140.0,1209.0,0.0
2012-09-10,,,,20603.0,409.0,1143.0,1210.0,20603.0
2012-09-11,20700.0,20700.0,20684.0,20684.0,568.0,1920.0,1210.0,0.0
2012-09-12,,,,20805.0,881.0,1943.0,1210.0,0.0
2012-09-13,20495.0,20600.0,20365.0,20365.0,877.0,1935.0,1210.0,0.0
2012-09-14,21000.0,21698.0,21000.0,21698.0,950.0,1965.0,1210.0,0.0
2012-09-17,21150.0,21550.0,21150.0,21605.0,1740.0,2080.0,1210.0,0.0
2012-09-18,21250.0,21608.5,21200.0,21608.5,1006.0,2071.0,1210.0,0.0
2012-09-19,21395.0,21396.0,21395.0,21395.0,1287.0,2175.0,1210.0,0.0
2012-09-20,,,,20573.0,315.0,2187.0,1210.0,0.0
2012-09-21,20805.0,20805.0,20805.0,20805.0,799.0,2163.0,1210.0,0.0
2012-09-24,,,,20730.0,307.0,2102.0,1210.0,0.0
2012-09-25,21550.0,21550.0,21550.0,21550.0,572.0,2022.0,1210.0,0.0
2012-09-26,,,,20830.0,762.0,1859.0,1210.0,0.0
2012-09-27,20929.0,20929.0,20929.0,21295.0,890.0,1792.0,1210.0,0.0
2012-09-28,,,,21900.0,671.0,1688.0,1210.0,0.0
2012-10-01,21912.0,21912.0,21912.0,21913.0,619.0,1721.0,1210.0,0.0
2012-10-02,22324.0,22326.0,22324.0,22325.0,1183.0,1584.0,1210.0,0.0
2012-10-03,,,,22140.0,974.0,1486.0,1210.0,0.0
2012-10-04,,,,22505.0,489.0,1596.0,1210.0,0.0
2012-10-05,22403.0,22403.0,22403.0,22403.0,534.0,1556.0,1210.0,0.0
2012-10-08,22098.0,22098.0,22098.0,22099.0,684.0,1419.0,1211.0,22102.0
2012-10-09,21930.0,21930.0,21822.0,21822.0,762.0,1796.0,1211.0,0.0
2012-10-10,,,,21828.0,601.0,1893.0,1211.0,0.0
2012-10-11,21919.0,21920.0,21919.0,21920.0,802.0,1938.0,1211.0,0.0
2012-10-12,,,,21340.0,997.0,1876.0,1211.0,0.0
2012-10-15,21135.0,21135.0,21135.0,21135.0,710.0,1828.0,1211.0,0.0
