date,open,high,low,close,volume,oi,contract,next_close
2011-04-21,324.45,328.05,323.63,327.23,52230.0,89822.0,1107.0,324.25
2011-04-22,,,,,,,,
2011-04-25,325.93,327.13,321.48,324.44,16561.0,45380.0,1107.0,0.0
2011-04-26,322.9,328.22,321.83,326.84,22922.0,47926.0,1107.0,0.0
2011-04-27,327.4,332.84,325.66,331.13,29553.0,48691.0,1107.0,0.0
2011-04-28,333.21,335.14,328.5,332.3,31519.0,49390.0,1107.0,0.0
2011-04-29,331.21,335.22,330.7,334.94,19523.0,51530.0,1107.0,0.0
2011-05-02,335.85,336.52,325.51,330.62,23341.0,54224.0,1107.0,0.0
2011-05-03,328.89,331.0,325.6,327.61,32676.0,53771.0,1107.0,0.0
2011-05-04,326.31,328.31,322.77,325.8,47528.0,53404.0,1107.0,0.0
2011-05-05,324.53,326.7,298.85,302.28,48507.0,54055.0,1107.0,0.0
2011-05-06,304.1,310.36,291.61,299.56,54142.0,56604.0,1107.0,0.0
2011-05-09,302.56,319.02,301.06,316.44,52350.0,57444.0,1107.0,0.0
2011-05-10,316.76,325.91,313.92,325.38,64132.0,61277.0,1107.0,0.0
2011-05-11,323.47,324.04,300.85,304.17,77484.0,61195.0,1107.0,0.0
2011-05-12,304.68,308.4,295.5,299.38,49503.0,65403.0,1107.0,0.0
2011-05-13,298.81,305.77,296.95,301.63,53863.0,67786.0,1107.0,0.0
2011-05-16,302.79,302.79,288.88,290.17,60670.0,70445.0,1107.0,0.0
2011-05-17,288.19,292.25,282.14,288.42,62721.0,76092.0,1107.0,0.0
2011-05-18,290.3,294.67,289.0,292.6,49655.0,76730.0,1107.0,0.0
2011-05-19,291.31,296.98,288.9,290.4,45863.0,79262.0,1107.0,0.0
2011-05-20,289.05,294.35,284.35,292.03,48765.0,79645.0,1107.0,0.0
2011-05-23,292.1,293.34,284.77,290.59,40873.0,81963.0,1108.0,287.39
2011-05-24,286.24,294.77,286.24,292.59,20831.0,27071.0,1108.0,0.0
2011-05-25,290.6,296.56,289.53,296.13,22156.0,25294.0,1108.0,0.0
2011-05-26,298.13,298.45,295.09,297.66,20052.0,25995.0,1108.0,0.0
2011-05-27,298.52,300.0,296.72,299.65,19182.0,27692.0,1108.0,0.0
2011-05-30,,,,,,,,
2011-05-31,299.27,305.51,297.96,301.86,23466.0,31357.0,1108.0,0.0
2011-06-01,301.67,302.36,294.5,295.41,32668.0,35791.0,1108.0,0.0
2011-06-02,295.08,297.64,290.55,294.68,34721.0,40386.0,1108.0,0.0
2011-06-03,295.91,297.41,289.92,296.56,21739.0,40956.0,1108.0,0.0
2011-06-06,297.51,297.51,291.47,292.67,26958.0,40995.0,1108.0,0.0
2011-06-07,291.61,298.47,290.71,297.52,37131.0,41927.0,1108.0,0.0
2011-06-08,297.59,300.86,294.5,296.54,36469.0,45783.0,1108.0,0.0
2011-06-09,296.25,302.94,295.53,302.17,29155.0,47356.0,1108.0,0.0
2011-06-10,301.45,301.92,296.02,300.2,24536.0,49518.0,1108.0,0.0
2011-06-13,299.12,303.5,293.83,297.89,34895.0,54934.0,1108.0,0.0
2011-06-14,297.89,303.37,297.41,302.5,49010.0,58798.0,1108.0,0.0
2011-06-15,302.5,302.5,286.88,287.71,44487.0,59106.0,1108.0,0.0
2011-06-16,289.9,293.03,287.29,289.74,46199.0,63188.0,1108.0,0.0
2011-06-17,290.0,290.23,282.3,288.94,34162.0,64185.0,1108.0,0.0
2011-06-20,288.85,289.24,284.77,285.26,31486.0,66740.0,1108.0,0.0
2011-06-21,285.3,288.17,280.05,282.97,39444.0,66763.0,1108.0,0.0
2011-06-22,283.64,293.62,282.63,292.88,58489.0,70006.0,1108.0,0.0
2011-06-23,290.35,290.92,273.31,277.64,65641.0,68752.0,1109.0,275.47
2011-06-24,278.65,279.4,267.49,269.69,17733.0,41182.0,1109.0,0.0
2011-06-27,269.66,273.4,265.17,272.03,16139.0,42183.0,1109.0,0.0
2011-06-28,273.33,279.25,271.58,278.86,16652.0,44815.0,1109.0,0.0
2011-06-29,278.0,290.84,278.0,290.17,22638.0,45095.0,1109.0,0.0
2011-06-30,289.51,293.5,286.98,292.94,26427.0,45151.0,1109.0,0.0
2011-07-01,292.5,292.95,286.75,292.63,17463.0,45669.0,1109.0,0.0
2011-07-04,,,,,,,,
2011-07-05,292.09,297.06,290.26,293.75,24214.0,48373.0,1109.0,0.0
2011-07-06,293.48,296.67,290.62,295.53,18206.0,48794.0,1109.0,0.0
2011-07-07,297.3,308.06,296.64,307.83,26207.0,48836.0,1109.0,0.0
2011-07-08,307.5,308.21,302.44,305.31,27375.0,52582.0,1109.0,0.0
2011-07-11,305.51,305.76,298.3,302.49,24767.0,54467.0,1109.0,0.0
2011-07-12,302.2,304.7,297.95,304.56,26825.0,54298.0,1109.0,0.0
2011-07-13,303.5,310.98,302.68,308.72,35681.0,56827.0,1109.0,0.0
2011-07-14,309.0,309.62,303.42,306.17,28400.0,59470.0,1109.0,0.0
2011-07-15,306.34,309.28,303.62,307.65,27962.0,64273.0,1109.0,0.0
2011-07-18,309.4,309.45,300.13,304.79,31327.0,68882.0,1109.0,0.0
2011-07-19,305.36,309.63,305.35,306.49,33723.0,74724.0,1109.0,0.0
2011-07-20,306.92,309.61,305.32,309.46,37074.0,79869.0,1109.0,0.0
2011-07-21,309.23,310.69,304.73,305.67,43521.0,87808.0,1109.0,0.0
2011-07-22,305.67,309.79,305.67,309.06,39431.0,94645.0,1110.0,296.08
2011-07-25,294.52,295.75,292.04,294.9,9749.0,34732.0,1110.0,0.0
2011-07-26,294.25,297.96,291.66,296.28,14864.0,35478.0,1110.0,0.0
2011-07-27,295.8,297.22,292.64,294.19,19712.0,36193.0,1110.0,0.0
2011-07-28,294.75,296.6,291.01,293.4,25824.0,38147.0,1110.0,0.0
2011-07-29,293.14,293.32,288.24,292.11,18960.0,38345.0,1110.0,0.0
2011-08-01,293.1,299.96,287.0,291.95,22087.0,40155.0,1110.0,0.0
2011-08-02,291.63,295.42,287.98,290.31,21108.0,42027.0,1110.0,0.0
2011-08-03,287.29,288.5,279.61,280.51,32951.0,43435.0,1110.0,0.0
2011-08-04,281.3,281.33,262.02,262.88,44940.0,45801.0,1110.0,0.0
2011-08-05,263.5,270.42,256.57,268.68,38535.0,46589.0,1110.0,0.0
2011-08-08,268.95,268.95,253.03,255.15,36408.0,50120.0,1110.0,0.0
2011-08-09,256.0,261.49,244.89,252.08,36513.0,53486.0,1110.0,0.0
2011-08-10,257.68,263.62,254.09,263.12,47274.0,55123.0,1110.0,0.0
2011-08-11,259.6,267.73,259.16,265.94,44569.0,57049.0,1110.0,0.0
2011-08-12,265.95,268.85,263.82,266.07,24765.0,59586.0,1110.0,0.0
2011-08-15,265.81,271.77,265.58,271.59,20059.0,61227.0,1110.0,0.0
2011-08-16,270.97,272.03,267.56,270.16,26293.0,63869.0,1110.0,0.0
2011-08-17,271.17,277.17,270.55,274.02,48587.0,64191.0,1110.0,0.0
2011-08-18,274.4,274.43,264.65,266.52,51673.0,67658.0,1110.0,0.0
2011-08-19,265.88,274.22,262.16,271.62,40416.0,67814.0,1110.0,0.0
2011-08-22,272.02,272.03,264.07,271.29,30493.0,67156.0,1110.0,0.0
2011-08-23,270.99,276.71,267.97,274.72,47520.0,66403.0,1110.0,0.0
2011-08-24,275.25,278.31,272.69,275.58,52426.0,70852.0,1111.0,271.18
2011-08-25,271.73,275.67,269.0,274.29,31056.0,33368.0,1111.0,0.0
2011-08-26,275.03,275.1,270.04,273.58,23271.0,35504.0,1111.0,0.0
2011-08-29,270.6,276.64,270.6,273.03,16065.0,36290.0,1111.0,0.0
2011-08-30,273.94,280.27,271.81,279.82,20957.0,37546.0,1111.0,0.0
2011-08-31,280.12,283.25,279.04,282.89,21654.0,39132.0,1111.0,0.0
2011-09-01,282.8,285.98,280.27,283.72,26733.0,41878.0,1111.0,0.0
2011-09-02,283.19,284.36,274.42,278.32,24528.0,44503.0,1111.0,0.0
2011-09-05,,,,,,,,
2011-09-06,276.7,279.71,272.07,277.88,30885.0,44925.0,1111.0,0.0
2011-09-07,279.3,287.27,278.05,286.06,22724.0,46631.0,1111.0,0.0
2011-09-08,286.6,286.6,281.83,283.51,31322.0,52238.0,1111.0,0.0
2011-09-09,283.21,284.34,272.68,273.49,43787.0,53678.0,1111.0,0.0
2011-09-12,271.3,274.9,267.91,271.14,35443.0,54240.0,1111.0,0.0
2011-09-13,272.22,273.59,269.46,271.62,36897.0,57296.0,1111.0,0.0
2011-09-14,270.48,271.79,266.3,270.57,33073.0,60552.0,1111.0,0.0
2011-09-15,270.31,278.63,269.53,275.68,32853.0,63293.0,1111.0,0.0
2011-09-16,275.85,280.68,275.11,275.87,42858.0,66671.0,1111.0,0.0
2011-09-19,275.87,275.87,266.63,267.51,25866.0,69130.0,1111.0,0.0
2011-09-20,267.98,271.52,266.38,268.43,37145.0,72893.0,1111.0,0.0
2011-09-21,268.5,272.3,263.0,265.64,55310.0,77415.0,1111.0,0.0
2011-09-22,263.54,263.54,252.44,254.37,55067.0,79854.0,1111.0,0.0
2011-09-23,254.71,259.85,251.4,252.44,59377.0,82677.0,1112.0,250.05
2011-09-26,250.09,253.01,244.51,250.08,19168.0,51832.0,1112.0,0.0
2011-09-27,251.76,261.12,251.48,260.11,36612.0,52894.0,1112.0,0.0
2011-09-28,258.4,260.92,252.97,253.86,33812.0,52129.0,1112.0,0.0
2011-09-29,251.47,258.0,250.8,252.58,21562.0,53099.0,1112.0,0.0
2011-09-30,255.24,255.28,247.38,249.7,33388.0,56957.0,1112.0,0.0
2011-10-03,248.0,249.78,244.76,246.32,24507.0,58298.0,1112.0,0.0
2011-10-04,245.59,249.44,241.15,243.16,29439.0,58989.0,1112.0,0.0
2011-10-05,248.0,251.47,245.63,250.74,27472.0,57436.0,1112.0,0.0
2011-10-06,250.46,261.29,249.58,260.85,44364.0,54552.0,1112.0,0.0
2011-10-07,260.01,262.16,255.17,258.74,40837.0,57514.0,1112.0,0.0
2011-10-10,259.99,265.5,258.62,263.24,37607.0,59404.0,1112.0,0.0
2011-10-11,263.67,268.55,260.59,267.64,43809.0,59977.0,1112.0,0.0
2011-10-12,266.75,270.02,265.75,268.46,34070.0,61245.0,1112.0,0.0
2011-10-13,267.56,270.6,264.39,269.69,40372.0,65187.0,1112.0,0.0
2011-10-14,270.45,278.55,269.02,276.95,32252.0,67289.0,1112.0,0.0
2011-10-17,278.96,281.03,269.85,270.91,41235.0,72267.0,1112.0,0.0
2011-10-18,270.91,273.79,265.41,271.73,41371.0,75083.0,1112.0,0.0
2011-10-19,272.65,273.79,264.06,264.49,54531.0,78380.0,1112.0,0.0
2011-10-20,265.06,267.44,259.52,265.7,53488.0,79375.0,1112.0,0.0
2011-10-21,265.68,270.88,263.76,265.82,46613.0,83494.0,1112.0,0.0
2011-10-24,265.82,269.69,265.23,267.03,43761.0,87755.0,1201.0,265.91
2011-10-25,265.26,266.53,259.17,265.85,25857.0,40326.0,1201.0,0.0
2011-10-26,265.4,266.47,260.8,261.11,15879.0,41903.0,1201.0,0.0
2011-10-27,263.2,271.21,263.2,269.25,22090.0,42299.0,1201.0,0.0
2011-10-28,268.53,269.67,262.82,263.43,16959.0,42294.0,1201.0,0.0
2011-10-31,262.62,262.82,256.62,259.51,22285.0,42679.0,1201.0,0.0
2011-11-01,258.52,260.8,251.71,260.46,26761.0,41868.0,1201.0,0.0
2011-11-02,259.08,265.84,258.46,260.82,33941.0,44294.0,1201.0,0.0
2011-11-03,262.29,263.67,257.21,262.66,28856.0,47319.0,1201.0,0.0
2011-11-04,262.66,267.29,262.16,264.8,23084.0,48559.0,1201.0,0.0
2011-11-07,265.79,272.76,264.18,271.25,28118.0,55430.0,1201.0,0.0
2011-11-08,271.73,273.98,268.37,269.76,35212.0,60647.0,1201.0,0.0
2011-11-09,271.51,272.27,262.18,263.8,34456.0,66130.0,1201.0,0.0
2011-11-10,263.8,266.49,260.03,263.56,41693.0,72347.0,1201.0,0.0
2011-11-11,262.2,265.83,259.35,260.7,39581.0,72507.0,1201.0,0.0
2011-11-14,260.7,262.0,250.7,254.24,49155.0,73954.0,1201.0,0.0
2011-11-15,253.74,260.49,252.92,259.21,33417.0,74011.0,1201.0,0.0
2011-11-16,259.8,263.59,256.56,263.19,49442.0,76274.0,1201.0,0.0
2011-11-17,260.42,262.64,250.6,251.56,50571.0,80123.0,1201.0,0.0
2011-11-18,250.9,255.12,246.61,248.8,41641.0,82315.0,1201.0,0.0
2011-11-21,249.48,251.26,246.13,249.87,36402.0,84392.0,1201.0,0.0
2011-11-22,250.41,256.81,249.26,256.5,44849.0,87907.0,1202.0,257.36
2011-11-23,254.49,255.45,251.11,253.2,17886.0,28812.0,1202.0,0.0
2011-11-24,,,,,,,,
2011-11-25,252.86,253.52,246.77,247.53,7818.0,28826.0,1202.0,0.0
2011-11-28,249.28,255.74,249.28,253.1,17939.0,28210.0,1202.0,0.0
2011-11-29,252.16,257.77,251.84,255.68,21146.0,29597.0,1202.0,0.0
2011-11-30,255.75,261.67,254.66,257.44,23844.0,30814.0,1202.0,0.0
2011-12-01,257.65,261.31,254.19,257.25,25740.0,32587.0,1202.0,0.0
2011-12-02,260.21,264.78,258.96,262.24,25076.0,33385.0,1202.0,0.0
2011-12-05,265.4,268.0,260.6,262.02,19862.0,35140.0,1202.0,0.0
2011-12-06,260.38,265.25,260.08,264.94,18851.0,36604.0,1202.0,0.0
2011-12-07,264.0,265.44,259.26,259.98,31082.0,36156.0,1202.0,0.0
2011-12-08,261.0,263.15,256.47,258.07,22461.0,37004.0,1202.0,0.0
2011-12-09,258.5,262.25,256.34,260.92,26921.0,40424.0,1202.0,0.0
2011-12-12,260.95,262.41,257.45,257.76,21503.0,41305.0,1202.0,0.0
2011-12-13,258.18,268.21,258.18,263.7,32012.0,44855.0,1202.0,0.0
2011-12-14,262.94,263.62,250.0,251.44,32658.0,49930.0,1202.0,0.0
2011-12-15,252.49,255.87,249.31,249.61,24165.0,53484.0,1202.0,0.0
2011-12-16,250.48,253.41,247.95,249.49,31109.0,59125.0,1202.0,0.0
2011-12-19,249.95,253.2,248.17,249.72,27140.0,62657.0,1202.0,0.0
2011-12-20,251.33,259.26,250.66,258.4,35964.0,65614.0,1202.0,0.0
2011-12-21,259.55,262.9,256.82,262.15,37076.0,67801.0,1202.0,0.0
2011-12-22,262.15,264.79,261.0,263.68,38554.0,68020.0,1203.0,264.12
2011-12-23,264.5,269.3,262.79,267.95,13271.0,45548.0,1203.0,0.0
2011-12-26,,,,,,,,
2011-12-27,267.95,270.65,267.07,268.54,10154.0,46078.0,1203.0,0.0
2011-12-28,268.1,268.99,263.51,264.75,12154.0,45598.0,1203.0,0.0
2011-12-29,265.2,267.33,263.22,266.97,12533.0,45977.0,1203.0,0.0
2011-12-30,267.47,268.14,263.43,265.52,13312.0,47047.0,1203.0,0.0
2012-01-02,,,,,,,,
2012-01-03,266.22,276.24,266.22,275.34,21615.0,49081.0,1203.0,0.0
2012-01-04,275.54,279.82,273.65,279.49,33745.0,49277.0,1203.0,0.0
2012-01-05,278.92,280.44,274.08,274.8,28614.0,52666.0,1203.0,0.0
2012-01-06,274.81,277.65,273.42,276.42,23809.0,54338.0,1203.0,0.0
2012-01-09,278.18,278.51,275.35,276.89,25697.0,58654.0,1203.0,0.0
2012-01-10,276.61,280.49,276.22,277.92,30932.0,60405.0,1203.0,0.0
2012-01-11,279.1,280.03,274.04,277.03,35912.0,65350.0,1203.0,0.0
2012-01-12,277.81,282.75,272.25,273.7,32677.0,67927.0,1203.0,0.0
2012-01-13,274.54,276.97,272.36,273.97,42973.0,73836.0,1203.0,0.0
2012-01-16,,,,,,,,
2012-01-17,277.23,281.1,274.33,277.96,37382.0,77812.0,1203.0,0.0
2012-01-18,279.05,285.58,277.54,282.92,60475.0,83702.0,1203.0,0.0
2012-01-19,283.0,284.53,279.92,282.28,45427.0,87236.0,1203.0,0.0
2012-01-20,282.65,283.58,277.14,279.03,39951.0,92455.0,1203.0,0.0
2012-01-23,279.69,282.0,277.89,278.56,39819.0,97311.0,1203.0,0.0
2012-01-24,279.59,282.15,276.93,281.05,56996.0,101247.0,1204.0,293.99
2012-01-25,294.35,298.79,292.81,296.29,30900.0,46323.0,1204.0,0.0
2012-01-26,297.6,299.7,296.45,297.94,16322.0,46341.0,1204.0,0.0
2012-01-27,297.5,307.01,297.19,303.32,51024.0,42435.0,1204.0,0.0
2012-01-30,303.53,303.53,297.43,299.23,26876.0,44305.0,1204.0,0.0
2012-01-31,300.22,302.65,298.89,300.43,28131.0,46181.0,1204.0,0.0
2012-02-01,300.72,305.4,300.43,301.21,43174.0,47366.0,1204.0,0.0
2012-02-02,301.25,301.95,297.07,299.83,36840.0,49947.0,1204.0,0.0
2012-02-03,301.4,305.21,300.09,304.66,30032.0,51483.0,1204.0,0.0
2012-02-06,305.0,308.21,302.33,306.74,24150.0,50391.0,1204.0,0.0
2012-02-07,307.64,309.59,305.69,306.74,36128.0,52768.0,1204.0,0.0
2012-02-08,305.94,312.32,305.94,310.99,36197.0,54172.0,1204.0,0.0
2012-02-09,311.95,315.56,311.08,315.22,36170.0,58226.0,1204.0,0.0
2012-02-10,315.11,315.18,310.0,312.24,35558.0,62522.0,1204.0,0.0
2012-02-13,314.3,316.73,313.61,316.0,41873.0,70879.0,1204.0,0.0
2012-02-14,314.86,316.43,313.2,314.04,45209.0,73823.0,1204.0,0.0
2012-02-15,314.74,319.17,314.7,316.92,52086.0,79748.0,1204.0,0.0
2012-02-16,316.92,321.02,314.92,320.66,40136.0,85853.0,1204.0,0.0
2012-02-17,319.83,321.35,317.28,318.76,44516.0,91676.0,1204.0,0.0
2012-02-20,,,,,,,,
2012-02-21,321.33,326.34,319.22,324.85,44932.0,99073.0,1204.0,0.0
2012-02-22,324.58,327.48,322.58,326.3,58148.0,103008.0,1205.0,325.36
2012-02-23,325.25,328.66,323.71,327.81,20844.0,53954.0,1205.0,0.0
2012-02-24,328.36,331.67,326.89,331.55,17654.0,55043.0,1205.0,0.0
2012-02-27,330.36,330.42,326.33,329.41,16145.0,56475.0,1205.0,0.0
2012-02-28,327.92,328.69,321.54,321.95,25337.0,56365.0,1205.0,0.0
2012-02-29,322.08,325.93,319.06,325.07,28730.0,58413.0,1205.0,0.0
2012-03-01,325.66,337.56,324.86,334.25,36488.0,60359.0,1205.0,0.0
2012-03-02,331.21,332.16,326.0,326.79,28955.0,62050.0,1205.0,0.0
2012-03-05,327.77,328.36,324.21,325.71,28979.0,64619.0,1205.0,0.0
2012-03-06,326.36,326.36,321.58,322.93,42412.0,68042.0,1205.0,0.0
2012-03-07,324.75,329.1,323.67,328.38,33579.0,71395.0,1205.0,0.0
2012-03-08,328.63,332.92,328.63,331.38,37714.0,74189.0,1205.0,0.0
2012-03-09,331.0,333.77,329.76,332.92,25689.0,75889.0,1205.0,0.0
2012-03-12,333.2,333.2,329.45,332.18,21803.0,77737.0,1205.0,0.0
2012-03-13,333.63,336.64,332.06,335.33,42277.0,86808.0,1205.0,0.0
2012-03-14,336.0,337.71,332.89,334.29,38110.0,86370.0,1205.0,0.0
2012-03-15,334.29,334.54,325.43,328.42,46887.0,91634.0,1205.0,0.0
2012-03-16,328.61,336.2,328.15,335.35,42843.0,95999.0,1205.0,0.0
2012-03-19,336.0,337.8,334.15,336.18,39652.0,99661.0,1205.0,0.0
2012-03-20,335.52,335.7,330.99,335.13,57517.0,103250.0,1205.0,0.0
2012-03-21,334.76,336.11,333.09,334.52,43134.0,107491.0,1205.0,0.0
2012-03-22,333.73,334.16,328.55,332.57,61278.0,110700.0,1205.0,0.0
2012-03-23,333.74,341.18,332.61,336.89,52671.0,114451.0,1206.0,332.5
2012-03-26,332.07,335.22,331.59,335.14,25374.0,68931.0,1206.0,0.0
2012-03-27,335.27,335.27,332.3,334.15,28451.0,70631.0,1206.0,0.0
2012-03-28,332.28,332.39,328.37,331.22,43715.0,67344.0,1206.0,0.0
2012-03-29,331.83,333.08,325.37,328.02,49003.0,62619.0,1206.0,0.0
2012-03-30,328.17,331.01,324.24,324.93,52572.0,64928.0,1206.0,0.0
2012-04-02,325.81,332.26,322.03,331.37,49164.0,65799.0,1206.0,0.0
2012-04-03,331.38,334.39,329.29,331.46,51822.0,64366.0,1206.0,0.0
2012-04-04,332.4,332.79,324.46,326.28,70116.0,69470.0,1206.0,0.0
2012-04-05,326.1,327.91,323.29,327.66,41237.0,73942.0,1206.0,0.0
2012-04-06,,,,,,73945.0,1206.0,0.0
2012-04-09,325.99,326.49,319.76,323.46,32611.0,74345.0,1206.0,0.0
2012-04-10,323.6,323.99,316.93,318.24,44169.0,72604.0,1206.0,0.0
2012-04-11,317.07,322.16,316.4,321.57,57386.0,75332.0,1206.0,0.0
2012-04-12,321.17,327.52,320.1,326.98,41467.0,76853.0,1206.0,0.0
2012-04-13,326.8,329.13,323.96,326.67,56793.0,82406.0,1206.0,0.0
2012-04-16,326.5,326.67,318.93,319.41,62047.0,91464.0,1206.0,0.0
2012-04-17,319.76,320.45,315.71,317.52,61273.0,94595.0,1206.0,0.0
2012-04-18,317.52,317.52,309.85,314.89,87604.0,101928.0,1206.0,0.0
2012-04-19,315.05,317.18,309.88,311.58,79598.0,104306.0,1206.0,0.0
2012-04-20,312.19,314.9,310.67,311.0,71052.0,107219.0,1206.0,0.0
2012-04-23,310.8,314.96,307.44,314.76,76007.0,106455.0,1207.0,309.95
2012-04-24,309.74,309.76,306.73,308.04,22648.0,62293.0,1207.0,0.0
2012-04-25,308.03,309.61,304.18,307.86,28274.0,61726.0,1207.0,0.0
2012-04-26,307.55,309.79,307.03,308.52,31757.0,56569.0,1207.0,0.0
2012-04-27,308.07,310.02,306.59,309.67,34670.0,56372.0,1207.0,0.0
2012-04-30,309.17,309.36,306.52,308.42,29659.0,56150.0,1207.0,0.0
2012-05-01,306.98,308.54,304.34,306.43,35959.0,56243.0,1207.0,0.0
2012-05-02,306.73,307.44,302.54,304.16,23811.0,58202.0,1207.0,0.0
2012-05-03,304.98,305.65,300.34,300.78,36142.0,59985.0,1207.0,0.0
2012-05-04,301.0,301.0,289.35,293.3,37263.0,64234.0,1207.0,0.0
2012-05-07,292.14,294.04,286.72,292.87,25056.0,67219.0,1207.0,0.0
2012-05-08,293.24,295.85,288.39,293.94,37930.0,70172.0,1207.0,0.0
2012-05-09,295.51,295.9,291.35,295.7,62700.0,76240.0,1207.0,0.0
2012-05-10,294.48,295.81,292.4,294.22,47858.0,78612.0,1207.0,0.0
2012-05-11,293.31,294.44,290.77,293.31,32828.0,81936.0,1207.0,0.0
2012-05-14,293.0,293.14,288.3,290.16,47988.0,88556.0,1207.0,0.0
2012-05-15,289.09,291.89,287.34,289.16,44336.0,90728.0,1207.0,0.0
2012-05-16,288.73,289.93,285.04,286.51,40535.0,93834.0,1207.0,0.0
2012-05-17,285.41,287.3,280.6,281.74,50149.0,94425.0,1207.0,0.0
2012-05-18,281.19,284.14,279.68,282.02,41714.0,93135.0,1207.0,0.0
2012-05-21,281.71,287.1,281.57,286.46,42838.0,95461.0,1207.0,0.0
2012-05-22,286.8,288.51,284.72,285.92,51838.0,98755.0,1207.0,0.0
2012-05-23,286.25,286.54,279.26,280.15,73281.0,101975.0,1208.0,275.12
2012-05-24,276.4,278.08,273.46,277.18,29016.0,39141.0,1208.0,0.0
2012-05-25,277.45,278.82,276.33,278.29,26260.0,42423.0,1208.0,0.0
2012-05-28,,,,,,,,
2012-05-29,277.66,281.62,276.76,277.9,23518.0,43619.0,1208.0,0.0
2012-05-30,277.96,277.96,269.89,271.53,31436.0,43850.0,1208.0,0.0
2012-05-31,270.62,271.5,266.17,266.76,35354.0,48563.0,1208.0,0.0
2012-06-01,265.2,266.17,257.18,259.44,39455.0,46382.0,1208.0,0.0
2012-06-04,259.32,261.33,253.75,260.48,25622.0,50307.0,1208.0,0.0
2012-06-05,260.35,262.21,258.3,261.41,35226.0,54566.0,1208.0,0.0
2012-06-06,261.32,265.96,261.32,263.16,45967.0,60295.0,1208.0,0.0
2012-06-07,264.27,266.57,260.08,262.22,37163.0,63272.0,1208.0,0.0
2012-06-08,260.43,263.47,255.9,262.15,32831.0,65563.0,1208.0,0.0
2012-06-11,263.47,268.59,255.92,258.77,47247.0,68703.0,1208.0,0.0
2012-06-12,256.4,259.91,256.2,258.33,35305.0,71391.0,1208.0,0.0
2012-06-13,258.5,261.68,256.71,258.41,48584.0,76967.0,1208.0,0.0
2012-06-14,257.82,262.0,256.41,260.36,27187.0,79322.0,1208.0,0.0
2012-06-15,260.63,263.03,259.78,262.57,35063.0,82645.0,1208.0,0.0
2012-06-18,264.86,265.25,257.36,258.65,40676.0,86052.0,1208.0,0.0
2012-06-19,258.2,259.6,255.31,256.99,52949.0,93272.0,1208.0,0.0
2012-06-20,256.99,257.8,250.07,250.73,72784.0,98809.0,1208.0,0.0
2012-06-21,250.98,251.6,244.08,245.2,73275.0,103441.0,1208.0,0.0
2012-06-22,245.95,248.9,244.67,246.76,64737.0,102399.0,1209.0,239.98
2012-06-25,240.58,242.46,238.37,241.33,33788.0,59737.0,1209.0,0.0
2012-06-26,242.41,245.09,241.27,244.69,30185.0,57914.0,1209.0,0.0
2012-06-27,244.26,246.1,242.17,243.19,40420.0,56934.0,1209.0,0.0
2012-06-28,243.49,243.67,238.57,240.31,33879.0,58259.0,1209.0,0.0
2012-06-29,241.4,256.75,240.94,255.75,27272.0,59245.0,1209.0,0.0
2012-07-02,255.37,255.75,249.65,254.13,31516.0,59215.0,1209.0,0.0
2012-07-03,253.98,264.12,253.98,263.03,33408.0,59059.0,1209.0,0.0
2012-07-04,,,,,,,,
2012-07-05,263.68,267.99,259.74,265.52,48651.0,62704.0,1209.0,0.0
2012-07-06,263.68,264.55,259.67,260.26,30610.0,64511.0,1209.0,0.0
2012-07-09,260.85,265.95,259.39,264.36,35694.0,67112.0,1209.0,0.0
2012-07-10,263.89,264.9,260.25,261.46,38745.0,66215.0,1209.0,0.0
2012-07-11,260.53,265.49,260.35,264.22,45591.0,69149.0,1209.0,0.0
2012-07-12,265.5,267.54,261.07,266.89,33374.0,71085.0,1209.0,0.0
2012-07-13,266.67,270.27,265.86,268.73,36382.0,72020.0,1209.0,0.0
2012-07-16,268.95,273.47,268.05,272.87,29766.0,74439.0,1209.0,0.0
2012-07-17,272.9,276.67,271.63,273.49,52991.0,79059.0,1209.0,0.0
2012-07-18,274.23,278.84,273.08,277.55,54202.0,84169.0,1209.0,0.0
2012-07-19,278.08,284.6,278.03,284.14,52766.0,87433.0,1209.0,0.0
2012-07-20,283.74,284.67,278.88,284.45,46115.0,90583.0,1209.0,0.0
2012-07-23,284.31,284.74,274.36,276.38,54294.0,93528.0,1209.0,0.0
2012-07-24,276.4,278.68,270.24,272.58,63698.0,96256.0,1210.0,254.55
2012-07-25,252.66,255.98,249.02,255.22,36005.0,35968.0,1210.0,0.0
2012-07-26,255.06,259.26,253.02,257.14,28084.0,36919.0,1210.0,0.0
2012-07-27,257.14,261.82,256.93,261.28,27350.0,38030.0,1210.0,0.0
2012-07-30,261.27,262.7,259.98,262.28,31110.0,40463.0,1210.0,0.0
2012-07-31,261.69,262.83,256.81,258.34,23377.0,42412.0,1210.0,0.0
2012-08-01,258.15,264.79,256.96,262.81,28773.0,44737.0,1210.0,0.0
2012-08-02,262.6,266.45,261.15,264.17,38245.0,45008.0,1210.0,0.0
2012-08-03,264.0,272.17,263.94,271.27,27826.0,47458.0,1210.0,0.0
2012-08-06,271.69,272.6,267.78,271.73,20610.0,46804.0,1210.0,0.0
2012-08-07,271.37,279.27,271.36,278.19,34169.0,48414.0,1210.0,0.0
2012-08-08,277.38,280.85,275.7,278.29,37772.0,49809.0,1210.0,0.0
