date,open,high,low,close,volume,oi,contract,next_close
2011-04-26,98.425,98.925,96.425,97.1,24301.0,82994.0,1106.0,0.0
2011-04-27,97.3,97.85,96.275,96.7,19045.0,79565.0,1106.0,0.0
2011-04-28,96.275,96.65,95.425,96.5,20066.0,77678.0,1106.0,0.0
2011-04-29,96.075,96.475,94.675,95.225,23630.0,78659.0,1106.0,0.0
2011-05-02,95.6,96.325,94.825,95.475,17292.0,77483.0,1106.0,0.0
2011-05-03,95.075,95.35,92.475,92.475,24527.0,74536.0,1106.0,0.0
2011-05-04,92.45,93.125,91.85,92.15,21791.0,72595.0,1106.0,0.0
2011-05-05,92.575,93.275,91.35,92.425,25596.0,71596.0,1106.0,0.0
2011-05-06,92.725,92.9,91.9,92.375,25032.0,67565.0,1107.0,92.6
2011-05-09,93.0,93.3,92.15,93.2,11191.0,37269.0,1107.0,0.0
2011-05-10,93.25,94.3,93.1,93.875,14160.0,41143.0,1107.0,0.0
2011-05-11,94.175,94.5,93.0,93.425,11219.0,45967.0,1107.0,0.0
2011-05-12,93.8,94.35,93.175,94.15,12555.0,51610.0,1107.0,0.0
2011-05-13,94.4,94.625,93.3,93.85,10647.0,55547.0,1107.0,0.0
2011-05-16,94.125,94.375,92.375,92.55,10104.0,58160.0,1107.0,0.0
2011-05-17,92.9,93.325,92.2,93.025,6779.0,59599.0,1107.0,0.0
2011-05-18,92.3,92.5,90.7,91.55,11808.0,61562.0,1107.0,0.0
2011-05-19,91.275,92.025,90.725,91.625,11094.0,61346.0,1107.0,0.0
2011-05-20,91.55,92.4,91.425,92.325,7751.0,62450.0,1107.0,0.0
2011-05-23,90.875,91.175,89.325,89.325,6392.0,62445.0,1107.0,0.0
2011-05-24,88.625,88.85,86.6,86.925,14423.0,62753.0,1107.0,0.0
2011-05-25,86.75,88.175,86.75,87.4,10091.0,63269.0,1107.0,0.0
2011-05-26,87.675,88.05,87.2,87.275,8490.0,62816.0,1107.0,0.0
2011-05-27,87.15,89.1,87.125,88.6,10273.0,63374.0,1107.0,0.0
2011-05-30,,,,,,,,
2011-05-31,89.0,90.65,88.85,89.925,12056.0,63269.0,1107.0,0.0
2011-06-01,89.5,90.05,88.1,89.15,15123.0,62885.0,1107.0,0.0
2011-06-02,89.15,89.9,87.45,87.975,13751.0,62316.0,1107.0,0.0
2011-06-03,88.275,88.55,87.35,87.85,11582.0,60313.0,1107.0,0.0
2011-06-06,88.175,88.175,86.875,87.75,13545.0,60646.0,1107.0,0.0
2011-06-07,86.75,89.85,86.65,89.5,23658.0,56334.0,1108.0,90.3
2011-06-08,90.575,91.825,89.925,90.9,17996.0,56702.0,1108.0,0.0
2011-06-09,91.75,92.95,91.2,92.55,21471.0,64159.0,1108.0,0.0
2011-06-10,92.075,93.125,91.9,92.825,14989.0,68310.0,1108.0,0.0
2011-06-13,92.9,93.05,91.525,92.375,15933.0,75612.0,1108.0,0.0
2011-06-14,92.275,94.325,92.0,94.0,13818.0,77031.0,1108.0,0.0
2011-06-15,94.0,95.05,94.0,94.525,12281.0,77570.0,1108.0,0.0
2011-06-16,94.75,95.375,94.4,95.225,10409.0,77172.0,1108.0,0.0
2011-06-17,94.675,95.325,94.3,94.85,10271.0,77541.0,1108.0,0.0
2011-06-20,95.2,97.1,95.125,96.675,13528.0,78736.0,1108.0,0.0
2011-06-21,96.775,98.35,96.625,97.975,16187.0,79474.0,1108.0,0.0
2011-06-22,97.75,98.05,96.375,97.325,13759.0,80967.0,1108.0,0.0
2011-06-23,96.375,97.05,94.925,95.9,16256.0,80499.0,1108.0,0.0
2011-06-24,96.475,97.25,94.45,95.2,19457.0,82416.0,1108.0,0.0
2011-06-27,94.2,94.25,92.2,92.35,17133.0,82117.0,1108.0,0.0
2011-06-28,92.6,93.5,92.0,92.35,16174.0,80569.0,1108.0,0.0
2011-06-29,92.0,94.05,92.0,93.175,16422.0,78352.0,1108.0,0.0
2011-06-30,93.25,93.875,91.25,91.675,24334.0,75835.0,1108.0,0.0
2011-07-01,91.425,93.425,91.125,93.15,14145.0,73673.0,1108.0,0.0
2011-07-04,,,,,,,,
2011-07-05,93.5,93.925,92.8,93.35,13716.0,70090.0,1108.0,0.0
2011-07-06,93.475,94.3,93.425,93.6,17100.0,67133.0,1108.0,0.0
2011-07-07,94.15,96.6,94.0,96.275,26338.0,62795.0,1108.0,0.0
2011-07-08,95.525,96.6,95.275,96.175,25042.0,57912.0,1110.0,89.75
2011-07-11,89.8,92.75,89.375,92.75,23127.0,69516.0,1110.0,0.0
2011-07-12,92.625,93.15,91.4,92.2,24877.0,74538.0,1110.0,0.0
2011-07-13,92.525,93.875,92.1,93.225,25441.0,81522.0,1110.0,0.0
2011-07-14,93.0,93.525,90.65,91.575,17408.0,84339.0,1110.0,0.0
2011-07-15,91.475,92.475,91.15,91.65,9756.0,85673.0,1110.0,0.0
2011-07-18,92.2,92.425,88.65,90.3,13180.0,85794.0,1110.0,0.0
2011-07-19,90.525,92.3,90.525,91.675,11277.0,86564.0,1110.0,0.0
2011-07-20,91.175,91.8,90.2,90.4,9701.0,86922.0,1110.0,0.0
2011-07-21,90.575,91.2,90.05,90.65,6919.0,87835.0,1110.0,0.0
2011-07-22,90.875,93.175,90.825,92.575,15845.0,89966.0,1110.0,0.0
2011-07-25,92.8,93.375,91.8,92.475,10939.0,91112.0,1110.0,0.0
2011-07-26,92.725,92.975,90.35,91.7,13658.0,91876.0,1110.0,0.0
2011-07-27,91.7,92.35,90.825,91.425,10828.0,91818.0,1110.0,0.0
2011-07-28,90.9,92.675,90.9,92.45,9222.0,92424.0,1110.0,0.0
2011-07-29,92.4,92.7,91.5,92.4,13117.0,95141.0,1110.0,0.0
2011-08-01,92.7,93.525,91.85,93.0,10184.0,95929.0,1110.0,0.0
2011-08-02,93.375,94.0,92.4,92.675,15232.0,98115.0,1110.0,0.0
2011-08-03,92.825,93.1,90.05,92.25,20064.0,98359.0,1110.0,0.0
2011-08-04,92.95,93.25,91.475,92.75,15077.0,99110.0,1110.0,0.0
2011-08-05,91.975,92.65,91.35,91.85,12743.0,98863.0,1112.0,88.75
2011-08-08,88.6,88.6,87.05,87.1,7931.0,72652.0,1112.0,0.0
2011-08-09,87.175,87.625,85.525,85.85,8185.0,71167.0,1112.0,0.0
2011-08-10,86.275,86.35,83.425,83.65,11439.0,71820.0,1112.0,0.0
2011-08-11,83.45,85.475,83.15,85.0,9371.0,71706.0,1112.0,0.0
2011-08-12,85.2,86.2,84.6,86.2,5556.0,72082.0,1112.0,0.0
2011-08-15,86.2,86.575,85.475,85.8,12375.0,73124.0,1112.0,0.0
2011-08-16,85.95,86.55,85.0,85.675,7044.0,73194.0,1112.0,0.0
2011-08-17,85.25,85.475,83.95,84.225,10833.0,74447.0,1112.0,0.0
2011-08-18,84.25,84.55,82.825,83.125,8464.0,75078.0,1112.0,0.0
2011-08-19,83.1,85.075,82.4,84.875,8585.0,76788.0,1112.0,0.0
2011-08-22,85.0,85.575,84.525,85.15,5663.0,77965.0,1112.0,0.0
2011-08-23,84.85,84.95,83.7,84.325,9425.0,79464.0,1112.0,0.0
2011-08-24,84.475,84.525,83.3,83.45,9219.0,79638.0,1112.0,0.0
2011-08-25,83.5,84.575,83.275,84.45,13752.0,82080.0,1112.0,0.0
2011-08-26,84.275,85.075,83.725,84.575,11584.0,83183.0,1112.0,0.0
2011-08-29,84.625,84.75,83.475,83.675,10510.0,83521.0,1112.0,0.0
2011-08-30,83.55,83.875,82.9,83.15,13191.0,84562.0,1112.0,0.0
2011-08-31,83.0,83.25,82.45,82.9,13037.0,87046.0,1112.0,0.0
2011-09-01,82.7,83.0,81.35,82.0,20806.0,89420.0,1112.0,0.0
2011-09-02,81.9,83.175,81.55,83.1,13547.0,91303.0,1112.0,0.0
2011-09-05,,,,,,,,
2011-09-06,82.6,82.6,80.5,81.25,18311.0,91786.0,1112.0,0.0
2011-09-07,81.275,82.575,80.975,82.4,18109.0,92079.0,1112.0,0.0
2011-09-08,82.6,83.475,82.325,83.125,24489.0,91005.0,1112.0,0.0
2011-09-09,83.4,83.875,82.5,83.575,23301.0,92162.0,1112.0,0.0
2011-09-12,83.375,83.675,82.625,82.725,19081.0,95826.0,1112.0,0.0
2011-09-13,83.025,83.8,82.175,82.825,21967.0,98241.0,1112.0,0.0
2011-09-14,82.825,84.25,82.7,83.85,25668.0,102492.0,1112.0,0.0
2011-09-15,84.55,85.125,84.075,84.4,21603.0,102883.0,1112.0,0.0
2011-09-16,84.9,85.1,82.525,82.725,19895.0,104352.0,1112.0,0.0
2011-09-19,83.0,83.0,81.15,81.825,20815.0,106395.0,1112.0,0.0
2011-09-20,81.95,83.075,81.875,82.975,17542.0,108223.0,1112.0,0.0
2011-09-21,82.975,84.25,82.975,84.1,19456.0,106645.0,1112.0,0.0
2011-09-22,83.35,83.675,81.575,82.0,21748.0,105470.0,1112.0,0.0
2011-09-23,82.35,83.975,82.2,83.725,16616.0,106574.0,1112.0,0.0
2011-09-26,83.725,84.15,82.95,83.0,14684.0,107709.0,1112.0,0.0
2011-09-27,83.025,84.55,83.0,83.475,15289.0,107835.0,1112.0,0.0
2011-09-28,83.375,84.15,81.875,83.475,18085.0,108938.0,1112.0,0.0
2011-09-29,82.325,86.475,82.25,85.975,34050.0,106299.0,1112.0,0.0
2011-09-30,86.55,88.0,85.5,87.8,37901.0,103200.0,1112.0,0.0
2011-10-03,87.95,88.3,86.45,86.8,22219.0,102852.0,1112.0,0.0
2011-10-04,87.125,87.7,86.55,86.85,19178.0,101670.0,1112.0,0.0
2011-10-05,87.2,88.875,87.15,88.425,18576.0,101987.0,1112.0,0.0
2011-10-06,88.4,89.375,87.925,89.225,17559.0,102487.0,1112.0,0.0
2011-10-07,88.825,89.9,88.8,89.4,17252.0,103558.0,1202.0,91.75
2011-10-10,91.8,92.0,90.95,91.175,5755.0,60040.0,1202.0,0.0
2011-10-11,91.075,91.725,90.7,91.0,5926.0,59773.0,1202.0,0.0
2011-10-12,90.85,91.6,90.85,90.975,5411.0,60235.0,1202.0,0.0
2011-10-13,91.425,91.8,90.3,90.85,6728.0,60528.0,1202.0,0.0
2011-10-14,91.8,93.275,91.625,92.55,8613.0,61879.0,1202.0,0.0
2011-10-17,92.425,93.5,92.25,93.45,11385.0,62105.0,1202.0,0.0
2011-10-18,93.3,93.85,93.075,93.5,10457.0,63685.0,1202.0,0.0
2011-10-19,93.475,93.525,92.45,92.525,10509.0,63975.0,1202.0,0.0
2011-10-20,93.175,93.175,91.4,92.5,6989.0,64254.0,1202.0,0.0
2011-10-21,92.275,92.9,91.65,92.025,6270.0,65160.0,1202.0,0.0
2011-10-24,91.975,92.675,91.7,92.175,8392.0,65530.0,1202.0,0.0
2011-10-25,92.0,92.1,90.5,91.15,10386.0,66938.0,1202.0,0.0
2011-10-26,90.45,90.825,89.6,89.65,8371.0,67530.0,1202.0,0.0
2011-10-27,89.85,90.6,89.25,89.675,10788.0,67853.0,1202.0,0.0
2011-10-28,89.975,90.7,89.525,89.9,8434.0,67433.0,1202.0,0.0
2011-10-31,89.875,91.325,89.675,90.35,8434.0,68352.0,1202.0,0.0
2011-11-01,90.825,91.45,89.2,90.075,8925.0,68971.0,1202.0,0.0
2011-11-02,90.525,90.85,89.625,89.725,8034.0,70037.0,1202.0,0.0
2011-11-03,89.725,90.125,89.025,89.75,8233.0,70447.0,1202.0,0.0
2011-11-04,89.85,90.2,89.2,90.1,11855.0,70488.0,1202.0,0.0
2011-11-07,89.9,89.975,88.3,88.4,17795.0,71934.0,1202.0,0.0
2011-11-08,88.525,88.75,87.25,87.325,19072.0,72905.0,1202.0,0.0
2011-11-09,87.775,87.875,86.8,86.95,21279.0,74305.0,1202.0,0.0
2011-11-10,87.05,88.45,87.05,87.275,25244.0,75822.0,1202.0,0.0
2011-11-11,87.475,88.875,87.225,87.75,18353.0,78903.0,1202.0,0.0
2011-11-14,88.0,89.45,87.775,88.9,13873.0,80765.0,1202.0,0.0
2011-11-15,89.25,89.85,88.225,89.8,15518.0,84074.0,1202.0,0.0
2011-11-16,89.65,89.8,88.775,88.925,11154.0,83940.0,1202.0,0.0
2011-11-17,89.2,90.725,88.925,90.425,15339.0,84398.0,1202.0,0.0
2011-11-18,90.175,91.025,89.925,90.975,14123.0,87091.0,1202.0,0.0
2011-11-21,90.975,91.5,90.4,91.0,13038.0,88108.0,1202.0,0.0
2011-11-22,90.875,91.575,90.725,91.1,10148.0,89447.0,1202.0,0.0
2011-11-23,91.075,91.675,90.55,91.45,14593.0,90305.0,1202.0,0.0
2011-11-24,,,,,,,,
2011-11-25,91.975,92.25,91.475,91.8,11638.0,92339.0,1202.0,0.0
2011-11-28,92.0,92.2,90.5,90.575,15688.0,94377.0,1202.0,0.0
2011-11-29,90.725,91.5,90.325,91.2,16013.0,96567.0,1202.0,0.0
2011-11-30,91.125,92.375,90.9,91.575,18563.0,101148.0,1202.0,0.0
2011-12-01,91.75,91.95,90.25,90.275,19457.0,100880.0,1202.0,0.0
2011-12-02,90.475,90.8,89.1,89.225,15095.0,100602.0,1202.0,0.0
2011-12-05,89.2,89.2,87.85,88.125,14116.0,98524.0,1202.0,0.0
2011-12-06,88.0,89.4,87.775,89.075,18302.0,96761.0,1202.0,0.0
2011-12-07,89.125,89.2,88.55,88.8,12114.0,95050.0,1204.0,91.05
2011-12-08,90.875,91.225,89.5,89.6,6073.0,62677.0,1204.0,0.0
2011-12-09,89.825,90.025,88.6,88.75,7616.0,63136.0,1204.0,0.0
2011-12-12,88.75,89.3,88.1,88.7,6672.0,62550.0,1204.0,0.0
2011-12-13,88.725,88.975,88.1,88.9,6826.0,62461.0,1204.0,0.0
2011-12-14,88.825,89.2,88.1,88.6,5126.0,62662.0,1204.0,0.0
2011-12-15,88.925,88.925,87.8,88.125,3873.0,62800.0,1204.0,0.0
2011-12-16,87.925,88.0,85.45,85.9,6309.0,61732.0,1204.0,0.0
2011-12-19,86.05,87.55,86.0,87.2,4765.0,61900.0,1204.0,0.0
2011-12-20,87.1,87.35,86.55,87.125,5241.0,61193.0,1204.0,0.0
2011-12-21,86.9,87.0,86.35,86.5,4966.0,60340.0,1204.0,0.0
2011-12-22,86.675,88.075,86.55,87.95,5664.0,60713.0,1204.0,0.0
2011-12-23,88.0,89.2,87.925,88.975,6622.0,61967.0,1204.0,0.0
2011-12-26,,,,,,,,
2011-12-27,89.15,89.15,88.275,88.75,4524.0,62436.0,1204.0,0.0
2011-12-28,88.7,89.5,88.5,88.95,5039.0,62341.0,1204.0,0.0
2011-12-29,88.65,88.925,87.575,87.725,6151.0,62871.0,1204.0,0.0
2011-12-30,88.0,88.6,87.65,87.7,5891.0,64144.0,1204.0,0.0
2012-01-02,,,,,,,,
2012-01-03,88.175,88.85,88.1,88.45,8583.0,64840.0,1204.0,0.0
2012-01-04,88.575,88.975,87.15,87.75,11177.0,62942.0,1204.0,0.0
2012-01-05,87.5,88.025,86.925,87.125,13845.0,65358.0,1204.0,0.0
2012-01-06,87.1,88.0,87.1,87.75,12814.0,67522.0,1204.0,0.0
2012-01-09,87.9,87.9,86.825,86.975,17157.0,69150.0,1204.0,0.0
2012-01-10,87.4,87.775,86.95,87.35,18747.0,73162.0,1204.0,0.0
2012-01-11,87.0,87.15,85.7,85.8,19079.0,74935.0,1204.0,0.0
2012-01-12,85.85,86.95,85.775,86.575,17279.0,78499.0,1204.0,0.0
2012-01-13,86.925,87.525,86.75,87.05,25893.0,85710.0,1204.0,0.0
2012-01-16,,,,,,,,
2012-01-17,87.25,87.8,87.15,87.4,15299.0,88415.0,1204.0,0.0
2012-01-18,87.5,88.25,87.4,87.925,10752.0,90104.0,1204.0,0.0
2012-01-19,88.075,88.325,87.45,87.5,11487.0,91046.0,1204.0,0.0
2012-01-20,87.475,88.175,87.0,87.05,12880.0,92934.0,1204.0,0.0
2012-01-23,87.525,88.775,87.525,88.5,12117.0,93124.0,1204.0,0.0
2012-01-24,88.5,89.25,87.75,87.85,17657.0,96455.0,1204.0,0.0
2012-01-25,88.0,88.825,87.875,88.225,11683.0,97091.0,1204.0,0.0
2012-01-26,88.175,89.0,86.425,86.8,21070.0,96774.0,1204.0,0.0
2012-01-27,87.15,87.6,86.225,87.375,16115.0,96899.0,1204.0,0.0
2012-01-30,86.95,87.625,86.55,87.15,10245.0,96372.0,1204.0,0.0
2012-01-31,87.45,88.95,87.45,88.875,15985.0,95151.0,1204.0,0.0
2012-02-01,88.9,90.575,88.85,90.35,25727.0,92277.0,1204.0,0.0
2012-02-02,90.35,90.775,89.525,89.75,17835.0,92662.0,1204.0,0.0
2012-02-03,89.55,90.4,88.675,88.925,13993.0,92754.0,1204.0,0.0
2012-02-06,88.575,89.575,88.35,88.55,14884.0,93672.0,1204.0,0.0
2012-02-07,88.375,89.2,88.25,89.1,16971.0,92665.0,1205.0,97.625
2012-02-08,97.8,97.8,96.875,97.5,41.0,2926.0,1205.0,0.0
2012-02-09,97.8,98.0,97.4,97.8,157.0,2977.0,1205.0,0.0
2012-02-10,97.3,97.5,96.75,97.3,68.0,2986.0,1205.0,0.0
2012-02-13,97.1,97.25,96.2,97.0,167.0,2987.0,1205.0,0.0
2012-02-14,96.75,98.0,96.5,97.95,243.0,2921.0,1205.0,0.0
2012-02-15,97.875,98.0,97.35,97.9,46.0,2919.0,1205.0,0.0
2012-02-16,98.0,98.7,98.0,98.45,298.0,3020.0,1205.0,0.0
2012-02-17,97.95,98.975,97.925,98.9,265.0,3055.0,1205.0,0.0
2012-02-20,,,,,,,,
2012-02-21,98.225,98.725,97.7,98.725,47.0,3056.0,1205.0,0.0
2012-02-22,98.5,99.0,98.25,99.0,226.0,3118.0,1205.0,0.0
2012-02-23,98.5,98.85,98.2,98.775,68.0,3120.0,1205.0,0.0
2012-02-24,98.3,98.95,98.025,98.725,242.0,3065.0,1205.0,0.0
2012-02-27,98.25,98.25,97.375,97.7,203.0,3075.0,1205.0,0.0
2012-02-28,97.7,97.7,96.525,96.775,153.0,3104.0,1205.0,0.0
2012-02-29,96.85,97.8,96.375,97.75,93.0,3099.0,1205.0,0.0
2012-03-01,97.275,98.45,97.075,98.225,171.0,3087.0,1205.0,0.0
2012-03-02,98.35,98.6,98.175,98.55,90.0,3119.0,1205.0,0.0
2012-03-05,98.4,98.5,97.075,97.875,128.0,3115.0,1205.0,0.0
2012-03-06,97.1,97.1,95.1,95.6,171.0,3140.0,1205.0,0.0
2012-03-07,95.05,95.8,95.05,95.725,214.0,3174.0,1205.0,0.0
2012-03-08,95.65,96.325,95.425,96.2,226.0,3183.0,1205.0,0.0
2012-03-09,95.25,95.75,95.2,95.7,171.0,3122.0,1205.0,0.0
2012-03-12,95.25,95.4,94.45,95.0,117.0,3110.0,1205.0,0.0
2012-03-13,95.0,95.5,94.725,95.45,92.0,3109.0,1205.0,0.0
2012-03-14,95.3,95.325,94.75,95.0,73.0,3091.0,1205.0,0.0
2012-03-15,95.1,95.325,94.5,95.15,80.0,3094.0,1205.0,0.0
2012-03-16,94.5,94.85,94.3,94.4,211.0,3049.0,1205.0,0.0
2012-03-19,94.3,94.5,93.8,94.45,376.0,3044.0,1205.0,0.0
2012-03-20,93.8,93.825,93.15,93.675,484.0,2917.0,1205.0,0.0
2012-03-21,93.525,94.025,93.075,93.675,286.0,2918.0,1205.0,0.0
2012-03-22,93.475,94.125,93.45,94.1,150.0,2902.0,1205.0,0.0
2012-03-23,93.8,93.925,93.0,93.75,353.0,2855.0,1205.0,0.0
2012-03-26,93.7,93.9,93.125,93.9,202.0,2817.0,1205.0,0.0
2012-03-27,93.7,94.6,93.45,94.475,376.0,2806.0,1205.0,0.0
2012-03-28,93.75,93.975,92.625,93.225,136.0,2805.0,1205.0,0.0
2012-03-29,92.9,92.9,90.675,91.75,268.0,2778.0,1205.0,0.0
2012-03-30,90.875,92.025,90.525,91.925,393.0,2784.0,1205.0,0.0
2012-04-02,92.025,93.55,91.75,93.5,356.0,2719.0,1205.0,0.0
2012-04-03,93.3,93.3,92.725,93.225,219.0,2731.0,1205.0,0.0
2012-04-04,92.475,93.2,92.4,92.75,224.0,2729.0,1205.0,0.0
2012-04-05,93.35,94.375,93.15,94.225,311.0,2791.0,1205.0,0.0
2012-04-06,,,,,,2791.0,1205.0,0.0
2012-04-09,93.9,94.5,93.4,94.0,322.0,2857.0,1206.0,93.6
2012-04-10,93.425,93.85,92.6,93.35,18492.0,94362.0,1206.0,0.0
2012-04-11,92.875,93.65,92.15,92.65,18390.0,95248.0,1206.0,0.0
2012-04-12,93.15,93.75,92.95,93.225,18263.0,95318.0,1206.0,0.0
2012-04-13,93.05,93.075,90.225,90.225,21865.0,97322.0,1206.0,0.0
2012-04-16,90.075,90.075,88.325,88.725,22174.0,99987.0,1206.0,0.0
2012-04-17,89.075,89.9,88.15,89.775,25348.0,102016.0,1206.0,0.0
2012-04-18,89.1,89.675,87.3,87.35,24005.0,102366.0,1206.0,0.0
2012-04-19,87.625,88.85,87.625,88.775,20113.0,102056.0,1206.0,0.0
2012-04-20,88.8,88.9,87.25,87.4,17180.0,104124.0,1206.0,0.0
2012-04-23,87.45,88.35,86.625,87.8,20628.0,104668.0,1206.0,0.0
2012-04-24,87.9,88.1,86.375,86.55,22455.0,105207.0,1206.0,0.0
2012-04-25,87.325,87.9,87.0,87.575,16712.0,104840.0,1206.0,0.0
2012-04-26,87.175,88.25,86.7,87.425,17358.0,105325.0,1206.0,0.0
2012-04-27,87.3,87.425,86.525,86.6,15134.0,104856.0,1206.0,0.0
2012-04-30,86.375,86.55,85.7,85.925,22154.0,105388.0,1206.0,0.0
2012-05-01,86.325,86.55,85.625,85.85,23928.0,103328.0,1206.0,0.0
2012-05-02,86.05,86.375,84.175,84.45,23052.0,102541.0,1206.0,0.0
2012-05-03,84.45,85.925,84.3,84.925,23057.0,100738.0,1206.0,0.0
2012-05-04,84.95,85.275,83.025,83.725,31678.0,99670.0,1206.0,0.0
2012-05-07,83.75,84.55,82.925,84.4,26733.0,92772.0,1207.0,85.2
2012-05-08,84.875,85.35,83.7,84.575,17931.0,44622.0,1207.0,0.0
2012-05-09,84.7,85.875,84.175,85.25,12277.0,48395.0,1207.0,0.0
2012-05-10,85.125,85.375,84.45,84.775,14464.0,53647.0,1207.0,0.0
2012-05-11,85.075,85.9,84.375,85.15,16457.0,60118.0,1207.0,0.0
2012-05-14,85.2,85.9,84.95,85.525,17682.0,63710.0,1207.0,0.0
2012-05-15,85.625,87.5,85.6,87.4,14790.0,65067.0,1207.0,0.0
2012-05-16,87.4,87.7,86.825,87.625,14517.0,67334.0,1207.0,0.0
2012-05-17,87.625,89.0,87.1,88.75,17760.0,68734.0,1207.0,0.0
2012-05-18,88.95,89.125,87.7,88.575,16508.0,69110.0,1207.0,0.0
2012-05-21,88.55,88.55,87.0,87.05,14925.0,71821.0,1207.0,0.0
2012-05-22,87.025,87.2,85.575,86.15,17563.0,75548.0,1207.0,0.0
2012-05-23,85.7,86.225,84.25,85.55,27370.0,80353.0,1207.0,0.0
2012-05-24,85.35,86.425,85.3,86.025,17789.0,80287.0,1207.0,0.0
2012-05-25,86.075,86.9,86.025,86.575,15102.0,80942.0,1207.0,0.0
2012-05-28,,,,,,,,
2012-05-29,86.9,87.9,86.6,87.675,14379.0,79498.0,1207.0,0.0
2012-05-30,87.525,88.525,86.8,88.0,19143.0,77949.0,1207.0,0.0
2012-05-31,88.35,91.0,88.35,91.0,28881.0,75144.0,1207.0,0.0
2012-06-01,91.0,92.1,90.375,91.575,22339.0,72076.0,1207.0,0.0
2012-06-04,91.6,92.15,90.55,91.05,21112.0,68561.0,1207.0,0.0
2012-06-05,90.9,91.925,90.5,91.575,17586.0,67960.0,1207.0,0.0
2012-06-06,91.5,92.7,91.225,92.7,26495.0,64398.0,1207.0,0.0
2012-06-07,92.4,93.6,92.25,93.325,23597.0,61556.0,1208.0,92.025
2012-06-08,91.75,92.725,91.55,92.45,18228.0,62407.0,1208.0,0.0
2012-06-11,92.45,92.8,92.325,92.7,14282.0,65133.0,1208.0,0.0
2012-06-12,92.675,92.775,91.0,91.75,17371.0,69264.0,1208.0,0.0
2012-06-13,91.65,92.375,90.875,92.0,18636.0,71155.0,1208.0,0.0
2012-06-14,92.125,93.2,92.075,93.0,19922.0,70148.0,1208.0,0.0
2012-06-15,92.45,92.875,91.075,91.2,17017.0,74211.0,1208.0,0.0
2012-06-18,91.7,93.5,91.7,93.225,18513.0,73703.0,1208.0,0.0
2012-06-19,93.225,93.5,92.625,92.775,13474.0,74300.0,1208.0,0.0
2012-06-20,92.8,93.275,91.8,92.15,11889.0,74530.0,1208.0,0.0
2012-06-21,92.15,92.8,91.8,92.125,12092.0,75922.0,1208.0,0.0
2012-06-22,92.0,92.3,90.875,91.375,13968.0,77510.0,1208.0,0.0
2012-06-25,91.375,92.45,88.55,89.15,20976.0,79248.0,1208.0,0.0
2012-06-26,88.875,89.5,88.1,89.0,19744.0,77880.0,1208.0,0.0
2012-06-27,88.95,92.0,88.15,91.7,27308.0,73985.0,1208.0,0.0
2012-06-28,91.675,94.3,91.5,93.9,31413.0,69699.0,1208.0,0.0
2012-06-29,93.725,95.0,93.25,94.775,27732.0,70323.0,1208.0,0.0
2012-07-02,95.15,96.325,94.175,94.975,21016.0,69838.0,1208.0,0.0
2012-07-03,94.5,95.05,94.275,94.875,13911.0,69903.0,1208.0,0.0
2012-07-04,,,,,,,,
2012-07-05,94.125,94.425,92.725,92.875,19164.0,67603.0,1208.0,0.0
2012-07-06,93.225,94.3,93.075,93.3,16175.0,66447.0,1208.0,0.0
2012-07-09,93.15,94.725,92.75,93.95,29891.0,62617.0,1210.0,84.125
2012-07-10,83.525,83.9,82.725,82.95,15156.0,66206.0,1210.0,0.0
2012-07-11,83.225,83.65,81.025,81.1,20825.0,68816.0,1210.0,0.0
2012-07-12,81.45,81.925,80.925,81.35,18471.0,71175.0,1210.0,0.0
2012-07-13,81.175,81.175,79.15,79.475,19976.0,79587.0,1210.0,0.0
2012-07-16,79.6,79.975,78.7,79.2,13707.0,81091.0,1210.0,0.0
2012-07-17,79.1,79.1,77.5,77.675,17599.0,80761.0,1210.0,0.0
2012-07-18,77.725,80.575,77.325,80.05,18968.0,82508.0,1210.0,0.0
2012-07-19,80.5,81.225,79.825,80.0,21540.0,85720.0,1210.0,0.0
2012-07-20,79.875,80.425,79.55,79.8,17635.0,89452.0,1210.0,0.0
2012-07-23,79.3,79.5,78.7,78.85,11508.0,90074.0,1210.0,0.0
2012-07-24,78.925,79.225,77.575,78.025,16415.0,88490.0,1210.0,0.0
2012-07-25,78.375,80.775,78.325,80.2,15846.0,90497.0,1210.0,0.0
2012-07-26,80.625,81.775,80.3,81.425,16094.0,93331.0,1210.0,0.0
2012-07-27,81.375,82.2,80.875,81.325,18896.0,95328.0,1210.0,0.0
2012-07-30,81.475,82.5,81.3,81.975,18417.0,97036.0,1210.0,0.0
2012-07-31,81.975,83.0,80.1,80.3,25994.0,97987.0,1210.0,0.0
2012-08-01,80.4,80.6,79.35,79.725,21887.0,97428.0,1210.0,0.0
2012-08-02,79.925,80.025,78.2,78.225,18979.0,96114.0,1210.0,0.0
2012-08-03,78.5,78.625,75.8,75.85,22842.0,95925.0,1210.0,0.0
2012-08-06,76.0,76.25,75.1,75.175,14724.0,95949.0,1210.0,0.0
2012-08-07,75.675,76.175,74.9,74.925,17863.0,95546.0,1212.0,73.25
2012-08-08,73.475,73.875,72.95,73.625,9592.0,46692.0,1212.0,0.0
2012-08-09,73.6,74.425,73.325,73.475,8685.0,48102.0,1212.0,0.0
2012-08-10,73.4,73.8,73.225,73.425,6474.0,49150.0,1212.0,0.0
2012-08-13,73.55,75.1,73.55,74.95,5395.0,49713.0,1212.0,0.0
