date,open,high,low,close,volume,oi,contract,next_close
2011-04-26,129.6,130.25,128.7,128.75,2064.0,7809.0,1105.0,0.0
2011-04-27,129.075,130.85,129.075,130.4,1589.0,7254.0,1105.0,0.0
2011-04-28,130.75,131.8,130.0,131.375,1620.0,7131.0,1105.0,0.0
2011-04-29,131.375,132.425,131.35,131.9,1275.0,7036.0,1105.0,0.0
2011-05-02,131.85,132.375,130.7,131.05,1100.0,6866.0,1105.0,0.0
2011-05-03,131.05,131.05,129.275,129.325,968.0,6572.0,1105.0,0.0
2011-05-04,129.5,130.225,128.775,129.275,1002.0,6329.0,1105.0,0.0
2011-05-05,129.175,129.175,127.875,128.625,1182.0,5835.0,1105.0,0.0
2011-05-06,128.6,129.725,127.325,129.125,1338.0,5307.0,1105.0,0.0
2011-05-09,129.35,129.475,127.975,128.0,898.0,5020.0,1105.0,0.0
2011-05-10,128.25,128.75,128.05,128.075,808.0,4754.0,1105.0,0.0
2011-05-11,128.825,129.675,128.6,128.825,1388.0,4275.0,1105.0,0.0
2011-05-12,129.175,129.775,128.0,129.525,1529.0,4293.0,1105.0,0.0
2011-05-13,129.225,129.9,128.375,128.7,725.0,4086.0,1105.0,0.0
2011-05-16,128.725,129.5,127.85,127.95,812.0,3855.0,1105.0,0.0
2011-05-17,128.05,128.15,126.825,127.65,1163.0,3303.0,1105.0,0.0
2011-05-18,127.45,127.775,126.6,127.1,873.0,3163.0,1105.0,0.0
2011-05-19,126.7,126.85,125.325,125.5,1044.0,2777.0,1108.0,126.65
2011-05-20,126.55,126.925,125.3,125.75,4207.0,22553.0,1108.0,0.0
2011-05-23,125.1,125.1,122.75,122.75,2380.0,22568.0,1108.0,0.0
2011-05-24,121.75,123.9,120.45,122.775,4710.0,22164.0,1108.0,0.0
2011-05-25,123.6,125.25,123.025,124.525,3148.0,21788.0,1108.0,0.0
2011-05-26,124.975,125.3,123.0,123.025,2423.0,21851.0,1108.0,0.0
2011-05-27,123.3,123.775,122.5,122.725,1695.0,21744.0,1108.0,0.0
2011-05-30,,,,,,,,
2011-05-31,123.2,125.075,123.2,124.375,2828.0,21939.0,1108.0,0.0
2011-06-01,124.325,124.325,121.375,123.875,3524.0,21983.0,1108.0,0.0
2011-06-02,122.75,124.5,122.75,123.875,1826.0,21666.0,1108.0,0.0
2011-06-03,123.95,124.925,123.0,124.25,2221.0,21671.0,1108.0,0.0
2011-06-06,124.425,126.4,123.85,124.1,2358.0,21585.0,1108.0,0.0
2011-06-07,124.4,125.275,124.125,125.125,1493.0,21459.0,1108.0,0.0
2011-06-08,125.15,125.5,123.975,124.8,1988.0,21322.0,1108.0,0.0
2011-06-09,125.35,125.9,123.75,125.325,3160.0,20884.0,1108.0,0.0
2011-06-10,125.375,125.7,123.575,123.625,2831.0,21055.0,1108.0,0.0
2011-06-13,123.275,124.9,123.275,124.775,1650.0,20967.0,1108.0,0.0
2011-06-14,124.8,127.6,124.65,127.25,4343.0,20787.0,1108.0,0.0
2011-06-15,127.575,128.5,126.5,126.975,3038.0,20836.0,1108.0,0.0
2011-06-16,127.125,129.975,127.1,129.975,2032.0,20650.0,1108.0,0.0
2011-06-17,131.0,132.975,130.65,132.65,4640.0,20506.0,1108.0,0.0
2011-06-20,134.0,135.65,133.7,135.5,3383.0,20850.0,1108.0,0.0
2011-06-21,136.175,138.425,134.975,137.825,4193.0,20894.0,1108.0,0.0
2011-06-22,137.575,138.85,136.475,138.0,3591.0,21016.0,1108.0,0.0
2011-06-23,137.3,138.2,135.25,137.85,3628.0,20877.0,1108.0,0.0
2011-06-24,137.65,139.0,136.6,138.6,2909.0,20547.0,1108.0,0.0
2011-06-27,138.625,138.8,136.775,137.225,2607.0,20191.0,1108.0,0.0
2011-06-28,137.025,138.35,136.925,137.875,3064.0,20232.0,1108.0,0.0
2011-06-29,138.1,138.1,136.6,137.775,2294.0,19950.0,1108.0,0.0
2011-06-30,137.675,139.675,137.475,138.075,3916.0,19741.0,1108.0,0.0
2011-07-01,138.0,140.925,137.275,140.475,4443.0,19418.0,1108.0,0.0
2011-07-04,,,,,,,,
2011-07-05,140.525,141.9,139.775,141.275,3773.0,19526.0,1108.0,0.0
2011-07-06,141.05,141.6,140.55,140.95,3351.0,19388.0,1108.0,0.0
2011-07-07,141.2,143.95,140.9,143.9,3840.0,19358.0,1108.0,0.0
2011-07-08,143.85,144.9,143.3,143.6,4142.0,19376.0,1108.0,0.0
2011-07-11,142.95,144.125,142.025,143.35,4236.0,18432.0,1108.0,0.0
2011-07-12,143.5,143.5,141.9,142.025,3322.0,17935.0,1108.0,0.0
2011-07-13,142.075,142.65,139.35,139.9,4001.0,17302.0,1108.0,0.0
2011-07-14,139.8,139.975,136.9,136.925,4557.0,16263.0,1108.0,0.0
2011-07-15,136.75,137.075,134.775,135.7,3872.0,15726.0,1108.0,0.0
2011-07-18,135.775,136.525,134.1,134.575,2544.0,15150.0,1108.0,0.0
2011-07-19,134.75,137.575,134.75,135.575,2928.0,14941.0,1108.0,0.0
2011-07-20,136.2,136.45,134.6,134.925,2077.0,14740.0,1108.0,0.0
2011-07-21,135.275,136.45,134.55,135.2,2408.0,14541.0,1108.0,0.0
2011-07-22,135.325,137.55,135.325,136.4,2339.0,14182.0,1108.0,0.0
2011-07-25,135.5,136.55,134.9,136.05,2084.0,13611.0,1108.0,0.0
2011-07-26,136.3,137.4,135.425,136.1,2598.0,12869.0,1108.0,0.0
2011-07-27,136.4,136.4,134.775,135.375,2230.0,12326.0,1108.0,0.0
2011-07-28,134.8,136.5,134.4,135.8,2484.0,11830.0,1108.0,0.0
2011-07-29,136.0,138.0,135.25,137.05,2534.0,10906.0,1108.0,0.0
2011-08-01,137.25,138.725,136.7,136.825,3083.0,10217.0,1108.0,0.0
2011-08-02,137.1,137.55,134.65,135.0,3384.0,9322.0,1108.0,0.0
2011-08-03,135.075,135.35,133.1,134.35,2371.0,8463.0,1108.0,0.0
2011-08-04,134.275,134.7,132.75,133.15,2013.0,7717.0,1108.0,0.0
2011-08-05,132.775,134.1,131.875,133.7,1453.0,7002.0,1108.0,0.0
2011-08-08,133.15,133.675,132.125,132.575,1152.0,6769.0,1108.0,0.0
2011-08-09,132.375,134.05,131.25,133.225,1310.0,6143.0,1108.0,0.0
2011-08-10,134.175,134.55,133.15,133.3,1373.0,5618.0,1108.0,0.0
2011-08-11,133.55,135.6,133.0,134.6,1052.0,5265.0,1108.0,0.0
2011-08-12,135.15,136.575,135.15,135.85,763.0,5025.0,1108.0,0.0
2011-08-15,136.225,136.75,134.8,135.65,831.0,4741.0,1108.0,0.0
2011-08-16,135.975,136.05,135.125,135.575,469.0,4545.0,1108.0,0.0
2011-08-17,135.625,135.65,133.9,134.5,1314.0,3829.0,1108.0,0.0
2011-08-18,134.25,134.275,132.625,132.775,767.0,3599.0,1109.0,133.225
2011-08-19,133.6,134.2,132.85,133.8,1228.0,7161.0,1109.0,0.0
2011-08-22,133.575,134.675,133.575,134.2,902.0,7233.0,1109.0,0.0
2011-08-23,134.2,134.4,133.6,133.625,939.0,7275.0,1109.0,0.0
2011-08-24,133.85,133.95,131.225,131.55,1834.0,7139.0,1109.0,0.0
2011-08-25,131.325,132.05,130.275,131.625,1620.0,7064.0,1109.0,0.0
2011-08-26,132.425,133.55,131.25,132.6,1508.0,6669.0,1109.0,0.0
2011-08-29,133.175,133.625,132.0,132.325,675.0,6550.0,1109.0,0.0
2011-08-30,132.45,133.0,132.1,132.625,644.0,6293.0,1109.0,0.0
2011-08-31,132.475,132.65,131.85,132.45,595.0,6060.0,1109.0,0.0
2011-09-01,132.25,133.05,131.625,132.75,576.0,5836.0,1109.0,0.0
2011-09-02,132.85,133.55,132.15,132.65,613.0,5686.0,1109.0,0.0
2011-09-05,,,,,,,,
2011-09-06,132.35,133.8,132.0,133.8,640.0,5527.0,1109.0,0.0
2011-09-07,133.85,134.2,133.65,133.925,1208.0,5337.0,1109.0,0.0
2011-09-08,134.2,134.65,132.85,133.95,1193.0,5175.0,1109.0,0.0
2011-09-09,134.55,134.9,133.2,133.225,479.0,4998.0,1109.0,0.0
2011-09-12,133.35,134.325,133.0,133.4,946.0,4510.0,1109.0,0.0
2011-09-13,133.7,135.05,133.525,134.875,1219.0,3910.0,1109.0,0.0
2011-09-14,134.925,137.05,134.9,136.7,1251.0,3857.0,1109.0,0.0
2011-09-15,136.425,137.275,135.475,135.6,1035.0,3943.0,1109.0,0.0
2011-09-16,135.625,136.0,134.55,135.3,648.0,3750.0,1109.0,0.0
2011-09-19,134.55,134.75,133.875,134.5,558.0,3690.0,1109.0,0.0
2011-09-20,134.275,134.75,134.15,134.35,965.0,3524.0,1109.0,0.0
2011-09-21,134.35,135.025,133.35,133.95,1073.0,3356.0,1109.0,0.0
2011-09-22,133.35,133.475,131.85,132.05,1650.0,2709.0,1110.0,134.6
2011-09-23,133.925,135.65,133.775,134.825,1967.0,9621.0,1110.0,0.0
2011-09-26,136.4,137.825,136.4,137.825,1042.0,9456.0,1110.0,0.0
2011-09-27,138.2,140.6,138.025,139.525,3651.0,9408.0,1110.0,0.0
2011-09-28,139.3,140.225,139.075,139.625,2279.0,8874.0,1110.0,0.0
2011-09-29,139.225,140.625,139.025,139.4,2300.0,8330.0,1110.0,0.0
2011-09-30,139.825,142.025,138.625,140.525,2664.0,7553.0,1110.0,0.0
2011-10-03,141.25,142.3,140.2,141.0,1513.0,7471.0,1110.0,0.0
2011-10-04,141.325,141.575,138.6,138.9,1304.0,6772.0,1110.0,0.0
2011-10-05,139.975,140.025,138.975,139.35,700.0,6565.0,1110.0,0.0
2011-10-06,139.45,139.45,138.65,139.1,953.0,6133.0,1110.0,0.0
2011-10-07,139.1,140.15,138.875,139.625,1314.0,5619.0,1110.0,0.0
2011-10-10,139.9,140.5,138.9,139.0,1081.0,5275.0,1110.0,0.0
2011-10-11,139.5,139.6,138.25,138.475,1078.0,4794.0,1110.0,0.0
2011-10-12,139.0,139.0,138.2,138.225,862.0,4487.0,1110.0,0.0
2011-10-13,138.2,139.25,137.5,138.7,1288.0,3943.0,1110.0,0.0
2011-10-14,139.175,140.1,138.6,139.9,777.0,3739.0,1110.0,0.0
2011-10-17,139.9,140.475,139.5,140.15,409.0,3636.0,1110.0,0.0
2011-10-18,139.925,140.275,139.0,139.75,519.0,3365.0,1110.0,0.0
2011-10-19,139.75,140.05,139.025,139.2,340.0,3213.0,1110.0,0.0
2011-10-20,139.025,139.5,138.1,139.275,532.0,2794.0,1111.0,142.025
2011-10-21,142.275,143.75,142.0,142.725,1756.0,10236.0,1111.0,0.0
2011-10-24,142.6,143.2,142.225,142.8,1231.0,9829.0,1111.0,0.0
2011-10-25,142.725,142.975,141.725,141.8,1486.0,9401.0,1111.0,0.0
2011-10-26,141.925,143.075,141.5,141.7,2437.0,8786.0,1111.0,0.0
2011-10-27,141.75,142.7,141.275,141.575,2118.0,8192.0,1111.0,0.0
2011-10-28,141.7,142.55,140.75,141.1,1984.0,7465.0,1111.0,0.0
2011-10-31,141.025,141.1,139.75,140.05,1836.0,6235.0,1111.0,0.0
2011-11-01,140.0,142.85,139.25,142.85,1769.0,5834.0,1111.0,0.0
2011-11-02,142.45,142.775,141.65,142.3,642.0,5523.0,1111.0,0.0
2011-11-03,142.225,142.575,141.8,142.05,1387.0,5533.0,1111.0,0.0
2011-11-04,141.675,143.45,141.675,142.575,1259.0,4854.0,1111.0,0.0
2011-11-07,142.925,143.125,142.0,142.025,997.0,4668.0,1111.0,0.0
2011-11-08,142.275,142.65,141.5,141.55,1085.0,4337.0,1111.0,0.0
2011-11-09,141.55,142.2,141.25,141.55,600.0,4145.0,1111.0,0.0
2011-11-10,142.075,143.525,141.9,142.075,733.0,3981.0,1201.0,145.675
2011-11-11,145.525,146.35,145.1,145.675,1917.0,15885.0,1201.0,0.0
2011-11-14,146.0,146.375,145.625,145.8,1695.0,16227.0,1201.0,0.0
2011-11-15,145.9,148.5,145.9,148.375,2761.0,16633.0,1201.0,0.0
2011-11-16,148.1,149.025,147.375,148.875,2099.0,17146.0,1201.0,0.0
2011-11-17,148.675,149.95,147.3,149.575,3521.0,18274.0,1201.0,0.0
2011-11-18,149.75,149.85,147.325,147.425,3643.0,18143.0,1201.0,0.0
2011-11-21,147.425,147.625,145.525,146.175,3444.0,17264.0,1201.0,0.0
2011-11-22,146.175,147.45,146.0,147.025,1529.0,17108.0,1201.0,0.0
2011-11-23,147.05,147.125,145.625,145.8,3109.0,16365.0,1201.0,0.0
2011-11-24,,,,,,,,
2011-11-25,145.75,146.075,144.6,144.625,2423.0,15814.0,1201.0,0.0
2011-11-28,145.2,145.7,144.65,144.725,3214.0,16236.0,1201.0,0.0
2011-11-29,145.025,145.375,144.55,144.825,2059.0,15599.0,1201.0,0.0
2011-11-30,145.2,146.775,144.575,146.025,2210.0,15344.0,1201.0,0.0
2011-12-01,146.45,146.675,145.3,146.1,2150.0,14973.0,1201.0,0.0
2011-12-02,146.125,147.375,146.125,147.075,2595.0,15203.0,1201.0,0.0
2011-12-05,146.7,147.2,144.225,144.3,3414.0,14661.0,1201.0,0.0
2011-12-06,144.6,144.8,141.8,142.125,5816.0,12982.0,1201.0,0.0
2011-12-07,142.325,143.075,141.275,142.725,3900.0,12199.0,1201.0,0.0
2011-12-08,143.0,143.725,142.35,142.475,2188.0,11713.0,1201.0,0.0
2011-12-09,142.525,142.675,141.525,142.1,2640.0,11337.0,1201.0,0.0
2011-12-12,141.775,143.15,140.9,143.0,2880.0,10751.0,1201.0,0.0
2011-12-13,143.125,144.55,143.0,143.9,3147.0,10257.0,1201.0,0.0
2011-12-14,143.6,144.05,142.675,143.75,1763.0,10072.0,1201.0,0.0
2011-12-15,143.725,144.25,143.15,143.975,1141.0,9856.0,1201.0,0.0
2011-12-16,143.875,143.875,142.5,143.05,1470.0,9516.0,1201.0,0.0
2011-12-19,142.9,145.1,142.725,144.675,1660.0,8964.0,1201.0,0.0
2011-12-20,144.325,144.875,143.55,144.325,1095.0,8631.0,1201.0,0.0
2011-12-21,144.3,145.575,143.6,144.375,1255.0,8265.0,1201.0,0.0
2011-12-22,144.45,147.275,144.45,146.875,1302.0,7987.0,1201.0,0.0
2011-12-23,147.175,147.75,146.975,147.625,1326.0,7834.0,1201.0,0.0
2011-12-26,,,,,,,,
2011-12-27,147.45,147.575,146.375,147.15,1514.0,7665.0,1201.0,0.0
2011-12-28,146.975,147.725,146.525,147.2,1567.0,7088.0,1201.0,0.0
2011-12-29,147.3,147.65,146.7,146.875,1303.0,6747.0,1201.0,0.0
2011-12-30,147.1,147.225,146.325,146.35,995.0,6558.0,1201.0,0.0
2012-01-02,,,,,,,,
2012-01-03,146.85,147.675,146.55,146.675,961.0,6181.0,1201.0,0.0
2012-01-04,146.7,147.8,146.65,147.75,842.0,5829.0,1201.0,0.0
2012-01-05,147.75,148.95,147.5,147.875,1862.0,5569.0,1201.0,0.0
2012-01-06,148.175,148.65,147.05,147.3,1199.0,5006.0,1201.0,0.0
2012-01-09,147.4,148.4,147.0,147.8,918.0,4844.0,1201.0,0.0
2012-01-10,148.35,149.075,148.3,148.85,1194.0,4371.0,1201.0,0.0
2012-01-11,149.15,149.225,148.425,148.675,710.0,4164.0,1201.0,0.0
2012-01-12,148.75,149.8,148.025,149.475,1392.0,3949.0,1201.0,0.0
2012-01-13,149.45,150.675,149.375,150.575,904.0,3760.0,1201.0,0.0
2012-01-16,,,,,,,,
2012-01-17,150.725,151.275,150.55,150.65,689.0,3375.0,1201.0,0.0
2012-01-18,150.75,151.3,150.575,150.925,490.0,3158.0,1201.0,0.0
2012-01-19,151.1,151.85,151.1,151.7,417.0,3053.0,1203.0,154.0
2012-01-20,154.275,155.275,153.7,153.85,2655.0,19379.0,1203.0,0.0
2012-01-23,154.3,154.575,153.0,153.75,2466.0,19557.0,1203.0,0.0
2012-01-24,153.7,155.1,153.625,154.875,2402.0,19924.0,1203.0,0.0
2012-01-25,154.65,155.525,154.25,155.0,2704.0,20396.0,1203.0,0.0
2012-01-26,154.8,154.95,153.575,153.625,3115.0,20173.0,1203.0,0.0
2012-01-27,153.8,154.9,153.425,154.6,1639.0,20370.0,1203.0,0.0
2012-01-30,154.55,154.825,153.525,154.35,2418.0,20286.0,1203.0,0.0
2012-01-31,154.375,155.8,154.35,155.525,2855.0,20488.0,1203.0,0.0
2012-02-01,155.5,156.2,154.7,155.85,3232.0,19955.0,1203.0,0.0
2012-02-02,155.725,155.725,154.975,155.375,2565.0,19639.0,1203.0,0.0
2012-02-03,155.325,155.775,154.2,154.45,3075.0,19558.0,1203.0,0.0
2012-02-06,153.7,154.575,153.55,154.125,2802.0,18963.0,1203.0,0.0
2012-02-07,154.2,155.4,154.05,155.0,3842.0,18384.0,1203.0,0.0
2012-02-08,155.175,155.75,154.55,155.275,3275.0,18044.0,1203.0,0.0
2012-02-09,155.225,155.95,154.6,155.15,2398.0,17762.0,1203.0,0.0
2012-02-10,155.15,155.3,153.25,153.625,3756.0,17090.0,1203.0,0.0
2012-02-13,154.05,154.825,153.875,154.725,2504.0,16811.0,1203.0,0.0
2012-02-14,154.45,156.8,154.4,156.25,3536.0,16654.0,1203.0,0.0
2012-02-15,156.375,157.35,155.65,156.625,3245.0,16692.0,1203.0,0.0
2012-02-16,156.45,157.6,156.425,156.825,2291.0,16736.0,1203.0,0.0
2012-02-17,157.0,159.05,156.975,158.425,3374.0,17255.0,1203.0,0.0
2012-02-20,,,,,,,,
2012-02-21,158.4,158.825,158.175,158.6,1795.0,16912.0,1203.0,0.0
2012-02-22,158.55,158.75,158.15,158.425,1947.0,16362.0,1203.0,0.0
2012-02-23,158.2,158.625,157.35,157.65,1914.0,16421.0,1203.0,0.0
2012-02-24,157.65,158.175,157.225,157.675,2244.0,16032.0,1203.0,0.0
2012-02-27,157.8,157.8,156.275,156.45,3593.0,14986.0,1203.0,0.0
2012-02-28,156.475,156.8,155.55,155.75,2665.0,14308.0,1203.0,0.0
2012-02-29,156.6,157.45,155.95,157.225,3088.0,13059.0,1203.0,0.0
2012-03-01,158.0,159.25,157.0,158.575,3090.0,12044.0,1203.0,0.0
2012-03-02,158.85,159.0,157.8,158.1,4698.0,9755.0,1203.0,0.0
2012-03-05,158.275,158.275,156.025,156.45,3377.0,9040.0,1203.0,0.0
2012-03-06,156.075,156.1,154.0,154.15,2866.0,8112.0,1203.0,0.0
2012-03-07,154.775,155.0,152.675,153.9,2342.0,7307.0,1203.0,0.0
2012-03-08,154.05,155.2,153.85,154.975,941.0,6980.0,1203.0,0.0
2012-03-09,154.625,154.95,153.75,153.925,1225.0,6608.0,1203.0,0.0
2012-03-12,154.025,154.75,152.35,154.35,1775.0,5837.0,1203.0,0.0
2012-03-13,154.5,155.9,154.275,155.525,1188.0,5342.0,1203.0,0.0
2012-03-14,155.65,155.75,154.95,155.2,908.0,4728.0,1203.0,0.0
2012-03-15,155.175,155.5,154.25,154.375,1143.0,4252.0,1203.0,0.0
2012-03-16,154.7,154.775,152.75,153.4,1121.0,4071.0,1203.0,0.0
2012-03-19,153.1,153.7,152.5,152.95,737.0,3920.0,1203.0,0.0
2012-03-20,152.75,153.0,151.875,152.725,859.0,3550.0,1203.0,0.0
2012-03-21,152.7,153.775,152.5,153.3,685.0,3329.0,1203.0,0.0
2012-03-22,153.425,153.95,153.1,153.45,491.0,3226.0,1204.0,153.6
2012-03-23,154.025,154.275,151.45,152.425,2422.0,9970.0,1204.0,0.0
2012-03-26,152.525,153.275,152.125,152.55,1699.0,9872.0,1204.0,0.0
2012-03-27,153.025,154.8,152.825,154.025,1564.0,9711.0,1204.0,0.0
2012-03-28,154.4,154.4,152.55,152.975,1951.0,9281.0,1204.0,0.0
2012-03-29,153.05,153.85,151.125,151.275,3523.0,8427.0,1204.0,0.0
2012-03-30,151.8,152.2,148.725,148.825,2401.0,8018.0,1204.0,0.0
2012-04-02,149.55,150.35,147.575,149.525,2199.0,7383.0,1204.0,0.0
2012-04-03,149.925,150.525,148.95,149.25,2078.0,6983.0,1204.0,0.0
2012-04-04,149.175,149.8,147.1,148.675,2053.0,6225.0,1204.0,0.0
2012-04-05,148.775,149.1,148.3,148.725,1497.0,5753.0,1204.0,0.0
2012-04-06,,,,148.725,,5748.0,1204.0,0.0
2012-04-09,148.975,150.025,148.125,148.15,1315.0,5059.0,1204.0,0.0
2012-04-10,148.775,149.0,146.65,147.075,2125.0,4230.0,1204.0,0.0
2012-04-11,146.7,149.5,146.05,148.6,1787.0,3676.0,1204.0,0.0
2012-04-12,149.55,151.575,149.375,151.1,1422.0,3224.0,1204.0,0.0
2012-04-13,151.5,151.825,150.5,150.525,632.0,3071.0,1204.0,0.0
2012-04-16,150.825,151.4,150.125,150.35,706.0,2881.0,1204.0,0.0
2012-04-17,150.625,151.95,150.45,151.35,805.0,2663.0,1204.0,0.0
2012-04-18,151.7,151.75,150.7,151.4,1149.0,2387.0,1204.0,0.0
2012-04-19,151.35,151.7,150.425,150.875,914.0,2075.0,1205.0,152.075
2012-04-20,152.4,152.75,151.825,151.9,2042.0,11575.0,1205.0,0.0
2012-04-23,151.75,151.75,149.775,150.85,2254.0,11434.0,1205.0,0.0
2012-04-24,150.8,151.35,147.85,147.85,2825.0,11205.0,1205.0,0.0
2012-04-25,148.5,149.45,147.825,148.6,2250.0,10847.0,1205.0,0.0
2012-04-26,149.05,149.825,148.3,148.575,2780.0,10401.0,1205.0,0.0
2012-04-27,148.325,148.975,147.5,148.775,1794.0,10149.0,1205.0,0.0
2012-04-30,148.775,150.55,148.25,149.825,3275.0,9709.0,1205.0,0.0
2012-05-01,149.875,150.8,149.55,150.175,2395.0,9401.0,1205.0,0.0
2012-05-02,150.175,150.65,149.6,149.975,1950.0,9253.0,1205.0,0.0
2012-05-03,149.625,152.65,149.525,152.625,3493.0,9095.0,1205.0,0.0
2012-05-04,152.4,152.7,151.8,152.55,1679.0,8661.0,1205.0,0.0
2012-05-07,152.55,153.175,152.025,152.775,2042.0,7991.0,1205.0,0.0
2012-05-08,152.925,152.975,151.25,151.375,2757.0,7236.0,1205.0,0.0
2012-05-09,151.625,151.825,150.475,150.65,2764.0,6196.0,1205.0,0.0
2012-05-10,150.875,151.1,150.325,150.35,2167.0,5620.0,1205.0,0.0
2012-05-11,150.4,150.6,149.55,149.7,1239.0,5202.0,1205.0,0.0
2012-05-14,149.25,149.775,149.025,149.425,1230.0,4829.0,1205.0,0.0
2012-05-15,149.4,149.875,148.85,149.425,798.0,4583.0,1205.0,0.0
2012-05-16,149.5,150.075,149.25,149.85,1248.0,4113.0,1205.0,0.0
2012-05-17,149.975,150.65,149.975,150.625,574.0,3899.0,1208.0,159.925
2012-05-18,159.85,161.25,159.7,160.7,4205.0,23140.0,1208.0,0.0
2012-05-21,161.5,161.5,159.075,159.1,3469.0,23266.0,1208.0,0.0
2012-05-22,159.15,160.65,158.975,160.125,3308.0,23540.0,1208.0,0.0
2012-05-23,160.05,160.325,158.275,158.475,2878.0,23637.0,1208.0,0.0
2012-05-24,158.525,159.45,158.35,158.85,1600.0,23569.0,1208.0,0.0
2012-05-25,159.3,159.975,158.425,158.5,2293.0,23899.0,1208.0,0.0
2012-05-28,,,,,,,,
2012-05-29,158.775,159.7,157.525,157.575,4132.0,23455.0,1208.0,0.0
2012-05-30,157.7,158.15,154.65,156.075,4113.0,22797.0,1208.0,0.0
2012-05-31,155.75,157.575,155.7,156.8,3790.0,22243.0,1208.0,0.0
2012-06-01,157.225,157.725,155.825,157.375,2739.0,22336.0,1208.0,0.0
2012-06-04,157.5,158.975,156.9,158.475,3069.0,22321.0,1208.0,0.0
2012-06-05,158.975,159.35,158.35,159.175,3195.0,22782.0,1208.0,0.0
2012-06-06,158.825,159.35,157.925,157.95,2735.0,22408.0,1208.0,0.0
2012-06-07,158.425,159.35,157.65,159.1,2589.0,22245.0,1208.0,0.0
2012-06-08,159.125,159.925,158.775,159.375,1883.0,22087.0,1208.0,0.0
2012-06-11,159.375,160.4,159.025,160.25,2746.0,22513.0,1208.0,0.0
2012-06-12,159.85,161.5,159.6,161.15,3313.0,23100.0,1208.0,0.0
2012-06-13,161.25,161.45,158.325,158.35,3703.0,22745.0,1208.0,0.0
2012-06-14,158.575,159.1,156.175,156.2,4670.0,22400.0,1208.0,0.0
2012-06-15,156.825,156.875,155.6,156.025,4172.0,21481.0,1208.0,0.0
2012-06-18,156.025,157.65,155.15,156.125,3628.0,21084.0,1208.0,0.0
2012-06-19,155.8,155.975,153.35,153.6,6158.0,19777.0,1208.0,0.0
2012-06-20,153.75,154.6,152.625,152.75,4809.0,19225.0,1208.0,0.0
2012-06-21,153.075,153.725,152.2,152.65,2950.0,19494.0,1208.0,0.0
2012-06-22,152.775,153.2,151.7,152.8,2678.0,19308.0,1208.0,0.0
2012-06-25,151.5,151.825,149.8,149.8,3870.0,18934.0,1208.0,0.0
2012-06-26,149.3,149.725,147.025,147.7,7528.0,18209.0,1208.0,0.0
2012-06-27,147.95,149.775,145.575,148.85,7603.0,18189.0,1208.0,0.0
2012-06-28,149.2,150.9,147.925,150.45,5242.0,17643.0,1208.0,0.0
2012-06-29,150.55,151.6,149.575,151.45,3632.0,17784.0,1208.0,0.0
2012-07-02,150.8,150.825,149.325,149.65,2741.0,17527.0,1208.0,0.0
2012-07-03,149.5,149.5,147.3,147.4,4617.0,17448.0,1208.0,0.0
2012-07-04,,,,,,,,
2012-07-05,147.35,147.55,145.325,145.95,4449.0,17193.0,1208.0,0.0
2012-07-06,145.9,147.175,145.9,146.525,3085.0,17007.0,1208.0,0.0
2012-07-09,145.1,145.175,143.6,144.275,4551.0,16500.0,1208.0,0.0
2012-07-10,144.4,144.975,143.2,143.35,3335.0,15788.0,1208.0,0.0
2012-07-11,143.5,144.575,141.4,144.225,6635.0,14896.0,1208.0,0.0
2012-07-12,144.0,144.0,141.225,141.225,3753.0,14151.0,1208.0,0.0
2012-07-13,141.15,141.175,138.225,139.0,5360.0,13925.0,1208.0,0.0
2012-07-16,136.625,136.625,136.0,136.0,1865.0,13878.0,1208.0,0.0
2012-07-17,134.025,134.95,133.0,134.2,6674.0,13778.0,1208.0,0.0
2012-07-18,134.275,137.2,133.85,137.2,5028.0,13324.0,1208.0,0.0
2012-07-19,137.275,139.275,134.65,139.1,4782.0,12768.0,1208.0,0.0
2012-07-20,139.225,139.3,136.1,136.1,2577.0,12541.0,1208.0,0.0
2012-07-23,136.325,138.55,134.925,135.65,3048.0,12211.0,1208.0,0.0
2012-07-24,135.75,138.225,135.425,137.675,3044.0,11825.0,1208.0,0.0
2012-07-25,137.0,137.325,134.675,134.675,2833.0,11481.0,1208.0,0.0
2012-07-26,134.675,136.225,133.65,136.0,3304.0,11017.0,1208.0,0.0
2012-07-27,135.675,139.0,134.75,137.75,3193.0,10499.0,1208.0,0.0
2012-07-30,136.0,138.775,135.775,138.25,4030.0,9356.0,1208.0,0.0
2012-07-31,138.25,139.925,137.75,138.625,2682.0,8796.0,1208.0,0.0
2012-08-01,138.625,140.8,137.875,139.775,2973.0,8523.0,1208.0,0.0
2012-08-02,139.3,140.725,139.275,139.75,2363.0,7626.0,1208.0,0.0
2012-08-03,140.35,141.275,138.725,138.95,2697.0,7057.0,1208.0,0.0
2012-08-06,139.875,140.825,138.4,138.425,1696.0,6438.0,1208.0,0.0
2012-08-07,138.9,139.6,138.3,138.65,787.0,6269.0,1208.0,0.0
2012-08-08,138.7,140.95,138.7,139.775,978.0,5978.0,1208.0,0.0
2012-08-09,140.0,140.175,139.0,139.1,719.0,5841.0,1208.0,0.0
2012-08-10,139.05,140.175,138.125,139.475,749.0,5874.0,1208.0,0.0
2012-08-13,140.9,142.45,140.55,141.45,1048.0,5665.0,1208.0,0.0
