date,open,high,low,close,volume,oi,contract,next_close
2011-04-21,323.33,325.39,320.02,321.62,41446.0,101470.0,1107.0,323.52
2011-04-22,,,,,,,,
2011-04-25,323.36,325.41,318.79,321.73,11940.0,46387.0,1107.0,0.0
2011-04-26,321.2,324.95,320.4,324.43,14096.0,47794.0,1107.0,0.0
2011-04-27,323.5,328.55,322.54,326.46,12528.0,48763.0,1107.0,0.0
2011-04-28,328.35,329.9,323.9,326.19,13924.0,48197.0,1107.0,0.0
2011-04-29,325.85,329.48,325.3,329.15,10066.0,48641.0,1107.0,0.0
2011-05-02,329.07,330.59,319.5,326.69,13977.0,49468.0,1107.0,0.0
2011-05-03,325.15,326.12,318.55,320.64,17614.0,47568.0,1107.0,0.0
2011-05-04,320.58,322.15,314.94,315.81,21497.0,48422.0,1107.0,0.0
2011-05-05,315.0,318.25,286.88,290.2,30870.0,49284.0,1107.0,0.0
2011-05-06,291.11,297.92,278.85,285.94,31710.0,49939.0,1107.0,0.0
2011-05-09,288.77,300.0,287.43,297.39,31013.0,53828.0,1107.0,0.0
2011-05-10,297.28,302.53,293.67,301.45,32731.0,56631.0,1107.0,0.0
2011-05-11,301.77,303.27,290.5,291.23,29699.0,61744.0,1107.0,0.0
2011-05-12,292.61,296.36,286.11,292.56,34021.0,68015.0,1107.0,0.0
2011-05-13,292.35,297.2,289.99,295.35,22489.0,70810.0,1107.0,0.0
2011-05-16,294.68,295.12,287.12,288.86,26368.0,73601.0,1107.0,0.0
2011-05-17,287.33,291.0,282.21,285.88,39819.0,76384.0,1107.0,0.0
2011-05-18,289.34,293.6,288.08,291.93,30270.0,81137.0,1107.0,0.0
2011-05-19,291.2,293.75,289.42,290.85,37852.0,85089.0,1107.0,0.0
2011-05-20,291.17,295.34,283.95,293.2,42000.0,88639.0,1107.0,0.0
2011-05-23,292.57,292.8,284.23,285.97,46384.0,92206.0,1108.0,287.49
2011-05-24,286.49,294.46,286.49,293.5,10034.0,35745.0,1108.0,0.0
2011-05-25,292.25,300.91,291.13,300.56,15468.0,38268.0,1108.0,0.0
2011-05-26,301.12,302.25,299.22,300.7,13877.0,38525.0,1108.0,0.0
2011-05-27,301.04,302.32,299.6,301.53,9664.0,40103.0,1108.0,0.0
2011-05-30,,,,,,,,
2011-05-31,301.34,308.77,299.09,306.64,15271.0,43165.0,1108.0,0.0
2011-06-01,306.76,307.84,300.62,302.33,17807.0,43292.0,1108.0,0.0
2011-06-02,302.3,306.67,300.92,305.84,21078.0,42612.0,1108.0,0.0
2011-06-03,306.75,308.22,300.0,307.03,22349.0,45336.0,1108.0,0.0
2011-06-06,307.76,307.76,301.98,303.2,18872.0,46964.0,1108.0,0.0
2011-06-07,302.25,310.82,301.73,309.12,23465.0,48132.0,1108.0,0.0
2011-06-08,309.12,312.66,305.79,310.81,23071.0,51583.0,1108.0,0.0
2011-06-09,310.13,315.66,308.94,315.08,24543.0,54587.0,1108.0,0.0
2011-06-10,314.98,316.0,310.03,311.96,15707.0,58211.0,1108.0,0.0
2011-06-13,311.35,314.96,307.63,312.02,20272.0,63214.0,1108.0,0.0
2011-06-14,311.36,316.67,310.53,313.91,24712.0,63939.0,1108.0,0.0
2011-06-15,313.81,314.29,298.47,299.84,23690.0,66351.0,1108.0,0.0
2011-06-16,302.0,304.7,298.79,301.79,25552.0,69566.0,1108.0,0.0
2011-06-17,302.78,302.78,294.82,299.78,22578.0,72387.0,1108.0,0.0
2011-06-20,299.1,299.7,293.98,294.69,26999.0,75617.0,1108.0,0.0
2011-06-21,294.29,297.72,287.98,290.62,58819.0,80092.0,1108.0,0.0
2011-06-22,290.29,298.79,288.47,297.09,51370.0,81527.0,1108.0,0.0
2011-06-23,295.03,295.13,277.15,279.94,75245.0,86553.0,1109.0,281.98
2011-06-24,284.84,286.58,277.0,278.93,12068.0,45295.0,1109.0,0.0
2011-06-27,278.7,282.29,275.27,280.1,10530.0,45852.0,1109.0,0.0
2011-06-28,280.95,286.99,278.58,286.09,13004.0,46523.0,1109.0,0.0
2011-06-29,286.26,296.41,285.03,295.31,15469.0,46793.0,1109.0,0.0
2011-06-30,295.0,298.12,292.42,296.16,21885.0,47673.0,1109.0,0.0
2011-07-01,295.6,295.6,289.47,293.97,14147.0,45869.0,1109.0,0.0
2011-07-04,,,,,,,,
2011-07-05,294.7,300.34,291.53,297.28,15871.0,45293.0,1109.0,0.0
2011-07-06,297.04,299.14,294.59,297.91,8911.0,45269.0,1109.0,0.0
2011-07-07,299.43,311.73,299.26,311.55,26626.0,47558.0,1109.0,0.0
2011-07-08,311.36,314.61,308.0,310.81,28032.0,51046.0,1109.0,0.0
2011-07-11,310.12,312.53,305.0,309.82,24392.0,52999.0,1109.0,0.0
2011-07-12,309.11,310.13,305.78,309.99,26839.0,56249.0,1109.0,0.0
2011-07-13,307.3,314.59,307.1,311.37,31803.0,63373.0,1109.0,0.0
2011-07-14,310.73,314.81,307.09,309.62,26492.0,67057.0,1109.0,0.0
2011-07-15,310.65,314.16,306.98,312.92,18004.0,69423.0,1109.0,0.0
2011-07-18,313.43,314.56,305.71,309.05,20454.0,71807.0,1109.0,0.0
2011-07-19,309.93,314.35,309.39,311.07,22797.0,73801.0,1109.0,0.0
2011-07-20,311.95,314.68,310.06,313.2,37528.0,79031.0,1109.0,0.0
2011-07-21,312.67,315.77,309.71,311.29,33067.0,82097.0,1109.0,0.0
2011-07-22,311.75,315.13,311.4,314.15,31119.0,87340.0,1110.0,315.52
2011-07-25,314.84,315.13,311.68,313.47,11802.0,38172.0,1110.0,0.0
2011-07-26,313.84,316.35,309.69,313.99,11442.0,39110.0,1110.0,0.0
2011-07-27,313.18,313.97,310.24,311.03,13502.0,39092.0,1110.0,0.0
2011-07-28,311.45,314.72,310.62,312.86,13497.0,40510.0,1110.0,0.0
2011-07-29,312.39,313.13,308.91,311.3,22373.0,38007.0,1110.0,0.0
2011-08-01,313.6,320.68,306.64,311.02,17402.0,38379.0,1110.0,0.0
2011-08-02,310.72,315.49,307.74,310.51,17967.0,40376.0,1110.0,0.0
2011-08-03,308.66,309.7,302.59,303.18,17560.0,41472.0,1110.0,0.0
2011-08-04,303.72,304.95,289.99,290.48,28699.0,45147.0,1110.0,0.0
2011-08-05,292.04,297.5,283.76,295.13,23292.0,46365.0,1110.0,0.0
2011-08-08,293.8,293.8,279.35,281.14,23320.0,48804.0,1110.0,0.0
2011-08-09,283.5,286.67,271.54,277.63,29862.0,51603.0,1110.0,0.0
2011-08-10,280.88,289.29,280.88,287.51,33194.0,54429.0,1110.0,0.0
2011-08-11,284.6,291.41,283.32,290.64,30321.0,56153.0,1110.0,0.0
2011-08-12,289.88,294.35,288.57,291.05,20761.0,56040.0,1110.0,0.0
2011-08-15,290.4,295.79,290.34,295.39,21464.0,57415.0,1110.0,0.0
2011-08-16,294.9,296.59,291.67,294.21,20803.0,59800.0,1110.0,0.0
2011-08-17,295.15,300.71,294.45,297.06,20764.0,61304.0,1110.0,0.0
2011-08-18,297.21,297.47,286.64,288.36,36625.0,64140.0,1110.0,0.0
2011-08-19,286.78,294.0,283.97,291.34,28394.0,67150.0,1110.0,0.0
2011-08-22,291.76,292.83,284.93,291.87,43380.0,66881.0,1110.0,0.0
2011-08-23,291.85,296.75,288.97,294.92,54225.0,69889.0,1110.0,0.0
2011-08-24,296.19,299.25,294.37,296.9,52586.0,74748.0,1111.0,297.61
2011-08-25,297.95,301.34,295.23,299.91,23051.0,39785.0,1111.0,0.0
2011-08-26,299.35,302.9,297.16,302.11,13744.0,39458.0,1111.0,0.0
2011-08-29,301.04,305.36,300.29,302.47,8212.0,39975.0,1111.0,0.0
2011-08-30,303.0,309.01,301.31,308.28,13091.0,40985.0,1111.0,0.0
2011-08-31,308.26,309.99,306.58,309.04,11568.0,42187.0,1111.0,0.0
2011-09-01,309.49,309.71,305.83,306.08,16255.0,43110.0,1111.0,0.0
2011-09-02,306.19,306.77,298.97,300.61,16307.0,44299.0,1111.0,0.0
2011-09-05,,,,,,,,
2011-09-06,299.88,303.45,294.29,301.98,17503.0,45388.0,1111.0,0.0
2011-09-07,302.68,309.75,301.94,308.56,23396.0,49038.0,1111.0,0.0
2011-09-08,308.79,308.79,304.4,305.26,24202.0,52700.0,1111.0,0.0
2011-09-09,304.77,307.38,296.01,299.38,20946.0,53290.0,1111.0,0.0
2011-09-12,298.11,299.3,293.68,295.69,21975.0,56964.0,1111.0,0.0
2011-09-13,296.75,297.5,293.36,294.65,37515.0,64482.0,1111.0,0.0
2011-09-14,295.47,295.75,291.2,295.36,26929.0,68699.0,1111.0,0.0
2011-09-15,294.83,305.17,294.04,303.09,29240.0,70724.0,1111.0,0.0
2011-09-16,303.07,305.85,300.38,301.71,23344.0,74241.0,1111.0,0.0
2011-09-19,300.33,301.39,293.89,295.43,28876.0,75728.0,1111.0,0.0
2011-09-20,295.36,299.86,294.4,297.13,28244.0,77794.0,1111.0,0.0
2011-09-21,296.3,301.13,292.05,294.52,55952.0,79302.0,1111.0,0.0
2011-09-22,292.0,293.05,283.02,285.79,72682.0,82506.0,1111.0,0.0
2011-09-23,285.79,288.61,280.28,280.59,65957.0,82258.0,1112.0,281.24
2011-09-26,281.53,285.09,276.86,281.02,28165.0,61213.0,1112.0,0.0
2011-09-27,282.96,289.66,282.59,288.98,34705.0,62210.0,1112.0,0.0
2011-09-28,288.66,289.83,282.34,282.94,27840.0,62433.0,1112.0,0.0
2011-09-29,282.2,288.01,280.55,282.63,21991.0,62619.0,1112.0,0.0
2011-09-30,284.29,284.29,277.0,277.8,35303.0,64228.0,1112.0,0.0
2011-10-03,277.76,278.21,273.0,274.91,23161.0,63670.0,1112.0,0.0
2011-10-04,272.99,277.09,269.14,271.7,34662.0,66313.0,1112.0,0.0
2011-10-05,276.02,277.51,273.05,277.35,33333.0,66453.0,1112.0,0.0
2011-10-06,276.75,285.59,274.79,285.34,38800.0,63741.0,1112.0,0.0
2011-10-07,284.84,287.08,281.79,285.12,25274.0,63396.0,1112.0,0.0
2011-10-10,285.12,291.62,283.86,289.8,28956.0,61793.0,1112.0,0.0
2011-10-11,289.46,291.41,285.33,290.37,40374.0,62694.0,1112.0,0.0
2011-10-12,289.5,294.94,288.98,293.0,32337.0,63293.0,1112.0,0.0
2011-10-13,292.26,297.39,290.97,296.3,45654.0,63716.0,1112.0,0.0
2011-10-14,296.7,305.88,296.16,304.66,41767.0,63908.0,1112.0,0.0
2011-10-17,305.68,308.69,299.9,301.02,38290.0,65079.0,1112.0,0.0
2011-10-18,300.43,304.1,296.88,302.71,54536.0,69770.0,1112.0,0.0
2011-10-19,303.5,305.99,297.67,298.0,52096.0,71938.0,1112.0,0.0
2011-10-20,298.77,303.07,296.37,302.66,51213.0,76546.0,1112.0,0.0
2011-10-21,302.6,307.75,301.22,301.59,50906.0,79600.0,1112.0,0.0
2011-10-24,301.59,305.9,301.5,305.42,47617.0,81162.0,1201.0,304.37
2011-10-25,303.97,305.96,300.86,304.05,20474.0,49050.0,1201.0,0.0
2011-10-26,304.0,305.86,300.7,301.01,23169.0,50360.0,1201.0,0.0
2011-10-27,302.71,310.78,302.05,309.53,22149.0,52422.0,1201.0,0.0
2011-10-28,308.92,309.66,304.79,306.02,20718.0,52891.0,1201.0,0.0
2011-10-31,306.52,306.83,302.06,305.3,16785.0,52478.0,1201.0,0.0
2011-11-01,304.09,304.5,296.6,303.29,22394.0,53325.0,1201.0,0.0
2011-11-02,301.71,305.76,299.38,300.03,37891.0,56849.0,1201.0,0.0
2011-11-03,301.76,305.09,297.66,303.69,22229.0,55054.0,1201.0,0.0
2011-11-04,303.78,308.0,303.65,306.99,12888.0,56854.0,1201.0,0.0
2011-11-07,308.25,313.31,305.75,311.92,22631.0,59698.0,1201.0,0.0
2011-11-08,311.98,315.94,310.79,311.95,43648.0,61879.0,1201.0,0.0
2011-11-09,312.7,315.12,308.0,309.93,39047.0,63157.0,1201.0,0.0
2011-11-10,310.97,316.81,308.24,314.63,50074.0,65979.0,1201.0,0.0
2011-11-11,313.8,319.48,313.69,316.82,29201.0,68206.0,1201.0,0.0
2011-11-14,318.85,319.56,315.62,316.2,25433.0,69598.0,1201.0,0.0
2011-11-15,316.75,319.0,315.57,317.4,33814.0,70879.0,1201.0,0.0
2011-11-16,317.83,318.12,311.5,314.09,55404.0,73919.0,1201.0,0.0
2011-11-17,312.29,315.42,308.16,309.01,53400.0,78092.0,1201.0,0.0
2011-11-18,308.8,313.42,303.87,304.13,46909.0,81760.0,1201.0,0.0
2011-11-21,305.74,306.74,297.78,300.43,61467.0,83775.0,1201.0,0.0
2011-11-22,299.39,304.94,298.45,304.65,65599.0,85408.0,1202.0,304.91
2011-11-23,303.38,303.8,297.14,297.55,18801.0,37678.0,1202.0,0.0
2011-11-24,,,,,,,,
2011-11-25,297.85,299.11,293.34,294.62,10364.0,36782.0,1202.0,0.0
2011-11-28,295.5,301.18,295.33,298.5,20964.0,37172.0,1202.0,0.0
2011-11-29,298.05,304.84,297.72,303.7,22678.0,38657.0,1202.0,0.0
2011-11-30,303.06,307.34,301.5,303.29,27152.0,38207.0,1202.0,0.0
2011-12-01,303.9,304.82,297.22,298.14,37734.0,41529.0,1202.0,0.0
2011-12-02,300.6,303.48,297.75,299.99,21533.0,41954.0,1202.0,0.0
2011-12-05,300.36,308.68,299.29,300.16,15737.0,41491.0,1202.0,0.0
2011-12-06,299.3,303.25,299.1,303.07,18475.0,42543.0,1202.0,0.0
2011-12-07,303.6,304.88,299.0,299.27,25933.0,44684.0,1202.0,0.0
2011-12-08,299.67,303.12,292.28,294.01,25879.0,47998.0,1202.0,0.0
2011-12-09,292.64,296.39,290.92,292.47,28724.0,50831.0,1202.0,0.0
2011-12-12,291.85,292.7,289.54,290.55,22466.0,53147.0,1202.0,0.0
2011-12-13,290.16,299.06,289.82,294.0,29611.0,56743.0,1202.0,0.0
2011-12-14,293.91,294.38,282.74,283.86,27253.0,58533.0,1202.0,0.0
2011-12-15,283.79,288.75,281.98,283.2,40125.0,60671.0,1202.0,0.0
2011-12-16,282.89,285.99,280.7,281.06,41729.0,57500.0,1202.0,0.0
2011-12-19,281.06,284.53,278.59,279.03,38217.0,60590.0,1202.0,0.0
2011-12-20,279.5,287.82,279.43,285.92,41652.0,66192.0,1202.0,0.0
2011-12-21,287.33,292.5,286.18,291.76,44741.0,69144.0,1202.0,0.0
2011-12-22,291.44,293.43,290.21,291.54,39940.0,73256.0,1203.0,291.33
2011-12-23,290.34,292.45,289.42,289.98,8676.0,49882.0,1203.0,0.0
2011-12-26,,,,,,,,
2011-12-27,291.09,294.4,289.94,291.92,11853.0,51871.0,1203.0,0.0
2011-12-28,291.55,293.4,289.2,290.21,13143.0,52367.0,1203.0,0.0
2011-12-29,290.71,292.78,289.2,291.56,14562.0,54115.0,1203.0,0.0
2011-12-30,292.43,294.29,288.69,290.59,12274.0,54233.0,1203.0,0.0
2012-01-02,,,,,,,,
2012-01-03,291.48,303.64,291.48,302.88,28161.0,57751.0,1203.0,0.0
2012-01-04,303.57,309.38,301.88,308.28,34281.0,58027.0,1203.0,0.0
2012-01-05,308.52,309.44,303.17,303.61,35143.0,59613.0,1203.0,0.0
2012-01-06,304.52,308.6,303.67,306.38,29845.0,59026.0,1203.0,0.0
2012-01-09,307.95,308.8,304.99,306.82,26335.0,59605.0,1203.0,0.0
2012-01-10,306.64,311.23,306.48,309.39,37505.0,59995.0,1203.0,0.0
2012-01-11,310.35,311.45,305.74,305.93,38172.0,57969.0,1203.0,0.0
2012-01-12,306.25,312.86,303.34,304.63,26385.0,57237.0,1203.0,0.0
2012-01-13,304.85,307.15,301.7,302.01,33065.0,60271.0,1203.0,0.0
2012-01-16,,,,,,,,
2012-01-17,306.05,308.71,301.4,303.35,46771.0,63060.0,1203.0,0.0
2012-01-18,303.52,306.28,299.17,301.12,66805.0,63694.0,1203.0,0.0
2012-01-19,303.93,304.53,300.76,303.35,37908.0,67700.0,1203.0,0.0
2012-01-20,303.53,304.39,298.15,298.48,48461.0,70203.0,1203.0,0.0
2012-01-23,299.11,303.02,298.44,300.35,42576.0,70591.0,1203.0,0.0
2012-01-24,301.39,303.05,300.47,301.51,68515.0,72268.0,1204.0,299.51
2012-01-25,300.65,301.91,297.26,299.26,24147.0,34204.0,1204.0,0.0
2012-01-26,301.65,303.82,300.4,302.44,14640.0,35796.0,1204.0,0.0
2012-01-27,302.62,305.67,301.62,303.67,24163.0,35168.0,1204.0,0.0
2012-01-30,305.48,305.73,300.85,301.69,18001.0,36849.0,1204.0,0.0
2012-01-31,302.23,306.78,301.64,302.89,20538.0,37846.0,1204.0,0.0
2012-02-01,303.85,306.57,301.8,302.74,26476.0,38115.0,1204.0,0.0
2012-02-02,302.97,304.86,300.94,303.29,28216.0,40642.0,1204.0,0.0
2012-02-03,304.32,309.8,302.97,309.46,22500.0,41920.0,1204.0,0.0
2012-02-06,309.39,316.19,308.05,314.4,31782.0,43334.0,1204.0,0.0
2012-02-07,315.76,318.67,314.19,315.95,39967.0,44163.0,1204.0,0.0
2012-02-08,315.34,317.59,313.73,316.07,33311.0,47477.0,1204.0,0.0
2012-02-09,317.65,319.5,315.46,318.19,33162.0,48140.0,1204.0,0.0
2012-02-10,319.17,319.17,314.8,315.77,30128.0,49035.0,1204.0,0.0
2012-02-13,316.46,318.25,313.3,314.03,36547.0,51534.0,1204.0,0.0
2012-02-14,314.44,316.45,312.8,314.51,31840.0,52463.0,1204.0,0.0
2012-02-15,315.98,319.5,315.1,317.21,40763.0,57612.0,1204.0,0.0
2012-02-16,317.43,320.07,315.93,319.43,40785.0,62827.0,1204.0,0.0
2012-02-17,319.26,319.92,316.57,317.72,38789.0,69113.0,1204.0,0.0
2012-02-20,,,,,,,,
2012-02-21,320.4,324.31,317.93,323.48,58271.0,77769.0,1204.0,0.0
2012-02-22,322.84,327.45,321.34,326.5,60407.0,82803.0,1205.0,325.09
2012-02-23,325.1,328.76,324.02,327.76,24747.0,42642.0,1205.0,0.0
2012-02-24,328.15,330.27,326.15,330.11,19167.0,43254.0,1205.0,0.0
2012-02-27,329.42,329.92,324.79,327.01,15152.0,44904.0,1205.0,0.0
2012-02-28,325.87,326.56,320.78,320.97,21029.0,46142.0,1205.0,0.0
2012-02-29,321.91,324.35,315.7,320.5,45846.0,42485.0,1205.0,0.0
2012-03-01,321.25,331.27,319.14,327.33,44418.0,43458.0,1205.0,0.0
2012-03-02,326.25,327.42,319.3,320.66,29007.0,45210.0,1205.0,0.0
2012-03-05,320.74,323.68,319.05,322.21,18896.0,46217.0,1205.0,0.0
2012-03-06,322.19,323.02,318.31,319.5,24320.0,47067.0,1205.0,0.0
2012-03-07,320.39,323.61,318.52,322.76,29377.0,48442.0,1205.0,0.0
2012-03-08,322.67,328.99,322.17,327.63,32023.0,48618.0,1205.0,0.0
2012-03-09,327.82,328.44,325.67,327.29,18889.0,49119.0,1205.0,0.0
2012-03-12,327.55,327.55,322.97,325.3,18022.0,51064.0,1205.0,0.0
2012-03-13,326.36,329.14,324.9,328.08,24994.0,57202.0,1205.0,0.0
2012-03-14,328.8,331.0,326.0,327.01,28790.0,61134.0,1205.0,0.0
2012-03-15,326.96,327.5,320.88,322.9,29106.0,65083.0,1205.0,0.0
2012-03-16,323.35,329.89,322.68,329.1,28063.0,68717.0,1205.0,0.0
2012-03-19,329.81,329.81,326.34,327.59,43082.0,75983.0,1205.0,0.0
2012-03-20,326.24,326.67,321.88,324.99,40009.0,79639.0,1205.0,0.0
2012-03-21,325.25,326.18,322.47,323.1,42858.0,80620.0,1205.0,0.0
2012-03-22,323.2,323.51,317.28,319.28,53690.0,81374.0,1205.0,0.0
2012-03-23,319.76,328.21,319.75,322.47,55814.0,84411.0,1206.0,323.5
2012-03-26,323.11,325.94,322.4,325.78,23970.0,60969.0,1206.0,0.0
2012-03-27,325.59,326.23,323.0,324.72,21182.0,62064.0,1206.0,0.0
2012-03-28,323.13,323.87,321.29,323.18,27748.0,60584.0,1206.0,0.0
2012-03-29,323.18,324.79,316.1,317.81,35117.0,61738.0,1206.0,0.0
2012-03-30,318.3,321.77,317.2,317.94,28904.0,61263.0,1206.0,0.0
2012-04-02,318.77,326.34,315.59,325.62,27721.0,61802.0,1206.0,0.0
2012-04-03,325.68,326.66,322.65,323.51,25904.0,62516.0,1206.0,0.0
2012-04-04,324.42,324.42,316.69,316.89,25990.0,62869.0,1206.0,0.0
2012-04-05,318.2,319.33,315.04,317.85,21133.0,63818.0,1206.0,0.0
2012-04-06,,,,,,63814.0,1206.0,0.0
2012-04-09,317.1,317.4,312.11,315.67,17182.0,64196.0,1206.0,0.0
2012-04-10,315.73,315.93,309.66,310.42,27387.0,66276.0,1206.0,0.0
2012-04-11,310.42,314.0,308.85,312.16,42482.0,66082.0,1206.0,0.0
2012-04-12,311.64,317.79,311.01,317.2,42872.0,68462.0,1206.0,0.0
2012-04-13,317.2,319.1,315.54,317.89,50450.0,76200.0,1206.0,0.0
2012-04-16,317.81,317.81,311.83,312.2,40538.0,82295.0,1206.0,0.0
2012-04-17,312.88,313.99,310.97,313.08,35317.0,85077.0,1206.0,0.0
2012-04-18,313.08,313.4,309.35,312.19,37527.0,89076.0,1206.0,0.0
2012-04-19,312.46,314.68,311.56,312.84,53872.0,90526.0,1206.0,0.0
2012-04-20,312.93,316.23,312.37,314.08,43132.0,95885.0,1206.0,0.0
2012-04-23,314.25,314.75,310.9,314.29,50747.0,96128.0,1207.0,314.58
2012-04-24,314.42,315.05,312.77,313.82,15931.0,48571.0,1207.0,0.0
2012-04-25,314.67,317.04,312.7,316.9,16768.0,49075.0,1207.0,0.0
2012-04-26,316.8,320.97,316.34,319.82,19447.0,47923.0,1207.0,0.0
2012-04-27,319.26,319.3,317.24,318.54,24142.0,49019.0,1207.0,0.0
2012-04-30,318.04,319.33,316.82,318.61,14486.0,48743.0,1207.0,0.0
2012-05-01,318.0,319.67,316.68,317.99,16540.0,49138.0,1207.0,0.0
2012-05-02,318.29,318.77,313.42,314.46,25330.0,49787.0,1207.0,0.0
2012-05-03,314.9,314.96,308.69,309.02,22651.0,49646.0,1207.0,0.0
2012-05-04,309.77,309.77,298.41,301.31,22710.0,50769.0,1207.0,0.0
2012-05-07,300.15,300.85,295.84,298.52,23888.0,51996.0,1207.0,0.0
2012-05-08,298.77,300.21,294.14,299.29,28485.0,53969.0,1207.0,0.0
2012-05-09,300.1,300.28,296.03,300.15,25898.0,57009.0,1207.0,0.0
2012-05-10,299.5,300.93,297.6,298.77,24732.0,57823.0,1207.0,0.0
2012-05-11,297.62,298.78,295.69,296.78,18903.0,58984.0,1207.0,0.0
2012-05-14,295.86,296.0,291.97,293.59,29576.0,61860.0,1207.0,0.0
2012-05-15,292.14,295.01,292.01,293.86,32423.0,63328.0,1207.0,0.0
2012-05-16,293.49,294.36,289.16,290.39,33672.0,65900.0,1207.0,0.0
2012-05-17,289.5,291.15,284.61,285.56,33448.0,69368.0,1207.0,0.0
2012-05-18,285.05,286.42,282.87,283.52,34264.0,71332.0,1207.0,0.0
2012-05-21,283.52,287.78,283.15,286.54,39546.0,75827.0,1207.0,0.0
2012-05-22,287.32,288.43,285.44,286.55,44990.0,78215.0,1207.0,0.0
2012-05-23,286.55,286.55,280.76,281.55,56135.0,85063.0,1208.0,282.33
2012-05-24,283.61,284.96,281.25,283.26,10016.0,42686.0,1208.0,0.0
2012-05-25,283.67,284.54,282.41,283.99,9036.0,43533.0,1208.0,0.0
2012-05-28,,,,,,,,
2012-05-29,283.67,286.48,281.57,282.14,12300.0,44501.0,1208.0,0.0
2012-05-30,282.97,282.97,274.54,275.33,21269.0,45996.0,1208.0,0.0
2012-05-31,275.24,276.46,270.86,271.3,21385.0,46745.0,1208.0,0.0
2012-06-01,271.67,272.21,261.71,263.64,25763.0,47629.0,1208.0,0.0
2012-06-04,264.53,264.78,257.24,263.56,18253.0,48965.0,1208.0,0.0
2012-06-05,263.51,265.16,261.44,264.04,18158.0,48911.0,1208.0,0.0
2012-06-06,263.55,270.05,263.53,267.89,25507.0,48181.0,1208.0,0.0
2012-06-07,268.82,272.1,265.47,267.31,36650.0,53825.0,1208.0,0.0
2012-06-08,266.23,268.73,262.1,267.51,42932.0,57572.0,1208.0,0.0
2012-06-11,269.31,274.41,261.27,263.94,26694.0,59210.0,1208.0,0.0
2012-06-12,261.57,265.65,261.3,262.36,29676.0,57869.0,1208.0,0.0
2012-06-13,263.26,265.35,260.85,261.47,35467.0,58696.0,1208.0,0.0
2012-06-14,261.09,264.53,260.05,263.16,24505.0,61113.0,1208.0,0.0
2012-06-15,264.52,265.97,263.26,264.99,25183.0,62518.0,1208.0,0.0
2012-06-18,266.04,268.05,260.34,261.98,40800.0,65852.0,1208.0,0.0
2012-06-19,261.69,264.96,259.19,263.42,55362.0,77720.0,1208.0,0.0
2012-06-20,263.86,264.6,258.06,258.46,57105.0,83758.0,1208.0,0.0
2012-06-21,259.0,259.03,251.36,252.31,55427.0,90403.0,1208.0,0.0
2012-06-22,253.52,255.18,251.4,253.2,50972.0,93522.0,1209.0,253.93
2012-06-25,255.81,256.28,251.56,253.98,23398.0,53214.0,1209.0,0.0
2012-06-26,254.25,258.35,253.29,257.69,22748.0,50427.0,1209.0,0.0
2012-06-27,257.71,260.95,255.45,259.28,22312.0,48018.0,1209.0,0.0
2012-06-28,259.24,260.31,253.66,255.0,21198.0,45524.0,1209.0,0.0
2012-06-29,256.28,271.89,256.28,271.16,25446.0,44677.0,1209.0,0.0
2012-07-02,271.03,271.03,264.95,267.69,23317.0,43663.0,1209.0,0.0
2012-07-03,267.65,276.34,267.65,276.03,25878.0,44524.0,1209.0,0.0
2012-07-04,,,,,,,,
2012-07-05,276.05,278.96,272.68,276.85,25947.0,47102.0,1209.0,0.0
2012-07-06,275.61,275.8,270.45,271.01,18605.0,50055.0,1209.0,0.0
2012-07-09,271.14,276.54,270.38,274.76,18390.0,52868.0,1209.0,0.0
2012-07-10,272.8,274.4,271.04,271.67,27622.0,56280.0,1209.0,0.0
2012-07-11,271.65,276.83,271.65,275.99,34437.0,59423.0,1209.0,0.0
2012-07-12,276.16,277.64,270.76,277.1,27536.0,60383.0,1209.0,0.0
2012-07-13,276.45,280.69,276.15,278.86,35242.0,64526.0,1209.0,0.0
2012-07-16,278.86,283.45,277.74,282.79,33108.0,71354.0,1209.0,0.0
2012-07-17,282.79,285.63,281.83,284.22,29430.0,74680.0,1209.0,0.0
2012-07-18,283.45,288.55,282.76,287.71,30050.0,77411.0,1209.0,0.0
2012-07-19,288.51,295.03,288.17,294.68,37686.0,78706.0,1209.0,0.0
2012-07-20,293.94,294.41,290.06,292.38,45046.0,78772.0,1209.0,0.0
2012-07-23,292.38,292.48,281.75,282.06,56161.0,81623.0,1209.0,0.0
2012-07-24,282.25,284.65,279.89,282.63,60152.0,80674.0,1210.0,283.38
2012-07-25,282.2,286.16,279.97,285.43,14309.0,31599.0,1210.0,0.0
2012-07-26,285.61,289.8,283.42,287.43,17737.0,34481.0,1210.0,0.0
2012-07-27,287.49,290.0,287.34,289.64,14851.0,34572.0,1210.0,0.0
2012-07-30,289.75,290.15,287.78,288.86,24780.0,36325.0,1210.0,0.0
2012-07-31,288.4,289.01,283.44,285.58,32828.0,39239.0,1210.0,0.0
2012-08-01,284.8,289.2,283.91,286.63,24207.0,41194.0,1210.0,0.0
2012-08-02,286.32,289.01,283.58,284.99,31489.0,42130.0,1210.0,0.0
2012-08-03,284.95,293.97,284.84,293.23,20389.0,40450.0,1210.0,0.0
2012-08-06,293.73,295.58,291.6,294.93,17195.0,41000.0,1210.0,0.0
2012-08-07,294.41,301.68,294.16,300.57,23521.0,42673.0,1210.0,0.0
2012-08-08,299.51,303.72,298.07,302.43,25409.0,44069.0,1210.0,0.0
