date,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
10/19/2012,0.023223597,0.021310169,0.016921551,0.000524883,0.006742636
10/20/2012,0.009100222,0.001986875,0.006260188,0.03835147,0.020395025
10/21/2012,0.013414171,0.013655338,0.022791862,0.02791358,0.038280416
10/22/2012,0.032847936,0.030158661,0.013110372,0.031808438,0.035297677
10/23/2012,0.023270342,0.02688072,0.049131161,0.005586319,0.029384797
10/24/2012,0.018565436,0.048562151,0.032519003,0.012595746,0.009849159
10/25/2012,0.045269713,0.030770961,0.044764221,0.000709824,0.002938602
10/26/2012,0.023803565,0.027548689,0.042951727,0.00609069,0.017849435
10/27/2012,0.018038318,0.014685708,0.013555142,0.015551911,0.012640399
10/28/2012,0.029390592,0.038961599,0.017638289,0.034902828,0.046797347
10/29/2012,0.004202708,0.015888159,0.007887299,0.041540287,0.049966816
10/30/2012,0.009386024,0.021494559,0.046468323,0.023713526,0.04396566
10/31/2012,0.000331161,0.005118765,0.001113334,0.023514087,0.014521724
11/01/2012,0.046986239,0.014450166,0.046957995,0.046827267,0.04502874
11/02/2012,0.020927274,0.00447178,0.019090679,0.019423555,0.001995972
11/03/2012,0.027255002,0.023605548,0.01359287,0.041727038,0.008794813
11/04/2012,0.049891389,0.015233801,0.048637427,0.047858933,0.009933374
11/05/2012,0.02827753,0.019808954,0.038769832,0.048457673,0.025441592
11/06/2012,0.031552236,0.005023301,0.027502457,0.017962731,0.025125555
11/07/2012,0.007264801,0.032673432,0.005568993,0.029770537,0.030081193
11/08/2012,0.026099242,0.043908482,0.010329155,0.044998547,0.026309229
11/09/2012,0.039931153,0.024690588,0.012569554,0.03614704,0.01184859
11/10/2012,0.036163539,0.021775486,0.008765854,0.037853144,0.037323053
11/11/2012,0.044596244,0.000176669,0.038054316,0.0228517,0.04475049
11/12/2012,0.031962552,0.025929769,0.012919217,0.013448614,0.031742434
11/13/2012,0.033211015,0.016273712,0.009799879,0.048673741,0.013489653
11/14/2012,0.048600266,0.022166858,0.042461479,0.046215218,0.036992708
11/15/2012,0.019715765,0.044320089,0.003855547,0.028215435,0.026054883
11/16/2012,0.021624902,0.033816742,0.012508596,0.005637738,0.041920022
11/17/2012,0.035336385,0.008728139,0.015531637,0.019973404,0.001353179
11/18/2012,0.041101558,0.040077131,0.048049966,0.044729998,0.032308943
11/19/2012,0.031453419,0.036693585,0.02034288,0.007242462,0.034977334
11/20/2012,0.028471421,0.037089692,0.017861182,0.04089436,0.006937797
11/21/2012,0.004000526,0.01426075,0.017904138,0.038173296,0.02059242
11/22/2012,0.048234448,0.017391209,0.008424204,0.025034851,0.014580423
11/23/2012,0.016490087,0.01943856,0.032749188,0.04949751,0.025242558
11/24/2012,0.044593299,0.007762616,0.029029765,0.014602964,0.045782715
11/25/2012,0.025606045,0.017882693,0.024547974,0.045522353,0.002963074
11/26/2012,0.004177212,0.009948632,0.010329519,0.049478045,0.043100374
11/27/2012,0.048829377,0.019817856,0.005233784,0.042432667,0.025035491
11/28/2012,0.044228935,0.002727221,0.008273741,0.016399856,0.049204849
11/29/2012,0.009000382,0.001611574,0.007592184,0.009039752,0.005692865
11/30/2012,0.049688975,0.018636654,0.037429269,0.000241415,0.049331996
12/01/2012,0.016197838,0.040961413,0.014846956,0.035913704,0.047408133
12/02/2012,0.006636212,0.033462567,0.037045958,0.009159827,0.021052382
12/03/2012,0.004243327,0.007039441,0.017297423,0.035208462,0.011438391
12/04/2012,0.011105278,0.032892495,0.031470408,0.036454573,0.048951345
12/05/2012,0.012534042,0.030326925,0.00493259,0.007165685,0.0347165
12/06/2012,0.017408217,0.044090715,0.013555317,0.016631762,0.026302415
12/07/2012,0.027002492,0.035235032,0.041677217,0.033285157,0.044023021
12/08/2012,0.002608865,0.028641048,0.00896999,0.019477209,0.020285047
12/09/2012,0.006004423,0.031522533,0.000522093,0.026397883,0.005213417
12/10/2012,0.025482721,0.028635329,0.039789956,0.045035057,0.042474514
12/11/2012,0.048091858,0.00727834,0.020082049,0.023766512,0.039315672
12/12/2012,0.042421667,0.009098626,0.000673072,0.044074453,0.047241261
12/13/2012,0.010332634,0.041449484,0.011154874,0.003375088,0.019026429
12/14/2012,0.003860552,0.046086953,0.045936789,0.02228615,0.013484443
12/15/2012,0.0387139,0.047018872,0.026847178,0.006165214,0.021226577
12/16/2012,0.048985999,0.008433247,0.025165876,0.002850637,0.004157659
12/17/2012,0.02377476,0.032760686,0.025609247,0.020290659,0.011682832
12/18/2012,0.034273514,0.049865809,0.029331156,0.009065817,0.023344678
12/19/2012,0.010442857,0.046317512,0.017517526,0.019767973,0.041523469
12/20/2012,0.043766463,0.026279222,0.004996505,0.046134438,0.007718966
12/21/2012,0.048266437,0.00552882,0.005319456,0.036837116,0.025536017
12/22/2012,0.030094373,0.01298571,0.014758084,0.039757455,0.01258038
12/23/2012,0.019570377,0.010618833,0.03366801,0.016910394,0.000959866
12/24/2012,0.001170509,0.033353142,0.042880478,0.049236651,0.012627985
12/25/2012,0.017044925,0.015323727,0.026390725,0.012742814,0.00479726
12/26/2012,0.015571802,0.010260807,0.025912813,0.013856676,0.000271477
12/27/2012,0.04184835,0.009883711,0.027657971,0.029376307,0.029042944
12/28/2012,0.026534739,0.017012785,0.031349905,0.016725841,0.022607863
12/29/2012,0.04935979,0.031011883,0.028165961,0.048702007,0.009953144
12/30/2012,0.006937032,0.017541862,0.047800224,0.01117208,0.021161351
12/31/2012,0.036439433,0.009161267,0.01974031,0.027813324,0.046973894
01/01/2013,0.033408048,0.030645503,0.034776028,0.009083075,0.037118402
01/02/2013,0.020178558,0.039612524,0.038227279,0.043454149,0.03740159
01/03/2013,0.025381556,0.000489481,0.010419518,0.039053206,0.031584954
01/04/2013,0.002352263,0.01856968,0.047641701,0.038791036,0.046883432
01/05/2013,0.034804274,0.049181134,0.023555127,0.00430848,0.044733842
01/06/2013,0.042708791,0.012991128,0.005715005,0.025747053,0.019423038
01/07/2013,0.035822227,0.043558247,0.001779684,0.029500338,0.010145037
01/08/2013,0.014248653,0.048405171,0.016619992,0.030218009,0.030981144
01/09/2013,0.046749698,0.03660478,0.026050309,0.032286338,0.026662508
01/10/2013,0.004248889,0.030490216,0.043796288,0.031311651,0.013412315
01/11/2013,0.013533524,0.031873027,0.042151094,0.021687023,0.009540518
01/12/2013,0.035552875,0.046528411,0.005953482,0.005198437,0.037155928
01/13/2013,0.03618305,0.04940126,0.014959887,0.021491377,0.00084695
01/14/2013,0.003655372,0.015503859,0.008440627,0.030299733,0.019422969
01/15/2013,0.039354949,0.013779657,0.014427032,0.03725184,0.037397999
01/16/2013,0.047670999,0.049894633,0.009541442,0.02568507,0.031641055
01/17/2013,0.028042295,0.001921509,0.046160047,0.033557583,0.004149249
01/18/2013,0.037637824,0.044401547,0.023880859,0.001612474,0.014343153
01/19/2013,0.044494406,0.030538869,0.030959649,0.001622355,0.035210211
01/20/2013,0.036678904,0.047103728,0.024844913,0.002589393,0.044223187
01/21/2013,0.045062774,0.030334421,0.020586881,0.031332562,0.044530597
01/22/2013,0.045562045,0.048609767,0.004334172,0.03264742,0.021972402
01/23/2013,0.025269015,0.023351382,0.042112015,0.026646819,0.034388357
01/24/2013,0.021246772,0.034938836,0.013145692,0.04767896,0.026655555
01/25/2013,0.002206339,0.013484388,0.020983415,0.038904674,0.010424762
01/26/2013,0.015734623,0.035058337,0.012308845,0.014890656,0.004029521
01/27/2013,0.04013421,0.006730318,0.016504765,0.047619695,0.00694132
01/28/2013,0.013789867,0.002687198,0.04898776,0.010666234,0.027266239
01/29/2013,0.023833551,0.037697942,0.020306142,0.007220876,0.044961365
01/30/2013,0.037565938,0.001421738,0.012011805,0.038841779,0.033090674
01/31/2013,0.036533793,0.015187269,0.01884446,0.028909975,0.046595917
02/01/2013,0.032929478,0.048372931,0.032493642,0.008517222,0.019340253
02/02/2013,0.043564024,0.021046145,0.0487266,0.020024297,0.044961179
02/03/2013,0.012903529,0.00433226,0.049875908,0.000661493,0.019376827
02/04/2013,0.004516995,0.026720795,0.044656425,0.00468169,0.017808736
02/05/2013,0.014690419,0.023661002,0.019638518,0.044229315,0.043730775
02/06/2013,0.01522865,0.009133565,0.027156013,0.002421255,0.014643218
02/07/2013,0.035082001,0.043636746,0.019482278,0.006643029,0.043023182
02/08/2013,0.026307802,0.020338272,0.01467746,0.043992851,0.001949452
02/09/2013,0.017495858,0.028633626,0.04966401,0.024177873,0.004266991
02/10/2013,0.007397339,0.020636708,0.027753924,0.043562714,0.018518512
02/11/2013,0.049593366,0.035079155,0.011360423,0.01057501,0.006291874
02/12/2013,0.005298289,0.010657792,0.003126638,0.0197477,0.046430928
02/13/2013,0.002022016,0.047339679,0.001851063,0.023373846,0.024351556
02/14/2013,0.025099748,0.015493045,0.024539151,0.010035058,0.030659679
02/15/2013,0.037435115,0.027997402,0.035766942,0.042590966,0.017020986
02/16/2013,0.022014899,0.024803263,0.025930627,0.020760669,0.041000777
02/17/2013,0.038804121,0.026051476,0.021394798,0.048705746,0.007417092
02/18/2013,0.040856348,0.007327771,0.004822514,0.036295796,0.014670641
02/19/2013,0.047340154,0.047774823,0.018253253,0.000638192,0.038387709
02/20/2013,0.022281423,0.009751506,0.045966097,0.00293399,0.026453993
02/21/2013,0.049606459,0.001633712,0.003425418,0.022566829,0.000185019
02/22/2013,0.013073566,0.013040106,0.039146497,0.044753149,0.045822227
02/23/2013,0.001606775,0.032161759,0.02429135,0.009923878,0.021575305
02/24/2013,0.041708211,0.032894967,0.018874549,0.003938097,0.036351184
02/25/2013,0.040820471,0.026502762,0.036176638,0.014423391,0.002621079
02/26/2013,0.017256636,0.045443511,0.011926989,0.016401417,0.015228694
02/27/2013,0.047373513,0.033898299,0.048659043,0.043193935,0.017758309
02/28/2013,0.010539517,0.040794443,0.032351124,0.009276378,0.01134752
03/01/2013,0.022530684,0.034497772,0.010527156,0.030895215,0.012680704
03/02/2013,0.01523215,0.007784884,0.025112732,0.009339789,0.003499283
03/03/2013,0.04060431,0.034581131,0.00363944,0.025892763,0.00093107
03/04/2013,0.047558126,0.006285033,0.008605742,0.031629558,0.019156632
03/05/2013,0.045007003,0.01508802,0.049158268,0.006680783,0.044323159
03/06/2013,0.043194894,0.018026895,0.022962051,0.034822625,0.027106174
03/07/2013,0.045331759,0.010300137,0.027972524,0.049722454,0.012197231
03/08/2013,0.019762045,0.007071065,0.038119873,0.033509926,0.037931579
03/09/2013,0.004760607,0.044595166,0.014083635,0.026589568,0.046154888
03/10/2013,0.017734375,0.011735422,0.04041124,0.026338428,0.007451753
03/11/2013,0.031277711,0.043643073,0.001347034,0.00470702,0.042908869
03/12/2013,0.049118846,0.005546248,0.029777395,0.015663094,0.029882516
03/13/2013,0.027947736,0.042225329,0.011571218,0.01125722,0.049328383
03/14/2013,0.014457783,0.000699244,0.043140251,0.015913709,0.025646112
03/15/2013,0.038897705,0.015082655,0.002339112,0.002500379,0.013369483
03/16/2013,0.031825353,0.037144366,0.009767517,0.032413285,0.02317389
03/17/2013,0.013216479,0.020925201,0.042082752,0.010974729,0.01645158
03/18/2013,0.003642179,0.034177161,0.009562986,0.013398171,0.03194336
03/19/2013,0.00661717,0.005983719,0.007589812,0.017125353,0.021212025
03/20/2013,0.049002437,0.004671919,0.026119179,0.037189368,0.03504798
03/21/2013,0.038992939,0.002106194,0.032512284,0.015264722,0.043704203
03/22/2013,0.043449204,0.034774363,0.006373752,0.020514965,0.023107289
03/23/2013,0.005859982,0.039137819,0.018507354,0.044988711,0.000689888
03/24/2013,0.047329161,0.022780438,0.007377196,0.00394221,0.03319809
03/25/2013,0.02518891,0.011844633,0.033201474,0.035322456,0.044894922
03/26/2013,0.017543483,0.025514609,0.032871508,0.016790905,0.007457948
03/27/2013,0.015222963,0.030952052,0.030044736,0.018877341,0.039406054
03/28/2013,0.040942064,0.028765173,0.005212853,0.041484656,0.008175991
03/29/2013,0.042005376,0.044766674,0.043324564,0.045243633,0.048906215
03/30/2013,0.017189474,0.02228731,0.047625565,0.002737684,0.004948043
03/31/2013,0.038107827,0.021899163,0.013898161,0.034748874,0.002614375
04/01/2013,0.038013375,0.040977082,0.011350448,0.023558131,0.034147439
04/02/2013,0.0380904,0.028141816,0.034885449,0.043025491,0.009768098
04/03/2013,0.029959689,0.007607868,0.013234812,0.040646177,0.040723374
04/04/2013,0.032917541,0.019437478,0.011124023,0.036002929,0.007029009
04/05/2013,0.021833537,0.048900405,0.04252339,0.03499991,0.009565769
04/06/2013,0.036675125,0.044956895,0.002165854,0.040242926,0.04221183
04/07/2013,0.00187438,0.041234811,0.012554974,0.016083358,0.014188413
04/08/2013,0.039326696,0.046418907,0.007925623,0.007037592,0.045705235
04/09/2013,0.025451618,0.00991229,0.046620301,0.030836386,0.007447217
04/10/2013,0.041924565,0.038335852,0.041071465,0.000576669,0.031012124
04/11/2013,0.004388848,0.040596959,0.04118471,0.033083053,0.002405775
04/12/2013,0.044445717,0.041564187,0.027801494,0.021337193,0.021357182
04/13/2013,0.004723029,0.004325492,0.043834393,0.007954189,0.032411488
04/14/2013,0.049662234,0.047351743,0.045673263,0.006700836,0.02363476
04/15/2013,0.006662238,0.037805544,0.016346871,0.015179512,0.04888829
04/16/2013,0.029431212,0.013122029,0.014975006,0.016285652,0.022152148
04/17/2013,0.009741098,0.00121957,0.022189362,0.01544663,0.040776888
04/18/2013,0.001317808,0.035762682,0.035627719,0.044045135,0.006275383
04/19/2013,0.034405068,0.040589081,0.043688473,0.025017339,0.025648468
04/20/2013,0.037450798,0.025264516,0.015041194,0.005683826,0.039985469
04/21/2013,0.034543448,0.033561293,0.016444466,0.017577835,0.039406876
04/22/2013,0.044549983,0.031387015,0.008211239,0.008944979,0.045101729
04/23/2013,0.017122806,0.02206968,0.024444179,0.020894105,0.021348193
04/24/2013,0.021014639,0.034077308,0.020700889,0.004391383,0.045430998
04/25/2013,0.001308329,0.012322626,0.013550739,0.045027,0.043220379
04/26/2013,0.03643316,0.007409811,0.048522573,0.048419176,0.025766188
04/27/2013,0.001052143,0.029943934,0.009561298,6.02E-05,0.036788763
04/28/2013,0.014026061,0.041867636,0.004213951,0.04142784,0.023193452
04/29/2013,0.035387167,0.034815199,0.001892419,0.0092341,0.023848781
04/30/2013,0.008457948,0.038496984,0.026176664,0.018696447,0.046084136
05/01/2013,0.005864342,0.025889463,0.034831491,0.047768157,0.035983561
05/02/2013,0.006711044,0.033046703,0.049282638,0.004645621,0.009263856
05/03/2013,0.037360031,0.001547929,0.002502271,0.003159667,0.046129687
05/04/2013,0.018169636,0.038422594,0.010838377,0.009867164,0.033688294
05/05/2013,0.03735367,0.003606838,0.037686479,0.007347319,0.005030596
05/06/2013,0.010089051,0.027871786,0.026377417,0.04599054,0.013139257
05/07/2013,0.010633306,0.031029365,0.002886428,0.038422313,0.014622852
05/08/2013,0.045569533,0.009686385,0.048686934,0.033829334,0.047329228
05/09/2013,0.04577042,0.025921375,0.014326553,0.043967661,0.038735236
05/10/2013,0.03816266,0.005999177,0.030130916,0.04341263,0.011478956
05/11/2013,0.033184231,0.036607257,0.043773281,0.047038919,0.0038979
05/12/2013,0.032569444,0.025334241,0.049443958,0.023604924,0.015771393
05/13/2013,0.038449182,0.016816998,0.029574182,0.031038362,0.044995161
05/14/2013,0.030965848,0.010729545,0.025493407,0.005632234,0.010223196
05/15/2013,0.004557886,0.027892734,0.033041694,0.035710025,0.037542266
05/16/2013,0.008672783,0.021892843,0.012851269,0.017573672,0.037123123
05/17/2013,0.038236811,0.04031264,0.019889175,0.023403378,0.036818003
05/18/2013,0.044193036,0.033665829,0.035905284,0.044428134,0.039774978
05/19/2013,0.041492874,0.040695529,0.011933781,0.017346202,0.009538366
05/20/2013,0.012460601,0.025877968,0.01508177,0.023034007,0.004567018
05/21/2013,0.026125815,0.026057845,0.005988953,0.040756799,0.049072292
05/22/2013,0.020865491,0.032402685,0.021341594,0.021812672,0.027898216
05/23/2013,0.038813486,0.036323849,0.038595825,0.044128949,0.045831692
05/24/2013,0.029051915,0.021424503,0.041571164,0.000458767,0.038641744
05/25/2013,0.004835587,0.034383969,0.048269622,0.030175582,0.040608616
05/26/2013,0.046683267,0.004242438,0.029820557,0.013468142,0.015450523
05/27/2013,0.034490435,0.018679607,0.047232089,0.044483765,0.039988793
05/28/2013,0.00207622,0.043366862,0.002885936,0.018105768,0.035606453
05/29/2013,0.009435339,0.016548675,0.047198065,0.000500553,0.003769477
05/30/2013,0.032438371,0.028463803,0.012177637,0.003399534,0.03629893
05/31/2013,0.035573754,0.035111344,0.016868784,0.020491913,0.014928942
06/01/2013,0.003027285,0.046437661,0.040329577,0.048913614,0.041584549
06/02/2013,0.030057731,0.004457725,0.017794504,0.014000294,0.02756137
06/03/2013,0.039703814,0.021974859,0.01054067,0.026913038,0.001716862
06/04/2013,0.015490781,0.020152867,0.018468695,0.047716538,0.04263633
06/05/2013,0.035777825,0.019613655,0.027259278,0.023896838,0.036669496
06/06/2013,0.007735135,0.019016967,0.02588537,0.033570904,0.018943693
06/07/2013,0.039838495,0.033490483,0.04753424,0.010065367,0.008229624
06/08/2013,0.031563171,0.017952449,0.002025044,0.032201895,0.030343634
06/09/2013,0.011208932,0.03132433,0.013293077,0.028827584,0.040241168
06/10/2013,0.049960962,0.034873548,0.005399544,0.014040625,0.004473699
06/11/2013,0.004421288,0.029103874,0.036922085,0.004406408,0.044351909
06/12/2013,0.01424622,0.042290916,0.012284342,0.020484705,0.045994984
06/13/2013,0.017019577,0.024965082,0.022699262,0.031540292,0.047159928
06/14/2013,0.039796266,0.001817128,0.01208258,0.018786279,0.004554797
06/15/2013,0.006726165,0.002957581,0.031669146,0.005203599,0.018585387
06/16/2013,0.014067766,0.011211058,0.005829063,0.01041472,0.049352264
06/17/2013,0.045951745,0.039142574,0.007548713,0.007713767,0.041069649
06/18/2013,0.04040466,0.030700422,0.001753588,0.031378614,0.008193252
06/19/2013,0.029972661,0.014456023,0.012120989,0.00937745,0.049030886
06/20/2013,0.048054124,0.010358269,0.023614022,0.028897983,0.009032657
06/21/2013,0.005778228,0.04817895,0.011360778,0.047365673,0.025815468
06/22/2013,0.019408269,0.011771345,0.025350857,0.004483075,0.010745065
06/23/2013,0.008619395,0.041929893,0.028933127,0.047629586,0.045067245
06/24/2013,0.018600363,0.019493687,0.023031448,0.028989956,0.019676458
06/25/2013,0.011844037,0.014042637,0.021007399,0.023562007,0.024347352
06/26/2013,0.009999038,0.027138698,0.035390049,0.037992755,0.034701213
06/27/2013,0.027648556,0.028995695,0.031066909,0.043244775,0.007788673
06/28/2013,0.042896645,0.049310987,0.024294461,0.036391451,0.004977719
06/29/2013,0.040565256,0.006203852,0.03507263,0.026286682,0.047439668
06/30/2013,0.016138021,0.049964222,0.022507355,0.00497023,0.047344366
07/01/2013,0.024539675,0.008718602,0.02445918,0.003175148,0.045051514
07/02/2013,0.035101775,0.035856943,0.048383245,0.024381956,0.003434817
07/03/2013,0.018545908,0.040971248,0.009839379,0.032242101,0.047750456
07/04/2013,0.010712946,0.003156052,0.014039958,0.038432444,0.031064496
07/05/2013,0.043950572,0.014892947,0.001129132,0.044490349,0.02404733
07/06/2013,0.03463879,0.027935066,0.042293525,0.032210663,0.020983087
07/07/2013,0.004931975,0.030927312,0.020670448,0.021847406,0.034600848
07/08/2013,0.042470997,0.032277434,0.041240484,0.04426571,0.023768324
07/09/2013,0.048016838,0.035742928,0.005353556,0.024024099,0.013180697
07/10/2013,0.017028201,0.045746008,0.002685015,0.002152832,0.048625567
07/11/2013,0.01992988,0.001831157,0.015861741,0.016472161,0.043070443
07/12/2013,0.010177292,0.023355355,0.0066188,0.031317755,0.038957111
07/13/2013,0.019705668,0.006064522,0.004501213,0.035319796,0.037178427
07/14/2013,0.008329491,0.035772216,0.038590016,0.039961179,0.026267159
07/15/2013,0.042699889,0.046229662,0.014692759,0.049766065,0.043294492
07/16/2013,0.017595061,0.016176152,0.023236892,0.012272641,0.049684198
07/17/2013,0.010755398,0.010654515,0.04703431,0.042122594,0.033408283
07/18/2013,0.037105503,0.010330106,0.001001296,0.035893775,0.016437533
07/19/2013,0.010405533,0.017448286,0.00737906,0.019878352,0.008522544
07/20/2013,0.044852689,0.006163676,0.032011251,0.002413125,0.017283529
07/21/2013,0.016721889,0.026538638,0.010642213,0.045064863,0.008223961
07/22/2013,0.000193781,0.019894331,0.015718825,0.030853857,0.016349247
07/23/2013,0.012282946,0.016527285,0.042498342,0.011226903,0.023731948
07/24/2013,0.047247771,0.041021678,0.006201245,0.014994422,0.034041152
07/25/2013,0.024046418,0.044703222,0.02997462,0.032428276,0.044302683
07/26/2013,0.009559431,0.008294072,0.000920699,0.046612443,0.00621922
07/27/2013,0.00052297,0.014786006,0.004952018,0.040753507,0.009876361
07/28/2013,0.03566732,0.036704968,0.018846907,0.043092807,0.029771103
07/29/2013,0.025220759,0.010143837,0.009101368,0.016969976,0.045015994
07/30/2013,0.032165904,0.023847558,0.005319734,0.04668259,0.003056966
07/31/2013,0.023166711,0.019881262,0.019523632,0.038060444,0.003036857
08/01/2013,0.031606688,0.035329506,0.024576962,0.04807984,0.029090882
08/02/2013,0.045448,0.039712113,0.048051835,0.016175144,0.031395567
08/03/2013,0.004963491,0.017819017,0.004574931,0.018131615,0.023361713
08/04/2013,0.013061584,0.040872504,0.023287036,0.014828235,0.01080578
08/05/2013,0.03720957,0.020570276,0.010457726,0.0196454,0.021081301
08/06/2013,0.030173151,0.032570162,0.003556555,0.048326772,0.039775439
08/07/2013,0.03011977,0.021473583,0.022723183,0.020691717,0.014998503
08/08/2013,0.032007902,0.039567561,0.044665729,0.024208054,0.031634402
08/09/2013,0.04226196,0.022982533,0.03352107,0.023978738,0.020677019
08/10/2013,0.002914774,0.03369861,0.030276025,0.049220463,0.046519724
08/11/2013,0.017653248,0.048662189,0.03034252,0.023945394,0.033419915
08/12/2013,0.032780354,0.03579487,0.002121952,0.041262929,0.006143642
08/13/2013,0.007780615,0.048432668,0.001299008,0.018033963,0.047612201
08/14/2013,0.037413633,0.046722427,0.031117374,0.042146369,0.017794605
08/15/2013,0.034384838,0.040782247,0.011713544,0.031575102,0.037762706
08/16/2013,0.022822241,0.035090062,0.009522287,0.00886714,0.02287956
08/17/2013,0.019016528,0.011135002,0.017376452,0.006964894,0.046270421
08/18/2013,0.043620955,0.037189153,0.043520306,0.013160195,0.027599746
08/19/2013,0.010628287,0.024405418,0.037353886,0.039182373,0.017765416
08/20/2013,0.009251862,0.021082483,0.03531979,0.00490945,0.04043367
08/21/2013,0.045097173,0.018193919,0.048759622,0.046129309,0.030789323
08/22/2013,0.02268869,0.041343262,0.011464514,0.048941799,0.018022404
08/23/2013,0.005000113,0.040740814,0.000355128,0.023053359,0.040381208
08/24/2013,0.021547478,0.047635346,0.026359959,0.045323472,0.000760653
08/25/2013,0.01663801,0.00923219,0.037358803,0.049135905,0.025337306
08/26/2013,0.017081396,0.004074915,0.013459773,0.027712684,0.019747844
08/27/2013,0.037443415,0.007216987,0.02929418,0.031379804,0.018758971
08/28/2013,0.026448909,0.019929971,0.044753673,0.038166581,0.014478976
08/29/2013,0.029907318,0.005230317,0.045352004,0.048369118,0.007286102
08/30/2013,0.036078225,0.044652548,0.033827331,0.035988076,0.025702368
08/31/2013,0.010556788,0.047863294,0.044289729,0.043590146,0.001841074
09/01/2013,0.010156995,0.035446072,0.005350355,0.012149297,0.001691788
09/02/2013,0.01675151,0.002228235,0.002508347,0.018973214,0.030114093
09/03/2013,0.017953621,0.045923503,0.036096994,0.006093202,0.010233442
09/04/2013,0.018475177,0.020430354,0.046724851,0.025012155,0.019250012
09/05/2013,0.001849576,0.020985007,0.024245189,0.003580094,0.038161572
09/06/2013,0.006628565,0.041491094,0.036229886,0.041559499,0.013285688
09/07/2013,0.008603254,0.003493776,0.032426227,0.016423471,0.004381149
09/08/2013,0.021368265,0.023818564,0.03051992,0.027079936,0.024400087
09/09/2013,0.033329012,0.022802235,0.027840296,0.007395151,0.026357333
09/10/2013,0.031463517,0.048480269,0.036511001,0.031612479,0.023164601
09/11/2013,0.016778873,0.03922753,0.039348866,0.01582138,0.01798455
09/12/2013,0.01254421,0.005413819,0.042749499,0.008761999,0.026657835
09/13/2013,0.003401137,0.035916029,0.01133004,0.043601309,0.047684547
09/14/2013,0.007988663,0.020027401,0.047162938,0.006336884,0.031869908
09/15/2013,0.017730421,0.00243982,0.047983223,0.008197575,0.037407095
09/16/2013,0.004781492,0.016184921,0.013634089,0.002468484,0.026986235
09/17/2013,0.031597687,0.008341078,0.006288108,0.00910951,0.049181969
09/18/2013,0.003164388,0.007353527,0.025563761,0.012925254,0.00025349
09/19/2013,0.048421339,0.039119468,0.021207682,0.013946388,0.006746801
09/20/2013,0.039476185,0.011289441,0.029603354,0.019105219,0.027490847
09/21/2013,0.032915277,0.022383636,0.014990616,0.00694464,0.044511573
09/22/2013,0.023951495,0.004535769,0.045196214,0.036913773,0.026080516
09/23/2013,0.024310022,0.036850358,0.022711466,0.00427072,0.0064028
09/24/2013,0.00126827,0.042483771,0.033780582,0.031825428,0.027783068
09/25/2013,0.020303583,0.029093811,0.004255735,0.02463868,0.026798278
09/26/2013,0.006540382,0.048025306,0.016954994,0.044884126,0.032385712
09/27/2013,0.042660924,0.026544435,0.016200145,0.03263718,0.014632862
09/28/2013,0.029553735,0.025850996,0.048112148,0.007061868,0.046265583
09/29/2013,0.035221761,0.024683409,0.0373552,0.040915101,0.025443576
09/30/2013,0.044033659,0.021116397,0.027246011,0.047114618,0.036455645
10/01/2013,0.000166009,0.013847465,0.022340326,0.018004053,0.037740247
10/02/2013,0.010280103,0.009324385,0.019987658,0.00718082,0.023936824
10/03/2013,0.035217771,0.029490749,0.011743008,0.046336012,0.030480352
10/04/2013,0.018725567,0.007429378,0.002855828,0.047549845,0.043955055
10/05/2013,0.029915627,0.035636231,0.048058611,0.023169788,0.040491838
10/06/2013,0.036858391,0.019909215,0.000630197,0.03902912,0.042164023
10/07/2013,0.014661054,0.013151326,0.04557838,0.03806716,0.024758962
10/08/2013,0.046478228,0.036387948,0.035658008,0.024983555,0.009887454
10/09/2013,0.008602612,0.048165232,0.038212747,0.035067885,0.044207812
10/10/2013,0.013447531,0.032955873,0.023564474,0.031771738,0.043224941
10/11/2013,0.036111434,0.003799885,8.75E-05,0.045942387,0.039315044
10/12/2013,0.001603428,0.046338478,0.013434248,0.012536751,0.003492697
10/13/2013,0.008590756,0.008086206,0.035557691,0.041438857,0.049194081
10/14/2013,0.019884866,0.005723785,0.009981374,0.020610945,0.015870407
10/15/2013,0.039685761,0.017249201,0.013585566,0.038403107,0.000183444
10/16/2013,0.00921327,0.021513545,0.023969373,0.026236095,0.006487666
10/17/2013,0.032308477,0.041676185,0.006790302,0.040036368,0.000741609
10/18/2013,0.018302847,0.043408542,0.024727777,0.03366989,0.022355281
10/19/2013,0.005602847,0.019094287,0.039497545,0.003471718,0.046655431
10/20/2013,0.005026581,0.040183533,0.014035539,0.036910604,0.030603245
10/21/2013,0.039195292,0.019816604,0.018923818,0.019648996,0.040617893
10/22/2013,0.011297986,0.036781488,0.046930082,0.047178775,0.034005775
10/23/2013,0.008219437,0.025518214,0.023849751,0.034032807,0.022671435
10/24/2013,0.00678298,0.008161748,0.036915888,0.039261888,0.019550408
10/25/2013,0.023504957,0.033958822,0.004655869,0.018095485,0.003473112
10/26/2013,0.001261673,0.036258136,0.041330355,0.039119977,0.013721565
10/27/2013,0.017717938,0.009403102,0.046041951,0.006099557,0.026008755
10/28/2013,0.005505131,0.005262181,0.004901916,0.002107174,0.037104846
10/29/2013,0.021114572,0.036851818,0.004645555,0.006032206,0.045310212
10/30/2013,0.026641163,0.01717771,0.048290491,0.047549003,0.036410103
