,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
2013-01-28,5.766123190620429e-05,8.554923312663284e-05,1.1329089779382977e-05,8.09631067961165e-05,2.9420725398864413e-05,2.6605002479842205e-05,-3.920224930881887e-05,6.343353129772402e-07,-1.879290044288455e-05,-3.1706741145347682e-06,-9.10405706642889e-06,-2.3945190377429443e-05,2.280182869035193e-05,1.833738405466479e-05,1.1377052001019626e-05,2.597977769501165e-06,5.963879184086383e-05,5.592748826573596e-05,-2.235691573926868e-05,7.2330778365540314e-06,-0.0001350758112990916,-0.00016571533787516113,4.405286343612336e-06,-5.639538960069013e-05,-3.741459711528033e-05,-2.3065174703113796e-05,1.61485668146952e-06,-0.00011699033994050202,-7.901569025849414e-06
2013-01-29,5.5159187103047314e-05,8.262659360668256e-05,9.593680677709787e-06,7.95260391782131e-05,3.049636165444982e-05,2.6235887324441742e-05,-4.051266226933572e-05,7.950840665789634e-07,-1.8807246934247004e-05,-4.974480795916927e-06,-8.984645056004746e-06,-2.5305473215636966e-05,2.2856309237096676e-05,1.612976837529999e-05,1.1454014598540142e-05,2.650499669516441e-06,5.833091131129853e-05,5.58563223880597e-05,-2.3425039872408293e-05,7.266811279826464e-06,-0.00010175010175010181,-0.00016109045848822795,2.979803553691646e-06,-5.845254576219047e-05,-3.711182666593898e-05,-2.2447922389840354e-05,8.100445524503846e-07,-8.386447500838643e-05,1.1326311020500624e-05
2013-01-30,5.7490121504855494e-05,8.819176865332141e-05,1.1721319564362663e-05,8.130299251870327e-05,3.0121494969310186e-05,2.9246006023239976e-05,-3.891212414719711e-05,1.8237252467256907e-06,-1.7885694089409007e-05,6.385460983042179e-07,-8.243133932518053e-06,-2.457480652339469e-05,2.303570510079776e-05,2.164983066921681e-05,1.1270669789820206e-05,3.0013929577583557e-06,6.119702613869175e-05,5.568564386196947e-05,-2.275222033729168e-05,7.4676037777289726e-06,-6.790940884859597e-05,-0.00014972861688190156,6.588338640606127e-06,-6.637486197393332e-05,-3.8853723937907006e-05,-2.2355515672475958e-05,8.094544277157205e-07,-6.053472338994452e-05,1.6943409013893596e-05
2013-01-31,5.686807235972327e-05,8.776446406809342e-05,-0.00012361147859943992,8.091463064098879e-05,3.146895538592348e-05,2.957266308756862e-05,-3.960258130093154e-05,3.20871880835447e-06,-1.8126368687174654e-05,6.242803723300436e-07,-8.293279352226721e-06,-2.499062715471618e-05,2.4827014227983525e-05,2.182199294980059e-05,1.1443492503464779e-05,2.8664479427781766e-06,0.00016861852469076758,0.00016315219616712295,-2.3064580826313676e-05,8.473643666776713e-06,-0.0002047082906857727,-0.0004298262007101475,6.569582831490201e-06,-0.00016511640706698232,-3.8378595708907486e-05,-2.2663602883313926e-05,-1.6161616161616147e-06,-0.0002177335611161357,-5.0770011846336077e-05
2013-02-01,5.871639384209647e-05,8.775677840722528e-05,1.3539901050524062e-05,8.123349668492363e-05,2.892359254110266e-05,2.7905536621804594e-05,-3.7278182679234395e-05,1.9067110325395008e-06,-1.7922936118466624e-05,5.256211193899909e-07,-7.967741935483872e-06,-2.2615542835687536e-05,2.3169878256625636e-05,2.155631764539489e-05,1.1632638756133303e-05,3.1226973018326825e-06,5.973372926332712e-05,5.448867321576519e-05,-2.1575514300050182e-05,7.268722466960351e-06,-5.1770552909505074e-05,-0.00016866566716641678,6.252021127519676e-06,-4.872849093954622e-05,-3.959670027497709e-05,-2.2508599235975716e-05,1.6121231662099e-06,1.677852348993289e-05,-2.812464844189448e-05
2013-02-04,5.743500567801003e-05,8.71681220854203e-05,4.818215022791469e-05,8.160590267780017e-05,3.123255816162724e-05,2.861905453980627e-05,-4.1564164618549e-05,9.163497754115284e-07,-1.9410144048146734e-05,-2.660871629079229e-06,-9.87602512005911e-06,-2.548609202733797e-05,2.3358328366705628e-05,1.9287980152409248e-05,1.0968547464735035e-05,3.0151878733621992e-06,3.160343558920213e-05,2.7133942512420163e-05,-2.322787344813777e-05,7.91208791208791e-06,1.7180359413118924e-05,-0.0001587005227781927,5.291576673866091e-06,-5.942259521328142e-05,-3.889842580079623e-05,-2.2449173174818975e-05,8.064516129032263e-07,0.0,-5.630630630630631e-06
2013-02-05,6.019785132924183e-05,8.77551269803286e-05,1.3200842935395777e-05,8.161750288350634e-05,2.9290008688452558e-05,2.6482067344481596e-05,-3.719068854635154e-05,2.4130711114075255e-06,-1.8449440099011998e-05,-1.383959652120167e-06,-9.365403018034599e-06,-2.1788381849907294e-05,2.4256184963482135e-05,1.9842358190567702e-05,1.0563091281002302e-05,2.787590026404563e-06,6.049135107022924e-05,5.5513132986275456e-05,-2.0555499849593898e-05,8.702357347433354e-06,-3.445305770887166e-05,-0.00017198248905565984,5.8968585826096275e-06,-6.43707756678468e-05,-3.741831854853429e-05,-2.2153300841825423e-05,3.2333683614905826e-06,-1.5419764230904953e-21,-1.6929067208396817e-05
2013-02-06,6.285700844517856e-05,9.059285506892547e-05,1.632377125709523e-05,8.425312772766949e-05,2.9769449367964073e-05,2.6738111728473787e-05,-3.63819250293847e-05,3.947795822653109e-06,-1.7555804832544957e-05,-1.5615341749827715e-07,-8.444132011247597e-06,-2.1678852630060683e-05,2.4765561798974936e-05,2.0038544480440583e-05,1.0494633273703042e-05,2.7595883585896422e-06,6.033708135455311e-05,5.518281101614434e-05,-2.0565810593900478e-05,9.12188152544236e-06,-5.147740142077628e-05,-0.00015611340077432243,6.100824146419779e-06,-5.791482253679115e-05,-3.7276116010546405e-05,-2.2158662308272564e-05,4.8457438216766265e-06,-2.6872690628149148e-05,-1.6891891891891882e-05
2013-02-07,6.012954531142898e-05,0.00010268715645954984,1.4018324634429197e-05,8.284102713743798e-05,3.554682116201847e-05,4.140928289842377e-05,-3.833889028798875e-05,9.547636787919082e-06,-2.191511821493119e-05,1.7445803951583894e-05,-8.571673755689877e-06,-1.9021296059022726e-05,3.644055748872465e-05,4.5586056418164174e-05,1.5454580201299533e-05,1.6513828179469996e-05,7.244252189389245e-05,5.622754058929645e-05,-2.202643171806168e-05,1.3407455853499019e-05,-0.0001290122819692435,-0.0004926566276259527,1.9253396085142796e-05,-0.00016918152720621856,-0.00011200927973320764,-2.1195355723525288e-05,7.255139056831924e-06,-0.00023508866200967223,-6.752194463200538e-05
2013-02-08,6.013813628882028e-05,8.940565245392708e-05,9.613313354386958e-06,8.219619149142361e-05,3.086837266615745e-05,2.8504572504905503e-05,-3.777911232950093e-05,3.5382598255779097e-06,-1.7081783448138752e-05,3.743993747771381e-07,-9.024242424242426e-06,-2.4245008668649954e-05,2.4153300108966165e-05,2.0447174619555607e-05,9.438073539649392e-06,3.4019660068613626e-06,6.453184032597383e-05,5.8703482110805315e-05,-2.1457085828343305e-05,9.374318726836712e-06,-7.772826199606175e-05,-0.00020976000987105932,7.013379369874838e-06,-5.789946823909434e-05,-3.9553532726484615e-05,-2.0784216404020354e-05,-8.076239702794382e-07,-7.718379811403067e-05,-3.361344537815126e-05
2013-02-11,5.818725874595178e-05,8.984827152119252e-05,1.2102982717900055e-05,8.124407076205291e-05,3.271933251014302e-05,3.063620582232809e-05,-3.865769341980036e-05,5.1994124743450845e-06,-1.7718311763878926e-05,2.3747726540994067e-06,-8.771123872026253e-06,-2.4743057819051278e-05,2.7089610146073047e-05,2.37666520822313e-05,1.0583726715998978e-05,2.913733597325414e-06,6.301609263664244e-05,5.599279828018632e-05,-2.235691573926868e-05,1.0451823625476321e-05,-1.7343045438779048e-05,-0.00016906430591417685,8.339570191382444e-06,-5.933363760839803e-05,-3.7250377046499367e-05,-2.1115855661395525e-05,-8.061915511125453e-07,-7.706483498073379e-05,-6.493143017072489e-05
2013-02-12,5.698812814747292e-05,8.715961533994456e-05,1.1416597438278471e-05,7.976739678232212e-05,3.132548144869449e-05,2.9140533565482225e-05,-3.7958005763884546e-05,4.318697537564613e-06,-1.7253149139761466e-05,1.3677010867693248e-06,-8.266708757334918e-06,-2.4204610739894737e-05,2.5217473465576697e-05,2.1768452992314282e-05,1.0505361245851416e-05,2.8985797614545753e-06,6.164183948972706e-05,5.5627951121129434e-05,-2.2142429682824663e-05,9.385572410782494e-06,-1.7292660994673855e-05,-0.00017280750478306485,7.184986595174263e-06,-5.666590091124895e-05,-3.7202516640831584e-05,-2.1250472232716288e-05,-8.072328059412323e-07,-9.386523633925577e-05,-6.391925988225402e-05
2013-02-13,5.63965562747626e-05,8.586481466107185e-05,9.432524712241835e-06,7.957634096839668e-05,3.1104912183975645e-05,2.8489120696774753e-05,-3.845246489882524e-05,3.533711307766174e-06,-1.7291682694752574e-05,3.050743554885898e-09,-8.206095294729799e-06,-2.462773315400696e-05,2.4234846420207237e-05,2.012569740982356e-05,1.0572879177377889e-05,2.844762976364031e-06,6.244047500273206e-05,5.730197290230568e-05,-2.2466300549176233e-05,8.720296490080664e-06,8.640055296353896e-06,-0.00017267961763798952,6.097560975609755e-06,-5.66643388343686e-05,-3.707288565845462e-05,-2.1473222096740842e-05,0.0,-8.378016085790885e-05,-6.505159264244059e-05
2013-02-14,0.00022277063686836125,0.0002535091105126079,2.526481354699244e-05,0.0002405715007249879,4.605520963649447e-05,2.965728308683551e-05,-4.8873146997009404e-05,1.3179203712598797e-05,-5.4697154780952014e-05,-8.916108691901932e-06,-2.5716004497751122e-05,6.73486451927671e-06,7.850742032431229e-05,5.2951298680214244e-05,3.351933131091462e-05,7.709405757821131e-06,0.00018558715326995873,0.00017508471074380161,-1.7213850913082524e-05,2.8911748781808335e-05,-2.5837122778007433e-05,-0.0005162241887905605,1.2487914921044148e-05,-0.00017050691244239628,-0.00011057839620771073,-6.836600894168942e-05,-6.069434328720563e-06,-0.00021378269617706243,-0.000195714526742028
2013-02-15,0.000298652568014983,0.00034442344328467227,0.00014423909751198655,0.00032174405628335753,6.50666405745473e-05,4.418358144939157e-05,-6.377793118795037e-05,2.3215018251567708e-05,-7.177072827921292e-05,-4.700895471839789e-06,-3.394910179640719e-05,9.292421598696807e-06,0.00011032744603877295,7.789700206856729e-05,4.39291145766207e-05,2.66589146325059e-05,0.0001638898710868513,0.0001453259969234411,-2.2356915739268676e-05,4.285094380559775e-05,-3.444949703734326e-05,-0.0001770127571262895,2.1925133689839575e-05,-5.842558425584256e-05,-0.00014792098854514297,0.0,-1.6166841807452917e-06,0.0,-4.388185654008439e-05
2013-02-18,5.5170027745873363e-05,8.193226759771275e-05,1.0060072595951156e-05,7.809093558729232e-05,3.17794696176953e-05,2.580037874147879e-05,-3.891279294003173e-05,3.817162571360574e-06,-1.8269594816767314e-05,-4.228666547822937e-06,-9.20482288624279e-06,-2.3976426176378288e-05,2.565014283554049e-05,1.6310705011174062e-05,1.0529856533540131e-05,3.6447026306393617e-06,5.893545513613944e-05,5.579339801230479e-05,-2.223759636291757e-05,9.746588693957115e-06,-6.858710562414268e-05,-0.0001799329063738945,3.725782414307003e-06,-5.8355062915971775e-05,-4.0693591659614305e-05,-2.0487927882493854e-05,-8.065817067268917e-06,-7.025526078083704e-05,-1.683785149014985e-05
2013-02-19,5.3867313649192845e-05,8.056457291970472e-05,8.245328860722498e-06,7.704341317365268e-05,2.8250860406079753e-05,2.563356739130126e-05,-3.9240935686546246e-05,-1.0698551866773295e-06,-1.740309135249549e-05,-4.607182516341136e-06,-9.176634047956972e-06,-2.5303428420652068e-05,1.8927419858213877e-05,1.4829157730580556e-05,9.533886763084512e-06,3.156877343104073e-06,5.938583324132859e-05,5.6492797359424724e-05,-2.25140712945591e-05,6.0711188204683434e-06,-8.566337719298248e-05,-0.0001799329063738945,3.422093893701209e-06,-5.7103524059103674e-05,-3.971764366052247e-05,-2.218348914593567e-05,-8.080155138978668e-06,-7.697456492637216e-05,-1.1287955751213456e-05
2013-02-20,5.772393992774975e-05,8.136149280953677e-05,9.276891395769624e-06,7.859205916699103e-05,2.8028576377055526e-05,2.254179258672868e-05,-3.581292955622839e-05,2.182565230635015e-06,-1.7146240077214962e-05,-5.253838262398994e-06,-8.828357314148681e-06,-2.150004915765679e-05,2.2263876614083304e-05,1.3698248584823565e-05,9.580777029236708e-06,3.756113406427119e-06,5.90531049833517e-05,5.678995815899583e-05,-2.0157325467059977e-05,8.225108225108224e-06,-5.162622612287042e-05,-0.00018977655341291706,2.6700843746662396e-06,-5.54385186827808e-05,-3.680364804940665e-05,-1.5998986202854476e-05,1.6164228562191867e-06,-5.026809651474531e-05,5.63729635266926e-06
2013-02-21,5.168019258665042e-05,9.25771285309545e-05,8.008722456773517e-06,7.81902253438689e-05,4.00354075485118e-05,3.913023295770458e-05,-4.322156627446434e-05,1.1112852915731353e-05,-2.2350286438239275e-05,9.880759188300869e-06,-8.794242860389365e-06,-2.3911944283181398e-05,3.833828604526175e-05,3.692880238047384e-05,1.553149167649757e-05,1.6269471650170715e-05,6.884497426139088e-05,5.7129762760603886e-05,-2.5799489896017265e-05,1.4918965332188477e-05,-0.00015413070283600502,-0.000564046579330422,1.3995047906125528e-05,-0.0001604768454837231,-0.00011217297602854669,-2.1546003840809374e-05,1.6108247422680447e-06,-5.78529027065097e-05,-6.734006734006736e-05
2013-02-22,5.4408422200606925e-05,8.521559222941394e-05,3.970207900879786e-06,7.698183139534883e-05,3.0572267351252734e-05,2.9480063873548654e-05,-3.7884296490629355e-05,3.266887214887622e-06,-1.794425964695901e-05,1.7933767383204624e-06,-8.804668788843415e-06,-2.3045099533838857e-05,2.4517255249659512e-05,2.281682272569417e-05,1.0565785134867766e-05,2.227937920218388e-06,6.613886478284014e-05,5.944359341445956e-05,-2.202643171806167e-05,9.14470145239376e-06,-5.137162231583273e-05,-0.00021375351166483448,8.02825947334618e-06,-6.13105748479498e-05,-3.442735827404177e-05,-2.1816028547831646e-05,8.081461128171973e-07,-8.717518860016765e-05,-1.6870803387657316e-05
2013-02-25,5.347413690456925e-05,7.714392686328407e-05,6.5417987136446985e-06,7.691614031678169e-05,3.2769534038754154e-05,2.244788236109424e-05,-3.8576322621313106e-05,5.593701080743415e-06,-1.7741230577893908e-05,-8.315597634888637e-06,-8.600651860835291e-06,-2.3942423603299965e-05,2.6819646414185253e-05,1.083465438641587e-05,1.051039741219963e-05,1.7115426667705614e-06,5.731975425729104e-05,5.7159084406294704e-05,-2.2720624085811803e-05,1.0758472296933836e-05,-5.147740142077628e-05,-0.00017527675276752768,2.1408691928923107e-07,-5.961771288109478e-05,-3.4466302561111404e-05,-2.4772143024071047e-05,1.6157699143641939e-06,-8.385603595746824e-05,7.868262799977517e-06
2013-02-26,5.315282905861095e-05,8.161599584601806e-05,3.5427533450760393e-06,7.769070995501662e-05,3.370903351346262e-05,2.697006653862324e-05,-4.0347827656662185e-05,5.256256905938986e-06,-1.7171350378273238e-05,-3.860566227356019e-06,-8.894384432697466e-06,-2.6610942383459284e-05,2.575226017915424e-05,1.528433003783864e-05,9.504392048081371e-06,2.1907795673908303e-06,6.363170928456186e-05,6.043666747396462e-05,-2.3841961852861035e-05,1.0726161106939828e-05,-5.1450915826301714e-05,-0.0001868872549019608,3.815545623024093e-06,-6.254996369050889e-05,-3.589186917851389e-05,-2.3496313242954975e-05,2.420526060997257e-06,-8.383635144198527e-05,-2.246181491464511e-06
2013-02-27,5.5780446676225295e-05,8.611232728832539e-05,1.4541461515792026e-05,8.221708010589273e-05,3.528159010212023e-05,2.886453755733445e-05,-4.131598987852887e-05,6.010281391652433e-06,-1.645590677039628e-05,-2.5998152906474384e-06,-7.573310939766396e-06,-2.8838004167085524e-05,2.6060133135397127e-05,1.6071951709858378e-05,1.0303402484143764e-05,2.0432340398795583e-06,5.779662484013001e-05,5.4652216150576805e-05,-2.5851136474490295e-05,1.0406608732968568e-05,-3.446018126055342e-05,-0.00020698177324683344,3.8101458741563254e-06,-6.594282910072387e-05,-3.538396860986547e-05,-2.3713577185368874e-05,8.078849571820978e-07,-8.375209380234505e-05,8.99230034283145e-06
2013-02-28,5.39380854808652e-05,8.609806675739147e-05,1.2908921023766405e-05,8.167965621642738e-05,2.5176859362361824e-05,3.075978713984321e-05,-4.383979025066372e-05,-1.0032517691874642e-05,-1.7269179473896326e-05,-2.5370508580476876e-06,-8.209400794863954e-06,-3.070375432549334e-05,8.358882270009897e-06,1.702140238948472e-05,1.046680716543731e-05,1.4376332994436767e-05,5.9100497419389586e-05,5.5530271903323274e-05,-2.7200310860695557e-05,-1.3921610623259785e-06,-0.00010463054378166025,-0.0006646030589949018,4.330410306376528e-06,-0.0001929242726295578,-0.00010654463521562187,-2.447411629852226e-05,1.6165535079211076e-06,-0.00016793739293991197,2.6967807180178655e-05
2013-03-01,5.4841446018674893e-05,8.210548619397176e-05,1.1270348020199658e-05,7.82752131725963e-05,3.057713520370316e-05,2.586535383459611e-05,-3.6979112614996355e-05,4.206561701363341e-06,-1.7039115819829927e-05,-2.14033884211835e-06,-7.033328213792045e-06,-2.314177524869357e-05,2.4655808339519466e-05,1.729069963271389e-05,1.1611650485436895e-05,2.5862140544884486e-06,5.7246490568776486e-05,5.415050896752302e-05,-2.2886638098948193e-05,8.590518612790329e-06,-5.141916906622789e-05,-0.00025839793281653745,3.7397157816005992e-06,-6.568836827037943e-05,-3.857984463792295e-05,-2.3771790808240886e-05,8.061915511125446e-07,-3.3602150537634415e-05,-1.1242270938729624e-05
2013-03-04,4.902066319577125e-05,7.689587151001226e-05,4.723954251549785e-06,7.328731673718392e-05,3.1324994592018153e-05,2.6614734412225437e-05,-3.8779584470551475e-05,3.1203467368703464e-06,-1.773433597804709e-05,-3.2043332966919616e-06,-7.807794603735878e-06,-2.4306506534189902e-05,2.4077456870151327e-05,1.677846761582737e-05,1.1461890243902436e-05,2.367783907287021e-06,5.835473205545884e-05,5.5454563130392524e-05,-2.3786407766990298e-05,8.391756957722541e-06,-6.838308202550691e-05,-0.0002612612612612612,3.5350830208891276e-06,-6.846188954815154e-05,-3.774442133957748e-05,-2.4121885553324933e-05,4.010587952193792e-06,5.029337803855826e-05,-4.2605673281758046e-05
2013-03-05,5.0225315708925915e-05,7.790081046362424e-05,5.015766374954482e-06,7.445057628443056e-05,3.107492004545918e-05,2.6442457523471693e-05,-3.701065398497364e-05,4.633281934615595e-06,-1.589736783629103e-05,-1.5745333832645013e-06,-5.992629558541265e-06,-2.448550144218115e-05,2.3812001314161536e-05,1.661123122593191e-05,1.1487817796610167e-05,2.3911365281099138e-06,5.901362364952729e-05,5.622174960838654e-05,-2.384196185286104e-05,8.168028004667443e-06,-6.852365779285299e-05,-0.00017263411693791436,3.396194132000238e-06,-6.731781351741696e-05,-3.869792852264967e-05,-2.5014852568712668e-05,8.019246190858052e-07,-7.721489240272603e-05,7.86826279997752e-06
2013-03-06,5.070145341145826e-05,7.707580342267313e-05,4.186438939672622e-06,7.402169027845626e-05,3.0489037576151482e-05,2.5068097332858937e-05,-3.6791673864907147e-05,4.017309617146915e-06,-1.7091907683440565e-05,-3.2386297165896997e-06,-7.119130100076982e-06,-2.2845252720384735e-05,2.447782331804118e-05,1.606448871035254e-05,1.1563544371213635e-05,2.3254014607955346e-06,5.908027700601536e-05,5.6609139200772646e-05,-2.278014734393175e-05,8.549715009499684e-06,-6.855184233076265e-05,-0.00023261434354419664,2.9795274653335713e-06,-6.586828181820969e-05,-3.745580564987574e-05,-2.4175687057428953e-05,8.011536612722318e-07,-2.0140986908358513e-05,1.6869095816464237e-05
2013-03-07,5.1365523618941616e-05,8.552205406078971e-05,6.701910271755095e-06,7.473712394119368e-05,3.0252986415409608e-05,3.2352041969683884e-05,-3.6312841242855745e-05,4.232614448946711e-06,-1.6586573601540896e-05,7.0427103829461435e-06,-6.645262273803162e-06,-2.280960585512672e-05,2.4074120299403733e-05,2.7323022548608226e-05,1.1495408265122782e-05,1.553458258343104e-05,6.378473347482032e-05,5.50598259608412e-05,-2.2837706511175893e-05,8.373966504133988e-06,-0.00020590960568310512,-0.0007379737609329444,1.0537407797681771e-05,-0.00019750863526126256,-0.00011196332539892447,-2.3202588588114583e-05,1.0444283763155782e-05,-0.00019501697992670042,2.363427645350801e-05
2013-03-08,5.420342067068744e-05,8.224206534016392e-05,6.510068910061162e-06,7.796567995310668e-05,3.0348794273666096e-05,2.6532780229540734e-05,-3.755545687024223e-05,3.3489867377478468e-06,-1.6904352749769606e-05,-1.7939876006188745e-06,-7.250934256055363e-06,-2.3691619122441534e-05,2.323625875136303e-05,1.7336033213132746e-05,1.107517587939698e-05,2.3461196609116917e-06,6.10121670619583e-05,5.756176112867916e-05,-2.313599688927774e-05,8.093336136220304e-06,-5.150922015040693e-05,-0.00024048706240487047,4.166666666666668e-06,-6.523632237059693e-05,-3.7200041915540195e-05,-2.3894302848575714e-05,4.00737356736395e-06,-5.045408678102927e-05,1.1230907457322557e-05
2013-03-11,5.2805415560076015e-05,8.090631505278371e-05,7.983768903427756e-06,7.676750754845622e-05,3.145056572704804e-05,2.6691963879864015e-05,-3.78118105097251e-05,4.26397653862815e-06,-1.696708525874722e-05,-2.1169749699633953e-06,-7.3852352083493205e-06,-2.393093509172216e-05,2.437396492000294e-05,1.7052771137869555e-05,1.1002211499798956e-05,2.097476461675856e-06,5.858648643956445e-05,5.525136215038142e-05,-2.3400936037441496e-05,8.957740541679842e-06,-7.723200494284832e-05,-0.00023135464231354653,4.051106263633531e-06,-6.966530364985613e-05,-3.703962541058076e-05,-2.5030897514118993e-05,4.003523100328289e-06,-6.729701537736802e-05,-5.614507888383581e-06
2013-03-12,5.3590931669848996e-05,7.832362655254971e-05,7.212161509431258e-06,7.810441903285203e-05,3.1103708592679816e-05,2.3486044082435603e-05,-3.87168267350482e-05,2.8506906047948907e-06,-1.63496125163684e-05,-7.333109242845472e-06,-7.604668663134454e-06,-2.561388337462343e-05,2.1984002437252587e-05,1.0324778196977323e-05,1.0013421017313113e-05,2.484365554037558e-06,5.7202348754461005e-05,5.702761962446999e-05,-2.3876815125231456e-05,8.023648648648648e-06,-6.869311351537009e-05,-0.00023826979472140765,2.084201750729469e-07,-6.825006825006825e-05,-3.76486245118812e-05,-2.3429146487200444e-05,4.009944662763653e-06,-7.772896248732682e-05,7.8714480090859e-06
2013-03-13,5.595040131489724e-05,8.43468385530798e-05,5.6958368233859955e-06,8.005430566330489e-05,3.1677677775299096e-05,2.6824063129089246e-05,-3.805536009046291e-05,4.275672017139455e-06,-1.635241117083322e-05,-2.207453425687541e-06,-7.630467967003317e-06,-2.4835508394951244e-05,2.3604434476235876e-05,1.6185345923599466e-05,9.980577322349478e-06,2.924045383015955e-06,6.291509548538169e-05,5.94855879859513e-05,-2.3362211622700274e-05,9.14249684741488e-06,-6.867188572998214e-05,-0.00024957389822254686,4.1640641265875505e-06,-6.337020875957346e-05,-3.866652732782946e-05,-2.1967749474176197e-05,3.204101249599488e-06,0.0,2.806781183338946e-05
2013-03-14,5.377369516184609e-05,8.517905211054187e-05,4.27777602121812e-06,7.797071855133886e-05,3.168790841869116e-05,2.964522338901472e-05,-3.8117213344124804e-05,4.107423165986875e-06,-3.415714008954659e-05,1.3868608353263111e-06,-7.678098093480934e-06,-4.5576012380276385e-06,4.404694025851641e-05,4.09156276360566e-05,3.048152714257307e-05,2.7712238238973763e-06,6.477719858970591e-05,5.900729242756269e-05,-2.3467292461132288e-05,9.086106708927631e-06,-0.00025691090329873605,-0.0006954612005856517,6.988630437050174e-06,-0.0001981089599279604,-3.79369212464003e-05,-2.202574841011323e-05,1.040916006085355e-05,0.0005064145847400407,3.3687047330301514e-05
2013-03-15,5.587659767355735e-05,8.598730464573538e-05,8.769954369050674e-06,7.87950811797483e-05,2.970710377480643e-05,2.835538409334392e-05,-3.687035441909853e-05,2.6514482140415698e-06,-1.7194291471155105e-05,8.533065364179529e-07,-8.15735698990517e-06,-2.281779025699495e-05,2.30178290820219e-05,2.0932504139831117e-05,1.0481242556570068e-05,3.528938423721844e-06,6.109835606317469e-05,5.5402054877311756e-05,-2.2071806945261922e-05,8.309364014061999e-06,-8.554027236022718e-05,-0.0002568336085121996,6.926952141057935e-06,-6.827778276884379e-05,-4.0801444544760044e-05,-2.0336331638639032e-05,2.4048096192384767e-06,-7.784735149771535e-05,-3.365303718660608e-06
2013-03-18,5.3765989370199615e-05,7.537638128821237e-05,6.285195577480668e-06,7.564534603907982e-05,2.9341880130437493e-05,2.036724445752844e-05,-3.677471321220452e-05,2.332195835109664e-06,-1.8381868023712325e-05,-9.626565195613358e-06,-9.284494867639112e-06,-2.1259949344753113e-05,2.3948461272465677e-05,1.0120505325379497e-05,1.0516699801192848e-05,4.253463457720141e-06,5.491316756213676e-05,5.512660528228738e-05,-2.1024838646587133e-05,8.884188260179801e-06,-0.00011971951428082779,-0.0002415458937198068,-2.6208197924310683e-07,-7.173279533736834e-05,-4.407037433894438e-05,-1.957463996644348e-05,-8.004482510205715e-07,0.0,-2.241649854292757e-06
2013-03-19,5.246376928682846e-05,7.747232418459722e-05,5.420905772992628e-06,7.419281991893456e-05,2.870636093651431e-05,2.354383363803676e-05,-3.625771437622084e-05,1.7783760473001616e-06,-1.7306465797042152e-05,-5.0612526206482095e-06,-9.155823885696538e-06,-2.2071652205950806e-05,2.2226002490256638e-05,1.4259623655956147e-05,9.491194385593221e-06,1.6394203474186252e-06,5.724025948957336e-05,5.4639013725252044e-05,-2.0916431559490222e-05,8.438818565400844e-06,-0.00011937651352365358,-0.0002639723284179865,3.160223322448119e-06,-6.353865566523183e-05,-4.5060480416680943e-05,-3.55739784081418e-05,-7.989134776703677e-07,-7.861097819399825e-05,1.1195074167366356e-05
2013-03-20,5.637164812137246e-05,8.047509887560815e-05,8.185820200751994e-06,7.809650591972277e-05,2.8025912378961146e-05,2.2634120350304802e-05,-3.535753542387331e-05,1.7389533878123126e-06,-1.559593068255433e-05,-5.3973713314744465e-06,-8.35910671509157e-06,-2.3177316193809754e-05,2.033112163325402e-05,1.1962228579485551e-05,8.48819834710744e-06,3.350824989408866e-06,5.7434145110698014e-05,5.55472283005106e-05,-2.0965382740126766e-05,7.841475045035501e-06,-0.00015357837616463606,-0.0002584215006688556,2.2998118335772534e-06,-5.965964174385133e-05,-4.2741618368637914e-05,-2.318535921849882e-05,-2.398081534772183e-06,-5.1480934893777684e-05,3.921568627450981e-05
2013-03-21,5.52077074789896e-05,9.755199759569171e-05,7.241795001991526e-06,7.752687996934571e-05,2.9090481590486092e-05,3.9737369681052964e-05,-3.730789860949712e-05,1.2798763263987163e-06,-1.8052904799720535e-05,1.542629450308987e-05,-9.521336741016116e-06,-2.250923854236903e-05,2.2597180011993058e-05,3.912501823325437e-05,9.969021882414965e-06,2.924800491650653e-06,7.150181414090498e-05,5.565054073540014e-05,-2.147388970229381e-05,8.34653988378236e-06,-0.0004083716181725371,-0.0007566089334548768,1.9277362266933528e-05,-0.0002057410703902818,-4.0238348001780757e-05,-2.312958736816135e-05,-4.002241255102857e-06,-0.00014731072285029118,6.711409395973155e-05
2013-03-22,5.201495665493681e-05,8.325216445537797e-05,5.021101820092401e-06,7.496409421677519e-05,2.9240032946561845e-05,2.9210546672532034e-05,-3.684749941036534e-05,1.8437247574726829e-06,-1.650291226212068e-05,1.802441163097672e-06,-8.449611209484949e-06,-2.3901134767319375e-05,2.155839953349679e-05,2.151022070537864e-05,9.46382140512147e-06,2.4677138493524426e-06,6.236418492250568e-05,5.575879396984926e-05,-2.1989835809225953e-05,7.971938775510203e-06,-0.00016991198559146363,-0.0002463953276145282,7.939868727503707e-06,-7.591115715395676e-05,-3.704597146598663e-05,-2.263349140851143e-05,-4.005768306361161e-06,-1.0242403550699899e-05,-1.674200569228194e-05
