,AUDCAD_holding,AUDJPY_holding,AUDNZD_holding,AUDUSD_holding,CADCHF_holding,CADJPY_holding,EURCAD_holding,EURCHF_holding,EURGBP_holding,EURJPY_holding,EURUSD_holding,GBPCAD_holding,GBPCHF_holding,GBPJPY_holding,GBPUSD_holding,NOKSEK_holding,NZDJPY_holding,NZDUSD_holding,USDCAD_holding,USDCHF_holding,USDIDR_holding,USDINR_holding,USDJPY_holding,USDKRW_holding,USDNOK_holding,USDSEK_holding,USDSGD_holding,USDTHB_holding,USDTWD_holding,AUDCAD_pnl,AUDJPY_pnl,AUDNZD_pnl,AUDUSD_pnl,CADCHF_pnl,CADJPY_pnl,EURCAD_pnl,EURCHF_pnl,EURGBP_pnl,EURJPY_pnl,EURUSD_pnl,GBPCAD_pnl,GBPCHF_pnl,GBPJPY_pnl,GBPUSD_pnl,NOKSEK_pnl,NZDJPY_pnl,NZDUSD_pnl,USDCAD_pnl,USDCHF_pnl,USDIDR_pnl,USDINR_pnl,USDJPY_pnl,USDKRW_pnl,USDNOK_pnl,USDSEK_pnl,USDSGD_pnl,USDTHB_pnl,USDTWD_pnl,AUDCAD_cost,AUDJPY_cost,AUDNZD_cost,AUDUSD_cost,CADCHF_cost,CADJPY_cost,EURCAD_cost,EURCHF_cost,EURGBP_cost,EURJPY_cost,EURUSD_cost,GBPCAD_cost,GBPCHF_cost,GBPJPY_cost,GBPUSD_cost,NOKSEK_cost,NZDJPY_cost,NZDUSD_cost,USDCAD_cost,USDCHF_cost,USDIDR_cost,USDINR_cost,USDJPY_cost,USDKRW_cost,USDNOK_cost,USDSEK_cost,USDSGD_cost,USDTHB_cost,USDTWD_cost,cost,pnl
2016-12-30,13883.896291705403,194426.43583989362,138536.88974153725,83240.84350721423,228565.77384879268,147858.36599128868,76077.5435120985,114056.52457793115,132925.82074573284,190225.25819305523,104592.56441951125,32438.759502835772,72889.84263233189,137597.14331190358,145867.09886547812,431978.17836812144,173316.8683625587,158638.59244303431,110000.0,129999.99999999997,90000.0,60000.00000000003,110000.00000000001,80000.0,140000.00000000003,99999.99999999999,180000.0,160000.00000000003,99999.99999999999,-3001.842138424761,9571.133448678691,-21902.01740077807,-35960.84541703102,-1041.031264010253,27160.414321617,5391.305953216727,-32764.699283295704,-8676.034616073082,35499.91549637654,-23037.656444758588,-13433.65672660139,-27619.314653876187,14208.407815296703,-33199.71160648976,-13687.339253623704,50912.12582882715,-7872.268886789844,4522.1939628668615,5332.337955844777,-31340.056172760535,-35380.2731064572,26979.321729163745,-33878.94893608505,44287.317913473016,37519.621242161295,2624.884064805688,-12362.607763764147,-30479.51941319889,5.997022747282622,9.004360993625289,7.027120564853446,4.00138753989177,10.970766077767792,4.075975939088146,6.060072876747484,7.089751445768014,9.977313250461318,10.965601821571264,3.0588179127279718,0.03506058357189226,5.139744753830577,14.979027467546478,1.850809749713725,9.054022742808769,2.0396986765204645,4.017119838872105,3.9999999999999996,4.999999999999997,18.0,5.999999999999991,5.000000000000001,15.000000000000005,3.0000000000000027,4.000000000000002,2.0,8.000000000000002,23.99999999999999,209.34367498264913,-101628.84335169001
2017-01-02,83503.93700787405,27843.927893738142,180985.3958707486,208768.26722338205,241787.16703844638,120905.6681505556,57328.40173554309,0.0,162398.94188491773,38219.111183460845,95547.48710108922,146532.93739773348,113979.64052807378,81406.07338266194,89540.08954008954,0.0,288116.04162576084,201729.10662824207,160000.0,70000.0,40000.0,170000.00000000003,180000.0,130000.00000000001,190000.00000000006,40000.0,50000.0,49999.999999999985,140000.0,-3036.1364095997765,9763.804461862697,-22484.026429940393,-36158.086769714995,-78.21381389290892,27646.29479294372,4961.101526170514,-32841.46076784063,-8905.541269655856,35336.788308505325,-23578.383866356828,-13626.324899227811,-27672.86127351479,13873.57257879783,-34022.131192576286,-13590.465136011022,51688.708077335104,-7771.849744399683,4453.25589988762,5944.971344532859,-31309.655092121484,-35262.13054878452,27398.678318311035,-33811.26980578215,44422.33248146278,37805.13140959266,2991.8720052283998,-12545.698837936512,-30452.61851786082,5.002401794033051,11.965446009046621,3.0490337467551214,9.019145394006658,0.9842750561526895,2.006310243987374,1.9622882769045829,11.937106616469222,3.085260615313627,15.908914917453586,0.9466577921460497,14.015246255071148,5.047016887184318,6.902564832614731,6.919773095623988,4.995698187433045,7.968953940601259,2.9904816844534183,5.000000000000001,5.999999999999997,14.999999999999998,32.99999999999999,6.999999999999999,15.0,5.000000000000003,5.999999999999999,13.0,11.000000000000007,12.000000000000004,242.70657534525046,-100860.34317058595
2017-01-03,193467.11948132142,221094.74278721702,41451.48166248629,41453.64101146883,147699.0570979571,134276.99203073367,28772.23055496036,191806.19212421667,172626.60003279906,124681.09432421395,191809.72475304498,57098.77293160005,57092.51451754038,8156.801733598187,122349.10277324633,86447.46787603929,129713.8088459084,72056.49228995533,150000.00000000003,0.0,29999.999999999996,110000.0,40000.0,200000.0,9999.999999999998,99999.99999999999,50000.0,140000.00000000003,99999.99999999996,-2637.535164184197,9909.849028355595,-21490.57741705022,-35080.18552688465,276.38822128207045,27729.51914667505,4708.495056166401,-32861.46076784063,-9228.44340136738,35194.74728521299,-23965.37204837799,-14065.435382991376,-27709.04937714788,13711.560802029411,-34252.63267583714,-13591.465136011022,51686.18607811927,-7795.674046043547,4394.227898696086,6050.949009606498,-31510.92989187503,-34725.48633764423,27470.892555368253,-33692.904162404586,44308.4368252652,37878.31738493584,2919.83166816527,-12409.155662449051,-30393.04961813753,7.957344683456123,13.985013842104042,10.098595414108505,12.10855949895616,7.007283795041217,0.9958015649559386,2.9774720933820285,20.0,1.0664512110351787,9.015045840927469,10.037263519969427,10.964143695572599,6.97481772240725,8.980146145681966,4.022385022385022,0.9999999999999999,10.990503691956317,8.997982708933716,0.999999999999997,6.999999999999999,3.0000000000000013,18.000000000000007,14.0,20.999999999999993,18.000000000000007,5.999999999999999,0.0,9.000000000000005,12.000000000000012,256.17881045087296,-99169.95565636852
2017-01-04,247576.79180887376,275084.6603625455,151284.2242736363,206298.99601155275,132990.89726918074,13298.740143206742,181445.4976303318,181431.37254901967,124141.59192722126,143239.50536934592,66844.91978609626,105547.61904761905,0.0,129903.51028877747,121782.90168060405,258026.62638088947,287851.2923635294,230282.09556706966,99999.99999999999,99999.99999999999,200000.0,170000.0,200000.0,150000.0,40000.0,10000.0,120000.00000000001,140000.0,50000.00000000001,-3334.9235439572817,10582.300373880438,-21398.077873759215,-34950.46574692247,1059.9804418643632,28642.738668124937,4529.285150058097,-32503.837002251443,-9300.899476147373,35692.713844276426,-23123.526977224872,-14424.312714030091,-27574.29261723181,13738.302834822245,-33558.47888446191,-13585.145889655061,51762.16584261612,-7740.0176390266615,2935.5847676336107,6040.949009606498,-31869.831900986985,-35545.58649919511,27436.29654241886,-35508.8204075314,44255.911731388405,37444.84542252422,2673.849087833536,-12645.483787449033,-31129.62433971225,3.934028285849339,3.925331023850834,7.986028778105659,11.985905762056102,1.1059523719887565,9.096970884819115,15.987126229728725,1.0864800787167295,5.077308060799088,1.943431492305011,13.086314376138871,5.967306559744276,7.031752350278075,14.995340253335357,0.06973898858074973,1.994900614461059,10.987443010532543,10.993514915693904,5.0000000000000036,9.999999999999998,50.99999999999999,17.999999999999996,16.0,14.999999999999998,3.0,8.999999999999998,7.000000000000002,2.9103830456733705e-15,14.99999999999998,276.25487403698423,-101398.40158249521
2017-01-05,272611.0710236059,122672.19387755099,272568.93247859715,177184.1352051247,39670.200235571254,132228.09087888538,179288.5178048955,66051.55024280911,9436.168903346943,47175.44146500981,56614.45555765241,136900.73081607796,32211.68406790468,72474.49727180117,136898.0512159768,1443852.9772577141,142323.3444321124,256154.83136473602,40000.00000000001,99999.99999999999,170000.00000000003,90000.00000000001,160000.0,110000.0,110000.0,160000.0,90000.0,80000.0,70000.0,-2720.6173257814557,9006.672594665773,-21655.625323439035,-33581.09258946323,420.19796926689673,28521.035659981007,5706.444409462004,-32545.17715935816,-8827.479228722947,34933.326242034476,-22290.390311594274,-14112.425074043556,-27578.29261723181,12321.004763275118,-32338.622856029135,-13582.196737577582,50627.334246946084,-5905.985558800531,2357.6495033214237,4838.652889258124,-32380.32890697501,-36015.04505947774,24035.277220003125,-37299.35748675185,43739.72662818699,37309.32499542734,1623.8314457164668,-13302.527936012477,-31768.2767585848,1.8366296805726103,11.18193255542627,8.899378744456467,2.1361573373676257,7.057239172939531,8.994257570020595,0.22858472580986952,12.227703258658973,12.155931522504764,10.18157551059561,1.0842245989304797,3.8933532121159744,4.0,7.131627491176683,1.8769992693025885,13.9619810897878,10.225163588734603,1.8180771445020154,5.999999999999997,0.0,8.999999999999988,23.999999999999993,4.000000000000001,11.999999999999998,7.0,15.000000000000004,3.0000000000000013,6.000000000000001,5.999999999999997,210.89081647290243,-110462.96236229874
2017-01-06,136901.43758403143,137008.113709007,82203.58210329377,178057.8003013286,198647.06647586834,251519.26514174533,9494.333668053361,19001.39990667289,85440.50909784308,0.0,142423.0915305735,32557.338744389104,97665.4940837864,24407.472554976946,89525.51477170995,426792.9507115258,272870.97605576756,71839.08045977012,60000.00000000002,180000.0,100000.0,90000.00000000001,110000.0,160000.0,140000.00000000003,9999.999999999998,120000.00000000001,30000.000000000007,99999.99999999999,-3382.7812136903776,9786.123945903326,-20817.819954662464,-34215.547135384484,588.7197652319371,29777.250698935488,4720.958621926926,-32503.937068203173,-8790.462706356095,35303.24358538687,-22675.390337898254,-15750.985997397056,-27708.517282405774,12635.74658302596,-34141.03172291145,-13365.430766977639,51101.23144045736,-7628.456477621052,2398.2422358136823,5582.165659395653,-31993.061523569504,-35470.348643969344,26237.653736837856,-35736.7654254377,44315.33495107669,38310.24567906724,2284.792529802648,-13170.527068564179,-31213.17659622687,9.91294436599868,1.046355536424962,13.894675548525214,0.06378628867384556,12.004471225826757,9.011366623216796,17.883738877659994,4.952282523101175,8.006027456684873,4.96870035939366,9.03736554066805,12.819646334228874,8.042202904505388,5.908070728161833,5.820663552907068,11.915145562392746,9.090028689392451,12.828376262985627,2.0000000000000013,8.000000000000002,21.000000000000004,0.0,5.0,14.999999999999998,3.0000000000000027,15.0,3.0000000000000018,4.999999999999998,8.999999999999995,243.205848380748,-105522.53048841374
2017-01-09,244271.18644067794,94988.84463082154,135713.05266426434,108562.8986293934,184947.94377928163,105684.75158352002,18920.157536698887,66216.56881930855,37838.619103055775,9460.097719869707,56759.05779964055,156129.2529700815,8217.437059823522,65739.54870198769,32870.40841482455,1708917.4381258264,227544.499669466,256009.1025458683,80000.0,180000.00000000003,70000.0,80000.00000000001,29999.999999999996,50000.0,0.0,150000.00000000003,70000.0,49999.999999999985,180000.0,-2702.9012989275584,10022.75232376941,-20862.470433786722,-33005.55301223797,535.4210221407261,28772.57428671665,4736.170947936168,-32478.76027002208,-7611.958349954808,35302.24358538687,-22134.600782892427,-16224.90911025804,-29207.05620698099,12113.564867924833,-35206.29773809465,-13496.82472871489,51592.153603763894,-7129.477711888181,2278.476737365412,5076.619407794804,-32336.118897548982,-35444.56829883919,25427.97085829779,-35671.02761770881,44416.286734617555,38283.318523527894,1905.4460676207073,-13254.934475971582,-31152.73839105867,7.911925706755385,3.096520277622777,3.9428389171486495,5.121079304204905,1.0369821574285516,11.039209450606577,0.9963790048114055,4.9912912777213405,5.032095898123626,1.0,9.055545005696922,15.037965823983475,10.885152678721441,5.029797370149701,6.894359892569383,15.005107430121488,3.1871727210910135,12.948994252873565,1.999999999999998,2.91038304567337e-15,9.0,2.999999999999999,8.0,33.0,14.0,14.000000000000004,5.000000000000003,1.9999999999999982,24.000000000000004,236.21241716963019,-107457.19835802281
2017-01-10,190121.32428542053,81481.82883939041,176552.33915823864,271591.526344378,118869.68948941144,211333.8350322683,142021.50537634408,132554.71733258825,75748.19761424614,0.0,160969.60515102735,106914.07222914073,148036.56662082358,57572.508786254395,90467.96611563451,1462322.427690849,28619.428797311986,200343.4459072696,90000.0,200000.0,70000.00000000001,0.0,200000.0,110000.0,40000.0,10000.0,40000.0,99999.99999999999,179999.99999999997,-2866.856759776383,9772.000475777644,-20325.04316200445,-33069.232611044696,773.2366645817907,28551.43777251126,4701.068483889851,-32445.676985815964,-7621.235555729091,35263.52926428517,-22204.41077746329,-16434.48127826958,-29217.278193544968,11814.784248018583,-35246.86227983701,-14265.93537931426,50144.94882507325,-8228.102017919595,2259.5784938766196,5348.93969109208,-32399.30605397077,-35268.06265901033,25326.083082054698,-35753.613984812335,44412.286734617555,38696.24808794962,1972.1151885618424,-13359.456545130986,-31825.354642820064,3.9874436653697267,0.9946032864373924,3.007101049767607,12.005428144931468,5.002993539928497,7.998649789901696,13.001694445510681,7.006420426786191,4.003747120611158,0.9990921573280905,11.005675905779961,5.984220190032622,17.00082884618849,0.9929961472129281,7.0032870408414825,2.8667516123748302,13.901400498310268,3.889916085905278,1.0,1.9999999999999971,4.365574568510054e-15,24.000000000000007,17.0,18.0,4.0,14.0,3.0000000000000004,5.0,8.731149137020112e-15,208.6522499532184,-111494.65187417383
2017-01-11,13456.790123456787,94197.6417349926,161484.1165434099,242228.50222042794,105506.9453459691,250585.24987426278,47357.2710951526,85242.40164087263,161001.9915378111,132598.9164340831,47352.96903115825,32898.47842354702,0.0,49345.65050038493,164487.21111933546,0.0,85219.42512463842,127822.7524499361,130000.00000000001,130000.0,70000.0,110000.0,170000.00000000003,169999.99999999997,79999.99999999999,70000.0,90000.0,29999.999999999996,20000.0,-1794.2504481724309,10085.456411450565,-20115.030725967536,-31245.803295416623,845.9497804682895,28151.816076361432,4417.463011708862,-32592.83615195547,-7649.8946213019635,35249.52926428517,-22254.1237823498,-16639.84094999711,-29361.888398603638,11538.032531248537,-35257.7349667356,-14116.743513233707,50212.17893893766,-7167.013557998005,2126.204773351939,5212.576564800137,-32420.518970418747,-35301.06265901033,24529.652678171864,-36611.3717924323,44323.5687357127,38677.8671671076,1838.7004606920752,-13525.548734126867,-32918.394012898796,13.128281896439507,0.9449354424352816,1.1197303812188697,2.18196632265073,1.0132219523273585,2.9761403848474983,9.994688470434388,4.995293809522017,9.001842044669582,14.000000000000004,11.99678060789698,8.999272592815988,17.999288029337663,1.000314094852833,8.999999999999998,17.037910194475074,3.9850066750306494,5.106182026330852,4.000000000000001,7.0,4.365574568510055e-15,33.0,2.999999999999997,17.999999999999993,3.9999999999999996,6.0,5.0,6.999999999999999,47.999999999999986,269.48085492528526,-111763.06018632211
2017-01-12,173188.1851400731,253105.4703470511,0.0,146529.9054216065,91875.56943902122,157497.4968062701,169039.78248425876,0.0,0.0,178436.95956518163,28171.6593107334,0.0,106674.26153470582,57438.48035688589,41027.32419791581,1021911.4841663489,196212.3167299586,182200.42046250874,160000.0,140000.0,200000.0,60000.00000000001,9999.999999999998,160000.0,110000.0,70000.0,180000.0,109999.99999999997,50000.0,-1752.970484106629,9972.646956524037,-20508.322785249664,-29396.405374574166,645.5569741669233,26845.282466888904,4584.2518439133655,-32497.022187107108,-6616.004974073997,34785.10098512024,-21834.817596855886,-16748.03158161976,-29374.888398603638,10969.738168923452,-34821.509520951426,-14128.743513233707,50313.27173308067,-5960.826244966017,1490.7485828757522,4262.237512836623,-32705.719692657687,-35661.57444697342,22525.141629417056,-39441.90220889342,43689.11661142609,37659.387591385996,1298.3437244491934,-13699.601961759938,-33123.672046937296,11.989894885361553,11.92881662924631,12.122182273743196,7.184093661687526,1.0385745844216638,7.09251295714207,12.957217365136364,9.077081602733939,17.14510304487345,4.880843193098294,2.0426176721280425,4.00922790388293,13.0,0.9862692857387787,15.046056419113413,12.000000000000002,7.919484914971324,3.8798466126970585,2.9999999999999982,1.0,39.0,15.0,16.000000000000004,2.999999999999991,3.0000000000000018,0.0,9.0,7.999999999999999,9.0,260.2998230059759,-119231.18823755547
2017-01-13,186581.3008130081,239981.8338495936,93328.53251362083,266595.57451346307,65574.196904669,249147.86393311192,122139.27496776043,122127.81814794114,178923.73680830604,46972.18347419381,103354.31739171286,131287.6986609936,123145.8112838883,73884.11263202426,8208.832703989492,1700524.7590878732,252396.81567666866,252419.0155658393,0.0,150000.0,60000.00000000003,29999.999999999996,120000.00000000001,190000.00000000003,0.0,140000.0,40000.0,40000.00000000001,140000.00000000003,-1902.387822446481,10589.580925586366,-20515.322785249664,-29470.83307900019,710.3897960323396,27425.616428814796,4342.418184460569,-32510.022187107108,-6635.004974073997,35464.721390237995,-21860.708846680624,-16764.03158161976,-29425.02465923197,11210.909716910468,-34849.11996602993,-14168.194162855805,50811.34578510335,-6029.325116116665,1341.5169220552427,4286.435846831069,-31791.916243779448,-35555.420274826705,22554.18879510838,-39124.33733854906,43481.95285635286,37525.652787242885,1964.841399462835,-13351.152393548624,-33012.9288151268,1.0049432531773714,0.9843472448097357,6.999999999999999,9.00732649527108,2.005466614603671,6.98925107332043,4.991896323892662,13.0,19.000000000000004,13.993896639190053,8.001690299558645,16.0,2.006347139718449,2.0032816962071993,3.9979486337901045,7.981221929229877,4.006869018253889,5.007288016818502,16.0,1.0,41.99999999999998,9.000000000000002,11.000000000000004,9.000000000000007,11.000000000000002,7.0,14.0,6.999999999999996,27.000000000000007,280.98177437784165,-115256.15941204365
2017-01-16,267398.3739837398,254023.43292325723,240637.07864447532,173796.79144385026,184171.22040072863,118397.29770235528,179172.81915274897,66011.00540943856,18860.5376030271,94297.99190149571,56582.42172764996,140865.40278390129,8286.346500573678,58000.827784514615,99436.52635067949,1535284.0259245138,168893.38398539642,126671.3581984518,130000.0,100000.0,40000.0,69999.99999999999,150000.0,130000.0,200000.0,129999.99999999997,20000.0,190000.00000000003,20000.000000000004,-1903.8635436562176,9494.964556764671,-20460.165035799415,-30058.669718641377,683.9550316188008,26176.035697879033,4267.4395924967,-32659.564863844465,-5143.904189139645,35104.89011763549,-22272.588550598382,-17815.00239265291,-30421.17001355603,10078.657013089298,-34953.87988765721,-13954.538969171192,49544.585428822145,-6689.152727784531,1328.5169220552427,4688.784279231448,-31717.92966881365,-35580.320435621914,22153.835364208375,-37643.162449645635,43461.95285635286,38115.409296350044,1985.429042035087,-13365.58790018142,-32515.005511291984,6.044694435998784,1.0502589439463605,11.018891374894345,6.941348973607038,9.015297424495243,9.939036776287846,6.048000721532191,5.950790883020717,16.973344299537775,5.018750396799407,4.95969181621723,1.155862027663464,13.861291556581984,1.9169208126759147,11.00935806928255,1.93731788171859,5.932980657086661,8.934371055952884,13.0,4.999999999999999,6.000000000000008,11.999999999999996,2.9999999999999982,18.00000000000001,20.000000000000004,1.000000000000003,2.0,15.000000000000004,36.0,258.70820810729896,-120070.05065951677
2017-01-17,53011.16751269035,66266.89823507321,53009.71538209151,132538.1047051027,182747.3958333333,182769.8211788096,112155.79580439607,102801.34240701032,18693.489580996647,56082.098816519094,168240.02243200297,96905.6603773585,88831.15836958271,96915.08988715838,137284.98748283938,169260.2791757668,13901.163148501442,41701.41784820683,70000.0,200000.0,110000.00000000001,200000.0,70000.0,150000.0,99999.99999999999,170000.0,150000.0,60000.00000000002,150000.00000000003,-1709.0206799321807,9188.227627056414,-21149.037697625943,-28928.48525191235,579.4880573355078,25931.38882409921,4473.977628500845,-32629.81727340146,-5487.616050486475,34948.96042218254,-21749.048711157982,-14714.732373359346,-30255.615007956174,11165.369166946777,-31828.157316502584,-13293.750738142795,49791.44661078237,-5565.600969487236,307.1346637435933,3825.4276707526283,-31838.28839537885,-35853.03016823177,20594.702019069362,-40019.81990415776,41891.8625821035,37582.520332659005,1810.507484473009,-14183.718285668941,-32744.60325645259,16.176757957253237,14.166691039479629,14.157960434986279,3.1129679144385025,0.10907703419048444,4.930876021313564,7.170421059494752,3.9366578052164827,0.017872320874778736,4.088565930102466,11.94624669935873,5.44361296155787,9.973898199918986,4.818353321195245,4.68677494199536,16.141102370866495,11.149586490077503,6.112737508796623,6.000000000000001,10.000000000000002,21.000000000000004,39.0,8.0,5.999999999999999,10.000000000000004,4.000000000000003,13.000000000000002,13.0,39.0,307.14016001111696,-119859.32899014969
2017-01-18,225438.86046744912,238693.6847397776,26520.253650314007,212173.45179684393,92533.93068915537,185072.85231378945,187212.34865113645,18721.65718018102,159137.0205318584,168486.2991086167,37442.66591781335,129982.17906962454,138092.30769230772,129972.56663156913,105605.1990251828,1267483.644638286,139471.677693878,167364.01673640168,140000.00000000003,170000.00000000003,90000.00000000001,0.0,79999.99999999999,9999.999999999998,150000.0,130000.00000000001,140000.0,99999.99999999999,110000.00000000001,-1243.6304041787173,9356.798896776478,-21040.770131817368,-28984.95971389701,-1079.5844424217214,24771.151952170483,5785.9687506800865,-32740.16600549395,-5415.56433713852,35099.21788793211,-22038.271540524293,-13928.263878241263,-30825.13548130314,10964.392409698969,-32836.65424144876,-13275.812886901627,49791.32842402869,-5673.962163089994,1179.4447999009278,3970.733093400185,-31549.64205596985,-35322.38689337795,20885.083731440405,-38844.815817552175,41728.20418407282,37579.340565825165,2507.4782750922977,-14137.590843018132,-31868.419275485106,13.002508858290396,13.002782878266322,1.9976778564079731,6.005301524188205,6.824461592695039,0.1742148320870488,8.018333554118868,8.982077218659583,15.003045917192326,12.008546783696806,13.973081596410877,4.071514286529844,6.064346034047585,4.069471286274519,3.8997819591375253,12.996893925711323,9.003298491969625,9.010008340283573,7.000000000000002,2.999999999999997,5.999999999999999,60.0,0.9999999999999988,41.99999999999999,5.000000000000002,3.9999999999999982,1.0,3.9999999999999964,12.000000000000004,293.1073469359674,-117186.48714084095
2017-01-19,172462.44154810463,39796.55172413792,13264.926637262035,265322.3666755107,146661.82490426517,53335.48998313191,112864.49883614307,169286.5126676602,169290.37593805915,0.0,188111.36192626035,48774.00475522771,40641.6036065046,97546.75118858954,97545.1146155097,254068.69220607658,279203.1062887832,251256.28140703516,190000.00000000003,90000.0,200000.0,20000.0,90000.0,140000.0,120000.00000000001,160000.0,50000.0,9999.999999999996,190000.00000000006,146.7920803620041,12410.67361157465,-21032.683497288966,-29048.05456993279,-1222.2432118812771,25990.781823920097,6519.857925135345,-32720.288625969,-6111.624890009477,37334.991233079316,-22249.273815609984,-12674.884266676483,-29837.039775997113,13623.774085149236,-32927.73066758381,-12554.862128330642,51431.140922075385,-5774.486092359781,2374.009821649849,5079.81341428757,-31211.285910182192,-35328.38689337795,22274.43118833322,-38822.33339484993,42073.734116768515,38508.460582760345,2983.692745738171,-13736.24620993111,-31563.619655051767,3.9932952344257657,14.99354524942436,0.9992763153183902,4.0063652035539015,4.059726085877256,9.879902659360312,7.904825759915714,16.00935216909554,1.0795675554438062,17.91435210433962,16.019095759618086,9.989933127936489,11.989032842961736,3.9889568906654786,0.991551584077985,11.966231773376737,10.009303295528472,6.010041841004183,5.000000000000001,8.000000000000004,32.99999999999999,5.999999999999999,1.0000000000000018,39.0,2.9999999999999987,2.9999999999999987,9.0,9.0,24.000000000000007,291.8043554519238,-96062.89005419855
2017-01-20,264942.81452013925,66155.67535121035,185289.44726304983,119126.40635340834,119904.22984836395,213031.0035196952,46736.84210526315,65372.49417249419,186796.30330115766,158818.15958920858,130804.44735120994,88907.76699029126,161613.55385235985,129377.07231040564,105050.50505050505,1429903.3816425118,55775.477183975854,55788.00557880055,40000.00000000001,30000.0,50000.000000000015,110000.0,150000.0,10000.0,120000.00000000001,99999.99999999999,50000.0,9999.999999999998,140000.0,195.73864116915314,12281.368313573603,-21031.45573173009,-28602.677726833503,-2025.1840965526735,25762.207735043965,7127.9495422903465,-32915.18058242275,-5928.158719532802,37317.991233079316,-20926.45035911615,-12398.52185072043,-29960.078621864763,13429.284532837244,-32218.422547199334,-12685.257292936085,50281.05998806217,-5632.174177135111,2160.251563391581,4350.039452626229,-31035.88721874633,-35358.06720526879,21650.201385506494,-39485.858673159506,41244.443205083546,36784.2764098716,2886.518238271294,-13760.275157745888,-32263.826004258106,6.981157284037599,1.992204258148366,12.997735836202137,11.045104802334833,2.0084225202702215,11.994161292812882,7.074467780893685,11.12697532308961,1.8743333838759129,17.0,6.133559066967646,4.965498510764619,14.970520400333225,3.936440428387221,0.9287920663306748,13.979398872011947,16.023359396304546,14.015075376884425,15.0,5.999999999999999,44.999999999999986,27.000000000000004,6.0,38.99999999999999,0.0,6.000000000000002,0.0,1.8189894035458566e-16,15.000000000000016,318.04720659964954,-100756.14572441576
2017-01-23,198360.57404823598,79344.06288013476,0.0,185136.20735255224,185756.3694267516,185766.26059197707,55932.27483490236,65255.45403691964,0.0,93222.29551451185,83900.43814673254,160292.34114520415,144262.58416159026,160293.7632030397,96176.9656167348,251346.9001419783,110873.0294932457,83160.08316008319,120000.00000000001,90000.00000000001,120000.00000000001,130000.0,159999.99999999997,80000.0,190000.00000000006,110000.00000000004,50000.0,160000.0,160000.00000000003,-221.57574526280862,11619.972232258908,-21807.68163346671,-28521.579237311802,-1810.7088318278452,24102.723122205767,7069.278445841438,-32907.72361963955,-7233.671124004865,35328.51352426507,-20621.988479491487,-11899.132373428887,-28646.766952996782,12643.92703309667,-31149.78580631611,-12565.165023456684,49971.84972534961,-5381.844558169511,1998.7147482585676,4294.384487129678,-31308.06969322978,-35379.34498304657,19582.688029766177,-39578.36867001395,40763.03526008736,36469.67208974868,2669.2095980346917,-13805.073853521335,-32970.399268246714,5.034940092660166,0.9973061915557423,14.011664897152444,4.991661151555262,4.963113549982292,2.054767102334292,0.9864178873591416,0.012554980439770094,20.036662323652617,7.036499553316133,5.03139306736429,8.90679787255059,2.1649234709675107,3.8575039071823087,1.1071515151515137,14.06689098812998,3.9755422981475466,1.9748953974895427,8.0,6.000000000000001,20.999999999999996,5.999999999999999,0.9999999999999973,20.999999999999996,7.000000000000004,1.0000000000000056,0.0,15.000000000000004,6.000000000000007,193.21068624699114,-109294.91155738875
2017-01-24,223995.5872028884,0.0,184474.890971057,0.0,131382.34907273445,210213.57336233434,55779.790546277974,55778.50162866451,18592.65691010178,18593.532541956614,176629.17170214746,135706.6472232349,103769.37829630813,31932.064224053094,15965.514488704399,333200.1507727102,178995.10160531555,151452.56780944514,50000.0,40000.0,29999.999999999996,29999.99999999999,10000.0,190000.00000000003,110000.00000000001,70000.00000000001,200000.0,120000.00000000004,80000.0,-1170.7065023889554,12092.87660771017,-21821.68163346671,-28032.717584936905,-563.463128533195,26111.573096477736,6633.418882249393,-32783.76427924956,-7235.671124004865,36033.36447503968,-20383.106654211457,-13099.602072414787,-28097.5883932697,14302.910961136322,-30680.5775491931,-12431.491972346163,50847.99760717556,-4985.488369381359,795.779293851514,4203.231719084828,-31687.859984320385,-35405.86108693003,20275.12022420084,-39603.827967357574,39675.414122539645,36323.440365049035,2584.574170349761,-13993.462158942879,-33431.250018017396,1.9455527185647672,6.021233401624033,14.0,14.049986775985191,4.13860923767737,1.8607599788596862,0.016402100523974898,1.019419898154984,2.0,8.027389395119426,9.974829868555984,3.0798550050827354,5.072899971950552,16.079348717117647,10.048088482808367,0.982631615752989,4.947548449731482,4.960083160083158,7.000000000000002,5.000000000000002,27.000000000000004,30.000000000000007,14.999999999999995,33.00000000000001,8.000000000000005,4.000000000000003,15.0,3.999999999999995,24.000000000000007,280.22463877759236,-105528.41895410053
