date,open,high,low,close
2018-10-03 02:00:00+00:00,0.9205,0.9211,0.9199,0.92
2018-10-03 03:00:00+00:00,0.92,0.92,0.9188,0.9197
2018-10-03 04:00:00+00:00,0.9198,0.9199,0.9184,0.9186
2018-10-03 05:00:00+00:00,0.9187,0.9188,0.9178,0.9186
2018-10-03 06:00:00+00:00,0.9186,0.9187,0.9176,0.9182
2018-10-03 07:00:00+00:00,0.9182,0.9184,0.9171,0.9174
2018-10-03 08:00:00+00:00,0.9174,0.918,0.9168,0.9175
2018-10-03 09:00:00+00:00,0.9175,0.918,0.917,0.9171
2018-10-03 10:00:00+00:00,0.9171,0.9172,0.9158,0.9171
2018-10-03 11:00:00+00:00,0.9171,0.9174,0.9148,0.9156
2018-10-03 12:00:00+00:00,0.9156,0.9157,0.9145,0.9146
2018-10-03 13:00:00+00:00,0.9146,0.9146,0.9132,0.9141
2018-10-03 14:00:00+00:00,0.9141,0.9148,0.9139,0.9143
2018-10-03 15:00:00+00:00,0.9143,0.9154,0.9141,0.9151
2018-10-03 16:00:00+00:00,0.9151,0.9155,0.9134,0.9134
2018-10-03 17:00:00+00:00,0.9135,0.9152,0.9132,0.9147
2018-10-03 18:00:00+00:00,0.9148,0.9153,0.9144,0.9144
2018-10-03 19:00:00+00:00,0.9144,0.9147,0.9136,0.9139
2018-10-03 20:00:00+00:00,0.9139,0.9142,0.9133,0.914
2018-10-03 21:00:00+00:00,0.914,0.915,0.9136,0.9138
2018-10-03 22:00:00+00:00,0.9138,0.9142,0.9134,0.914
2018-10-03 23:00:00+00:00,0.914,0.914,0.9128,0.9129
2018-10-04 00:00:00+00:00,0.9129,0.9134,0.9122,0.9122
2018-10-04 01:00:00+00:00,0.9122,0.9127,0.9119,0.9125
2018-10-04 02:00:00+00:00,0.9125,0.9131,0.9118,0.9125
2018-10-04 03:00:00+00:00,0.9125,0.9128,0.9111,0.9118
2018-10-04 04:00:00+00:00,0.9118,0.912,0.9105,0.9112
2018-10-04 05:00:00+00:00,0.9112,0.9123,0.9111,0.9123
2018-10-04 06:00:00+00:00,0.9123,0.9123,0.911,0.9115
2018-10-04 07:00:00+00:00,0.9115,0.9121,0.9111,0.9116
2018-10-04 08:00:00+00:00,0.9116,0.9134,0.9113,0.9127
2018-10-04 09:00:00+00:00,0.9127,0.9135,0.9115,0.9118
2018-10-04 10:00:00+00:00,0.9118,0.9131,0.9113,0.9125
2018-10-04 11:00:00+00:00,0.9125,0.9132,0.9119,0.9132
2018-10-04 12:00:00+00:00,0.9132,0.9141,0.9128,0.914
2018-10-04 13:00:00+00:00,0.914,0.9142,0.9133,0.9138
2018-10-04 14:00:00+00:00,0.9137,0.9145,0.9135,0.9144
2018-10-04 15:00:00+00:00,0.9144,0.9148,0.9139,0.9144
2018-10-04 16:00:00+00:00,0.9144,0.915,0.9139,0.9146
2018-10-04 17:00:00+00:00,0.9145,0.9148,0.914,0.9144
2018-10-04 18:00:00+00:00,0.9144,0.9148,0.9142,0.9146
2018-10-04 19:00:00+00:00,0.9146,0.9151,0.9142,0.9149
2018-10-04 20:00:00+00:00,0.9149,0.915,0.9136,0.9136
2018-10-04 21:00:00+00:00,0.9136,0.9148,0.913,0.9138
2018-10-04 22:00:00+00:00,0.9138,0.9139,0.9131,0.9138
2018-10-04 23:00:00+00:00,0.9137,0.9138,0.913,0.9132
2018-10-05 00:00:00+00:00,0.9132,0.9141,0.913,0.9138
2018-10-05 01:00:00+00:00,0.9138,0.914,0.9132,0.9134
2018-10-05 02:00:00+00:00,0.9134,0.9139,0.9124,0.9128
2018-10-05 03:00:00+00:00,0.9128,0.9134,0.912,0.9133
2018-10-05 04:00:00+00:00,0.9133,0.9139,0.913,0.9138
2018-10-05 05:00:00+00:00,0.9138,0.9141,0.9134,0.9138
2018-10-05 06:00:00+00:00,0.9138,0.9142,0.9133,0.9141
2018-10-05 07:00:00+00:00,0.9141,0.915,0.9136,0.9139
2018-10-05 08:00:00+00:00,0.9139,0.9151,0.9118,0.9147
2018-10-05 09:00:00+00:00,0.9147,0.9157,0.9141,0.9153
2018-10-05 10:00:00+00:00,0.9153,0.9157,0.9131,0.9133
2018-10-05 11:00:00+00:00,0.9133,0.9139,0.9125,0.9126
2018-10-05 12:00:00+00:00,0.9126,0.9131,0.9117,0.9119
2018-10-05 13:00:00+00:00,0.9119,0.9127,0.9118,0.9122
2018-10-05 14:00:00+00:00,0.9122,0.9126,0.912,0.9124
2018-10-05 15:00:00+00:00,0.9124,0.913,0.9121,0.9126
2018-10-05 16:00:00+00:00,0.9125,0.9134,0.9119,0.9121
2018-10-07 17:00:00+00:00,0.9132,0.9138,0.9125,0.913
2018-10-07 18:00:00+00:00,0.913,0.9135,0.9128,0.9133
2018-10-07 19:00:00+00:00,0.9134,0.9134,0.9127,0.9134
2018-10-07 20:00:00+00:00,0.9134,0.9136,0.9127,0.9131
2018-10-07 21:00:00+00:00,0.9131,0.9144,0.9129,0.9141
2018-10-07 22:00:00+00:00,0.914,0.9142,0.9132,0.9137
2018-10-07 23:00:00+00:00,0.9137,0.9155,0.9137,0.9155
2018-10-08 00:00:00+00:00,0.9155,0.9159,0.9152,0.9156
2018-10-08 01:00:00+00:00,0.9155,0.9162,0.9154,0.9162
2018-10-08 02:00:00+00:00,0.9161,0.9167,0.9157,0.9161
2018-10-08 03:00:00+00:00,0.9161,0.9172,0.9153,0.9154
2018-10-08 04:00:00+00:00,0.9153,0.9174,0.915,0.917
2018-10-08 05:00:00+00:00,0.917,0.9184,0.9168,0.9179
2018-10-08 06:00:00+00:00,0.9179,0.9186,0.9176,0.918
2018-10-08 07:00:00+00:00,0.918,0.9189,0.9179,0.9187
2018-10-08 08:00:00+00:00,0.9187,0.9189,0.9172,0.9172
2018-10-08 09:00:00+00:00,0.9172,0.9179,0.9171,0.9174
2018-10-08 10:00:00+00:00,0.9174,0.9182,0.9168,0.9169
2018-10-08 11:00:00+00:00,0.9169,0.9172,0.9161,0.9167
2018-10-08 12:00:00+00:00,0.9167,0.9171,0.9164,0.9165
2018-10-08 13:00:00+00:00,0.9165,0.9171,0.9163,0.917
2018-10-08 14:00:00+00:00,0.917,0.9176,0.9168,0.9175
2018-10-08 15:00:00+00:00,0.9175,0.9175,0.9168,0.9171
2018-10-08 16:00:00+00:00,0.9171,0.9175,0.9169,0.9172
2018-10-08 17:00:00+00:00,0.9172,0.9176,0.9167,0.9168
2018-10-08 18:00:00+00:00,0.9168,0.9173,0.9165,0.9166
2018-10-08 19:00:00+00:00,0.9166,0.917,0.9162,0.9162
2018-10-08 20:00:00+00:00,0.9162,0.9178,0.9157,0.9177
2018-10-08 21:00:00+00:00,0.9177,0.9185,0.9174,0.9182
2018-10-08 22:00:00+00:00,0.9182,0.919,0.9181,0.9184
2018-10-08 23:00:00+00:00,0.9184,0.9189,0.918,0.9184
2018-10-09 00:00:00+00:00,0.9184,0.9188,0.9181,0.9182
2018-10-09 01:00:00+00:00,0.9182,0.9185,0.9176,0.9177
2018-10-09 02:00:00+00:00,0.9178,0.9178,0.9172,0.9172
2018-10-09 03:00:00+00:00,0.9172,0.9173,0.9165,0.9172
2018-10-09 04:00:00+00:00,0.9172,0.918,0.917,0.9178
2018-10-09 05:00:00+00:00,0.9178,0.918,0.9173,0.9175
2018-10-09 06:00:00+00:00,0.9175,0.918,0.9173,0.9176
2018-10-09 07:00:00+00:00,0.9177,0.9177,0.9166,0.9175
2018-10-09 08:00:00+00:00,0.9175,0.918,0.9169,0.9173
2018-10-09 09:00:00+00:00,0.9173,0.9177,0.9169,0.9176
2018-10-09 10:00:00+00:00,0.9176,0.919,0.9173,0.9177
2018-10-09 11:00:00+00:00,0.9177,0.9194,0.9175,0.919
2018-10-09 12:00:00+00:00,0.919,0.9194,0.9183,0.9184
2018-10-09 13:00:00+00:00,0.9185,0.9189,0.9177,0.9184
2018-10-09 14:00:00+00:00,0.9184,0.9192,0.9183,0.919
2018-10-09 15:00:00+00:00,0.919,0.9196,0.9187,0.9195
2018-10-09 16:00:00+00:00,0.9195,0.9199,0.9193,0.9194
2018-10-09 17:00:00+00:00,0.9194,0.9199,0.9189,0.9194
2018-10-09 18:00:00+00:00,0.9194,0.9199,0.9193,0.9198
2018-10-09 19:00:00+00:00,0.9197,0.9208,0.9194,0.9206
2018-10-09 20:00:00+00:00,0.9206,0.9215,0.9202,0.9213
2018-10-09 21:00:00+00:00,0.9213,0.9219,0.9207,0.9214
2018-10-09 22:00:00+00:00,0.9214,0.9218,0.9207,0.9209
2018-10-09 23:00:00+00:00,0.9209,0.9211,0.9204,0.9209
2018-10-10 00:00:00+00:00,0.9209,0.9212,0.9206,0.921
2018-10-10 01:00:00+00:00,0.921,0.9222,0.921,0.9215
2018-10-10 02:00:00+00:00,0.9215,0.9215,0.9204,0.9212
2018-10-10 03:00:00+00:00,0.9212,0.9212,0.92,0.9205
2018-10-10 04:00:00+00:00,0.9205,0.9207,0.9187,0.9189
2018-10-10 05:00:00+00:00,0.9189,0.9196,0.9189,0.9194
2018-10-10 06:00:00+00:00,0.9194,0.9205,0.9193,0.9204
2018-10-10 07:00:00+00:00,0.9204,0.9204,0.9195,0.92
2018-10-10 08:00:00+00:00,0.92,0.9202,0.9192,0.92
2018-10-10 09:00:00+00:00,0.92,0.9214,0.92,0.9201
2018-10-10 10:00:00+00:00,0.9201,0.922,0.9197,0.9218
2018-10-10 11:00:00+00:00,0.9218,0.922,0.921,0.9218
2018-10-10 12:00:00+00:00,0.9218,0.9229,0.9214,0.9227
2018-10-10 13:00:00+00:00,0.9227,0.9233,0.9224,0.9232
2018-10-10 14:00:00+00:00,0.9232,0.9243,0.9228,0.9233
2018-10-10 15:00:00+00:00,0.9233,0.9238,0.9222,0.9224
2018-10-10 16:00:00+00:00,0.9224,0.9228,0.9198,0.9214
2018-10-10 17:00:00+00:00,0.9213,0.9213,0.9198,0.9207
2018-10-10 18:00:00+00:00,0.9207,0.922,0.9207,0.9219
2018-10-10 19:00:00+00:00,0.9219,0.9224,0.9213,0.9219
2018-10-10 20:00:00+00:00,0.9219,0.9227,0.9217,0.9225
2018-10-10 21:00:00+00:00,0.9225,0.9235,0.9221,0.9233
2018-10-10 22:00:00+00:00,0.9233,0.9241,0.9226,0.923
2018-10-10 23:00:00+00:00,0.923,0.9235,0.9224,0.9231
2018-10-11 00:00:00+00:00,0.9231,0.9232,0.9224,0.9225
2018-10-11 01:00:00+00:00,0.9225,0.9231,0.9222,0.9226
2018-10-11 02:00:00+00:00,0.9226,0.9229,0.9218,0.9224
2018-10-11 03:00:00+00:00,0.9224,0.9249,0.9218,0.9246
2018-10-11 04:00:00+00:00,0.9246,0.9253,0.9242,0.925
2018-10-11 05:00:00+00:00,0.925,0.9256,0.9246,0.9253
2018-10-11 06:00:00+00:00,0.9253,0.9263,0.925,0.9258
2018-10-11 07:00:00+00:00,0.9258,0.9262,0.925,0.9254
2018-10-11 08:00:00+00:00,0.9254,0.9286,0.9253,0.9268
2018-10-11 09:00:00+00:00,0.9268,0.9286,0.9264,0.9276
2018-10-11 10:00:00+00:00,0.9276,0.9288,0.927,0.9276
2018-10-11 11:00:00+00:00,0.9276,0.9289,0.9271,0.9272
2018-10-11 12:00:00+00:00,0.9272,0.9276,0.9267,0.9269
2018-10-11 13:00:00+00:00,0.9269,0.9273,0.9265,0.9272
2018-10-11 14:00:00+00:00,0.9272,0.9277,0.9267,0.9271
2018-10-11 15:00:00+00:00,0.9271,0.9287,0.9267,0.9272
2018-10-11 16:00:00+00:00,0.9272,0.9286,0.9269,0.9282
2018-10-11 17:00:00+00:00,0.9282,0.9282,0.9274,0.9277
2018-10-11 18:00:00+00:00,0.9277,0.9286,0.9276,0.928
2018-10-11 19:00:00+00:00,0.9279,0.9285,0.9278,0.9283
2018-10-11 20:00:00+00:00,0.9283,0.929,0.928,0.9288
2018-10-11 21:00:00+00:00,0.9288,0.929,0.928,0.9283
2018-10-11 22:00:00+00:00,0.9283,0.9284,0.9275,0.928
2018-10-11 23:00:00+00:00,0.9281,0.929,0.9278,0.9281
2018-10-12 00:00:00+00:00,0.9281,0.9285,0.9276,0.9277
2018-10-12 01:00:00+00:00,0.9277,0.9286,0.9272,0.9273
2018-10-12 02:00:00+00:00,0.9273,0.9273,0.9256,0.9258
2018-10-12 03:00:00+00:00,0.9258,0.9272,0.9257,0.9269
2018-10-12 04:00:00+00:00,0.9269,0.9273,0.9264,0.9272
2018-10-12 05:00:00+00:00,0.9272,0.9273,0.9264,0.9268
2018-10-12 06:00:00+00:00,0.9267,0.9269,0.9258,0.9262
2018-10-12 07:00:00+00:00,0.9262,0.928,0.926,0.9271
2018-10-12 08:00:00+00:00,0.9271,0.9278,0.9269,0.9277
2018-10-12 09:00:00+00:00,0.9277,0.9291,0.9273,0.9291
2018-10-12 10:00:00+00:00,0.929,0.9294,0.9266,0.9272
2018-10-12 11:00:00+00:00,0.9272,0.9281,0.9266,0.9267
2018-10-12 12:00:00+00:00,0.9267,0.9275,0.9264,0.9271
2018-10-12 13:00:00+00:00,0.9271,0.9272,0.9266,0.9268
2018-10-12 14:00:00+00:00,0.9268,0.9273,0.9265,0.9272
2018-10-12 15:00:00+00:00,0.9273,0.9276,0.9269,0.9271
2018-10-12 16:00:00+00:00,0.9271,0.9272,0.9259,0.9259
2018-10-14 17:00:00+00:00,0.9257,0.926,0.9254,0.9258
2018-10-14 18:00:00+00:00,0.9259,0.9264,0.9251,0.9252
2018-10-14 19:00:00+00:00,0.9252,0.9258,0.925,0.9256
2018-10-14 20:00:00+00:00,0.9256,0.9262,0.9248,0.9253
2018-10-14 21:00:00+00:00,0.9253,0.9256,0.9249,0.9254
2018-10-14 22:00:00+00:00,0.9254,0.9258,0.9251,0.9256
2018-10-14 23:00:00+00:00,0.9256,0.9257,0.925,0.9254
2018-10-15 00:00:00+00:00,0.9254,0.9258,0.9252,0.9257
2018-10-15 01:00:00+00:00,0.9257,0.9258,0.9254,0.9256
2018-10-15 02:00:00+00:00,0.9256,0.9269,0.9256,0.9268
2018-10-15 03:00:00+00:00,0.9268,0.9288,0.9268,0.9283
2018-10-15 04:00:00+00:00,0.9283,0.929,0.9281,0.929
2018-10-15 05:00:00+00:00,0.929,0.9295,0.9288,0.929
2018-10-15 06:00:00+00:00,0.929,0.9296,0.9288,0.9291
2018-10-15 07:00:00+00:00,0.9291,0.9292,0.9286,0.929
2018-10-15 08:00:00+00:00,0.929,0.9298,0.9289,0.9293
2018-10-15 09:00:00+00:00,0.9293,0.9317,0.9285,0.9314
2018-10-15 10:00:00+00:00,0.9314,0.9315,0.927,0.9271
2018-10-15 11:00:00+00:00,0.9271,0.9275,0.9254,0.926
2018-10-15 12:00:00+00:00,0.926,0.9262,0.9252,0.9259
2018-10-15 13:00:00+00:00,0.9259,0.9272,0.9257,0.927
2018-10-15 14:00:00+00:00,0.927,0.9272,0.9266,0.9269
2018-10-15 15:00:00+00:00,0.9269,0.9271,0.9259,0.9261
2018-10-15 16:00:00+00:00,0.9261,0.9267,0.9258,0.9262
2018-10-15 17:00:00+00:00,0.9261,0.9282,0.9259,0.9269
2018-10-15 18:00:00+00:00,0.9269,0.9274,0.9265,0.927
2018-10-15 19:00:00+00:00,0.927,0.9272,0.9264,0.9272
2018-10-15 20:00:00+00:00,0.9272,0.9274,0.926,0.9268
2018-10-15 21:00:00+00:00,0.9268,0.9272,0.9262,0.9266
2018-10-15 22:00:00+00:00,0.9265,0.9269,0.926,0.9261
2018-10-15 23:00:00+00:00,0.9261,0.9265,0.9258,0.926
2018-10-16 00:00:00+00:00,0.926,0.9266,0.9257,0.9258
2018-10-16 01:00:00+00:00,0.9258,0.926,0.9252,0.9253
2018-10-16 02:00:00+00:00,0.9253,0.9254,0.9242,0.9249
2018-10-16 03:00:00+00:00,0.9248,0.9253,0.9241,0.925
2018-10-16 04:00:00+00:00,0.925,0.9256,0.9239,0.9239
2018-10-16 05:00:00+00:00,0.9239,0.9247,0.9238,0.9246
2018-10-16 06:00:00+00:00,0.9246,0.9246,0.9239,0.9244
2018-10-16 07:00:00+00:00,0.9243,0.9245,0.9236,0.9241
2018-10-16 08:00:00+00:00,0.9241,0.9248,0.9237,0.9244
2018-10-16 09:00:00+00:00,0.9244,0.9255,0.9242,0.9249
2018-10-16 10:00:00+00:00,0.9249,0.9249,0.9224,0.9225
2018-10-16 11:00:00+00:00,0.9225,0.924,0.9224,0.9235
2018-10-16 12:00:00+00:00,0.9235,0.9238,0.9226,0.9227
2018-10-16 13:00:00+00:00,0.9227,0.9231,0.9223,0.9228
2018-10-16 14:00:00+00:00,0.9228,0.924,0.9228,0.9238
2018-10-16 15:00:00+00:00,0.9238,0.9247,0.9238,0.9244
2018-10-16 16:00:00+00:00,0.9244,0.9245,0.9234,0.9236
2018-10-16 17:00:00+00:00,0.9236,0.9245,0.9231,0.9239
2018-10-16 18:00:00+00:00,0.9239,0.924,0.9236,0.9236
2018-10-16 19:00:00+00:00,0.9236,0.9238,0.9231,0.9234
2018-10-16 20:00:00+00:00,0.9234,0.9242,0.9233,0.924
2018-10-16 21:00:00+00:00,0.924,0.9243,0.9234,0.9237
2018-10-16 22:00:00+00:00,0.9237,0.9242,0.9234,0.9242
2018-10-16 23:00:00+00:00,0.9242,0.9245,0.924,0.9244
2018-10-17 00:00:00+00:00,0.9244,0.9248,0.9243,0.9245
2018-10-17 01:00:00+00:00,0.9245,0.9253,0.9243,0.925
2018-10-17 02:00:00+00:00,0.925,0.9252,0.9242,0.9251
2018-10-17 03:00:00+00:00,0.9251,0.9256,0.9242,0.9248
2018-10-17 04:00:00+00:00,0.9248,0.9269,0.9248,0.9256
2018-10-17 05:00:00+00:00,0.9256,0.9259,0.925,0.9254
2018-10-17 06:00:00+00:00,0.9254,0.9258,0.9238,0.924
2018-10-17 07:00:00+00:00,0.924,0.9244,0.9236,0.9238
2018-10-17 08:00:00+00:00,0.9238,0.9245,0.9234,0.9242
2018-10-17 09:00:00+00:00,0.9242,0.9257,0.9237,0.9239
2018-10-17 10:00:00+00:00,0.9239,0.926,0.9239,0.9259
2018-10-17 11:00:00+00:00,0.9259,0.926,0.9253,0.9258
2018-10-17 12:00:00+00:00,0.9258,0.9267,0.9258,0.9263
2018-10-17 13:00:00+00:00,0.9263,0.9265,0.9259,0.9264
2018-10-17 14:00:00+00:00,0.9264,0.9264,0.9256,0.9259
2018-10-17 15:00:00+00:00,0.9259,0.9262,0.9257,0.926
2018-10-17 16:00:00+00:00,0.926,0.9261,0.9252,0.9256
2018-10-17 17:00:00+00:00,0.9256,0.926,0.9251,0.9256
2018-10-17 18:00:00+00:00,0.9256,0.9263,0.9256,0.9256
2018-10-17 19:00:00+00:00,0.9256,0.9262,0.9254,0.9261
2018-10-17 20:00:00+00:00,0.9261,0.9286,0.9255,0.9282
2018-10-17 21:00:00+00:00,0.9282,0.9287,0.9275,0.9286
2018-10-17 22:00:00+00:00,0.9286,0.9304,0.9284,0.9298
2018-10-17 23:00:00+00:00,0.9298,0.9303,0.9298,0.9298
2018-10-18 00:00:00+00:00,0.9298,0.9304,0.9296,0.9298
2018-10-18 01:00:00+00:00,0.9298,0.93,0.9291,0.9295
2018-10-18 02:00:00+00:00,0.9295,0.9295,0.9286,0.9289
2018-10-18 03:00:00+00:00,0.9289,0.9294,0.9288,0.9293
2018-10-18 04:00:00+00:00,0.9293,0.9306,0.9289,0.9305
2018-10-18 05:00:00+00:00,0.9305,0.9316,0.9304,0.9315
2018-10-18 06:00:00+00:00,0.9315,0.9321,0.9312,0.9316
2018-10-18 07:00:00+00:00,0.9316,0.932,0.9311,0.9319
2018-10-18 08:00:00+00:00,0.9319,0.932,0.9306,0.9307
2018-10-18 09:00:00+00:00,0.9307,0.9308,0.9294,0.9296
2018-10-18 10:00:00+00:00,0.9296,0.9298,0.9286,0.9292
2018-10-18 11:00:00+00:00,0.9292,0.93,0.9288,0.9294
2018-10-18 12:00:00+00:00,0.9294,0.9299,0.9288,0.9289
2018-10-18 13:00:00+00:00,0.9289,0.9295,0.9283,0.9288
2018-10-18 14:00:00+00:00,0.9288,0.9301,0.9286,0.9293
2018-10-18 15:00:00+00:00,0.9293,0.9295,0.9283,0.9284
2018-10-18 16:00:00+00:00,0.9284,0.9291,0.9283,0.9288
2018-10-18 17:00:00+00:00,0.9288,0.9289,0.9277,0.9284
2018-10-18 18:00:00+00:00,0.9284,0.9286,0.9278,0.9284
2018-10-18 19:00:00+00:00,0.9284,0.9286,0.9279,0.928
2018-10-18 20:00:00+00:00,0.928,0.9281,0.927,0.928
2018-10-18 21:00:00+00:00,0.928,0.929,0.9278,0.928
2018-10-18 22:00:00+00:00,0.9279,0.9288,0.9274,0.9284
2018-10-18 23:00:00+00:00,0.9284,0.9288,0.9282,0.9288
2018-10-19 00:00:00+00:00,0.9288,0.9291,0.9286,0.9287
2018-10-19 01:00:00+00:00,0.9287,0.9295,0.9286,0.929
2018-10-19 02:00:00+00:00,0.929,0.9295,0.9288,0.9291
2018-10-19 03:00:00+00:00,0.9291,0.9292,0.9279,0.9282
2018-10-19 04:00:00+00:00,0.9282,0.9286,0.9278,0.9281
2018-10-19 05:00:00+00:00,0.9281,0.9287,0.9278,0.9286
2018-10-19 06:00:00+00:00,0.9286,0.9295,0.9285,0.9293
2018-10-19 07:00:00+00:00,0.9293,0.9307,0.9292,0.9303
2018-10-19 08:00:00+00:00,0.9303,0.9366,0.9302,0.9353
2018-10-19 09:00:00+00:00,0.9353,0.936,0.9348,0.9353
2018-10-19 10:00:00+00:00,0.9353,0.9354,0.9341,0.935
2018-10-19 11:00:00+00:00,0.935,0.9357,0.934,0.9344
2018-10-19 12:00:00+00:00,0.9344,0.9355,0.9341,0.9344
2018-10-19 13:00:00+00:00,0.9344,0.9348,0.9339,0.9339
2018-10-19 14:00:00+00:00,0.9339,0.9342,0.9336,0.9336
2018-10-19 15:00:00+00:00,0.9336,0.9339,0.933,0.9332
2018-10-19 16:00:00+00:00,0.9331,0.9335,0.9325,0.9328
2018-10-21 17:00:00+00:00,0.9312,0.9337,0.9312,0.9334
2018-10-21 18:00:00+00:00,0.9334,0.9334,0.9323,0.9324
2018-10-21 19:00:00+00:00,0.9324,0.9326,0.9319,0.9321
2018-10-21 20:00:00+00:00,0.9321,0.9325,0.9292,0.93
2018-10-21 21:00:00+00:00,0.93,0.9311,0.9297,0.9309
2018-10-21 22:00:00+00:00,0.9309,0.9316,0.9309,0.9315
2018-10-21 23:00:00+00:00,0.9315,0.9318,0.9308,0.9315
2018-10-22 00:00:00+00:00,0.9315,0.9317,0.9303,0.9305
2018-10-22 01:00:00+00:00,0.9305,0.9309,0.9301,0.9306
2018-10-22 02:00:00+00:00,0.9306,0.9324,0.9304,0.9321
2018-10-22 03:00:00+00:00,0.9321,0.9322,0.9303,0.9303
2018-10-22 04:00:00+00:00,0.9303,0.9304,0.9296,0.93
2018-10-22 05:00:00+00:00,0.93,0.9303,0.9293,0.9295
2018-10-22 06:00:00+00:00,0.9295,0.9304,0.9293,0.9294
2018-10-22 07:00:00+00:00,0.9295,0.9301,0.9294,0.9298
2018-10-22 08:00:00+00:00,0.9298,0.931,0.9294,0.9302
2018-10-22 09:00:00+00:00,0.9302,0.9311,0.9298,0.9304
2018-10-22 10:00:00+00:00,0.9304,0.9307,0.9281,0.9286
2018-10-22 11:00:00+00:00,0.9286,0.929,0.9282,0.9286
2018-10-22 12:00:00+00:00,0.9286,0.9295,0.9284,0.929
2018-10-22 13:00:00+00:00,0.929,0.9291,0.9286,0.9286
2018-10-22 14:00:00+00:00,0.9287,0.9289,0.928,0.928
2018-10-22 15:00:00+00:00,0.928,0.9283,0.9278,0.9281
2018-10-22 16:00:00+00:00,0.9281,0.9282,0.9275,0.9276
2018-10-22 17:00:00+00:00,0.9276,0.928,0.9272,0.9278
2018-10-22 18:00:00+00:00,0.9278,0.9278,0.9269,0.9271
2018-10-22 19:00:00+00:00,0.9272,0.9274,0.9262,0.9263
2018-10-22 20:00:00+00:00,0.9263,0.9264,0.9256,0.9259
2018-10-22 21:00:00+00:00,0.9259,0.9263,0.9253,0.9253
2018-10-22 22:00:00+00:00,0.9253,0.926,0.9252,0.9259
2018-10-22 23:00:00+00:00,0.9259,0.9259,0.925,0.9252
2018-10-23 00:00:00+00:00,0.9252,0.9254,0.9244,0.9248
2018-10-23 01:00:00+00:00,0.9248,0.9255,0.9248,0.9255
2018-10-23 02:00:00+00:00,0.9255,0.926,0.925,0.9259
2018-10-23 03:00:00+00:00,0.9259,0.9276,0.9258,0.9272
2018-10-23 04:00:00+00:00,0.9272,0.9275,0.9268,0.9271
2018-10-23 05:00:00+00:00,0.9271,0.9284,0.927,0.9279
2018-10-23 06:00:00+00:00,0.9279,0.9283,0.9269,0.9269
2018-10-23 07:00:00+00:00,0.9269,0.9272,0.9258,0.9259
2018-10-23 08:00:00+00:00,0.9259,0.9268,0.9256,0.9264
2018-10-23 09:00:00+00:00,0.9264,0.927,0.9258,0.9263
2018-10-23 10:00:00+00:00,0.9263,0.9266,0.925,0.925
2018-10-23 11:00:00+00:00,0.925,0.9268,0.9249,0.9267
2018-10-23 12:00:00+00:00,0.9267,0.9272,0.9265,0.9269
2018-10-23 13:00:00+00:00,0.9269,0.9277,0.9269,0.9275
2018-10-23 14:00:00+00:00,0.9275,0.9282,0.9269,0.927
2018-10-23 15:00:00+00:00,0.9271,0.9279,0.927,0.9277
2018-10-23 16:00:00+00:00,0.9276,0.9277,0.9268,0.9269
2018-10-23 17:00:00+00:00,0.9268,0.9274,0.9266,0.9271
2018-10-23 18:00:00+00:00,0.9271,0.9274,0.9265,0.9266
2018-10-23 19:00:00+00:00,0.9266,0.9278,0.9265,0.9277
2018-10-23 20:00:00+00:00,0.9278,0.9279,0.9271,0.9277
2018-10-23 21:00:00+00:00,0.9277,0.928,0.9267,0.9277
2018-10-23 22:00:00+00:00,0.9277,0.9281,0.9273,0.9279
2018-10-23 23:00:00+00:00,0.9279,0.9288,0.9276,0.9286
2018-10-24 00:00:00+00:00,0.9286,0.9289,0.9281,0.9288
2018-10-24 01:00:00+00:00,0.9288,0.9289,0.9282,0.9287
2018-10-24 02:00:00+00:00,0.9287,0.9291,0.9282,0.9287
2018-10-24 03:00:00+00:00,0.9287,0.9292,0.9272,0.9273
2018-10-24 04:00:00+00:00,0.9273,0.9277,0.9268,0.9276
2018-10-24 05:00:00+00:00,0.9276,0.9285,0.9274,0.9283
2018-10-24 06:00:00+00:00,0.9284,0.9289,0.9279,0.9289
2018-10-24 07:00:00+00:00,0.9289,0.9293,0.9284,0.9285
2018-10-24 08:00:00+00:00,0.9285,0.9286,0.9269,0.9284
2018-10-24 09:00:00+00:00,0.9284,0.9284,0.9256,0.9256
2018-10-24 10:00:00+00:00,0.9256,0.9256,0.9197,0.9206
2018-10-24 11:00:00+00:00,0.9206,0.922,0.9189,0.919
2018-10-24 12:00:00+00:00,0.919,0.9191,0.9175,0.9183
2018-10-24 13:00:00+00:00,0.9183,0.9194,0.9178,0.9187
2018-10-24 14:00:00+00:00,0.9187,0.9198,0.9187,0.9194
2018-10-24 15:00:00+00:00,0.9195,0.922,0.9195,0.9215
2018-10-24 16:00:00+00:00,0.9215,0.9221,0.9209,0.9217
2018-10-24 17:00:00+00:00,0.9217,0.9217,0.9206,0.9211
2018-10-24 18:00:00+00:00,0.9211,0.9217,0.921,0.9216
2018-10-24 19:00:00+00:00,0.9216,0.9216,0.9209,0.9215
2018-10-24 20:00:00+00:00,0.9215,0.9216,0.9205,0.9213
2018-10-24 21:00:00+00:00,0.9213,0.9219,0.9209,0.9217
2018-10-24 22:00:00+00:00,0.9217,0.9221,0.9213,0.922
2018-10-24 23:00:00+00:00,0.922,0.9222,0.9218,0.9222
