date,open,high,low,close
2018-10-02 21:00:00+00:00,1118.625,1120.18,1117.065,1117.065
2018-10-02 22:00:00+00:00,1117.205,1118.18,1116.11,1117.205
2018-10-02 23:00:00+00:00,1117.245,1118.19,1116.84,1117.6
2018-10-03 00:00:00+00:00,1117.56,1119.73,1117.25,1118.74
2018-10-03 01:00:00+00:00,1119.15,1119.725,1117.125,1117.48
2018-10-03 02:00:00+00:00,1117.48,1118.48,1116.785,1118.325
2018-10-03 03:00:00+00:00,1118.35,1119.01,1117.05,1118.35
2018-10-03 04:00:00+00:00,1118.36,1119.385,1117.1,1118.535
2018-10-03 05:00:00+00:00,1118.515,1120.77,1118.05,1119.39
2018-10-03 06:00:00+00:00,1119.415,1119.885,1118.55,1119.2
2018-10-03 07:00:00+00:00,1119.185,1120.3,1118.75,1119.03
2018-10-03 08:00:00+00:00,1118.99,1120.01,1118.15,1119.09
2018-10-03 09:00:00+00:00,1119.105,1120.42,1118.65,1119.485
2018-10-03 10:00:00+00:00,1119.455,1120.5,1118.18,1118.955
2018-10-03 11:00:00+00:00,1118.965,1122.685,1118.5,1121.44
2018-10-03 12:00:00+00:00,1121.455,1122.22,1120.7,1121.465
2018-10-03 13:00:00+00:00,1121.515,1124.52,1121.325,1123.17
2018-10-03 14:00:00+00:00,1123.27,1125.47,1122.51,1124.075
2018-10-03 15:00:00+00:00,1124.175,1125.035,1123.65,1123.83
2018-10-03 16:00:00+00:00,1123.815,1125.32,1123.7,1124.425
2018-10-03 17:00:00+00:00,1124.42,1125.985,1124.1,1124.405
2018-10-03 18:00:00+00:00,1124.415,1124.79,1124.1,1124.675
2018-10-03 19:00:00+00:00,1124.665,1125.49,1124.4,1125.435
2018-10-03 20:00:00+00:00,1125.36,1128.355,1123.75,1127.715
2018-10-03 21:00:00+00:00,1127.72,1128.355,1126.635,1127.99
2018-10-03 22:00:00+00:00,1128.015,1128.42,1126.255,1127.125
2018-10-03 23:00:00+00:00,1127.685,1128.92,1126.78,1128.2
2018-10-04 00:00:00+00:00,1128.195,1129.735,1127.065,1129.565
2018-10-04 01:00:00+00:00,1129.56,1130.55,1128.625,1130.03
2018-10-04 02:00:00+00:00,1130.005,1130.2,1127.365,1129.125
2018-10-04 03:00:00+00:00,1128.725,1129.5,1126.8,1127.125
2018-10-04 04:00:00+00:00,1127.285,1130.89,1127.0,1129.08
2018-10-04 05:00:00+00:00,1129.075,1129.93,1127.6,1127.94
2018-10-04 06:00:00+00:00,1127.835,1128.92,1127.245,1127.585
2018-10-04 07:00:00+00:00,1127.595,1129.32,1127.075,1127.405
2018-10-04 08:00:00+00:00,1127.42,1128.93,1127.09,1127.305
2018-10-04 09:00:00+00:00,1127.27,1128.61,1126.45,1126.915
2018-10-04 10:00:00+00:00,1126.895,1129.655,1126.7,1128.735
2018-10-04 11:00:00+00:00,1128.795,1131.565,1128.795,1130.685
2018-10-04 12:00:00+00:00,1130.775,1133.07,1130.6,1132.08
2018-10-04 13:00:00+00:00,1132.04,1133.375,1131.22,1131.705
2018-10-04 14:00:00+00:00,1131.685,1133.57,1131.5,1132.07
2018-10-04 15:00:00+00:00,1132.16,1133.495,1131.815,1132.985
2018-10-04 16:00:00+00:00,1133.205,1133.46,1132.335,1132.625
2018-10-04 17:00:00+00:00,1132.575,1133.075,1132.395,1132.85
2018-10-04 18:00:00+00:00,1132.87,1133.065,1132.495,1132.895
2018-10-04 19:00:00+00:00,1132.885,1132.945,1132.55,1132.6
2018-10-04 20:00:00+00:00,1132.75,1132.895,1130.0,1131.4
2018-10-04 21:00:00+00:00,1131.43,1131.745,1128.73,1130.295
2018-10-04 22:00:00+00:00,1130.28,1130.485,1128.31,1129.885
2018-10-04 23:00:00+00:00,1129.875,1131.11,1129.52,1130.8
2018-10-05 00:00:00+00:00,1130.805,1131.35,1129.365,1130.595
2018-10-05 01:00:00+00:00,1130.105,1131.915,1129.915,1131.07
2018-10-05 02:00:00+00:00,1131.065,1131.145,1128.57,1129.55
2018-10-05 03:00:00+00:00,1129.125,1129.95,1127.45,1128.145
2018-10-05 04:00:00+00:00,1128.115,1129.725,1127.6,1128.91
2018-10-05 05:00:00+00:00,1128.505,1130.295,1126.9,1127.72
2018-10-05 06:00:00+00:00,1127.755,1129.44,1127.15,1128.745
2018-10-05 07:00:00+00:00,1128.83,1129.34,1127.35,1127.79
2018-10-05 08:00:00+00:00,1127.71,1132.25,1126.8,1128.03
2018-10-05 09:00:00+00:00,1128.23,1128.97,1127.15,1128.01
2018-10-05 10:00:00+00:00,1128.035,1130.475,1127.48,1129.095
2018-10-05 11:00:00+00:00,1129.49,1130.95,1128.3,1130.865
2018-10-05 12:00:00+00:00,1130.72,1132.865,1130.02,1132.005
2018-10-05 13:00:00+00:00,1132.02,1132.86,1131.495,1131.745
2018-10-05 14:00:00+00:00,1131.725,1132.58,1131.32,1131.365
2018-10-05 15:00:00+00:00,1131.355,1131.845,1130.925,1131.395
2018-10-05 16:00:00+00:00,1131.365,1132.11,1130.845,1131.25
2018-10-07 17:00:00+00:00,1101.2,1101.4,1100.8,1100.8
2018-10-07 18:00:00+00:00,1100.95,1101.15,1100.8,1100.95
2018-10-07 19:00:00+00:00,1100.95,1101.4,1100.95,1101.25
2018-10-07 20:00:00+00:00,1101.3,1132.075,1101.25,1130.755
2018-10-07 21:00:00+00:00,1131.205,1131.725,1128.775,1130.265
2018-10-07 22:00:00+00:00,1130.24,1132.02,1129.035,1132.02
2018-10-07 23:00:00+00:00,1131.97,1132.825,1130.965,1132.58
2018-10-08 00:00:00+00:00,1132.575,1132.87,1131.135,1132.485
2018-10-08 01:00:00+00:00,1132.51,1133.52,1131.3,1132.485
2018-10-08 02:00:00+00:00,1132.475,1133.85,1131.495,1131.555
2018-10-08 03:00:00+00:00,1131.555,1134.98,1131.2,1134.265
2018-10-08 04:00:00+00:00,1134.74,1138.215,1133.76,1137.82
2018-10-08 05:00:00+00:00,1137.81,1137.81,1135.3,1136.295
2018-10-08 06:00:00+00:00,1136.78,1137.25,1134.98,1135.175
2018-10-08 07:00:00+00:00,1135.195,1136.29,1134.8,1135.15
2018-10-08 08:00:00+00:00,1135.355,1138.03,1134.8,1136.745
2018-10-08 09:00:00+00:00,1136.795,1138.815,1135.9,1136.845
2018-10-08 10:00:00+00:00,1136.845,1137.68,1134.5,1136.465
2018-10-08 11:00:00+00:00,1136.465,1137.19,1135.73,1136.165
2018-10-08 12:00:00+00:00,1136.165,1137.48,1136.025,1136.45
2018-10-08 13:00:00+00:00,1136.4,1136.99,1134.745,1134.87
2018-10-08 14:00:00+00:00,1134.9,1135.05,1134.02,1134.375
2018-10-08 15:00:00+00:00,1134.415,1134.695,1133.23,1133.895
2018-10-08 16:00:00+00:00,1133.995,1133.995,1133.11,1133.545
2018-10-08 17:00:00+00:00,1133.695,1133.86,1133.25,1133.555
2018-10-08 18:00:00+00:00,1133.555,1133.655,1133.25,1133.4
2018-10-08 19:00:00+00:00,1133.215,1133.815,1133.0,1133.0
2018-10-08 20:00:00+00:00,1133.0,1134.295,1132.68,1133.09
2018-10-08 21:00:00+00:00,1132.73,1135.165,1131.34,1133.575
2018-10-08 22:00:00+00:00,1133.585,1134.355,1132.175,1133.55
2018-10-08 23:00:00+00:00,1133.55,1134.1,1132.2,1133.7
2018-10-09 00:00:00+00:00,1133.295,1133.7,1131.15,1132.165
2018-10-09 01:00:00+00:00,1132.13,1134.19,1132.025,1133.27
2018-10-09 02:00:00+00:00,1133.275,1135.45,1133.145,1134.035
2018-10-09 03:00:00+00:00,1133.66,1135.35,1133.19,1134.905
2018-10-09 04:00:00+00:00,1134.905,1135.52,1133.3,1134.42
2018-10-09 05:00:00+00:00,1134.255,1136.81,1134.0,1136.645
2018-10-09 06:00:00+00:00,1136.6,1137.365,1135.6,1136.095
2018-10-09 07:00:00+00:00,1135.95,1138.12,1135.45,1137.08
2018-10-09 08:00:00+00:00,1137.075,1138.135,1135.0,1135.0
2018-10-09 09:00:00+00:00,1135.1,1136.8,1134.65,1135.125
2018-10-09 10:00:00+00:00,1135.615,1136.115,1131.05,1134.78
2018-10-09 11:00:00+00:00,1134.19,1135.005,1131.79,1131.98
2018-10-09 12:00:00+00:00,1131.99,1133.89,1131.99,1133.075
2018-10-09 13:00:00+00:00,1133.075,1134.115,1131.45,1131.7
2018-10-09 14:00:00+00:00,1132.15,1132.52,1130.76,1130.775
2018-10-09 15:00:00+00:00,1130.635,1131.575,1130.47,1130.905
2018-10-09 16:00:00+00:00,1130.925,1131.95,1130.565,1131.095
2018-10-09 17:00:00+00:00,1131.095,1133.395,1130.925,1132.88
2018-10-09 18:00:00+00:00,1132.955,1132.955,1132.4,1132.545
2018-10-09 19:00:00+00:00,1132.545,1132.75,1132.28,1132.415
2018-10-09 20:00:00+00:00,1132.435,1132.445,1129.54,1131.02
2018-10-09 21:00:00+00:00,1131.045,1132.355,1130.09,1131.98
2018-10-09 22:00:00+00:00,1132.005,1133.7,1130.635,1133.5
2018-10-09 23:00:00+00:00,1133.51,1133.955,1131.36,1132.92
2018-10-10 00:00:00+00:00,1133.41,1133.875,1132.25,1133.52
2018-10-10 01:00:00+00:00,1133.515,1133.515,1131.255,1132.625
2018-10-10 02:00:00+00:00,1132.64,1133.89,1131.525,1132.7
2018-10-10 03:00:00+00:00,1132.855,1135.35,1132.7,1134.525
2018-10-10 04:00:00+00:00,1134.2,1137.075,1134.1,1136.38
2018-10-10 05:00:00+00:00,1136.38,1138.15,1135.45,1135.925
2018-10-10 06:00:00+00:00,1135.915,1136.73,1134.85,1135.565
2018-10-10 07:00:00+00:00,1135.545,1136.725,1134.5,1136.195
2018-10-10 08:00:00+00:00,1136.69,1137.545,1135.395,1136.525
2018-10-10 09:00:00+00:00,1136.52,1138.47,1134.6,1138.155
2018-10-10 10:00:00+00:00,1138.205,1139.405,1136.9,1138.27
2018-10-10 11:00:00+00:00,1138.265,1140.265,1136.955,1137.045
2018-10-10 12:00:00+00:00,1137.035,1140.28,1136.45,1139.495
2018-10-10 13:00:00+00:00,1139.5,1140.6,1139.055,1139.085
2018-10-10 14:00:00+00:00,1139.085,1140.31,1138.04,1139.42
2018-10-10 15:00:00+00:00,1139.415,1142.63,1139.32,1141.88
2018-10-10 16:00:00+00:00,1141.83,1143.56,1141.765,1142.3
2018-10-10 17:00:00+00:00,1142.22,1142.96,1141.435,1142.255
2018-10-10 18:00:00+00:00,1142.235,1143.165,1142.105,1142.56
2018-10-10 19:00:00+00:00,1142.585,1142.955,1141.85,1142.815
2018-10-10 20:00:00+00:00,1142.815,1142.815,1139.12,1140.21
2018-10-10 21:00:00+00:00,1140.185,1142.71,1139.42,1142.185
2018-10-10 22:00:00+00:00,1142.19,1142.62,1140.755,1142.555
2018-10-10 23:00:00+00:00,1142.565,1144.135,1141.445,1143.32
2018-10-11 00:00:00+00:00,1143.34,1144.655,1142.36,1143.865
2018-10-11 01:00:00+00:00,1143.855,1144.905,1142.435,1143.52
2018-10-11 02:00:00+00:00,1143.545,1144.52,1142.34,1143.855
2018-10-11 03:00:00+00:00,1143.855,1146.265,1140.6,1143.81
2018-10-11 04:00:00+00:00,1143.81,1143.95,1140.7,1142.345
2018-10-11 05:00:00+00:00,1142.37,1143.58,1140.65,1141.165
2018-10-11 06:00:00+00:00,1140.775,1141.71,1138.85,1139.605
2018-10-11 07:00:00+00:00,1139.59,1142.165,1138.915,1139.85
2018-10-11 08:00:00+00:00,1139.925,1140.96,1135.595,1137.15
2018-10-11 09:00:00+00:00,1137.98,1139.11,1133.86,1135.025
2018-10-11 10:00:00+00:00,1135.025,1136.005,1132.8,1135.845
2018-10-11 11:00:00+00:00,1135.56,1137.97,1134.045,1134.465
2018-10-11 12:00:00+00:00,1134.275,1135.385,1133.0,1133.515
2018-10-11 13:00:00+00:00,1133.505,1134.13,1132.83,1133.57
2018-10-11 14:00:00+00:00,1133.57,1138.45,1133.445,1137.295
2018-10-11 15:00:00+00:00,1137.315,1137.875,1133.605,1135.245
2018-10-11 16:00:00+00:00,1135.195,1135.5,1134.31,1134.41
2018-10-11 17:00:00+00:00,1134.415,1135.46,1133.97,1135.46
2018-10-11 18:00:00+00:00,1135.46,1135.6,1134.855,1135.0
2018-10-11 19:00:00+00:00,1135.025,1135.025,1134.09,1134.285
2018-10-11 20:00:00+00:00,1134.295,1136.595,1133.685,1135.095
2018-10-11 21:00:00+00:00,1135.12,1136.15,1134.0,1135.82
2018-10-11 22:00:00+00:00,1135.825,1136.435,1133.29,1133.92
2018-10-11 23:00:00+00:00,1133.915,1134.79,1131.45,1131.975
2018-10-12 00:00:00+00:00,1131.97,1132.325,1130.17,1130.225
2018-10-12 01:00:00+00:00,1130.25,1131.52,1128.72,1131.485
2018-10-12 02:00:00+00:00,1131.475,1132.285,1130.2,1131.085
2018-10-12 03:00:00+00:00,1131.05,1132.325,1128.95,1131.14
2018-10-12 04:00:00+00:00,1131.17,1133.38,1130.95,1132.69
2018-10-12 05:00:00+00:00,1132.595,1133.72,1131.8,1132.8
2018-10-12 06:00:00+00:00,1132.695,1133.82,1131.65,1132.49
2018-10-12 07:00:00+00:00,1132.49,1132.49,1129.795,1130.015
2018-10-12 08:00:00+00:00,1130.05,1131.96,1129.3,1131.35
2018-10-12 09:00:00+00:00,1131.35,1132.155,1129.795,1130.58
2018-10-12 10:00:00+00:00,1130.545,1131.26,1129.6,1130.125
2018-10-12 11:00:00+00:00,1130.125,1131.85,1128.84,1130.815
2018-10-12 12:00:00+00:00,1130.835,1133.98,1130.45,1132.905
2018-10-12 13:00:00+00:00,1132.89,1133.255,1131.73,1132.36
2018-10-12 14:00:00+00:00,1132.21,1132.965,1131.335,1131.555
2018-10-12 15:00:00+00:00,1131.555,1132.25,1130.87,1131.055
2018-10-12 16:00:00+00:00,1131.055,1131.24,1129.95,1130.53
2018-10-14 17:00:00+00:00,1131.85,1132.0,1130.95,1130.95
2018-10-14 18:00:00+00:00,1130.9,1131.575,1130.9,1130.985
2018-10-14 19:00:00+00:00,1131.065,1131.205,1130.81,1131.145
2018-10-14 20:00:00+00:00,1131.145,1133.52,1130.55,1131.675
2018-10-14 21:00:00+00:00,1132.28,1133.795,1131.65,1132.39
2018-10-14 22:00:00+00:00,1132.375,1133.665,1131.645,1132.94
2018-10-14 23:00:00+00:00,1132.955,1134.37,1131.855,1134.025
2018-10-15 00:00:00+00:00,1134.03,1134.03,1132.465,1133.705
2018-10-15 01:00:00+00:00,1133.71,1134.67,1132.51,1134.305
2018-10-15 02:00:00+00:00,1134.3,1134.675,1132.66,1132.95
2018-10-15 03:00:00+00:00,1132.975,1133.87,1130.8,1132.005
2018-10-15 04:00:00+00:00,1132.125,1133.63,1131.215,1131.75
2018-10-15 05:00:00+00:00,1131.75,1132.755,1130.83,1131.945
2018-10-15 06:00:00+00:00,1131.95,1131.95,1128.8,1129.055
2018-10-15 07:00:00+00:00,1129.055,1129.34,1126.6,1127.655
2018-10-15 08:00:00+00:00,1127.635,1129.17,1126.38,1126.73
2018-10-15 09:00:00+00:00,1126.91,1127.955,1126.1,1127.075
2018-10-15 10:00:00+00:00,1127.065,1129.03,1126.89,1127.95
2018-10-15 11:00:00+00:00,1128.155,1129.56,1126.95,1128.485
2018-10-15 12:00:00+00:00,1128.45,1131.37,1128.34,1130.595
2018-10-15 13:00:00+00:00,1130.605,1131.525,1130.35,1130.895
2018-10-15 14:00:00+00:00,1130.88,1132.655,1130.65,1131.39
2018-10-15 15:00:00+00:00,1131.365,1132.85,1131.3,1131.635
2018-10-15 16:00:00+00:00,1131.64,1132.005,1130.56,1130.845
2018-10-15 17:00:00+00:00,1130.835,1135.09,1130.775,1135.015
2018-10-15 18:00:00+00:00,1134.915,1135.035,1134.38,1134.84
2018-10-15 19:00:00+00:00,1134.825,1135.295,1134.5,1135.165
2018-10-15 20:00:00+00:00,1135.155,1135.155,1127.02,1128.07
2018-10-15 21:00:00+00:00,1128.045,1128.215,1125.485,1126.505
2018-10-15 22:00:00+00:00,1126.495,1128.585,1125.135,1128.26
2018-10-15 23:00:00+00:00,1128.235,1128.67,1126.51,1127.925
2018-10-16 00:00:00+00:00,1127.425,1128.88,1126.555,1126.77
2018-10-16 01:00:00+00:00,1126.715,1128.51,1126.455,1127.67
2018-10-16 02:00:00+00:00,1127.65,1128.605,1126.64,1128.23
2018-10-16 03:00:00+00:00,1128.215,1128.215,1123.75,1125.09
2018-10-16 04:00:00+00:00,1125.08,1125.78,1123.45,1123.94
2018-10-16 05:00:00+00:00,1123.94,1125.45,1123.35,1124.19
2018-10-16 06:00:00+00:00,1124.19,1124.53,1121.1,1122.585
2018-10-16 07:00:00+00:00,1122.565,1123.955,1121.5,1123.59
2018-10-16 08:00:00+00:00,1123.165,1124.24,1122.1,1122.895
2018-10-16 09:00:00+00:00,1122.845,1124.33,1120.75,1122.515
2018-10-16 10:00:00+00:00,1122.515,1124.88,1122.1,1123.325
2018-10-16 11:00:00+00:00,1123.375,1124.04,1121.9,1123.195
2018-10-16 12:00:00+00:00,1123.22,1123.695,1122.27,1122.505
2018-10-16 13:00:00+00:00,1122.495,1123.36,1121.65,1122.235
2018-10-16 14:00:00+00:00,1122.23,1123.285,1122.0,1122.53
2018-10-16 15:00:00+00:00,1122.53,1123.955,1122.455,1122.455
2018-10-16 16:00:00+00:00,1122.565,1122.825,1122.1,1122.255
2018-10-16 17:00:00+00:00,1122.25,1123.075,1121.9,1123.055
2018-10-16 18:00:00+00:00,1123.045,1123.085,1122.35,1122.35
2018-10-16 19:00:00+00:00,1122.35,1122.715,1121.835,1121.95
2018-10-16 20:00:00+00:00,1121.975,1124.265,1121.55,1123.2
2018-10-16 21:00:00+00:00,1123.205,1124.25,1121.32,1123.825
2018-10-16 22:00:00+00:00,1123.81,1124.955,1122.855,1124.77
2018-10-16 23:00:00+00:00,1124.76,1125.265,1123.57,1124.42
2018-10-17 00:00:00+00:00,1124.415,1126.655,1123.28,1126.45
2018-10-17 01:00:00+00:00,1125.985,1128.195,1125.25,1127.595
2018-10-17 02:00:00+00:00,1127.575,1127.75,1124.53,1125.88
2018-10-17 03:00:00+00:00,1125.91,1126.59,1123.36,1124.985
2018-10-17 04:00:00+00:00,1124.965,1125.46,1122.75,1124.415
2018-10-17 05:00:00+00:00,1124.415,1126.91,1124.315,1125.845
2018-10-17 06:00:00+00:00,1125.885,1126.71,1125.1,1125.905
2018-10-17 07:00:00+00:00,1125.855,1127.59,1125.76,1126.82
2018-10-17 08:00:00+00:00,1126.845,1127.655,1125.43,1125.905
2018-10-17 09:00:00+00:00,1125.91,1126.77,1124.0,1125.02
2018-10-17 10:00:00+00:00,1125.13,1127.435,1124.335,1126.825
2018-10-17 11:00:00+00:00,1127.11,1127.42,1124.75,1126.125
2018-10-17 12:00:00+00:00,1126.02,1126.3,1124.7,1125.53
2018-10-17 13:00:00+00:00,1125.555,1127.5,1125.505,1127.35
2018-10-17 14:00:00+00:00,1127.325,1127.525,1125.56,1126.455
2018-10-17 15:00:00+00:00,1126.45,1127.99,1126.165,1127.1
2018-10-17 16:00:00+00:00,1127.075,1127.86,1126.93,1127.635
2018-10-17 17:00:00+00:00,1127.6,1128.6,1126.55,1126.79
2018-10-17 18:00:00+00:00,1126.64,1127.09,1126.2,1126.79
2018-10-17 19:00:00+00:00,1126.815,1127.315,1126.55,1127.155
2018-10-17 20:00:00+00:00,1127.135,1131.45,1126.66,1130.545
2018-10-17 21:00:00+00:00,1130.535,1133.265,1129.615,1133.01
2018-10-17 22:00:00+00:00,1133.02,1134.1,1131.295,1132.305
2018-10-17 23:00:00+00:00,1132.325,1132.63,1130.355,1132.055
2018-10-18 00:00:00+00:00,1132.06,1133.615,1131.25,1133.345
2018-10-18 01:00:00+00:00,1133.34,1134.86,1132.4,1134.045
2018-10-18 02:00:00+00:00,1134.07,1135.91,1133.165,1135.73
2018-10-18 03:00:00+00:00,1135.715,1135.715,1133.225,1133.87
2018-10-18 04:00:00+00:00,1133.855,1134.775,1132.5,1133.21
2018-10-18 05:00:00+00:00,1133.215,1134.025,1132.05,1132.725
2018-10-18 06:00:00+00:00,1132.68,1133.575,1132.1,1132.41
2018-10-18 07:00:00+00:00,1132.405,1134.54,1132.37,1134.54
2018-10-18 08:00:00+00:00,1134.525,1135.15,1133.3,1134.235
2018-10-18 09:00:00+00:00,1134.225,1137.48,1133.85,1136.43
2018-10-18 10:00:00+00:00,1136.545,1137.79,1134.595,1134.685
2018-10-18 11:00:00+00:00,1134.69,1138.135,1134.2,1137.33
2018-10-18 12:00:00+00:00,1137.275,1138.61,1136.85,1137.3
2018-10-18 13:00:00+00:00,1137.2,1138.41,1137.195,1137.745
2018-10-18 14:00:00+00:00,1137.75,1138.36,1137.165,1137.445
2018-10-18 15:00:00+00:00,1137.35,1139.12,1137.35,1138.275
2018-10-18 16:00:00+00:00,1138.28,1138.315,1137.445,1137.68
2018-10-18 17:00:00+00:00,1137.665,1137.825,1136.93,1137.145
2018-10-18 18:00:00+00:00,1137.155,1137.465,1136.65,1136.815
2018-10-18 19:00:00+00:00,1136.895,1136.93,1136.45,1136.69
2018-10-18 20:00:00+00:00,1136.725,1139.885,1136.69,1138.145
2018-10-18 21:00:00+00:00,1138.15,1138.35,1133.625,1134.41
2018-10-18 22:00:00+00:00,1134.41,1136.335,1132.505,1133.355
2018-10-18 23:00:00+00:00,1133.33,1134.915,1132.435,1133.88
2018-10-19 00:00:00+00:00,1133.395,1133.845,1131.245,1132.735
2018-10-19 01:00:00+00:00,1132.72,1133.05,1130.195,1131.165
2018-10-19 02:00:00+00:00,1131.16,1132.13,1129.515,1131.61
2018-10-19 03:00:00+00:00,1131.6,1133.54,1130.7,1131.81
2018-10-19 04:00:00+00:00,1131.835,1133.395,1131.1,1131.575
2018-10-19 05:00:00+00:00,1131.55,1133.07,1129.47,1131.845
2018-10-19 06:00:00+00:00,1131.6,1132.75,1129.82,1131.035
2018-10-19 07:00:00+00:00,1131.07,1131.635,1128.735,1129.015
2018-10-19 08:00:00+00:00,1128.91,1130.355,1128.1,1128.97
2018-10-19 09:00:00+00:00,1128.99,1129.955,1128.1,1128.965
2018-10-19 10:00:00+00:00,1128.975,1130.295,1128.15,1129.285
2018-10-19 11:00:00+00:00,1129.3,1132.315,1128.6,1129.725
2018-10-19 12:00:00+00:00,1129.725,1131.575,1129.555,1130.065
2018-10-19 13:00:00+00:00,1130.08,1131.705,1130.0,1131.125
2018-10-19 14:00:00+00:00,1131.14,1132.595,1130.765,1130.805
2018-10-19 15:00:00+00:00,1131.145,1132.44,1130.635,1130.835
2018-10-19 16:00:00+00:00,1130.8,1131.595,1130.635,1131.095
2018-10-21 17:00:00+00:00,1130.75,1131.0,1130.6,1130.8
2018-10-21 18:00:00+00:00,1130.75,1131.395,1130.65,1131.1
2018-10-21 19:00:00+00:00,1131.15,1131.695,1131.0,1131.685
2018-10-21 20:00:00+00:00,1131.69,1134.51,1130.775,1133.855
2018-10-21 21:00:00+00:00,1133.895,1135.65,1132.79,1133.72
2018-10-21 22:00:00+00:00,1133.715,1133.805,1130.565,1131.88
2018-10-21 23:00:00+00:00,1131.87,1132.495,1129.16,1129.78
2018-10-22 00:00:00+00:00,1129.83,1130.4,1126.875,1127.915
2018-10-22 01:00:00+00:00,1127.9,1128.78,1126.23,1128.78
2018-10-22 02:00:00+00:00,1128.79,1129.22,1126.515,1127.885
2018-10-22 03:00:00+00:00,1127.83,1130.625,1127.4,1130.18
2018-10-22 04:00:00+00:00,1129.795,1131.215,1129.11,1130.85
2018-10-22 05:00:00+00:00,1130.7,1131.58,1129.4,1130.735
2018-10-22 06:00:00+00:00,1130.735,1131.74,1130.15,1130.53
2018-10-22 07:00:00+00:00,1130.675,1131.34,1130.02,1130.3
2018-10-22 08:00:00+00:00,1130.255,1131.93,1129.8,1130.76
2018-10-22 09:00:00+00:00,1130.725,1131.82,1129.65,1130.565
2018-10-22 10:00:00+00:00,1130.88,1132.68,1130.2,1132.03
2018-10-22 11:00:00+00:00,1132.66,1133.58,1131.165,1132.56
2018-10-22 12:00:00+00:00,1132.555,1133.79,1132.495,1132.75
2018-10-22 13:00:00+00:00,1132.75,1133.415,1131.77,1132.03
2018-10-22 14:00:00+00:00,1132.015,1132.905,1131.695,1131.81
2018-10-22 15:00:00+00:00,1131.78,1132.9,1131.585,1131.725
2018-10-22 16:00:00+00:00,1131.715,1133.005,1131.7,1132.325
2018-10-22 17:00:00+00:00,1132.305,1133.165,1131.155,1131.225
2018-10-22 18:00:00+00:00,1131.22,1131.295,1130.95,1131.235
2018-10-22 19:00:00+00:00,1131.11,1131.305,1130.9,1131.215
2018-10-22 20:00:00+00:00,1131.205,1135.885,1131.205,1135.54
2018-10-22 21:00:00+00:00,1135.49,1135.62,1132.865,1135.465
2018-10-22 22:00:00+00:00,1135.46,1135.785,1133.75,1134.94
2018-10-22 23:00:00+00:00,1134.945,1136.755,1133.975,1136.16
2018-10-23 00:00:00+00:00,1136.155,1137.17,1134.785,1137.17
2018-10-23 01:00:00+00:00,1137.195,1137.335,1135.345,1136.86
2018-10-23 02:00:00+00:00,1136.87,1137.85,1135.445,1136.5
2018-10-23 03:00:00+00:00,1136.05,1136.82,1133.85,1135.485
2018-10-23 04:00:00+00:00,1135.555,1136.87,1134.5,1135.1
2018-10-23 05:00:00+00:00,1135.825,1136.75,1134.36,1135.24
2018-10-23 06:00:00+00:00,1135.205,1135.69,1134.2,1135.205
2018-10-23 07:00:00+00:00,1135.22,1137.55,1134.85,1137.255
2018-10-23 08:00:00+00:00,1136.54,1138.425,1136.08,1137.385
2018-10-23 09:00:00+00:00,1137.295,1139.15,1136.75,1137.685
2018-10-23 10:00:00+00:00,1137.665,1139.48,1136.5,1138.165
2018-10-23 11:00:00+00:00,1137.715,1138.73,1135.88,1137.92
2018-10-23 12:00:00+00:00,1137.93,1138.44,1136.14,1136.31
2018-10-23 13:00:00+00:00,1136.31,1137.12,1134.4,1135.3
2018-10-23 14:00:00+00:00,1135.28,1135.565,1133.14,1133.14
2018-10-23 15:00:00+00:00,1133.105,1135.84,1132.72,1134.945
2018-10-23 16:00:00+00:00,1134.945,1135.88,1134.45,1134.765
2018-10-23 17:00:00+00:00,1134.755,1136.59,1134.475,1136.285
2018-10-23 18:00:00+00:00,1136.295,1136.525,1136.0,1136.06
2018-10-23 19:00:00+00:00,1136.125,1136.64,1136.125,1136.625
2018-10-23 20:00:00+00:00,1136.605,1136.605,1132.655,1134.48
2018-10-23 21:00:00+00:00,1134.49,1136.03,1132.31,1133.485
2018-10-23 22:00:00+00:00,1133.495,1134.415,1131.62,1134.145
2018-10-23 23:00:00+00:00,1134.135,1134.135,1129.695,1130.675
2018-10-24 00:00:00+00:00,1130.685,1131.765,1129.0,1129.205
2018-10-24 01:00:00+00:00,1129.185,1130.87,1128.42,1130.61
2018-10-24 02:00:00+00:00,1130.62,1132.315,1130.42,1131.955
2018-10-24 03:00:00+00:00,1132.005,1133.25,1130.35,1132.385
2018-10-24 04:00:00+00:00,1131.94,1133.96,1130.9,1132.415
2018-10-24 05:00:00+00:00,1132.44,1133.3,1130.9,1132.555
2018-10-24 06:00:00+00:00,1132.555,1134.13,1131.465,1132.465
2018-10-24 07:00:00+00:00,1132.585,1133.53,1131.65,1132.805
2018-10-24 08:00:00+00:00,1132.805,1133.9,1131.615,1132.365
2018-10-24 09:00:00+00:00,1132.365,1135.83,1132.0,1134.625
2018-10-24 10:00:00+00:00,1134.67,1137.79,1133.585,1136.79
2018-10-24 11:00:00+00:00,1136.795,1138.61,1136.22,1136.575
2018-10-24 12:00:00+00:00,1136.575,1138.65,1135.9,1137.785
2018-10-24 13:00:00+00:00,1137.79,1138.835,1137.095,1137.53
2018-10-24 14:00:00+00:00,1137.53,1138.665,1136.285,1137.205
