date,C_MAIN1,C_MAIN2,S_MAIN1,S_MAIN2
2013-03-27,0.4345377478813165,-0.22266647310632381,-0.09601160557832544,-0.06193385285481878
2013-03-28,-0.003778576414555923,0.14567564565137825,0.41917270857069766,0.13984407902888063
2013-04-01,0.005862127041412202,-0.3659245732450058,-0.10117059305037512,-0.36279947570834536
2013-04-02,-0.3694278231786243,0.4426138972699144,-0.2957669782714972,-0.2232993301777073
2013-04-03,-0.13452282380254765,0.052011717635884525,0.3038162320706348,-0.39225977072714413
2013-04-04,-0.2840287872395404,-0.2258922614691361,0.36820254802786445,-0.48760921952614966
2013-04-05,0.18770397908443426,0.3283616160617363,-0.331172109492718,0.05972629830274412
2013-04-08,-0.14764722416675102,0.007258782198505287,0.2096063120971896,0.458830024521407
2013-04-09,-0.2275120572879895,0.46071429413214204,-0.2354561763883497,-0.09355370504983418
2013-04-10,0.012163971828660136,0.34907705450289994,-0.05380923719101294,0.12269323594348025
2013-04-11,0.4321313963893928,-0.39206743994357895,0.2303883222008909,0.2819924934519682
2013-04-12,0.13570693342726092,-0.03975381080009921,-0.42921795125503515,0.3478099827959097
2013-04-15,-0.11531565033022173,-0.24497889435655518,0.2886993201480429,-0.2953606548177792
2013-04-16,0.15969423286183626,-0.4216396432527626,-0.24824988172230178,-0.05843124458559057
2013-04-17,-0.33601621909915813,0.2714146489320768,-0.13395319066635336,0.4004110251450589
2013-04-18,0.4192310429828747,-0.05376648127800465,0.29740764800042807,-0.4153532165006214
2013-04-19,0.2903083848685919,0.13687951084698657,-0.20973230072981064,-0.3872437797755398
2013-04-22,-0.1571386560017367,0.03714052171485893,0.07290818204982497,0.3685317764324456
2013-04-23,0.3362840342655644,0.37024569683737474,0.22101965098800258,0.05662922722181951
2013-04-24,-0.0989875034546237,-0.042522327375378866,0.39229962192564194,-0.07258398810848643
2013-04-25,0.204199305373021,-0.2375975016971985,0.4020613651473114,0.411891767617497
2013-04-26,-0.43670044396887375,0.36374605292067475,0.11208515972006883,0.09020449013181076
2013-04-29,-0.4552136472206938,-0.05260923173832632,-0.4498522579509958,0.39409554087083765
2013-04-30,-0.4989594891241098,-0.2037753639048594,-0.08452426264506852,0.36612202868675026
2013-05-01,-0.3504174527312759,0.4776181841952152,0.011562908719862541,-0.4019678232828955
2013-05-02,0.36086692226886763,0.4796145611926822,0.0903055084851705,0.3937146135462536
2013-05-03,-0.052189966021887635,-0.02764543485117399,-0.4932848430407717,0.48202671111772244
2013-05-06,0.036477780772408264,-0.2792978344028958,-0.4053758916131749,-0.4565149146208851
2013-05-07,0.4259205082233505,-0.2040019965067248,0.21832189410722935,-0.2746305208040586
2013-05-08,-0.34621588731181585,0.07618953277137008,0.14164039718338484,-0.009086071534275542
2013-05-09,0.40783901160832814,-0.03953845969630676,0.22589034519278384,0.3536651425517022
2013-05-10,-0.203555273805067,0.07770449845620264,-0.10646945758571158,-0.4233987338078249
2013-05-13,0.4009882869116286,0.25001047762039386,0.4392766309869357,0.04308166865603824
2013-05-14,-0.004906133497073251,0.256276939862947,0.13571969635601566,-0.4533624625978364
2013-05-15,-0.33660083211566283,0.30224829317714696,0.48080889749895117,-0.09269474170378533
2013-05-16,-0.16767315823802975,-0.4132063368154576,-0.43694527851731,-0.32662843787175433
2013-05-17,-0.3196477220582158,-0.01619533719442734,-0.39700622439414923,0.16047808431311994
2013-05-20,-0.3556922978651901,-0.30238897925982766,-0.19700804114843207,-0.05789900635024181
2013-05-21,-0.11197068801842991,-0.0779533042160383,-0.4329969272253493,-0.38183198812094976
2013-05-22,-0.2200300671870481,-0.09253979516322841,0.10573446230432748,-0.1027306027315249
2013-05-23,0.07172065993685894,-0.4190310217847858,-0.34778258793058126,0.40880053527243665
2013-05-24,0.17418149667110494,-0.0729403487736161,-0.18980625670371598,-0.12084170897122004
2013-05-28,-0.3321473901729831,-0.33980205056153645,0.490646039496238,0.2559715672594278
2013-05-29,0.4281362420821162,-0.4114558802586118,0.49098268358730235,0.3855116469201375
2013-05-30,0.40070518722622583,0.018933527718617893,-0.12157993320657967,0.3524317597564125
2013-05-31,-0.21952374945490238,0.17801421968152908,0.007164437544108004,0.09040577221464541
2013-06-03,-0.27692909826546774,-0.3663339549320761,0.010699296195347596,-0.4385325148488085
2013-06-04,-0.03229934815643887,0.3292562772681512,-0.117731083861634,0.34757271956335467
2013-06-05,-0.035280431889462505,-0.4137563035043017,0.39935518148878824,0.2173444678725749
2013-06-06,-0.2671234521946432,0.34862398698515407,-0.2837673630494353,0.2051331192498761
2013-06-07,0.2281144542575988,-0.12983964017539895,-0.37673537906813126,0.2102172765856104
2013-06-10,0.09576598523414814,-0.004427472462952942,0.21329575534885548,0.37291382410645757
2013-06-11,-0.410932619004745,0.29563259191347047,0.14981602324354115,0.07932831468050494
2013-06-12,-0.08270171247762337,0.38219759224003347,-0.46528871161086904,-0.1781789874057884
2013-06-13,0.3468275450239099,0.20440520820063257,-0.15335757915955006,0.05684220998627665
2013-06-14,-0.10277051370553814,-0.051901857895816694,-0.2769560700695163,-0.3773129223925493
2013-06-17,-0.1350786292756686,-0.1434221851887616,0.4227249668801102,-0.4927005371894918
2013-06-18,0.07848000752126538,0.457791575153635,0.3928005824449661,-0.08935500476907698
2013-06-19,0.023436354230544687,0.4537857801870684,-0.2204287414614271,-0.1792509489701748
2013-06-20,0.35981812328586404,0.15639107917669637,0.034110952058171606,0.3634097769416468
2013-06-21,0.2558148440634227,-0.39361548843226335,-0.14131941242860058,0.45698249009045055
2013-06-24,-0.3625836906791159,-0.15015852010318365,-0.46833414269986706,0.002051937877213361
2013-06-25,-0.21110708531424804,0.39677241500973215,0.3798445043752732,-0.23092014006184935
2013-06-26,-0.4277744059254839,0.04418195983297368,-0.23254506739746095,0.34074115883797196
2013-06-27,-0.14225161106762563,-0.034178606599583716,0.23353054597861922,-0.1949365868978069
2013-06-28,-0.09943822572818883,0.43061567718992055,0.2170436409909695,-0.08334941069507718
2013-07-01,0.3451281927939075,0.4447440295549001,0.1990249483072063,-0.08318795640696874
2013-07-02,-0.12332417264783668,-0.4392007996149029,-0.25519503231621254,-0.04770054231998544
2013-07-03,-0.2062074686381814,-0.2412494219099367,-0.2284897676612314,0.03593563748893125
2013-07-05,0.4500022599079716,-0.09462332767804194,0.4436332574057624,0.000531117818996063
2013-07-08,-0.28199409469728076,0.2039346277849402,-0.21332161928410664,0.4314524094118628
2013-07-09,0.2549343646836888,0.13258682947232003,-0.37384280398816094,-0.026030650132358835
2013-07-10,-0.4498390948445814,-0.43350943083162186,-0.06350551236718138,-0.025423904665591635
2013-07-11,0.06463128505571936,0.4189511769375084,0.26095200494530746,0.4744988135380199
2013-07-12,-0.1720738424235031,0.49044562760467625,0.02466748947875408,-0.2572166049971354
2013-07-15,0.2084928611015595,-0.4219614108643822,-0.4109653535710438,-0.25451434322206046
2013-07-16,-0.415668509563905,0.4398899826586582,0.32717732007958233,0.16335552031919898
2013-07-17,0.32386805248417694,0.20854511266606046,0.1908176277096254,0.023908826231259006
2013-07-18,-0.2980242452084265,-0.4802475524061053,-0.17891536233690875,0.11222891665940882
2013-07-19,-0.04669009684013181,0.11761904258206068,-0.22355035366119547,0.1689689868302685
2013-07-22,0.175145472102043,0.2479575721887366,-0.3834804975747922,0.06967883990247636
2013-07-23,-0.16605188087069855,0.48877229213117834,-0.3574377006500503,0.07641972311611989
2013-07-24,-0.3763937478403546,0.1506618799291387,0.106807244419997,0.0972556302118247
2013-07-25,-0.3811138054596448,0.34886277041088376,0.23968101081830173,-0.4820892048224025
2013-07-26,0.4834613771645827,-0.2632620223476896,0.440444626417005,-0.3709819796052418
2013-07-29,-0.38045132625013034,0.4823962576820493,-0.3249902924449468,-0.25305196418021225
2013-07-30,0.2484010918436076,-0.4876065594396243,-0.31366138888964656,0.4348573634501902
2013-07-31,0.39411531543723133,0.38773545760044725,-0.24497565776650765,-0.41554088676938705
2013-08-01,0.4540123821876373,-0.1596790418923899,0.11754295875854237,0.056048115976266244
2013-08-02,-0.00919201829398053,-0.32538014375103297,0.31382628217526276,-0.3462975622103266
2013-08-05,0.37266596396362583,0.24460101625913522,-0.19698220089115837,0.20524435072192182
2013-08-06,-0.3179507675367549,0.36367531813268295,0.16445534308729925,-0.2396134804596185
2013-08-07,-0.4927183922166999,0.4722586322421163,0.16291283710245696,-0.2867855580737325
2013-08-08,0.025652778989604497,-0.3543795067031452,0.23086974602912347,-0.09341998305422294
2013-08-09,0.3494657385215779,0.43799891055159224,-0.07225108620200504,-0.45951646735976115
2013-08-12,0.17325686659060413,0.3166714759509114,0.25197836147920083,0.3082811729125279
2013-08-13,0.14872716127362096,0.06562556029741495,-0.42630140959905893,-0.2347830943730126
2013-08-14,0.4046198146415534,-0.1318018612234636,-0.35798201722750067,0.4621710688087707
2013-08-15,0.2832778450605091,0.4940572287765409,-0.27615895879845886,0.3204862822797352
2013-08-16,-0.3789561020264669,0.40776470689288236,-0.4202229803495834,0.18836897711609568
2013-08-19,-0.0036541695806969754,-0.023768092882358482,0.27510247001663635,0.09959153517819941
2013-08-20,0.2831482430591954,0.3803282313304025,-0.05576354899594593,0.34071427873152715
2013-08-21,-0.2604071858170294,-0.05938018581018334,0.4182298283378645,-0.2349172696985985
2013-08-22,-0.10425616376829638,-0.1667179873362451,0.07682241212996233,0.48230382977562936
2013-08-23,-0.42036334399437103,-0.44375096212285337,-0.3301922826549706,-0.28824125818564217
2013-08-26,0.1776467542770005,0.1630622620715585,-0.17797673056915997,0.34249131842869673
2013-08-27,0.2617956727665055,-0.484083044415739,-0.22932672099152673,-0.4108474133700357
2013-08-28,0.29160043013762127,-0.40047986379162814,0.4292774559701198,0.27539073125071234
2013-08-29,0.18577095372010644,0.07427988681673336,-0.40873326854525427,0.13247207563000607
2013-08-30,0.06949919732186272,0.21093040507778615,-0.19228692644010248,0.08398372512650754
2013-09-03,-0.052113879099689564,0.24829364188765846,0.2011882991035172,0.4755988260314846
2013-09-04,0.45488555247894424,-0.40912788195307004,0.14143427675653764,0.06194922007337311
2013-09-05,0.042310124476628075,-0.4259288845398471,0.38172753632985057,-0.34349640075305476
2013-09-06,-0.15178037517353038,-0.03701101685449881,-0.07365856605553667,-0.01018393275403029
2013-09-09,-0.27050429862708236,-0.013070475185459562,0.032380033436547606,-0.08977518999628298
2013-09-10,0.11275555604155274,0.4703306256549433,-0.16843253992473717,0.2670316578098735
2013-09-11,-0.43971226171632083,0.48986600469528385,-0.02815398860220275,-0.3192622790013472
2013-09-12,-0.08647813109382307,-0.06274202835238796,0.013915060820067549,0.17133698333856529
2013-09-13,0.0012285082940871606,-0.430020066450568,0.4617739194435053,0.04383636690859194
2013-09-16,0.20860264881054214,0.0371271025057599,-0.40433305525918417,0.335775394228088
2013-09-17,0.04972452199379973,0.05146795754263911,0.06593958280104673,0.4939635271575963
2013-09-18,-0.05985130291131857,-0.17842517837902938,-0.13725696193071035,0.24797643449243945
2013-09-19,0.3957928379884278,-0.13244522121227575,-0.42097976876385435,-0.1328726439757275
2013-09-20,-0.3750076886183077,-0.2570478940233719,0.4018162421588405,-0.45615769507535087
2013-09-23,-0.17522210872303978,-0.28859839034187273,-0.339261355347383,-0.2846147717774572
2013-09-24,-0.26250751932951866,-0.45339003065842354,0.4480371233696129,-0.21415390642405718
2013-09-25,-0.44745293955235554,-0.04240232379614095,-0.09156485696072159,0.2710590832890296
2013-09-26,-0.07834996381340786,0.32589107282174146,0.20630803741777348,-0.37280894337561776
2013-09-27,-0.2540036691826705,-0.0354754440723235,-0.31895515949819275,0.20182163220668214
2013-09-30,-0.15094230521036234,0.13975379828692824,-0.12766895628298836,0.4318328539913582
2013-10-01,-0.43877981709942016,0.36121495322472474,-0.07529522015541001,0.05873621377876459
2013-10-02,-0.20126312877368846,-0.2087104639223213,0.10995267905915063,0.3666739652200809
2013-10-03,-0.16153617177362867,0.2339914338775546,-0.48693241549980726,-0.11098478920955146
2013-10-04,0.3631867279149038,-0.35237543397886106,0.4794904060641174,0.0015870254052465782
2013-10-07,0.3585063077343563,-0.16062427744561225,0.051595857871697515,-0.11158426826673262
2013-10-08,-0.22626203029583614,-0.23754046990923294,0.17593969320597846,-0.2191697591544568
2013-10-09,-0.11034897702327473,-0.3080754129827806,0.19813562115012662,0.015727867598284484
2013-10-10,0.4418101547272525,-0.2505813605030184,-0.2422065200961595,-0.4731578931152627
2013-10-11,0.2021857946203508,-0.04878786383505129,-0.31338621434641123,0.3302394920916095
2013-10-14,-0.3634840163788816,0.1271973363417348,0.461755149078926,0.3027831941809167
2013-10-15,-0.24144083381931092,0.23474937265802875,0.3484952561986029,0.05214726915237489
2013-10-16,0.03706520140685565,-0.08445040659945291,-0.22321335033476863,0.22088873557269806
2013-10-17,0.06901997463624543,0.18748438844903415,-0.2880028580094254,0.18195256079336963
2013-10-18,0.1346180808715507,-0.3816194085026128,-0.2933385128250824,-0.459544873300206
2013-10-21,0.3524003834148377,0.10866905289190643,-0.2842792972901096,-0.2773181164550016
2013-10-22,-0.1442250461670317,-0.18084633522271554,0.35569578756798503,-0.4840592257103482
2013-10-23,-0.26590740531095014,-0.17131386156503048,-0.38814895363429713,-0.48491502682500265
2013-10-24,-0.16319594365124934,-0.14432668164456774,-0.3743636776466066,0.40722563204016515
2013-10-25,0.11606030384232091,0.2092537970863756,0.2659122770717496,0.2917217340552921
2013-10-28,0.12368721746798972,0.4720285848400656,0.41537230610726694,0.11354302463310018
2013-10-29,0.04840346379088123,0.44817619131672637,-0.1798038527709498,-0.015882920326495742
2013-10-30,0.45521499397491616,0.2752029217615034,0.22931012615176716,0.03321756901373285
2013-10-31,0.36749826357178283,0.3573619370631502,0.4595922960773151,0.2099873269340603
2013-11-01,-0.11235873538069996,-0.39648595169294387,-0.4905624576127501,-0.21383851884819438
2013-11-04,0.2962210598511531,0.3016528834399711,-0.3841265058700727,-0.4621016384247386
2013-11-05,-0.1561034185619895,0.11520035297018894,-0.1831050197775017,0.4278323360745291
2013-11-06,0.24321385881254098,0.2693866514441614,-0.3234320845069709,-0.13464319551454396
2013-11-07,-0.019166108911007784,0.27808976603030033,0.4365637167058596,-0.13689271025455596
2013-11-08,0.003987230890323268,0.41152042778079556,0.41090374999268076,-0.018482635066173647
2013-11-11,0.07464252289594797,0.054388947885146366,0.46385937477045935,0.0006673781465420525
2013-11-12,0.000456642241939198,0.06948161445413026,0.110616816450259,0.10507624529568715
2013-11-13,0.13023080941333753,-0.2535111958456302,0.05234390851949733,-0.254811359793888
2013-11-14,-0.22991572817091854,0.17995370765591345,0.18248840028235613,-0.4877769536753893
2013-11-15,-0.4602681513081386,0.11040244414093703,-0.3918449158270372,-0.09016653768590699
2013-11-18,-0.10709109699827568,-0.43186527889793835,-0.40221994147785944,0.470255028881461
2013-11-19,0.12862449928849262,0.39997185511232314,0.45314484637161023,0.37417214257893305
2013-11-20,-0.28685048804094515,0.4179538218608986,0.4844371211951206,-0.03065784987698894
2013-11-21,0.12226496539327436,0.06997169668188097,-0.01895613794678841,-0.3686342698891818
2013-11-22,-0.08106648263078087,0.137020738165197,-0.24674534388548008,0.2542898228477406
2013-11-25,-0.06719889321068773,-0.3187372046493495,0.12676691104174043,-0.3414291016986626
2013-11-26,-0.15005599448314955,-0.24123034580751457,0.1570150621181211,0.08552781321471581
2013-11-27,0.055454576938893774,-0.24373967410794184,0.2233855018236045,0.27398560053240684
2013-11-29,-0.26188142031015293,0.16481440254490853,0.156979270648117,0.2192621722647079
2013-12-02,-0.13957691422576957,0.49224498253799986,-0.38179640199142373,0.19261275863385674
2013-12-03,-0.025612706169812482,-0.04513732495650613,-0.33899627602714977,-0.1900017554492509
2013-12-04,0.02582207466031694,-0.08986518966820722,-0.2690138713198832,0.013098430819502016
2013-12-05,-0.06667041488401837,0.4767092915414457,0.14615801294763253,-0.06702764214363599
2013-12-06,0.34325508128412974,-0.4629023803333273,0.4379923385833747,-0.08457563860380002
2013-12-09,-0.06788260377373945,-0.03254730973692099,0.44318657678477513,0.3934361586151579
2013-12-10,-0.44974054910885586,0.28033359168754013,-0.19928286598392286,0.2945104114007353
2013-12-11,-0.4327950923887186,-0.43716884596633376,0.30992362142453367,-0.4133893427355697
2013-12-12,0.04976390708372325,0.3624193404430267,0.423539612335776,-0.45872283290976723
2013-12-13,0.3539969154979308,0.09591731955169369,-0.46387518709863274,-0.3228588576848749
2013-12-16,0.13324911778300963,0.10031514757294602,-0.1633427264884626,0.018007592937205108
2013-12-17,-0.39709706222462593,0.21045238298728008,-0.4481863965904125,-0.0786014491429724
2013-12-18,0.19438413644989494,-0.04789236673812369,-0.4661059651127498,-0.379214466243311
2013-12-19,0.3082896344926843,-0.041711445923271806,0.03923671166926379,-0.2818519630924101
2013-12-20,-0.3620766732080696,-0.23119863425624088,0.2881783455080329,0.34174645640198575
2013-12-23,-0.3418945418448103,0.01433632129353668,-0.28548141688791384,-0.32947401425269385
2013-12-24,0.3535619790181713,0.05205091059910272,-0.07269218884960149,0.0876909798900094
2013-12-26,-0.35095231253749726,-0.2403172756140477,0.07503619294857089,-0.4249626336495017
2013-12-27,0.09153606679394466,-0.14719681564703702,0.30468835974740527,-0.16723904521493205
2013-12-30,-0.06316002391288389,-0.2916575435280341,-0.3826371267520705,-0.04457505886792723
2013-12-31,0.3952700185966923,0.44328146701784776,0.2910402922463624,0.3504944486284951
2014-01-02,0.3466878736128888,-0.44219047729533933,0.08239290515218478,-0.07871217763342053
2014-01-03,-0.27972041278666526,0.11828745950829012,0.3048146871716959,-0.06536243664332297
2014-01-06,0.09383783335247797,-0.4614521033347714,0.1936034849934004,0.013229830297773582
2014-01-07,0.09156008707955055,-0.13001729254212024,0.43675967782040126,0.10603436711497394
2014-01-08,0.465571512818284,-0.40106114364249745,-0.23633189438034607,0.4486468540698847
2014-01-09,0.4315875883268683,-0.09434984751085718,-0.15620218297117594,-0.4433770165540526
2014-01-10,0.009563275522420644,0.11985328392190353,-0.4994752415026257,0.2381349619436819
2014-01-13,0.48608301447386715,-0.4131761221826834,0.2708691409506935,0.019313398601960352
2014-01-14,0.15206270063921246,-0.10212262505165492,-0.4753049426114003,0.38042608819423884
2014-01-15,-0.2715026045159661,0.3775659620047608,-0.4136748126822324,0.3351914242229197
2014-01-16,-0.1818548846847492,0.031174004037081038,-0.33816990060584395,0.4688045345264543
2014-01-17,-0.24190390192230882,-0.0989192082656416,0.48285145038694677,-0.19062509401810157
2014-01-21,0.11795706168519238,-0.18002077409905115,0.3510818548422846,-0.17785196116491808
2014-01-22,-0.05891555275125793,-0.4207661598333988,0.3604465326798977,0.024112012129592242
2014-01-23,0.49380122357737544,0.11524004394608456,0.3591087222865297,-0.2935262842372811
2014-01-24,0.20785826128810758,-0.034934777813380835,0.36312151784565994,-0.059298829449123014
2014-01-27,-0.3603889707509851,-0.003070546533423424,0.09977519743059604,-0.28282174050481246
2014-01-28,0.3063960435550529,-0.45416717862740863,-0.40062727794040487,-0.0012616644569546365
2014-01-29,0.18205103382678922,-0.05052355666750952,-0.10858115312731453,-0.3246895517722198
2014-01-30,-0.006853950663898267,-0.3793489460149102,0.23381621810679598,-0.15991819716919664
2014-01-31,0.4410953794010677,-0.08573268320349003,-0.16341436146397337,0.002538292845924661
2014-02-03,0.1831083862673586,-0.08515755592263263,0.47041409736820494,0.1438271821230207
2014-02-04,0.49042435799898665,0.4308811298461316,0.11835128758762692,0.12512277747985778
2014-02-05,0.45088221941044915,0.03990384265183944,-0.29754059311865544,-0.04545040349849705
2014-02-06,0.4737342670036917,-0.3884189923665258,-0.4433366007491879,0.4905947140123237
2014-02-07,-0.030945343220160515,-0.3809383576968218,0.009351322429469677,0.24220544798615617
2014-02-10,0.43244723046735645,-0.33387043542721395,0.36054777403365346,0.3981837461229376
2014-02-11,0.49252436153369616,0.357200097779784,-0.13771445798356174,-0.38982784345471466
2014-02-12,-0.4758284658348626,-0.25819151285276076,0.1005044721727687,-0.21066501199731047
2014-02-13,-0.34568277700702543,0.33746170980875756,-0.40400071034510254,-0.27138467709117897
2014-02-14,-0.418302586319638,-0.40470765365145833,0.4738815779590386,0.2862293195669252
2014-02-18,0.20072907327297052,-0.4066933544746877,-0.26408788782114256,-0.11615603182223122
2014-02-19,-0.10530237226948913,0.12411749474950362,0.2965284632990788,-0.1620222107888044
2014-02-20,-0.04766619064393185,0.20458334974452386,0.23113610056211653,0.13834388002523923
2014-02-21,-0.3633169642911447,-0.33804812379266935,0.3968905289370691,-0.41152646221352696
2014-02-24,0.06103991829138511,0.15318891553492564,0.4066197291400163,0.32555340937991917
2014-02-25,-0.04192312542906451,-0.021332344466996056,-0.17245184324838037,0.15277855038379273
2014-02-26,-0.47572793232529764,-0.33950863288698363,-0.2476034490161857,0.4505916753745307
2014-02-27,0.2748687483659418,-0.3439085967693729,-0.06560648310821582,0.1691068754764452
2014-02-28,-0.3301893728976536,-0.24337954394605132,0.27854206698543726,-0.2788757566449497
2014-03-03,-0.0505416164614777,-0.13189237089500672,0.27747686518347436,0.23891637401395716
2014-03-04,0.4430665383477618,-0.08001945115601139,-0.43349644836119017,0.26400258463883275
2014-03-05,0.15505513269786342,0.031507993456842964,0.11043596834006286,-0.46810543057299026
2014-03-06,0.019138689887577276,-0.19910222078100925,-0.21785233646237168,0.3553494620015478
2014-03-07,0.22555091655849668,0.258651200314334,-0.09101839711934179,0.028454152882385397
2014-03-10,-0.26110466969905666,-0.15786337276179108,-0.16985468636521228,-0.4304239906351939
2014-03-11,0.23186028335480657,-0.30677722646894734,0.1534068584752155,0.24505789649294096
2014-03-12,-0.45290972475976554,-0.4114161110813188,-0.028558030561694703,0.34392436831166573
2014-03-13,-0.3068769215721885,-0.200322170393746,-0.10671281800543875,-0.21256986832613023
2014-03-14,0.49902288339337575,0.05285931337411731,-0.2369407784073616,-0.3334850565252745
2014-03-17,0.32988107079062234,0.0712294443165139,-0.3382224428042271,-0.47759786318046193
2014-03-18,-0.08130594895646548,-0.2830113582083503,0.13392975166595888,0.4490449123659518
2014-03-19,0.3226350641541852,-0.2810288582490127,0.401985637075038,0.36640385843103307
2014-03-20,-0.2654398708364387,0.04525669002526134,-0.2616528976286646,0.007895836592211491
2014-03-21,0.40562230953359646,0.39216101317532537,0.4947650491681903,-0.24742939809518483
2014-03-24,-0.3796284737583796,-0.2769563521621927,-0.3095075492807705,0.4500896705425701
2014-03-25,0.48962197151281506,0.4862008846562661,0.18945413242599574,0.10526272065541908
2014-03-26,0.4982627337629194,-0.3071723851327558,0.2918212532796195,-0.26087768450930093
2014-03-27,0.03385127169307767,0.3905975633122116,-0.2561199991823897,-0.4443490652989738
2014-03-28,0.038344993394290094,-0.14046849916767346,0.016597622328109574,-0.24094079153045456
2014-03-31,0.18475331821348395,-0.32431062071012173,0.13261975736518905,0.017315780138802306
2014-04-01,-0.34771168691488163,-0.017408517491480757,-0.3898005231594699,0.06772922597560438
2014-04-02,-0.09805410265728598,-0.14339986745166167,0.2342840893519793,0.41420664496780835
2014-04-03,-0.48121923451176374,0.2587363084794775,0.15057576355367475,0.11122199640120856
2014-04-04,0.4355002033360108,-0.18112929377889841,0.029243202612264096,0.24365733435817005
2014-04-07,-0.3575832212695458,-0.19474262908159912,0.2447832577113208,-0.17267129498451506
2014-04-08,0.42514661529737174,-0.2637092000542509,-0.07567883420962573,-0.2583094706426743
2014-04-09,0.03450437311850674,-0.366254277666047,-0.1342111635094866,0.21562797412780654
2014-04-10,0.4148945620729153,0.47249614267003603,0.39908808195321,-0.4813303868263311
2014-04-11,-0.18357513585003982,-0.11654753173865007,-0.42787087294648996,0.41027034155237385
2014-04-14,0.2500429050391889,-0.4245183783358717,0.4336521600646204,0.01508149662386038
2014-04-15,-0.2619393783641787,-0.13216117231702806,0.3328504045400128,0.022186906111810845
2014-04-16,-0.4500421380621875,0.2043512992802965,0.48957627741654974,-0.061800523991329404
2014-04-17,0.25005951012148764,-0.048100554259933315,0.3033408912324933,0.16810798429029894
2014-04-21,-0.3016983209181888,-0.4495491473268153,-0.4586913983541855,-0.45669954382383793
2014-04-22,-0.39848818342775216,0.12428391652062054,0.26537680967250876,0.46316782206504126
2014-04-23,0.1373383675674983,0.40245296731388236,0.07647160583273438,0.46743434403233264
2014-04-24,0.04972069802005541,-0.08696214467457641,0.09348840447895335,-0.11037307348738246
2014-04-25,0.23243745290262585,0.03943899083857649,-0.30405689550558623,-0.2922404209010304
2014-04-28,0.4750327882987443,-0.06909834311348206,-0.306761702630432,-0.00259766902052061
2014-04-29,-0.048144580524262515,0.15962817342783808,0.17785781781053667,-0.39611065010418867
2014-04-30,-0.020052905877050664,0.13269675968451067,0.39033207878466747,-0.1354369540445759
2014-05-01,-0.38336017534262234,-0.17810066217349485,-0.14456934451976955,-0.16847966867897834
2014-05-02,-0.07154708592034509,-0.07983732059560622,0.22609865135658958,-0.17010450614204742
2014-05-05,0.3125377296643108,-0.20510377837630067,-0.3380095310298289,-0.07419852802683835
2014-05-06,0.4541477932115425,0.3565897632512659,0.001696282104135527,0.09618007903649495
2014-05-07,0.11979148511397375,-0.2502678150417351,0.1844201241874428,-0.3973032140321163
2014-05-08,0.1359946594604463,-0.3397331174786762,0.2214169644221674,-0.058357997086551316
2014-05-09,0.3290451318238907,0.0011952687192418043,-0.4851514102877186,0.43986983359664844
2014-05-12,0.2024509205029572,-0.04483688536722197,0.22317868567466537,-0.05034252867154243
2014-05-13,0.001003658291407028,0.07767214913275133,-0.4274353458235587,-0.04562594431875333
2014-05-14,-0.11141052693630948,0.26793045035232643,0.14399270549622112,0.4790658437864165
2014-05-15,0.3294579032291083,-0.32266559209749357,0.21865059143928423,-0.4650609096035112
2014-05-16,-0.30393047027289133,0.3275281529903573,0.35648300943459343,-0.49129419771008953
2014-05-19,-0.20682843118390615,-0.12022350881365695,0.35768272403328505,-0.1828229693512735
2014-05-20,0.47646421781381054,-0.23104693955711497,0.3590929409730018,-0.45869241545677286
2014-05-21,-0.4475536129910552,-0.39171279725767205,-0.15724383490963645,0.26095566530635905
2014-05-22,0.33353113251535116,-0.261000174656141,-0.2905671201273081,-0.07597355508481451
2014-05-23,-0.45171820479415037,0.4026197642778022,0.12129017433604072,-0.11256766145432995
2014-05-27,0.3319935262957898,0.44041742735064515,0.42444747255018955,0.3066800629957781
2014-05-28,0.4473374702894405,-0.2926788489407759,0.45726165309176947,-0.037835473505802075
2014-05-29,0.4655632008396041,0.23501326013109058,-0.14167042043350586,0.2663674480263556
2014-05-30,-0.44727824690165185,-0.20775566715339788,0.25201413600772093,-0.3572260497395172
2014-06-02,0.02108667726276703,-0.12446415140248912,0.25529102545253346,0.4282948490510494
2014-06-03,-0.41464857847722103,0.009187473860257978,0.03650995068403429,0.4610819525696854
2014-06-04,-0.0496455645261662,-0.20876172131199167,-0.42857279404453574,0.46913283707567277
2014-06-05,-0.42786032014327147,-0.3859743241803367,0.20769382180762708,0.47512844834319257
2014-06-06,-0.08676972495041657,-0.20211059947282095,-0.12835521954739093,-0.08263616013426167
2014-06-09,-0.36659419860408293,0.16632678895685948,0.05146600732244577,-0.032276285529724835
2014-06-10,0.38959631197360667,-0.11347149926347355,-0.1848416760243612,-0.19227720452860697
2014-06-11,-0.3299870716262545,0.2848678646496893,-0.002151298884965791,-0.3236579643425396
2014-06-12,-0.09114928218859342,0.3961619389147172,0.30075546270962716,0.41936118162649005
2014-06-13,-0.26497216971260273,-0.11321486526477542,-0.4160011786107606,0.33097066892175275
2014-06-16,-0.13297715691235612,0.15614440183773426,0.14036242527512166,0.4210162877151592
2014-06-17,0.35516898514353235,-0.46472484272865955,0.354161152004389,-0.04620243126402357
2014-06-18,0.192311026793907,-0.4756411065156131,0.035070782251169774,-0.14116106501562498
2014-06-19,0.3935379801309038,0.2475826534994544,0.20492040180488857,0.4898500694856741
