09/29/2012,0.024574155,0.013435098,0.046936502,0.024576328,0.032436021,0.022763608
09/30/2012,0.011227039,0.01632971,0.033808294,0.020679154,0.028771495,0.043153448
10/01/2012,0.007350305,0.005316919,0.027662796,0.048582254,0.023583367,0.021240724
10/02/2012,0.048015343,0.011558605,0.037106184,0.026887318,0.009927354,0.024024035
10/03/2012,0.00578148,0.032888543,0.039470813,0.018093102,0.035260132,0.047886865
10/04/2012,0.039202982,0.017491879,0.01707343,0.049058781,0.023257222,0.042045657
10/05/2012,0.049655072,0.001672567,0.018113369,0.030386205,0.007351495,0.016712425
10/06/2012,0.017495634,0.015471941,0.010210111,0.020297414,0.005530269,0.045439325
10/07/2012,0.010554804,0.003898889,0.025569383,0.032483441,0.044114128,0.022052613
10/08/2012,0.004367182,0.046591809,0.041334128,0.012592171,0.046721808,0.011702775
10/09/2012,0.010017084,0.031125145,0.010361648,0.023317491,0.039709064,0.048645735
10/10/2012,0.04401699,0.047904099,0.01371261,0.039656702,0.011990893,0.046298526
10/11/2012,0.026359658,0.049318109,0.034535671,0.017413435,0.018968868,0.014671268
10/12/2012,0.045397156,0.049994874,0.048767647,0.007694683,0.038041102,0.035298638
10/13/2012,0.032269986,0.043574149,0.037325785,0.001588739,0.03104735,0.029373252
10/14/2012,0.033495436,0.024272914,0.026841284,0.049431342,0.032150469,0.014977906
10/15/2012,0.031593915,0.022937336,0.04237432,0.036947698,0.001772562,0.002874747
10/16/2012,0.037836377,0.034151922,0.039682165,0.032718507,0.020741803,0.041365219
10/17/2012,0.037978823,0.034782874,0.008943138,0.039173246,0.00029936,0.012863475
10/18/2012,0.016807762,0.04676869,0.025958972,0.040976036,0.038209371,0.004190785
10/19/2012,0.029811908,0.04977593,0.012355289,0.03739792,0.049552085,0.020438094
10/20/2012,0.048409046,0.027187053,0.017623912,0.004473703,0.010719347,0.026306159
10/21/2012,0.001000596,0.016144253,0.034445907,0.048506573,0.021348136,0.036066643
10/22/2012,0.024241241,0.040575202,0.02937477,0.025069767,0.03410008,0.022428436
10/23/2012,0.002392856,0.038163595,0.040270743,0.039873562,0.027167653,0.001068845
10/24/2012,0.01458532,0.030352532,0.047750664,0.040845141,0.004631804,0.012921896
10/25/2012,0.024190619,0.020923626,0.004462045,0.032525035,0.028184514,0.040317449
10/26/2012,0.029633922,0.017018863,0.040543051,0.022542772,0.027218571,0.002348441
10/27/2012,0.010326803,0.033200268,0.036890657,0.01103516,0.046936484,0.028179089
10/28/2012,0.040249516,0.041081641,0.037170718,0.032440709,0.045562109,0.049470549
10/29/2012,0.030983631,0.044781275,0.030749916,0.024020156,0.045383662,0.046286673
10/30/2012,0.021833457,0.029611887,0.017068108,0.001119356,0.004156982,0.025011082
10/31/2012,0.031397138,0.03025525,0.011526201,0.001685315,0.034159967,0.032735865
11/01/2012,0.006415051,0.011762702,0.031326718,0.035246805,0.041547427,0.017862265
11/02/2012,0.016681628,0.03310657,0.011989131,0.046785504,0.041904798,0.043053992
11/03/2012,0.021000822,0.04898714,0.019106062,0.015330654,0.036870168,0.039553407
11/04/2012,0.006683708,0.016787659,0.04098502,0.028492855,0.01887666,0.036786056
11/05/2012,0.03890851,0.006538251,0.007377228,0.01248124,0.018010829,0.016663031
11/06/2012,0.044369863,0.029224843,0.047576316,0.032203339,0.024803215,0.017682546
11/07/2012,0.034339359,0.002724203,0.036705754,0.026176778,0.04888945,0.038115567
11/08/2012,0.016809562,0.012648477,0.024845512,0.011726541,0.009606938,0.009863792
11/09/2012,0.003066993,0.001602021,0.004160541,0.049852066,0.023475704,0.043530523
11/10/2012,0.011631374,0.01397159,0.004948078,0.049348065,0.005345399,0.006251665
11/11/2012,0.048680762,0.003668749,0.007063524,0.006148136,0.028718838,0.019261694
11/12/2012,0.037037842,0.019039416,0.025993157,0.029531673,0.043330763,0.009103531
11/13/2012,0.025903873,0.042712542,0.048892766,0.046684428,0.007286783,0.000228881
11/14/2012,0.013490246,0.018428503,0.013324045,0.016054064,0.049950467,0.028187336
11/15/2012,0.035462538,0.010055432,0.040355688,0.024638196,0.00361707,0.018201653
11/16/2012,0.027957102,0.029633037,0.017136236,0.024383593,0.016206991,0.005009135
11/17/2012,0.002643957,0.048453074,0.022724257,0.01382209,0.037174065,0.026888872
11/18/2012,0.01701594,0.041981053,0.015637025,0.030024932,0.0438787,0.02725255
11/19/2012,0.033782499,0.019213891,0.047122842,0.021911261,0.033868234,0.000122238
11/20/2012,0.03562607,0.015425443,0.0457467,0.023760918,0.038210378,0.028281457
11/21/2012,0.004413919,0.046424504,0.028409676,0.00311676,0.044464227,0.044691752
11/22/2012,0.038061124,0.004368449,0.028605405,0.023097866,0.031973264,0.037998355
11/23/2012,0.031539157,0.022487082,0.02260391,0.046741352,0.002315143,0.037220701
11/24/2012,0.048055057,0.023070925,0.00546364,0.018003905,0.041577544,0.004772593
11/25/2012,0.024738006,0.004544867,0.03177515,0.01245178,0.003252979,0.006320867
11/26/2012,0.013506096,0.022574595,0.028932233,0.022620092,0.00224123,0.026459001
11/27/2012,0.0073049,0.027390292,0.002453296,0.03831642,0.024539275,0.007811938
11/28/2012,0.00931087,0.006916364,0.000858581,0.004461055,0.030246279,0.021254913
11/29/2012,0.007821311,0.012761865,0.023256631,0.011702493,0.027542923,0.003837097
11/30/2012,0.01185929,0.012399767,0.026634576,0.020841746,0.026120816,0.02539032
12/01/2012,0.045018749,0.034543892,0.015756738,0.029542424,0.043088197,0.013860743
12/02/2012,0.001570574,0.006583459,0.017211381,0.043613299,0.044873438,0.00067476
12/03/2012,0.01129321,0.014289705,0.019266346,0.026656315,0.034121394,0.002000483
12/04/2012,0.041960239,0.031807718,0.0206656,0.014001341,0.008065692,0.049933673
12/05/2012,0.037811558,0.025136889,0.008100225,0.028827601,0.028416374,0.012868221
12/06/2012,0.044419273,0.037841366,0.038974749,0.024610794,0.04589748,0.019979931
12/07/2012,0.012243444,0.04681596,0.02393751,0.027232137,0.031232025,0.029136471
12/08/2012,0.002257771,0.020909498,0.027992973,0.026488446,0.002911231,0.038210041
12/09/2012,0.019498866,0.011854121,0.034473853,0.00941799,0.015962007,0.042600959
12/10/2012,0.038822964,0.018905424,0.012905221,0.008443752,0.022634784,0.04419216
12/11/2012,0.012530528,0.027767465,0.036658879,0.011960976,0.008254544,0.038934221
12/12/2012,0.012290215,0.015707563,0.003650428,0.027040499,0.013891801,0.017505532
12/13/2012,0.047940382,0.047388368,0.012342446,0.044807452,0.049582929,0.029202599
12/14/2012,0.032639494,0.044850164,0.041104504,0.044869826,0.042513827,0.015218225
12/15/2012,0.002058822,0.002115512,0.036761403,0.005059926,0.02613963,0.005815815
12/16/2012,0.012599392,0.006422231,0.03846711,0.043064399,0.039939919,0.044048501
12/17/2012,0.024861214,0.022004698,0.023539493,0.000153131,0.014235014,0.003274772
12/18/2012,0.036374565,0.0303116,0.00416513,0.04965016,0.042385863,0.03109279
12/19/2012,0.009556315,0.037883996,0.037934053,0.029877008,0.042430402,0.030859176
12/20/2012,0.039759302,0.003082962,0.048764378,0.013390562,0.049015677,0.016042634
12/21/2012,0.042568795,0.042887961,0.009544232,0.029161931,0.043407037,0.03602584
12/22/2012,0.04258387,0.033563789,0.035341189,0.028692517,0.042559604,0.011448913
12/23/2012,0.029927056,0.009708898,0.023910296,0.036426023,0.044341553,0.047883401
12/24/2012,0.022428671,0.012422116,0.007083236,0.038252117,0.000264178,0.010456228
12/25/2012,0.003834101,0.027903545,0.022590863,0.016883296,0.025169741,0.041413215
12/26/2012,0.023591015,0.035269014,0.003349081,0.009417163,0.024932418,0.024930367
12/27/2012,0.043256995,0.037202554,0.042692697,0.02235642,0.010434087,0.002912849
12/28/2012,0.020005854,0.022257844,0.007620124,0.003509455,0.030379054,0.027631527
12/29/2012,0.018632613,0.021243,0.022550981,0.016408331,0.017452153,0.042351244
12/30/2012,0.032228115,0.005387029,0.043564375,0.011361612,0.040961451,0.004090321
12/31/2012,0.016973127,0.044026715,0.029074557,0.033699346,0.011692003,0.037127772
01/01/2013,0.048561928,0.009475663,0.022613455,0.001201211,0.022791972,0.035922878
01/02/2013,0.041051055,0.011019863,0.041786978,0.035487625,0.040334207,0.027491093
01/03/2013,0.045866796,0.008039525,0.039028787,0.036353539,0.034606468,0.014981559
01/04/2013,0.034162822,0.0161045,0.024549506,0.042881437,0.034782768,0.036587831
01/05/2013,0.044249576,0.032708323,0.000393528,0.024397004,0.035533246,0.036605177
01/06/2013,0.021866418,0.029405328,0.046062792,0.007564527,0.004571296,0.035685976
01/07/2013,0.019279865,0.012753405,0.031937257,0.010783439,0.003584217,0.018908963
01/08/2013,0.012580959,0.03989036,0.010720578,0.024751882,0.040670141,0.032540987
01/09/2013,0.040392382,0.024513542,0.032460461,0.040829333,0.011958219,0.029855606
01/10/2013,0.001126755,0.044626946,0.019204802,0.027483197,0.039468994,0.021157878
01/11/2013,0.001337712,0.001346375,0.040185591,0.038261263,0.049549836,0.038530154
01/12/2013,0.046662144,0.032784493,0.027658904,0.010909898,0.019956942,0.013061346
01/13/2013,0.025628917,0.01832544,0.008195304,0.021968862,0.038419169,0.035112311
01/14/2013,0.022427516,0.001149519,0.013427649,0.043371616,0.046178049,0.008921176
01/15/2013,0.043644904,0.004823775,0.030567582,0.01502786,0.01000751,0.007680322
01/16/2013,0.000622376,0.040734321,0.020453144,0.03334612,0.015677881,0.017433041
01/17/2013,0.002164228,0.017247816,0.02557256,0.039657408,0.000957661,0.031668338
01/18/2013,0.049493059,0.021175845,0.005696033,0.038104199,0.036766129,0.003122738
01/19/2013,0.004899519,0.047474315,0.04929866,0.00168747,0.025863076,0.014928321
01/20/2013,0.04859086,0.008470468,0.035772695,0.02109635,0.042156333,0.017425087
01/21/2013,0.001757348,0.033291577,0.01960968,0.005211913,0.043549788,0.042430946
01/22/2013,0.02400455,0.033978765,0.03812443,0.03181542,0.042492747,0.02694407
01/23/2013,0.014803995,0.000568847,0.03123844,0.031041481,0.041016569,0.019606114
01/24/2013,0.026962902,0.021384073,0.017977035,0.015882947,0.023261014,0.030502498
01/25/2013,0.024476526,0.019097105,0.017405029,0.031361895,0.001728699,0.023376762
01/26/2013,0.040052138,0.027594688,0.039030531,0.036265315,0.022765338,0.001187032
01/27/2013,0.000979336,0.017710056,0.00533144,0.027137273,0.043402271,0.037320475
01/28/2013,0.008945552,0.019861851,0.001979005,0.007268509,0.044146184,0.045228904
01/29/2013,0.032241099,0.022413407,0.045527309,0.045587318,0.027707196,0.012058148
01/30/2013,0.047587393,0.048976621,0.048336251,0.0255374,0.030270021,0.039118073
01/31/2013,0.045014267,0.01610616,0.015800476,0.012156453,0.0154059,0.032515685
02/01/2013,0.037078733,0.012366956,3.93E-05,0.033777181,0.043884213,0.030255664
02/02/2013,0.014944102,0.030478808,0.005417568,0.025196488,0.009669267,0.030793206
02/03/2013,0.006522707,0.00617014,0.031034075,0.007418125,0.038386801,0.023195504
02/04/2013,0.049613282,0.010769785,0.04852092,0.027837307,0.029452952,0.044627578
02/05/2013,0.012046928,0.011638183,0.043160007,0.005337018,0.023742911,0.005301015
02/06/2013,0.041788339,0.044132524,0.029542762,0.044691062,0.00326786,0.02047496
02/07/2013,0.022813748,0.042974577,0.042519288,0.012950918,0.004477241,0.022614138
02/08/2013,0.015259531,0.017272748,0.004457452,0.02491977,0.049166249,0.036057757
02/09/2013,0.046030019,0.048498745,0.03349224,0.008265997,0.020326816,0.025103927
02/10/2013,0.001500654,0.032943301,0.02799221,0.017505095,0.029633697,0.000984132
02/11/2013,0.022646576,0.001029704,0.02674468,0.010994641,0.013773116,0.008745262
02/12/2013,0.006440795,0.019768075,0.001435546,0.048158198,0.008299432,0.017580095
02/13/2013,0.01996726,0.03022927,0.016633227,0.039623275,0.049837128,0.047035274
02/14/2013,0.03005529,0.031827556,0.034678488,0.036333748,0.000823354,0.011768619
02/15/2013,0.047405818,0.027717742,0.007555261,0.038801681,0.037138952,0.001576209
02/16/2013,0.049269799,0.03527716,0.021752292,0.034212537,0.004483721,0.011392467
02/17/2013,0.013069107,0.002893457,0.035070826,0.025148478,0.040828584,0.012030454
02/18/2013,0.033079275,0.013212742,0.032637331,0.023741783,0.048632658,0.027747356
02/19/2013,0.033668084,0.02314379,0.038616142,0.020832049,0.001782589,0.022450497
02/20/2013,0.046451247,0.006808921,0.009168261,0.014891554,0.022721025,0.021691184
02/21/2013,0.032790673,0.005103231,0.003192825,0.0493352,0.024376064,0.0236914
02/22/2013,0.010117484,0.036924846,0.017828386,0.039846179,0.012893732,0.000991007
02/23/2013,0.041238151,0.007052043,0.032231439,0.028916549,0.021768723,0.018297864
02/24/2013,0.027679369,0.012600244,0.020787066,0.049215775,0.004739557,0.038737841
02/25/2013,0.035731625,0.040803692,0.034774008,0.045708572,0.012944029,0.024626429
02/26/2013,0.023160395,0.001406867,0.026762007,0.014893257,0.025853238,0.029734622
02/27/2013,0.024763583,0.021600934,0.016220143,0.035177864,0.047472576,0.034701289
02/28/2013,0.023989022,0.0112211,0.039685957,0.034343121,0.040038782,0.021588858
03/01/2013,0.00816484,0.014792493,0.011568333,0.02723173,0.015852906,0.025918395
03/02/2013,0.010060731,0.003861664,0.019082646,0.015862203,0.013314586,0.014228549
03/03/2013,0.00441725,0.04291445,0.042069109,0.004568556,0.026566479,0.011703588
03/04/2013,0.021260791,0.038176338,0.028492017,0.040595921,0.021586,0.027729914
03/05/2013,0.032854886,0.049271072,0.048094868,0.048469065,0.029668395,0.026270923
03/06/2013,0.019212223,0.026364747,0.016648902,0.047747253,0.022375301,0.031457428
03/07/2013,0.019217547,0.003302511,0.04812174,0.008658263,0.037227875,0.044832988
03/08/2013,0.013862846,0.001002041,0.008355727,0.003808968,0.010498568,0.024830206
03/09/2013,0.03458569,0.029181713,0.049295488,0.027384173,0.021907495,0.034019758
03/10/2013,0.040943676,0.018927488,0.047745439,0.01840839,0.025112135,0.017751155
03/11/2013,0.038116604,0.041418958,0.006715262,0.019600884,0.039149618,0.015801619
03/12/2013,0.036124609,0.045221596,0.024114332,0.009325531,0.048632686,0.020442427
03/13/2013,0.015943586,0.010108928,0.037420095,0.032500487,0.010385152,0.025684428
03/14/2013,0.015481796,0.043070079,0.031965472,0.044117052,0.023140577,0.023101703
03/15/2013,0.001048816,0.021183747,0.033952387,0.036517542,0.035908813,0.010032519
03/16/2013,0.018642073,0.027455946,0.042832063,0.030321691,0.010824964,0.012759365
03/17/2013,0.00414193,0.036114545,0.003353455,0.037716101,0.003618106,0.037264133
03/18/2013,0.016654574,0.021256104,0.033001918,0.048715482,0.027840433,0.034182887
03/19/2013,0.015470801,0.017409734,0.019981662,0.049802841,0.004928546,0.001567062
03/20/2013,0.017681774,0.043850016,0.047982442,0.038821258,0.016231872,0.038503107
03/21/2013,0.011068349,0.013381194,0.036142296,0.002508517,0.043048146,0.012880731
03/22/2013,0.036907607,0.035861025,0.033255967,0.007879121,0.013276452,0.025988681
03/23/2013,0.018037144,0.039332823,0.009951503,0.043733368,0.031060911,0.038887304
03/24/2013,0.01599339,0.02665521,0.001995616,0.041334074,0.021670295,0.049785707
03/25/2013,0.018046249,0.035520996,0.036824965,0.032952577,0.009996303,0.035409105
03/26/2013,0.01201576,0.044604603,0.004916783,0.032867843,0.034120607,0.04631793
03/27/2013,0.005034181,0.044686549,0.024880009,0.02491143,0.013949051,0.015048987
03/28/2013,0.007021504,0.031760319,0.042420046,0.006475137,0.008246652,0.026235222
03/29/2013,0.028676823,0.045458631,0.037562374,0.026087316,0.020709973,0.000808331
03/30/2013,0.0224462,0.030461545,0.007104619,0.033940024,0.04502482,0.038277556
03/31/2013,0.049218328,0.049794533,0.020813297,0.03382135,0.027862487,0.040646465
04/01/2013,0.030374475,0.005553249,0.038851289,0.006984663,0.007048852,0.018244885
04/02/2013,0.045540792,0.009914913,0.014153934,0.013560272,0.034710693,0.005585762
04/03/2013,0.001083639,0.03196235,0.032286708,0.043952931,0.026623314,0.024986991
04/04/2013,0.044680719,0.036852886,0.016157217,0.020101856,0.041842891,0.001136951
04/05/2013,0.0191965,0.031100781,0.019257242,0.016013416,0.034733027,0.001646782
04/06/2013,0.017194538,0.019354996,0.009556003,0.031730125,0.017246028,0.046706184
04/07/2013,0.03933289,0.04253096,0.022219639,0.035629438,0.036390532,0.011778296
04/08/2013,0.013945365,0.031684232,0.045972391,0.008712194,0.001758566,0.04920626
04/09/2013,0.044259356,0.049644749,0.048506827,0.011827841,0.045092312,0.037257984
04/10/2013,0.017929395,0.042863128,0.00835161,0.002781895,0.021491444,0.023412684
04/11/2013,0.036146016,0.048982399,0.038781226,0.049633814,0.016977194,0.034823322
04/12/2013,0.00774468,0.008347211,0.020514157,0.041147313,0.027217462,0.003229033
04/13/2013,0.025574053,0.004072503,0.001473055,0.006330604,0.009550858,0.010577658
04/14/2013,0.01555274,0.001828126,0.04493594,0.023693688,0.036971854,0.020075682
04/15/2013,0.023445341,0.004348727,0.035776579,0.001595147,0.017595304,0.035881027
04/16/2013,0.046964185,0.027792381,0.021711057,0.043299138,0.017707693,0.023979864
04/17/2013,0.035765608,0.039579453,0.025813129,0.003153292,0.016467629,0.010200808
04/18/2013,0.044742729,0.013347542,0.016103167,0.003929229,0.04629307,0.014725234
04/19/2013,0.020210557,0.005727852,0.010195351,0.035219096,0.02052231,0.000722429
04/20/2013,0.007948076,0.026690158,0.021898348,0.032797126,0.044645741,0.003867274
04/21/2013,0.024107725,0.017137951,0.040986728,0.005054427,0.019090326,0.029684469
04/22/2013,0.046954918,1.44E-05,0.033237409,0.002547145,0.007208713,0.046335762
04/23/2013,0.021511585,0.008099841,0.016052195,0.03035559,0.007841806,0.035617432
04/24/2013,0.006305468,0.040430731,0.037087832,0.015209335,0.011805879,0.022169649
04/25/2013,0.016626325,0.000250386,0.023619556,0.049898878,0.020254336,0.000994604
04/26/2013,0.046287303,0.032719589,0.030425977,0.049958599,0.049815324,0.027350938
04/27/2013,0.011227506,0.033674366,0.020165792,0.041844727,0.041452043,0.015870569
04/28/2013,0.01670234,0.028191413,0.022951624,0.029949658,0.033028949,0.032108354
04/29/2013,0.015141362,0.011729883,0.013356787,0.047031408,0.003241707,0.02251096
04/30/2013,0.034707477,0.032334713,0.019714173,0.006688941,0.009333425,0.020406518
05/01/2013,0.032397484,0.009266228,0.043056493,0.049189574,0.002534987,0.025394312
05/02/2013,0.045775706,0.008508265,0.026951751,0.008112237,0.005163604,0.022991159
05/03/2013,0.009417682,0.007237549,0.049145645,0.03581796,0.006873957,0.028278745
05/04/2013,0.036095508,0.023220299,0.020839873,0.022081777,0.039366717,0.019865721
05/05/2013,0.045031559,0.018732331,0.04529698,0.034410517,0.042581371,0.011009533
05/06/2013,0.023060498,0.030502378,0.006257882,0.022530335,0.006046999,0.03282985
05/07/2013,0.034721541,0.038461274,0.048111669,0.02227006,0.029752844,0.003672583
05/08/2013,0.034517885,0.005752973,0.012611697,0.009771465,0.037960038,0.019830652
05/09/2013,0.042553001,0.031167218,0.002858577,0.000769407,0.035893466,0.021073008
05/10/2013,0.008227035,0.027513066,0.047842132,0.025320869,0.01045222,0.040027125
05/11/2013,0.016630298,0.010949819,0.02861667,0.040243484,0.003045522,0.003830582
05/12/2013,0.010918334,0.039723861,0.048537181,0.010140774,0.047908115,0.022553365
05/13/2013,0.001744973,0.040199311,0.013649039,0.007706827,0.018882792,0.049282386
05/14/2013,0.027630803,0.029394176,0.004213897,0.01867736,0.029246347,0.025253233
05/15/2013,0.019578846,0.028354246,0.037659108,0.026378554,0.008443375,0.008845727
05/16/2013,0.029650121,0.025751608,0.032540715,0.03607864,0.001317371,0.004611426
05/17/2013,0.037839559,0.015752266,0.015020596,0.035919656,0.002352905,0.027895175
05/18/2013,0.011145914,0.013499577,0.029165033,0.008286127,0.044514786,0.002422642
05/19/2013,0.046774271,0.030938973,0.00116159,0.01677313,0.021784195,0.008751709
05/20/2013,0.025187037,0.047792102,0.003887861,0.010688094,0.048485748,0.03553507
05/21/2013,0.009000329,0.04679747,0.047581493,0.006168387,0.020229497,0.029997798
05/22/2013,0.01451513,0.009513198,0.019204229,0.015243953,0.023559685,0.040432957
05/23/2013,0.010412452,0.000763297,0.038067644,0.047939673,0.045071604,0.00127302
05/24/2013,0.005311322,0.025886627,0.004122521,0.048009181,0.015265016,0.028802118
05/25/2013,0.008708942,0.015445408,0.023802632,0.041058559,0.035050923,0.00782575
05/26/2013,0.026382039,0.006414606,0.045628803,0.047408015,0.028423606,0.009627688
05/27/2013,0.004912039,0.042458778,0.03358189,0.010516936,0.049983156,0.017389856
05/28/2013,0.036143203,0.03586415,0.041485877,0.023461196,0.037412921,0.02620897
05/29/2013,0.003942335,0.037157184,0.039905594,0.008410098,0.010159289,0.014216629
05/30/2013,0.032655447,0.016094511,0.047575484,0.024228383,0.036611394,0.033905768
05/31/2013,0.004068022,0.005691519,0.014904815,0.046709039,0.029751333,0.018177103
06/01/2013,0.045758771,0.028373591,0.023370624,0.036415408,0.010120264,0.041053374
06/02/2013,0.035651984,0.018778503,0.012238292,0.027406155,0.025040286,0.024686264
06/03/2013,0.036797119,0.002687363,0.03334875,0.030935961,0.021602135,0.006339003
06/04/2013,0.046505822,0.001867779,0.026512035,0.041703554,0.027320413,0.023658601
06/05/2013,0.034758713,0.002918897,0.033523538,0.032777521,0.035317571,0.02838015
06/06/2013,0.029776131,0.009030165,0.045118415,0.00537142,0.018007376,0.027402483
06/07/2013,0.014894092,0.023491161,0.015741377,0.013780739,0.017614894,0.011933958
06/08/2013,0.040636454,0.020089107,0.04031686,0.042667992,0.000962183,0.038963314
06/09/2013,0.008086202,0.047157553,0.017991693,0.016442265,0.015652445,0.005464407
06/10/2013,0.00012301,0.010906052,0.009317296,0.046148211,0.030045311,0.037372597
06/11/2013,0.000285868,0.025987463,0.009437005,0.021130431,0.029354833,0.011163345
06/12/2013,0.021500939,0.010239068,0.048431655,0.027229048,0.020566228,0.026827646
06/13/2013,0.008941118,0.013049834,0.022948619,0.012802218,0.038554985,0.037338858
06/14/2013,0.043055186,0.041993872,0.016408845,0.021501159,0.00552998,0.019792176
06/15/2013,0.019149117,0.045756328,0.001994651,0.022141697,0.033627323,0.013475074
06/16/2013,0.010978531,0.041300171,0.041423739,0.048463847,0.021345162,0.000159627
06/17/2013,0.019038701,0.036445702,0.0157888,0.008367206,0.017568288,0.0441305
06/18/2013,0.043129114,0.027170934,0.005827338,0.040241669,0.007038859,0.035908444
06/19/2013,0.003338305,0.005662614,0.036014849,0.008481503,0.033296094,0.014776386
06/20/2013,0.039206178,0.01078174,0.032731705,0.04943963,0.030371219,0.019871362
06/21/2013,0.016037708,0.035013381,0.036265612,0.019638709,0.043867247,0.001688767
06/22/2013,0.04532397,0.038431131,0.039176674,0.04212371,0.022745261,0.041317965
06/23/2013,0.01450938,0.044151986,0.041524615,0.017902093,0.025754308,0.026051225
06/24/2013,0.015018973,0.026032583,0.025119057,0.031078477,0.024930561,0.009169672
06/25/2013,0.018158207,0.040427712,0.047026926,0.039433611,0.02315798,0.019539299
06/26/2013,0.012988127,0.022634852,0.040962819,0.013559797,0.044678744,0.034108049
06/27/2013,0.013925989,0.006181082,0.02736273,0.040187594,0.026251334,0.037924526
06/28/2013,0.031697756,0.012669604,0.018161485,0.003208137,0.018995086,0.005704649
06/29/2013,0.034070268,0.015605579,0.018705837,0.008937757,0.033534919,0.013556703
06/30/2013,0.021252292,0.027668198,0.016830511,0.038676711,0.03564031,0.029377462
07/01/2013,0.030053402,0.035670891,0.044253527,0.012933801,0.023092306,0.006247994
07/02/2013,0.007360932,0.033920737,0.032410553,0.049638716,0.027292911,0.014614419
07/03/2013,0.026243103,0.031829681,0.019965269,0.045573791,0.049750795,0.034606217
07/04/2013,0.017791415,0.00249101,0.02809026,0.033602555,0.023495686,0.021689632
07/05/2013,0.036112794,0.049687381,0.038436838,0.012836749,0.017080873,0.001296563
07/06/2013,0.017550412,0.02132707,0.012187274,0.022235184,0.007772899,0.013693001
07/07/2013,0.048657993,0.007207899,0.03412186,0.041151633,0.038001181,0.019486634
07/08/2013,0.022397772,0.009922002,0.026295178,0.047677809,0.001356611,0.012036519
07/09/2013,0.007847071,0.003196864,0.041646843,0.019553387,0.020388828,0.034183888
07/10/2013,0.004017567,0.021081379,0.022825966,0.02108679,0.04100417,0.011973612
07/11/2013,0.008706374,0.00962305,0.040488729,0.014747354,0.005305257,0.044505077
07/12/2013,0.047368792,0.016069336,0.025599183,0.01299283,0.025111946,0.031920586
07/13/2013,0.034307151,0.042042831,0.019849644,0.037572894,0.033510506,0.028179308
07/14/2013,0.03424175,0.043010806,0.041438413,0.045254355,0.003479715,0.010701354
07/15/2013,0.017348068,0.011729217,0.042837515,0.028877736,0.033533261,0.030215504
07/16/2013,0.022221581,0.049672668,0.040018423,0.036981112,0.036634128,0.040823504
07/17/2013,0.043011766,0.038950773,0.018727392,0.030170655,5.40E-05,0.013959635
07/18/2013,0.020762903,0.048665051,0.00203839,0.035076107,0.03445226,0.015938479
07/19/2013,0.028482724,0.026732942,0.033727975,0.040566657,0.038210111,0.039916664
07/20/2013,0.037008476,3.19E-05,0.007574165,0.034153818,0.00520281,0.021593909
07/21/2013,0.03126091,0.046238672,0.012091513,0.044779921,0.027245474,0.048164297
07/22/2013,0.016404162,0.047767805,0.044038489,0.047630637,0.048194973,0.014158789
07/23/2013,0.024662929,0.016425538,0.023491291,0.008075246,0.022880403,0.021827975
07/24/2013,0.006403781,0.034836299,0.030170653,0.04605361,0.038556861,0.021868305
07/25/2013,0.002078524,0.001475499,0.042400602,0.002748561,0.014992994,0.016553154
07/26/2013,0.049755545,0.016483214,0.00640856,0.030086685,0.047388047,0.015191849
07/27/2013,0.017956586,0.0020419,0.026921263,0.020276526,0.010134916,0.036047208
07/28/2013,0.000188977,0.016508026,0.017994735,0.015099476,0.018377833,0.023156173
07/29/2013,0.028098623,0.030050513,0.016879333,0.030009526,0.013800758,0.000566935
07/30/2013,0.003839843,0.006571006,0.031985199,0.010498019,0.032030491,0.008608931
07/31/2013,0.049017763,0.029581086,0.00722361,0.023947416,0.028018527,0.016219076
08/01/2013,0.014959124,0.049890592,0.041791328,0.04674425,0.010729731,0.004655438
08/02/2013,0.009670118,0.043959858,0.007088431,0.037343085,0.01813715,0.001489503
08/03/2013,0.008446653,0.005649683,0.010239574,0.001341203,0.006265195,0.030035255
08/04/2013,0.035267611,0.001213795,0.047430437,0.043559877,0.041175401,0.027149828
08/05/2013,0.014912377,0.030168164,0.000370433,0.037414202,0.004686473,0.019253564
08/06/2013,0.012431417,0.043308536,0.008966213,0.038807463,0.047774863,0.043589914
08/07/2013,0.048761409,0.020106839,0.012456809,0.025373688,0.020576831,0.004606292
08/08/2013,0.047435389,0.020189974,0.041319678,0.040354539,0.002266025,0.030584501
08/09/2013,0.028201237,0.017252472,0.016350319,0.042992486,0.026868241,0.038153518
08/10/2013,0.006179543,0.02033671,0.016344995,0.049272104,0.044447151,0.048052163
08/11/2013,0.013628878,0.031763176,0.04575119,0.046125262,0.0146472,0.037369063
08/12/2013,0.014399519,0.04532321,0.018035425,0.008435699,0.006786678,0.001137097
08/13/2013,0.002055252,0.004164534,0.007980882,0.007154418,0.033262009,0.036422996
08/14/2013,0.019838285,0.0497528,0.026773065,0.005400559,0.032047882,0.021756059
08/15/2013,0.030764994,0.037311941,0.037152104,0.024868025,0.046740393,0.023269913
08/16/2013,0.010230418,0.045288875,0.014613921,0.024690974,0.008805386,0.034801672
08/17/2013,0.029794898,0.0012515,0.003139119,0.013611437,0.01951661,0.040141496
08/18/2013,0.032258965,0.041480057,0.007573918,0.002794105,0.045019575,0.049856753
08/19/2013,0.043396731,0.048419362,0.00155513,0.024666359,0.023767848,0.01594331
