date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
06/17/2011,0.028003899,0.016702653,0.044318021,0.035665242,0.037983788,0.033549911,0.023560352,0.042640145,0.018187329,0.009569626,0.008382826,0.005546671,0.033335362,0.045825377,0.043805126,0.00344047,0.035390814,0.029750836,0.038582679,0.046183974,0.045622649,0.039363526,0.012862227
06/18/2011,0.007713469,0.007409867,0.030567736,0.00285987,0.041974369,0.021837688,0.009147877,0.014260055,0.044706505,0.036605398,0.041558233,0.040175854,0.016740851,0.000324178,0.043865097,0.049617709,0.002238401,0.04153405,0.00424195,0.019251525,0.024799929,0.022739915,0.009269268
06/19/2011,0.016785628,0.035116696,0.046706309,0.034832637,0.020857628,0.025272053,0.028850374,0.009251103,0.024113655,0.037761099,0.032006628,0.048456243,0.002304794,0.034876995,0.01055765,0.020488888,0.03198678,0.019609802,0.008400328,0.007493319,0.044287671,0.022351423,0.001187498
06/20/2011,0.024668517,0.000642738,0.009503043,0.030108263,0.047040072,0.042860802,0.044599421,0.026448316,0.040684642,0.04480416,0.007971216,0.038831698,0.03842393,0.007475259,0.00615271,0.043756046,0.02982369,0.021600819,0.036121622,0.045268417,0.010599533,0.011031745,0.023699741
06/21/2011,0.045828752,0.015411853,0.00241764,0.044499615,0.033903703,0.010097516,0.010377846,0.047272938,0.034848413,0.010512561,0.009111849,0.045090262,0.017639834,0.039341393,0.032611515,0.021666656,0.023175047,0.042035809,0.047522158,0.009590558,0.033327937,0.042034469,0.035094347
06/22/2011,0.039899647,0.015678554,0.015453811,0.021082531,0.03087805,0.019338509,0.033938729,0.034847438,0.037480011,0.002805784,0.011331282,0.030493128,0.018543376,0.026172914,0.018609605,0.006659442,0.048026772,0.014955007,0.031873135,0.035370192,0.023613889,0.003618992,0.015746634
06/23/2011,0.022554866,0.013290833,0.00957097,0.020224042,0.010358806,0.022050277,0.049441513,0.039619099,0.010258203,0.008108962,0.022296745,0.024205629,0.011409226,0.008463,0.002153011,0.0302312,0.021520134,0.001596621,0.04456874,0.026416487,0.026359368,0.016525545,0.008765862
06/24/2011,0.02228671,0.044796263,0.013475471,0.001322817,0.021736098,0.049040849,0.009401959,0.041296401,0.013144832,0.007490376,0.039358787,0.022456633,0.014120971,0.008804292,0.01683902,0.014808511,0.015965826,0.043456843,0.048557728,0.005265249,0.026194644,0.025228578,0.01970113
06/25/2011,0.032621593,0.005483924,0.032502384,0.042822536,0.031756258,0.035279452,0.011749554,0.022479919,0.047465683,0.042830607,0.000488244,0.001696771,0.003322186,0.031913233,0.039695977,0.013995378,0.032313241,0.010920279,0.02869253,0.003568229,0.012233074,0.023326012,0.039988531
06/26/2011,0.001248196,0.02296408,0.015849476,0.01298087,0.004642398,0.043686519,0.011799887,0.014169608,0.045404328,0.007241217,0.032379942,0.046549957,0.045284861,0.038548595,0.044588946,0.000797467,0.009107703,0.013984518,0.032197584,0.027857906,0.007797447,0.009654389,0.012272376
06/27/2011,0.006771131,0.010758672,0.017250185,0.031563261,0.009861223,0.017012689,0.027231423,0.026262199,0.01244562,0.029096736,0.036791334,0.008488899,0.020128498,0.011737105,0.01321937,0.046044024,0.026834177,0.013066868,0.033604631,0.011973919,0.046636694,0.040899269,0.00095457
06/28/2011,0.029611504,0.011536292,0.006150715,0.033658949,0.007404647,0.034849185,0.034925666,0.010834805,0.01514206,0.009593063,0.038205341,0.00364646,0.044351519,0.01579213,0.027386521,0.026526762,0.031457148,0.024671331,0.009049726,0.021872151,0.014648522,0.049115703,0.002287292
06/29/2011,0.023919842,0.010965722,0.020208598,0.049563491,0.020789334,0.01409268,0.032840643,0.014979991,0.048116369,0.017371146,0.027107759,0.043944612,0.042803982,0.014872992,0.005152081,0.001440178,0.025937816,0.023946124,0.034297301,0.007043235,0.036423423,0.02032222,0.033809373
06/30/2011,0.031241542,0.009265014,0.025685515,0.019905105,0.034499774,0.002533147,0.044592415,0.008020572,0.01128347,0.007471145,0.020961516,0.005945529,0.027635796,0.025293632,0.011416864,0.001492966,0.048936969,0.049520793,0.001332651,0.001827608,0.036321375,0.024760501,0.014664114
07/01/2011,0.049519166,0.048712378,0.048265249,0.003261958,0.023428426,0.04216224,0.026941244,0.036915459,0.015205626,0.010748443,0.037393267,0.031272595,0.027075523,0.020401838,0.044562818,0.026632794,0.049171201,0.024159979,0.043209215,0.042033483,0.035697994,0.007448514,0.036013434
07/02/2011,0.02100672,0.021694747,0.026498753,0.003522165,0.02272259,0.034616704,0.047808878,0.022754584,0.043510514,0.045710231,0.030064259,0.013752232,0.017273316,0.012120216,0.049776409,0.001903867,0.025319914,0.02658537,0.048560229,0.019293902,0.010424671,0.047652975,0.045248918
07/03/2011,0.029840516,0.037678572,0.026524211,0.028973801,0.000378774,0.020506895,0.028734728,0.008342362,0.004080651,0.040302882,0.043683018,0.025789005,0.015395308,0.004571958,0.001657826,0.027298662,0.037294404,0.048471904,0.048027214,0.017485628,0.000319746,0.027963092,0.027845187
07/04/2011,0.042508534,0.041392749,0.04173995,0.046418609,0.02174792,0.007115136,0.024352881,0.040422339,0.013749147,0.028007803,0.040509336,0.043774761,0.029822127,0.037605568,0.041819475,0.032915011,0.01594699,0.041375415,0.021548365,0.035369024,0.034886873,0.018213898,0.003852936
07/05/2011,0.00412424,0.044764957,0.033171233,0.032233759,0.04463132,0.042304083,0.038804175,0.043995327,0.033794033,0.012484641,0.045286178,0.036556012,0.031284078,0.030922471,0.041572871,0.031946594,0.017738005,0.042590171,0.013015225,0.023014965,0.038539113,0.004856872,0.022797886
07/06/2011,0.031726833,0.03668548,0.014505245,0.026521251,0.022552593,0.046018741,0.001102404,0.030039096,0.04266832,0.009946847,0.005486481,0.048762319,0.00698439,0.017949868,0.044603986,0.000703404,0.04689873,0.031868897,0.028135705,0.018350336,0.031319286,0.006082445,0.016224962
07/07/2011,0.009439891,0.019832535,0.029060914,0.033073665,0.026402753,0.036050344,0.010836331,0.046988526,0.028536171,0.012321763,0.022177821,0.041332949,0.03710686,0.046715675,0.019963505,0.002979692,0.020088098,0.019709718,0.008422804,0.047717145,0.047166236,0.00458017,0.015902898
07/08/2011,0.023118262,0.030569844,0.046065378,0.022118195,0.045068716,0.019400184,0.019696168,0.029077058,0.004936799,0.004429113,0.038152971,0.039122991,0.016448172,0.00594042,0.019149288,0.012576392,0.012208249,0.048554316,0.025568933,0.01062819,0.045169036,0.000366242,0.047493695
07/09/2011,0.028751556,0.020464166,0.00624725,0.049875778,0.031009568,0.020063093,0.024728541,0.003876448,0.025257728,0.03929317,0.049799639,0.008228744,0.021869148,0.041816961,0.005650483,0.008462468,0.003557979,0.040169156,0.031257213,0.030174417,0.002127885,0.034440472,0.043817208
07/10/2011,0.044021632,0.025174766,0.034395276,0.04735299,0.020495354,0.012733648,0.009709048,0.04302656,0.014170006,0.047034183,0.037357334,0.027909087,0.011742613,0.013986181,0.035728752,0.028142013,0.006799371,0.014675389,0.029878504,0.047534949,0.018938425,0.025594701,0.039194305
07/11/2011,0.019258493,0.021268437,0.012845025,0.029781408,0.02553424,0.007545215,0.033942281,0.008467942,0.037960141,0.008376406,0.03265588,0.039920036,0.029898718,0.044166021,0.043414956,0.031704064,0.008881934,0.040922014,0.019096043,0.010695582,0.041445716,0.012096216,0.00686705
07/12/2011,0.043599521,0.034779506,0.028682061,0.024404488,0.023327341,0.048908268,0.040410509,0.008093219,0.041334659,0.041572395,0.018632062,0.036913251,0.048308752,0.043547492,0.022639462,0.001425145,0.022496422,0.020562443,0.039248458,0.014310778,0.023013056,0.003861192,0.039280228
07/13/2011,0.020849698,0.025359354,0.037407508,0.034658192,0.008712039,0.006792991,0.005618867,0.041484878,0.024441552,0.020297352,0.002380199,0.020269907,0.012931065,0.030987629,0.019824313,0.009403549,0.025357798,0.041744014,0.018615326,0.046794708,0.038126975,0.0044427,0.016994929
07/14/2011,0.020381946,0.032360482,0.005288035,0.008194859,0.033994122,0.02713403,0.029148042,0.014061163,0.034070147,0.041401639,0.038340639,0.027405852,0.00208011,0.005868504,0.039990649,0.034443956,0.031552635,0.020202736,0.040469936,0.044726455,0.003252679,0.044174235,0.038204407
07/15/2011,0.022784515,0.01571482,0.004751586,0.033088229,0.02745073,0.025430113,0.02606683,0.029222027,0.031183358,0.001001945,0.039446982,0.01842091,0.025386344,0.045897553,0.017000085,0.020300138,0.016729627,0.017311477,0.008894569,0.041200271,0.039193433,0.02883889,0.047358588
07/16/2011,0.023455623,0.032238382,0.045237405,0.01078632,0.0477667,0.031607721,0.037950865,0.011433732,0.002547091,0.017350858,0.014280869,0.026892834,0.015304361,0.039528991,0.037830564,0.024561208,0.048009671,0.016855509,0.006008127,0.023494413,0.038994005,0.012948035,0.022356004
07/17/2011,0.034571825,0.049348397,0.024350672,0.033640994,0.029871195,0.042852294,0.043089223,0.028395803,0.032627638,0.043887868,0.001528403,0.028083453,0.025142898,0.026396404,0.026929978,0.035770069,0.032702948,0.002256923,0.028852298,0.029112958,0.007322481,0.013586302,0.010253105
07/18/2011,0.04430169,0.002837574,0.019702754,0.038159816,0.012924615,0.046983607,0.002604912,0.048479652,0.03994812,0.043880567,0.04441109,0.006375448,0.005959225,0.034097667,0.007087053,0.018342655,0.010544821,0.007213777,0.02939124,0.043798177,0.03321877,0.01207477,0.004303593
07/19/2011,0.026919924,0.045385174,0.040682616,0.04411596,0.003675172,0.048926074,0.004290101,0.021960272,0.044648436,0.023136617,0.044196635,0.007719492,0.035358799,0.014041225,0.041624174,0.030640689,0.02829845,0.027210421,0.014046188,0.001168026,0.011487063,0.01321448,0.015628908
07/20/2011,0.009550198,0.014026069,0.025799773,0.002969741,0.042629437,0.016105848,0.04706644,0.007394188,0.003605406,0.049353624,0.015467421,0.039056819,0.029693931,0.011245904,0.005462132,0.045662004,0.037238891,0.03279034,0.007575743,0.00382748,0.034495625,0.019713094,0.008198209
07/21/2011,0.04612957,0.032843838,0.029483775,0.035205386,0.007244837,0.032492243,0.035731922,0.015735524,0.036279105,0.046244322,0.007922847,0.025895309,0.024875958,0.037252499,0.024121801,0.049332918,0.011778686,0.010631779,0.047901828,0.016217032,0.024394699,0.047212662,0.04800954
07/22/2011,0.003275763,0.009048076,0.045883139,0.027074722,0.021805607,0.037466045,0.041167991,0.049264214,0.031571907,0.006176476,0.02218309,0.035363942,0.0335053,0.038297179,0.036666965,0.025311787,0.027444672,0.012283072,0.040878148,0.016091697,0.035769639,0.017114682,0.047588605
07/23/2011,0.032588787,0.048442535,0.014003654,0.002279094,0.032495647,0.00993133,0.037688969,0.018910947,0.02066934,0.024096059,0.008827667,0.042336675,0.035997898,0.027390921,0.005732653,0.013685715,0.026915416,0.042614703,0.046661171,0.009353679,0.0213785,0.000361674,0.008118933
07/24/2011,0.049936299,0.0010732,0.002974259,0.025506612,0.030152522,0.003289945,0.040391526,0.013776243,0.010128573,0.037934642,0.006954935,0.032784029,0.023202521,0.0250383,0.034072272,0.018920211,0.046709013,0.047745578,0.042726682,0.009752841,0.035662722,0.018851023,0.023514163
07/25/2011,0.021215506,0.013753351,0.031267022,0.014436963,0.03711206,0.01498952,0.011187202,0.027555149,0.016580835,0.018513803,0.00837503,0.014041063,0.0226473,0.010701407,0.032633092,0.047228107,0.048599534,0.019359268,0.028745377,0.035499608,0.018415387,0.032803536,0.022668934
07/26/2011,0.020084471,0.019471726,0.042083906,0.045567912,0.031881038,0.040440027,0.016846978,0.000337125,0.020875618,0.048253033,0.003059349,0.045409679,0.031073132,0.013397151,0.047808107,0.037658758,0.014661416,0.004014768,0.040781429,0.032840153,0.013570091,0.041116121,0.016465176
07/27/2011,0.033519065,0.020716377,0.028053288,0.007392358,0.002915206,0.036974759,0.034228469,0.023077502,0.012864823,0.005718645,0.044091409,0.007994557,0.019845106,0.035478203,0.032959738,0.017706261,0.000109939,0.042936862,0.023618984,0.007764294,0.016933152,0.026349685,0.021527941
07/28/2011,0.036666218,0.039594553,0.015713384,0.038249383,0.00149934,0.044989648,0.025238787,0.007121364,0.009225812,0.022452954,0.009268082,0.019255434,0.018916437,0.018192527,0.022874193,0.006442369,0.036591951,0.045754247,0.03179588,0.036288366,0.026086672,0.010697743,0.010364387
07/29/2011,0.008133237,0.020491595,0.0345662,0.047392595,0.012732429,0.017112833,0.045148887,0.041105365,0.042613645,0.021110099,0.046693991,0.032794558,0.014514448,0.035972084,0.037299086,0.042751385,0.033816077,0.028449568,0.022226217,0.003356424,0.036345833,0.026885036,0.005166349
07/30/2011,0.025475894,0.034138915,0.042351943,0.032774982,0.035840862,0.017320381,0.046594137,0.039606535,0.045898469,0.039027556,0.004739055,0.021501706,0.036333587,0.00227309,0.015271882,0.008363367,0.006476892,0.041904946,0.0029277,0.011363999,0.00495153,0.046964955,0.023433074
07/31/2011,0.049001859,0.003077393,0.034953647,0.029826265,0.022461363,0.01558572,0.048923833,0.011921544,0.02309988,0.008946171,0.031652312,0.001085363,0.010017937,0.011341941,0.04312899,0.032369996,0.049106585,0.034209887,0.031212414,0.021884563,0.020502518,0.031964619,0.034608062
08/01/2011,0.030599613,0.04729638,0.012614571,0.027861647,0.017644186,0.027526197,0.018563715,0.030855037,0.009052106,0.039408423,0.029512025,0.011597186,0.008036987,0.047082612,0.014603221,0.03950114,0.009847303,0.011018406,0.012026586,0.036086062,0.039690631,0.02461138,0.024878092
08/02/2011,0.000935584,0.029059983,0.033747132,0.003666822,0.015135614,0.036395294,0.008325325,0.047758447,0.049197558,0.012621544,0.015583164,0.010873635,0.014981326,0.038339733,0.003117808,0.021557118,0.019596866,0.033999643,0.018175291,0.00150571,0.031157822,0.035930305,0.021454648
08/03/2011,0.049079482,0.037197731,0.030329724,0.047398419,0.025455172,0.032397853,0.040786065,0.038069229,0.042390011,0.01422904,0.001116401,0.002847568,0.021720343,0.002503223,0.016873398,0.014381506,0.024257737,0.009552767,0.043865281,0.036896103,0.019338787,0.047907255,0.045521882
08/04/2011,0.016010821,0.046823488,0.030143913,0.044526918,0.041686933,0.034680516,0.010027994,0.02337676,0.024508853,0.031050077,0.027360036,0.022704417,0.011779916,0.015840217,0.013479611,0.026787253,0.044734334,0.002884298,0.034991997,0.011295612,0.015844196,0.013593789,0.01553987
08/05/2011,0.017964025,0.032561063,0.009823973,0.002819853,0.013939889,0.033440472,0.008154374,0.045312467,0.020094176,0.012396657,0.002792508,0.041919022,0.005345278,0.012746435,0.005069282,0.042993195,0.048615565,0.008812552,0.037856604,0.043455115,0.032149013,0.027756977,0.031504068
08/06/2011,0.032905935,0.002341747,0.034548563,0.038052349,0.015535014,0.037463469,0.018782438,0.044421145,0.009166262,0.008479522,0.016964938,0.011442481,0.020992858,0.005226228,0.009371605,0.001695341,0.026021908,0.005032208,0.011980813,0.001778936,0.005093093,0.043883409,0.010766786
08/07/2011,0.047262497,0.025272323,0.03782778,0.002013842,0.004054183,0.026847705,0.007650692,0.001121342,0.003293273,0.005638103,0.041092695,0.046689842,0.04405606,0.031130221,0.047687432,0.036298617,0.036274173,0.011708135,0.013165788,0.021295134,0.032983598,0.015188547,0.004704097
08/08/2011,0.029852235,0.025551556,0.010292027,0.04439408,0.038390866,0.030345852,0.008211252,0.036648957,0.004505124,0.038060858,0.011406274,0.031328704,0.020860044,0.012562217,0.013666064,0.008000714,0.036317243,0.04702284,0.022224138,0.011954916,0.034344634,0.009210129,0.024800517
08/09/2011,0.040232533,0.037542651,0.030338816,0.041167966,0.018414659,0.043572501,0.013450778,0.011531408,0.041148651,0.049475144,0.014893582,0.031522366,0.03088182,0.013577087,0.01937692,0.006560259,0.01889814,0.002666399,0.044957627,0.02331131,0.044924536,0.033859313,0.049944815
08/10/2011,0.002461806,0.001710181,0.047160588,0.007402,0.048789621,0.035772783,8.97E-05,0.012816896,0.012296402,0.049210975,0.035135099,0.033775661,0.015203072,0.005449629,0.017889833,0.013384686,0.037568249,0.024397825,0.046643034,0.022361167,0.00931883,0.006277373,0.020993
08/11/2011,0.037758801,0.048098841,0.015475951,0.022606299,0.04959794,0.042398826,0.014705415,0.041675205,0.015090223,0.042292712,0.0016952,0.027599906,0.016843648,0.000879032,0.020045543,0.040603753,0.000646945,0.012249009,0.021147684,0.00151161,0.030811437,0.008405751,0.03422177
08/12/2011,0.010564833,0.030090722,0.026006798,0.007299892,0.038748688,0.017570916,0.005177833,0.044803773,0.037441733,0.034474643,0.025524574,0.027115703,0.032215693,0.011721531,0.048848606,0.037677834,0.016792385,0.016509501,0.016167958,0.048541179,0.048685765,0.001461592,0.040426023
08/13/2011,0.02513262,0.041397563,0.048476496,0.003272824,0.042130414,0.012941595,0.024320549,0.01196891,0.046461436,0.045265766,0.023893635,0.028979229,0.023552584,0.030939652,0.044256199,0.014801141,0.002990952,0.012084537,0.03484464,0.006100592,0.030691145,0.022250721,0.00895659
08/14/2011,0.041195901,0.029329008,0.016142908,0.042699103,0.029185894,0.049026029,0.039190598,0.002189366,0.031312581,0.040710185,0.005747417,0.043389878,0.013333575,0.00669239,0.043766914,0.047210978,0.048450396,0.019468536,0.046338451,0.035764082,0.047037708,0.040411464,0.020793314
08/15/2011,0.035919019,0.034337004,0.022883647,0.015114877,0.041522702,0.031235635,0.023423,0.035103483,0.007572692,0.0418674,0.024194335,0.027551254,0.04312325,0.04842825,0.020567604,0.008626689,0.003811065,0.022339071,0.047471839,0.03924121,0.027388295,0.027224041,0.035682788
08/16/2011,0.004304743,0.04929483,0.017903409,0.000532203,0.009847112,0.017959631,0.014101188,0.00102399,0.043189117,0.039110835,0.030623349,0.030869722,0.020477296,0.014608355,0.00030911,0.002865605,0.002642493,0.00284571,0.017802449,0.027596081,0.004693934,0.047497258,0.01819174
08/17/2011,0.012956959,0.001630273,0.009779408,0.041923535,0.000933914,0.036945975,0.032169626,0.014717414,0.013818106,0.021315457,0.044201927,0.032611975,0.035151745,0.033702716,0.020256169,0.032114641,0.035566501,0.02946813,0.035934875,0.023681172,0.01697786,0.014242668,0.009039631
08/18/2011,0.004261538,0.02170737,0.007624977,0.014937964,0.036333085,0.001860824,0.043387061,0.029283663,0.000529067,0.038164862,0.00222286,0.02610271,0.042696639,0.036352277,0.041250843,0.022544969,0.007999729,0.003697599,0.026243327,0.003952564,0.025517398,0.006371493,0.030009752
08/19/2011,0.028558863,0.029365979,0.037027993,0.014422509,0.045921173,0.030642753,0.033026122,0.007206663,0.046718561,0.010816833,0.008389857,0.030914774,0.031598572,0.015571134,0.036261022,0.048277719,0.013154759,0.037758814,0.033252331,0.022460839,0.034262039,0.01552677,0.046035589
08/20/2011,0.04302355,0.045511721,0.048992368,0.028354246,0.03448925,0.028356805,0.01435499,0.018909924,0.023168352,0.025679359,0.028743568,0.024398734,0.002207719,0.000145203,0.049387008,0.04134191,0.049555974,0.006224564,0.006962728,0.019827918,0.048789581,0.016754582,0.046812788
08/21/2011,0.018427737,0.039189593,0.003802691,0.0072577,0.019177946,0.02709394,0.011874355,0.041873338,0.039080862,0.000911529,0.001848937,0.048890549,0.01980377,0.024980755,0.028649172,0.03935287,0.019413008,0.035845112,0.033817533,0.001247912,0.026995997,0.016824367,0.048091731
08/22/2011,0.042431902,0.029531305,0.038135219,0.006979372,0.011653079,0.005787777,0.024664518,0.032809994,0.004439256,0.038241298,0.014333138,0.00216796,0.009229662,0.040090709,0.022582732,0.02112004,0.014596319,0.008144876,0.004582157,0.000813626,0.046692941,0.047288345,0.022700585
08/23/2011,0.017042783,0.003669298,0.036424046,0.028020687,0.049235691,0.028785522,0.048817017,0.008105225,0.039096362,0.040150055,0.00021834,0.0282261,0.036401282,0.0380352,0.005110857,0.044023284,0.049804855,0.045558911,0.029610016,0.001393258,0.039413168,0.039094899,0.028759408
08/24/2011,0.039003733,0.026115281,0.026895141,0.000840866,0.027589487,0.020906121,0.018038317,0.028150753,0.04323598,0.043003168,0.019420382,0.036637101,0.042939788,0.025398367,0.015312286,0.015274179,0.032559892,0.006013878,0.02186641,0.034731561,0.021511662,0.040405555,0.004615941
08/25/2011,0.005244159,0.014642963,0.040047146,0.020166848,0.017128907,0.025728465,0.015207912,0.040454702,0.003829642,0.046289217,0.000534557,0.028297804,0.023059484,0.042746205,0.036417174,0.037810302,0.014594706,0.008547753,0.034103782,0.049256046,0.044884676,0.02820813,0.030786959
08/26/2011,0.0061131,0.031170546,0.031812219,0.027630173,0.006237501,0.042168509,0.032157415,0.045003708,0.023787382,0.008578682,0.038268038,0.021751019,0.045902163,0.001367902,0.04169239,0.000246123,0.019008628,0.034782305,0.031174834,0.033593084,0.043767839,0.022453165,0.003029592
08/27/2011,0.017749337,0.049972521,0.032099934,0.01411863,0.004055088,0.045954857,0.039559129,0.045857269,0.021768335,0.011380109,0.021639045,0.045169409,0.030838493,0.032692726,0.029425027,0.018312145,0.026742899,0.046163342,0.042453682,0.012932814,0.043714522,0.001528225,0.014747373
08/28/2011,0.036916671,0.014214781,0.03817439,0.032477334,0.008235282,0.029181714,0.016408798,0.014964348,0.032714308,0.026684086,0.005875963,0.01574109,0.017159725,0.023675947,0.02183293,0.0188208,0.037013875,0.001095797,0.043186379,0.010825647,0.00493619,0.003344058,0.020658275
08/29/2011,0.002612511,0.028762655,0.048544265,0.018454759,0.035464306,0.004997664,0.013248203,0.014420185,0.035451912,0.031888144,0.03598764,0.020432679,0.015189105,0.013104632,0.015830687,0.025082845,0.049571978,0.047958014,0.031422086,0.018733096,0.031010062,0.045712134,0.006101921
08/30/2011,0.045708604,0.009712615,0.024637586,0.033323241,0.031741373,0.028442971,0.016802671,0.011312404,0.021247955,0.0171506,0.030390943,0.029231433,0.029616784,0.03247257,0.038731976,0.025955907,0.036562274,0.023783115,0.01666888,0.012936323,0.040318671,0.040317357,0.040937372
08/31/2011,0.045929481,0.039878328,0.014401808,0.018388908,0.036219089,0.048169451,0.011862341,0.043801912,0.020339985,0.046266827,0.013552179,0.033095197,0.040512636,0.016549844,0.004161808,0.033365176,0.046662015,0.014336157,0.038091178,0.01148845,0.028257904,0.001139859,0.032344838
09/01/2011,0.022359401,0.041753018,0.012362152,0.019514948,0.028704382,0.034865547,0.028594024,0.01104555,0.028805884,0.002006271,0.031265708,0.049118823,0.035037555,0.0213705,0.026027724,0.002154647,0.034653195,0.016935952,0.019631912,0.005048868,0.040958627,0.043538604,0.046771273
09/02/2011,0.037709892,0.000735069,0.011400949,0.002883025,0.012101019,0.013073912,0.044749051,0.020812723,0.010333411,0.003903102,0.02756065,0.024864399,0.032258429,0.033414525,0.030257954,0.046729332,0.009316016,0.020005925,0.037429135,0.024654492,0.001337179,0.042606765,0.036655311
09/03/2011,0.022063672,0.001179705,0.023317939,0.014472895,0.046039485,0.000104749,0.028994649,0.046590661,0.013647699,0.013991207,0.028910972,0.042175763,0.020438624,0.039909886,0.002112914,0.039080044,0.015649875,0.020170439,0.017201699,0.028416792,0.011992839,0.040426912,0.046042783
09/04/2011,0.041537737,0.017018492,0.002827555,0.007751003,0.020294495,0.028380125,0.00702244,0.024748333,0.008612346,0.048763472,0.019617967,0.049605344,0.002076953,0.044623691,0.04775957,0.047683206,0.005276957,0.036432885,0.000914002,0.048761994,0.034263838,0.040219675,0.032293758
09/05/2011,0.045350549,0.017095269,0.046752133,0.029801656,0.029176817,0.039357031,0.007830049,0.027180232,0.02732937,0.023235192,0.003270143,0.029003723,0.030395087,0.014502865,0.002766241,0.038025132,0.013507958,0.002461581,0.022977838,0.039083464,0.044614633,0.02414166,0.025225154
09/06/2011,0.039801328,0.00522719,0.021404526,0.049160453,0.041157158,0.047034572,0.012384692,0.017383463,0.00452234,0.045414898,0.02569457,0.04908518,0.035070388,0.019481978,0.014239319,0.026191411,0.008917194,0.035324038,0.02100976,0.028835448,0.003808954,0.032133795,0.021151342
09/07/2011,0.032368216,0.037227605,0.021543745,0.024117846,0.04156189,0.029405437,0.030554344,0.015602872,0.012857751,0.04234635,0.000501274,0.012745736,0.02842409,0.032665033,0.049569293,0.00056925,0.010438908,0.012937831,0.005344921,0.040229223,0.018371464,0.022542425,0.008224302
09/08/2011,0.040508603,0.004785119,0.008706994,0.043451168,0.01346086,0.024133725,0.038560433,0.029840658,0.048461452,0.046418479,0.022784577,0.033352251,0.005412736,0.014121197,0.021580531,0.028822162,0.039285128,0.020809771,0.044802715,0.029141079,0.045178881,0.02333627,0.037248737
09/09/2011,0.032899829,0.026617916,0.033719127,0.040039631,0.046041934,0.043466049,0.043914671,0.029682893,0.032367945,0.029631877,0.044256235,0.049499136,0.019764937,0.014523172,0.015076976,0.037844656,0.016405469,0.014578921,0.00231371,0.007935409,0.017436802,0.004321466,0.020640505
09/10/2011,0.003169836,0.029646623,0.032497509,0.039061923,0.042923247,0.033762642,0.032858738,0.004745815,0.015268243,0.039510796,0.009480425,0.03475491,0.018700471,0.007177509,0.040878882,0.001505504,0.039777012,0.020701662,0.03688284,0.019414628,0.043251969,0.044204987,0.040733451
09/11/2011,0.049850833,0.000971762,0.043795636,0.024449975,0.030455434,0.018483663,0.044388555,0.011732279,0.001510842,0.046385193,0.02179769,0.026760409,0.0482258,0.025538783,0.008818617,0.040035094,0.034105441,0.030021205,0.043515834,0.028195785,0.021200015,0.013781869,0.03625111
09/12/2011,0.036127383,0.037888646,0.046534558,0.026204938,0.009214183,0.025685474,0.045163331,0.022522988,0.028029001,0.024710314,0.029719109,0.030847018,0.044385732,0.044289875,0.020433444,0.038882598,0.029548306,0.026702809,0.034421271,0.00082733,0.049506901,0.001891256,0.017305683
09/13/2011,0.037098825,0.001514739,0.034563673,0.039908688,0.043169963,0.043137826,0.022168436,0.049656123,0.002459544,0.01714692,0.001500477,0.022931878,0.036738889,0.032698302,0.004292175,0.039697104,0.041955185,0.021045711,0.010053975,0.017825319,0.017344379,0.022791648,0.04881489
09/14/2011,0.023964738,0.049249084,0.041089715,0.032970659,0.008899767,0.021261845,0.008269586,0.024412261,0.023563792,0.039974648,0.018002352,0.04006308,0.033372159,0.013723548,0.008068176,0.020097489,0.005107354,0.046563559,0.034225087,0.014115506,0.025899458,0.045594593,0.043464008
09/15/2011,0.012444481,0.033127206,0.019348814,0.010719621,0.040019069,0.020723428,0.042342582,0.021209778,0.014780585,0.047462286,0.016686406,0.018398178,0.04277718,0.038010999,0.006643615,0.045044076,0.013292506,0.030625176,0.011020299,0.012622612,0.043692334,0.044187695,0.016403164
09/16/2011,0.021111027,0.037848288,0.024833429,0.026793394,0.015551654,0.038038691,0.009276712,0.036250738,0.042359978,0.004029347,0.020030147,0.005794618,0.013681702,0.045551015,0.040965077,0.00876899,0.04895096,0.032915944,0.003552044,0.039191098,0.010718176,0.011270163,0.048008584
09/17/2011,0.008860207,0.029827598,0.009694148,0.015517254,0.006061591,0.041758666,3.72E-02,0.04458166,0.036418167,0.002898491,0.021079579,0.027652765,0.034649109,0.037427396,0.020913955,0.042776649,0.007462723,0.032277434,0.019600929,0.000667284,0.046999339,0.035096704,0.015609833
09/18/2011,0.045303839,0.008698697,0.007005896,0.003820685,0.01252653,0.006820029,0.006078872,0.0480344,0.000706192,0.04813858,0.042556881,0.04430717,0.034702398,0.038497885,0.039163879,0.028896206,0.032981042,0.01081007,0.015785495,0.008343386,0.014958207,0.036838848,0.030166062
09/19/2011,0.010400263,0.048904855,0.013736084,0.01186527,0.040556395,0.018765892,0.030101013,0.009561473,0.018208653,0.007847904,0.049320056,0.045659162,0.025861597,0.042081574,0.008611909,0.048510055,0.002626807,0.047350569,0.019663287,0.027958664,0.028884265,0.009844741,0.04586503
