date,000005.SZ,0005.HK,1299.HK,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
11/05/2011,0.033898919,0.018120831,0.010250128,0.019506566,0.040308767,0.023097084,0.012079587,0.008679179,0.030146934,0.027121813999999998,0.028140407000000003,0.026218847000000003,0.001920163,0.04241929,0.032273672999999996,0.047271598,0.037730041,0.036776462999999995,0.007678987,0.040607107,0.008817569,0.09716032
11/06/2011,0.011635663999999999,0.002492079,0.026522072999999997,0.021707459,0.017428479,0.038370098,0.014571151000000001,0.03644823,0.013930983000000001,0.029401931,0.02174388,0.011234488,0.005378225,0.043377368,0.01799468,0.004501914,0.042373703,0.021781473,0.01346307,0.02714848,0.048656200999999996,0.023214178
11/07/2011,0.017492757,0.016988496999999998,0.035013771,0.017317367,0.027443571,0.013043285,0.012825633999999999,0.038650545,0.040186911,0.021130969,0.014558883,0.021238581,0.015441765,0.04728559,0.040872565,0.014583091999999999,0.043109285,0.048445822,0.002185175,0.080196738,0.09311948199999999,0.004750619
11/08/2011,0.013227436,0.024042757999999997,0.007375151999999999,0.030063844,0.028406051,0.032397964,0.0014707129999999998,0.015889989,0.016170984,0.024396981,0.035958538,0.041873327,0.009862187,0.002778398,0.019576736,0.032444232999999996,0.00508205,0.0028685720000000002,0.004715549,0.006794258,0.021665182,0.082172396
11/09/2011,0.034157613999999996,0.034400305,0.045987046,0.028478015,0.024652244,0.000846773,0.020371404,0.027269669,0.044280793,0.042758053,0.028965479,0.040214176000000004,0.023349042,0.04611462400000001,0.037504381,0.030723813,0.016197168999999997,0.035643146,0.037850015,0.020922656,0.07221451,0.08452146
11/10/2011,0.0015026179999999998,0.023997882,0.025173749,0.034434,0.047054127,0.027778962,0.027995956000000002,0.045741370999999996,0.005349988000000001,0.046897454000000005,0.035929291,7.45e-05,0.012940341999999999,0.020650307,0.000849296,0.026026257,0.006362554,0.044708545,0.029423579,0.09645243199999999,0.09501078,0.048132069000000006
11/11/2011,0.022590093,0.008652225999999999,0.031861545,0.03646581,0.034581928,0.020779281,0.016726179,0.015635401,0.005825881,0.000588795,0.037374944,0.037729281,0.046338714,0.02161855,0.037441397,0.049227109000000005,0.041165553,0.002401655,0.075044372,0.001879086,0.014611114,0.005545354000000001
11/12/2011,0.00389549,0.047050540999999994,0.019233891,0.006544429,0.0032754090000000004,0.01634396,0.034446938999999996,0.04789655599999999,0.023894152999999998,0.004966222,0.026956966000000002,0.027068073999999998,0.007338783000000001,0.044597604000000006,0.022019402,0.043775192000000004,0.024447512,0.02237779,0.097387692,0.043644444000000004,0.026140373999999997,0.065665389
11/13/2011,0.015415368,0.0020125110000000002,0.009625929,0.020840305,0.012947026,0.031336952,0.037970184,0.003011559,0.025318697999999997,0.030103683,0.017560744,0.014291068999999998,0.045300810999999996,0.040241351,0.03794458,0.0037600000000000003,0.049616415999999997,0.031705906,0.051055159,0.082570147,0.091196095,0.014589500000000002
11/14/2011,0.010402013,0.027371235,0.027897089,0.003440468,0.02874002,0.015636511999999998,0.042147244,0.00718028,0.013927368999999998,0.045093583,0.03439858,0.014662353000000001,0.028536058,0.008694228,0.010724665,0.039619388,0.007752818000000001,0.034333743,0.042927712,0.018766085,0.009272266,0.078248773
11/15/2011,0.011017697,0.037201593,0.041380323,0.046415065,0.008414918,0.045923119000000005,0.011843088,0.01077795,0.037640292,0.009748479,0.017821594,0.0013347729999999998,0.035916836,0.018589895,0.028124104,0.027465113,0.031293449,0.025447319,0.046544719000000005,0.047492372000000005,0.057864795999999996,0.04064622
11/16/2011,0.033581915,0.023388291000000002,0.018343665,0.001514897,0.047525898,0.025994474,0.012756056000000002,0.004222075,0.01748996,7.609999999999999e-05,0.042903944000000006,0.018549077,0.043871942000000004,0.017028479,0.038905802,0.016517803,0.009063345,0.008706417,0.069213342,0.0824807,0.01888729,0.055592733
11/17/2011,0.031847923,0.044841255,0.018850037,0.015534195,0.039213049,0.001067204,0.023610865,0.01852505,0.025040679,0.000308647,0.04426413,0.016558336,0.032936105,0.000813528,0.022264679,0.004907423,0.047000525999999994,0.004020059,0.09671048900000001,0.092978152,0.004376066,0.024614701
11/18/2011,0.001830988,0.027115054,0.020102579,0.0017340779999999998,0.018718955,0.019916708999999998,0.030850757000000003,0.041786139,0.037783469,0.024202482,0.032589007,0.046811942,0.024488024,0.040016462999999995,0.013075516,0.028155404,0.044534653,0.02422297,0.025914752000000003,0.096265256,0.008202629,0.059461717000000004
11/19/2011,0.045646075999999994,0.026101821,0.025614734,0.038202459,0.030080001000000002,0.019890243999999998,0.029242946000000002,0.030136714,0.005742631999999999,0.041690495,0.03315157,0.04102273,0.040192794,0.021239155,0.002823568,0.039626829,0.040956217999999996,0.020653983,0.047664342,0.066971994,0.019158013999999998,0.037364511
11/20/2011,0.038234462999999996,0.002888037,0.01391725,0.048543375,0.046017982,0.047496156,0.026901854,0.03201787,0.018960565,0.042529678,0.028539145,0.010599782,0.038657949,0.017650474,0.033058017,0.030464678,0.026612436,0.024435146,0.040532053,0.09219236,0.095160429,0.016728152
11/21/2011,0.00614531,0.031142372999999998,0.006374244,0.038993439,0.029806334,0.017396666,0.001665349,0.016697466,0.043330727,0.026276237,0.02703692,0.028017186,0.048278718,0.011376205,0.01751009,0.011882735,0.044607155,0.008016644,0.035042629,0.073407813,0.020562659,0.028126134
11/22/2011,0.017183301,0.017614149,0.012397543,0.022401127000000003,0.034919145,0.048810235,0.002205027,0.01052804,0.037964741,0.033571721,0.015965757,0.001358039,0.019372834,0.006340134,0.020245958,0.046611676,0.03037248,0.004755083,0.036286452000000004,0.09963541,0.080119063,0.042040522000000004
11/23/2011,0.009701833,0.027028363,0.017667835,0.035317116,0.00809754,0.013468744,0.01763566,0.016361496,0.046092804,0.020639304,0.049560057000000005,0.013192826000000001,0.010089431,0.041906008,0.016710686000000002,0.01108206,0.048685419,0.021745532,0.035558251,0.021523551000000002,0.082585355,0.008776945
11/24/2011,0.042069166,0.02483627,0.035248741,0.014465886,0.029082054,0.00387861,0.048475107999999996,0.027344072,0.029964866,0.007827898,0.009794480999999999,0.044231595,0.025342813,0.002564331,0.025504317999999998,0.047218660999999995,0.0060586519999999994,0.048773171,0.063312163,0.091121719,0.052941268,0.033889592999999996
11/25/2011,0.009690276,0.038586506,0.029425312000000002,0.039032685,0.049399047,0.04240802,0.049390602,0.038674352,0.046118929,0.016935895,0.038281856,0.009647441,0.018678867,0.0010204510000000001,0.031839365,0.011516901000000001,0.045918234,0.040480269,0.057462470999999994,0.005347828000000001,0.08300997,0.041667683999999997
11/26/2011,0.028409771,0.043223397999999996,0.006183338000000001,0.012684431000000001,0.020369571,0.033222011,0.014957537,0.039915053,0.009822069000000001,0.04952768,0.030295957000000002,0.043471507,0.019074267,0.0017209789999999999,0.024744212,0.046457027000000005,0.004341851,0.015276245,0.014294147,0.051121035,0.06301515,0.008918824
11/27/2011,0.032405738999999996,0.012091566000000002,0.024190306,0.035779113,0.014509926999999999,0.030870496,0.04508167,0.04303464,0.03727855,0.013788393999999999,0.032095074,0.017586951,0.029163687,0.008660847,0.027401533999999998,0.045010129,0.024474752000000002,0.035262117999999995,0.086289699,0.097689181,0.041710347,0.025796753
11/28/2011,0.005154847,0.022089229,0.017082436,0.018788402,0.0014056239999999998,0.044825922000000004,0.008312758,0.023069337000000002,0.009049376,0.008701516999999999,0.001364744,0.038668394,0.0092033,0.027484248,0.013424388999999998,0.026479237000000003,0.000697809,0.002359986,0.064032804,0.011715716999999999,0.077486762,0.054100256
11/29/2011,0.039472771000000004,0.03638012,0.016722979,0.025337506,0.040663771,0.008485997,0.014602616,0.017966195,0.036391214,0.026846415,0.047954647,0.038114062000000004,0.01622753,0.03821774,0.010452979,0.015263851,0.006220651999999999,0.041904185,0.00238433,0.068684683,0.091388328,0.090349695
11/30/2011,0.041678834,0.00072323,0.017825225,0.027640777999999998,0.045176632,0.024045335,0.0008691910000000001,0.02207075,0.023744407000000002,0.035208571,0.033989488,0.018648586,0.037794207999999996,0.031237415,0.005347,0.043832536,0.037246326,0.001511414,0.067782447,0.01910649,0.002461306,0.008464509
12/01/2011,0.026111463999999997,0.017532025,0.001398004,0.048031477,0.031347994,0.0018805010000000001,0.04211564,0.011555718999999999,0.002004357,0.0024536429999999997,0.013227428999999999,0.005236498,0.003705957,0.040577836,0.044910179,0.007337993,0.035926288,0.012132738999999998,0.005331692,0.01632572,0.008281865,0.090177719
12/02/2011,0.038629341,0.027598192,0.041468446,0.040730717,0.005303825,0.012300542,0.028037781,0.0023291889999999997,0.016434345,0.02138416,0.022941956,0.040459302999999995,0.01266369,0.030779836,0.045791887999999996,0.047710656,0.011075123999999999,0.030245677999999998,0.020038063999999998,0.03893745,0.050730574,0.043692898
12/03/2011,0.005982824,0.049154788,0.010320556,0.049162383,0.007503835,0.003532306,0.010627093999999998,0.00843031,0.022730612999999997,0.016671237,0.022137927,0.0440163,0.024026923999999998,0.039025794,0.039804624,0.011277783000000001,0.044823787999999996,0.007876775,0.008759131,0.047876857,0.08073357099999999,0.014017868999999999
12/04/2011,0.0070003090000000006,0.026064025,0.020655012,0.003105707,0.002319094,0.016961329,0.026344452,0.031886938999999996,0.01423341,0.019795835,0.033895515,0.019935684,0.037957181,0.037108101,0.0031222570000000002,0.024140962000000002,0.00796831,0.016112414,0.053305288,0.025440861000000002,0.000155522,0.045186835999999994
12/05/2011,0.032387435,0.01962944,0.04938646,0.039693473,0.013828491000000002,0.049989713,0.046428242,0.021639877000000002,0.019928984,0.042396145999999996,0.012364571999999999,0.037759526,0.011921862,0.013830673,0.0067428209999999995,0.022869389,0.037182322999999996,0.045642278,0.050155635999999996,0.085367598,0.015381635,0.022441614
12/06/2011,0.007732798000000001,0.01652968,0.032261204,0.048304692,0.008981362,0.014642546999999999,0.018549389,0.021015695,0.007186318000000001,0.0078236,0.025407227,0.009020723000000001,0.031442648999999996,0.046830292999999995,0.037935472000000005,0.000307054,0.010593963,0.048784969000000004,0.004334525,0.079123652,0.058399307000000004,0.090272756
12/07/2011,0.003952187,0.026940477999999997,0.028188524,0.004356771,0.023135153,0.016110727,0.012604573,0.015745004,0.002115813,0.007147524000000001,0.018110016,0.003550379,0.031067572999999998,0.015559792,0.020169222,0.034793588,0.011635439,0.013649661,0.053351199999999994,0.063122483,0.09633351300000001,0.008810524
12/08/2011,0.016257415,0.009419283,0.011766713,0.035210412,0.037110914,0.040386551,0.02795712,0.01809006,0.020759377,0.019586014,0.004682377,0.023623357999999997,0.036118469,0.010609737,0.028097904,0.030239862000000003,0.043501972,0.044918625,0.082133967,0.057029817999999996,0.044767096,0.011705233
12/09/2011,0.040408017000000004,0.045668277,0.00316901,0.03481613,0.011491678,0.046348433,0.006990990999999999,0.021294412000000002,0.0016148870000000002,0.032497037,0.036097903,0.011518198,0.006942448,0.008208715,0.038588958,0.012124765,0.018097595,0.010362571,0.035629317,0.016543866,0.051060047000000004,0.019774523999999998
12/10/2011,0.036695504,0.001485373,0.009920785,0.011219735,0.0031795129999999997,0.012525976000000001,0.047369018,0.011115338999999998,0.029811567999999997,0.022591005,0.049905789000000006,0.008082786,0.047699647000000005,0.041237658999999996,0.030094124,0.016202104,0.010156192,0.035463466,0.064105164,0.08411942900000001,0.015814142,0.002777327
12/11/2011,0.032449641,0.021726421,0.044191774,0.017750857,0.019313181999999998,0.019062184,0.018855900000000002,0.013860455,0.036042035,0.018095612,0.04199576,0.03616446,0.048154835,0.028067912999999996,0.032502111,0.029156662000000003,0.017128,0.017556764,0.046134836,0.067219065,0.071586474,0.08637407400000001
12/12/2011,0.02109969,0.044838562,0.024173322999999997,0.012362246,0.043090036,0.022385415,0.004586345,0.001936086,0.035642976,0.046736573,0.003657427,0.008984303,0.0410766,0.037535617,0.037073519,0.011835486000000001,0.015947532,0.000104265,0.07700721,0.037776603,0.09408908699999999,0.095528259
12/13/2011,0.014478103,0.047933933,0.034049706,0.023640517000000003,0.009658060999999999,0.011738736999999999,0.048408738,0.03069876,0.0254817,0.015998518,0.035886754,0.01247351,0.002820537,0.018821464,0.04976364,0.02941734,0.025456982000000003,0.039196533,0.046860945,0.01784592,0.06745539,0.094451095
12/14/2011,0.008448431,0.031451377999999995,0.035079775,0.012963068000000001,0.036523855,0.011544536000000001,0.040005198,0.036218818,0.046957030999999996,0.0056220440000000005,0.018897654,0.012953308,0.027314992000000003,0.014905408,0.017420862,0.03197802,0.035023781000000004,0.008507199,0.036548834,0.080632961,0.032978909,0.018501618
12/15/2011,0.005433108000000001,0.036846204,0.018944762,0.027601857999999996,0.010315602,0.012853208,0.023106629,0.011466846999999999,0.019850926,0.030803014,0.017555075,0.0480344,0.036086803,0.01428483,0.022831667000000003,0.0372717,0.015540667,0.004501509,0.007953448,0.070704607,0.001185792,0.061946278
12/16/2011,0.000529343,0.048808884000000004,0.03941441,0.015245998,0.017772938999999998,0.0009209719999999999,0.04206161,0.008891425,0.013666571,0.04987577,0.010069434,0.02204796,0.048769209,0.016077219,0.034195459,0.03334151,0.00841167,0.000392182,0.085469901,0.014310254,0.046464285,0.069729933
12/17/2011,0.021260819,0.01780359,0.041569163,0.023996674,0.015950874,0.035721471,0.023649126,0.045099237,0.032403796,0.025458644,0.033971922,0.04498973,0.00710146,0.020234541,0.04689051599999999,0.02533331,0.028072695,0.017647597,0.067378438,0.081728291,0.083464651,0.051814575999999994
12/18/2011,0.016793916000000002,0.001301817,0.022706476,0.034978828,0.006405914,0.006736534000000001,0.014221117,0.034642215,0.028872949,0.03261678,0.008297313,0.022386796,0.03383255,0.034417138,0.028356613,0.025144764,0.009478905,0.04378618099999999,0.093507774,0.023560257,0.015877705,0.046536325999999996
12/19/2011,0.033641159,0.017763605,0.02394259,0.042979827000000005,0.013513399999999998,0.00735306,0.0028405709999999996,0.001718573,0.0017001120000000002,0.012722792,0.024295884,0.026526763999999998,0.028527276,0.001223878,0.047249725,0.031426928,0.049947844000000005,0.042135467999999995,0.09927621800000001,0.050242517,0.077635829,0.080642194
12/20/2011,0.030688235,0.018950371,0.026807475,0.023718668999999998,0.011663628,0.027051514,0.009266037,0.009902532,0.047724166,0.031019799,0.041235225,0.023908185,0.021413971,0.005675001,0.007885406999999999,0.025783373999999998,0.044810382,0.030032426,0.063376239,0.008775578000000001,0.049548340999999996,0.054680756
12/21/2011,0.010383093000000001,0.025380317000000003,0.017907088,0.038521178999999996,0.03020923,0.046802497,0.00243806,0.03362487,0.027739136,0.018958105,0.04751888,0.017431713,0.043602866,0.0024555560000000002,0.005666888,0.0006708010000000001,0.039109644,0.028766933999999997,0.060035935,0.052045285999999996,0.000413112,0.081618225
12/22/2011,0.00919504,0.031981268,0.04894305,0.02254264,0.023857952999999998,0.036609862,0.004543117,0.026306445,0.048648624,0.037208263,0.011297177,0.042404881,0.007910778,0.042361829000000004,0.010330136,0.007468577,0.028783008,0.0077989669999999995,0.040052871000000004,0.052072377,0.051542375999999994,0.06282044099999999
12/23/2011,0.007021599,0.040808227,0.005226735,0.009803613000000001,0.023000136,0.006703341,0.0036507420000000002,0.04294486,0.005295981,0.02386236,0.015175051,0.041598285,0.048703407000000004,0.007543716,0.043708613,0.00028152,0.010184929,0.023132963,0.057445021,0.004989841,0.034159388,0.045887049000000006
12/24/2011,0.015886446000000002,0.004095512,0.034622613999999996,0.041911437,0.004148062,0.010080184,0.039137723,0.037101748999999996,0.020361748,0.049189495,0.007438012,0.022228676,0.002258335,0.040503437,0.017455479,0.004694635,0.027031559,0.038682872,0.098973239,0.065129702,0.024622549,0.09173140800000001
12/25/2011,0.042464005,0.035087636,0.000223048,0.009430514000000001,0.047725983,0.00418309,0.049609349000000004,0.04548566,0.029180021,0.046049995,0.019185274,0.039497587,0.04128416,0.008828282,0.036415535,0.047883523,0.02441882,0.029469017,0.08009338099999999,0.000389174,0.09222759900000001,0.048542191
12/26/2011,0.007202727,0.024947455,0.027619201,0.013402693,0.038666732,0.024702228,0.033389243,0.006937059000000001,0.011538282,0.04127566,0.01921994,0.010194835,0.043014049000000006,0.044163277,0.030813567000000004,0.014590283,0.044816697,0.008337849,0.082893605,0.014762952,0.091655986,0.08235210700000001
12/27/2011,0.045705557,0.009137926999999999,0.046792404,0.019191346,0.038791257999999995,0.025168189,0.001805379,0.040765766,0.002376664,0.02870246,0.02649789,0.002688383,0.001636353,0.018339279,0.037432905,0.027806682000000003,0.010621416000000002,0.010281704000000001,0.043689377,0.058092610999999995,0.0056401409999999996,0.04550458
12/28/2011,0.046978078,0.012590745,0.009915563,0.004189459,0.01229396,0.023728101,0.038230209,0.047433385999999994,0.035756509,0.000819602,0.049156062,0.0031494920000000003,0.038272671,0.018685979,0.033319576000000004,0.048902762,0.012638192,0.016502117,0.071432723,0.091015871,0.080359752,0.012347785
12/29/2011,0.035787407,0.02584945,0.026191101,0.031571106,0.03973838,0.012032035,0.006990741,0.036433036,0.021933335,0.013611438,0.046884802,0.040607925,0.016421608,0.00878683,0.042947805,0.044672838,0.030929044,0.043348860999999995,0.0036948009999999997,0.060455969000000005,0.070170107,0.041864536
12/30/2011,0.020561048000000002,0.039390367999999995,0.012221138000000001,0.034539917,0.044479468,0.044221678,0.021584647000000002,0.017401385,0.042227507000000004,0.037854437000000005,0.033354508,0.024033412999999997,0.04984514599999999,0.018189781000000002,0.04219067,0.015266044,0.016226102,0.047274504,0.074741775,0.046309907000000004,0.032781798,0.039826424
12/31/2011,0.01825217,0.012036103000000001,0.049865340999999994,0.035817666,0.049385717,0.0072944590000000005,0.012635872,0.029732157999999998,0.048233069,0.03042471,0.04493387099999999,0.017269716,0.039973423,0.012178481000000001,0.008244208000000001,0.02600704,0.020715098,0.042657038,0.05045706,0.084378575,0.073153965,0.048806885999999994
01/01/2012,0.00123931,0.002903508,0.020801007,0.008772547,0.034612847999999995,0.026106897,0.018755526,0.029127563,0.018069566999999998,0.045643558,0.00213863,0.019801681,0.016850678,0.000144085,0.044421865,0.000345401,0.029946484,0.012324952,0.072359637,0.055073259000000006,0.000674935,0.013403374
01/02/2012,0.047314327,0.026421338,0.003530161,0.042660007,0.037560857,0.040024541000000004,0.003382417,0.028577385,0.003365527,0.019285827,0.031655492,0.016254416,0.023435945,0.0014082,0.021044696,0.037841326,0.045207082999999995,0.009988351,0.076182888,0.09055941,0.063092023,0.046651513
01/03/2012,0.03109635,0.04023033,0.040820439,0.047134085,0.00990846,0.049758417,0.04004036,0.018691308,0.038710028,0.018609437,0.004137725,0.019030633999999998,0.046353264000000005,0.015434622,0.027571721,0.027613422999999998,0.021710692,0.007076703,0.0038886209999999997,0.07924716799999999,0.060125978,0.007378704
01/04/2012,0.025602282,0.049138624000000006,0.041894822000000005,0.002121126,0.012191291000000002,0.009213075,0.000132707,0.03036583,0.049300912,0.023970393,0.045265331,0.010326398,0.015263342,0.021546356000000003,0.038700043999999996,0.012311397,0.027225737000000003,0.02434976,0.052480137999999996,0.015594472,0.051843470999999995,0.040125537999999995
01/05/2012,0.040071828,0.017032612,0.036983443,0.004520185,0.040557332,0.038043064,0.042091612,0.049489648,0.04790889,0.042166719000000005,0.0039536070000000005,0.005080185,0.021910082999999997,0.03083083,0.025413013999999998,0.000506177,0.035144857,0.003428862,0.091381299,0.01811738,0.081825849,0.076592095
01/06/2012,0.025829016,0.008691103,0.0033536409999999997,0.033333807,0.008252721999999999,0.043288800999999995,0.007200741,0.005803464,0.015255768000000001,0.037501984,0.028292875,0.033988372999999995,0.020180781999999998,0.046628364000000005,0.047313787999999996,0.045261502,0.003422766,0.04504123,0.025400508,0.027402956000000003,0.045841760999999995,0.06669238799999999
01/07/2012,0.005623559,0.008654859,0.017250767,0.025501891000000002,0.035250599,0.008932194000000001,0.033017608999999996,0.046802755999999994,0.037944691,0.048905918,0.013418866000000002,0.0325597,0.047787388,0.036911858,0.043152997,0.008041143,0.042424135999999994,0.009513262,0.019473125,0.003230347,0.084789188,0.012716218999999999
01/08/2012,0.049152584000000006,0.010115568,0.040523831,0.0290312,0.018191993,0.004657253,0.02439843,0.009362653,0.04032263,0.033899074,0.01863534,0.018644256,0.043513660999999995,0.026639951000000002,0.044071648,0.025170089,0.024050652000000002,0.011833721,0.024829307999999998,0.08021120400000001,0.048603778,0.025461794
01/09/2012,0.021007792999999997,0.014929429,0.040248872000000005,0.026230528,0.00739407,0.040576024,0.031136471000000002,0.004999433,0.040951532,0.000755548,0.018829543,0.044448184,0.013927523,0.02089899,0.041679304,0.049491183,0.010345589,0.044670278,0.035737754,0.053157747000000005,0.039844255,0.017973224
01/10/2012,0.044914918,0.016416083999999997,0.010080609,0.037419415,0.042858367,0.020611635,0.040657204,0.034885996,0.024149847999999998,0.039317021,0.018980107,0.033449275,0.033028799,0.002308876,0.024668368,0.04086486,0.026615159,0.024640234,0.019773803,0.035994867,0.042280013,0.048369029
01/11/2012,0.034935123,0.004094434,0.016159685,0.000806657,0.001061548,0.003066185,0.0005340330000000001,0.039212332,0.014176093999999998,0.028744093999999998,0.026124328,0.019070318,0.019407895,0.021576393,0.049469359000000004,0.036934994,0.027266402999999998,0.03488403,0.035890502000000005,0.051670812999999996,0.000731146,0.044681725
01/12/2012,0.003977685,0.046241705999999994,0.019678661,0.025293191,0.013589651999999999,0.022156389,0.03141135,0.030806787000000002,0.016702653,0.044644295,0.016969074,0.00040638400000000003,0.00677054,0.007380121,0.040173363999999996,0.023096377,0.026810734,0.006729550999999999,0.076578063,0.035050615,0.039152782000000004,0.09441253699999999
01/13/2012,0.010427835,0.043116198,0.015658241,0.045398900000000006,0.033751602,0.028612141,0.011941011000000001,0.011759988999999998,0.040872065,0.007299717,0.014175023,0.049989077,0.027499634,0.036362953999999996,0.007267376999999999,0.011113568,0.007251476999999999,0.008989948000000001,0.019936193999999997,0.09582829699999999,0.040874462,0.009552561999999999
01/14/2012,0.029132402,0.039487599,0.034937154,0.023461173,0.002492164,0.042913590999999994,0.021960312000000003,0.038593324,0.029327724,0.025462577000000004,0.012386527,0.032735704,0.034836155,0.020762328,0.028900477999999997,0.024134212000000002,0.0060646680000000005,0.043046262,0.004663644000000001,0.053220885,0.010272952,0.086401935
01/15/2012,0.036224916,0.047019883,0.02143079,0.001234382,0.015002086999999999,0.040671725,0.013967813999999999,0.044827055,0.021587584,0.03778933,0.032957103,0.007071505,0.025700771,0.001978987,0.026046377000000002,0.045530372,0.010025458000000001,0.043842716,0.016032243999999998,0.055533808,0.077276539,0.060323969000000005
01/16/2012,0.006386153,0.049045884000000005,0.041590284,0.043786532999999996,0.005881535,0.004218148,0.037070197,0.02342326,0.046561965,0.019642644,0.028753787000000003,0.02919634,0.004141159,0.004050127,0.027073902,0.003620393,0.004410299,0.009779701,0.020995797000000004,0.024406442999999996,0.015667728,0.025495095
01/17/2012,0.025456819,0.018604803,0.016417101,0.019542344,0.024619992,0.011983862,0.013205693000000001,0.005426032,0.043133683,0.02263262,0.041303211,0.011425524,0.04072499,0.023718279,0.048221663,0.048915848,0.03470067,0.044855198,0.017220191,0.081150362,0.006431846999999999,0.063865383
01/18/2012,0.049727833,0.019673388,0.025086591000000002,0.04895935,0.018552656,0.015672316000000002,0.029243536,0.049870487000000005,0.017430655,0.01532051,0.036337726,0.025524158999999998,0.044442876,0.038125058999999996,0.0008561589999999999,0.012828905,0.029435357000000002,0.035894308,0.08875948800000001,0.007248633000000001,0.09330839699999999,0.06632887400000001
01/19/2012,0.042510743,0.0047627,0.032618015,0.017525044,0.025373826000000002,0.046067917,0.013518181,0.033024852,0.03779559,0.014710009,0.043991419000000004,0.031222751,0.015444996,0.012941503,0.020294901,0.017387458,0.034617194,0.009082639,0.088522074,0.00667483,0.035002965,0.053275887
01/20/2012,0.029342478999999998,0.034254944,0.024655051,0.020100853000000002,0.03991503,0.002222543,0.027093451,0.032294495,0.006272393,0.038816917,0.032530714,0.046233252,0.018819926,0.032555252,0.017861751999999998,0.035135112,0.013796966,0.02434665,0.060751928,0.01289248,0.040912175,0.078151097
01/21/2012,0.020862537,0.018342116999999998,0.0059968090000000005,0.013674839,0.043747743,0.041469466,0.040522137,0.035441618,0.046632032000000004,0.044220174,0.018606298,0.049955939000000005,0.030280881000000003,0.022862556000000003,0.047835472000000004,0.0076486919999999995,0.03872682,0.030073536,0.062588228,0.077435169,0.08941861400000001,0.063724357
01/22/2012,0.007739976,0.021479889,0.011087861999999999,0.032157804,0.045764404,0.0027000740000000002,0.014895176999999999,0.013066948,0.004012643,0.029403317,0.042174355999999996,0.035850286,0.006899252,0.03729858,0.013535364,0.029975717000000002,0.000415925,0.044154877,0.020138144,0.099351088,0.06543698,0.05819180400000001
01/23/2012,0.017504288,0.01663145,0.033060977000000005,0.043346567,0.038695251,0.009382213,0.022545633,0.03702799,0.010614645,0.002277761,0.044544121,0.013612798999999998,0.021751293999999997,0.018123443,0.036956314,0.048875275999999995,0.033131191000000004,0.017606345,0.073614366,0.085004211,0.014761547,0.049508869000000004
01/24/2012,0.02182444,0.026481939,0.028202259,0.031465041,0.046318488,0.048237234000000004,0.043297512,0.044364513,0.04857004,0.014473453999999998,0.04493223599999999,0.023040076,0.042695730999999994,0.00016506099999999998,0.018274851,0.016808822,0.044794415,0.001175989,0.039474678,0.07861074900000001,0.08825386,0.042954805
01/25/2012,0.032971827,0.012165648999999999,0.016541882,0.030836816,0.009729672,0.008059133000000001,0.044051649000000005,0.039633551,0.044273754000000005,0.024701319,0.020841798999999998,0.036315484,0.0050539420000000005,0.036208843,0.039642514,0.010659072,0.021856092,0.029664776,0.067573982,0.089941138,0.011634331000000001,0.04454684
01/26/2012,0.009461566999999999,0.043457512999999996,0.048084187,0.049496187000000004,0.044254157,0.036786007,0.013639288000000001,0.011506876000000001,0.0032491959999999998,0.018422868999999998,0.041545285,0.03731567,0.045643643,0.035805933,0.031382612000000004,0.000259925,0.047367303,0.047344142,0.04747863099999999,0.012686447,0.065070462,0.08679929
01/27/2012,0.023342372000000004,0.014610739,0.032346934,0.022865662999999998,0.034683396,0.049163675999999996,0.034567985,0.036236800000000007,0.031973327,0.008768302,0.0047232540000000005,0.006649114,0.042739122000000004,0.008318714,0.033190113,0.007722754,0.027320511000000002,0.032344365,0.031102382999999997,0.018998436,0.04368089,0.082135787
01/28/2012,0.027624682999999997,0.039736245,0.013048964,0.01041808,0.009332166999999999,0.036253052,0.04799675900000001,0.013350445,0.024598638,0.0048269540000000005,0.015241494,0.010645462,0.044944535,0.00707441,0.018573057,0.017834708,0.047526215999999996,0.023901468999999998,0.026929816000000002,0.001330701,0.0076530190000000005,0.095028752
01/29/2012,0.008545991999999999,0.00504299,0.012377451000000001,0.007946654000000001,0.040240954,0.037895492,0.0294908,0.01552288,0.038227383999999996,0.009098895,0.001422839,0.02198524,0.017483992,0.020064738000000002,0.021964069,0.006660525,0.004426092,0.026341822,0.092715904,0.010114786,0.0584303,0.07831971900000001
01/30/2012,0.03841384,0.028210477,0.017609752,0.031272137,0.008529621999999999,0.033436597,0.025762212000000003,0.035311427,0.0018572579999999999,0.002032558,0.006610876999999999,0.035260652999999996,0.002130321,0.027668717000000002,0.045739743,0.020145462,0.027387366,0.037222012,0.039119614,0.09289153900000001,0.067426677,0.096753434
01/31/2012,0.014265761,0.046201208,0.01384551,0.035734492,0.016361043999999998,0.045836397,0.029490568999999998,0.047817019,0.002585449,0.02106991,0.039761951000000004,0.0066389069999999994,0.04249910900000001,0.040821937999999995,0.022912329,0.024433559,0.016679535,0.00800948,0.083810966,0.082171862,0.08501575800000001,0.08826802800000001
