date,open,high,low,close
2018-10-03 02:00:00+00:00,1.1586,1.1593,1.1574,1.1582
2018-10-03 03:00:00+00:00,1.1582,1.1584,1.1571,1.1578
2018-10-03 04:00:00+00:00,1.1578,1.1581,1.1566,1.1575
2018-10-03 05:00:00+00:00,1.1575,1.1575,1.1558,1.1569
2018-10-03 06:00:00+00:00,1.1569,1.1569,1.1553,1.1553
2018-10-03 07:00:00+00:00,1.1554,1.1556,1.1542,1.1548
2018-10-03 08:00:00+00:00,1.1548,1.1554,1.1528,1.1529
2018-10-03 09:00:00+00:00,1.153,1.1541,1.1528,1.1538
2018-10-03 10:00:00+00:00,1.1538,1.1547,1.1515,1.1537
2018-10-03 11:00:00+00:00,1.1537,1.154,1.1517,1.1524
2018-10-03 12:00:00+00:00,1.1524,1.1528,1.1512,1.1515
2018-10-03 13:00:00+00:00,1.1515,1.1526,1.1509,1.1519
2018-10-03 14:00:00+00:00,1.1519,1.1521,1.1512,1.1517
2018-10-03 15:00:00+00:00,1.1517,1.1518,1.1509,1.1515
2018-10-03 16:00:00+00:00,1.1515,1.1516,1.1464,1.1477
2018-10-03 17:00:00+00:00,1.1477,1.1494,1.1469,1.1481
2018-10-03 18:00:00+00:00,1.1481,1.1488,1.1481,1.1484
2018-10-03 19:00:00+00:00,1.1484,1.1485,1.1474,1.1476
2018-10-03 20:00:00+00:00,1.1476,1.1481,1.1472,1.1477
2018-10-03 21:00:00+00:00,1.1477,1.1477,1.1465,1.1472
2018-10-03 22:00:00+00:00,1.1472,1.1477,1.1466,1.1471
2018-10-03 23:00:00+00:00,1.1471,1.1473,1.1467,1.1472
2018-10-04 00:00:00+00:00,1.1472,1.1475,1.1463,1.147
2018-10-04 01:00:00+00:00,1.147,1.1478,1.1466,1.1474
2018-10-04 02:00:00+00:00,1.1474,1.1487,1.1467,1.1476
2018-10-04 03:00:00+00:00,1.1476,1.1497,1.1475,1.1494
2018-10-04 04:00:00+00:00,1.1493,1.1499,1.1482,1.1486
2018-10-04 05:00:00+00:00,1.1486,1.1506,1.1486,1.1496
2018-10-04 06:00:00+00:00,1.1496,1.1504,1.1495,1.15
2018-10-04 07:00:00+00:00,1.15,1.151,1.1496,1.1504
2018-10-04 08:00:00+00:00,1.1504,1.1516,1.1495,1.1508
2018-10-04 09:00:00+00:00,1.1508,1.1527,1.1508,1.1518
2018-10-04 10:00:00+00:00,1.1518,1.1543,1.1514,1.1523
2018-10-04 11:00:00+00:00,1.1523,1.1525,1.1504,1.1505
2018-10-04 12:00:00+00:00,1.1505,1.151,1.1499,1.1504
2018-10-04 13:00:00+00:00,1.1504,1.1509,1.1493,1.1509
2018-10-04 14:00:00+00:00,1.1509,1.1515,1.1501,1.1515
2018-10-04 15:00:00+00:00,1.1515,1.152,1.151,1.1513
2018-10-04 16:00:00+00:00,1.1514,1.1516,1.1512,1.1514
2018-10-04 17:00:00+00:00,1.1514,1.1517,1.151,1.1513
2018-10-04 18:00:00+00:00,1.1513,1.1518,1.1512,1.1516
2018-10-04 19:00:00+00:00,1.1516,1.1518,1.1514,1.1517
2018-10-04 20:00:00+00:00,1.1517,1.152,1.1511,1.1513
2018-10-04 21:00:00+00:00,1.1513,1.1518,1.1511,1.1512
2018-10-04 22:00:00+00:00,1.1512,1.1513,1.1508,1.1508
2018-10-04 23:00:00+00:00,1.1508,1.1509,1.1505,1.1506
2018-10-05 00:00:00+00:00,1.1506,1.1512,1.1505,1.1509
2018-10-05 01:00:00+00:00,1.1509,1.151,1.1497,1.1498
2018-10-05 02:00:00+00:00,1.1498,1.1516,1.1498,1.1509
2018-10-05 03:00:00+00:00,1.1509,1.1516,1.1501,1.1508
2018-10-05 04:00:00+00:00,1.1508,1.1508,1.1491,1.1492
2018-10-05 05:00:00+00:00,1.1492,1.1498,1.1487,1.1497
2018-10-05 06:00:00+00:00,1.1497,1.1505,1.1491,1.1498
2018-10-05 07:00:00+00:00,1.1498,1.1514,1.1497,1.1507
2018-10-05 08:00:00+00:00,1.1507,1.1538,1.1484,1.1532
2018-10-05 09:00:00+00:00,1.1533,1.155,1.1523,1.1536
2018-10-05 10:00:00+00:00,1.1536,1.154,1.1508,1.1508
2018-10-05 11:00:00+00:00,1.1508,1.1519,1.1498,1.15
2018-10-05 12:00:00+00:00,1.15,1.1514,1.1499,1.1513
2018-10-05 13:00:00+00:00,1.1513,1.1525,1.1511,1.1521
2018-10-05 14:00:00+00:00,1.1521,1.1527,1.1516,1.1526
2018-10-05 15:00:00+00:00,1.1526,1.1532,1.1519,1.1523
2018-10-05 16:00:00+00:00,1.1523,1.1525,1.1517,1.1519
2018-10-07 17:00:00+00:00,1.1521,1.1528,1.1519,1.1521
2018-10-07 18:00:00+00:00,1.1522,1.1527,1.1522,1.1525
2018-10-07 19:00:00+00:00,1.1525,1.1526,1.152,1.1524
2018-10-07 20:00:00+00:00,1.1524,1.153,1.1518,1.1521
2018-10-07 21:00:00+00:00,1.152,1.1521,1.1515,1.152
2018-10-07 22:00:00+00:00,1.152,1.152,1.1512,1.1516
2018-10-07 23:00:00+00:00,1.1516,1.1516,1.1511,1.1512
2018-10-08 00:00:00+00:00,1.1512,1.1515,1.151,1.1511
2018-10-08 01:00:00+00:00,1.1512,1.1516,1.1505,1.151
2018-10-08 02:00:00+00:00,1.1511,1.1513,1.1498,1.1498
2018-10-08 03:00:00+00:00,1.1498,1.1505,1.149,1.149
2018-10-08 04:00:00+00:00,1.149,1.1492,1.1472,1.1474
2018-10-08 05:00:00+00:00,1.1474,1.1487,1.1471,1.1474
2018-10-08 06:00:00+00:00,1.1474,1.1479,1.1467,1.1473
2018-10-08 07:00:00+00:00,1.1473,1.1484,1.1465,1.1478
2018-10-08 08:00:00+00:00,1.1478,1.1481,1.146,1.1464
2018-10-08 09:00:00+00:00,1.1464,1.1477,1.146,1.1472
2018-10-08 10:00:00+00:00,1.1472,1.149,1.147,1.1474
2018-10-08 11:00:00+00:00,1.1474,1.148,1.1471,1.1476
2018-10-08 12:00:00+00:00,1.1476,1.1482,1.1471,1.148
2018-10-08 13:00:00+00:00,1.148,1.1492,1.1471,1.1489
2018-10-08 14:00:00+00:00,1.1489,1.1492,1.1486,1.1489
2018-10-08 15:00:00+00:00,1.1489,1.1499,1.1487,1.1496
2018-10-08 16:00:00+00:00,1.1496,1.1496,1.149,1.1491
2018-10-08 17:00:00+00:00,1.1491,1.1495,1.1487,1.1491
2018-10-08 18:00:00+00:00,1.1491,1.1495,1.1485,1.1492
2018-10-08 19:00:00+00:00,1.1493,1.1495,1.149,1.1494
2018-10-08 20:00:00+00:00,1.1494,1.1494,1.1487,1.1489
2018-10-08 21:00:00+00:00,1.1489,1.1495,1.1485,1.1486
2018-10-08 22:00:00+00:00,1.1486,1.1494,1.1485,1.1492
2018-10-08 23:00:00+00:00,1.1492,1.1493,1.1489,1.149
2018-10-09 00:00:00+00:00,1.149,1.1503,1.149,1.1498
2018-10-09 01:00:00+00:00,1.1498,1.1499,1.1491,1.1496
2018-10-09 02:00:00+00:00,1.1496,1.1496,1.1465,1.1474
2018-10-09 03:00:00+00:00,1.1474,1.1487,1.1464,1.1474
2018-10-09 04:00:00+00:00,1.1474,1.1481,1.1466,1.1478
2018-10-09 05:00:00+00:00,1.1478,1.1479,1.1449,1.1453
2018-10-09 06:00:00+00:00,1.1453,1.1453,1.1441,1.1449
2018-10-09 07:00:00+00:00,1.1449,1.1449,1.1432,1.1434
2018-10-09 08:00:00+00:00,1.1434,1.1454,1.1432,1.145
2018-10-09 09:00:00+00:00,1.145,1.1457,1.1443,1.1446
2018-10-09 10:00:00+00:00,1.1446,1.1487,1.1446,1.1469
2018-10-09 11:00:00+00:00,1.1469,1.1488,1.1465,1.1481
2018-10-09 12:00:00+00:00,1.1481,1.1491,1.1476,1.148
2018-10-09 13:00:00+00:00,1.148,1.1494,1.1476,1.1488
2018-10-09 14:00:00+00:00,1.1488,1.1504,1.1486,1.1498
2018-10-09 15:00:00+00:00,1.1498,1.1498,1.1489,1.1497
2018-10-09 16:00:00+00:00,1.1497,1.1497,1.149,1.149
2018-10-09 17:00:00+00:00,1.149,1.1495,1.1486,1.1492
2018-10-09 18:00:00+00:00,1.1492,1.1498,1.1492,1.1496
2018-10-09 19:00:00+00:00,1.1496,1.1509,1.1495,1.1505
2018-10-09 20:00:00+00:00,1.1505,1.1508,1.1502,1.1508
2018-10-09 21:00:00+00:00,1.1508,1.1514,1.1505,1.1512
2018-10-09 22:00:00+00:00,1.1512,1.1516,1.1506,1.1507
2018-10-09 23:00:00+00:00,1.1508,1.1511,1.1507,1.151
2018-10-10 00:00:00+00:00,1.1511,1.1513,1.1506,1.1506
2018-10-10 01:00:00+00:00,1.1506,1.1515,1.1505,1.151
2018-10-10 02:00:00+00:00,1.151,1.1515,1.1497,1.1505
2018-10-10 03:00:00+00:00,1.1505,1.1511,1.1483,1.1494
2018-10-10 04:00:00+00:00,1.1494,1.1498,1.1486,1.1486
2018-10-10 05:00:00+00:00,1.1486,1.1492,1.148,1.1489
2018-10-10 06:00:00+00:00,1.1489,1.1505,1.1488,1.1503
2018-10-10 07:00:00+00:00,1.1503,1.1507,1.1497,1.1498
2018-10-10 08:00:00+00:00,1.1498,1.1506,1.1488,1.1502
2018-10-10 09:00:00+00:00,1.1502,1.1524,1.1502,1.152
2018-10-10 10:00:00+00:00,1.152,1.1535,1.1519,1.1534
2018-10-10 11:00:00+00:00,1.1534,1.1543,1.1519,1.1541
2018-10-10 12:00:00+00:00,1.1541,1.1545,1.1536,1.1539
2018-10-10 13:00:00+00:00,1.1539,1.1543,1.1529,1.1535
2018-10-10 14:00:00+00:00,1.1535,1.1542,1.1524,1.1524
2018-10-10 15:00:00+00:00,1.1524,1.1527,1.1514,1.1517
2018-10-10 16:00:00+00:00,1.1517,1.1524,1.1516,1.1518
2018-10-10 17:00:00+00:00,1.1518,1.1529,1.1518,1.1526
2018-10-10 18:00:00+00:00,1.1527,1.1536,1.1526,1.1535
2018-10-10 19:00:00+00:00,1.1536,1.1537,1.1528,1.1533
2018-10-10 20:00:00+00:00,1.1533,1.1542,1.1531,1.1536
2018-10-10 21:00:00+00:00,1.1537,1.1572,1.1534,1.1564
2018-10-10 22:00:00+00:00,1.1564,1.1567,1.1557,1.156
2018-10-10 23:00:00+00:00,1.156,1.1572,1.1558,1.1568
2018-10-11 00:00:00+00:00,1.1568,1.1568,1.1559,1.1562
2018-10-11 01:00:00+00:00,1.1562,1.1563,1.1552,1.1555
2018-10-11 02:00:00+00:00,1.1555,1.1559,1.1541,1.1544
2018-10-11 03:00:00+00:00,1.1544,1.1553,1.1535,1.154
2018-10-11 04:00:00+00:00,1.154,1.1553,1.1538,1.1546
2018-10-11 05:00:00+00:00,1.1546,1.1563,1.1542,1.1559
2018-10-11 06:00:00+00:00,1.1559,1.1575,1.1557,1.1573
2018-10-11 07:00:00+00:00,1.1573,1.1582,1.157,1.1576
2018-10-11 08:00:00+00:00,1.1576,1.1599,1.1568,1.1574
2018-10-11 09:00:00+00:00,1.1574,1.1579,1.156,1.1564
2018-10-11 10:00:00+00:00,1.1564,1.1573,1.1545,1.1559
2018-10-11 11:00:00+00:00,1.1559,1.1573,1.1549,1.1564
2018-10-11 12:00:00+00:00,1.1564,1.1583,1.1564,1.1575
2018-10-11 13:00:00+00:00,1.1575,1.1586,1.1572,1.1584
2018-10-11 14:00:00+00:00,1.1584,1.1598,1.1583,1.1594
2018-10-11 15:00:00+00:00,1.1594,1.1595,1.1585,1.1593
2018-10-11 16:00:00+00:00,1.1594,1.1598,1.1591,1.1593
2018-10-11 17:00:00+00:00,1.1593,1.1593,1.1583,1.1591
2018-10-11 18:00:00+00:00,1.1591,1.1595,1.159,1.1592
2018-10-11 19:00:00+00:00,1.1592,1.1592,1.1589,1.159
2018-10-11 20:00:00+00:00,1.159,1.1602,1.1588,1.1598
2018-10-11 21:00:00+00:00,1.1598,1.1603,1.1594,1.1596
2018-10-11 22:00:00+00:00,1.1596,1.1609,1.1594,1.1605
2018-10-11 23:00:00+00:00,1.1605,1.1606,1.16,1.1603
2018-10-12 00:00:00+00:00,1.1603,1.1607,1.1602,1.1606
2018-10-12 01:00:00+00:00,1.1606,1.161,1.159,1.1591
2018-10-12 02:00:00+00:00,1.1591,1.1596,1.1586,1.1592
2018-10-12 03:00:00+00:00,1.1592,1.1604,1.1591,1.1595
2018-10-12 04:00:00+00:00,1.1595,1.1595,1.1576,1.1587
2018-10-12 05:00:00+00:00,1.1587,1.1589,1.1579,1.1582
2018-10-12 06:00:00+00:00,1.1582,1.1586,1.1572,1.158
2018-10-12 07:00:00+00:00,1.158,1.1587,1.1572,1.1578
2018-10-12 08:00:00+00:00,1.1578,1.158,1.1552,1.1558
2018-10-12 09:00:00+00:00,1.1558,1.1563,1.1541,1.1544
2018-10-12 10:00:00+00:00,1.1544,1.1564,1.1534,1.1561
2018-10-12 11:00:00+00:00,1.1561,1.1569,1.1554,1.1558
2018-10-12 12:00:00+00:00,1.1558,1.1567,1.1556,1.1562
2018-10-12 13:00:00+00:00,1.1562,1.1564,1.1553,1.1558
2018-10-12 14:00:00+00:00,1.1558,1.1564,1.1556,1.1564
2018-10-12 15:00:00+00:00,1.1563,1.1566,1.1557,1.1558
2018-10-12 16:00:00+00:00,1.1558,1.1562,1.1556,1.1557
2018-10-14 17:00:00+00:00,1.154,1.1552,1.154,1.1552
2018-10-14 18:00:00+00:00,1.1552,1.1553,1.1546,1.1551
2018-10-14 19:00:00+00:00,1.1551,1.1553,1.155,1.155
2018-10-14 20:00:00+00:00,1.155,1.1556,1.1548,1.1549
2018-10-14 21:00:00+00:00,1.1549,1.1554,1.1543,1.1549
2018-10-14 22:00:00+00:00,1.1549,1.1553,1.1548,1.1549
2018-10-14 23:00:00+00:00,1.1549,1.155,1.1545,1.1547
2018-10-15 00:00:00+00:00,1.1547,1.1551,1.1543,1.1549
2018-10-15 01:00:00+00:00,1.155,1.1554,1.1544,1.1552
2018-10-15 02:00:00+00:00,1.1552,1.1564,1.1551,1.1564
2018-10-15 03:00:00+00:00,1.1564,1.1576,1.1561,1.1568
2018-10-15 04:00:00+00:00,1.1568,1.1574,1.1558,1.1573
2018-10-15 05:00:00+00:00,1.1573,1.1593,1.157,1.1587
2018-10-15 06:00:00+00:00,1.1587,1.16,1.1585,1.1599
2018-10-15 07:00:00+00:00,1.1599,1.1599,1.1578,1.1581
2018-10-15 08:00:00+00:00,1.1581,1.1606,1.1579,1.1606
2018-10-15 09:00:00+00:00,1.1606,1.1606,1.1584,1.1591
2018-10-15 10:00:00+00:00,1.1591,1.1592,1.1578,1.1585
2018-10-15 11:00:00+00:00,1.1585,1.1596,1.1583,1.1594
2018-10-15 12:00:00+00:00,1.1594,1.1594,1.1584,1.1584
2018-10-15 13:00:00+00:00,1.1584,1.1588,1.1575,1.1577
2018-10-15 14:00:00+00:00,1.1577,1.1584,1.1576,1.1583
2018-10-15 15:00:00+00:00,1.1583,1.1584,1.1574,1.1578
2018-10-15 16:00:00+00:00,1.1578,1.1582,1.1578,1.1579
2018-10-15 17:00:00+00:00,1.1578,1.1583,1.1577,1.1582
2018-10-15 18:00:00+00:00,1.1582,1.1586,1.1582,1.1584
2018-10-15 19:00:00+00:00,1.1584,1.1585,1.1582,1.1583
2018-10-15 20:00:00+00:00,1.1583,1.1592,1.1582,1.159
2018-10-15 21:00:00+00:00,1.159,1.1592,1.1582,1.1584
2018-10-15 22:00:00+00:00,1.1584,1.1589,1.1572,1.1573
2018-10-15 23:00:00+00:00,1.1573,1.1576,1.1572,1.1576
2018-10-16 00:00:00+00:00,1.1576,1.1577,1.1572,1.1573
2018-10-16 01:00:00+00:00,1.1573,1.1573,1.1566,1.1571
2018-10-16 02:00:00+00:00,1.1571,1.1581,1.1568,1.1577
2018-10-16 03:00:00+00:00,1.1577,1.1599,1.157,1.1594
2018-10-16 04:00:00+00:00,1.1594,1.1596,1.1584,1.1588
2018-10-16 05:00:00+00:00,1.1588,1.1589,1.1566,1.1573
2018-10-16 06:00:00+00:00,1.1573,1.1581,1.1567,1.1578
2018-10-16 07:00:00+00:00,1.1578,1.159,1.1574,1.159
2018-10-16 08:00:00+00:00,1.159,1.1591,1.1577,1.1588
2018-10-16 09:00:00+00:00,1.1588,1.1622,1.1588,1.1601
2018-10-16 10:00:00+00:00,1.1601,1.1601,1.1574,1.1581
2018-10-16 11:00:00+00:00,1.1581,1.1593,1.1575,1.1592
2018-10-16 12:00:00+00:00,1.1592,1.1595,1.1582,1.1583
2018-10-16 13:00:00+00:00,1.1584,1.1587,1.1571,1.1574
2018-10-16 14:00:00+00:00,1.1574,1.158,1.1574,1.1578
2018-10-16 15:00:00+00:00,1.1578,1.1581,1.1575,1.1581
2018-10-16 16:00:00+00:00,1.1581,1.1582,1.1571,1.1573
2018-10-16 17:00:00+00:00,1.1573,1.1576,1.157,1.1572
2018-10-16 18:00:00+00:00,1.1572,1.1576,1.1572,1.1574
2018-10-16 19:00:00+00:00,1.1574,1.1577,1.1572,1.1576
2018-10-16 20:00:00+00:00,1.1576,1.158,1.1575,1.1577
2018-10-16 21:00:00+00:00,1.1577,1.1579,1.1569,1.1572
2018-10-16 22:00:00+00:00,1.1572,1.1572,1.1558,1.1561
2018-10-16 23:00:00+00:00,1.1561,1.1563,1.1557,1.1561
2018-10-17 00:00:00+00:00,1.1561,1.1565,1.1557,1.1558
2018-10-17 01:00:00+00:00,1.1558,1.156,1.1548,1.1554
2018-10-17 02:00:00+00:00,1.1554,1.1572,1.1554,1.1572
2018-10-17 03:00:00+00:00,1.1572,1.1572,1.1556,1.1564
2018-10-17 04:00:00+00:00,1.1564,1.1578,1.1562,1.1565
2018-10-17 05:00:00+00:00,1.1566,1.157,1.1552,1.1567
2018-10-17 06:00:00+00:00,1.1567,1.1575,1.1545,1.1548
2018-10-17 07:00:00+00:00,1.1547,1.1548,1.1526,1.1532
2018-10-17 08:00:00+00:00,1.1532,1.1536,1.1521,1.1535
2018-10-17 09:00:00+00:00,1.1535,1.1542,1.1526,1.1538
2018-10-17 10:00:00+00:00,1.1538,1.1547,1.1525,1.1529
2018-10-17 11:00:00+00:00,1.153,1.1544,1.1525,1.154
2018-10-17 12:00:00+00:00,1.154,1.1541,1.1527,1.1528
2018-10-17 13:00:00+00:00,1.1528,1.1528,1.1513,1.1516
2018-10-17 14:00:00+00:00,1.1516,1.1523,1.1506,1.1506
2018-10-17 15:00:00+00:00,1.1506,1.1508,1.1501,1.1506
2018-10-17 16:00:00+00:00,1.1506,1.1506,1.1496,1.15
2018-10-17 17:00:00+00:00,1.15,1.1504,1.1498,1.1499
2018-10-17 18:00:00+00:00,1.1499,1.1504,1.1498,1.1498
2018-10-17 19:00:00+00:00,1.1498,1.1502,1.1495,1.1501
2018-10-17 20:00:00+00:00,1.1501,1.1505,1.1495,1.1502
2018-10-17 21:00:00+00:00,1.1502,1.1505,1.1495,1.1498
2018-10-17 22:00:00+00:00,1.1498,1.1504,1.1494,1.1501
2018-10-17 23:00:00+00:00,1.1501,1.1504,1.1498,1.15
2018-10-18 00:00:00+00:00,1.15,1.1502,1.1495,1.15
2018-10-18 01:00:00+00:00,1.15,1.1501,1.1491,1.1491
2018-10-18 02:00:00+00:00,1.1491,1.1491,1.1482,1.1489
2018-10-18 03:00:00+00:00,1.1489,1.1516,1.1488,1.1515
2018-10-18 04:00:00+00:00,1.1515,1.1521,1.1509,1.1518
2018-10-18 05:00:00+00:00,1.1518,1.1527,1.1515,1.1526
2018-10-18 06:00:00+00:00,1.1526,1.1527,1.1517,1.1519
2018-10-18 07:00:00+00:00,1.1519,1.1522,1.151,1.1515
2018-10-18 08:00:00+00:00,1.1515,1.1516,1.15,1.1501
2018-10-18 09:00:00+00:00,1.1501,1.1503,1.1489,1.1492
2018-10-18 10:00:00+00:00,1.1492,1.1498,1.148,1.149
2018-10-18 11:00:00+00:00,1.149,1.1518,1.1482,1.1493
2018-10-18 12:00:00+00:00,1.1493,1.1497,1.1466,1.1472
2018-10-18 13:00:00+00:00,1.1472,1.1472,1.1456,1.146
2018-10-18 14:00:00+00:00,1.146,1.1471,1.1452,1.1465
2018-10-18 15:00:00+00:00,1.1465,1.1469,1.1449,1.1454
2018-10-18 16:00:00+00:00,1.1454,1.1461,1.1451,1.1452
2018-10-18 17:00:00+00:00,1.1452,1.1458,1.1451,1.1456
2018-10-18 18:00:00+00:00,1.1456,1.1457,1.1451,1.1456
2018-10-18 19:00:00+00:00,1.1456,1.1459,1.1454,1.1454
2018-10-18 20:00:00+00:00,1.1454,1.146,1.1453,1.1458
2018-10-18 21:00:00+00:00,1.1458,1.1462,1.1454,1.1459
2018-10-18 22:00:00+00:00,1.1459,1.1462,1.1456,1.146
2018-10-18 23:00:00+00:00,1.146,1.146,1.1456,1.1458
2018-10-19 00:00:00+00:00,1.1458,1.1462,1.1456,1.1459
2018-10-19 01:00:00+00:00,1.1459,1.1466,1.1457,1.1462
2018-10-19 02:00:00+00:00,1.1462,1.147,1.1452,1.146
2018-10-19 03:00:00+00:00,1.146,1.146,1.1433,1.1447
2018-10-19 04:00:00+00:00,1.1447,1.1455,1.1441,1.1449
2018-10-19 05:00:00+00:00,1.1449,1.1461,1.1441,1.1459
2018-10-19 06:00:00+00:00,1.1459,1.147,1.1458,1.1462
2018-10-19 07:00:00+00:00,1.1462,1.1477,1.146,1.1466
2018-10-19 08:00:00+00:00,1.1466,1.1471,1.1457,1.1465
2018-10-19 09:00:00+00:00,1.1465,1.1492,1.1461,1.149
2018-10-19 10:00:00+00:00,1.149,1.1497,1.1475,1.1497
2018-10-19 11:00:00+00:00,1.1497,1.1517,1.1486,1.1513
2018-10-19 12:00:00+00:00,1.1512,1.1535,1.1509,1.152
2018-10-19 13:00:00+00:00,1.152,1.152,1.1511,1.1511
2018-10-19 14:00:00+00:00,1.1511,1.1518,1.1509,1.1509
2018-10-19 15:00:00+00:00,1.1509,1.1511,1.1502,1.1508
2018-10-19 16:00:00+00:00,1.1507,1.1524,1.1505,1.1513
2018-10-21 17:00:00+00:00,1.1515,1.1517,1.1512,1.1514
2018-10-21 18:00:00+00:00,1.1514,1.1518,1.1511,1.1512
2018-10-21 19:00:00+00:00,1.1512,1.1514,1.1508,1.1511
2018-10-21 20:00:00+00:00,1.1511,1.1514,1.1498,1.1503
2018-10-21 21:00:00+00:00,1.1503,1.1507,1.15,1.1506
2018-10-21 22:00:00+00:00,1.1506,1.1513,1.1505,1.1508
2018-10-21 23:00:00+00:00,1.1508,1.1518,1.1507,1.1515
2018-10-22 00:00:00+00:00,1.1515,1.1519,1.1511,1.1511
2018-10-22 01:00:00+00:00,1.1511,1.1517,1.1509,1.1513
2018-10-22 02:00:00+00:00,1.1513,1.1546,1.1511,1.1543
2018-10-22 03:00:00+00:00,1.1543,1.155,1.153,1.1532
2018-10-22 04:00:00+00:00,1.1532,1.1533,1.1512,1.1515
2018-10-22 05:00:00+00:00,1.1515,1.1516,1.1502,1.1503
2018-10-22 06:00:00+00:00,1.1503,1.1512,1.1496,1.1502
2018-10-22 07:00:00+00:00,1.1502,1.1506,1.1491,1.1496
2018-10-22 08:00:00+00:00,1.1496,1.1501,1.1485,1.1486
2018-10-22 09:00:00+00:00,1.1485,1.1488,1.1471,1.148
2018-10-22 10:00:00+00:00,1.148,1.1481,1.1467,1.147
2018-10-22 11:00:00+00:00,1.147,1.1473,1.1461,1.1467
2018-10-22 12:00:00+00:00,1.1467,1.1472,1.1456,1.1469
2018-10-22 13:00:00+00:00,1.1469,1.1476,1.1466,1.1471
2018-10-22 14:00:00+00:00,1.1471,1.1472,1.1466,1.1466
2018-10-22 15:00:00+00:00,1.1466,1.147,1.1464,1.1464
2018-10-22 16:00:00+00:00,1.1464,1.1468,1.1464,1.1464
2018-10-22 17:00:00+00:00,1.1463,1.1467,1.1463,1.1465
2018-10-22 18:00:00+00:00,1.1465,1.1468,1.1464,1.1466
2018-10-22 19:00:00+00:00,1.1466,1.1466,1.1463,1.1465
2018-10-22 20:00:00+00:00,1.1465,1.1465,1.1458,1.1461
2018-10-22 21:00:00+00:00,1.1461,1.1466,1.1458,1.1463
2018-10-22 22:00:00+00:00,1.1463,1.1466,1.146,1.1461
2018-10-22 23:00:00+00:00,1.1461,1.1461,1.1453,1.1454
2018-10-23 00:00:00+00:00,1.1454,1.1456,1.1452,1.1456
2018-10-23 01:00:00+00:00,1.1455,1.1461,1.1453,1.1454
2018-10-23 02:00:00+00:00,1.1454,1.1469,1.144,1.1466
2018-10-23 03:00:00+00:00,1.1466,1.1474,1.1448,1.1468
2018-10-23 04:00:00+00:00,1.1468,1.1474,1.1462,1.1467
2018-10-23 05:00:00+00:00,1.1467,1.1484,1.1463,1.1484
2018-10-23 06:00:00+00:00,1.1484,1.1486,1.1467,1.1469
2018-10-23 07:00:00+00:00,1.1469,1.148,1.1456,1.148
2018-10-23 08:00:00+00:00,1.148,1.1483,1.1461,1.1466
2018-10-23 09:00:00+00:00,1.1466,1.1476,1.1453,1.1467
2018-10-23 10:00:00+00:00,1.1467,1.1468,1.1449,1.146
2018-10-23 11:00:00+00:00,1.146,1.1494,1.1456,1.1479
2018-10-23 12:00:00+00:00,1.1479,1.1487,1.1476,1.1482
2018-10-23 13:00:00+00:00,1.1482,1.149,1.1475,1.1475
2018-10-23 14:00:00+00:00,1.1475,1.1486,1.1466,1.1468
2018-10-23 15:00:00+00:00,1.1468,1.1478,1.1467,1.1471
2018-10-23 16:00:00+00:00,1.1471,1.1473,1.1469,1.147
2018-10-23 17:00:00+00:00,1.147,1.1473,1.1469,1.1471
2018-10-23 18:00:00+00:00,1.1471,1.1473,1.1468,1.147
2018-10-23 19:00:00+00:00,1.147,1.1475,1.1468,1.1471
2018-10-23 20:00:00+00:00,1.1471,1.1475,1.1468,1.1468
2018-10-23 21:00:00+00:00,1.1468,1.147,1.1463,1.1464
2018-10-23 22:00:00+00:00,1.1464,1.1467,1.1461,1.1464
2018-10-23 23:00:00+00:00,1.1464,1.1475,1.1463,1.1471
2018-10-24 00:00:00+00:00,1.1471,1.1473,1.1467,1.1468
2018-10-24 01:00:00+00:00,1.1468,1.147,1.1465,1.1465
2018-10-24 02:00:00+00:00,1.1465,1.1467,1.1455,1.146
2018-10-24 03:00:00+00:00,1.146,1.1477,1.1423,1.143
2018-10-24 04:00:00+00:00,1.143,1.1431,1.1407,1.1416
2018-10-24 05:00:00+00:00,1.1416,1.1426,1.1415,1.1417
2018-10-24 06:00:00+00:00,1.1417,1.1418,1.1395,1.1413
2018-10-24 07:00:00+00:00,1.1413,1.1414,1.1392,1.1393
2018-10-24 08:00:00+00:00,1.1393,1.1409,1.1379,1.1405
2018-10-24 09:00:00+00:00,1.1405,1.1409,1.1394,1.1394
2018-10-24 10:00:00+00:00,1.1394,1.141,1.1393,1.1396
2018-10-24 11:00:00+00:00,1.1396,1.1404,1.1388,1.1389
2018-10-24 12:00:00+00:00,1.1389,1.1396,1.1386,1.1393
2018-10-24 13:00:00+00:00,1.1393,1.1394,1.1381,1.1389
2018-10-24 14:00:00+00:00,1.1389,1.1395,1.1385,1.1387
2018-10-24 15:00:00+00:00,1.1387,1.1403,1.1387,1.1399
2018-10-24 16:00:00+00:00,1.1399,1.1401,1.139,1.1392
2018-10-24 17:00:00+00:00,1.1392,1.14,1.1391,1.1397
2018-10-24 18:00:00+00:00,1.1397,1.14,1.1395,1.1399
2018-10-24 19:00:00+00:00,1.1399,1.1399,1.1395,1.1399
2018-10-24 20:00:00+00:00,1.1399,1.141,1.1398,1.1407
2018-10-24 21:00:00+00:00,1.1407,1.1411,1.1406,1.1409
2018-10-24 22:00:00+00:00,1.1409,1.1414,1.1407,1.1411
2018-10-24 23:00:00+00:00,1.1411,1.1412,1.1409,1.1411
