date,AUDCAD,AUDJPY,AUDNZD
9/9/2015,0,344157.9826,0
9/10/2015,341908.4065,0,0
9/11/2015,340789.5669,0,0
09/14/2015,0,0,0
09/15/2015,0,0,-340071.5629
09/16/2015,0,0,0
09/17/2015,0,0,0
09/18/2015,0,0,-336208.65
09/21/2015,0,0,-339057.2749
09/22/2015,0,0,-341559.5091
09/23/2015,0,0,-344691.5523
09/24/2015,0,0,0
09/25/2015,0,0,0
09/28/2015,0,0,345310.3638
09/29/2015,0,0,345797.2148
09/30/2015,0,0,459438.9343
10/1/2015,0,0,458446.1421
10/2/2015,0,0,0
10/5/2015,0,0,0
10/6/2015,450482.4185,0,0
10/7/2015,446952.3,0,0
10/8/2015,445716.7812,0,0
10/9/2015,0,0,439361.5824
10/12/2015,0,0,436906.938
10/13/2015,-442715.0841,-442741.3186,0
10/14/2015,-443559.9896,-443528.1859,0
10/15/2015,-439403.2594,-439434.4244,0
10/16/2015,-443716.9735,-443476.5129,0
10/19/2015,-443968.8258,-443939.5512,0
10/20/2015,-443778.0844,-443802.1689,0
10/21/2015,-445881.8426,-445843.9385,0
10/22/2015,-446313.7241,-446339.9421,0
10/23/2015,-446284.2182,0,0
10/26/2015,0,0,0
10/27/2015,0,0,0
10/28/2015,-450382.6924,0,0
10/29/2015,0,0,0
10/30/2015,1354327.335,0,0
11/2/2015,1354408.671,0,0
11/3/2015,1344261.19,0,0
11/4/2015,1351670.56,0,0
11/5/2015,1352408.293,0,0
11/6/2015,1370680.591,0,0
11/9/2015,1372433.087,0,0
11/10/2015,0,0,0
11/11/2015,0,0,0
11/12/2015,0,0,0
11/13/2015,0,0,0
11/16/2015,0,0,0
11/17/2015,0,0,0
11/18/2015,0,0,0
11/19/2015,0,0,0
11/20/2015,0,0,0
11/23/2015,0,0,0
11/24/2015,0,0,0
11/25/2015,0,0,0
11/26/2015,0,0,0
11/27/2015,0,0,0
11/30/2015,-668268.2683,0,0
12/1/2015,0,0,0
12/2/2015,0,0,0
12/3/2015,0,0,0
12/4/2015,0,0,0
12/7/2015,0,0,0
12/8/2015,0,0,0
12/9/2015,-671159.2131,0,0
12/10/2015,0,0,0
12/11/2015,0,0,0
12/14/2015,0,0,0
12/15/2015,-1345653.425,0,0
12/16/2015,0,0,0
12/17/2015,0,0,0
12/18/2015,0,0,0
12/21/2015,0,0,0
12/22/2015,0,0,0
12/23/2015,-669320,0,0
12/24/2015,0,0,0
12/25/2015,0,0,0
12/28/2015,0,0,0
12/29/2015,0,0,0
12/30/2015,0,0,0
12/31/2015,0,0,0
1/1/2016,0,0,0
1/4/2016,-673386.5602,0,0
1/5/2016,-676309.2145,0,0
1/6/2016,-685017.9356,0,0
1/7/2016,0,0,0
1/8/2016,0,0,0
1/11/2016,692456.723,0,0
1/12/2016,692372.4567,0,0
01/13/2016,691740.9001,0,0
01/14/2016,692382.7087,0,0
01/15/2016,704576.4411,0,0
01/18/2016,704687.3955,0,0
01/19/2016,0,697406.5702,0
01/20/2016,0,0,0
01/21/2016,0,691727.3726,0
01/22/2016,0,0,0
01/25/2016,0,0,0
01/26/2016,0,0,0
01/27/2016,0,0,0
01/28/2016,0,0,0
01/29/2016,0,0,0
2/1/2016,0,0,0
2/2/2016,0,0,0
2/3/2016,0,0,0
2/4/2016,0,0,0
2/5/2016,0,0,0
2/8/2016,680935.9806,0,0
2/9/2016,0,0,0
2/10/2016,681169.3779,0,0
2/11/2016,681109.4276,0,0
2/12/2016,0,679901.3763,0
02/15/2016,0,0,0
02/16/2016,0,0,0
02/17/2016,0,0,0
02/18/2016,0,0,0
02/19/2016,0,0,0
02/22/2016,0,0,0
02/23/2016,0,0,0
02/24/2016,0,0,0
02/25/2016,0,0,0
02/26/2016,0,0,0
02/29/2016,0,0,0
3/1/2016,0,0,0
3/2/2016,442870.2852,0,0
3/3/2016,437663.142,0,0
3/4/2016,0,0,0
3/7/2016,0,0,0
3/8/2016,0,0,0
3/9/2016,-428927.9732,0,0
3/10/2016,-433471.7756,0,0
3/11/2016,-425708.475,0,0
03/14/2016,-429737.4467,0,0
03/15/2016,-431926.5953,0,0
03/16/2016,-433388.239,0,0
03/17/2016,-421377.4917,0,0
03/18/2016,-423806.7946,0,0
03/21/2016,0,0,0
03/22/2016,0,0,0
03/23/2016,0,0,0
03/24/2016,0,0,0
03/25/2016,0,0,0
03/28/2016,0,0,0
03/29/2016,0,0,-423523.4381
03/30/2016,0,0,-420556.3781
03/31/2016,0,0,-315012.8507
4/1/2016,0,0,-314867.8825
4/4/2016,0,0,-317171.8317
4/5/2016,0,0,-321252.4254
4/6/2016,0,0,-318266.9449
4/7/2016,0,0,-321968.9829
4/8/2016,0,0,-319951.6872
4/11/2016,0,0,0
4/12/2016,0,0,0
04/13/2016,0,0,0
04/14/2016,313748.6936,0,0
04/15/2016,312900.1313,0,-312974.6963
04/18/2016,311611.279,0,-311617.0867
04/19/2016,309809.625,0,-309825.8305
04/20/2016,309460.7843,0,-309446.2431
04/21/2016,311606.6903,0,-311634.3336
04/22/2016,0,0,0
04/25/2016,0,0,0
04/26/2016,0,0,-312417.8018
04/27/2016,0,0,0
04/28/2016,0,0,0
04/29/2016,0,0,0
5/2/2016,0,0,0
5/3/2016,0,0,0
5/4/2016,0,432115.4638,0
5/5/2016,0,431280.5669,0
5/6/2016,0,0,0
5/9/2016,0,440350.3317,0
5/10/2016,0,0,438699.7947
5/11/2016,0,0,0
5/12/2016,0,0,0
05/13/2016,0,0,0
05/16/2016,0,0,0
05/17/2016,0,0,0
05/18/2016,0,0,0
05/19/2016,0,0,0
05/20/2016,0,0,0
05/23/2016,0,0,0
05/24/2016,0,0,0
05/25/2016,0,0,0
05/26/2016,0,0,0
05/27/2016,0,0,448267.8477
05/30/2016,0,0,448527.5422
05/31/2016,0,0,1336305.276
6/1/2016,0,0,0
6/2/2016,0,0,0
6/3/2016,0,0,0
6/6/2016,0,0,0
6/7/2016,0,0,1298907.902
6/8/2016,0,0,1292911.931
6/9/2016,0,0,0
6/10/2016,0,0,0
06/13/2016,0,0,0
06/14/2016,0,0,0
06/15/2016,0,0,0
06/16/2016,0,0,0
06/17/2016,0,0,0
06/20/2016,0,0,0
06/21/2016,0,0,0
06/22/2016,0,0,0
06/23/2016,0,0,1273050.109
06/24/2016,0,0,1296374.883
06/27/2016,0,0,1314267.392
06/28/2016,0,0,1312953.97
06/29/2016,0,0,1302139.46
06/30/2016,0,0,0
7/1/2016,0,0,0
7/4/2016,0,0,0
7/5/2016,0,0,0
7/6/2016,0,0,0
7/7/2016,0,0,0
7/8/2016,0,0,0
7/11/2016,0,0,0
7/12/2016,0,0,0
07/13/2016,0,0,0
07/14/2016,0,0,0
07/15/2016,0,0,0
07/18/2016,0,0,0
07/19/2016,0,0,0
07/20/2016,0,0,0
07/21/2016,0,0,0
07/22/2016,0,0,0
07/25/2016,0,0,0
07/26/2016,0,0,0
07/27/2016,0,0,0
07/28/2016,0,0,0
07/29/2016,0,0,0
8/1/2016,0,0,0
8/2/2016,0,0,0
8/3/2016,0,636571.5771,0
8/4/2016,0,632932.7826,0
8/5/2016,0,634384.3457,0
8/8/2016,0,0,0
8/9/2016,0,0,0
8/10/2016,0,0,0
8/11/2016,0,0,0
8/12/2016,0,0,0
08/15/2016,0,0,0
08/16/2016,0,0,0
08/17/2016,0,0,0
08/18/2016,0,629652.0588,0
08/19/2016,0,633711.8536,0
08/22/2016,0,633686.1592,0
08/23/2016,0,633803.0626,0
08/24/2016,0,634797.577,0
08/25/2016,0,634954.4417,0
08/26/2016,0,639064.5219,0
08/29/2016,0,0,0
08/30/2016,0,0,0
08/31/2016,0,0,0
9/1/2016,0,0,0
9/2/2016,0,0,0
9/5/2016,0,0,0
9/6/2016,0,0,0
9/7/2016,0,-630238.3452,0
9/8/2016,0,-632081.6528,0
9/9/2016,0,-640945.0141,0
9/12/2016,0,0,0
09/13/2016,0,0,0
09/14/2016,0,646576.7788,0
09/15/2016,0,644890.0951,0
09/16/2016,0,645449.8377,0
09/19/2016,0,640207.4383,0
09/20/2016,0,640926.8172,0
09/21/2016,0,637457.2247,0
09/22/2016,0,632231.7088,0
09/23/2016,0,633836.5809,0
09/26/2016,0,0,0
09/27/2016,0,0,0
09/28/2016,0,0,0
09/29/2016,0,0,0
09/30/2016,0,0,0
10/3/2016,0,0,0
10/4/2016,0,0,0
10/5/2016,0,0,0
10/6/2016,0,0,0
10/7/2016,0,-637445.6241,0
10/10/2016,0,0,0
10/11/2016,0,-640523.4619,0
10/12/2016,0,0,0
10/13/2016,0,-638924.3224,0
10/14/2016,0,0,0
10/17/2016,0,0,0
10/18/2016,0,0,-630152.6824
10/19/2016,0,0,-625918.5165
10/20/2016,0,-633215.7036,-633235.4011
10/21/2016,0,-635401.0993,-635189.4296
10/24/2016,0,-635850.93,-635856.733
10/25/2016,0,-632016.3061,-632039.2417
10/26/2016,0,0,-631975.1947
10/27/2016,0,0,-636540.5376
10/28/2016,0,-635936.1522,-635550.3745
10/31/2016,0,0,0
11/1/2016,0,0,0
11/2/2016,0,0,0
11/3/2016,0,0,0
11/4/2016,0,0,0
11/7/2016,0,0,1254211.61
11/8/2016,0,0,1248620.189
11/9/2016,0,0,1265118.824
11/10/2016,0,0,1268566.654
11/11/2016,0,0,1276743.315
11/14/2016,0,0,0
11/15/2016,0,0,0
11/16/2016,0,0,0
11/17/2016,0,0,0
11/18/2016,0,0,0
11/21/2016,0,0,0
11/22/2016,0,0,1307423.164
11/23/2016,0,0,1308519.118
11/24/2016,0,0,1305810.716
11/25/2016,0,0,1300228.476
11/28/2016,0,0,1293666.97
11/29/2016,0,0,1293525.817
11/30/2016,653723.6904,0,653717.824
12/1/2016,0,0,653097.1898
12/2/2016,0,0,648192.5357
12/5/2016,0,0,0
12/6/2016,0,0,0
12/7/2016,0,0,0
12/8/2016,0,0,0
12/9/2016,0,0,648833.117
12/12/2016,0,0,644251.5469
12/13/2016,0,0,644691.7998
12/14/2016,0,0,643669.3978
12/15/2016,0,0,656360.4496
12/16/2016,0,0,661973.3396
12/19/2016,0,0,666007.6039
12/20/2016,0,0,0
12/21/2016,666783.2408,0,0
12/22/2016,670622.5147,0,0
12/23/2016,673352.8927,0,0
12/26/2016,672405.3284,0,0
12/27/2016,672450.8295,0,0
12/28/2016,673728.3494,0,0
12/29/2016,670769.5731,0,0
12/30/2016,671054.9874,0,669594.9671
1/2/2017,0,0,0
1/3/2017,667922.1982,0,667829.4268
1/4/2017,664789.5336,0,664733.7127
1/5/2017,658810.0883,0,658708.2535
1/6/2017,661690.2817,0,662195.5225
1/9/2017,655913.371,0,655946.4212
1/10/2017,656371.2386,0,0
1/11/2017,650411.5226,0,0
1/12/2017,0,0,-643866.3812
01/13/2017,0,0,-644411.2959
01/16/2017,0,0,-646155.1186
01/17/2017,0,0,-640534.0609
01/18/2017,0,0,-640906.1299
01/19/2017,0,0,-641138.1208
01/20/2017,0,0,-639689.7584
01/23/2017,0,0,0
01/24/2017,-636850.1989,0,0
01/25/2017,-639517.2996,0,0
01/26/2017,0,0,0
01/27/2017,0,0,0
01/30/2017,0,0,0
01/31/2017,0,0,0
2/1/2017,0,0,426070.5093
2/2/2017,0,0,420206.7893
2/3/2017,0,0,419359.4605
2/6/2017,0,0,421267.8283
2/7/2017,0,0,422068.7906
2/8/2017,0,0,421595.7461
2/9/2017,0,0,0
2/10/2017,0,0,0
02/13/2017,0,0,0
02/14/2017,0,0,0
02/15/2017,0,0,0
02/16/2017,0,0,0
02/17/2017,0,0,0
02/20/2017,0,0,0
02/21/2017,0,0,0
02/22/2017,0,0,0
02/23/2017,0,0,-417726.0199
02/24/2017,0,0,-419279.6282
02/27/2017,0,0,-419337.7887
02/28/2017,0,0,-419671.3981
3/1/2017,0,0,0
3/2/2017,0,0,0
3/3/2017,0,0,0
3/6/2017,0,0,0
3/7/2017,0,0,0
3/8/2017,0,0,0
3/9/2017,0,0,0
3/10/2017,0,0,0
03/13/2017,0,0,0
03/14/2017,0,0,0
03/15/2017,0,0,0
03/16/2017,0,0,0
03/17/2017,0,0,0
03/20/2017,0,0,0
03/21/2017,-417990.0865,0,0
03/22/2017,-419530.6906,0,-419549.6964
03/23/2017,0,0,-422028.3089
03/24/2017,0,0,-422682.3326
03/27/2017,0,0,-422633.673
03/28/2017,0,0,-421816.624
03/29/2017,0,0,-420690.929
03/30/2017,0,0,0
03/31/2017,0,0,0
4/3/2017,0,0,0
4/4/2017,0,0,0
4/5/2017,0,0,0
4/6/2017,0,0,0
4/7/2017,0,0,0
4/10/2017,0,0,0
4/11/2017,0,0,0
4/12/2017,0,0,0
04/13/2017,1274848.635,0,0
04/14/2017,1275456.316,0,0
04/17/2017,1272141.372,0,0
04/18/2017,1280063.938,0,0
04/19/2017,1289239.963,0,0
04/20/2017,1283651.826,0,0
04/21/2017,0,0,0
04/24/2017,0,0,0
04/25/2017,0,0,0
04/26/2017,0,0,0
04/27/2017,0,0,0
04/28/2017,0,0,0
5/1/2017,0,0,0
5/2/2017,0,0,-642539.6485
5/3/2017,0,0,-648591.3299
5/4/2017,0,0,-652765.7984
5/5/2017,0,0,0
5/8/2017,0,0,0
5/9/2017,0,0,0
5/10/2017,0,0,0
5/11/2017,0,0,655767.1473
5/12/2017,0,0,654351.9613
05/15/2017,0,0,651506.4266
05/16/2017,0,0,650446.6009
05/17/2017,0,0,650905.0327
05/18/2017,0,0,650104.6893
05/19/2017,0,0,648207.8876
05/22/2017,0,0,0
05/23/2017,0,0,0
05/24/2017,0,0,0
05/25/2017,0,0,0
05/26/2017,0,0,0
05/29/2017,0,0,0
05/30/2017,0,0,0
05/31/2017,0,0,0
6/1/2017,0,0,0
6/2/2017,0,0,0
6/5/2017,0,0,0
6/6/2017,0,0,0
6/7/2017,0,0,0
6/8/2017,0,0,0
6/9/2017,0,0,0
6/12/2017,0,0,0
06/13/2017,0,0,0
06/14/2017,0,0,0
06/15/2017,0,0,637965.0923
06/16/2017,0,0,633725.5596
06/19/2017,0,0,636033.855
06/20/2017,0,0,0
06/21/2017,0,0,0
06/22/2017,0,0,0
06/23/2017,0,0,0
06/26/2017,0,0,0
06/27/2017,0,0,636914.2497
06/28/2017,0,0,632957.0421
06/29/2017,0,0,630429.2458
06/30/2017,0,0,628452.3924
7/3/2017,0,0,631432.4734
7/4/2017,0,0,635204.2719
7/5/2017,636713.334,0,636733.1727
7/6/2017,637289.0564,0,637195.1013
7/7/2017,0,0,635911.7049
7/10/2017,0,0,0
7/11/2017,634289.146,0,0
7/12/2017,0,0,0
07/13/2017,0,0,0
07/14/2017,0,0,0
07/17/2017,0,0,0
07/18/2017,0,0,0
07/19/2017,0,0,0
07/20/2017,0,0,0
07/21/2017,0,0,-610796.3727
07/24/2017,0,0,-610347.1333
07/25/2017,0,0,0
07/26/2017,0,0,-610024.6726
07/27/2017,0,0,-606660.5724
07/28/2017,0,0,-605121.0939
07/31/2017,0,0,0
8/1/2017,0,0,0
8/2/2017,0,0,0
8/3/2017,0,0,0
8/4/2017,0,0,0
8/7/2017,0,0,0
8/8/2017,0,0,0
8/9/2017,0,0,0
8/10/2017,0,0,0
8/11/2017,0,0,0
08/14/2017,0,0,0
08/15/2017,0,0,0
08/16/2017,0,0,0
08/17/2017,0,0,0
08/18/2017,0,0,0
08/21/2017,0,0,0
08/22/2017,0,0,0
08/23/2017,0,0,0
08/24/2017,0,0,0
08/25/2017,0,0,0
08/28/2017,0,0,0
08/29/2017,0,0,0
08/30/2017,0,0,0
08/31/2017,0,0,0
9/1/2017,0,0,0
9/4/2017,0,0,-608128.7471
9/5/2017,0,0,-1209392.247
9/6/2017,0,0,-604163.4948
9/7/2017,0,0,-601903.2096
9/8/2017,0,0,-1199693.813
9/11/2017,0,0,-1203351.818
9/12/2017,0,0,-1203554.38
09/13/2017,0,0,-1212613.678
09/14/2017,0,0,-1212130.636
09/15/2017,0,0,0
09/18/2017,0,0,0
09/19/2017,0,0,0
09/20/2017,0,0,0
09/21/2017,0,0,0
09/22/2017,0,0,0
09/25/2017,0,0,0
09/26/2017,0,0,0
09/27/2017,0,0,0
09/28/2017,0,0,0
09/29/2017,0,0,0
10/2/2017,0,0,0
10/3/2017,0,0,0
10/4/2017,0,0,0
10/5/2017,0,0,0
10/6/2017,0,0,0
10/9/2017,0,0,0
10/10/2017,0,0,0
10/11/2017,0,0,0
10/12/2017,0,0,0
10/13/2017,0,0,0
10/16/2017,0,0,0
10/17/2017,0,0,0
10/18/2017,0,0,0
10/19/2017,0,0,0
10/20/2017,0,0,0
10/23/2017,0,0,0
10/24/2017,0,0,0
10/25/2017,0,0,-627635.1532
10/26/2017,0,0,-629393.7762
10/27/2017,0,0,-629737.127
10/30/2017,0,0,-629800.8607
10/31/2017,0,0,-841175.566
11/1/2017,0,0,-840017.2638
11/2/2017,0,0,-835123.0127
11/3/2017,0,0,-421194.882
11/6/2017,0,0,-419577.4545
11/7/2017,0,0,0
11/8/2017,0,0,0
11/9/2017,0,0,0
11/10/2017,0,0,0
11/13/2017,0,0,0
11/14/2017,0,0,0
11/15/2017,0,0,0
11/16/2017,0,0,0
11/17/2017,0,0,0
11/20/2017,0,0,0
11/21/2017,0,0,0
11/22/2017,0,0,0
11/23/2017,0,0,0
11/24/2017,0,0,0
11/27/2017,0,0,0
11/28/2017,0,0,0
11/29/2017,0,0,0
11/30/2017,0,319539.2776,319578.6083
12/1/2017,0,317435.8284,317403.3662
12/4/2017,0,318269.7058,318275.9065
12/5/2017,0,317957.2177,317975.6197
12/6/2017,0,319564.8759,319582.5217
12/7/2017,0,321176.0338,0
12/8/2017,0,321840.2945,0
12/11/2017,0,0,0
12/12/2017,0,0,0
12/13/2017,0,0,0
12/14/2017,0,0,629889.2164
12/15/2017,0,-316039.8907,632415.919
12/18/2017,0,-314896.0204,629844.8918
12/19/2017,0,0,631399.1322
12/20/2017,0,0,629806.3181
12/21/2017,0,0,627447.1928
12/22/2017,0,0,626707.5674
12/25/2017,0,0,0
12/26/2017,0,0,0
12/27/2017,0,0,0
12/28/2017,0,0,0
12/29/2017,-309367.7868,0,0
1/1/2018,0,0,0
1/2/2018,0,0,0
1/3/2018,0,0,0
1/4/2018,0,0,-307307.2414
1/5/2018,0,0,-306952.9578
1/8/2018,0,0,0
1/9/2018,0,-309056.1765,0
1/10/2018,0,-308185.3987,0
1/11/2018,0,-306480.3004,0
1/12/2018,0,-305271.838,305447.6483
01/15/2018,0,-303147.0795,303118.9506
01/16/2018,0,-303729.1156,303714.5233
01/17/2018,0,0,301997.951
01/18/2018,0,0,302260.3408
01/19/2018,0,0,302318.2157
01/22/2018,-301956.1148,0,301929.0551
01/23/2018,-302684.5244,-302693.2704,0
01/24/2018,-299906.3201,-299941.0931,0
01/25/2018,-298923.3009,-298920.0131,298884.263
01/26/2018,-298009.5515,-298004.2323,0
01/29/2018,-298597.7564,-298583.3475,0
01/30/2018,-299111.6242,-299097.9875,-299110.9408
01/31/2018,0,0,-600171.9373
2/1/2018,0,0,0
2/2/2018,0,0,0
2/5/2018,0,0,610083.4004
2/6/2018,0,0,0
2/7/2018,0,0,0
2/8/2018,0,0,0
2/9/2018,0,0,0
2/12/2018,0,0,616481.1866
02/13/2018,0,0,615508.5504
02/14/2018,0,0,0
02/15/2018,0,0,0
02/16/2018,0,0,0
02/19/2018,0,0,0
02/20/2018,0,0,0
02/21/2018,0,0,0
02/22/2018,0,0,0
02/23/2018,0,0,616312.0195
02/26/2018,0,0,615947.6432
02/27/2018,0,0,618713.186
02/28/2018,0,0,310182.3814
3/1/2018,0,0,312403.4323
3/2/2018,0,0,311488.7678
3/5/2018,0,0,311569.5352
3/6/2018,0,0,0
3/7/2018,0,0,0
3/8/2018,-310515.6565,0,0
3/9/2018,-616227.1536,0,0
3/12/2018,-307010.4249,0,0
03/13/2018,0,0,0
03/14/2018,0,0,0
03/15/2018,0,0,0
03/16/2018,-626520.1755,0,0
03/19/2018,-626539.6573,0,0
03/20/2018,-628564.0873,0,314303.1572
03/21/2018,0,0,313145.1627
03/22/2018,0,0,313131.1888
03/23/2018,0,0,313842.5508
03/26/2018,312715.1132,0,0
03/27/2018,313537.8849,0,0
03/28/2018,0,0,0
03/29/2018,0,0,314882.5452
03/30/2018,0,0,0
4/2/2018,0,0,0
4/3/2018,0,0,0
4/4/2018,0,0,0
4/5/2018,0,0,0
4/6/2018,0,0,0
4/9/2018,0,0,0
4/10/2018,0,0,0
4/11/2018,0,0,0
4/12/2018,0,0,0
04/13/2018,0,0,0
04/16/2018,0,0,0
04/17/2018,0,0,0
04/18/2018,1241692.907,0,0
04/19/2018,0,0,0
04/20/2018,0,0,0
04/23/2018,0,0,0
04/24/2018,0,0,0
04/25/2018,0,0,0
04/26/2018,0,0,0
04/27/2018,0,0,0
04/30/2018,0,0,0
5/1/2018,0,0,0
5/2/2018,0,644444.4444,0
5/3/2018,0,642189.085,0
5/4/2018,0,641076.1314,0
5/7/2018,0,642203.0829,0
5/8/2018,0,0,0
5/9/2018,0,648195.9341,0
5/10/2018,0,642561.8664,0
5/11/2018,640788.5193,640894.0123,0
05/14/2018,640266.2517,0,0
05/15/2018,646303.8054,0,0
05/16/2018,643004.158,0,0
05/17/2018,643288.2649,0,0
05/18/2018,643495.5569,0,0
05/21/2018,638617.5511,0,0
05/22/2018,0,0,0
05/23/2018,0,-641106.6195,0
05/24/2018,0,-638260.1379,0
05/25/2018,0,-640343.6543,0
05/28/2018,0,-640673.709,0
05/29/2018,0,0,0
05/30/2018,-638323.5787,638298.4313,0
05/31/2018,0,638866.9414,-638829.6429
6/1/2018,0,638583.668,-638730.6496
6/4/2018,0,0,-632269.2982
6/5/2018,0,-634561.393,0
6/6/2018,0,0,0
6/7/2018,0,-633904.3933,0
6/8/2018,0,-635949.6357,0
6/11/2018,0,-635050.4013,0
6/12/2018,0,-636425.1565,0
06/13/2018,0,-635714.8814,0
06/14/2018,0,-644055.6628,0
06/15/2018,0,0,0
06/18/2018,0,0,0
06/19/2018,0,0,0
06/20/2018,0,0,0
06/21/2018,0,0,0
06/22/2018,0,649551.7074,0
06/25/2018,0,0,0
06/26/2018,0,653345.7858,0
06/27/2018,0,656594.5678,0
06/28/2018,0,657174.1916,0
06/29/2018,0,435193.3145,0
7/2/2018,0,440638.9783,0
7/3/2018,437133.2074,437113.2081,0
7/4/2018,436195.8763,436202.7461,0
7/5/2018,436211.6992,436171.7458,0
7/6/2018,433740.2835,433715.3827,0
7/9/2018,431813.3315,0,0
7/10/2018,431910.6936,0,0
7/11/2018,436039.373,-436023.1287,0
7/12/2018,434782.0145,0,0
07/13/2018,433982.6471,0,0
07/16/2018,0,0,-434504.3045
07/17/2018,0,0,-436486.1815
07/18/2018,0,0,-435521.6864
07/19/2018,0,-439712.7104,-439688.9327
07/20/2018,0,-434467.8831,-434355.0945
07/23/2018,0,-436495.2007,-436460.0076
07/24/2018,0,-434592.0817,-434620.2171
07/25/2018,0,-434790.5969,-434801.9818
07/26/2018,0,-435997.575,-436010.3799
07/27/2018,0,-435530.8338,0
07/30/2018,0,0,0
07/31/2018,0,0,0
8/1/2018,0,0,0
8/2/2018,0,0,0
8/3/2018,0,0,0
8/6/2018,0,0,0
8/7/2018,0,0,0
8/8/2018,0,0,0
8/9/2018,0,0,0
8/10/2018,0,0,-330763.2798
08/13/2018,0,0,-665393.3424
08/14/2018,0,0,-668360.4118
08/15/2018,333777.3224,0,-667518.4755
08/16/2018,332939.9142,0,-665872.625
08/17/2018,330444.7585,0,-660835.4546
08/20/2018,330057.874,0,-660115.4443
08/21/2018,328006.7744,327997.1901,-328006.659
08/22/2018,328961.8629,328966.436,-328958.2566
08/23/2018,333095.012,0,0
08/24/2018,329662.7919,329779.9259,0
08/27/2018,0,328644.175,0
08/28/2018,0,328785.2993,0
08/29/2018,0,330900.944,0
08/30/2018,0,0,332594.1303
08/31/2018,0,0,0
9/3/2018,268095.4398,0,268096.3041
9/4/2018,269285.7143,0,269302.9982
9/5/2018,268982.8483,0,268992.9249
9/6/2018,268709.5303,0,268666.5762
9/7/2018,0,0,272056.0635
9/10/2018,0,271863.9149,271872.7486
9/11/2018,0,272194.683,272183.1241
9/12/2018,0,539549.5383,269795.3249
09/13/2018,0,268675.9761,268679.7488
09/14/2018,0,270298.1003,0
09/17/2018,0,268837.2863,0
09/18/2018,0,0,0
09/19/2018,0,0,0
09/20/2018,0,0,0
09/21/2018,0,0,0
09/24/2018,0,0,0
09/25/2018,0,0,0
09/26/2018,0,0,0
09/27/2018,0,0,0
09/28/2018,0,0,0
10/1/2018,0,0,0
10/2/2018,0,-448135.1031,0
10/3/2018,0,-452177.8967,0
10/4/2018,0,0,0
10/5/2018,0,0,0
10/8/2018,0,0,0
10/9/2018,0,0,0
10/10/2018,0,0,0
10/11/2018,0,0,0
10/12/2018,0,0,0
10/15/2018,0,0,0
10/16/2018,0,451276.8649,0
10/17/2018,0,452240.3024,0
10/18/2018,0,452979.2416,0
10/19/2018,0,452698.27,0
10/22/2018,0,454891.5139,0
10/23/2018,0,0,0
10/24/2018,0,0,0
10/25/2018,0,455229.1969,0
10/26/2018,0,454418.0368,0
10/29/2018,0,455979.0504,0
10/30/2018,0,453900.9452,0
10/31/2018,0,341714.5085,0
11/1/2018,0,0,0
11/2/2018,0,0,0
11/5/2018,0,0,0
11/6/2018,0,0,0
11/7/2018,0,0,0
11/8/2018,0,0,331909.8977
11/9/2018,0,-334483.3806,334342.0178
11/12/2018,-335882.6005,-671794.8405,0
11/13/2018,-335295.0934,-670560.7097,0
11/14/2018,0,-669729.488,0
11/15/2018,0,-332665.4604,0
11/16/2018,0,0,329576.8033
11/19/2018,0,-331180.1484,331172.9574
11/20/2018,-333905.0842,-333899.3163,333893.7775
11/21/2018,-332623.7641,-332607.6896,332613.9742
11/22/2018,-333194.0673,-333167.5697,333225.1937
11/23/2018,-334153.2623,-334161.6377,334161.8334
11/26/2018,-334232.7517,-334255.2543,334246.5826
11/27/2018,-335537.6064,-335535.9227,0
11/28/2018,0,0,0
11/29/2018,0,0,0
11/30/2018,0,0,0
12/3/2018,0,0,0
12/4/2018,0,-658310.788,0
12/5/2018,0,-664421.1183,0
12/6/2018,0,0,0
12/7/2018,0,0,0
12/10/2018,0,0,0
12/11/2018,0,0,0
12/12/2018,0,0,0
12/13/2018,0,0,0
12/14/2018,0,0,0
12/17/2018,0,0,0
12/18/2018,0,0,0
12/19/2018,0,0,0
12/20/2018,0,0,0
12/21/2018,0,0,0
12/24/2018,0,0,0
12/25/2018,0,0,0
12/26/2018,0,0,0
12/27/2018,0,0,0
12/28/2018,0,0,0
12/31/2018,0,0,0
1/1/2019,0,0,0
1/2/2019,0,0,0
1/3/2019,0,0,0
1/4/2019,452953.5421,0,0
1/7/2019,450887.2279,450881.9546,0
1/8/2019,451043.2749,451042.9915,0
1/9/2019,448848.3528,448816.4789,0
1/10/2019,448502.1615,448449.1297,0
1/11/2019,446607.0019,446453.9641,0
01/14/2019,447261.1657,447241.4678,0
01/15/2019,0,448467.8674,0
01/16/2019,0,448848.9487,0
01/17/2019,0,449251.9386,0
01/18/2019,0,0,0
01/21/2019,0,0,0
01/22/2019,0,0,0
01/23/2019,0,0,0
01/24/2019,0,0,0
01/25/2019,0,0,0
01/28/2019,0,0,0
01/29/2019,0,0,0
01/30/2019,0,0,0
01/31/2019,0,0,0
2/1/2019,0,0,0
2/4/2019,0,0,0
2/5/2019,0,0,0
2/6/2019,0,-339128.7022,0
2/7/2019,0,-340777.3454,0
2/8/2019,0,-340901.9815,0
2/11/2019,0,-342144.786,0
2/12/2019,0,-340602.1653,0
02/13/2019,0,0,0
02/14/2019,0,0,0
02/15/2019,0,0,0
02/18/2019,0,0,0
02/19/2019,0,0,0
02/20/2019,0,0,0
