date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
05/17/2013,0.972668028,0.009688984,0.8065,1,0.149450024,0.009688984
05/20/2013,0.975324295,0.009760859,0.8168,1,0.150159169,0.009760859
05/21/2013,0.975229179,0.009766579,0.8175,1,0.151141877,0.009766579
05/22/2013,0.965530559,0.009659969,0.8092,1,0.150722715,0.009659969
05/23/2013,0.970026191,0.009813543,0.8155,1,0.150434756,0.009813543
05/24/2013,0.969180074,0.009870694,0.8096,1,0.150475503,0.009870694
05/27/2013,0.966837475,0.009894133,0.8082,1,0.150455127,0.009894133
05/28/2013,0.963298333,0.009787609,0.8098,1,0.149178029,0.009787609
05/29/2013,0.964971533,0.009903932,0.8125,1,0.150147896,0.009903932
05/30/2013,0.970120295,0.009910803,0.8076,1,0.152350772,0.009910803
05/31/2013,0.963855422,0.009955202,0.7946,1,0.151052838,0.009955202
6/3/2013,0.972006221,0.010076582,0.8106,1,0.152923905,0.010076582
6/4/2013,0.966090233,0.00998602,0.7984,1,0.152220903,0.00998602
6/5/2013,0.966557124,0.010096931,0.7933,1,0.151515152,0.010096931
6/6/2013,0.97599063,0.010348753,0.803,1,0.152923905,0.010348753
6/7/2013,0.980680592,0.010250103,0.7892,1,0.152466915,0.010250103
6/10/2013,0.980776775,0.010127608,0.79,1,0.151768098,0.010127608
6/11/2013,0.981257973,0.010318853,0.7866,1,0.1519549,0.010318853
6/12/2013,0.981739643,0.01046463,0.7988,1,0.153950366,0.01046463
06/13/2013,0.9829942,0.010582011,0.8042,1,0.153772816,0.010582011
06/14/2013,0.983284169,0.010603329,0.805,1,0.155383253,0.010603329
06/17/2013,0.981643271,0.01053075,0.7989,1,0.154202005,0.01053075
06/18/2013,0.980296049,0.010489877,0.8009,1,0.155084443,0.010489877
06/19/2013,0.980872977,0.010506409,0.8032,1,0.156455348,0.010506409
06/20/2013,0.965344145,0.010212418,0.7765,1,0.152427406,0.010212418
06/21/2013,0.956297217,0.010214505,0.775,1,0.149898069,0.010214505
06/24/2013,0.950660709,0.01023332,0.7734,1,0.14743826,0.01023332
06/25/2013,0.952199581,0.010234367,0.774,1,0.148809524,0.010234367
06/26/2013,0.954836246,0.010245902,0.7816,1,0.148546473,0.010245902
06/27/2013,0.954198473,0.010182262,0.7781,1,0.148359148,0.010182262
06/28/2013,0.950660709,0.010086746,0.7738,1,0.149255959,0.010086746
7/1/2013,0.953197979,0.010031096,0.7823,1,0.150107327,0.010031096
7/2/2013,0.949577438,0.009936407,0.7757,1,0.149120191,0.009936407
7/3/2013,0.950841495,0.009991008,0.7776,1,0.149528238,0.009991008
7/4/2013,0.951112802,0.009992006,0.7849,1,0.149880096,0.009992006
7/5/2013,0.945000945,0.009881423,0.7709,1,0.146963729,0.009881423
7/8/2013,0.945715907,0.0099167,0.7804,1,0.147475224,0.0099167
7/9/2013,0.949938254,0.00989903,0.7863,1,0.147303607,0.00989903
7/10/2013,0.951565325,0.009977053,0.7803,1,0.147647241,0.009977053
7/11/2013,0.962278676,0.010087764,0.7785,1,0.149153554,0.010087764
7/12/2013,0.962000962,0.010078613,0.7778,1,0.15000825,0.010078613
07/15/2013,0.959508732,0.010006004,0.7809,1,0.149660271,0.010006004
07/16/2013,0.963576797,0.010081661,0.7887,1,0.151556485,0.010081661
07/17/2013,0.960984048,0.01005935,0.7907,1,0.152362379,0.01005935
07/18/2013,0.962278676,0.00994629,0.7886,1,0.151738161,0.00994629
07/19/2013,0.964506173,0.00993542,0.7921,1,0.153017505,0.00993542
07/22/2013,0.968523002,0.010049241,0.7971,1,0.154242438,0.010049241
07/23/2013,0.971345313,0.010029084,0.7984,1,0.154918668,0.010029084
07/24/2013,0.970685304,0.009972078,0.7926,1,0.15358388,0.009972078
07/25/2013,0.972478849,0.010038145,0.8063,1,0.153437773,0.010038145
07/26/2013,0.972951936,0.010182262,0.8086,1,0.154218651,0.010182262
07/29/2013,0.973899494,0.010208248,0.8022,1,0.15444254,0.010208248
07/30/2013,0.971250971,0.010194719,0.7969,1,0.152660102,0.010194719
07/31/2013,0.972006221,0.010170871,0.7965,1,0.152930921,0.010170871
8/1/2013,0.966650556,0.010064412,0.788,1,0.151372953,0.010064412
8/2/2013,0.962278676,0.010107136,0.7838,1,0.15139587,0.010107136
8/5/2013,0.964785335,0.010134793,0.7803,1,0.15183262,0.010134793
8/6/2013,0.963948332,0.010228086,0.7903,1,0.152425083,0.010228086
8/7/2013,0.960153625,0.010351967,0.7972,1,0.153329551,0.010351967
8/8/2013,0.970120295,0.01037775,0.8033,1,0.154297176,0.01037775
8/9/2013,0.97191175,0.01039393,0.8038,1,0.153810659,0.01039393
8/12/2013,0.970685304,0.010362694,0.8027,1,0.153155775,0.010362694
08/13/2013,0.967117988,0.010191602,0.7961,1,0.152818742,0.010191602
08/14/2013,0.968335431,0.010185374,0.8039,1,0.153560295,0.010185374
08/15/2013,0.968241673,0.010219724,0.8053,1,0.152832755,0.010219724
08/16/2013,0.96749226,0.010253255,0.8103,1,0.153522575,0.010253255
08/19/2013,0.967211529,0.010208248,0.8062,1,0.153711361,0.010208248
08/20/2013,0.963391137,0.010276436,0.798,1,0.154192494,0.010276436
08/21/2013,0.957212597,0.010244852,0.7888,1,0.152625153,0.010244852
08/22/2013,0.950751093,0.010151254,0.7843,1,0.153383643,0.010151254
08/23/2013,0.952743902,0.01012966,0.7802,1,0.154323369,0.01012966
08/26/2013,0.95129376,0.010132739,0.7849,1,0.153343658,0.010132739
08/27/2013,0.952834683,0.010283834,0.7788,1,0.15399304,0.010283834
08/28/2013,0.953288847,0.010239607,0.7798,1,0.153378938,0.010239607
08/29/2013,0.950028501,0.010166734,0.7765,1,0.151793439,0.010166734
08/30/2013,0.949036728,0.010186411,0.7727,1,0.151084789,0.010186411
9/2/2013,0.947957152,0.010064412,0.7798,1,0.151483019,0.010064412
9/3/2013,0.948586606,0.010060362,0.7778,1,0.150991258,0.010060362
9/4/2013,0.953197979,0.010032103,0.7914,1,0.151496788,0.010032103
9/5/2013,0.952018279,0.009996002,0.7886,1,0.149952015,0.009996002
9/6/2013,0.961076406,0.010089799,0.8,1,0.15085004,0.010089799
9/9/2013,0.964413155,0.010040161,0.8018,1,0.152459941,0.010040161
9/10/2013,0.966463709,0.009966115,0.8058,1,0.152814071,0.009966115
9/11/2013,0.967960507,0.009994004,0.807,1,0.153195661,0.009994004
9/12/2013,0.968616815,0.010083695,0.8148,1,0.153590957,0.010083695
09/13/2013,0.966090233,0.010062387,0.8131,1,0.152469239,0.010062387
09/16/2013,0.968616815,0.010095911,0.8173,1,0.153796466,0.010095911
09/17/2013,0.971062342,0.010078613,0.8241,1,0.154676648,0.010078613
09/18/2013,0.970120295,0.010102031,0.823,1,0.154858691,0.010102031
09/19/2013,0.975895384,0.010056315,0.8368,1,0.157549786,0.010056315
09/20/2013,0.970496894,0.010064412,0.8368,1,0.157104254,0.010064412
09/23/2013,0.973046609,0.010118385,0.8382,1,0.156882432,0.010118385
09/24/2013,0.971250971,0.010115315,0.8285,1,0.156533717,0.010115315
09/25/2013,0.970685304,0.010138903,0.826,1,0.155760814,0.010138903
09/26/2013,0.969086152,0.010095911,0.827,1,0.155431556,0.010095911
09/27/2013,0.970308558,0.010179153,0.8273,1,0.155344632,0.010179153
09/30/2013,0.971250971,0.010182262,0.8321,1,0.15583606,0.010182262
10/1/2013,0.967773154,0.010199918,0.8275,1,0.157148694,0.010199918
10/2/2013,0.967960507,0.010261673,0.8269,1,0.156717704,0.010261673
10/3/2013,0.968804495,0.010283834,0.8292,1,0.157582061,0.010283834
10/4/2013,0.971439674,0.010258515,0.8317,1,0.155576645,0.010258515
10/7/2013,0.969649956,0.010319917,0.8328,1,0.155748684,0.010319917
10/8/2013,0.966744006,0.010316723,0.8296,1,0.155622646,0.010316723
10/9/2013,0.962186087,0.010281719,0.8284,1,0.154425845,0.010281719
10/10/2013,0.963205548,0.010192641,0.8287,1,0.153801197,0.010192641
10/11/2013,0.966276935,0.010144045,0.8322,1,0.154413922,0.010144045
10/14/2013,0.966090233,0.010171905,0.8365,1,0.154714938,0.010171905
10/15/2013,0.964041261,0.010143017,0.8367,1,0.153680652,0.010143017
10/16/2013,0.967024466,0.010118385,0.8412,1,0.153929039,0.010118385
10/17/2013,0.971722865,0.010213461,0.8507,1,0.156084161,0.010213461
10/18/2013,0.972195217,0.01023332,0.8502,1,0.155780225,0.01023332
10/21/2013,0.971156648,0.010187449,0.8466,1,0.156303729,0.010187449
10/22/2013,0.972195217,0.010198878,0.8519,1,0.157022847,0.010198878
10/23/2013,0.963762529,0.010280662,0.8389,1,0.156911972,0.010280662
10/24/2013,0.959324635,0.010271159,0.8351,1,0.1573787,0.010271159
10/25/2013,0.95712098,0.010264833,0.828,1,0.158272926,0.010264833
10/28/2013,0.957304231,0.010236462,0.8289,1,0.157803377,0.010236462
10/29/2013,0.955109838,0.010184336,0.824,1,0.156602355,0.010184336
10/30/2013,0.956388676,0.010190564,0.8256,1,0.156879971,0.010190564
10/31/2013,0.958864704,0.010171905,0.8269,1,0.154698184,0.010171905
11/1/2013,0.959692898,0.010134793,0.8268,1,0.15291689,0.010134793
11/4/2013,0.959324635,0.010136847,0.8284,1,0.153638151,0.010136847
11/5/2013,0.956388676,0.010144045,0.8294,1,0.153083094,0.010144045
11/6/2013,0.959324635,0.010136847,0.8388,1,0.153959847,0.010136847
11/7/2013,0.956937799,0.010152284,0.8342,1,0.153207397,0.010152284
11/8/2013,0.954289531,0.010095911,0.8254,1,0.151655318,0.010095911
11/11/2013,0.954289531,0.010076582,0.8231,1,0.152153736,0.010076582
11/12/2013,0.953561552,0.010047222,0.8216,1,0.150561595,0.010047222
11/13/2013,0.956205775,0.010064412,0.8263,1,0.150204278,0.010064412
11/14/2013,0.954745083,0.010008006,0.8286,1,0.150391771,0.010008006
11/15/2013,0.957946163,0.009981036,0.8338,1,0.150745436,0.009981036
11/18/2013,0.958680855,0.009989012,0.8362,1,0.151281353,0.009989012
11/19/2013,0.9544717,0.00999001,0.8353,1,0.151139593,0.00999001
11/20/2013,0.956937799,0.009988014,0.8293,1,0.150627363,0.009988014
11/21/2013,0.951022349,0.00989903,0.8202,1,0.15029006,0.00989903
11/22/2013,0.951112802,0.009874593,0.8195,1,0.151994163,0.009874593
11/25/2013,0.947328534,0.009835743,0.8199,1,0.152269578,0.009835743
11/26/2013,0.947687642,0.009874593,0.8184,1,0.151911041,0.009874593
11/27/2013,0.943841435,0.00979336,0.8128,1,0.15201958,0.00979336
11/28/2013,0.945358291,0.009775171,0.8128,1,0.15264146,0.009775171
11/29/2013,0.942151875,0.009761812,0.8124,1,0.15272072,0.009761812
12/2/2013,0.940733772,0.009704027,0.8183,1,0.152601862,0.009704027
12/3/2013,0.937910336,0.009768487,0.8249,1,0.153640512,0.009768487
12/4/2013,0.935366196,0.009795279,0.8189,1,0.154042855,0.009795279
12/5/2013,0.939672994,0.00982801,0.8212,1,0.154104575,0.00982801
12/6/2013,0.939849624,0.009717229,0.8283,1,0.153711361,0.009717229
12/9/2013,0.940026321,0.00968523,0.8266,1,0.152886497,0.00968523
12/10/2013,0.942063118,0.00972668,0.8324,1,0.153188621,0.00972668
12/11/2013,0.943307235,0.009763718,0.8229,1,0.153040923,0.009763718
12/12/2013,0.940379913,0.009699321,0.8249,1,0.151281353,0.009699321
12/13/2013,0.944733113,0.009688984,0.8263,1,0.152082003,0.009688984
12/16/2013,0.944911651,0.009709681,0.8252,1,0.152010337,0.009709681
12/17/2013,0.942329438,0.009738047,0.8251,1,0.152425083,0.009738047
12/18/2013,0.939319932,0.00969368,0.8221,1,0.152902861,0.00969368
12/19/2013,0.937294967,0.009604303,0.817,1,0.151957209,0.009604303
12/20/2013,0.94029149,0.009606148,0.82,1,0.151795744,0.009606148
12/23/2013,0.942240648,0.009612612,0.821,1,0.152443672,0.009612612
12/24/2013,0.941974378,0.009592326,0.8191,1,0.152427406,0.009592326
12/25/2013,0.94029149,0.009578544,0.8183,1,0.15217689,0.009578544
12/26/2013,0.939408173,0.009551098,0.8157,1,0.152783719,0.009551098
12/27/2013,0.93405567,0.009508415,0.815,1,0.153477807,0.009508415
12/30/2013,0.93905531,0.009516559,0.821,1,0.155804497,0.009516559
12/31/2013,0.940910802,0.009500285,0.8238,1,0.15562749,0.009500285
1/1/2014,0.94029149,0.009488566,0.8228,1,0.155383253,0.009488566
1/2/2014,0.939849624,0.009537434,0.8192,1,0.153919562,0.009537434
1/3/2014,0.94029149,0.009536525,0.8273,1,0.153237917,0.009536525
1/6/2014,0.93905531,0.009611688,0.8298,1,0.153706636,0.009611688
1/7/2014,0.930232558,0.009570294,0.8288,1,0.153458965,0.009570294
1/8/2014,0.925326177,0.009529255,0.8278,1,0.151996474,0.009529255
1/9/2014,0.92174394,0.009544717,0.8245,1,0.152325245,0.009544717
1/10/2014,0.918105031,0.009598771,0.8303,1,0.154204382,0.009598771
01/13/2014,0.920471281,0.009694619,0.8367,1,0.153673567,0.009694619
01/14/2014,0.914578379,0.009618159,0.8391,1,0.155479889,0.009618159
01/15/2014,0.914494742,0.009560229,0.834,1,0.154332896,0.009560229
01/16/2014,0.915415599,0.009578544,0.8338,1,0.15461925,0.009578544
01/17/2014,0.912075885,0.00958589,0.8256,1,0.154554728,0.00958589
01/20/2014,0.912492016,0.009602458,0.8261,1,0.154232923,0.009602458
01/21/2014,0.911743253,0.009598771,0.8313,1,0.154144958,0.009598771
01/22/2014,0.903097625,0.009577627,0.831,1,0.154435384,0.009577627
01/23/2014,0.895977063,0.009664637,0.8283,1,0.15569776,0.009664637
01/24/2014,0.901875902,0.009774216,0.8214,1,0.155262627,0.009774216
01/27/2014,0.901225667,0.009768487,0.8225,1,0.155542766,0.009768487
01/28/2014,0.896539358,0.009718173,0.8266,1,0.155622646,0.009718173
01/29/2014,0.896700143,0.009791442,0.8277,1,0.154858691,0.009791442
01/30/2014,0.895656068,0.009728573,0.8137,1,0.153416587,0.009728573
01/31/2014,0.898634076,0.009800078,0.8086,1,0.152655441,0.009800078
2/3/2014,0.901388138,0.009884353,0.8107,1,0.152737048,0.009884353
2/4/2014,0.903505602,0.009840583,0.821,1,0.153275497,0.009840583
2/5/2014,0.902364194,0.00986096,0.8205,1,0.153341307,0.00986096
2/6/2014,0.903995661,0.009814506,0.8277,1,0.153798831,0.009814506
2/7/2014,0.906453952,0.009775171,0.8295,1,0.154144958,0.009775171
2/10/2014,0.905633037,0.009784736,0.827,1,0.154147334,0.009784736
2/11/2014,0.907852928,0.009744689,0.8335,1,0.155289148,0.009744689
2/12/2014,0.910332271,0.009756098,0.8317,1,0.155103687,0.009756098
02/13/2014,0.911577028,0.009784736,0.8349,1,0.154810744,0.009784736
02/14/2014,0.910912735,0.009823183,0.8362,1,0.155183116,0.009823183
02/17/2014,0.912325518,0.00981258,0.836,1,0.154911468,0.00981258
02/18/2014,0.913659205,0.009767533,0.8309,1,0.154168722,0.009767533
02/19/2014,0.903260771,0.009776127,0.8308,1,0.153772816,0.009776127
02/20/2014,0.899928006,0.009768487,0.8283,1,0.152706727,0.009768487
02/21/2014,0.900252071,0.009755146,0.8282,1,0.153186275,0.009755146
02/24/2014,0.902934537,0.009753243,0.8335,1,0.153817757,0.009753243
02/25/2014,0.902364194,0.009788567,0.834,1,0.154057094,0.009788567
02/26/2014,0.899038029,0.00975039,0.8295,1,0.153393054,0.00975039
02/27/2014,0.898069151,0.009795279,0.8383,1,0.153369529,0.009795279
02/28/2014,0.903832249,0.009823183,0.8389,1,0.156035451,0.009823183
3/3/2014,0.900900901,0.009859988,0.8365,1,0.154435384,0.009859988
3/4/2014,0.90065748,0.009786651,0.8381,1,0.155086849,0.009786651
3/5/2014,0.905059281,0.009769441,0.8429,1,0.155598432,0.009769441
3/6/2014,0.911078717,0.009711566,0.849,1,0.156514118,0.009711566
3/7/2014,0.901957247,0.009682417,0.8465,1,0.156658782,0.009682417
3/10/2014,0.90098207,0.009689922,0.8467,1,0.156774214,0.009689922
3/11/2014,0.900738606,0.009708738,0.8473,1,0.156978478,0.009708738
3/12/2014,0.899928006,0.009740892,0.8481,1,0.157027778,0.009740892
03/13/2014,0.903913947,0.009820289,0.8537,1,0.156536168,0.009820289
03/14/2014,0.900495272,0.009865825,0.8538,1,0.156521467,0.009865825
03/17/2014,0.9046499,0.009839614,0.8574,1,0.157477835,0.009839614
03/18/2014,0.898230486,0.009859016,0.8632,1,0.157835756,0.009859016
03/19/2014,0.896057348,0.009834776,0.8623,1,0.15735146,0.009834776
03/20/2014,0.889600569,0.009758002,0.8537,1,0.155782652,0.009758002
03/21/2014,0.891186169,0.009779951,0.8536,1,0.15562749,0.009779951
03/24/2014,0.893974611,0.009789525,0.8562,1,0.156727529,0.009789525
03/25/2014,0.89509488,0.009778039,0.8573,1,0.156213387,0.009778039
03/26/2014,0.900333123,0.009796238,0.8602,1,0.154897071,0.009796238
03/27/2014,0.904322662,0.009788567,0.8673,1,0.154411538,0.009788567
03/28/2014,0.904077389,0.009724788,0.8661,1,0.15377991,0.009724788
03/31/2014,0.905879156,0.009702144,0.8674,1,0.154392466,0.009702144
4/1/2014,0.907194049,0.009656238,0.8653,1,0.155045971,0.009656238
4/2/2014,0.906864968,0.009636697,0.8559,1,0.154240059,0.009636697
4/3/2014,0.905387053,0.009620935,0.8539,1,0.152914551,0.009620935
4/4/2014,0.910663874,0.009681479,0.8599,1,0.152515747,0.009681479
4/7/2014,0.911826388,0.0096965,0.8596,1,0.153162812,0.0096965
4/8/2014,0.915583227,0.009810654,0.8673,1,0.153983555,0.009810654
4/9/2014,0.918864284,0.009815469,0.8651,1,0.153649955,0.009815469
4/10/2014,0.916002565,0.00985513,0.8694,1,0.153179235,0.00985513
4/11/2014,0.910746812,0.009840583,0.8688,1,0.153104187,0.009840583
04/14/2014,0.912325518,0.009822218,0.8676,1,0.152662433,0.009822218
04/15/2014,0.910829766,0.009849306,0.864,1,0.152072752,0.009849306
04/16/2014,0.90892565,0.009779951,0.8616,1,0.151692126,0.009779951
04/17/2014,0.908595312,0.009765625,0.8578,1,0.151407331,0.009765625
04/18/2014,0.907111756,0.009762765,0.8582,1,0.151524335,0.009762765
04/21/2014,0.907852928,0.009748489,0.8559,1,0.151091637,0.009748489
04/22/2014,0.907111756,0.00974374,0.86,1,0.151814179,0.00974374
04/23/2014,0.906618314,0.009777083,0.8585,1,0.152107449,0.009777083
04/24/2014,0.906618314,0.009769441,0.856,1,0.152165312,0.009769441
04/25/2014,0.905879156,0.009788567,0.8577,1,0.151775009,0.009788567
04/28/2014,0.90628965,0.009757049,0.853,1,0.152739381,0.009757049
04/29/2014,0.912408759,0.009747539,0.8552,1,0.152350772,0.009747539
04/30/2014,0.913325418,0.009790484,0.8604,1,0.153777545,0.009790484
5/1/2014,0.912575287,0.009778039,0.8637,1,0.153737355,0.009778039
5/2/2014,0.911410864,0.009784736,0.8656,1,0.153635791,0.009784736
5/5/2014,0.912658574,0.009798158,0.8683,1,0.152627482,0.009798158
5/6/2014,0.918357976,0.009844458,0.8765,1,0.153704273,0.009844458
5/7/2014,0.917431193,0.009834776,0.8674,1,0.153983555,0.009834776
5/8/2014,0.922764603,0.009839614,0.8655,1,0.153451901,0.009839614
5/9/2014,0.91759956,0.009817396,0.8613,1,0.152139847,0.009817396
5/12/2014,0.918357976,0.009792401,0.8623,1,0.15222322,0.009792401
05/13/2014,0.917010546,0.009779951,0.8642,1,0.152606519,0.009779951
05/14/2014,0.919202133,0.009826078,0.867,1,0.15249249,0.009826078
05/15/2014,0.919117647,0.009844458,0.8635,1,0.15211439,0.009844458
05/16/2014,0.920725532,0.009852217,0.8627,1,0.152327565,0.009852217
05/19/2014,0.920132499,0.009873618,0.8629,1,0.151678321,0.009873618
05/20/2014,0.917515368,0.009875568,0.8567,1,0.151712838,0.009875568
05/21/2014,0.913993236,0.00985513,0.8542,1,0.1519549,0.00985513
05/22/2014,0.917515368,0.009825113,0.8556,1,0.151625425,0.009825113
05/23/2014,0.920725532,0.009806806,0.855,1,0.150495884,0.009806806
05/26/2014,0.921064751,0.00981258,0.8555,1,0.151050557,0.00981258
05/27/2014,0.919878576,0.00979336,0.8535,1,0.150786351,0.00979336
05/28/2014,0.919455682,0.009825113,0.8486,1,0.150455127,0.009825113
05/29/2014,0.922424131,0.009841551,0.8467,1,0.150516271,0.009841551
05/30/2014,0.921998894,0.009826078,0.8499,1,0.149510354,0.009826078
6/2/2014,0.917262888,0.009767533,0.8458,1,0.149570732,0.009767533
6/3/2014,0.916254352,0.009756098,0.8433,1,0.149666991,0.009756098
6/4/2014,0.914076782,0.009738047,0.8413,1,0.150339768,0.009738047
6/5/2014,0.914327512,0.009760859,0.8499,1,0.149958761,0.009760859
6/6/2014,0.914829384,0.009758002,0.8501,1,0.15085004,0.009758002
6/9/2014,0.916338312,0.009753243,0.8487,1,0.149510354,0.009753243
6/10/2014,0.916086479,0.009767533,0.8515,1,0.149298298,0.009767533
6/11/2014,0.920217171,0.009807768,0.8563,1,0.14936966,0.009807768
6/12/2014,0.921574048,0.009815469,0.8681,1,0.149338431,0.009815469
06/13/2014,0.921234454,0.009800078,0.8664,1,0.150495884,0.009800078
06/16/2014,0.921574048,0.00981836,0.8681,1,0.150786351,0.00981836
06/17/2014,0.921234454,0.009789525,0.8654,1,0.150620557,0.009789525
06/18/2014,0.919878576,0.009788567,0.8685,1,0.15015015,0.009788567
06/19/2014,0.924043615,0.009816433,0.8718,1,0.149354044,0.009816433
06/20/2014,0.929540807,0.009797198,0.8698,1,0.14900909,0.009797198
06/23/2014,0.931705954,0.00981258,0.8711,1,0.149251504,0.00981258
06/24/2014,0.93092534,0.009794319,0.8686,1,0.148592826,0.009794319
06/25/2014,0.932574839,0.009825113,0.8737,1,0.148583995,0.009825113
06/26/2014,0.935366196,0.009838646,0.8768,1,0.148277754,0.009838646
06/27/2014,0.937558597,0.009859988,0.8777,1,0.148519998,0.009859988
06/30/2014,0.937558597,0.009872643,0.8749,1,0.149494708,0.009872643
7/1/2014,0.939849624,0.009849306,0.8784,1,0.149552837,0.009849306
7/2/2014,0.937910336,0.009823183,0.8765,1,0.149066842,0.009823183
7/3/2014,0.941176471,0.009784736,0.8757,1,0.146464351,0.009784736
7/4/2014,0.938702713,0.009798158,0.8739,1,0.146126195,0.009798158
7/7/2014,0.937470704,0.009819324,0.8764,1,0.146318623,0.009819324
7/8/2014,0.936680405,0.009847366,0.8787,1,0.146370023,0.009847366
7/9/2014,0.938878978,0.009830908,0.8803,1,0.147158372,0.009830908
7/10/2014,0.938086304,0.009870694,0.8814,1,0.147312287,0.009870694
7/11/2014,0.931619154,0.009871668,0.881,1,0.147214698,0.009871668
07/14/2014,0.933619643,0.00984252,0.88,1,0.14712806,0.00984252
07/15/2014,0.929281665,0.009837678,0.8767,1,0.146625416,0.009837678
07/16/2014,0.930752048,0.009832842,0.8715,1,0.14642146,0.009832842
07/17/2014,0.93057882,0.009867772,0.8697,1,0.146567392,0.009867772
07/18/2014,0.931705954,0.009867772,0.8687,1,0.146205243,0.009867772
07/21/2014,0.931705954,0.009866798,0.869,1,0.145955571,0.009866798
07/22/2014,0.930838686,0.009854158,0.8656,1,0.146004585,0.009854158
07/23/2014,0.931185399,0.009854158,0.8686,1,0.146273678,0.009854158
07/24/2014,0.93049223,0.009821253,0.8586,1,0.146355028,0.009821253
07/25/2014,0.924898261,0.009819324,0.8554,1,0.146582431,0.009819324
07/28/2014,0.925668796,0.009819324,0.8547,1,0.146333611,0.009819324
07/29/2014,0.921319329,0.009790484,0.8503,1,0.145938531,0.009790484
07/30/2014,0.916506278,0.009714397,0.8478,1,0.145112607,0.009714397
07/31/2014,0.917936479,0.009722897,0.8482,1,0.144990576,0.009722897
8/1/2014,0.916086479,0.009745639,0.8515,1,0.14577047,0.009745639
8/4/2014,0.916254352,0.009757049,0.8524,1,0.145217972,0.009757049
8/5/2014,0.912325518,0.00973615,0.8466,1,0.14510629,0.00973615
8/6/2014,0.915415599,0.009791442,0.8466,1,0.144862453,0.009791442
8/7/2014,0.915164272,0.00979336,0.8482,1,0.144625709,0.00979336
8/8/2014,0.911327805,0.009800078,0.8462,1,0.144931737,0.009800078
8/11/2014,0.915750916,0.009787609,0.8461,1,0.145526515,0.009787609
8/12/2014,0.913909706,0.009779951,0.8437,1,0.145344612,0.009779951
08/13/2014,0.915667063,0.009759906,0.8461,1,0.145359401,0.009759906
08/14/2014,0.917010546,0.009755146,0.8488,1,0.145749224,0.009755146
08/15/2014,0.917683766,0.009769441,0.8485,1,0.146288657,0.009769441
08/18/2014,0.918189331,0.00975039,0.8472,1,0.145857643,0.00975039
08/19/2014,0.913659205,0.009720062,0.8436,1,0.145458777,0.009720062
08/20/2014,0.913492281,0.009674923,0.8405,1,0.144956948,0.009674923
08/21/2014,0.913075237,0.009632055,0.84,1,0.145036839,0.009632055
08/22/2014,0.91382619,0.00962001,0.8409,1,0.144648721,0.00962001
08/25/2014,0.910829766,0.009619084,0.8347,1,0.144352219,0.009619084
08/26/2014,0.913158616,0.00960984,0.8328,1,0.143942883,0.00960984
08/27/2014,0.918357976,0.00962001,0.8364,1,0.143959461,0.00962001
08/28/2014,0.921149595,0.009636697,0.8371,1,0.143354789,0.009636697
08/29/2014,0.919286634,0.009607071,0.8362,1,0.143024686,0.009607071
9/1/2014,0.920556016,0.009590486,0.8378,1,0.14293065,0.009590486
9/2/2014,0.915583227,0.009512938,0.8308,1,0.1426208,0.009512938
9/3/2014,0.919624793,0.009537434,0.8319,1,0.14261063,0.009537434
9/4/2014,0.920047842,0.009496676,0.8302,1,0.141456721,0.009496676
9/5/2014,0.919117647,0.009515653,0.8327,1,0.140886741,0.009515653
9/8/2014,0.912325518,0.009444654,0.8271,1,0.140894681,0.009444654
9/9/2014,0.908265213,0.009397613,0.8233,1,0.140463248,0.009397613
9/10/2014,0.912658574,0.009365927,0.8242,1,0.140706346,0.009365927
9/11/2014,0.906043309,0.009355412,0.8185,1,0.140443521,0.009355412
9/12/2014,0.901469395,0.009316192,0.8152,1,0.140427743,0.009316192
09/15/2014,0.905387053,0.009328358,0.8169,1,0.140386343,0.009328358
09/16/2014,0.91016656,0.009340557,0.8208,1,0.140488901,0.009340557
09/17/2014,0.914411119,0.009294544,0.8152,1,0.140344968,0.009294544
09/18/2014,0.912658574,0.009202172,0.8146,1,0.141019856,0.009202172
09/19/2014,0.912159081,0.009170946,0.8132,1,0.1398093,0.009170946
09/22/2014,0.907523369,0.009180207,0.8116,1,0.13974092,0.009180207
09/23/2014,0.902282775,0.009179365,0.8056,1,0.139836671,0.009179365
09/24/2014,0.902771509,0.009184423,0.807,1,0.139322336,0.009184423
09/25/2014,0.900252071,0.009193712,0.7917,1,0.138492646,0.009193712
09/26/2014,0.896539358,0.009149968,0.7866,1,0.137597006,0.009149968
09/29/2014,0.897182846,0.009145784,0.7776,1,0.138060526,0.009145784
09/30/2014,0.892140244,0.009119927,0.7789,1,0.13855597,0.009119927
10/1/2014,0.894294402,0.009149968,0.779,1,0.138329806,0.009149968
10/2/2014,0.897102359,0.009238729,0.7891,1,0.139101405,0.009238729
10/3/2014,0.889363216,0.009110787,0.7764,1,0.137396609,0.009110787
10/6/2014,0.893655049,0.009181893,0.7803,1,0.138561729,0.009181893
10/7/2014,0.895014768,0.009237022,0.7835,1,0.139051115,0.009237022
10/8/2014,0.893814802,0.009221689,0.7809,1,0.138461964,0.009221689
10/9/2014,0.895896793,0.009266123,0.7867,1,0.138557889,0.009266123
10/10/2014,0.892936869,0.009288501,0.7815,1,0.138226553,0.009288501
10/13/2014,0.892379083,0.009305788,0.7867,1,0.139510875,0.009305788
10/14/2014,0.888730892,0.009340557,0.7853,1,0.138035751,0.009340557
