date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
01/24/2013,5.44E-05,7.96E-05,8.31E-06,7.91E-06,1.33E-05,7.13E-05
01/25/2013,5.53E-05,8.21E-05,1.09E-05,7.20E-06,1.43E-05,7.12E-05
01/28/2013,5.30E-05,7.94E-05,9.22E-06,7.30E-06,1.47E-05,7.02E-05
01/29/2013,5.49E-05,8.43E-05,1.12E-05,7.15E-06,1.65E-05,7.31E-05
01/30/2013,5.45E-05,8.42E-05,-0.000118559,7.24E-06,1.57E-05,0.000202737
01/31/2013,5.63E-05,8.41E-05,1.30E-05,7.33E-06,1.71E-05,7.11E-05
2/1/2013,5.52E-05,8.37E-05,4.63E-05,6.99E-06,1.64E-05,3.74E-05
2/4/2013,5.78E-05,8.42E-05,1.27E-05,6.71E-06,1.53E-05,7.16E-05
2/5/2013,6.04E-05,8.71E-05,1.57E-05,6.71E-06,1.51E-05,7.14E-05
2/6/2013,5.83E-05,9.96E-05,1.36E-05,9.87E-06,9.08E-05,8.60E-05
2/7/2013,5.85E-05,8.70E-05,9.35E-06,6.01E-06,1.88E-05,7.76E-05
2/8/2013,5.64E-05,8.71E-05,1.17E-05,6.70E-06,1.61E-05,7.53E-05
2/11/2013,5.54E-05,8.47E-05,1.11E-05,6.70E-06,1.60E-05,7.36E-05
2/12/2013,5.47E-05,8.32E-05,9.14E-06,6.75E-06,1.56E-05,7.41E-05
02/13/2013,0.00021529,0.000244992,2.44E-05,2.15E-05,4.22E-05,0.000220575
02/14/2013,0.000288657,0.000332939,0.000139437,2.84E-05,0.000147921,0.000193502
02/15/2013,5.35E-05,7.95E-05,9.76E-06,6.79E-06,2.02E-05,6.97E-05
02/18/2013,5.23E-05,7.83E-05,8.01E-06,6.16E-06,1.75E-05,7.03E-05
02/19/2013,5.57E-05,7.86E-05,8.96E-06,6.21E-06,2.08E-05,6.96E-05
02/20/2013,5.03E-05,9.01E-05,7.79E-06,1.02E-05,9.06E-05,8.23E-05
02/21/2013,5.31E-05,8.31E-05,3.87E-06,6.92E-06,1.26E-05,7.93E-05
02/22/2013,5.18E-05,7.47E-05,6.34E-06,6.93E-06,9.69E-06,6.84E-05
02/25/2013,5.17E-05,7.93E-05,3.44E-06,6.27E-06,1.24E-05,7.59E-05
02/26/2013,5.45E-05,8.42E-05,1.42E-05,6.80E-06,1.17E-05,7.00E-05
02/27/2013,5.29E-05,8.44E-05,1.27E-05,6.92E-06,8.21E-05,7.18E-05
02/28/2013,5.36E-05,8.02E-05,1.10E-05,7.65E-06,1.48E-05,6.92E-05
3/1/2013,4.80E-05,7.54E-05,4.63E-06,7.62E-06,1.36E-05,7.07E-05
3/4/2013,4.94E-05,7.67E-05,4.94E-06,7.61E-06,1.37E-05,7.17E-05
3/5/2013,4.95E-05,7.53E-05,4.09E-06,7.66E-06,1.33E-05,7.12E-05
3/6/2013,5.02E-05,8.36E-05,6.55E-06,7.65E-06,8.88E-05,7.70E-05
3/7/2013,5.28E-05,8.01E-05,6.34E-06,7.37E-06,1.33E-05,7.37E-05
3/8/2013,5.16E-05,7.90E-05,7.80E-06,7.37E-06,1.20E-05,7.13E-05
3/11/2013,5.22E-05,7.63E-05,7.02E-06,6.71E-06,1.42E-05,6.93E-05
3/12/2013,5.42E-05,8.17E-05,5.52E-06,6.70E-06,1.67E-05,7.62E-05
03/13/2013,5.21E-05,8.26E-05,4.15E-06,2.04E-05,1.59E-05,7.85E-05
03/14/2013,5.38E-05,8.28E-05,8.45E-06,6.95E-06,2.05E-05,7.44E-05
03/15/2013,5.16E-05,7.24E-05,6.04E-06,6.96E-06,2.45E-05,6.64E-05
03/18/2013,5.05E-05,7.46E-05,5.22E-06,6.29E-06,9.49E-06,6.94E-05
03/19/2013,5.44E-05,7.77E-05,7.90E-06,5.62E-06,1.96E-05,6.98E-05
03/20/2013,5.32E-05,9.39E-05,6.97E-06,6.59E-06,1.71E-05,8.69E-05
03/21/2013,4.98E-05,7.98E-05,4.81E-06,6.24E-06,1.44E-05,7.49E-05
03/22/2013,5.35E-05,8.14E-05,8.50E-06,6.26E-06,1.04E-05,7.29E-05
03/25/2013,5.38E-05,8.12E-05,9.04E-06,6.14E-06,-1.76E-05,7.22E-05
03/26/2013,9.43E-06,2.13E-05,-5.32E-05,1.12E-06,4.40E-06,7.45E-05
03/27/2013,0.000148211,0.000223651,2.99E-05,1.68E-05,0.000119973,0.0001938
03/28/2013,5.03E-05,7.51E-05,1.19E-05,5.26E-06,2.21E-05,6.32E-05
03/29/2013,4.98E-05,7.57E-05,1.14E-05,5.58E-06,2.06E-05,6.42E-05
4/1/2013,5.22E-05,7.76E-05,3.14E-06,5.49E-06,2.20E-05,7.45E-05
4/2/2013,5.05E-05,8.04E-05,-4.26E-06,6.14E-06,2.06E-05,8.47E-05
4/3/2013,5.13E-05,8.82E-05,4.59E-06,1.25E-05,2.13E-05,8.36E-05
4/4/2013,5.11E-05,7.94E-05,6.19E-06,7.50E-06,1.11E-05,7.33E-05
4/5/2013,5.20E-05,7.84E-05,4.34E-06,6.88E-06,8.70E-06,7.40E-05
4/8/2013,5.11E-05,7.14E-05,4.08E-06,7.51E-06,1.54E-05,6.73E-05
4/9/2013,5.87E-05,7.99E-05,9.44E-06,6.20E-06,1.41E-05,7.04E-05
4/10/2013,5.52E-05,8.70E-05,-0.000102379,6.17E-06,1.34E-05,0.000189407
4/11/2013,5.23E-05,7.58E-05,5.03E-06,6.19E-06,1.57E-05,7.07E-05
4/12/2013,5.28E-05,7.52E-05,1.34E-06,7.05E-06,1.40E-05,7.39E-05
04/15/2013,6.16E-05,8.12E-05,-3.02E-06,7.04E-06,1.39E-05,8.43E-05
04/16/2013,5.54E-05,8.27E-05,-3.52E-06,6.76E-06,1.31E-05,8.62E-05
04/17/2013,5.49E-05,9.21E-05,-4.43E-05,6.86E-06,1.41E-05,0.000136409
04/18/2013,5.52E-05,8.19E-05,6.34E-06,9.19E-06,1.61E-05,7.55E-05
04/19/2013,5.24E-05,7.99E-05,1.01E-05,6.88E-06,1.41E-05,6.98E-05
04/22/2013,5.63E-05,8.20E-05,1.01E-05,6.88E-06,1.44E-05,7.18E-05
04/23/2013,5.74E-05,7.63E-05,7.07E-06,6.88E-06,-1.25E-05,6.92E-05
04/24/2013,0.000209729,0.00023699,1.07E-05,6.81E-06,8.75E-05,0.000226254
04/25/2013,5.33E-05,7.97E-05,7.79E-06,7.43E-06,1.58E-05,7.19E-05
04/26/2013,5.51E-05,8.14E-05,1.26E-05,7.42E-06,1.64E-05,6.88E-05
04/29/2013,5.43E-05,8.09E-05,1.35E-05,7.92E-06,1.86E-05,6.74E-05
04/30/2013,5.19E-05,7.61E-05,8.79E-06,8.03E-06,1.82E-05,6.73E-05
5/1/2013,0.000211665,0.000245922,0.000161726,6.04E-06,1.75E-05,8.42E-05
5/2/2013,0.000129728,0.000157202,8.94E-05,7.26E-06,1.69E-05,6.78E-05
5/3/2013,5.04E-05,7.58E-05,6.41E-06,7.40E-06,3.22E-05,6.94E-05
5/6/2013,4.79E-05,7.21E-05,1.42E-05,7.43E-06,-2.67E-05,5.79E-05
5/7/2013,4.73E-05,7.15E-05,5.24E-06,7.26E-06,6.11E-05,6.62E-05
5/8/2013,4.47E-05,7.87E-05,3.78E-06,7.42E-06,0.000314092,7.49E-05
5/9/2013,4.85E-05,7.33E-05,-6.27E-06,7.49E-06,1.41E-05,7.96E-05
5/10/2013,4.71E-05,7.14E-05,-6.68E-06,7.52E-06,1.38E-05,7.80E-05
05/13/2013,5.31E-05,8.00E-05,-6.96E-07,7.74E-06,1.41E-05,8.07E-05
05/14/2013,7.21E-05,9.76E-05,1.65E-05,6.90E-06,1.54E-05,8.11E-05
05/15/2013,5.86E-05,8.26E-05,-1.99E-05,7.51E-06,1.72E-06,0.000102476
05/16/2013,3.08E-05,7.31E-05,-2.01E-06,7.45E-06,1.25E-05,7.51E-05
05/17/2013,5.00E-05,7.80E-05,1.40E-06,7.35E-06,1.22E-05,7.66E-05
05/20/2013,4.17E-05,6.97E-05,1.47E-06,7.38E-06,9.48E-06,6.82E-05
05/21/2013,4.16E-05,7.27E-05,6.67E-06,7.50E-06,9.08E-06,6.60E-05
05/22/2013,0.00018527,0.000214823,0.000156513,5.71E-06,-4.70E-05,5.83E-05
05/23/2013,0.00025208,0.000282209,0.000208688,7.60E-06,3.62E-05,7.35E-05
05/24/2013,4.77E-05,7.73E-05,6.62E-06,7.61E-06,1.26E-05,7.06E-05
05/27/2013,4.60E-05,7.43E-05,3.64E-06,7.44E-06,1.20E-05,7.07E-05
05/28/2013,5.37E-05,8.13E-05,1.38E-05,7.61E-06,1.77E-05,6.75E-05
05/29/2013,3.56E-05,7.12E-05,1.95E-05,7.56E-06,1.35E-05,5.17E-05
05/30/2013,5.32E-05,7.72E-05,5.06E-06,7.57E-06,1.09E-05,7.21E-05
05/31/2013,4.68E-05,7.89E-05,5.75E-06,7.50E-06,-5.17E-06,7.32E-05
6/3/2013,4.73E-05,7.18E-05,-5.09E-06,7.06E-06,-8.72E-06,7.68E-05
6/4/2013,4.93E-05,7.56E-05,1.80E-06,6.30E-06,-3.04E-05,7.38E-05
6/5/2013,1.67E-05,5.93E-05,-1.64E-05,1.09E-05,-2.95E-05,7.57E-05
6/6/2013,5.61E-05,8.62E-05,1.14E-05,7.07E-06,1.34E-05,7.48E-05
6/7/2013,4.84E-05,7.75E-05,5.34E-06,7.39E-06,1.38E-05,7.22E-05
6/10/2013,5.02E-05,7.70E-05,4.37E-06,6.73E-06,1.02E-05,7.26E-05
6/11/2013,5.30E-05,7.91E-05,4.19E-06,6.69E-06,8.91E-06,7.49E-05
6/12/2013,4.97E-05,8.14E-05,3.91E-06,6.69E-06,9.00E-06,7.75E-05
06/13/2013,4.59E-05,7.29E-05,-9.92E-06,7.13E-06,1.06E-05,8.28E-05
06/14/2013,4.77E-05,7.42E-05,1.57E-06,6.69E-06,9.17E-06,7.26E-05
06/17/2013,4.75E-05,7.27E-05,2.60E-07,6.71E-06,-1.81E-06,7.24E-05
06/18/2013,4.79E-05,7.50E-05,-4.24E-08,7.03E-06,-6.51E-06,7.50E-05
06/19/2013,5.16E-05,7.97E-05,-3.00E-06,2.00E-05,1.06E-05,8.27E-05
06/20/2013,5.20E-05,8.00E-05,-1.52E-06,7.46E-06,6.78E-06,8.15E-05
06/21/2013,5.31E-05,7.75E-05,-1.15E-06,7.07E-06,1.04E-05,7.86E-05
06/24/2013,4.80E-05,7.80E-05,-9.46E-06,7.58E-06,1.01E-05,8.74E-05
06/25/2013,4.94E-05,7.52E-05,-5.03E-07,8.03E-06,1.39E-05,7.57E-05
06/26/2013,5.46E-05,7.18E-05,-4.44E-06,8.85E-06,1.30E-05,7.62E-05
06/27/2013,5.11E-05,7.84E-05,-1.83E-06,7.43E-06,1.14E-05,8.03E-05
06/28/2013,4.87E-05,7.45E-05,3.22E-08,7.56E-06,9.63E-06,7.45E-05
7/1/2013,5.01E-05,7.74E-05,-6.72E-07,7.42E-06,2.49E-05,7.81E-05
7/2/2013,2.57E-05,5.21E-05,-2.51E-05,3.38E-06,6.05E-06,7.72E-05
7/3/2013,0.000148993,0.000231474,-4.87E-06,2.10E-05,7.07E-05,0.000236348
7/4/2013,4.81E-05,8.14E-05,2.55E-06,5.04E-06,1.61E-05,7.89E-05
7/5/2013,4.52E-05,7.47E-05,1.04E-06,7.69E-06,1.44E-05,7.37E-05
7/8/2013,4.53E-05,7.83E-05,6.91E-07,8.28E-06,1.24E-05,7.77E-05
7/9/2013,4.53E-05,8.19E-05,4.49E-07,8.23E-06,1.45E-05,8.15E-05
7/10/2013,4.63E-05,8.69E-05,9.96E-07,8.28E-06,1.41E-05,8.59E-05
7/11/2013,4.54E-05,7.96E-05,-1.86E-05,8.27E-06,1.60E-05,9.81E-05
7/12/2013,4.54E-05,7.46E-05,-2.59E-05,8.42E-06,1.52E-05,0.00010049
07/15/2013,4.29E-05,7.35E-05,-2.83E-05,8.40E-06,1.36E-05,0.000101796
07/16/2013,4.31E-05,7.12E-05,-8.50E-06,7.55E-06,1.53E-05,7.97E-05
07/17/2013,4.65E-05,8.50E-05,-0.000159284,7.57E-06,1.35E-05,0.000244303
07/18/2013,4.84E-05,7.99E-05,-3.72E-06,8.19E-06,1.67E-05,8.36E-05
07/19/2013,4.60E-05,7.43E-05,-3.91E-06,8.33E-06,1.73E-05,7.82E-05
07/22/2013,4.47E-05,7.40E-05,1.50E-06,8.33E-06,1.51E-05,7.25E-05
07/23/2013,4.56E-05,7.52E-05,1.85E-06,8.34E-06,1.40E-05,7.34E-05
07/24/2013,4.24E-05,7.33E-05,-2.47E-06,8.15E-06,1.67E-05,7.57E-05
07/25/2013,4.72E-05,7.59E-05,1.13E-05,8.78E-06,1.35E-05,6.46E-05
07/26/2013,4.63E-05,7.55E-05,4.73E-06,8.14E-06,1.41E-05,7.07E-05
07/29/2013,4.87E-05,7.82E-05,4.04E-06,8.86E-06,9.98E-06,7.41E-05
07/30/2013,5.06E-05,7.79E-05,4.36E-06,8.90E-06,1.24E-05,7.35E-05
07/31/2013,3.71E-05,6.17E-05,-9.48E-06,8.26E-06,1.33E-05,7.11E-05
8/1/2013,4.89E-05,7.51E-05,7.74E-06,8.83E-06,1.44E-05,6.73E-05
8/2/2013,4.69E-05,7.25E-05,-2.91E-07,8.80E-06,1.43E-05,7.28E-05
8/5/2013,4.20E-05,6.62E-05,-4.28E-06,8.79E-06,1.32E-05,7.05E-05
8/6/2013,4.07E-05,6.72E-05,-1.33E-06,8.06E-06,1.31E-05,6.85E-05
8/7/2013,3.92E-05,7.85E-05,-5.61E-06,8.03E-06,1.27E-05,8.41E-05
8/8/2013,3.58E-05,6.59E-05,-7.90E-06,8.07E-06,1.28E-05,7.38E-05
8/9/2013,3.89E-05,6.64E-05,-6.57E-06,6.78E-06,1.41E-05,7.29E-05
8/12/2013,3.83E-05,6.72E-05,-7.09E-06,6.79E-06,1.40E-05,7.43E-05
08/13/2013,3.93E-05,6.97E-05,-3.53E-06,6.96E-06,1.25E-05,7.32E-05
08/14/2013,0.000172852,0.000208783,-1.14E-06,9.63E-06,1.25E-05,0.000209925
08/15/2013,4.16E-05,7.08E-05,9.03E-07,7.36E-06,1.47E-05,6.99E-05
08/16/2013,4.23E-05,6.89E-05,4.92E-06,7.35E-06,1.47E-05,6.40E-05
08/19/2013,4.23E-05,6.99E-05,-1.79E-06,7.34E-06,1.50E-05,7.17E-05
08/20/2013,4.13E-05,7.04E-05,3.15E-06,7.97E-06,1.26E-05,6.73E-05
08/21/2013,4.24E-05,8.33E-05,2.24E-07,6.01E-06,1.23E-05,8.31E-05
08/22/2013,4.01E-05,6.65E-05,-1.31E-06,8.03E-06,1.26E-05,6.78E-05
08/23/2013,3.78E-05,6.91E-05,-4.96E-07,8.03E-06,1.42E-05,6.96E-05
08/26/2013,3.79E-05,6.68E-05,-4.97E-06,8.04E-06,1.35E-05,7.18E-05
08/27/2013,4.23E-05,6.76E-05,6.72E-06,8.05E-06,1.29E-05,6.09E-05
08/28/2013,0.000182469,0.000204013,1.05E-05,6.05E-06,-4.20E-05,0.000193551
08/29/2013,0.000240923,0.000270337,1.71E-05,8.06E-06,3.55E-05,0.000253201
08/30/2013,4.19E-05,6.98E-05,3.14E-06,8.05E-06,1.22E-05,6.66E-05
9/2/2013,3.97E-05,6.85E-05,-3.30E-06,8.04E-06,1.19E-05,7.18E-05
9/3/2013,4.03E-05,6.97E-05,-1.72E-06,7.68E-06,1.19E-05,7.14E-05
9/4/2013,4.05E-05,7.45E-05,-3.46E-06,7.57E-06,1.15E-05,7.79E-05
9/5/2013,3.96E-05,6.88E-05,1.95E-06,8.00E-06,1.08E-05,6.68E-05
9/6/2013,4.00E-05,6.90E-05,-2.24E-06,7.96E-06,1.09E-05,7.12E-05
9/9/2013,4.09E-05,6.88E-05,-1.24E-06,7.95E-06,1.38E-05,7.01E-05
9/10/2013,4.26E-05,6.87E-05,2.29E-06,7.91E-06,1.60E-05,6.64E-05
9/11/2013,4.32E-05,8.01E-05,-0.000123334,7.90E-06,1.47E-05,0.000203466
9/12/2013,4.30E-05,7.94E-05,1.10E-07,7.87E-06,1.66E-05,7.93E-05
09/13/2013,4.26E-05,7.18E-05,-1.97E-06,8.17E-06,1.67E-05,7.37E-05
09/16/2013,4.60E-05,7.63E-05,3.31E-06,8.23E-06,1.29E-05,7.29E-05
09/17/2013,4.32E-05,7.18E-05,4.70E-06,8.14E-06,1.08E-05,6.71E-05
09/18/2013,4.29E-05,7.34E-05,3.38E-06,7.98E-06,1.22E-05,7.00E-05
09/19/2013,4.38E-05,7.44E-05,5.24E-06,8.43E-06,1.24E-05,6.92E-05
09/20/2013,4.26E-05,7.23E-05,-3.28E-06,8.34E-06,1.26E-05,7.56E-05
09/23/2013,4.16E-05,6.87E-05,-9.60E-07,8.37E-06,1.15E-05,6.96E-05
09/24/2013,4.61E-05,7.64E-05,5.08E-06,8.40E-06,1.16E-05,7.14E-05
09/25/2013,4.26E-05,7.90E-05,-1.67E-07,1.31E-05,-3.86E-05,7.91E-05
09/26/2013,4.73E-05,9.00E-05,6.17E-06,8.67E-06,-7.24E-07,8.38E-05
09/27/2013,4.43E-05,7.61E-05,2.45E-06,8.96E-06,8.57E-06,7.36E-05
09/30/2013,4.25E-05,7.14E-05,1.66E-06,8.95E-06,1.12E-05,6.97E-05
10/1/2013,4.67E-05,7.49E-05,3.77E-06,8.94E-06,1.34E-05,7.11E-05
10/2/2013,2.75E-05,5.89E-05,-1.48E-05,3.03E-05,1.14E-05,7.37E-05
10/3/2013,4.47E-05,7.46E-05,3.82E-06,9.56E-06,1.32E-05,7.07E-05
10/4/2013,4.45E-05,7.49E-05,3.28E-06,9.51E-06,1.22E-05,7.16E-05
10/7/2013,5.05E-05,7.89E-05,5.96E-06,9.33E-06,1.08E-05,7.29E-05
10/8/2013,3.60E-05,6.68E-05,-8.71E-06,8.03E-06,1.06E-05,7.55E-05
10/9/2013,0.000163961,0.000193828,-2.09E-05,2.68E-05,9.21E-05,0.000214717
10/10/2013,0.00021574,0.000245355,-3.01E-05,7.43E-05,0.00012085,0.00027544
10/11/2013,3.82E-05,6.97E-05,-5.62E-06,8.44E-06,8.89E-06,7.53E-05
10/14/2013,3.96E-05,6.68E-05,-1.23E-05,8.39E-06,1.22E-05,7.90E-05
10/15/2013,3.91E-05,6.74E-05,-5.75E-06,7.79E-06,1.57E-05,7.31E-05
10/16/2013,3.74E-05,7.60E-05,-9.84E-06,2.35E-05,1.57E-05,8.59E-05
10/17/2013,4.22E-05,7.23E-05,-4.15E-06,7.42E-06,1.20E-05,7.64E-05
10/18/2013,4.34E-05,7.24E-05,-1.18E-07,6.50E-06,1.09E-05,7.25E-05
10/21/2013,3.93E-05,6.72E-05,-4.59E-06,6.47E-06,9.62E-06,7.18E-05
10/22/2013,4.12E-05,6.98E-05,-2.88E-06,6.68E-06,9.49E-06,7.27E-05
10/23/2013,4.19E-05,7.43E-05,1.07E-05,6.79E-06,1.65E-05,6.36E-05
10/24/2013,4.05E-05,7.41E-05,1.40E-06,7.73E-06,1.09E-05,7.27E-05
10/25/2013,3.62E-05,6.84E-05,-2.61E-06,7.12E-06,8.60E-06,7.10E-05
10/28/2013,3.38E-05,6.59E-05,-2.51E-06,7.18E-06,8.78E-06,6.84E-05
10/29/2013,3.74E-05,6.93E-05,7.40E-08,5.91E-06,9.34E-06,6.92E-05
10/30/2013,3.67E-05,6.61E-05,-4.17E-06,9.97E-06,1.04E-05,7.03E-05
10/31/2013,3.62E-05,6.78E-05,-3.55E-06,6.28E-06,7.28E-06,7.14E-05
11/1/2013,3.72E-05,6.52E-05,-8.28E-06,6.58E-06,8.88E-06,7.34E-05
11/4/2013,3.33E-05,6.08E-05,-7.25E-06,6.55E-06,7.54E-06,6.81E-05
11/5/2013,3.58E-05,6.49E-05,-3.16E-06,6.53E-06,7.07E-06,6.81E-05
11/6/2013,0.000173343,0.000196517,0.000144708,2.20E-05,7.20E-05,5.18E-05
11/7/2013,0.000237198,0.000263377,0.000194421,3.00E-05,0.000117329,6.90E-05
11/8/2013,4.17E-05,6.74E-05,-1.55E-06,7.64E-06,8.12E-06,6.89E-05
11/11/2013,3.98E-05,6.72E-05,-3.08E-06,7.54E-06,1.08E-05,7.03E-05
11/12/2013,3.99E-05,6.67E-05,-3.15E-06,7.49E-06,1.39E-05,6.98E-05
11/13/2013,4.20E-05,7.47E-05,-5.33E-07,7.78E-06,1.48E-05,7.52E-05
11/14/2013,4.19E-05,6.92E-05,-1.27E-06,8.07E-06,1.42E-05,7.05E-05
11/15/2013,3.96E-05,6.60E-05,-2.40E-06,8.38E-06,1.50E-05,6.84E-05
11/18/2013,3.84E-05,6.46E-05,-4.90E-06,8.19E-06,1.38E-05,6.95E-05
11/19/2013,3.83E-05,6.38E-05,-5.87E-06,7.87E-06,1.14E-05,6.97E-05
11/20/2013,4.07E-05,6.99E-05,-2.85E-06,7.92E-06,1.12E-05,7.27E-05
11/21/2013,3.83E-05,6.88E-05,-1.23E-06,7.09E-06,1.25E-05,7.01E-05
11/22/2013,3.55E-05,6.75E-05,-2.66E-06,6.50E-06,1.18E-05,7.01E-05
11/25/2013,3.52E-05,6.43E-05,-2.51E-06,6.49E-06,1.18E-05,6.68E-05
11/26/2013,3.74E-05,6.33E-05,-4.70E-06,4.61E-06,2.43E-05,6.80E-05
11/27/2013,1.79E-05,0.000115123,2.82E-05,1.96E-05,-1.71E-05,8.70E-05
11/28/2013,3.80E-05,6.97E-05,-4.14E-06,1.37E-05,1.52E-05,7.39E-05
11/29/2013,4.02E-05,7.27E-05,-5.09E-06,7.03E-06,1.47E-05,7.78E-05
12/2/2013,4.54E-05,7.57E-05,-8.16E-07,6.70E-06,1.32E-05,7.65E-05
12/3/2013,4.33E-05,7.73E-05,-4.90E-06,7.02E-06,1.21E-05,8.22E-05
12/4/2013,4.47E-05,7.98E-05,-3.14E-06,7.04E-06,1.19E-05,8.29E-05
12/5/2013,4.19E-05,7.38E-05,2.13E-07,6.79E-06,1.54E-05,7.36E-05
12/6/2013,4.39E-05,7.28E-05,3.84E-06,6.70E-06,1.42E-05,6.90E-05
12/9/2013,4.50E-05,7.20E-05,4.35E-06,6.39E-06,1.39E-05,6.76E-05
12/10/2013,4.76E-05,7.59E-05,3.30E-06,7.02E-06,1.43E-05,7.26E-05
12/11/2013,4.78E-05,7.70E-05,3.12E-06,7.04E-06,1.32E-05,7.39E-05
12/12/2013,4.85E-05,7.69E-05,3.48E-06,7.24E-06,1.46E-05,7.35E-05
12/13/2013,4.75E-05,7.45E-05,2.77E-06,7.97E-06,1.58E-05,7.17E-05
12/16/2013,4.63E-05,7.29E-05,-4.35E-06,7.69E-06,1.63E-05,7.73E-05
12/17/2013,4.58E-05,7.21E-05,-4.96E-06,7.32E-06,2.21E-05,7.71E-05
12/18/2013,4.65E-05,8.22E-05,-5.32E-06,7.33E-06,5.38E-05,8.75E-05
12/19/2013,4.13E-05,6.39E-05,-4.41E-06,6.86E-06,1.54E-05,6.83E-05
12/20/2013,4.07E-05,6.03E-05,-3.72E-06,4.99E-06,1.04E-05,6.41E-05
12/23/2013,5.22E-05,7.75E-05,3.45E-06,4.72E-06,6.25E-06,7.40E-05
12/24/2013,4.75E-05,5.92E-05,-1.64E-06,4.73E-06,1.56E-05,6.08E-05
12/25/2013,0.000146775,0.000164426,2.74E-06,1.34E-05,1.24E-05,0.000161688
12/26/2013,4.63E-05,8.66E-05,-1.24E-06,5.46E-06,-7.32E-05,8.78E-05
12/27/2013,2.68E-05,5.32E-05,-1.93E-05,-1.67E-05,6.20E-05,7.25E-05
12/30/2013,3.63E-05,6.74E-05,-8.08E-06,6.04E-06,1.50E-05,7.55E-05
12/31/2013,3.73E-05,6.80E-05,-7.78E-06,6.04E-06,1.79E-05,7.58E-05
1/1/2014,3.93E-05,7.76E-05,-0.000141584,6.08E-06,7.24E-05,0.000219174
1/2/2014,4.00E-05,6.40E-05,-4.33E-06,6.58E-06,2.54E-06,6.83E-05
1/3/2014,4.06E-05,6.73E-05,-5.12E-06,7.01E-06,2.32E-06,7.24E-05
1/6/2014,4.11E-05,6.53E-05,-4.29E-06,7.31E-06,1.27E-05,6.96E-05
1/7/2014,4.04E-05,7.07E-05,-4.97E-06,8.03E-06,1.55E-05,7.56E-05
1/8/2014,4.12E-05,7.97E-05,-4.00E-06,7.72E-06,1.51E-05,8.37E-05
1/9/2014,3.88E-05,6.95E-05,-4.68E-06,8.61E-06,1.94E-05,7.42E-05
1/10/2014,4.36E-05,7.71E-05,2.17E-06,8.55E-06,2.06E-05,7.49E-05
01/13/2014,4.38E-05,7.52E-05,5.90E-06,8.21E-06,1.92E-05,6.93E-05
01/14/2014,4.56E-05,7.56E-05,8.40E-06,7.95E-06,1.38E-05,6.72E-05
01/15/2014,3.38E-05,7.25E-05,2.89E-06,6.20E-06,3.97E-05,6.96E-05
01/16/2014,4.71E-05,9.48E-05,5.44E-06,8.22E-06,9.25E-06,8.93E-05
01/17/2014,4.58E-05,7.20E-05,3.13E-06,8.52E-06,1.82E-05,6.89E-05
01/20/2014,5.30E-05,7.95E-05,1.05E-05,8.50E-06,1.78E-05,6.90E-05
01/21/2014,4.66E-05,7.61E-05,3.07E-06,8.14E-06,2.01E-05,7.30E-05
01/22/2014,3.35E-05,7.14E-05,6.51E-06,8.18E-06,1.92E-05,6.49E-05
01/23/2014,4.71E-05,7.58E-05,8.10E-06,8.49E-06,1.79E-05,6.77E-05
01/24/2014,5.18E-05,7.93E-05,2.00E-05,7.90E-06,1.66E-05,5.94E-05
01/27/2014,5.34E-05,8.08E-05,1.42E-05,7.91E-06,1.97E-05,6.65E-05
01/28/2014,4.93E-05,7.70E-05,5.06E-06,7.85E-06,2.00E-05,7.19E-05
01/29/2014,5.33E-05,8.23E-05,7.06E-06,7.89E-06,1.95E-05,7.53E-05
01/30/2014,4.80E-05,7.39E-05,2.79E-06,7.30E-06,1.81E-05,7.12E-05
01/31/2014,4.56E-05,7.52E-05,-1.10E-06,7.36E-06,2.02E-05,7.63E-05
2/3/2014,4.20E-05,6.91E-05,-8.70E-06,7.66E-06,2.11E-05,7.78E-05
2/4/2014,4.21E-05,6.91E-05,-6.90E-06,7.78E-06,2.27E-05,7.60E-05
2/5/2014,4.22E-05,7.49E-05,-0.000156485,7.65E-06,2.32E-05,0.0002314
2/6/2014,4.35E-05,7.38E-05,-3.42E-06,7.92E-06,1.98E-05,7.72E-05
2/7/2014,4.25E-05,7.07E-05,-8.25E-06,7.92E-06,2.09E-05,7.89E-05
2/10/2014,4.41E-05,7.20E-05,-2.14E-06,7.90E-06,2.03E-05,7.42E-05
2/11/2014,4.87E-05,7.66E-05,5.97E-06,6.94E-06,1.92E-05,7.06E-05
2/12/2014,3.60E-05,7.25E-05,1.30E-06,2.19E-05,5.35E-05,7.12E-05
02/13/2014,4.44E-05,9.36E-05,7.48E-07,2.87E-05,-3.95E-05,9.29E-05
02/14/2014,4.58E-05,7.06E-05,-1.78E-07,7.49E-06,2.03E-05,7.08E-05
02/17/2014,4.66E-05,7.57E-05,2.08E-06,6.89E-06,2.14E-05,7.36E-05
02/18/2014,4.57E-05,7.34E-05,5.71E-07,6.70E-06,2.03E-05,7.28E-05
02/19/2014,4.56E-05,8.12E-05,-9.43E-06,6.91E-06,2.00E-05,9.06E-05
02/20/2014,4.67E-05,7.41E-05,-9.84E-07,7.52E-06,2.08E-05,7.51E-05
02/21/2014,4.42E-05,6.86E-05,-6.47E-06,7.51E-06,1.94E-05,7.50E-05
02/24/2014,4.21E-05,6.92E-05,-8.14E-07,7.49E-06,1.79E-05,7.00E-05
