date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
7/8/2013,0.9647,91.991,1.1689,1.4953,1.1028,78.698
7/9/2013,0.9662,92.711,1.1672,1.4858,1.0994,79.431
7/10/2013,0.961,91.656,1.1719,1.4938,1.1036,78.215
7/11/2013,0.9492,90.535,1.1733,1.5102,1.0991,77.166
7/12/2013,0.9406,89.779,1.1618,1.5107,1.0993,77.297
07/15/2013,0.9475,90.856,1.1641,1.5085,1.1014,78.043
07/16/2013,0.9591,91.676,1.1718,1.5114,1.1003,78.236
07/17/2013,0.9616,91.864,1.1686,1.5227,1.0957,78.607
07/18/2013,0.9511,92.013,1.1605,1.5201,1.0983,79.287
07/19/2013,0.951,92.321,1.1578,1.5267,1.0952,79.69
07/22/2013,0.9562,92.153,1.1618,1.5359,1.0921,79.323
07/23/2013,0.9543,92.423,1.1611,1.5375,1.0973,79.602
07/24/2013,0.9445,91.934,1.1566,1.5352,1.0983,79.486
07/25/2013,0.9463,91.667,1.1412,1.5333,1.0988,80.325
07/26/2013,0.9517,90.986,1.1448,1.5382,1.0944,79.442
07/29/2013,0.945,90.162,1.1473,1.5347,1.0909,78.587
07/30/2013,0.9326,88.84,1.1366,1.5234,1.1037,78.161
07/31/2013,0.9221,88.119,1.1253,1.5177,1.1042,78.307
8/1/2013,0.9236,88.699,1.133,1.5125,1.1101,78.29
8/2/2013,0.9253,88.101,1.136,1.5294,1.1123,77.557
8/5/2013,0.9239,87.953,1.1423,1.5339,1.1108,76.997
8/6/2013,0.932,87.83,1.1368,1.5367,1.1075,77.263
8/7/2013,0.9383,87.03,1.1301,1.5503,1.102,77.012
8/8/2013,0.9401,87.883,1.1353,1.5557,1.0976,77.404
8/9/2013,0.9472,88.565,1.145,1.5498,1.1117,77.324
8/12/2013,0.9433,88.362,1.1407,1.5478,1.1125,77.461
08/13/2013,0.9423,89.421,1.1447,1.5463,1.1106,78.116
08/14/2013,0.9437,89.72,1.1367,1.5514,1.106,78.93
08/15/2013,0.9411,89.159,1.1315,1.5577,1.1011,78.796
08/16/2013,0.9494,89.578,1.1335,1.5629,1.1013,79.028
08/19/2013,0.9422,89.27,1.1302,1.5654,1.1,78.983
08/20/2013,0.9432,88.423,1.1387,1.5676,1.0907,77.656
08/21/2013,0.9431,88.116,1.1445,1.5691,1.0824,76.993
08/22/2013,0.95,88.964,1.1515,1.559,1.0674,77.263
08/23/2013,0.9478,89.113,1.1572,1.5569,1.077,77.05
08/26/2013,0.9488,89.071,1.1499,1.5569,1.0795,77.456
08/27/2013,0.9413,87.212,1.1517,1.5538,1.0788,75.725
08/28/2013,0.9383,87.349,1.1471,1.5522,1.0761,76.148
08/29/2013,0.9399,87.819,1.15,1.5496,1.0806,76.371
08/30/2013,0.9379,87.375,1.1518,1.5504,1.0821,75.87
9/2/2013,0.9458,89.078,1.1497,1.5533,1.0849,77.481
9/3/2013,0.953,89.855,1.1622,1.5549,1.0902,77.314
9/4/2013,0.9622,91.407,1.1588,1.5629,1.0887,78.881
9/5/2013,0.9589,91.312,1.1574,1.5596,1.0893,78.895
9/6/2013,0.9557,91.034,1.1482,1.5633,1.0904,79.292
9/9/2013,0.9568,91.904,1.1509,1.5705,1.0897,79.856
9/10/2013,0.9622,93.302,1.154,1.5731,1.1038,80.85
9/11/2013,0.9623,93.199,1.1541,1.581,1.1031,80.75
9/12/2013,0.9568,91.895,1.1374,1.5813,1.1071,80.796
09/13/2013,0.957,91.867,1.1369,1.5876,1.1058,80.797
09/16/2013,0.9623,92.32,1.1405,1.5915,1.1007,80.95
09/17/2013,0.9633,92.81,1.1351,1.591,1.0959,81.767
09/18/2013,0.9653,92.704,1.1379,1.5968,1.0943,81.467
09/19/2013,0.9677,93.893,1.1286,1.6033,1.0877,83.198
09/20/2013,0.968,93.326,1.1227,1.6006,1.0728,83.138
09/23/2013,0.9713,93.407,1.1276,1.6062,1.08,82.839
09/24/2013,0.9678,92.928,1.1345,1.6007,1.0705,81.913
09/25/2013,0.966,92.484,1.1353,1.6079,1.0696,81.467
09/26/2013,0.9645,92.571,1.1301,1.6016,1.0733,81.915
09/27/2013,0.9602,91.535,1.1264,1.6139,1.0745,81.245
09/30/2013,0.9613,91.704,1.1221,1.6183,1.0668,81.724
10/1/2013,0.9706,92.098,1.1353,1.6201,1.0607,81.124
10/2/2013,0.9682,91.323,1.1332,1.622,1.0602,80.587
10/3/2013,0.9696,91.334,1.1328,1.6168,1.065,80.633
10/4/2013,0.9714,91.967,1.1346,1.601,1.0765,81.09
10/7/2013,0.9735,91.461,1.1335,1.6096,1.075,80.69
10/8/2013,0.9757,91.431,1.137,1.6078,1.0758,80.412
10/9/2013,0.9794,91.655,1.1375,1.5944,1.0772,80.577
10/10/2013,0.9823,92.812,1.1416,1.5962,1.0766,81.297
10/11/2013,0.9799,93.331,1.1377,1.5957,1.0792,82.038
10/14/2013,0.9813,93.191,1.1332,1.5994,1.0812,82.238
10/15/2013,0.9878,93.881,1.138,1.5973,1.0787,82.496
10/16/2013,0.9862,94.249,1.1336,1.5922,1.08,83.139
10/17/2013,0.992,94.372,1.133,1.6161,1.0795,83.294
10/18/2013,0.9955,94.574,1.1381,1.6167,1.0879,83.111
10/21/2013,0.9946,94.81,1.1408,1.6149,1.0817,83.107
10/22/2013,0.9987,95.187,1.1396,1.624,1.0814,83.53
10/23/2013,0.9991,93.66,1.1478,1.6175,1.0773,81.601
10/24/2013,1.0023,93.604,1.1511,1.6196,1.0783,81.31
10/25/2013,1.0014,93.368,1.1574,1.6165,1.0721,80.657
10/28/2013,0.9996,93.487,1.1544,1.6146,1.0744,80.978
10/29/2013,0.9923,93.063,1.1503,1.6027,1.0823,80.903
10/30/2013,0.9937,93.255,1.1508,1.6064,1.0826,81.021
10/31/2013,0.987,93.026,1.1445,1.6051,1.0875,81.283
11/1/2013,0.9835,93.135,1.142,1.5926,1.0952,81.576
11/4/2013,0.9912,93.803,1.1479,1.5951,1.0934,81.724
11/5/2013,0.9916,93.487,1.1434,1.6036,1.0903,81.759
11/6/2013,0.9926,93.934,1.1352,1.6088,1.09,82.744
11/7/2013,0.9891,93.229,1.1345,1.6079,1.0816,82.172
11/8/2013,0.9834,92.965,1.1372,1.6017,1.0744,81.756
11/11/2013,0.9792,92.738,1.1353,1.5979,1.0686,81.684
11/12/2013,0.9748,92.517,1.1312,1.5914,1.0716,81.78
11/13/2013,0.9757,92.701,1.129,1.6025,1.0773,82.105
11/14/2013,0.9768,93.181,1.1255,1.6071,1.0792,82.791
11/15/2013,0.9781,93.857,1.1236,1.6118,1.086,83.537
11/18/2013,0.9794,93.993,1.1228,1.6102,1.0811,83.712
11/19/2013,0.9873,94.334,1.1282,1.6122,1.0865,83.615
11/20/2013,0.979,93.792,1.1297,1.6131,1.0869,83.017
11/21/2013,0.9716,93.334,1.1265,1.616,1.0877,82.869
11/22/2013,0.9648,92.88,1.1206,1.6226,1.0857,82.978
11/25/2013,0.9669,93.123,1.1171,1.6149,1.0748,83.364
11/26/2013,0.9619,92.319,1.1139,1.619,1.0789,82.882
11/27/2013,0.9612,92.639,1.1162,1.6272,1.0767,82.995
11/28/2013,0.9629,93.111,1.1199,1.6332,1.0747,83.14
11/29/2013,0.9668,93.301,1.1212,1.6368,1.0686,83.22
12/2/2013,0.9678,93.813,1.1125,1.6357,1.0695,84.329
12/3/2013,0.9726,93.382,1.1059,1.6408,1.0678,84.443
12/4/2013,0.9644,92.09,1.1015,1.6388,1.0557,83.602
12/5/2013,0.965,92.252,1.1041,1.633,1.0557,83.557
12/6/2013,0.9683,93.663,1.0988,1.6349,1.0559,85.215
12/9/2013,0.9675,93.897,1.1001,1.6406,1.0644,85.352
12/10/2013,0.9722,94.154,1.1002,1.6435,1.0693,85.58
12/11/2013,0.9607,92.813,1.1012,1.6393,1.0685,84.285
12/12/2013,0.9497,92.078,1.0827,1.6336,1.0647,85.049
12/13/2013,0.9488,92.512,1.087,1.63,1.064,85.255
12/16/2013,0.9479,92.243,1.0853,1.6303,1.069,84.99
12/17/2013,0.9444,91.385,1.0785,1.6261,1.0731,84.734
12/18/2013,0.9456,91.63,1.0805,1.6384,1.0688,84.807
12/19/2013,0.9456,92.271,1.0848,1.6377,1.071,85.056
12/20/2013,0.9489,92.845,1.0877,1.6336,1.0691,85.424
12/23/2013,0.9488,92.993,1.0888,1.636,1.0667,85.409
12/24/2013,0.9476,93.045,1.0897,1.637,1.0674,85.392
12/25/2013,0.9491,93.175,1.0908,1.6346,1.0693,85.428
12/26/2013,0.946,93.051,1.0894,1.6413,1.0654,85.407
12/27/2013,0.9496,93.233,1.0877,1.6483,1.0595,85.679
12/30/2013,0.9497,93.679,1.0862,1.6514,1.0567,86.247
12/31/2013,0.9487,93.94,1.0834,1.6566,1.0599,86.706
1/1/2014,0.9475,93.738,1.0841,1.6547,1.061,86.665
1/2/2014,0.9488,93.474,1.0884,1.6443,1.0548,85.88
1/3/2014,0.9515,93.795,1.0813,1.6418,1.0601,86.748
1/6/2014,0.9549,93.3,1.0806,1.6413,1.054,86.337
1/7/2014,0.9593,93.23,1.0766,1.6423,1.0565,86.594
1/8/2014,0.9624,93.441,1.0757,1.6444,1.0603,86.861
1/9/2014,0.965,93.183,1.0787,1.6459,1.0611,86.376
1/10/2014,0.98,93.703,1.0834,1.6483,1.0555,86.471
01/13/2014,0.9839,93.425,1.0824,1.6368,1.0625,86.305
01/14/2014,0.981,93.274,1.0692,1.645,1.0576,87.236
01/15/2014,0.9747,93.236,1.0689,1.6357,1.055,87.239
01/16/2014,0.9625,91.964,1.0565,1.6343,1.0452,87.045
01/17/2014,0.9627,91.604,1.0635,1.6424,1.0513,86.14
01/20/2014,0.9644,91.631,1.0652,1.6423,1.0494,86.023
01/21/2014,0.9656,91.717,1.059,1.6475,1.0499,86.608
01/22/2014,0.9797,92.375,1.0646,1.6576,1.0516,86.769
01/23/2014,0.9765,90.523,1.0562,1.6616,1.0527,85.7
01/24/2014,0.9628,88.825,1.0568,1.6482,1.0484,84.073
01/27/2014,0.9689,89.386,1.0616,1.6583,1.0442,84.202
01/28/2014,0.9794,90.353,1.0622,1.6568,1.0479,85.064
01/29/2014,0.9775,89.521,1.0591,1.6567,1.0462,84.528
01/30/2014,0.98,90.217,1.0786,1.6482,1.0436,83.641
01/31/2014,0.9744,89.33,1.0828,1.6439,1.0426,82.509
2/3/2014,0.9738,88.795,1.0826,1.6311,1.0412,82.012
2/4/2014,0.9891,90.817,1.0885,1.6323,1.0378,83.424
2/5/2014,0.9876,90.371,1.0858,1.6321,1.0464,83.209
2/6/2014,0.9931,91.463,1.0846,1.634,1.0467,84.324
2/7/2014,0.9884,91.653,1.0802,1.6411,1.0502,84.858
2/10/2014,0.9879,91.428,1.0818,1.6407,1.0568,84.513
2/11/2014,0.9959,92.772,1.0847,1.6458,1.0519,85.526
2/12/2014,0.9911,92.469,1.0847,1.6576,1.0552,85.252
02/13/2014,0.9863,91.868,1.0767,1.6644,1.0575,85.319
02/14/2014,0.992,91.956,1.0806,1.6747,1.0603,85.133
02/17/2014,0.9893,91.983,1.0797,1.6698,1.0611,85.198
02/18/2014,0.9893,92.538,1.0878,1.6696,1.0731,85.071
02/19/2014,0.9993,92.315,1.0864,1.6724,1.0753,84.983
02/20/2014,0.9979,91.922,1.0841,1.6652,1.0721,84.794
02/21/2014,0.9974,92.018,1.0845,1.6616,1.0743,84.883
02/24/2014,1.0017,92.737,1.0851,1.6647,1.0772,85.464
02/25/2014,1.0006,92.241,1.0826,1.6698,1.0764,85.205
02/26/2014,0.9963,91.864,1.0798,1.6637,1.076,85.073
02/27/2014,0.9983,91.524,1.0694,1.6683,1.0792,85.577
02/28/2014,0.9875,90.88,1.0638,1.6745,1.0676,85.395
3/3/2014,0.9909,90.535,1.0672,1.6655,1.0702,84.838
3/4/2014,0.9928,91.365,1.0669,1.6673,1.0722,85.633
3/5/2014,0.9929,91.986,1.066,1.6733,1.072,86.288
3/6/2014,0.9987,93.683,1.0716,1.6762,1.0691,87.42
3/7/2014,1.0055,93.649,1.0711,1.6713,1.066,87.421
3/10/2014,1.0008,93.056,1.065,1.6644,1.0711,87.378
3/11/2014,0.9974,92.529,1.0602,1.6618,1.0706,87.272
3/12/2014,0.9983,92.225,1.0593,1.6611,1.07,87.065
03/13/2014,0.9991,91.952,1.0578,1.6631,1.0691,86.927
03/14/2014,1.0027,91.522,1.0575,1.6647,1.0692,86.544
03/17/2014,1.0053,92.428,1.0607,1.6638,1.0678,87.14
03/18/2014,1.0163,92.594,1.0576,1.6582,1.0636,87.552
03/19/2014,1.0169,92.621,1.0566,1.6644,1.0612,87.66
03/20/2014,1.0165,92.662,1.0592,1.6499,1.0588,87.486
03/21/2014,1.0191,92.875,1.064,1.6486,1.0616,87.285
03/24/2014,1.0234,93.457,1.0685,1.6536,1.0634,87.466
03/25/2014,1.0234,93.682,1.0686,1.6528,1.0621,87.674
03/26/2014,1.025,94.207,1.0729,1.6568,1.0675,87.809
03/27/2014,1.0235,94.553,1.0672,1.6619,1.0795,88.601
03/28/2014,1.0229,95.091,1.0676,1.6638,1.0823,89.07
03/31/2014,1.0234,95.557,1.0688,1.6681,1.0818,89.408
4/1/2014,1.0192,95.744,1.0685,1.6643,1.0777,89.611
4/2/2014,1.019,95.893,1.0797,1.6635,1.0844,88.818
4/3/2014,1.0185,95.839,1.0799,1.659,1.0901,88.751
4/4/2014,1.0203,95.984,1.0807,1.6575,1.0928,88.82
4/7/2014,1.0159,95.525,1.0775,1.6607,1.0882,88.65
4/8/2014,1.022,95.375,1.0789,1.6738,1.0879,88.4
4/9/2014,1.0182,95.325,1.0815,1.6746,1.0928,88.138
4/10/2014,1.0282,95.556,1.0832,1.6782,1.1028,88.213
4/11/2014,1.0319,95.49,1.0817,1.6733,1.1004,88.294
04/14/2014,1.0319,95.851,1.0852,1.6735,1.0991,88.327
04/15/2014,1.0266,94.933,1.0822,1.6726,1.1035,87.718
04/16/2014,1.0327,95.956,1.0893,1.6799,1.104,88.09
04/17/2014,1.0266,95.507,1.0874,1.68,1.103,87.838
04/18/2014,1.0289,95.593,1.0878,1.6794,1.1026,87.91
04/21/2014,1.0283,95.761,1.0907,1.6797,1.1023,87.794
04/22/2014,1.0327,96.133,1.0892,1.683,1.1003,88.26
04/23/2014,1.0241,94.946,1.0813,1.6779,1.097,87.805
04/24/2014,1.0211,94.743,1.0814,1.6793,1.095,87.615
04/25/2014,1.0244,94.807,1.0819,1.6803,1.094,87.616
04/28/2014,1.0205,94.784,1.0842,1.6803,1.0904,87.423
04/29/2014,1.0155,95.048,1.0834,1.6823,1.0924,87.733
04/30/2014,1.0157,94.753,1.0782,1.6873,1.0936,87.881
5/1/2014,1.0171,94.905,1.0746,1.6895,1.0945,88.318
5/2/2014,1.0179,94.794,1.0708,1.687,1.096,88.315
5/5/2014,1.0161,94.646,1.0681,1.6869,1.1001,88.614
5/6/2014,1.0195,95.105,1.0682,1.6983,1.099,89.031
5/7/2014,1.0177,94.934,1.0764,1.6965,1.0995,88.195
5/8/2014,1.0166,95.331,1.0839,1.6933,1.1071,87.954
5/9/2014,1.0204,95.359,1.0868,1.6851,1.112,87.738
5/12/2014,1.0197,95.625,1.0859,1.687,1.1085,88.058
05/13/2014,1.021,95.728,1.0834,1.6836,1.1058,88.36
05/14/2014,1.0204,95.46,1.0818,1.6776,1.1064,88.241
05/15/2014,1.0172,94.964,1.0826,1.6788,1.1054,87.716
05/16/2014,1.0166,95.055,1.0849,1.6811,1.1063,87.578
05/19/2014,1.0145,94.537,1.0817,1.6815,1.1108,87.401
05/20/2014,1.0077,93.621,1.0792,1.6841,1.1069,86.747
05/21/2014,1.0082,93.512,1.0788,1.6872,1.1051,86.68
05/22/2014,1.0048,93.831,1.0775,1.6856,1.1081,87.08
05/23/2014,1.0026,94.124,1.0795,1.6832,1.1144,87.185
05/26/2014,1.0033,94.17,1.0801,1.6843,1.1111,87.183
05/27/2014,1.0043,94.335,1.0824,1.6785,1.111,87.154
05/28/2014,1.0036,93.918,1.0873,1.6708,1.1124,86.376
05/29/2014,1.0074,94.402,1.0972,1.6717,1.1137,86.028
05/30/2014,1.0098,94.751,1.0954,1.6755,1.1198,86.495
6/2/2014,1.0083,94.691,1.0934,1.6739,1.115,86.598
6/3/2014,1.01,94.859,1.0974,1.6756,1.1139,86.437
6/4/2014,1.0138,95.155,1.1014,1.6742,1.1079,86.398
6/5/2014,1.0206,95.585,1.098,1.6801,1.1124,87.066
6/6/2014,1.0203,95.65,1.0979,1.6802,1.1149,87.123
6/9/2014,1.0197,95.802,1.101,1.6793,1.1196,87.015
6/10/2014,1.0222,95.869,1.0997,1.6756,1.1194,87.178
6/11/2014,1.021,95.794,1.0972,1.6802,1.1161,87.309
6/12/2014,1.0234,96.078,1.0863,1.6813,1.1173,88.448
06/13/2014,1.0207,95.943,1.0853,1.6968,1.1085,88.414
06/16/2014,1.0203,95.76,1.0831,1.6986,1.107,88.415
06/17/2014,1.0135,95.374,1.0789,1.6965,1.1068,88.397
06/18/2014,1.0157,95.443,1.0758,1.6949,1.104,88.719
06/19/2014,1.018,95.82,1.079,1.7047,1.0935,88.807
06/20/2014,1.01,95.829,1.0794,1.7013,1.0969,88.778
06/23/2014,1.0106,95.955,1.0808,1.7018,1.0958,88.782
06/24/2014,1.0075,95.759,1.0797,1.6973,1.1002,88.69
06/25/2014,1.007,95.58,1.0748,1.698,1.0974,88.928
06/26/2014,1.0057,95.602,1.0728,1.702,1.0989,89.112
06/27/2014,1.0058,95.615,1.0742,1.7035,1.0993,89.017
06/30/2014,1.0051,95.452,1.0771,1.7102,1.0908,88.619
7/1/2014,1.0112,96.492,1.0819,1.7165,1.0849,89.185
7/2/2014,1.0064,96.086,1.0769,1.7161,1.0862,89.227
7/3/2014,0.9941,95.631,1.0684,1.7148,1.1027,89.503
7/4/2014,0.9976,95.576,1.0713,1.716,1.1055,89.206
7/7/2014,0.9997,95.447,1.0694,1.713,1.1095,89.251
7/8/2014,1.0034,95.438,1.0696,1.7129,1.1043,89.23
7/9/2014,1.001,95.607,1.0677,1.7127,1.1032,89.544
7/10/2014,1.0005,95.076,1.0647,1.7118,1.0999,89.293
7/11/2014,1.0082,95.125,1.0661,1.7116,1.0991,89.266
07/14/2014,1.0057,95.387,1.067,1.7074,1.0994,89.402
07/15/2014,1.008,95.221,1.0685,1.7142,1.0975,89.118
07/16/2014,1.006,95.229,1.0743,1.7134,1.1017,88.639
07/17/2014,1.0079,95.049,1.0785,1.7106,1.1013,88.128
07/18/2014,1.0079,95.165,1.081,1.7088,1.1046,88.05
07/21/2014,1.0064,95.022,1.0789,1.7068,1.1043,88.072
07/22/2014,1.0086,95.277,1.0847,1.7055,1.1064,87.84
07/23/2014,1.015,95.91,1.088,1.7035,1.103,88.149
07/24/2014,1.0121,95.888,1.0967,1.6982,1.1011,87.431
07/25/2014,1.016,95.685,1.0985,1.6975,1.098,87.106
07/28/2014,1.0164,95.812,1.1008,1.6988,1.0977,87.036
07/29/2014,1.0187,95.857,1.1038,1.6939,1.0965,86.843
07/30/2014,1.0165,95.906,1.0989,1.6899,1.1,87.275
07/31/2014,1.0128,95.612,1.0961,1.6885,1.0961,87.237
8/1/2014,1.0166,95.56,1.0942,1.6821,1.0945,87.366
8/4/2014,1.0182,95.605,1.0944,1.6849,1.0985,87.363
8/5/2014,1.0197,95.543,1.0987,1.6874,1.0971,86.958
8/6/2014,1.0207,95.424,1.1037,1.6848,1.1006,86.46
8/7/2014,1.0137,94.718,1.0936,1.6833,1.1059,86.608
8/8/2014,1.0178,94.648,1.0961,1.6773,1.1058,86.342
8/11/2014,1.0115,94.633,1.0947,1.6783,1.1121,86.446
8/12/2014,1.0144,94.796,1.0989,1.681,1.1139,86.27
08/13/2014,1.0161,95.326,1.0996,1.6697,1.1175,86.688
08/14/2014,1.0156,95.462,1.0971,1.6686,1.114,87.01
08/15/2014,1.0157,95.42,1.0983,1.6693,1.1142,86.851
08/18/2014,1.016,95.68,1.1012,1.6732,1.1136,86.888
08/19/2014,1.0187,95.751,1.1032,1.6618,1.1151,86.793
08/20/2014,1.0191,96.215,1.1075,1.6627,1.1175,86.874
08/21/2014,1.0183,96.525,1.1068,1.6585,1.1209,87.212
08/22/2014,1.0196,96.842,1.108,1.6572,1.121,87.381
08/25/2014,1.0206,96.632,1.1136,1.6584,1.1221,86.778
08/26/2014,1.0196,96.883,1.1179,1.6563,1.1253,86.664
08/27/2014,1.0163,97.016,1.1158,1.6578,1.1237,86.945
08/28/2014,1.0149,97.004,1.1168,1.6571,1.128,86.861
08/29/2014,1.0159,97.204,1.1169,1.6598,1.128,87.04
9/1/2014,1.0148,97.395,1.1149,1.6606,1.13,87.357
9/2/2014,1.0128,97.47,1.1161,1.6486,1.1316,87.33
9/3/2014,1.016,97.966,1.1231,1.6448,1.1265,87.229
9/4/2014,1.0169,98.51,1.1268,1.6352,1.1282,87.422
9/5/2014,1.0204,98.557,1.1262,1.6327,1.1298,87.5
9/8/2014,1.0186,98.398,1.1236,1.6137,1.1229,87.577
9/9/2014,1.0133,97.935,1.1179,1.6086,1.1196,87.605
9/10/2014,1.0032,97.755,1.1108,1.6176,1.1192,88.001
9/11/2014,1.0059,97.404,1.1135,1.623,1.1172,87.476
9/12/2014,1.0025,97.01,1.1087,1.6268,1.1193,87.486
09/15/2014,0.9972,96.783,1.1052,1.6222,1.1131,87.569
09/16/2014,0.999,97.348,1.1078,1.6277,1.1121,87.877
09/17/2014,0.9874,97.146,1.1076,1.6315,1.1123,87.712
09/18/2014,0.9846,97.64,1.103,1.6384,1.1221,88.524
09/19/2014,0.9787,97.33,1.0981,1.6288,1.1256,88.668
09/22/2014,0.9769,96.561,1.0923,1.6347,1.1269,88.4
09/23/2014,0.9793,96.259,1.0968,1.6359,1.1251,87.764
09/24/2014,0.9829,96.61,1.0996,1.6337,1.1239,87.861
09/25/2014,0.9753,95.493,1.109,1.6303,1.1269,86.108
09/26/2014,0.9777,95.797,1.1143,1.625,1.1254,85.954
09/29/2014,0.9735,95.501,1.1232,1.6264,1.1245,85.028
09/30/2014,0.9795,95.824,1.1219,1.6219,1.1228,85.41
10/1/2014,0.9755,95.336,1.1198,1.6188,1.1196,85.134
10/2/2014,0.9808,95.222,1.115,1.6147,1.1156,85.411
10/3/2014,0.9755,95.227,1.117,1.5973,1.1153,85.22
10/6/2014,0.9772,95.112,1.1192,1.6023,1.1091,84.986
10/7/2014,0.9847,95.413,1.1248,1.6082,1.1119,84.821
10/8/2014,0.9798,94.963,1.1214,1.6069,1.1153,84.686
10/9/2014,0.9807,94.814,1.1167,1.6119,1.1153,84.909
10/10/2014,0.9726,93.496,1.1114,1.6076,1.111,84.138
10/13/2014,0.9811,94.087,1.1129,1.606,1.1023,84.545
10/14/2014,0.9822,93.447,1.1115,1.5922,1.1033,84.073
10/15/2014,0.9915,92.962,1.1047,1.5939,1.0938,84.151
10/16/2014,0.9876,93.093,1.1018,1.607,1.0903,84.493
10/17/2014,0.9862,93.458,1.104,1.6093,1.0969,84.661
10/20/2014,0.9911,93.858,1.1021,1.6145,1.0954,85.163
10/21/2014,0.9864,93.788,1.1035,1.6134,1.1016,84.994
10/22/2014,0.985,94.255,1.1061,1.6073,1.0993,85.212
10/23/2014,0.9839,94.793,1.1201,1.6035,1.104,84.619
10/24/2014,0.9872,95.116,1.1191,1.609,1.0991,84.941
10/27/2014,0.99,94.847,1.1155,1.6123,1.1041,85.031
10/28/2014,0.9916,95.714,1.1168,1.6139,1.1095,85.702
10/29/2014,0.9902,96.079,1.12,1.6094,1.0963,85.789
10/30/2014,0.9882,96.546,1.1254,1.5996,1.0952,85.791
10/31/2014,0.9912,98.817,1.1294,1.5995,1.0949,87.483
11/3/2014,0.9859,99.07,1.126,1.5986,1.0921,87.984
11/4/2014,0.9952,99.124,1.1225,1.5993,1.0772,88.31
11/5/2014,0.977,98.382,1.112,1.598,1.0791,88.472
11/6/2014,0.98,98.399,1.1141,1.584,1.0823,88.319
11/7/2014,0.9785,98.976,1.1138,1.5869,1.0876,88.872
11/10/2014,0.979,98.985,1.1116,1.5858,1.0921,89.044
11/11/2014,0.9836,100.365,1.1121,1.5885,1.0881,90.247
11/12/2014,0.9851,100.677,1.1062,1.5795,1.093,91.016
11/13/2014,0.991,100.908,1.1055,1.5708,1.0946,91.284
11/14/2014,0.9882,101.748,1.1064,1.5669,1.0929,91.957
11/17/2014,0.9848,101.48,1.0999,1.5638,1.0944,92.264
11/18/2014,0.9866,101.949,1.0996,1.5648,1.094,92.712
11/19/2014,0.9779,101.538,1.0965,1.5684,1.0888,92.6
11/20/2014,0.9738,101.767,1.0966,1.5687,1.095,92.802
11/21/2014,0.9739,102.123,1.0996,1.5656,1.0989,92.878
11/24/2014,0.9723,101.978,1.0962,1.5696,1.0969,93.029
11/25/2014,0.9584,100.517,1.0925,1.5707,1.0918,92.006
11/26/2014,0.9591,100.449,1.0836,1.5784,1.0843,92.701
11/27/2014,0.9694,100.644,1.0859,1.5723,1.0747,92.68
11/28/2014,0.9711,100.91,1.0846,1.5645,1.0599,93.027
12/1/2014,0.9662,100.78,1.0784,1.5751,1.0728,93.454
12/2/2014,0.9624,100.691,1.0835,1.564,1.0707,92.934
12/3/2014,0.9568,100.833,1.0845,1.5702,1.0678,92.98
12/4/2014,0.955,100.535,1.0779,1.5674,1.0622,93.271
12/5/2014,0.9511,101.045,1.0786,1.558,1.0563,93.66
12/8/2014,0.9516,100.113,1.0825,1.5639,1.0548,92.488
12/9/2014,0.951,99.218,1.0786,1.5684,1.0592,91.988
12/10/2014,0.9523,98.34,1.0767,1.5709,1.0507,91.33
12/11/2014,0.9536,98.714,1.0593,1.5706,1.0379,93.193
12/12/2014,0.9551,97.958,1.0604,1.5716,1.0262,92.36
12/15/2014,0.9562,97.007,1.0624,1.5642,1.0254,91.308
12/16/2014,0.9552,96.374,1.055,1.5754,1.0224,91.347
12/17/2014,0.9496,96.215,1.0559,1.5654,1.0405,91.121
12/18/2014,0.9462,97.06,1.0536,1.5661,1.0416,92.12
12/19/2014,0.943,97.15,1.048,1.5626,1.0506,92.535
12/22/2014,0.9476,97.57,1.0523,1.5605,1.0506,92.708
12/23/2014,0.941,97.735,1.0516,1.5515,1.0477,92.941
12/24/2014,0.9425,97.676,1.0494,1.5551,1.047,93.072
12/25/2014,0.9434,97.435,1.0492,1.5554,1.0437,92.999
12/26/2014,0.9442,97.732,1.046,1.5558,1.0516,93.373
12/29/2014,0.9481,98.202,1.0459,1.5522,1.0499,93.879
12/30/2014,0.9492,97.69,1.044,1.5558,1.041,93.57
12/31/2014,0.9484,97.84,1.0474,1.5581,1.0419,93.413
1/1/2015,0.9477,97.738,1.0466,1.558,1.0466,93.498
1/2/2015,0.9533,97.472,1.05,1.5328,1.0451,92.788
1/5/2015,0.9535,96.776,1.0511,1.5226,1.0374,92.073
1/6/2015,0.9577,96.049,1.0404,1.5172,1.0241,92.323
1/7/2015,0.9542,96.202,1.0384,1.5088,1.0336,92.651
1/8/2015,0.9606,97.15,1.0388,1.5115,1.0528,93.522
1/9/2015,0.9734,97.205,1.0467,1.516,1.0515,92.846
1/12/2015,0.9734,96.469,1.0502,1.5164,1.0458,91.858
01/13/2015,0.9752,96.285,1.0562,1.5162,1.041,91.167
01/14/2015,0.9763,95.458,1.0545,1.5221,1.0549,90.531
01/15/2015,0.9795,95.842,1.0495,1.5153,1.0623,91.319
01/16/2015,0.9854,96.685,1.0556,1.515,1.0705,91.556
01/19/2015,0.9817,96.471,1.0559,1.5133,1.065,91.366
01/20/2015,0.9882,96.998,1.0635,1.5152,1.0662,91.203
01/21/2015,1.001,95.534,1.0687,1.5109,1.0734,89.395
