date,GBPUSD,NOKSEK,NZDJPY
04/28/2015,0,0,0
04/29/2015,0,0,0
04/30/2015,0,0,0
5/1/2015,0,0,-1283526.174
5/4/2015,0,0,-1284122.193
5/5/2015,0,0,-1277350.884
5/6/2015,0,0,-1289665.276
5/7/2015,0,0,0
5/8/2015,0,0,0
5/11/2015,0,0,0
5/12/2015,0,0,0
05/13/2015,0,0,1291955.674
05/14/2015,0,0,1288059.952
05/15/2015,0,0,1293379.111
05/18/2015,0,0,0
05/19/2015,0,0,0
05/20/2015,0,0,0
05/21/2015,0,0,0
05/22/2015,0,0,1322340.9
05/25/2015,0,0,1322352.199
05/26/2015,0,0,1335821.595
05/27/2015,0,0,1338908.828
05/28/2015,0,0,1349460.608
05/29/2015,0,2507258.556,0
6/1/2015,0,0,0
6/2/2015,0,0,896591.9544
6/3/2015,0,0,902769.4872
6/4/2015,0,0,904336.9168
6/5/2015,0,0,0
6/8/2015,0,2534610.268,0
6/9/2015,0,2506632.706,0
6/10/2015,0,2503903.03,0
6/11/2015,0,0,0
6/12/2015,0,0,0
06/15/2015,0,0,0
06/16/2015,0,2505442.177,0
06/17/2015,0,2486504.791,0
06/18/2015,0,0,0
06/19/2015,0,0,0
06/22/2015,0,0,0
06/23/2015,0,2526897.366,0
06/24/2015,0,2533285.687,936072.9881
06/25/2015,0,2516889.479,932851.8258
06/26/2015,0,2526203.966,0
06/29/2015,0,0,0
06/30/2015,0,0,0
7/1/2015,0,0,0
7/2/2015,0,0,0
7/3/2015,0,0,0
7/6/2015,0,0,0
7/7/2015,0,0,0
7/8/2015,0,0,0
7/9/2015,0,0,0
7/10/2015,0,0,0
07/13/2015,0,0,0
07/14/2015,0,0,0
07/15/2015,0,0,0
07/16/2015,0,0,0
07/17/2015,0,0,0
07/20/2015,0,0,0
07/21/2015,0,0,0
07/22/2015,0,0,0
07/23/2015,0,0,0
07/24/2015,0,0,0
07/27/2015,0,0,0
07/28/2015,0,0,0
07/29/2015,0,0,0
07/30/2015,0,0,0
07/31/2015,0,0,0
8/3/2015,0,0,0
8/4/2015,0,0,0
8/5/2015,0,0,0
8/6/2015,0,0,0
8/7/2015,0,0,0
8/10/2015,0,0,0
8/11/2015,0,0,0
8/12/2015,0,0,0
08/13/2015,0,0,0
08/14/2015,0,0,0
08/17/2015,0,0,0
08/18/2015,0,0,0
08/19/2015,0,0,0
08/20/2015,0,0,0
08/21/2015,0,0,0
08/24/2015,0,0,0
08/25/2015,0,0,0
08/26/2015,0,0,0
08/27/2015,0,0,0
08/28/2015,0,0,0
08/31/2015,0,0,0
9/1/2015,0,0,0
9/2/2015,0,0,0
9/3/2015,422448.0134,0,0
9/4/2015,0,0,0
9/7/2015,421646.4567,0,0
9/8/2015,419205.389,0,0
9/9/2015,419450.9532,0,0
9/10/2015,0,0,0
9/11/2015,0,0,0
09/14/2015,0,0,0
09/15/2015,0,0,0
09/16/2015,208113.5582,0,0
09/17/2015,207630.7895,0,0
09/18/2015,207403.5931,0,0
09/21/2015,207818.2665,0,0
09/22/2015,0,0,0
09/23/2015,0,0,0
09/24/2015,0,0,0
09/25/2015,0,0,504738.3583
09/28/2015,0,0,0
09/29/2015,0,0,0
09/30/2015,0,0,0
10/1/2015,0,0,0
10/2/2015,636593.1292,0,0
10/5/2015,637853.2937,0,0
10/6/2015,634878.9352,0,0
10/7/2015,631065.8485,0,0
10/8/2015,630818.7592,0,0
10/9/2015,630901.1008,0,0
10/12/2015,0,0,0
10/13/2015,0,0,0
10/14/2015,0,0,0
10/15/2015,0,0,0
10/16/2015,0,0,0
10/19/2015,0,0,0
10/20/2015,0,0,0
10/21/2015,0,0,0
10/22/2015,-628276.7884,0,0
10/23/2015,-631230.6822,0,0
10/26/2015,-629135.4811,0,0
10/27/2015,-631643.1434,0,0
10/28/2015,-630901.1008,0,0
10/29/2015,-631725.7003,0,0
10/30/2015,-208855.472,0,0
11/2/2015,208936.7282,0,0
11/3/2015,209004.49,0,0
11/4/2015,-209643.6059,0,0
11/5/2015,0,0,0
11/6/2015,0,0,0
11/9/2015,0,0,0
11/10/2015,213265.0885,0,0
11/11/2015,636090.4564,0,0
11/12/2015,635546.7894,0,0
11/13/2015,634420.599,0,0
11/16/2015,635421.4597,0,0
11/17/2015,635296.1795,0,0
11/18/2015,635379.6941,0,0
11/19/2015,421288.1248,0,0
11/20/2015,424227.7957,0,0
11/23/2015,0,0,0
11/24/2015,0,0,0
11/25/2015,0,0,0
11/26/2015,0,0,0
11/27/2015,0,0,0
11/30/2015,0,0,0
12/1/2015,0,0,0
12/2/2015,647379.2303,0,0
12/3/2015,0,0,0
12/4/2015,0,0,0
12/7/2015,0,0,0
12/8/2015,0,0,0
12/9/2015,0,0,0
12/10/2015,0,0,0
12/11/2015,0,0,0
12/14/2015,0,0,0
12/15/2015,-481535.6004,0,0
12/16/2015,-483011.3258,0,0
12/17/2015,0,0,0
12/18/2015,0,0,0
12/21/2015,0,0,0
12/22/2015,0,0,0
12/23/2015,649685.2387,0,0
12/24/2015,647596.0787,0,0
12/25/2015,648204.0278,0,0
12/28/2015,649728.9062,0,0
12/29/2015,652844.3754,0,0
12/30/2015,652007.7342,0,0
12/31/2015,0,0,-282719.1584
1/1/2016,0,0,-283043.0805
1/4/2016,0,0,0
1/5/2016,527440.5493,0,0
1/6/2016,528919.5905,0,0
1/7/2016,0,0,0
1/8/2016,0,0,0
1/11/2016,531099.0546,0,295316.5534
1/12/2016,0,0,295985.085
01/13/2016,0,0,295078.7741
01/14/2016,0,0,0
01/15/2016,0,0,0
01/18/2016,0,0,0
01/19/2016,0,0,297898.2997
01/20/2016,545253.7075,0,0
01/21/2016,544332.606,0,0
01/22/2016,542119.4065,0,0
01/25/2016,542918.6558,0,0
01/26/2016,0,0,0
01/27/2016,0,0,0
01/28/2016,0,0,0
01/29/2016,0,0,0
2/1/2016,167987.3952,0,0
2/2/2016,167707.6105,0,0
2/3/2016,0,0,0
2/4/2016,0,0,0
2/5/2016,-333264.3821,0,0
2/8/2016,-502948.3177,0,-364278.2347
2/9/2016,-500552.3336,0,-363159.341
2/10/2016,-500621.4611,0,0
2/11/2016,-501521.8594,0,0
2/12/2016,-333264.3821,0,0
02/15/2016,-502042.7948,0,0
02/16/2016,-168962.2224,0,0
02/17/2016,-168855.9717,0,0
02/18/2016,-168538.0199,0,0
02/19/2016,167754.1765,0,0
02/22/2016,0,0,0
02/23/2016,0,0,0
02/24/2016,0,0,0
02/25/2016,0,0,0
02/26/2016,0,0,364577.1302
02/29/2016,347396.9189,0,0
3/1/2016,346351.3675,0,0
3/2/2016,0,0,0
3/3/2016,0,0,0
3/4/2016,0,0,0
3/7/2016,0,0,0
3/8/2016,0,0,0
3/9/2016,0,0,-711165.3222
3/10/2016,0,0,0
3/11/2016,0,0,0
03/14/2016,0,0,0
03/15/2016,0,0,0
03/16/2016,-342352.5523,0,0
03/17/2016,0,0,0
03/18/2016,0,0,0
03/21/2016,0,0,0
03/22/2016,-339944.6711,0,0
03/23/2016,-342498.1104,0,0
03/24/2016,-340831.6292,0,0
03/25/2016,-342013.3975,0,0
03/28/2016,-339514.845,0,0
03/29/2016,0,0,0
03/30/2016,0,0,0
03/31/2016,0,0,0
4/1/2016,-339729.6221,0,0
4/4/2016,-338658.4454,0,0
4/5/2016,-341240.7041,0,0
4/6/2016,-342110.2303,0,0
4/7/2016,0,0,0
4/8/2016,0,0,0
4/11/2016,678695.9676,0,0
4/12/2016,678648.3198,0,0
04/13/2016,679602.5497,0,0
04/14/2016,0,0,0
04/15/2016,0,0,0
04/18/2016,0,0,0
04/19/2016,0,0,0
04/20/2016,0,0,0
04/21/2016,0,0,0
04/22/2016,-671156.472,0,0
04/25/2016,0,0,0
04/26/2016,0,0,0
04/27/2016,0,0,0
04/28/2016,-662236.5326,0,0
04/29/2016,-441037.8076,0,0
5/2/2016,0,0,0
5/3/2016,-442491.379,0,0
5/4/2016,-444720.4778,0,0
5/5/2016,-444843.2694,0,0
5/6/2016,-446693.3142,0,0
5/9/2016,0,0,475732.8418
5/10/2016,0,0,477405.0875
5/11/2016,445458.246,0,0
5/12/2016,445550.6391,0,0
05/13/2016,0,0,0
05/16/2016,0,0,0
05/17/2016,445304.3425,0,472100.1721
05/18/2016,441128.376,0,474857.9009
05/19/2016,0,0,0
05/20/2016,0,0,0
05/23/2016,-444935.4077,0,0
05/24/2016,0,0,0
05/25/2016,0,0,0
05/26/2016,0,0,0
05/27/2016,-440706.0415,0,0
05/30/2016,-440344.6836,0,0
05/31/2016,-443985.1495,0,0
6/1/2016,0,0,0
6/2/2016,0,0,-472746.2181
6/3/2016,0,0,-463155.859
6/6/2016,445643.0706,0,-464111.7965
6/7/2016,442947.5871,0,0
6/8/2016,443404.7368,0,0
6/9/2016,445550.6391,0,0
6/10/2016,0,0,0
06/13/2016,0,0,-456209.2375
06/14/2016,0,0,-460329.8588
06/15/2016,0,0,-458758.5301
06/16/2016,454570.3918,0,0
06/17/2016,0,0,0
06/20/2016,0,0,0
06/21/2016,0,0,0
06/22/2016,0,0,0
06/23/2016,0,0,0
06/24/2016,-471119.5588,0,0
06/27/2016,0,0,0
06/28/2016,0,0,0
06/29/2016,0,0,0
06/30/2016,0,0,0
7/1/2016,0,0,0
7/4/2016,0,0,0
7/5/2016,0,0,0
7/6/2016,0,0,0
7/7/2016,0,0,0
7/8/2016,596984.2005,0,0
7/11/2016,596339.708,0,0
7/12/2016,0,0,0
07/13/2016,0,0,0
07/14/2016,0,0,0
07/15/2016,0,0,-271752.3286
07/18/2016,0,0,0
07/19/2016,-147368.956,0,0
07/20/2016,0,0,0
07/21/2016,0,0,0
07/22/2016,294962.7482,0,0
07/25/2016,294334.0692,0,0
07/26/2016,294266.8696,0,0
07/27/2016,294446.1367,0,0
07/28/2016,294199.7007,0,0
07/29/2016,417521.506,0,0
8/1/2016,418343.6477,0,0
8/2/2016,207085.9085,0,0
8/3/2016,103612.8737,0,0
8/4/2016,-210543.1287,0,0
8/5/2016,-211267.8622,0,193215.3016
8/8/2016,-105909.3781,0,193371.0385
8/9/2016,0,0,385530.6842
8/10/2016,0,0,383029.886
8/11/2016,212929.2084,0,190873.8741
8/12/2016,213769.7184,0,191938.4166
08/15/2016,0,0,191579.725
08/16/2016,423735.0049,-1133296.203,189905.0856
08/17/2016,424483.941,-1135939.053,0
08/18/2016,420445.237,-1127791.269,0
08/19/2016,422471.0917,-1134694.944,0
08/22/2016,315502.029,-1135639.501,379820.5833
08/23/2016,0,-1132724.567,378222.1459
08/24/2016,0,-1133899.284,377682.8819
08/25/2016,0,-1135488.737,378431.8039
08/26/2016,-315357.9313,-1142268.755,0
08/29/2016,-316707.9843,0,0
08/30/2016,-316611.1687,0,0
08/31/2016,-315285.9317,0,0
9/1/2016,0,0,0
9/2/2016,0,0,-378920.5276
9/5/2016,0,0,-377908.6671
9/6/2016,0,0,-372643.7346
9/7/2016,-414700.4147,-1131256.377,-370927.6488
9/8/2016,-415511.4731,-1133350.888,-373725.2534
9/9/2016,-416357.0908,-1138665.687,-377164.2863
9/12/2016,-414669.2834,-1136213.44,0
09/13/2016,-418502.1232,-1141238.123,0
09/14/2016,-418724.1907,-1137499.364,0
09/15/2016,-417963.7957,-1137994.384,0
09/16/2016,0,-1147507.264,190064.2067
09/19/2016,0,0,188953.2724
09/20/2016,0,0,188884.2337
09/21/2016,0,0,0
09/22/2016,422180.4894,0,0
09/23/2016,0,0,0
09/26/2016,0,0,189708.1939
09/27/2016,0,0,378276.5184
09/28/2016,424614.4611,0,380678.307
09/29/2016,425661.5184,0,379491.7771
09/30/2016,372597.3892,0,331716.0322
10/3/2016,0,0,332345.6773
10/4/2016,0,0,0
10/5/2016,0,0,0
10/6/2016,0,0,0
10/7/2016,388719.1035,0,0
10/10/2016,390383.1139,0,-169443.3555
10/11/2016,0,0,0
10/12/2016,0,0,0
10/13/2016,0,0,0
10/14/2016,297350.5045,0,341223.4812
10/17/2016,297179.8656,0,338764.9392
10/18/2016,294883.2669,0,0
10/19/2016,295291.6259,0,0
10/20/2016,295339.7425,0,0
10/21/2016,296305.3785,0,-674908.5235
10/24/2016,296863.4837,0,-677895.8936
10/25/2016,0,0,-674567.5806
10/26/2016,0,0,0
10/27/2016,0,0,0
10/28/2016,99165.64082,0,0
10/31/2016,0,0,-675953.307
11/1/2016,0,0,-1350440.643
11/2/2016,0,0,0
11/3/2016,0,0,0
11/4/2016,0,0,0
11/7/2016,0,0,0
11/8/2016,0,0,0
11/9/2016,0,0,-1327078.936
11/10/2016,0,0,-1337541.192
11/11/2016,0,0,-1355870.903
11/14/2016,0,0,-1363097.49
11/15/2016,0,0,0
11/16/2016,0,0,0
11/17/2016,0,0,0
11/18/2016,0,0,0
11/21/2016,0,0,0
11/22/2016,0,0,0
11/23/2016,0,0,0
11/24/2016,0,0,-1381997.159
11/25/2016,0,0,0
11/28/2016,0,0,-1368389.885
11/29/2016,0,0,0
11/30/2016,0,0,0
12/1/2016,0,0,0
12/2/2016,0,0,0
12/5/2016,0,0,-1352186.443
12/6/2016,0,0,-1358966.764
12/7/2016,0,0,-1351561.028
12/8/2016,0,0,0
12/9/2016,0,0,0
12/12/2016,0,0,0
12/13/2016,0,0,-1341438.654
12/14/2016,0,0,-1338350.686
12/15/2016,0,0,-1373166.275
12/16/2016,0,0,0
12/19/2016,0,0,0
12/20/2016,0,0,0
12/21/2016,0,0,0
12/22/2016,0,0,0
12/23/2016,0,0,0
12/26/2016,0,0,1399610.209
12/27/2016,0,0,1403466.703
12/28/2016,0,0,1399785.638
12/29/2016,0,0,1390621.077
12/30/2016,0,0,1390621.077
1/2/2017,0,0,1390621.077
1/3/2017,0,0,1390621.077
1/4/2017,0,0,1390621.077
1/5/2017,0,0,1390621.077
1/6/2017,0,0,1390621.077
1/9/2017,0,0,1390621.077
1/10/2017,0,0,1390621.077
1/11/2017,0,0,1390621.077
1/12/2017,0,0,1390621.077
01/13/2017,0,0,1390621.077
01/16/2017,0,0,1390621.077
01/17/2017,0,0,1390621.077
01/18/2017,0,0,1390621.077
01/19/2017,0,0,1390621.077
01/20/2017,0,0,1390621.077
01/23/2017,0,0,1390621.077
01/24/2017,0,0,1390621.077
01/25/2017,0,0,1390621.077
01/26/2017,0,0,1390621.077
01/27/2017,0,0,1390621.077
01/30/2017,0,0,1390621.077
01/31/2017,0,-7978051.002,0
2/1/2017,0,-7975591.762,0
2/2/2017,0,-7955491.638,0
2/3/2017,0,0,0
2/6/2017,0,0,0
2/7/2017,0,0,0
2/8/2017,0,-8032935.501,0
2/9/2017,0,-8061771.867,0
2/10/2017,0,-8095492.958,0
02/13/2017,0,-8112106.992,0
02/14/2017,0,-8137899.887,0
02/15/2017,0,-8075238.541,0
02/16/2017,0,-8022456.108,0
02/17/2017,0,-8064816.202,0
02/20/2017,0,0,0
02/21/2017,0,0,0
02/22/2017,0,0,0
02/23/2017,0,0,0
02/24/2017,0,0,0
02/27/2017,0,0,0
02/28/2017,0,0,0
3/1/2017,0,0,338532.2948
3/2/2017,0,0,342494.7189
3/3/2017,0,0,0
3/6/2017,0,0,0
3/7/2017,593921.5204,0,0
3/8/2017,596560.52,0,0
3/9/2017,595727.198,0,350388.8847
3/10/2017,595874.0856,0,349197.1082
03/13/2017,592562.3212,0,348868.7062
03/14/2017,595972.051,0,348919.9046
03/15/2017,594359.7311,0,347382.3774
03/16/2017,0,0,346539.842
03/17/2017,0,0,344343.3003
03/20/2017,0,0,0
03/21/2017,0,0,0
03/22/2017,-193643.1624,0,0
03/23/2017,-193101.6114,0,0
03/24/2017,-193751.8373,0,0
03/27/2017,0,0,342969.5321
03/28/2017,-387255.2947,0,344083.0813
03/29/2017,-389470.8568,0,343994.6079
03/30/2017,-387441.5498,0,344840.0651
03/31/2017,0,0,0
4/3/2017,0,0,0
4/4/2017,-518375.5184,0,0
4/5/2017,-516837.3121,0,0
4/6/2017,-516505.9265,0,0
4/7/2017,-520931.5694,0,0
4/10/2017,-518876.3643,0,0
4/11/2017,-258128.833,0,0
4/12/2017,-257963.5115,0,0
04/13/2017,257448.244,0,0
04/14/2017,0,0,0
04/17/2017,0,0,0
04/18/2017,0,0,0
04/19/2017,0,0,0
04/20/2017,-251343.3871,0,0
04/21/2017,-754206.6526,0,0
04/24/2017,-756271.8406,0,0
04/25/2017,-752855.6594,0,0
04/26/2017,-753383.7321,0,0
04/27/2017,0,0,0
04/28/2017,0,3319454.41,0
5/1/2017,0,3322129.287,0
5/2/2017,-448846.9277,0,0
5/3/2017,-449124.9806,0,0
5/4/2017,-448881.6655,0,0
5/5/2017,-446772.4542,0,0
5/8/2017,-448326.5054,3342899.458,0
5/9/2017,-448014.8308,3357249.878,0
5/10/2017,-448187.9298,0,0
5/11/2017,-450450.4505,0,0
5/12/2017,-449961.2102,0,0
05/15/2017,0,0,0
05/16/2017,0,0,0
05/17/2017,0,0,0
05/18/2017,0,0,0
05/19/2017,0,0,0
05/22/2017,0,0,0
05/23/2017,-148947.0981,-3239729.175,0
05/24/2017,-448499.8453,-3242337.829,0
05/25/2017,-447565.3986,-3242755.289,0
05/26/2017,-301988.9618,-3240333.044,0
05/29/2017,-301236.1068,-3252584.212,0
05/30/2017,0,-3263382.95,0
05/31/2017,333304.6002,-1811985.172,-302658.9206
6/1/2017,333433.9384,-1815704.107,-304166.9197
6/2/2017,333356.3234,0,-300672.6536
6/5/2017,332427.7543,0,-300748.3643
6/6/2017,333459.8181,909131.8507,-298878.9614
6/7/2017,332350.607,910999.6018,-298319.063
6/8/2017,332068.0396,912973.4417,0
6/9/2017,0,2739203.191,0
6/12/2017,0,2729621.021,-298270.0672
06/13/2017,0,2719052.855,0
06/14/2017,0,2697940.075,0
06/15/2017,336753.1193,2741065.854,0
06/16/2017,336094.5237,2722043.324,0
06/19/2017,337123.0615,1822693.276,0
06/20/2017,0,0,-296657.9019
06/21/2017,0,0,-297701.9726
06/22/2017,0,0,-295487.1637
06/23/2017,337812.2579,908115.8327,-294907.2589
06/26/2017,337679.5014,910697.028,0
06/27/2017,336120.818,0,0
06/28/2017,0,0,0
06/29/2017,0,0,-294851.6085
06/30/2017,0,0,0
7/3/2017,0,8093224.906,0
7/4/2017,0,8070194.85,0
7/5/2017,0,8128170.362,0
7/6/2017,0,8069440.601,0
7/7/2017,0,0,0
7/10/2017,0,0,0
7/11/2017,0,8039304.514,0
7/12/2017,0,7992479.036,0
07/13/2017,0,7984473.849,0
07/14/2017,0,7909454.402,0
07/17/2017,0,7879059.116,0
07/18/2017,0,0,0
07/19/2017,0,0,0
07/20/2017,0,0,0
07/21/2017,0,-2581567.89,0
07/24/2017,0,-2583213.609,0
07/25/2017,0,-2571043.28,0
07/26/2017,0,0,0
07/27/2017,0,0,0
07/28/2017,0,-7648460.339,0
07/31/2017,0,-7638630.592,0
8/1/2017,0,-7661917.326,0
8/2/2017,0,-7615922.141,0
8/3/2017,0,-5728744.15,0
8/4/2017,0,-3841344.715,0
8/7/2017,0,-3834939.544,0
8/8/2017,0,1922217.09,0
8/9/2017,0,1924637.752,0
8/10/2017,0,0,0
8/11/2017,0,0,0
08/14/2017,0,0,0
08/15/2017,0,-1924739.789,0
08/16/2017,0,3847714.276,0
08/17/2017,0,7686638.579,0
08/18/2017,0,7642184.557,0
08/21/2017,0,7632700.029,0
08/22/2017,0,7649197.356,0
08/23/2017,0,7614727.397,0
08/24/2017,0,5688629.731,0
08/25/2017,0,3744610.895,0
08/28/2017,0,0,0
08/29/2017,0,-5608311.333,0
08/30/2017,0,-5654333.692,0
08/31/2017,0,-5641461.569,0
9/1/2017,0,-5653572.473,0
9/4/2017,0,-5664666.667,0
9/5/2017,0,-3767979.028,0
9/6/2017,0,-3765810.67,0
9/7/2017,0,-1875682.447,0
9/8/2017,0,-1870458.02,0
9/11/2017,0,1895368.646,0
9/12/2017,0,0,0
09/13/2017,0,0,0
09/14/2017,0,0,0
09/15/2017,0,0,0
09/18/2017,0,0,0
09/19/2017,0,7553120.199,0
09/20/2017,0,7539127.163,0
09/21/2017,0,7557438.057,0
09/22/2017,0,7539527.764,0
09/25/2017,0,7561324.911,0
09/26/2017,0,1909836.331,0
09/27/2017,0,0,0
09/28/2017,0,-7680935.638,0
09/29/2017,0,-7690294.864,0
10/2/2017,0,-7725665.883,0
10/3/2017,0,-7705665.556,0
10/4/2017,0,-5762329.339,0
10/5/2017,0,-3868282.371,0
10/6/2017,0,-1934190.983,0
10/9/2017,0,3852089.269,0
10/10/2017,0,3840464.712,0
10/11/2017,0,7664645.868,0
10/12/2017,0,3820388.57,0
10/13/2017,0,3813977.029,0
10/16/2017,0,1905702.182,0
10/17/2017,0,0,0
10/18/2017,0,-7694708.219,0
10/19/2017,0,-7689243.741,0
10/20/2017,0,-7714052.927,0
10/23/2017,0,-7730600.507,0
10/24/2017,0,-7735689.218,0
10/25/2017,0,-7753890.677,0
10/26/2017,0,-7876511.666,0
10/27/2017,0,-7871159.956,0
10/30/2017,0,0,0
10/31/2017,0,0,0
11/1/2017,0,0,0
11/2/2017,0,0,0
11/3/2017,0,0,0
11/6/2017,0,0,0
11/7/2017,146965.6658,-6321937.932,0
11/8/2017,147470.1246,-6315517.902,0
11/9/2017,147077.4693,-6299604.333,0
11/10/2017,146509.0431,-6291279.055,0
11/13/2017,147436.3863,-6320651.863,0
11/14/2017,146698.0297,-6333056.503,0
11/15/2017,146720.2955,-4780561.369,0
11/16/2017,146553.4667,-1588357.12,0
11/17/2017,146298.3983,0,0
11/20/2017,0,3203512.545,0
11/21/2017,0,6356024.03,0
11/22/2017,0,6325669.928,0
11/23/2017,0,3144742.295,0
11/24/2017,0,3142919.612,0
11/27/2017,0,3151354.218,0
11/28/2017,-145036.2591,3178344.343,0
11/29/2017,0,3188988.882,0
11/30/2017,0,0,470992.3378
12/1/2017,0,5338860.789,0
12/4/2017,0,5372854.883,0
12/5/2017,0,5346016.057,0
12/6/2017,0,0,-468887.3907
12/7/2017,0,0,-470753.6048
12/8/2017,0,0,0
12/11/2017,0,0,0
12/12/2017,0,-2695628.163,0
12/13/2017,0,-2694856.64,0
12/14/2017,0,0,-460434.5418
12/15/2017,0,1350655.56,-460697.3808
12/18/2017,0,0,-459634.3928
12/19/2017,0,0,-461162.4538
12/20/2017,0,0,0
12/21/2017,0,0,0
12/22/2017,0,2676871.088,0
12/25/2017,0,5340635.331,-459193.3357
12/26/2017,0,5349504.6,-458385.1764
12/27/2017,0,5330217.466,0
12/28/2017,0,5314620.351,0
12/29/2017,0,3173093.997,0
1/1/2018,0,3172843.216,0
1/2/2018,0,3143363.501,0
1/3/2018,0,3135857.072,0
1/4/2018,-142713.0238,1559029.113,0
1/5/2018,-142460.6391,0,0
1/8/2018,-142586.7198,0,0
1/9/2018,-142924.0285,0,0
1/10/2018,-143029.765,-3115368.766,0
1/11/2018,-142734.0962,-6199398.002,0
1/12/2018,0,-6125107.416,0
01/15/2018,0,-6093726.724,0
01/16/2018,0,0,0
01/17/2018,0,0,0
01/18/2018,-139319.2573,0,0
01/19/2018,-139510.2708,0,0
01/22/2018,0,-6087461.126,0
01/23/2018,0,-6065540.347,0
01/24/2018,0,-6008309.859,0
01/25/2018,-135615.4134,-5929316.673,0
01/26/2018,-136534.8399,-5946776.127,0
01/29/2018,0,-5966621.067,0
01/30/2018,0,-5965714.286,0
01/31/2018,0,-5965714.286,0
2/1/2018,0,-5965714.286,0
2/2/2018,0,-5965714.286,0
2/5/2018,0,-5965714.286,0
2/6/2018,0,-5965714.286,0
2/7/2018,0,-5965714.286,0
2/8/2018,0,-5965714.286,0
2/9/2018,0,-5965714.286,0
2/12/2018,0,-5965714.286,0
02/13/2018,0,-5965714.286,0
02/14/2018,0,-5965714.286,0
02/15/2018,0,-5965714.286,0
02/16/2018,0,-5965714.286,0
02/19/2018,0,-5965714.286,0
02/20/2018,0,-5965714.286,0
02/21/2018,0,-5965714.286,0
02/22/2018,0,-5965714.286,0
02/23/2018,0,-5965714.286,0
02/26/2018,0,-5965714.286,0
02/27/2018,0,-5965714.286,0
02/28/2018,0,-1524040.789,0
3/1/2018,0,-1522637.99,0
3/2/2018,0,0,0
3/5/2018,558524.7243,-1512523.146,0
3/6/2018,557196.7241,-1505616.062,0
3/7/2018,556875.7351,-1512460.551,0
3/8/2018,559778.0191,-1514264.227,0
3/9/2018,558363.4176,-1504510.729,0
3/12/2018,556354.9161,0,0
03/13/2018,553527.5452,0,0
03/14/2018,415056.5336,-1492668.557,0
03/15/2018,276882.6829,-1488493.478,0
03/16/2018,-277339.4539,-1491511.785,0
03/19/2018,0,-1492348.858,0
03/20/2018,0,-1495605.39,0
03/21/2018,0,-1496040.412,0
03/22/2018,-274153.9043,0,0
03/23/2018,-547221.436,0,0
03/26/2018,0,0,0
03/27/2018,0,-1487335.519,0
03/28/2018,-548230.0676,-1517175.45,0
03/29/2018,-551750.3805,-1516791.839,0
03/30/2018,-517302.8898,0,333948.7633
4/2/2018,-516602.5367,0,0
4/3/2018,-343862.6447,0,0
4/4/2018,-343227.7612,0,0
4/5/2018,-345534.2675,0,0
4/6/2018,-171492.0995,0,-332776.3755
4/9/2018,170970.4044,0,0
4/10/2018,170837.457,0,0
4/11/2018,170475.9217,0,0
4/12/2018,0,0,0
04/13/2018,0,0,-328279.1535
04/16/2018,0,0,-328119.7188
04/17/2018,-507418.813,0,-329222.235
04/18/2018,-510060.5037,0,-329865.843
04/19/2018,-510815.1906,0,0
04/20/2018,0,0,0
04/23/2018,0,0,0
04/24/2018,0,0,0
04/25/2018,0,0,0
04/26/2018,520459.4401,0,0
04/27/2018,0,0,341144.4512
04/30/2018,0,0,456937.5676
5/1/2018,0,0,0
5/2/2018,0,0,0
5/3/2018,0,0,457783.0421
5/4/2018,238136.2961,0,459025.4297
5/7/2018,475113.8635,0,458527.7673
5/8/2018,475745.1974,0,0
5/9/2018,475359.183,0,461266.8906
5/10/2018,477401.6182,0,0
5/11/2018,475885.7218,0,0
05/14/2018,474414.3437,0,0
05/15/2018,238365.3072,0,0
05/16/2018,238718.4933,0,0
05/17/2018,238418.2184,0,467997.0714
05/18/2018,0,0,466459.0366
05/21/2018,0,0,464930.0276
05/22/2018,0,0,232536.2545
05/23/2018,241600.2266,0,-233600.3051
05/24/2018,481431.6782,0,-232669.9396
05/25/2018,242108.5147,0,0
05/28/2018,242035.7712,0,0
05/29/2018,0,0,0
05/30/2018,484836.3259,0,460692.1198
05/31/2018,727199.7793,0,0
6/1/2018,724311.9037,0,0
6/4/2018,726107.3137,0,0
6/5/2018,722363.3737,0,0
6/6/2018,720801.3322,0,0
6/7/2018,360346.9271,0,0
6/8/2018,0,0,0
6/11/2018,-722525.3507,0,0
6/12/2018,-721662.3118,0,0
06/13/2018,-722147.5173,0,0
06/14/2018,-726817.0426,0,0
06/15/2018,-728021.2883,0,0
06/18/2018,0,0,0
06/19/2018,0,0,0
06/20/2018,0,0,0
06/21/2018,729669.8873,0,0
06/22/2018,728954.5786,0,0
06/25/2018,728679.8332,0,0
06/26/2018,730773.1075,0,0
06/27/2018,0,0,0
06/28/2018,0,0,0
06/29/2018,292774.034,0,285705.1368
7/2/2018,0,0,0
7/3/2018,0,0,573263.9541
7/4/2018,0,0,571584.3046
7/5/2018,0,0,569235.8191
7/6/2018,0,0,0
7/9/2018,0,0,0
7/10/2018,-291801.8766,0,0
7/11/2018,-292464.0093,0,0
7/12/2018,-292486.1321,0,0
07/13/2018,-292441.8898,0,-286206.5786
07/16/2018,-292265.0542,0,-285563.8834
07/17/2018,-294423.7163,0,0
07/18/2018,0,0,0
07/19/2018,0,0,-287758.8162
07/20/2018,294356.4758,0,-851792.0934
07/23/2018,295030.266,0,-854468.0514
07/24/2018,294311.6659,0,-569202.1413
07/25/2018,294020.7335,0,-568043.3478
