date,C_MAIN1,C_MAIN2,S_MAIN1,S_MAIN2
2013-04-03,1477.945204351042,-639.9941947605425,4988.878626110614,-254.1729745094856
2013-04-04,-1272.712535564595,427.7516691569927,3947.8686899517147,-2418.8777793705094
2013-04-05,2868.5649937716007,4218.170988337403,-3950.189429526362,-2062.914255919682
2013-04-08,-3604.28147979009,-15.22504517410983,4580.584733275602,4139.060097406243
2013-04-09,-3389.434029338496,2561.5819726850673,4981.527657861431,2558.5957629339027
2013-04-10,3956.1016883221023,4161.050902675929,-12.954319985731821,78.2814208940874
2013-04-11,3540.7908928512197,-383.2883974866619,-4409.687486659708,-1978.81480408045
2013-04-12,1051.9958830153707,-1131.9838323924591,2223.284260127694,-4451.656244806708
2013-04-15,3267.0989120107406,3742.683032780254,-2148.9955751088096,1410.6577341560778
2013-04-16,2454.4170689376974,2777.5316179136776,-1361.5967234367977,-3006.68351223205
2013-04-17,2977.06966949152,4432.482819541181,4702.30018491843,-1054.6242259670369
2013-04-18,-2721.9593358828033,4924.059030215561,-4490.495860154443,4342.742961707176
2013-04-19,4503.572918437263,-3754.7117898297565,-4380.853007733136,4124.134988423526
2013-04-22,1354.6321545067751,-2757.942167133642,-1540.842262946457,-2274.169359239112
2013-04-23,-3630.2585148904454,2178.515323636743,-2745.644705407081,1308.074258260814
2013-04-24,-1921.079505613853,3332.0848130610257,-531.8740384474673,4021.371149762555
2013-04-25,-3195.9996191590635,-4665.661685478064,-2289.5659336912754,-4270.0159064548525
2013-04-26,1162.0343909917574,-4043.4815083092312,4651.845412556659,2797.196405848256
2013-04-29,-3242.034029888882,791.5827222492378,4198.087865639843,-548.6072895773153
2013-04-30,-456.2021780376846,-2906.879860057109,-2434.5309411542557,2561.3560227205535
2013-05-01,-3902.513629216161,3230.8133033355657,-3865.5736027262164,2032.684366746138
2013-05-02,-1587.1934547705214,4801.764699700028,519.9461682577133,2284.0072105236895
2013-05-03,4833.379596226466,4197.5155147676405,-3104.5562053510935,-3465.3431265343247
2013-05-06,4540.205851766237,1615.2129952352645,2633.464872267104,-3905.194787419893
2013-05-07,987.004289780996,3317.65003509084,4757.908385888521,3699.3447734416472
2013-05-08,-2406.8092760401673,1499.4423098390864,1691.9549080339013,1705.1705793521298
2013-05-09,-4655.926540390655,-4366.967742395404,-481.8642808758189,-1384.7954167789921
2013-05-10,-4032.4776602838388,2807.613839610479,4307.5023051264925,1782.4082888908465
2013-05-13,-3145.1903685641946,3803.936456870931,-3833.4206173697385,-112.59509302513071
2013-05-14,-1672.3410084829927,4818.064070578549,-3448.6727071289947,-4272.422166738494
2013-05-15,-2429.646167721451,-3049.779073222426,-1120.2577037146455,-2300.627358499444
2013-05-16,151.24646680523824,1359.0690587680099,399.87685628880223,-3391.542660963629
2013-05-17,3619.050981990262,-2744.57165577212,3092.8937879480422,4981.6675510328305
2013-05-20,1001.2142412623925,-3157.520406014116,1769.7679935764754,4294.186557605723
2013-05-21,1851.9323596987058,2395.0944612881553,-3646.569558403208,-4218.57810715811
2013-05-22,-244.127319972115,-2022.5094890020268,4030.5294047365824,2889.7739809454583
2013-05-23,-4645.200533193197,-2927.2864711707693,1150.1592049207975,486.22288945934787
2013-05-24,1050.3271729659025,3675.5351961993156,2368.2693476842487,3882.4747890740396
2013-05-27,-1568.8763763480583,-2848.611177558692,3974.911573565435,-4126.253522532205
2013-05-28,3362.0078124014954,2403.531416352137,-1726.365765187542,3648.369860386731
2013-05-29,-2378.8885236119027,1603.878115365176,-3811.030640084198,3406.244486103426
2013-05-30,-3001.6594212714685,-4028.054240019625,-2354.468580464364,4419.58741297938
2013-05-31,-3643.1885188525093,-3558.6708496245524,3846.7856054742756,-2744.16435368008
2013-06-03,2715.9263385915588,-3573.748753682717,126.1714592460228,2016.7761108611337
2013-06-04,-4810.193341353874,1603.66693815412,3215.840231371092,-4104.95529494
2013-06-05,310.026579215632,-4137.956428033111,-3251.18331089164,3057.1893696051634
2013-06-06,-4475.671070966605,4985.5078160316325,-191.05758069837054,-1536.5284743492414
2013-06-07,-1542.0252137387413,83.85523837570518,-3160.6503899695404,-1595.3906057380464
2013-06-10,-3523.6574728946525,-2347.9312155825305,3031.4506417359676,-3433.886923406516
2013-06-11,2870.017635133896,4886.481117975939,3431.635483362958,-3606.837353336999
2013-06-12,-2023.3962821416685,-2296.7408069671224,1833.104189057555,-2587.2680481173247
2013-06-13,-3797.8561632990495,-3732.4220572353306,-796.4498676766063,2381.9720814457846
2013-06-14,-697.7356073855245,-172.29481998039864,1447.2209335121,2036.3808458306487
2013-06-17,-211.91863989224237,4432.395319882118,-1279.3773089332062,1915.6174368167067
2013-06-18,2700.14526638075,300.630765117047,38.167590308432196,635.461752435692
2013-06-19,2099.204252859731,-602.99811981399,52.039009088812314,-1009.4850324746418
2013-06-20,-307.9880348543718,2529.4250225829774,2029.9670462748998,1830.0658994334328
2013-06-21,-3369.066217503134,1605.7233724508123,-1142.4307931677836,-4034.1207836203507
2013-06-24,2642.4142289761653,-4062.784874009222,4944.406193090778,1966.8285441446044
2013-06-25,-2181.0848987774734,3106.5056027389915,-1378.733632534399,2333.0766084085076
2013-06-26,4058.867842865067,1779.0886134294115,4408.124294846783,-3701.4239986929942
2013-06-27,-2387.046546532956,2679.553888748458,-927.8408599496968,1628.1568303378767
2013-06-28,4467.020500857867,-1989.4435263151179,-638.4862989795015,-147.19695768790064
2013-07-01,-90.34904696208157,-331.95928938017374,-1992.5620748097617,-3134.7314495600085
2013-07-02,-1274.8205442839644,1483.0454553164552,4180.686020633057,132.98943219829275
2013-07-03,-3939.8126026456825,3256.2311998009473,-4965.653826436047,3525.9775471885323
2013-07-04,-3934.8978581024453,3583.1341540377716,3961.3155217615913,-123.42902751655282
2013-07-05,687.8395772286394,982.5474603471274,-1984.3479902425565,1255.3727518408264
2013-07-08,2225.2872389825475,1854.8711010231932,3713.0946667906173,-4766.391309997235
2013-07-09,32.746602712420135,-1395.9871996652118,4125.337667258445,1110.9704997090985
2013-07-10,4589.562445265938,-4792.7442629702755,-642.4911188114891,-4985.169165825557
2013-07-11,-953.0116139944345,-3822.1102317701716,3427.247277486237,3985.7499045936406
2013-07-12,2569.7229060798386,-2577.837422119662,2484.0117809595954,3186.519089134161
2013-07-15,4852.246431866414,3476.8476943085925,857.4422594758502,-4643.945821182523
2013-07-16,3075.2775261388397,-4543.695175797778,-4843.723149951147,-46.4155534075128
2013-07-17,1996.7324159400912,-140.17091038221795,-3437.2760320428188,3913.096738950831
2013-07-18,-4530.613792492476,795.7842972219897,-4854.067266291789,2711.528862705027
2013-07-19,-98.24263689266255,-344.54118075113007,828.7503859927414,-2631.7541819369517
2013-07-22,-1312.6573454770319,-4973.978182518103,565.4718065441111,-3089.975083783286
2013-07-23,-4121.218295814063,1575.9196921184614,-4576.85860299964,308.7174587543695
2013-07-24,-2882.9481580686656,-4807.53189969497,-4507.49811937741,-2306.9244017668498
2013-07-25,-2412.1554819671633,-725.25232090076,-1500.4272229074911,1173.2807884180875
2013-07-26,669.7499377043858,4520.315638501878,3833.6657777100336,3726.891195691986
2013-07-29,-2604.175635285987,-1061.2079324929446,2660.773072559044,3738.7406821687364
2013-07-30,-3069.3010957092624,1227.5647142933622,3365.1081204722964,-3966.407746934668
2013-07-31,-4773.421317978314,-461.63876189189824,3185.9748123997188,2453.5951373840658
2013-08-01,2099.662932300259,2755.8702182306383,-3059.0937348563107,-3468.236385622746
2013-08-02,4591.873033690491,-1124.958415256938,-2859.7232635656333,4566.900817091725
2013-08-05,-3761.6821466672477,1293.7206170587367,-3611.409602570029,-2606.918866782445
2013-08-06,1869.208294689282,-1559.6006127672035,4454.0659304447845,1378.5426580359206
2013-08-07,1488.364259661673,-4191.941979979196,168.55371428520337,561.6934492105863
2013-08-08,-3452.9415594982183,2595.0648241672448,-1482.6485545686473,2540.4161468234843
2013-08-09,-4797.0131359545585,4550.367588443186,-2584.5257809167833,-177.82563260911655
2013-08-12,-2675.3014708825694,1812.9612025191932,2082.9587952382512,-2217.3314436392657
2013-08-13,974.3257465725952,1840.2997753842842,-3784.3797168053916,4274.388963858057
2013-08-14,802.5536953166268,1687.1204037521015,-4786.20768393131,2009.6556366863606
2013-08-15,-450.5285088228539,-3397.370716724282,3140.716799320932,-3575.771815639238
2013-08-16,2615.909721653461,4172.671825351793,351.55137654812154,-1441.9312741066458
2013-08-19,-256.91111372802,2317.181166579638,140.8976213308011,-3489.7583757235775
2013-08-20,-685.277084023338,843.0584549000341,-95.6408738458947,1237.2478345193206
2013-08-21,-1112.8511234207228,750.5397973294814,-2347.396828254897,3080.3358702446103
2013-08-22,-739.0946166414781,3583.947982531233,2832.01240953291,-3342.078465565642
2013-08-23,-41.52439475120451,3387.052924141447,-3823.57549177894,-2745.646690605944
2013-08-26,4224.012275303627,-375.0044786937379,2566.154631975314,-4409.963410333407
2013-08-27,-3049.646924701099,3136.0358316618954,-1573.8379397947467,4619.973928406006
2013-08-28,1947.5804150214215,1806.181025595933,-1522.248922617836,-517.8507129007181
2013-08-29,1956.845388516486,4455.262056022703,1510.7100788772343,515.8077127065219
2013-08-30,-4109.491576872777,-970.5978985786389,-1496.6277212812317,-3341.9147478247446
2013-09-02,4012.0014072553877,-278.5301546419217,-1736.1000588435315,3482.9345950930892
2013-09-03,-4106.040822374126,-4003.6844709820407,-4871.534421154038,-2184.2164322999324
2013-09-04,-141.90736161559414,3831.699354141237,468.59053724836895,956.8730209564469
2013-09-05,-839.5121887552082,4705.960065349026,1327.5005808322749,4949.831012947079
2013-09-06,-4629.147581957965,-3699.94355810897,-1809.2677885126207,535.2771837391424
2013-09-09,-2400.316730306716,387.8389217929068,3456.8136080731106,-3077.1939633540355
2013-09-10,3293.549552874303,4984.6880999268915,1841.5516293794399,335.7299956512627
2013-09-11,2485.820833134158,1807.800054896791,1191.8072145956037,-4278.07586061343
2013-09-12,-1644.096509977445,4423.061953189616,-2491.9366884301053,-1529.9381490492635
2013-09-13,1087.4620629547205,669.1586175108566,1935.5077120834096,-2176.9500843079936
2013-09-16,-3803.8027575622623,-2503.6561511807686,1235.6580601501964,-1846.190991951826
2013-09-17,-3779.414582331768,2448.752050216082,-4189.577315291134,3057.1708816374053
2013-09-18,-4578.671817204273,2943.805604132651,-4418.312090239498,-4954.770768596404
2013-09-19,2330.871791287171,-164.02359224508834,-1604.5905691375563,-135.77329251958426
2013-09-20,-2596.169845737121,-831.9294633541518,-4979.113426581244,-3591.3151596596635
2013-09-23,4008.2786162466186,2689.483204991584,3609.571180191892,183.96456198977674
2013-09-24,4964.1447125948625,4866.538150703619,2243.990575508602,3558.5963034428937
2013-09-25,-2878.5143830934244,3494.7286291955693,4555.397111573302,-995.8231812976637
2013-09-26,261.9864482108236,3035.6619208823963,1315.7755643130042,-1824.5125931869543
2013-09-27,-3180.6552896770936,-4934.643339321691,-4466.025367463011,-2947.1583790744016
2013-09-30,4094.9776305807027,-1504.8294167730048,-2925.770867155103,1796.0033313514589
2013-10-01,-2348.202269409807,3303.0024348769207,-3669.334139688698,391.92990513727267
2013-10-02,604.7844181484119,-679.1900499369275,-3275.609102761067,-4745.164920000031
2013-10-03,1684.421334940105,-1627.0034400518352,-4943.823942854184,2749.2099403843818
2013-10-04,2114.532713025792,-3370.9430924035823,-54.260344145043995,-1520.4213774319785
2013-10-07,-1105.514513672191,-2734.206804795999,4615.176673839969,-4162.484046147087
2013-10-08,-1076.7056040374346,4957.744769279796,-2470.0414632743696,3567.134575832156
2013-10-09,-2724.9886603854625,181.92385322335468,-4499.118088254154,2867.9902227471352
2013-10-10,299.27611538372645,-999.8233660744205,4699.674969258992,549.9740454721191
2013-10-11,-3727.2536892687212,-1689.3358222134746,3123.517238920017,-3067.1989104000163
2013-10-14,2541.5515683697645,-1388.5375452935277,-4648.412487913499,2920.674418238426
2013-10-15,-4094.332303057717,-2512.3445031147708,-27.838850997309315,4858.5084051177955
2013-10-16,845.7123968299562,3390.000738224428,-4518.061700127611,-3234.7532217328976
2013-10-17,-799.1020015784534,-2710.083843356282,4712.616862730791,-1383.079592351646
2013-10-18,3530.0707883392834,4215.554887725145,967.2074862202529,1009.5851561489255
2013-10-21,-3390.730920779671,-2947.0952431333985,-4966.272503496067,-3399.5249991349865
2013-10-22,-445.72558045584464,-2060.262366419232,-690.7208293648092,3860.5075859235794
2013-10-23,-2883.550075532082,-4635.105087088329,-2685.901017889084,3471.1589704596736
2013-10-24,3466.6721093160013,3143.899341794567,-284.9892389567843,-842.7687780817649
2013-10-25,2270.8413841167676,3981.28479852746,-3871.967605826202,-4836.635576395241
2013-10-28,-2877.971067237315,1296.4348840901175,-502.17582553163555,-3876.4526816727107
2013-10-29,249.9794021050039,2609.118211208169,1679.3155385962532,-2672.2828815819375
2013-10-30,-4721.465984320375,4563.229837416924,1953.75742143839,983.6521593744429
2013-10-31,607.07394554811,2582.843052405418,-4283.556577285101,-1498.1109654824497
2013-11-01,3659.290221799483,-3233.9226861778757,-3190.449143129076,2005.4198079534801
2013-11-04,3873.249641902157,-1830.559970208765,-4739.522371532744,-4817.002859706861
2013-11-05,3269.6989971123626,819.1849822801911,-2893.2086461541076,-3720.654609481553
2013-11-06,-2767.9617264070744,-2093.4599007811785,-3106.427610596267,-2920.8721502986277
2013-11-07,-505.6247041151085,-104.59926585256629,-2363.154799694537,890.9927900230663
2013-11-08,-4850.408130221829,4297.61522795964,375.8120904649076,112.52524835460909
2013-11-11,3584.9764803562603,2749.2720806306493,-1790.9059532624838,-1566.622015646012
2013-11-12,-4425.068495637467,958.8080470295646,-1425.3109303907806,4334.552128085643
2013-11-13,609.0727934776663,-3160.8399717874368,3520.2638362188345,-4141.923541200718
2013-11-14,1843.0993061438173,2695.821491100485,1023.9634154481869,-3742.1103483711904
2013-11-15,3571.576669604404,568.2143869002232,-318.12914455049633,-2707.742926753797
2013-11-18,4917.875123949854,178.4831143245924,-3608.0331993577543,-3528.4668355340086
2013-11-19,-4650.483381836635,3371.858149988095,-542.2784261460234,-1358.382225812379
2013-11-20,-3123.705916480131,-4754.844732426582,-258.98861906683226,1509.9311208854283
2013-11-21,3680.8765675370637,1980.0923690430327,-4927.89116994844,578.172160113688
2013-11-22,3539.4230917240434,123.16004807119585,741.7861685894844,40.922948063302215
2013-11-25,-2875.3531858601054,-648.8432266652134,3630.0466693100952,4201.107034170952
2013-11-26,4976.4800040314085,-1441.0843859575507,2741.2401566833823,4055.268665163715
2013-11-27,-3981.8943262631224,3376.8978667358997,4872.935516689623,3192.462005340523
2013-11-28,1063.710394593671,3898.3232713591974,4868.261938666138,4721.173034165585
2013-11-29,391.16100540700137,4433.047825977143,-1784.254021410925,3780.9728439693745
2013-12-02,1672.1834521212597,3951.369408965545,1407.1585354049078,-4602.3219628425595
2013-12-03,2130.564367630149,4298.344673255102,-2755.223331853054,1196.8635324925924
2013-12-04,3440.6163447435133,-528.6801469125423,-4097.2774291819,-984.5381591851321
2013-12-05,4931.322214161313,-1918.4313792192431,1978.4442039450878,-4707.723799390639
2013-12-06,4341.871616271415,-2813.822253536714,3393.291106971494,-1809.694774321391
2013-12-09,502.64333898511813,2813.7880662880066,-1335.1292963416151,-4251.776009441157
2013-12-10,1980.0163179770925,-321.30460049261677,-1553.4551153897557,-4680.314664799749
2013-12-11,4912.408324798058,-3514.0192757317823,-3308.5945375223137,3976.8202054080703
2013-12-12,-1380.5635007450212,3585.4198142773985,2053.4272190483816,-4634.527154721998
2013-12-13,3398.537617989812,320.2071933322459,-1954.1230154784073,2636.186832698334
2013-12-16,4203.374296170481,2776.0584057987294,4292.736798642639,-4704.186997046065
2013-12-17,446.7658906006655,-814.7947510841891,4398.219383287734,-3824.780718120762
2013-12-18,-843.2648345419802,4247.089922991747,-2675.9855962680567,442.576440370166
2013-12-19,-4131.5386004552465,2109.809232757728,-1296.6456403560978,-1567.231928745232
2013-12-20,-2577.371072488529,3166.610173505563,-672.0630547264394,-920.2867683262006
2013-12-23,3989.9017662962865,4623.5535216501685,-1656.724943996627,3618.0337701800468
2013-12-24,3246.3070962749075,1942.720766953906,-513.2290367629588,-1077.651959981374
2013-12-25,1776.7183523806384,-4874.979269051095,4943.467177944899,-4704.030661932374
2013-12-26,-3698.158927987708,-3590.848310479213,4109.858244941903,-4237.818836004585
2013-12-27,544.0423077703649,3217.858718670067,-313.66325834203843,-4054.545534019924
2013-12-30,-1964.4338465870171,-605.2251252006946,-4326.44234644889,1598.7715205212737
2013-12-31,-2122.4591265057747,-1433.7497892973417,-2843.1664697648116,-1017.4288635434891
2014-01-02,4579.741090834375,63.10620227763963,-1533.0166192256079,-3036.3772091731244
2014-01-03,4009.724282274353,-3043.768185635155,-4343.022032242845,-2724.3234800334417
2014-01-06,2583.705708213938,-244.93143608488975,1413.8813320220845,4216.962949061486
2014-01-07,-3545.1116400056994,-1614.6918025080925,4592.936427924428,-4601.659536406145
2014-01-08,-4148.119810371913,4322.131710026723,2728.118296392361,2563.5236860049613
2014-01-09,-2253.137309603386,-2496.444689866905,-1452.4097344952336,2452.870805045594
2014-01-10,1258.4642818016534,-436.2397475122093,4003.8851336788885,3336.8173401244826
2014-01-13,-4972.691371304783,4274.7759708396725,1953.5998115962927,-375.85023216059943
2014-01-14,-3201.4824572353673,-2548.432079170354,-4593.649143611415,3670.3060388684926
2014-01-15,-4934.593538311861,2219.1482371259253,1477.4295000386394,2118.6281161946517
2014-01-16,3563.5450533997328,288.5688102130257,3596.417542767113,1504.599943603907
2014-01-17,3577.9711302157725,3983.7011754513906,-3062.0699523382377,-4640.474158541927
2014-01-20,-3582.2466035501134,-2300.5244585335504,-249.74763565326242,594.636109744443
2014-01-21,113.15568211559324,-250.44615660780423,4385.2490842654015,-2506.919657979142
2014-01-22,3116.1629856113536,1595.6348764790819,-1953.65181389494,2904.2209613780246
2014-01-23,1959.9544714261351,-438.2629137000105,-3766.794169774459,2588.0055280540614
2014-01-24,4425.354509176066,-866.2267881094942,-587.9076513873649,-4523.345001124314
2014-01-27,-233.61643644107977,-1504.4323859784215,2215.698578000993,529.7352600583393
2014-01-28,3837.560254165621,-573.1635852253203,-885.6369413455134,-7.818628118071436
2014-01-29,1592.3713003790097,3856.3727517446355,-634.0559359784204,1074.4869928569778
2014-01-30,4333.740903473196,1876.3695370743783,3388.64803155284,-3410.7190295910837
2014-01-31,153.49087267325757,1965.2054558099574,-401.3425251463332,786.7968227771971
2014-02-03,1009.7574382045505,-936.0053387598599,-4492.727701963215,-4741.019347644982
2014-02-04,-924.9321934270516,1472.6328433667513,-524.9807720455091,-1251.8846614778502
2014-02-05,-1634.3038360227213,1361.2797896875627,2308.4936343353224,3663.4897796793166
2014-02-06,-336.64172979911086,4578.803165450158,-1210.1424883480038,-914.100596177454
2014-02-07,1937.4860147006445,-3825.9357627689583,-388.522972244435,224.88690752412666
2014-02-10,-1601.1571897763465,-3909.52554537362,-4126.919058401099,734.1419118814163
2014-02-11,-3982.9093847643826,-2127.5530387975596,63.52469413302475,4781.802230258386
2014-02-12,4209.162114530841,-334.44012568487835,-3557.6377054937902,2692.1121269131677
2014-02-13,-2688.3438211005064,-4803.499171321516,3377.8051711874436,-2734.4954398785603
2014-02-14,894.7080771903749,116.75966927178206,3086.3986137804245,1817.1983739504406
2014-02-17,3461.9648304564344,-1210.4313237710962,3598.219258623868,-1416.678991418856
2014-02-18,3803.322868961546,4758.740446898562,-3440.380235011251,11.398715245043434
2014-02-19,-1628.1140348543488,2132.761566466539,1131.614739282454,1842.7033219069788
2014-02-20,2663.562007862379,-3710.805037680924,294.1345053474176,-3338.2279575780126
2014-02-21,2125.687533053642,-4422.708714162153,1828.6824415808455,-1235.0416771391192
2014-02-24,-4972.537039901309,-2867.578104378645,-4872.107895001766,1282.8664705857595
2014-02-25,773.1568903466979,-2474.2064034507393,-1731.8271148598174,3250.3377092004202
2014-02-26,2398.3384078830727,2985.3797677798557,-552.9334433138688,-3189.9795223157334
2014-02-27,637.0215616453356,4716.179446441807,4434.355224446772,2258.562266629304
2014-02-28,3606.2081958052618,2357.8731317696656,-1550.6954235782034,3692.4833100330666
2014-03-03,-3841.483604972241,-1769.4278139456244,-920.319808500819,-214.03634250420356
2014-03-04,3394.0883867387383,2376.3371967618464,1131.009939326123,2629.8443924910166
2014-03-05,3259.636653451273,-25.44007446860008,2374.806843383567,-3550.0907905143076
2014-03-06,1557.1352704377873,-4028.1744053295943,-1965.8913235975017,4442.294423898677
2014-03-07,224.63084745494743,-514.1134499217237,-277.2359757955223,4065.1701362333793
2014-03-10,3223.6101495746007,4471.035858748169,3584.636334022285,3986.53873892184
2014-03-11,4461.634678441408,626.0741593716201,-1598.1529282341323,1040.996340213901
2014-03-12,-4930.857984839567,2696.4039323086854,-3856.0729377291946,3928.5890346978604
2014-03-13,-1404.909434756082,492.90425325450474,-3473.340631165461,738.4829942050596
2014-03-14,3820.8268661894185,-3438.7008014906482,-1156.031630417611,-2088.6717927096574
2014-03-17,-2990.1432549797137,4977.687658277927,1985.2682048806014,-2773.3635675239198
2014-03-18,-2313.680814859236,-4904.187875303681,3732.693741968348,-1959.937962862829
2014-03-19,2974.144463885048,-2734.7401296078733,-2749.901287971004,2554.324529854405
2014-03-20,-2193.5710169885892,-1124.8362604359918,4081.238167860293,3778.574509389697
2014-03-21,4335.073563718879,4446.288351876934,1117.7879525855017,187.64948061266273
2014-03-24,-1008.7075613810148,1313.2573883154864,4399.266963466653,-4420.402212452292
2014-03-25,152.8764861850529,-376.21212503343713,799.0593087585918,-292.63466223033777
2014-03-26,-4263.277525764164,-1758.357015484514,-2819.195591098117,2479.21672407834
2014-03-27,4833.4542858166005,2505.0448961820603,2923.605822900499,150.8542774858501
2014-03-28,-1526.6710003424432,-296.7404840976395,-4188.439185750934,-2804.9797250878273
2014-03-31,-701.0751374015412,913.2719450946403,225.97681037027195,905.3068248615282
2014-04-01,-4088.743773443252,-1113.9243365266816,4907.404381342655,4744.202792477599
2014-04-02,-510.47241960219037,-1840.3182782942972,-4143.385315682399,-3713.7776039239943
2014-04-03,2146.131730403713,-1429.5205058742367,3091.082338023539,-2441.849702077077
2014-04-04,-850.7920163835936,1163.0343158336875,-4906.340227086336,-158.77108528956518
2014-04-07,-257.7458078132688,-2287.496305721928,-634.8503912116943,3340.3166781177483
2014-04-08,2990.8018874388576,-538.5484297094812,4564.335839218242,3889.903744869149
2014-04-09,-932.9025163216431,3525.266930048976,3681.2061467115855,-1456.2521829341867
2014-04-10,3175.858832881132,-4434.641383397127,-535.7679148667005,-379.9039777233459
2014-04-11,-912.3091022658602,3366.251525309175,-2292.998105230242,3077.2060742574135
2014-04-14,-111.32874721033859,-2408.142015562956,-2020.65488213385,4119.966391486079
2014-04-15,2341.21362309781,-3555.003809269526,-3480.912963425845,2319.4909144123053
2014-04-16,-1880.2749010851371,-2598.83521905464,1601.4831031810106,4662.622799698382
2014-04-17,4725.715561845105,-1366.3720842974892,57.710624720209715,2333.9179846607494
2014-04-18,2634.0046749223334,-4854.458012132716,-218.5105826441802,1687.8511119630357
2014-04-21,2015.5404737339666,-3005.17554171854,1336.5469908646467,798.3181046546406
2014-04-22,3292.4593459977636,-728.4606657694293,-2859.092880030445,496.7205615651693
2014-04-23,-1456.1053159358216,4033.2983983601266,3965.3134626124397,1377.1758787626432
2014-04-24,-3774.69530780861,1742.4030693554082,2431.107393960419,-2081.3495420529794
2014-04-25,-981.5087118031274,-3844.325903433303,135.65686491758154,-4103.096204808946
2014-04-28,2569.9427396425444,2002.1077330230773,1966.995850797032,-505.9259798614135
2014-04-29,1727.5720586775456,-4173.368445514496,1212.0050320487196,-1778.5904928831242
2014-04-30,-643.6177489264328,-1852.9512199383769,-1876.4308628195547,3002.238234012121
2014-05-01,636.6594094327893,815.2877197096719,3353.792695216842,-2996.7814714606766
2014-05-02,-4268.892889406739,1293.8839160247517,-248.16524813281228,-1178.8822843967805
2014-05-05,2404.9480826289314,-1250.3824366374938,-544.7753892198103,621.3158099409444
2014-05-06,333.9674749851329,3530.813041498738,-3524.5914151138722,361.08205999890174
2014-05-07,1165.4796974919434,4042.8814261355906,-2214.2436701112765,407.453699144501
2014-05-08,4576.925474016523,1118.7134248485443,1915.985875813887,1861.2550016469743
2014-05-09,-768.1148723918474,-4431.663688177588,-4051.1777225210153,-3983.9539104024525
2014-05-12,4624.556777436588,-3073.9407192033864,105.99395075351347,-1404.7705202825412
2014-05-13,-461.761068572486,-53.13594799700283,-1238.6015236167048,-2154.080944562081
2014-05-14,458.7884808762044,-1482.8883798661009,2650.83971468435,-3958.664639330436
2014-05-15,4398.748864765217,-3567.876952133563,4968.044280688877,4188.024728946303
2014-05-16,-4372.243236849207,-2117.250917820065,443.34395872682285,-2614.4941999764105
2014-05-19,-2162.2092611335343,-2181.0569749982965,1881.8987596566617,-3678.844640024153
2014-05-20,1505.3815482355437,358.3041273444565,2890.225479369125,-4504.790422346127
2014-05-21,523.3545507434367,-3203.3523209295877,1216.0603057389462,-655.5123550266406
2014-05-22,3310.433113610245,3992.971785409705,-834.9671054778063,-3319.824425010317
2014-05-23,-641.1782571333835,3702.8914336005914,-1256.7311388962587,-4555.974510924306
2014-05-26,1713.7531677924521,1107.4865471717721,2495.3384046161377,-60.92789105880847
2014-05-27,-350.6140391759749,218.6724692077191,88.9561843251463,1458.884469256212
2014-05-28,4010.2811568701914,4196.147300396346,-3018.2702958471364,-631.5890787510681
2014-05-29,2260.5739539494684,-535.3138458096284,-1505.4434230950242,2142.265747835271
2014-05-30,-4124.967316667553,595.1452174164463,-3501.251525617809,829.8723255053842
2014-06-02,-1455.4813317121927,192.78422207834157,4587.984469695059,-3592.8216661075053
2014-06-03,-3696.0851146313967,2255.4456533727252,-4200.778837321463,1285.3341383830607
2014-06-04,1156.5543940923972,187.60962218137166,-4357.27364607502,-2028.3751443008425
2014-06-05,-3574.9219254718846,403.3584841196014,959.3720604907918,1375.1680473141903
2014-06-06,2080.042992155754,755.669115340335,-2204.871177346329,-3367.3678192778657
2014-06-09,-3197.9472662090257,3867.3589450417944,-4792.398922820087,-2169.107390397633
2014-06-10,-535.7228943748881,-4470.264936488373,3935.426589497837,-4175.225196207596
2014-06-11,3415.839093586871,-4361.925965967927,-1799.7916022397053,-3757.2048061374985
2014-06-12,3042.018804827372,-2488.995274468915,3849.461111133473,-4980.272472557102
2014-06-13,652.5527798297614,836.2198571463675,-1986.5619749324283,3603.831763551176
2014-06-16,-4023.136872640767,-1770.4470919618898,-1287.6400476725803,-3008.57315729663
2014-06-17,3394.4851995685967,-4557.514329289516,914.9747128091667,2389.7871003468795
2014-06-18,914.6159241436402,-2230.938029882282,1974.1333666010585,-2709.250533843304
2014-06-19,-4117.892733437594,-4874.908356329598,-4269.6236529231255,3514.685832266321
2014-06-20,-353.23032918313623,-1248.7445353393678,1082.0507198210416,383.60928902336667
2014-06-23,-1547.3682534709244,-799.4470184281865,2022.863989952155,-1003.4848539614327
2014-06-24,-2705.0246487261766,-190.08298375494115,772.6937744537032,4164.824353374769
2014-06-25,-3697.814940539029,1608.6332956738481,3959.5367859867415,-2220.8702649649103
2014-06-26,1651.6962258507085,1190.1561702065244,-4996.66513540277,4327.555719753558
2014-06-27,-34.91290909988231,663.2351434846762,2732.8779140962756,3434.2833970033903
2014-06-30,4327.079195478766,-4429.742361409976,-865.7771176947338,-2370.3943466502533
2014-07-01,1068.5740173205127,2524.5546872134914,-4977.189715744269,3887.450396144576
2014-07-02,40.43681215196271,-2665.70487463909,4436.6599713459,2382.431339106971
2014-07-03,-1808.9891233153278,2191.9478024206273,3001.0517184599785,2274.437294873858
2014-07-04,394.8320004784023,3817.13281914148,-1816.5458532162293,2826.3325676564546
2014-07-07,-4788.649235818244,3283.543819457795,324.05257670165446,4513.606680637893
