date,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
09/06/2011,0.035324037999999995,0.02100976,0.028835448,0.0038089540000000002,0.032133795,0.021151342000000004,0.009725229,0.032412365,0.006781567,0.01611009,0.000143012,0.013033882,0.038598825,0.02653585,0.01667367,0.036148253
09/07/2011,0.012937831,0.005344921,0.040229223,0.018371464,0.022542425,0.008224302,0.033928832,0.009021316,0.025258662999999997,0.049143527,0.010757893000000001,0.010245915,0.005012697,0.020059638,0.025989954,0.018418356
09/08/2011,0.020809771,0.044802715,0.029141079,0.045178881,0.02333627,0.037248737000000004,0.02590118,0.021701279,0.007617563000000001,0.037039563,0.010273514000000001,0.024438521,0.018934833,0.04900802,0.0011824189999999999,0.001936195
09/09/2011,0.014578921000000002,0.00231371,0.007935409000000001,0.017436802,0.0043214659999999995,0.020640505,0.035136089,0.038795937999999995,0.048435955,0.031435351,0.00611226,0.043202211,0.027404855,0.004106726,0.037362629,0.031212728
09/10/2011,0.020701662,0.03688284,0.019414628,0.043251969,0.044204987,0.040733451000000004,0.012488943,0.029934897999999998,0.007552734,0.040994769,0.0011801910000000001,0.042646598,0.048463819000000005,0.03243197,0.033334424,0.037819927
09/11/2011,0.030021205,0.043515834,0.028195785,0.021200015,0.013781868999999999,0.03625111,0.040007446,0.045832059,0.044694076,0.035287127,0.037363922,0.047987483,0.015471611000000001,0.024404732999999998,0.047589014000000006,0.04252123
09/12/2011,0.026702808999999997,0.034421271,0.00082733,0.049506901,0.001891256,0.017305683,0.019658802,0.04527393,0.00800744,0.00019370900000000003,0.049343777000000005,0.032585425,0.005341328,0.032836357000000004,0.022593211000000002,0.0032583070000000002
09/13/2011,0.021045711,0.010053975,0.017825319,0.017344379,0.022791647999999998,0.04881489,0.038114177,0.024025776000000002,0.049610284000000004,0.013347018,0.038866975,0.049342246,0.03386778,0.022943678,0.021136039,0.025233824
09/14/2011,0.046563559000000004,0.034225087,0.014115506000000002,0.025899457999999997,0.045594592999999996,0.043464008,0.013730443,0.024160504,0.042767245999999995,0.04517359,0.036294375,0.023244512000000002,0.037076181,0.005345314,0.034190256,0.021240349
09/15/2011,0.030625176,0.011020298999999999,0.012622612,0.043692334000000006,0.044187695,0.016403163999999998,0.04981176,0.034893278,0.015178597,0.032274132000000004,0.011838627,0.039977556000000004,0.016609597,0.016745763,0.020821778,0.019874922
09/16/2011,0.032915944,0.0035520440000000003,0.039191098,0.010718176000000001,0.011270163,0.04800858400000001,0.044271798,0.014044042,0.004638647,0.011828568999999999,0.018917536999999998,0.023777945,0.009987260999999999,0.005364523,0.028214303,0.03485876
09/17/2011,0.032277434,0.019600929,0.000667284,0.046999339,0.035096704,0.015609833,0.002411499,0.014576263,0.026471642000000004,0.0047514359999999995,0.004490486,0.04990548,0.045779428,0.019320478000000002,0.021302965,0.013966863000000001
09/18/2011,0.01081007,0.015785495,0.008343386,0.014958207,0.036838848,0.030166062,0.021877772,0.02923995,0.022278017,0.028310487000000002,0.046503962,0.044698101,0.004971366,0.002347952,1.22e-05,0.024474771
09/19/2011,0.047350569,0.019663286999999998,0.027958663999999998,0.028884265,0.009844741,0.04586503,0.031194014,0.011686542,0.00244143,0.047479017000000005,0.003700184,0.045678666,0.022154535,0.042611679000000006,0.043968415999999996,0.032153503
09/20/2011,0.041567198,0.014275398,0.044503124000000005,0.004546428,0.023124407000000003,0.003967938,0.02763095,0.011175016999999999,0.013008408,0.010412343000000001,0.026877395,0.043280886,0.024895607,0.004941364,0.02492231,0.013455425
09/21/2011,0.015163352,0.015803457,0.012446802,0.045723157,0.032006396,0.017132506999999998,0.0397462,0.017734928,0.018329479,0.01910073,0.043306744,0.023018949,0.001079425,0.024329927999999997,0.039595991000000004,0.025473843
09/22/2011,0.0042417390000000004,0.033570273,0.025079214,0.038220233,0.001069902,0.0018446860000000001,0.022466589,0.024505261,0.036430127,0.011615282,0.038180975,0.029887709,0.01071604,0.038356765,0.001529437,0.013476183000000001
09/23/2011,0.004938026,0.022693248,0.032673292,0.036485317,0.020004555,0.04803112599999999,0.035681555,0.041825846,0.03069567,0.016098718,0.037347538,0.027101579,0.03008059,0.006956285,0.008998293000000001,0.044413222
09/24/2011,0.035690619,0.025290862999999997,0.04950573,0.001735513,0.024289097000000003,0.040935425,0.023208634,0.033636829,0.029811279,0.040009816000000004,0.018433921000000002,0.031877447999999996,0.013841697,0.048882249,0.015864171,0.024235187999999998
09/25/2011,0.034725087,0.031446611,0.049313069,0.011096453000000001,0.046338407000000005,0.044206630999999996,0.002403216,0.027227606,0.041435694,0.010952962,0.025846398,0.013052009,0.018721713,0.014779003,0.036395632000000004,0.043730116
09/26/2011,0.03886438,0.029566767999999997,0.017327462,0.046320772999999996,0.025801346,0.029207502000000003,0.032229392999999995,0.041779577000000005,0.01475112,0.023400162000000002,0.0015256010000000001,0.002202453,0.034892971,0.038088013999999996,0.005484789,0.021710904
09/27/2011,0.025285191000000002,0.046519566,0.006545405,0.047114405,0.030544204,0.041855124,0.018251447,0.031958744,0.024433322,0.0008917969999999999,0.010337353,0.033317655,0.033167052999999995,0.049107517999999996,0.012031117,0.028188179
09/28/2011,0.017211828999999998,0.016159463,0.018502737,0.011214432,0.023310993,0.048820006,0.012062034,0.039581423,0.044651973,0.001005984,0.034228454,0.019269966,0.019726847,0.022801577000000003,0.047802363,0.008018206
09/29/2011,0.014531839,0.043359998,0.019039558,0.039679652,0.043794322999999996,0.000216073,0.011808483,0.026433631000000003,0.013288119,0.028993894,0.0291185,0.015354368,0.027883263999999998,0.006980285,0.039387515,0.024616827
09/30/2011,0.041767989,0.004939263,0.035380802999999995,0.034847483,0.003986469,0.042074260999999995,0.045963883,0.047036960999999995,0.030766546000000002,0.04945888,0.009838351,0.024185421000000002,0.009459826999999999,0.023964536,0.041779442,0.032902866
10/01/2011,0.022484145,0.01486748,0.012170553,0.045265770999999996,0.023072051,0.027291423,0.036794477,0.036221059,0.026943356,0.035371852,0.019509023,0.03946409,0.01103625,0.020799055,0.008173751,0.03986984
10/02/2011,0.003188323,0.031317854,0.026571652,0.014795255,0.036368854,0.02296785,0.008129383,0.007309181999999999,0.021628107,0.007061779,0.018113343,0.040023944,0.000943559,0.00411628,0.043786657,0.022254923
10/03/2011,0.042579072,0.018628073999999998,0.0172548,0.017034159,0.038042376,0.02190398,0.024149603999999998,0.036509105,0.03094168,0.039840278,0.01951488,0.02466095,0.024107262999999997,0.032753985,0.01394114,0.012009158999999998
10/04/2011,0.006389766,0.016237681,0.031711378,0.043936712,0.028057355,0.032810062,0.000174608,0.007782577,0.011614824,0.031895309,0.048861084000000006,0.040549112000000005,0.029555892,0.048204665,0.017257931,0.046946765
10/05/2011,0.022797948,0.00447281,0.034333016,0.0032205579999999997,0.040871932,0.040151953,0.045613443,0.015159064,0.004035379,0.046432123,0.032651134,0.009935844000000001,0.038217667999999996,0.04253371400000001,0.023451199,0.02518022
10/06/2011,0.023862357,0.034338102999999995,0.023020005,0.006434082,0.005714699,0.04736685400000001,0.009095043,0.027005269,0.03988348,0.033536711000000004,0.029976124,0.040640621,0.020032236999999998,0.014783097,0.025495927,0.026532352999999998
10/07/2011,0.03721633,0.042708392000000005,0.047461288,0.019605108,0.01533888,0.031416087999999995,0.031396024,0.026458784,0.00866118,0.033223208,0.036511952,0.027637613999999998,0.016650613999999998,0.019121658,0.024725143999999998,0.048314469000000006
10/08/2011,0.032412786,0.006430304,0.015308193999999999,0.027119763999999998,0.011836296999999999,0.03064132,0.015855854,0.008289404,0.042686990999999994,0.008347201,0.028649117,0.043382845999999996,0.014923698999999999,0.046923952000000005,0.023388738,0.042358584000000005
10/09/2011,0.016570809,0.020981144,0.004758699999999999,0.03512457,0.016436298999999998,0.048468066,0.009630418,0.027288082999999998,0.007102388,0.024006057999999997,0.025653547000000002,0.047987435,0.043313826,0.030656347999999996,0.045026234000000005,0.047638995
10/10/2011,0.009768915,0.007149661,0.026480193,0.0013750370000000002,0.009487592,0.014656198,0.030077648999999998,0.012433482,0.042626933,0.033621474,0.001234719,0.032467263999999996,0.040421182,0.004904383,0.039388697,0.041499961
10/11/2011,0.04925475,0.049818682,0.027481743,0.036047294,0.047475254,0.024533514,0.008301481,0.027806904,0.023303003,0.018493406,0.042076413,0.033784146,0.0484879,0.033496497,0.021343834,0.03077176
10/12/2011,0.049362654000000006,0.032960522,0.035229513999999996,0.048794089000000006,0.048136279000000004,0.03849486,0.003477852,0.027487776000000002,0.033580705,0.044563011,0.03249969,0.043730835,0.032283702000000004,0.047171854000000006,0.034821074,0.023546208
10/13/2011,0.004731271,0.023574843999999998,0.01804977,0.028657506,0.044961680999999996,0.017433841999999998,0.010631008,0.048997848,0.009659784,0.01473348,0.004443708,0.031559704,0.021173139,0.032815356000000004,0.0004978609999999999,0.049298462
10/14/2011,0.01899322,0.031153174,0.04456936,0.034732631,0.029931178,0.023973317999999997,0.042863768,0.040637617,0.031689366000000004,0.011962116,0.012996523000000001,0.003138925,0.024441565,0.017917243,0.026310273999999998,0.036868486
10/15/2011,0.030599301000000002,0.021973356,0.031177656,0.015252851999999999,0.025691955,0.013321052,0.01936436,0.044445245999999994,0.009230958000000001,0.048252465999999994,0.038927796,0.035737754,0.014593348999999999,0.009471732,0.037644329,0.045730422
10/16/2011,0.026716597999999998,0.029600703,0.030019697999999997,0.026191474,0.014377073999999998,0.025484262,0.038320578,0.0035915409999999997,0.021197848,0.035065612999999995,0.00693498,0.006307859,0.005485734,0.047166809000000004,0.0027131259999999997,0.002447973
10/17/2011,0.027014596000000002,0.0035929459999999996,0.023664257999999997,0.043037712,0.002678148,0.001190017,0.031764577999999995,0.049182822,0.043122585,0.004722347,0.048787138,0.022028216,0.049996505999999996,0.038780429,0.010389493,0.009113403
10/18/2011,0.00540935,0.007998014,0.01661847,0.044889654,0.033861481,0.018436041,0.019439868,0.001398554,0.017288046,0.042562187,0.0037454159999999997,0.017024235,0.008148279,0.037669522999999996,0.023892285,0.035128294
10/19/2011,0.016684988,0.016141898000000002,0.011805464,0.016643438,0.021977182,0.002159193,0.030100223,0.019885668000000002,0.036346603,0.025357574,0.032409247,0.016373611,0.030517867,0.046305578,0.030958887,0.027544881
10/20/2011,0.004072716,0.019542003999999998,0.008234518,0.000485345,0.01873247,0.041809747,0.041913057999999996,0.01532334,0.022310053,0.042967926,0.035106845,0.010416478,0.015240721,0.012337841,0.043025567,0.022426461
10/21/2011,0.037598844,0.00081796,0.008670872,0.020770841,0.032352991,0.038499861,0.032318835,0.015782016,0.026668554,0.001785511,0.0068059340000000005,0.028947705,0.036443502999999995,0.003961928,0.010233828,0.020497835
10/22/2011,0.035141949,0.021886541000000002,0.02529991,0.006420899,0.012135284,0.041354048,0.0034192259999999996,0.036842282999999997,0.010211066999999999,0.019404524,0.031019761,0.041211911000000004,0.018157628999999998,0.013989233,0.028348272,0.007798011999999999
10/23/2011,0.044126182,0.006154675,0.011516678999999998,0.013111681000000002,0.025981446000000002,0.012825595,0.04831175,0.043973820999999996,0.035777095,0.034087761,0.016460095,0.018134763999999998,0.007522023,0.028253788999999998,0.025407053,0.012297635
10/24/2011,0.0061219180000000005,0.016128896,0.041590911,0.002047519,0.015442755,0.016515649,0.006353468,0.033665804,0.010895325,0.033164565,0.019473259,0.007131245,0.022608077,0.020687956,0.028205085,0.045666497
10/25/2011,0.004164332,0.00569244,0.023580695,0.034165912,0.045836685999999995,0.014151337,0.011124262,0.020624106,0.014758923,0.00090169,0.02607663,0.02321184,0.026228183,0.040070737,0.011085061,0.044177812000000004
10/26/2011,0.000728397,0.04600683,0.044805894000000006,0.03413634,0.041235744,0.015087038,0.036857406,0.030033841000000002,0.030798304,0.016981883,0.027386465,0.025478411,0.042749833,0.00933394,0.000753518,0.002129458
10/27/2011,0.008471926,0.0066065709999999995,0.044491998,0.018350801,0.002914413,0.044549612,0.026391289,0.04426701,0.037251565,0.044994297,0.019645773999999998,0.028257531000000002,0.022218322000000002,0.005910591,0.017849424,0.042157982999999996
10/28/2011,0.027478455,0.028892191,0.019165134,3.19e-05,0.039836638,0.041516533,0.03107422,0.048905048,0.007125529,0.041809393,0.023571205,0.043739935,0.043516473,0.031151808,0.047596263,0.04769156
10/29/2011,0.030802415,0.007450629,0.006183136,0.031687251,0.005925402,0.016628827,0.011666555,0.044473549,0.005817431999999999,0.018134564,0.012035632,0.039037248999999996,0.00734138,0.0060068790000000006,0.018093777,0.043702735
10/30/2011,0.016718781999999998,0.005500721,0.034695432000000005,0.049408347000000005,0.037204785,0.014010508,0.025738452000000002,0.031118187000000002,0.047039117000000005,0.03315382,0.001624761,0.045207588,0.045477394000000004,0.0031772009999999997,0.035039951,0.008805215
10/31/2011,0.034204477000000004,0.038072685,0.021630037,0.029403215,0.047251392999999996,0.028130608999999997,0.049066063,0.030436667999999997,0.021406746,0.012369489,0.009555626,0.017795122,0.011233998,0.026092341,0.015415853,0.026329021
11/01/2011,0.017942753999999998,0.030711252999999997,0.037629484,0.036699562000000005,0.00302218,0.038176746,0.028614043,0.019556803,0.03306373,0.024326501,0.017998858,0.038641971000000004,0.013084256,0.038276306,0.038885134,0.028459491
11/02/2011,0.004289209,0.043113553,0.04191727,0.037203269,0.034942149,0.041854049,0.023013992999999996,0.002599134,0.005857986,0.026300398,0.038918226,0.025168693,0.011024046000000001,0.00164696,0.045094474,0.043532905999999996
11/03/2011,0.036715068,0.00163562,0.030854517999999997,0.04634869900000001,0.008208252,0.030298972,0.00857009,0.038864202,0.028348082,0.009187437,0.024660032000000002,0.015587786000000001,0.021491921,0.00218508,0.041419455,0.012135913
11/04/2011,0.028025857999999997,0.033057301000000004,0.035159338,0.044892089,0.0067106959999999995,0.04673547,0.046631339,0.035517572000000004,0.002056529,0.017790007,0.007473191,0.021738202,0.024515767999999997,0.027915707,0.024882667999999997,0.001813669
11/05/2011,0.019506566,0.040308767,0.023097084,0.012079587,0.008679179,0.030146934,0.0113064,0.009875309,0.016967108,0.003369371,0.014780244,0.045294412,0.036702188,0.01032614,0.02975918,0.002187724
11/06/2011,0.021707459,0.017428479,0.038370098,0.014571151000000001,0.03644823,0.013930983000000001,0.025860261000000002,0.017313822,0.030073797000000003,0.01725453,0.040480907000000003,0.015900064,0.040781371000000004,0.042996346,0.005872721,0.029487841
11/07/2011,0.017317367,0.027443571,0.013043285,0.012825633999999999,0.038650545,0.040186911,0.03482623,0.043272679,0.00855346,0.042131279,0.024026225,0.038677109,2.48e-05,0.046172528,0.005053957,0.029372687999999997
11/08/2011,0.030063844,0.028406051,0.032397964,0.0014707129999999998,0.015889989,0.016170984,0.011871182,0.021892818999999997,0.034873515,0.037448606,0.008208583,0.02320202,0.004270774000000001,0.023673345,0.032461712000000004,0.038295138
11/09/2011,0.028478015,0.024652244,0.000846773,0.020371404,0.027269669,0.044280793,0.024939358999999998,0.025241067000000002,0.031670364,0.035129545,0.008124196,0.0047003209999999995,0.000899937,0.033708231,0.042535295,0.038960071
11/10/2011,0.034434,0.047054127,0.027778962,0.027995956000000002,0.045741370999999996,0.005349988000000001,0.005527205,0.035117036000000004,0.015353852,0.000331452,0.016929923,0.049626714,0.037450653,0.035556937000000004,0.02044608,0.039082913
11/11/2011,0.03646581,0.034581928,0.020779281,0.016726179,0.015635401,0.005825881,0.011429458,0.018837785,0.047305358,0.013581788999999999,0.042155832000000004,0.028971713,0.04572509599999999,0.02388135,0.019307867,0.01679609
11/12/2011,0.006544429,0.0032754090000000004,0.01634396,0.034446938999999996,0.04789655599999999,0.023894152999999998,0.030104278999999998,0.018234107,4.24e-05,0.046140451,0.02500092,0.047036129,0.048805117,0.02530073,0.022717634,0.002190335
11/13/2011,0.020840305,0.012947026,0.031336952,0.037970184,0.003011559,0.025318697999999997,0.024834357,0.042772412999999995,0.036316561000000004,0.04763167,0.028537201,0.028024842,0.020657855,0.026095434,0.021693574,0.046302487
11/14/2011,0.003440468,0.02874002,0.015636511999999998,0.042147244,0.00718028,0.013927368999999998,0.031532774,0.035108763,0.012349846000000001,0.022522547,0.029333208,0.035245277,0.047222161,0.04414073,0.012844911,0.047575571
11/15/2011,0.046415065,0.008414918,0.045923119000000005,0.011843088,0.01077795,0.037640292,0.041190301,0.012933402,0.003113815,0.042844046,0.01433816,0.039263529,0.027375076,0.0047476,0.025179722999999998,0.00832939
11/16/2011,0.001514897,0.047525898,0.025994474,0.012756056000000002,0.004222075,0.01748996,0.039776757999999995,0.020597325,0.034140939,0.023179433,0.033757244,0.007023509,0.009307659,0.019673976,0.002993912,0.037236775
11/17/2011,0.015534195,0.039213049,0.001067204,0.023610865,0.01852505,0.025040679,0.003608267,0.046633722,0.003412682,0.030458818,0.023357177000000003,0.036404763,0.027356419,0.015953983999999997,0.008480247,0.048280664
11/18/2011,0.0017340779999999998,0.018718955,0.019916708999999998,0.030850757000000003,0.041786139,0.037783469,0.04586205,0.048420334,0.038692552000000005,0.028774212,0.022050589,0.014164365,0.040470782000000004,0.031747935,0.026928183999999997,0.017030665
11/19/2011,0.038202459,0.030080001000000002,0.019890243999999998,0.029242946000000002,0.030136714,0.005742631999999999,0.026847195,0.0049237790000000005,0.048345959,0.03081539,0.039628299,0.041252058,0.009712374000000001,0.009343887,0.028716109,0.017544629
11/20/2011,0.048543375,0.046017982,0.047496156,0.026901854,0.03201787,0.018960565,0.028399393,0.017846633,0.022989252,0.031834588,0.031394282,0.020238894,0.007130288,0.024324347000000003,0.024202359,0.001014036
11/21/2011,0.038993439,0.029806334,0.017396666,0.001665349,0.016697466,0.043330727,0.043428043,0.00282897,0.026027582,0.019545665,0.010043193,0.026465735,0.012611156,0.0063391440000000005,0.0062826309999999995,0.031078839
11/22/2011,0.022401127000000003,0.034919145,0.048810235,0.002205027,0.01052804,0.037964741,0.042000271,0.048487315,0.042597032,0.047638022,0.024436712000000003,0.041531418,0.028903277,0.012828547,0.013602458999999999,0.022131646
11/23/2011,0.035317116,0.00809754,0.013468744,0.01763566,0.016361496,0.046092804,0.017938647,0.006530502,0.007485009,0.037821547999999997,0.03402033,0.04099811,0.004145536,0.0066332480000000004,0.012665176,0.038546471
11/24/2011,0.014465886,0.029082054,0.00387861,0.048475107999999996,0.027344072,0.029964866,0.021223756,0.045889877,0.041198886000000004,0.015141948,0.008728597,0.02043373,0.0077835230000000005,0.010731056000000001,0.043696896,0.008035492
11/25/2011,0.039032685,0.049399047,0.04240802,0.049390602,0.038674352,0.046118929,0.00804958,0.043812664,0.01999203,0.024828329,0.047355108,0.02824858,0.040294221,0.01415193,0.029363617,0.040630739
11/26/2011,0.012684431000000001,0.020369571,0.033222011,0.014957537,0.039915053,0.009822069000000001,0.044702624,0.04699364,0.033315055,0.03261062,0.012110223,0.021759591000000002,0.038112321,0.009393181,0.046422377,0.03547146
11/27/2011,0.035779113,0.014509926999999999,0.030870496,0.04508167,0.04303464,0.03727855,0.038197647,0.01414299,0.041681483,0.008361341999999999,0.006805817,0.036953033999999996,0.012865682,0.047848105,0.014063221,0.015689612
11/28/2011,0.018788402,0.0014056239999999998,0.044825922000000004,0.008312758,0.023069337000000002,0.009049376,0.048718711,0.015744446000000002,0.009668848,0.009800058,0.00873635,0.027291239,0.012686069,0.013229709,0.037019036,0.029483706000000002
11/29/2011,0.025337506,0.040663771,0.008485997,0.014602616,0.017966195,0.036391214,0.010437913,0.028858121,0.002273244,0.001787444,0.022685791,0.042243052,0.026195059,0.018379418999999998,0.017003387,0.019289857
11/30/2011,0.027640777999999998,0.045176632,0.024045335,0.0008691910000000001,0.02207075,0.023744407000000002,0.028071679,0.011727649,0.034575117999999995,0.039225462999999995,0.044256828,0.041456655,0.021193421,0.010407494,0.008317421,0.031940928
12/01/2011,0.048031477,0.031347994,0.0018805010000000001,0.04211564,0.011555718999999999,0.002004357,0.008600305,0.014802978,0.038645875,0.033255875,0.019711673,0.030815691,0.011176435,0.006514974000000001,0.018376553,0.012110329
12/02/2011,0.040730717,0.005303825,0.012300542,0.028037781,0.0023291889999999997,0.016434345,0.049329270999999994,0.040012724,0.032189443,0.044669474,0.043533780999999994,0.024709596,0.03139642,0.027835923,0.012087832,0.038522417
12/03/2011,0.049162383,0.007503835,0.003532306,0.010627093999999998,0.00843031,0.022730612999999997,0.045038175,0.0305748,0.049697236,0.003342944,0.034906532000000004,0.023553567,0.018477667,0.020165318,0.039747273,0.032539672
12/04/2011,0.003105707,0.002319094,0.016961329,0.026344452,0.031886938999999996,0.01423341,0.039953237999999995,0.027399602000000002,0.014960223,0.01265742,0.00205153,0.003066853,0.0040812240000000005,0.014208515,0.03326504,0.004848852
12/05/2011,0.039693473,0.013828491000000002,0.049989713,0.046428242,0.021639877000000002,0.019928984,0.004673804,0.04694137,0.008841383000000001,0.025100503,0.008996967,0.048351307999999996,0.043368955,0.030400173,0.038382179,0.043649702
12/06/2011,0.048304692,0.008981362,0.014642546999999999,0.018549389,0.021015695,0.007186318000000001,0.037076377,0.012076156000000001,0.021718854,0.00796409,0.018641543,0.005424705,0.0029644790000000003,0.023710615,0.018878703,0.000737833
12/07/2011,0.004356771,0.023135153,0.016110727,0.012604573,0.015745004,0.002115813,0.026024951,0.014410106,0.016229545,0.017797238,0.008348089,0.017300881,0.031477532999999995,0.036956754,0.009952869,0.030420489
12/08/2011,0.035210412,0.037110914,0.040386551,0.02795712,0.01809006,0.020759377,0.027803422999999997,0.029953757,0.007722896999999999,0.031574535,0.020653663,0.01503635,0.005132768,0.012049253999999999,0.03458207,0.0043194620000000005
12/09/2011,0.03481613,0.011491678,0.046348433,0.006990990999999999,0.021294412000000002,0.0016148870000000002,0.04729292,0.006921809,0.0154375,0.043811185,0.010982147,0.038887253,0.048300134,0.034590578,0.028119817999999998,0.041780986
12/10/2011,0.011219735,0.0031795129999999997,0.012525976000000001,0.047369018,0.011115338999999998,0.029811567999999997,0.045906012,0.027621358,0.016185613999999997,0.045164337,0.0052098,0.020062357,0.02567692,0.021783667000000003,0.005955182,0.020544063
12/11/2011,0.017750857,0.019313181999999998,0.019062184,0.018855900000000002,0.013860455,0.036042035,0.049536558,0.004636546,0.005177682,0.00255743,0.031578858,0.002463089,0.022117021,0.047689287000000004,0.047419051,0.000786563
12/12/2011,0.012362246,0.043090036,0.022385415,0.004586345,0.001936086,0.035642976,0.012666625,0.026371777000000002,0.011462374,0.026951181,0.038742933,0.023452051,0.00032125599999999996,0.037263926,0.038331321,0.00227708
12/13/2011,0.023640517000000003,0.009658060999999999,0.011738736999999999,0.048408738,0.03069876,0.0254817,0.010384894,0.036219177000000005,0.03337278,0.048789994,0.015304593,0.010472661,0.037096579,0.033649354,0.042063004,0.036722581000000004
12/14/2011,0.012963068000000001,0.036523855,0.011544536000000001,0.040005198,0.036218818,0.046957030999999996,0.0016784089999999998,0.010834493,0.015634521000000002,0.001001537,0.002575033,0.005773834,0.008112096999999999,0.021017937999999996,0.022970406000000002,0.0038499959999999996
12/15/2011,0.027601857999999996,0.010315602,0.012853208,0.023106629,0.011466846999999999,0.019850926,0.006536602,0.027509935,0.020397383999999998,0.04616429,0.023677976,0.039143151,0.039211605,0.038879622,0.034269222,0.029064287999999997
12/16/2011,0.015245998,0.017772938999999998,0.0009209719999999999,0.04206161,0.008891425,0.013666571,0.013744491999999999,0.015729751,0.036080127999999996,0.023195427999999997,0.00845893,0.037328501,0.036996149,0.049670186,0.034776832,0.016936288
12/17/2011,0.023996674,0.015950874,0.035721471,0.023649126,0.045099237,0.032403796,0.0032841009999999998,0.020563986,0.013000452,0.020526764,0.023999394,0.040681229,0.049751252999999995,0.010701036,0.0008368160000000001,0.041998478
12/18/2011,0.034978828,0.006405914,0.006736534000000001,0.014221117,0.034642215,0.028872949,0.023797399,0.033758024,0.048885424000000004,0.017925827,0.033727785,0.028061938999999998,0.015769457,0.012517002,0.018572948,0.036623057
12/19/2011,0.042979827000000005,0.013513399999999998,0.00735306,0.0028405709999999996,0.001718573,0.0017001120000000002,0.0032077159999999998,0.046842152000000005,0.033790175,0.028813274,0.003593307,0.035816192000000004,0.036406082,0.029455431,0.014564351000000001,0.03100689
12/20/2011,0.023718668999999998,0.011663628,0.027051514,0.009266037,0.009902532,0.047724166,0.021758417999999998,0.025807764,0.033696629,0.006070736,0.045461786,0.031005044,0.025608336000000002,0.023445878,0.046491325,0.028432024
12/21/2011,0.038521178999999996,0.03020923,0.046802497,0.00243806,0.03362487,0.027739136,0.037886285,0.001024675,0.002476714,0.028991184,0.012356883999999999,0.041877847,0.022489157000000003,0.033320392000000004,0.038332755,0.001228109
12/22/2011,0.02254264,0.023857952999999998,0.036609862,0.004543117,0.026306445,0.048648624,0.049322015,0.021522158,0.014296386999999999,0.032844639,0.01092906,0.031679847000000004,0.049614935,0.032275167,0.011310029,0.020181293
12/23/2011,0.009803613000000001,0.023000136,0.006703341,0.0036507420000000002,0.04294486,0.005295981,0.042763427,0.042085353,0.04264635,0.04584761,0.045049705,0.035728758,0.049267215,0.041373631,0.024712067,0.049324908
12/24/2011,0.041911437,0.004148062,0.010080184,0.039137723,0.037101748999999996,0.020361748,0.015627931,0.007485121,0.049391805999999996,0.027644137000000003,0.049717356,0.017218602,0.035705626000000004,0.03390101,0.044892344,0.01296739
12/25/2011,0.009430514000000001,0.047725983,0.00418309,0.049609349000000004,0.04548566,0.029180021,0.049153732,0.032210947999999996,0.018583651,0.017206868,0.028165244,0.027562422000000003,0.0296746,0.0394795,0.042046087999999995,0.013290844
12/26/2011,0.013402693,0.038666732,0.024702228,0.033389243,0.006937059000000001,0.011538282,0.002019612,0.038092659,0.028663501,0.009434447,0.037551808,0.023340485,0.00906768,0.020267836,0.044881827,0.009960089
12/27/2011,0.019191346,0.038791257999999995,0.025168189,0.001805379,0.040765766,0.002376664,0.049058673,0.012276842,0.041193223,0.006044491999999999,0.026302317999999998,0.010234331999999999,0.021513634,0.019011656000000002,0.04517223099999999,0.008714624
12/28/2011,0.004189459,0.01229396,0.023728101,0.038230209,0.047433385999999994,0.035756509,0.006915849,0.030976682000000002,0.030724433,0.0027091579999999997,0.016451904,0.028600464,0.009709228,0.022326868,0.03979321,0.023982694
12/29/2011,0.031571106,0.03973838,0.012032035,0.006990741,0.036433036,0.021933335,0.04293362,0.0031127340000000002,0.015294441,0.0051642829999999995,0.04446687,0.0018301489999999999,0.034536149,0.03649759,0.045500568,0.025538297999999997
12/30/2011,0.034539917,0.044479468,0.044221678,0.021584647000000002,0.017401385,0.042227507000000004,0.042759644000000006,0.021098673999999998,0.0029290329999999997,0.033534156,0.045240648,0.042493904000000006,0.005636441999999999,0.014904283999999999,0.047898120999999995,0.021435756
12/31/2011,0.035817666,0.049385717,0.0072944590000000005,0.012635872,0.029732157999999998,0.048233069,0.011962441,0.015632882,0.026472477,0.046766775,0.010081516,0.033920162000000004,0.042671309000000004,0.031974962,0.007601760999999999,0.002136565
01/01/2012,0.008772547,0.034612847999999995,0.026106897,0.018755526,0.029127563,0.018069566999999998,0.003947647,0.030161807000000002,0.004270215,0.007865718,0.010221506,0.047184215999999994,0.023575476,0.039832973,0.045835698,0.023061035
01/02/2012,0.042660007,0.037560857,0.040024541000000004,0.003382417,0.028577385,0.003365527,0.032454592000000004,0.025594386,0.042971975999999995,0.027359847000000003,0.004683441,0.02425514,0.019440403999999998,0.028440307,0.00351178,0.033560614
01/03/2012,0.047134085,0.00990846,0.049758417,0.04004036,0.018691308,0.038710028,0.037748487000000004,0.009100781,0.033583326000000004,0.011995994,0.012569411,0.032659027,0.025351217000000002,0.027475529,0.028409337000000003,0.010459923000000001
