,open,high,low,close
2019-02-07 08:00:00 UTC,30.34,31.54,30.03,31.53
2019-02-08 08:00:00 UTC,30.34,31.54,30.03,31.53
2019-02-09 08:00:00 UTC,30.34,31.54,30.03,31.53
2019-02-10 08:00:00 UTC,30.34,31.54,30.03,31.53
2019-02-11 08:00:00 UTC,31.6,33.0,31.35,32.44
2019-02-12 08:00:00 UTC,32.48,32.8,32.08,32.29
2019-02-13 08:00:00 UTC,32.3,33.6,32.29,32.87
2019-02-14 08:00:00 UTC,32.88,33.33,32.58,32.95
2019-02-15 08:00:00 UTC,32.79,32.79,31.8,31.93
2019-02-16 08:00:00 UTC,32.79,32.79,31.8,31.93
2019-02-17 08:00:00 UTC,32.79,32.79,31.8,31.93
2019-02-18 08:00:00 UTC,32.4,33.67,32.09,33.43
2019-02-19 08:00:00 UTC,33.65,35.0,33.31,33.7
2019-02-20 08:00:00 UTC,34.01,34.5,33.31,33.97
2019-02-21 08:00:00 UTC,33.92,34.86,33.37,34.0
2019-02-22 08:00:00 UTC,33.95,35.1,33.8,35.1
2019-02-23 08:00:00 UTC,33.95,35.1,33.8,35.1
2019-02-24 08:00:00 UTC,33.95,35.1,33.8,35.1
2019-02-25 08:00:00 UTC,35.68,37.1,35.68,36.44
2019-02-26 08:00:00 UTC,36.0,36.05,34.78,35.36
2019-02-27 08:00:00 UTC,34.58,35.13,33.71,34.1
2019-02-28 08:00:00 UTC,34.08,34.65,33.84,34.5
2019-03-01 08:00:00 UTC,35.2,35.28,34.04,34.69
2019-03-02 08:00:00 UTC,35.2,35.28,34.04,34.69
2019-03-03 08:00:00 UTC,35.2,35.28,34.04,34.69
2019-03-04 08:00:00 UTC,35.15,36.88,35.15,35.95
2019-03-05 08:00:00 UTC,35.6,36.08,35.35,35.78
2019-03-06 08:00:00 UTC,36.36,37.03,35.81,36.44
2019-03-07 08:00:00 UTC,36.3,36.31,34.92,35.15
2019-03-08 08:00:00 UTC,34.4,35.66,33.55,34.4
2019-03-09 08:00:00 UTC,34.4,35.66,33.55,34.4
2019-03-10 08:00:00 UTC,34.4,35.66,33.55,34.4
2019-03-11 08:00:00 UTC,34.1,35.58,33.98,35.5
2019-03-12 08:00:00 UTC,35.46,36.38,35.34,36.11
2019-03-13 08:00:00 UTC,35.97,36.0,34.6,34.7
2019-03-14 08:00:00 UTC,34.68,35.1,34.2,34.63
2019-03-15 08:00:00 UTC,34.8,36.2,34.5,35.85
2019-03-16 08:00:00 UTC,34.8,36.2,34.5,35.85
2019-03-17 08:00:00 UTC,34.8,36.2,34.5,35.85
2019-03-18 08:00:00 UTC,35.45,36.51,35.1,36.51
2019-03-19 08:00:00 UTC,36.4,36.4,35.81,36.18
2019-03-20 08:00:00 UTC,36.17,36.17,35.0,35.28
2019-03-21 08:00:00 UTC,35.42,35.42,35.0,35.14
2019-03-22 08:00:00 UTC,35.3,35.35,34.2,34.6
2019-03-23 08:00:00 UTC,35.3,35.35,34.2,34.6
2019-03-24 08:00:00 UTC,35.3,35.35,34.2,34.6
2019-03-25 08:00:00 UTC,33.99,34.39,33.8,33.9
2019-03-26 08:00:00 UTC,34.3,34.55,33.6,33.92
2019-03-27 08:00:00 UTC,34.32,34.65,33.66,34.47
2019-03-28 08:00:00 UTC,34.07,34.58,33.8,33.9
2019-03-29 08:00:00 UTC,33.68,35.14,33.68,35.07
2019-03-30 08:00:00 UTC,33.68,35.14,33.68,35.07
2019-03-31 08:00:00 UTC,33.68,35.14,33.68,35.07
2019-04-01 08:00:00 UTC,35.42,36.95,35.4,36.85
2019-04-02 08:00:00 UTC,37.2,37.24,36.26,36.59
2019-04-03 08:00:00 UTC,36.73,36.75,35.89,36.46
2019-04-04 08:00:00 UTC,36.0,36.3,35.6,35.77
2019-04-05 08:00:00 UTC,36.0,36.3,35.6,35.77
2019-04-06 08:00:00 UTC,36.0,36.3,35.6,35.77
2019-04-07 08:00:00 UTC,36.0,36.3,35.6,35.77
2019-04-08 08:00:00 UTC,35.6,36.4,35.0,35.52
2019-04-09 08:00:00 UTC,35.23,35.7,35.0,35.34
2019-04-10 08:00:00 UTC,35.1,35.34,34.72,35.05
2019-04-11 08:00:00 UTC,34.8,35.1,34.03,34.16
2019-04-12 08:00:00 UTC,34.38,34.67,34.17,34.5
2019-04-13 08:00:00 UTC,34.38,34.67,34.17,34.5
2019-04-14 08:00:00 UTC,34.38,34.67,34.17,34.5
2019-04-15 08:00:00 UTC,35.0,35.4,33.99,34.02
2019-04-16 08:00:00 UTC,33.9,34.6,33.0,34.6
2019-04-17 08:00:00 UTC,34.55,34.95,34.3,34.59
2019-04-18 08:00:00 UTC,34.6,34.62,34.13,34.26
2019-04-19 08:00:00 UTC,34.28,35.0,34.02,34.9
2019-04-20 08:00:00 UTC,34.28,35.0,34.02,34.9
2019-04-21 08:00:00 UTC,34.28,35.0,34.02,34.9
2019-04-22 08:00:00 UTC,33.95,34.72,33.7,34.15
2019-04-23 08:00:00 UTC,34.4,34.41,33.11,33.13
2019-04-24 08:00:00 UTC,33.19,33.4,31.66,32.62
2019-04-25 08:00:00 UTC,32.81,33.31,32.1,32.34
2019-04-26 08:00:00 UTC,31.8,32.27,31.69,31.8
2019-04-27 08:00:00 UTC,31.8,32.27,31.69,31.8
2019-04-28 08:00:00 UTC,31.8,32.27,31.69,31.8
2019-04-29 08:00:00 UTC,31.8,32.65,31.31,32.03
2019-04-30 08:00:00 UTC,32.19,32.82,31.82,32.68
2019-05-01 08:00:00 UTC,32.19,32.82,31.82,32.68
2019-05-02 08:00:00 UTC,32.19,32.82,31.82,32.68
2019-05-03 08:00:00 UTC,32.19,32.82,31.82,32.68
2019-05-04 08:00:00 UTC,32.19,32.82,31.82,32.68
2019-05-05 08:00:00 UTC,32.19,32.82,31.82,32.68
2019-05-06 08:00:00 UTC,30.9,31.18,30.18,30.21
2019-05-07 08:00:00 UTC,30.21,31.09,29.75,30.62
2019-05-08 08:00:00 UTC,30.03,30.7,29.63,29.87
2019-05-09 08:00:00 UTC,29.59,29.98,28.83,29.03
2019-05-10 08:00:00 UTC,29.55,30.08,28.07,29.8
2019-05-11 08:00:00 UTC,29.55,30.08,28.07,29.8
2019-05-12 08:00:00 UTC,29.55,30.08,28.07,29.8
2019-05-13 08:00:00 UTC,29.0,29.0,27.0,27.28
2019-05-14 08:00:00 UTC,27.4,28.46,27.29,28.02
2019-05-15 08:00:00 UTC,28.73,29.2,28.58,28.78
2019-05-16 08:00:00 UTC,29.0,29.1,28.26,28.63
2019-05-17 08:00:00 UTC,28.87,29.18,27.78,28.02
2019-05-18 08:00:00 UTC,28.87,29.18,27.78,28.02
2019-05-19 08:00:00 UTC,28.87,29.18,27.78,28.02
2019-05-20 08:00:00 UTC,28.1,28.15,26.67,26.99
2019-05-21 08:00:00 UTC,26.79,27.92,26.79,27.6
2019-05-22 08:00:00 UTC,24.95,26.99,24.84,26.07
2019-05-23 08:00:00 UTC,25.3,25.5,24.5,24.56
2019-05-24 08:00:00 UTC,24.09,25.18,24.01,24.67
2019-05-25 08:00:00 UTC,24.09,25.18,24.01,24.67
2019-05-26 08:00:00 UTC,24.09,25.18,24.01,24.67
2019-05-27 08:00:00 UTC,24.55,25.26,24.01,25.15
2019-05-28 08:00:00 UTC,24.98,25.48,24.8,25.38
2019-05-29 08:00:00 UTC,25.01,25.26,24.88,25.02
2019-05-30 08:00:00 UTC,24.9,25.44,24.51,25.19
2019-05-31 08:00:00 UTC,24.95,25.16,24.77,24.84
2019-06-01 08:00:00 UTC,24.95,25.16,24.77,24.84
2019-06-02 08:00:00 UTC,24.95,25.16,24.77,24.84
2019-06-03 08:00:00 UTC,24.9,25.5,24.84,25.3
2019-06-04 08:00:00 UTC,25.22,25.25,24.5,24.68
2019-06-05 08:00:00 UTC,24.98,25.0,24.12,24.42
2019-06-06 08:00:00 UTC,24.41,24.47,23.55,23.7
2019-06-07 08:00:00 UTC,24.41,24.47,23.55,23.7
2019-06-08 08:00:00 UTC,24.41,24.47,23.55,23.7
2019-06-09 08:00:00 UTC,24.41,24.47,23.55,23.7
2019-06-10 08:00:00 UTC,23.96,25.31,23.88,24.96
2019-06-11 08:00:00 UTC,25.15,26.13,24.75,26.05
2019-06-12 08:00:00 UTC,25.98,25.98,25.45,25.62
2019-06-13 08:00:00 UTC,25.62,25.85,25.21,25.69
2019-06-14 08:00:00 UTC,25.55,25.99,25.14,25.4
2019-06-15 08:00:00 UTC,25.55,25.99,25.14,25.4
2019-06-16 08:00:00 UTC,25.55,25.99,25.14,25.4
2019-06-17 08:00:00 UTC,25.18,25.35,24.61,24.67
2019-06-18 08:00:00 UTC,24.67,25.18,24.67,24.97
2019-06-19 08:00:00 UTC,27.25,27.4,26.13,26.35
2019-06-20 08:00:00 UTC,26.65,27.39,26.19,27.14
2019-06-21 08:00:00 UTC,27.27,27.87,26.82,27.4
2019-06-22 08:00:00 UTC,27.27,27.87,26.82,27.4
2019-06-23 08:00:00 UTC,27.27,27.87,26.82,27.4
2019-06-24 08:00:00 UTC,26.86,27.11,26.56,26.84
2019-06-25 08:00:00 UTC,26.85,27.03,25.83,26.2
2019-06-26 08:00:00 UTC,25.98,26.64,25.84,26.43
2019-06-27 08:00:00 UTC,26.75,27.65,26.65,27.58
2019-06-28 08:00:00 UTC,27.65,27.85,27.12,27.58
2019-06-29 08:00:00 UTC,27.65,27.85,27.12,27.58
2019-06-30 08:00:00 UTC,27.65,27.85,27.12,27.58
2019-07-01 08:00:00 UTC,29.3,30.0,28.58,29.84
2019-07-02 08:00:00 UTC,29.6,29.77,29.09,29.31
2019-07-03 08:00:00 UTC,29.05,29.06,28.11,28.37
2019-07-04 08:00:00 UTC,28.37,28.75,27.9,28.09
2019-07-05 08:00:00 UTC,27.99,28.42,27.9,28.15
2019-07-06 08:00:00 UTC,27.99,28.42,27.9,28.15
2019-07-07 08:00:00 UTC,27.99,28.42,27.9,28.15
2019-07-08 08:00:00 UTC,27.87,27.9,26.9,27.28
2019-07-09 08:00:00 UTC,27.1,27.37,26.5,26.67
2019-07-10 08:00:00 UTC,26.99,27.3,26.74,26.92
2019-07-11 08:00:00 UTC,27.25,27.5,26.92,27.01
2019-07-12 08:00:00 UTC,27.01,27.21,26.68,26.97
2019-07-13 08:00:00 UTC,27.01,27.21,26.68,26.97
2019-07-14 08:00:00 UTC,27.01,27.21,26.68,26.97
2019-07-15 08:00:00 UTC,26.8,27.26,26.04,27.15
2019-07-16 08:00:00 UTC,27.01,27.1,26.75,26.77
2019-07-17 08:00:00 UTC,26.6,27.17,26.3,26.9
2019-07-18 08:00:00 UTC,26.6,26.61,26.11,26.17
2019-07-19 08:00:00 UTC,26.21,26.8,26.21,26.48
2019-07-20 08:00:00 UTC,26.21,26.8,26.21,26.48
2019-07-21 08:00:00 UTC,26.21,26.8,26.21,26.48
2019-07-22 08:00:00 UTC,27.6,28.88,27.2,28.55
2019-07-23 08:00:00 UTC,28.58,29.13,28.41,29.06
2019-07-24 08:00:00 UTC,28.9,29.26,28.65,28.89
2019-07-25 08:00:00 UTC,28.85,30.67,28.8,30.25
2019-07-26 08:00:00 UTC,30.17,31.54,29.88,30.8
2019-07-27 08:00:00 UTC,30.17,31.54,29.88,30.8
2019-07-28 08:00:00 UTC,30.17,31.54,29.88,30.8
2019-07-29 08:00:00 UTC,30.8,31.1,30.38,30.86
2019-07-30 08:00:00 UTC,31.05,31.56,30.38,30.42
2019-07-31 08:00:00 UTC,30.4,31.04,29.97,30.87
2019-08-01 08:00:00 UTC,30.51,31.0,30.17,30.71
2019-08-02 08:00:00 UTC,29.4,29.91,29.05,29.62
2019-08-03 08:00:00 UTC,29.4,29.91,29.05,29.62
2019-08-04 08:00:00 UTC,29.4,29.91,29.05,29.62
2019-08-05 08:00:00 UTC,29.41,29.73,28.64,28.71
2019-08-06 08:00:00 UTC,28.05,29.09,27.62,28.7
2019-08-07 08:00:00 UTC,28.99,29.19,28.66,28.73
2019-08-08 08:00:00 UTC,28.78,29.13,28.38,28.9
2019-08-09 08:00:00 UTC,28.8,28.87,27.58,28.09
2019-08-10 08:00:00 UTC,28.8,28.87,27.58,28.09
2019-08-11 08:00:00 UTC,28.8,28.87,27.58,28.09
2019-08-12 08:00:00 UTC,28.15,29.91,28.15,29.79
2019-08-13 08:00:00 UTC,29.42,29.64,28.6,28.96
2019-08-14 08:00:00 UTC,29.9,30.21,29.14,29.2
2019-08-15 08:00:00 UTC,28.5,30.06,28.21,29.83
2019-08-16 08:00:00 UTC,29.68,30.58,29.56,30.01
2019-08-17 08:00:00 UTC,29.68,30.58,29.56,30.01
2019-08-18 08:00:00 UTC,29.68,30.58,29.56,30.01
2019-08-19 08:00:00 UTC,30.35,31.6,30.33,31.28
2019-08-20 08:00:00 UTC,31.48,31.95,30.94,31.16
2019-08-21 08:00:00 UTC,31.1,31.95,30.99,31.6
2019-08-22 08:00:00 UTC,31.85,32.42,31.52,31.8
2019-08-23 08:00:00 UTC,31.8,32.1,31.53,31.68
2019-08-24 08:00:00 UTC,31.8,32.1,31.53,31.68
2019-08-25 08:00:00 UTC,31.8,32.1,31.53,31.68
2019-08-26 08:00:00 UTC,30.61,31.04,30.35,30.65
2019-08-27 08:00:00 UTC,30.87,31.94,30.73,31.33
2019-08-28 08:00:00 UTC,31.38,31.4,30.65,31.05
2019-08-29 08:00:00 UTC,31.0,31.15,30.47,30.52
2019-08-30 08:00:00 UTC,31.02,31.55,30.71,30.92
2019-08-31 08:00:00 UTC,31.02,31.55,30.71,30.92
2019-09-01 08:00:00 UTC,31.02,31.55,30.71,30.92
2019-09-02 08:00:00 UTC,30.92,31.78,30.71,31.5
2019-09-03 08:00:00 UTC,31.5,33.33,31.4,33.29
2019-09-04 08:00:00 UTC,33.21,33.24,32.38,33.07
2019-09-05 08:00:00 UTC,33.2,33.95,32.87,33.06
2019-09-06 08:00:00 UTC,33.47,34.29,33.09,33.89
2019-09-07 08:00:00 UTC,33.47,34.29,33.09,33.89
2019-09-08 08:00:00 UTC,33.47,34.29,33.09,33.89
2019-09-09 08:00:00 UTC,34.2,35.18,34.2,34.71
2019-09-10 08:00:00 UTC,34.71,35.18,33.97,34.91
2019-09-11 08:00:00 UTC,34.75,34.85,33.5,34.0
2019-09-12 08:00:00 UTC,34.26,34.6,33.9,34.5
2019-09-13 08:00:00 UTC,34.26,34.6,33.9,34.5
2019-09-14 08:00:00 UTC,34.26,34.6,33.9,34.5
2019-09-15 08:00:00 UTC,34.26,34.6,33.9,34.5
2019-09-16 08:00:00 UTC,34.99,35.16,34.1,34.5
2019-09-17 08:00:00 UTC,34.29,34.29,33.31,33.6
2019-09-18 08:00:00 UTC,33.63,33.82,33.33,33.76
2019-09-19 08:00:00 UTC,33.9,34.48,33.78,34.45
2019-09-20 08:00:00 UTC,34.48,34.73,34.2,34.41
2019-09-21 08:00:00 UTC,34.48,34.73,34.2,34.41
2019-09-22 08:00:00 UTC,34.48,34.73,34.2,34.41
2019-09-23 08:00:00 UTC,34.3,34.42,33.61,34.04
2019-09-24 08:00:00 UTC,34.19,34.49,33.74,34.09
2019-09-25 08:00:00 UTC,33.88,33.92,33.0,33.06
2019-09-26 08:00:00 UTC,33.3,33.81,32.84,33.2
2019-09-27 08:00:00 UTC,33.2,33.5,32.92,33.19
2019-09-28 08:00:00 UTC,33.2,33.5,32.92,33.19
2019-09-29 08:00:00 UTC,33.2,33.5,32.92,33.19
2019-09-30 08:00:00 UTC,32.98,33.28,32.22,32.3
2019-10-01 08:00:00 UTC,32.98,33.28,32.22,32.3
2019-10-02 08:00:00 UTC,32.98,33.28,32.22,32.3
2019-10-03 08:00:00 UTC,32.98,33.28,32.22,32.3
2019-10-04 08:00:00 UTC,32.98,33.28,32.22,32.3
2019-10-05 08:00:00 UTC,32.98,33.28,32.22,32.3
2019-10-06 08:00:00 UTC,32.98,33.28,32.22,32.3
2019-10-07 08:00:00 UTC,32.98,33.28,32.22,32.3
2019-10-08 08:00:00 UTC,32.3,32.3,32.3,32.3
2019-10-09 08:00:00 UTC,32.3,32.3,32.3,32.3
2019-10-10 08:00:00 UTC,30.35,31.05,29.33,30.9
2019-10-11 08:00:00 UTC,30.51,31.0,30.18,30.68
2019-10-12 08:00:00 UTC,30.51,31.0,30.18,30.68
2019-10-13 08:00:00 UTC,30.51,31.0,30.18,30.68
2019-10-14 08:00:00 UTC,31.32,31.4,30.76,30.97
2019-10-15 08:00:00 UTC,30.91,30.92,30.13,30.31
2019-10-16 08:00:00 UTC,30.56,31.28,30.32,30.67
2019-10-17 08:00:00 UTC,30.7,30.99,30.38,30.93
2019-10-18 08:00:00 UTC,31.05,31.09,30.25,30.44
2019-10-19 08:00:00 UTC,31.05,31.09,30.25,30.44
2019-10-20 08:00:00 UTC,31.05,31.09,30.25,30.44
2019-10-21 08:00:00 UTC,30.98,32.09,30.9,31.61
2019-10-22 08:00:00 UTC,31.85,32.0,31.24,31.7
2019-10-23 08:00:00 UTC,31.8,31.94,31.38,31.68
2019-10-24 08:00:00 UTC,31.78,31.88,31.5,31.83
2019-10-25 08:00:00 UTC,31.64,32.36,31.31,32.26
2019-10-26 08:00:00 UTC,31.64,32.36,31.31,32.26
2019-10-27 08:00:00 UTC,31.64,32.36,31.31,32.26
2019-10-28 08:00:00 UTC,32.42,32.97,32.11,32.8
2019-10-29 08:00:00 UTC,32.83,33.15,32.45,32.54
2019-10-30 08:00:00 UTC,32.68,32.83,32.24,32.53
2019-10-31 08:00:00 UTC,32.54,32.74,32.18,32.35
2019-11-01 08:00:00 UTC,32.25,33.1,32.2,32.9
2019-11-02 08:00:00 UTC,32.25,33.1,32.2,32.9
2019-11-03 08:00:00 UTC,32.25,33.1,32.2,32.9
2019-11-04 08:00:00 UTC,33.0,33.12,32.68,32.85
2019-11-05 08:00:00 UTC,32.96,33.75,32.96,33.3
2019-11-06 08:00:00 UTC,33.55,33.9,33.32,33.57
2019-11-07 08:00:00 UTC,33.65,33.93,33.16,33.68
2019-11-08 08:00:00 UTC,34.04,35.1,34.04,34.4
2019-11-09 08:00:00 UTC,34.04,35.1,34.04,34.4
2019-11-10 08:00:00 UTC,34.04,35.1,34.04,34.4
2019-11-11 08:00:00 UTC,34.25,34.75,33.89,34.2
2019-11-12 08:00:00 UTC,34.4,34.74,33.54,34.03
2019-11-13 08:00:00 UTC,33.98,34.22,33.7,34.21
2019-11-14 08:00:00 UTC,33.51,33.7,32.66,33.37
2019-11-15 08:00:00 UTC,33.2,33.54,32.79,32.8
2019-11-16 08:00:00 UTC,33.2,33.54,32.79,32.8
2019-11-17 08:00:00 UTC,33.2,33.54,32.79,32.8
2019-11-18 08:00:00 UTC,32.54,33.44,32.54,33.1
2019-11-19 08:00:00 UTC,33.19,34.34,33.09,33.99
2019-11-20 08:00:00 UTC,34.0,34.2,33.47,33.69
