date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
03/08/2012,0.047442906,0.026407929,0.002866879,0.014847485,0.026587089,0.021122816,0.006206817,0.044027928,0.001835412,0.016544906,0.021601147,0.016154232,0.039672375,0.00330647,0.04467279,0.016325604
03/09/2012,0.045468462,0.073390258,0.060092814,0.029209368,0.005833928,0.020539015,0.029202239,0.022816971,0.015389963,0.015841157,0.035706057,0.029132155,0.033647515,0.01044926,0.037025848,0.024867757
03/10/2012,0.004197037,0.036583668,0.052026101,0.090338917,0.010270984,0.047290698,0.03479909,0.003955594,0.025371344,0.041332598,0.020032957,0.038895973,0.024393407,0.04328164,0.038593178,0.009321542
03/11/2012,0.085138178,0.028107543,0.034555865,0.051769825,0.018658776,0.028987009,0.047921365,0.037007271,0.019446755,0.027617299,0.040922991,0.031309365,0.013360975,0.006412422,0.04309727,0.025097287
03/12/2012,0.087536339,0.082229964,0.002225999,0.096584041,0.008798664,0.009260088,0.012024319,0.005350493,0.02018261,0.034061289,0.006123377,0.024393977,0.042174513,0.028337041,0.018001143,0.007390337
03/13/2012,0.059522001,0.039856936,0.047488729,0.065594644,0.01807518,0.019135056,0.042629919,0.040843277,0.008111243,0.039516638,0.044575211,0.024073257,0.008044558,0.02639331,0.042000248,0.018525441
03/14/2012,0.059713074,0.059251057,0.071698179,0.01749354,0.02126699,0.023299653,0.027890635,0.032596305,0.020450565,0.014300633,0.042793521,0.011883926,0.024547538,0.019911507,0.026331132,0.041729433
03/15/2012,0.079854574,0.079266815,0.04670984,0.083157729,0.041033187,0.022886332,0.040081035,0.023901617,0.008598178,0.022112807,0.01142964,0.048245723,0.005622602,0.006602466,0.047698843,0.001596711
03/16/2012,0.095243667,0.06058923,0.008196056,0.066115468,0.042152928,0.018430227,0.047038862,0.00475795,0.031156953,0.00357863,0.046366736,0.033261656,0.048321586,0.048242365,0.035418334,0.001984176
03/17/2012,0.065757616,0.078876689,0.048118416,0.023058729,0.029455662,0.00499105,0.048526266,0.039449103,0.002574915,0.047480496,0.014229358,0.04545769,0.02439534,0.041907142,0.027888261,0.016423194
03/18/2012,0.040845014,0.042430105,0.068159909,0.034927835,0.01505523,0.002263622,0.00462898,0.007623933,0.048154258,0.042578844,0.031000121,0.033673423,0.008439096,0.040401052,0.004964887,0.035515063
03/19/2012,0.036974086,0.071766648,0.029499282,0.07377185,0.040080633,0.010187096,0.019487315,0.014666861,0.015916318,0.033398953,0.039419654,0.026942555,0.007512411,0.04352,0.04690942,0.028612248
03/20/2012,0.028236167,0.057469047,0.035597977,0.016719978,0.002728417,0.002117454,0.000885702,0.011848917,0.036566927,0.007579791,0.011385291,0.011661337,0.016554582,0.035942962,0.02557223,0.018006823
03/21/2012,0.002803976,0.026301017,0.056496523,0.018344298,0.020030835,0.018945538,0.007782576,0.031222933,0.034036346,0.020712601,0.038275776,0.045839141,0.039100088,0.017723958,0.013336733,0.042364574
03/22/2012,0.013608945,0.007050566,0.06566525,0.086388851,0.015186138,0.035185176,0.042685689,0.011171597,0.023229673,0.037835421,0.003159921,0.046821298,0.042377014,0.00534383,0.019216931,0.043419206
03/23/2012,0.071650227,0.088225223,0.020437214,0.071980144,0.0434351,0.023117413,0.038912612,0.014305784,0.002009298,0.013401213,0.034902456,0.003791619,0.009985145,0.030235138,0.021716645,0.021393991
03/24/2012,0.009584333,0.041107329,0.082166803,0.049015187,0.041233301,0.018411181,0.042190648,0.014409701,0.023887975,0.027149043,0.025142127,0.013921345,0.024733389,0.037909485,0.035552084,0.007419266
03/25/2012,0.020638824,0.092485944,0.057482918,0.060440109,0.040702283,0.009029684,0.016702761,0.026132837,0.022403224,0.024147625,0.038340591,0.041447487,0.030508597,0.002374393,0.048118925,0.013973355
03/26/2012,0.030934343,0.053517211,0.052775683,0.021700823,0.021013099,0.027786401,0.042135444,0.019341174,0.027436199,0.004447407,0.001185964,0.022411544,0.019030274,0.038852506,0.010543266,0.032666421
03/27/2012,0.021165755,0.05940015,0.083454863,0.072368651,0.000963683,0.013399069,0.041239811,0.025061528,0.049817988,0.008864494,0.026616561,0.017233343,0.042932896,0.000967996,0.039964844,0.006687277
03/28/2012,0.091830312,0.083492336,0.089451611,0.017555877,0.0153204,0.015720518,0.049005017,0.04557637,0.045422355,0.012049884,0.00697383,0.008592387,0.010022179,0.03601478,0.018640659,0.042025988
03/29/2012,0.019163671,0.091524597,0.057145722,0.091849515,0.005815001,0.040993261,0.016330798,0.031039558,0.036108146,0.000923535,0.001204884,0.004993056,0.021288722,0.043480376,0.010153728,0.028126653
03/30/2012,0.098897355,0.076340138,0.011158571,0.077989495,0.048643005,0.023967838,0.014073531,0.035672665,0.037072456,0.019543626,0.023900476,0.015280116,0.034672317,0.017064046,0.011409379,0.045124527
03/31/2012,0.008055547,0.081744995,0.069841024,0.064093977,0.022147681,0.003747771,0.045807266,0.033557719,0.048217778,0.004367927,0.046644862,0.03277094,0.0353625,0.022163699,0.012285362,0.002532428
04/01/2012,0.08632318,0.039363744,0.076829742,0.042612254,0.040442467,0.015066127,0.0090623,0.029609002,0.025252831,0.045872349,0.032409768,0.030376939,0.024849169,0.033920978,0.003881,0.044434521
04/02/2012,0.098448042,0.076203829,0.046544116,0.081151041,0.020978726,0.025407859,0.024355607,0.00378887,0.007185044,0.009244936,0.002141158,0.046733628,0.012730422,0.028067405,0.049801386,0.015578297
04/03/2012,0.025365972,0.054294622,0.043549955,0.044656121,0.044626594,0.017620154,0.040686776,0.019494026,0.038218221,0.014142122,0.017041768,0.029799574,0.009416829,0.034943602,0.000839912,0.036091306
04/04/2012,0.038490806,0.086300788,0.049321909,0.003871246,0.03666442,0.020838561,0.042544046,0.029519254,2.38E-05,0.007983994,0.034802956,0.041209168,0.044347634,0.034189436,0.019981571,0.034088293
04/05/2012,0.059067618,0.054137045,0.035468002,0.079209238,0.028709006,0.004533029,0.035673694,0.024112065,0.017662977,0.00441774,0.042869838,0.029819845,0.046075044,0.036465461,0.043029562,0.044833053
04/06/2012,0.023389543,0.060620502,0.099681311,0.05654268,0.041096207,0.006772778,0.045054781,0.045482019,0.037834076,0.002613588,0.001919347,0.038044923,0.029298441,0.027451387,0.043973971,0.022404566
04/07/2012,0.088318149,0.034094598,0.098296812,0.096026073,0.026265441,0.011857371,0.017369152,0.046214533,0.012364422,0.028232749,0.028956266,0.018505551,0.023834139,0.029843068,0.047048016,0.011998837
04/08/2012,0.051367391,0.023654033,0.085644273,0.039295138,0.024083332,0.030277033,0.010368434,0.008787598,0.004174401,0.045744956,0.044427806,0.012411594,0.039092036,0.017517062,0.025551681,0.037241513
04/09/2012,0.070033541,0.001262881,0.013115715,0.096151202,0.017925016,0.027519326,0.008853525,0.045726519,0.039621403,0.033791952,0.009785231,0.002136121,0.006345566,0.045115997,0.036059015,0.033403747
04/10/2012,0.068592473,0.000728839,0.051710463,0.066525128,0.01284068,0.036831959,0.022025497,0.049334393,0.008804458,0.047831921,0.000544944,0.006515754,0.029826335,0.041853606,0.013429232,0.001810516
04/11/2012,0.021898081,0.085374089,0.023061709,0.055966679,0.001399829,0.043335321,0.04214332,0.009474822,0.000569412,0.042462353,0.029703059,0.037920913,0.024500517,0.011175553,0.005536996,0.011248437
04/12/2012,0.04332447,0.088918771,0.035826789,0.043142812,0.039942292,0.044048384,0.014880398,0.049483629,0.00566309,0.020065706,0.042165349,0.03512215,0.025136301,0.026134299,0.027296528,0.001430781
04/13/2012,0.045176514,0.099549534,0.011422662,0.083607035,0.015464636,0.032260757,0.012835211,0.020007548,0.011533411,0.026459652,0.034542781,0.023440916,0.010035762,0.006631773,0.027007993,0.041691257
04/14/2012,0.054354679,0.085677773,0.022565615,0.082812167,0.021993909,0.008633667,0.032323547,0.001005418,0.034438725,0.009845944,0.037100914,0.030305094,0.04326142,0.011646366,0.038750301,0.016341692
04/15/2012,0.007999096,0.084297849,0.025076255,0.089509014,0.049855733,0.028923834,0.032256779,0.02327222,0.049721605,0.011822487,0.037691861,0.015351699,0.039031329,0.028406416,0.018111872,0.040262607
04/16/2012,0.074881056,0.033694632,0.07480779,0.032784252,0.021292796,0.025644357,0.018475687,0.032287866,0.031566348,0.015302101,0.030918428,0.04005017,0.027205458,0.024533133,0.020193909,0.006641534
04/17/2012,0.08679565,0.005209852,0.080714289,0.092219112,0.000920439,0.008891045,0.039917762,0.009577209,0.008515397,0.002875845,0.041801658,0.023231498,0.024028196,0.02070374,0.0227282,0.043460033
04/18/2012,0.058380253,0.097073558,0.047010675,0.059606383,0.014198538,0.013085199,0.002563201,0.008983538,0.001639383,0.031858579,0.046903714,0.001085816,0.032368749,0.031575927,0.026798818,0.029762985
04/19/2012,0.04819361,0.084039937,0.044721833,0.091367728,0.021986086,0.018272218,0.034971331,0.00755867,0.029266197,0.030871294,0.020520583,0.02579514,0.011672832,0.007852333,0.032713747,0.003768649
04/20/2012,0.031486831,0.034540462,0.076087791,0.087608647,0.016632277,0.040626384,0.003141256,0.013977513,0.033974906,0.049158557,0.005242335,0.000966412,0.040931166,0.009555896,0.028570777,0.037403024
04/21/2012,0.000122295,0.052738627,0.094717744,0.090066772,0.039891018,0.03285909,0.011656995,0.032448784,0.027959809,0.038389364,0.021462064,0.033129786,0.040060904,0.004287821,0.048432617,0.04554337
04/22/2012,0.029497511,0.036632256,0.087430521,0.088121059,0.034549841,0.010604181,0.017739527,0.032650866,0.045654001,0.042204891,0.02247595,0.015749634,0.042154294,0.019909262,0.031581583,0.048835352
04/23/2012,0.08177512,0.028540375,0.089836575,0.014130598,0.009148797,0.041187748,0.031985408,0.043575687,0.02188703,0.010792842,0.02733058,0.033697006,0.00043601,0.004901284,0.031964592,0.029999675
04/24/2012,0.03657344,0.036835841,0.005712175,0.044956392,0.015902872,0.024014601,0.001413613,0.000603313,0.047353114,0.036766274,0.029525662,0.028618316,0.041000899,0.018570114,0.029747036,0.014624714
04/25/2012,0.044642152,0.087201149,0.044114878,0.090328976,0.044878308,0.041186122,0.005356202,0.014722621,0.003393538,0.018034767,0.022642294,0.047305968,0.035355839,0.010598744,0.014115149,0.018836417
04/26/2012,0.036136096,0.075707806,0.042598378,0.002126083,0.032906618,0.02659066,0.002557363,0.03553241,0.019035161,0.032843823,0.032073713,0.035199913,0.008328887,0.016897625,0.036149173,0.040686464
04/27/2012,0.01091489,0.053216944,0.051520459,0.055319562,0.012638275,0.024831596,0.028729536,0.042998505,0.035760271,0.031579912,0.014962362,0.009924794,0.006057796,0.013613163,0.032723143,0.005966665
04/28/2012,0.085217148,0.021004243,0.092448583,0.070060159,0.048778085,0.038596393,0.026008023,0.02318825,0.006341378,0.032527651,0.037280898,0.004470917,0.042581504,0.002835718,0.010774142,0.040938683
04/29/2012,0.049691575,0.017648257,0.067833192,0.048994193,0.043542269,0.039083085,0.032711263,0.003672856,0.032455435,0.01408693,0.010568227,0.036519748,0.034154639,0.044034757,0.043511928,0.010957323
04/30/2012,0.031525037,0.090321946,0.074931684,0.082376231,0.022935777,0.019075399,0.049342628,0.035601481,0.002177804,0.035175021,0.024242299,0.029218605,0.042029146,0.014655118,0.040218253,0.024558697
05/01/2012,0.021156185,0.072499169,0.062198562,0.001764504,0.027324052,0.039312408,0.048947956,0.029104419,0.000238844,0.018022698,0.024255236,0.034991883,0.033492233,0.014455116,0.004669112,0.027932496
05/02/2012,0.092408155,0.07299868,0.049544756,0.025747431,0.00238172,0.018422153,0.046644363,0.005802026,0.022258492,0.002173716,0.040881097,0.021935905,0.038385325,0.036161182,0.01555712,0.031746895
05/03/2012,0.024586761,0.05763287,0.06939177,0.007202954,0.016980806,0.049212183,0.020126504,0.046722982,0.019397716,0.000127115,0.004084712,0.031725033,0.018493065,0.003198923,0.044384314,0.004019194
05/04/2012,0.094781436,0.064253908,0.071151538,0.065434315,0.014294523,0.040077499,0.026204984,0.035883691,0.005062415,0.035138932,0.007808015,0.045452647,0.019940322,0.002659738,0.002181262,0.036905571
05/05/2012,0.015056942,0.047880852,0.084143387,0.059263836,0.047746708,0.04822725,0.014444164,0.029600734,0.005142488,0.002964978,0.022050087,0.001799573,0.024936342,0.035014564,0.032521728,0.034863115
05/06/2012,0.02387222,0.004920613,0.032562774,0.07140617,0.030051921,0.010168607,0.029628136,0.023716483,0.042039865,0.021249325,0.011205761,0.025802186,0.02794745,0.022396825,0.019235134,0.03936948
05/07/2012,0.01816361,0.044398078,0.032417761,0.073444933,0.016963375,0.029442384,0.020627963,0.01949467,0.006633884,0.021144243,0.019373362,0.035208919,0.013783283,0.030594269,0.039119809,0.004138261
05/08/2012,0.071307162,0.065429375,0.017294738,0.066711244,0.044109578,0.041638428,0.048071181,0.016911209,0.022827537,0.033313879,0.041434779,0.014788704,0.038404028,0.002501371,0.040202214,0.037940892
05/09/2012,0.026293269,0.068665978,0.089046514,0.07114622,0.041974934,0.032615982,0.041945487,0.02185309,0.049656598,0.005928181,0.035525585,0.042572878,0.039592159,0.028051557,0.043696363,0.013457201
05/10/2012,0.061798116,0.010376751,0.064648774,0.097126654,0.009586663,0.002505327,0.000565696,0.017798004,0.001114399,0.041918557,0.018615886,0.040412356,0.031947652,0.035644801,0.015457565,0.027947155
05/11/2012,0.094212999,0.023725603,0.080891716,0.070680595,0.04196948,0.008471425,0.03544676,0.037761394,0.001534693,0.004035611,0.019138715,0.020312516,0.032679009,0.020203146,0.018892637,0.001360036
05/12/2012,0.061612389,0.002402689,0.0257317,0.064133736,0.033790608,0.039405138,0.015105642,0.022985926,0.017315392,0.016989053,0.014640419,0.045508998,0.031046526,0.027041818,0.021107355,0.044806075
05/13/2012,0.0003458,0.093778842,0.062942328,0.000183168,0.003412287,0.040538256,0.042550881,0.039105836,0.033447005,0.030413491,0.030176664,0.036735149,0.02350821,0.012057988,0.028675127,0.028665155
05/14/2012,0.027109227,0.033931015,0.048877719,0.039020064,0.034699043,0.044989393,0.047987349,0.018265952,0.013875067,0.033037849,0.019470353,0.002984241,0.026231574,0.007405483,0.008366924,0.029643846
05/15/2012,0.001079417,0.045140233,0.070964183,0.043125661,0.015916199,0.006550143,0.022806113,0.025008325,0.048714968,0.021395372,0.012644885,0.047496081,0.021822116,0.032294114,0.02026769,0.031419001
05/16/2012,0.097243486,0.032720105,0.083664608,0.046414525,0.02397158,0.01879062,0.015358994,0.018082056,0.02935415,0.033634525,0.030689254,0.034684519,0.029626794,0.045851857,0.042685792,0.020139356
05/17/2012,0.05695104,0.094377406,0.04572997,0.008327808,0.011648107,0.049724981,0.045273673,0.041567711,0.000592633,0.001478335,0.028219917,0.008345419,0.035636154,0.004956532,0.024798519,0.029338431
05/18/2012,0.037490638,0.003463061,0.012744519,0.047108918,0.047247885,0.021559612,0.044267366,0.008263258,0.013672404,0.0210471,0.040967359,0.042814041,0.031956381,0.044626113,0.032654423,0.015404195
05/19/2012,0.088189546,0.033179312,0.026459959,0.028624374,0.019609666,0.033027377,0.041821226,0.001155541,0.01131793,0.046073576,0.006617772,0.020596373,0.031192377,0.034998493,0.043979955,0.01300334
05/20/2012,0.023160312,0.070028978,0.043624504,0.07677212,0.028756866,0.030489953,0.005639513,0.035191611,0.033654214,0.012888374,0.012601386,0.045344214,0.047598725,0.031604385,0.005717937,0.00242639
05/21/2012,0.07350788,0.005791017,0.043012076,0.018275376,0.013904231,0.004638752,0.028846036,0.044804936,0.033609783,0.041601383,0.020455313,0.013792524,0.042293895,0.009198526,0.006037969,0.046600651
05/22/2012,0.069599284,0.025261479,0.058427261,0.072510432,0.049627601,0.017360451,0.038326148,0.025519604,0.031963079,0.024024891,0.016893144,0.005879926,0.021419082,0.041943433,0.037634434,0.009556691
05/23/2012,0.090059413,0.027553616,0.098731484,0.008919684,0.019095444,0.034887448,0.018075411,0.035618869,0.008498809,0.004950572,0.00992195,0.027410759,0.002160274,0.017293316,0.026744296,0.038119358
05/24/2012,0.063113837,0.086014616,0.049894364,0.041400269,0.030952097,0.009879535,0.033248721,0.025770654,0.011369298,0.024412068,0.019374868,0.038109198,0.041484234,0.026964441,0.043093035,0.017061532
05/25/2012,0.000758722,0.066727669,0.088316268,0.074399232,0.042848297,0.043003899,0.034991546,0.029603491,0.024684064,0.031552776,0.011771917,0.018845767,0.037741324,0.007968916,0.005471476,0.014840579
05/26/2012,0.068385343,0.010986031,0.037919681,0.040836843,0.008369567,0.014257386,0.038813933,0.035545194,0.016857204,0.04077285,0.019996841,0.007085062,0.034557636,0.021383084,0.005516674,0.034639559
05/27/2012,0.072792753,0.087609326,0.046955855,0.063715127,0.006204487,0.030481752,0.030580112,0.022587802,0.01179013,0.00642167,0.037554493,0.03236135,0.020251174,0.024236942,0.021936544,0.043423683
05/28/2012,0.083190565,0.047284245,0.047672319,0.067602172,0.042401448,0.031159406,0.012598463,0.026378325,0.00573541,0.049651274,0.032402999,0.028071885,0.018381529,0.039411192,0.028338612,0.040457283
05/29/2012,0.067150339,0.056126814,0.052385728,0.059038533,0.023910871,0.022643973,0.042569822,0.005582194,0.034439441,0.03567104,0.021691713,0.043085522,0.032598401,0.015056897,0.027662952,0.033158706
05/30/2012,0.093883595,0.0442368,0.09031522,0.05576384,0.018135313,0.02360126,0.034869061,0.041669004,0.040335129,0.017234739,0.046934317,0.022436156,0.026434253,0.003144226,0.045273647,0.002979284
05/31/2012,0.010070214,0.010947951,0.073520003,0.049119136,0.030114601,0.043509795,0.016901325,0.017950081,0.036414269,0.04648776,0.013447473,0.009392325,0.042514631,0.008116739,0.041447106,0.023190263
06/01/2012,0.03978789,0.094313193,0.045435568,0.064140516,0.009217253,0.04689299,0.027299292,0.020662898,0.019771183,0.020065521,0.017634059,0.007909052,0.017625008,0.03655463,0.038968189,0.035287718
06/02/2012,0.092315369,0.048172214,0.088102484,0.01024733,0.009537394,0.044348816,0.030493022,0.042870809,0.048562889,0.03415799,0.003241473,0.033112083,0.042999762,0.0077213,0.01661841,0.045659662
06/03/2012,0.013412936,0.037166226,0.024068017,0.043445848,0.023783972,0.036865126,0.004577844,0.011901023,0.045400446,0.009288673,0.048093696,0.023506981,0.036606396,0.032015366,0.037566268,0.026796377
06/04/2012,0.092725487,0.036059472,0.013833866,0.084736725,0.021976177,0.027350369,0.018267068,0.005015149,0.017935995,0.03720684,0.014616646,0.04812275,0.012367091,0.006515146,0.023544031,0.028180647
06/05/2012,0.001308235,0.001362273,0.084224657,0.067023103,0.006777681,0.020009788,0.008432886,0.021069822,0.005760713,0.015222881,0.017643069,0.016253133,0.02767662,0.042768093,0.011623082,0.022670363
06/06/2012,0.088483534,0.064889631,0.02204856,0.085254725,0.049366692,0.026014825,0.005970453,0.046200651,0.009502745,0.000522876,0.04424065,0.004869045,0.024324686,0.04400841,0.028646001,0.03906881
06/07/2012,0.009215764,0.016609051,0.049633564,0.051360895,0.026323002,0.023363882,0.016112729,0.043818573,0.016713411,0.049915287,0.021696571,0.00531419,0.017767407,0.040169348,0.046113627,0.002027407
06/08/2012,0.060843937,0.083762162,0.084026129,0.038653644,0.049758702,0.035875838,0.023571739,0.001822574,0.04323898,0.000343488,0.028860039,0.00457114,0.001303083,0.007352116,0.010152747,0.041716132
06/09/2012,0.062062491,0.034299726,0.060589977,0.088014867,0.00824765,0.027257536,9.18E-05,0.047832826,0.008852254,0.040165249,0.02740062,0.004323389,0.017829831,0.001120477,0.024410198,0.018886368
06/10/2012,0.046536339,0.075586319,0.058028634,0.082431571,0.047062665,0.02682246,0.015147536,0.04500066,0.049953959,0.002848293,0.031423396,0.048696674,0.031684528,0.023127135,0.01619213,0.025863201
06/11/2012,0.088687822,0.001162297,0.054019952,0.046566724,0.002720587,0.004532475,0.035854871,0.033054804,0.005816914,0.043948799,0.027217009,0.008693765,0.044026187,0.039749397,0.027861583,0.016711259
06/12/2012,0.028497824,0.001633254,0.058700147,0.019387927,0.04123571,0.011165728,0.006963126,0.022808793,0.039200534,0.00135013,0.002382964,0.028616777,0.005769637,0.0271405,0.002463341,0.042403657
06/13/2012,0.042217271,0.015579768,0.077483169,0.053997323,0.022562171,0.005141121,0.020769902,0.046018945,0.03467939,0.00401563,0.044597568,0.045730447,0.011687707,0.043946502,0.00273728,0.00015988
06/14/2012,0.088993485,0.044226263,0.030575644,0.054405329,0.046090427,0.028762882,0.028805519,0.041934788,0.049663413,0.040087193,0.011577275,0.04126923,0.009869889,0.007843205,0.015024102,0.025552338
06/15/2012,0.097443024,0.079607904,0.063830939,0.087271657,0.004932917,0.014518712,0.048267592,0.008697496,0.029867692,0.047422241,0.049391988,0.034770995,0.021885711,0.001890521,0.014519903,0.003628076
06/16/2012,0.052727472,0.02467934,0.039091142,0.039084623,0.016203661,0.017091796,0.039768828,0.011010543,0.006429047,0.00860064,0.018558452,0.018418999,0.049656265,0.021715188,0.002920539,0.046161535
06/17/2012,0.062930432,0.093358919,0.044173886,0.011639274,0.010597244,0.029054199,0.00572119,0.008786927,0.004991812,0.043929554,0.027004139,0.001685251,0.045620026,0.004753906,0.036697906,0.003427335
06/18/2012,0.099816999,0.028562667,0.091703468,0.044455161,0.003365505,0.040450703,0.047312715,0.008519834,0.030372668,0.035384506,0.024454064,0.021398052,0.025364318,0.012289285,0.02989163,0.002291291
06/19/2012,0.043093544,0.071432027,0.001862809,0.097194342,0.027667582,0.045167964,0.016560771,0.029868948,0.009774949,0.011836196,0.031809048,0.005301647,0.038811144,0.046997446,0.030837671,0.006282056
06/20/2012,0.0771539,0.066510281,0.002185954,0.08444187,0.042881305,0.020072024,0.017192713,0.046229873,0.031138189,0.003451464,0.02235362,0.032346036,0.018547119,0.044907266,0.034561864,0.027628478
06/21/2012,0.094392402,0.096506933,0.05914012,0.065305797,0.048696391,0.047183436,0.049809541,0.008476381,0.034988909,0.047001632,0.023616863,0.001264576,0.016414278,0.042733995,0.022119564,0.03077075
06/22/2012,0.092116193,0.095853876,0.024947499,0.068136161,0.018137555,0.00362307,0.011068384,0.025472085,0.001905234,0.019808605,0.002034333,0.044952866,0.029328986,0.014069184,0.036755918,0.034655011
06/23/2012,0.088352207,0.052744042,0.07323894,0.075041952,0.012363325,0.011055855,0.037592481,0.031342132,0.015567983,0.012844967,0.008643829,0.020594879,0.042624418,0.001892055,0.000951045,0.029933962
06/24/2012,0.003378368,0.037086774,0.023788635,0.0001438,0.039039249,0.04106773,0.004233775,0.02981279,0.044587426,0.038314857,0.032423436,0.011326211,0.038680533,0.025809774,0.040412572,0.002599398
06/25/2012,0.004073055,0.011418588,0.015862379,0.065652349,0.041528126,0.017717423,0.044389398,0.038941256,0.007993221,0.043658463,0.01183729,0.012998854,0.006872651,0.044995459,0.02072413,0.044212273
06/26/2012,0.04070996,0.028633422,0.072931233,0.074172909,0.007880061,0.021995229,0.03296979,0.011826962,0.014789218,0.011358209,0.023725537,0.043663623,0.025248408,0.027693173,0.041675593,0.020214262
06/27/2012,0.0029468,0.042748758,0.065772272,0.059734896,0.010127513,0.013450789,0.042731072,0.02258151,0.043269693,0.034834104,0.02278359,0.007234116,0.044626814,0.036082407,0.012257279,0.024231223
06/28/2012,0.048296124,0.057361277,0.036868222,0.055480196,0.006922143,0.034428281,0.023608595,0.026458125,0.045271208,0.011295283,0.027231928,0.001136764,0.037912731,0.030194869,0.039676146,0.001800005
06/29/2012,0.093672825,0.010962832,0.024846295,0.003487642,0.008324879,0.04955344,0.034896408,0.042770815,0.033723987,0.047546255,0.040656137,0.036622414,0.00108533,0.017968726,0.027729056,0.021005984
06/30/2012,0.056757713,0.086006079,0.012347433,0.039911513,0.004593685,0.046536455,0.033916897,0.032718703,0.010768416,0.016010731,0.029074225,0.002919528,0.001039551,0.004834867,0.01422995,0.019310461
07/01/2012,0.075585154,0.031863271,0.028517069,0.035096124,0.0312326,0.008709258,0.03767758,0.011419469,0.030169127,0.019102069,0.040013142,0.000832273,0.015669172,0.010070376,0.049925603,0.033533188
07/02/2012,0.086962328,0.07243034,0.040422234,0.036773623,0.027931804,0.013441792,0.003937066,0.012501489,0.012268239,0.029396585,0.048849751,0.032565087,0.040188143,0.048991101,0.023285206,0.02361017
07/03/2012,0.004287053,0.051410846,0.092141284,0.085504541,0.029781934,0.0223328,0.017764428,0.03684876,0.039740523,0.046812815,0.049010511,0.019509313,0.002540749,0.013824352,0.010977209,0.024962662
07/04/2012,0.092029337,0.060581983,0.004182991,0.008947526,0.037201508,0.029322674,0.00675052,0.012489443,0.013628629,0.006677929,0.012019096,0.008549617,0.036590865,0.038170167,0.028187749,0.008973894
07/05/2012,0.031482452,0.075179107,0.044610626,0.038668854,0.03583577,0.013662614,0.00617431,0.047248304,0.022008584,0.018178734,0.009787617,0.040176137,0.013943448,0.037115936,0.042249626,0.030785643
07/06/2012,0.007740345,0.004208632,0.011928096,0.034725535,0.049323044,0.016414998,0.006449513,0.020595703,0.012021594,0.00242596,0.017425899,0.024571247,0.030884747,0.030750074,0.048566055,0.008903064
07/07/2012,0.012278194,0.05941668,0.050160908,0.032619235,0.026809751,0.019257361,0.031309004,0.010538652,0.04149454,0.026496587,0.048369107,0.048437585,0.017745548,0.035963523,0.016324903,0.036542302
07/08/2012,0.078729345,0.05425899,0.016501686,0.011208406,0.014260576,0.034468946,0.036071708,0.023647537,0.041782537,0.018468455,0.038244213,0.008147919,0.034474402,0.046524719,0.019369511,0.030245259
07/09/2012,0.029834524,0.03766283,0.025512079,0.016024433,0.020340313,0.028817154,0.012959833,0.018703609,0.000161833,0.02573019,0.032439293,0.031905631,0.047669658,0.015758691,0.047635348,0.040441495
07/10/2012,0.008837631,0.070425695,0.040968943,0.061362688,0.006255183,0.007986855,0.030626835,0.037042869,0.032660104,0.034100058,0.047589864,0.022984516,0.037873519,0.010687341,0.047700812,0.032327215
07/11/2012,0.031028798,0.073380715,0.072987846,0.03080781,0.001796262,0.01633031,0.046896205,0.018902346,0.007568563,0.017561959,0.0129128,0.013694976,0.036810421,0.013827483,0.019606548,0.030470912
07/12/2012,0.002547248,0.096235709,0.059600182,0.084626142,0.02212254,0.039673145,0.048170759,0.040393014,0.015083384,0.01759558,0.026174094,0.042545628,0.042250798,0.044352866,0.028067059,0.004817802
07/13/2012,0.020854261,0.070719419,0.052585688,0.014446856,0.02465543,0.00180197,0.006436815,0.000602855,0.012816704,0.008074755,0.023323637,0.034788011,0.029853024,0.018992714,0.016265574,0.029847605
07/14/2012,0.010124482,0.034737548,0.013379593,0.032443921,0.045369984,0.002780971,0.003579666,0.032086783,0.04255599,0.042175345,0.043083452,0.012732621,0.02137488,0.031641492,0.02788092,0.041048307
07/15/2012,0.017696683,0.012867349,0.039124998,0.066254633,0.049110529,0.028833257,0.00766477,0.046565297,0.019421192,0.019816485,0.008356596,0.032596642,0.019185051,0.011887037,0.003356957,0.035611845
07/16/2012,0.007422462,0.069268125,0.080812993,0.012476189,0.044356393,0.007255949,0.043052896,0.038487067,0.022466155,0.041453667,0.000461828,0.019791751,0.013256288,0.002132784,0.004618451,0.048369104
07/17/2012,0.066517151,0.054926292,0.081210944,0.067484733,0.022242654,0.003004739,0.035020669,0.003547943,0.031401014,0.011297997,0.025105388,0.047446629,0.037564506,0.032810132,0.045826592,0.032851772
07/18/2012,0.016107463,0.058523137,0.05472094,0.055769891,0.026125628,0.039465338,0.021323703,0.030852704,0.016518945,0.025250288,0.034226066,0.026043351,0.024272957,0.038173271,0.002329406,0.039278523
07/19/2012,0.094626763,0.091623566,0.017580797,0.096429405,0.013246454,0.000166496,0.023966072,0.023938595,0.010776301,0.022883061,0.005979707,0.046988048,0.034733782,0.01982863,0.015955954,0.048249234
