date,CC_MAIN1,CC_MAIN2,CL_MAIN1,CL_MAIN2,CO_MAIN1,CO_MAIN2,CT_MAIN1,CT_MAIN2,C_MAIN1,C_MAIN2,FC_MAIN1,FC_MAIN2,GC_MAIN1,GC_MAIN2,HG_MAIN1,HG_MAIN2,HO_MAIN1,HO_MAIN2,KC_MAIN1,KC_MAIN2,KO_MAIN1,KO_MAIN2,LA_MAIN1,LA_MAIN2,LC_MAIN1,LC_MAIN2,LH_MAIN1,LH_MAIN2,LL_MAIN1,LL_MAIN2,LN_MAIN1,LN_MAIN2,LT_MAIN1,LT_MAIN2,LX_MAIN1,LX_MAIN2,NG_MAIN1,NG_MAIN2,PL_MAIN1,PL_MAIN2,QS_MAIN1,QS_MAIN2,SAI_MAIN1,SAI_MAIN2,SB_MAIN1,SB_MAIN2,S_MAIN1,S_MAIN2,W_MAIN1,W_MAIN2,XB_MAIN1,XB_MAIN2
11/20/2012,0.406548177,0.330538114,0.003052112,-0.16120599,0.200059988,-0.12535807,0.119937464,0.005505112,0.261466771,-0.423872833,-0.29573678,0.414878918,-0.249157215,0.209876408,0.378290459,-0.364211328,0.034365578,-0.22251587,0.279919104,0.331662481,-0.240088174,-0.287380522,0.475456181,-0.165512331,0.404566087,0.006053511,0.373770328,-0.016977308,-0.006711512,-0.47919735,0.177029422,0.154157735,0.474362071,-0.014978867,-0.214192784,-0.246939614,-0.174601538,0.370484402,0.368249567,-0.109368139,-0.304698011,-0.3689373,-0.465525884,-0.07949878,-0.021268255,0.048249694,0.32454609,0.454559434,-0.177100007,0.026951178,0.282932633,-0.429819812
11/21/2012,0.261285282,0.038451114,0.141701691,0.43108356,0.143372047,-0.448503993,0.48392927,0.388667534,0.165604804,-0.391642143,0.148690874,0.398700474,0.246944208,-0.287132882,-0.443346559,0.091738651,-0.309953928,-0.03456343,0.320481316,-0.328473142,-0.445040154,-0.375774309,0.12761632,-0.457938826,0.291070496,-0.46158455,0.026298227,-0.028269356,0.433317842,-0.115169118,-0.447211781,0.079904066,0.415774978,-0.195011699,-0.391287057,-0.17305603,-0.032279625,0.310596524,-0.15718123,0.307160471,0.318944015,-0.296189908,0.403538956,0.423577497,0.140430998,0.427302811,-0.437569017,-0.306535553,0.258496918,-0.006166519,-0.414334378,-0.290713584
11/22/2012,-0.293655833,0.034690618,0.409666097,-0.413180072,0.180704099,0.189374276,0.031898093,0.185011633,-0.041618452,-0.020269294,0.119451903,0.038029932,-0.229370944,0.004529698,-0.105630983,-0.282764378,0.320805737,-0.325328342,-0.418331057,0.311259952,-0.472164079,0.410220574,0.143278982,-0.119285643,-0.38981693,0.336985899,0.215160214,-0.45985375,-0.383937121,0.417583618,-0.226195331,0.220201033,0.213089072,-0.339142764,-0.434731346,-0.491658921,0.329700524,0.365555313,0.013293038,0.080919691,0.429610619,0.353030482,0.063414484,-0.481380699,-0.146639696,-0.263557256,0.291666505,-0.417493958,-0.075572975,0.127119541,0.403245749,-0.49475853
11/23/2012,-0.110888953,0.001014818,-0.247981144,0.291145987,-0.379169603,0.226277386,0.290543678,-0.341934324,0.360241837,-0.044389334,-0.190982072,0.453165929,0.190249443,0.175533316,-0.086437425,0.025708271,-0.486926441,-0.380635111,0.344570879,-0.034400808,0.408963503,-0.423680645,0.319476245,0.400975882,-0.008130697,-0.401300307,-0.298761716,0.486573687,-0.196976513,0.423139628,0.042844888,0.310915362,0.393816012,-0.138658775,-0.078520319,0.282786114,-0.275858407,0.191940308,0.465950145,0.29389552,-0.144095294,0.369622702,-0.273898511,0.463661472,0.32789107,0.395583801,-0.259566724,0.421472724,-0.223517952,-0.426511951,-0.415278228,0.13248924
11/26/2012,-0.437976413,-0.229598311,-0.363295922,-0.003078546,0.371940317,-0.435068092,0.124811764,0.261478248,0.410487001,0.294720679,0.370662585,0.122883907,0.129223832,-0.025494327,-0.361044471,-0.378230496,-0.012784889,-0.127276172,-0.181786948,0.291759152,0.219838791,0.013498611,0.359389363,-0.233735218,0.154925758,-0.073225946,-0.296396981,0.220790993,-0.29737835,-0.197927884,0.041360285,0.079904642,-0.174448513,0.486449741,-0.03823209,-0.352537358,-0.384024815,-0.278925294,-0.140817755,0.221357343,0.351440099,-0.136382064,-0.08184815,-0.12996207,-0.443606578,-0.352150345,-0.405342408,0.197114597,-0.179297477,0.443401913,0.391318029,-0.386836479
11/27/2012,-0.234382992,0.424681231,-0.078669893,0.159345937,0.099358347,-0.319378828,-0.104616229,-0.176315412,-0.195628375,-0.060131765,0.046434486,-0.42315686,-0.015564874,-0.389976567,-0.22390256,-0.381789384,0.498098285,-0.129782899,-0.282366423,0.216288952,0.360831612,-0.119600145,-0.484732179,0.173522747,-0.365955541,-0.272533685,0.072195372,0.138477172,0.186766785,0.310451454,-0.026309118,0.360241606,-0.397319088,0.121863509,0.269805129,-0.362082232,0.33379805,0.144025344,0.104569427,0.005840783,0.051208208,-0.197678281,0.335230406,-0.320127938,0.458945895,0.339805695,-0.343998606,-0.194411401,0.15509173,0.459348636,-0.192131868,0.210284008
11/28/2012,0.250447615,0.180767413,0.430219463,0.470923562,0.35118596,-0.08201758,0.05567884,-0.126856293,-0.13543721,0.204458702,-0.058026195,0.198134703,0.499971015,-0.184698386,0.464026299,-0.074916405,-0.015191064,0.45865141,-0.126232007,0.179023763,0.040654776,0.370032387,-0.227645915,-0.172662611,-0.235966918,-0.038339978,-0.188382224,0.14813156,-0.053926146,-0.065095682,-0.425757774,0.100046474,-0.368942408,0.412972546,0.347716404,0.473605044,0.049458791,0.174042603,0.172807711,-0.147737731,0.440822684,-0.14384182,0.379351517,-0.085349669,0.426520176,0.274848946,0.053773851,-0.432281577,-0.125931213,-0.49275948,-0.293126648,-0.249426522
11/29/2012,0.404140711,0.362843491,0.065066246,-0.321601932,-0.343370617,0.106738143,0.285440724,-0.251551061,-0.487729509,-0.263387903,0.096563627,0.240584675,-0.024114625,0.236877953,0.17018075,0.36450101,-0.282611609,-0.257385549,0.260206989,0.375982075,0.196025717,0.163813493,0.355604426,0.380348807,-0.123418673,-0.295301373,-0.299386873,-0.120366841,-0.139112324,0.267544848,0.410081183,0.17408847,-0.426184572,0.392805767,-0.47654009,0.381202135,-0.406186184,-0.311606216,-0.364970246,0.133614953,-0.475706591,-0.475680665,-0.426364725,0.32889156,-0.291880738,-0.027678394,0.484327723,0.228523624,0.353810602,0.250149039,0.394224157,-0.137923125
11/30/2012,-0.275998023,-0.248966299,0.463820386,0.067263551,0.429847024,-0.168287801,-0.380480744,-0.394924318,0.164466776,-0.44920593,0.272382046,0.049128452,-0.111896822,-0.46824678,0.281223899,-0.238233506,0.138766499,0.306951247,0.054537255,-0.249691464,-0.376317223,0.228465794,-0.083602058,0.077233407,0.467621357,-0.013842219,0.141823651,-0.268082306,-0.227704306,-0.034569189,0.327008659,0.341490405,-0.378869899,-0.126129044,-0.017733958,0.032878043,-0.399356473,0.371056671,0.135289784,0.211330975,0.105068692,0.238474499,0.038777912,-0.477957431,0.469924396,0.39094218,-0.254144715,-0.074453464,0.294434387,-0.071289494,-0.005684923,-0.042625388
12/3/2012,0.126659901,-0.458057322,0.284492348,0.261151283,0.168716229,-0.483592252,-0.455174953,-0.300796661,0.0170829,-0.240429759,-0.493486933,-0.29091328,-0.367317607,0.323709744,0.167151907,0.25396445,-0.053558483,0.436311537,0.383621203,0.405002061,-0.111987352,-0.164638848,-0.476557793,0.198278939,-0.265612308,-0.217655242,0.359123813,0.421299838,-0.073005748,-0.071953352,0.332290058,0.090718948,-0.227729622,0.146831082,-0.018695677,-0.027910307,0.471678914,-0.32135663,-0.42484048,0.315131345,-0.009332111,-0.445905619,0.176260218,-0.078614641,0.351887651,-0.020891673,0.36438631,0.116134594,0.117745517,-0.052396651,0.240369448,0.322038889
12/4/2012,0.290953379,0.092245252,-0.281102405,0.351497145,-0.269192311,-0.323279203,-0.004606193,0.086789259,-0.477243269,-0.125017247,0.236315337,-0.356788582,0.337255264,-0.428574942,-0.43261111,-0.368038815,-0.063784901,0.370402624,0.444100446,-0.490272099,0.098731883,-0.414201996,-0.317153369,-0.182556767,0.322118437,-0.104860423,-0.129004049,0.361470881,-0.491453322,-0.11994162,0.284382909,0.078061761,-0.366784713,-0.150371296,0.226294104,0.106129566,-0.099346579,0.482503737,-0.473858371,-0.243252258,-0.345272502,0.319500906,0.468309984,0.032620575,-0.421606502,-0.09893254,0.251785074,-0.373907839,0.12015385,0.169287347,0.200054237,-0.210806004
12/5/2012,0.218297775,0.315944124,0.439683543,0.381167794,-0.015787308,0.143956047,-0.17750228,-0.106156876,0.137722257,-0.391398833,0.417313581,-0.396562729,0.373226808,-0.299548788,-0.010295051,0.298652612,0.466855312,0.35790071,-0.355615348,-0.244939344,0.109612257,0.382620859,0.455479855,0.228579895,0.134699418,0.165463773,-0.134788631,-0.014933462,-0.034582658,0.309048968,-0.00845165,0.334495014,-0.20963785,-0.455612498,0.498625431,-0.240275341,0.488927628,0.361387342,0.049785247,-0.32279788,-0.435402954,-0.364154127,0.028382923,0.426796918,-0.058538464,-0.071873178,-0.127852576,0.423853566,0.130878363,-0.281302485,0.449711691,0.471077963
12/6/2012,-0.389427784,-0.426283822,0.053225111,0.008861105,0.466173433,-0.359824651,0.205576543,0.141330105,-0.353351933,0.383192813,-0.31117932,0.367705577,0.0611403,0.107559556,0.171062426,0.086531756,-0.067979467,-0.206095337,-0.114872323,-0.028014759,0.157014312,0.476302166,0.13726233,-0.333500432,-0.084766342,0.486511072,-0.150013931,0.133812939,0.471248369,-0.214650341,-0.295666745,-0.266849698,-0.268474853,-0.237531658,-0.391973426,0.196027547,-0.473668062,0.385650824,0.028587697,0.485379833,-0.242124825,0.420217788,0.153123684,-0.452580999,0.005058199,0.428292453,-0.107209133,0.380997743,0.018965166,0.409096741,0.28149698,-0.095440854
12/7/2012,-0.177584081,0.418721304,-0.049221708,0.237852198,0.466124155,0.24711755,-0.036201969,0.34715642,0.339375976,0.056910735,-0.416717159,-0.103947721,-0.193097871,-0.052854715,-0.028701325,-0.122436349,0.479323141,-0.206935519,0.099391084,0.426813628,0.375443361,0.333600937,-0.273730515,-0.270532584,0.329217193,0.419524095,-0.441439824,-0.086180356,-0.117526004,0.114319886,-0.105297041,-0.354389446,-0.27211612,0.328647701,-0.123576841,-0.027049458,0.394516879,0.083744745,-0.190431976,0.15105969,-0.191792946,-0.137426907,-0.301778865,-0.349468578,-0.170006219,-0.357864295,0.174864437,-0.028174285,-0.46080265,0.417742853,-0.326035532,0.072462545
12/10/2012,-0.084705683,-0.369194795,-0.471615595,-0.217349956,-0.331131748,-0.047516822,-0.00342062,-0.329807008,-0.088709307,-0.265679642,0.3998333,-0.239712545,0.412061343,0.078129147,-0.29936237,0.339676972,0.113939372,0.24698765,-0.277864335,0.322825703,-0.132757936,-0.32475878,0.442485312,0.338326483,0.220867518,-0.116621797,-0.106811403,-0.393281884,0.401094395,-0.356401467,0.457368135,0.185273153,0.285790237,0.345891529,-0.145707544,0.457806352,0.261696949,-0.393545524,-0.074047368,0.430254902,0.329155231,0.007814566,-0.302718775,-0.131470449,0.076730022,-0.14843386,-0.259028591,-0.21340517,0.341154599,0.361911166,-0.165418568,0.338343859
12/11/2012,0.230438729,0.48148939,0.433659446,0.048922783,-0.464829272,-0.143766167,0.376086078,0.015114634,-0.485734959,0.187701006,0.493775795,-0.10610076,0.488822609,-0.414156184,0.061046266,-0.411021024,-0.102657933,-0.461239895,-0.321043064,-0.083600576,0.424331408,-0.265475109,0.274913173,0.30142103,0.189068636,-0.026983788,0.301477026,-0.093606398,-0.376723157,0.270288323,0.380018857,0.365269102,0.271637852,0.142729155,0.285702664,0.356338408,0.301217837,0.44162864,0.024289723,0.267691166,0.220183697,0.182098987,-0.083286677,0.006598348,0.253510652,-0.046179052,0.489974268,0.253951511,-0.119938915,0.14152659,0.353287469,-0.429993294
12/12/2012,0.331631902,-0.246352779,0.444506506,-0.383722177,-0.303237297,-0.245024882,-0.029875712,-0.29595769,0.404648053,0.475796953,0.492831512,-0.009185687,-0.054172445,-0.41537172,0.176248781,-0.207035737,0.14718624,0.42750356,-0.499127473,-0.066571382,0.295837816,-0.347673018,-0.305271181,0.402519901,0.242865559,-0.371131014,-0.008818124,0.282057842,0.295070389,0.270065551,0.453327379,0.162066211,-0.499200055,-0.094331734,0.187151813,0.15067947,0.22484045,0.304932429,-0.292769412,0.328320591,0.128175406,-0.470414491,0.053409882,0.40453031,0.443628022,-0.473634738,-0.432872131,-0.188644517,0.323566976,0.180630099,0.368160357,-0.336990221
12/13/2012,-0.452182213,0.112203341,0.012994072,0.402136687,0.436780275,0.21271459,-0.323165666,-0.315139029,-0.037290444,0.039125579,0.373300705,-0.260711889,-0.189215762,0.284394891,0.00966645,0.089896994,0.047726598,0.167032831,0.344846918,0.109984713,-0.062337987,0.439297418,0.108974198,0.305816069,-0.115088431,0.166911252,0.39633388,-0.399874802,0.320328664,0.22882295,-0.136826282,-0.46309134,-0.089609783,0.442276851,-0.118428059,0.131590794,0.040089964,0.164738853,-0.333357017,-0.348765463,0.358084803,-0.272763323,0.217624965,0.107228405,0.139987624,-0.17746777,-0.248337001,0.38481797,0.448978845,0.028078792,-0.497920983,-0.305502353
12/14/2012,-0.294920635,-0.385516101,-0.444246157,0.344479702,-0.377587384,0.317567494,0.076271533,0.396865672,-0.09783762,-0.204551441,0.32873862,-0.463985455,0.104442818,-0.222129693,-0.283997721,-0.292818291,-0.016283652,0.194858485,-0.407834091,-0.436323441,-0.080761199,-0.197826767,-0.037570683,0.115814517,-0.317224889,-0.316331728,-0.47731726,0.216253228,0.411912068,-0.422734078,-0.284066368,0.415927309,0.001396154,0.129085822,-0.068155757,0.490325456,0.351675326,-0.348990292,-0.444257691,0.349858235,-0.335122859,-0.42854076,0.26689038,-0.119567194,-0.149969451,-0.061892368,-0.339965602,0.413323682,0.160904359,0.23268511,-0.133808382,-0.371485044
12/17/2012,0.258834556,-0.266151949,-0.283431007,0.023095171,0.225865396,-0.165527276,0.288822892,-0.288539377,-0.02392089,0.131661745,0.157044729,-0.037202592,-0.118880298,-0.333434586,0.003576631,0.313913643,0.316440069,0.039819969,0.268726562,0.490447882,0.42967306,-0.385214648,0.246431162,0.112266255,0.289642763,-0.236614443,-0.242325037,-0.258770588,-0.423216407,-0.064924241,-0.128883451,-0.294572303,0.434951115,-0.313321348,0.068366017,-0.312322615,-0.449408813,0.2984206,0.192220697,0.347853987,-0.096172104,-0.327330086,0.204535275,-0.13207628,-0.02563108,-0.38196441,0.204242423,0.302415328,-0.196731231,-0.473644017,0.3036756,0.286318632
12/18/2012,0.273428857,0.408704855,-0.331817935,0.060103168,0.258253453,-0.407957837,0.251831094,-0.167141757,-0.252818466,-0.394297131,-0.471043101,0.181605367,-0.121731913,-0.190883062,-0.049205725,-0.174384722,0.345014028,-0.40898172,-0.324324926,0.399133717,0.13035293,-0.482679647,-0.380698872,0.256243255,0.129184331,-0.413564745,-0.046269397,0.180272616,-0.388461186,0.474113368,0.426932413,0.352600394,0.287594863,-0.081241506,-0.469299285,-0.205150697,-0.302945937,0.118095837,-0.094748854,-0.474485107,0.19386382,0.034632556,0.119736221,-0.432111301,0.05770977,-0.432780384,0.089581456,-0.302927654,0.336686647,-0.486585041,0.008787556,0.123510343
12/19/2012,0.115167848,0.451158117,-0.089195275,0.141059381,-0.241543445,0.005918129,-0.173024594,0.058560932,-0.258013599,0.111424888,-0.195311166,-0.341626325,0.258533579,-0.358465486,0.448541566,-0.160313843,-0.482203527,-0.49303607,0.239993992,0.201394889,0.458023466,-0.436756529,0.001691718,0.200489119,-0.26698795,-0.491578382,-0.272073379,-0.478492183,0.030097602,0.133411166,0.044625385,0.069579337,-0.226529967,0.424320058,-0.375023144,-0.186056491,0.171944098,0.248890712,-0.133080383,0.107046476,-0.242616483,-0.241716073,0.319892618,-0.34922349,-0.176631428,-0.37209418,0.113116667,-0.019150209,-0.157735164,-0.194545259,0.206186731,0.276061261
12/20/2012,-0.258479309,0.273835773,-0.308682116,0.081379089,0.036895057,0.348473602,0.152836667,0.166064297,0.083947984,0.234897754,-0.339429518,-0.304638582,0.360483845,-0.203449232,-0.460755012,0.209549352,0.090411204,-0.21465094,-0.386871883,0.306452192,0.381248962,0.289323988,-0.485677792,-0.08350842,-0.178277227,0.290102259,-0.052222559,0.330944859,0.359529174,-0.108034915,-0.377177428,0.048649489,0.091895711,0.176982265,-0.003705815,0.400890864,-0.452857004,-0.282231313,-0.106234981,0.336188459,0.106238177,0.262227207,-0.434053461,-0.154645484,0.434864881,-0.123285717,-0.061768359,-0.186204451,-0.377359888,0.287690668,-0.400304867,0.473150843
12/21/2012,0.152036975,-0.204183391,-0.314083714,0.244319038,0.471277967,-0.025205891,-0.348808974,0.033060081,-0.307687023,-0.052104194,-0.351904669,-0.056011232,0.196193514,-0.475438634,-0.174570262,0.493331708,0.452144047,-0.025380218,-0.406476798,0.038327112,0.326141794,0.023376677,-0.058386158,0.242898018,-0.068436943,-0.190371399,-0.309649509,0.311677724,0.371194785,-0.304602703,0.300616493,-0.344536305,-0.163537251,-0.132557982,0.369431814,0.09108433,0.373898633,-0.439444414,-0.136437286,0.178911311,-0.313390401,0.338458962,-0.231338417,0.383845582,-0.215319212,0.35696333,0.141264173,-0.346684174,0.381267924,-0.486191657,0.276946099,0.341470176
12/24/2012,-0.011079827,-0.491613741,-0.240773886,0.271542226,-0.150033218,-0.179899814,0.061371606,-0.237835685,-0.284164294,0.476214995,-0.055272833,0.101126997,-0.190924217,0.120664526,0.151619638,0.421085791,0.496479433,0.285707604,-0.314419781,0.081172124,0.335679087,0.194895945,0.057271663,0.273644734,-0.030579235,0.098470043,0.377567752,0.047667686,0.414355889,-0.137608597,0.261002705,0.181655759,-0.287480697,0.051288409,0.006523145,0.25024172,-0.008400207,0.188404996,-0.037234164,-0.376346776,-0.196077145,-0.216746425,0.370362018,-0.369125461,0.068457747,-0.42468145,-0.255182964,0.447430811,-0.424694953,-0.134837112,-0.229434732,-0.189949012
12/25/2012,-0.080489364,0.169205189,-0.157603269,-0.467122766,-0.402949781,0.00860547,-0.156471294,-0.279159725,-0.064852847,-0.088994483,0.206240281,-0.454228582,0.034688016,-0.390759363,0.378849347,-0.49436715,-0.060340208,-0.172154701,0.262023394,0.401357078,-0.451666706,0.489149773,0.226827448,-0.046136421,0.113425903,-0.348082242,-0.261311412,-0.324053906,-0.327680665,0.076974406,0.272525619,0.163869155,-0.045698034,0.199611587,-0.17768797,0.034379618,-0.409523856,-0.367166211,0.394987586,-0.048436541,-0.049201388,-0.451022232,-0.46162885,-0.395920625,-0.081867116,-0.279902256,-0.16551239,-0.053573896,0.249404727,0.345980812,0.445005846,0.379596614
12/26/2012,0.453578039,0.184000807,-0.363998171,0.411872871,0.376134727,0.074417702,0.155759389,-0.381693242,0.411204047,0.402280443,0.149307754,0.445630056,0.275878696,-0.390922595,-0.452707284,-0.338282947,-0.387384691,-0.046870068,-0.395398787,0.064633998,-0.284993594,0.278613896,-0.492574605,0.371300053,0.287809997,-0.20786894,-0.013977139,-0.112661419,0.295372469,-0.028810077,-0.002412611,-0.224765571,-0.347370433,0.088320034,0.444060553,0.491626054,-0.375733102,-0.032923447,0.12395202,0.07045581,-0.273769153,0.168503349,0.006575895,-0.350525747,0.008685456,0.162131958,-0.374040199,-0.254233099,-0.366826599,0.387296816,0.372085388,-0.275236337
12/27/2012,0.477409555,0.090864803,-0.415522533,-0.206217273,0.312243748,0.204385306,-0.104861455,-0.307377127,-0.134945525,0.43383029,0.379850976,-0.165245563,-0.457494521,-0.241451638,-0.427299417,-0.170188825,0.45714378,0.145316361,0.448102606,-0.270721504,-0.043324029,0.278660987,-0.041041933,0.259651594,0.456225462,-0.015560009,0.443580407,0.498210344,-0.15546371,-0.290182209,-0.052164314,-0.030509597,-0.385763266,0.324267951,0.157837589,-0.422126048,-0.183759391,-0.342878587,0.0722257,-0.022824724,-0.110680244,0.212086784,0.2307972,0.245996557,-0.210510705,-0.218677671,-0.250712489,0.48522483,0.186536078,0.382654391,-0.46235943,0.280328699
12/28/2012,0.477908674,0.405757831,-0.463786,-0.00283851,0.211572026,-0.217123287,0.104637677,0.064114349,-0.473108543,-0.112703699,-0.144805606,-0.422956663,0.084512284,0.265504165,-0.323583401,-0.294777195,0.430740884,-0.025346143,-0.32334704,0.423925817,0.39750476,0.097018718,0.167111177,0.463675036,0.129818922,-0.337928407,-0.399003183,0.351218396,0.43692625,-0.432037367,-0.188533761,-0.195340749,0.260003961,0.476665985,-0.036791412,0.275917259,0.257752642,-0.499767983,-0.20746805,0.087549933,-0.472916098,0.459331159,-0.070467954,-0.313760551,-0.278463614,-0.135944477,0.468669509,0.01912246,0.494511007,0.421584118,0.081376833,-0.493868381
12/31/2012,0.370611126,-0.12408616,-0.175401094,0.395044213,-0.409977064,0.207616551,-0.075750602,0.493548421,-0.0985975,0.219462928,-0.072143181,0.259496745,-0.229320232,-0.031146099,-0.185709245,0.224923461,0.437939422,0.076574277,-0.053557117,0.374767599,-0.253153068,0.212735408,0.060535765,-0.055115862,-0.239016039,0.069118567,0.396169281,0.160527381,0.331011443,0.01746232,-0.487431201,-0.138043879,-0.450932375,-0.057705566,0.310855095,-0.027869147,0.183877745,0.370549221,-0.368283031,0.447056261,-0.460784998,-0.265004223,0.431023284,-0.089348641,0.460913535,0.376632882,0.22330189,-0.344230926,0.285172423,-0.214043426,-0.113418422,-0.1645177
1/2/2013,0.037341163,-0.12287872,0.105017804,-0.114290962,-0.280838237,0.390060704,0.282900919,0.301676266,0.075119413,0.28813678,-0.450399547,0.057141194,-0.051968566,0.379736822,0.479559355,0.419694946,0.381724048,0.08433677,0.045582939,0.216712211,0.238827221,-0.205360922,0.168191999,-0.255205282,0.421992317,0.028155858,-0.114722471,-0.238937148,-0.336266256,0.438581641,-0.090511951,-0.314188299,0.271894407,-0.397458473,0.275676437,0.287359646,-0.182073372,0.178602055,-0.241228224,0.13813043,0.167980993,0.420090787,-0.281727247,-0.016789035,-0.002117275,-0.476936251,0.081141976,-0.009015353,0.210614271,-0.307961402,0.227483789,0.350879463
1/3/2013,0.064820979,0.068505464,-0.2527845,0.438210853,-0.367822472,-0.187982635,-0.021993742,0.444907038,0.20346251,0.492856482,-0.197122538,-0.471961592,-0.178194857,0.212531427,-0.407801168,0.033577789,-0.097263862,-0.283677312,0.203072867,0.269220465,0.186927962,0.483157076,-0.215729592,-0.164068729,0.185052079,-0.23501386,-0.216808534,0.216640877,-0.310230547,0.357974157,0.127257243,-0.079600319,-0.164920231,-0.227905459,-0.340645027,0.225147225,-0.445919178,0.487042197,0.493114912,0.220911641,-0.128197948,0.079049445,0.354706884,0.408847742,-0.159192488,-0.033790792,0.353231014,-0.136304523,0.013613279,0.339646109,-0.359163978,-0.317254106
1/4/2013,0.412526254,0.419317985,-0.405804772,-0.484051293,-0.488481312,-0.087361378,-0.033106871,-0.227364462,-0.326632625,-0.210824576,0.046363835,0.105485246,0.245978677,0.316180628,-0.211686125,-0.41900696,0.141572445,-0.26279913,0.433331736,-0.308021077,0.052788169,0.23650326,-0.003474524,-0.47422131,-0.288148815,-0.248501342,-0.490776765,-0.217346142,-0.209152048,-0.20450816,-0.440322394,-0.279075009,-0.397586118,0.150550252,-0.308823162,0.057306907,-0.463095021,-0.159763689,-0.376648997,0.302529466,0.185529474,0.277645227,0.31018272,-0.077052696,-0.440658056,0.306396563,-0.153882039,0.308641981,0.451819699,-0.105284745,0.454710752,0.354811957
1/7/2013,-0.377846839,-0.485752417,0.24589812,0.236727892,-0.372076179,0.40009349,-0.202720572,-0.341509614,0.204982346,-0.167633333,-0.0428547,-0.384295644,0.066897101,-0.109916549,-0.428107925,-0.271410717,0.499997331,-0.09174492,0.00133437,-0.144177392,0.314160054,-0.489631963,0.337551467,0.392523799,-0.053000006,0.293519457,0.001689613,0.474476225,-0.091298848,-0.272716743,-0.175417511,-0.165756656,-0.222631152,0.338417901,0.184020445,0.082354153,-0.070200921,0.132168447,-0.006481363,-0.100088776,0.421468958,-0.127787959,-0.372179789,-0.233710149,0.151924749,-0.026888787,-0.144109663,0.448604298,-0.470521097,-0.353486214,0.124956542,0.013566504
1/8/2013,-0.461798796,-0.393257207,-0.333424224,0.105817714,0.315865772,-0.062417342,-0.025505928,0.397057751,-0.300423346,-0.416598506,-0.033718024,0.344798851,0.415750123,-0.19291022,-0.351342679,-0.33773939,0.477816823,0.463761207,0.000535121,-0.012869682,-0.368767241,-0.472954338,0.47688024,0.003093454,0.47970073,0.275428696,-0.28784643,0.470331903,-0.013135282,-0.072561502,0.353222307,0.08566283,0.066962244,-0.485872976,-0.310055949,-0.454276368,-0.376370915,-0.095291414,0.11466354,0.366295719,-0.445199697,-0.434975914,0.104717902,-0.088244649,0.05514916,-0.242938191,0.030928967,0.269897447,-0.107347065,0.058525983,0.492288431,-0.092510523
1/9/2013,0.362226268,-0.207793264,-0.242171197,0.17678654,-0.369544284,-0.305823312,-0.175759936,-0.162258115,-0.065012056,0.251217154,-0.465791247,-0.072760662,0.468614942,-0.147255658,0.012391263,-0.39193384,0.018676086,0.196289997,-0.152077871,-0.245489158,-0.039272664,-0.341470963,-0.180733616,-0.127769751,0.328201481,0.19444593,0.177829975,0.194205316,0.451368468,0.045575168,0.142608894,0.091685985,-0.437658788,0.033073694,0.088986849,-0.058881475,0.180099907,0.349403145,-0.011898459,0.169105241,-0.176694475,-0.325776329,0.331337442,-0.312172207,-0.041597754,-0.108915711,-0.185010303,0.102303751,-0.379121549,-0.188306644,-0.245902022,0.169297032
1/10/2013,-0.09393879,0.25054898,-0.474341297,-0.49209575,0.106337119,0.124106118,0.104945395,-0.24351532,-0.341386571,0.192585873,-0.499389633,-0.104513548,0.26774969,0.237191653,-0.299184403,0.001152381,0.214874239,0.121699757,-0.018922539,0.125670933,0.422611261,0.086635456,0.463768901,-0.466349916,0.481243002,0.280070681,0.117628293,0.282331323,-0.40589613,-0.072893855,0.050619519,-0.473436873,-0.226014586,-0.074192135,-0.044051422,-0.391092777,0.119199591,0.013189488,0.130842831,0.14189457,-0.185248713,-0.362003696,0.410013376,-0.10476152,0.365636709,-0.430076994,-0.045761158,-0.029635509,0.44636666,0.255670811,-0.017354791,0.48168106
1/11/2013,-0.030501268,-0.120740836,-0.316317771,0.354205412,-0.468670321,-0.129398784,-0.130512799,-0.209899801,0.245241011,-0.074724108,-0.25850949,-0.07262407,0.114419603,0.201784655,0.33371364,-0.225211451,-0.493590675,-0.179632831,0.117071966,0.149378826,0.391909877,-0.26273656,0.259114913,0.036876673,0.094731068,-0.094525799,-0.331337939,-0.250757001,-0.339259781,0.10697596,-0.043406354,0.130534882,0.285478877,-0.068925028,-0.236635575,-0.078607754,0.399836535,0.499567226,0.443048932,0.159605366,0.285721313,-0.082339387,-0.452736256,-0.172387566,0.074679788,0.085997189,0.007448303,0.098402691,0.405228131,-0.326048229,-0.328242366,0.168607835
1/14/2013,-0.308993747,-0.203674843,-0.205587288,0.474050201,0.464129412,0.415965303,-0.133287246,-0.321857019,0.042501615,-0.267417211,0.229715694,-0.168093354,0.143308678,0.273759514,-0.436699487,0.482360102,-0.334294378,0.236723439,-0.361568999,0.243521664,-0.097499673,-0.151640316,0.44985834,-0.369751816,0.473993741,-0.254474087,-0.185242484,-0.260188112,0.019504468,-0.302383605,0.323481322,0.458994368,-0.473725859,-0.444150451,-0.115239964,0.390941269,0.179214746,0.077764513,0.312744686,-0.432626523,-0.28565026,0.424286028,0.287584271,0.241109167,-0.35268945,0.338645801,-0.126011334,-0.090668564,-0.382046918,0.37248656,-0.429636637,0.361253571
