date,open_AUDCAD.FX,high_AUDCAD.FX,low_AUDCAD.FX,close_AUDCAD.FX,volume_AUDCAD.FX,open_AUDJPY.FX,high_AUDJPY.FX,low_AUDJPY.FX,close_AUDJPY.FX,volume_AUDJPY.FX,open_AUDNZD.FX,high_AUDNZD.FX,low_AUDNZD.FX,close_AUDNZD.FX,volume_AUDNZD.FX,open_AUDUSD.FX,high_AUDUSD.FX,low_AUDUSD.FX,close_AUDUSD.FX,volume_AUDUSD.FX,open_CADCHF.FX,high_CADCHF.FX,low_CADCHF.FX,close_CADCHF.FX,volume_CADCHF.FX,open_CADJPY.FX,high_CADJPY.FX,low_CADJPY.FX,close_CADJPY.FX,volume_CADJPY.FX,open_EURCAD.FX,high_EURCAD.FX,low_EURCAD.FX,close_EURCAD.FX,volume_EURCAD.FX,open_EURCHF.FX,high_EURCHF.FX,low_EURCHF.FX,close_EURCHF.FX,volume_EURCHF.FX,open_EURGBP.FX,high_EURGBP.FX,low_EURGBP.FX,close_EURGBP.FX,volume_EURGBP.FX,open_EURJPY.FX,high_EURJPY.FX,low_EURJPY.FX,close_EURJPY.FX,volume_EURJPY.FX,open_EURUSD.FX,high_EURUSD.FX,low_EURUSD.FX,close_EURUSD.FX,volume_EURUSD.FX,open_GBPCAD.FX,high_GBPCAD.FX,low_GBPCAD.FX,close_GBPCAD.FX,volume_GBPCAD.FX,open_GBPCHF.FX,high_GBPCHF.FX,low_GBPCHF.FX,close_GBPCHF.FX,volume_GBPCHF.FX,open_GBPJPY.FX,high_GBPJPY.FX,low_GBPJPY.FX,close_GBPJPY.FX,volume_GBPJPY.FX,open_GBPUSD.FX,high_GBPUSD.FX,low_GBPUSD.FX,close_GBPUSD.FX,volume_GBPUSD.FX,open_NOKSEK.FX,high_NOKSEK.FX,low_NOKSEK.FX,close_NOKSEK.FX,volume_NOKSEK.FX,open_NZDJPY.FX,high_NZDJPY.FX,low_NZDJPY.FX,close_NZDJPY.FX,volume_NZDJPY.FX,open_NZDUSD.FX,high_NZDUSD.FX,low_NZDUSD.FX,close_NZDUSD.FX,volume_NZDUSD.FX,open_USDCAD.FX,high_USDCAD.FX,low_USDCAD.FX,close_USDCAD.FX,volume_USDCAD.FX,open_USDCHF.FX,high_USDCHF.FX,low_USDCHF.FX,close_USDCHF.FX,volume_USDCHF.FX,open_USDIDR.NDF,high_USDIDR.NDF,low_USDIDR.NDF,close_USDIDR.NDF,volume_USDIDR.NDF,open_USDINR.NDF,high_USDINR.NDF,low_USDINR.NDF,close_USDINR.NDF,volume_USDINR.NDF,open_USDJPY.FX,high_USDJPY.FX,low_USDJPY.FX,close_USDJPY.FX,volume_USDJPY.FX,open_USDKRW.NDF,high_USDKRW.NDF,low_USDKRW.NDF,close_USDKRW.NDF,volume_USDKRW.NDF,open_USDNOK.FX,high_USDNOK.FX,low_USDNOK.FX,close_USDNOK.FX,volume_USDNOK.FX,open_USDSEK.FX,high_USDSEK.FX,low_USDSEK.FX,close_USDSEK.FX,volume_USDSEK.FX,open_USDSGD.FX,high_USDSGD.FX,low_USDSGD.FX,close_USDSGD.FX,volume_USDSGD.FX,open_USDTHB.FX,high_USDTHB.FX,low_USDTHB.FX,close_USDTHB.FX,volume_USDTHB.FX,open_USDTWD.NDF,high_USDTWD.NDF,low_USDTWD.NDF,close_USDTWD.NDF,volume_USDTWD.NDF
2015-10-23 00:00:00+00:00,0.9457,0.9538,0.9431,0.9506,0.0,87.108,88.108,86.815,87.666,0.0,1.0639,1.0716,1.0574,1.0686,0.0,0.7219,0.7297,0.7198,0.7216,0.0,0.7412,0.7482,0.7395,0.7433,0.0,92.114,92.598,91.652,92.263,0.0,1.4589,1.4609,1.4447,1.4506,0.0,1.0813,1.083,1.0759,1.0782,0.0,0.7238,0.7238,0.7169,0.7194,0.0,134.38,134.39,133.38,133.84,0.0,1.1137,1.114,1.0997,1.1018,0.0,2.0154,2.0263,2.0084,2.0162,0.0,1.4938,1.5032,1.4938,1.4989,0.0,185.647,186.305,185.259,186.003,0.0,1.5386,1.5419,1.5307,1.5314,0.0,1.0199,1.0231,1.0111,1.0133,0.0,81.869,82.694,81.502,82.025,0.0,0.6785,0.6866,0.6735,0.6753,0.0,1.3099,1.3198,1.304,1.3166,0.0,0.9709,0.9801,0.9709,0.9786,0.0,13724.0,13826.0,13575.0,13784.0,0.0,65.21,65.36,64.94,65.29,0.0,120.66,121.48,120.23,121.47,0.0,1132.66,1138.5,1123.75,1136.75,0.0,8.2737,8.4232,8.2638,8.3865,0.0,8.4383,8.528,8.4305,8.5044,0.0,1.3937,1.3984,1.3836,1.3979,0.0,35.573,35.649,35.35,35.561,0.0,32.466,32.495,32.306,32.464,0.0
2015-10-26 00:00:00+00:00,0.9507,0.9555,0.9482,0.953,0.0,87.612,87.994,87.395,87.747,0.0,1.0684,1.0735,1.065,1.0688,0.0,0.7216,0.727,0.7198,0.7252,0.0,0.7428,0.749,0.7415,0.7479,0.0,92.191,92.354,91.752,92.072,0.0,1.4509,1.4543,1.4453,1.4526,0.0,1.0769,1.087,1.0765,1.0864,0.0,0.7192,0.7211,0.7179,0.7194,0.0,133.72,133.83,133.15,133.74,0.0,1.1009,1.1068,1.0989,1.1054,0.0,2.017,2.0224,2.0134,2.019,0.0,1.4976,1.5107,1.4955,1.51,0.0,186.013,186.139,185.193,185.898,0.0,1.5312,1.5382,1.5306,1.5365,0.0,1.0158,1.022,1.0117,1.0218,0.0,81.997,82.504,81.709,82.095,0.0,0.6751,0.6806,0.6735,0.6785,0.0,1.3174,1.3201,1.3121,1.3141,0.0,0.9785,0.9839,0.9757,0.9828,0.0,13845.0,13870.0,13734.0,13770.0,0.0,65.3,65.34,65.09,65.18,0.0,121.45,121.56,120.61,120.99,0.0,1136.2,1139.4,1129.45,1132.2,0.0,8.3908,8.4098,8.3206,8.3298,0.0,8.5038,8.5287,8.4733,8.5113,0.0,1.3968,1.4001,1.3905,1.3914,0.0,35.592,35.613,35.41,35.48,0.0,32.461,32.501,32.32,32.342,0.0
2015-10-27 00:00:00+00:00,0.953,0.9579,0.952,0.9545,0.0,87.747,87.855,86.608,86.675,0.0,1.0688,1.071,1.0615,1.062,0.0,0.7252,0.7259,0.7193,0.72,0.0,0.7479,0.7483,0.7425,0.7439,0.0,92.072,92.142,90.731,90.802,0.0,1.4525,1.4656,1.4518,1.4632,0.0,1.0864,1.0892,1.0849,1.0885,0.0,0.7194,0.7227,0.7189,0.7212,0.0,133.74,133.92,132.73,132.87,0.0,1.1054,1.1079,1.103,1.1038,0.0,2.019,2.0318,2.0186,2.0289,0.0,1.51,1.5113,1.5049,1.5093,0.0,185.898,186.016,183.941,184.229,0.0,1.5365,1.5367,1.5283,1.5304,0.0,1.0218,1.0223,1.0028,1.0048,0.0,82.093,82.224,81.534,81.617,0.0,0.6785,0.6813,0.6757,0.678,0.0,1.3141,1.3269,1.3138,1.3257,0.0,0.9828,0.9869,0.9806,0.9862,0.0,13760.0,13865.0,13731.0,13825.0,0.0,65.17,65.4,65.11,65.4,0.0,120.99,121.1,120.16,120.38,0.0,1131.82,1137.76,1129.59,1137.25,0.0,8.3298,8.481,8.3241,8.4632,0.0,8.5113,8.5166,8.4824,8.5041,0.0,1.3914,1.3968,1.3906,1.3958,0.0,35.48,35.56,35.44,35.51,0.0,32.346,32.48,32.335,32.48,0.0
2015-10-28 00:00:00+00:00,0.9545,0.9562,0.9357,0.9378,0.0,86.675,86.75,85.634,86.231,0.0,1.062,1.0645,1.0535,1.0638,0.0,0.72,0.7207,0.7111,0.7154,0.0,0.7439,0.7513,0.7424,0.7498,0.0,90.802,92.067,90.59,91.957,0.0,1.4632,1.4667,1.4495,1.4507,0.0,1.0886,1.0909,1.087,1.0882,0.0,0.7212,0.725,0.7202,0.7223,0.0,132.87,133.55,132.7,133.37,0.0,1.1038,1.1096,1.1025,1.1066,0.0,2.0289,2.0327,2.0065,2.0082,0.0,1.5093,1.5117,1.5026,1.506,0.0,184.229,184.883,183.906,184.676,0.0,1.5304,1.5347,1.5277,1.5322,0.0,1.0048,1.0073,0.986,0.9946,0.0,81.617,81.654,80.64,81.035,0.0,0.678,0.6781,0.67,0.6724,0.0,1.3257,1.328,1.309,1.3108,0.0,0.9862,0.9874,0.9821,0.9829,0.0,13829.0,13845.0,13647.0,13665.0,0.0,65.39,65.44,65.16,65.21,0.0,120.38,120.59,120.25,120.52,0.0,1137.0,1137.75,1129.5,1133.94,0.0,8.4632,8.5423,8.4354,8.4665,0.0,8.5041,8.5473,8.3987,8.419,0.0,1.3958,1.3986,1.3912,1.3915,0.0,35.51,35.565,35.37,35.408,0.0,32.481,32.548,32.425,32.449,0.0
2015-10-29 00:00:00+00:00,0.9379,0.9406,0.9312,0.9313,0.0,86.231,86.231,85.519,85.685,0.0,1.0638,1.0713,1.0579,1.0586,0.0,0.7154,0.7158,0.7069,0.7076,0.0,0.7498,0.7553,0.7476,0.7528,0.0,91.956,92.178,91.172,92.003,0.0,1.4507,1.4509,1.4379,1.4435,0.0,1.0882,1.0882,1.0828,1.0866,0.0,0.7223,0.7223,0.7144,0.7167,0.0,133.37,133.37,131.6,132.81,0.0,1.1066,1.1073,1.0897,1.0967,0.0,2.0082,2.0205,2.0065,2.0141,0.0,1.506,1.5202,1.5056,1.5161,0.0,184.678,185.511,184.075,185.306,0.0,1.5322,1.5339,1.5243,1.5302,0.0,0.9947,1.0009,0.9921,0.9952,0.0,81.043,81.298,80.244,80.944,0.0,0.6724,0.6725,0.6623,0.6684,0.0,1.3108,1.3238,1.3099,1.3162,0.0,0.983,0.9958,0.9824,0.9908,0.0,13674.0,13975.0,13664.0,13795.0,0.0,65.21,65.79,65.18,65.76,0.0,120.52,121.26,120.07,121.1,0.0,1133.88,1150.5,1133.88,1144.71,0.0,8.4665,8.5962,8.465,8.5791,0.0,8.4189,8.5773,8.4174,8.5386,0.0,1.3915,1.4073,1.3915,1.4044,0.0,35.411,35.742,35.385,35.698,0.0,32.484,32.717,32.471,32.593,0.0
2015-10-30 00:00:00+00:00,0.9313,0.9376,0.9307,0.9336,0.0,85.685,86.291,85.43,86.089,0.0,1.0586,1.0587,1.0497,1.0532,0.0,0.7076,0.7148,0.7068,0.7138,0.0,0.7528,0.7565,0.7496,0.7552,0.0,92.003,92.483,91.409,92.214,0.0,1.4435,1.4557,1.4362,1.4394,0.0,1.0866,1.0918,1.0851,1.0873,0.0,0.7167,0.7199,0.7124,0.7133,0.0,132.81,133.39,132.23,132.75,0.0,1.0967,1.1072,1.096,1.1006,0.0,2.0141,2.0266,2.0131,2.0167,0.0,1.5161,1.5263,1.5112,1.5241,0.0,185.306,186.731,184.368,186.093,0.0,1.5302,1.5468,1.5296,1.5428,0.0,0.9952,1.0063,0.9901,1.0061,0.0,80.944,81.955,80.918,81.742,0.0,0.6684,0.6792,0.6682,0.6778,0.0,1.3162,1.3193,1.3056,1.308,0.0,0.9908,0.9912,0.9846,0.9879,0.0,13795.0,13872.0,13751.0,13845.0,0.0,65.75,65.82,65.42,65.74,0.0,121.1,121.49,120.28,120.62,0.0,1144.6,1144.6,1136.8,1142.43,0.0,8.5792,8.5991,8.4555,8.4855,0.0,8.5386,8.5528,8.4802,8.5372,0.0,1.4044,1.4048,1.3983,1.4012,0.0,35.698,35.726,35.535,35.623,0.0,32.594,32.633,32.422,32.438,0.0
2015-11-02 00:00:00+00:00,0.9315,0.9366,0.9294,0.9349,0.0,85.781,86.264,85.601,86.152,0.0,1.0518,1.0595,1.0489,1.0587,0.0,0.7132,0.7154,0.7107,0.7137,0.0,0.7553,0.756,0.7515,0.7529,0.0,92.255,92.288,91.925,92.155,0.0,1.4407,1.449,1.4405,1.4437,0.0,1.088,1.0894,1.0856,1.087,0.0,0.7133,0.7165,0.7107,0.7146,0.0,132.98,133.21,132.63,133.05,0.0,1.1015,1.1053,1.1,1.1021,0.0,2.0203,2.0307,2.0162,2.0202,0.0,1.5267,1.5315,1.5176,1.5211,0.0,186.37,186.975,185.564,186.175,0.0,1.5457,1.5497,1.5405,1.5422,0.0,1.0044,1.0095,1.0029,1.0039,0.0,81.78,81.822,81.009,81.375,0.0,0.6775,0.6786,0.6732,0.6741,0.0,1.3078,1.3116,1.3065,1.3099,0.0,0.9879,0.9892,0.9836,0.9863,0.0,13831.0,13860.0,13757.0,13765.0,0.0,65.72,66.0,65.6,65.9,0.0,120.66,120.78,120.26,120.72,0.0,1142.55,1144.43,1137.27,1140.5,0.0,8.4837,8.4907,8.4311,8.4869,0.0,8.5177,8.5308,8.4945,8.5199,0.0,1.4007,1.4043,1.3983,1.3998,0.0,35.568,35.65,35.531,35.58,0.0,32.44,32.558,32.427,32.557,0.0
2015-11-03 00:00:00+00:00,0.9349,0.9444,0.9331,0.9398,0.0,86.152,87.092,85.964,87.044,0.0,1.0587,1.0757,1.0565,1.0742,0.0,0.7137,0.7219,0.712,0.7191,0.0,0.7529,0.7585,0.7519,0.7583,0.0,92.155,92.633,91.937,92.622,0.0,1.4437,1.4457,1.432,1.4322,0.0,1.087,1.0877,1.0846,1.086,0.0,0.7146,0.7153,0.7103,0.7108,0.0,133.05,133.12,132.55,132.66,0.0,1.1021,1.1031,1.0936,1.0959,0.0,2.0202,2.0236,2.0149,2.015,0.0,1.5211,1.5288,1.5177,1.5279,0.0,186.175,186.773,185.887,186.628,0.0,1.5422,1.5445,1.536,1.5417,0.0,1.0039,1.0067,1.0,1.0046,0.0,81.376,81.878,80.625,81.028,0.0,0.6741,0.6779,0.6652,0.6694,0.0,1.3099,1.3165,1.3067,1.3069,0.0,0.9863,0.9926,0.9844,0.9911,0.0,13765.0,13797.0,13621.0,13631.0,0.0,65.9,66.13,65.76,65.9,0.0,120.72,121.23,120.6,121.05,0.0,1137.74,1138.13,1131.75,1132.45,0.0,8.4869,8.5466,8.4716,8.5078,0.0,8.5199,8.5826,8.5088,8.5464,0.0,1.3998,1.4014,1.3953,1.3971,0.0,35.58,35.64,35.53,35.548,0.0,32.556,32.56,32.38,32.468,0.0
2015-11-04 00:00:00+00:00,0.9398,0.9425,0.9372,0.9418,0.0,87.043,87.588,86.755,86.944,0.0,1.0742,1.0883,1.0725,1.085,0.0,0.7191,0.7224,0.7138,0.7152,0.0,0.7583,0.7608,0.7542,0.7553,0.0,92.622,92.98,92.24,92.312,0.0,1.4322,1.4335,1.4253,1.4296,0.0,1.086,1.087,1.078,1.0797,0.0,0.7108,0.7116,0.7054,0.7063,0.0,132.66,132.91,131.85,131.97,0.0,1.0959,1.097,1.0845,1.0856,0.0,2.015,2.0267,2.0108,2.0241,0.0,1.5279,1.5322,1.5233,1.5286,0.0,186.629,187.324,186.489,186.843,0.0,1.5417,1.5445,1.5365,1.537,0.0,1.0046,1.0061,0.9977,0.9985,0.0,81.028,81.193,79.91,80.138,0.0,0.6694,0.6708,0.6575,0.6592,0.0,1.3069,1.3176,1.3038,1.3169,0.0,0.9911,0.995,0.9885,0.9946,0.0,13631.0,13690.0,13465.0,13661.0,0.0,65.89,65.99,65.7,65.93,0.0,121.05,121.72,120.94,121.57,0.0,1132.22,1139.52,1128.63,1139.0,0.0,8.5078,8.6577,8.497,8.6487,0.0,8.5464,8.6467,8.5322,8.6355,0.0,1.3971,1.406,1.3932,1.4054,0.0,35.548,35.595,35.41,35.565,0.0,32.471,32.477,32.325,32.475,0.0
2015-11-05 00:00:00+00:00,0.9418,0.944,0.9376,0.9405,0.0,86.943,87.316,86.614,87.054,0.0,1.085,1.0872,1.0782,1.0789,0.0,0.7152,0.717,0.7126,0.7148,0.0,0.7553,0.758,0.7536,0.7579,0.0,92.312,92.743,92.151,92.566,0.0,1.4296,1.435,1.4272,1.4295,0.0,1.0797,1.0844,1.0787,1.0834,0.0,0.7063,0.715,0.7042,0.7143,0.0,131.97,132.73,131.86,132.33,0.0,1.0856,1.0897,1.0834,1.0865,0.0,2.0241,2.0278,2.0014,2.0014,0.0,1.5286,1.5353,1.5153,1.5168,0.0,186.843,187.733,185.255,185.26,0.0,1.537,1.5402,1.5211,1.5211,0.0,0.9985,1.0106,0.9951,1.0104,0.0,80.138,80.859,79.936,80.686,0.0,0.6592,0.6643,0.6574,0.6625,0.0,1.3169,1.3192,1.3141,1.3158,0.0,0.9946,0.9979,0.9922,0.9972,0.0,13666.0,13765.0,13620.0,13661.0,0.0,65.93,66.3,65.83,66.21,0.0,121.57,122.0,121.39,121.8,0.0,1139.17,1143.78,1136.36,1141.05,0.0,8.6487,8.6787,8.5428,8.5531,0.0,8.6355,8.6574,8.6054,8.642,0.0,1.4054,1.4086,1.4021,1.4069,0.0,35.565,35.625,35.478,35.581,0.0,32.476,32.524,32.378,32.475,0.0
2015-11-06 00:00:00+00:00,0.9405,0.9445,0.9351,0.9384,0.0,87.054,87.379,86.512,86.765,0.0,1.0789,1.0851,1.0782,1.0796,0.0,0.7148,0.717,0.7023,0.7043,0.0,0.7579,0.7587,0.7539,0.7555,0.0,92.566,92.775,92.249,92.527,0.0,1.4295,1.4371,1.4203,1.4292,0.0,1.0834,1.084,1.0737,1.0805,0.0,0.7143,0.7197,0.7109,0.7137,0.0,132.33,132.71,131.51,132.25,0.0,1.0865,1.0894,1.0707,1.0741,0.0,2.0014,2.0066,1.9921,2.0033,0.0,1.5168,1.5168,1.5055,1.513,0.0,185.26,185.824,184.314,185.405,0.0,1.5211,1.5219,1.5027,1.5053,0.0,1.0104,1.0137,1.0052,1.0061,0.0,80.686,80.767,79.96,80.325,0.0,0.6625,0.6628,0.6499,0.6524,0.0,1.3158,1.3318,1.3151,1.3306,0.0,0.9972,1.0077,0.9944,1.0054,0.0,13661.0,13869.0,13620.0,13844.0,0.0,66.21,66.58,66.04,66.38,0.0,121.79,123.27,121.62,123.13,0.0,1141.51,1156.74,1137.57,1153.51,0.0,8.5531,8.6913,8.5169,8.6706,0.0,8.6421,8.7687,8.6208,8.7224,0.0,1.4069,1.4219,1.4051,1.4208,0.0,35.579,35.87,35.528,35.835,0.0,32.475,32.763,32.42,32.737,0.0
2015-11-09 00:00:00+00:00,0.9377,0.9383,0.9337,0.9353,0.0,86.832,87.276,86.464,86.723,0.0,1.0798,1.0802,1.0745,1.0774,0.0,0.7041,0.707,0.7017,0.7043,0.0,0.756,0.7582,0.7529,0.7551,0.0,92.612,93.253,92.559,92.726,0.0,1.428,1.432,1.4235,1.4286,0.0,1.0798,1.0819,1.0767,1.0786,0.0,0.7136,0.7154,0.7108,0.7118,0.0,132.25,133.19,132.18,132.47,0.0,1.0735,1.079,1.072,1.0758,0.0,2.0021,2.0088,1.9989,2.007,0.0,1.5139,1.5186,1.507,1.5154,0.0,185.409,186.611,185.386,186.101,0.0,1.5057,1.5129,1.5042,1.5113,0.0,1.0081,1.0101,1.0008,1.0016,0.0,80.39,81.076,80.149,80.492,0.0,0.6526,0.6567,0.6505,0.6537,0.0,1.3301,1.331,1.3246,1.3279,0.0,1.0058,1.0064,0.9998,1.0027,0.0,13673.0,13910.0,13673.0,13828.0,0.0,66.38,66.94,66.37,66.9,0.0,123.13,123.6,122.98,123.14,0.0,1154.52,1163.5,1152.4,1162.65,0.0,8.6695,8.6746,8.6074,8.663,0.0,8.7271,8.7427,8.6483,8.6773,0.0,1.4202,1.4261,1.4199,1.4216,0.0,35.845,35.97,35.8,35.905,0.0,32.735,32.931,32.702,32.886,0.0
2015-11-10 00:00:00+00:00,0.9353,0.9377,0.9313,0.932,0.0,86.722,87.098,86.528,86.623,0.0,1.0774,1.0825,1.0758,1.0762,0.0,0.7043,0.7064,0.7019,0.7035,0.0,0.7551,0.7605,0.7546,0.7601,0.0,92.726,93.038,92.614,92.945,0.0,1.4286,1.4296,1.4162,1.4182,0.0,1.0786,1.08,1.0762,1.078,0.0,0.7118,0.7128,0.7068,0.7085,0.0,132.47,132.79,131.63,131.81,0.0,1.0758,1.0768,1.0675,1.0705,0.0,2.007,2.0093,2.001,2.0017,0.0,1.5154,1.5237,1.5135,1.5216,0.0,186.1,186.516,185.899,186.049,0.0,1.5113,1.5146,1.5092,1.5109,0.0,1.0016,1.0084,0.9987,1.008,0.0,80.492,80.714,80.305,80.488,0.0,0.6537,0.6556,0.6516,0.6536,0.0,1.3279,1.3297,1.3245,1.3248,0.0,1.0027,1.0087,1.002,1.007,0.0,13825.0,13843.0,13713.0,13726.0,0.0,66.9,66.9,66.55,66.59,0.0,123.14,123.44,122.98,123.14,0.0,1162.68,1163.55,1157.18,1160.65,0.0,8.663,8.706,8.6366,8.6378,0.0,8.6773,8.7203,8.6664,8.7064,0.0,1.4216,1.4242,1.4209,1.423,0.0,35.905,35.96,35.84,35.864,0.0,32.888,32.89,32.721,32.826,0.0
2015-11-11 00:00:00+00:00,0.932,0.9373,0.9314,0.9363,0.0,86.623,86.994,86.468,86.695,0.0,1.0762,1.0793,1.0729,1.0757,0.0,0.7035,0.7078,0.7017,0.7051,0.0,0.7601,0.7603,0.7556,0.7572,0.0,92.945,92.98,92.535,92.596,0.0,1.4182,1.4268,1.4177,1.4246,0.0,1.078,1.0806,1.077,1.0787,0.0,0.7084,0.7104,0.705,0.706,0.0,131.81,132.41,131.66,131.92,0.0,1.0705,1.0774,1.0697,1.0729,0.0,2.0017,2.0203,2.0017,2.018,0.0,1.5216,1.5294,1.5197,1.528,0.0,186.048,187.044,185.959,186.857,0.0,1.5109,1.522,1.5103,1.5197,0.0,1.008,1.0123,1.0061,1.0085,0.0,80.488,80.957,80.139,80.592,0.0,0.6536,0.6588,0.6501,0.6554,0.0,1.3248,1.3284,1.3233,1.3279,0.0,1.007,1.0078,1.0029,1.0054,0.0,13724.0,13733.0,13651.0,13709.0,0.0,66.59,66.63,66.36,66.54,0.0,123.14,123.29,122.74,122.96,0.0,1160.65,1161.34,1154.03,1158.0,0.0,8.6379,8.6444,8.579,8.6233,0.0,8.7064,8.7171,8.6529,8.6964,0.0,1.423,1.4237,1.4183,1.42,0.0,35.864,35.911,35.81,35.837,0.0,32.828,32.838,32.686,32.753,0.0
2015-11-12 00:00:00+00:00,0.9363,0.9494,0.9357,0.9469,0.0,86.695,87.955,86.65,87.349,0.0,1.0757,1.0919,1.0754,1.09,0.0,0.7051,0.7154,0.7049,0.7115,0.0,0.7572,0.7603,0.7512,0.7524,0.0,92.596,92.973,92.128,92.253,0.0,1.4246,1.4373,1.4183,1.4344,0.0,1.0787,1.0808,1.0756,1.0792,0.0,0.706,0.7102,0.7041,0.7087,0.0,131.92,132.61,131.48,132.33,0.0,1.0729,1.0809,1.0691,1.0779,0.0,2.018,2.0295,2.0137,2.0242,0.0,1.528,1.5315,1.5203,1.523,0.0,186.857,187.518,186.552,186.733,0.0,1.5197,1.5247,1.5174,1.521,0.0,1.0085,1.0092,0.9941,0.9949,0.0,80.592,80.8,79.939,80.135,0.0,0.6554,0.6579,0.6501,0.6527,0.0,1.3279,1.3341,1.3225,1.3308,0.0,1.0054,1.0085,0.999,1.0013,0.0,13712.0,13763.0,13665.0,13738.0,0.0,66.57,66.61,66.34,66.44,0.0,122.96,123.07,122.63,122.77,0.0,1158.0,1163.76,1152.06,1161.15,0.0,8.6233,8.7121,8.5951,8.69,0.0,8.6964,8.7006,8.6043,8.6454,0.0,1.42,1.422,1.4156,1.4209,0.0,35.837,35.93,35.752,35.867,0.0,32.753,32.797,32.631,32.768,0.0
2015-11-13 00:00:00+00:00,0.9469,0.9507,0.9458,0.9495,0.0,87.349,87.705,87.189,87.376,0.0,1.09,1.0951,1.0884,1.0896,0.0,0.7115,0.7159,0.7106,0.7127,0.0,0.7524,0.7575,0.7523,0.7553,0.0,92.253,92.447,91.902,92.034,0.0,1.4344,1.4388,1.4283,1.435,0.0,1.0792,1.0837,1.0781,1.0834,0.0,0.7087,0.711,0.7042,0.7066,0.0,132.33,132.75,131.56,132.09,0.0,1.0779,1.083,1.0714,1.0773,0.0,2.0242,2.0308,2.0193,2.0301,0.0,1.5229,1.5353,1.5223,1.5332,0.0,186.733,187.04,186.419,186.822,0.0,1.521,1.5264,1.5188,1.5237,0.0,0.9949,1.0023,0.9934,0.9992,0.0,80.135,80.371,79.847,80.143,0.0,0.6527,0.6554,0.651,0.654,0.0,1.3308,1.3349,1.3267,1.3323,0.0,1.0013,1.0095,0.9995,1.0061,0.0,13737.0,13922.0,13691.0,13914.0,0.0,66.44,66.59,66.35,66.46,0.0,122.77,122.99,122.44,122.61,0.0,1160.78,1172.55,1158.75,1171.5,0.0,8.69,8.7252,8.6391,8.6749,0.0,8.6453,8.723,8.6222,8.6699,0.0,1.4209,1.4246,1.4178,1.4237,0.0,35.865,35.97,35.8,35.908,0.0,32.769,32.927,32.72,32.876,0.0
2015-11-16 00:00:00+00:00,0.9495,0.9499,0.9452,0.9456,0.0,87.225,87.619,86.828,87.324,0.0,1.0911,1.0967,1.0833,1.0919,0.0,0.7126,0.7135,0.7081,0.7089,0.0,0.756,0.7578,0.7532,0.7567,0.0,91.866,92.523,91.753,92.343,0.0,1.433,1.4362,1.4231,1.4266,0.0,1.0801,1.0819,1.0784,1.0794,0.0,0.7054,0.7079,0.7023,0.7029,0.0,131.71,132.21,130.65,131.73,0.0,1.0752,1.0779,1.0687,1.0694,0.0,2.0291,2.0326,2.0202,2.0294,0.0,1.5342,1.5399,1.5212,1.5355,0.0,186.537,187.439,186.01,187.396,0.0,1.523,1.5244,1.5182,1.5213,0.0,0.9987,1.0031,0.9972,1.0025,0.0,80.016,80.527,79.623,79.974,0.0,0.6531,0.6579,0.6469,0.6492,0.0,1.3325,1.3371,1.329,1.334,0.0,1.0058,1.0096,1.0044,1.0094,0.0,13826.0,13938.0,13813.0,13918.0,0.0,66.46,66.61,66.25,66.32,0.0,122.39,123.19,122.23,123.18,0.0,1173.45,1175.91,1171.6,1174.19,0.0,8.6978,8.7359,8.6643,8.6826,0.0,8.696,8.7433,8.6625,8.7044,0.0,1.4211,1.4255,1.4199,1.4229,0.0,35.97,36.06,35.889,35.967,0.0,32.87,32.932,32.804,32.886,0.0
2015-11-17 00:00:00+00:00,0.9456,0.95,0.9435,0.9481,0.0,87.324,88.021,87.252,87.877,0.0,1.0919,1.1031,1.0918,1.1009,0.0,0.7089,0.714,0.7072,0.7122,0.0,0.7567,0.7634,0.7564,0.7626,0.0,92.343,92.788,92.322,92.693,0.0,1.4266,1.4271,1.416,1.4174,0.0,1.0794,1.082,1.0774,1.081,0.0,0.703,0.7034,0.6985,0.6997,0.0,131.73,131.8,131.2,131.38,0.0,1.0694,1.0699,1.0631,1.0647,0.0,2.0294,2.0295,2.02,2.0257,0.0,1.5355,1.5474,1.5337,1.5449,0.0,187.396,187.99,186.867,187.764,0.0,1.5213,1.5239,1.5155,1.5216,0.0,1.0025,1.0104,1.0009,1.0096,0.0,79.974,80.113,79.56,79.825,0.0,0.6492,0.65,0.6453,0.6469,0.0,1.334,1.3346,1.3298,1.3313,0.0,1.0094,1.0171,1.009,1.0153,0.0,13922.0,13925.0,13840.0,13869.0,0.0,66.32,66.39,66.21,66.34,0.0,123.18,123.49,123.16,123.4,0.0,1173.64,1173.75,1168.54,1170.8,0.0,8.6826,8.7281,8.6496,8.6765,0.0,8.7044,8.7672,8.7006,8.7596,0.0,1.4229,1.4246,1.4207,1.4237,0.0,35.969,36.022,35.92,36.01,0.0,32.887,32.887,32.784,32.807,0.0
