date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
12/06/2012,5.76463482885067e-05,8.764028351355072e-05,1.2711261784823712e-05,7.818459191456903e-05,2.877794400059416e-05,2.9993935225044023e-05,-2.7500415823788018e-05,1.2775281768061439e-06,-1.22617544659469e-05,2.493519401256005e-06,-6.96217219772569e-06,-1.5238661357841115e-05,1.3539282642753044e-05,1.4755273867202906e-05,5.29958226822121e-06,6.1007841623804805e-06,7.492902172872701e-05,6.547333012974532e-05,-2.0538243626062326e-05,8.239700374531835e-06,-0.00015408320493066256,-0.00018918589039423897,9.455691598981695e-06,-4.4615110060861174e-05,-3.454474955056576e-05,-2.8443965388185278e-05,1.6381358014579407e-06,-4.891570194032285e-05,2.294104152328516e-06
12/07/2012,5.507585998143656e-05,8.352741857217471e-05,1.0291347235069613e-05,7.56390690576116e-05,2.9776836674203753e-05,2.845155859073815e-05,-2.674702294337764e-05,3.0298137308261153e-06,-1.1348396033838153e-05,1.70453564736051e-06,-6.183813867202596e-06,-1.5398626909539486e-05,1.437820976466427e-05,1.3052931681198663e-05,5.164582166635557e-06,7.900628755303452e-06,7.32360713371051e-05,6.534772182254199e-05,-2.0563209076175043e-05,9.213627598028712e-06,-0.00015384878315559205,-0.00020128087831655997,7.888349514563106e-06,-4.94156598225978e-05,-3.614372862230684e-05,-2.824309986700339e-05,2.455594663174264e-06,-7.506527415143602e-05,2.408809359944942e-05
12/10/2012,4.9805276143158993e-05,7.615583771625443e-05,1.2876336562273729e-05,7.191032582882114e-05,3.089390284750566e-05,2.635056157309543e-05,-2.8259369248705456e-05,2.634533598800204e-06,-1.1305759483599418e-05,-1.908807675610026e-06,-6.154319563043311e-06,-1.6953609765106038e-05,1.3940293082399623e-05,9.396951807989391e-06,5.151439920556107e-06,7.0896263892278575e-06,6.32795011539807e-05,5.903398926654741e-05,-2.2105049685662146e-05,8.788853161843515e-06,-0.00013719042236152502,-0.00018918589039423894,4.245511887433285e-06,-4.490276229406663e-05,-3.6451789853661995e-05,-2.936216346443414e-05,2.4568012447792968e-06,0.0,2.8696051423324154e-05
12/11/2012,5.427915739988371e-05,8.513900133589832e-05,1.2299717902457332e-05,7.563581355771957e-05,3.0111519971065432e-05,3.0859843936014615e-05,-2.7698343199400653e-05,2.41317677166478e-06,-1.2218218032533494e-05,3.1615007366139645e-06,-6.341687041564792e-06,-1.548012516686716e-05,1.4631394804198275e-05,1.537971876914746e-05,5.876530990968701e-06,7.731535469985661e-06,7.2839283433441e-05,6.333609565526224e-05,-2.135665615783586e-05,8.754863813229572e-06,-0.0001198548044654476,-0.00019016071647650593,9.503187778178757e-06,-4.3480826508396456e-05,-3.7409149209063704e-05,-2.9677613739078043e-05,2.4612355402412e-06,1.633346400104534e-05,3.68006440112702e-05
12/12/2012,5.4228243439856066e-05,8.804043969145591e-05,1.3434064458781517e-05,7.60600874691006e-05,3.080966988105631e-05,3.381219625159985e-05,-2.833528702847941e-05,2.474382852576902e-06,-1.2713080356413232e-05,5.476909223120447e-06,-6.50344299923489e-06,-1.5622206672066173e-05,1.5187463208990133e-05,1.8189989579533678e-05,6.209637357178342e-06,8.632676058579147e-06,7.46063752326744e-05,6.262602301031907e-05,-2.1831844029244518e-05,8.977825851811791e-06,-0.0002058884084826024,-0.0005475451724767294,1.1980352222355337e-05,-0.00013488372093023253,-3.7860608969231595e-05,-2.922793291065245e-05,1.6371971185330722e-06,-8.159268929503915e-05,0.00014807162534435258
12/13/2012,5.3114711874134056e-05,7.99029254537978e-05,9.754690608677533e-06,7.391633541548364e-05,3.071663770565552e-05,2.6788213579663746e-05,-2.8094793791292594e-05,2.6218439143629264e-06,-1.2548518339469424e-05,-1.3065802116288468e-06,-7.293170249943024e-06,-1.5546275451823172e-05,1.517036225383235e-05,1.124193812784058e-05,5.255348089526402e-06,6.0227644349918465e-06,7.014823484512027e-05,6.41616448068061e-05,-2.0801623541349572e-05,9.91501416430595e-06,-8.584870025067823e-05,-0.00017037848363149572,5.9865900383141764e-06,-5.1727609224240725e-05,-3.5228809337413706e-05,-2.920604490242186e-05,-4.920856228983842e-06,-6.531678641410843e-05,5.7471264367816097e-05
12/14/2012,4.932184562971865e-05,7.671364187735706e-05,4.02725088685216e-06,7.014882927291686e-05,3.171785709124875e-05,2.7391796247638413e-05,-2.9947603845371962e-05,1.7702532458767883e-06,-1.4244076992297203e-05,-2.5558075977335446e-06,-9.120620202173746e-06,-1.5703526853074756e-05,1.601433023817399e-05,1.1688269394563657e-05,5.123456790123456e-06,7.38928016573089e-06,7.268639099050491e-05,6.61215783860647e-05,-2.082698364319821e-05,1.0890873448050534e-05,-8.567218395531339e-05,-0.00019960079840319363,6.564812604440202e-06,-4.810900569548551e-05,-3.6705094168166356e-05,-2.9315814002435463e-05,-4.9176297024834005e-06,-6.866335338739208e-05,6.324019776934577e-05
12/17/2012,5.4649734930355496e-05,8.377801577227348e-05,1.1012191356939982e-05,7.545558086560365e-05,3.088030936056572e-05,2.912828084191799e-05,-2.9120282821113607e-05,1.7600265394521059e-06,-1.2313698560633195e-05,7.998020804379625e-09,-8.314436885865457e-06,-1.6806584260480414e-05,1.4073725100085298e-05,1.2321696581437574e-05,3.999261674767736e-06,7.93051890912581e-06,7.27658244153335e-05,6.444338950866366e-05,-2.080584593524815e-05,1.0074463425317564e-05,-7.718431614695894e-05,-0.00018702865761689293,8.322434906669837e-06,-5.4335845201834384e-05,-3.4156547863874536e-05,-2.622602895474873e-05,-1.643115346697339e-06,-5.2296126818107545e-05,9.560009214466713e-05
12/18/2012,5.495990117445717e-05,8.495882556589155e-05,1.1787462868629726e-05,7.572149728545576e-05,2.799605845891045e-05,2.9998924391434393e-05,-2.9746118572304735e-05,-1.750060113394281e-06,-1.2180785292457421e-05,2.5280581912965944e-07,-8.984522461306153e-06,-1.7565333279847312e-05,1.043072517906314e-05,1.2433591111587081e-05,3.196262831151269e-06,1.853983544687319e-05,7.317136269726183e-05,6.393403441682601e-05,-2.0761596110998582e-05,7.2344623479118715e-06,-6.837606837606838e-05,-0.0001818843215714805,9.237328280435813e-06,-5.432319507304142e-05,-3.380747720692693e-05,-1.526764176005374e-05,-3.283533081595797e-06,-1.6329196603527108e-05,7.826887661141806e-05
12/19/2012,0.00017375051002300839,0.0002432861948777157,4.7757015978705294e-05,0.00023602899103566661,9.242868384129544e-05,6.953568485470733e-05,-9.739932693410839e-05,-4.970643092812944e-06,-4.525909476937642e-05,-2.7863642079401062e-05,-3.512084592145015e-05,-5.2140232164731964e-05,4.0288451676563485e-05,1.739545268997536e-05,1.013824884792627e-05,8.572763176502333e-06,0.0001955291788990104,0.0001882719750569613,-6.227848101265824e-05,3.015020282863721e-05,-0.000408371618172537,-0.0010003625815808556,7.257203842049089e-06,-0.00016741071428571426,-1.6635793032750033e-05,-8.063029856247698e-06,2.4616394518749485e-06,-4.893964110929855e-05,0.00027638624978407325
12/20/2012,6.32209761274706e-05,8.51876333471819e-05,1.8090765057088053e-05,8.352571501859691e-05,3.989758640924425e-05,2.1966657219711317e-05,-3.2993041388346025e-05,6.904545020898224e-06,-1.557394846968239e-05,-1.1026384168634703e-05,-1.2688302497219698e-05,-1.7419092918663632e-05,2.2478493490580615e-05,4.547564301047688e-06,2.8856459724626924e-06,1.669147157503514e-05,6.709686829009385e-05,6.543494996150885e-05,-2.0304738891126324e-05,1.9592847518117923e-05,-0.00013550135501355014,-0.00022506301764494064,1.6619183285849956e-06,-5.877258104429598e-05,-3.820833408075771e-05,-2.1516862505722566e-05,-2.86697247706422e-06,-5.717085919634107e-05,6.321839080459771e-05
12/21/2012,5.798460369834518e-05,9.004272364645758e-05,8.9396537235831e-06,7.7657727185028e-05,4.90591842251578e-05,3.2058119948112387e-05,-5.341847876081643e-05,-4.35929453565863e-06,-3.281558399786757e-05,-2.1360358812704038e-05,-3.3745355274133615e-05,-2.060289476294885e-05,2.8456289462208943e-05,1.145522518516354e-05,-9.297712762660384e-07,1.59435592444228e-05,8.110306992287448e-05,6.87180734614449e-05,-1.967312348668281e-05,2.9386060738474982e-05,-0.0001525320317266626,-0.0002164111812443643,1.238499646142958e-05,-6.0397695595614194e-05,-3.7310102290376134e-05,-2.136654304595333e-05,-8.188666885031125e-07,-7.512166443479112e-05,0.0001012891344383057
12/24/2012,5.749821327272457e-05,9.834466329204506e-05,9.948021305380627e-06,7.744984567901236e-05,4.997674431806855e-05,4.084645001932049e-05,-5.180842852279264e-05,-1.8316842047240898e-06,-3.09262172964788e-05,-1.096197850347215e-05,-3.1856796116504854e-05,-2.0882211226313842e-05,2.9094533091754706e-05,1.9964238793006646e-05,-9.305788200260554e-07,1.6639542493188752e-05,8.839664198666443e-05,6.750182437363173e-05,-1.9951632406287784e-05,3.0025111911780764e-05,-0.00015392092061555147,-0.0002178000701332532,2.0894817613032704e-05,-5.823498435709196e-05,-3.801195681270634e-05,-2.1372414319517593e-05,-8.18598559266535e-07,-7.511430437622469e-05,0.00012674271229404308
12/25/2012,5.815938611686659e-05,0.00011283231468515194,5.74568319727336e-06,7.776920108066386e-05,3.0557920941463123e-05,5.467292856828535e-05,-5.046514280165554e-05,-1.9907221860192416e-05,-2.992469128245438e-05,4.207785766629801e-06,-3.0855327837858276e-05,-2.054045151920116e-05,1.0017469422261964e-05,3.4132477049084186e-05,-9.306365554038975e-07,1.6759237147499846e-05,0.00010708663148787857,7.20235178833905e-05,-1.9609814963797264e-05,1.0948105977665863e-05,-0.0001186119018571235,-0.0001874017652037239,3.506311360448808e-05,-6.352747950851424e-05,-3.8267586996173245e-05,-2.15083498486734e-05,-4.0846336083653285e-06,0.0,0.00015342908230951149
12/26/2012,0.00017733406373693665,0.00023344224897252247,5.915504665789717e-06,0.00021100917431192659,9.584052082299606e-05,5.610818523558585e-05,-7.220652616923674e-05,2.3633994653759332e-05,-3.1999127427020206e-05,-1.6098340933650886e-05,-3.8531415594246775e-05,-4.0207398742216535e-05,5.5633122080779534e-05,1.5900786493369316e-05,-6.532288167226575e-06,4.0297953911084614e-05,0.00022752674430673276,0.00020509366964613688,-3.367511057498996e-05,6.216541024800611e-05,-0.00035623409669211203,-0.0005610859728506786,2.243307466059589e-05,-0.0001906710691531414,-6.177924217462931e-05,-2.1481288263544714e-05,-1.4715500327011118e-05,0.00011752032122221135,0.0004392943618125216
12/27/2012,6.53769125751882e-05,8.68231342867009e-05,5.003693218003054e-06,7.615925961631158e-05,4.57029819617583e-05,2.1446221711512703e-05,-2.9963642440639113e-05,1.5739339521119183e-05,2.1058907658739693e-05,-8.51742072912641e-06,-1.9181295399515743e-05,-5.10225500993788e-05,-5.319568137620511e-06,-2.9576328387866104e-05,-4.024020305825543e-05,5.69132516376927e-05,8.181944106869785e-05,7.115556639830852e-05,-1.0782347041123374e-05,3.492063492063492e-05,-0.00011873261415292761,-0.00018740176520372386,1.066387467038933e-05,-6.838371970134964e-05,-6.803817299600724e-05,-1.1124921358314539e-05,3.6767709780210806e-06,0.000326797385620915,0.00016139258746901842
12/28/2012,4.7796928159095345e-05,8.290753230024755e-05,-4.350337186798497e-06,6.78994510257151e-05,4.3498171713236135e-05,3.51106041411522e-05,-2.934704813751466e-05,1.4151123575721474e-05,-1.10915884404553e-05,5.7635560036375405e-06,-9.2445252708949e-06,-1.825545969705936e-05,2.5242712016176775e-05,1.685514444409284e-05,1.8470631695603989e-06,1.2689888546825778e-05,8.725786948704605e-05,7.22497882125136e-05,-2.0102522866619757e-05,2.3395648846616374e-05,-0.00011873261415292761,-0.00020583605763409613,1.500808127453244e-05,-4.802849274738573e-05,-3.652064405864891e-05,-2.3830755511823134e-05,6.5487884741322864e-06,0.0,0.00016144842299486826
12/31/2012,4.729290174282704e-05,7.931525132456096e-05,-3.94437684544175e-06,6.794157216990197e-05,4.2934010169264146e-05,3.2022349581733914e-05,-2.9508950623970054e-05,1.3425059545294093e-05,-1.0705185184288267e-05,2.5133989577638643e-06,-8.860280196895117e-06,-1.8803765439681784e-05,2.4130244729582358e-05,1.321858414205213e-05,1.8449049873931494e-06,1.2710887097205914e-05,8.32596281700027e-05,7.188594901534372e-05,-2.0648670427074936e-05,2.228533974218921e-05,-0.00011234372526403874,-0.00021782537665638045,1.1373679154658982e-05,-4.1639603858496835e-05,-3.647733194372068e-05,-2.376644484651477e-05,-1.6374652038644177e-06,0.0,0.00016144842299486826
01/01/2013,5.1283496747891366e-05,8.167944778531588e-05,4.301518914849706e-06,7.104033565366644e-05,2.9117892568559444e-05,3.039595103742453e-05,-2.848946856634156e-05,6.284240022178871e-07,-1.273731205844708e-05,1.9064824710829662e-06,-8.732629660566483e-06,-1.5752156507894478e-05,1.3365736060664967e-05,1.4643794529530047e-05,4.004682397880598e-06,9.065547890014262e-06,7.737792887046618e-05,6.673881673881674e-05,-1.975683890577508e-05,9.36105366278437e-06,-2.5596396027439338e-05,-0.0001590797846304454,1.0639112131649448e-05,-6.54792675094381e-05,-3.152812308579253e-05,-2.2462575195778268e-05,0.0,-1.6490765171503954e-05,9.800530381644186e-05
01/02/2013,5.2465118809780766e-05,0.00011338396476488466,6.0865430337612715e-06,7.275320970042795e-05,6.247898026157992e-05,6.09188459551039e-05,-2.944071082810428e-05,3.303826943347565e-05,-2.2956395858224667e-05,3.147813512699962e-05,-9.152619937457094e-06,-6.484314969879612e-06,5.599466529170031e-05,5.443453098522429e-05,1.380377592076757e-05,7.377930067499265e-05,0.00010729742173112338,6.666666666666668e-05,-2.028809089064718e-05,4.219088937093275e-05,-0.00022999080036798525,-0.0004936917169500823,4.0630755064456715e-05,-0.00019239793524167056,-9.531345538251268e-05,-2.1534154707520043e-05,5.727376861397481e-06,4.942176534545814e-05,0.0001796200345423143
01/03/2013,5.32433469014067e-05,8.320605274666274e-05,1.8166713628941697e-06,7.299618320610685e-05,3.359666066117864e-05,2.996270584525603e-05,-2.740453115510953e-05,6.192129506069112e-06,-1.3563699331086447e-05,2.5581746901465047e-06,-7.651694850409366e-06,-1.3840831824023082e-05,1.975582883715556e-05,1.6121874021232952e-05,5.912004480677081e-06,1.1292138839924403e-05,8.138938138376856e-05,7.117951184321269e-05,-1.9752836304700164e-05,1.3843824356478478e-05,-5.1041241322988985e-05,-0.00018145527127563056,1.020986954055587e-05,-6.416576678091302e-05,-3.301331239516044e-05,-2.1721173555236034e-05,8.148631029986958e-07,4.26649163111257e-05,2.2996435552489364e-05
01/04/2013,5.9835915624647715e-05,8.725447859398632e-05,7.792916130924341e-06,7.961479786422577e-05,3.0623692997630324e-05,2.7418562969338604e-05,-2.7941836160847507e-05,2.6818568367828188e-06,-1.3321116869501383e-05,-5.232731915089064e-07,-8.162953921269452e-06,-1.4620719291346124e-05,1.60029737062842e-05,1.2797843677992478e-05,5.158162948231931e-06,1.3540451025058382e-05,7.946156246306197e-05,7.182188173330142e-05,-1.9778882239578057e-05,1.084481075805227e-05,-8.481764206955047e-05,-0.00019816249324446048,7.639680729760546e-06,-6.88375527624197e-05,-3.397589499660241e-05,-2.0435443971544028e-05,1.6260162601626016e-06,3.2835330815957974e-05,3.681969853871822e-05
01/07/2013,5.750374865622416e-05,8.585756142719869e-05,6.568040233937904e-06,7.726058756199923e-05,2.9270352419288592e-05,2.835381277097453e-05,-2.771399269307424e-05,1.5563597262143532e-06,-1.2632089896505665e-05,6.39820077900292e-07,-7.95715378729916e-06,-1.5081902796568573e-05,1.4188449622720019e-05,1.3271909974405957e-05,4.674936109206507e-06,1.4024943171835956e-05,7.92895211932608e-05,7.069254732806134e-05,-1.9756838905775083e-05,9.513513513513511e-06,-0.00013519908064625163,-0.00019891500904159132,8.596973865199451e-06,-6.41025641025641e-05,-3.462430840621096e-05,-2.0599365234375005e-05,1.6261484673550692e-06,-2.6289845547157422e-05,2.8715828164484264e-05
01/08/2013,5.714827723865189e-05,8.577180613973555e-05,8.93879090116772e-06,7.690111354335205e-05,2.926737841736099e-05,2.862352890108365e-05,-2.740453115510953e-05,1.8628472622514611e-06,-1.2830455691490045e-05,1.21899774597412e-06,-7.651694850409366e-06,-1.4574075463619484e-05,1.4693302953741503e-05,1.4049453437464163e-05,5.178760841080678e-06,1.5498255826330226e-05,7.683301523856783e-05,6.796232264218433e-05,-1.9752836304700164e-05,9.514542112660827e-06,-0.00010635065329687027,-0.00019330675365470586,8.870692596383485e-06,-6.58947566600772e-05,-3.3786199499463713e-05,-1.8287943673133488e-05,2.4437927663734103e-06,-4.93615901013558e-05,4.0271545276723054e-05
01/09/2013,5.56504148887009e-05,9.771687606513249e-05,-5.011347953803128e-07,7.645837266377194e-05,3.2082038335491366e-05,4.206646117643159e-05,-2.8349435904784476e-05,3.7326024307068924e-06,-1.2801379119812433e-05,1.371702527164712e-05,-7.541478129713422e-06,-1.5548056784972043e-05,1.6533981550519326e-05,2.6518404391459554e-05,5.2599009900990095e-06,8.790400322629936e-05,9.821801086051281e-05,7.695950745915226e-05,-2.080795777507105e-05,1.1274080560420315e-05,-0.0006530038175607797,-0.000584048183975178,2.125850340136054e-05,-0.00018387553041018386,-0.0001071667782987274,-1.926277507242803e-05,5.72456656853124e-06,-4.95703899537343e-05,0.0002946273830155979
01/10/2013,5.8917809845869834e-05,8.870484048462215e-05,7.989630006876494e-06,7.973421926910298e-05,2.902659004720687e-05,2.9787030638752316e-05,-2.8685704184531196e-05,3.4088586267567114e-07,-1.3138325259686354e-05,1.1013264542211177e-06,-7.869294761298057e-06,-1.5547378924844846e-05,1.3479211122362025e-05,1.4239651713907472e-05,5.269030498388296e-06,1.4380875208426976e-05,8.071521047774565e-05,7.174458926222648e-05,-2.081640942323314e-05,8.210180623973729e-06,-0.00013423269237222726,-0.0001754385964912281,8.970621215519176e-06,-5.668291576918718e-05,-3.526093088857547e-05,-2.0880055680148487e-05,1.6326530612244901e-06,-3.303600925008259e-05,9.583189008197668e-05
01/11/2013,5.572413652120813e-05,8.708572511269844e-05,1.0301596670744471e-05,7.757150975563552e-05,3.0671863919687224e-05,3.13615885914903e-05,-2.9331282828799495e-05,1.3405810908877335e-06,-1.3394075079005671e-05,2.030305762690806e-06,-7.483909594372099e-06,-1.5937207749793822e-05,1.4734656169893402e-05,1.5424380841696477e-05,5.910165484633571e-06,1.5523886598207187e-05,7.678412844195396e-05,6.726991308489106e-05,-2.1847373234427396e-05,8.824490685259833e-06,-0.00013461214874642435,-0.00017405044059556362,9.514215357062906e-06,-6.768605006249155e-05,-3.721048428083932e-05,-2.168659768263213e-05,8.154611432765238e-07,-2.645502645502646e-05,6.581226186352614e-05
01/14/2013,5.6676715473480115e-05,8.777162432730239e-05,1.2187821222052235e-05,7.95379225452135e-05,3.189735165004664e-05,3.109490885382227e-05,-3.0360269688906245e-05,1.5370819611404003e-06,-1.3596244226082205e-05,7.346391649160252e-07,-7.499062617172854e-06,-1.6764025462824036e-05,1.5133326187222605e-05,1.4330883390998229e-05,6.097181608909352e-06,1.4645114601038363e-05,7.558380310525015e-05,6.735010132316127e-05,-2.2861207071733387e-05,9.036144578313254e-06,-0.00010116337885685383,-0.00019422189851905802,8.23370178208888e-06,-6.666666666666667e-05,-3.681157858823107e-05,-2.2166463987192706e-05,1.6321201240411293e-06,0.0,4.9579153695376454e-05
01/15/2013,5.51400515820891e-05,8.673036915541742e-05,1.0407684767851774e-05,7.825675035528185e-05,3.148939091574319e-05,3.159031757332832e-05,-2.974120946274408e-05,1.7481814529991104e-06,-1.3189472550249102e-05,1.8491081105842384e-06,-6.6245106895513405e-06,-1.6551736912494982e-05,1.4937654003248212e-05,1.503858066083334e-05,6.564961860697762e-06,1.1115999639433827e-05,7.632268438756565e-05,6.784906558743007e-05,-2.311669877319274e-05,8.37269214255045e-06,-8.416658250008419e-05,-0.00021208265163909595,8.47361880013558e-06,-7.330501809029417e-05,-3.674954735313626e-05,-2.5633547713702436e-05,1.6338534433461315e-06,1.6756032171581768e-05,3.6857866850956e-05
01/16/2013,0.00022176624790908652,0.00025500336424256846,0.00018910183612448508,0.00023928605290603962,4.088204006439046e-05,3.32371163334819e-05,-3.6208071982885435e-05,4.673968081505023e-06,-3.8057326515697236e-05,-2.970955649403537e-06,-1.8688266985932353e-05,1.8492545328118032e-06,4.273129459720226e-05,3.50863708662937e-05,1.9369059529764887e-05,3.902388828329167e-05,6.590152811808337e-05,5.018421678155455e-05,-1.7519804996953082e-05,2.336223506743738e-05,-0.0002531389226407452,-0.0005336768494663232,1.5717311336528815e-05,-0.00020311761927255552,-0.00011178111781117808,-7.275722952788642e-05,4.292371842040713e-06,-0.00015110812625923435,8.644536652835407e-05
01/17/2013,0.00029776839489935834,0.00033322030390168025,0.0002517425587576614,0.00032045670789724077,5.373091629482098e-05,3.545190900232193e-05,-4.7836575140364215e-05,5.894341154456757e-06,-5.0983170775122e-05,-1.2384666138042286e-05,-2.5148262142481798e-05,3.1465956347577825e-06,5.687751192957876e-05,3.8598504637079715e-05,2.58349086326402e-05,0.00014553311548008073,8.147774514401884e-05,6.871414913957934e-05,-2.268831299788242e-05,3.1042603296938555e-05,-3.382377811601556e-05,-0.00012977382276603636,1.2763596004439511e-05,-6.604708213426429e-05,-0.00014553311548008073,0.0,8.145312372729493e-07,0.0,4.608029491388746e-05
01/18/2013,5.686983934989916e-05,8.555292420402005e-05,1.0703111564729843e-05,7.942547322362789e-05,3.049043979266503e-05,2.868308485412088e-05,-2.93890047530559e-05,1.1014350396091307e-06,-1.2833118258384898e-05,-7.059198989350188e-07,-6.833370879327175e-06,-1.6555886494671002e-05,1.393455329799403e-05,1.212719835944988e-05,5.999747379057723e-06,1.5290567278458573e-05,7.48498126392902e-05,6.872236165889804e-05,-2.2555633873728727e-05,7.934805918936306e-06,-6.82081713389264e-05,-0.00017013115565454092,6.127450980392157e-06,-6.728001001376894e-05,-3.873201727769251e-05,-2.3441449999233936e-05,-8.141996417521576e-06,0.0,4.6072333563695005e-05
01/21/2013,5.6620049434105345e-05,8.51408192883348e-05,7.618242165715149e-06,7.927637810191323e-05,3.0404095804362272e-05,2.8520769854229436e-05,-2.9420194592954427e-05,9.83901211407845e-07,-1.2756422539036667e-05,-8.99424738724988e-07,-6.76386592514655e-06,-1.6663772053917755e-05,1.3740323750444512e-05,1.185699780031168e-05,5.992556613890119e-06,2.0889929387147766e-05,7.752257712261964e-05,7.165813593619807e-05,-2.2656328667807876e-05,7.747767136554395e-06,-3.4209085933223865e-05,-0.00016094088517486845,5.864441186421562e-06,-6.569007422978388e-05,-3.854773644105782e-05,-1.7657807053910054e-05,-8.963494132985658e-06,-5.047615842783593e-05,4.029240775916653e-05
01/22/2013,5.464681444641855e-05,8.198000753477068e-05,2.5608714662158765e-06,7.746278562624442e-05,3.056123796123724e-05,2.733319308835214e-05,-2.8827844629889755e-05,1.7333933313474835e-06,-1.2640661328851755e-05,-1.494651541537619e-06,-6.0118734500638765e-06,-1.6187183301038e-05,1.4374054660199239e-05,1.1146009787314137e-05,6.62878787878788e-06,1.8441539352749056e-05,7.94191360685548e-05,7.490191416002855e-05,-2.281597117982588e-05,7.745266781411359e-06,-3.4153005464480874e-05,-0.0001453578276736562,4.517221908526257e-06,-6.392266916120986e-05,-3.773178094006037e-05,-1.9290241587311313e-05,-3.2607809570392105e-06,-5.0335570469798656e-05,3.221167673281564e-05
01/23/2013,3.451834894093658e-05,6.911103910677847e-05,-7.524504088650037e-07,5.744955532179402e-05,2.885282567456975e-05,3.459269016584188e-05,-2.928729701123207e-05,-4.3447133666231833e-07,-2.3146307952810162e-05,5.305393154609812e-06,-6.356090630374637e-06,-6.1409890584219055e-06,2.271183661614785e-05,2.8451701107419976e-05,1.6790217322435526e-05,1.9482090289371507e-05,6.986348951564347e-05,5.820200573065901e-05,-2.2931206380857433e-05,5.921619293712319e-06,-0.0001533272002453235,-0.00041774972150018574,1.1661483784984448e-05,-0.0001960766005919646,-3.796438579047275e-05,-1.848229550110124e-05,-1.6276041666666666e-06,-0.0002112605211092854,4.474272930648769e-05
01/24/2013,5.44106271117923e-05,7.963660770145947e-05,8.307845293395023e-06,7.578664620107446e-05,2.9147200956524476e-05,2.522598058966716e-05,-2.739206187003083e-05,1.7551390864936466e-06,-1.392793593854346e-05,-2.1660812803636666e-06,-6.016042780748664e-06,-1.3464125931487369e-05,1.5683075025037105e-05,1.1761854658179793e-05,7.911893157794796e-06,1.3275306949614449e-05,7.132876240806445e-05,6.747880090767944e-05,-2.1376019089282164e-05,7.77118186724231e-06,-6.799252082270951e-05,-0.00012955765315565427,3.849961500384997e-06,-6.455897000774709e-05,-3.603636231936547e-05,-2.276105536975102e-05,0.0,-6.0120240480961926e-05,1.7056114617090223e-05
01/25/2013,5.531298717335269e-05,8.20751892562337e-05,1.0874861391379339e-05,7.766990291262137e-05,2.9589993575822712e-05,2.6762202082881017e-05,-2.9118693120751808e-05,4.7130045507090084e-07,-1.3962898972102555e-05,-2.356491037870796e-06,-6.761777381483132e-06,-1.5155794148649254e-05,1.4434199427173457e-05,1.1606407934231759e-05,7.201121590619423e-06,1.434942241216653e-05,7.120032786485436e-05,6.679504152124202e-05,-2.235691573926868e-05,7.233077836554033e-06,-0.0001350758112990916,-0.00016571533787516113,4.405286343612336e-06,-5.6395389600690154e-05,-3.741459711528033e-05,-2.30651747031138e-05,1.61485668146952e-06,-0.00011699033994050205,-7.901569025849419e-06
01/28/2013,5.30202539641899e-05,7.942509739028984e-05,9.221413239583266e-06,7.644529383659819e-05,3.0691851152234754e-05,2.6404843426099937e-05,-3.0101102479039843e-05,5.907486731949095e-07,-1.3975332679624253e-05,-3.696259052939909e-06,-6.676062606631555e-06,-1.6125769799415593e-05,1.4566081352819162e-05,1.0279073626684344e-05,7.2992700729926985e-06,1.4663904276098632e-05,7.020368415070656e-05,6.722388059701492e-05,-2.3425039872408293e-05,7.266811279826464e-06,-0.00010175010175010177,-0.000161090458488228,2.979803553691646e-06,-5.845254576219044e-05,-3.711182666593898e-05,-2.2447922389840354e-05,8.100445524503846e-07,-8.386447500838645e-05,1.1326311020500624e-05
01/29/2013,5.493816907379599e-05,8.42787280516938e-05,1.1200068381870402e-05,7.769038941108768e-05,3.0219824115020654e-05,2.9340558977897813e-05,-2.8866851249329405e-05,1.352972865691251e-06,-1.3268340711987073e-05,4.7370772856840653e-07,-6.114630912037721e-06,-1.559851053734233e-05,1.4621313577678326e-05,1.3742048440555481e-05,7.153709799949353e-06,1.6498208265431055e-05,7.30786596698234e-05,6.649032102921727e-05,-2.2752220337291684e-05,7.467603777728971e-06,-6.790940884859597e-05,-0.00014972861688190159,6.588338640606128e-06,-6.637486197393334e-05,-3.8853723937907006e-05,-2.235551567247595e-05,8.094544277157205e-07,-6.053472338994452e-05,1.6943409013893596e-05
01/30/2013,5.454392736569553e-05,8.41780910234994e-05,-0.00011855861476954297,7.76085081920092e-05,3.1538224493090386e-05,2.9634163657803876e-05,-2.9174260620203995e-05,2.3639638728863916e-06,-1.3354230631738372e-05,4.5990303759987915e-07,-6.109679793890321e-06,-1.5820029988465623e-05,1.5718194504624762e-05,1.381413366933825e-05,7.24455083784805e-06,1.5714992825593557e-05,0.00020273670579304236,0.00019616712296155218,-2.3064580826313676e-05,8.473643666776713e-06,-0.00020470829068577274,-0.00042982620071014757,6.569582831490201e-06,-0.00016511640706698224,-3.8378595708907486e-05,-2.2663602883313926e-05,-1.616161616161615e-06,-0.0002177335611161357,-5.077001184633608e-05
