date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
11/6/2013,0.9926,93.934,1.1352,0.9522,0.8741,94.634,1.4099,1.2324,0.8407,133.43,1.3526,1.677,1.4658,158.702,1.6088,1.09,82.744,0.8388,1.0424,0.9111,11380,63.04,98.65,1061.78,5.9589,6.4952,1.2427,31.245,29.385
11/7/2013,0.9891,93.229,1.1345,0.9464,0.8774,94.257,1.4009,1.2292,0.8337,132.05,1.3405,1.6803,1.4744,158.382,1.6079,1.0816,82.172,0.8342,1.045,0.9169,11403,63.25,98.5,1065.7,6.0352,6.5271,1.2447,31.35,29.44
11/8/2013,0.9834,92.965,1.1372,0.9385,0.8794,94.531,1.4007,1.2315,0.8345,132.42,1.3367,1.6784,1.4758,158.659,1.6017,1.0744,81.756,0.8254,1.0479,0.9215,11464,63.83,99.05,1068.5,6.1366,6.5939,1.2466,31.475,29.485
11/11/2013,0.9792,92.738,1.1353,0.9345,0.8781,94.705,1.4044,1.2332,0.8388,133.01,1.3403,1.6743,1.4702,158.567,1.5979,1.0686,81.684,0.8231,1.0479,0.9201,11570,64.26,99.24,1076.4,6.1504,6.5723,1.2496,31.645,29.505
11/12/2013,0.9748,92.517,1.1312,0.9295,0.8745,94.91,1.4097,1.2327,0.8447,133.79,1.3442,1.6689,1.4594,158.4,1.5914,1.0716,81.78,0.8216,1.0487,0.9171,11655,64.83,99.53,1076,6.1977,6.6418,1.2507,31.615,29.585
11/13/2013,0.9757,92.701,1.129,0.9329,0.8756,95.009,1.4071,1.232,0.8396,133.68,1.3454,1.6759,1.4674,159.228,1.6025,1.0773,82.105,0.8263,1.0458,0.9157,11538,64.05,99.36,1072.95,6.1797,6.6576,1.2471,31.535,29.555
11/14/2013,0.9768,93.181,1.1255,0.9325,0.8735,95.39,1.4111,1.2327,0.8383,134.61,1.3472,1.6834,1.4705,160.576,1.6071,1.0792,82.791,0.8286,1.0474,0.915,11446,63.77,99.92,1070.2,6.1611,6.6493,1.248,31.57,29.555
11/15/2013,0.9781,93.857,1.1236,0.9368,0.8763,95.963,1.4089,1.2347,0.8374,135.21,1.3496,1.6827,1.4745,161.486,1.6118,1.086,83.537,0.8338,1.0439,0.9148,11465,63.48,100.19,1063.5,6.1134,6.6337,1.2467,31.59,29.5
11/18/2013,0.9794,93.993,1.1228,0.9389,0.8753,95.972,1.409,1.2333,0.8389,135.22,1.3508,1.6796,1.4702,161.189,1.6102,1.0811,83.712,0.8362,1.0431,0.913,11453,62.82,100.11,1058.38,6.1141,6.6102,1.2464,31.59,29.415
11/19/2013,0.9873,94.334,1.1282,0.9424,0.8696,95.544,1.4181,1.2332,0.8396,135.49,1.3536,1.6891,1.4688,161.379,1.6122,1.0865,83.615,0.8353,1.0477,0.9111,11459,62.81,100.1,1058.75,6.0897,6.6164,1.2438,31.63,29.385
11/20/2013,0.979,93.792,1.1297,0.9368,0.8774,95.808,1.4044,1.2323,0.8331,134.55,1.3438,1.6857,1.4791,161.504,1.6131,1.0869,83.017,0.8293,1.045,0.9169,11542,62.93,100.12,1059.35,6.1084,6.6389,1.2454,31.687,29.445
11/21/2013,0.9716,93.334,1.1265,0.9239,0.8704,96.063,1.4154,1.2319,0.8329,135.96,1.3459,1.6994,1.4791,163.243,1.616,1.0877,82.869,0.8202,1.0515,0.9153,11635,63.5,101.02,1063.89,6.1173,6.6538,1.25,31.82,29.52
11/22/2013,0.9648,92.88,1.1206,0.9183,0.8624,96.304,1.4255,1.2293,0.8355,137.28,1.3558,1.7061,1.4714,164.317,1.6226,1.0857,82.978,0.8195,1.0514,0.9067,11593,63.06,101.27,1063.5,6.0636,6.5792,1.25,31.81,29.53
11/25/2013,0.9669,93.123,1.1171,0.9159,0.8641,96.312,1.4266,1.2328,0.8368,137.4,1.3514,1.7048,1.4731,164.189,1.6149,1.0748,83.364,0.8199,1.0556,0.9122,11567,62.83,101.67,1062.75,6.1105,6.5673,1.2523,32.04,29.565
11/26/2013,0.9619,92.319,1.1139,0.9116,0.8603,95.972,1.4305,1.2307,0.8374,137.29,1.3557,1.7084,1.4697,163.959,1.619,1.0789,82.882,0.8184,1.0552,0.9078,11699,62.91,101.27,1063.85,6.1013,6.5828,1.2526,32.06,29.575
11/27/2013,0.9612,92.639,1.1162,0.9073,0.8572,96.375,1.4378,1.2324,0.834,138.57,1.357,1.724,1.4778,166.153,1.6272,1.0767,82.995,0.8128,1.0595,0.9082,12015,63,102.11,1066.55,6.1093,6.5781,1.2549,32.15,29.635
11/28/2013,0.9629,93.111,1.1199,0.9103,0.8566,96.693,1.4383,1.2322,0.8325,139.08,1.3596,1.7278,1.48,167.073,1.6332,1.0747,83.14,0.8128,1.0578,0.9062,11945,62.93,102.3,1063.75,6.0957,6.5513,1.2561,32.12,29.605
11/29/2013,0.9668,93.301,1.1212,0.9108,0.8539,96.496,1.4426,1.2316,0.8303,139.22,1.3591,1.7376,1.4834,167.673,1.6368,1.0686,83.22,0.8124,1.0614,0.9062,11913,62.92,102.44,1060.41,6.1269,6.5479,1.2556,32.05,29.56
12/2/2013,0.9678,93.813,1.1125,0.9103,0.854,96.939,1.4405,1.2302,0.8285,139.64,1.3551,1.7388,1.4849,168.558,1.6357,1.0695,84.329,0.8183,1.063,0.9078,11815,62.79,103.05,1061.75,6.1274,6.553,1.2559,32.175,29.545
12/3/2013,0.9726,93.382,1.1059,0.9122,0.8474,96.009,1.4501,1.2288,0.8289,139.23,1.36,1.7495,1.4825,167.973,1.6408,1.0678,84.443,0.8249,1.0662,0.9036,11884,62.83,102.37,1063.09,6.0955,6.5087,1.2533,32.18,29.515
12/4/2013,0.9644,92.09,1.1015,0.902,0.844,95.49,1.4535,1.2267,0.8295,138.79,1.3595,1.7521,1.4787,167.313,1.6388,1.0557,83.602,0.8189,1.0691,0.9023,12139,62.25,102.09,1062.75,6.1496,6.4917,1.2542,32.24,29.52
12/5/2013,0.965,92.252,1.1041,0.9067,0.8429,95.603,1.4543,1.2259,0.8368,139.04,1.3665,1.738,1.465,166.16,1.633,1.0557,83.557,0.8212,1.0642,0.8971,12103,62,101.75,1060.55,6.1465,6.4891,1.2537,32.21,29.58
12/6/2013,0.9683,93.663,1.0988,0.9102,0.8382,96.709,1.4583,1.2225,0.8383,141.03,1.3706,1.7394,1.4581,168.233,1.6349,1.0559,85.215,0.8283,1.064,0.8919,11940,61.62,102.91,1055.51,6.163,6.5057,1.2494,32.155,29.51
12/9/2013,0.9675,93.897,1.1001,0.9094,0.8379,97.057,1.4599,1.2233,0.8365,141.69,1.3723,1.7453,1.4624,169.392,1.6406,1.0644,85.352,0.8266,1.0638,0.8914,11937,61.27,103.25,1051,6.1442,6.5408,1.2493,32.14,29.475
12/10/2013,0.9722,94.154,1.1002,0.9159,0.8357,96.853,1.4616,1.2214,0.8378,141.56,1.3769,1.7445,1.4578,168.959,1.6435,1.0693,85.58,0.8324,1.0615,0.8871,12010,61.4,102.81,1051.95,6.1051,6.5279,1.2487,32.08,29.485
12/11/2013,0.9607,92.813,1.1012,0.9063,0.8349,96.611,1.4632,1.2216,0.842,141.36,1.3803,1.7378,1.4508,167.887,1.6393,1.0685,84.285,0.8229,1.0601,0.885,12076,61.89,102.42,1053.88,6.1155,6.5342,1.2509,32.08,29.513
12/12/2013,0.9497,92.078,1.0827,0.8931,0.8371,96.953,1.4621,1.224,0.8416,141.75,1.3748,1.7372,1.4542,168.427,1.6336,1.0647,85.049,0.8249,1.0634,0.8902,12160,62.58,103.1,1055.5,6.2085,6.6102,1.2554,32.125,29.565
12/13/2013,0.9488,92.512,1.087,0.8964,0.8402,97.518,1.4546,1.222,0.8434,141.87,1.3742,1.7254,1.45,168.253,1.63,1.064,85.255,0.8263,1.0585,0.8895,12129,62.6,103.21,1056.28,6.1789,6.5754,1.2552,32.06,29.56
12/16/2013,0.9479,92.243,1.0853,0.8957,0.8393,97.314,1.4548,1.221,0.8432,141.57,1.3746,1.7254,1.4482,167.906,1.6303,1.069,84.99,0.8252,1.0583,0.8883,12075,62.21,102.99,1054.5,6.1535,6.5785,1.2553,32.015,29.565
12/17/2013,0.9444,91.385,1.0785,0.8899,0.8355,96.769,1.4598,1.2197,0.846,141.26,1.3756,1.7257,1.4418,166.992,1.6261,1.0731,84.734,0.8251,1.0612,0.8867,12110,62.07,102.69,1055.45,6.114,6.5606,1.2577,32.12,29.58
12/18/2013,0.9456,91.63,1.0805,0.8882,0.8347,96.896,1.4646,1.2224,0.8396,141.91,1.3756,1.7443,1.4559,169.014,1.6384,1.0688,84.807,0.8221,1.0646,0.8886,12160,62.43,103.16,1055.15,6.119,6.5401,1.2598,32.28,29.62
12/19/2013,0.9456,92.271,1.0848,0.8863,0.8399,97.58,1.458,1.2246,0.8344,142.27,1.3665,1.7473,1.4677,170.509,1.6377,1.071,85.056,0.817,1.0669,0.8962,12243,62.67,104.12,1063.15,6.1444,6.5808,1.2667,32.49,29.895
12/20/2013,0.9489,92.845,1.0877,0.8923,0.8425,97.867,1.4544,1.2253,0.8368,142.32,1.3673,1.7375,1.4639,170.025,1.6336,1.0691,85.424,0.82,1.0635,0.8962,12300,62.46,104.1,1064.68,6.1616,6.5878,1.2661,32.61,29.88
12/23/2013,0.9488,92.993,1.0888,0.8939,0.8426,98.013,1.454,1.2252,0.8374,142.51,1.3699,1.7363,1.4631,170.183,1.636,1.0667,85.409,0.821,1.0613,0.8943,12227,62.24,104.03,1063.37,6.1502,6.5598,1.2677,32.7,29.95
12/24/2013,0.9476,93.045,1.0897,0.8926,0.8439,98.201,1.4526,1.2257,0.8358,142.63,1.3682,1.7379,1.4665,170.651,1.637,1.0674,85.392,0.8191,1.0616,0.8959,12263,62.24,104.25,1061.55,6.1462,6.5605,1.2686,32.7,30.015
12/25/2013,0.9491,93.175,1.0908,0.8925,0.8419,98.173,1.4554,1.2253,0.8371,142.84,1.3685,1.7387,1.4631,170.654,1.6346,1.0693,85.428,0.8183,1.0635,0.8954,12265,62.24,104.4,1062.55,6.1454,6.5713,1.2675,32.73,30
12/26/2013,0.946,93.051,1.0894,0.8887,0.8419,98.357,1.4574,1.227,0.8341,143.35,1.3691,1.7472,1.4711,171.848,1.6413,1.0654,85.407,0.8157,1.0645,0.8963,12260,62.36,104.7,1061.4,6.1431,6.5452,1.2689,32.84,29.985
12/27/2013,0.9496,93.233,1.0877,0.887,0.8326,98.218,1.4718,1.2256,0.8339,144.59,1.3749,1.7647,1.4698,173.356,1.6483,1.0595,85.679,0.815,1.0706,0.8915,12248,62.45,105.17,1056.82,6.1466,6.5156,1.2689,32.84,29.945
12/30/2013,0.9497,93.679,1.0862,0.8918,0.8334,98.671,1.4696,1.2248,0.8357,145.02,1.38,1.7585,1.4656,173.527,1.6514,1.0567,86.247,0.821,1.0649,0.8875,12328,62.25,105.08,1056.35,6.0739,6.4183,1.2673,32.83,29.85
12/31/2013,0.9487,93.94,1.0834,0.8927,0.836,99.033,1.4655,1.2253,0.8323,145.13,1.3789,1.7606,1.4721,174.367,1.6566,1.0599,86.706,0.8238,1.0628,0.8886,12290,62.18,105.26,1051.19,6.0619,6.4256,1.2624,32.7,29.805
1/1/2014,0.9475,93.738,1.0841,0.8898,0.8386,99.092,1.464,1.2267,0.8318,145.07,1.3766,1.7584,1.4741,174.265,1.6547,1.061,86.665,0.8228,1.0635,0.8914,12290,62.24,105.39,1051.25,6.0629,6.4357,1.2625,32.74,29.805
1/2/2014,0.9488,93.474,1.0884,0.8916,0.8452,98.53,1.4551,1.2299,0.8316,143.37,1.3675,1.7497,1.4789,172.397,1.6443,1.0548,85.88,0.8192,1.064,0.8994,12205,62.75,104.85,1055.45,6.1595,6.4969,1.2667,32.97,29.92
1/3/2014,0.9515,93.795,1.0813,0.8945,0.8511,98.588,1.4452,1.2301,0.8276,142.48,1.3589,1.7461,1.4859,172.138,1.6418,1.0601,86.748,0.8273,1.0635,0.9052,12225,62.71,104.86,1057.65,6.158,6.5258,1.267,33.005,29.96
1/6/2014,0.9549,93.3,1.0806,0.8967,0.848,97.7,1.4524,1.2315,0.831,141.9,1.3639,1.7478,1.4821,170.76,1.6413,1.054,86.337,0.8298,1.0649,0.903,12263,62.81,104.04,1067.85,6.1726,6.5059,1.2675,33.08,30.065
1/7/2014,0.9593,93.23,1.0766,0.8923,0.8443,97.189,1.4653,1.2371,0.8299,142.41,1.3629,1.7657,1.4908,171.604,1.6423,1.0565,86.594,0.8288,1.075,0.9077,12183,62.6,104.49,1072,6.1677,6.5164,1.2713,33.095,30.14
1/8/2014,0.9624,93.441,1.0757,0.8905,0.8432,97.096,1.4667,1.2367,0.8253,142.4,1.3571,1.7771,1.4986,172.551,1.6444,1.0603,86.861,0.8278,1.0807,0.9113,12145,62.55,104.94,1070.5,6.2052,6.5791,1.2719,33.06,30.14
1/9/2014,0.965,93.183,1.0787,0.8895,0.838,96.564,1.4736,1.2349,0.8253,142.31,1.3583,1.7857,1.4964,172.436,1.6459,1.0611,86.376,0.8245,1.0849,0.9092,12135,62.42,104.77,1068.5,6.1869,6.5649,1.2713,33.015,30.06
1/10/2014,0.98,93.703,1.0834,0.8995,0.8285,95.625,1.4891,1.2336,0.8294,142.39,1.367,1.7957,1.4872,171.702,1.6483,1.0555,86.471,0.8303,1.0892,0.9024,11920,61.83,104.18,1060.5,6.1446,6.4849,1.2641,33.01,29.95
01/13/2014,0.9839,93.425,1.0824,0.9057,0.8298,94.949,1.4834,1.231,0.8342,140.85,1.3654,1.7782,1.4757,168.842,1.6368,1.0625,86.305,0.8367,1.0864,0.9015,11888,61.81,103.15,1061.11,6.1245,6.5073,1.265,32.99,29.975
01/14/2014,0.981,93.274,1.0692,0.8972,0.8243,95.079,1.4962,1.2332,0.8318,142.26,1.3683,1.7987,1.4826,171.026,1.645,1.0576,87.236,0.8391,1.0934,0.9013,11874,61.81,103.97,1063.28,6.0813,6.4317,1.2682,32.759,30.04
01/15/2014,0.9747,93.236,1.0689,0.8914,0.8313,95.658,1.4865,1.2357,0.8311,142.19,1.3594,1.7886,1.4869,171.094,1.6357,1.055,87.239,0.834,1.0935,0.909,11925,61.94,104.6,1066.66,6.1417,6.4795,1.2731,32.86,30.125
01/16/2014,0.9625,91.964,1.0565,0.8809,0.8297,95.551,1.4851,1.2322,0.8318,141.91,1.3593,1.7856,1.4815,170.619,1.6343,1.0452,87.045,0.8338,1.0924,0.9065,12040,61.82,104.4,1065.52,6.188,6.4675,1.272,32.795,30.07
01/17/2014,0.9627,91.604,1.0635,0.8781,0.8302,95.141,1.4846,1.2326,0.8245,141.25,1.3541,1.8007,1.4952,171.342,1.6424,1.0513,86.14,0.8256,1.0964,0.9101,11996,61.99,104.32,1064.4,6.1554,6.4702,1.2761,32.81,30.126
01/20/2014,0.9644,91.631,1.0652,0.8799,0.8299,95.016,1.4861,1.2334,0.8257,141.2,1.356,1.7999,1.4938,171.015,1.6423,1.0494,86.023,0.8261,1.0959,0.9096,11975,61.92,104.14,1066.27,6.1784,6.4837,1.2759,32.816,30.132
01/21/2014,0.9656,91.717,1.059,0.8804,0.8298,94.982,1.4863,1.2333,0.8225,141.17,1.3551,1.8071,1.4995,171.642,1.6475,1.0499,86.608,0.8313,1.0968,0.9101,12117,62.36,104.18,1072.5,6.1792,6.4874,1.2786,32.9,30.25
01/22/2014,0.9797,92.375,1.0646,0.8847,0.8228,94.292,1.5006,1.2348,0.8175,141.49,1.3551,1.8356,1.5104,173.081,1.6576,1.0516,86.769,0.831,1.1073,0.9112,12139,62.22,104.41,1071.5,6.1574,6.4752,1.2788,32.92,30.21
01/23/2014,0.9765,90.523,1.0562,0.8749,0.806,92.702,1.5264,1.2303,0.823,141.5,1.3675,1.8547,1.4949,171.931,1.6616,1.0527,85.7,0.8283,1.1161,0.8997,12180,62.59,103.47,1079.21,6.1011,6.4227,1.2788,32.88,30.255
01/24/2014,0.9628,88.825,1.0568,0.8683,0.8068,92.278,1.5165,1.2235,0.83,139.98,1.3678,1.8276,1.4742,168.616,1.6482,1.0484,84.073,0.8214,1.1088,0.8945,12270,63.17,102.31,1088.25,6.145,6.4407,1.2785,32.84,30.255
01/27/2014,0.9689,89.386,1.0616,0.8732,0.8069,92.258,1.5178,1.2247,0.8248,140.02,1.3678,1.8401,1.4847,169.76,1.6583,1.0442,84.202,0.8225,1.1096,0.8953,12303,63.93,102.37,1084.04,6.1567,6.4291,1.2761,32.916,30.345
01/28/2014,0.9794,90.353,1.0622,0.878,0.8055,92.248,1.5241,1.2277,0.8246,140.6,1.3663,1.8481,1.4887,170.486,1.6568,1.0479,85.064,0.8266,1.1154,0.8986,12243,63.15,102.9,1079.5,6.1319,6.4258,1.275,32.93,30.29
01/29/2014,0.9775,89.521,1.0591,0.8766,0.802,91.579,1.5233,1.2217,0.8245,139.51,1.366,1.8476,1.4817,169.199,1.6567,1.0462,84.528,0.8277,1.1152,0.8944,12233,63.31,102.13,1079.15,6.1722,6.4575,1.2758,32.928,30.275
01/30/2014,0.98,90.217,1.0786,0.8777,0.8092,92.056,1.5132,1.2246,0.8223,139.3,1.3552,1.8403,1.4892,169.41,1.6482,1.0436,83.641,0.8137,1.1165,0.9035,12248,62.95,102.79,1080.25,6.2459,6.5182,1.2747,33,30.265
01/31/2014,0.9744,89.33,1.0828,0.8756,0.8143,91.69,1.5009,1.2224,0.8204,137.63,1.3486,1.8295,1.4899,167.733,1.6439,1.0426,82.509,0.8086,1.1128,0.9065,12220,62.9,102.04,1083.89,6.2804,6.5507,1.2767,33.02,30.285
2/3/2014,0.9738,88.795,1.0826,0.8777,0.8132,91.185,1.4997,1.2195,0.8287,136.75,1.3517,1.8096,1.4715,165.012,1.6311,1.0412,82.012,0.8107,1.1094,0.9022,12170,63.17,101.17,1088.1,6.2881,6.5472,1.2757,32.92,30.305
2/4/2014,0.9891,90.817,1.0885,0.8937,0.8173,91.817,1.4965,1.223,0.8284,137.4,1.3521,1.8066,1.4765,165.866,1.6323,1.0378,83.424,0.821,1.1068,0.9045,12075,62.68,101.62,1079.5,6.287,6.5242,1.2681,32.748,30.27
2/5/2014,0.9876,90.371,1.0858,0.8911,0.8151,91.509,1.4998,1.2224,0.8292,137.24,1.3533,1.8088,1.4743,165.514,1.6321,1.0464,83.209,0.8205,1.1082,0.9033,12083,62.85,101.41,1080.5,6.2318,6.5214,1.2676,32.753,30.32
2/6/2014,0.9931,91.463,1.0846,0.8977,0.8131,92.1,1.5046,1.2234,0.8324,138.57,1.3601,1.8076,1.4698,166.479,1.634,1.0467,84.324,0.8277,1.1062,0.8995,12008,62.49,101.89,1075.97,6.2122,6.502,1.2678,32.795,30.255
2/7/2014,0.9884,91.653,1.0802,0.8959,0.814,92.739,1.5043,1.2243,0.8309,139.53,1.3635,1.8106,1.4735,167.937,1.6411,1.0502,84.858,0.8295,1.1032,0.8981,12050,62.46,102.3,1075.45,6.1766,6.4874,1.2682,32.8,30.265
2/10/2014,0.9879,91.428,1.0818,0.8947,0.8124,92.549,1.5064,1.2238,0.8315,139.41,1.3642,1.8117,1.4719,167.671,1.6407,1.0568,84.513,0.827,1.1042,0.8971,12090,62.68,102.2,1075.28,6.1382,6.4873,1.2705,32.8,30.315
2/11/2014,0.9959,92.772,1.0847,0.9041,0.8144,93.154,1.5035,1.2244,0.8293,140.06,1.3649,1.8129,1.4764,168.883,1.6458,1.0519,85.526,0.8335,1.1015,0.8971,12000,62.44,102.62,1068.28,6.122,6.4396,1.2673,32.739,30.27
2/12/2014,0.9911,92.469,1.0847,0.9021,0.8207,93.302,1.4924,1.2248,0.8196,139.24,1.3585,1.821,1.4945,169.904,1.6576,1.0552,85.252,0.8317,1.0985,0.9016,11970,62.21,102.5,1064,6.1101,6.4473,1.2663,32.527,30.2
02/13/2014,0.9863,91.868,1.0767,0.8989,0.8151,93.148,1.4999,1.2225,0.8214,139.71,1.367,1.8261,1.4884,170.095,1.6644,1.0575,85.319,0.8349,1.097,0.8943,11903,62.55,102.2,1065.5,6.1083,6.4595,1.2652,32.55,30.28
02/14/2014,0.992,91.956,1.0806,0.9034,0.813,92.711,1.5035,1.2221,0.8176,139.39,1.3693,1.8386,1.4946,170.458,1.6747,1.0603,85.133,0.8362,1.0978,0.8925,11643,62.2,101.8,1060.69,6.0772,6.444,1.2592,32.34,30.195
02/17/2014,0.9893,91.983,1.0797,0.9026,0.8137,92.971,1.5013,1.2217,0.8203,139.59,1.3696,1.8303,1.4894,170.175,1.6698,1.0611,85.198,0.836,1.0961,0.892,11679,62.1,101.91,1061.78,6.084,6.4553,1.2588,32.229,30.195
02/18/2014,0.9893,92.538,1.0878,0.9039,0.8117,93.537,1.5055,1.222,0.8238,140.82,1.3754,1.8275,1.4833,170.939,1.6696,1.0731,85.071,0.8309,1.0945,0.8884,11788,62.47,102.38,1066,6.0447,6.4864,1.2604,32.473,30.255
02/19/2014,0.9993,92.315,1.0864,0.9025,0.8012,92.386,1.5226,1.2199,0.8223,140.66,1.3752,1.8516,1.4835,171.063,1.6724,1.0753,84.983,0.8308,1.1071,0.8871,11764,62.47,102.29,1069,6.0477,6.5031,1.2613,32.563,30.26
02/20/2014,0.9979,91.922,1.0841,0.898,0.8015,92.118,1.5225,1.2202,0.8228,140.25,1.3701,1.8505,1.4831,170.462,1.6652,1.0721,84.794,0.8283,1.1112,0.8906,11793,62.51,102.37,1075.85,6.1083,6.5485,1.2649,32.584,30.36
02/21/2014,0.9974,92.018,1.0845,0.8977,0.799,92.26,1.5267,1.2198,0.8267,140.9,1.3746,1.8459,1.475,170.316,1.6616,1.0743,84.883,0.8282,1.1108,0.8877,11740,62.37,102.51,1078.9,6.0771,6.528,1.2678,32.515,30.33
02/24/2014,1.0017,92.737,1.0851,0.9045,0.8027,92.583,1.5213,1.2211,0.8252,140.84,1.3737,1.8436,1.4798,170.682,1.6647,1.0772,85.464,0.8335,1.1075,0.8889,11634,62.17,102.53,1072.02,6.0352,6.5012,1.2634,32.536,30.33
02/25/2014,1.0006,92.241,1.0826,0.9029,0.8001,92.187,1.524,1.2193,0.8236,140.49,1.3752,1.8505,1.4804,170.585,1.6698,1.0764,85.205,0.834,1.1082,0.8866,11650,62.15,102.16,1074.65,6.0307,6.4911,1.2631,32.55,30.325
02/26/2014,0.9963,91.864,1.0798,0.8957,0.8019,92.202,1.5208,1.2196,0.8218,140.23,1.3672,1.8507,1.4841,170.635,1.6637,1.076,85.073,0.8295,1.1123,0.892,11698,62.46,102.56,1071.65,6.0589,6.5192,1.2666,32.59,30.27
02/27/2014,0.9983,91.524,1.0694,0.8965,0.7974,91.681,1.5269,1.2175,0.8219,139.99,1.3712,1.8577,1.4814,170.317,1.6683,1.0792,85.577,0.8383,1.1135,0.888,11681,62.46,102.09,1068.92,6.0417,6.5202,1.2639,32.604,30.26
02/28/2014,0.9875,90.88,1.0638,0.8924,0.7957,92.004,1.5271,1.2149,0.8243,140.49,1.3802,1.8527,1.4734,170.448,1.6745,1.0676,85.395,0.8389,1.1064,0.8803,11625,62.25,101.8,1073.05,6.0034,6.4088,1.2678,32.56,30.295
3/3/2014,0.9909,90.535,1.0672,0.8927,0.795,91.362,1.5248,1.2122,0.8247,139.31,1.3736,1.8487,1.4697,168.908,1.6655,1.0702,84.838,0.8365,1.11,0.8824,11710,62.57,101.42,1074.32,6.0508,6.4752,1.2716,32.53,30.295
3/4/2014,0.9928,91.365,1.0669,0.8942,0.7987,92.025,1.5248,1.2179,0.8237,140.32,1.3733,1.8512,1.4786,170.357,1.6673,1.0722,85.633,0.8381,1.1103,0.8868,11620,62.3,102.18,1070.57,6.0144,6.448,1.2691,32.341,30.26
3/5/2014,0.9929,91.986,1.066,0.8986,0.8031,92.648,1.5176,1.2188,0.8209,140.6,1.3735,1.8488,1.4848,171.283,1.6733,1.072,86.288,0.8429,1.1049,0.8874,11622,61.8,102.36,1073.7,5.9949,6.4268,1.2701,32.286,30.26
3/6/2014,0.9987,93.683,1.0716,0.9098,0.8018,93.808,1.5213,1.2199,0.8268,142.71,1.3859,1.84,1.4754,172.609,1.6762,1.0691,87.42,0.849,1.0976,0.8802,11398,61.24,102.97,1062.8,5.9769,6.3892,1.2632,32.25,30.19
3/7/2014,1.0055,93.649,1.0711,0.9068,0.7919,93.144,1.5384,1.2182,0.8301,143.33,1.3875,1.853,1.4674,172.618,1.6713,1.066,87.421,0.8465,1.1087,0.8779,11477,61.56,103.28,1067.7,5.9872,6.3833,1.2686,32.31,30.23
3/10/2014,1.0008,93.056,1.065,0.9017,0.791,92.979,1.5398,1.2181,0.8336,143.17,1.3874,1.8472,1.4613,171.757,1.6644,1.0711,87.378,0.8467,1.1099,0.878,11494,61.4,103.2,1068.55,5.9551,6.3786,1.2688,32.378,30.3
3/11/2014,0.9974,92.529,1.0602,0.8983,0.791,92.769,1.5393,1.2176,0.8343,142.79,1.3864,1.845,1.4595,171.163,1.6618,1.0706,87.272,0.8473,1.1102,0.8783,11515,61.41,103,1069.75,5.95,6.3703,1.267,32.302,30.295
3/12/2014,0.9983,92.225,1.0593,0.8984,0.7868,92.382,1.5449,1.2155,0.837,142.72,1.3903,1.8458,1.4523,170.526,1.6611,1.07,87.065,0.8481,1.1112,0.8743,11509,61.4,102.66,1070.95,5.9516,6.3683,1.2672,32.405,30.32
03/13/2014,0.9991,91.952,1.0578,0.903,0.7914,92.04,1.5331,1.2133,0.8332,141.11,1.3858,1.8399,1.4561,169.346,1.6631,1.0691,86.927,0.8537,1.1063,0.8756,11455,61.77,101.83,1071.93,5.9754,6.3883,1.2669,32.358,30.31
03/14/2014,1.0027,91.522,1.0575,0.9028,0.7856,91.282,1.545,1.2137,0.8357,141.03,1.3914,1.8488,1.4524,168.748,1.6647,1.0692,86.544,0.8538,1.1105,0.8724,11340,61.77,101.36,1072.93,5.9731,6.3889,1.2654,32.28,30.335
03/17/2014,1.0053,92.428,1.0607,0.9094,0.7897,91.937,1.5393,1.2155,0.8369,141.52,1.3925,1.8393,1.4524,169.099,1.6638,1.0678,87.14,0.8574,1.1054,0.8729,11298,61.77,101.63,1069.4,5.9471,6.3501,1.2644,32.229,30.31
03/18/2014,1.0163,92.594,1.0576,0.9129,0.785,91.113,1.5499,1.2167,0.8396,141.21,1.3922,1.8461,1.4492,168.199,1.6582,1.0636,87.552,0.8632,1.1133,0.8739,11360,61.45,101.43,1070.85,5.9569,6.3357,1.2634,32.105,30.475
03/19/2014,1.0169,92.621,1.0566,0.9109,0.7832,91.104,1.553,1.217,0.8362,141.49,1.3916,1.8575,1.4554,169.216,1.6644,1.0612,87.66,0.8623,1.116,0.8744,11435,61.41,101.68,1072.3,5.9889,6.3552,1.266,32.15,30.485
03/20/2014,1.0165,92.662,1.0592,0.9042,0.7865,91.163,1.5488,1.218,0.835,141.19,1.3776,1.8547,1.4587,169.08,1.6499,1.0588,87.486,0.8537,1.1241,0.8841,11525,61.57,102.48,1081.88,6.0627,6.4192,1.278,32.373,30.655
03/21/2014,1.0191,92.875,1.064,0.9081,0.7867,91.123,1.548,1.2176,0.8367,141.04,1.3794,1.8502,1.4555,168.605,1.6486,1.0616,87.285,0.8536,1.1221,0.8829,11465,61.44,102.25,1081.75,6.0519,6.4256,1.2742,32.39,30.615
03/24/2014,1.0234,93.457,1.0685,0.9149,0.7856,91.319,1.5522,1.2193,0.8391,141.74,1.3876,1.8498,1.4531,168.919,1.6536,1.0634,87.466,0.8562,1.1186,0.8787,11400,61.1,102.15,1078.15,6,6.3805,1.2705,32.465,30.555
