date,CAD,JPY,NZD,USD,CHF,SGD,THB,TWD,GBP,IDR,INR,KRW,NOK,SEK
04/18/2013,0.975229179,0.010192641,0.8433,1,1.075153209,0.809585492,0.034883315,0.033495227,1.5299,0.000102617,0.018443379,0.000890076,0.172022294,0.153036239
04/19/2013,0.974089227,0.010048232,0.8419,1,1.071352046,0.80834209,0.034885749,0.033602151,1.5231,0.000102817,0.018467221,0.000890631,0.171723937,0.152835091
04/22/2013,0.974089227,0.010066438,0.8407,1,1.069175666,0.806061583,0.034861426,0.033557047,1.527,0.000102638,0.018378974,0.000892276,0.17069507,0.15291689
04/23/2013,0.974279034,0.010065425,0.8405,1,1.060332945,0.805347507,0.034686091,0.033579584,1.5268,0.000102638,0.018345258,0.000891663,0.169204738,0.150625094
04/24/2013,0.97323601,0.010058338,0.8455,1,1.055297594,0.804311108,0.034538735,0.033624748,1.5261,0.00010268,0.018335167,0.000893344,0.169181837,0.150900119
04/25/2013,0.980488283,0.010064412,0.8516,1,1.057305984,0.806776926,0.034246575,0.033760972,1.5429,0.000102796,0.018399264,0.000899087,0.170189591,0.151347752
04/26/2013,0.983574309,0.010198878,0.848,1,1.060557853,0.808799741,0.034199726,0.033863867,1.5473,0.000102669,0.018311665,0.000898836,0.17088467,0.152132903
04/29/2013,0.986387848,0.010198878,0.8561,1,1.065870816,0.810175808,0.034165841,0.033967391,1.5495,0.000102712,0.018378974,0.000904159,0.171526587,0.152569266
04/30/2013,0.992752904,0.010253255,0.8576,1,1.074229241,0.811293201,0.034167008,0.0339098,1.554,0.000102585,0.018590816,0.000906799,0.173205162,0.154218651
5/1/2013,0.991473329,0.010279605,0.8491,1,1.078865034,0.811030008,0.034106412,0.033921303,1.5575,0.000102606,0.018594273,0.000908273,0.173499662,0.154724513
5/2/2013,0.992063492,0.010200959,0.8497,1,1.069976461,0.809913339,0.033946636,0.033829499,1.5529,0.00010201,0.018508236,0.00090592,0.172500043,0.153233221
5/3/2013,0.992063492,0.010102031,0.8533,1,1.069061364,0.810372771,0.033670034,0.033869602,1.5574,0.000102187,0.018542555,0.000910332,0.172369215,0.153699548
5/6/2013,0.992555831,0.010067452,0.8513,1,1.065643649,0.812083807,0.03378036,0.033818059,1.554,0.00010227,0.018406037,0.000911411,0.171558956,0.153040923
5/7/2013,0.995024876,0.01009795,0.845,1,1.063377286,0.811490708,0.033772374,0.033886818,1.5484,0.000102449,0.018443379,0.000918358,0.171215286,0.153303695
5/8/2013,0.997506234,0.010113269,0.8394,1,1.070434596,0.814730324,0.034105249,0.034106412,1.556,0.000102743,0.018450185,0.000921625,0.174006856,0.154057094
5/9/2013,0.997705278,0.010065425,0.8447,1,1.06292517,0.813802083,0.033950093,0.03400204,1.5502,0.000102712,0.018341893,0.00091617,0.173916068,0.153593316
5/10/2013,0.99009901,0.009840583,0.8302,1,1.045150502,0.80755875,0.033578456,0.033624748,1.5358,0.000102333,0.018165304,0.000899281,0.172651934,0.151528927
05/13/2013,0.989805008,0.009813543,0.8241,1,1.043514557,0.805347507,0.033687047,0.033456005,1.5291,0.00010248,0.018158707,0.000895135,0.172398931,0.151354624
05/14/2013,0.985707245,0.009780908,0.8208,1,1.038098204,0.804699445,0.033709759,0.033444816,1.524,0.000102166,0.018191741,0.000896861,0.17185674,0.150217816
05/15/2013,0.982511299,0.009755146,0.8216,1,1.033057851,0.801410482,0.033576201,0.033327779,1.5208,0.000102114,0.018168605,0.000892857,0.170791276,0.149716288
05/16/2013,0.98386462,0.009791442,0.8178,1,1.039933444,0.799488327,0.033642848,0.03329449,1.5304,0.000101688,0.018191741,0.000895656,0.171995666,0.150477767
05/17/2013,0.972668028,0.009688984,0.8065,1,1.028066207,0.794218092,0.033489618,0.033255737,1.5169,0.000101626,0.018044027,0.000889917,0.170826287,0.149450024
05/20/2013,0.975324295,0.009760859,0.8168,1,1.034982405,0.796939751,0.033562678,0.033411293,1.524,0.00010203,0.018083183,0.000893967,0.171288604,0.150159169
05/21/2013,0.975229179,0.009766579,0.8175,1,1.033057851,0.79377679,0.033568312,0.033534541,1.5172,0.000101885,0.01795977,0.000896419,0.172947545,0.151141877
05/22/2013,0.965530559,0.009659969,0.8092,1,1.019887812,0.789079145,0.033456005,0.033372268,1.5057,0.00010174,0.017831669,0.000891663,0.172078537,0.150722715
05/23/2013,0.970026191,0.009813543,0.8155,1,1.033378113,0.791765637,0.033434752,0.033394557,1.5117,0.000101338,0.01782849,0.000888289,0.171335561,0.150434756
05/24/2013,0.969180074,0.009870694,0.8096,1,1.040041602,0.790951515,0.033368927,0.033388982,1.5127,0.000100959,0.017806268,0.000885214,0.171467764,0.150475503
05/27/2013,0.966837475,0.009894133,0.8082,1,1.036806636,0.792769938,0.033484011,0.033489618,1.5104,0.000101235,0.017866714,0.000890329,0.171042504,0.150455127
05/28/2013,0.963298333,0.009787609,0.8098,1,1.025956705,0.788208402,0.033261267,0.033333333,1.5051,0.000100796,0.017749379,0.000883915,0.169914873,0.149178029
05/29/2013,0.964971533,0.009903932,0.8125,1,1.038853106,0.789452909,0.033158698,0.033322226,1.5112,9.99E-05,0.01767409,0.000882223,0.16951451,0.150147896
05/30/2013,0.970120295,0.009910803,0.8076,1,1.047010784,0.793713787,0.033147706,0.033327779,1.5206,1.00E-04,0.017577782,0.0008844,0.171564843,0.152350772
05/31/2013,0.963855422,0.009955202,0.7946,1,1.047010784,0.790951515,0.032959789,0.033344448,1.5198,9.97E-05,0.017540782,0.000882457,0.170383875,0.151052838
6/3/2013,0.972006221,0.010076582,0.8106,1,1.057977148,0.800320128,0.032954358,0.033478406,1.5335,0.000100392,0.017618041,0.000892809,0.172431631,0.152923905
6/4/2013,0.966090233,0.00998602,0.7984,1,1.054185115,0.797702616,0.032849353,0.033444816,1.5295,0.000100361,0.017602535,0.000888099,0.172010458,0.152220903
6/5/2013,0.966557124,0.010096931,0.7933,1,1.06179656,0.800576415,0.032747159,0.033585223,1.54,1.00E-04,0.017467249,0.000891067,0.171986791,0.151515152
6/6/2013,0.97599063,0.010348753,0.803,1,1.076194576,0.803600129,0.032709669,0.033721126,1.5619,0.0001001,0.017494752,0.000897989,0.173913043,0.152923905
6/7/2013,0.980680592,0.010250103,0.7892,1,1.068376068,0.80070462,0.032645599,0.033641716,1.5558,9.88E-05,0.017289073,0.00088964,0.173352287,0.152466915
6/10/2013,0.980776775,0.010127608,0.79,1,1.069061364,0.794470485,0.032486518,0.033405712,1.5562,9.66E-05,0.017085255,0.000882924,0.173496652,0.151768098
6/11/2013,0.981257973,0.010318853,0.7866,1,1.078632294,0.795988219,0.032304959,0.033489618,1.5593,9.84E-05,0.017047392,0.000882029,0.17261915,0.1519549
6/12/2013,0.981739643,0.01046463,0.7988,1,1.086484137,0.798594474,0.032325845,0.033484011,1.5685,9.88E-05,0.017199862,0.00088476,0.174073494,0.153950366
06/13/2013,0.9829942,0.010582011,0.8042,1,1.083188908,0.799232737,0.032472804,0.033489618,1.569,9.86E-05,0.017158545,0.000883392,0.173475583,0.153772816
06/14/2013,0.983284169,0.010603329,0.805,1,1.085658452,0.799041151,0.03270646,0.033512064,1.5707,9.94E-05,0.017244352,0.000884173,0.174935274,0.155383253
06/17/2013,0.981643271,0.01053075,0.7989,1,1.079913607,0.797003268,0.032601963,0.033523299,1.5694,9.95E-05,0.017152659,0.000885544,0.174216028,0.154202005
06/18/2013,0.980296049,0.010489877,0.8009,1,1.086838387,0.792518624,0.032404407,0.033478406,1.5638,9.81E-05,0.016894746,0.000881951,0.174440917,0.155084443
06/19/2013,0.980872977,0.010506409,0.8032,1,1.087902524,0.795734861,0.032562683,0.033613445,1.5655,9.76E-05,0.016909029,0.000883783,0.174764069,0.156455348
06/20/2013,0.965344145,0.010212418,0.7765,1,1.077818495,0.786287152,0.032128514,0.033090668,1.5483,9.61E-05,0.016586499,0.000864977,0.16673336,0.152427406
06/21/2013,0.956297217,0.010214505,0.775,1,1.070090958,0.783576242,0.032133676,0.033151003,1.5419,9.64E-05,0.016650017,0.000863841,0.165062806,0.149898069
06/24/2013,0.950660709,0.01023332,0.7734,1,1.070320026,0.782533845,0.032144005,0.033046927,1.5414,9.59E-05,0.016556291,0.000858553,0.162300776,0.14743826
06/25/2013,0.952199581,0.010234367,0.774,1,1.066098081,0.789016885,0.032226877,0.03327787,1.5426,9.71E-05,0.016638935,0.000863946,0.163784067,0.148809524
06/26/2013,0.954836246,0.010245902,0.7816,1,1.060670344,0.785114234,0.032123354,0.033206043,1.5326,9.72E-05,0.016371971,0.000863185,0.163912929,0.148546473
06/27/2013,0.954198473,0.010182262,0.7781,1,1.057865228,0.78939059,0.032097577,0.033322226,1.5249,9.82E-05,0.016523463,0.00087203,0.165390404,0.148359148
06/28/2013,0.950660709,0.010086746,0.7738,1,1.058201058,0.788705734,0.032203008,0.033383408,1.5213,9.84E-05,0.016663889,0.000873897,0.16474736,0.149255959
7/1/2013,0.953197979,0.010031096,0.7823,1,1.056635672,0.79101408,0.03232271,0.033372268,1.5218,9.88E-05,0.016764459,0.000881733,0.164468274,0.150107327
7/2/2013,0.949577438,0.009936407,0.7757,1,1.053407774,0.78702975,0.032273681,0.033274548,1.5168,9.90E-05,0.016677785,0.0008795,0.163891438,0.149120191
7/3/2013,0.950841495,0.009991008,0.7776,1,1.056747332,0.785422557,0.032185388,0.033250208,1.5274,9.80E-05,0.016498928,0.000875274,0.163848473,0.149528238
7/4/2013,0.951112802,0.009992006,0.7849,1,1.045696957,0.785360873,0.032175032,0.03329449,1.5079,9.82E-05,0.016539861,0.000877424,0.163708991,0.149880096
7/5/2013,0.945000945,0.009881423,0.7709,1,1.037344398,0.780274657,0.031959092,0.033151003,1.489,9.70E-05,0.016283993,0.000866401,0.15995905,0.146963729
7/8/2013,0.945715907,0.0099167,0.7804,1,1.03820598,0.781005936,0.031831927,0.03321928,1.4953,9.73E-05,0.01634254,0.000871931,0.162633359,0.147475224
7/9/2013,0.949938254,0.00989903,0.7863,1,1.028066207,0.781433148,0.031969309,0.033222591,1.4858,9.82E-05,0.016539861,0.000874126,0.161948565,0.147303607
7/10/2013,0.951565325,0.009977053,0.7803,1,1.034554107,0.785114234,0.032013318,0.033361134,1.4938,9.86E-05,0.016572754,0.000880631,0.162956686,0.147647241
7/11/2013,0.962278676,0.010087764,0.7785,1,1.052077854,0.792707095,0.032092426,0.033542414,1.5102,9.84E-05,0.016586499,0.000887997,0.163963994,0.149153554
7/12/2013,0.962000962,0.010078613,0.7778,1,1.056524036,0.792204706,0.032113038,0.033484011,1.5107,9.84E-05,0.016586499,0.000889608,0.164934851,0.15000825
07/15/2013,0.959508732,0.010006004,0.7809,1,1.052410019,0.791201836,0.032105821,0.03354579,1.5085,9.78E-05,0.016753225,0.000890076,0.164831542,0.149660271
07/16/2013,0.963576797,0.010081661,0.7887,1,1.062247716,0.79358781,0.03219575,0.033619096,1.5114,9.67E-05,0.016877637,0.000895327,0.166755603,0.151556485
07/17/2013,0.960984048,0.01005935,0.7907,1,1.064282673,0.793650794,0.032206119,0.033579584,1.5227,9.61E-05,0.01675884,0.000892658,0.166950482,0.152362379
07/18/2013,0.962278676,0.00994629,0.7886,1,1.056970722,0.788705734,0.032215457,0.033416876,1.5201,9.60E-05,0.016669445,0.000886792,0.166655556,0.151738161
07/19/2013,0.964506173,0.00993542,0.7921,1,1.062586335,0.789639924,0.032211306,0.033439224,1.5267,9.65E-05,0.016705647,0.000891544,0.167585594,0.153017505
07/22/2013,0.968523002,0.010049241,0.7971,1,1.068718606,0.793084305,0.03233107,0.033472803,1.5359,9.66E-05,0.016728003,0.000893735,0.168446586,0.154242438
07/23/2013,0.971345313,0.010029084,0.7984,1,1.067919692,0.791139241,0.032310178,0.033428046,1.5375,9.61E-05,0.016722408,0.000893655,0.17000153,0.154918668
07/24/2013,0.970685304,0.009972078,0.7926,1,1.067463706,0.78814628,0.032242463,0.033416876,1.5352,9.55E-05,0.016764459,0.000894951,0.168676731,0.15358388
07/25/2013,0.972478849,0.010038145,0.8063,1,1.070663812,0.788643533,0.032190568,0.033394557,1.5333,9.50E-05,0.016823688,0.000893256,0.168591419,0.153437773
07/26/2013,0.972951936,0.010182262,0.8086,1,1.07712193,0.79101408,0.032113038,0.033472803,1.5382,9.55E-05,0.016837851,0.000898674,0.168802012,0.154218651
07/29/2013,0.973899494,0.010208248,0.8022,1,1.073998496,0.789702282,0.032102729,0.033444816,1.5347,9.58E-05,0.016742006,0.000898432,0.168486319,0.15444254
07/30/2013,0.971250971,0.010194719,0.7969,1,1.074806535,0.786348982,0.031976465,0.033394557,1.5234,9.55E-05,0.016310553,0.000893631,0.168477803,0.152660102
07/31/2013,0.972006221,0.010170871,0.7965,1,1.07712193,0.784436774,0.031887755,0.033261267,1.5177,9.57E-05,0.016276042,0.000887272,0.168878981,0.152930921
8/1/2013,0.966650556,0.010064412,0.788,1,1.068261938,0.783392088,0.031908105,0.033250208,1.5125,9.61E-05,0.016361257,0.000887248,0.168041809,0.151372953
8/2/2013,0.962278676,0.010107136,0.7838,1,1.076310408,0.786287152,0.031989763,0.033350008,1.5294,9.59E-05,0.016260163,0.000892013,0.168398363,0.15139587
8/5/2013,0.964785335,0.010134793,0.7803,1,1.076658053,0.787091696,0.03187759,0.033394557,1.5339,9.62E-05,0.016223232,0.000894967,0.168659662,0.15183262
8/6/2013,0.963948332,0.010228086,0.7903,1,1.0801469,0.788394828,0.031838008,0.033411293,1.5367,9.60E-05,0.016134237,0.000895784,0.168807711,0.152425083
8/7/2013,0.960153625,0.010351967,0.7972,1,1.08483402,0.789016885,0.031847134,0.033383408,1.5503,9.56E-05,0.016165535,0.000894855,0.168970295,0.153329551
8/8/2013,0.970120295,0.01037775,0.8033,1,1.087902524,0.794218092,0.032066699,0.033467202,1.5557,9.62E-05,0.01635858,0.000901218,0.169353746,0.154297176
8/9/2013,0.97191175,0.01039393,0.8038,1,1.084128361,0.795291872,0.032010243,0.033456005,1.5498,9.61E-05,0.016417665,0.000897062,0.170934327,0.153810659
8/12/2013,0.970685304,0.010362694,0.8027,1,1.081197967,0.792832792,0.03203075,0.033394557,1.5478,9.60E-05,0.016210083,0.000895656,0.170380972,0.153155775
08/13/2013,0.967117988,0.010191602,0.7961,1,1.071122536,0.789079145,0.031979533,0.033361134,1.5463,9.57E-05,0.016157699,0.000892777,0.169733179,0.152818742
08/14/2013,0.968335431,0.010185374,0.8039,1,1.068947087,0.787153652,0.031989763,0.033372268,1.5514,9.56E-05,0.016204829,0.000893056,0.169834072,0.153560295
08/15/2013,0.968241673,0.010219724,0.8053,1,1.070893125,0.785484251,0.031948882,0.033400134,1.5577,9.44E-05,0.016173379,0.00089071,0.168285007,0.152832755
08/16/2013,0.96749226,0.010253255,0.8103,1,1.079330815,0.787215618,0.031979533,0.033484011,1.5629,9.35E-05,0.015855399,0.000895215,0.169064566,0.153522575
08/19/2013,0.967211529,0.010208248,0.8062,1,1.081081081,0.783024039,0.031847134,0.033405712,1.5654,9.17E-05,0.015508685,0.00089226,0.169090294,0.153711361
08/20/2013,0.963391137,0.010276436,0.798,1,1.089443294,0.784436774,0.031615555,0.03345041,1.5676,9.03E-05,0.015659255,0.000894254,0.168188775,0.154192494
08/21/2013,0.957212597,0.010244852,0.7888,1,1.086484137,0.782227785,0.031416902,0.033394557,1.5691,8.92E-05,0.015283509,0.000891822,0.16519369,0.152625153
08/22/2013,0.950751093,0.010151254,0.7843,1,1.082837033,0.780883961,0.031230481,0.033394557,1.559,8.81E-05,0.015370427,0.000891067,0.163719712,0.153383643
08/23/2013,0.952743902,0.01012966,0.7802,1,1.084363479,0.781921964,0.031402104,0.033472803,1.5569,8.88E-05,0.015434481,0.000896073,0.166217878,0.154323369
08/26/2013,0.95129376,0.010132739,0.7849,1,1.083188908,0.780213779,0.031289111,0.033416876,1.5569,8.78E-05,0.015330369,0.000896057,0.165538248,0.153343658
08/27/2013,0.952834683,0.010283834,0.7788,1,1.088850174,0.779666303,0.031080031,0.033361134,1.5538,8.56E-05,0.014725372,0.000892658,0.166132275,0.15399304
08/28/2013,0.953288847,0.010239607,0.7798,1,1.08483402,0.783269366,0.031075202,0.033472803,1.5522,8.69E-05,0.014764506,0.000896258,0.165049185,0.153378938
08/29/2013,0.950028501,0.010166734,0.7765,1,1.074229241,0.784375245,0.031123561,0.03345041,1.5496,8.80E-05,0.014712373,0.000898271,0.164033922,0.151793439
08/30/2013,0.949036728,0.010186411,0.7727,1,1.075500108,0.784375245,0.031104199,0.033439224,1.5504,8.75E-05,0.014843402,0.000899062,0.163510906,0.151084789
9/2/2013,0.947957152,0.010064412,0.7798,1,1.070205479,0.78486775,0.031230481,0.033664366,1.5533,8.67E-05,0.014825797,0.000908265,0.164349341,0.151483019
9/3/2013,0.948586606,0.010060362,0.7778,1,1.06803375,0.782472613,0.031104199,0.033641716,1.5549,8.54E-05,0.014440433,0.000905485,0.164617183,0.150991258
9/4/2013,0.953197979,0.010032103,0.7914,1,1.068604403,0.785237534,0.031080031,0.033743884,1.5629,8.59E-05,0.014938751,0.000915122,0.16492941,0.151496788
9/5/2013,0.952018279,0.009996002,0.7886,1,1.059883413,0.780883961,0.03095017,0.033607797,1.5596,8.45E-05,0.014912019,0.000909298,0.163355985,0.149952015
9/6/2013,0.961076406,0.010089799,0.8,1,1.06621175,0.784990973,0.03101737,0.033721126,1.5633,8.51E-05,0.015295197,0.000915927,0.1644818,0.15085004
9/9/2013,0.964413155,0.010040161,0.8018,1,1.073191672,0.787897888,0.031167212,0.033823778,1.5705,8.69E-05,0.015295197,0.000922297,0.166143315,0.152459941
9/10/2013,0.966463709,0.009966115,0.8058,1,1.06974754,0.788394828,0.03113325,0.033778078,1.5731,8.73E-05,0.015544847,0.000918695,0.168676731,0.152814071
9/11/2013,0.967960507,0.009994004,0.807,1,1.07434465,0.789141414,0.031333229,0.033732501,1.581,8.75E-05,0.015607929,0.000921192,0.168987427,0.153195661
9/12/2013,0.968616815,0.010083695,0.8148,1,1.075962987,0.788954635,0.031605563,0.033766672,1.5813,8.96E-05,0.015569049,0.000920463,0.170036218,0.153590957
09/13/2013,0.966090233,0.010062387,0.8131,1,1.07561579,0.787773751,0.031397174,0.033715442,1.5876,8.88E-05,0.015620119,0.000918712,0.168594261,0.152469239
09/16/2013,0.968616815,0.010095911,0.8173,1,1.078981442,0.793147208,0.031565657,0.033858134,1.5915,8.93E-05,0.015720799,0.000921489,0.16928494,0.153796466
09/17/2013,0.971062342,0.010078613,0.8241,1,1.079330815,0.794281176,0.031525851,0.033858134,1.591,8.86E-05,0.015673981,0.000922696,0.169517384,0.154676648
09/18/2013,0.970120295,0.010102031,0.823,1,1.081782778,0.794659886,0.031596575,0.033846675,1.5968,8.93E-05,0.015547264,0.000924402,0.169448445,0.154858691
09/19/2013,0.975895384,0.010056315,0.8368,1,1.096972356,0.801924619,0.032206119,0.033984707,1.6033,9.17E-05,0.015938795,0.000928333,0.171370795,0.157549786
09/20/2013,0.970496894,0.010064412,0.8368,1,1.098538943,0.799105002,0.032144005,0.033892561,1.6006,8.90E-05,0.015810277,0.000923788,0.168540273,0.157104254
09/23/2013,0.973046609,0.010118385,0.8382,1,1.098901099,0.800192046,0.032056419,0.033904052,1.6062,8.85E-05,0.015817779,0.000929152,0.169413997,0.156882432
09/24/2013,0.971250971,0.010115315,0.8285,1,1.096972356,0.797702616,0.031969309,0.033858134,1.6007,8.77E-05,0.015772871,0.00092829,0.167577169,0.156533717
09/25/2013,0.970685304,0.010138903,0.826,1,1.099989,0.797702616,0.032,0.033881077,1.6079,8.78E-05,0.015895724,0.000928091,0.16661113,0.155760814
09/26/2013,0.969086152,0.010095911,0.827,1,1.096972356,0.797066794,0.032079043,0.033881077,1.6016,8.80E-05,0.01602821,0.000927532,0.166827934,0.155431556
09/27/2013,0.970308558,0.010179153,0.8273,1,1.1038746,0.79586152,0.031918289,0.033881077,1.6139,8.74E-05,0.015715857,0.000927859,0.166967208,0.155344632
09/30/2013,0.971250971,0.010182262,0.8321,1,1.10570544,0.796939751,0.032010243,0.033852404,1.6183,8.60E-05,0.015780338,0.00092829,0.166234457,0.15583606
10/1/2013,0.967773154,0.010199918,0.8275,1,1.10314396,0.798977309,0.03203588,0.033973161,1.6201,8.74E-05,0.015817779,0.00092891,0.166694449,0.157148694
10/2/2013,0.967960507,0.010261673,0.8269,1,1.108033241,0.800512328,0.031959092,0.03399626,1.622,8.72E-05,0.015807777,0.000930475,0.166143315,0.156717704
10/3/2013,0.968804495,0.010283834,0.8292,1,1.111852346,0.800384184,0.031979533,0.03412387,1.6168,8.76E-05,0.015984655,0.000930016,0.167819024,0.157582061
10/4/2013,0.971439674,0.010258515,0.8317,1,1.102292769,0.80224629,0.031969309,0.034147174,1.601,8.85E-05,0.016110843,0.000931359,0.16747894,0.155576645
10/7/2013,0.969649956,0.010319917,0.8328,1,1.106439478,0.801410482,0.031867431,0.034112229,1.6096,8.85E-05,0.01607717,0.000930882,0.167436876,0.155748684
10/8/2013,0.966744006,0.010316723,0.8296,1,1.10570544,0.800384184,0.03187759,0.03412387,1.6078,8.86E-05,0.0159821,0.000928505,0.167417254,0.155622646
10/9/2013,0.962186087,0.010281719,0.8284,1,1.098780354,0.799105002,0.031800547,0.034065747,1.5944,8.88E-05,0.015979546,0.000926973,0.166350601,0.154425845
10/10/2013,0.963205548,0.010192641,0.8287,1,1.097092704,0.801217851,0.031897927,0.034088972,1.5962,8.92E-05,0.016212711,0.000931532,0.165595814,0.153801197
10/11/2013,0.966276935,0.010144045,0.8322,1,1.096611471,0.802697062,0.031959092,0.034170511,1.5957,9.04E-05,0.016265452,0.000931489,0.16663334,0.154413922
10/14/2013,0.966090233,0.010171905,0.8365,1,1.100836636,0.803987779,0.031948882,0.034147174,1.5994,9.08E-05,0.016147263,0.000931099,0.167268834,0.154714938
10/15/2013,0.964041261,0.010143017,0.8367,1,1.092776746,0.804246421,0.031969309,0.034182191,1.5973,9.08E-05,0.016051364,0.000935016,0.165776997,0.153680652
10/16/2013,0.967024466,0.010118385,0.8412,1,1.092537966,0.802632635,0.032,0.034129693,1.5922,9.07E-05,0.016072003,0.000935891,0.166237221,0.153929039
10/17/2013,0.971722865,0.010213461,0.8507,1,1.107665042,0.806711843,0.032247662,0.034164674,1.6161,9.16E-05,0.016244314,0.000939629,0.168497675,0.156084161
10/18/2013,0.972195217,0.01023332,0.8502,1,1.109016303,0.807037366,0.03219575,0.034100597,1.6167,9.12E-05,0.016202203,0.000941513,0.169491525,0.155780225
10/21/2013,0.971156648,0.010187449,0.8466,1,1.109139308,0.80554213,0.032118195,0.034042553,1.6149,9.08E-05,0.016097875,0.000939629,0.169076,0.156303729
10/22/2013,0.972195217,0.010198878,0.8519,1,1.118193,0.809519955,0.032226877,0.034193879,1.624,9.21E-05,0.016202203,0.000943174,0.169808117,0.157022847
10/23/2013,0.963762529,0.010280662,0.8389,1,1.121704992,0.807363152,0.032071841,0.034106412,1.6175,9.10E-05,0.016121232,0.000944671,0.169047418,0.156911972
10/24/2013,0.959324635,0.010271159,0.8351,1,1.120699316,0.808668931,0.032102729,0.034135518,1.6196,9.16E-05,0.016113439,0.000939382,0.169698615,0.1573787
10/25/2013,0.95712098,0.010264833,0.828,1,1.120322653,0.80925791,0.032247662,0.034100597,1.6165,9.28E-05,0.016118633,0.000939276,0.169689976,0.158272926
10/28/2013,0.957304231,0.010236462,0.8289,1,1.116944041,0.807232806,0.032185388,0.034100597,1.6146,9.23E-05,0.016126431,0.000939894,0.169537502,0.157803377
10/29/2013,0.955109838,0.010184336,0.824,1,1.112099644,0.806256551,0.032206119,0.034025179,1.6027,9.13E-05,0.016090105,0.000939188,0.16948578,0.156602355
10/30/2013,0.956388676,0.010190564,0.8256,1,1.116320607,0.808538163,0.032185388,0.034083163,1.6064,9.14E-05,0.016228497,0.00094217,0.169854265,0.156879971
10/31/2013,0.958864704,0.010171905,0.8269,1,1.105338786,0.805736846,0.03208213,0.034019391,1.6051,9.03E-05,0.016051364,0.000936566,0.168225557,0.154698184
11/1/2013,0.959692898,0.010134793,0.8268,1,1.096130659,0.804505229,0.032051282,0.034042553,1.5926,8.86E-05,0.01592864,0.00094015,0.167459307,0.15291689
11/4/2013,0.959324635,0.010136847,0.8284,1,1.098297639,0.804634696,0.031969309,0.034054146,1.5951,8.86E-05,0.01592864,0.000939496,0.16798253,0.153638151
11/5/2013,0.956388676,0.010144045,0.8294,1,1.095290252,0.804311108,0.0319642,0.034019391,1.6036,8.77E-05,0.015936255,0.000938791,0.166905898,0.153083094
11/6/2013,0.959324635,0.010136847,0.8388,1,1.097574361,0.804699445,0.032005121,0.034030968,1.6088,8.79E-05,0.015862944,0.000941815,0.167816208,0.153959847
11/7/2013,0.956937799,0.010152284,0.8342,1,1.090631476,0.803406443,0.031897927,0.033967391,1.6079,8.77E-05,0.015810277,0.00093835,0.165694592,0.153207397
11/8/2013,0.954289531,0.010095911,0.8254,1,1.085187195,0.802181935,0.031771247,0.03391555,1.6017,8.72E-05,0.015666614,0.000935891,0.162956686,0.151655318
11/11/2013,0.954289531,0.010076582,0.8231,1,1.086838387,0.800256082,0.031600569,0.033892561,1.5979,8.64E-05,0.01556178,0.000929023,0.162591051,0.152153736
11/12/2013,0.953561552,0.010047222,0.8216,1,1.090393632,0.799552251,0.031630555,0.033800913,1.5914,8.58E-05,0.015424958,0.000929368,0.161350178,0.150561595
11/13/2013,0.956205775,0.010064412,0.8263,1,1.092060719,0.801860316,0.031710798,0.033835222,1.6025,8.67E-05,0.015612802,0.00093201,0.161820153,0.150204278
11/14/2013,0.954745083,0.010008006,0.8286,1,1.092896175,0.801282051,0.031675641,0.033835222,1.6071,8.74E-05,0.015681355,0.000934405,0.162308679,0.150391771
11/15/2013,0.957946163,0.009981036,0.8338,1,1.093135111,0.80211759,0.031655587,0.033898305,1.6118,8.72E-05,0.015752993,0.000940291,0.163575097,0.150745436
11/18/2013,0.958680855,0.009989012,0.8362,1,1.095290252,0.802310655,0.031655587,0.03399626,1.6102,8.73E-05,0.015918497,0.00094484,0.16355637,0.151281353
11/19/2013,0.9544717,0.00999001,0.8353,1,1.097574361,0.803987779,0.031615555,0.034030968,1.6122,8.73E-05,0.015921032,0.00094451,0.164211702,0.151139593
11/20/2013,0.956937799,0.009988014,0.8293,1,1.090631476,0.802954874,0.031558683,0.033961623,1.6131,8.66E-05,0.015890672,0.000943975,0.163708991,0.150627363
11/21/2013,0.951022349,0.00989903,0.8202,1,1.092537966,0.8,0.031426776,0.033875339,1.616,8.59E-05,0.015748031,0.000939947,0.163470812,0.15029006
11/22/2013,0.951112802,0.009874593,0.8195,1,1.102900629,0.8,0.031436655,0.033863867,1.6226,8.63E-05,0.015857913,0.000940291,0.16491853,0.151994163
11/25/2013,0.947328534,0.009835743,0.8199,1,1.096250822,0.798530704,0.031210986,0.033823778,1.6149,8.65E-05,0.015915964,0.000940955,0.163652729,0.152269578
11/26/2013,0.947687642,0.009874593,0.8184,1,1.101564221,0.798339454,0.031191516,0.033812342,1.619,8.55E-05,0.015895724,0.000939982,0.163899497,0.151911041
11/27/2013,0.943841435,0.00979336,0.8128,1,1.101079057,0.796876245,0.031104199,0.033743884,1.6272,8.32E-05,0.015873016,0.000937603,0.163684874,0.15201958
11/28/2013,0.945358291,0.009775171,0.8128,1,1.103509159,0.796114959,0.03113325,0.033778078,1.6332,8.37E-05,0.015890672,0.000940071,0.164050068,0.15264146
11/29/2013,0.942151875,0.009761812,0.8124,1,1.103509159,0.796431985,0.031201248,0.033829499,1.6368,8.39E-05,0.015893198,0.000943031,0.163214676,0.15272072
12/2/2013,0.940733772,0.009704027,0.8183,1,1.101564221,0.796241739,0.031080031,0.033846675,1.6357,8.46E-05,0.015926103,0.000941841,0.163201358,0.152601862
