date,AUDCAD.FX_LAST,AUDCAD.FX_BID,AUDCAD.FX_ASK,AUDJPY.FX_LAST,AUDJPY.FX_BID,AUDJPY.FX_ASK,AUDNZD.FX_LAST,AUDNZD.FX_BID,AUDNZD.FX_ASK,AUDUSD.FX_LAST,AUDUSD.FX_BID,AUDUSD.FX_ASK,CADCHF.FX_LAST,CADCHF.FX_BID,CADCHF.FX_ASK,CADJPY.FX_LAST,CADJPY.FX_BID,CADJPY.FX_ASK,EURCAD.FX_LAST,EURCAD.FX_BID,EURCAD.FX_ASK,EURCHF.FX_LAST,EURCHF.FX_BID,EURCHF.FX_ASK,EURGBP.FX_LAST,EURGBP.FX_BID,EURGBP.FX_ASK,EURJPY.FX_LAST,EURJPY.FX_BID,EURJPY.FX_ASK,EURUSD.FX_LAST,EURUSD.FX_BID,EURUSD.FX_ASK,GBPCAD.FX_LAST,GBPCAD.FX_BID,GBPCAD.FX_ASK,GBPCHF.FX_LAST,GBPCHF.FX_BID,GBPCHF.FX_ASK,GBPJPY.FX_LAST,GBPJPY.FX_BID,GBPJPY.FX_ASK,GBPUSD.FX_LAST,GBPUSD.FX_BID,GBPUSD.FX_ASK,NOKSEK.FX_LAST,NOKSEK.FX_BID,NOKSEK.FX_ASK,NZDJPY.FX_LAST,NZDJPY.FX_BID,NZDJPY.FX_ASK,NZDUSD.FX_LAST,NZDUSD.FX_BID,NZDUSD.FX_ASK,USDCAD.FX_LAST,USDCAD.FX_BID,USDCAD.FX_ASK,USDCHF.FX_LAST,USDCHF.FX_BID,USDCHF.FX_ASK,USDIDR.NDF_LAST,USDIDR.NDF_BID,USDIDR.NDF_ASK,USDINR.NDF_LAST,USDINR.NDF_BID,USDINR.NDF_ASK,USDJPY.FX_LAST,USDJPY.FX_BID,USDJPY.FX_ASK,USDKRW.NDF_LAST,USDKRW.NDF_BID,USDKRW.NDF_ASK,USDNOK.FX_LAST,USDNOK.FX_BID,USDNOK.FX_ASK,USDSEK.FX_LAST,USDSEK.FX_BID,USDSEK.FX_ASK,USDSGD.FX_LAST,USDSGD.FX_BID,USDSGD.FX_ASK,USDTHB.FX_LAST,USDTHB.FX_BID,USDTHB.FX_ASK,USDTWD.NDF_LAST,USDTWD.NDF_BID,USDTWD.NDF_ASK
2016-08-31 00:00:00+00:00,2.58E-05,2.58E-05,2.58E-05,8.17E-05,8.17E-05,8.17E-05,-0.00011126,-0.00011126,-0.00011126,1.64E-05,1.64E-05,1.64E-05,0.000109279,0.000109279,0.000109279,5.59E-05,5.59E-05,5.59E-05,-7.36E-05,-7.36E-05,-7.36E-05,3.57E-05,3.57E-05,3.57E-05,-4.52E-05,-4.52E-05,-4.52E-05,-1.77E-05,-1.77E-05,-1.77E-05,-8.31E-05,-8.31E-05,-8.31E-05,-2.84E-05,-2.84E-05,-2.84E-05,8.09E-05,8.09E-05,8.09E-05,2.75E-05,2.75E-05,2.75E-05,-3.79E-05,-3.79E-05,-3.79E-05,0.000103434,0.000103434,0.000103434,0.000192992,0.000192992,0.000192992,0.000127642,0.000127642,0.000127642,9.44E-06,9.44E-06,9.44E-06,0.000118719,0.000118719,0.000118719,-0.000487768,-0.000487768,-0.000487768,-0.00050648,-0.00050648,-0.00050648,6.53E-05,6.53E-05,6.53E-05,-1.34E-05,-1.34E-05,-1.34E-05,2.18E-06,2.18E-06,2.18E-06,0.000105612,0.000105612,0.000105612,3.86E-06,3.86E-06,3.86E-06,-0.001343931,-0.001343931,-0.001343931,0.000205229,0.000205229,0.000205229
2016-09-01 00:00:00+00:00,2.76E-05,2.76E-05,2.76E-05,4.54E-05,4.54E-05,4.54E-05,-0.000146421,-0.000146421,-0.000146421,2.38E-05,2.38E-05,2.38E-05,5.62E-05,5.62E-05,5.62E-05,1.78E-05,1.78E-05,1.78E-05,-0.000107751,-0.000107751,-0.000107751,-5.16E-05,-5.16E-05,-5.16E-05,-7.02E-05,-7.02E-05,-7.02E-05,-8.99E-05,-8.99E-05,-8.99E-05,-0.000111599,-0.000111599,-0.000111599,-3.75E-05,-3.75E-05,-3.75E-05,1.87E-05,1.87E-05,1.87E-05,-1.97E-05,-1.97E-05,-1.97E-05,-4.14E-05,-4.14E-05,-4.14E-05,3.31E-05,3.31E-05,3.31E-05,0.000191841,0.000191841,0.000191841,0.000170189,0.000170189,0.000170189,3.85E-06,3.85E-06,3.85E-06,6.00E-05,6.00E-05,6.00E-05,-0.000150955,-0.000150955,-0.000150955,-0.000136853,-0.000136853,-0.000136853,2.17E-05,2.17E-05,2.17E-05,-8.96E-06,-8.96E-06,-8.96E-06,3.00E-06,3.00E-06,3.00E-06,3.61E-05,3.61E-05,3.61E-05,1.84E-05,1.84E-05,1.84E-05,0,0,0,5.28E-05,5.28E-05,5.28E-05
2016-09-02 00:00:00+00:00,3.21E-06,3.21E-06,3.21E-06,1.87E-05,1.87E-05,1.87E-05,-3.01E-05,-3.01E-05,-3.01E-05,-6.59E-07,-6.59E-07,-6.59E-07,3.34E-05,3.34E-05,3.34E-05,1.55E-05,1.55E-05,1.55E-05,-2.55E-05,-2.55E-05,-2.55E-05,7.93E-06,7.93E-06,7.93E-06,1.37E-05,1.37E-05,1.37E-05,-9.96E-06,-9.96E-06,-9.96E-06,-2.93E-05,-2.93E-05,-2.93E-05,-3.92E-05,-3.92E-05,-3.92E-05,-5.79E-06,-5.79E-06,-5.79E-06,-2.37E-05,-2.37E-05,-2.37E-05,-4.30E-05,-4.30E-05,-4.30E-05,3.31E-05,3.31E-05,3.31E-05,4.88E-05,4.88E-05,4.88E-05,2.94E-05,2.94E-05,2.94E-05,3.87E-06,3.87E-06,3.87E-06,3.72E-05,3.72E-05,3.72E-05,-9.62E-05,-9.62E-05,-9.62E-05,-0.000129857,-0.000129857,-0.000129857,1.94E-05,1.94E-05,1.94E-05,-9.65E-06,-9.65E-06,-9.65E-06,7.23E-07,7.23E-07,7.23E-07,3.39E-05,3.39E-05,3.39E-05,4.42E-05,4.42E-05,4.42E-05,-0.000181347,-0.000181347,-0.000181347,7.77E-05,7.77E-05,7.77E-05
2016-09-05 00:00:00+00:00,2.79E-05,2.79E-05,2.79E-05,4.58E-05,4.58E-05,4.58E-05,-6.28E-06,-6.28E-06,-6.28E-06,2.48E-05,2.48E-05,2.48E-05,3.60E-05,3.60E-05,3.60E-05,1.79E-05,1.79E-05,1.79E-05,-2.49E-05,-2.49E-05,-2.49E-05,1.11E-05,1.11E-05,1.11E-05,-2.02E-05,-2.02E-05,-2.02E-05,-6.97E-06,-6.97E-06,-6.97E-06,-2.80E-05,-2.80E-05,-2.80E-05,-4.71E-06,-4.71E-06,-4.71E-06,3.13E-05,3.13E-05,3.13E-05,1.32E-05,1.32E-05,1.32E-05,-7.82E-06,-7.82E-06,-7.82E-06,3.41E-05,3.41E-05,3.41E-05,5.21E-05,5.21E-05,5.21E-05,3.10E-05,3.10E-05,3.10E-05,3.11E-06,3.11E-06,3.11E-06,3.91E-05,3.91E-05,3.91E-05,-7.63E-05,-7.63E-05,-7.63E-05,-0.000132672,-0.000132672,-0.000132672,2.10E-05,2.10E-05,2.10E-05,-9.44E-06,-9.44E-06,-9.44E-06,7.33E-07,7.33E-07,7.33E-07,3.48E-05,3.48E-05,3.48E-05,1.34E-05,1.34E-05,1.34E-05,-0.000317836,-0.000317836,-0.000317836,0.000160979,0.000160979,0.000160979
2016-09-06 00:00:00+00:00,2.83E-05,2.83E-05,2.83E-05,4.57E-05,4.57E-05,4.57E-05,-9.47E-06,-9.47E-06,-9.47E-06,2.48E-05,2.48E-05,2.48E-05,3.65E-05,3.65E-05,3.65E-05,1.74E-05,1.74E-05,1.74E-05,-2.41E-05,-2.41E-05,-2.41E-05,1.24E-05,1.24E-05,1.24E-05,-1.99E-05,-1.99E-05,-1.99E-05,-6.68E-06,-6.68E-06,-6.68E-06,-2.76E-05,-2.76E-05,-2.76E-05,-4.17E-06,-4.17E-06,-4.17E-06,3.23E-05,3.23E-05,3.23E-05,1.33E-05,1.33E-05,1.33E-05,-7.66E-06,-7.66E-06,-7.66E-06,3.15E-05,3.15E-05,3.15E-05,5.52E-05,5.52E-05,5.52E-05,3.42E-05,3.42E-05,3.42E-05,3.49E-06,3.49E-06,3.49E-06,4.00E-05,4.00E-05,4.00E-05,-6.80E-05,-6.80E-05,-6.80E-05,-0.000120762,-0.000120762,-0.000120762,2.09E-05,2.09E-05,2.09E-05,-9.47E-06,-9.47E-06,-9.47E-06,4.88E-07,4.88E-07,4.88E-07,3.20E-05,3.20E-05,3.20E-05,3.71E-05,3.71E-05,3.71E-05,-0.000279942,-0.000279942,-0.000279942,0.000133813,0.000133813,0.000133813
2016-09-07 00:00:00+00:00,3.40E-05,3.40E-05,3.40E-05,8.64E-05,8.64E-05,8.64E-05,-7.63E-05,-7.63E-05,-7.63E-05,2.59E-05,2.59E-05,2.59E-05,0.000111045,0.000111045,0.000111045,5.24E-05,5.24E-05,5.24E-05,-7.32E-05,-7.32E-05,-7.32E-05,3.78E-05,3.78E-05,3.78E-05,-6.52E-05,-6.52E-05,-6.52E-05,-2.09E-05,-2.09E-05,-2.09E-05,-8.14E-05,-8.14E-05,-8.14E-05,-8.05E-06,-8.05E-06,-8.05E-06,0.000102997,0.000102997,0.000102997,4.43E-05,4.43E-05,4.43E-05,-1.62E-05,-1.62E-05,-1.62E-05,9.45E-05,9.45E-05,9.45E-05,0.000162677,0.000162677,0.000162677,0.000102165,0.000102165,0.000102165,8.13E-06,8.13E-06,8.13E-06,0.00011917,0.00011917,0.00011917,-0.00023619,-0.00023619,-0.00023619,-0.000340161,-0.000340161,-0.000340161,6.05E-05,6.05E-05,6.05E-05,-3.10E-05,-3.10E-05,-3.10E-05,2.44E-06,2.44E-06,2.44E-06,9.69E-05,9.69E-05,9.69E-05,5.28E-05,5.28E-05,5.28E-05,-0.001250719,-0.001250719,-0.001250719,0.000256041,0.000256041,0.000256041
2016-09-08 00:00:00+00:00,3.31E-05,3.31E-05,3.31E-05,5.16E-05,5.16E-05,5.16E-05,-1.25E-05,-1.25E-05,-1.25E-05,2.85E-05,2.85E-05,2.85E-05,3.38E-05,3.38E-05,3.38E-05,1.85E-05,1.85E-05,1.85E-05,-2.34E-05,-2.34E-05,-2.34E-05,1.04E-05,1.04E-05,1.04E-05,-2.41E-05,-2.41E-05,-2.41E-05,-4.96E-06,-4.96E-06,-4.96E-06,-2.80E-05,-2.80E-05,-2.80E-05,6.79E-07,6.79E-07,6.79E-07,3.45E-05,3.45E-05,3.45E-05,1.92E-05,1.92E-05,1.92E-05,-3.92E-06,-3.92E-06,-3.92E-06,2.96E-05,2.96E-05,2.96E-05,6.40E-05,6.40E-05,6.40E-05,4.10E-05,4.10E-05,4.10E-05,4.60E-06,4.60E-06,4.60E-06,3.84E-05,3.84E-05,3.84E-05,-0.000125976,-0.000125976,-0.000125976,-0.000124026,-0.000124026,-0.000124026,2.31E-05,2.31E-05,2.31E-05,-1.05E-05,-1.05E-05,-1.05E-05,9.70E-07,9.70E-07,9.70E-07,3.06E-05,3.06E-05,3.06E-05,2.94E-06,2.94E-06,2.94E-06,-2.87E-05,-2.87E-05,-2.87E-05,-1.05E-05,-1.05E-05,-1.05E-05
2016-09-09 00:00:00+00:00,3.26E-05,3.26E-05,3.26E-05,4.34E-05,4.34E-05,4.34E-05,-6.94E-06,-6.94E-06,-6.94E-06,2.72E-05,2.72E-05,2.72E-05,3.32E-05,3.32E-05,3.32E-05,1.08E-05,1.08E-05,1.08E-05,-2.36E-05,-2.36E-05,-2.36E-05,9.63E-06,9.63E-06,9.63E-06,-2.40E-05,-2.40E-05,-2.40E-05,-1.27E-05,-1.27E-05,-1.27E-05,-2.89E-05,-2.89E-05,-2.89E-05,4.74E-07,4.74E-07,4.74E-07,3.37E-05,3.37E-05,3.37E-05,1.13E-05,1.13E-05,1.13E-05,-4.88E-06,-4.88E-06,-4.88E-06,2.65E-05,2.65E-05,2.65E-05,5.03E-05,5.03E-05,5.03E-05,3.41E-05,3.41E-05,3.41E-05,5.35E-06,5.35E-06,5.35E-06,3.86E-05,3.86E-05,3.86E-05,-0.000148126,-0.000148126,-0.000148126,-0.000148872,-0.000148872,-0.000148872,1.62E-05,1.62E-05,1.62E-05,-1.14E-05,-1.14E-05,-1.14E-05,1.70E-06,1.70E-06,1.70E-06,2.82E-05,2.82E-05,2.82E-05,1.25E-05,1.25E-05,1.25E-05,-0.000363793,-0.000363793,-0.000363793,1.58E-05,1.58E-05,1.58E-05
2016-09-12 00:00:00+00:00,3.39E-05,3.39E-05,3.39E-05,4.28E-05,4.28E-05,4.28E-05,-1.18E-05,-1.18E-05,-1.18E-05,2.82E-05,2.82E-05,2.82E-05,3.48E-05,3.48E-05,3.48E-05,8.98E-06,8.98E-06,8.98E-06,-2.50E-05,-2.50E-05,-2.50E-05,9.78E-06,9.78E-06,9.78E-06,-2.31E-05,-2.31E-05,-2.31E-05,-1.60E-05,-1.60E-05,-1.60E-05,-3.07E-05,-3.07E-05,-3.07E-05,-1.88E-06,-1.88E-06,-1.88E-06,3.29E-05,3.29E-05,3.29E-05,7.10E-06,7.10E-06,7.10E-06,-7.58E-06,-7.58E-06,-7.58E-06,2.64E-05,2.64E-05,2.64E-05,5.47E-05,5.47E-05,5.47E-05,4.00E-05,4.00E-05,4.00E-05,5.69E-06,5.69E-06,5.69E-06,4.05E-05,4.05E-05,4.05E-05,-0.000181159,-0.000181159,-0.000181159,-0.000148165,-0.000148165,-0.000148165,1.47E-05,1.47E-05,1.47E-05,-1.09E-05,-1.09E-05,-1.09E-05,0,0,0,2.64E-05,2.64E-05,2.64E-05,1.10E-05,1.10E-05,1.10E-05,-0.000620887,-0.000620887,-0.000620887,4.19E-05,4.19E-05,4.19E-05
2016-09-13 00:00:00+00:00,3.58E-05,3.58E-05,3.58E-05,4.81E-05,4.81E-05,4.81E-05,-1.59E-05,-1.59E-05,-1.59E-05,3.01E-05,3.01E-05,3.01E-05,3.65E-05,3.65E-05,3.65E-05,1.23E-05,1.23E-05,1.23E-05,-2.45E-05,-2.45E-05,-2.45E-05,1.19E-05,1.19E-05,1.19E-05,-2.23E-05,-2.23E-05,-2.23E-05,-1.23E-05,-1.23E-05,-1.23E-05,-3.02E-05,-3.02E-05,-3.02E-05,-2.27E-06,-2.27E-06,-2.27E-06,3.42E-05,3.42E-05,3.42E-05,9.99E-06,9.99E-06,9.99E-06,-7.96E-06,-7.96E-06,-7.96E-06,2.68E-05,2.68E-05,2.68E-05,6.39E-05,6.39E-05,6.39E-05,4.60E-05,4.60E-05,4.60E-05,5.68E-06,5.68E-06,5.68E-06,4.22E-05,4.22E-05,4.22E-05,-0.000155775,-0.000155775,-0.000155775,-0.000143772,-0.000143772,-0.000143772,1.80E-05,1.80E-05,1.80E-05,-9.77E-06,-9.77E-06,-9.77E-06,-8.50E-07,-8.50E-07,-8.50E-07,2.59E-05,2.59E-05,2.59E-05,2.93E-05,2.93E-05,2.93E-05,-0.000366552,-0.000366552,-0.000366552,2.63E-05,2.63E-05,2.63E-05
2016-09-14 00:00:00+00:00,4.17E-05,4.17E-05,4.17E-05,6.23E-05,6.23E-05,6.23E-05,-1.61E-05,-1.61E-05,-1.61E-05,2.84E-05,2.84E-05,2.84E-05,0.000116564,0.000116564,0.000116564,2.06E-05,2.06E-05,2.06E-05,-8.28E-05,-8.28E-05,-8.28E-05,3.38E-05,3.38E-05,3.38E-05,-7.19E-05,-7.19E-05,-7.19E-05,-6.22E-05,-6.22E-05,-6.22E-05,-9.61E-05,-9.61E-05,-9.61E-05,-1.09E-05,-1.09E-05,-1.09E-05,0.000105658,0.000105658,0.000105658,9.67E-06,9.67E-06,9.67E-06,-2.42E-05,-2.42E-05,-2.42E-05,2.50E-05,2.50E-05,2.50E-05,7.84E-05,7.84E-05,7.84E-05,4.45E-05,4.45E-05,4.45E-05,1.33E-05,1.33E-05,1.33E-05,0.000129871,0.000129871,0.000129871,-0.000453104,-0.000453104,-0.000453104,-0.000447306,-0.000447306,-0.000447306,3.39E-05,3.39E-05,3.39E-05,-2.93E-05,-2.93E-05,-2.93E-05,9.71E-07,9.71E-07,9.71E-07,2.59E-05,2.59E-05,2.59E-05,1.10E-05,1.10E-05,1.10E-05,-7.17E-05,-7.17E-05,-7.17E-05,7.90E-05,7.90E-05,7.90E-05
2016-09-15 00:00:00+00:00,3.26E-05,3.26E-05,3.26E-05,6.96E-05,6.96E-05,6.96E-05,1.32E-05,1.32E-05,1.32E-05,2.80E-05,2.80E-05,2.80E-05,4.34E-05,4.34E-05,4.34E-05,3.70E-05,3.70E-05,3.70E-05,-3.42E-05,-3.42E-05,-3.42E-05,9.21E-06,9.21E-06,9.21E-06,-2.53E-05,-2.53E-05,-2.53E-05,2.82E-06,2.82E-06,2.82E-06,-3.87E-05,-3.87E-05,-3.87E-05,-8.92E-06,-8.92E-06,-8.92E-06,3.45E-05,3.45E-05,3.45E-05,2.81E-05,2.81E-05,2.81E-05,-1.35E-05,-1.35E-05,-1.35E-05,2.57E-05,2.57E-05,2.57E-05,5.64E-05,5.64E-05,5.64E-05,1.48E-05,1.48E-05,1.48E-05,4.54E-06,4.54E-06,4.54E-06,4.79E-05,4.79E-05,4.79E-05,-0.000138595,-0.000138595,-0.000138595,-0.000146208,-0.000146208,-0.000146208,4.15E-05,4.15E-05,4.15E-05,-8.58E-06,-8.58E-06,-8.58E-06,2.29E-06,2.29E-06,2.29E-06,2.80E-05,2.80E-05,2.80E-05,8.04E-06,8.04E-06,8.04E-06,-2.29E-05,-2.29E-05,-2.29E-05,2.63E-05,2.63E-05,2.63E-05
2016-09-16 00:00:00+00:00,2.81E-05,2.81E-05,2.81E-05,7.70E-05,7.70E-05,7.70E-05,-9.73E-06,-9.73E-06,-9.73E-06,2.54E-05,2.54E-05,2.54E-05,4.35E-05,4.35E-05,4.35E-05,4.90E-05,4.90E-05,4.90E-05,-3.27E-05,-3.27E-05,-3.27E-05,1.08E-05,1.08E-05,1.08E-05,-2.15E-05,-2.15E-05,-2.15E-05,1.63E-05,1.63E-05,1.63E-05,-3.53E-05,-3.53E-05,-3.53E-05,-1.11E-05,-1.11E-05,-1.11E-05,3.23E-05,3.23E-05,3.23E-05,3.78E-05,3.78E-05,3.78E-05,-1.38E-05,-1.38E-05,-1.38E-05,2.58E-05,2.58E-05,2.58E-05,8.68E-05,8.68E-05,8.68E-05,3.52E-05,3.52E-05,3.52E-05,2.65E-06,2.65E-06,2.65E-06,4.61E-05,4.61E-05,4.61E-05,-0.000125429,-0.000125429,-0.000125429,-0.000148655,-0.000148655,-0.000148655,5.16E-05,5.16E-05,5.16E-05,-1.13E-05,-1.13E-05,-1.13E-05,1.09E-06,1.09E-06,1.09E-06,2.69E-05,2.69E-05,2.69E-05,1.47E-05,1.47E-05,1.47E-05,-0.000344778,-0.000344778,-0.000344778,0.00011185,0.00011185,0.00011185
2016-09-19 00:00:00+00:00,2.18E-05,2.18E-05,2.18E-05,5.41E-05,5.41E-05,5.41E-05,-1.77E-05,-1.77E-05,-1.77E-05,2.03E-05,2.03E-05,2.03E-05,4.19E-05,4.19E-05,4.19E-05,3.23E-05,3.23E-05,3.23E-05,-3.48E-05,-3.48E-05,-3.48E-05,7.13E-06,7.13E-06,7.13E-06,-2.24E-05,-2.24E-05,-2.24E-05,-2.44E-06,-2.44E-06,-2.44E-06,-3.63E-05,-3.63E-05,-3.63E-05,-1.24E-05,-1.24E-05,-1.24E-05,2.95E-05,2.95E-05,2.95E-05,2.00E-05,2.00E-05,2.00E-05,-1.39E-05,-1.39E-05,-1.39E-05,4.47E-05,4.47E-05,4.47E-05,7.19E-05,7.19E-05,7.19E-05,3.80E-05,3.80E-05,3.80E-05,1.51E-06,1.51E-06,1.51E-06,4.34E-05,4.34E-05,4.34E-05,-0.000156487,-0.000156487,-0.000156487,-0.000166097,-0.000166097,-0.000166097,3.38E-05,3.38E-05,3.38E-05,-1.40E-05,-1.40E-05,-1.40E-05,1.32E-06,1.32E-06,1.32E-06,4.60E-05,4.60E-05,4.60E-05,1.39E-05,1.39E-05,1.39E-05,-0.000359557,-0.000359557,-0.000359557,9.59E-05,9.59E-05,9.59E-05
2016-09-20 00:00:00+00:00,2.34E-05,2.34E-05,2.34E-05,5.65E-05,5.65E-05,5.65E-05,-2.54E-05,-2.54E-05,-2.54E-05,2.11E-05,2.11E-05,2.11E-05,4.45E-05,4.45E-05,4.45E-05,3.31E-05,3.31E-05,3.31E-05,-3.67E-05,-3.67E-05,-3.67E-05,7.82E-06,7.82E-06,7.82E-06,-2.24E-05,-2.24E-05,-2.24E-05,-3.57E-06,-3.57E-06,-3.57E-06,-3.90E-05,-3.90E-05,-3.90E-05,-1.43E-05,-1.43E-05,-1.43E-05,3.02E-05,3.02E-05,3.02E-05,1.88E-05,1.88E-05,1.88E-05,-1.66E-05,-1.66E-05,-1.66E-05,4.45E-05,4.45E-05,4.45E-05,8.19E-05,8.19E-05,8.19E-05,4.65E-05,4.65E-05,4.65E-05,2.27E-06,2.27E-06,2.27E-06,4.68E-05,4.68E-05,4.68E-05,-0.000156898,-0.000156898,-0.000156898,-0.000159709,-0.000159709,-0.000159709,3.54E-05,3.54E-05,3.54E-05,-1.38E-05,-1.38E-05,-1.38E-05,1.45E-06,1.45E-06,1.45E-06,4.60E-05,4.60E-05,4.60E-05,1.47E-05,1.47E-05,1.47E-05,-0.000325461,-0.000325461,-0.000325461,8.87E-05,8.87E-05,8.87E-05
2016-09-21 00:00:00+00:00,4.56E-05,4.56E-05,4.56E-05,0.00014119,0.00014119,0.00014119,-1.71E-05,-1.71E-05,-1.71E-05,4.45E-05,4.45E-05,4.45E-05,6.91E-05,6.91E-05,6.91E-05,9.56E-05,9.56E-05,9.56E-05,-3.71E-05,-3.71E-05,-3.71E-05,3.20E-05,3.20E-05,3.20E-05,4.50E-06,4.50E-06,4.50E-06,5.84E-05,5.84E-05,5.84E-05,-3.83E-05,-3.83E-05,-3.83E-05,-4.17E-05,-4.17E-05,-4.17E-05,2.75E-05,2.75E-05,2.75E-05,5.39E-05,5.39E-05,5.39E-05,-4.28E-05,-4.28E-05,-4.28E-05,3.71E-05,3.71E-05,3.71E-05,0.000158251,0.000158251,0.000158251,6.15E-05,6.15E-05,6.15E-05,1.15E-06,1.15E-06,1.15E-06,7.03E-05,7.03E-05,7.03E-05,-0.000328119,-0.000328119,-0.000328119,-0.000404335,-0.000404335,-0.000404335,9.67E-05,9.67E-05,9.67E-05,-4.08E-05,-4.08E-05,-4.08E-05,9.74E-06,9.74E-06,9.74E-06,4.69E-05,4.69E-05,4.69E-05,4.06E-05,4.06E-05,4.06E-05,-0.00123628,-0.00123628,-0.00123628,0.000352462,0.000352462,0.000352462
2016-09-22 00:00:00+00:00,2.36E-05,2.36E-05,2.36E-05,6.55E-05,6.55E-05,6.55E-05,-2.46E-05,-2.46E-05,-2.46E-05,2.10E-05,2.10E-05,2.10E-05,4.34E-05,4.34E-05,4.34E-05,4.19E-05,4.19E-05,4.19E-05,-3.43E-05,-3.43E-05,-3.43E-05,9.10E-06,9.10E-06,9.10E-06,-2.23E-05,-2.23E-05,-2.23E-05,7.58E-06,7.58E-06,7.58E-06,-3.70E-05,-3.70E-05,-3.70E-05,-1.20E-05,-1.20E-05,-1.20E-05,3.14E-05,3.14E-05,3.14E-05,2.99E-05,2.99E-05,2.99E-05,-1.47E-05,-1.47E-05,-1.47E-05,3.89E-05,3.89E-05,3.89E-05,9.01E-05,9.01E-05,9.01E-05,4.56E-05,4.56E-05,4.56E-05,2.66E-06,2.66E-06,2.66E-06,4.61E-05,4.61E-05,4.61E-05,-0.000101518,-0.000101518,-0.000101518,-0.000146788,-0.000146788,-0.000146788,4.45E-05,4.45E-05,4.45E-05,-1.33E-05,-1.33E-05,-1.33E-05,4.44E-06,4.44E-06,4.44E-06,4.33E-05,4.33E-05,4.33E-05,1.69E-05,1.69E-05,1.69E-05,-0.00027421,-0.00027421,-0.00027421,8.83E-05,8.83E-05,8.83E-05
2016-09-23 00:00:00+00:00,2.06E-05,2.06E-05,2.06E-05,4.71E-05,4.71E-05,4.71E-05,-2.29E-05,-2.29E-05,-2.29E-05,1.83E-05,1.83E-05,1.83E-05,4.16E-05,4.16E-05,4.16E-05,2.65E-05,2.65E-05,2.65E-05,-3.77E-05,-3.77E-05,-3.77E-05,3.87E-06,3.87E-06,3.87E-06,-2.46E-05,-2.46E-05,-2.46E-05,-1.12E-05,-1.12E-05,-1.12E-05,-4.00E-05,-4.00E-05,-4.00E-05,-1.31E-05,-1.31E-05,-1.31E-05,2.85E-05,2.85E-05,2.85E-05,1.34E-05,1.34E-05,1.34E-05,-1.54E-05,-1.54E-05,-1.54E-05,1.36E-05,1.36E-05,1.36E-05,7.00E-05,7.00E-05,7.00E-05,4.12E-05,4.12E-05,4.12E-05,2.27E-06,2.27E-06,2.27E-06,4.39E-05,4.39E-05,4.39E-05,-0.000107416,-0.000107416,-0.000107416,-0.000144245,-0.000144245,-0.000144245,2.88E-05,2.88E-05,2.88E-05,-1.38E-05,-1.38E-05,-1.38E-05,7.77E-06,7.77E-06,7.77E-06,2.14E-05,2.14E-05,2.14E-05,1.47E-05,1.47E-05,1.47E-05,0.000182028,0.000182028,0.000182028,3.40E-05,3.40E-05,3.40E-05
2016-09-26 00:00:00+00:00,2.40E-05,2.40E-05,2.40E-05,5.31E-05,5.31E-05,5.31E-05,-2.98E-05,-2.98E-05,-2.98E-05,2.02E-05,2.02E-05,2.02E-05,4.36E-05,4.36E-05,4.36E-05,2.91E-05,2.91E-05,2.91E-05,-3.45E-05,-3.45E-05,-3.45E-05,9.05E-06,9.05E-06,9.05E-06,-2.14E-05,-2.14E-05,-2.14E-05,-5.45E-06,-5.45E-06,-5.45E-06,-3.83E-05,-3.83E-05,-3.83E-05,-1.31E-05,-1.31E-05,-1.31E-05,3.05E-05,3.05E-05,3.05E-05,1.60E-05,1.60E-05,1.60E-05,-1.69E-05,-1.69E-05,-1.69E-05,3.81E-05,3.81E-05,3.81E-05,8.29E-05,8.29E-05,8.29E-05,5.00E-05,5.00E-05,5.00E-05,3.78E-06,3.78E-06,3.78E-06,4.74E-05,4.74E-05,4.74E-05,-8.62E-05,-8.62E-05,-8.62E-05,-0.000141179,-0.000141179,-0.000141179,3.29E-05,3.29E-05,3.29E-05,-1.70E-05,-1.70E-05,-1.70E-05,7.88E-06,7.88E-06,7.88E-06,4.60E-05,4.60E-05,4.60E-05,1.10E-05,1.10E-05,1.10E-05,-0.00015896,-0.00015896,-0.00015896,8.30E-05,8.30E-05,8.30E-05
