date,CAD,CHF,GBP,IDR,INR,JPY,KRW,NOK,NZD,SEK,SGD,THB,TWD,USD
2014-03-26 00:00:00+00:00,0.9003331232556046,1.1303266644060133,1.6568,8.71839581517001e-05,0.016518004625041296,0.009796238244514107,0.0009276437847866419,0.1653575857792476,0.8602,0.15489707089638935,0.7890791446382072,0.03069933075458955,0.03278688524590164,1
2014-03-27 00:00:00+00:00,0.904322662325918,1.1280315848843767,1.6619,8.749671887304226e-05,0.01649892756970797,0.009788566953797965,0.0009353661958656815,0.1666833350001667,0.8673,0.15441153763009172,0.7908264136022144,0.030753144509026047,0.032803017877644745,1
2014-03-28 00:00:00+00:00,0.9040773890245004,1.1276499774470004,1.6638,8.785030308354564e-05,0.016578249336870028,0.009724788485850433,0.0009358388859773902,0.16647522016347868,0.8661,0.15377991019253245,0.7945967421533572,0.03076923076923077,0.03286230693394676,1
2014-03-31 00:00:00+00:00,0.9058791557206268,1.1310937676733401,1.6681,8.86839304717985e-05,0.016578249336870028,0.009702144173862424,0.0009402472850359645,0.16702577207663144,0.8674,0.1543924656476764,0.7947230390209012,0.03083754779819909,0.03287310979618672,1
2014-04-01 00:00:00+00:00,0.9071940488070398,1.1325028312570782,1.6643,8.861320336730173e-05,0.016578249336870028,0.009656237929702587,0.0009456264775413711,0.1670955452327641,0.8653,0.15504597113044016,0.7942180922881422,0.03090999010880317,0.03305785123966942,1
2014-04-02 00:00:00+00:00,0.9068649678062937,1.127777151234916,1.6635,8.787346221441125e-05,0.016597510373443983,0.009636696540425942,0.0009428180832508367,0.1672548462091689,0.8559,0.15424005922818276,0.7921419518377694,0.030825190345550382,0.033046926635822864,1
2014-04-03 00:00:00+00:00,0.9053870529651425,1.1219566924716706,1.659,8.797395970792646e-05,0.01645548790521639,0.009620935154897056,0.0009431293030274451,0.16668889185224697,0.8539,0.15291455134870635,0.7913896802785692,0.03078533386694579,0.03305020325875004,1
2014-04-04 00:00:00+00:00,0.9106638739641197,1.1209505660800358,1.6575,8.833922261484099e-05,0.01657550140891762,0.00968147933004163,0.0009492529379378429,0.1666750004166875,0.8599,0.15251574725090364,0.7944073721004131,0.030797659377887282,0.03312903760145768,1
2014-04-07 00:00:00+00:00,0.9118263882556761,1.1253657438667568,1.6607,8.82223202470225e-05,0.016479894528675015,0.00969649956365752,0.0009464767403341063,0.16667222240741358,0.8596,0.1531628120692296,0.7934618741569468,0.0307919694543663,0.033112582781456956,1
2014-04-08 00:00:00+00:00,0.9155832265152902,1.131733816206428,1.6738,8.884940026654821e-05,0.016466326362588508,0.00981065437064652,0.0009548818333731201,0.16752383026485518,0.8673,0.1539835545563734,0.7980209081477934,0.030983733539891558,0.03325020781379884,1
2014-04-09 00:00:00+00:00,0.9188642837452908,1.1335298118340513,1.6746,8.771929824561403e-05,0.01651254953764861,0.009815469179426778,0.0009625658154376305,0.16790637540507414,0.8651,0.15364995467326337,0.8017960230917254,0.031035659973309336,0.03334444814938313,1
2014-04-10 00:00:00+00:00,0.9160025648071816,1.141291942478886,1.6782,8.652764558276369e-05,0.01647175094712568,0.009855129594954173,0.0009625102266711584,0.1689274794330794,0.8694,0.1531792350229003,0.8012178511337232,0.031001023033760115,0.03337783711615487,1
2014-04-11 00:00:00+00:00,0.9107468123861566,1.141422212076247,1.6733,8.680555555555556e-05,0.016450074025333113,0.0098405825624877,0.0009609101741169235,0.16852323092738333,0.8688,0.15310418739952536,0.8008970046452026,0.03096934035305048,0.033277870216306155,1
2014-04-14 00:00:00+00:00,0.9123255177447313,1.137915339098771,1.6735,8.71383757406762e-05,0.016450074025333113,0.009822217856792064,0.000960476396292561,0.16778241975805777,0.8676,0.15266243282852957,0.7984031936127745,0.030988534242330334,0.03316749585406302,1
2014-04-15 00:00:00+00:00,0.91082976591675,1.137009664582149,1.6726,8.680555555555556e-05,0.016433853738701727,0.009849305623953511,0.0009560229445506692,0.1677993120228207,0.864,0.15207275160436753,0.7978299026647518,0.0309319805747162,0.033123550844650546,1
2014-04-16 00:00:00+00:00,0.9089256498818397,1.1353315168029063,1.6799,8.733624454148471e-05,0.016490765171503958,0.009779951100244499,0.0009626955475330926,0.16745930738830464,0.8616,0.1516921256617569,0.7996161842315689,0.03102410573015233,0.033200531208499334,1
2014-04-17 00:00:00+00:00,0.9085953116481919,1.1335298118340513,1.68,8.722197993894462e-05,0.016463615409944024,0.009765625,0.0009613073780341264,0.16702019274130242,0.8578,0.15140733114297394,0.7990411506192568,0.03106458326861545,0.03318951211417192,1
2014-04-18 00:00:00+00:00,0.9071117561683599,1.1318619128466327,1.6794,8.733624454148471e-05,0.01643925694558606,0.009762764814995606,0.0009622323791195574,0.16701182443717016,0.8582,0.1515243348081702,0.79827572443522,0.031075201988812928,0.033145508783559825,1
2014-04-21 00:00:00+00:00,0.9078529278256923,1.1299435028248588,1.6797,8.709284096847239e-05,0.016412276382734285,0.009748488984207448,0.0009610764055742432,0.16654453400839384,0.8559,0.15109163707788772,0.7982120051085568,0.031017369727047144,0.033079722130334104,1
2014-04-22 00:00:00+00:00,0.9071117561683599,1.1296882060551288,1.683,8.631851532153647e-05,0.01632386549134835,0.009743739647276626,0.0009615014807122803,0.16703414177857956,0.86,0.1518141794443601,0.7959882193743533,0.03093676525182527,0.033003300330033,1
2014-04-23 00:00:00+00:00,0.9066183136899365,1.1330160888284613,1.6779,8.568980291345329e-05,0.01625223468226881,0.009777082518576457,0.0009587084280057907,0.1668641225450116,0.8585,0.15210744870176293,0.7959882193743533,0.030914767984666275,0.032981530343007916,1
2014-04-24 00:00:00+00:00,0.9066183136899365,1.1337868480725624,1.6793,8.557980316645271e-05,0.016244314489928524,0.009769441187964049,0.0009614552586795374,0.166616681662168,0.856,0.15216531239538636,0.7947230390209012,0.030903303563150897,0.03303600925008259,1
2014-04-25 00:00:00+00:00,0.9058791557206268,1.1340440009072352,1.6803,8.609556607834697e-05,0.016371971185330715,0.009788566953797965,0.0009593246354566385,0.16609088493223492,0.8577,0.151775008727063,0.7957348611442667,0.031007751937984496,0.03301964668978042,1
2014-04-28 00:00:00+00:00,0.9062896501721951,1.1358473421172195,1.6803,8.602150537634408e-05,0.01636929120969062,0.009757049468240804,0.0009657636776280844,0.16655008160954,0.853,0.15273938079455024,0.7956082425013924,0.030989494561343707,0.03310162197947699,1
2014-04-29 00:00:00+00:00,0.9124087591240875,1.1312217194570136,1.6823,8.64677907479464e-05,0.0165016501650165,0.009747538746466517,0.0009704592213035208,0.16643365954330605,0.8552,0.15235077241841616,0.7963685593692761,0.031005829095870022,0.03318951211417192,1
2014-04-30 00:00:00+00:00,0.9133254178463787,1.1358473421172195,1.6873,8.635578583765112e-05,0.01650982334489021,0.009790483649892304,0.0009664170089393573,0.16816049237392167,0.8604,0.15377754540282026,0.7966857871255576,0.030901393652853746,0.033145508783559825,1
2014-05-01 00:00:00+00:00,0.9125752874612154,1.136621959536258,1.6895,8.640801866413204e-05,0.016496205872649293,0.00977803852547179,0.0009686168151879116,0.16827368031366213,0.8637,0.15373735510254283,0.7983394539358135,0.030897574540398577,0.033145508783559825,1
2014-05-02 00:00:00+00:00,0.9114108640174992,1.1389521640091116,1.687,8.64677907479464e-05,0.016561775422325273,0.009784735812133072,0.0009693491789612456,0.16845226062933766,0.8656,0.15363579099386995,0.7980209081477934,0.030861339999382776,0.033156498673740056,1
2014-05-05 00:00:00+00:00,0.9126585744273068,1.1393414606357526,1.6869,8.658008658008658e-05,0.01653165812530997,0.009798157946306094,0.0009723842862699338,0.16791483359639992,0.8683,0.15262748210442773,0.799744081893794,0.030911901081916538,0.03325573661456601,1
2014-05-06 00:00:00+00:00,0.918357975939021,1.1439029970258523,1.6983,8.659508139937652e-05,0.016592002654720425,0.009844457570387872,0.0009727626459143969,0.1689160656069999,0.8765,0.1537042729787888,0.8018603159329644,0.030915723737092688,0.0332944897619444,1
2014-05-07 00:00:00+00:00,0.9174311926605504,1.1420740063956143,1.6965,8.614748449345279e-05,0.016597510373443983,0.00983477576711251,0.0009756573491389824,0.1693021365929638,0.8674,0.1539835545563734,0.8008970046452026,0.030877539677638483,0.033243575679000034,1
2014-05-08 00:00:00+00:00,0.9227646027498384,1.137915339098771,1.6933,8.648274669203493e-05,0.016605778811026237,0.009839614287119946,0.0009777560498655585,0.16987734855434378,0.8655,0.15345190050178772,0.8024394158241053,0.03076923076923077,0.033335555703713576,1
2014-05-09 00:00:00+00:00,0.9175995595522113,1.128158844765343,1.6851,8.64677907479464e-05,0.016622340425531915,0.0098173964264677,0.0009730560772217302,0.1691618032648228,0.8613,0.15213984694731397,0.800768737988469,0.030656039239730228,0.033221487658217336,1
2014-05-12 00:00:00+00:00,0.918357975939021,1.1263798152737103,1.687,8.655760408551892e-05,0.01669727834362999,0.009792401096748922,0.0009754670048285616,0.1687336539272758,0.8623,0.15222322012999862,0.799488327470419,0.03065791894046232,0.03313452617627568,1
2014-05-13 00:00:00+00:00,0.9170105456212746,1.1233430689732644,1.6836,8.669267446900737e-05,0.016747613465081225,0.009779951100244499,0.000976324139614352,0.16877067440761492,0.8642,0.15260651935050665,0.7987858455148175,0.03065791894046232,0.03312574532926991,1
2014-05-14 00:00:00+00:00,0.9192021325489474,1.1234692731153804,1.6776,8.78348704435661e-05,0.016730801405387317,0.009826078412105728,0.0009718172983479105,0.16871372654879202,0.867,0.15249248974488008,0.8001280204832774,0.03084040092521203,0.033200531208499334,1
2014-05-15 00:00:00+00:00,0.9191176470588235,1.1228385358185493,1.6788,8.735150244584206e-05,0.016725204883759826,0.009844457570387872,0.0009707512644035218,0.16814635458703256,0.8635,0.152114390021296,0.7986582541330565,0.030745580322828595,0.033170796430822304,1
2014-05-16 00:00:00+00:00,0.9207255317189945,1.120197154699227,1.6811,8.805142203046579e-05,0.016986580601324953,0.009852216748768473,0.0009749724570280889,0.16850903208411971,0.8627,0.15232756519619792,0.799105002397315,0.03076923076923077,0.03321817698644698,1
2014-05-19 00:00:00+00:00,0.9201324990798675,1.1210762331838564,1.6815,8.757334267448988e-05,0.0170299727520436,0.009873617693522907,0.000976915487041216,0.16847496462025743,0.8629,0.15167832061763412,0.800384184408516,0.03077870113881194,0.03320824892903397,1
2014-05-20 00:00:00+00:00,0.9175153683824203,1.1204481792717087,1.6841,8.709284096847239e-05,0.016969285593076533,0.009875567845151095,0.0009744594186375108,0.167937392939912,0.8567,0.1517128379403465,0.79827572443522,0.03074085459575776,0.03316749585406302,1
2014-05-21 00:00:00+00:00,0.9139932364500503,1.117443289753045,1.6872,8.680555555555556e-05,0.016957775139901644,0.009855129594954173,0.0009723842862699338,0.16792893247577625,0.8542,0.15195489978574359,0.79827572443522,0.03077870113881194,0.033158697526361164,1
2014-05-22 00:00:00+00:00,0.9175153683824203,1.1176930814798256,1.6856,8.674531575294934e-05,0.017047391749062394,0.009825112988799371,0.0009742505577584442,0.16802769096347078,0.8556,0.15162542455118874,0.7987858455148175,0.03070027323243177,0.033200531208499334,1
2014-05-23 00:00:00+00:00,0.9207255317189945,1.1163206072784102,1.6832,8.608074373762589e-05,0.017050298380221655,0.009806805923310779,0.000974487906605079,0.16777960471125128,0.855,0.1504958839375743,0.7978299026647518,0.03071253071253071,0.033256842595363996,1
2014-05-26 00:00:00+00:00,0.9210647508519848,1.1176930814798256,1.6843,8.608815426997245e-05,0.01697216564833673,0.009812579727210283,0.0009750390015600624,0.16785282664160064,0.8555,0.15105055662130115,0.7980209081477934,0.030692735029618487,0.03322811098189068,1
2014-05-27 00:00:00+00:00,0.9198785760279643,1.1135857461024499,1.6785,8.602150537634408e-05,0.0169061707523246,0.009793360101850945,0.000974184120798831,0.16752383026485518,0.8535,0.15078635081952382,0.7957348611442667,0.03063913229977327,0.033211557622052475,1
2014-05-28 00:00:00+00:00,0.9194556822361163,1.1129660545353368,1.6708,8.56677803478112e-05,0.01689760054072322,0.009825112988799371,0.000977249628645141,0.167369619066747,0.8486,0.1504551267584443,0.7963685593692761,0.030584781012967948,0.03323363243602526,1
2014-05-29 00:00:00+00:00,0.9224241306152569,1.1148272017837235,1.6717,8.59697386519945e-05,0.0169061707523246,0.009841551028442082,0.0009802480027446944,0.1676305422848043,0.8467,0.15051627080887445,0.796876245119133,0.030497102775236352,0.0333889816360601,1
2014-05-30 00:00:00+00:00,0.9219988936013277,1.1170688114387846,1.6755,8.494733265375468e-05,0.016795431642593214,0.009826078412105728,0.000978042936084894,0.16740884588341648,0.8499,0.14951035359198625,0.7973210014351778,0.03045066991473812,0.033326667999733384,1
2014-06-02 00:00:00+00:00,0.91726288754357,1.1123470522803114,1.6739,8.426019548365353e-05,0.016812373907195696,0.009767532721234616,0.0009744594186375108,0.16676116465997398,0.8458,0.1495707319991624,0.7957348611442667,0.030438620521717953,0.03326237360298031,1
2014-06-03 00:00:00+00:00,0.9162543522081731,1.1161960040183057,1.6756,8.432414200185513e-05,0.016778523489932886,0.00975609756097561,0.0009748013842179657,0.16671668167116802,0.8433,0.14966699094514704,0.7958615200955034,0.030676728633658508,0.03325020781379884,1
2014-06-04 00:00:00+00:00,0.9140767824497257,1.1156978690170702,1.6742,8.380824673147838e-05,0.016798252981689903,0.009738046547862499,0.0009734728644439036,0.16658892516825483,0.8413,0.1503397678753984,0.7954183900731784,0.030601628006609954,0.03326679973386561,1
2014-06-05 00:00:00+00:00,0.9143275121148396,1.120197154699227,1.6801,8.426019548365353e-05,0.016849199663016005,0.009760858955588092,0.0009780716339664718,0.16681123640488424,0.8499,0.14995876134063132,0.7970032677133977,0.030631624088709182,0.03331667499583541,1
2014-06-06 00:00:00+00:00,0.9148293843198244,1.1190689346463742,1.6802,8.490405841399219e-05,0.01688903901368012,0.00975800156128025,0.0009804306051217695,0.1681944327642755,0.8501,0.15085003997526059,0.7987858455148175,0.030788177339901482,0.03336447350860803,1
2014-06-09 00:00:00+00:00,0.9163383121048292,1.1139578923916675,1.6793,8.470986869970351e-05,0.016832183134152502,0.009753242953281966,0.0009818360333824251,0.16740324092674433,0.8487,0.14951035359198625,0.799744081893794,0.030830892554339445,0.033363360357655227,1
2014-06-10 00:00:00+00:00,0.9160864785635765,1.1117287381878822,1.6756,8.468834688346883e-05,0.0167897918065816,0.009767532721234616,0.0009819999410800035,0.16711509216397333,0.8515,0.1492982979994028,0.8001920460910619,0.030797659377887282,0.033366700033366704,1
2014-06-11 00:00:00+00:00,0.9202171712524155,1.1117287381878822,1.6802,8.4530853761623e-05,0.0167897918065816,0.009807767752059632,0.0009817396426467701,0.16671668167116802,0.8563,0.14936966003465377,0.7999360051195904,0.030788177339901482,0.033352232931994796,1
2014-06-12 00:00:00+00:00,0.921574048474795,1.1122233344455565,1.6813,8.482483671218933e-05,0.016809547823163556,0.009815469179426778,0.0009813061184436485,0.1668641225450116,0.8681,0.14933843075176967,0.801153661272232,0.03082234003205523,0.033363360357655227,1
2014-06-13 00:00:00+00:00,0.921234454168586,1.1109876680368849,1.6968,8.463100880162491e-05,0.016663889351774704,0.009800078400627205,0.0009790867079188532,0.16683906703593712,0.8664,0.1504958839375743,0.7992966189753017,0.03088803088803089,0.033357795716859026,1
2014-06-16 00:00:00+00:00,0.921574048474795,1.1143302874972143,1.6986,8.431703204047218e-05,0.016539861065167052,0.009818360333824251,0.0009780907668231612,0.16693097404223353,0.8681,0.15078635081952382,0.7996801279488205,0.030897574540398577,0.03333333333333333,1
2014-06-17 00:00:00+00:00,0.921234454168586,1.1114816049794376,1.6965,8.350730688935282e-05,0.016507098052162432,0.00978952520802741,0.0009755812025013902,0.16671112296612428,0.8654,0.15062055669357755,0.7973845785822502,0.030771124376884732,0.033277870216306155,1
2014-06-18 00:00:00+00:00,0.9198785760279643,1.1145786892554614,1.6949,8.324315325064514e-05,0.0165371258475277,0.009788566953797965,0.0009769441187964048,0.16579348763180582,0.8685,0.15015015015015015,0.7987858455148175,0.030790073280374405,0.03332555736994701,1
2014-06-19 00:00:00+00:00,0.9240436148586213,1.1196954428395476,1.7047,8.350730688935282e-05,0.01655355073663301,0.009816432708353784,0.0009796718099436689,0.16332930454382125,0.8718,0.14935404376073483,0.8002560819462228,0.0307919694543663,0.0333555703802535,1
2014-06-20 00:00:00+00:00,0.9295408068414203,1.1171936096525528,1.7013,8.342370901810294e-05,0.016542597187758478,0.009797198001371608,0.0009792017547295446,0.1634494369166898,0.8698,0.14900908955446282,0.8006405124099278,0.030805249214466143,0.0333555703802535,1
2014-06-23 00:00:00+00:00,0.9317059536010436,1.1176930814798256,1.7018,8.32570144034635e-05,0.016550810989738495,0.009812579727210283,0.0009805844283192783,0.16354299545350473,0.8711,0.14925150370889986,0.800768737988469,0.03080999476230089,0.03337672307332866,1
2014-06-24 00:00:00+00:00,0.9309253397877489,1.1169440411035407,1.6973,8.300821781356355e-05,0.01653165812530997,0.009794319294809012,0.0009805651977800004,0.16347882949158085,0.8686,0.1485928259383637,0.800384184408516,0.030813792253412624,0.03342692873378794,1
2014-06-25 00:00:00+00:00,0.9325748391308403,1.1213276519398967,1.698,8.231130134167421e-05,0.016559032952475575,0.009825112988799371,0.000980296049406921,0.16306297492091446,0.8737,0.148583994532109,0.8001280204832774,0.03081854043392505,0.03341129301703976,1
2014-06-26 00:00:00+00:00,0.9353661958656815,1.119444755401321,1.702,8.213552361396303e-05,0.016534391534391537,0.009838646202282565,0.0009821542571476277,0.16293544497670023,0.8768,0.14827775388858408,0.8001280204832774,0.03078533386694579,0.03347840642785403,1
2014-06-27 00:00:00+00:00,0.9375585974123383,1.122586439155815,1.7035,8.28363154406892e-05,0.01658649859014762,0.009859988168014198,0.0009844457570387872,0.16320135783529718,0.8777,0.14851999821776002,0.8002560819462228,0.030807147258163893,0.0335176805765041,1
2014-06-30 00:00:00+00:00,0.9375585974123383,1.1272686281140796,1.7102,8.399126490844952e-05,0.01656726308813784,0.00987264290650607,0.0009874690181595552,0.16306031601089244,0.8749,0.1494947078873408,0.8019889325527308,0.030828041186263023,0.03350869550648393,1
2014-07-01 00:00:00+00:00,0.9398496240601504,1.128286133363421,1.7165,8.371703641691084e-05,0.0165892501658925,0.009849305623953511,0.0009882692440728552,0.1622533748701973,0.8784,0.14955283701731822,0.8029548739360848,0.030871820202519138,0.03347280334728033,1
2014-07-02 00:00:00+00:00,0.9379103357719002,1.1247328759419637,1.7161,8.350730688935282e-05,0.01671402306535183,0.009823182711198428,0.0009895209728970206,0.1619249639716955,0.8765,0.14906684157176078,0.8016032064128256,0.03088803088803089,0.033473923813349404,1
2014-07-03 00:00:00+00:00,0.9411764705882353,1.1186933661483387,1.7148,8.350730688935282e-05,0.016725204883759826,0.009784735812133072,0.0009898050084133426,0.1615013162357273,0.8757,0.14646435057706952,0.8017960230917254,0.030854674483184207,0.03347840642785403,1
2014-07-04 00:00:00+00:00,0.9387027128508402,1.1184431271669835,1.716,8.428860418071477e-05,0.016680567139282735,0.009798157946306094,0.0009891979582954142,0.1615482787030904,0.8739,0.1461261945816407,0.8025038118931065,0.03089280197713933,0.033461602810774635,1
2014-07-07 00:00:00+00:00,0.9374707040404987,1.119444755401321,1.713,8.485362749257531e-05,0.016633399866932803,0.009819324430479183,0.0009879470460383323,0.16233766233766234,0.8764,0.14631862343439073,0.8023750300890636,0.030854674483184207,0.03343363423604146,1
2014-07-08 00:00:00+00:00,0.9366804046459347,1.1196954428395476,1.7129,8.521516829995739e-05,0.01665001665001665,0.009847365829640572,0.0009861154938466392,0.16163706014515009,0.8787,0.14637002341920374,0.804311107536395,0.030876586284620373,0.03343363423604146,1
2014-07-09 00:00:00+00:00,0.9388789784996715,1.1208249271463797,1.7127,8.64528399757932e-05,0.016683350016683352,0.009830908375933936,0.0009864364981504315,0.1623455687777002,0.8803,0.14715837183977395,0.8054772452678212,0.031048186785891704,0.03345600535296086,1
2014-07-10 00:00:00+00:00,0.9380863039399624,1.1199462425803561,1.7118,8.583690987124464e-05,0.01658649859014762,0.009870693909781857,0.0009839130220888473,0.16204041287897203,0.8814,0.1473122873178852,0.8052178114179885,0.03106554830692762,0.03341910904655282,1
2014-07-11 00:00:00+00:00,0.9316191540898081,1.1208249271463797,1.7116,8.568980291345329e-05,0.016561775422325273,0.009871668311944718,0.000978148169884774,0.1618227717004337,0.881,0.1472146979154399,0.8058017727639,0.031113876789047916,0.033383408446002336,1
2014-07-14 00:00:00+00:00,0.9336196433572963,1.1205737337516808,1.7074,8.525876033762469e-05,0.016572754391779913,0.00984251968503937,0.0009804306051217695,0.16175994823681655,0.88,0.1471280602636535,0.8055421298533912,0.031113876789047916,0.033383408446002336,1
2014-07-15 00:00:00+00:00,0.9292816652727441,1.1163206072784102,1.7142,8.449514152936207e-05,0.0165371258475277,0.00983767830791933,0.0009719778777835018,0.16093211883227654,0.8767,0.14662541604961804,0.8041817450743868,0.03110419906687403,0.033288948069241014,1
2014-07-16 00:00:00+00:00,0.9307520476545048,1.1130899376669636,1.7134,8.525149190110827e-05,0.016578249336870028,0.00983284169124877,0.0009692928039702233,0.1613137390911584,0.8715,0.1464214595291086,0.804634695848085,0.031144886009717206,0.033322225924691765,1
2014-07-17 00:00:00+00:00,0.9305788200260562,1.1139578923916675,1.7106,8.532423208191126e-05,0.016520733520568313,0.009867771857114663,0.0009699132897518962,0.16142050040355124,0.8697,0.14656739168669755,0.8049585446349513,0.031093560523615556,0.033311125916055964,1
2014-07-18 00:00:00+00:00,0.9317059536010436,1.1129660545353368,1.7088,8.568980291345329e-05,0.016523463317911432,0.009867771857114663,0.0009694995443352141,0.16157438076618572,0.8687,0.1462052429200111,0.8055421298533912,0.031114844892498206,0.03331667499583541,1
2014-07-21 00:00:00+00:00,0.9317059536010436,1.11333778668448,1.7068,8.64677907479464e-05,0.01650982334489021,0.00986679822397632,0.0009723275577076405,0.16118373333763156,0.869,0.1459555711241498,0.8065817067268914,0.031347962382445145,0.0333555703802535,1
2014-07-22 00:00:00+00:00,0.9308386856557759,1.108278842956888,1.7055,8.669267446900737e-05,0.016561775422325273,0.009854158454867954,0.0009754194303550526,0.16154305930245708,0.8656,0.14600458454395468,0.8067769261799113,0.031481189988981584,0.03336558673384271,1
2014-07-23 00:00:00+00:00,0.9311853990129434,1.10803324099723,1.7035,8.665511265164645e-05,0.016622340425531915,0.009854158454867954,0.0009748203893432636,0.16134757494594856,0.8686,0.1462736780516346,0.8081461128171973,0.03143665513989312,0.03341687552213868,1
2014-07-24 00:00:00+00:00,0.9304922303898763,1.1081560283687943,1.6982,8.620689655172413e-05,0.01658649859014762,0.009821253191907287,0.000968569906533004,0.161157757328649,0.8586,0.14635502802698785,0.8059316569954869,0.03140506249607437,0.033405712376816436,1
2014-07-25 00:00:00+00:00,0.924898261191269,1.105094485578517,1.6975,8.592541673827119e-05,0.016597510373443983,0.009819324430479183,0.0009713736194352433,0.16091399147155844,0.8554,0.1465824306298647,0.8050881571532083,0.03139717425431711,0.0333889816360601,1
2014-07-28 00:00:00+00:00,0.9256687957048968,1.1065619121389842,1.6988,8.603630732168976e-05,0.01659475605708596,0.009819324430479183,0.0009731886526203105,0.16062966829973496,0.8547,0.14633361136719492,0.8055421298533912,0.03143665513989312,0.0334001336005344,1
2014-07-29 00:00:00+00:00,0.9213193292795283,1.1026574043444701,1.6939,8.568980291345329e-05,0.01659475605708596,0.009790483649892304,0.0009728951413616641,0.16002816495703245,0.8503,0.145938530690873,0.8047642040882022,0.03139717425431711,0.03338786684918701,1
2014-07-30 00:00:00+00:00,0.9165062780680048,1.0989010989010988,1.6899,8.494011721736176e-05,0.01647717910693689,0.009714396735962697,0.0009705251511592924,0.15961946719021852,0.8478,0.14511260738332946,0.8025038118931065,0.03127052127958973,0.033322225924691765,1
2014-07-31 00:00:00+00:00,0.9179364787956674,1.1002310485201892,1.6885,8.417508417508418e-05,0.016353229762878167,0.009722897423432183,0.0009674922600619196,0.15891682293487588,0.8482,0.1449905756125852,0.802181934862827,0.031068443781650978,0.03326679973386561,1
2014-08-01 00:00:00+00:00,0.9160864785635765,1.1038745998454575,1.6821,8.4530853761623e-05,0.016286644951140065,0.009745638826625085,0.0009677731539727088,0.15946420028703556,0.8515,0.14577046981822422,0.8020532563362208,0.031113876789047916,0.033311125916055964,1
2014-08-04 00:00:00+00:00,0.9162543522081731,1.1029006286533585,1.6849,8.470269354565475e-05,0.016294606485253382,0.009757049468240804,0.000966183574879227,0.15951761872098771,0.8524,0.14521797217623653,0.8025682182985554,0.031080031080031083,0.03333333333333333,1
2014-08-05 00:00:00+00:00,0.9123255177447313,1.0989010989010988,1.6874,8.468834688346883e-05,0.016294606485253382,0.009736150326161036,0.000965400061785604,0.1591900410710306,0.8466,0.14510629035768702,0.8012820512820513,0.03105590062111801,0.033336667000033335,1
2014-08-06 00:00:00+00:00,0.9154155986818016,1.1008366358432409,1.6848,8.435259384226065e-05,0.016231131309852296,0.009791442279447763,0.0009660435685649422,0.15943114965802016,0.8466,0.1448624531007808,0.8010253123998718,0.03106554830692762,0.03335000833750208,1
2014-08-07 00:00:00+00:00,0.9151642719868216,1.0996261271167802,1.6833,8.415383320710259e-05,0.016173378618793467,0.009793360101850945,0.0009619084263178146,0.15995137478206625,0.8482,0.14462570866597246,0.7989773090444231,0.031018331834113965,0.033288948069241014,1
2014-08-08 00:00:00+00:00,0.9113278046113188,1.104484205875856,1.6773,8.470986869970351e-05,0.016249593760155997,0.009800078400627205,0.0009683635624158734,0.1603540617683846,0.8462,0.1449317371518015,0.7985944737262418,0.031133250311332506,0.03333333333333333,1
2014-08-11 00:00:00+00:00,0.9157509157509157,1.1032656663724625,1.6783,8.505571149102662e-05,0.01626280696048138,0.00978760888714887,0.0009688514266337256,0.16184634308187806,0.8461,0.14552651493102042,0.8,0.03116235587410408,0.03333888981496916,1
2014-08-12 00:00:00+00:00,0.9139097057210747,1.1010790574763267,1.681,8.488964346349746e-05,0.01621271076523995,0.009779951100244499,0.0009708078091780171,0.16189350645145623,0.8437,0.14534461207523036,0.7993605115907275,0.03115264797507788,0.033311125916055964,1
2014-08-13 00:00:00+00:00,0.9156670634557275,1.102049812651532,1.6697,8.512087163772556e-05,0.0162813415825464,0.009759906304899474,0.0009689922480620155,0.16245106161768766,0.8461,0.14535940111926737,0.8003201280512204,0.03129890453834116,0.03334222459322486,1
2014-08-14 00:00:00+00:00,0.9170105456212746,1.1032656663724625,1.6686,8.49762066621346e-05,0.01633186346562143,0.0097551458394303,0.0009788854410368354,0.1623666563834451,0.8488,0.1457492238853828,0.8025038118931065,0.03139224611520954,0.0333889816360601,1
2014-08-15 00:00:00+00:00,0.9176837661741765,1.1079104808331488,1.6693,8.502678343678259e-05,0.016321201240411292,0.009769441187964049,0.000980622891660783,0.16298324532238084,0.8485,0.14628865677755348,0.8028904054596547,0.03136762860727729,0.033417992247025796,1
2014-08-18 00:00:00+00:00,0.918189330639978,1.1032656663724625,1.6732,8.515711487694797e-05,0.016321201240411292,0.009750390015600624,0.00098159509202454,0.1624325904749529,0.8472,0.14585764294049008,0.8036647110825363,0.0314001318805539,0.0333889816360601,1
2014-08-19 00:00:00+00:00,0.9136592051164916,1.0998680158380993,1.6618,8.510638297872341e-05,0.0163826998689384,0.009720062208398134,0.0009793168285803823,0.16219810877005172,0.8436,0.14545877698260315,0.8018603159329644,0.03134697971850412,0.03337783711615487,1
2014-08-20 00:00:00+00:00,0.9134922809902256,1.097935880544576,1.6627,8.494733265375468e-05,0.016401508938822373,0.009674922600619196,0.0009766101860442405,0.16198791570148866,0.8405,0.14495694778650742,0.7998080460689435,0.03127932436659368,0.033375609104866165,1
2014-08-21 00:00:00+00:00,0.9130752373995618,1.0967317394165386,1.6585,8.530239699735562e-05,0.0164257555847569,0.009632055480639569,0.0009771923309945863,0.16256990505917543,0.84,0.14503683935719672,0.8002560819462228,0.031267588018260274,0.03337783711615487,1
