date,open,high,low,close
2013-11-27 05:00:00+00:00,0.958,0.9591,0.958,0.9588
2013-11-27 06:00:00+00:00,0.9588,0.9591,0.9585,0.9589
2013-11-27 07:00:00+00:00,0.9589,0.9625,0.9587,0.9591
2013-11-27 08:00:00+00:00,0.9591,0.96,0.959,0.959
2013-11-28 01:00:00+00:00,0.962,0.962,0.9611,0.9614
2013-11-28 02:00:00+00:00,0.9614,0.9626,0.9614,0.9625
2013-11-28 03:00:00+00:00,0.9625,0.9627,0.9622,0.9625
2013-11-28 05:00:00+00:00,0.9623,0.9628,0.9621,0.9628
2013-11-28 06:00:00+00:00,0.9628,0.9635,0.9625,0.9631
2013-11-28 07:00:00+00:00,0.9631,0.9639,0.9627,0.9636
2013-11-28 08:00:00+00:00,0.9636,0.9641,0.9629,0.9637
2013-11-29 01:00:00+00:00,0.9692,0.9696,0.9688,0.9692
2013-11-29 02:00:00+00:00,0.9692,0.9698,0.969,0.9693
2013-11-29 03:00:00+00:00,0.9693,0.9705,0.9692,0.9698
2013-11-29 05:00:00+00:00,0.9703,0.9709,0.9701,0.9707
2013-11-29 06:00:00+00:00,0.9707,0.9714,0.9706,0.9711
2013-11-29 07:00:00+00:00,0.9711,0.9719,0.9707,0.9712
2013-11-29 08:00:00+00:00,0.9712,0.9724,0.9709,0.9723
2013-11-30 01:00:00+00:00,0.9723,0.9725,0.9715,0.9719
2013-11-30 02:00:00+00:00,0.9719,0.9729,0.9717,0.9724
2013-11-30 03:00:00+00:00,0.9724,0.9727,0.972,0.9723
2013-11-30 05:00:00+00:00,0.9722,0.9726,0.9718,0.972
2013-11-30 06:00:00+00:00,0.972,0.9723,0.9718,0.9721
2013-11-30 07:00:00+00:00,0.9721,0.9725,0.9718,0.9722
2013-11-30 08:00:00+00:00,0.9722,0.9728,0.9717,0.9725
2013-12-03 01:00:00+00:00,0.9748,0.9753,0.9735,0.9736
2013-12-03 02:00:00+00:00,0.9736,0.9739,0.9723,0.9723
2013-12-03 03:00:00+00:00,0.9723,0.9732,0.9721,0.973
2013-12-03 05:00:00+00:00,0.9733,0.9733,0.9725,0.9725
2013-12-03 06:00:00+00:00,0.9725,0.9729,0.9717,0.9727
2013-12-03 07:00:00+00:00,0.9727,0.9734,0.972,0.9727
2013-12-03 08:00:00+00:00,0.9727,0.9733,0.9715,0.9731
2013-12-04 01:00:00+00:00,0.9709,0.9709,0.9698,0.9704
2013-12-04 02:00:00+00:00,0.9704,0.9709,0.9697,0.9703
2013-12-04 03:00:00+00:00,0.9703,0.9716,0.9698,0.9715
2013-12-04 05:00:00+00:00,0.972,0.9721,0.9707,0.971
2013-12-04 06:00:00+00:00,0.971,0.9724,0.971,0.9722
2013-12-04 07:00:00+00:00,0.9722,0.9728,0.972,0.9722
2013-12-04 08:00:00+00:00,0.9722,0.9732,0.9721,0.9725
2013-12-05 01:00:00+00:00,0.9701,0.972,0.9694,0.971
2013-12-05 02:00:00+00:00,0.971,0.9713,0.9703,0.9703
2013-12-05 03:00:00+00:00,0.9703,0.9706,0.9692,0.9693
2013-12-05 05:00:00+00:00,0.9685,0.9693,0.9678,0.9687
2013-12-05 06:00:00+00:00,0.9687,0.9699,0.9684,0.9698
2013-12-05 07:00:00+00:00,0.9698,0.9699,0.9688,0.9696
2013-12-05 08:00:00+00:00,0.9696,0.9698,0.9689,0.9694
2013-12-06 01:00:00+00:00,0.9703,0.9703,0.9679,0.9687
2013-12-06 02:00:00+00:00,0.9687,0.9689,0.9676,0.9678
2013-12-06 03:00:00+00:00,0.9678,0.9681,0.967,0.9677
2013-12-06 05:00:00+00:00,0.9676,0.9686,0.9673,0.9685
2013-12-06 06:00:00+00:00,0.9685,0.9687,0.9674,0.9678
2013-12-06 07:00:00+00:00,0.9678,0.9701,0.9677,0.9697
2013-12-06 08:00:00+00:00,0.9696,0.9704,0.9688,0.9696
2013-12-07 01:00:00+00:00,0.9683,0.9683,0.9674,0.9677
2013-12-07 02:00:00+00:00,0.9677,0.9679,0.967,0.9675
2013-12-07 03:00:00+00:00,0.9675,0.9694,0.9673,0.9687
2013-12-07 05:00:00+00:00,0.9685,0.9689,0.9679,0.968
2013-12-07 06:00:00+00:00,0.968,0.9681,0.9671,0.9671
2013-12-07 07:00:00+00:00,0.9671,0.9672,0.9658,0.9658
2013-12-07 08:00:00+00:00,0.9658,0.9674,0.9654,0.9672
2013-12-10 01:00:00+00:00,0.9587,0.9602,0.9585,0.9602
2013-12-10 02:00:00+00:00,0.9602,0.9605,0.9594,0.9598
2013-12-10 03:00:00+00:00,0.9598,0.9602,0.9596,0.9602
2013-12-10 05:00:00+00:00,0.9603,0.9606,0.9596,0.9601
2013-12-10 06:00:00+00:00,0.96,0.9608,0.9594,0.9596
2013-12-10 07:00:00+00:00,0.9596,0.9607,0.9593,0.9607
2013-12-10 08:00:00+00:00,0.9607,0.9613,0.9606,0.9607
2013-12-11 01:00:00+00:00,0.9631,0.9653,0.9628,0.9643
2013-12-11 02:00:00+00:00,0.9643,0.9653,0.9641,0.9648
2013-12-11 03:00:00+00:00,0.9648,0.9664,0.9646,0.9659
2013-12-11 05:00:00+00:00,0.9654,0.9659,0.9651,0.9655
2013-12-11 06:00:00+00:00,0.9655,0.9655,0.9646,0.9649
2013-12-11 07:00:00+00:00,0.9649,0.9662,0.9648,0.9652
2013-12-11 08:00:00+00:00,0.9652,0.966,0.9649,0.9649
2013-12-12 01:00:00+00:00,0.9663,0.9668,0.9656,0.9666
2013-12-12 02:00:00+00:00,0.9666,0.9668,0.9649,0.9652
2013-12-12 03:00:00+00:00,0.9652,0.9661,0.9649,0.9658
2013-12-12 05:00:00+00:00,0.9652,0.9652,0.9646,0.9648
2013-12-12 06:00:00+00:00,0.9648,0.965,0.9644,0.9646
2013-12-12 07:00:00+00:00,0.9646,0.9651,0.9642,0.9642
2013-12-12 08:00:00+00:00,0.9642,0.965,0.9639,0.9639
2013-12-13 01:00:00+00:00,0.964,0.9654,0.9639,0.9652
2013-12-13 02:00:00+00:00,0.9652,0.9658,0.9649,0.9653
2013-12-13 03:00:00+00:00,0.9653,0.9657,0.9651,0.9654
2013-12-13 05:00:00+00:00,0.9651,0.9656,0.965,0.9655
2013-12-13 06:00:00+00:00,0.9655,0.9665,0.9653,0.9663
2013-12-13 07:00:00+00:00,0.9663,0.9674,0.9662,0.967
2013-12-13 08:00:00+00:00,0.967,0.9672,0.9656,0.9657
2013-12-14 01:00:00+00:00,0.9628,0.9631,0.9614,0.9615
2013-12-14 02:00:00+00:00,0.9615,0.9615,0.9599,0.9607
2013-12-14 03:00:00+00:00,0.9607,0.9617,0.9604,0.9617
2013-12-14 05:00:00+00:00,0.9611,0.9619,0.9609,0.9614
2013-12-14 06:00:00+00:00,0.9614,0.9618,0.9605,0.9605
2013-12-14 07:00:00+00:00,0.9605,0.9612,0.9603,0.9608
2013-12-14 08:00:00+00:00,0.9608,0.9611,0.9585,0.9585
2013-12-17 01:00:00+00:00,0.9598,0.9602,0.9592,0.96
2013-12-17 02:00:00+00:00,0.96,0.9603,0.9599,0.9602
2013-12-17 03:00:00+00:00,0.9602,0.9607,0.9601,0.9606
2013-12-17 05:00:00+00:00,0.9598,0.9601,0.9596,0.9598
2013-12-17 06:00:00+00:00,0.9598,0.9604,0.9597,0.96
2013-12-17 07:00:00+00:00,0.96,0.9607,0.96,0.9602
2013-12-17 08:00:00+00:00,0.9602,0.9605,0.9598,0.96
2013-12-18 01:00:00+00:00,0.9638,0.9654,0.9638,0.9651
2013-12-18 02:00:00+00:00,0.9651,0.9651,0.9638,0.964
2013-12-18 03:00:00+00:00,0.964,0.9642,0.9629,0.9634
2013-12-18 05:00:00+00:00,0.9634,0.964,0.9633,0.9634
2013-12-18 06:00:00+00:00,0.9634,0.9638,0.9626,0.9627
2013-12-18 07:00:00+00:00,0.9627,0.9633,0.9625,0.9632
2013-12-18 08:00:00+00:00,0.9632,0.965,0.9631,0.9644
2013-12-19 01:00:00+00:00,0.9676,0.9686,0.9675,0.9682
2013-12-19 02:00:00+00:00,0.9682,0.9687,0.9672,0.9683
2013-12-19 03:00:00+00:00,0.9683,0.9686,0.968,0.9682
2013-12-19 05:00:00+00:00,0.9678,0.9681,0.9675,0.968
2013-12-19 06:00:00+00:00,0.968,0.968,0.9673,0.9676
2013-12-19 07:00:00+00:00,0.9676,0.9691,0.9676,0.9689
2013-12-19 08:00:00+00:00,0.9689,0.9703,0.9689,0.9694
2013-12-20 01:00:00+00:00,0.9602,0.9606,0.9586,0.9592
2013-12-20 02:00:00+00:00,0.9592,0.9598,0.9586,0.9588
2013-12-20 03:00:00+00:00,0.9588,0.959,0.9581,0.9589
2013-12-20 05:00:00+00:00,0.9579,0.9579,0.9564,0.9566
2013-12-20 06:00:00+00:00,0.9566,0.9575,0.9566,0.9574
2013-12-20 07:00:00+00:00,0.9574,0.9589,0.9573,0.9583
2013-12-20 08:00:00+00:00,0.9583,0.9597,0.9578,0.9596
2013-12-21 01:00:00+00:00,0.9604,0.9614,0.9602,0.9608
2013-12-21 02:00:00+00:00,0.9608,0.9614,0.9604,0.9606
2013-12-21 03:00:00+00:00,0.9606,0.9609,0.9603,0.9604
2013-12-21 05:00:00+00:00,0.9604,0.9606,0.9597,0.9604
2013-12-21 06:00:00+00:00,0.9604,0.9605,0.9596,0.9603
2013-12-21 07:00:00+00:00,0.9603,0.9607,0.9597,0.9605
2013-12-21 08:00:00+00:00,0.9605,0.9606,0.9596,0.9597
2013-12-24 01:00:00+00:00,0.9583,0.9585,0.9576,0.958
2013-12-24 02:00:00+00:00,0.958,0.9588,0.9578,0.9587
2013-12-24 03:00:00+00:00,0.9587,0.9587,0.9578,0.9585
2013-12-24 05:00:00+00:00,0.9586,0.9591,0.9581,0.9588
2013-12-24 06:00:00+00:00,0.9588,0.9592,0.9587,0.9591
2013-12-24 07:00:00+00:00,0.9591,0.9598,0.9591,0.9593
2013-12-24 08:00:00+00:00,0.9593,0.9596,0.9587,0.9589
2013-12-25 01:00:00+00:00,0.9591,0.9601,0.9587,0.96
2013-12-25 02:00:00+00:00,0.96,0.9606,0.9595,0.9599
2013-12-25 03:00:00+00:00,0.9599,0.9599,0.9594,0.9594
2013-12-25 05:00:00+00:00,0.9586,0.959,0.9577,0.9577
2013-12-25 06:00:00+00:00,0.9577,0.9579,0.9564,0.9572
2013-12-25 07:00:00+00:00,0.9572,0.9574,0.9556,0.9557
2013-12-25 08:00:00+00:00,0.9556,0.9581,0.9556,0.9572
2013-12-26 01:00:00+00:00,0.9574,0.9583,0.9573,0.9582
2013-12-26 02:00:00+00:00,0.9582,0.9586,0.9572,0.9574
2013-12-26 03:00:00+00:00,0.9574,0.9587,0.9574,0.9584
2013-12-26 05:00:00+00:00,0.9586,0.9592,0.9584,0.9589
2013-12-26 06:00:00+00:00,0.9589,0.9595,0.9587,0.9594
2013-12-26 07:00:00+00:00,0.9594,0.9596,0.959,0.9596
2013-12-26 08:00:00+00:00,0.9596,0.9596,0.9591,0.9591
2013-12-27 01:00:00+00:00,0.961,0.9611,0.9594,0.9594
2013-12-27 02:00:00+00:00,0.9594,0.9598,0.9589,0.9595
2013-12-27 03:00:00+00:00,0.9596,0.9597,0.9591,0.9593
2013-12-27 05:00:00+00:00,0.9594,0.9594,0.9583,0.9586
2013-12-27 06:00:00+00:00,0.9585,0.9586,0.957,0.9571
2013-12-27 07:00:00+00:00,0.9571,0.9583,0.9569,0.9583
2013-12-27 08:00:00+00:00,0.9583,0.9597,0.9582,0.9595
2013-12-28 01:00:00+00:00,0.9592,0.9595,0.9585,0.9594
2013-12-28 02:00:00+00:00,0.9594,0.9604,0.9594,0.9601
2013-12-28 03:00:00+00:00,0.9601,0.9603,0.9597,0.9598
2013-12-28 05:00:00+00:00,0.9597,0.96,0.9592,0.9597
2013-12-28 06:00:00+00:00,0.9597,0.9605,0.9596,0.9601
2013-12-28 07:00:00+00:00,0.9601,0.9602,0.9594,0.9594
2013-12-28 08:00:00+00:00,0.9594,0.9599,0.959,0.9597
2013-12-31 01:00:00+00:00,0.9608,0.9618,0.9598,0.9616
2013-12-31 02:00:00+00:00,0.9616,0.9622,0.9613,0.9621
2013-12-31 03:00:00+00:00,0.9621,0.9624,0.9615,0.9621
2013-12-31 05:00:00+00:00,0.9621,0.9625,0.962,0.9622
2013-12-31 06:00:00+00:00,0.9622,0.9628,0.962,0.9623
2013-12-31 07:00:00+00:00,0.9623,0.9625,0.9618,0.9619
2013-12-31 08:00:00+00:00,0.9619,0.9625,0.9611,0.9622
2014-01-01 01:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2014-01-01 02:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2014-01-01 05:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2014-01-01 06:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2014-01-01 07:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2014-01-02 01:00:00+00:00,0.9593,0.9598,0.9575,0.9578
2014-01-02 02:00:00+00:00,0.9578,0.9578,0.9553,0.9576
2014-01-02 03:00:00+00:00,0.9576,0.9577,0.9565,0.9568
2014-01-02 05:00:00+00:00,0.958,0.9585,0.955,0.9556
2014-01-02 06:00:00+00:00,0.9556,0.9583,0.9556,0.9575
2014-01-02 07:00:00+00:00,0.9575,0.9578,0.9547,0.9549
2014-01-02 08:00:00+00:00,0.9549,0.9561,0.9542,0.9559
2014-01-03 01:00:00+00:00,0.9446,0.9457,0.9429,0.9448
2014-01-03 02:00:00+00:00,0.9448,0.9463,0.9442,0.9461
2014-01-03 03:00:00+00:00,0.9461,0.9467,0.945,0.9453
2014-01-03 05:00:00+00:00,0.9467,0.947,0.9455,0.947
2014-01-03 06:00:00+00:00,0.947,0.947,0.9456,0.9463
2014-01-03 07:00:00+00:00,0.9463,0.9487,0.9458,0.9479
2014-01-03 08:00:00+00:00,0.9479,0.9495,0.9475,0.9485
2014-01-04 01:00:00+00:00,0.9438,0.9461,0.9431,0.9458
2014-01-04 02:00:00+00:00,0.9458,0.9471,0.9457,0.947
2014-01-04 03:00:00+00:00,0.947,0.9482,0.9469,0.9479
2014-01-04 05:00:00+00:00,0.9471,0.9473,0.9465,0.9467
2014-01-04 06:00:00+00:00,0.9467,0.9468,0.9457,0.946
2014-01-04 07:00:00+00:00,0.946,0.9463,0.9444,0.9446
2014-01-04 08:00:00+00:00,0.9446,0.9456,0.944,0.9445
2014-01-07 01:00:00+00:00,0.9518,0.9531,0.9518,0.953
2014-01-07 02:00:00+00:00,0.953,0.9534,0.9521,0.9523
2014-01-07 03:00:00+00:00,0.9523,0.9535,0.9518,0.9531
2014-01-07 05:00:00+00:00,0.9526,0.953,0.9524,0.9525
2014-01-07 06:00:00+00:00,0.9525,0.953,0.9519,0.9528
2014-01-07 07:00:00+00:00,0.9528,0.9532,0.9518,0.9528
2014-01-07 08:00:00+00:00,0.9528,0.9535,0.9526,0.9534
2014-01-08 01:00:00+00:00,0.9494,0.9496,0.9486,0.9487
2014-01-08 02:00:00+00:00,0.9487,0.9498,0.9483,0.9485
2014-01-08 03:00:00+00:00,0.9485,0.9488,0.9463,0.9471
2014-01-08 05:00:00+00:00,0.9465,0.947,0.9461,0.9462
2014-01-08 06:00:00+00:00,0.9462,0.9464,0.9457,0.9459
2014-01-08 07:00:00+00:00,0.9459,0.9467,0.9455,0.946
2014-01-08 08:00:00+00:00,0.946,0.9472,0.946,0.9472
2014-01-09 01:00:00+00:00,0.9472,0.9485,0.9468,0.9477
2014-01-09 02:00:00+00:00,0.9477,0.9482,0.9468,0.9474
2014-01-09 03:00:00+00:00,0.9474,0.9478,0.947,0.9474
2014-01-09 05:00:00+00:00,0.9464,0.9471,0.9461,0.9466
2014-01-09 06:00:00+00:00,0.9466,0.9467,0.9458,0.9458
2014-01-09 07:00:00+00:00,0.9458,0.947,0.9458,0.9467
2014-01-09 08:00:00+00:00,0.9467,0.948,0.9467,0.9473
