datetime,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G
2018-09-07,0.4506140374486469,0.43462824958207125,0.3976983831331127,0.4460880367658471,0.4440227733045494,0.41675411652423433,0.5920241538243003,0.49742990781243623,0.6012478196730826,0.49473150778839314,0.6076626565549321,0.5112184047406356,0.3961644899099577,0.4199131250651542,0.419575098901273,0.37191002812657925,0.41336332372126283,0.41453854098588905,0.48409414527463235,0.36330037976783447,0.4255001274218957,0.47713479004570236,0.3882461808941631,0.4090392019099589,0.4737183614157461,0.3914754957781599,0.41471420336453435,0.4422517443623122,0.4221345843827806,0.43445969130060913,0.40663847266940856,0.42742446923871524,0.3860845435182032,0.4634624081595127,0.47231580865185885,0.45774739200494885,0.47590219806864487,0.4525208386704016,0.45803847958434485,0.47433358422887206,0.45951022796294194,0.4824799899950769,0.47639277124430834,0.46956892422512286,0.4443635426002046,0.43473803309523795,0.48383798885930407,0.4414835085621327,0.2871162047602285,0.33417204035972814,0.330941302817666,0.31013455845202587,0.3008723463982026,0.29608503479027526,0.4501286045053918,0.4633378757115565,0.43531253250626745,0.4681133180627479,0.46040815236100374,0.45166816852719904,0.4904318597547208,0.47625606041442725,0.45584525076769244,0.4410887840650157,0.4304461642455113,0.4382402912079544,0.3713258152316341,0.3975746303727019,0.44020627888610386,0.3571589929962211,0.4271367070139036,0.4354429011941545,0.4936961878121,0.5060790264831516,0.5146488556896907,0.4530402216758296,0.4798387734774485,0.5119408278706807,0.4341931470187601,0.4236453780153149,0.4486744427404499,0.445801486615621,0.4362247113321882,0.4323254530656653,0.44456061444920425,0.45414894900272396,0.4714779555144786,0.4557652135587542,0.4802235749809973,0.4621148720480426,0.42731725917283603,0.45531085784595837,0.464253629434801
2018-09-08,0.4506140374486469,0.43462824958207125,0.3976983831331127,0.4460880367658471,0.4440227733045494,0.41675411652423433,0.5920241538243003,0.49742990781243623,0.6012478196730826,0.49473150778839314,0.6076626565549321,0.5112184047406356,0.3961644899099577,0.4199131250651542,0.419575098901273,0.37191002812657925,0.41336332372126283,0.41453854098588905,0.48409414527463235,0.36330037976783447,0.4255001274218957,0.47713479004570236,0.3882461808941631,0.4090392019099589,0.4737183614157461,0.3914754957781599,0.41471420336453435,0.4422517443623122,0.4221345843827806,0.43445969130060913,0.40663847266940856,0.42742446923871524,0.3860845435182032,0.4634624081595127,0.47231580865185885,0.45774739200494885,0.47590219806864487,0.4525208386704016,0.45803847958434485,0.47433358422887206,0.45951022796294194,0.4824799899950769,0.47639277124430834,0.46956892422512286,0.4443635426002046,0.43473803309523795,0.48383798885930407,0.4414835085621327,0.2871162047602285,0.33417204035972814,0.330941302817666,0.31013455845202587,0.3008723463982026,0.29608503479027526,0.4501286045053918,0.4633378757115565,0.43531253250626745,0.4681133180627479,0.46040815236100374,0.45166816852719904,0.4904318597547208,0.47625606041442725,0.45584525076769244,0.4410887840650157,0.4304461642455113,0.4382402912079544,0.3713258152316341,0.3975746303727019,0.44020627888610386,0.3571589929962211,0.4271367070139036,0.4354429011941545,0.4936961878121,0.5060790264831516,0.5146488556896907,0.4530402216758296,0.4798387734774485,0.5119408278706807,0.4341931470187601,0.4236453780153149,0.4486744427404499,0.445801486615621,0.4362247113321882,0.4323254530656653,0.44456061444920425,0.45414894900272396,0.4714779555144786,0.4557652135587542,0.4802235749809973,0.4621148720480426,0.42731725917283603,0.45531085784595837,0.464253629434801
2018-09-09,0.4506140374486469,0.43462824958207125,0.3976983831331127,0.4460880367658471,0.4440227733045494,0.41675411652423433,0.5920241538243003,0.49742990781243623,0.6012478196730826,0.49473150778839314,0.6076626565549321,0.5112184047406356,0.3961644899099577,0.4199131250651542,0.419575098901273,0.37191002812657925,0.41336332372126283,0.41453854098588905,0.48409414527463235,0.36330037976783447,0.4255001274218957,0.47713479004570236,0.3882461808941631,0.4090392019099589,0.4737183614157461,0.3914754957781599,0.41471420336453435,0.4422517443623122,0.4221345843827806,0.43445969130060913,0.40663847266940856,0.42742446923871524,0.3860845435182032,0.4634624081595127,0.47231580865185885,0.45774739200494885,0.47590219806864487,0.4525208386704016,0.45803847958434485,0.47433358422887206,0.45951022796294194,0.4824799899950769,0.47639277124430834,0.46956892422512286,0.4443635426002046,0.43473803309523795,0.48383798885930407,0.4414835085621327,0.2871162047602285,0.33417204035972814,0.330941302817666,0.31013455845202587,0.3008723463982026,0.29608503479027526,0.4501286045053918,0.4633378757115565,0.43531253250626745,0.4681133180627479,0.46040815236100374,0.45166816852719904,0.4904318597547208,0.47625606041442725,0.45584525076769244,0.4410887840650157,0.4304461642455113,0.4382402912079544,0.3713258152316341,0.3975746303727019,0.44020627888610386,0.3571589929962211,0.4271367070139036,0.4354429011941545,0.4936961878121,0.5060790264831516,0.5146488556896907,0.4530402216758296,0.4798387734774485,0.5119408278706807,0.4341931470187601,0.4236453780153149,0.4486744427404499,0.445801486615621,0.4362247113321882,0.4323254530656653,0.44456061444920425,0.45414894900272396,0.4714779555144786,0.4557652135587542,0.4802235749809973,0.4621148720480426,0.42731725917283603,0.45531085784595837,0.464253629434801
2018-09-10,0.46186979235281833,0.44571930038715646,0.4074070713710385,0.4558366342431772,0.4536126011127486,0.423949359956991,0.6066442689611495,0.5122321056437529,0.6158530502542476,0.5081218942462713,0.6227159626186483,0.5251551702998567,0.4069379459446023,0.4300898118233427,0.42812136651816335,0.38326297491764105,0.42612749678529194,0.42571599384163017,0.4949098776335734,0.3709547194474696,0.43296611007747576,0.4882956636393565,0.3964428567157203,0.416969395116888,0.4848457039748817,0.3981890376084607,0.4227069252722655,0.45152198700903723,0.4329769971662971,0.4391148885732341,0.41607228322690837,0.4326148779978185,0.395880819498988,0.4726825898339828,0.4833850138946809,0.46325293904715514,0.48581394116711407,0.45817557539689124,0.46831822008209123,0.4829926032728913,0.46950378822959515,0.4877781778619812,0.4843046641875941,0.47495321018201153,0.45196141633448783,0.4420456536357358,0.49225099257540705,0.45023514732370296,0.2918014811669438,0.3393338703303541,0.33557507101875683,0.3178951343356937,0.30815592760285204,0.3032917063232281,0.46230510410183756,0.4767987515625298,0.4489403542847472,0.4807895734137233,0.47421563394744504,0.46641678646764073,0.5034944845594689,0.48807859911275586,0.46755176937832044,0.4527454172547969,0.44073125072761976,0.4493114109060754,0.37982655174303015,0.4052184793346414,0.4540593913211617,0.3681882167962709,0.43553505993447295,0.45082076223680234,0.5076457211636345,0.5207249668750451,0.5287484341449353,0.4660721531287786,0.4932898435967259,0.5260275354746036,0.44537746719622917,0.4346121917250052,0.46055421382072903,0.4567696637462866,0.44764425709896427,0.4448188121884211,0.4558838107271712,0.4657264376294443,0.4837136511213065,0.46798511861370873,0.49336271338100945,0.4757645534955497,0.4375420475859686,0.4666695543672237,0.47599357923838315
2018-09-11,0.4620565122306999,0.44064700539,0.4011077777034395,0.45474255349194714,0.4470992449026838,0.41652878069257904,0.6095246496890023,0.5165919067607616,0.6173760054638397,0.5094670467950486,0.6254521234700712,0.5265966087371434,0.4050745937661593,0.42085839269037484,0.4212273608484689,0.3815328586904374,0.41939300996580786,0.419432024786891,0.49535799802188873,0.36797555351362443,0.4309433258758697,0.4887490999256905,0.38741329820456594,0.4099993079510724,0.485390467787457,0.39205555846098217,0.41669028070707737,0.450155987508013,0.4339060152529097,0.4342945277199992,0.41495732941175323,0.4276410399298274,0.39414248519814277,0.4708825285364111,0.4832852629413784,0.4596642343943249,0.48418420708145127,0.4547801524837338,0.46610897777742233,0.48102366434727317,0.46853764723213587,0.48344818201479534,0.4813055069104024,0.4710160524289113,0.44908705788868897,0.43925748273852316,0.4914722710957218,0.44842217254416306,0.2860907395270398,0.33257250931633986,0.32899674744627805,0.3129178394808214,0.30324004454972253,0.29831837989075827,0.45586606752691217,0.47280164391726376,0.442089430674939,0.47417324197864485,0.47030850224536724,0.4602316250983587,0.5085565089125053,0.491138644864048,0.46975891571357464,0.45538197125581137,0.4421511025192144,0.45075690107862876,0.375965481736797,0.39580753722657636,0.44521989379473026,0.36556768967449704,0.4270788685824707,0.443962487796709,0.5112734631017632,0.5229597937089812,0.5300389398681793,0.46843159097373444,0.49528754719408563,0.5263030268573974,0.44356723757414174,0.4323405055132499,0.4577209499699728,0.4553865733210911,0.44477250504537524,0.44182359845632724,0.4526902069441856,0.4616023547148804,0.4783193670975252,0.46593670059667125,0.48970649212986417,0.4711886083925718,0.4336438951144297,0.46160067729217724,0.46755259812282524
2018-09-12,0.4611190987334437,0.44154692632870995,0.4016548439082681,0.4501787699974056,0.4452238069788683,0.4110796130848038,0.607945282943908,0.5197145779774677,0.614528715523994,0.5125870528421632,0.6230364242098312,0.530571562637467,0.4036794698140156,0.42042870993380554,0.4230280272920075,0.3837692331822071,0.4219544476640895,0.42550919772360474,0.48939331212078674,0.36280875108344324,0.4228938314843649,0.48121164576564324,0.3839877692519753,0.40628205875154433,0.47799563896152963,0.39247219305552883,0.4114179614553146,0.4508222284467991,0.43823874321376466,0.42998526692170547,0.4195640658599362,0.422707260737029,0.3991222549279745,0.4681383387857674,0.48591134824563387,0.45189859263697296,0.4855822496096993,0.4468004079650727,0.46696123492871267,0.47745364823359204,0.4692393991413861,0.47457537428397356,0.4794256890260964,0.4620535648237758,0.446501397114069,0.4271201638579907,0.4805171030532678,0.437526517860924,0.2847563661461552,0.3325268115735689,0.3304777809758086,0.31609884964166546,0.30631679319843785,0.3011807757372975,0.4507975071975623,0.4711248022389587,0.4415382366614602,0.4697357818775292,0.4697154906432557,0.46084736270856586,0.508645383684817,0.4917305208160163,0.4704962893758684,0.4579007273556932,0.44555870964787014,0.4534489125259966,0.3740543729395889,0.39147982497076583,0.4442851367179941,0.36667489833269884,0.42336885052329043,0.4439943559509878,0.5111108269255851,0.5210207174341641,0.5278349780905847,0.469694190668007,0.4952544236510106,0.526170272485164,0.4430412066827185,0.42971957348767886,0.4535013794963858,0.4559528571861644,0.44330901450086047,0.4404093543579741,0.45124861776340763,0.45796402055183716,0.4739748789313001,0.4662704633426946,0.48758121259245324,0.4689854431942486,0.43254242458048386,0.4587105150336288,0.4637714906893322
2018-09-13,0.47021948463504093,0.4499314163096848,0.40984290403460677,0.4602800435443093,0.4553451963414936,0.4210317715401606,0.6131937500830471,0.5275991831770119,0.6190831941079948,0.5193085382502165,0.6273390330438084,0.5368407142030995,0.4128945984086152,0.43074034418956386,0.4321989985644463,0.39178287412349166,0.43147723871391785,0.4316482319222781,0.49987542056887135,0.37508653943778314,0.43518058863004105,0.4925738620308151,0.39629362383924716,0.4188525901502904,0.4890674710130416,0.40393445309420684,0.42276983069668495,0.459952737957916,0.446965351688565,0.4394957369785786,0.42687627211610124,0.4320927190262758,0.40603084516348464,0.4776711506903637,0.4950565992736593,0.4619305367098554,0.49314639474319444,0.45681203142372806,0.47433765696892616,0.48659015925737026,0.4772755482520481,0.4842673316926249,0.48790138744543676,0.471439972996347,0.4544487546108129,0.43389051501400644,0.4873915236327033,0.44691230837258544,0.2923050989283109,0.3428777946042303,0.3401034710554758,0.31965328691151074,0.3099398395723598,0.3047860987264963,0.4607776146871583,0.4808267444627714,0.448772865796804,0.47915634789435035,0.47782687575971106,0.46793493658826124,0.5163617650389565,0.4976627401108522,0.4760922950831328,0.4643082212184295,0.45080671437017616,0.4586853081131872,0.3814062004530283,0.40040265719098045,0.4482126024798896,0.3731254739112644,0.4331838648419004,0.44784636419283297,0.5202903391814306,0.5293032332377405,0.5355735789088323,0.47831234590882876,0.5025049736047036,0.5339942806490623,0.4509845116661395,0.43678915022786713,0.46105419171623785,0.46384836228498005,0.45023538453771805,0.44736794654764456,0.4593333394904404,0.4652368033453691,0.4818124829974648,0.4742340566081227,0.4950339636687764,0.47675132420803523,0.43968972424477415,0.4659014865934683,0.4711025180176851
2018-09-14,0.48139161849059775,0.45846013513243133,0.41745933553679615,0.4707294380625464,0.4629927980080071,0.4274680029562674,0.6262781847103083,0.5389217990271642,0.6318101383557326,0.5311394894696972,0.6400888868741572,0.5484379360579466,0.42122843603319815,0.43697741511490684,0.43800169743221185,0.40153002487213496,0.4391146287359782,0.4400769836652878,0.5067679905508944,0.3791705798253191,0.4415548816942785,0.4999004551501429,0.4000454304490577,0.4237498017111727,0.4962271292974607,0.4071893617016811,0.4286568545273819,0.4692335430184844,0.45763763247735145,0.44476179000121907,0.43743219919191056,0.4376312015582946,0.4164140297405188,0.48741809128832037,0.5052030806708028,0.46816533539800487,0.502976349357326,0.4627818724502426,0.4836138431935557,0.49697944749884826,0.4882177547965918,0.491279515601698,0.49660519083127586,0.4784581718793153,0.46292905029973497,0.4425043601219767,0.49649559999872195,0.45614039766428816,0.2994085720751376,0.3492471554267573,0.3472663144893915,0.32955414431469143,0.3194834041946708,0.3142031892756352,0.4741080565801874,0.49103122493320805,0.4585813325903434,0.4925917064415921,0.48898761773734867,0.47795213368128087,0.5279560969505182,0.5093989126629923,0.4872762732812441,0.47551254608755156,0.46210776077689,0.46961930687688436,0.3904417225072403,0.40594404485374236,0.46049754868151016,0.3829262854731359,0.43804596492709713,0.45988196751814514,0.5324079067097027,0.5404888316638183,0.547841970773203,0.4900447614033685,0.5140546571092623,0.5461759751098991,0.4620318007310298,0.44727234567535845,0.4723737684055638,0.47475536585669675,0.46093322263544967,0.4579550372917123,0.4711940571845583,0.47611111906604986,0.49236493230745393,0.48538850062696737,0.505781262149652,0.48720698483735014,0.45138179290135483,0.4770384213885237,0.4820645503926464
2018-09-15,0.48139161849059775,0.45846013513243133,0.41745933553679615,0.4707294380625464,0.4629927980080071,0.4274680029562674,0.6262781847103083,0.5389217990271642,0.6318101383557326,0.5311394894696972,0.6400888868741572,0.5484379360579466,0.42122843603319815,0.43697741511490684,0.43800169743221185,0.40153002487213496,0.4391146287359782,0.4400769836652878,0.5067679905508944,0.3791705798253191,0.4415548816942785,0.4999004551501429,0.4000454304490577,0.4237498017111727,0.4962271292974607,0.4071893617016811,0.4286568545273819,0.4692335430184844,0.45763763247735145,0.44476179000121907,0.43743219919191056,0.4376312015582946,0.4164140297405188,0.48741809128832037,0.5052030806708028,0.46816533539800487,0.502976349357326,0.4627818724502426,0.4836138431935557,0.49697944749884826,0.4882177547965918,0.491279515601698,0.49660519083127586,0.4784581718793153,0.46292905029973497,0.4425043601219767,0.49649559999872195,0.45614039766428816,0.2994085720751376,0.3492471554267573,0.3472663144893915,0.32955414431469143,0.3194834041946708,0.3142031892756352,0.4741080565801874,0.49103122493320805,0.4585813325903434,0.4925917064415921,0.48898761773734867,0.47795213368128087,0.5279560969505182,0.5093989126629923,0.4872762732812441,0.47551254608755156,0.46210776077689,0.46961930687688436,0.3904417225072403,0.40594404485374236,0.46049754868151016,0.3829262854731359,0.43804596492709713,0.45988196751814514,0.5324079067097027,0.5404888316638183,0.547841970773203,0.4900447614033685,0.5140546571092623,0.5461759751098991,0.4620318007310298,0.44727234567535845,0.4723737684055638,0.47475536585669675,0.46093322263544967,0.4579550372917123,0.4711940571845583,0.47611111906604986,0.49236493230745393,0.48538850062696737,0.505781262149652,0.48720698483735014,0.45138179290135483,0.4770384213885237,0.4820645503926464
2018-09-16,0.48139161849059775,0.45846013513243133,0.41745933553679615,0.4707294380625464,0.4629927980080071,0.4274680029562674,0.6262781847103083,0.5389217990271642,0.6318101383557326,0.5311394894696972,0.6400888868741572,0.5484379360579466,0.42122843603319815,0.43697741511490684,0.43800169743221185,0.40153002487213496,0.4391146287359782,0.4400769836652878,0.5067679905508944,0.3791705798253191,0.4415548816942785,0.4999004551501429,0.4000454304490577,0.4237498017111727,0.4962271292974607,0.4071893617016811,0.4286568545273819,0.4692335430184844,0.45763763247735145,0.44476179000121907,0.43743219919191056,0.4376312015582946,0.4164140297405188,0.48741809128832037,0.5052030806708028,0.46816533539800487,0.502976349357326,0.4627818724502426,0.4836138431935557,0.49697944749884826,0.4882177547965918,0.491279515601698,0.49660519083127586,0.4784581718793153,0.46292905029973497,0.4425043601219767,0.49649559999872195,0.45614039766428816,0.2994085720751376,0.3492471554267573,0.3472663144893915,0.32955414431469143,0.3194834041946708,0.3142031892756352,0.4741080565801874,0.49103122493320805,0.4585813325903434,0.4925917064415921,0.48898761773734867,0.47795213368128087,0.5279560969505182,0.5093989126629923,0.4872762732812441,0.47551254608755156,0.46210776077689,0.46961930687688436,0.3904417225072403,0.40594404485374236,0.46049754868151016,0.3829262854731359,0.43804596492709713,0.45988196751814514,0.5324079067097027,0.5404888316638183,0.547841970773203,0.4900447614033685,0.5140546571092623,0.5461759751098991,0.4620318007310298,0.44727234567535845,0.4723737684055638,0.47475536585669675,0.46093322263544967,0.4579550372917123,0.4711940571845583,0.47611111906604986,0.49236493230745393,0.48538850062696737,0.505781262149652,0.48720698483735014,0.45138179290135483,0.4770384213885237,0.4820645503926464
2018-09-17,0.4629407052627186,0.44357380020901305,0.40169983867224657,0.45213183268596446,0.44734329156028063,0.4110131051180095,0.6020023726580046,0.5175444408658434,0.6082331216606642,0.5099640347904417,0.6170607478792971,0.5281930418948195,0.4059451071166573,0.42205141124246426,0.4217571135157394,0.38530455140084574,0.4236400172718289,0.42396039426578347,0.48868744976819567,0.365529424506132,0.42492220645138445,0.48220631716072626,0.38680450170579905,0.40998778906726807,0.47875518550580476,0.3939575398077959,0.4146674080367896,0.4540281159066706,0.44193729610738797,0.4278776581317132,0.4209186360483148,0.4210202147260582,0.40040291814590145,0.47031447596866727,0.4880018324600912,0.45112026348713274,0.4858223733062963,0.4459965966957804,0.4669327766181781,0.4791199774033963,0.47089367429146733,0.4730927031563086,0.4788641291077187,0.4607620045552989,0.44655139641570085,0.42606326149564566,0.47833618372068654,0.43900704097779886,0.28684615052614393,0.3352318940508461,0.33328927671870057,0.31657147518432294,0.3065325234406975,0.30143596056080546,0.45584748058311164,0.4764179657493721,0.44370293186969234,0.47438238689620094,0.47512453589187253,0.46185232231129114,0.5065399711918899,0.4870445154929284,0.4655628974486281,0.4565164738578551,0.4415948787242052,0.4488233014092988,0.37688910396414266,0.3907579681567397,0.4443947296909754,0.3670906308108022,0.4216664721903949,0.442366759221424,0.5084815370700617,0.5172742383841191,0.5235935239099068,0.46781073671577866,0.4924034545936511,0.5228867638286618,0.4424940144252374,0.42743643922787156,0.4530614261586974,0.45541922016531644,0.44120255324232427,0.4387561458205176,0.4514938579668608,0.45565527980395704,0.4722927405703954,0.4640465754448535,0.4831543221681378,0.4661300494441374,0.43215699425965726,0.4570844098011666,0.46324471985693827
2018-09-18,0.47052759461756644,0.45136676294255973,0.40867525774218194,0.45981305203842937,0.4555665619732854,0.4184786935534994,0.6141426567552535,0.5287188940117207,0.6193644483135641,0.5206511239399596,0.6284359782154687,0.5386550591506918,0.41380351117646086,0.4322735493259007,0.43140548121631594,0.3937504288305409,0.4334664929855392,0.43311039906395443,0.500219579100398,0.37412661547388626,0.43282856053209695,0.4943101895686093,0.39794633026547,0.4185515500004613,0.49078278736309966,0.40428068574474096,0.4233102032138363,0.46205785369612284,0.4505835152907305,0.4354489568765334,0.42834844102357916,0.42872268416682946,0.40737443471323376,0.47725555859791524,0.49466663496185315,0.45742451819909635,0.491585429089358,0.452540290550403,0.472825522642085,0.48596261183601586,0.47730158952492663,0.47906985984857187,0.484859340703502,0.46694216275729383,0.452493450859615,0.4359665021013326,0.488623021383074,0.4512335227876618,0.29916229445381415,0.3451096972468277,0.3437452367324241,0.3276043743851438,0.31756616957619865,0.3125564797975473,0.46648354928686153,0.4891970205677232,0.45278678056811694,0.48486175396976217,0.48675088546599166,0.47172634678746284,0.5163630413801861,0.4980653185335242,0.47650101650316556,0.4654412334716391,0.4522046796413983,0.45929436729694695,0.38438959096282277,0.4005236108890402,0.45305087623791906,0.3757358073590584,0.4322810746418677,0.45175018641863396,0.519300710786472,0.5267231501995571,0.5340695001413311,0.4770589593890231,0.5011282697269608,0.5327531776537429,0.45055675334410505,0.43430669417113066,0.4594690026445363,0.4633749994022043,0.4478125832125437,0.44547613050029455,0.45982243253255217,0.4619750178455133,0.478895678501279,0.4743370474832971,0.4913883754745949,0.47381373790065906,0.4409099905153393,0.4632352314769379,0.4698229522768247
2018-09-19,0.4669675276397405,0.44763066880938807,0.4050709372873442,0.45620246567756984,0.45197370398010484,0.41478212426064287,0.6067402302285403,0.5233529408965674,0.6130709682195923,0.515410009661935,0.6224549848644554,0.5333589972618125,0.4100754218371956,0.4283253979809458,0.4272487306352153,0.3907315112603862,0.4298663471223909,0.4281385625516816,0.4974547844461039,0.3728232939986249,0.429243087653171,0.4922071849108103,0.39584951529368917,0.41565375771048996,0.488707790470158,0.4013455545399012,0.41980219912869887,0.4577168338993163,0.4471820867158254,0.4319944433587537,0.4242893093805087,0.4251639274447203,0.40318019720496956,0.4728991287518278,0.49117624937504045,0.4547173966677913,0.4885501490565365,0.44994798605772823,0.470547809779835,0.48186105782804,0.4742972908025098,0.4764287458197136,0.4828610799103814,0.46495800037414514,0.4510485725296338,0.43665098730848717,0.4877865062905542,0.4498924610678543,0.29574037089509364,0.3407084690396853,0.3399622815925283,0.3246532275898344,0.31461483978334304,0.3096819917353242,0.46343726681942754,0.4853798494749184,0.4503996211648815,0.48198167707508244,0.4825882590954351,0.4680150201191402,0.5099342221243779,0.49212583815095723,0.47147063017403457,0.46037937326378087,0.446243950521483,0.45403888673477133,0.38155507963926594,0.39684394378490406,0.4474914407461803,0.3722676728915326,0.4274809213557196,0.4442613282147869,0.5140792594038506,0.5230203688218955,0.5288947123948775,0.4725652887299363,0.497995360667445,0.5279960464430307,0.44689753981885016,0.4328110790177415,0.457774504237213,0.4602385783538032,0.4458381448742672,0.4436321475497167,0.45650091072518406,0.46028067109979776,0.4772895157541901,0.4709517352457804,0.48944565259403205,0.4714365047824993,0.43838873501207143,0.4624147087254733,0.46874225542859294
2018-09-20,0.48350603441485585,0.4651447483251727,0.42370633758415255,0.47347130802815296,0.4711855855388152,0.434850952730242,0.6265027389426119,0.5395711636713587,0.6334918539338812,0.5329016708269929,0.6422156990280845,0.5512068817530609,0.4269719591180843,0.44701894253100893,0.44601287612585194,0.40683576399254795,0.4468233617198363,0.4456636863525152,0.5148638264787471,0.39013357041944663,0.4462735207976223,0.5095605216928671,0.41478276185568963,0.4337233151808344,0.5061369062791399,0.41876588258662606,0.4386164587467971,0.4758165644251946,0.46396434161552347,0.45259341605238546,0.4422261459214558,0.44548030654649473,0.42055723127989597,0.4912560617283057,0.5085747291250262,0.4755752327427547,0.5077004029543317,0.4706465884018367,0.48969363214757955,0.5011471420242333,0.49267141130104597,0.49829568419543535,0.5033566355590879,0.4865363371867253,0.47134558119304115,0.45773347832371103,0.5087568136915281,0.4701799782307021,0.3129121178049763,0.3589367323615269,0.35876834101894506,0.3422448329518404,0.33223443375493966,0.3272722253453779,0.4822969274232436,0.5033190413057866,0.468443788214548,0.5004918729529211,0.4995808820991736,0.48637026424560137,0.526810389510467,0.5097774850021719,0.4888564414457435,0.4766097948877981,0.4620090451238126,0.470498647627565,0.39924517142029936,0.4162752200170665,0.4673566637189073,0.38941222918460916,0.44699221134046097,0.4634412093023439,0.5317175693264677,0.5418345143895946,0.5477385079262924,0.4897500053112247,0.515979453091536,0.5465258955299699,0.4646377239347075,0.4513962833628147,0.47598640119201274,0.4783080185758639,0.4642723150280639,0.4613552833610799,0.4748564388350416,0.4793158744523178,0.4973045696778218,0.48928346818082846,0.5081975275186434,0.4913333480509865,0.4572679285586332,0.48201129680196275,0.4894742627813631
2018-09-21,0.4811725466859982,0.4607151282365072,0.4197190230435208,0.4718168495425199,0.46624758978373815,0.4312260188511936,0.619208255246934,0.5334876321697404,0.6260520727005727,0.5256765109676873,0.6349025763339982,0.5443340929526406,0.42466308358175575,0.441367900148268,0.4406169044469528,0.4035759675057933,0.4405583757547078,0.44002689872627565,0.5082375112330635,0.3875156708242149,0.44483011349072754,0.5023507080948786,0.40835480954562686,0.4294139148803442,0.4989511415935557,0.41359819448669777,0.4353522109947765,0.4728705931721011,0.4606279595804814,0.4494966279080146,0.4377267746142779,0.44252310035393805,0.4165895479468267,0.4897189768476746,0.5054528015325299,0.4730223839286576,0.5036534143482387,0.46883396387639076,0.486692510726789,0.4990659460968594,0.49018493027923116,0.4959625623773747,0.49989712637277384,0.4846261010144062,0.46849557539938913,0.4497884501103504,0.5005305667304583,0.4631475053499543,0.3083078152974992,0.35527936112703085,0.35629790203122136,0.3383750070163447,0.3284344840495621,0.32339477393064464,0.47753200867419876,0.4944668671223811,0.4610789543416576,0.49480976419290856,0.49105033652133057,0.47931807096444956,0.5190006759088426,0.5019502242920231,0.48108235753514794,0.4684579078400808,0.4542581762875453,0.4631927977483399,0.39607423821989607,0.4076115034924739,0.45696792889184534,0.3848860263481908,0.438832161521993,0.45403150072098497,0.5237040857322313,0.5334144257497593,0.5392277708627966,0.48109074103403016,0.507469331456551,0.5381907293092072,0.4594421521764642,0.4447938541359324,0.4708662258259144,0.4724420772623539,0.45776651941842017,0.45570208673792334,0.47079499198354324,0.4741000914005149,0.49297564073890854,0.4843097798522058,0.5017705011207312,0.48605768151264894,0.4536871054263829,0.47682608822325356,0.4858818899432409
2018-09-22,0.4811725466859982,0.4607151282365072,0.4197190230435208,0.4718168495425199,0.46624758978373815,0.4312260188511936,0.619208255246934,0.5334876321697404,0.6260520727005727,0.5256765109676873,0.6349025763339982,0.5443340929526406,0.42466308358175575,0.441367900148268,0.4406169044469528,0.4035759675057933,0.4405583757547078,0.44002689872627565,0.5082375112330635,0.3875156708242149,0.44483011349072754,0.5023507080948786,0.40835480954562686,0.4294139148803442,0.4989511415935557,0.41359819448669777,0.4353522109947765,0.4728705931721011,0.4606279595804814,0.4494966279080146,0.4377267746142779,0.44252310035393805,0.4165895479468267,0.4897189768476746,0.5054528015325299,0.4730223839286576,0.5036534143482387,0.46883396387639076,0.486692510726789,0.4990659460968594,0.49018493027923116,0.4959625623773747,0.49989712637277384,0.4846261010144062,0.46849557539938913,0.4497884501103504,0.5005305667304583,0.4631475053499543,0.3083078152974992,0.35527936112703085,0.35629790203122136,0.3383750070163447,0.3284344840495621,0.32339477393064464,0.47753200867419876,0.4944668671223811,0.4610789543416576,0.49480976419290856,0.49105033652133057,0.47931807096444956,0.5190006759088426,0.5019502242920231,0.48108235753514794,0.4684579078400808,0.4542581762875453,0.4631927977483399,0.39607423821989607,0.4076115034924739,0.45696792889184534,0.3848860263481908,0.438832161521993,0.45403150072098497,0.5237040857322313,0.5334144257497593,0.5392277708627966,0.48109074103403016,0.507469331456551,0.5381907293092072,0.4594421521764642,0.4447938541359324,0.4708662258259144,0.4724420772623539,0.45776651941842017,0.45570208673792334,0.47079499198354324,0.4741000914005149,0.49297564073890854,0.4843097798522058,0.5017705011207312,0.48605768151264894,0.4536871054263829,0.47682608822325356,0.4858818899432409
