date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
06/05/2013,0.02937873929897521,0.039180752049495046,0.043984725211368605,0.04764352592748528,0.012183745560679537,0.022304485428396685,0.012163955823596462,0.028321541987885224,0.031875889219430895,0.014626168403967677,0.010597256321479936,0.021490233116665626
06/06/2013,0.046767707166978,0.03819532568418098,0.02863341728931624,0.038399965870591315,0.014852474797609528,0.036862485848118604,0.04984623880013017,0.011278572519208113,0.02833475732868575,0.008409846247069646,0.010263977658706574,0.0033247425470990743
06/07/2013,0.028043265255969035,0.04916192778917399,0.0045677177560847215,0.04809669214170459,0.020726080643193236,0.02331174691708398,0.02808955231537466,0.025046611432081728,0.030913721878838656,0.04833382532338984,0.02097794037140644,0.014429994242833038
06/08/2013,0.0344314956169434,0.04619360740938762,0.031241163715242843,0.049811537577655766,0.011107107412394018,0.02706840728774091,0.02658583650838629,0.029894110626812333,0.03154679358993891,0.0311007895021577,0.02843121896795638,0.03813351511763646
06/09/2013,8.475520503907208e-05,0.0462531724202412,0.03562987856896964,0.042844515824759496,0.0023557731307887464,0.018343229069967243,0.0009930885258334799,0.002784276330326035,0.0025021852055883086,0.03642595410218292,0.02734342873832198,0.034480230830625194
06/10/2013,0.03804063170843238,0.024846168892480498,0.027632517186917338,0.005491990528081409,0.015575932288048221,0.02110205701642745,0.018202065477678213,0.02289320513913524,0.022737639715810727,0.009568374571111083,0.024096909263679668,0.003514258683198401
06/11/2013,0.048943677815325846,0.04253129215271602,0.019536183169992137,0.02736811341510443,0.04136986604468253,0.04732845153700784,0.04557217165666966,0.013885262796188607,0.04637646218366405,0.03273386047972843,0.04853321484968604,0.04530767258639472
06/12/2013,0.015339552168576576,0.043317379830934345,0.020030835269494184,0.0005353242277909232,0.022029817170675044,0.003352120311198059,0.04558064130231835,0.014431625687119554,0.01173204180409983,0.009567252926703722,0.02960075782959105,0.02623967329148571
06/13/2013,0.026144495959127066,0.0013956492137825905,0.025555367838302416,0.030338734982747074,0.04499454236428939,0.032505839002049085,0.036745656610711414,0.04132879298569186,0.03435778885385956,0.005556460483860409,0.04990018883587573,0.015020790845160836
06/14/2013,0.020358129468333253,0.006271009385077258,0.001309697399718246,0.025050179504175606,0.04994998058895753,0.0029821797374112004,0.04410233430668881,0.028361749834106092,0.04758416356453746,0.04925075891153859,0.02698604986337525,0.03902427169870041
06/15/2013,0.02622077022733562,0.026389449959943728,0.010917475711835989,0.02869724380154895,0.01913663934977546,0.024361203686982885,0.0005731909231566967,0.007233343315697233,0.047458462518170055,0.024871085392846288,0.012199423304130624,0.04534428315667117
06/16/2013,0.003070306000052986,0.010635110744603543,0.04820872959124865,0.04596093898128524,0.019114057934351454,0.01975743413418806,0.044836589306954736,0.019840089627632247,0.03907887427464319,0.011550646291265659,0.047790371436927444,0.013404178387845017
06/17/2013,0.04537089635181675,0.04209162384192017,0.04933878791734938,0.005394746915380277,0.035615365742181375,0.04514351962603216,0.03045538203271934,0.024991057961715867,0.040241181192899836,0.02919684562415294,0.0366318130574133,0.0328392822034614
06/18/2013,0.031455096235547104,0.021312995306637755,0.026417771123227123,0.012235915796905588,0.04489391574446215,0.0454651920776579,0.006533122981598111,0.032694355457548493,0.04944177320195698,0.03723749952963261,0.032113236117496065,0.03004241504347443
06/19/2013,0.011712347294470437,0.027478388537646177,0.042202095083001934,0.046671276309353464,0.012670175551837993,0.027149361544283483,0.04239139757738747,0.020775400281522954,0.044646454424662044,0.02773517600214188,0.023520787318084165,0.025587720700865835
06/20/2013,0.04239004921498041,0.033429303682661296,0.012236438191938748,0.045643324931403745,0.012162333261977997,0.04372586924968559,0.0390892864122356,0.01379765976323244,0.0050282522983277345,0.049394189526228045,0.01678397353740508,0.03720017364718159
06/21/2013,0.03457659868876352,0.014570394227659983,0.01410231491529021,0.018157582751672167,0.01052097408969333,0.03167134930506882,0.024102162275428246,0.03059510578731909,0.01473635969663174,0.03858289358313086,0.025355688067784526,0.03799354608842194
06/22/2013,0.044479560128124505,0.028794359521126522,0.009170545550283899,0.010981660023464856,0.007401691903080804,0.03759377419697961,0.005604868455143347,0.03567590496768851,0.03413582955953233,0.04868933716610253,0.044880947581270814,0.021285662016556794
06/23/2013,0.027799778580671418,0.021628564848333597,0.03137771954438437,0.02726195836219848,0.03454297887554382,0.00979225131368015,0.0393389311988422,0.04294049508821769,0.022199226136943768,0.04331833046992064,0.007160971713362463,0.01231648682098901
06/24/2013,0.008483765141069466,0.029853974184124533,0.041218334611094934,0.024668870448718745,0.013502579854110347,0.024511061033712266,0.044477450113476695,0.00251428717051535,0.002214648109883327,0.021251173701122766,0.0345641620306986,0.024839944789926356
06/25/2013,0.02483377060714146,0.03897491638087723,0.0016451705826013296,0.024167131041872087,0.043903172089314095,0.03637462283487974,0.03707295445079563,0.0016895258921592882,0.01095555433125211,0.02139409174326906,0.037760823761432256,0.04836190533949331
06/26/2013,0.02839125843377785,0.004034264189571218,0.04118379655445054,0.015004749194471274,0.02113204114601172,0.005025697727792533,0.03381647955460012,0.0028769023525931194,0.0295995167167201,0.0029729522872823768,0.04198775017514113,0.04216083514319653
06/27/2013,0.03724645183790221,0.015968766351079113,0.03815869708495488,0.04568788999892345,0.008229334490843888,0.01784945535579761,0.036169581557938965,0.03865495503619029,0.004885338220103735,0.030063343315268314,0.023524004889937777,0.03195582304411334
06/28/2013,0.004018683131454032,0.04484361041325779,0.0015340393452309476,0.03079749870804117,0.010722029726983296,0.015553750269361144,0.02018409414868307,0.037439052019278496,0.0026651495182190843,0.014852565197312007,0.026797680385556254,0.04378153303992267
06/29/2013,0.03338088213312581,0.015211428989973347,0.008484112287747125,0.014284319058134359,0.028063592933290527,0.030151078760519173,0.04496436625322571,0.021426776331580882,0.04589177087934976,0.00807996386411417,0.03003578050394552,0.048996498726980905
06/30/2013,0.03720513000066205,0.022219016578118457,0.048313819599061406,0.036785452856012514,0.0324037658914351,0.027471720993638392,0.019308456853994342,0.03305655236976932,0.009640808671274221,0.000428696417236768,0.026497284961160744,0.0169634856020237
07/01/2013,0.015215789879078224,0.011784392926181114,0.015916376458562437,0.006280467832310932,0.020597144536462608,0.03538904298698343,0.027891956292629617,0.010765219874806376,0.04539085310709698,0.04786418714786214,0.03929511671939741,0.03475630751918049
07/02/2013,0.016053155549113657,0.048331244674889515,0.005907936115132917,0.020881451095772635,0.04648269506107879,0.04185655496500617,0.017978351798611243,0.03554472026431333,0.02910203351001277,0.024482937226324813,0.007655548057373241,0.04586367491125603
07/03/2013,0.009589073801167008,0.010669092833465742,0.04084772694824023,0.041798913882610936,0.0018773699522473374,0.0038640125689872904,0.04532334233965956,0.04544254381971634,0.0381830269290765,0.02849795599044535,0.008999588284938225,0.0005598089561618669
07/04/2013,0.04342435193950388,0.03601801390159245,0.01805039296522929,0.041768434011795266,0.049612862308046755,0.013676682029168396,0.047359913129752004,0.003172178306285267,0.009625073451812577,0.003203891302515821,0.019670939096282387,0.04249555429376679
07/05/2013,0.04404876829389615,0.0484761675105065,0.04568912142775281,0.006298806339927704,0.031637271502445205,0.008492761073892897,0.009041492670773948,0.011670852049911546,0.009073172331162605,0.02990389701823306,0.003634790381533526,0.024506804616452903
07/06/2013,0.048716874701406766,0.03491163673775258,0.029025987073583927,0.013029330115539495,0.04772636758458707,0.02323828538701649,0.02415651954397769,0.012615035569575078,0.02488247474630545,0.01769280868567269,0.018495981651613952,0.04319146409699792
07/07/2013,0.02015992261881409,0.046057446769922766,0.009989731220442777,0.019935465623398835,0.008884610286783712,0.037488030254751156,0.036951036590964464,0.04809974216526298,0.005099261369947527,0.04780916912302342,0.03531855658298387,0.01649604018129889
07/08/2013,0.02145276828214187,0.04767706794013724,0.008783452847314155,0.04743530889534269,0.0005969637269762906,0.0415879641660855,0.040762264139601365,0.033026817051431984,0.007945524734111392,0.02037046613044586,0.010665950564957876,0.042387272803702386
07/09/2013,0.00769704226187673,0.01860415923058397,0.03492451155672554,0.013232092777367272,0.002166959005542929,0.04205756938379506,0.031180947965591434,0.007192870425513381,0.04287715098859901,0.03291990372385744,0.0045485823398207,0.020047353231473265
07/10/2013,0.04916444120823099,0.035019428085650936,0.04155818182951701,0.042498495935592316,0.0457267459531187,0.04335689228035465,0.03686304787127044,0.037379835357351274,0.01099813939995512,0.0346072666236414,0.046453671997644774,0.025690829824792743
07/11/2013,0.01873074855815767,0.0440078545990095,0.03317753725569926,0.04558092175003959,0.01640459422697254,0.0416416720863056,0.011746035337751143,0.00838758198360865,0.003660179736009822,0.0006337660563884906,0.023327611678678632,0.011267411888346106
07/12/2013,0.02651008913280173,0.029732080418475255,0.043399625797226365,0.01695928938881036,0.04573920519453029,0.012922498470168459,0.01890050449847953,0.044599410172279544,0.03181121138726386,0.049469867918472896,0.03855808672368642,0.01248655125996408
07/13/2013,0.03259699427015071,0.04071027506358604,0.043457782616568845,0.043588334130323,0.030120847354871576,0.01681691827996104,0.01976320835421711,0.008490076324248585,0.04237218853837672,0.04830485095451172,0.0232818725693275,0.0031834212829544737
07/14/2013,0.04951246155215998,0.004378067657085083,0.03043810662737857,0.03230160707291712,0.012616774290058991,0.020266755707240076,0.01515660562681111,0.026676063203518247,0.04605142606371736,0.021050667048211492,0.011261728706673479,0.002266762942273043
07/15/2013,0.006821820073088203,8.631681367064492e-05,0.04988916397782086,0.009926503826095823,0.015269101839754811,2.1566947354123567e-05,0.022931306260071883,0.03176952099056541,0.008134961171014088,0.001744501194609388,0.0467389443784376,0.043172250979374965
07/16/2013,0.036039196789387065,0.019539368338835638,0.04182829349472019,0.021751090986922177,0.02348345560443471,0.04754909381146387,0.037736875803627654,0.024297516639259747,0.019709654792268126,0.023744854559390693,0.02085834623578999,0.016173960074161064
07/17/2013,0.013264733061088102,0.04327227919268954,0.030762452227130744,0.014509132396270275,0.01729066656300115,0.0025679300146080886,0.003302312152480419,0.04579357999792025,0.0023967014519745257,0.03307132879812048,0.03636923138962818,0.037772280634281015
07/18/2013,0.0028154144232941936,0.017978033730100828,0.01573599926868264,0.02672166650438636,0.0036732872614050117,0.045947316816567045,0.012941380520672063,0.043405641520968576,0.002357079826451508,0.019198616605323893,0.02902827935029236,0.02737711080723946
07/19/2013,0.04045337094443165,0.032687637330229266,0.041154055292345386,0.03494769136586932,0.028346597129699336,0.04329943759751575,0.007346555925537757,0.03362976983068102,0.042436329744334984,0.03301309935938679,0.011134801990368159,0.039981876348387825
07/20/2013,0.01085791241690658,0.03172509575820921,0.01671910411114136,0.0025213346386986192,0.014964123118203327,0.0038527596300182375,0.02696143423691353,0.04938550940831981,0.013945257784947856,0.04295169485376328,0.03865448597290994,0.02153735461316942
07/21/2013,0.028354446145314367,0.022486355484171168,0.027990774350308018,0.0036149933195342987,0.008751897098961004,0.02798750276962513,0.015986713057658825,0.014666281713453206,0.0007232317589580317,0.034418862579121315,0.03648817725711482,0.029523641867824198
07/22/2013,0.006048058133655288,0.02615051362631533,0.02392158308751261,0.03319286651629141,0.004368591828038909,0.015451281693692937,0.024988244457784282,0.012316617224778476,0.009519602823272405,0.0028677212298251764,0.048639338285935474,0.021438224202813376
07/23/2013,0.033922038602784615,0.024056160011129347,0.04836779350917307,0.019747176049121795,0.026544967358738757,0.048927607629806434,0.02093833219816906,0.007797883399098144,0.039619896262093016,0.002808713522970063,0.005943937337174921,0.03326854613057449
07/24/2013,0.011240956239179834,0.04244655736102705,0.01390967866179309,0.014518952082059406,0.020021791112533514,0.04333480138708311,0.000858160195677904,0.030888249161268984,0.044582194948527595,0.032805259821408084,0.016521068754672196,0.007494292634292072
07/25/2013,0.0159759374175927,0.0191804147031924,0.03841707461475604,0.04380454867513447,0.01548886421244885,0.01421696219973469,0.019778986132086607,0.02307211538197344,0.044794663451429836,0.03135166560957405,0.04196910040988615,0.00016543574647491234
07/26/2013,0.033579648609539055,0.011330515395064267,0.017240433862927444,0.020519002280773545,0.02462681977129178,0.015983526241387623,0.009139205939156991,0.03307285705933604,0.006400378760976599,0.041204431098403486,0.03071683011785888,0.001849042448528171
07/27/2013,0.04755415302721501,0.02163415296876243,0.020331386029562165,0.004268577989776512,0.030674808753439847,0.0363468472258512,0.029028542433949672,0.04761844616134428,0.018189855539403575,0.0051208582927729064,0.04640824663357709,0.040917663058943586
07/28/2013,0.04474809229388109,0.012458600776592398,0.017760231193334648,0.03516631109564742,0.007691854738188969,0.025272869217003946,0.039516999255791906,0.03132314421784826,0.011637207197338711,0.045850262474730855,0.014449123742195808,0.01815420112897275
07/29/2013,0.0008452642211520534,0.001774723002166073,0.03286226067442614,0.004411727151506173,0.026865509500619222,0.027112996012945333,0.03621247119259438,0.02749166064295988,0.029399627888761028,0.01242973241017764,0.004154371218022623,0.00809880678846644
07/30/2013,0.001448766891423614,0.0004656661293009845,0.02771143108842274,0.029225898623160256,0.0039022245295949887,0.014850556057281018,0.009894718370967698,0.0071097948383521846,0.0156886888218478,0.025962134458512427,0.029733303456768778,0.03160880864197157
07/31/2013,0.03934140396676879,0.03624204469652817,0.023830359491641223,0.020513927430108804,0.004404393417554914,0.028620367018020558,0.0016847391215803643,0.00555158153910767,0.007952195700623022,0.03750375764065852,0.033274106621817054,0.016482007153892354
08/01/2013,0.04326369360420318,0.013939541274924689,0.015720498517234283,0.04695748614751306,0.005049829839131154,0.041817685888835394,0.019276334159383412,0.028341644216219024,0.020190847715851924,0.005730662902245992,0.010607215797393621,0.04829169803378115
08/02/2013,0.0032751799041634,0.03881168656321232,0.0021608893063045586,0.02463438011208676,0.01624930751084261,0.0017658275877686092,0.004825407905565832,0.04909321631090766,0.002970219145872366,0.01282857733946502,0.03658128300878883,0.008362961787940753
08/03/2013,0.031904515269682486,0.01714990754114461,0.01423618820948842,0.038478889442967276,0.043219200293492646,0.02167996565729626,0.005586588920961383,0.02333998923801651,0.0009040819990631166,0.012066326576226688,0.03325984566911126,0.013059334627197616
08/04/2013,0.045098950769776824,0.025716873642534877,0.019532369018203256,0.042509342647745266,0.014085123378803355,0.024676199802327374,0.008256445888391667,0.036774349325955094,0.03811139630420253,0.045966026228782535,0.0067724399218425605,0.018169779158037958
08/05/2013,0.044751326829840066,4.056766279870727e-05,0.04518525830497739,0.03917297149664482,0.01883577061673981,0.005768837407907396,0.0024817766143068075,0.00733192493818226,0.014847086139289655,0.03385352885627574,0.015135331802173685,0.02041357236097615
08/06/2013,0.0004526031147625509,0.02404425479161979,0.008198284078288653,0.02875549213192778,0.006470774971067639,0.02500606166420281,0.023585873588530603,0.022843230627371085,0.017726568057972476,0.03279337906376403,0.034122320658824916,0.043718165188716226
08/07/2013,0.043009097290160364,0.011780973804651807,0.031580438131480475,0.009160077349869561,0.03083524820624452,0.020480930684467852,0.015077563855844838,0.029654631819257843,0.02629705697615837,0.02113622005477921,0.038317135163393634,0.03896516172576291
08/08/2013,0.04662067681775019,0.021238911946457467,0.04931861996252125,0.03113730074779107,0.023924897030568503,0.005014294137019476,0.044357345430765756,0.03742605330922143,0.020592675055624066,0.026140764109890323,0.021423908996022884,0.00013820107244307266
08/09/2013,0.03911810755060312,0.04087546652643698,0.00533239037139005,0.04359449254632934,0.03228345760167689,0.04000584553215938,0.006977822339677859,0.016211641585531865,0.016027210864941105,0.033157607725876344,0.007876414487877043,0.002280585337356494
08/10/2013,0.027097394168320587,0.01990197367811296,0.04437532500634347,0.03563307283148666,0.0316178901711719,0.04463266789092678,0.045772853810994094,0.0218858770201125,0.02023342448947088,0.030049575061859506,0.04278518608707537,0.0008044390397980716
08/11/2013,0.0027955285057613298,0.03409118765776851,0.029800849349978564,0.032295292717896426,0.017369333657803403,0.013873191492661602,0.04599043650297258,0.042886139901662894,0.027115403021689344,0.00935669608123002,0.0001642468132754704,0.006353112632601882
08/12/2013,0.046870032253568374,0.04066397127724164,0.0372532061684687,0.00409977725029434,0.048379369877061706,0.048568087210498316,0.04076301637623676,0.02748398330359066,0.00011989158095809249,0.048864390747388756,0.01504405309187406,0.020805141516819503
08/13/2013,0.0366545192655102,0.029568685187256832,0.031294862473087284,0.00042188857528243083,0.028823613066700275,0.01176718330636799,0.0492484453377109,0.01820683983559441,0.025991122226411763,0.029344889610195178,0.020354587822651937,0.0289008797522169
08/14/2013,0.011711510838484807,0.032774744174829055,0.027763293725238853,0.04009812567456156,0.01975117671324022,0.006760024525158237,0.01500380729884861,0.03261496537145709,0.03452108698009049,0.01847025762029651,0.003366103818745703,0.036319565969919504
08/15/2013,0.005014246972233433,0.006301624600830757,0.0052157012758856595,0.00659094469835651,0.015611056488200348,0.045976347935013796,0.020117896009945773,0.03163586573598356,0.019641938278231567,0.02211431017024636,0.0149328019151106,0.04650488610704034
08/16/2013,0.03781229522632846,0.009886672003425079,0.023208503237907123,0.02681283651192105,0.016552281060087957,0.02526778269273088,0.00593848100514674,0.018169888830322924,0.04512567981189665,0.04383051114329801,0.029638162278923873,0.04849368111006119
08/17/2013,0.019150395910744404,0.007298930476078952,0.008286478120604707,0.031200361653774506,0.006504743564526327,0.0034299059145381783,0.034489555059258534,0.008630910317310881,0.023735679766139044,0.010646534167228322,0.04210145300154844,0.023570844972454368
08/18/2013,0.022567095791829604,0.0065857450905968005,0.04147904488007663,0.03976561964298118,0.03670091913294923,0.025634592109253136,0.018906478800091636,0.04925140912454642,0.00851316056444677,0.023355658756899423,0.04891568341736359,0.027863548567715224
08/19/2013,0.03429538819735653,0.03916945319505241,0.018029557396840628,0.020850415995455097,0.04771152084682438,0.0410983287920313,0.04002872339235393,0.029420970740651125,0.03465081292183081,0.038536089531103754,0.019739432867457607,0.007575316970569751
08/20/2013,0.012234595788203611,0.037624569164884276,0.029663598728355327,0.04636071580784008,0.04818818968141332,0.033607446963447515,0.008929822294751399,0.012783119144329136,0.02806290471717745,0.010304072490297533,0.04924741679788576,0.017292315718456474
08/21/2013,0.049964289516553996,0.017012966378124238,0.03920304121475411,0.0334880517035506,0.011895676382275861,0.002548533331920905,0.02554989872848449,0.01882112843292269,0.04559856170324049,0.04646738545228292,0.027582706723123414,0.027031353350499953
08/22/2013,0.045153869163392014,0.049858380584869536,0.015089866874728247,0.012775329465394447,0.02182336008955867,0.016095589325212906,0.03834384248727923,0.0468942051398779,0.017399718243114398,0.006042294766850631,0.0011753238997705474,0.008078174995766296
08/23/2013,0.040988089163348326,0.03304535363250485,0.044410131659036116,0.014388548211420882,0.001991517744473187,0.032292654538444245,0.041359052845360955,0.02005272445957939,0.00554497465801263,0.0023508265228282255,0.033876465310067556,0.046591814211181776
08/24/2013,0.027186242807419096,0.0039207374985221425,0.02842780635169257,0.033111736918554915,0.03384938657289118,0.015196963988403011,0.011578789669494827,0.011972451264486334,0.020920486712035807,0.023877576376952758,0.03199537903079348,0.040714076870151925
08/25/2013,0.047825442809866114,0.03550799596103575,0.03532282255518754,0.047454719363010794,0.024841535274182463,0.0153477646124436,0.02623528665399232,0.044196573692412214,0.03368415037846227,0.014925739151267553,0.0037226235791762373,0.024907626770126222
08/26/2013,0.0360906926173652,0.03172178647066191,0.0012782386120305579,0.028546941962793428,0.039439474678883965,0.0010491364608405773,0.015223147470824917,0.03963155169039868,0.00834872347909199,0.0029996283673768666,0.031860010190605685,0.03524700638423563
08/27/2013,0.03529352436229924,0.005251432408231588,0.018191216479715215,0.03517556295768655,0.02418739921478803,0.015183809298236966,0.04065353702634569,0.020298462630658258,0.03608485870157128,0.04121196385335085,0.041373058827862366,0.027356249772285835
08/28/2013,0.04051307558097548,0.035627438371229246,0.02049385247817872,0.029908597272350974,0.012096844026430503,0.042746593164992165,0.03977190780089448,0.002048170815312822,0.02760568177892162,0.014705380875381435,0.037987885331315634,0.0015072632965295763
08/29/2013,0.04472607071005956,0.02224855992968976,0.04519363888276707,0.03339110586630803,0.004303819248502922,0.004951609471338237,0.03716647302278542,0.005115220276592963,0.00709461566054973,0.010623215400051617,0.02707957598710099,0.03542265001356047
08/30/2013,0.017896466069339083,0.016174678155464067,0.0005596293201121539,0.030693409482808475,0.037970979953786524,0.025419080338947714,0.018706232098361853,0.045842237401924744,0.014182194406534666,0.01008122670113416,0.04637264621599512,0.04762859549762838
08/31/2013,0.047291114708176166,0.005101549404993172,0.0036530276429928123,0.0031549791010858806,0.007542000965022966,0.011149306728163711,0.03800970037393963,0.01091666088911739,0.008081003530652003,0.03416843541440996,0.029369256157155344,0.026460367902218784
09/01/2013,0.02333381301894492,0.021576036079446165,0.047330206130647916,0.012685923350985517,0.04860225953238177,0.0005448446169873556,0.00012147159688440379,0.045614257946833464,0.04376375176510513,0.008668598654677295,0.022226340326336847,0.009946104328111188
09/02/2013,0.0027528538126089406,0.04178970060285366,0.03206889766368899,6.127702148972514e-05,0.005016767558402496,0.025262967412850758,0.03920656496798346,0.009553891203538212,0.021394936889371347,0.02586766266358877,0.030040369712215464,0.04477983505823947
09/03/2013,0.03422773608741521,0.014665013367023338,0.010025759900967468,0.013817067107800446,0.029019773948108913,0.026933149612839446,0.01954187161002528,0.005625544939480348,0.032057062229755726,0.04801675265867111,0.0320428881548699,0.024778233370280477
09/04/2013,0.03127079545062838,0.00346024937199686,0.009129140272501186,0.037364007314893914,0.00415372261435179,0.02363832917934098,0.026929050589614072,0.017464542755018055,0.04930337597134591,0.0328604823530617,0.03476521493891564,0.027720377599603625
09/05/2013,0.02611214793576285,0.00790530013214188,0.0015739274176728157,0.005169361929284677,0.00022372247663562383,0.04441573682768768,0.035854491311377926,0.03383091833855605,0.04102435006250356,0.011086417042154984,0.00816287335983445,0.020828764251726185
09/06/2013,0.0006685020305556844,0.03596644039725462,0.025508494004516064,0.045200342714719406,0.015011477497283881,0.026754369471005113,0.01992770048362681,0.03268343386492523,0.037654258179773976,0.04821552819531713,0.044128718844033174,0.010897695787550643
09/07/2013,0.044009806957190215,0.04673417540062809,0.028197072024300697,0.026078180234412645,0.04800911741120155,0.015320414095907236,0.023512067914816033,0.002723300348245855,0.020444080301260065,0.03845700847351241,0.040590341236450556,0.041840822774865366
09/08/2013,0.03370656312172194,0.011368237710087131,0.003958874552691116,0.018940332506952394,0.03691707825085672,0.006494714250301886,0.038205162209336736,0.039332974868528894,0.0011402405456116926,0.0335504167567416,0.02518939298471972,0.04461018030759323
09/09/2013,0.03796447049838883,0.016822132144403267,0.03987148039658031,0.043562402772610684,0.042509120829030064,0.011788357700014528,0.01776459732726453,0.03259620584589417,0.04662538045757568,0.01446047452264429,0.0015624205047802876,0.024600988373430575
09/10/2013,0.030980503664947277,0.006090238973900586,0.03816426477392361,0.0369059461214754,0.018738349442327114,0.006631892794847083,0.012607722786540421,0.030558996266559824,0.03081972174449571,0.009577077437841326,0.028556671701556974,0.04789335370757396
09/11/2013,0.015882374357432293,0.011810545148115442,0.002839337616570825,0.03900214717634221,0.032388944311736764,0.009274323978075077,0.011981215890711622,0.04203254016630918,0.0002270667694124928,0.04836191243413627,0.02749031372380884,0.00993914942085602
09/12/2013,0.01833553309371235,0.029810899036810362,0.04650504705674811,0.03234414376198523,0.04861074909735234,0.006720281665381999,0.041238218987351215,0.021291753376298832,0.013792325595105615,0.009145342219907171,0.0043059018547234925,0.009750934378625665
09/13/2013,0.002329718075276449,0.03984327571224913,0.027776404095084768,0.009070636169190027,0.01213932596579061,0.02236496291916713,0.0458306400963496,0.00891013029749227,0.04328938737261838,0.014495773140889212,0.024744282111273885,0.02369906996915582
09/14/2013,0.012846738024856008,0.012416849807907466,0.011468633060289547,0.003670197759705768,0.03372653710186292,0.001746713790511284,0.04743528808216489,0.043612733786100304,0.048809149789504874,0.03604474194177605,0.03422244694716255,0.036043040247331105
09/15/2013,0.004996217658057961,0.042682439761770864,0.03327337038885163,0.0421651276529727,0.002750166205342075,0.005129934751896531,0.01093718180863421,0.04822136162666948,0.03735618814984288,0.03599382135337552,0.047399379759599125,0.0008903945758163056
09/16/2013,0.001989698960301445,0.027253762409149625,0.007189196422372146,0.04865267639519401,0.029224202320074395,0.013897795945715047,0.0496890657844289,0.004070617219406436,0.005249154325827621,0.04963681742913545,0.03827404039808482,0.02576188325372229
09/17/2013,4.244632897787981e-05,0.03835267039318497,0.04399627167582313,0.03899187584400543,0.02144019683179007,0.0398510212636525,0.0492263608607965,0.0011454782207747372,0.0017477676027431832,0.03412717585604534,0.02175724811106831,0.020872956123910925
09/18/2013,0.01851890106884836,0.04530278372855255,0.026249113442430395,0.039479369835468965,0.04847748039757908,0.04103964522105722,0.017038594771731717,0.040285739876373544,0.017202409502890426,0.02419627320453959,0.0374323168998557,0.019755116989814404
09/19/2013,0.005951407666008751,0.0387021234690358,0.015207801221305977,0.013327529449188719,0.007232413014695627,0.022998204616526453,0.038635201378113895,0.016512356147177987,0.0379386385146559,0.004437972845656851,0.02714684041004784,0.00837990068131963
09/20/2013,0.0037906380294347396,0.04417962371873803,0.04780037967112923,0.03979477128864713,0.016919920396875704,0.048720444859076645,0.006958790591854502,0.03844459174722749,0.008696621064058002,0.012487835813425663,0.03140960751088148,0.009947808813310855
09/21/2013,0.0027793341381327106,0.01884880600358719,0.043108145016590535,0.021048456911907088,0.04351610604307934,0.021410672452320135,0.0005924474856134065,0.04795524930942968,0.0016956995113701079,0.024624360137649765,0.03533139721591078,0.011547066906369946
09/22/2013,0.04380026771552796,0.009467035562828246,0.03952380492277676,0.04359029505125948,0.020830119706327872,0.008818861619724349,0.0035605806617042823,0.017458032843740534,0.0015125194761972881,0.028825020538116038,0.04590461710047709,0.04560870675943431
09/23/2013,0.01181919948845751,0.0443119798086512,0.022275953992569014,0.030854147935861737,0.024641299298118507,0.020485792739669755,0.011268934411017933,0.007177612712227666,0.01755043411352806,0.03922527265045297,0.03765090806642625,0.008762721546749553
09/24/2013,0.026804065969880504,0.003585298263894099,0.02674992839477484,0.02489737856160491,0.033476105026633306,0.020635671123515914,0.02171092261932401,0.049021795932711845,0.036595888955402604,0.02012935537089342,0.04173933542544829,0.034885042217862205
09/25/2013,0.0368991860486462,0.02384491267140827,0.0033546220794972827,0.04512446191165489,0.049324683021033405,0.03742933591091938,0.03090190094729911,0.03971511944127225,0.034549811755373264,0.03598061769285328,0.03957453547728358,0.003402126627992258
09/26/2013,0.04006798454204001,0.028814863568043893,0.01544795280057199,0.03212060156944421,0.01769791636454307,0.01087989810635569,0.007760414373570429,0.005358677482097146,0.019840414683679763,0.027143896747938677,0.04498031795163858,0.04068050502035387
09/27/2013,0.01848459082871698,0.014943589191528817,0.02177749123122526,0.016995075226433017,0.02682027273206745,0.02367642728725659,0.03651543326601581,0.017414052620329672,0.04827044437120984,0.013040718310320215,0.0031321024268655905,0.029400757198223687
09/28/2013,0.019690110166626425,0.006274588495349842,0.03312457358154097,0.0288015793102706,0.014630588925015375,0.04751576059186396,0.019761959027460557,0.00701002653306238,0.012652288850632526,0.01615250076477292,0.01626134876798348,0.010176867547933293
09/29/2013,0.024413690937897158,0.018773976554322815,0.014564686402472576,0.00574366387019225,0.02070508320391613,0.045210528325850284,0.0001942741426599226,0.006224007817591959,0.02949555482205708,0.020604750934098963,0.020809134709478216,0.04546553349435495
09/30/2013,0.02249587568589375,0.013766565221635768,0.015239144807864886,0.048269830356995364,0.001607532178490473,0.004657513840592542,0.03751721805292691,0.04367325968018528,0.016288037288506935,0.024525112482489418,0.04847571729312295,0.021218484991665225
10/01/2013,0.006774044750916369,0.0024449322769376112,0.005116361954739634,0.0387535360307143,0.04656156486196517,0.007264319564422606,0.028671744237098305,0.02450859382167586,0.02547244174785927,0.008706925835188034,0.04143262535302955,0.045067145831382396
10/02/2013,0.0025508890061776202,0.008933654347955266,0.004787496076673031,0.032315605436976376,0.03897680035552988,0.00037841019437861447,0.03885076179863444,0.003824518413166994,0.006588932728884838,0.04911496477350968,0.020344580453042927,0.014996081853745662
