date,fx_rate
2014-01-22 00:00:00+00:00,0.009577626664112633
2014-01-23 00:00:00+00:00,0.009664637092877163
2014-01-24 00:00:00+00:00,0.00977421561919656
2014-01-27 00:00:00+00:00,0.009768486861385171
2014-01-28 00:00:00+00:00,0.009718172983479106
2014-01-29 00:00:00+00:00,0.009791442279447763
2014-01-30 00:00:00+00:00,0.009728572818367545
2014-01-31 00:00:00+00:00,0.009800078400627205
2014-02-03 00:00:00+00:00,0.009884353069091628
2014-02-04 00:00:00+00:00,0.0098405825624877
2014-02-05 00:00:00+00:00,0.009860960457548565
2014-02-06 00:00:00+00:00,0.009814505839630975
2014-02-07 00:00:00+00:00,0.009775171065493646
2014-02-10 00:00:00+00:00,0.009784735812133072
2014-02-11 00:00:00+00:00,0.009744689144416292
2014-02-12 00:00:00+00:00,0.00975609756097561
2014-02-13 00:00:00+00:00,0.009784735812133072
2014-02-14 00:00:00+00:00,0.009823182711198428
2014-02-17 00:00:00+00:00,0.009812579727210283
2014-02-18 00:00:00+00:00,0.009767532721234616
2014-02-19 00:00:00+00:00,0.009776126698602013
2014-02-20 00:00:00+00:00,0.009768486861385171
2014-02-21 00:00:00+00:00,0.0097551458394303
2014-02-24 00:00:00+00:00,0.009753242953281966
2014-02-25 00:00:00+00:00,0.009788566953797965
2014-02-26 00:00:00+00:00,0.009750390015600624
2014-02-27 00:00:00+00:00,0.009795278675678323
2014-02-28 00:00:00+00:00,0.009823182711198428
