date,EURUSD,NOKSEK,NZDJPY,USDJPY,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
03/25/2013,0.025877446,0.054505769,0.032336502,0.050349072,0.008138727,0.019581746,0.049873383,0.000610488,0.010982539,0.033382219,0.031633069,0.036236574,0.043650732,0.006539332,0.018990373,0.043232402,0.030954775,0.006925974
03/26/2013,0.082498941,0.090793543,0.069984251,0.076809045,0.034299986,0.004847176,0.038575367,0.023577367,0.049068572,0.01610557,0.039331239,0.012703101,0.016820425,0.000471213,0.026614608,0.036289425,0.035585436,0.014667892
03/27/2013,0.084249933,0.076135312,0.099335685,0.084660048,0.030768172,0.043643413,0.038649408,0.040080641,0.008429744,0.040335449,0.019664208,0.033675937,0.021233034,0.042595625,0.022677799,0.036935087,0.04970814,0.041726551
03/28/2013,0.062960164,0.047469893,0.038538611,0.07232787,0.011368069,0.032090493,0.033452005,0.041912814,0.03438349,0.000833041,0.01198457,0.000827395,0.004468018,0.012632041,0.021422439,0.04218995,0.000862592,0.011663538
03/29/2013,0.069321134,0.025787764,0.042682556,0.087202138,0.03995869,0.013144346,0.009557991,0.035930792,0.0329853,0.008615013,0.000874692,0.024082219,0.036053484,0.007902641,0.045210638,0.022122778,0.015103663,0.01234759
03/30/2013,0.01581338,0.066257462,0.079748048,0.020954277,0.042705572,0.011077479,0.020496431,0.04114227,0.012199812,0.013750618,0.022527385,0.036278526,0.012238857,0.037619501,0.034217887,0.031860292,0.02109056,0.008045659
03/31/2013,0.066094223,0.090981391,0.01953803,0.033410593,0.048484242,0.009724574,0.029846171,0.026723378,0.037758978,0.017462114,0.036084786,0.013468734,0.011690324,0.024339216,0.00647171,0.04564252,0.039991325,0.045091403
04/01/2013,0.001967981,0.075630328,0.007328142,0.091180936,0.025512544,0.029104846,0.026248776,0.036568855,0.00439563,0.047672565,0.010610643,0.003806629,0.019812339,0.043587243,0.04290931,0.026738639,0.010883489,0.041961941
04/02/2013,0.040377885,0.094898967,0.050164191,0.068114158,0.031158838,0.047363269,0.033550132,0.046040919,0.041511281,0.046359613,0.000844815,0.035263774,0.007245503,0.020258921,0.022725929,0.045888895,0.036530118,0.010958934
04/03/2013,0.007405654,0.004085332,0.048346278,0.054681637,0.004506562,0.004926215,0.038278803,0.045901532,0.04622323,0.03698199,0.026385368,0.022357794,0.00396874,0.002241188,0.04018521,0.029805249,0.041836098,0.018442944
04/04/2013,0.046377658,0.095813815,0.027270126,0.055203276,0.024078581,0.001471836,0.013657677,0.038092205,0.047228653,0.001285189,0.028487964,0.038846793,0.010079986,0.007387297,0.003214878,0.026634959,0.041286535,0.045304587
04/05/2013,0.017060106,0.059842751,0.029581044,0.096539567,0.00836795,0.027308199,0.017395811,0.043406574,0.024801862,0.027131239,0.04859832,0.04951857,0.046545615,0.040471275,0.037711742,0.017519036,0.008887994,0.006358468
04/06/2013,0.040001078,0.041186443,0.028714991,0.089543415,0.011712694,0.046596021,0.04113354,0.020179113,0.009902813,0.014067625,0.041902426,0.015783684,0.022588533,0.012989398,0.043170962,0.013338616,0.008120305,0.030356698
04/07/2013,0.053903802,0.012464957,0.067385701,0.070083506,0.03866042,0.045455122,0.033757557,0.028313687,0.029675424,0.017287551,0.049346554,0.036325612,0.008626393,0.041828654,0.022976289,0.00469386,0.013580051,0.002179479
04/08/2013,0.027035658,0.068121148,0.031612164,0.028327306,0.026389177,0.014604143,0.009361767,0.040186975,0.026437309,0.049351125,0.001446007,0.006935768,0.038069841,0.005132026,0.00904749,0.002099746,0.002622024,0.02662035
04/09/2013,0.065117948,0.009655179,0.08804674,0.036593017,0.02805814,0.044113768,0.009630167,0.029637763,0.038810281,0.003227257,0.03557901,0.029396094,0.035789016,0.048007235,0.048028235,0.048559579,0.017508023,0.046050786
04/10/2013,0.046355618,0.046100458,0.01860578,0.052728404,0.035355585,0.013877509,0.041661403,0.036135626,0.014508941,0.026438352,0.01465924,0.042491549,0.038565407,0.043949869,0.010293156,0.028690839,0.04428674,0.014657065
04/11/2013,0.029388774,0.001872903,0.053171827,0.091524092,0.000954944,0.01269603,0.013001247,0.047338078,0.028726506,0.03679556,0.041556741,0.047292165,0.01695831,0.048708433,0.007084667,0.028000581,0.029795247,0.003298065
04/12/2013,0.022330972,0.041552678,0.025444731,0.008348289,0.031776245,0.012228678,0.012374169,0.000477635,0.017467265,0.030644411,0.009820273,0.02047964,0.04446613,0.040288913,0.013241986,0.046912733,0.022689406,0.028707867
04/13/2013,0.009847652,0.037619309,0.077642462,0.018408313,0.01277633,0.021082388,0.028819104,0.024767554,0.029495557,0.042176887,0.042487704,0.007502137,0.049968827,0.024658229,0.010372757,0.041625341,0.012040068,0.035764505
04/14/2013,0.014489626,0.06366008,0.030893638,0.090209484,0.016055964,0.024997745,0.020113362,0.044249462,0.001808044,0.039550136,0.045696687,0.03280328,0.047039371,0.003482711,0.000306227,0.022409704,0.020198942,0.031335754
04/15/2013,0.044432256,0.045246641,0.091752522,0.050984518,0.005210444,0.047369528,0.036227254,0.007343072,0.048180377,0.004579465,0.005226281,0.034476486,0.019829475,0.049049178,0.021324724,0.043693444,0.033503174,0.018202812
04/16/2013,0.058768931,0.009624954,0.043876745,0.036450845,0.039892211,0.027227449,0.037320812,0.046539855,0.037283453,0.02240607,0.043882481,0.016322089,0.011930373,0.02393473,0.025137083,0.030187341,0.026395749,0.025726697
04/17/2013,0.011904539,0.026307712,0.0619301,0.002623172,0.011127964,0.00757018,0.042129013,0.047886465,0.046168962,0.048949658,0.048181415,0.004325904,0.014102597,0.022111612,0.031054697,0.030183918,0.006876331,0.010555819
04/18/2013,0.005392074,0.038669441,0.070007814,0.080007477,0.014478423,0.020478983,0.025546873,0.016251071,0.046950745,0.045886019,0.001961435,0.041550944,0.043587949,0.0085948,0.036849738,0.025323459,0.03633179,0.042849996
04/19/2013,0.043048416,0.000933857,0.077862825,0.079802775,0.003414624,0.030847795,0.023022583,0.046052692,0.023501493,0.004357319,0.017845789,0.007990232,0.007779667,0.048882851,0.021238843,0.007841056,0.008089644,0.037134034
04/20/2013,0.033850291,0.04552838,0.024474727,0.008236629,0.035959125,0.025544555,0.006684033,0.018995473,0.010372046,0.025680437,0.014846201,0.008292203,0.003333771,0.019228834,0.00056217,0.046881711,0.012702922,0.017628485
04/21/2013,0.055828143,0.075342731,0.099179411,0.038231417,0.029531916,0.005213812,0.044683357,0.019217721,0.002048397,0.037355941,0.006680763,0.017756517,0.017914662,0.036432058,0.039879934,0.012252112,0.046573667,0.031346169
04/22/2013,0.079955525,0.071222507,0.040615731,0.025644663,0.036000823,0.04306786,0.012114871,0.035866184,0.014040214,0.012415479,0.021804977,0.009896044,0.027192777,0.009318992,0.03970524,0.013309953,0.042047626,0.017254247
04/23/2013,0.045369944,0.001284657,0.058631041,0.030769348,0.046500013,0.006191074,0.019136906,0.030148426,0.04122629,0.017642824,0.040848827,0.032150403,0.03135453,0.039762615,0.006372366,0.015962436,0.031499063,0.007356235
04/24/2013,0.061936796,0.002074415,0.047843973,0.034462094,0.028842215,0.009938841,0.020181698,0.039125628,0.043635554,0.015760209,0.047867108,0.009306291,0.027529081,0.028986133,0.003060547,0.005800472,0.042453796,0.029392107
04/25/2013,0.097922639,0.073276124,0.044247873,0.088171379,0.045343027,0.045035774,0.003158412,0.046946522,0.019369652,0.026655286,0.007322108,0.036476243,0.0470714,0.015745108,0.006921336,0.035839208,0.031997262,0.0301178
04/26/2013,0.047522097,0.073586143,0.013648994,0.098186582,0.003325849,0.004626151,0.027450474,0.033264719,0.040345317,0.046108041,0.046625874,0.020413023,0.034772532,0.049111969,0.047247562,0.04907863,0.03430754,0.022593906
04/27/2013,0.098654862,0.029647142,0.051725939,0.085519871,0.03824841,0.015235858,0.015691726,0.01456724,0.039341389,0.012121093,0.036341121,0.046466185,0.027212084,0.014436973,0.036552936,0.023245258,0.02668744,0.033845897
04/28/2013,0.051966704,0.033513609,0.062885435,0.007352586,0.032863764,0.030025721,0.042955241,0.017902672,0.013492972,0.035677469,0.024910078,0.022878146,0.00814493,0.006304898,0.008574496,0.005681249,0.029610684,0.008807615
04/29/2013,0.091926441,0.089475966,0.063827172,0.030710656,0.000801583,0.023318467,0.018976871,0.002248997,0.001008887,0.013321638,0.016499176,0.035876764,0.039716316,0.015649074,0.013333498,0.013235739,0.001295401,0.009895998
04/30/2013,0.007728026,0.089723018,0.037015624,0.00804369,0.008807378,0.018194975,0.025653316,0.004859752,0.046826227,0.041781791,0.015112795,0.029113753,0.024099608,0.014286039,0.010386122,0.035405731,0.030590403,0.014597756
05/01/2013,0.039956732,0.050170114,0.007900526,0.032609157,0.008264685,0.020638131,0.030216211,0.014044056,0.028000335,0.012546532,0.040552718,0.025642474,0.038401949,0.02757197,0.005843193,0.001836108,0.015573254,0.016266496
05/02/2013,0.033956132,0.019806779,0.087184862,0.058865059,0.038928518,0.045560398,0.003687654,0.026803304,0.002823878,0.029731041,0.013946157,0.037627064,0.018902977,0.020101535,0.004799951,0.008884857,0.011227809,0.002837823
05/03/2013,0.093191544,0.009650407,0.084684294,0.026402977,0.015780945,0.017478233,0.004592375,0.045242608,0.012804419,0.022446657,0.02903212,0.049150894,0.018875548,0.044924481,0.036045357,0.036600187,0.040368746,0.022710914
05/04/2013,0.02904464,0.018897419,0.036823141,0.04045619,0.014685622,0.013040649,0.024690944,0.016071647,0.042241616,0.031907235,0.029514083,0.035762003,0.040378567,0.024587275,0.041126861,0.045796142,0.040020883,0.015654763
05/05/2013,0.070561238,0.047898441,0.078816492,0.034810435,0.044484818,0.021050767,0.019656579,0.044526044,0.024108422,0.006158423,0.013397803,0.020715386,0.043574475,0.00082778,0.039938721,0.018911247,0.042665138,0.039347446
05/06/2013,0.041527101,0.048331121,0.06410253,0.051376899,0.023243625,0.025103454,0.039445524,0.047575108,0.024985595,0.046185454,0.026528593,0.030830444,0.01233179,0.024328729,0.024559819,0.01702701,0.025916187,0.041537022
05/07/2013,0.056823153,0.054394115,0.086820778,0.06926148,0.003459035,0.013967888,0.047511199,0.025773523,0.038688983,0.004949106,0.006267671,0.009425224,0.030270543,0.019880833,0.009115791,0.012974554,0.036733401,0.007501783
05/08/2013,0.075377185,0.016761969,0.013020399,0.026517896,0.026627058,0.037934314,0.031452166,0.018827342,0.012490749,0.027278494,0.026726243,0.006786715,0.036870618,0.007520789,0.020142712,0.033984635,0.042386506,0.047954109
05/09/2013,0.075546523,0.042545289,0.024719848,0.055073155,0.012611201,0.033079953,0.032588812,0.046470167,0.002825688,0.006363471,0.043485173,0.049751032,0.012031985,0.031334828,0.010533786,0.032590326,0.042788944,0.038723827
05/10/2013,0.024986956,0.096866391,0.085574959,0.085500244,0.040835479,0.024624581,0.026518736,0.035484515,0.033749335,0.033590779,0.043542896,0.039990566,0.04366324,0.042037254,0.018394848,0.001508767,0.03690222,0.030687051
05/11/2013,0.046942154,0.051219499,0.096180881,0.009283115,0.046920085,0.039432847,0.048958755,0.034717014,0.033275182,0.000575466,0.030889378,0.01638177,0.025168535,0.020838491,0.04861624,0.015339514,0.025707978,0.0274977
05/12/2013,0.032910788,0.06229834,0.077511301,0.021867391,0.000463738,0.026439802,0.000618926,0.038832183,0.038600146,0.000452952,0.016208024,0.006218438,0.036589904,0.03226766,0.023106199,0.000331472,0.012191816,0.026843847
05/13/2013,0.0100309,0.033436532,0.001606869,0.012459622,0.045046693,0.028298018,0.00262225,0.019583194,0.043106602,0.016082255,0.020060773,0.0131736,0.041147792,0.002523357,0.013684462,0.02853206,0.035169323,0.005312193
05/14/2013,0.024535425,0.077943607,0.070142734,0.011915313,0.047137282,0.021067086,0.004699236,0.005465981,0.039561245,0.000908282,0.016088888,0.007111636,0.016842348,0.006160549,0.011714885,0.030457774,0.019760191,0.041487097
05/15/2013,0.059553893,0.048282214,0.026674698,0.084284931,0.031747256,0.01948719,0.025679052,0.02067834,0.003284929,0.014019661,0.04669295,0.049094854,0.046364404,0.04755729,0.043697038,0.008346835,0.018810655,0.019206498
05/16/2013,0.079885649,0.065770712,0.025767372,0.058244115,0.020358312,0.00476909,0.010527438,0.045989957,0.008916793,0.014225546,0.012218735,0.037593795,0.017749369,0.048461443,0.016159735,0.000922877,0.019095346,0.019146026
05/17/2013,0.071547773,0.001085665,0.012192002,0.060897598,0.024595075,0.044941595,0.014308658,0.029586031,0.030345677,0.039683431,0.048285203,0.022153499,0.021202895,0.039145849,0.015286408,0.033442909,0.009172697,0.027718175
05/18/2013,0.094581831,0.014810879,0.05366566,0.008755211,0.008340555,0.025838464,0.037917761,0.003289191,0.013524063,0.021137168,0.015038784,0.005377642,0.02298029,0.02639365,0.033421801,0.035391618,0.036617184,0.046211373
05/19/2013,0.002996192,0.009560363,0.09938683,0.061782597,0.014497016,0.032872701,0.019689748,0.0284675,0.040548777,0.032503675,0.030985501,0.000651071,0.040921591,0.010362477,0.027476992,0.038686741,0.031353163,0.035084508
05/20/2013,0.027504339,0.072953719,0.045985388,0.012606436,0.006691559,0.002936888,0.009917129,0.044776132,0.017665297,0.023751721,0.022598242,0.001347793,0.035083556,0.010276766,0.040524592,0.042709427,0.038052595,0.029747448
05/21/2013,0.000690973,0.06794951,0.016411825,0.031637961,0.025595883,0.04630523,0.00199497,0.04793524,0.010302719,0.011160707,0.000427827,0.039487217,0.036007446,0.013240786,0.005073961,0.018569763,0.037742851,0.02466136
05/22/2013,0.094161528,0.028136352,0.089751748,0.012905604,0.029665436,0.007216646,0.037417088,0.023929195,0.005970537,0.049525031,0.040666403,0.02629054,0.046500241,0.031286562,0.017250286,0.009163202,0.010339608,0.03875731
05/23/2013,0.028743948,0.082662268,0.007696113,0.045635265,0.015389674,0.024683196,0.026545596,0.018786536,0.028767846,0.029545217,0.029368904,0.034162901,0.02198662,0.025738957,0.006569859,0.034121301,0.009888789,0.00379246
05/24/2013,0.019284722,0.011531186,0.02540074,0.017993828,0.009694872,0.036086821,0.036189088,0.041542032,0.032641995,0.031573456,0.036941347,0.043886757,0.019163251,0.029004327,0.030414879,0.018119586,0.005785704,0.046498176
05/25/2013,0.013524705,0.025322419,0.096227182,0.032096255,0.019741473,0.024521427,0.034760314,0.016123084,0.035798073,0.00297128,0.045163313,0.028372335,0.02046857,0.040216086,0.030866489,0.047741046,0.047357445,0.027509818
05/26/2013,0.029610307,0.070831871,0.064990032,0.064205495,0.001775228,0.000518475,0.014805214,0.0492883,0.023574501,0.008934255,0.002707483,0.009324209,0.0294632,0.001312807,0.021439205,0.008623213,0.012709954,0.020865323
05/27/2013,0.026373678,0.081354207,0.028726634,0.031547951,0.016482221,0.024571776,0.013757146,0.041717282,0.048577987,0.023678251,0.01033061,0.004847223,0.035596406,0.032395109,0.028199445,0.045837,0.002164603,0.042465457
05/28/2013,0.047534383,0.07737785,0.078142755,0.08188423,0.018225507,0.044030374,0.02217178,0.00234199,0.041277629,0.049878324,0.004731874,0.022569768,0.020937892,0.010256828,0.001562945,0.027436557,0.042877416,0.03116268
05/29/2013,0.003158302,0.000590797,0.00204032,0.044065243,0.00101035,0.038554741,0.012599991,0.010954611,0.039506438,0.018591901,0.039033836,0.021799861,0.04124581,0.011201426,0.011079856,0.041746161,0.00077739,0.00639053
05/30/2013,0.054279838,0.052091854,0.067358675,0.013207238,0.025688766,0.007041654,0.016182284,0.047248629,0.014206656,0.021111617,0.009021367,0.042007343,0.004211334,0.034229953,0.011651337,0.008370052,0.003843918,0.008599553
05/31/2013,0.021945416,0.077713059,0.048496351,0.043041159,0.019566184,0.009460536,0.029021846,0.034696123,0.021752618,0.042247855,0.006792467,0.012227595,0.037290944,0.030512163,0.017132244,0.001895607,0.015798904,0.022454603
06/01/2013,0.004654526,0.045385021,0.094096475,0.012251999,0.035139185,0.031347914,0.032251107,0.024238042,0.048091273,0.049834308,0.012690349,0.031106976,0.016966594,0.011535044,0.01044443,0.016193531,0.001813852,0.00998253
06/02/2013,0.01101092,0.034352675,0.058404871,0.032039712,0.034900407,0.048222686,0.032684457,0.036082728,0.027306905,0.000493875,0.033915202,0.024380836,0.010095303,0.045747887,0.015480693,0.006215007,0.019012532,0.013637778
06/03/2013,0.063855088,0.02390547,0.04212961,0.005392276,0.04427562,0.036655426,0.02724437,0.044278924,0.01615012,0.043943653,0.004776759,0.022616858,0.034937249,0.010341678,0.015709784,0.004000096,0.001376835,0.048097673
06/04/2013,0.050868986,0.011401082,0.00647366,0.096535951,0.035287982,0.04713002,0.029888036,0.012991867,0.000444182,0.009032712,0.024023318,0.004978507,0.007553768,0.038233085,0.016564065,0.037919887,0.039187735,0.00716438
06/05/2013,0.099726293,0.099906173,0.086573394,0.026069905,0.046737719,0.044946627,0.00653939,0.00856255,0.005827515,0.03469006,0.028259952,0.001833097,0.013259299,0.005272455,0.028802,0.041968231,0.025962683,0.013132358
06/06/2013,0.046558979,0.022031646,0.095466808,0.008814797,0.002017055,0.008864922,0.037871158,0.046448598,0.048077208,0.042771771,0.031398682,0.011494181,0.036035248,0.024651931,0.017631562,0.029468669,0.024702874,0.002893717
06/07/2013,0.03182298,0.00720171,0.068834065,0.089184509,0.007415098,0.004923594,0.040050424,0.018983002,0.034352823,0.013710573,0.016676786,0.001778165,0.017418942,0.02076725,0.047941375,0.036975611,0.017353695,0.016809095
06/08/2013,0.082476823,0.012246615,0.067881127,0.00902096,0.022217978,0.043914248,0.039520163,0.011645883,0.043885875,0.042309044,0.041654702,0.04256328,0.007151914,0.00377443,0.044073748,0.022467283,0.032595771,0.035535123
06/09/2013,0.067847049,0.037748083,0.092006963,0.020295029,0.015711105,0.0076091,0.045358375,0.004814111,0.00953351,0.037272686,0.015885961,0.042692634,0.009171481,0.004863425,0.043872271,0.025458734,0.0181199,0.042728973
06/10/2013,0.082141955,0.019733746,0.047983247,0.054442123,0.045193453,0.031412376,0.009929791,0.00394008,0.011511758,0.045070418,0.006536313,0.03491993,0.041100905,0.000854345,0.000790911,0.024203781,0.032307147,0.035013422
06/11/2013,0.072784327,0.039965499,0.027229213,0.052268735,0.043176198,0.016352444,0.033074085,0.029893954,0.020156353,0.031440081,0.01743858,0.040316178,0.00676424,0.0115954,0.011785289,0.005477992,0.048801863,0.009575739
06/12/2013,0.074144854,0.018537844,0.075783154,0.069802467,0.016139711,0.037502855,0.015217948,0.017564359,0.016688629,0.011375643,0.031690368,0.011464218,0.020858119,0.043150433,0.004352315,0.018323166,0.004339788,0.025415144
06/13/2013,0.076868844,0.036577052,0.016345951,0.088726767,0.041312529,0.009203752,0.044253446,0.032854054,0.009459379,0.031352926,0.041228025,0.026634341,0.019595356,0.019558141,0.013995615,0.034288603,0.049875212,0.014243507
06/14/2013,0.081358994,0.063037473,0.023507547,0.08233884,0.020407988,0.032527287,0.035780836,0.037934294,0.047162427,0.005631111,0.037499532,0.021384553,0.032654266,0.04004063,0.036497329,0.005801386,0.006844553,0.044393147
06/15/2013,0.056730881,0.084420296,0.070571829,0.051280058,0.014722044,0.004414277,0.017183064,0.024458366,0.0265388,0.04925278,0.020994551,0.01341377,0.037914244,0.02563976,0.019351986,0.037350704,0.02885015,0.047484183
06/16/2013,0.046090719,0.097417707,0.062219302,0.005294667,0.00779323,0.02708385,0.026682975,0.02699699,0.031257135,0.023480493,0.031550817,0.041774893,0.042343029,0.032258406,0.035326437,0.026014237,0.004171785,0.033796732
06/17/2013,0.059991096,0.050526315,0.083176442,0.088525835,0.02599766,0.025120834,0.00180353,0.011600526,0.041159629,0.019532829,0.035733305,0.046593942,0.046365875,0.049851769,0.033750194,0.044303117,0.025977179,0.021395959
06/18/2013,0.058891159,0.063424989,0.036598322,0.029967291,0.020056534,0.016330911,0.017124196,0.049710299,0.035368619,0.03746082,0.007352744,0.013268354,0.016841297,0.014939028,0.014008509,0.039301218,0.04705241,0.013342992
06/19/2013,0.033684759,0.017339456,0.096684558,0.070559295,0.004481797,0.032294294,0.010225586,0.042588586,0.012775201,0.046255605,0.042927057,0.049256358,0.008479504,0.037420152,0.020953714,0.017586802,0.036911347,0.014810603
06/20/2013,0.02254919,0.061919674,0.023499717,0.035513052,0.042286982,0.007049795,0.03810832,0.028407778,0.034946786,0.024962057,0.022657195,0.007424556,0.044787497,0.017367356,0.027871073,0.005248783,0.038354998,0.016646288
06/21/2013,0.070002965,0.076967843,0.024148919,0.07365388,0.029385091,0.047231043,0.023011375,0.041142274,0.022784126,0.012490657,0.010340037,0.043741367,0.01068388,0.021016497,0.043784537,0.017441772,0.011048661,0.021323606
06/22/2013,0.020159348,0.089670915,0.033231813,0.061513092,0.045040026,0.031678264,0.041093681,0.042293127,0.039783128,0.046353429,0.01948157,0.046136247,0.016012995,0.035710043,0.000209737,0.024877978,0.040601951,0.038007401
06/23/2013,0.068816719,0.083877364,0.092521053,0.098057224,0.048330146,0.02008378,0.033960906,0.041507002,0.028283992,0.0424814,0.042631791,0.018555602,0.023248148,0.029250557,0.027330975,0.021261915,0.044966493,0.03730894
06/24/2013,0.019811858,0.058062498,0.057887206,0.008550726,0.029668197,0.013117664,0.030231243,0.022349426,0.005158663,0.040513288,0.039951361,0.012244032,0.009372825,0.047530316,0.025280086,0.045520256,0.020345271,0.048027043
06/25/2013,0.099151184,0.083728175,0.046787021,0.054876979,0.011806865,0.018408152,0.031099517,0.042249435,0.037168029,0.012390504,0.047944446,0.039691194,0.013948176,0.015145122,0.039156734,0.017048295,0.01965001,0.042224545
06/26/2013,0.059461991,0.035622719,0.036456603,0.099141132,0.013904847,0.021934138,0.040874691,0.042462159,0.017316039,0.016995598,0.004616718,0.044668296,0.012249869,0.027276767,0.041576042,0.023007291,0.036823191,0.03382419
06/27/2013,0.050399735,0.079089193,0.019941051,0.036066767,0.004287356,0.008493195,0.036268666,0.039465119,0.00663516,0.004680383,0.025141303,0.027019977,0.02612892,0.045232916,0.008892634,0.0341723,0.048679584,0.01980457
06/28/2013,0.061074944,0.044999619,0.062499722,0.039661645,0.036200692,0.014039247,0.023897097,0.023357457,0.034173867,0.013800753,0.007542276,0.049118624,0.042178721,0.042324944,0.007967066,0.046660581,0.01268765,0.028776636
06/29/2013,0.070800031,0.018632698,0.035875284,0.009803376,0.001594298,0.044782439,0.035271962,0.003154863,0.020931693,0.042309015,0.01797451,0.028284233,0.033517876,0.012915786,0.004458763,0.012123903,0.029521673,0.039556828
06/30/2013,0.055626153,0.046387218,0.00809176,0.084075791,0.016349795,0.044049593,0.020425396,0.001227638,0.02908844,0.008464721,0.016217114,0.019640356,0.011817671,0.036562167,0.003743162,0.016497259,0.031486039,0.001113628
07/01/2013,0.034977049,0.005851731,0.02199523,0.024775982,0.005224934,0.033502111,0.047638869,0.038198185,0.035749302,0.022932834,0.032772268,0.039462417,0.010707526,0.008072132,0.02089094,0.045485617,0.002616891,0.007686376
07/02/2013,0.068022722,0.050854486,0.062533034,0.032642865,0.024038153,0.011763926,0.022697619,0.017369467,0.003766297,0.020855114,0.041621379,0.037973343,0.015838574,0.009465493,0.007136644,0.013787446,0.030157256,0.001859615
07/03/2013,0.094624239,0.089382747,0.043194178,0.061393809,0.023183848,0.039702068,0.010157496,0.005330191,0.02270489,0.008937371,0.035283328,0.002244167,0.037556419,0.042689441,0.027482325,0.029694738,0.00240435,0.011864872
07/04/2013,0.09177957,0.038111882,0.009615448,0.050190383,0.001592956,0.030690166,0.008876911,0.021661797,0.019599736,0.047708092,0.029092405,0.008082147,0.037422674,0.033295728,0.016008162,0.00134909,0.046740081,0.02267083
07/05/2013,0.030357821,0.073404242,0.08983467,0.072286534,0.047292778,0.012021069,0.042385606,0.010829592,0.029192654,0.014848652,0.025884762,0.009921798,0.030765885,0.047172238,0.019235195,0.01573982,0.022815501,0.047898536
07/06/2013,0.062270428,0.01650445,0.066341458,0.071428077,0.004266853,0.009443057,0.008651865,0.03553613,0.003259158,0.016808085,0.014678711,0.010036374,0.006046101,0.000955478,0.011338789,0.037771782,0.032142569,0.016442163
07/07/2013,0.098430398,0.067693709,0.02408202,0.068214176,0.028032619,0.004465918,0.025433183,0.044317776,0.007673844,0.048221442,0.043129518,0.043069571,0.012135058,0.029111007,0.034702576,0.039574707,0.012485207,0.044739087
07/08/2013,0.006305898,0.096998887,0.060870071,0.046424245,0.021797621,0.02466304,0.048157976,0.03824758,0.035102814,0.048103218,0.033444171,0.013594102,0.0128573,0.047618375,0.011618527,0.014545258,0.04969039,0.010043056
07/09/2013,0.050025906,0.007941564,0.015856675,0.021952586,0.014453404,0.030603899,0.008794122,0.017797973,0.01670697,0.047952386,0.004905982,0.013157973,0.027468332,0.030915121,0.029225596,0.027739571,0.01322985,0.01495251
07/10/2013,0.057652269,0.04194278,0.059358058,0.073754726,0.044355406,0.039728897,0.022695586,0.011574348,0.048429548,0.01148137,0.045133448,0.044550968,0.01577463,0.006951784,0.010188107,0.025068295,0.024648222,0.020395182
07/11/2013,0.092445489,0.049098257,0.056991934,0.097979867,0.003258124,0.032573681,0.028360558,0.018112595,0.040362782,0.016244809,0.04146434,0.040046162,0.040093312,0.018471705,0.000244718,0.016239834,0.002366783,0.0299983
07/12/2013,0.086475951,0.052531577,0.034815865,0.023322776,0.000942918,0.008762957,0.012668124,0.012597381,0.0469265,0.047103587,0.043052219,0.011064679,0.017693858,0.018135434,0.038780513,0.003067456,0.006388397,0.032191877
07/13/2013,0.021345562,0.031233119,0.006175897,0.099207667,0.00259602,0.030959016,0.029282488,0.028500822,0.043281915,0.008779737,0.003156092,0.046029688,0.046849624,0.048158388,0.015741171,0.019437405,0.036516108,0.0264282
07/14/2013,0.088877557,0.075820253,0.070159966,0.077289452,0.006330739,0.004829066,0.003240861,0.018168183,0.004314788,0.021791398,0.039132324,0.04161997,0.002233665,0.037708755,0.042927148,0.031470344,0.018429246,0.039300867
07/15/2013,0.023577888,0.00677355,0.05922578,0.062847274,0.032716634,0.031196163,0.042973456,0.014409119,0.044101534,0.032074592,0.004294851,0.036423954,0.032296465,0.03676257,0.046231452,0.007470229,0.048905542,0.041594895
07/16/2013,0.046704857,0.04677344,0.095505867,0.0119546,0.026878013,0.024779922,0.036447675,0.006551132,0.047074884,0.048872452,0.046519404,0.011817584,0.029585095,0.003111841,0.035218775,0.04078787,0.022880699,0.044114128
07/17/2013,0.082604277,0.020760953,0.048121764,0.019869975,0.022927103,0.029151071,0.043358177,0.049613691,0.009446218,0.035489844,0.010445758,0.020514722,0.024227146,0.031916794,0.034578868,0.00859623,0.035441993,0.003721306
07/18/2013,0.073667511,0.012099489,0.011881298,0.04609583,0.012560519,0.013187537,0.033567126,0.046042925,0.032177753,0.004655091,0.039540938,0.016936108,0.045332994,0.004212105,0.029204827,0.036164478,0.010479023,0.044648358
07/19/2013,0.037209572,0.070953119,0.036207677,0.081703519,0.003775381,0.015477342,0.012976695,0.038027614,0.031541274,0.014591696,0.005947227,0.006353407,0.038143623,0.017369218,0.04243268,0.000442131,0.043242512,0.047762376
07/20/2013,0.09318218,0.075595149,0.096086547,0.067016807,0.016835513,0.014973776,0.048754764,0.039361415,0.033604481,0.011853416,0.032095397,0.04408287,0.038228414,0.031059557,0.003589809,0.003904303,0.046351452,0.007406117
07/21/2013,0.065503968,0.021746706,0.0318973,0.037505088,0.0248138,0.044468841,0.004953508,0.014984129,0.039630257,0.015251532,0.044332561,0.004624447,0.035496965,0.046310281,0.018708782,0.033316647,0.000491019,0.03498126
07/22/2013,0.091355305,0.005047094,0.003739264,0.003408217,0.03476214,0.047207926,0.000840338,0.038902787,0.041488409,0.040115456,0.012217751,0.012688946,0.039454168,0.021509381,0.049318566,0.022815646,0.020053167,0.027814222
