date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
03/17/2012,0.007537161,0.011946056,0.046460901,0.014512624,0.039445024,0.002284615,0.08183775,0.067192142,0.043750643,0.056622859
03/18/2012,0.007172914,0.036172931,0.021285894,0.042849426,0.020138179,0.004081076,0.098016033,0.079570924,0.0927326,0.074963544
03/19/2012,0.012061928,0.025356456,0.009513993,0.045613682,0.017880438,0.074657562,0.047678997,0.040751514,0.022320134,0.064591086
03/20/2012,0.032377833,0.013468557,0.026565089,0.047727386,0.025616713,0.049308753,0.024980038,0.087833923,0.094531077,0.035184318
03/21/2012,0.039070641,0.03079162,0.008359952,0.035122968,0.030762483,0.092340862,0.013674456,0.03122524,0.0652299,0.064423318
03/22/2012,0.044130114,0.048113654,0.02388763,0.046533056,0.044705653,0.016918512,0.039076294,0.014125611,0.0989334,0.081203256
03/23/2012,0.033794682,0.03654656,0.031348408,0.031930291,0.003866918,0.077128668,0.098240089,0.006175132,0.013940234,0.093264916
03/24/2012,0.01488095,0.012520765,0.049331191,0.040667242,0.001282937,0.002427965,0.018779644,0.016005629,0.079709883,0.087604633
03/25/2012,0.032073498,0.028265567,0.026823072,0.005972711,0.015847623,0.051330051,0.081867366,0.039297745,0.036395724,0.052561641
03/26/2012,0.040584202,0.020568433,0.007173855,0.044041368,0.02927333,0.01336723,0.023431742,0.062366362,0.005212206,0.059184433
03/27/2012,0.008477098,0.014105883,0.029392535,0.003887719,0.018556274,0.064300592,0.06428253,0.029352655,0.034265645,0.074392919
03/28/2012,0.024053981,0.049076886,0.048052426,0.045714211,0.017793017,0.080416928,0.013023736,0.094244754,0.013001059,0.031722941
03/29/2012,0.004539582,0.009747309,0.006277982,0.034368482,0.023802653,0.063206295,0.053660173,0.083208977,0.037426394,0.008870388
03/30/2012,0.00761093,0.035281305,0.022231222,0.021636513,0.002463823,0.090307753,0.027233403,0.011559547,0.077282367,0.060945687
03/31/2012,0.033637501,0.009096626,0.000798476,0.022760776,0.023070735,0.071715289,0.006756731,0.082303778,0.065151915,0.014040064
04/01/2012,0.042182214,0.005151717,0.010404701,0.024666926,0.029386191,0.050013767,0.019420783,0.059954556,0.039642002,0.024798197
04/02/2012,0.009656691,0.001274732,0.013114756,0.040181405,0.04431778,0.086540565,0.02447357,0.095803811,0.017390504,0.064044568
04/03/2012,0.03457014,0.01605914,0.001448398,0.015408446,0.043434533,0.000415837,0.070487108,0.039142312,0.012538204,0.028948272
04/04/2012,0.023493128,0.039627854,0.0223007,0.046726371,0.029171745,0.067840007,0.057257315,0.004175764,0.022067191,0.030023076
04/05/2012,0.046647055,0.045449638,0.008775017,0.033389427,0.031953297,0.088279098,0.034137813,0.051957551,0.095736001,0.063462624
04/06/2012,0.030879469,0.012041736,0.012732543,0.048107993,0.007073422,0.078236455,0.037004232,0.08168335,0.090336674,0.0813027
04/07/2012,0.006404246,0.005677729,0.026099145,0.02917415,0.016158583,0.059731952,0.012209752,0.080883762,0.026577705,0.075327378
04/08/2012,0.01657738,0.043648827,0.008954103,0.009464995,0.02391498,0.074870954,0.016963045,0.096662599,0.048075751,0.054566992
04/09/2012,0.028772667,0.038908554,0.013921615,0.003322584,0.022162082,0.043124972,0.062550995,0.061847375,0.018510508,0.076472857
04/10/2012,0.016577571,0.048922467,0.003355876,0.027696722,0.002721386,0.053451191,0.020246628,0.083235579,0.008304591,0.095283559
04/11/2012,0.032535845,0.030189608,0.010595777,0.033522409,0.03471912,0.055721845,0.02589043,0.015687637,0.02341002,0.036220077
04/12/2012,0.0084348,0.029292037,0.007674293,0.011288243,0.045279231,0.094046624,0.000137873,0.090890511,0.072443236,0.063264185
04/13/2012,0.036111846,0.035912598,0.000754717,0.025296655,0.0281349,0.096931603,0.062687152,0.02732501,0.009551496,0.07060606
04/14/2012,0.000579338,0.02297208,0.008296497,0.033150975,0.019708317,0.066023005,0.052100785,0.052816106,0.06625399,0.049870075
04/15/2012,0.038382337,0.002883003,0.046655481,0.018662141,0.02070776,0.042267236,0.044323613,0.019935992,0.075815964,0.064817175
04/16/2012,0.033860422,0.019138742,0.034068264,0.016058779,0.046498057,0.059040365,0.036803298,0.039760821,0.064749962,0.070395912
04/17/2012,0.026167096,0.027572951,0.031990578,0.028577003,0.001966623,0.00884515,0.05326128,0.005188359,0.036319927,0.060091517
04/18/2012,0.035296083,0.046837587,0.002932706,0.018001466,0.018114495,0.037384221,0.064124939,0.080100819,0.082981513,0.048303943
04/19/2012,0.036098472,0.012898382,0.037369452,0.006525922,0.038530086,0.042409962,0.027818461,0.011905965,0.047762978,0.038918503
04/20/2012,0.019703671,0.01834124,0.024700114,0.016753264,0.040370015,0.003025836,0.03534074,0.027196452,0.006657349,0.064651186
04/21/2012,0.043471524,0.045473502,0.016588889,0.000298647,0.032419356,0.049914021,0.089617917,0.002824882,0.011217638,0.057962568
04/22/2012,0.013646687,0.025398377,0.020441308,0.039257262,0.024443548,0.074599492,0.081484857,0.075099309,0.006682823,0.050395594
04/23/2012,0.044670044,0.042088306,0.023574032,0.042323324,0.025813984,0.078456694,0.023225294,0.050653724,0.071273275,0.025417658
04/24/2012,0.022905669,0.015311348,0.008675458,0.026171259,0.041969347,0.06345027,0.081222567,0.045631624,0.08464888,0.055956548
04/25/2012,0.032664028,0.001745963,0.010048674,0.031451576,0.002977756,0.068591426,0.07860372,0.014898127,0.083731127,0.053656064
04/26/2012,0.040748286,0.002236372,0.010140186,0.011165427,0.038226193,0.080689745,0.095386933,0.04733222,0.07921604,0.089569178
04/27/2012,0.04147837,0.042038062,0.008207428,0.014316481,0.021640547,0.097389491,0.055158217,0.012994061,0.055695839,0.086336786
04/28/2012,0.04960622,0.016942479,0.039679786,0.038519782,0.002142281,0.037748026,0.012961661,0.060109799,0.096787995,0.071774284
04/29/2012,0.013358098,0.016479019,0.012966838,0.008656679,0.02774765,0.091673481,0.034721903,0.024689823,0.091677731,0.005985477
04/30/2012,0.028740598,0.025108257,0.038731892,0.028880402,0.035530742,0.064013108,0.033872586,0.058757308,0.063892617,0.083854253
05/01/2012,0.024899178,0.035912104,0.04175097,0.021455729,0.039953417,0.034249291,0.01094309,0.008173493,0.06403361,0.032871124
05/02/2012,0.004474003,0.001551438,0.01436717,0.039126882,0.003928774,0.081102801,0.066341122,0.002257701,0.094871445,0.039385335
05/03/2012,0.042701598,0.00813691,0.011888058,0.049982597,0.028310629,0.01490011,0.083597011,0.098927227,0.090026798,0.009396832
05/04/2012,0.005435209,0.01823953,0.012923358,0.03557589,0.048108396,0.074219178,0.017857755,0.092594597,0.026173444,0.043191362
05/05/2012,0.005804132,0.00480201,0.028264793,0.024709823,0.027267328,0.053282224,0.044650402,0.088408394,0.079162652,0.012406778
05/06/2012,0.022577954,0.019251674,0.046045387,0.005083545,0.004867472,0.047590609,0.074719935,0.013920302,0.088282189,0.080496622
05/07/2012,0.002737431,0.018803499,0.001889316,0.041453728,0.041564255,0.0604371,0.08603307,0.047910225,0.021421975,0.024697885
05/08/2012,0.045056833,0.025297428,0.029418696,0.012658518,0.004898633,0.009654,0.050708489,0.003212455,0.030051514,0.098313664
05/09/2012,5.26E-05,0.016936523,0.025951387,0.027713962,2.45E-05,0.072839494,0.035393198,0.063467362,0.028138431,0.070588488
05/10/2012,0.029679597,0.042607966,0.042952839,0.047639053,0.044146645,0.07979235,0.061680443,0.027366209,0.047256942,0.091007548
05/11/2012,0.048102905,0.011847892,0.041929462,0.014791922,0.048654281,0.059717366,0.048724806,0.057861557,0.016672619,0.038196856
05/12/2012,0.038854471,0.032953178,0.002284714,0.024517995,0.007631423,0.044805748,0.076431935,0.014452308,0.009578701,0.079130355
05/13/2012,0.010664386,0.049722657,0.015143027,0.025037686,0.025478126,0.031558851,0.062921642,0.055160665,0.014003707,0.017921421
05/14/2012,0.028069437,0.043039944,0.044204476,0.000268896,0.005354177,0.092143209,0.071419738,0.084186606,0.076196573,0.082613025
05/15/2012,0.034858212,0.008819336,0.046285414,0.032106899,0.008011293,0.005075879,0.005286246,0.015142582,0.010209528,0.052845024
05/16/2012,0.044764616,0.0105229,0.049256458,0.015320761,0.028934516,0.005429552,0.024227586,0.024184967,0.009788903,0.003775671
05/17/2012,0.012356466,0.001433954,0.020563548,0.04597543,0.023355126,0.085196905,0.005497033,0.080205638,0.076196635,0.002002194
05/18/2012,0.028001724,0.020076652,0.018352601,0.036941204,0.025663756,0.054075191,0.092749673,0.09008735,0.026314404,0.053921084
05/19/2012,0.030572188,0.004841888,0.012934163,0.020947032,0.016633835,0.019439096,0.033749967,0.043028641,0.029295748,0.050608488
05/20/2012,0.024121773,0.029994325,0.021722655,0.036119483,0.00598746,0.070803533,0.031290263,0.083278542,0.027411993,0.098485955
05/21/2012,0.030489151,0.048198255,0.043205936,0.0104516,0.036363237,0.045597467,0.099113149,0.083497634,0.093048966,0.038918459
05/22/2012,0.02436288,0.033599102,0.01513347,0.01959011,0.003401823,0.00460227,0.021988615,0.02345216,0.012780889,0.059730374
05/23/2012,0.047033588,0.03728606,0.019520203,0.044629586,0.000936733,0.084821014,0.064928741,0.010923006,0.027852662,0.04682014
05/24/2012,0.039914326,0.031776056,0.042252426,0.018706637,0.011396888,0.050143519,0.001965001,0.04295167,0.077506742,0.018519157
05/25/2012,0.046913267,0.03544268,0.027928006,0.013097204,0.009849311,0.0603288,0.012482749,0.092006924,0.014403689,0.096921698
05/26/2012,0.012781989,0.028238035,0.034101288,0.015032406,0.023665472,0.061721495,0.019644508,0.091209348,0.013512348,0.027173318
05/27/2012,0.038983516,0.001877707,0.026633523,0.047171444,0.039848379,0.054570012,0.092655462,0.040710686,0.076086249,0.089230452
05/28/2012,0.015794234,0.029189448,0.047284173,0.041680969,0.000325701,0.06212739,0.015739906,0.009486917,0.035437059,0.024263988
05/29/2012,0.02101098,0.012654384,0.006817648,0.023396825,0.038627119,0.09471931,0.005243931,0.089984955,0.030536613,0.074601641
05/30/2012,0.011031678,0.027334037,0.00494068,0.028374651,0.030097029,0.043853808,0.003270299,0.010558382,0.060259974,0.038320797
05/31/2012,0.031812361,0.037836902,0.041635525,0.011806148,0.020373163,0.042148415,0.035028237,0.081424043,0.037753941,0.070267049
06/01/2012,0.003847335,0.00183664,0.042164317,0.034325535,0.03700728,0.05181127,0.005611117,0.087801154,0.012105812,0.081784346
06/02/2012,0.04512005,0.049264555,0.031313969,0.00050398,0.008684715,0.094467992,0.023895638,0.039883845,0.079393984,0.029627023
06/03/2012,0.019296374,0.010383836,0.009195385,0.046539731,0.02377186,0.08156799,0.029146765,0.054798921,0.021922416,0.052232045
06/04/2012,0.009333763,0.039527382,0.00541683,0.018125028,0.042730071,0.019038538,0.0230217,0.007932532,0.082610218,0.092898976
06/05/2012,0.031058974,0.030642196,0.01418318,0.024515982,0.043655237,0.033119691,0.041807587,0.091537696,0.066176567,0.083637639
06/06/2012,0.017009106,0.043572045,0.028515098,0.004229727,0.016067268,0.082565625,0.05435272,0.034364709,0.095414046,0.01179652
06/07/2012,0.003877617,0.021406214,0.03772507,0.048288317,0.015731942,0.041025065,0.046455385,0.085544388,0.014828925,0.008658771
06/08/2012,0.00278488,0.043435935,0.037641375,0.04896739,0.030740717,0.058461778,0.066917947,0.018706028,0.065964643,0.03229361
06/09/2012,0.033933545,0.030049195,0.048278771,0.009797223,0.003848202,0.002778144,0.044810175,0.072489701,0.00057495,0.075527945
06/10/2012,0.026518092,0.029400457,0.008879915,0.009684885,0.047077617,0.094891875,0.032156021,0.087166381,0.050668379,0.062744495
06/11/2012,0.005524455,0.047474186,0.0405712,0.033664088,0.023451502,0.076214604,0.026618818,0.050064524,0.060046243,0.053310728
06/12/2012,0.000343197,0.020569399,0.042789512,0.038538488,0.03419492,0.044508083,0.092471394,0.048189156,0.068242274,0.049859576
06/13/2012,0.026290354,0.00028265,0.012563035,0.003804144,0.044334729,0.024073765,0.096709325,0.028764632,0.010266888,0.046962639
06/14/2012,0.031605666,0.000451652,0.041240232,0.041615569,0.015018928,0.059800965,0.017138451,0.085835321,0.098291462,0.049848627
06/15/2012,0.017050437,0.031625785,0.039579323,0.022567945,0.027668149,0.058615616,0.077839726,0.095671016,0.053028495,0.059803853
06/16/2012,0.022364422,0.010759048,0.021461223,0.049559356,0.004135016,0.011775309,0.004807404,0.089721576,0.073654202,0.008075221
06/17/2012,0.020851069,0.012726325,0.008101474,0.000344184,0.0123064,0.01116717,0.094128393,0.020619948,0.062092449,0.02042414
06/18/2012,0.038577031,0.014972376,0.028776921,0.031527765,0.02671309,0.071219193,0.074266226,0.05924857,0.067344238,0.062962942
06/19/2012,0.016829604,0.010241259,0.007214689,0.017927739,0.024667502,0.06358743,0.007967616,0.059617902,0.02405056,0.079383544
06/20/2012,0.042112222,0.008663755,0.035063615,0.020183061,0.047674057,0.018687565,0.000649409,0.0128669,0.094953737,0.066089454
06/21/2012,0.038313866,0.003121673,0.03370327,0.019345201,0.007471377,0.018347512,0.073671492,0.017895792,0.045172415,0.018526602
06/22/2012,0.036879459,0.019303092,0.009381515,0.038587267,0.017337684,0.023892358,0.002606379,0.028522863,0.030266069,0.047689372
06/23/2012,0.015539686,0.001170936,0.049116967,0.015441291,0.010649054,0.094642754,0.076992987,0.063619375,0.024553595,0.016402624
06/24/2012,0.019436113,0.01517487,0.039034382,0.011869611,0.03745209,0.021264039,0.050768076,0.09471269,0.062945278,0.048866838
06/25/2012,0.046988208,0.031740613,0.03426719,0.016188429,0.021095702,0.030430262,0.083137723,0.012781217,0.099889988,0.091154435
06/26/2012,0.011885612,0.039918758,0.042434727,0.016554372,0.01193068,0.051206039,0.026417811,0.013107164,0.078476548,0.043536043
06/27/2012,0.004330225,0.002865626,0.04202605,0.027410268,0.028736831,0.023409148,0.031466767,0.063211292,0.025074837,0.080520728
06/28/2012,0.030745013,0.026929304,0.005173485,0.007558969,0.023195918,0.03505036,0.065124361,0.004665493,0.049856808,0.065960901
06/29/2012,0.022771631,0.002277542,0.043523655,0.049669225,0.042514101,0.025027107,0.036435621,0.092352888,0.050761554,0.071439938
06/30/2012,0.042195923,0.017332931,0.044581591,0.029138774,0.045232281,0.013590719,0.092348205,0.082541993,0.02317694,0.037266237
07/01/2012,0.040193027,0.049531503,0.003062706,0.012570361,0.000331467,0.012580452,0.089804655,0.008789602,0.034772696,0.031369977
07/02/2012,0.038791141,0.046636657,0.022484529,0.01034288,0.032419827,0.099486022,0.049212474,0.020497949,0.069254281,0.024803465
07/03/2012,0.004697508,0.033892635,0.028023169,0.033020532,0.016393957,0.012799845,0.065948551,0.053752768,0.071140975,0.087241458
07/04/2012,0.024180403,0.006890397,0.00079443,0.011291973,0.009863256,0.086270378,0.052496148,0.046638372,0.091234199,0.022469445
07/05/2012,0.008553137,0.002911045,0.046258388,0.021172244,0.012803553,0.017064901,0.033999762,0.099131168,0.060111703,0.011952571
07/06/2012,0.010372069,0.003016359,0.011820349,0.013473127,0.022325835,0.064531039,0.021688332,6.18E-05,0.046603781,0.017123795
07/07/2012,0.015444645,0.036567362,0.042944174,0.028097004,0.018432507,0.058950372,0.034655909,0.039193076,0.016194455,0.028294892
07/08/2012,0.000251257,0.030440144,0.010880138,0.049584524,0.037619447,0.052148152,0.073158316,0.090481435,0.07254325,0.054192229
07/09/2012,0.021723919,0.021416446,0.010700333,0.045901999,0.020567996,0.076921794,0.056532579,0.048742915,0.029248315,0.022335807
07/10/2012,0.005875169,0.004314691,0.045181042,0.046586934,0.001632263,0.077611768,0.074543874,0.054597625,0.096718841,0.03757194
07/11/2012,0.031013481,0.001193387,0.018498078,0.002567553,0.035322707,0.031793676,0.09526792,0.070226053,0.03337715,0.03689994
07/12/2012,0.025561237,0.034648311,0.026391762,0.015699514,0.036523716,0.0085368,0.003049249,0.043095637,0.099429607,0.00548598
07/13/2012,0.004187147,0.049263759,0.04629901,0.00033845,0.049017096,0.095382643,0.062492313,0.034150206,0.000965705,0.079284926
07/14/2012,0.017412161,0.008540453,0.043146741,0.033933261,0.019053873,0.038769806,0.021596547,0.068342944,0.063012481,0.07731454
07/15/2012,0.034855035,0.039391625,0.044481266,0.004869258,0.000679368,0.070450186,0.07988335,0.052813071,0.087827537,0.09108468
07/16/2012,0.033963805,0.025376317,0.013697822,0.017298127,0.012662842,0.021029264,0.028052675,0.069879625,0.063322591,0.05996468
07/17/2012,0.027530386,0.002799971,0.035298966,0.003343434,0.027476488,0.091971013,0.038329174,0.087303166,0.02269662,0.019801478
07/18/2012,0.032646508,0.047080704,0.047739704,0.022691866,0.005436075,0.062475616,0.04317243,0.069471329,0.047234612,0.027483622
07/19/2012,0.007783982,0.019776746,0.00043074,0.001514191,0.032249755,0.050133096,0.075168414,0.034656681,0.096935879,0.091538639
07/20/2012,0.019639821,0.000677452,0.016519138,0.02649069,0.035804709,0.064477352,0.032645381,0.010733443,0.021315697,0.033829083
07/21/2012,0.014816011,0.041983932,0.047102835,0.035962058,0.029715632,0.071332949,0.009512253,0.047747466,0.005710312,0.055936232
07/22/2012,0.015941003,0.028995056,0.037792109,0.040986354,0.045349679,0.071471343,0.020693314,0.011902061,0.088562818,0.084168608
07/23/2012,0.01305627,0.04246396,0.014804639,0.038346272,0.009862684,0.036703069,0.079850565,0.012802373,0.038011208,0.070410405
07/24/2012,0.005699025,0.049330628,0.034051825,0.03953236,0.025510659,0.044830457,0.017729767,0.069893008,0.038872804,0.081961092
07/25/2012,0.009418711,0.046551852,0.000922835,0.009106927,0.043731988,0.086466915,0.084249549,0.086166549,0.046714868,0.093157023
07/26/2012,0.038243413,0.033141829,0.016254886,0.001477093,8.15E-05,0.053057092,0.083530146,0.011132284,0.059185088,0.076800231
07/27/2012,0.025166651,0.046288424,0.006502887,0.010078045,0.03157294,0.049709778,0.029529536,0.001280474,0.013007018,0.023170901
07/28/2012,0.023136435,0.048700568,0.025989662,0.000460473,0.025297152,0.071413216,0.067925409,0.085473572,0.039846101,0.032384754
07/29/2012,0.017098464,0.027391906,0.040956437,0.001663691,0.013534159,0.077327568,0.064610617,0.067176804,0.09321742,0.048977121
07/30/2012,0.042510815,0.002697366,0.025440313,0.025802848,0.003961407,0.056881616,0.055788297,0.009836774,0.086113114,0.096274386
07/31/2012,0.012403151,0.022618592,0.038707655,0.036698085,0.045598781,0.0690355,0.099582809,0.051070042,0.061992023,0.070038271
08/01/2012,0.028030065,0.034495091,0.03984259,0.037143661,0.042920878,0.0421583,0.08748237,0.067716549,0.035720844,0.03552825
08/02/2012,0.001569226,0.00959643,0.004972157,0.016755739,0.042352248,0.029390994,0.061511904,0.074123296,0.018707201,0.070572133
08/03/2012,0.01299786,0.017642037,0.02209006,0.026173622,0.014146917,0.014821234,0.024388321,0.022674675,0.053836994,0.025515297
08/04/2012,0.038533894,0.000790144,0.011797246,0.001615006,0.006381277,0.080494022,0.002911553,0.032642346,0.068967787,0.066591589
08/05/2012,0.02316524,0.010442611,0.005619184,0.042012512,0.020234663,0.086078349,0.021896089,0.034369596,0.079918155,0.010710441
08/06/2012,0.015612914,0.020074777,0.049525132,0.030635766,0.04242433,0.061192359,0.061474115,0.056821521,0.043936493,0.065165754
08/07/2012,0.045965948,0.02428136,0.02728976,0.044952351,0.012667321,0.028886579,0.079315173,0.025267548,0.060190917,0.075229497
08/08/2012,0.009052298,0.015865626,0.027299324,0.027093412,0.016050341,0.041059643,0.033054311,0.077716571,0.006334118,0.070295673
08/09/2012,0.043418462,0.015152376,0.045073671,0.028610642,0.047398964,0.066008052,0.013314923,0.018025207,0.005245838,0.042145422
08/10/2012,0.024795192,0.008042776,0.023924925,0.028654574,0.012186581,0.034468681,0.021737487,0.043088486,0.090210734,0.094671469
08/11/2012,0.035219407,0.042608512,0.038175352,0.033189609,0.001275635,0.078034621,0.02226933,0.036097991,0.009427716,0.010101472
08/12/2012,0.036488646,0.026397738,0.001325761,0.01723849,0.04736174,0.009215599,0.08263857,0.063790068,0.09239212,0.039634941
08/13/2012,0.042313876,0.046628223,0.023257917,0.034249153,0.008613747,0.094233063,0.048030516,0.096354573,0.098851651,0.04919187
08/14/2012,0.022149281,0.041808012,0.038161907,0.017609569,0.017068827,0.048576344,0.012872893,0.01300863,0.03620898,0.057430954
08/15/2012,0.023349587,0.02988027,0.012559457,0.028757186,0.013585343,0.098407837,0.060733307,0.019212033,0.075240269,0.028322498
08/16/2012,0.026245017,0.021121816,0.00930661,0.005450741,0.034271406,0.054932643,0.040245915,0.045430462,0.01341601,0.057321637
08/17/2012,0.025538938,0.024500745,0.045970477,0.039290264,0.010794107,0.000540844,0.045682392,0.061525028,0.067099815,0.031020204
08/18/2012,0.046021959,0.021214193,0.032773033,0.017215618,0.047439024,0.078789768,0.071059708,0.051113991,0.028837177,0.084296801
08/19/2012,0.013568289,0.017367399,0.029015977,0.008356406,0.04598713,0.072989703,0.024799275,0.097934337,0.096213651,0.09525923
08/20/2012,0.039425228,0.003518503,0.035972374,0.005909977,0.026580342,0.013465067,0.051966685,0.0690399,0.034333345,0.075964618
08/21/2012,0.036847627,0.035952873,0.018036313,0.027770739,0.028303037,0.069448522,0.070530997,0.073882673,0.002776613,0.087635411
08/22/2012,0.044747692,0.034016081,0.041629197,0.001759203,0.019652814,0.064911137,0.06250321,0.022752565,0.062768693,0.010008461
08/23/2012,0.014072149,0.021369018,0.016044454,0.016254703,0.048661089,0.048432319,0.064027826,0.054694024,0.056602154,0.076080665
08/24/2012,0.023733535,0.009981838,0.036657478,0.049300575,0.017904748,0.06384596,0.074078325,0.020480067,0.035506222,0.060029146
08/25/2012,0.03083313,0.040277317,0.036952602,0.036227181,0.022978534,0.06434552,0.066691196,0.078515151,0.018744961,0.067352592
08/26/2012,0.010482203,0.005103322,0.018793369,0.003632341,0.047417716,0.007117469,0.02290465,0.06352336,0.041037273,0.064267426
08/27/2012,0.044505769,0.025071215,0.012161166,0.026022338,0.015581665,0.040799755,4.36E-05,0.004477226,0.051405313,0.091787933
08/28/2012,0.019243223,0.008996211,0.04659352,0.042352408,0.025941914,0.008695309,0.091400456,0.044690911,0.004777103,0.057463111
08/29/2012,0.044202334,0.035946177,0.002008972,0.007731769,0.032366139,0.013897388,0.038985676,0.043865757,0.067762926,0.051055937
08/30/2012,0.027626522,0.04123073,0.020841084,0.04035759,0.042790111,0.034136895,0.099221308,0.017292508,0.097498362,0.079758822
08/31/2012,0.046013639,0.015606545,0.014377737,0.046648345,0.022747364,0.060522458,0.051904703,0.068980773,0.040141881,0.085975315
09/01/2012,0.019280033,0.031382509,0.006519347,0.048228746,0.025886389,0.066381702,0.081749128,0.02292994,0.054273545,0.069902853
09/02/2012,0.010722993,0.019120017,0.025912495,0.048831261,0.049257894,0.083923416,0.049882616,0.099085269,0.079233457,0.097545363
09/03/2012,0.031796381,0.039566384,0.029804127,0.045276529,0.020209963,0.004807135,0.090476738,0.054430978,0.012828855,0.076742759
09/04/2012,0.007084284,0.023981902,0.002219662,0.037136351,0.033081975,0.014794555,0.013381963,0.00254061,0.062415308,0.063672902
09/05/2012,0.029543563,0.005559122,0.013225719,0.041452946,0.033888569,0.016508457,0.069508171,0.064004025,0.085870223,0.007563709
09/06/2012,0.029636084,0.031342603,0.027749652,0.024416382,0.020801695,0.012796879,0.014587074,0.04870161,0.085648782,0.088852812
09/07/2012,0.038497472,0.025661453,0.032048237,0.043533836,0.032196302,0.094376259,0.016934606,0.001537178,0.080017058,0.050710391
09/08/2012,0.009579893,0.048838616,0.040137111,0.018714741,0.030974123,0.057073032,0.091062521,0.066685304,0.002696872,0.053851257
09/09/2012,0.020654858,0.04658699,0.038968373,0.015707937,0.01014785,0.046299377,0.09219344,0.080548423,0.018792373,0.068803584
09/10/2012,0.035963451,0.006074447,0.015816252,0.031051265,0.049820413,0.050365537,0.08715923,0.033077857,0.046621522,0.074736094
09/11/2012,0.049397675,0.049509115,0.007894625,0.040992507,0.039772927,0.012836816,0.082689003,0.0635379,0.00027904,0.069179578
09/12/2012,0.046144255,0.039508595,0.007823119,0.027710383,0.021135601,0.063198259,0.063456377,0.088537603,0.06333148,0.068664045
09/13/2012,0.041916956,0.038679341,0.032433156,0.010054698,0.030056555,0.061770545,0.068005643,0.079285219,0.017943565,0.064054992
09/14/2012,0.018370301,0.021639727,0.040519372,0.009535744,0.049277441,0.082615774,0.092003154,0.047727769,0.022952228,0.055843468
09/15/2012,0.031365111,0.025027009,0.011850366,0.036949084,0.045773469,0.065952829,0.091210952,0.01256358,0.029025508,0.093653146
09/16/2012,0.019972948,0.032121508,0.036898819,0.046222395,0.015112451,0.075266831,0.072391452,0.049497853,0.092173021,0.015844498
09/17/2012,0.013199628,0.040792018,0.024738849,0.03733828,0.027334155,0.066646179,0.088298133,0.023559245,0.092536712,0.099163172
09/18/2012,0.018295207,0.014072004,0.04848631,0.01560199,0.015502949,0.013272979,0.040920975,0.030753701,0.077919054,0.019137634
09/19/2012,0.032696842,0.010369444,0.025394489,0.027768706,0.000491369,0.038447869,0.043016874,0.028597077,0.092238373,0.034741541
09/20/2012,0.018846135,0.005702998,0.031742474,0.033467658,0.030432208,0.085859361,0.028373915,0.007859556,0.071239553,0.023834563
09/21/2012,0.029088969,0.043987892,0.001320294,0.008111515,0.022131007,0.09096188,0.068666185,0.050832795,0.005457134,0.023233935
09/22/2012,0.036697925,0.026876074,0.034577564,0.02483263,0.04264585,0.083217225,0.067891832,0.06089104,0.081249862,0.039116753
09/23/2012,0.013284067,0.041965408,0.007978143,0.038278048,0.025113291,0.058813641,0.074608708,0.062923296,0.022522903,0.073516252
09/24/2012,0.029433233,0.007845435,0.019998546,0.003544934,0.011874974,0.012338705,0.037859224,0.03054972,0.046149782,0.072459662
09/25/2012,0.026375902,0.010816976,0.002988625,0.048159722,0.014693803,0.052816603,0.080248424,0.088568529,0.073354386,0.00957692
09/26/2012,0.007267479,0.028526678,0.038102662,0.013080912,0.039433528,0.05235873,0.000987926,0.007861944,0.040351693,0.020809097
09/27/2012,0.034560247,0.035563488,0.031501078,0.03057951,0.007050186,0.075443232,0.068200169,0.058067179,0.04906905,0.071887805
09/28/2012,0.042631595,0.015402575,0.046390051,0.04519068,0.008346541,0.082284954,0.032731951,0.006241118,0.091425459,0.080480235
09/29/2012,0.028172772,0.027905811,0.006527909,0.041902948,0.023525962,0.077729123,0.026077949,0.048631583,0.082822224,0.084064849
09/30/2012,0.01830342,0.010751196,0.028626167,0.00962573,0.047922079,0.038848174,0.048703378,0.005757407,0.007402814,0.002803619
10/01/2012,0.003788104,0.036694735,0.006621745,0.029218463,0.028524138,0.000803348,0.0821149,0.013516662,0.037607105,0.026648191
10/02/2012,0.031995193,0.041260274,0.029866447,0.038955655,0.01702253,0.052386756,0.059977175,0.059380097,0.078240821,0.041033098
10/03/2012,0.003339567,0.014390004,0.029598761,0.002057411,0.031141496,0.026095466,0.037886661,0.016917712,0.057763764,0.012001509
10/04/2012,0.012791318,0.002761941,0.00217345,0.028081407,0.032926675,0.015555786,0.072088836,0.036637422,0.021944713,0.086698005
10/05/2012,0.028869447,0.042838913,0.013510778,0.045114263,0.047725077,0.064047379,0.08318635,0.092852525,0.059839823,0.077676131
10/06/2012,0.011564933,0.029262263,0.030318968,0.017691429,0.038943283,0.084216483,0.078084172,0.026439281,0.04103963,0.020977005
10/07/2012,0.028873531,0.022847121,0.007517532,0.011867509,0.021909732,0.058195038,0.086367887,0.084221913,0.097833406,0.045529436
10/08/2012,0.01097383,0.030900519,0.043844443,0.008378581,0.030057559,0.01011309,0.098547195,0.07031208,0.073194698,0.011902128
10/09/2012,0.008034993,0.024419582,0.031967671,0.040323339,0.0017916,0.058536754,0.035281338,0.057887321,0.053183574,0.079496588
