date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
12/16/2011,0.05096961517551065,0.09558307676977082,0.07974588280552108,0.03637265252901326,0.09638031536005227
12/17/2011,0.023823394857338274,0.019783516453017735,0.018635733842342416,0.08690702634007155,0.0721055953955945
12/18/2011,0.08375478769485842,0.056015916153041356,0.07600964240099777,0.02840437278349739,0.030618030237235406
12/19/2011,0.0372873276713105,0.05697207304170312,0.02473823601138252,0.08447227523185062,0.010413462868813884
12/20/2011,0.038821816648274034,0.0005285211030736092,0.046569412113492414,0.08493836333234414,0.023544617913849975
12/21/2011,0.05774991991332189,0.025086256968267707,0.005508148861644402,0.08762976225727691,0.04276811108613112
12/22/2011,0.01222505696103896,0.024862260635953037,0.013858292756994984,0.013921200274091262,0.03379239648001746
12/23/2011,0.02663762737384978,0.06782518544578105,0.08738943435276011,0.0423699181072353,0.045049237863406665
12/24/2011,0.03122783775296668,0.08430017414683719,0.05251983277003926,0.03764670093142999,0.014665523941859548
12/25/2011,0.05680283166919546,0.008556206518029708,0.06453480176432407,0.04262574054749792,0.012056551899453016
12/26/2011,0.09233128234498848,0.09199110361375687,0.05631178422928438,0.09928427899130268,0.07807024686048988
12/27/2011,0.007177973635999568,0.03049855990710214,0.06533642840569792,0.03296200337549674,0.061405308120417265
12/28/2011,0.03258646465673709,0.004842152120278542,0.057969941763889074,0.06621684838425887,0.020182605277606003
12/29/2011,0.05043004933438473,0.046337944099005456,0.027287687643202753,0.044470717589152345,0.08117702090029529
12/30/2011,0.061948831992336174,0.03781549010651247,0.07463834890434888,0.046322067506490504,0.06974758976240095
12/31/2011,0.034862647333407035,0.09616372640210011,0.02740360115263162,0.09595962445827359,0.01976190841967317
01/01/2012,0.08379660325079182,0.01483328654820032,0.0506484617757493,0.03318601556405928,0.010693554301727259
01/02/2012,0.07164651842901873,0.08469380646596239,0.04830019420398225,0.043584021133334,0.09333274332558172
01/03/2012,0.05306695253396633,0.05274958542032793,0.039708800389420526,0.04229728279620698,0.009981339407391354
01/04/2012,0.09988082969146432,0.014329390096761641,0.03072713820739057,0.052206964906215646,0.017664897049298366
01/05/2012,0.03689506509669085,0.0703553010009708,0.06439933823703184,0.0549920797727965,0.09509792539334684
01/06/2012,0.057195310852740454,0.05175493497342789,0.07727885997974056,0.07195081472321889,0.042819147451406726
01/07/2012,0.05007757799942473,0.09895630428960286,0.041663668434420195,0.00022995816688029525,0.04214573748767114
01/08/2012,0.007749030583525096,0.07047371552575148,0.051694614678242226,0.0598908961618827,0.07175452168129946
01/09/2012,0.0801107749705879,0.06197808985573629,0.07506037546655003,0.008624703332466122,0.03713355644201664
01/10/2012,0.04685337840945899,0.09176661304968374,0.05893928662708309,0.004190824619249689,0.012684756018220633
01/11/2012,0.052808634941408514,0.014714455505298018,0.09074796978771522,0.07526731083187123,0.03984196591369882
01/12/2012,0.06760998673354512,0.018498782344593966,0.07104405734926297,0.05895897097000082,0.08973818206773593
01/13/2012,0.08382308824120027,0.09390139735862987,0.015560002283100127,0.02642146673353455,0.09164357262375843
01/14/2012,0.06036770791753353,0.05952076150740199,0.05794391450018177,0.08788638585604512,0.0047897694285893855
01/15/2012,0.056089169166051875,0.029968406540599356,0.096515373049919,0.033616150767188914,0.033575772550191965
01/16/2012,0.019433991879667732,0.005940465800973249,0.08533511138859723,0.06921878314372101,0.009874816957037524
01/17/2012,0.0021100036492272657,0.005509764911372494,0.02782122069967523,0.04319178717046314,0.021259033828410278
01/18/2012,0.061037933878147134,0.09496904169257023,0.02377806305666045,0.02497297243687866,0.003425981845446846
01/19/2012,0.08645655225670609,0.060336630756030754,0.018071256039539952,0.05366935706605356,0.06836854723906968
01/20/2012,0.07381709795963674,0.03029935542734611,0.04225015220750541,0.002413843602925181,0.0993130844537353
01/21/2012,0.026330256290979404,0.02473801726057453,0.03899924406841364,0.08109475382883949,0.09330708461165381
01/22/2012,0.08532331118448734,0.021135021646619602,0.0670855643721283,0.07654027756713397,0.09660883978085562
01/23/2012,0.02026180707768611,0.005694593248327851,0.03751713377019998,0.05374985519761801,0.057484151304560596
01/24/2012,0.09008831135109022,0.07168337458671256,0.04025824493603571,0.07697110011804348,0.05421898115026826
01/25/2012,0.04838308458602071,0.017009597072710148,0.020464380560415506,0.090432440037571,0.031152819534249254
01/26/2012,0.0490220268051749,0.0629621753933303,0.010373675665843718,0.09485726744571234,0.06848002012150858
01/27/2012,0.060915812367596855,0.01362255840092944,0.011792392105213979,0.09144990185100324,0.06838630150798779
01/28/2012,0.009284115266634618,0.00034908339963950484,0.0269259547485178,0.09642095852432,0.036356626318158745
01/29/2012,0.08553528056628,0.06149442581230404,0.06726426520334582,0.03969451202191424,0.046676735359625854
01/30/2012,0.03737803060529683,0.09860511498102895,0.018265771899729354,0.09224949729073621,0.049758293010736906
01/31/2012,0.044943424399018314,0.01484088882154504,0.08485400307094632,0.04631949946954829,0.09354661304248439
02/01/2012,0.09296845670799439,0.022446327368663765,0.07631790362944971,0.07084756427277715,0.013376879192823422
02/02/2012,0.018775066757479385,0.0526848663155988,0.046942645820130635,0.08971873398478603,0.047389117586359
02/03/2012,0.022028951862115155,0.0568546717565719,0.07684073109279244,0.0006143278343610614,0.02670833462527229
02/04/2012,0.09314508203330409,0.0755652126090079,0.07459056401288125,0.027120171718887743,0.017992391492226378
02/05/2012,0.01575183821233327,0.06605233824832031,0.013346524646332337,0.03891167892897821,0.029726341614058828
02/06/2012,0.09559492351515272,0.06417320965218869,0.06895060486795848,0.09918799263535799,0.0636598890349305
02/07/2012,0.05391451210917782,0.09414005938911046,0.054519993705653025,0.06133773907758926,0.034298133679688626
02/08/2012,0.025969314371171837,0.00232147976139595,0.09458456059558311,0.09425949614804063,0.004902164324087943
02/09/2012,0.08105761002002138,0.05946683849222104,0.06764457466607038,0.0045822973248439095,0.007781765891365399
02/10/2012,0.05780794130979985,0.0019215179819274896,0.0043137655590143485,0.08668338829688131,0.02172628301611059
02/11/2012,0.033971133788885235,0.08050263184259973,0.015171726686400133,0.08001333465601276,0.0772937290390757
02/12/2012,0.013016295127707167,0.011894122008290486,0.08806081945707947,0.06275775014269552,0.008225318630702427
02/13/2012,0.07040916124943607,0.07765748128517788,0.04990712092949355,0.05879134978519629,0.027066161851280378
02/14/2012,0.009874450637347876,0.07400134077746265,0.08294402510043195,0.09933127054531339,0.04136792643500481
02/15/2012,0.01386165235909309,0.09369777486305665,0.00156003747831559,0.010333979254685788,0.06823504918731284
02/16/2012,0.056704814078368596,0.03779774203960949,0.049647386312738885,0.04743592608822832,0.044872072642050786
02/17/2012,0.05464085382567833,0.08139704959552374,0.052035713211699794,0.08108127824822947,0.0030124174032803985
02/18/2012,0.06203908946711537,0.00829107129410891,0.006418393616134744,0.07718550662544041,0.022262259301805077
02/19/2012,0.0461947684416563,0.08385455857656879,0.06933060044256868,0.035251389505996156,0.09138834398270339
02/20/2012,0.033779612736396104,0.01914256560360946,0.06678058985964788,0.07692170623710318,0.051292719691677625
02/21/2012,0.07307684730511063,0.0515602813379618,0.04623924668674019,0.02422537262505673,0.028275614905868895
02/22/2012,0.00782688253188546,0.03630839652481389,0.03156916960432761,0.08253224410778609,0.09513246171521893
02/23/2012,0.02409391655760238,0.03905911057472404,0.05135836733516783,0.07950523144737351,0.046819879623455116
02/24/2012,0.003005720177832405,0.07313886683246187,0.06760331949137374,0.058010747290632145,0.022058511237792743
02/25/2012,0.057551527680668825,0.05201972895862696,0.007869571230268647,0.07544738215439123,0.03908723232887591
02/26/2012,0.00029001344031488464,0.010063333690843324,0.04244834678179169,0.06758794246208902,0.07303482004504032
02/27/2012,0.01686997806339724,0.07600874079795088,0.03139486765308615,0.07011806241506022,0.002423159211305126
02/28/2012,0.0685447943160099,0.03601425673353507,0.03150335467999682,0.06052868945709868,0.008134898489785814
02/29/2012,0.00901986207173533,0.04310395969395181,0.01582024454008396,0.04388363526271012,0.06027866381424145
03/01/2012,0.024970402939876114,0.09314855828345134,0.062335385872084426,0.02567578002166837,0.011504343030927289
03/02/2012,0.03608205440265914,0.062153990466521425,0.06882220515916654,0.05322249195425442,0.035500764973813645
03/03/2012,0.08877589670309963,0.0832281273896598,0.09640386449086416,0.05378045380100692,0.07119356935223539
03/04/2012,0.042258483660872204,0.017811198108815086,0.016986656196751704,0.014085887346855975,0.0864954351447221
03/05/2012,0.014241796194500268,0.020676174836949966,0.06336649084167852,0.055068880801653855,0.0975381378430416
03/06/2012,0.029928795739568914,0.0512396401793402,0.05477738367052887,0.07605128495435234,0.09679178157928478
03/07/2012,0.0995320023387913,0.08355487640324225,0.06978309645173306,0.02819128676952367,0.055910249605846105
03/08/2012,0.0744593570171139,0.02987631045402357,0.04773966432508313,0.096286944669715,0.008400272941828369
03/09/2012,0.013768053321108841,0.061053626662243864,0.08939317036688518,0.031235575273727924,0.09705866649534658
03/10/2012,0.01189279283911503,0.03704597813646402,0.032794395798608135,0.07746667067171034,0.07429191922279677
03/11/2012,0.008217550224133684,0.09177057022062704,0.09303966319186417,0.07598477646287682,0.03423213894010775
03/12/2012,0.02554190919559184,0.07227604459245743,0.08705313304038678,0.032338424121897434,0.026295544274028627
03/13/2012,0.0007218690069088818,0.06062669193726655,0.014696169281662175,0.09765819301489202,0.06220763959285501
03/14/2012,0.02442008343006454,0.06435201159594914,0.033546963729544,0.003712231719286008,0.09066472441720602
03/15/2012,0.07091724508940966,0.03060045901005195,0.05945273811232643,0.09119347495538026,0.05963651428843429
03/16/2012,0.03995015117421772,0.06075186234557121,0.06775694207305824,0.04401094206225474,0.06840688910955853
03/17/2012,0.0022846150893236607,0.0818377499376082,0.06719214246353947,0.04375064258051105,0.05662285902632701
03/18/2012,0.004081075796709588,0.09801603285409263,0.07957092368498392,0.09273260029641356,0.07496354445704512
03/19/2012,0.07465756193312229,0.04767899686418605,0.04075151434740857,0.02232013366712089,0.06459108609889151
03/20/2012,0.04930875318364621,0.02498003844888047,0.0878339233892691,0.09453107708666134,0.03518431769524623
03/21/2012,0.09234086193245852,0.013674456042018945,0.031225239794933534,0.06522990010781964,0.06442331800292832
03/22/2012,0.01691851212072748,0.03907629369594432,0.014125611050243025,0.09893339951677455,0.08120325615209767
03/23/2012,0.07712866769301716,0.09824008938547954,0.006175131856382387,0.013940234061961276,0.09326491567133299
03/24/2012,0.00242796461065935,0.018779644003922548,0.01600562927369038,0.07970988345839766,0.0876046332151754
03/25/2012,0.05133005149299917,0.08186736566135519,0.03929774506615667,0.036395723710796066,0.05256164076121454
03/26/2012,0.01336722952698477,0.023431741832472087,0.062366362350770824,0.0052122056683037935,0.05918443299757731
03/27/2012,0.0643005918265945,0.0642825303060106,0.0293526554014515,0.034265644744979507,0.0743929189705959
03/28/2012,0.0804169280230673,0.013023736398641138,0.09424475391500522,0.013001058583442882,0.03172294131565338
03/29/2012,0.06320629537101215,0.05366017256191532,0.08320897717926097,0.03742639368918739,0.008870387796962786
03/30/2012,0.09030775322340798,0.02723340294810477,0.011559546748994221,0.07728236713831704,0.060945687225967105
03/31/2012,0.07171528898072929,0.006756731180970565,0.08230377798875856,0.06515191538626254,0.014040063850899676
04/01/2012,0.05001376672487131,0.01942078304828008,0.059954556036716955,0.03964200232090827,0.024798196645803062
04/02/2012,0.0865405649276974,0.024473569938570704,0.0958038114524585,0.01739050370958045,0.0640445681687153
04/03/2012,0.00041583675941710976,0.07048710804147104,0.039142312175594884,0.01253820404083007,0.028948271824527215
04/04/2012,0.06784000700840709,0.05725731484767339,0.004175763894809526,0.022067191115734918,0.030023076041408404
04/05/2012,0.08827909792737708,0.034137812601420695,0.05195755109403982,0.09573600120937761,0.0634626239160915
04/06/2012,0.07823645500922217,0.03700423175122096,0.08168334968537558,0.09033667440716166,0.08130269966882302
04/07/2012,0.059731951849381806,0.01220975232757524,0.08088376233771541,0.026577705237556492,0.07532737773196706
04/08/2012,0.07487095382036725,0.016963044929549954,0.09666259941269163,0.04807575080617421,0.05456699242030137
04/09/2012,0.04312497220993957,0.06255099459647498,0.06184737544288079,0.01851050831615797,0.07647285675497655
04/10/2012,0.05345119111868318,0.020246627718960387,0.08323557942043622,0.008304590894954689,0.09528355866302188
04/11/2012,0.05572184485151007,0.025890430267132003,0.0156876366061378,0.023410020022955634,0.036220077310977185
04/12/2012,0.09404662418923716,0.00013787325942946627,0.09089051064498513,0.07244323562681224,0.06326418481287459
04/13/2012,0.09693160282228705,0.0626871522914055,0.027325010463562706,0.009551495931977039,0.07060605955960078
04/14/2012,0.06602300537406082,0.05210078500615848,0.05281610632421665,0.06625398982170877,0.04987007486217232
04/15/2012,0.04226723573880701,0.04432361300826578,0.01993599233434411,0.07581596408692474,0.06481717513705884
04/16/2012,0.05904036516004936,0.036803297735680876,0.039760820822893596,0.06474996160197764,0.07039591170112923
04/17/2012,0.008845150374230082,0.05326127951035412,0.0051883587744597556,0.03631992680248679,0.060091516981626666
04/18/2012,0.037384220966591976,0.06412493855620252,0.08010081899645194,0.08298151316642598,0.04830394258665762
04/19/2012,0.042409961508529104,0.027818460789273837,0.011905964857488238,0.047762977997630705,0.03891850304490335
04/20/2012,0.0030258362948898166,0.03534074007377781,0.027196451951400247,0.006657349001211399,0.06465118603986632
04/21/2012,0.0499140213450278,0.08961791660123766,0.0028248823586818793,0.011217637934347102,0.057962568357879565
04/22/2012,0.07459949248464079,0.08148485705492517,0.07509930892741326,0.0066828234201088185,0.05039559376092671
04/23/2012,0.07845669432623635,0.023225293538982818,0.05065372371428071,0.07127327510552092,0.02541765837033031
04/24/2012,0.06345027014279639,0.08122256700622892,0.045631624315345364,0.08464887967145143,0.055956548174529185
04/25/2012,0.06859142578062957,0.07860372036968044,0.014898127410097684,0.08373112730269307,0.053656064126514046
04/26/2012,0.08068974455165005,0.09538693264431158,0.0473322202249861,0.07921604032014297,0.08956917756428742
04/27/2012,0.09738949095361149,0.05515821748426099,0.012994060601059565,0.055695839067953556,0.08633678607801828
04/28/2012,0.03774802624853781,0.01296166122641238,0.06010979921590117,0.09678799538042823,0.07177428392581973
04/29/2012,0.09167348057665681,0.03472190284122869,0.02468982263926702,0.09167773079172334,0.005985476970650649
04/30/2012,0.06401310810044006,0.03387258551945556,0.0587573080771621,0.0638926171393651,0.08385425305692877
05/01/2012,0.03424929116966234,0.01094308991747992,0.008173492599008814,0.06403361026037005,0.03287112376540872
05/02/2012,0.08110280063408251,0.06634112161786823,0.0022577005679322417,0.09487144462957842,0.03938533466851034
05/03/2012,0.014900110140938394,0.08359701073209787,0.09892722714099225,0.09002679769391239,0.009396832358284701
05/04/2012,0.07421917760371097,0.017857755370883556,0.09259459723111324,0.026173443553810995,0.04319136153896275
05/05/2012,0.053282224483122045,0.04465040195382405,0.08840839362986017,0.07916265221985044,0.01240677782063727
05/06/2012,0.04759060902603397,0.07471993482988679,0.013920301828376402,0.08828218946951608,0.08049662169778533
05/07/2012,0.06043709980742669,0.08603307048611639,0.04791022533272976,0.021421974806300047,0.024697885199319182
05/08/2012,0.009653999839368566,0.0507084888474343,0.0032124549300011516,0.03005151371751046,0.09831366354468041
05/09/2012,0.07283949409806997,0.03539319778143814,0.06346736174941252,0.028138430867253393,0.07058848797408232
05/10/2012,0.07979235025821342,0.06168044259328537,0.02736620942630651,0.04725694193385357,0.09100754750017662
05/11/2012,0.05971736645224044,0.04872480596406864,0.05786155661569069,0.016672619193379423,0.038196856424430825
05/12/2012,0.04480574756176452,0.07643193511712805,0.014452308094564293,0.009578700569122944,0.07913035491224651
05/13/2012,0.03155885075903454,0.06292164199166006,0.055160665195256656,0.0140037073284201,0.017921420977651804
05/14/2012,0.09214320936438478,0.07141973801525744,0.0841866055601356,0.07619657261729416,0.08261302495768505
05/15/2012,0.00507587868868894,0.005286245508238263,0.015142581655763121,0.01020952770643876,0.052845023592305806
05/16/2012,0.005429552188553954,0.02422758634766816,0.024184967427088144,0.009788903377281399,0.003775671235419553
05/17/2012,0.08519690537197754,0.005497033074931967,0.08020563843907436,0.07619663520323192,0.002002193527210494
05/18/2012,0.054075191373624196,0.09274967313197204,0.0900873504080385,0.02631440392569707,0.05392108397367486
05/19/2012,0.019439095769541937,0.033749967130452974,0.04302864077639398,0.02929574790896069,0.05060848842461728
05/20/2012,0.07080353284454739,0.031290262815440464,0.0832785415480761,0.0274119929825531,0.09848595474066116
05/21/2012,0.045597466737828565,0.0991131488955619,0.08349763379390437,0.09304896553068397,0.03891845938205296
05/22/2012,0.0046022699924313185,0.02198861509320692,0.023452159818589037,0.012780889329000511,0.05973037354964563
05/23/2012,0.08482101393472068,0.0649287413025825,0.010923005654732231,0.02785266172849917,0.04682013992721401
05/24/2012,0.050143519068760176,0.001965000984880594,0.04295167022763209,0.07750674158351094,0.0185191570515592
05/25/2012,0.06032879979061477,0.01248274905236696,0.09200692435189878,0.014403688811234461,0.09692169820252214
05/26/2012,0.06172149534361643,0.01964450787320008,0.09120934835616205,0.013512347690646876,0.02717331823422805
05/27/2012,0.054570012164242655,0.09265546168682029,0.0407106856130164,0.07608624865115647,0.0892304521165459
05/28/2012,0.06212738984365296,0.015739906075569278,0.009486917377189963,0.03543705862420338,0.024263987804972333
05/29/2012,0.09471930996315585,0.005243931166543525,0.08998495489325979,0.030536612514497352,0.07460164070570058
05/30/2012,0.04385380833636433,0.0032702991641079594,0.010558382431805468,0.060259974177257945,0.03832079689914528
05/31/2012,0.04214841525975401,0.03502823687130322,0.08142404250069585,0.03775394142369868,0.07026704946604742
06/01/2012,0.05181126957426772,0.005611117115134001,0.08780115410278784,0.012105811806852329,0.08178434598286403
06/02/2012,0.09446799218772683,0.023895638430533973,0.03988384543313663,0.0793939843620347,0.02962702320051854
06/03/2012,0.0815679901789971,0.029146764710683327,0.05479892091511843,0.021922415819283447,0.05223204474860564
06/04/2012,0.019038538292263273,0.023021700468309723,0.007932531645640117,0.08261021813390028,0.09289897604233441
06/05/2012,0.03311969099207886,0.041807587043435276,0.09153769640124325,0.06617656728213275,0.08363763881315776
06/06/2012,0.08256562543137111,0.05435271971777652,0.03436470942510354,0.09541404609095071,0.011796519821775885
06/07/2012,0.04102506450930375,0.04645538517880913,0.08554438755050073,0.014828924748649996,0.008658771360162743
06/08/2012,0.05846177791795658,0.06691794656198059,0.018706027728157583,0.06596464336323109,0.03229360985682632
06/09/2012,0.0027781440627693945,0.04481017459871356,0.07248970052133105,0.0005749500309219502,0.07552794458909773
06/10/2012,0.09489187463307294,0.03215602079421385,0.08716638135967163,0.0506683791127366,0.06274449458087303
06/11/2012,0.07621460402787082,0.026618818172186098,0.05006452405274718,0.060046243253487286,0.053310727996536335
06/12/2012,0.04450808323886213,0.09247139366048016,0.04818915554773471,0.0682422740109643,0.04985957592634501
06/13/2012,0.024073765049968342,0.0967093246023048,0.02876463157185971,0.010266887677592729,0.04696263888876567
06/14/2012,0.059800965002503335,0.0171384506762431,0.08583532051732856,0.09829146193951549,0.04984862698666093
06/15/2012,0.05861561616404445,0.07783972637592071,0.09567101593493578,0.05302849470476091,0.05980385335410702
06/16/2012,0.011775309013147606,0.004807403617392192,0.08972157639575984,0.0736542018184384,0.008075221293030488
06/17/2012,0.011167169825991119,0.09412839309268418,0.020619947912299718,0.06209244895559905,0.020424139661792972
06/18/2012,0.07121919331928261,0.0742662262418759,0.05924857013677195,0.067344237510755,0.06296294195807006
06/19/2012,0.06358742955796282,0.007967615965888908,0.05961790171367477,0.024050559576182972,0.07938354395078101
06/20/2012,0.018687564897886255,0.0006494090096637817,0.012866900275491432,0.09495373702264367,0.06608945404868642
06/21/2012,0.01834751167653965,0.07367149213551127,0.01789579167705575,0.04517241477540851,0.018526601848292877
06/22/2012,0.02389235843285975,0.0026063785929081205,0.02852286337514185,0.030266069113481286,0.04768937164075019
06/23/2012,0.0946427537939275,0.0769929869637786,0.06361937502887374,0.024553595047804556,0.016402623765600123
06/24/2012,0.021264039188651673,0.05076807617837768,0.09471269000943192,0.06294527799450787,0.04886683827675233
06/25/2012,0.030430262473953206,0.08313772332024767,0.012781217136131718,0.09988998776233925,0.09115443464776973
06/26/2012,0.051206038831670665,0.026417810975693977,0.013107163514965525,0.07847654800056938,0.04353604316896885
06/27/2012,0.023409148097742027,0.03146676678880478,0.06321129231741632,0.025074836836635583,0.0805207278523232
06/28/2012,0.035050359998236726,0.06512436092925114,0.004665493044806046,0.049856808236580216,0.0659609014378341
06/29/2012,0.025027107105443935,0.03643562140527651,0.09235288782117808,0.05076155389977029,0.07143993775688752
06/30/2012,0.013590718969690796,0.09234820457269588,0.08254199274933703,0.02317693950712487,0.03726623728480547
07/01/2012,0.012580451736288745,0.08980465484776437,0.008789602410264052,0.03477269587272923,0.03136997721297511
07/02/2012,0.09948602189867303,0.04921247370106998,0.020497948974045322,0.06925428091860394,0.024803464749991688
07/03/2012,0.012799844631629819,0.06594855052363158,0.053752768327456624,0.07114097518011492,0.08724145781773118
07/04/2012,0.08627037753265314,0.05249614757655785,0.04663837220681784,0.09123419879911397,0.02246944485631972
07/05/2012,0.01706490089272642,0.03399976217837745,0.09913116829113768,0.0601117025600895,0.011952571070201012
07/06/2012,0.06453103919969216,0.021688331684239802,6.176434539733045e-05,0.046603781412123214,0.017123794511980837
07/07/2012,0.05895037193827586,0.0346559091206209,0.03919307590735712,0.016194454717370632,0.028294892154903616
07/08/2012,0.052148152306059924,0.07315831553797826,0.09048143451624333,0.07254325026216579,0.054192229302058456
07/09/2012,0.07692179441331896,0.05653257934811388,0.04874291511640501,0.029248315001940417,0.0223358072731068
07/10/2012,0.07761176788612403,0.07454387442887005,0.05459762458964444,0.09671884123718136,0.037571939556710454
07/11/2012,0.03179367581554267,0.09526792009673313,0.07022605304591509,0.033377149536948515,0.0368999399531492
07/12/2012,0.008536799903669613,0.003049249047291358,0.04309563654918301,0.09942960679547601,0.00548597970230621
07/13/2012,0.0953826430136426,0.06249231278418772,0.03415020604057406,0.0009657052977446124,0.07928492576644108
07/14/2012,0.03876980631530956,0.021596546844219,0.06834294436638638,0.06301248137777725,0.07731454038112937
07/15/2012,0.07045018632040867,0.07988335001515282,0.05281307117276572,0.08782753701881554,0.0910846799890048
07/16/2012,0.021029264431652504,0.028052674841772686,0.06987962537097937,0.063322590938955,0.05996467986997095
07/17/2012,0.09197101282817789,0.03832917400254822,0.08730316575687136,0.022696620214986318,0.019801477853693794
07/18/2012,0.062475615849135246,0.04317242976789644,0.0694713290963985,0.04723461191463883,0.027483621805933823
07/19/2012,0.0501330957233175,0.075168414409294,0.03465668118663867,0.0969358791348067,0.09153863924098496
07/20/2012,0.06447735215375454,0.032645380575267544,0.010733442764801515,0.021315696610106395,0.03382908277350514
07/21/2012,0.0713329493615175,0.009512252514911812,0.047747465611394736,0.0057103123797132335,0.055936231770500666
07/22/2012,0.07147134281928742,0.020693313813583813,0.011902061399544717,0.08856281820989387,0.08416860781145492
07/23/2012,0.036703068962948435,0.0798505653762293,0.012802373144431245,0.03801120775012118,0.07041040463059521
07/24/2012,0.044830456663434805,0.017729767202235937,0.06989300760549662,0.038872804163971354,0.08196109204150351
07/25/2012,0.08646691486116123,0.08424954859892153,0.08616654907120105,0.04671486843100699,0.09315702308487481
07/26/2012,0.053057091977965154,0.0835301457471254,0.011132283655242603,0.05918508751666553,0.07680023099918287
07/27/2012,0.049709778144263084,0.029529535698183628,0.0012804739918678364,0.013007018336595599,0.023170900868113985
07/28/2012,0.07141321568869004,0.06792540880324632,0.08547357163711174,0.03984610109726551,0.03238475418514071
07/29/2012,0.07732756825494577,0.06461061736784023,0.06717680432102954,0.09321742042868712,0.04897712144064058
07/30/2012,0.056881616115239134,0.05578829667790861,0.009836773921618913,0.0861131136379085,0.09627438569288141
07/31/2012,0.06903550028471339,0.09958280858196564,0.05107004161274399,0.061992022933888925,0.07003827099191512
08/01/2012,0.04215830032172703,0.08748237006017276,0.06771654931743697,0.03572084374203673,0.03552825030659564
08/02/2012,0.029390994420020113,0.06151190395755325,0.07412329561117818,0.0187072008746366,0.07057213294062344
08/03/2012,0.014821234300309082,0.024388320844988976,0.02267467473068415,0.05383699397382328,0.025515297431631435
08/04/2012,0.08049402244041286,0.0029115534127019836,0.03264234571891901,0.06896778745457961,0.06659158941157398
08/05/2012,0.08607834855053524,0.021896089462943247,0.034369595986947735,0.07991815521283419,0.010710440709644364
08/06/2012,0.061192359239466906,0.0614741148999412,0.05682152141195183,0.043936492959853066,0.06516575376551478
08/07/2012,0.028886578738842695,0.07931517293693606,0.025267547835193537,0.060190917483520366,0.07522949693704481
08/08/2012,0.041059643137851855,0.033054310722886046,0.07771657111770199,0.006334118197619332,0.07029567327999789
08/09/2012,0.0660080520344325,0.013314923045266991,0.01802520658734108,0.005245838142877812,0.04214542187224981
08/10/2012,0.03446868099189878,0.021737486631161197,0.04308848639847599,0.09021073414129376,0.09467146851457213
08/11/2012,0.07803462056518415,0.022269330173051393,0.03609799074679944,0.00942771589395729,0.010101472048743987
08/12/2012,0.009215599040626531,0.08263857015797864,0.06379006830905089,0.09239212033938436,0.03963494110538814
08/13/2012,0.09423306310293897,0.04803051625743521,0.09635457284360227,0.09885165123052848,0.04919187018797231
08/14/2012,0.048576344498988934,0.012872892998700924,0.013008629875622579,0.03620897957275818,0.05743095370257685
08/15/2012,0.09840783730845516,0.06073330676754283,0.019212033484712288,0.07524026916625123,0.028322497724509465
08/16/2012,0.05493264301577142,0.040245914517672565,0.0454304617147663,0.013416010411286627,0.05732163729789245
08/17/2012,0.0005408438705574947,0.045682391651343676,0.06152502788432122,0.06709981514015864,0.03102020364209245
08/18/2012,0.07878976793646644,0.0710597082780802,0.05111399050191197,0.02883717665294706,0.08429680129252466
08/19/2012,0.07298970252216751,0.02479927546921389,0.09793433716827407,0.0962136513917856,0.09525922951108544
08/20/2012,0.013465066953182692,0.05196668488423635,0.06903989977939896,0.03433334525821115,0.07596461777148517
08/21/2012,0.06944852240208489,0.07053099736707931,0.07388267280876584,0.0027766127098249995,0.08763541060748502
08/22/2012,0.06491113650112612,0.062503209579406,0.022752565164865436,0.0627686931632169,0.01000846131469022
08/23/2012,0.048432319408572566,0.0640278255748931,0.054694023536381885,0.05660215429042344,0.076080665400878
08/24/2012,0.0638459597966821,0.07407832477108683,0.020480066665288465,0.03550622195540628,0.06002914623255813
08/25/2012,0.06434551979159779,0.06669119610197696,0.0785151511683011,0.01874496071515729,0.06735259158253147
08/26/2012,0.007117468593281206,0.022904649861122783,0.06352335981761112,0.04103727322096375,0.06426742557793926
08/27/2012,0.04079975515656117,4.36207537160227e-05,0.0044772263706977285,0.05140531305266037,0.09178793307834654
08/28/2012,0.008695309494223601,0.09140045649699217,0.04469091082925956,0.004777102583587545,0.05746311076795502
08/29/2012,0.013897387690791407,0.03898567594573811,0.04386575687281404,0.06776292565176226,0.05105593666071882
08/30/2012,0.034136894609165094,0.09922130773421607,0.017292507683666525,0.09749836189723794,0.07975882175559917
08/31/2012,0.0605224579376055,0.05190470321475388,0.06898077341013814,0.040141880696507856,0.08597531457427061
09/01/2012,0.06638170227234541,0.08174912847824531,0.02292993957795635,0.05427354488557472,0.06990285287476436
09/02/2012,0.0839234156678258,0.04988261594154066,0.09908526854014507,0.07923345710519039,0.09754536252199328
09/03/2012,0.004807134739884056,0.09047673822581839,0.054430978214919934,0.012828854999211003,0.07674275875471634
09/04/2012,0.014794554685977113,0.013381963430209587,0.002540610042509883,0.06241530827696314,0.06367290248625482
09/05/2012,0.0165084572780687,0.06950817113187137,0.0640040245748684,0.08587022296213882,0.007563708670195568
09/06/2012,0.012796879364276304,0.014587074265087884,0.048701610197297164,0.08564878166794741,0.08885281218077765
09/07/2012,0.09437625863161814,0.016934606475679993,0.001537178108737336,0.08001705767285945,0.05071039122288094
09/08/2012,0.05707303226439059,0.09106252117063691,0.06668530395044146,0.002696872191158639,0.053851257487029694
