9/6/2013,0.365310471,0.01822929,-0.32363921,-0.499629743
9/9/2013,0.240842944,0.27117103,0.377895092,0.282738261
9/10/2013,0.113667519,0.282894298,-0.062754206,0.099278722
9/11/2013,-0.292437921,-0.239859508,0.164759821,-0.032653491
9/12/2013,-0.16191034,0.293387677,0.211778656,-0.014013302
9/13/2013,0.127139075,0.287735168,0.301194701,-0.268116401
9/16/2013,-0.474355751,0.228238686,0.141770333,-0.380990298
9/17/2013,-0.148662388,-0.405955938,-0.141793835,0.015479379
9/18/2013,0.25446308,0.186333619,-0.11441328,0.33505359
9/19/2013,0.064479681,-0.245072507,0.364232587,0.354170062
9/20/2013,0.012610804,0.449635093,-0.397727252,-0.097996647
9/23/2013,-0.112947339,0.336554411,0.024573029,0.481751329
9/24/2013,-0.438122938,-0.439304612,-0.218855909,-0.492907775
9/25/2013,0.22507322,0.393830165,-0.048039559,0.09724476
9/26/2013,0.395850283,-0.403026987,-0.140642563,-0.030124905
9/27/2013,-0.177919043,0.033677622,-0.27155387,0.192348662
9/30/2013,0.434933207,-0.230197064,-0.231672075,-0.035980768
10/1/2013,0.226711393,-0.277079778,-0.269303513,-0.4664282
10/2/2013,0.03153511,-0.139745673,0.31753734,0.367466659
10/3/2013,-0.446372089,-0.08875654,-0.493067308,-0.137956196
10/4/2013,0.307204171,0.270552348,0.198648355,-0.121826037
10/7/2013,-0.038786003,0.014675974,0.428764396,0.376295501
10/8/2013,0.284460486,0.349864453,0.189833363,-0.05933882
10/9/2013,-0.221320594,0.262233496,0.02789218,0.247835064
10/10/2013,0.228062376,0.253064405,0.292276924,-0.234815377
10/11/2013,-0.476606204,-0.283518836,0.071262392,0.201985491
10/14/2013,0.143378317,-0.046240128,-0.329118366,-0.242208004
10/15/2013,-0.355162127,-0.068570995,-0.269318171,-0.416234205
10/16/2013,-0.013606966,-0.299006394,0.293918328,-0.359330989
10/17/2013,0.236224919,0.499575983,-0.437445385,-0.167382588
10/18/2013,0.388193695,0.078836709,0.207593007,0.180663992
10/21/2013,0.325862193,-0.037155132,0.384653142,-0.177988632
10/22/2013,0.429714079,0.262906743,0.344404991,-0.344486839
10/23/2013,0.311120964,-0.014934608,0.476046749,0.249029033
10/24/2013,0.008459147,0.111565437,0.475690685,0.315649704
10/25/2013,-0.433495461,-0.203046183,0.485675464,0.238785139
10/28/2013,-0.114132741,-0.297103622,-0.058172711,-0.418738494
10/29/2013,-0.287546704,-0.220018014,-0.499302902,-0.258533096
10/30/2013,0.440067214,0.13351816,-0.082567848,0.099473726
10/31/2013,0.083940351,-0.491463159,-0.086767849,0.423472032
11/1/2013,-0.280987632,0.387760625,-0.097515699,-0.419700762
11/4/2013,-0.147214031,0.321183751,0.370767596,-0.274909323
11/5/2013,0.435952796,0.081899993,0.20037035,0.137753606
11/6/2013,-0.137769457,0.136582481,-0.411321432,0.02700656
11/7/2013,0.46621316,-0.371346503,-0.477377868,-0.25739185
11/8/2013,0.152702753,-0.059512501,0.318092866,0.342308621
11/11/2013,0.192323239,-0.304619797,-0.492976254,-0.243758374
11/12/2013,0.114960429,-0.321282394,-0.389430887,-0.203786455
11/13/2013,0.097888581,-0.099038877,0.388501709,-0.235467946
11/14/2013,0.39192462,-0.307417252,-0.289287136,-0.253323652
11/15/2013,-0.375927386,0.344842628,-0.322229351,0.376379526
11/18/2013,-0.482901087,0.09934896,0.399210825,-0.374974194
11/19/2013,0.482304465,0.486802589,-0.070691119,0.434580234
11/20/2013,-0.219212861,-0.212057528,-0.171731028,0.095136683
11/21/2013,-0.052560008,0.070350875,-0.150883471,-0.367963777
11/22/2013,0.396823327,0.193673341,-0.2807136,0.121119226
11/25/2013,-0.246045555,-0.420070372,0.38932381,-0.146798577
11/26/2013,0.091359251,-0.477147738,-0.397195573,-0.133260605
11/27/2013,-0.301764246,0.370974211,-0.48992998,0.200592245
11/29/2013,0.326067317,-0.018727789,0.439666417,0.206315305
12/2/2013,-0.389512237,0.206134551,0.387145853,0.365636061
12/3/2013,-0.410979349,0.309430188,-0.163724616,-0.253953156
12/4/2013,-0.448969852,-0.47239914,-0.230675459,0.472188974
12/5/2013,-0.102580114,0.20945844,0.285433863,-0.142350115
12/6/2013,-0.302503861,-0.357224936,-0.408077704,0.316366384
12/9/2013,-0.343647032,-0.06867347,-0.002231672,-0.12945163
12/10/2013,0.38785005,0.080342756,-0.136002088,-0.282861136
12/11/2013,0.378157034,-0.420405862,0.448745099,0.380476271
12/12/2013,0.084720182,-0.232817511,0.197568115,0.198894813
12/13/2013,0.16309871,-0.350361031,0.076050499,-0.453062317
12/16/2013,0.316722174,0.334408517,-0.206207166,-0.318192716
12/17/2013,-0.48796329,0.126011044,-0.40363803,-0.428126799
12/18/2013,0.37227514,0.423393242,0.368740732,0.424770255
12/19/2013,-0.421896974,-0.09617051,-0.464991616,0.438016582
12/20/2013,-0.21687034,0.294711474,-0.133644306,0.358827311
12/23/2013,-0.158165466,0.498325978,-0.418339382,-0.43113173
12/24/2013,-0.338600164,-0.473640575,-0.32378486,-0.353225719
12/26/2013,-0.103032802,-0.47827638,0.200820279,0.090896801
12/27/2013,-0.038806398,0.494830562,-0.471487445,-0.49272534
12/30/2013,0.054933461,-0.363781868,0.186859529,-0.377668185
12/31/2013,-0.270288028,0.00530939,-0.457749922,-0.159376553
1/2/2014,-0.014409867,0.289460229,0.493968813,0.436273108
1/3/2014,-0.225970439,0.190562322,0.170305043,-0.099325023
1/6/2014,0.470978842,0.354904425,0.44632239,0.241721389
1/7/2014,0.081888142,-0.385041464,-0.405265426,0.401261045
1/8/2014,-0.42252966,0.381184776,-0.434598259,0.480269451
1/9/2014,-0.269686057,-0.104979582,-0.46134893,-0.427690931
1/10/2014,0.328997931,-0.362969146,0.191758638,-0.445933998
1/13/2014,0.322421342,-0.329216345,0.096693676,-0.213222314
1/14/2014,0.259123137,0.017908954,-0.097527974,-0.297751713
1/15/2014,-0.201853236,0.14796338,-0.204656477,0.4409816
1/16/2014,0.030174333,0.074183877,-0.170532768,-0.01481535
1/17/2014,-0.327735351,-0.467992946,0.144645402,0.025411513
1/21/2014,0.212440515,-0.149924247,0.183139662,-0.467779805
1/22/2014,-0.168655819,0.499780787,0.319272168,0.483353527
1/23/2014,0.399508781,-0.051645266,0.29982219,-0.24764624
1/24/2014,0.182403475,0.060349746,0.44931061,-0.473479712
1/27/2014,0.229931268,-0.446665964,-0.443060135,-0.374189776
1/28/2014,-0.469585558,-0.160613493,0.026350779,-0.175957488
1/29/2014,0.230589041,0.093122728,0.442056752,-0.424845298
1/30/2014,-0.428312121,-0.049952544,-0.273624582,-0.046381856
1/31/2014,0.467853672,0.358869286,-0.397475285,-0.373097136
2/3/2014,-0.08179196,0.025084551,0.078404767,0.411224567
2/4/2014,-0.437731871,0.08441613,-0.448413321,-0.004317986
2/5/2014,-0.140271589,-0.34400892,-0.465560102,0.135317998
2/6/2014,-0.139122276,-0.33608796,-0.30602542,0.078879323
2/7/2014,0.256306714,-0.142344867,-0.178199102,0.099010723
2/10/2014,0.479203494,0.203918866,-0.088182579,0.493595263
2/11/2014,0.478321777,0.343275451,-0.319267334,-0.448268737
2/12/2014,-0.414586578,-0.100233423,-0.053083334,-0.295086791
2/13/2014,-0.31132944,-0.052663215,-0.460120345,-0.248761381
2/14/2014,-0.086742437,-0.329022267,-0.136516314,0.387833184
2/18/2014,-0.208308663,0.290267463,-0.037427588,-0.253736616
2/19/2014,0.142117248,-0.234450049,0.240689057,0.340339978
2/20/2014,0.041671313,-0.185520852,0.354026404,0.435977958
2/21/2014,0.164674988,0.458284756,0.089574746,0.210365489
2/24/2014,-0.455126771,0.470668718,-0.338026151,-0.367712053
2/25/2014,0.218089685,-0.187183725,-0.280518942,-0.050454062
2/26/2014,-0.179207744,0.17473451,-0.243528423,0.184788946
2/27/2014,-0.021022262,-0.167452092,-0.489682765,0.280915617
2/28/2014,-0.353530736,0.433154891,0.036437864,0.068513946
3/3/2014,-0.127384731,0.177389258,0.115580854,0.026609338
3/4/2014,-0.077554345,-0.229345273,-0.016946005,-0.370784858
3/5/2014,0.451878983,-0.115999156,0.003017071,-0.078862623
3/6/2014,0.187750274,0.384208193,0.452310395,-0.059814803
3/7/2014,0.029083322,0.211782744,0.427423967,0.267583573
3/10/2014,0.499591515,-0.183415172,-0.193435958,-0.051178544
3/11/2014,-0.328566268,-0.434094501,-0.08961226,0.426570601
3/12/2014,0.206680075,-0.473593938,0.387054259,-0.447335437
3/13/2014,0.161047766,-0.063978483,0.459092185,0.163127635
3/14/2014,-0.405667721,-0.396658421,-0.262821408,0.41644511
3/17/2014,-0.177971512,0.483439724,0.314193921,-0.334083103
3/18/2014,-0.221528635,0.075196766,-0.041680029,0.330895921
3/19/2014,0.228427953,0.16893878,-0.192669985,-0.340359065
3/20/2014,0.250162303,0.071052978,-0.331544071,0.304666213
3/21/2014,-0.220007761,-0.175021421,-0.366874355,-0.467992101
3/24/2014,-0.416207433,0.44541018,0.44170163,0.300273611
3/25/2014,0.447288458,-0.32236308,-0.427887341,-0.02334796
3/26/2014,-0.155798363,0.301388789,-0.194102871,0.252757598
3/27/2014,-0.06756239,-0.493266844,-0.236920094,-0.114293476
3/28/2014,-0.181420719,-0.436848726,0.057283074,0.000182883
3/31/2014,-0.491578681,-0.201281171,0.292452056,0.090526148
4/1/2014,0.16545608,-0.235298904,0.047817341,0.002779201
4/2/2014,0.475626428,0.382025096,0.196241233,-0.421961524
4/3/2014,0.103381145,-0.323921827,0.216924524,0.40169698
4/4/2014,0.299524604,0.177973188,-0.006841858,0.452732113
4/7/2014,-0.185962448,-0.404265695,0.076303381,-0.165251788
4/8/2014,0.396377945,-0.165930592,0.160374048,0.180201987
4/9/2014,-0.450656935,0.490533949,0.021537557,0.056736138
4/10/2014,0.433095777,-0.447549382,-0.00760448,-0.386861805
4/11/2014,-0.2488604,0.244638783,-0.34989164,0.462356637
4/14/2014,-0.286995903,-0.209546761,0.139265304,-0.039695883
4/15/2014,-0.472775994,-0.221103148,0.153553274,-0.164570834
4/16/2014,-0.429990154,0.303853091,-0.264069227,0.009008666
4/17/2014,0.441146747,-0.12185902,-0.245368322,-0.154510256
4/21/2014,-0.238496453,-0.449600648,-0.015322673,-0.418168788
4/22/2014,0.311627456,-0.08871693,-0.432664375,-0.173773969
4/23/2014,-0.253793885,0.160003942,-0.462840165,-0.165375184
4/24/2014,0.191211042,0.40084464,-0.345541648,-0.22689279
4/25/2014,0.320914899,0.410015417,-0.214998062,0.401575622
4/28/2014,0.122123116,-0.43539825,-0.161843992,-0.015072274
4/29/2014,-0.251086761,-0.314258637,-0.295183514,-0.037779465
4/30/2014,-0.315894013,-0.430365259,0.190684708,-0.371194381
5/1/2014,0.272643882,0.264696006,0.384531801,0.059722934
5/2/2014,0.38822283,0.262718494,-0.057863264,0.364730009
5/5/2014,-0.39921353,-0.169819943,-0.485238302,0.231679515
5/6/2014,0.191057886,-0.03787582,-0.118015017,-0.199638163
5/7/2014,-0.203764519,0.361261333,-0.27070724,-0.005752688
5/8/2014,0.108618763,-0.330743933,-0.321670106,-0.162456192
5/9/2014,-0.136627148,0.244823012,-0.021090007,0.370118954
5/12/2014,0.115603837,0.325973117,0.189704038,-0.046499098
5/13/2014,-0.336650019,0.244844463,-0.33888635,0.426086575
5/14/2014,-0.360153997,0.419883257,0.346680615,-0.030636611
5/15/2014,0.156888114,-0.37539151,0.350653001,-0.077993225
5/16/2014,-0.425294317,-0.028615891,-0.323626434,-0.051008642
5/19/2014,-0.326869293,-0.491346895,0.006797125,0.344090767
5/20/2014,-0.285811269,0.244252887,0.278932116,0.084646287
5/21/2014,-0.262948327,-0.36888608,-0.297520504,0.491884134
5/22/2014,-0.385228542,-0.230195223,0.21284969,-0.409322763
5/23/2014,-0.404078206,-0.241645832,-0.071951859,-0.382798962
5/27/2014,0.117531726,0.176934748,0.369079067,0.156389689
5/28/2014,0.180923766,-0.240940991,-0.335536021,-0.143177996
5/29/2014,0.302646861,0.219093143,-0.269113178,0.493128921
5/30/2014,0.444647372,-0.296816365,0.118893018,-0.115684244
6/2/2014,-0.497258076,-0.243840588,-0.438717048,0.377749427
6/3/2014,-0.339822293,0.464055594,0.237872732,0.04602943
6/4/2014,-0.421469745,0.271023639,-0.191426088,-0.364375472
6/5/2014,0.105033099,-0.243071468,0.168208145,-0.364532009
6/6/2014,0.12804635,0.078862211,-0.436672505,-0.183092936
6/9/2014,0.49546837,-0.260807806,0.295018277,0.119545101
6/10/2014,-0.46744731,-0.306596161,-0.451338707,0.184958218
6/11/2014,-0.443151202,-0.431343959,0.291611204,0.17103784
6/12/2014,-0.203763339,0.428961324,0.038435383,-0.496881032
6/13/2014,-0.329855703,0.153200093,0.103368509,-0.32511487
6/16/2014,-0.481909059,-0.075462323,0.276320238,-0.302184193
6/17/2014,0.089435967,-0.170658602,0.478593187,0.233108736
6/18/2014,0.258848118,0.267464677,0.14367998,-0.104375225
6/19/2014,-0.200937914,-0.019845039,0.000611585,-0.094889195
6/20/2014,-0.209891346,-0.328919821,0.141715283,-0.004478974
6/23/2014,0.348425408,-0.347695002,-0.021328094,-0.312494185
6/24/2014,-0.455920315,-0.152939536,0.466719424,-0.093559505
6/25/2014,0.327796121,0.196056195,0.270408326,0.192892186
6/26/2014,-0.444377246,-0.004128704,0.192935555,-0.284598285
6/27/2014,-0.068496941,-0.4681445,0.22104583,-0.396793582
6/30/2014,-0.162081101,-0.063922738,0.432780721,-0.041291174
7/1/2014,0.176500918,-0.234727135,0.153644417,0.404870757
7/2/2014,-0.24068859,-0.22433063,0.461909346,-0.162006245
7/3/2014,-0.319146098,0.236307726,0.285389932,0.168515167
7/7/2014,-0.077421437,-0.306598347,-0.215305649,0.026747395
7/8/2014,-0.340829106,0.004870639,0.490482837,-0.354726616
7/9/2014,0.47708471,0.09030396,-0.156394306,0.346223944
7/10/2014,-0.354731702,0.277408713,0.493744398,0.147869394
7/11/2014,-0.085220724,-0.182197848,-0.253353325,0.265396836
7/14/2014,0.457787587,0.34758919,0.114343317,-0.258027886
7/15/2014,0.333481872,0.432859346,-0.280427583,0.368830391
7/16/2014,0.129730793,0.109469877,0.254515698,0.461979306
7/17/2014,0.157867325,0.265246912,0.329937736,0.468176784
7/18/2014,-0.335374752,0.434370624,-0.366687405,-0.304682753
7/21/2014,-0.193927391,0.204150358,0.275644771,-0.355720071
7/22/2014,0.099714748,-0.329909898,0.208541723,-0.128226609
7/23/2014,0.063918143,-0.292486058,-0.268354685,-0.270506016
7/24/2014,-0.36686349,0.195841793,-0.031900172,-0.374294828
7/25/2014,0.323275817,-0.108776653,-0.443523475,0.480960876
7/28/2014,-0.033719586,0.227009133,0.290816985,-0.39357689
7/29/2014,0.204978117,0.485155733,-0.433868976,0.260491334
7/30/2014,-0.303942633,-0.117050059,-0.32495278,-0.242783383
7/31/2014,0.355285031,-0.34346224,-0.480961652,-0.259950241
8/1/2014,0.359068126,0.05476536,-0.054453821,0.418417543
8/4/2014,0.461608354,0.004259344,0.497515944,-0.066443592
8/5/2014,-0.435170244,-0.40053505,-0.313791584,-0.358596949
8/6/2014,0.05530423,0.491925611,0.084315821,0.172527991
8/7/2014,0.452058656,0.266478457,0.270020676,-0.319335763
8/8/2014,-0.177985401,-0.355039925,0.335413223,-0.473610019
8/11/2014,-0.208414631,0.191909451,-0.428461525,-0.275077205
8/12/2014,0.486365478,0.48145955,-0.223461841,0.175922985
8/13/2014,-0.467943028,-0.451517288,-0.04333535,-0.17803159
8/14/2014,-0.382564884,-0.380188567,0.43588964,0.005832581
8/15/2014,0.465225521,0.433895489,0.099315952,-0.111814874
8/18/2014,0.141871749,-0.079410397,0.408995719,-0.237805953
8/19/2014,-0.048474724,-0.121250045,0.404402847,-0.123234314
8/20/2014,-0.267988509,-0.373205454,-0.272621802,-0.146821947
8/21/2014,0.210992233,-0.151093462,0.254011129,-0.327220361
8/22/2014,0.451987324,-0.189326564,-0.051290041,0.472379891
8/25/2014,0.492283304,0.234560671,0.109379402,0.342085049
8/26/2014,0.197182863,0.04926636,-0.059271101,0.059480283
8/27/2014,0.206548075,0.198566721,0.274698565,0.370458308
8/28/2014,0.077536243,0.388001948,-0.190768171,-0.350854465
8/29/2014,-0.379067523,0.145267203,0.271083708,0.326747141
9/2/2014,0.225464695,-0.094821144,-0.042704643,-0.362371857
9/3/2014,-0.141859733,-0.380598928,0.313083956,-0.327115531
9/4/2014,0.160529452,0.127989505,0.420744935,0.097324164
9/5/2014,-0.499732816,0.201823048,-0.252126814,-0.235015417
9/8/2014,-0.272679622,0.162197814,0.451803106,-0.15317822
9/9/2014,0.345048254,-0.124618944,0.205025725,0.055892755
9/10/2014,0.42605496,0.430251758,0.23653169,-0.387356713
9/11/2014,0.079444966,0.015263308,-0.273818542,-0.453295898
9/12/2014,-0.438108944,-0.496232733,-0.109215638,0.301654307
9/15/2014,0.296461217,0.422342399,0.044199799,0.155522766
9/16/2014,0.431769659,0.452093601,0.27185209,0.219101169
9/17/2014,-0.472974123,-0.464206546,0.267656147,-0.019066395
9/18/2014,-0.364992294,0.003071879,-0.122372687,-0.479349811
9/19/2014,-0.347464462,-0.467823893,-0.014715459,-0.120360563
9/22/2014,0.092114831,0.001497876,0.011877042,-0.408203889
9/23/2014,0.466435369,-0.478624471,-0.418754506,0.206737921
9/24/2014,0.10434491,-0.158895366,0.013830147,0.258171274
9/25/2014,0.371990586,-0.021708623,-0.392539254,0.063357224
9/26/2014,0.39036754,0.035847395,-0.282096938,-0.092826068
9/29/2014,-0.433787349,-0.04340699,-0.160972527,-0.149772075
9/30/2014,0.469208758,-0.41827814,-0.012830943,0.407576982
10/1/2014,0.347514222,-0.168028796,-0.002797072,-0.201135652
10/2/2014,0.101110223,0.176956381,-0.480929972,-0.07964102
10/3/2014,0.435993396,0.349427744,-0.218327791,0.287730766
10/6/2014,0.105514002,-0.377791009,-0.418870144,0.209015381
10/7/2014,-0.48434753,0.045318494,0.393304399,0.100151979
10/8/2014,0.287428956,-0.285270274,-0.433119572,0.151728639
10/9/2014,-0.107485609,-0.174139093,-0.123829378,-0.064670419
10/10/2014,-0.294362471,-0.4957494,0.142272824,0.457875119
10/13/2014,0.360844366,0.484529485,0.266305488,0.033048025
10/14/2014,0.104378892,0.320260072,0.487241302,-0.09981381
10/15/2014,-0.099600154,0.036505245,-0.476244162,-0.165452607
10/16/2014,-0.259209116,0.279733481,0.473781902,0.4637628
10/17/2014,0.137493097,0.008386564,-0.135131482,-0.374449737
10/20/2014,-0.091231062,-0.439692132,-0.473596096,-0.033255634
10/21/2014,-0.475049594,-0.415091138,0.357242006,-0.311426072
10/22/2014,-0.360532562,-0.147997021,-0.231073505,0.329977262
10/23/2014,0.069319959,-0.188946252,0.253966385,-0.487493347
10/24/2014,0.339364148,-0.485336536,-0.070027942,-0.1311791
10/27/2014,-0.137048909,0.407176495,0.067957048,0.024307081
10/28/2014,-0.288716544,0.156262625,-0.131148195,-0.167640614
10/29/2014,0.292586186,0.326516918,-0.063161166,0.026294782
10/30/2014,0.497871409,0.094009961,0.118972991,0.289784048
10/31/2014,-0.201521531,0.32365675,0.031322894,0.056886321
11/3/2014,-0.300309444,0.294839386,0.04471951,0.190381371
11/4/2014,0.498319191,0.238125714,-0.337100373,-0.472334207
11/5/2014,-0.118347636,0.010304299,-0.309889692,0.105291666
11/6/2014,-0.380033618,-0.463877084,0.12256455,-0.362503375
11/7/2014,-0.25152023,-0.311736248,0.275765382,-0.155125799
11/10/2014,-0.203354883,-0.357504484,-0.261666459,0.247304044
11/11/2014,0.09644988,0.441512187,0.199251098,-0.315441797
11/12/2014,0.387866042,-0.065829669,0.090082838,0.403587358
11/13/2014,0.483715158,0.313103329,0.13826985,-0.153807237
11/14/2014,-0.201283469,-0.402290923,0.257294059,-0.232814511
11/17/2014,0.434185193,-0.273986951,0.309255024,-0.31992151
11/18/2014,-0.002966741,0.100767971,-0.439914659,0.363131759
11/19/2014,-0.00147513,0.132911381,0.198468022,-0.296460215
11/20/2014,0.22942082,0.347733965,0.198134229,-0.343830252
11/21/2014,-0.13962372,0.337993766,0.308819463,0.290040988
11/24/2014,0.039688122,-0.341037323,0.151522349,-0.427886206
11/25/2014,0.149798878,0.440246928,0.044259039,-0.274105595
11/26/2014,0.036634724,0.135580826,-0.128354219,0.163684539
11/28/2014,0.009593395,-0.423972789,-0.491126661,-0.083588163
12/1/2014,0.228804774,0.022964208,-0.028627228,0.135039307
12/2/2014,-0.165039816,0.127999229,-0.428927328,-0.09213859
12/3/2014,-0.390836257,0.499905477,-0.263737188,0.289961873
12/4/2014,0.185272259,0.283409733,-0.000421364,0.273273164
12/5/2014,0.30195616,0.237924873,0.05069457,0.17367263
12/8/2014,-0.267179028,0.250260456,0.419507616,0.112446684
12/9/2014,-0.381682275,0.429441635,-0.01749783,-0.111997093
12/10/2014,0.303890599,0.332606769,-0.408465802,-0.082374336
12/11/2014,0.384234197,-0.281345582,-0.380374222,-0.272418149
12/12/2014,-0.121777721,-0.304683618,-0.281758782,0.230400915
12/15/2014,-0.408960253,-0.009396359,-0.199538794,0.272824554
12/16/2014,0.38536636,0.455425714,0.16365831,-0.436427409
12/17/2014,-0.177824149,-0.421978791,-0.499751858,0.138072291
12/18/2014,-0.324645557,-0.3251189,-0.478659282,0.451241454
12/19/2014,-0.321621256,-0.278812039,0.180392277,0.08164051
12/22/2014,-0.220508755,0.494465298,-0.025165566,-0.046185716
12/23/2014,-0.335335369,-0.154069288,0.458110919,-0.329916703
12/24/2014,0.255970961,0.1234435,-0.253709505,0.383534908
12/26/2014,-0.329316264,0.133155554,-0.130754506,-0.078159828
12/29/2014,-0.120837955,0.144551092,-0.495808457,0.036730493
12/30/2014,0.061248365,0.010196217,0.33832874,0.273502283
12/31/2014,0.372013516,0.368490633,0.358462242,0.434694178
