datetime,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value
2012-09-05,0.27330916940003824,0.32257416822141716,0.27346889286886866,0.2924849615946634,0.21768106158086975,0.17458747986189604,0.3310211888167658,0.28109542589263725,0.25169139539206165
2012-09-06,0.30284867454794995,0.35325604733734517,0.3030114184053492,0.31253099942353546,0.23656485933013238,0.19548098021762872,0.3528929327460075,0.30214677454092986,0.27448758512336924
2012-09-07,0.3270763703780344,0.3784206948490074,0.3272415914961446,0.3236144463661106,0.24700570416016743,0.20541433958081856,0.36178631459970045,0.31070657126633816,0.28854772796739225
2012-09-08,0.3270763703780344,0.3784206948490074,0.3272415914961446,0.3236144463661106,0.24700570416016743,0.20541433958081856,0.36178631459970045,0.31070657126633816,0.28854772796739225
2012-09-09,0.3270763703780344,0.3784206948490074,0.3272415914961446,0.3236144463661106,0.24700570416016743,0.20541433958081856,0.36178631459970045,0.31070657126633816,0.28854772796739225
2012-09-10,0.32026731794784746,0.3713483176202448,0.32043184284630155,0.32201331945732536,0.24549740825777944,0.20349245164705598,0.36141826691498147,0.3103523288174834,0.2833714626609103
2012-09-11,0.33556422403815156,0.38723679717196124,0.33573031303187606,0.3258450173534242,0.24910694989009063,0.20661855567825516,0.37006800400530837,0.3186776197404946,0.29013274734595695
2012-09-12,0.32577966803829184,0.3770738454607694,0.325944756569722,0.3188896687625917,0.24255486228125056,0.20028490798407117,0.36649733362103043,0.31524088294388886,0.28568212580340524
2012-09-13,0.3420461609628731,0.39396940843831607,0.34221291272897947,0.3331531424709142,0.2559913605563333,0.21523706514777663,0.38018765891876494,0.32841769279881006,0.2988213991987567
2012-09-14,0.38007467600425704,0.4334685908252789,0.38024531615276946,0.34821383437542,0.2701788554775999,0.22683966665608057,0.40078483987462676,0.34824228652469547,0.32543338158230006
2012-09-15,0.38007467600425704,0.4334685908252789,0.38024531615276946,0.34821383437542,0.2701788554775999,0.22683966665608057,0.40078483987462676,0.34824228652469547,0.32543338158230006
2012-09-16,0.38007467600425704,0.4334685908252789,0.38024531615276946,0.34821383437542,0.2701788554775999,0.22683966665608057,0.40078483987462676,0.34824228652469547,0.32543338158230006
2012-09-17,0.346481640383806,0.39857642005658156,0.3466488456738044,0.33766575879002336,0.260242341953133,0.2166510122463512,0.3893848452135311,0.33726989845286237,0.3124785237715597
2012-09-18,0.3377416997823217,0.38949848189639935,0.33790801142103644,0.3394169759545047,0.261892026096773,0.2188515715210153,0.3913815155028748,0.339191674902543,0.31091548621989307
2012-09-19,0.34300465355357335,0.39496496857563446,0.3431715033247089,0.3424947417181947,0.26479134748373645,0.2216705573728197,0.3960952670716109,0.34372861663137466,0.3217774949083738
2012-09-20,0.33867798286086814,0.39047097361860006,0.3388443902337088,0.34465460859243824,0.2668259884220969,0.22302433705984948,0.3985911233446129,0.34613085491420104,0.31749501250618795
2012-09-21,0.3279494090177635,0.37932749629586904,0.32811471940331116,0.3426639770217481,0.2649507707708527,0.2196270900473345,0.3934367064288047,0.3411697769167459,0.31330195723412024
2012-09-22,0.3279494090177635,0.37932749629586904,0.32811471940331116,0.3426639770217481,0.2649507707708527,0.2196270900473345,0.3934367064288047,0.3411697769167459,0.31330195723412024
2012-09-23,0.3279494090177635,0.37932749629586904,0.32811471940331116,0.3426639770217481,0.2649507707708527,0.2196270900473345,0.3934367064288047,0.3411697769167459,0.31330195723412024
2012-09-24,0.32719659983632,0.3785455739113621,0.3273618332477872,0.3427747536960699,0.2650551247749251,0.21967695107199936,0.38947269334043977,0.3373544514520943,0.3084513901432222
2012-09-25,0.3042977560719984,0.354761168832352,0.30446064809671625,0.32721161092724915,0.25039431035872073,0.20509889733055764,0.3685318654431511,0.317199100764199,0.2907432291247283
2012-09-26,0.29429708374069885,0.34437374297634915,0.2944589532054165,0.3181791170478603,0.24188550732013891,0.19730971075200077,0.36329825288853845,0.31216179770625985,0.28151936130550537
2012-09-27,0.3230289315118917,0.3742167303818209,0.32319373878291735,0.3358506870423228,0.2585325054220149,0.21112378726887693,0.3820796400980728,0.33023870696075686,0.300658619064766
2012-09-28,0.3091306462033019,0.35978096012698346,0.30929403238680897,0.3311653529377965,0.25411882016546206,0.20503011950484984,0.370332238879586,0.3189319433317661,0.2889420406677625
2012-09-29,0.3091306462033019,0.35978096012698346,0.30929403238680897,0.3311653529377965,0.25411882016546206,0.20503011950484984,0.370332238879586,0.3189319433317661,0.2889420406677625
2012-09-30,0.3091306462033019,0.35978096012698346,0.30929403238680897,0.3311653529377965,0.25411882016546206,0.20503011950484984,0.370332238879586,0.3189319433317661,0.2889420406677625
2012-10-01,0.31909946573287207,0.3701353013457429,0.3192638712194582,0.34281372089216267,0.2650919122072002,0.2159617847484805,0.3824159323520846,0.33056238510502434,0.2930381007945615
2012-10-02,0.3283905742694424,0.3797858819868014,0.32855613772332504,0.34234349127151487,0.26464889942410696,0.2191911534964157,0.3764019565168275,0.32477398969951965,0.2874096152158343
2012-10-03,0.31745382582730564,0.3684259917889443,0.31761802621487867,0.33460195215127975,0.2573554397174298,0.21061808360952017,0.36396785246235575,0.31280628102358365,0.2757725256644099
2012-10-04,0.33836567555951924,0.3901469189958633,0.3385324822279261,0.34815092469050035,0.2701201992499864,0.22476992332380807,0.37391400070447744,0.32237935553606323,0.2850811350566309
2012-10-05,0.31623797879836957,0.367163103754244,0.31640202765277614,0.34472020504444356,0.26688804927117715,0.22096456948223886,0.3764031972783919,0.3247751839209023,0.28741077644573654
2012-10-06,0.31623797879836957,0.367163103754244,0.31640202765277614,0.34472020504444356,0.26688804927117715,0.22096456948223886,0.3764031972783919,0.3247751839209023,0.28741077644573654
2012-10-07,0.31623797879836957,0.367163103754244,0.31640202765277614,0.34472020504444356,0.26688804927117715,0.22096456948223886,0.3764031972783919,0.3247751839209023,0.28741077644573654
2012-10-08,0.3078917986482559,0.3584940106889283,0.30805480730346235,0.33723496994077506,0.2598360587334152,0.21459317011645807,0.369533274235734,0.3181629473463614,0.28098120907935686
2012-10-09,0.3042554839537759,0.35471700732520484,0.304418039408648,0.3312017015400168,0.25415199522910736,0.20813345187717003,0.355626822366915,0.3047781176913371,0.2679661478388309
2012-10-10,0.2822972896851028,0.3319092526113543,0.28245710845137006,0.3176899735265446,0.241422324513338,0.19465769653158138,0.34046199806737243,0.2901821163595475,0.2537733746697881
2012-10-11,0.2923474393603962,0.3423482416205097,0.2925085106946004,0.3228789788314763,0.24631099077484797,0.20016988562090265,0.3450011741228125,0.2945510307921686,0.25802159376265
2012-10-12,0.2862045100942885,0.33596764300608695,0.28636481582434903,0.3166963590611571,0.2404862203414515,0.1914904990945332,0.3382644548202285,0.28806700156966225,0.25171669190051826
2012-10-13,0.2862045100942885,0.33596764300608695,0.28636481582434903,0.3166963590611571,0.2404862203414515,0.1914904990945332,0.3382644548202285,0.28806700156966225,0.25171669190051826
2012-10-14,0.2862045100942885,0.33596764300608695,0.28636481582434903,0.3166963590611571,0.2404862203414515,0.1914904990945332,0.3382644548202285,0.28806700156966225,0.25171669190051826
2012-10-15,0.2922668940588682,0.3422645800289359,0.292427955354569,0.3275331253784497,0.2506957558431526,0.2008153600535736,0.34829033748069316,0.29771681971288455,0.26109992480903976
2012-10-16,0.32195948327579527,0.37310597269504275,0.3221242452114286,0.3347613444291371,0.257505606388172,0.21119391373225227,0.3606915027138129,0.309652825081824,0.2727061868869194
2012-10-17,0.3363168593684618,0.38801883430148254,0.33648341068928156,0.3302724352261379,0.2532765147449576,0.21207062477330973,0.3603973500179001,0.3093697058674838,0.27243088910517876
2012-10-18,0.34264394413888777,0.3945907133791482,0.34281128401547756,0.340564146942812,0.26297254334501985,0.22072910316470118,0.36901523040583273,0.31766433501285785,0.28049637137704075
2012-10-19,0.31488453531863225,0.3657572956751638,0.31504841549098295,0.32463849091563457,0.2479686624974744,0.20585049965509072,0.3517751796043913,0.30107094761267894,0.26436139179438856
2012-10-20,0.31488453531863225,0.3657572956751638,0.31504841549098295,0.32463849091563457,0.2479686624974744,0.20585049965509072,0.3517751796043913,0.30107094761267894,0.26436139179438856
2012-10-21,0.31488453531863225,0.3657572956751638,0.31504841549098295,0.32463849091563457,0.2479686624974744,0.20585049965509072,0.3517751796043913,0.30107094761267894,0.26436139179438856
2012-10-22,0.3252681806925284,0.37654268329974183,0.325433354996975,0.33602524428662806,0.2586963518640675,0.2158056539095765,0.35995847076370024,0.30894728869651855,0.27202014160290466
2012-10-23,0.290640503559386,0.3405752646359097,0.29080136215516106,0.31223959376270316,0.2362874121172025,0.19592465298596995,0.3465714887855025,0.2960624439450821,0.2594912527162492
2012-10-24,0.291359667873184,0.34132225334852273,0.29152061609967994,0.32149643399466576,0.24500846747769178,0.2044087042964302,0.3485305584498082,0.2979480301453874,0.26132474783750026
2012-10-25,0.3073006046233058,0.35787994342345253,0.30746353959695494,0.33178097844403465,0.25469774365107445,0.21280639607479324,0.36012978544190144,0.3091121774694967,0.2721804751695991
2012-10-26,0.30385441895497545,0.3543004251597943,0.3040169244244071,0.3288648674699557,0.25195041685218866,0.20889486209348584,0.3566490693361626,0.3057620208233376,0.2689228697282968
2012-10-27,0.30385441895497545,0.3543004251597943,0.3040169244244071,0.3288648674699557,0.25195041685218866,0.20889486209348584,0.3566490693361626,0.3057620208233376,0.2689228697282968
2012-10-28,0.30385441895497545,0.3543004251597943,0.3040169244244071,0.3288648674699557,0.25195041685218866,0.20889486209348584,0.3566490693361626,0.3057620208233376,0.2689228697282968
2012-10-29,0.30385441895497545,0.3543004251597943,0.3040169244244071,0.3288648674699557,0.25195041685218866,0.20889486209348584,0.3566490693361626,0.3057620208233376,0.2689228697282968
2012-10-30,0.30385441895497545,0.3543004251597943,0.3040169244244071,0.3288648674699557,0.25195041685218866,0.20889486209348584,0.3566490693361626,0.3057620208233376,0.2689228697282968
2012-10-31,0.2962080691889526,0.3463582388460038,0.2963696216757399,0.33441037250202554,0.25717494867672674,0.21267168408805648,0.3593091698502966,0.3083223426496948,0.27141246027403687
2012-11-01,0.3141842807106734,0.3650299483197641,0.31434807365688666,0.34411501517806165,0.2663178884408357,0.2214857004184787,0.3747842781212385,0.3232169893973704,0.2825907971290347
2012-11-02,0.28288323053031683,0.3325178634188368,0.2830431222800607,0.3230693187769531,0.24649031303054225,0.20237143542626734,0.35453101321039604,0.30372341164318195,0.2641184171308646
2012-11-03,0.28288323053031683,0.3325178634188368,0.2830431222800607,0.3230693187769531,0.24649031303054225,0.20237143542626734,0.35453101321039604,0.30372341164318195,0.2641184171308646
2012-11-04,0.28288323053031683,0.3325178634188368,0.2830431222800607,0.3230693187769531,0.24649031303054225,0.20237143542626734,0.35453101321039604,0.30372341164318195,0.2641184171308646
2012-11-05,0.3122705683337528,0.36304219458895015,0.3124341227650307,0.33201778757236644,0.254920846117505,0.21049867439095427,0.3582065095177993,0.3072610424088391,0.2687069876171082
2012-11-06,0.32579824976966876,0.37709326076158645,0.3259634902192352,0.3431887787889405,0.265445262441532,0.22064446772892232,0.3641518113147928,0.31298333969581926,0.2755551003513761
2012-11-07,0.2955339057346611,0.3456579920703611,0.29569537419729985,0.30744062655264925,0.2317662066034758,0.18817703867343183,0.33957263569756924,0.2893261134097158,0.24574018634769956
2012-11-08,0.28744828146965307,0.3372595357544792,0.2876087421830742,0.29495544771926396,0.22000366759731071,0.17683766495311626,0.3299263950210112,0.28004169711970617,0.2317519853676231
2012-11-09,0.2901427218611232,0.3400582237941201,0.29030351839526847,0.2973337359548558,0.22224430095245729,0.17899769000985732,0.32978076856242455,0.279901533017473,0.23253581260066025
2012-11-10,0.2901427218611232,0.3400582237941201,0.29030351839526847,0.2973337359548558,0.22224430095245729,0.17899769000985732,0.32978076856242455,0.279901533017473,0.23253581260066025
2012-11-11,0.2901427218611232,0.3400582237941201,0.29030351839526847,0.2973337359548558,0.22224430095245729,0.17899769000985732,0.32978076856242455,0.279901533017473,0.23253581260066025
2012-11-12,0.2825043175279658,0.3321242903076629,0.28266416205200784,0.2907470021151286,0.21603880604149572,0.1730154419698695,0.3278297314015757,0.2780236780265002,0.2278285055529794
2012-11-13,0.26864854699683516,0.3177324413032292,0.2688066646113083,0.2836867460117458,0.2093871962473699,0.16660312833097146,0.3183200810937523,0.26887072868688744,0.2244859717131653
2012-11-14,0.2527825031461337,0.30125254169144045,0.2529386433012597,0.2708206726666529,0.19726580883294553,0.15491781601627053,0.29856909200859705,0.24986058670985312,0.2086867983314511
2012-11-15,0.2551612598543389,0.3037233322754689,0.25531769648505365,0.2677011385561132,0.1943268327761376,0.1520845716082615,0.2875493809180123,0.2392542180123296,0.20317149217861386
2012-11-16,0.2573209627882369,0.3059665939150329,0.25747766859284194,0.2643318501053713,0.19115255811385579,0.14902449362104497,0.28046063347562566,0.23243136500288752,0.20102131961155179
2012-11-17,0.2573209627882369,0.3059665939150329,0.25747766859284194,0.2643318501053713,0.19115255811385579,0.14902449362104497,0.28046063347562566,0.23243136500288752,0.20102131961155179
2012-11-18,0.2573209627882369,0.3059665939150329,0.25747766859284194,0.2643318501053713,0.19115255811385579,0.14902449362104497,0.28046063347562566,0.23243136500288752,0.20102131961155179
2012-11-19,0.2574871180643379,0.3061391777233142,0.2576438445776532,0.2664496771345206,0.19314780570871326,0.15094796083597117,0.2895546330772576,0.2411842544313998,0.21345179065002817
2012-11-20,0.24596887903328568,0.2941752990953137,0.2461241699745298,0.2599689568724197,0.1870421883292357,0.14506199716580892,0.285459325096344,0.23724255886257573,0.20862212377351308
2012-11-21,0.24629185885322347,0.29451077497444866,0.2464471900489551,0.2529711574128204,0.18044942019997534,0.13870640832313752,0.2740929632906046,0.2263025420989675,0.19896079689976065
2012-11-22,0.24629185885322347,0.29451077497444866,0.2464471900489551,0.2529711574128204,0.18044942019997534,0.13870640832313752,0.2740929632906046,0.2263025420989675,0.19896079689976065
2012-11-23,0.25531064516168267,0.30387849728646077,0.2554671004109874,0.26996518553162074,0.19645983713407178,0.15414083969366388,0.2920664609021326,0.2436018651832903,0.2127798260433429
2012-11-24,0.25531064516168267,0.30387849728646077,0.2554671004109874,0.26996518553162074,0.19645983713407178,0.15414083969366388,0.2920664609021326,0.2436018651832903,0.2127798260433429
2012-11-25,0.25531064516168267,0.30387849728646077,0.2554671004109874,0.26996518553162074,0.19645983713407178,0.15414083969366388,0.2920664609021326,0.2436018651832903,0.2127798260433429
2012-11-26,0.26159706425344886,0.310408137348269,0.26175430300860514,0.27895669750307506,0.2049309220660569,0.16230717162335773,0.3032466120545614,0.2543626559374157,0.22465440953678972
2012-11-27,0.2588345354784827,0.3075387265919063,0.2589914299267402,0.2721765278874,0.1985431874058583,0.15614924003220687,0.29709253950705805,0.24843941875873,0.22010048007558458
2012-11-28,0.2619611717738026,0.3107863321547242,0.2621184559093839,0.2739065915977521,0.2001731153506432,0.15772053021822985,0.29822537051506326,0.2495297579921385,0.22102910668888276
2012-11-29,0.2664846001216785,0.31548477152471377,0.2666424480333185,0.27933719972666227,0.20528940089175918,0.16265275393116796,0.3035593394955256,0.25466365316986894,0.22828734981115661
2012-11-30,0.2781695388811609,0.3276217994781372,0.27832884314144324,0.2888810308092169,0.21428083680759857,0.17132115153861194,0.3069135952826971,0.2578920929440238,0.23586230246636952
2012-12-01,0.2781695388811609,0.3276217994781372,0.27832884314144324,0.2888810308092169,0.21428083680759857,0.17132115153861194,0.3069135952826971,0.2578920929440238,0.23586230246636952
2012-12-02,0.2781695388811609,0.3276217994781372,0.27832884314144324,0.2888810308092169,0.21428083680759857,0.17132115153861194,0.3069135952826971,0.2578920929440238,0.23586230246636952
2012-12-03,0.28220076837344577,0.3318089968645972,0.2823605750647533,0.29480984929433696,0.21986649638307498,0.17670918965176452,0.31057092909306916,0.26182354814072406,0.23972717538472255
2012-12-04,0.2936159556081497,0.3436658366318659,0.29377718502774397,0.30743139530644736,0.2317575096628366,0.1881794971221049,0.30366829851401045,0.2548513149178242,0.23287302240181518
2012-12-05,0.2913882755127921,0.34135196780078014,0.2915492272861755,0.30610876831511025,0.2305114360754119,0.18697750980259187,0.29734619831020015,0.24770409710043406,0.22584684832581714
2012-12-06,0.3016827445682997,0.35204472890671945,0.3018449793896103,0.3183414268302234,0.24203607059406962,0.19809440104661125,0.3071053997896096,0.25767892108124113,0.2356527408363358
2012-12-07,0.3037391071907962,0.35418065200785076,0.3039015983062183,0.32042871593576594,0.24400254779495256,0.19999130399313558,0.3213426745050092,0.26981398947247803,0.24758229232328177
2012-12-08,0.3037391071907962,0.35418065200785076,0.3039015983062183,0.32042871593576594,0.24400254779495256,0.19999130399313558,0.3213426745050092,0.26981398947247803,0.24758229232328177
2012-12-09,0.3037391071907962,0.35418065200785076,0.3039015983062183,0.32042871593576594,0.24400254779495256,0.19999130399313558,0.3213426745050092,0.26981398947247803,0.24758229232328177
2012-12-10,0.3118915452907238,0.3626485071797354,0.3120550524827159,0.3286326194677507,0.25173161091852836,0.207446911719684,0.32750818281570715,0.2774932853947545,0.2551315333439954
2012-12-11,0.3176549692269377,0.3686349174520762,0.3178191947414677,0.3360790114146337,0.25874700708645726,0.2142141021330819,0.34014143147248355,0.28589508393993657,0.26339104083882536
2012-12-12,0.3226871409362897,0.3738617834169,0.3228519936339649,0.3419226978047716,0.26425246199675256,0.21952477323397623,0.3426126797827236,0.2920772342129323,0.26946849154647823
2012-12-13,0.31645879751261163,0.36739246596536,0.31662287394265487,0.3368396868022312,0.25946365472430033,0.21490539467145164,0.340590800317909,0.2867841679225871,0.2642650674866611
2012-12-14,0.3242468969101304,0.37548188620432077,0.3244119440075033,0.34763757944837437,0.26963656735525166,0.2247183881481738,0.3409478898810301,0.2845501909595787,0.26206892467628307
2012-12-15,0.3242468969101304,0.37548188620432077,0.3244119440075033,0.34763757944837437,0.26963656735525166,0.2247183881481738,0.3409478898810301,0.2845501909595787,0.26206892467628307
2012-12-16,0.3242468969101304,0.37548188620432077,0.3244119440075033,0.34763757944837437,0.26963656735525166,0.2247183881481738,0.3409478898810301,0.2845501909595787,0.26206892467628307
2012-12-17,0.33613728852983926,0.38783231597005874,0.3363038175824484,0.359936134782888,0.281223284597677,0.235895165620007,0.35404015374377407,0.2929034175001437,0.27028068277150363
2012-12-18,0.35095539027822076,0.40322372869708745,0.3511237661803017,0.3715313437369605,0.2921473650171593,0.24643275045774726,0.3730232058561489,0.30905907718779857,0.28616273368673606
2012-12-19,0.35705208525593135,0.40955630423652867,0.3572212210176817,0.3766201773013016,0.2969416578426196,0.2510574204936027,0.38199200751086293,0.315387734849754,0.29238421056576835
2012-12-20,0.3603756721264979,0.41300848037404303,0.36054522212245743,0.377590350432224,0.29785567753342446,0.2519391020324939,0.3841166362070678,0.31918922499073554,0.296121319488591
2012-12-21,0.3471409626972055,0.39926172126768256,0.3473088631892993,0.36281060672128995,0.2839313826356704,0.23850745074868285,0.37523042253843286,0.31671489692878296,0.29368889611370697
2012-12-22,0.3471409626972055,0.39926172126768256,0.3473088631892993,0.36281060672128995,0.2839313826356704,0.23850745074868285,0.37523042253843286,0.31671489692878296,0.29368889611370697
2012-12-23,0.3471409626972055,0.39926172126768256,0.3473088631892993,0.36281060672128995,0.2839313826356704,0.23850745074868285,0.37523042253843286,0.31671489692878296,0.29368889611370697
2012-12-24,0.33831679681551496,0.39009614922862523,0.33848359751045676,0.3539380662104987,0.27557238311708443,0.23044419386999504,0.36692431382151214,0.30796178434601895,0.28508402436016
2012-12-25,0.33831679681551496,0.39009614922862523,0.33848359751045676,0.3539380662104987,0.27557238311708443,0.23044419386999504,0.36692431382151214,0.30796178434601895,0.28508402436016
2012-12-26,0.3344438674095662,0.38607337654412044,0.33461018540316423,0.34983953559061676,0.2717110746861078,0.22671949910268685,0.3693371467551039,0.312097473517289,0.2891496723904834
2012-12-27,0.3299947521993669,0.38145212548018015,0.3301605156788836,0.3478966033735331,0.26988059902386685,0.22495378594024218,0.36482636945458324,0.3079895745458132,0.2851113439111168
2012-12-28,0.32411734338042586,0.37534732026059947,0.3242823743309349,0.3410682681535504,0.26344748657460193,0.21874827796137808,0.3601696920283257,0.3038095562162997,0.2810021174716253
2012-12-29,0.32411734338042586,0.37534732026059947,0.3242823743309349,0.3410682681535504,0.26344748657460193,0.21874827796137808,0.3601696920283257,0.3038095562162997,0.2810021174716253
2012-12-30,0.32411734338042586,0.37534732026059947,0.3242823743309349,0.3410682681535504,0.26344748657460193,0.21874827796137808,0.3601696920283257,0.3038095562162997,0.2810021174716253
2012-12-31,0.34008128414725824,0.3919289044111469,0.3402483047585265,0.3570386757945361,0.27849352999590304,0.2332619890897285,0.37330686749169417,0.3147050169511425,0.29171392671156604
2013-01-01,0.34008128414725824,0.3919289044111469,0.3402483047585265,0.3570386757945361,0.27849352999590304,0.2332619890897285,0.37330686749169417,0.3147050169511425,0.29171392671156604
2013-01-02,0.37974560954536574,0.43312783887035544,0.37991757370741097,0.3903079191267995,0.3098371557206858,0.2634967155322079,0.40464906055024175,0.35222171249781153,0.32857455749821907
2013-01-03,0.3941701283448047,0.44811044096074815,0.39434389030223405,0.4050601157901317,0.3237354979888265,0.27690335138764244,0.4030525799222655,0.35083173800334655,0.32720888986953356
2013-01-04,0.4039853409514824,0.4583054032304208,0.40416032622486187,0.41559202514033244,0.3336578223874669,0.28647463604056056,0.40932830032505607,0.35626111106374747,0.3325433179919006
2013-01-05,0.4039853409514824,0.4583054032304208,0.40416032622486187,0.41559202514033244,0.3336578223874669,0.28647463604056056,0.40932830032505607,0.35626111106374747,0.3325433179919006
2013-01-06,0.4039853409514824,0.4583054032304208,0.40416032622486187,0.41559202514033244,0.3336578223874669,0.28647463604056056,0.40932830032505607,0.35626111106374747,0.3325433179919006
2013-01-07,0.3876828103259904,0.44137212921106905,0.3878557637385698,0.39571064628151253,0.3149271740339732,0.26840665520034834,0.4066200995707625,0.35543668554399144,0.3317333094276598
2013-01-08,0.3818405542402332,0.43530383678064966,0.38201277950505474,0.39389876385698197,0.31322016302670064,0.26676003616232236,0.39995332834788955,0.34912623176985513,0.32553320829201127
2013-01-09,0.3817405301201795,0.4351999427366928,0.3819127429185256,0.3922947059131672,0.3117089476579087,0.26530228575168735,0.4053461814319632,0.3580583452839843,0.3343091234836686
2013-01-10,0.3883463272039809,0.4420613174953658,0.38851936331377845,0.39692976219187703,0.316075727742513,0.26951457447832583,0.418436893450977,0.37217725998175655,0.34818113684197316
2013-01-11,0.3811413831120194,0.4345776147865039,0.3813135212358656,0.3955902468269641,0.3148137432774285,0.26829723748574175,0.4183800198464618,0.37277730366168105,0.3487706873932479
2013-01-12,0.3811413831120194,0.4345776147865039,0.3813135212358656,0.3955902468269641,0.3148137432774285,0.26829723748574175,0.4183800198464618,0.37277730366168105,0.3487706873932479
2013-01-13,0.3811413831120194,0.4345776147865039,0.3813135212358656,0.3955902468269641,0.3148137432774285,0.26829723748574175,0.4183800198464618,0.37277730366168105,0.3487706873932479
2013-01-14,0.38614362108980926,0.43977338888647566,0.3863163826660201,0.4010475978208905,0.31995522381229025,0.2732568187047699,0.4319593341993957,0.38284287599411093,0.35866024029751453
2013-01-15,0.3914951694131321,0.445331988116765,0.39166859797789266,0.4084660454299043,0.32694429305542316,0.2799986231950713,0.43669804017364844,0.38614976048733163,0.36190929639327596
2013-01-16,0.38764418714150306,0.44133201169916547,0.38781713574029375,0.41037490883193284,0.3287426717992794,0.28173337749050265,0.4396927311089873,0.3882683955894808,0.3639908823414526
2013-01-17,0.39649879285874734,0.4505292012881834,0.3966728450485495,0.4215136965753006,0.339236748582725,0.2918561866255982,0.4498635636826025,0.3976841612392126,0.3732419919109684
2013-01-18,0.39604904730283663,0.45006205511853814,0.39622304343874193,0.42163153052734703,0.33934776232757424,0.2919632728394381,0.45160735337662183,0.405842848682723,0.3812580061461466
2013-01-19,0.39604904730283663,0.45006205511853814,0.39622304343874193,0.42163153052734703,0.33934776232757424,0.2919632728394381,0.45160735337662183,0.405842848682723,0.3812580061461466
2013-01-20,0.39604904730283663,0.45006205511853814,0.39622304343874193,0.42163153052734703,0.33934776232757424,0.2919632728394381,0.45160735337662183,0.405842848682723,0.3812580061461466
2013-01-21,0.39604904730283663,0.45006205511853814,0.39622304343874193,0.42163153052734703,0.33934776232757424,0.2919632728394381,0.45160735337662183,0.405842848682723,0.3812580061461466
2013-01-22,0.4160944720064961,0.47088303543987386,0.4162709664976332,0.4471596310357522,0.3633983011333104,0.31516293289059516,0.46868330180948914,0.4235735583885123,0.39867865406108405
2013-01-23,0.41671581142662606,0.4715284144243881,0.41689238335820744,0.442552580718812,0.3590579060306247,0.3109760956773684,0.4679157960510858,0.4214313214783669,0.39657387903621055
2013-01-24,0.4222678063876326,0.47729521555413257,0.4224450702903675,0.44273829093882067,0.3592328673776888,0.3111448671051842,0.4761392135717144,0.42909562289377035,0.40410415270755173
2013-01-25,0.42226000554834364,0.4772871129010967,0.4224372684788231,0.4383130390838752,0.35506374827587894,0.30712324635664157,0.4741397456547678,0.4309400445087008,0.40591632041508086
2013-01-26,0.42226000554834364,0.4772871129010967,0.4224372684788231,0.4383130390838752,0.35506374827587894,0.30712324635664157,0.4741397456547678,0.4309400445087008,0.40591632041508086
2013-01-27,0.42226000554834364,0.4772871129010967,0.4224372684788231,0.4383130390838752,0.35506374827587894,0.30712324635664157,0.4741397456547678,0.4309400445087008,0.40591632041508086
2013-01-28,0.4161063780837717,0.4708954021621725,0.41628287405881936,0.4303010318488649,0.34751547452734743,0.29984202133488713,0.47645167182404435,0.42942491346831857,0.404427684887374
2013-01-29,0.432718361636806,0.4881501018140555,0.43289692804122204,0.4379070360887669,0.3546812446585068,0.3067542752511272,0.4637921975722521,0.4187530018454735,0.3939423959144115
2013-01-30,0.4290852635290172,0.4843764394783334,0.42926337712338825,0.4263215381208456,0.3437663131551023,0.2962255007232044,0.45075686753441335,0.40886663445753957,0.38422891414855287
2013-01-31,0.424010982079996,0.47910583455192834,0.4241884632428876,0.42159964628381275,0.3393177235381173,0.2919342967817997,0.44278025138065624,0.3972984069040377,0.37286298394679696
2013-02-01,0.4432629946128759,0.49910270565938,0.4434428752443218,0.4396809481412336,0.35635248301177813,0.3083663872519433,0.4650535327664129,0.41888292411587025,0.3940700393385226
2013-02-02,0.4432629946128759,0.49910270565938,0.4434428752443218,0.4396809481412336,0.35635248301177813,0.3083663872519433,0.4650535327664129,0.41888292411587025,0.3940700393385226
2013-02-03,0.4432629946128759,0.49910270565938,0.4434428752443218,0.4396809481412336,0.35635248301177813,0.3083663872519433,0.4650535327664129,0.41888292411587025,0.3940700393385226
2013-02-04,0.43922857822353434,0.49491219807511233,0.4394079560267563,0.4312913659073605,0.3484484882349932,0.3007420261655134,0.4559772057707898,0.4100872674335765,0.38542819775191717
2013-02-05,0.4591439510045323,0.5155980947769931,0.45932581095400526,0.4350533898832316,0.35199276696383963,0.3041609126378386,0.46607120685510095,0.4198691283263274,0.39503899718517976
2013-02-06,0.45953593115160074,0.5160052405994999,0.4597178399553967,0.45108525809020694,0.36709671362502405,0.3187305000967373,0.4729197832945704,0.42650592393242115,0.40155973103624
2013-02-07,0.46510814989578786,0.5217930479687156,0.4652907531913224,0.44534744102455437,0.3616910003424296,0.31351603435376063,0.46835669504328736,0.4220839415943394,0.39721507864190597
2013-02-08,0.465481071044032,0.5221803974015058,0.4656637208184773,0.4454586038747004,0.361795729107514,0.3136170579429316,0.473314197463669,0.42688814149947185,0.40193526452798256
2013-02-09,0.465481071044032,0.5221803974015058,0.4656637208184773,0.4454586038747004,0.361795729107514,0.3136170579429316,0.473314197463669,0.42688814149947185,0.40193526452798256
2013-02-10,0.465481071044032,0.5221803974015058,0.4656637208184773,0.4454586038747004,0.361795729107514,0.3136170579429316,0.473314197463669,0.42688814149947185,0.40193526452798256
