date,market_index
2012/12/1,0.326593658
2012/12/2,0.326593658
2012/12/3,0.323050481
2012/12/4,0.320622259
2012/12/5,0.310490712
2012/12/6,0.317352313
2012/12/7,0.312403323
2012/12/8,0.312403323
2012/12/9,0.312403323
2012/12/10,0.31633431
2012/12/11,0.331908424
2012/12/12,0.328166935
2012/12/13,0.318625917
2012/12/14,0.309450675
2012/12/15,0.309450675
2012/12/16,0.309450675
2012/12/17,0.326752308
2012/12/18,0.34611198
2012/12/19,0.341634533
2012/12/20,0.344287509
2012/12/21,0.331339929
2012/12/22,0.331339929
2012/12/23,0.331339929
2012/12/24,0.327633695
2012/12/25,0.327633695
2012/12/26,0.31774453
2012/12/27,0.315871582
2012/12/28,0.304589824
2012/12/29,0.304589824
2012/12/30,0.304589824
2012/12/31,0.330678889
2013/1/1,0.330678889
2013/1/2,0.371553225
2013/1/3,0.366401516
2013/1/4,0.366881872
2013/1/5,0.366881872
2013/1/6,0.366881872
2013/1/7,0.365625895
2013/1/8,0.36254104
2013/1/9,0.368710751
2013/1/10,0.375739814
2013/1/11,0.377449706
2013/1/12,0.377449706
2013/1/13,0.377449706
2013/1/14,0.37386246
2013/1/15,0.370900998
2013/1/16,0.373880087
2013/1/17,0.382015292
2013/1/18,0.381446797
2013/1/19,0.381446797
2013/1/20,0.381446797
2013/1/21,0.381446797
2013/1/22,0.385179472
2013/1/23,0.389802349
2013/1/24,0.379538594
2013/1/25,0.388057202
2013/1/26,0.388057202
2013/1/27,0.388057202
2013/1/28,0.390079986
2013/1/29,0.389797942
2013/1/30,0.384796069
2013/1/31,0.384716744
2013/2/1,0.401009188
2013/2/2,0.401009188
2013/2/3,0.401009188
2013/2/4,0.379886742
2013/2/5,0.397695172
2013/2/6,0.396329022
2013/2/7,0.394852698
2013/2/8,0.407518234
2013/2/9,0.407518234
2013/2/10,0.407518234
2013/2/11,0.406698544
2013/2/12,0.404265915
2013/2/13,0.408844722
2013/2/14,0.409629156
2013/2/15,0.406707357
2013/2/16,0.406707357
2013/2/17,0.406707357
2013/2/18,0.406707357
2013/2/19,0.416213119
2013/2/20,0.394535399
2013/2/21,0.380027764
2013/2/22,0.393394002
2013/2/23,0.393394002
2013/2/24,0.393394002
2013/2/25,0.373311592
2013/2/26,0.379216887
2013/2/27,0.393587907
2013/2/28,0.392675672
2013/3/1,0.396884296
2013/3/2,0.396884296
2013/3/3,0.396884296
2013/3/4,0.402300421
2013/3/5,0.420853624
2013/3/6,0.420078003
2013/3/7,0.424361545
2013/3/8,0.429773263
2013/3/9,0.429773263
2013/3/10,0.429773263
2013/3/11,0.433519159
2013/3/12,0.428869841
2013/3/13,0.430103783
2013/3/14,0.436189763
2013/3/15,0.431844523
2013/3/16,0.431844523
2013/3/17,0.431844523
2013/3/18,0.42678536
2013/3/19,0.423043871
2013/3/20,0.434100875
2013/3/21,0.420179362
2013/3/22,0.4300509
2013/3/23,0.4300509
2013/3/24,0.4300509
2013/3/25,0.425776172
2013/3/26,0.433347289
2013/3/27,0.435127691
2013/3/28,0.439975321
2013/3/29,0.439975321
2013/3/30,0.439975321
2013/3/31,0.439975321
2013/4/1,0.427481656
2013/4/2,0.43439614
2013/4/3,0.418416588
2013/4/4,0.421228213
2013/4/5,0.411920763
2013/4/6,0.411920763
2013/4/7,0.411920763
2013/4/8,0.42002512
2013/4/9,0.426904347
2013/4/10,0.453077143
2013/4/11,0.454359562
2013/4/12,0.452063548
2013/4/13,0.452063548
2013/4/14,0.452063548
2013/4/15,0.417486724
2013/4/16,0.438701717
2013/4/17,0.412277725
2013/4/18,0.395394751
2013/4/19,0.412890289
2013/4/20,0.412890289
2013/4/21,0.412890289
2013/4/22,0.425004958
2013/4/23,0.440772977
2013/4/24,0.440913999
2013/4/25,0.449877708
2013/4/26,0.445149065
2013/4/27,0.445149065
2013/4/28,0.445149065
2013/4/29,0.45738272
2013/4/30,0.466976621
2013/5/1,0.453905647
2013/5/2,0.472190027
2013/5/3,0.488940793
2013/5/4,0.488940793
2013/5/5,0.488940793
2013/5/6,0.49526034
2013/5/7,0.496873279
2013/5/8,0.504206421
2013/5/9,0.502399577
2013/5/10,0.51447899
2013/5/11,0.51447899
2013/5/12,0.51447899
2013/5/13,0.515452923
2013/5/14,0.525950246
2013/5/15,0.529920895
2013/5/16,0.52710927
2013/5/17,0.541973867
2013/5/18,0.541973867
2013/5/19,0.541973867
2013/5/20,0.540854505
2013/5/21,0.543362052
2013/5/22,0.526254324
2013/5/23,0.524544433
2013/5/24,0.524421039
2013/5/25,0.524421039
2013/5/26,0.524421039
2013/5/27,0.524421039
2013/5/28,0.537531675
2013/5/29,0.528114052
2013/5/30,0.538593747
2013/5/31,0.522997598
2013/6/1,0.522997598
2013/6/2,0.522997598
2013/6/3,0.52716656
2013/6/4,0.518304211
2013/6/5,0.499010643
2013/6/6,0.508957098
2013/6/7,0.528863231
2013/6/8,0.528863231
2013/6/9,0.528863231
2013/6/10,0.530868387
2013/6/11,0.514642047
2013/6/12,0.498547914
2013/6/13,0.518352687
2013/6/14,0.508741159
2013/6/15,0.508741159
2013/6/16,0.508741159
2013/6/17,0.521331776
2013/6/18,0.53457462
2013/6/19,0.517396382
2013/6/20,0.482775489
2013/6/21,0.479518763
2013/6/22,0.479518763
2013/6/23,0.479518763
2013/6/24,0.463437851
2013/6/25,0.47539387
2013/6/26,0.487878721
2013/6/27,0.499178106
2013/6/28,0.499790671
2013/6/29,0.499790671
2013/6/30,0.499790671
2013/7/1,0.51355794
2013/7/2,0.513077584
2013/7/3,0.517603508
2013/7/4,0.517603508
2013/7/5,0.533340678
2013/7/6,0.533340678
2013/7/7,0.533340678
2013/7/8,0.535742459
2013/7/9,0.544305136
2013/7/10,0.551576582
2013/7/11,0.576934094
2013/7/12,0.586532402
2013/7/13,0.586532402
2013/7/14,0.586532402
2013/7/15,0.589797942
2013/7/16,0.585836106
2013/7/17,0.590904083
2013/7/18,0.591468171
2013/7/19,0.581041359
2013/7/20,0.581041359
2013/7/21,0.581041359
2013/7/22,0.586669017
2013/7/23,0.577361567
2013/7/24,0.577506996
2013/7/25,0.588784347
2013/7/26,0.592301082
2013/7/27,0.592301082
2013/7/28,0.592301082
2013/7/29,0.58611815
2013/7/30,0.593755371
2013/7/31,0.598118238
2013/8/1,0.619875284
2013/8/2,0.625978891
2013/8/3,0.625978891
2013/8/4,0.625978891
2013/8/5,0.627459621
2013/8/6,0.615481568
2013/8/7,0.610299011
2013/8/8,0.616957892
2013/8/9,0.612987242
2013/8/10,0.612987242
2013/8/11,0.612987242
2013/8/12,0.617323667
2013/8/13,0.623709318
2013/8/14,0.617023996
2013/8/15,0.589194192
2013/8/16,0.587722275
2013/8/17,0.587722275
2013/8/18,0.587722275
2013/8/19,0.581689179
2013/8/20,0.592486173
2013/8/21,0.586404601
2013/8/22,0.603556398
2013/8/23,0.611964833
2013/8/24,0.611964833
2013/8/25,0.611964833
2013/8/26,0.61186788
2013/8/27,0.577031047
2013/8/28,0.583566534
2013/8/29,0.595443228
2013/8/30,0.58203292
2013/8/31,0.58203292
2013/9/1,0.58203292
2013/9/2,0.58203292
2013/9/3,0.592054293
2013/9/4,0.608108763
2013/9/5,0.612405526
2013/9/6,0.612943173
2013/9/7,0.612943173
2013/9/8,0.612943173
2013/9/9,0.633289998
2013/9/10,0.643355441
2013/9/11,0.64158826
2013/9/12,0.637604389
2013/9/13,0.640341097
2013/9/14,0.640341097
2013/9/15,0.640341097
2013/9/16,0.638432893
2013/9/17,0.650706212
2013/9/18,0.667426129
2013/9/19,0.66995571
2013/9/20,0.663499548
2013/9/21,0.663499548
2013/9/22,0.663499548
2013/9/23,0.6593394
2013/9/24,0.660643853
2013/9/25,0.657492894
2013/9/26,0.669096358
2013/9/27,0.666527114
2013/9/28,0.666527114
2013/9/29,0.666527114
2013/9/30,0.662067294
2013/10/1,0.682559549
2013/10/2,0.681255096
2013/10/3,0.663327678
2013/10/4,0.678051253
2013/10/5,0.678051253
2013/10/6,0.678051253
2013/10/7,0.661582531
2013/10/8,0.628288126
2013/10/9,0.620774299
2013/10/10,0.657338651
2013/10/11,0.671053037
2013/10/12,0.671053037
2013/10/13,0.671053037
2013/10/14,0.681369676
2013/10/15,0.671996122
2013/10/16,0.692012428
2013/10/17,0.702465681
2013/10/18,0.724998347
2013/10/19,0.724998347
2013/10/20,0.724998347
2013/10/21,0.72754115
2013/10/22,0.731736553
2013/10/23,0.721820946
2013/10/24,0.73146773
2013/10/25,0.737813719
2013/10/26,0.737813719
2013/10/27,0.737813719
2013/10/28,0.736390278
2013/10/29,0.741771148
2013/10/30,0.732199282
2013/10/31,0.727391314
2013/11/1,0.72841813
2013/11/2,0.72841813
2013/11/3,0.72841813
2013/11/4,0.734830223
2013/11/5,0.736271291
2013/11/6,0.732785404
2013/11/7,0.699900844
2013/11/8,0.727179781
2013/11/9,0.727179781
2013/11/10,0.727179781
2013/11/11,0.727426569
2013/11/12,0.72748386
2013/11/13,0.747605932
2013/11/14,0.750761298
2013/11/15,0.756591675
2013/11/16,0.756591675
2013/11/17,0.756591675
2013/11/18,0.74033008
2013/11/19,0.732609127
2013/11/20,0.728078796
2013/11/21,0.749183615
2013/11/22,0.759094815
2013/11/23,0.759094815
2013/11/24,0.759094815
2013/11/25,0.760381641
2013/11/26,0.77059692
2013/11/27,0.782495648
2013/11/28,0.782495648
2013/11/29,0.78916775
2013/11/30,0.78916775
2013/12/1,0.78916775
2013/12/2,0.782720402
2013/12/3,0.779168411
2013/12/4,0.779520966
2013/12/5,0.777392416
2013/12/6,0.790326774
2013/12/7,0.790326774
2013/12/8,0.790326774
2013/12/9,0.793072296
2013/12/10,0.789432166
2013/12/11,0.76445365
2013/12/12,0.762069497
2013/12/13,0.763206487
2013/12/14,0.763206487
2013/12/15,0.763206487
2013/12/16,0.775783884
2013/12/17,0.773210233
2013/12/18,0.793649604
2013/12/19,0.788396536
2013/12/20,0.80893286
2013/12/21,0.80893286
2013/12/22,0.80893286
2013/12/23,0.828393892
2013/12/24,0.831267215
2013/12/25,0.831267215
2013/12/26,0.836449772
2013/12/27,0.831782826
2013/12/28,0.831782826
2013/12/29,0.831782826
2013/12/30,0.830729568
2013/12/31,0.840596699
2014/1/1,0.840596699
2014/1/2,0.825824648
2014/1/3,0.820906507
2014/1/4,0.820906507
2014/1/5,0.820906507
2014/1/6,0.812872662
2014/1/7,0.830280061
2014/1/8,0.835757883
2014/1/9,0.831606549
2014/1/10,0.839750567
2014/1/11,0.839750567
2014/1/12,0.839750567
2014/1/13,0.812709605
2014/1/14,0.843430359
2014/1/15,0.857470859
2014/1/16,0.859149902
2014/1/17,0.849846859
2014/1/18,0.849846859
2014/1/19,0.849846859
2014/1/20,0.849846859
2014/1/21,0.862265606
2014/1/22,0.869863165
2014/1/23,0.859233634
2014/1/24,0.819258313
2014/1/25,0.819258313
2014/1/26,0.819258313
2014/1/27,0.799621003
2014/1/28,0.805944957
2014/1/29,0.785439482
2014/1/30,0.817037217
2014/1/31,0.808553864
2014/2/1,0.808553864
2014/2/2,0.808553864
2014/2/3,0.761434899
2014/2/4,0.776665271
2014/2/5,0.767864619
2014/2/6,0.787947029
2014/2/7,0.81824031
2014/2/8,0.81824031
2014/2/9,0.81824031
2014/2/10,0.828072186
2014/2/11,0.846969129
2014/2/12,0.851481832
2014/2/13,0.868836348
2014/2/14,0.870317079
2014/2/15,0.870317079
2014/2/16,0.870317079
2014/2/17,0.870317079
2014/2/18,0.882987022
2014/2/19,0.867637662
2014/2/20,0.880682194
2014/2/21,0.878857722
2014/2/22,0.878857722
2014/2/23,0.878857722
2014/2/24,0.891884626
2014/2/25,0.889513695
2014/2/26,0.891483595
2014/2/27,0.903325034
2014/2/28,0.898561135
2014/3/1,0.898561135
2014/3/2,0.898561135
2014/3/3,0.884978957
2014/3/4,0.917885552
2014/3/5,0.920529714
2014/3/6,0.917956063
2014/3/7,0.910944627
2014/3/8,0.910944627
2014/3/9,0.910944627
2014/3/10,0.910164599
2014/3/11,0.89815129
2014/3/12,0.905264086
2014/3/13,0.877540048
2014/3/14,0.870920829
2014/3/15,0.870920829
2014/3/16,0.870920829
2014/3/17,0.886146795
2014/3/18,0.909662208
2014/3/19,0.898331975
2014/3/20,0.903483683
2014/3/21,0.884754203
2014/3/22,0.884754203
2014/3/23,0.884754203
2014/3/24,0.862543243
2014/3/25,0.866015909
2014/3/26,0.839270211
2014/3/27,0.829420708
2014/3/28,0.83141705
2014/3/29,0.83141705
2014/3/30,0.83141705
2014/3/31,0.850468237
2014/4/1,0.880898134
2014/4/2,0.884608774
2014/4/3,0.867545116
2014/4/4,0.819064407
2014/4/5,0.819064407
2014/4/6,0.819064407
2014/4/7,0.797919926
2014/4/8,0.812568583
2014/4/9,0.84381817
2014/4/10,0.786620541
2014/4/11,0.76265562
2014/4/12,0.76265562
2014/4/13,0.76265562
2014/4/14,0.772773946
2014/4/15,0.777828702
2014/4/16,0.800775621
2014/4/17,0.804869665
2014/4/18,0.804869665
2014/4/19,0.804869665
2014/4/20,0.804869665
2014/4/21,0.816340921
2014/4/22,0.833929004
2014/4/23,0.81872948
2014/4/24,0.828147104
2014/4/25,0.79607342
2014/4/26,0.79607342
2014/4/27,0.79607342
2014/4/28,0.795562215
2014/4/29,0.808404028
2014/4/30,0.813260472
2014/5/1,0.818941013
2014/5/2,0.817376551
2014/5/3,0.817376551
2014/5/4,0.817376551
2014/5/5,0.823616773
2014/5/6,0.798365027
2014/5/7,0.792596347
2014/5/8,0.78547033
2014/5/9,0.79444726
2014/5/10,0.79444726
2014/5/11,0.79444726
2014/5/12,0.826172796
2014/5/13,0.8201397
2014/5/14,0.807121609
2014/5/15,0.79331027
2014/5/16,0.802697045
2014/5/17,0.802697045
2014/5/18,0.802697045
2014/5/19,0.818218276
2014/5/20,0.805473415
2014/5/21,0.82074345
2014/5/22,0.830791265
2014/5/23,0.844659895
2014/5/24,0.844659895
2014/5/25,0.844659895
2014/5/26,0.844659895
2014/5/27,0.872044598
2014/5/28,0.861965934
2014/5/29,0.872044598
2014/5/30,0.869695701
2014/5/31,0.869695701
2014/6/1,0.869695701
2014/6/2,0.867307141
2014/6/3,0.865932177
2014/6/4,0.873670758
2014/6/5,0.893321288
2014/6/6,0.904413547
2014/6/7,0.904413547
2014/6/8,0.904413547
2014/6/9,0.910953441
2014/6/10,0.911729062
2014/6/11,0.909054051
2014/6/12,0.893938259
2014/6/13,0.89967609
2014/6/14,0.89967609
2014/6/15,0.89967609
2014/6/16,0.904281339
2014/6/17,0.911389727
2014/6/18,0.922675892
2014/6/19,0.921129057
2014/6/20,0.924967499
2014/6/21,0.924967499
2014/6/22,0.924967499
2014/6/23,0.925249543
2014/6/24,0.917171628
2014/6/25,0.930132428
2014/6/26,0.929819536
2014/6/27,0.938139832
2014/6/28,0.938139832
2014/6/29,0.938139832
2014/6/30,0.942656942
2014/7/1,0.964898751
2014/7/2,0.964493312
2014/7/3,0.976920873
2014/7/4,0.976920873
2014/7/5,0.976920873
2014/7/6,0.976920873
2014/7/7,0.961761012
2014/7/8,0.935288544
2014/7/9,0.947438468
2014/7/10,0.937377432
2014/7/11,0.945878413
2014/7/12,0.945878413
2014/7/13,0.945878413
2014/7/14,0.956864905
2014/7/15,0.946275037
2014/7/16,0.950496882
2014/7/17,0.922944715
2014/7/18,0.953220369
2014/7/19,0.953220369
2014/7/20,0.953220369
2014/7/21,0.949937201
2014/7/22,0.963739726
2014/7/23,0.97153119
2014/7/24,0.970830487
2014/7/25,0.960892845
2014/7/26,0.960892845
2014/7/27,0.960892845
2014/7/28,0.95884362
2014/7/29,0.957869687
2014/7/30,0.966771699
2014/7/31,0.925729899
2014/8/1,0.918180817
2014/8/2,0.918180817
2014/8/3,0.918180817
2014/8/4,0.931952493
2014/8/5,0.918268955
2014/8/6,0.919242888
2014/8/7,0.91039376
2014/8/8,0.926227883
2014/8/9,0.926227883
2014/8/10,0.926227883
2014/8/11,0.939638191
2014/8/12,0.934314611
2014/8/13,0.954092942
2014/8/14,0.962408832
2014/8/15,0.967666307
2014/8/16,0.967666307
2014/8/17,0.967666307
2014/8/18,0.986783597
2014/8/19,0.995244915
2014/8/20,0.994791001
2014/8/21,0.997267699
2014/8/22,1.000110173
2014/8/23,1.000110173
2014/8/24,1.000110173
2014/8/25,1.008395214
2014/8/26,1.014252033
2014/8/27,1.013802525
2014/8/28,1.00854505
2014/8/29,1.018495913
2014/8/30,1.018495913
2014/8/31,1.018495913
2014/9/1,1.018495913
2014/9/2,1.026393143
2014/9/3,1.015098165
2014/9/4,1.010572241
2014/9/5,1.019654937
2014/9/6,1.019654937
2014/9/7,1.019654937
2014/9/8,1.023788643
2014/9/9,1.006160897
2014/9/10,1.021250248
2014/9/11,1.023581517
2014/9/12,1.012912324
2014/9/13,1.012912324
2014/9/14,1.012912324
2014/9/15,0.991450543
2014/9/16,1.00637243
2014/9/17,1.010528171
2014/9/18,1.024295441
2014/9/19,1.01828438
2014/9/20,1.01828438
2014/9/21,1.01828438
2014/9/22,0.99532424
2014/9/23,0.986951061
2014/9/24,1.007456537
2014/9/25,0.968468369
2014/9/26,0.988493489
2014/9/27,0.988493489
2014/9/28,0.988493489
2014/9/29,0.985699491
2014/9/30,0.980208448
2014/10/1,0.948786991
2014/10/2,0.952361016
2014/10/3,0.972377322
2014/10/4,0.972377322
2014/10/5,0.972377322
2014/10/6,0.96320208
2014/10/7,0.932529802
2014/10/8,0.969279246
2014/10/9,0.929506643
2014/10/10,0.884511822
2014/10/11,0.884511822
2014/10/12,0.884511822
2014/10/13,0.856933213
2014/10/14,0.862886984
2014/10/15,0.857664764
2014/10/16,0.858577
2014/10/17,0.876667475
2014/10/18,0.876667475
2014/10/19,0.876667475
2014/10/20,0.90206465
2014/10/21,0.94763678
2014/10/22,0.931494172
2014/10/23,0.962316286
2014/10/24,0.97594694
2014/10/25,0.97594694
2014/10/26,0.97594694
2014/10/27,0.976920873
2014/10/28,1.011453628
2014/10/29,1.004816782
2014/10/30,1.012268911
2014/10/31,1.040737721
2014/11/1,1.040737721
2014/11/2,1.040737721
2014/11/3,1.044338188
2014/11/4,1.037608796
2014/11/5,1.036321971
2014/11/6,1.044144283
2014/11/7,1.041526563
2014/11/8,1.041526563
2014/11/9,1.041526563
2014/11/10,1.049939405
2014/11/11,1.053879206
2014/11/12,1.060304519
2014/11/13,1.062507988
2014/11/14,1.066209814
2014/11/15,1.066209814
2014/11/16,1.066209814
2014/11/17,1.058480048
2014/11/18,1.072335456
2014/11/19,1.060555715
2014/11/20,1.072084261
2014/11/21,1.07697596
2014/11/22,1.07697596
2014/11/23,1.07697596
2014/11/24,1.095449838
2014/11/25,1.096930569
2014/11/26,1.109741533
2014/11/27,1.109741533
2014/11/28,1.111640923
2014/11/29,1.111640923
2014/11/30,1.111640923
2014/12/1,1.083313135
2014/12/2,1.095855276
2014/12/3,1.10407862
2014/12/4,1.101861931
2014/12/5,1.106850583
2014/12/6,1.106850583
2014/12/7,1.106850583
2014/12/8,1.089191988
2014/12/9,1.100553071
2014/12/10,1.064222286
2014/12/11,1.074856224
2014/12/12,1.050811978
2014/12/13,1.050811978
2014/12/14,1.050811978
2014/12/15,1.029464778
2014/12/16,1.004199811
2014/12/17,1.046717934
2014/12/18,1.092589736
2014/12/19,1.100072714
2014/12/20,1.100072714
2014/12/21,1.100072714
2014/12/22,1.107141441
2014/12/23,1.100090342
2014/12/24,1.103637926
2014/12/25,1.103637926
2014/12/26,1.118352687
2014/12/27,1.118352687
2014/12/28,1.118352687
2014/12/29,1.118374722
2014/12/30,1.10538748
2014/12/31,1.08714717
2015/1/1,1.08714717
2015/1/2,1.08307516
2015/1/3,1.08307516
2015/1/4,1.08307516
2015/1/5,1.050358064
2015/1/6,1.023991362
2015/1/7,1.049432607
2015/1/8,1.087208867
2015/1/9,1.073053787
2015/1/10,1.073053787
2015/1/11,1.073053787
2015/1/12,1.055708085
2015/1/13,1.054293458
2015/1/14,1.044518873
2015/1/15,1.014331358
2015/1/16,1.042341846
2015/1/17,1.042341846
2015/1/18,1.042341846
2015/1/19,1.042341846
2015/1/20,1.051362845
2015/1/21,1.056902364
2015/1/22,1.093471124
2015/1/23,1.096767512
2015/1/24,1.096767512
2015/1/25,1.096767512
2015/1/26,1.10288434
2015/1/27,1.063107331
2015/1/28,1.04393275
2015/1/29,1.063949056
2015/1/30,1.042720843
2015/1/31,1.042720843
2015/2/1,1.042720843
2015/2/2,1.060987594
2015/2/3,1.083485005
2015/2/4,1.078619747
2015/2/5,1.09994932
2015/2/6,1.090826962
2015/2/7,1.090826962
2015/2/8,1.090826962
2015/2/9,1.082722605
2015/2/10,1.109886962
2015/2/11,1.115849547
2015/2/12,1.14071789
2015/2/13,1.156684221
2015/2/14,1.156684221
2015/2/15,1.156684221
2015/2/16,1.156684221
2015/2/17,1.159077187
2015/2/18,1.162201705
2015/2/19,1.170284027
2015/2/20,1.184064518
2015/2/21,1.184064518
2015/2/22,1.184064518
2015/2/23,1.186267986
2015/2/24,1.189418945
2015/2/25,1.188987066
2015/2/26,1.198131459
2015/2/27,1.187396162
2015/2/28,1.187396162
2015/3/1,1.187396162
2015/3/2,1.207037878
2015/3/3,1.194610317
2015/3/4,1.188987066
2015/3/5,1.195892735
2015/3/6,1.171460679
2015/3/7,1.171460679
2015/3/8,1.171460679
2015/3/9,1.178101932
2015/3/10,1.141683009
2015/3/11,1.13733777
2015/3/12,1.156441839
2015/3/13,1.146953705
2015/3/14,1.146953705
2015/3/15,1.146953705
2015/3/16,1.172403764
2015/3/17,1.175894057
2015/3/18,1.195901549
2015/3/19,1.200110173
2015/3/20,1.215111385
2015/3/21,1.215111385
2015/3/22,1.215111385
2015/3/23,1.208302668
2015/3/24,1.201145803
2015/3/25,1.149051407
2015/3/26,1.143251878
2015/3/27,1.155529604
2015/3/28,1.155529604
2015/3/29,1.155529604
2015/3/30,1.180305401
2015/3/31,1.159791111
2015/4/1,1.15068638
2015/4/2,1.153643435
2015/4/3,1.153643435
2015/4/4,1.153643435
2015/4/5,1.153643435
2015/4/6,1.167031708
2015/4/7,1.16390719
2015/4/8,1.181794945
2015/4/9,1.192261419
2015/4/10,1.201696671
2015/4/11,1.201696671
2015/4/12,1.201696671
2015/4/13,1.198290109
2015/4/14,1.193460106
2015/4/15,1.208324703
2015/4/16,1.206901263
2015/4/17,1.173417359
2015/4/18,1.173417359
2015/4/19,1.173417359
2015/4/20,1.201088513
2015/4/21,1.20968204
2015/4/22,1.218967455
2015/4/23,1.228173545
2015/4/24,1.244051737
2015/4/25,1.244051737
2015/4/26,1.244051737
2015/4/27,1.230020052
2015/4/28,1.227891501
2015/4/29,1.213886257
2015/4/30,1.177652425
2015/5/1,1.205843598
2015/5/2,1.205843598
2015/5/3,1.205843598
2015/5/4,1.210929203
2015/5/5,1.176731375
2015/5/6,1.168058524
2015/5/7,1.179468083
2015/5/8,1.205032722
2015/5/9,1.205032722
2015/5/10,1.205032722
2015/5/11,1.200634599
2015/5/12,1.192975343
2015/5/13,1.195399158
2015/5/14,1.225855497
2015/5/15,1.224749355
2015/5/16,1.224749355
2015/5/17,1.224749355
2015/5/18,1.238036269
2015/5/19,1.234330035
2015/5/20,1.235083622
2015/5/21,1.243478836
2015/5/22,1.242848644
2015/5/23,1.242848644
2015/5/24,1.242848644
2015/5/25,1.242848644
2015/5/26,1.217900976
2015/5/27,1.250441795
2015/5/28,1.246647423
2015/5/29,1.234330035
2015/5/30,1.234330035
2015/5/31,1.234330035
2015/6/1,1.240014984
2015/6/2,1.237190137
2015/6/3,1.24719829
2015/6/4,1.229526475
2015/6/5,1.233638146
2015/6/6,1.233638146
2015/6/7,1.233638146
2015/6/8,1.213000463
2015/6/9,1.20958068
2015/6/10,1.237265055
2015/6/11,1.239829892
2015/6/12,1.225987705
2015/6/13,1.225987705
2015/6/14,1.225987705
2015/6/15,1.216675848
2015/6/16,1.227948791
2015/6/17,1.232060463
2015/6/18,1.26205848
2015/6/19,1.255029416
2015/6/20,1.255029416
2015/6/21,1.255029416
2015/6/22,1.271321861
2015/6/23,1.274023313
2015/6/24,1.257413569
2015/6/25,1.25290968
2015/6/26,1.238948505
2015/6/27,1.238948505
2015/6/28,1.238948505
2015/6/29,1.185166252
2015/6/30,1.197681951
2015/7/1,1.20925016
2015/7/2,1.207527048
2015/7/3,1.207527048
2015/7/4,1.207527048
2015/7/5,1.207527048
2015/7/6,1.199916268
2015/7/7,1.202348897
2015/7/8,1.163700064
2015/7/9,1.169270432
2015/7/10,1.202454664
2015/7/11,1.202454664
2015/7/12,1.202454664
2015/7/13,1.234982262
2015/7/14,1.249692616
2015/7/15,1.247070489
2015/7/16,1.275380649
2015/7/17,1.296075623
2015/7/18,1.296075623
2015/7/19,1.296075623
2015/7/20,1.299918472
2015/7/21,1.295185422
2015/7/22,1.279166208
2015/7/23,1.267990217
2015/7/24,1.242526937
2015/7/25,1.242526937
2015/7/26,1.242526937
2015/7/27,1.220999053
2015/7/28,1.24278254
2015/7/29,1.252706961
2015/7/30,1.260225194
2015/7/31,1.260000441
2015/8/1,1.260000441
2015/8/2,1.260000441
2015/8/3,1.254315493
2015/8/4,1.249983474
2015/8/5,1.265143336
2015/8/6,1.228341009
2015/8/7,1.222656061
2015/8/8,1.222656061
2015/8/9,1.222656061
2015/8/10,1.248330873
2015/8/11,1.219681378
2015/8/12,1.22303065
2015/8/13,1.218257938
2015/8/14,1.224727321
2015/8/15,1.224727321
2015/8/16,1.224727321
2015/8/17,1.243879867
2015/8/18,1.229623427
2015/8/19,1.211863473
2015/8/20,1.14947888
2015/8/21,1.073921953
2015/8/22,1.073921953
2015/8/23,1.073921953
2015/8/24,0.994689641
2015/8/25,0.985981535
2015/8/26,1.070176057
2015/8/27,1.120930745
2015/8/28,1.12781438
2015/8/29,1.12781438
2015/8/30,1.12781438
2015/8/31,1.104977635
2015/9/1,1.043104246
2015/9/2,1.093286032
2015/9/3,1.086023401
2015/9/4,1.06417381
2015/9/5,1.06417381
2015/9/6,1.06417381
2015/9/7,1.06417381
2015/9/8,1.120587004
2015/9/9,1.096172576
2015/9/10,1.113676927
2015/9/11,1.125174625
2015/9/12,1.125174625
2015/9/13,1.125174625
2015/9/14,1.117867924
2015/9/15,1.142000308
2015/9/16,1.15465703
2015/9/17,1.156732697
2015/9/18,1.127329617
2015/9/19,1.127329617
2015/9/20,1.127329617
2015/9/21,1.128092017
2015/9/22,1.096256307
2015/9/23,1.094502347
2015/9/24,1.086455281
2015/9/25,1.065310799
2015/9/26,1.065310799
2015/9/27,1.065310799
2015/9/28,1.002498733
2015/9/29,0.990754247
2015/9/30,1.036079589
2015/10/1,1.039124782
2015/10/2,1.07468876
2015/10/3,1.07468876
2015/10/4,1.07468876
2015/10/5,1.10707093
2015/10/6,1.092572108
2015/10/7,1.11142939
2015/10/8,1.120084613
2015/10/9,1.128757464
2015/10/10,1.128757464
2015/10/11,1.128757464
2015/10/12,1.132357931
2015/10/13,1.113835577
2015/10/14,1.107771633
2015/10/15,1.146222154
2015/10/16,1.153533261
2015/10/17,1.153533261
2015/10/18,1.153533261
2015/10/19,1.161809488
2015/10/20,1.151012494
2015/10/21,1.133010158
2015/10/22,1.168234802
2015/10/23,1.217508759
2015/10/24,1.217508759
2015/10/25,1.217508759
2015/10/26,1.218760329
2015/10/27,1.216755173
2015/10/28,1.245638235
2015/10/29,1.236198577
2015/10/30,1.227155543
2015/10/31,1.227155543
2015/11/1,1.227155543
2015/11/2,1.259502457
2015/11/3,1.267426129
2015/11/4,1.266258291
2015/11/5,1.259762466
2015/11/6,1.268303109
2015/11/7,1.268303109
2015/11/8,1.268303109
2015/11/9,1.245466364
2015/11/10,1.240151599
2015/11/11,1.233003548
