date,HSTECH
2018/1/1,0.849963333
2018/1/2,0.879186667
2018/1/3,0.900733333
2018/1/4,0.917423333
2018/1/5,0.9199
2018/1/6,0.9199
2018/1/7,0.9199
2018/1/8,0.917453333
2018/1/9,0.926066667
2018/1/10,0.90405
2018/1/11,0.930203333
2018/1/12,0.937533333
2018/1/13,0.937533333
2018/1/14,0.937533333
2018/1/15,0.88115
2018/1/16,0.90136
2018/1/17,0.886756667
2018/1/18,0.870016667
2018/1/19,0.88824
2018/1/20,0.88824
2018/1/21,0.88824
2018/1/22,0.909646667
2018/1/23,0.918786667
2018/1/24,0.916446667
2018/1/25,0.893003333
2018/1/26,0.899033333
2018/1/27,0.899033333
2018/1/28,0.899033333
2018/1/29,0.84903
2018/1/30,0.83231
2018/1/31,0.849143333
2018/2/1,0.831143333
2018/2/2,0.851766667
2018/2/3,0.851766667
2018/2/4,0.851766667
2018/2/5,0.82374
2018/2/6,0.703586667
2018/2/7,0.705693333
2018/2/8,0.725716667
2018/2/9,0.675563333
2018/2/10,0.675563333
2018/2/11,0.675563333
2018/2/12,0.67928
2018/2/13,0.72063
2018/2/14,0.74973
2018/2/15,0.786163333
2018/2/16,0.786163333
2018/2/17,0.786163333
2018/2/18,0.786163333
2018/2/19,0.786163333
2018/2/20,0.81444
2018/2/21,0.83298
2018/2/22,0.820066667
2018/2/23,0.833106667
2018/2/24,0.833106667
2018/2/25,0.833106667
2018/2/26,0.87536
2018/2/27,0.864013333
2018/2/28,0.853863333
2018/3/1,0.88232
2018/3/2,0.85318
2018/3/3,0.85318
2018/3/4,0.85318
2018/3/5,0.821316667
2018/3/6,0.86543
2018/3/7,0.856023333
2018/3/8,0.877096667
2018/3/9,0.916266667
2018/3/10,0.916266667
2018/3/11,0.916266667
2018/3/12,0.948153333
2018/3/13,0.947706667
2018/3/14,0.938456667
2018/3/15,0.941066667
2018/3/16,0.932963333
2018/3/17,0.932963333
2018/3/18,0.932963333
2018/3/19,0.933966667
2018/3/20,0.963403333
2018/3/21,0.930413333
2018/3/22,0.88952
2018/3/23,0.81844
2018/3/24,0.81844
2018/3/25,0.81844
2018/3/26,0.84481
2018/3/27,0.868683333
2018/3/28,0.781816667
2018/3/29,0.769486667
2018/3/30,0.769486667
2018/3/31,0.769486667
2018/4/1,0.769486667
2018/4/2,0.769486667
2018/4/3,0.778556667
2018/4/4,0.721526667
2018/4/5,0.721526667
2018/4/6,0.721556667
2018/4/7,0.721556667
2018/4/8,0.721556667
2018/4/9,0.761746667
2018/4/10,0.807153333
2018/4/11,0.792643333
2018/4/12,0.78202
2018/4/13,0.773476667
2018/4/14,0.773476667
2018/4/15,0.773476667
2018/4/16,0.76243
2018/4/17,0.723083333
2018/4/18,0.72766
2018/4/19,0.75541
2018/4/20,0.713243333
2018/4/21,0.713243333
2018/4/22,0.713243333
2018/4/23,0.68195
2018/4/24,0.698606667
2018/4/25,0.669666667
2018/4/26,0.61888
2018/4/27,0.6365
2018/4/28,0.6365
2018/4/29,0.6365
2018/4/30,0.668406667
2018/5/1,0.668406667
2018/5/2,0.674523333
2018/5/3,0.668173333
2018/5/4,0.65534
2018/5/5,0.65534
2018/5/6,0.65534
2018/5/7,0.65245
2018/5/8,0.691553333
2018/5/9,0.693886667
2018/5/10,0.725136667
2018/5/11,0.71756
2018/5/12,0.71756
2018/5/13,0.71756
2018/5/14,0.74535
2018/5/15,0.728073333
2018/5/16,0.735603333
2018/5/17,0.74557
2018/5/18,0.738273333
2018/5/19,0.738273333
2018/5/20,0.738273333
2018/5/21,0.753393333
2018/5/22,0.753393333
2018/5/23,0.74704
2018/5/24,0.763463333
2018/5/25,0.765653333
2018/5/26,0.765653333
2018/5/27,0.765653333
2018/5/28,0.79197
2018/5/29,0.78
2018/5/30,0.764753333
2018/5/31,0.785663333
2018/6/1,0.780283333
2018/6/2,0.780283333
2018/6/3,0.780283333
2018/6/4,0.802746667
2018/6/5,0.822836667
2018/6/6,0.868726667
2018/6/7,0.86327
2018/6/8,0.835056667
2018/6/9,0.835056667
2018/6/10,0.835056667
2018/6/11,0.857563333
2018/6/12,0.866066667
2018/6/13,0.821576667
2018/6/14,0.788676667
2018/6/15,0.777823333
2018/6/16,0.777823333
2018/6/17,0.777823333
2018/6/18,0.777823333
2018/6/19,0.691486667
2018/6/20,0.71471
2018/6/21,0.68937
2018/6/22,0.706213333
2018/6/23,0.706213333
2018/6/24,0.706213333
2018/6/25,0.674363333
2018/6/26,0.662566667
2018/6/27,0.59829
2018/6/28,0.602283333
2018/6/29,0.66741
2018/6/30,0.66741
2018/7/1,0.66741
2018/7/2,0.66741
2018/7/3,0.64433
2018/7/4,0.590266667
2018/7/5,0.573173333
2018/7/6,0.584446667
2018/7/7,0.584446667
2018/7/8,0.584446667
2018/7/9,0.629296667
2018/7/10,0.606526667
2018/7/11,0.59037
2018/7/12,0.64858
2018/7/13,0.669583333
2018/7/14,0.669583333
2018/7/15,0.669583333
2018/7/16,0.674053333
2018/7/17,0.644216667
2018/7/18,0.63559
2018/7/19,0.615746667
2018/7/20,0.610176667
2018/7/21,0.610176667
2018/7/22,0.610176667
2018/7/23,0.599696667
2018/7/24,0.62434
2018/7/25,0.63964
2018/7/26,0.61809
2018/7/27,0.630756667
2018/7/28,0.630756667
2018/7/29,0.630756667
2018/7/30,0.605313333
2018/7/31,0.562183333
2018/8/1,0.562496667
2018/8/2,0.52563
2018/8/3,0.499133333
2018/8/4,0.499133333
2018/8/5,0.499133333
2018/8/6,0.489553333
2018/8/7,0.52707
2018/8/8,0.532333333
2018/8/9,0.57548
2018/8/10,0.57687
2018/8/11,0.57687
2018/8/12,0.57687
2018/8/13,0.540493333
2018/8/14,0.4446
2018/8/15,0.38587
2018/8/16,0.371943333
2018/8/17,0.373543333
2018/8/18,0.373543333
2018/8/19,0.373543333
2018/8/20,0.399676667
2018/8/21,0.4562
2018/8/22,0.457676667
2018/8/23,0.464946667
2018/8/24,0.446096667
2018/8/25,0.446096667
2018/8/26,0.446096667
2018/8/27,0.48558
2018/8/28,0.48299
2018/8/29,0.488266667
2018/8/30,0.472186667
2018/8/31,0.46265
2018/9/1,0.46265
2018/9/2,0.46265
2018/9/3,0.43644
2018/9/4,0.467726667
2018/9/5,0.43325
2018/9/6,0.40663
2018/9/7,0.406616667
2018/9/8,0.406616667
2018/9/9,0.406616667
2018/9/10,0.36051
2018/9/11,0.346566667
2018/9/12,0.339043333
2018/9/13,0.390076667
2018/9/14,0.411636667
2018/9/15,0.411636667
2018/9/16,0.411636667
2018/9/17,0.375636667
2018/9/18,0.396063333
2018/9/19,0.417726667
2018/9/20,0.418463333
2018/9/21,0.455753333
2018/9/22,0.455753333
2018/9/23,0.455753333
2018/9/24,0.4291
2018/9/25,0.4291
2018/9/26,0.44663
2018/9/27,0.441906667
2018/9/28,0.44714
2018/9/29,0.44714
2018/9/30,0.44714
2018/10/1,0.44714
2018/10/2,0.429563333
2018/10/3,0.43102
2018/10/4,0.40016
2018/10/5,0.352146667
2018/10/6,0.352146667
2018/10/7,0.352146667
2018/10/8,0.306253333
2018/10/9,0.30096
2018/10/10,0.287676667
2018/10/11,0.19692
2018/10/12,0.24854
2018/10/13,0.24854
2018/10/14,0.24854
2018/10/15,0.22977
2018/10/16,0.235936667
2018/10/17,0.235936667
2018/10/18,0.237686667
2018/10/19,0.247193333
2018/10/20,0.247193333
2018/10/21,0.247193333
2018/10/22,0.283643333
2018/10/23,0.229993333
2018/10/24,0.204546667
2018/10/25,0.169936667
2018/10/26,0.139516667
2018/10/27,0.139516667
2018/10/28,0.139516667
2018/10/29,0.129436667
2018/10/30,0.117626667
2018/10/31,0.162716667
2018/11/1,0.211116667
2018/11/2,0.305576667
2018/11/3,0.305576667
2018/11/4,0.305576667
2018/11/5,0.274946667
2018/11/6,0.273553333
2018/11/7,0.27882
2018/11/8,0.260766667
2018/11/9,0.238163333
2018/11/10,0.238163333
2018/11/11,0.238163333
2018/11/12,0.23367
2018/11/13,0.245706667
2018/11/14,0.237273333
2018/11/15,0.271333333
2018/11/16,0.284653333
2018/11/17,0.284653333
2018/11/18,0.284653333
2018/11/19,0.29911
2018/11/20,0.25127
2018/11/21,0.26898
2018/11/22,0.262903333
2018/11/23,0.241776667
2018/11/24,0.241776667
2018/11/25,0.241776667
2018/11/26,0.25114
2018/11/27,0.260093333
2018/11/28,0.282846667
2018/11/29,0.268353333
2018/11/30,0.26955
2018/12/1,0.26955
2018/12/2,0.26955
2018/12/3,0.30839
2018/12/4,0.31806
2018/12/5,0.28665
2018/12/6,0.237563333
2018/12/7,0.23325
2018/12/8,0.23325
2018/12/9,0.23325
2018/12/10,0.21435
2018/12/11,0.234453333
2018/12/12,0.247313333
2018/12/13,0.25273
2018/12/14,0.219526667
2018/12/15,0.219526667
2018/12/16,0.219526667
2018/12/17,0.214363333
2018/12/18,0.187453333
2018/12/19,0.18225
2018/12/20,0.158046667
2018/12/21,0.154683333
2018/12/22,0.154683333
2018/12/23,0.154683333
2018/12/24,0.140896667
2018/12/25,0.140896667
2018/12/26,0.140896667
2018/12/27,0.128886667
2018/12/28,0.138856667
2018/12/29,0.138856667
2018/12/30,0.138856667
2018/12/31,0.153473333
2019/1/1,0.153473333
2019/1/2,0.11503
2019/1/3,0.084483333
2019/1/4,0.095723333
2019/1/5,0.095723333
2019/1/6,0.095723333
2019/1/7,0.110933333
2019/1/8,0.11425
2019/1/9,0.130456667
2019/1/10,0.14402
2019/1/11,0.157676667
2019/1/12,0.157676667
2019/1/13,0.157676667
2019/1/14,0.13519
2019/1/15,0.161063333
2019/1/16,0.156443333
2019/1/17,0.15226
2019/1/18,0.19494
2019/1/19,0.19494
2019/1/20,0.19494
2019/1/21,0.208706667
2019/1/22,0.181836667
2019/1/23,0.171996667
2019/1/24,0.192656667
2019/1/25,0.225626667
2019/1/26,0.225626667
2019/1/27,0.225626667
2019/1/28,0.21783
2019/1/29,0.224223333
2019/1/30,0.219796667
2019/1/31,0.24463
2019/2/1,0.25579
2019/2/2,0.25579
2019/2/3,0.25579
2019/2/4,0.257116667
2019/2/5,0.257116667
2019/2/6,0.257116667
2019/2/7,0.257116667
2019/2/8,0.272603333
2019/2/9,0.272603333
2019/2/10,0.272603333
2019/2/11,0.313636667
2019/2/12,0.320713333
2019/2/13,0.359056667
2019/2/14,0.356886667
2019/2/15,0.308843333
2019/2/16,0.308843333
2019/2/17,0.308843333
2019/2/18,0.33463
2019/2/19,0.30468
2019/2/20,0.328173333
2019/2/21,0.368253333
2019/2/22,0.428453333
2019/2/23,0.428453333
2019/2/24,0.428453333
2019/2/25,0.43036
2019/2/26,0.40044
2019/2/27,0.382296667
2019/2/28,0.37244
2019/3/1,0.403193333
2019/3/2,0.403193333
2019/3/3,0.403193333
2019/3/4,0.432516667
2019/3/5,0.455326667
2019/3/6,0.469506667
2019/3/7,0.42695
2019/3/8,0.389893333
2019/3/9,0.389893333
2019/3/10,0.389893333
2019/3/11,0.415463333
2019/3/12,0.414106667
2019/3/13,0.395273333
2019/3/14,0.358856667
2019/3/15,0.383076667
2019/3/16,0.383076667
2019/3/17,0.383076667
2019/3/18,0.396086667
2019/3/19,0.396033333
2019/3/20,0.378093333
2019/3/21,0.361723333
2019/3/22,0.370953333
2019/3/23,0.370953333
2019/3/24,0.370953333
2019/3/25,0.34699
2019/3/26,0.34605
2019/3/27,0.362443333
2019/3/28,0.367626667
2019/3/29,0.382623333
2019/3/30,0.382623333
2019/3/31,0.382623333
2019/4/1,0.391746667
2019/4/2,0.40214
2019/4/3,0.424926667
2019/4/4,0.421466667
2019/4/5,0.421466667
2019/4/6,0.421466667
2019/4/7,0.421466667
2019/4/8,0.42722
2019/4/9,0.463466667
2019/4/10,0.481726667
2019/4/11,0.447656667
2019/4/12,0.454233333
2019/4/13,0.454233333
2019/4/14,0.454233333
2019/4/15,0.446606667
2019/4/16,0.453746667
2019/4/17,0.47347
2019/4/18,0.47302
2019/4/19,0.47302
2019/4/20,0.47302
2019/4/21,0.47302
2019/4/22,0.47302
2019/4/23,0.468286667
2019/4/24,0.474063333
2019/4/25,0.428913333
2019/4/26,0.44352
2019/4/27,0.44352
2019/4/28,0.44352
2019/4/29,0.436466667
2019/4/30,0.42844
2019/5/1,0.42844
2019/5/2,0.429983333
2019/5/3,0.446306667
2019/5/4,0.446306667
2019/5/5,0.446306667
2019/5/6,0.370163333
2019/5/7,0.37854
2019/5/8,0.35404
2019/5/9,0.310693333
2019/5/10,0.34366
2019/5/11,0.34366
2019/5/12,0.34366
2019/5/13,0.34366
2019/5/14,0.298903333
2019/5/15,0.33525
2019/5/16,0.306356667
2019/5/17,0.260953333
2019/5/18,0.260953333
2019/5/19,0.260953333
2019/5/20,0.232
2019/5/21,0.23802
2019/5/22,0.261863333
2019/5/23,0.212146667
2019/5/24,0.213946667
2019/5/25,0.213946667
2019/5/26,0.213946667
2019/5/27,0.218853333
2019/5/28,0.239246667
2019/5/29,0.231673333
2019/5/30,0.223506667
2019/5/31,0.22291
2019/6/1,0.22291
2019/6/2,0.22291
2019/6/3,0.215843333
2019/6/4,0.187806667
2019/6/5,0.20605
2019/6/6,0.19452
2019/6/7,0.19452
2019/6/8,0.19452
2019/6/9,0.19452
2019/6/10,0.240466667
2019/6/11,0.26514
2019/6/12,0.228686667
2019/6/13,0.229276667
2019/6/14,0.20525
2019/6/15,0.20525
2019/6/16,0.20525
2019/6/17,0.20315
2019/6/18,0.216363333
2019/6/19,0.26746
2019/6/20,0.280086667
2019/6/21,0.26449
2019/6/22,0.26449
2019/6/23,0.26449
2019/6/24,0.261603333
2019/6/25,0.238773333
2019/6/26,0.243763333
2019/6/27,0.27745
2019/6/28,0.27489
2019/6/29,0.27489
2019/6/30,0.27489
2019/7/1,0.27489
2019/7/2,0.322223333
2019/7/3,0.29722
2019/7/4,0.287906667
2019/7/5,0.278216667
2019/7/6,0.278216667
2019/7/7,0.278216667
2019/7/8,0.244786667
2019/7/9,0.231263333
2019/7/10,0.246166667
2019/7/11,0.244823333
2019/7/12,0.24096
2019/7/13,0.24096
2019/7/14,0.24096
2019/7/15,0.25787
2019/7/16,0.260603333
2019/7/17,0.25901
2019/7/18,0.244066667
2019/7/19,0.264496667
2019/7/20,0.264496667
2019/7/21,0.264496667
2019/7/22,0.252873333
2019/7/23,0.275106667
2019/7/24,0.292343333
2019/7/25,0.311586667
2019/7/26,0.295203333
2019/7/27,0.295203333
2019/7/28,0.295203333
2019/7/29,0.29176
2019/7/30,0.293123333
2019/7/31,0.280973333
2019/8/1,0.275853333
2019/8/2,0.214676667
2019/8/3,0.214676667
2019/8/4,0.214676667
2019/8/5,0.17827
2019/8/6,0.168626667
2019/8/7,0.17192
2019/8/8,0.190376667
2019/8/9,0.18471
2019/8/10,0.18471
2019/8/11,0.18471
2019/8/12,0.197246667
2019/8/13,0.16427
2019/8/14,0.191713333
2019/8/15,0.18516
2019/8/16,0.195846667
2019/8/17,0.195846667
2019/8/18,0.195846667
2019/8/19,0.234763333
2019/8/20,0.251123333
2019/8/21,0.247476667
2019/8/22,0.24151
2019/8/23,0.246373333
2019/8/24,0.246373333
2019/8/25,0.246373333
2019/8/26,0.232456667
2019/8/27,0.22911
2019/8/28,0.219993333
2019/8/29,0.21576
2019/8/30,0.22632
2019/8/31,0.22632
2019/9/1,0.22632
2019/9/2,0.230946667
2019/9/3,0.238533333
2019/9/4,0.254673333
2019/9/5,0.29524
2019/9/6,0.313343333
2019/9/7,0.313343333
2019/9/8,0.313343333
2019/9/9,0.324806667
2019/9/10,0.309743333
2019/9/11,0.30793
2019/9/12,0.330933333
2019/9/13,0.343403333
2019/9/14,0.343403333
2019/9/15,0.343403333
2019/9/16,0.343793333
2019/9/17,0.31616
2019/9/18,0.345096667
2019/9/19,0.355166667
2019/9/20,0.36023
2019/9/21,0.36023
2019/9/22,0.36023
2019/9/23,0.338293333
2019/9/24,0.341343333
2019/9/25,0.310196667
2019/9/26,0.315893333
2019/9/27,0.314803333
2019/9/28,0.314803333
2019/9/29,0.314803333
2019/9/30,0.303243333
2019/10/1,0.303243333
2019/10/2,0.317746667
2019/10/3,0.328293333
2019/10/4,0.327813333
2019/10/5,0.327813333
2019/10/6,0.327813333
2019/10/7,0.327813333
2019/10/8,0.3238
2019/10/9,0.309253333
2019/10/10,0.351053333
2019/10/11,0.36429
2019/10/12,0.36429
2019/10/13,0.36429
2019/10/14,0.372576667
2019/10/15,0.37331
2019/10/16,0.37729
2019/10/17,0.386086667
2019/10/18,0.396823333
2019/10/19,0.396823333
2019/10/20,0.396823333
2019/10/21,0.401236667
2019/10/22,0.390313333
2019/10/23,0.375053333
2019/10/24,0.380643333
2019/10/25,0.391716667
2019/10/26,0.391716667
2019/10/27,0.391716667
2019/10/28,0.417583333
2019/10/29,0.408483333
2019/10/30,0.411346667
2019/10/31,0.423553333
2019/11/1,0.42566
2019/11/2,0.42566
2019/11/3,0.42566
2019/11/4,0.454623333
2019/11/5,0.463303333
2019/11/6,0.46874
2019/11/7,0.47033
2019/11/8,0.44609
2019/11/9,0.44609
2019/11/10,0.44609
2019/11/11,0.40061
2019/11/12,0.424883333
2019/11/13,0.41399
2019/11/14,0.42796
2019/11/15,0.428123333
2019/11/16,0.428123333
2019/11/17,0.428123333
2019/11/18,0.440223333
2019/11/19,0.466816667
2019/11/20,0.458553333
2019/11/21,0.4165
2019/11/22,0.431266667
2019/11/23,0.431266667
2019/11/24,0.431266667
2019/11/25,0.43453
2019/11/26,0.431313333
2019/11/27,0.444353333
2019/11/28,0.458376667
2019/11/29,0.43164
2019/11/30,0.43164
2019/12/1,0.43164
2019/12/2,0.424796667
2019/12/3,0.432856667
2019/12/4,0.418876667
2019/12/5,0.457506667
2019/12/6,0.494606667
2019/12/7,0.494606667
2019/12/8,0.494606667
2019/12/9,0.490486667
2019/12/10,0.488626667
2019/12/11,0.5118
2019/12/12,0.527146667
2019/12/13,0.548606667
2019/12/14,0.548606667
2019/12/15,0.548606667
2019/12/16,0.566063333
2019/12/17,0.57959
2019/12/18,0.57261
2019/12/19,0.558706667
2019/12/20,0.541416667
2019/12/21,0.541416667
2019/12/22,0.541416667
2019/12/23,0.544153333
2019/12/24,0.558113333
2019/12/25,0.558113333
2019/12/26,0.558113333
2019/12/27,0.571
2019/12/28,0.571
2019/12/29,0.571
2019/12/30,0.565546667
2019/12/31,0.571603333
2020/1/1,0.571603333
2020/1/2,0.617593333
2020/1/3,0.60999
2020/1/4,0.60999
2020/1/5,0.60999
2020/1/6,0.598656667
2020/1/7,0.614623333
2020/1/8,0.603343333
2020/1/9,0.64947
2020/1/10,0.672466667
2020/1/11,0.672466667
2020/1/12,0.672466667
2020/1/13,0.728726667
2020/1/14,0.702543333
2020/1/15,0.727436667
2020/1/16,0.741303333
2020/1/17,0.7697
2020/1/18,0.7697
2020/1/19,0.7697
2020/1/20,0.76731
2020/1/21,0.712313333
2020/1/22,0.781743333
2020/1/23,0.720826667
2020/1/24,0.73684
2020/1/25,0.73684
2020/1/26,0.73684
2020/1/27,0.73684
2020/1/28,0.73684
2020/1/29,0.709713333
2020/1/30,0.604543333
2020/1/31,0.60304
2020/2/1,0.60304
2020/2/2,0.60304
2020/2/3,0.617823333
2020/2/4,0.67841
2020/2/5,0.69875
2020/2/6,0.74369
2020/2/7,0.76022
2020/2/8,0.76022
2020/2/9,0.76022
2020/2/10,0.76542
2020/2/11,0.761273333
2020/2/12,0.78033
2020/2/13,0.806226667
2020/2/14,0.77167
2020/2/15,0.77167
2020/2/16,0.77167
2020/2/17,0.805996667
2020/2/18,0.765056667
2020/2/19,0.776463333
2020/2/20,0.80419
2020/2/21,0.77214
2020/2/22,0.77214
2020/2/23,0.77214
2020/2/24,0.74502
2020/2/25,0.780693333
2020/2/26,0.734146667
2020/2/27,0.76821
2020/2/28,0.690373333
2020/2/29,0.690373333
2020/3/1,0.690373333
2020/3/2,0.716406667
2020/3/3,0.727623333
2020/3/4,0.713476667
2020/3/5,0.746566667
2020/3/6,0.729273333
2020/3/7,0.729273333
2020/3/8,0.729273333
2020/3/9,0.619746667
2020/3/10,0.649436667
2020/3/11,0.6171
2020/3/12,0.53299
2020/3/13,0.53154
2020/3/14,0.53154
2020/3/15,0.53154
2020/3/16,0.398253333
2020/3/17,0.407803333
2020/3/18,0.329623333
2020/3/19,0.32934
2020/3/20,0.412506667
2020/3/21,0.412506667
2020/3/22,0.412506667
2020/3/23,0.338673333
2020/3/24,0.403353333
2020/3/25,0.47163
2020/3/26,0.47663
2020/3/27,0.47194
2020/3/28,0.47194
2020/3/29,0.47194
2020/3/30,0.435466667
2020/3/31,0.480356667
2020/4/1,0.465563333
2020/4/2,0.502533333
2020/4/3,0.484456667
2020/4/4,0.484456667
2020/4/5,0.484456667
2020/4/6,0.533293333
2020/4/7,0.5705
2020/4/8,0.559833333
2020/4/9,0.565916667
2020/4/10,0.565916667
2020/4/11,0.565916667
2020/4/12,0.565916667
2020/4/13,0.565916667
2020/4/14,0.581853333
2020/4/15,0.5961
2020/4/16,0.63062
2020/4/17,0.643786667
2020/4/18,0.643786667
2020/4/19,0.643786667
2020/4/20,0.664226667
2020/4/21,0.625846667
2020/4/22,0.663906667
2020/4/23,0.662776667
2020/4/24,0.619853333
2020/4/25,0.619853333
2020/4/26,0.619853333
2020/4/27,0.645836667
2020/4/28,0.675273333
2020/4/29,0.665553333
2020/4/30,0.665553333
2020/5/1,0.665553333
2020/5/2,0.665553333
2020/5/3,0.665553333
2020/5/4,0.60988
2020/5/5,0.632126667
2020/5/6,0.68314
2020/5/7,0.683443333
2020/5/8,0.72292
2020/5/9,0.72292
2020/5/10,0.72292
2020/5/11,0.743943333
2020/5/12,0.771406667
2020/5/13,0.776423333
2020/5/14,0.794126667
2020/5/15,0.822646667
2020/5/16,0.822646667
2020/5/17,0.822646667
2020/5/18,0.783053333
2020/5/19,0.83342
2020/5/20,0.856226667
2020/5/21,0.81293
2020/5/22,0.71272
2020/5/23,0.71272
2020/5/24,0.71272
2020/5/25,0.752706667
2020/5/26,0.79428
2020/5/27,0.75351
2020/5/28,0.71673
2020/5/29,0.753323333
2020/5/30,0.753323333
2020/5/31,0.753323333
2020/6/1,0.83203
2020/6/2,0.841226667
2020/6/3,0.88231
2020/6/4,0.884566667
2020/6/5,0.89976
2020/6/6,0.89976
2020/6/7,0.89976
2020/6/8,0.883216667
2020/6/9,0.887763333
2020/6/10,0.906003333
2020/6/11,0.888223333
2020/6/12,0.901196667
2020/6/13,0.901196667
2020/6/14,0.901196667
2020/6/15,0.859756667
2020/6/16,0.960193333
2020/6/17,0.975533333
2020/6/18,1.021283333
2020/6/19,1.044236667
2020/6/20,1.044236667
2020/6/21,1.044236667
2020/6/22,1.04551
2020/6/23,1.11677
2020/6/24,1.151396667
2020/6/25,1.151396667
2020/6/26,1.15899
2020/6/27,1.15899
2020/6/28,1.15899
2020/6/29,1.111613333
2020/6/30,1.12566
2020/7/1,1.12566
2020/7/2,1.222083333
2020/7/3,1.30386
2020/7/4,1.30386
2020/7/5,1.30386
2020/7/6,1.41423
2020/7/7,1.35939
2020/7/8,1.482246667
2020/7/9,1.592256667
2020/7/10,1.561303333
2020/7/11,1.561303333
2020/7/12,1.561303333
2020/7/13,1.57889
2020/7/14,1.487066667
2020/7/15,1.45714
2020/7/16,1.241736667
2020/7/17,1.286623333
2020/7/18,1.286623333
2020/7/19,1.286623333
2020/7/20,1.293636667
2020/7/21,1.458976667
2020/7/22,1.34565
2020/7/23,1.40841
2020/7/24,1.287566667
2020/7/25,1.287566667
2020/7/26,1.287566667
2020/7/27,1.25826
2020/7/28,1.33754
2020/7/29,1.361716667
2020/7/30,1.366736667
2020/7/31,1.38501
