date,market_index
2012-05-14,0.2002062595282934
2012-05-15,0.19331001703883066
2012-05-16,0.18805488297013717
2012-05-17,0.17017307864765496
2012-05-18,0.16152811407048717
2012-05-19,0.16152811407048717
2012-05-20,0.16152811407048717
2012-05-21,0.18015424625594134
2012-05-22,0.1807281858129317
2012-05-23,0.18272800645681997
2012-05-24,0.18436014707201154
2012-05-25,0.1817953546767106
2012-05-26,0.1817953546767106
2012-05-27,0.1817953546767106
2012-05-28,0.1817953546767106
2012-05-29,0.19488835082055433
2012-05-30,0.17775984216662177
2012-05-31,0.17507846829880735
2012-06-01,0.14612142408752593
2012-06-02,0.14612142408752593
2012-06-03,0.14612142408752593
2012-06-04,0.14624697336561754
2012-06-05,0.15281140704869522
2012-06-06,0.17938301497623543
2012-06-07,0.17925746569814383
2012-06-08,0.1888261142498433
2012-06-09,0.1888261142498433
2012-06-10,0.1888261142498433
2012-06-11,0.17382297551789083
2012-06-12,0.18749887902430284
2012-06-13,0.17915881983678617
2012-06-14,0.1919110393686665
2012-06-15,0.20423280423280432
2012-06-16,0.20423280423280432
2012-06-17,0.20423280423280432
2012-06-18,0.20597255851493146
2012-06-19,0.21781006187785867
2012-06-20,0.2157564344005023
2012-06-21,0.18869159716617356
2012-06-22,0.19721998027082788
2012-06-23,0.19721998027082788
2012-06-24,0.19721998027082788
2012-06-25,0.178118554389741
2012-06-26,0.1837413684871314
2012-06-27,0.19437718590260955
2012-06-28,0.1918572325351986
2012-06-29,0.2215586046094522
2012-06-30,0.2215586046094522
2012-07-01,0.2215586046094522
2012-07-02,0.22456281947807377
2012-07-03,0.23219442202493057
2012-07-04,0.23219442202493057
2012-07-05,0.2264191552327146
2012-07-06,0.21485068603712687
2012-07-07,0.21485068603712687
2012-07-08,0.21485068603712687
2012-07-09,0.2128598331988163
2012-07-10,0.20300421486862175
2012-07-11,0.20298627925746593
2012-07-12,0.19698681732580048
2012-07-13,0.21673392520850165
2012-07-14,0.21673392520850165
2012-07-15,0.21673392520850165
2012-07-16,0.2139180342570175
2012-07-17,0.2229127432517264
2012-07-18,0.2310824141332617
2012-07-19,0.23442740561384645
2012-07-20,0.22200699488835096
2012-07-21,0.22200699488835096
2012-07-22,0.22200699488835096
2012-07-23,0.21112007891668916
2012-07-24,0.20017038830598155
2012-07-25,0.19979374047170673
2012-07-26,0.21963949421576556
2012-07-27,0.24291094969061078
2012-07-28,0.24291094969061078
2012-07-29,0.24291094969061078
2012-07-30,0.24231010671688646
2012-07-31,0.2369473589812574
2012-08-01,0.23319881624966388
2012-08-02,0.2241054613935971
2012-08-03,0.2474127880907544
2012-08-04,0.2474127880907544
2012-08-05,0.2474127880907544
2012-08-06,0.2503183570980183
2012-08-07,0.2567034346695365
2012-08-08,0.2574836337548203
2012-08-09,0.2580037664783428
2012-08-10,0.26075688279078113
2012-08-11,0.26075688279078113
2012-08-12,0.26075688279078113
2012-08-13,0.25917854900905746
2012-08-14,0.259017128508654
2012-08-15,0.26045197740113
2012-08-16,0.26940184736794914
2012-08-17,0.2717783158461127
2012-08-18,0.2717783158461127
2012-08-19,0.2717783158461127
2012-08-20,0.2717514124293787
2012-08-21,0.267303380862703
2012-08-22,0.2675903506411983
2012-08-23,0.2573580844767285
2012-08-24,0.2654739485247961
2012-08-25,0.2654739485247961
2012-08-26,0.2654739485247961
2012-08-27,0.26485516993991576
2012-08-28,0.26383284010402663
2012-08-29,0.26490000896780574
2012-08-30,0.25502645502645516
2012-08-31,0.2613935969868173
2012-09-01,0.2613935969868173
2012-09-02,0.2613935969868173
2012-09-03,0.2613935969868173
2012-09-04,0.25992287687202964
2012-09-05,0.25857770603533337
2012-09-06,0.2842973724329656
2012-09-07,0.2894986996681914
2012-09-08,0.2894986996681914
2012-09-09,0.2894986996681914
2012-09-10,0.2815711595372612
2012-09-11,0.2855887364361942
2012-09-12,0.28827907810958675
2012-09-13,0.30929064657878236
2012-09-14,0.3144740382028519
2012-09-15,0.3144740382028519
2012-09-16,0.3144740382028519
2012-09-17,0.3103667832481394
2012-09-18,0.3086898036050578
2012-09-19,0.31024123397004755
2012-09-20,0.30953277732938766
2012-09-21,0.30943413146803
2012-09-22,0.30943413146803
2012-09-23,0.30943413146803
2012-09-24,0.30651062684961006
2012-09-25,0.29278988431530806
2012-09-26,0.2853735091023226
2012-09-27,0.2977759842166623
2012-09-28,0.2919648462021345
2012-09-29,0.2919648462021345
2012-09-30,0.2919648462021345
2012-10-01,0.29539054793292085
2012-10-02,0.29652049143574577
2012-10-03,0.3012196215586047
2012-10-04,0.3105551071652768
2012-10-05,0.310133620303112
2012-10-06,0.310133620303112
2012-10-07,0.310133620303112
2012-10-08,0.30560487848623463
2012-10-09,0.2926912384539504
2012-10-10,0.2846919558783967
2012-10-11,0.2849430544345799
2012-10-12,0.28113173706394057
2012-10-13,0.28113173706394057
2012-10-14,0.28113173706394057
2012-10-15,0.29148058470092386
2012-10-16,0.304743969150749
2012-10-17,0.31011568469195616
2012-10-18,0.30691417810061883
2012-10-19,0.28525692762980914
2012-10-20,0.28525692762980914
2012-10-21,0.28525692762980914
2012-10-22,0.2858218993812214
2012-10-23,0.2672495740292351
2012-10-24,0.2633396107972381
2012-10-25,0.2671240247511435
2012-10-26,0.26620034077661203
2012-10-27,0.26620034077661203
2012-10-28,0.26620034077661203
2012-10-29,0.26620034077661203
2012-10-30,0.26620034077661203
2012-10-31,0.2663976324993276
2012-11-01,0.28023495650614305
2012-11-02,0.26822706483723446
2012-11-03,0.26822706483723446
2012-11-04,0.26822706483723446
2012-11-05,0.2709712133440947
2012-11-06,0.28095238095238106
2012-11-07,0.25058739126535734
2012-11-08,0.23532418617164397
2012-11-09,0.2374226526768899
2012-11-10,0.2374226526768899
2012-11-11,0.2374226526768899
2012-11-12,0.23758407317729358
2012-11-13,0.23265178010940724
2012-11-14,0.2155770782889428
2012-11-15,0.2136400322841001
2012-11-16,0.21951394493767395
2012-11-17,0.21951394493767395
2012-11-18,0.21951394493767395
2012-11-19,0.24373598780378458
2012-11-20,0.24456102591695816
2012-11-21,0.24744865931306625
2012-11-22,0.24744865931306625
2012-11-23,0.2636983230203571
2012-11-24,0.2636983230203571
2012-11-25,0.2636983230203571
2012-11-26,0.2611335306250562
2012-11-27,0.25454219352524454
2012-11-28,0.2643978118554391
2012-11-29,0.26979643081338
2012-11-30,0.27000269034167346
2012-12-01,0.27000269034167346
2012-12-02,0.27000269034167346
2012-12-03,0.2639763249932743
2012-12-04,0.2618150838489821
2012-12-05,0.2638149044928706
2012-12-06,0.26799390189220706
2012-12-07,0.27169760559591083
2012-12-08,0.27169760559591083
2012-12-09,0.27169760559591083
2012-12-10,0.27212806026365355
2012-12-11,0.2804591516455923
2012-12-12,0.2810330912025829
2012-12-13,0.2729351627656713
2012-12-14,0.2676710608913999
2012-12-15,0.2676710608913999
2012-12-16,0.2676710608913999
2012-12-17,0.28271903865124215
2012-12-18,0.29745314321585514
2012-12-19,0.2876064926912385
2012-12-20,0.29467312348668306
2012-12-21,0.28253071473410474
2012-12-22,0.28253071473410474
2012-12-23,0.28253071473410474
2012-12-24,0.27940095058739134
2012-12-25,0.27940095058739134
2012-12-26,0.2732759393776343
2012-12-27,0.27172450901264456
2012-12-28,0.25767195767195794
2012-12-29,0.25767195767195794
2012-12-30,0.25767195767195794
2012-12-31,0.27897946372522653
2013-01-01,0.27897946372522653
2013-01-02,0.31146982333423034
2013-01-03,0.3087346426329478
2013-01-04,0.3151017845933102
2013-01-05,0.3151017845933102
2013-01-06,0.3151017845933102
2013-01-07,0.31099452963859764
2013-01-08,0.30674378979463746
2013-01-09,0.3102143305533136
2013-01-10,0.32016859474486603
2013-01-11,0.3201058201058202
2013-01-12,0.3201058201058202
2013-01-13,0.3201058201058202
2013-01-14,0.31887723074163765
2013-01-15,0.32036588646758135
2013-01-16,0.3206259528293429
2013-01-17,0.32807819926464
2013-01-18,0.33259797327593943
2013-01-19,0.33259797327593943
2013-01-20,0.33259797327593943
2013-01-21,0.33259797327593943
2013-01-22,0.338498789346247
2013-01-23,0.3405165456012915
2013-01-24,0.34052551340686943
2013-01-25,0.34782530714734117
2013-01-26,0.34782530714734117
2013-01-27,0.34782530714734117
2013-01-28,0.34533225719666416
2013-01-29,0.35220159626939296
2013-01-30,0.34692852658954365
2013-01-31,0.3434759214420231
2013-02-01,0.35698143664245374
2013-02-02,0.35698143664245374
2013-02-03,0.35698143664245374
2013-02-04,0.3413236481033093
2013-02-05,0.3552954891937943
2013-02-06,0.35603981705676624
2013-02-07,0.3535916061339792
2013-02-08,0.36125011209756996
2013-02-09,0.36125011209756996
2013-02-10,0.36125011209756996
2013-02-11,0.36042507398439616
2013-02-12,0.36259528293426624
2013-02-13,0.3634023854362838
2013-02-14,0.3643440050219713
2013-02-15,0.36291812393507317
2013-02-16,0.36291812393507317
2013-02-17,0.36291812393507317
2013-02-18,0.36291812393507317
2013-02-19,0.37291722715451536
2013-02-20,0.3558873643619407
2013-02-21,0.34734104564613055
2013-02-22,0.3591606133979015
2013-02-23,0.3591606133979015
2013-02-24,0.3591606133979015
2013-02-25,0.33427495291902076
2013-02-26,0.34242668818940025
2013-02-27,0.3595103578154426
2013-02-28,0.3583355752847279
2013-03-01,0.36149224284817527
2013-03-02,0.36149224284817527
2013-03-03,0.36149224284817527
2013-03-04,0.36776970675275766
2013-03-05,0.38085373509102327
2013-03-06,0.3823513586225451
2013-03-07,0.38486234418437815
2013-03-08,0.39106806564433705
2013-03-09,0.39106806564433705
2013-03-10,0.39106806564433705
2013-03-11,0.3955878396556365
2013-03-12,0.3922338803694738
2013-03-13,0.3940633127073807
2013-03-14,0.401874271365797
2013-03-15,0.39960541655456927
2013-03-16,0.39960541655456927
2013-03-17,0.39960541655456927
2013-03-18,0.39189310375751063
2013-03-19,0.3885212088601919
2013-03-20,0.39782082324455215
2013-03-21,0.3862433862433863
2013-03-22,0.3961886826293608
2013-03-23,0.3961886826293608
2013-03-24,0.3961886826293608
2013-03-25,0.3915254237288137
2013-03-26,0.4023585328670076
2013-03-27,0.4015334947538338
2013-03-28,0.40721908349027003
2013-03-29,0.40721908349027003
2013-03-30,0.40721908349027003
2013-03-31,0.40721908349027003
2013-04-01,0.4009236839745316
2013-04-02,0.40816967088153544
2013-04-03,0.39331898484440875
2013-04-04,0.39895973455295497
2013-04-05,0.3929513048157116
2013-04-06,0.3929513048157116
2013-04-07,0.3929513048157116
2013-04-08,0.40173078647654914
2013-04-09,0.40669895076674734
2013-04-10,0.42384539503183594
2013-04-11,0.42890323737781366
2013-04-12,0.424849789256569
2013-04-13,0.424849789256569
2013-04-14,0.424849789256569
2013-04-15,0.3921262667025378
2013-04-16,0.4120437628912206
2013-04-17,0.3918123935073088
2013-04-18,0.3824858757062146
2013-04-19,0.3947179625145727
2013-04-20,0.3947179625145727
2013-04-21,0.3947179625145727
2013-04-22,0.4012196215586048
2013-04-23,0.41581920903954805
2013-04-24,0.4158281768451262
2013-04-25,0.42154066899829634
2013-04-26,0.4189220697695275
2013-04-27,0.4189220697695275
2013-04-28,0.4189220697695275
2013-04-29,0.429118464711685
2013-04-30,0.43266971572056323
2013-05-01,0.4193345888261144
2013-05-02,0.43268765133171927
2013-05-03,0.44778046811945127
2013-05-04,0.44778046811945127
2013-05-05,0.44778046811945127
2013-05-06,0.45054255223746753
2013-05-07,0.45812931575643456
2013-05-08,0.46416464891041187
2013-05-09,0.45876602995247073
2013-05-10,0.4650703972737873
2013-05-11,0.4650703972737873
2013-05-12,0.4650703972737873
2013-05-13,0.4651331719128331
2013-05-14,0.4799928257555377
2013-05-15,0.4875616536633487
2013-05-16,0.4801094072280514
2013-05-17,0.49535467671060895
2013-05-18,0.49535467671060895
2013-05-19,0.49535467671060895
2013-05-20,0.494296475652408
2013-05-21,0.4968702358532868
2013-05-22,0.4844856963501032
2013-05-23,0.48014527845036326
2013-05-24,0.4793292081427676
2013-05-25,0.4793292081427676
2013-05-26,0.4793292081427676
2013-05-27,0.4793292081427676
2013-05-28,0.4887095327773294
2013-05-29,0.4782172002510985
2013-05-30,0.48364272262577357
2013-05-31,0.4624159268227066
2013-06-01,0.4624159268227066
2013-06-02,0.4624159268227066
2013-06-03,0.47109676262218647
2013-06-04,0.4629898663796972
2013-06-05,0.4428302394404091
2013-06-06,0.455080261859923
2013-06-07,0.47375123307326716
2013-06-08,0.47375123307326716
2013-06-09,0.47375123307326716
2013-06-10,0.4732400681553224
2013-06-11,0.4582817684512601
2013-06-12,0.446076585059636
2013-06-13,0.4674558335575285
2013-06-14,0.45881983678593863
2013-06-15,0.45881983678593863
2013-06-16,0.45881983678593863
2013-06-17,0.469859205452426
2013-06-18,0.4813110931755
2013-06-19,0.46079275401309316
2013-06-20,0.42425791408842284
2013-06-21,0.42806026365348426
2013-06-22,0.42806026365348426
2013-06-23,0.42806026365348426
2013-06-24,0.41071652766568034
2013-06-25,0.42411442919917497
2013-06-26,0.43777239709443116
2013-06-27,0.44668639583893843
2013-06-28,0.44048067437897953
2013-06-29,0.44048067437897953
2013-06-30,0.44048067437897953
2013-07-01,0.4482647296206619
2013-07-02,0.44747556272980016
2013-07-03,0.4486682808716709
2013-07-04,0.4486682808716709
2013-07-05,0.46344722446417386
2013-07-06,0.46344722446417386
2013-07-07,0.46344722446417386
2013-07-08,0.4711326338444983
2013-07-09,0.4817684512599767
2013-07-10,0.48203748542731595
2013-07-11,0.5021253699219801
2013-07-12,0.5067617254057935
2013-07-13,0.5067617254057935
2013-07-14,0.5067617254057935
2013-07-15,0.5088332884943056
2013-07-16,0.5032373778136492
2013-07-17,0.5074074074074075
2013-07-18,0.5149941709263743
2013-07-19,0.5174334140435837
2013-07-20,0.5174334140435837
2013-07-21,0.5174334140435837
2013-07-22,0.5205183391624071
2013-07-23,0.5177024482109229
2013-07-24,0.5119182136131291
2013-07-25,0.5157833378172363
2013-07-26,0.5170388305981528
2013-07-27,0.5170388305981528
2013-07-28,0.5170388305981528
2013-07-29,0.5113711774728724
2013-07-30,0.5119361492242849
2013-07-31,0.5117298896959914
2013-08-01,0.5306878306878307
2013-08-02,0.5331988162496639
2013-08-03,0.5331988162496639
2013-08-04,0.5331988162496639
2013-08-05,0.5309299614384362
2013-08-06,0.5221684153887545
2013-08-07,0.5163752129853827
2013-08-08,0.5222670612501121
2013-08-09,0.5168325710698594
2013-08-10,0.5168325710698594
2013-08-11,0.5168325710698594
2013-08-12,0.5150838489821543
2013-08-13,0.5192897497982245
2013-08-14,0.5114249843063405
2013-08-15,0.48983947628015434
2013-08-16,0.4849161510178459
2013-08-17,0.4849161510178459
2013-08-18,0.4849161510178459
2013-08-19,0.4761546049681644
2013-08-20,0.48179535467671064
2013-08-21,0.47323110034974447
2013-08-22,0.48592951304815735
2013-08-23,0.49179445789615284
2013-08-24,0.49179445789615284
2013-08-25,0.49179445789615284
2013-08-26,0.48576809254775366
2013-08-27,0.4621827638776792
2013-08-28,0.4662003407766122
2013-08-29,0.46907900636714217
2013-08-30,0.4644157474665951
2013-08-31,0.4644157474665951
2013-09-01,0.4644157474665951
2013-09-02,0.4644157474665951
2013-09-03,0.470513855259618
2013-09-04,0.48245000448390285
2013-09-05,0.4842435655994979
2013-09-06,0.4843242758496997
2013-09-07,0.4843242758496997
2013-09-08,0.4843242758496997
2013-09-09,0.4991570262756706
2013-09-10,0.5101694915254238
2013-09-11,0.5147789435925032
2013-09-12,0.5096583266074792
2013-09-13,0.5137566137566139
2013-09-14,0.5137566137566139
2013-09-15,0.5137566137566139
2013-09-16,0.5223746749170479
2013-09-17,0.528795623710878
2013-09-18,0.5474127880907542
2013-09-19,0.5445610259169582
2013-09-20,0.5334140435835353
2013-09-21,0.5334140435835353
2013-09-22,0.5334140435835353
2013-09-23,0.5261770244821093
2013-09-24,0.5222132544166445
2013-09-25,0.5180432248228859
2013-09-26,0.5233342301138912
2013-09-27,0.5171285086539326
2013-09-28,0.5171285086539326
2013-09-29,0.5171285086539326
2013-09-30,0.5079813469643979
2013-10-01,0.5200430454667744
2013-10-02,0.5190296834364632
2013-10-03,0.5053896511523632
2013-10-04,0.5160075329566856
2013-10-05,0.5160075329566856
2013-10-06,0.5160075329566856
2013-10-07,0.5031118285355574
2013-10-08,0.48457537440588294
2013-10-09,0.4854273159357907
2013-10-10,0.5178549009057485
2013-10-11,0.527396646040714
2013-10-12,0.527396646040714
2013-10-13,0.527396646040714
2013-10-14,0.5336203031118287
2013-10-15,0.5227871939736348
2013-10-16,0.5438436014707202
2013-10-17,0.5542552237467493
2013-10-18,0.564433683077751
2013-10-19,0.564433683077751
2013-10-20,0.564433683077751
2013-10-21,0.5645771679669986
2013-10-22,0.5735539413505517
2013-10-23,0.5661196305264105
2013-10-24,0.5712223119002782
2013-10-25,0.5781275221953188
2013-10-26,0.5781275221953188
2013-10-27,0.5781275221953188
2013-10-28,0.580225988700565
2013-10-29,0.5890503093892927
2013-10-30,0.581302125369922
2013-10-31,0.575230920993633
2013-11-01,0.5798045018384004
2013-11-02,0.5798045018384004
2013-11-03,0.5798045018384004
2013-11-04,0.5854452515469466
2013-11-05,0.5809972199802709
2013-11-06,0.5877410097749083
2013-11-07,0.5668101515559145
2013-11-08,0.5878486234418439
2013-11-09,0.5878486234418439
2013-11-10,0.5878486234418439
2013-11-11,0.5889965025558248
2013-11-12,0.5852300242130752
2013-11-13,0.5980629539951574
2013-11-14,0.6057932024033719
2013-11-15,0.6125728634203211
2013-11-16,0.6125728634203211
2013-11-17,0.6125728634203211
2013-11-18,0.6066092727109678
2013-11-19,0.6033270558694288
2013-11-20,0.597497982243745
2013-11-21,0.6104833647206529
2013-11-22,0.6184736794906287
2013-11-23,0.6184736794906287
2013-11-24,0.6184736794906287
2013-11-25,0.6164290198188505
2013-11-26,0.6166711505694558
2013-11-27,0.6206887274683885
2013-11-28,0.6206887274683885
2013-11-29,0.6194152990763162
2013-11-30,0.6194152990763162
2013-12-01,0.6194152990763162
2013-12-02,0.6150121065375305
2013-12-03,0.6098556183301949
2013-12-04,0.6077571518249485
2013-12-05,0.6007801990852839
2013-12-06,0.6187696170747019
2013-12-07,0.6187696170747019
2013-12-08,0.6187696170747019
2013-12-09,0.6217110573042777
2013-12-10,0.6165545690969421
2013-12-11,0.598260245717873
2013-12-12,0.5922338803694738
2013-12-13,0.5920724598690701
2013-12-14,0.5920724598690701
2013-12-15,0.5920724598690701
2013-12-16,0.6021343377275581
2013-12-17,0.5971661734373601
2013-12-18,0.6237557169760561
2013-12-19,0.6228140973903686
2013-12-20,0.6306340238543628
2013-12-21,0.6306340238543628
2013-12-22,0.6306340238543628
2013-12-23,0.6393058918482648
2013-12-24,0.6440857322213256
2013-12-25,0.6440857322213256
2013-12-26,0.6518877230741638
2013-12-27,0.6513317191283294
2013-12-28,0.6513317191283294
2013-12-29,0.6513317191283294
2013-12-30,0.6510357815442562
2013-12-31,0.6575733118106
2014-01-01,0.6575733118106
2014-01-02,0.642884046273877
2014-01-03,0.6423370101336203
2014-01-04,0.6423370101336203
2014-01-05,0.6423370101336203
2014-01-06,0.638211819567752
2014-01-07,0.6481750515648823
2014-01-08,0.6478253071473412
2014-01-09,0.6483992467043316
2014-01-10,0.652201596269393
2014-01-11,0.652201596269393
2014-01-12,0.652201596269393
2014-01-13,0.6314231907452248
2014-01-14,0.6490718321226798
2014-01-15,0.6575912474217562
2014-01-16,0.6553582638328403
2014-01-17,0.6489104116222761
2014-01-18,0.6489104116222761
2014-01-19,0.6489104116222761
2014-01-20,0.6489104116222761
2014-01-21,0.6534839924670435
2014-01-22,0.6544345798583087
2014-01-23,0.6397273787104296
2014-01-24,0.6054972648192989
2014-01-25,0.6054972648192989
2014-01-26,0.6054972648192989
2014-01-27,0.5976683705497265
2014-01-28,0.6074791498520313
2014-01-29,0.591068065644337
2014-01-30,0.6089947089947092
2014-01-31,0.598592054524258
2014-02-01,0.598592054524258
2014-02-02,0.598592054524258
2014-02-03,0.5620930858218995
2014-02-04,0.5740292350461844
2014-02-05,0.5708366962604252
2014-02-06,0.5903775446148329
2014-02-07,0.611532597973276
2014-02-08,0.611532597973276
2014-02-09,0.611532597973276
2014-02-10,0.6140615191462651
2014-02-11,0.6319164200520133
2014-02-12,0.6314769975786927
2014-02-13,0.6409559680746122
2014-02-14,0.6488476369832303
2014-02-15,0.6488476369832303
2014-02-16,0.6488476369832303
2014-02-17,0.6488476369832303
2014-02-18,0.6507577795713391
2014-02-19,0.639987445072191
2014-02-20,0.6498789346246974
2014-02-21,0.6467132992556723
2014-02-22,0.6467132992556723
2014-02-23,0.6467132992556723
2014-02-24,0.6569007263922519
2014-02-25,0.6546677428033361
2014-02-26,0.6547036140256481
2014-02-27,0.6628912205183393
2014-02-28,0.6675186081965745
2014-03-01,0.6675186081965745
2014-03-02,0.6675186081965745
2014-03-03,0.6552147789435927
2014-03-04,0.6804860550623264
2014-03-05,0.6803963770065466
2014-03-06,0.6832840104026545
2014-03-07,0.6841897587660302
2014-03-08,0.6841897587660302
2014-03-09,0.6841897587660302
2014-03-10,0.6834095596807463
2014-03-11,0.6748542731593581
2014-03-12,0.6753654380773026
2014-03-13,0.6557618150838491
2014-03-14,0.6510895883777241
2014-03-15,0.6510895883777241
2014-03-16,0.6510895883777241
2014-03-17,0.6669626042507399
2014-03-18,0.6789973993363825
2014-03-19,0.6687023585328671
2014-03-20,0.6787821720025111
2014-03-21,0.6738588467402027
2014-03-22,0.6738588467402027
2014-03-23,0.6738588467402027
2014-03-24,0.6657160792754016
2014-03-25,0.6730517442381849
2014-03-26,0.6613397901533495
2014-03-27,0.6581831225899024
2014-03-28,0.6658774997758048
2014-03-29,0.6658774997758048
2014-03-30,0.6658774997758048
2014-03-31,0.6790781095865843
2014-04-01,0.6908976773383555
2014-04-02,0.695722356739306
2014-04-03,0.6938122141511973
2014-04-04,0.6725764505425522
2014-04-05,0.6725764505425522
2014-04-06,0.6725764505425522
2014-04-07,0.6545960003587123
2014-04-08,0.660801721818671
2014-04-09,0.6789346246973367
2014-04-10,0.643870504887454
2014-04-11,0.6282754909873556
2014-04-12,0.6282754909873556
2014-04-13,0.6282754909873556
2014-04-14,0.6416554569096942
2014-04-15,0.6527486324096494
2014-04-16,0.6700834005918752
2014-04-17,0.6723612232086809
2014-04-18,0.6723612232086809
2014-04-19,0.6723612232086809
2014-04-20,0.6723612232086809
2014-04-21,0.6786745583355756
2014-04-22,0.6855438974083043
2014-04-23,0.6818132902878669
2014-04-24,0.6847009236839745
2014-04-25,0.6710608913998746
2014-04-26,0.6710608913998746
2014-04-27,0.6710608913998746
2014-04-28,0.6764684781633936
2014-04-29,0.6844498251277913
2014-04-30,0.6894897318626134
2014-05-01,0.6892476011120081
2014-05-02,0.6869697784952025
2014-05-03,0.6869697784952025
2014-05-04,0.6869697784952025
2014-05-05,0.6901264460586496
2014-05-06,0.6749349834095599
2014-05-07,0.6843422114608557
2014-05-08,0.6820285176217382
2014-05-09,0.684584342211461
2014-05-10,0.684584342211461
2014-05-11,0.684584342211461
2014-05-12,0.7008788449466419
2014-05-13,0.7015962693928797
2014-05-14,0.693596986817326
2014-05-15,0.677741906555466
2014-05-16,0.6840283382656265
2014-05-17,0.6840283382656265
2014-05-18,0.6840283382656265
2014-05-19,0.6905030938929244
2014-05-20,0.679517532059905
2014-05-21,0.6931485965384272
2014-05-22,0.6971482378262042
2014-05-23,0.7043583535108959
2014-05-24,0.7043583535108959
2014-05-25,0.7043583535108959
2014-05-26,0.7043583535108959
2014-05-27,0.7145637162586318
2014-05-28,0.7126535736705228
2014-05-29,0.7218455743879473
2014-05-30,0.7250201775625504
2014-05-31,0.7250201775625504
2014-06-01,0.7250201775625504
2014-06-02,0.7262756703434672
2014-06-03,0.725621020536275
2014-06-04,0.7288853017666579
2014-06-05,0.7401668011837506
2014-06-06,0.7482198905927722
2014-06-07,0.7482198905927722
2014-06-08,0.7482198905927722
2014-06-09,0.7498609990135414
2014-06-10,0.7494305443457987
2014-06-11,0.7432427584969961
2014-06-12,0.7308851224105462
2014-06-13,0.7363106447852212
2014-06-14,0.7363106447852212
2014-06-15,0.7363106447852212
2014-06-16,0.7377634292888531
2014-06-17,0.7415388754371808
2014-06-18,0.7549816159985654
2014-06-19,0.7572235673930592
2014-06-20,0.7602636534839926
2014-06-21,0.7602636534839926
2014-06-22,0.7602636534839926
2014-06-23,0.7600304905389652
2014-06-24,0.7487041520939828
2014-06-25,0.757268406420949
2014-06-26,0.7551968433324368
2014-06-27,0.7585508026185994
2014-06-28,0.7585508026185994
2014-06-29,0.7585508026185994
2014-06-30,0.7578961528114072
2014-07-01,0.7696350103129765
2014-07-02,0.7708008250381133
2014-07-03,0.7805039906734823
2014-07-04,0.7805039906734823
2014-07-05,0.7805039906734823
2014-07-06,0.7805039906734823
2014-07-07,0.7735180701282398
2014-07-08,0.7610169491525425
2014-07-09,0.7691955878396557
2014-07-10,0.761886826293606
2014-07-11,0.7644785221056409
2014-07-12,0.7644785221056409
2014-07-13,0.7644785221056409
2014-07-14,0.7730248408214511
2014-07-15,0.7695991390906647
2014-07-16,0.7770334499148059
2014-07-17,0.7560039458344543
2014-07-18,0.7740292350461844
2014-07-19,0.7740292350461844
2014-07-20,0.7740292350461844
2014-07-21,0.7699130122858939
2014-07-22,0.7787911398080891
2014-07-23,0.7819119361492244
2014-07-24,0.782781813290288
2014-07-25,0.7741368487131199
2014-07-26,0.7741368487131199
2014-07-27,0.7741368487131199
2014-07-28,0.7746480136310647
2014-07-29,0.7666128598331989
2014-07-30,0.7667204735001345
2014-07-31,0.731387319522913
2014-08-01,0.7264370908438706
2014-08-02,0.7264370908438706
2014-08-03,0.7264370908438706
2014-08-04,0.7388485337637882
2014-08-05,0.722006994888351
2014-08-06,0.7220338983050849
2014-08-07,0.7124652497533854
2014-08-08,0.7322123576360866
2014-08-09,0.7322123576360866
2014-08-10,0.7322123576360866
2014-08-11,0.7369921980091474
2014-08-12,0.7341494036409293
2014-08-13,0.7457806474755628
2014-08-14,0.7533674109945299
2014-08-15,0.7532597973275941
2014-08-16,0.7532597973275941
2014-08-17,0.7532597973275941
2014-08-18,0.7682180970316566
2014-08-19,0.7770603533315399
2014-08-20,0.7814635458703256
2014-08-21,0.7867186799390189
2014-08-22,0.783158461124563
2014-08-23,0.783158461124563
2014-08-24,0.783158461124563
2014-08-25,0.7916958120347952
2014-08-26,0.79357905120617
2014-08-27,0.7936687292619498
2014-08-28,0.7906376109765942
2014-08-29,0.7965832660747916
2014-08-30,0.7965832660747916
2014-08-31,0.7965832660747916
2014-09-01,0.7965832660747916
2014-09-02,0.7956057752667924
2014-09-03,0.7942067975966283
2014-09-04,0.7914536812841899
2014-09-05,0.8004752936956328
2014-09-06,0.8004752936956328
2014-09-07,0.8004752936956328
2014-09-08,0.7949421576540221
2014-09-09,0.7831943323468749
2014-09-10,0.7896959913909067
2014-09-11,0.7912743251726304
2014-09-12,0.7805936687292621
2014-09-13,0.7805936687292621
2014-09-14,0.7805936687292621
2014-09-15,0.7793292081427676
2014-09-16,0.7926463994260606
2014-09-17,0.794969061070756
2014-09-18,0.8037485427315936
2014-09-19,0.8028876333961081
2014-09-20,0.8028876333961081
2014-09-21,0.8028876333961081
2014-09-22,0.7884404986099902
2014-09-23,0.778109586584163
2014-09-24,0.7920365886467582
2014-09-25,0.763061608824321
2014-09-26,0.7781813290287867
2014-09-27,0.7781813290287867
2014-09-28,0.7781813290287867
2014-09-29,0.7736525872119093
2014-09-30,0.7687113263384451
2014-10-01,0.7452784503631964
2014-10-02,0.7452874181687743
2014-10-03,0.7647744596897141
2014-10-04,0.7647744596897141
2014-10-05,0.7647744596897141
2014-10-06,0.7620123755716977
2014-10-07,0.7353600573939558
2014-10-08,0.7656622724419337
2014-10-09,0.7291812393507311
