date,index
2020-03-08,0.3559
2020-03-09,0.2568
2020-03-10,0.3149
2020-03-11,0.2476
2020-03-12,0.1339
2020-03-13,0.2293
2020-03-14,0.2293
2020-03-15,0.2293
2020-03-16,0.0871
2020-03-17,0.16399999999999998
2020-03-18,0.0983
2020-03-19,0.1282
2020-03-20,0.0897
2020-03-21,0.0897
2020-03-22,0.0897
2020-03-23,0.0803
2020-03-24,0.1711
2020-03-25,0.1782
2020-03-26,0.2495
2020-03-27,0.2024
2020-03-28,0.2024
2020-03-29,0.2024
2020-03-30,0.2489
2020-03-31,0.2316
2020-04-01,0.1832
2020-04-02,0.2159
2020-04-03,0.2032
2020-04-04,0.2032
2020-04-05,0.2032
2020-04-06,0.2853
2020-04-07,0.2791
2020-04-08,0.3243
2020-04-09,0.3272
2020-04-10,0.3272
2020-04-11,0.3272
2020-04-12,0.3272
2020-04-13,0.3187
2020-04-14,0.3653
2020-04-15,0.3313
2020-04-16,0.3579
2020-04-17,0.3784
2020-04-18,0.3784
2020-04-19,0.3784
2020-04-20,0.3646
2020-04-21,0.319
2020-04-22,0.3636
2020-04-23,0.3599
2020-04-24,0.3821
2020-04-25,0.3821
2020-04-26,0.3821
2020-04-27,0.4062
2020-04-28,0.3997
2020-04-29,0.4352
2020-04-30,0.4108
2020-05-01,0.3661
2020-05-02,0.3661
2020-05-03,0.3661
2020-05-04,0.3697
2020-05-05,0.3863
2020-05-06,0.3848
2020-05-07,0.39899999999999997
2020-05-08,0.4296
2020-05-09,0.4296
2020-05-10,0.4296
2020-05-11,0.4222
2020-05-12,0.3925
2020-05-13,0.3608
2020-05-14,0.3652
2020-05-15,0.35600000000000004
2020-05-16,0.35600000000000004
2020-05-17,0.35600000000000004
2020-05-18,0.4104
2020-05-19,0.3984
2020-05-20,0.4363
2020-05-21,0.4133
2020-05-22,0.4308
2020-05-23,0.4308
2020-05-24,0.4308
2020-05-25,0.4308
2020-05-26,0.4443
2020-05-27,0.4667
2020-05-28,0.461
2020-05-29,0.4881
2020-05-30,0.4881
2020-05-31,0.4881
2020-06-01,0.5011
2020-06-02,0.5206
2020-06-03,0.5466
2020-06-04,0.5329
2020-06-05,0.5619
2020-06-06,0.5619
2020-06-07,0.5619
2020-06-08,0.5752
2020-06-09,0.5641
2020-06-10,0.5599
2020-06-11,0.4641
2020-06-12,0.489
2020-06-13,0.489
2020-06-14,0.489
2020-06-15,0.5072
2020-06-16,0.5355
2020-06-17,0.5379
2020-06-18,0.5309
2020-06-19,0.5305
2020-06-20,0.5305
2020-06-21,0.5305
2020-06-22,0.5355
2020-06-23,0.5391
2020-06-24,0.5061
2020-06-25,0.5239
2020-06-26,0.4989
2020-06-27,0.4989
2020-06-28,0.4989
2020-06-29,0.5148
2020-06-30,0.5436
2020-07-01,0.5332
2020-07-02,0.5469
2020-07-03,0.5469
2020-07-04,0.5469
2020-07-05,0.5469
2020-07-06,0.5806
2020-07-07,0.5521
2020-07-08,0.5623
2020-07-09,0.5705
2020-07-10,0.5666
2020-07-11,0.5666
2020-07-12,0.5666
2020-07-13,0.5413
2020-07-14,0.5659
2020-07-15,0.574
2020-07-16,0.5674
2020-07-17,0.5961
2020-07-18,0.5961
2020-07-19,0.5961
2020-07-20,0.6201
2020-07-21,0.6151
2020-07-22,0.6185
2020-07-23,0.6049
2020-07-24,0.586
2020-07-25,0.586
2020-07-26,0.586
2020-07-27,0.6193
2020-07-28,0.5996
2020-07-29,0.6259
2020-07-30,0.6459
2020-07-31,0.6522
2020-08-01,0.6522
2020-08-02,0.6522
2020-08-03,0.6762
2020-08-04,0.6862
2020-08-05,0.6814
2020-08-06,0.6862
2020-08-07,0.6764
2020-08-08,0.6764
2020-08-09,0.6764
2020-08-10,0.6693
2020-08-11,0.6584
2020-08-12,0.6895
2020-08-13,0.6834
2020-08-14,0.6725
2020-08-15,0.6725
2020-08-16,0.6725
2020-08-17,0.6771
2020-08-18,0.674
2020-08-19,0.6654
2020-08-20,0.6585
2020-08-21,0.6553
2020-08-22,0.6553
2020-08-23,0.6553
2020-08-24,0.6678
2020-08-25,0.6752
2020-08-26,0.6844
2020-08-27,0.6695
2020-08-28,0.6859
2020-08-29,0.6859
2020-08-30,0.6859
2020-08-31,0.6798
2020-09-01,0.6912
2020-09-02,0.725
2020-09-03,0.6406
2020-09-04,0.6232
2020-09-05,0.6232
2020-09-06,0.6232
2020-09-07,0.6232
2020-09-08,0.5725
2020-09-09,0.6113
2020-09-10,0.5826
2020-09-11,0.5881
2020-09-12,0.5881
2020-09-13,0.5881
2020-09-14,0.6084
2020-09-15,0.6283
2020-09-16,0.626
2020-09-17,0.6195
2020-09-18,0.6087
2020-09-19,0.6087
2020-09-20,0.6087
2020-09-21,0.5874
2020-09-22,0.6046
2020-09-23,0.5599
2020-09-24,0.5634
2020-09-25,0.5789
2020-09-26,0.5789
2020-09-27,0.5789
2020-09-28,0.6146
2020-09-29,0.6164
2020-09-30,0.6174
2020-10-01,0.6352
2020-10-02,0.6115
2020-10-03,0.6115
2020-10-04,0.6115
2020-10-05,0.6497
2020-10-06,0.6382
2020-10-07,0.6635
2020-10-08,0.68
2020-10-09,0.7134
2020-10-10,0.7134
2020-10-11,0.7134
2020-10-12,0.7268
2020-10-13,0.7114
2020-10-14,0.7051
2020-10-15,0.7046
2020-10-16,0.7011
2020-10-17,0.7011
2020-10-18,0.7011
2020-10-19,0.6935
2020-10-20,0.6938
2020-10-21,0.7016
2020-10-22,0.7026
2020-10-23,0.7033
2020-10-24,0.7033
2020-10-25,0.7033
2020-10-26,0.6729
2020-10-27,0.6694
2020-10-28,0.6137
2020-10-29,0.6279
