date,sp500
2012/11/30,0.27000269
2012/12/1,0.27000269
2012/12/2,0.27000269
2012/12/3,0.263976325
2012/12/4,0.261815084
2012/12/5,0.263814904
2012/12/6,0.267993902
2012/12/7,0.271697606
2012/12/8,0.271697606
2012/12/9,0.271697606
2012/12/10,0.27212806
2012/12/11,0.280459152
2012/12/12,0.281033091
2012/12/13,0.272935163
2012/12/14,0.267671061
2012/12/15,0.267671061
2012/12/16,0.267671061
2012/12/17,0.282719039
2012/12/18,0.297453143
2012/12/19,0.287606493
2012/12/20,0.294673123
2012/12/21,0.282530715
2012/12/22,0.282530715
2012/12/23,0.282530715
2012/12/24,0.279400951
2012/12/25,0.279400951
2012/12/26,0.273275939
2012/12/27,0.271724509
2012/12/28,0.257671958
2012/12/29,0.257671958
2012/12/30,0.257671958
2012/12/31,0.278979464
2013/1/1,0.278979464
2013/1/2,0.311469823
2013/1/3,0.308734643
2013/1/4,0.315101785
2013/1/5,0.315101785
2013/1/6,0.315101785
2013/1/7,0.31099453
2013/1/8,0.30674379
2013/1/9,0.310214331
2013/1/10,0.320168595
2013/1/11,0.32010582
2013/1/12,0.32010582
2013/1/13,0.32010582
2013/1/14,0.318877231
2013/1/15,0.320365886
2013/1/16,0.320625953
2013/1/17,0.328078199
2013/1/18,0.332597973
2013/1/19,0.332597973
2013/1/20,0.332597973
2013/1/21,0.332597973
2013/1/22,0.338498789
2013/1/23,0.340516546
2013/1/24,0.340525513
2013/1/25,0.347825307
2013/1/26,0.347825307
2013/1/27,0.347825307
2013/1/28,0.345332257
2013/1/29,0.352201596
2013/1/30,0.346928527
2013/1/31,0.343475921
2013/2/1,0.356981437
2013/2/2,0.356981437
2013/2/3,0.356981437
2013/2/4,0.341323648
2013/2/5,0.355295489
2013/2/6,0.356039817
2013/2/7,0.353591606
2013/2/8,0.361250112
2013/2/9,0.361250112
2013/2/10,0.361250112
2013/2/11,0.360425074
2013/2/12,0.362595283
2013/2/13,0.363402385
2013/2/14,0.364344005
2013/2/15,0.362918124
2013/2/16,0.362918124
2013/2/17,0.362918124
2013/2/18,0.362918124
2013/2/19,0.372917227
2013/2/20,0.355887364
2013/2/21,0.347341046
2013/2/22,0.359160613
2013/2/23,0.359160613
2013/2/24,0.359160613
2013/2/25,0.334274953
2013/2/26,0.342426688
2013/2/27,0.359510358
2013/2/28,0.358335575
2013/3/1,0.361492243
2013/3/2,0.361492243
2013/3/3,0.361492243
2013/3/4,0.367769707
2013/3/5,0.380853735
2013/3/6,0.382351359
2013/3/7,0.384862344
2013/3/8,0.391068066
2013/3/9,0.391068066
2013/3/10,0.391068066
2013/3/11,0.39558784
2013/3/12,0.39223388
2013/3/13,0.394063313
2013/3/14,0.401874271
2013/3/15,0.399605417
2013/3/16,0.399605417
2013/3/17,0.399605417
2013/3/18,0.391893104
2013/3/19,0.388521209
2013/3/20,0.397820823
2013/3/21,0.386243386
2013/3/22,0.396188683
2013/3/23,0.396188683
2013/3/24,0.396188683
2013/3/25,0.391525424
2013/3/26,0.402358533
2013/3/27,0.401533495
2013/3/28,0.407219083
2013/3/29,0.407219083
2013/3/30,0.407219083
2013/3/31,0.407219083
2013/4/1,0.400923684
2013/4/2,0.408169671
2013/4/3,0.393318985
2013/4/4,0.398959735
2013/4/5,0.392951305
2013/4/6,0.392951305
2013/4/7,0.392951305
2013/4/8,0.401730786
2013/4/9,0.406698951
2013/4/10,0.423845395
2013/4/11,0.428903237
2013/4/12,0.424849789
2013/4/13,0.424849789
2013/4/14,0.424849789
2013/4/15,0.392126267
2013/4/16,0.412043763
2013/4/17,0.391812394
2013/4/18,0.382485876
2013/4/19,0.394717963
2013/4/20,0.394717963
2013/4/21,0.394717963
2013/4/22,0.401219622
2013/4/23,0.415819209
2013/4/24,0.415828177
2013/4/25,0.421540669
2013/4/26,0.41892207
2013/4/27,0.41892207
2013/4/28,0.41892207
2013/4/29,0.429118465
2013/4/30,0.432669716
2013/5/1,0.419334589
2013/5/2,0.432687651
2013/5/3,0.447780468
2013/5/4,0.447780468
2013/5/5,0.447780468
2013/5/6,0.450542552
2013/5/7,0.458129316
2013/5/8,0.464164649
2013/5/9,0.45876603
2013/5/10,0.465070397
2013/5/11,0.465070397
2013/5/12,0.465070397
2013/5/13,0.465133172
2013/5/14,0.479992826
2013/5/15,0.487561654
2013/5/16,0.480109407
2013/5/17,0.495354677
2013/5/18,0.495354677
2013/5/19,0.495354677
2013/5/20,0.494296476
2013/5/21,0.496870236
2013/5/22,0.484485696
2013/5/23,0.480145278
2013/5/24,0.479329208
2013/5/25,0.479329208
2013/5/26,0.479329208
2013/5/27,0.479329208
2013/5/28,0.488709533
2013/5/29,0.4782172
2013/5/30,0.483642723
2013/5/31,0.462415927
2013/6/1,0.462415927
2013/6/2,0.462415927
2013/6/3,0.471096763
2013/6/4,0.462989866
2013/6/5,0.442830239
2013/6/6,0.455080262
2013/6/7,0.473751233
2013/6/8,0.473751233
2013/6/9,0.473751233
2013/6/10,0.473240068
2013/6/11,0.458281768
2013/6/12,0.446076585
2013/6/13,0.467455834
2013/6/14,0.458819837
2013/6/15,0.458819837
2013/6/16,0.458819837
2013/6/17,0.469859205
2013/6/18,0.481311093
2013/6/19,0.460792754
2013/6/20,0.424257914
2013/6/21,0.428060264
2013/6/22,0.428060264
2013/6/23,0.428060264
2013/6/24,0.410716528
2013/6/25,0.424114429
2013/6/26,0.437772397
2013/6/27,0.446686396
2013/6/28,0.440480674
2013/6/29,0.440480674
2013/6/30,0.440480674
2013/7/1,0.44826473
2013/7/2,0.447475563
2013/7/3,0.448668281
2013/7/4,0.448668281
2013/7/5,0.463447224
2013/7/6,0.463447224
2013/7/7,0.463447224
2013/7/8,0.471132634
2013/7/9,0.481768451
2013/7/10,0.482037485
2013/7/11,0.50212537
2013/7/12,0.506761725
2013/7/13,0.506761725
2013/7/14,0.506761725
2013/7/15,0.508833288
2013/7/16,0.503237378
2013/7/17,0.507407407
2013/7/18,0.514994171
2013/7/19,0.517433414
2013/7/20,0.517433414
2013/7/21,0.517433414
2013/7/22,0.520518339
2013/7/23,0.517702448
2013/7/24,0.511918214
2013/7/25,0.515783338
2013/7/26,0.517038831
2013/7/27,0.517038831
2013/7/28,0.517038831
2013/7/29,0.511371177
2013/7/30,0.511936149
2013/7/31,0.51172989
2013/8/1,0.530687831
2013/8/2,0.533198816
2013/8/3,0.533198816
2013/8/4,0.533198816
2013/8/5,0.530929961
2013/8/6,0.522168415
2013/8/7,0.516375213
2013/8/8,0.522267061
2013/8/9,0.516832571
2013/8/10,0.516832571
2013/8/11,0.516832571
2013/8/12,0.515083849
2013/8/13,0.51928975
2013/8/14,0.511424984
2013/8/15,0.489839476
2013/8/16,0.484916151
2013/8/17,0.484916151
2013/8/18,0.484916151
2013/8/19,0.476154605
2013/8/20,0.481795355
2013/8/21,0.4732311
2013/8/22,0.485929513
2013/8/23,0.491794458
2013/8/24,0.491794458
2013/8/25,0.491794458
2013/8/26,0.485768093
2013/8/27,0.462182764
2013/8/28,0.466200341
2013/8/29,0.469079006
2013/8/30,0.464415747
2013/8/31,0.464415747
2013/9/1,0.464415747
2013/9/2,0.464415747
2013/9/3,0.470513855
2013/9/4,0.482450004
2013/9/5,0.484243566
2013/9/6,0.484324276
2013/9/7,0.484324276
2013/9/8,0.484324276
2013/9/9,0.499157026
2013/9/10,0.510169492
2013/9/11,0.514778944
2013/9/12,0.509658327
2013/9/13,0.513756614
2013/9/14,0.513756614
2013/9/15,0.513756614
2013/9/16,0.522374675
2013/9/17,0.528795624
2013/9/18,0.547412788
2013/9/19,0.544561026
2013/9/20,0.533414044
2013/9/21,0.533414044
2013/9/22,0.533414044
2013/9/23,0.526177024
2013/9/24,0.522213254
2013/9/25,0.518043225
2013/9/26,0.52333423
2013/9/27,0.517128509
2013/9/28,0.517128509
2013/9/29,0.517128509
2013/9/30,0.507981347
2013/10/1,0.520043045
2013/10/2,0.519029683
2013/10/3,0.505389651
2013/10/4,0.516007533
2013/10/5,0.516007533
2013/10/6,0.516007533
2013/10/7,0.503111829
2013/10/8,0.484575374
2013/10/9,0.485427316
2013/10/10,0.517854901
2013/10/11,0.527396646
2013/10/12,0.527396646
2013/10/13,0.527396646
2013/10/14,0.533620303
2013/10/15,0.522787194
2013/10/16,0.543843601
2013/10/17,0.554255224
2013/10/18,0.564433683
2013/10/19,0.564433683
2013/10/20,0.564433683
2013/10/21,0.564577168
2013/10/22,0.573553941
2013/10/23,0.566119631
2013/10/24,0.571222312
2013/10/25,0.578127522
2013/10/26,0.578127522
2013/10/27,0.578127522
2013/10/28,0.580225989
2013/10/29,0.589050309
2013/10/30,0.581302125
2013/10/31,0.575230921
2013/11/1,0.579804502
2013/11/2,0.579804502
2013/11/3,0.579804502
2013/11/4,0.585445252
2013/11/5,0.58099722
2013/11/6,0.58774101
2013/11/7,0.566810152
2013/11/8,0.587848623
2013/11/9,0.587848623
2013/11/10,0.587848623
2013/11/11,0.588996503
2013/11/12,0.585230024
2013/11/13,0.598062954
2013/11/14,0.605793202
2013/11/15,0.612572863
2013/11/16,0.612572863
2013/11/17,0.612572863
2013/11/18,0.606609273
2013/11/19,0.603327056
2013/11/20,0.597497982
2013/11/21,0.610483365
2013/11/22,0.618473679
2013/11/23,0.618473679
2013/11/24,0.618473679
2013/11/25,0.61642902
2013/11/26,0.616671151
2013/11/27,0.620688727
2013/11/28,0.620688727
2013/11/29,0.619415299
2013/11/30,0.619415299
2013/12/1,0.619415299
2013/12/2,0.615012107
2013/12/3,0.609855618
2013/12/4,0.607757152
2013/12/5,0.600780199
2013/12/6,0.618769617
2013/12/7,0.618769617
2013/12/8,0.618769617
2013/12/9,0.621711057
2013/12/10,0.616554569
2013/12/11,0.598260246
2013/12/12,0.59223388
2013/12/13,0.59207246
2013/12/14,0.59207246
2013/12/15,0.59207246
2013/12/16,0.602134338
2013/12/17,0.597166173
2013/12/18,0.623755717
2013/12/19,0.622814097
2013/12/20,0.630634024
2013/12/21,0.630634024
2013/12/22,0.630634024
2013/12/23,0.639305892
2013/12/24,0.644085732
2013/12/25,0.644085732
2013/12/26,0.651887723
2013/12/27,0.651331719
2013/12/28,0.651331719
2013/12/29,0.651331719
2013/12/30,0.651035782
2013/12/31,0.657573312
2014/1/1,0.657573312
2014/1/2,0.642884046
2014/1/3,0.64233701
2014/1/4,0.64233701
2014/1/5,0.64233701
2014/1/6,0.63821182
2014/1/7,0.648175052
2014/1/8,0.647825307
2014/1/9,0.648399247
2014/1/10,0.652201596
2014/1/11,0.652201596
2014/1/12,0.652201596
2014/1/13,0.631423191
2014/1/14,0.649071832
2014/1/15,0.657591247
2014/1/16,0.655358264
2014/1/17,0.648910412
2014/1/18,0.648910412
2014/1/19,0.648910412
2014/1/20,0.648910412
2014/1/21,0.653483992
2014/1/22,0.65443458
2014/1/23,0.639727379
2014/1/24,0.605497265
2014/1/25,0.605497265
2014/1/26,0.605497265
2014/1/27,0.597668371
2014/1/28,0.60747915
2014/1/29,0.591068066
2014/1/30,0.608994709
2014/1/31,0.598592055
2014/2/1,0.598592055
2014/2/2,0.598592055
2014/2/3,0.562093086
2014/2/4,0.574029235
2014/2/5,0.570836696
2014/2/6,0.590377545
2014/2/7,0.611532598
2014/2/8,0.611532598
2014/2/9,0.611532598
2014/2/10,0.614061519
2014/2/11,0.63191642
2014/2/12,0.631476998
2014/2/13,0.640955968
2014/2/14,0.648847637
2014/2/15,0.648847637
2014/2/16,0.648847637
2014/2/17,0.648847637
2014/2/18,0.65075778
2014/2/19,0.639987445
2014/2/20,0.649878935
2014/2/21,0.646713299
2014/2/22,0.646713299
2014/2/23,0.646713299
2014/2/24,0.656900726
2014/2/25,0.654667743
2014/2/26,0.654703614
2014/2/27,0.662891221
2014/2/28,0.667518608
2014/3/1,0.667518608
2014/3/2,0.667518608
2014/3/3,0.655214779
2014/3/4,0.680486055
2014/3/5,0.680396377
2014/3/6,0.68328401
2014/3/7,0.684189759
2014/3/8,0.684189759
2014/3/9,0.684189759
2014/3/10,0.68340956
2014/3/11,0.674854273
2014/3/12,0.675365438
2014/3/13,0.655761815
2014/3/14,0.651089588
2014/3/15,0.651089588
2014/3/16,0.651089588
2014/3/17,0.666962604
2014/3/18,0.678997399
2014/3/19,0.668702359
2014/3/20,0.678782172
2014/3/21,0.673858847
2014/3/22,0.673858847
2014/3/23,0.673858847
2014/3/24,0.665716079
2014/3/25,0.673051744
2014/3/26,0.66133979
2014/3/27,0.658183123
2014/3/28,0.6658775
2014/3/29,0.6658775
2014/3/30,0.6658775
2014/3/31,0.67907811
2014/4/1,0.690897677
2014/4/2,0.695722357
2014/4/3,0.693812214
2014/4/4,0.672576451
2014/4/5,0.672576451
2014/4/6,0.672576451
2014/4/7,0.654596
2014/4/8,0.660801722
2014/4/9,0.678934625
2014/4/10,0.643870505
2014/4/11,0.628275491
2014/4/12,0.628275491
2014/4/13,0.628275491
2014/4/14,0.641655457
2014/4/15,0.652748632
2014/4/16,0.670083401
2014/4/17,0.672361223
2014/4/18,0.672361223
2014/4/19,0.672361223
2014/4/20,0.672361223
2014/4/21,0.678674558
2014/4/22,0.685543897
2014/4/23,0.68181329
2014/4/24,0.684700924
2014/4/25,0.671060891
2014/4/26,0.671060891
2014/4/27,0.671060891
2014/4/28,0.676468478
2014/4/29,0.684449825
2014/4/30,0.689489732
2014/5/1,0.689247601
2014/5/2,0.686969778
2014/5/3,0.686969778
2014/5/4,0.686969778
2014/5/5,0.690126446
2014/5/6,0.674934983
2014/5/7,0.684342211
2014/5/8,0.682028518
2014/5/9,0.684584342
2014/5/10,0.684584342
2014/5/11,0.684584342
2014/5/12,0.700878845
2014/5/13,0.701596269
2014/5/14,0.693596987
2014/5/15,0.677741907
2014/5/16,0.684028338
2014/5/17,0.684028338
2014/5/18,0.684028338
2014/5/19,0.690503094
2014/5/20,0.679517532
2014/5/21,0.693148597
2014/5/22,0.697148238
2014/5/23,0.704358354
2014/5/24,0.704358354
2014/5/25,0.704358354
2014/5/26,0.704358354
2014/5/27,0.714563716
2014/5/28,0.712653574
2014/5/29,0.721845574
2014/5/30,0.725020178
2014/5/31,0.725020178
2014/6/1,0.725020178
2014/6/2,0.72627567
2014/6/3,0.725621021
2014/6/4,0.728885302
2014/6/5,0.740166801
2014/6/6,0.748219891
2014/6/7,0.748219891
2014/6/8,0.748219891
2014/6/9,0.749860999
2014/6/10,0.749430544
2014/6/11,0.743242758
2014/6/12,0.730885122
2014/6/13,0.736310645
2014/6/14,0.736310645
2014/6/15,0.736310645
2014/6/16,0.737763429
2014/6/17,0.741538875
2014/6/18,0.754981616
2014/6/19,0.757223567
2014/6/20,0.760263653
2014/6/21,0.760263653
2014/6/22,0.760263653
2014/6/23,0.760030491
2014/6/24,0.748704152
2014/6/25,0.757268406
2014/6/26,0.755196843
2014/6/27,0.758550803
2014/6/28,0.758550803
2014/6/29,0.758550803
2014/6/30,0.757896153
2014/7/1,0.76963501
2014/7/2,0.770800825
2014/7/3,0.780503991
2014/7/4,0.780503991
2014/7/5,0.780503991
2014/7/6,0.780503991
2014/7/7,0.77351807
2014/7/8,0.761016949
2014/7/9,0.769195588
2014/7/10,0.761886826
2014/7/11,0.764478522
2014/7/12,0.764478522
2014/7/13,0.764478522
2014/7/14,0.773024841
2014/7/15,0.769599139
2014/7/16,0.77703345
2014/7/17,0.756003946
2014/7/18,0.774029235
2014/7/19,0.774029235
2014/7/20,0.774029235
2014/7/21,0.769913012
2014/7/22,0.77879114
2014/7/23,0.781911936
2014/7/24,0.782781813
2014/7/25,0.774136849
2014/7/26,0.774136849
2014/7/27,0.774136849
2014/7/28,0.774648014
2014/7/29,0.76661286
2014/7/30,0.766720474
2014/7/31,0.73138732
2014/8/1,0.726437091
2014/8/2,0.726437091
2014/8/3,0.726437091
2014/8/4,0.738848534
2014/8/5,0.722006995
2014/8/6,0.722033898
2014/8/7,0.71246525
2014/8/8,0.732212358
2014/8/9,0.732212358
2014/8/10,0.732212358
2014/8/11,0.736992198
2014/8/12,0.734149404
2014/8/13,0.745780647
2014/8/14,0.753367411
2014/8/15,0.753259797
2014/8/16,0.753259797
2014/8/17,0.753259797
2014/8/18,0.768218097
2014/8/19,0.777060353
2014/8/20,0.781463546
2014/8/21,0.78671868
2014/8/22,0.783158461
2014/8/23,0.783158461
2014/8/24,0.783158461
2014/8/25,0.791695812
2014/8/26,0.793579051
2014/8/27,0.793668729
2014/8/28,0.790637611
2014/8/29,0.796583266
2014/8/30,0.796583266
2014/8/31,0.796583266
2014/9/1,0.796583266
2014/9/2,0.795605775
2014/9/3,0.794206798
2014/9/4,0.791453681
2014/9/5,0.800475294
2014/9/6,0.800475294
2014/9/7,0.800475294
2014/9/8,0.794942158
2014/9/9,0.783194332
2014/9/10,0.789695991
2014/9/11,0.791274325
2014/9/12,0.780593669
2014/9/13,0.780593669
2014/9/14,0.780593669
2014/9/15,0.779329208
2014/9/16,0.792646399
2014/9/17,0.794969061
2014/9/18,0.803748543
2014/9/19,0.802887633
2014/9/20,0.802887633
2014/9/21,0.802887633
2014/9/22,0.788440499
2014/9/23,0.778109587
2014/9/24,0.792036589
2014/9/25,0.763061609
2014/9/26,0.778181329
2014/9/27,0.778181329
2014/9/28,0.778181329
2014/9/29,0.773652587
2014/9/30,0.768711326
2014/10/1,0.74527845
2014/10/2,0.745287418
2014/10/3,0.76477446
2014/10/4,0.76477446
2014/10/5,0.76477446
2014/10/6,0.762012376
2014/10/7,0.735360057
2014/10/8,0.765662272
2014/10/9,0.729181239
2014/10/10,0.709380325
2014/10/11,0.709380325
2014/10/12,0.709380325
2014/10/13,0.681230383
2014/10/14,0.683884853
2014/10/15,0.670244821
2014/10/16,0.670486952
2014/10/17,0.692009685
2014/10/18,0.692009685
2014/10/19,0.692009685
2014/10/20,0.70747915
2014/10/21,0.740902161
2014/10/22,0.728194781
2014/10/23,0.749457448
2014/10/24,0.761797148
2014/10/25,0.761797148
2014/10/26,0.761797148
2014/10/27,0.759151646
2014/10/28,0.780154246
2014/10/29,0.7776881
2014/10/30,0.78876334
2014/10/31,0.809748005
2014/11/1,0.809748005
2014/11/2,0.809748005
2014/11/3,0.809532777
2014/11/4,0.80441216
2014/11/5,0.814698233
2014/11/6,0.821549637
2014/11/7,0.822186351
2014/11/8,0.822186351
2014/11/9,0.822186351
2014/11/10,0.82787194
2014/11/11,0.829145368
2014/11/12,0.827862972
2014/11/13,0.828831495
2014/11/14,0.829270917
2014/11/15,0.829270917
2014/11/16,0.829270917
2014/11/17,0.830616088
2014/11/18,0.840014348
2014/11/19,0.837252264
2014/11/20,0.84086629
2014/11/21,0.850506681
2014/11/22,0.850506681
2014/11/23,0.850506681
2014/11/24,0.855806654
2014/11/25,0.853672316
2014/11/26,0.858873644
2014/11/27,0.858873644
2014/11/28,0.85414761
2014/11/29,0.85414761
2014/11/30,0.85414761
2014/12/1,0.841485069
2014/12/2,0.853241862
2014/12/3,0.860218814
2014/12/4,0.858057573
2014/12/5,0.861151466
2014/12/6,0.861151466
2014/12/7,0.861151466
2014/12/8,0.847645951
2014/12/9,0.847206529
2014/12/10,0.817002959
2014/12/11,0.825244373
2014/12/12,0.795650614
2014/12/13,0.795650614
2014/12/14,0.795650614
2014/12/15,0.784261501
2014/12/16,0.769114878
2014/12/17,0.805120617
2014/12/18,0.848470989
2014/12/19,0.856918662
2014/12/20,0.856918662
2014/12/21,0.856918662
2014/12/22,0.863994261
2014/12/23,0.867249574
2014/12/24,0.866989508
2014/12/25,0.866989508
2014/12/26,0.873168326
2014/12/27,0.873168326
2014/12/28,0.873168326
2014/12/29,0.874782531
2014/12/30,0.865617433
2014/12/31,0.84638149
2015/1/1,0.84638149
2015/1/2,0.845753744
2015/1/3,0.845753744
2015/1/4,0.845753744
2015/1/5,0.812016859
2015/1/6,0.795901713
2015/1/7,0.816787732
2015/1/8,0.849287059
2015/1/9,0.833745852
2015/1/10,0.833745852
2015/1/11,0.833745852
2015/1/12,0.818904134
2015/1/13,0.814213972
2015/1/14,0.803667832
2015/1/15,0.786987714
2015/1/16,0.810976594
2015/1/17,0.810976594
2015/1/18,0.810976594
2015/1/19,0.810976594
2015/1/20,0.813783517
2015/1/21,0.822365707
2015/1/22,0.850192808
2015/1/23,0.840032284
2015/1/24,0.840032284
2015/1/25,0.840032284
2015/1/26,0.844758318
2015/1/27,0.820060981
2015/1/28,0.795498162
2015/1/29,0.812617702
2015/1/30,0.789068245
2015/1/31,0.789068245
2015/2/1,0.789068245
2015/2/2,0.81225899
2015/2/3,0.838427047
2015/2/4,0.830786477
2015/2/5,0.849627836
2015/2/6,0.843305533
2015/2/7,0.843305533
2015/2/8,0.843305533
2015/2/9,0.835476639
2015/2/10,0.855071294
2015/2/11,0.855017487
2015/2/12,0.872908259
2015/2/13,0.880539862
2015/2/14,0.880539862
2015/2/15,0.880539862
2015/2/16,0.880539862
2015/2/17,0.883544077
2015/2/18,0.882952202
2015/2/19,0.880952381
2015/2/20,0.892476011
2015/2/21,0.892476011
2015/2/22,0.892476011
2015/2/23,0.891902072
2015/2/24,0.897121334
2015/2/25,0.89566855
2015/2/26,0.892870595
2015/2/27,0.887274684
2015/2/28,0.887274684
2015/3/1,0.887274684
2015/3/2,0.898834185
2015/3/3,0.890216124
2015/3/4,0.881920904
2015/3/5,0.884171823
2015/3/6,0.857465698
2015/3/7,0.857465698
2015/3/8,0.857465698
2015/3/9,0.864792395
2015/3/10,0.833162945
2015/3/11,0.829647565
2015/3/12,0.852703793
2015/3/13,0.841449197
2015/3/14,0.841449197
2015/3/15,0.841449197
2015/3/16,0.866370729
2015/3/17,0.860173975
2015/3/18,0.882790781
2015/3/19,0.873616716
2015/3/20,0.890503094
2015/3/21,0.890503094
2015/3/22,0.890503094
2015/3/23,0.887202941
2015/3/24,0.875616537
2015/3/25,0.848309569
2015/3/26,0.843915344
2015/3/27,0.848282665
2015/3/28,0.848282665
2015/3/29,0.848282665
2015/3/30,0.870899471
2015/3/31,0.854443548
2015/4/1,0.847089947
2015/4/2,0.853609542
2015/4/3,0.853609542
2015/4/4,0.853609542
2015/4/5,0.853609542
2015/4/6,0.865859564
2015/4/7,0.862012376
2015/4/8,0.867007443
2015/4/9,0.875329567
2015/4/10,0.885086539
2015/4/11,0.885086539
2015/4/12,0.885086539
2015/4/13,0.876450543
2015/4/14,0.879508564
2015/4/15,0.889184826
2015/4/16,0.887714106
2015/4/17,0.866361761
2015/4/18,0.866361761
2015/4/19,0.866361761
2015/4/20,0.883597884
2015/4/21,0.880808896
2015/4/22,0.890377545
2015/4/23,0.894834544
2015/4/24,0.899103219
2015/4/25,0.899103219
2015/4/26,0.899103219
2015/4/27,0.891238454
2015/4/28,0.896475652
2015/4/29,0.889382118
2015/4/30,0.870244821
2015/5/1,0.890673482
2015/5/2,0.890673482
2015/5/3,0.890673482
2015/5/4,0.896233522
2015/5/5,0.873787104
2015/5/6,0.865438077
2015/5/7,0.872477805
2015/5/8,0.897677338
2015/5/9,0.897677338
2015/5/10,0.897677338
2015/5/11,0.888019012
2015/5/12,0.882450004
2015/5/13,0.881876065
2015/5/14,0.902161241
2015/5/15,0.903622993
2015/5/16,0.903622993
2015/5/17,0.903622993
2015/5/18,0.909425164
2015/5/19,0.908196574
2015/5/20,0.906420949
2015/5/21,0.910877948
2015/5/22,0.906609273
2015/5/23,0.906609273
2015/5/24,0.906609273
2015/5/25,0.906609273
2015/5/26,0.88700565
2015/5/27,0.904295579
2015/5/28,0.901883239
2015/5/29,0.88986638
2015/5/30,0.88986638
2015/5/31,0.88986638
2015/6/1,0.893758407
2015/6/2,0.891848265
2015/6/3,0.895856874
2015/6/4,0.879508564
2015/6/5,0.876809255
2015/6/6,0.876809255
2015/6/7,0.876809255
2015/6/8,0.864657878
2015/6/9,0.865438077
2015/6/10,0.88790243
2015/6/11,0.891184647
2015/6/12,0.877957134
2015/6/13,0.877957134
2015/6/14,0.877957134
2015/6/15,0.869276298
2015/6/16,0.879912116
2015/6/17,0.883633755
2015/6/18,0.90228679
2015/6/19,0.892198009
2015/6/20,0.892198009
2015/6/21,0.892198009
2015/6/22,0.903730607
2015/6/23,0.904941261
2015/6/24,0.890933549
2015/6/25,0.885310734
2015/6/26,0.884575374
2015/6/27,0.884575374
2015/6/28,0.884575374
2015/6/29,0.845251547
2015/6/30,0.850156937
2015/7/1,0.862989866
2015/7/2,0.862415927
2015/7/3,0.862415927
2015/7/4,0.862415927
2015/7/5,0.862415927
2015/7/6,0.855223747
2015/7/7,0.866505246
2015/7/8,0.835422832
2015/7/9,0.839574926
2015/7/10,0.862272442
2015/7/11,0.862272442
2015/7/12,0.862272442
2015/7/13,0.882880459
2015/7/14,0.891265357
2015/7/15,0.889875348
2015/7/16,0.905021971
2015/7/17,0.907129405
2015/7/18,0.907129405
2015/7/19,0.907129405
2015/7/20,0.908600126
2015/7/21,0.900466326
2015/7/22,0.895928616
2015/7/23,0.88516725
2015/7/24,0.864989687
2015/7/25,0.864989687
2015/7/26,0.864989687
2015/7/27,0.854219353
2015/7/28,0.877185903
2015/7/29,0.890924581
2015/7/30,0.890978388
2015/7/31,0.886682809
2015/8/1,0.886682809
2015/8/2,0.886682809
2015/8/3,0.881481481
2015/8/4,0.877248677
2015/8/5,0.883095686
2015/8/6,0.868496099
2015/8/7,0.863124383
2015/8/8,0.863124383
2015/8/9,0.863124383
2015/8/10,0.886987714
2015/8/11,0.868953457
2015/8/12,0.870729083
2015/8/13,0.868343646
2015/8/14,0.875652408
2015/8/15,0.875652408
2015/8/16,0.875652408
2015/8/17,0.885427316
2015/8/18,0.880477087
2015/8/19,0.864953816
2015/8/20,0.825603085
2015/8/21,0.767455834
2015/8/22,0.767455834
2015/8/23,0.767455834
2015/8/24,0.69779392
2015/8/25,0.674836338
2015/8/26,0.74021164
2015/8/27,0.782494844
2015/8/28,0.783579948
2015/8/29,0.783579948
2015/8/30,0.783579948
2015/8/31,0.76861268
2015/9/1,0.716303471
2015/9/2,0.747699758
2015/9/3,0.74973545
2015/9/4,0.722912743
2015/9/5,0.722912743
2015/9/6,0.722912743
2015/9/7,0.722912743
2015/9/8,0.766128598
2015/9/9,0.741583714
2015/9/10,0.750775715
2015/9/11,0.758631513
2015/9/12,0.758631513
2015/9/13,0.758631513
2015/9/14,0.751439333
2015/9/15,0.773912654
2015/9/16,0.789355215
2015/9/17,0.784772666
2015/9/18,0.755923236
2015/9/19,0.755923236
2015/9/20,0.755923236
2015/9/21,0.763940454
2015/9/22,0.742211461
2015/9/23,0.738642274
2015/9/24,0.732795265
2015/9/25,0.731988162
2015/9/26,0.731988162
2015/9/27,0.731988162
2015/9/28,0.68753475
2015/9/29,0.689615281
2015/9/30,0.721845574
2015/10/1,0.725244373
2015/10/2,0.749941709
2015/10/3,0.749941709
2015/10/4,0.749941709
2015/10/5,0.781947807
2015/10/6,0.775553762
2015/10/7,0.789821541
2015/10/8,0.805604878
2015/10/9,0.806914178
2015/10/10,0.806914178
2015/10/11,0.806914178
2015/10/12,0.809218904
2015/10/13,0.796870236
2015/10/14,0.78839566
2015/10/15,0.8149583
2015/10/16,0.82325352
2015/10/17,0.82325352
2015/10/18,0.82325352
2015/10/19,0.823746749
2015/10/20,0.821155053
2015/10/21,0.810546139
2015/10/22,0.840651063
2015/10/23,0.860954175
2015/10/24,0.860954175
2015/10/25,0.860954175
2015/10/26,0.857393956
2015/10/27,0.852649987
2015/10/28,0.874585239
2015/10/29,0.873742265
2015/10/30,0.864729621
2015/10/31,0.864729621
2015/11/1,0.864729621
2015/11/2,0.886871133
2015/11/3,0.892018653
2015/11/4,0.885310734
2015/11/5,0.883176397
2015/11/6,0.882521747
2015/11/7,0.882521747
2015/11/8,0.882521747
2015/11/9,0.864030132
2015/11/10,0.866846023
