datetime,index
2020/3/20,0.0897
2020/3/21,0.0897
2020/3/22,0.0897
2020/3/23,0.0803
2020/3/24,0.1711
2020/3/25,0.1782
2020/3/26,0.2495
2020/3/27,0.2024
2020/3/28,0.2024
2020/3/29,0.2024
2020/3/30,0.2489
2020/3/31,0.2316
2020/4/1,0.1832
2020/4/2,0.2159
2020/4/3,0.2032
2020/4/4,0.2032
2020/4/5,0.2032
2020/4/6,0.2853
2020/4/7,0.2791
2020/4/8,0.3243
2020/4/9,0.3272
2020/4/10,0.3272
2020/4/11,0.3272
2020/4/12,0.3272
2020/4/13,0.3187
2020/4/14,0.3653
2020/4/15,0.3313
2020/4/16,0.3579
2020/4/17,0.3784
2020/4/18,0.3784
2020/4/19,0.3784
2020/4/20,0.3646
2020/4/21,0.319
2020/4/22,0.3636
2020/4/23,0.3599
2020/4/24,0.3821
2020/4/25,0.3821
2020/4/26,0.3821
2020/4/27,0.4062
2020/4/28,0.3997
2020/4/29,0.4352
2020/4/30,0.4108
2020/5/1,0.3661
2020/5/2,0.3661
2020/5/3,0.3661
2020/5/4,0.3697
2020/5/5,0.3863
2020/5/6,0.3848
2020/5/7,0.399
2020/5/8,0.4296
2020/5/9,0.4296
2020/5/10,0.4296
2020/5/11,0.4222
2020/5/12,0.3925
2020/5/13,0.3608
2020/5/14,0.3652
2020/5/15,0.356
2020/5/16,0.356
2020/5/17,0.356
2020/5/18,0.4104
2020/5/19,0.3984
2020/5/20,0.4363
2020/5/21,0.4133
2020/5/22,0.4308
2020/5/23,0.4308
2020/5/24,0.4308
2020/5/25,0.4308
2020/5/26,0.4443
2020/5/27,0.4667
2020/5/28,0.461
2020/5/29,0.4881
2020/5/30,0.4881
2020/5/31,0.4881
2020/6/1,0.5011
2020/6/2,0.5206
2020/6/3,0.5466
2020/6/4,0.5329
2020/6/5,0.5619
2020/6/6,0.5619
2020/6/7,0.5619
2020/6/8,0.5752
2020/6/9,0.5641
2020/6/10,0.5599
2020/6/11,0.4641
2020/6/12,0.489
2020/6/13,0.489
2020/6/14,0.489
2020/6/15,0.5072
2020/6/16,0.5355
2020/6/17,0.5379
2020/6/18,0.5309
2020/6/19,0.5305
2020/6/20,0.5305
2020/6/21,0.5305
2020/6/22,0.5355
2020/6/23,0.5391
2020/6/24,0.5061
2020/6/25,0.5239
2020/6/26,0.4989
2020/6/27,0.4989
2020/6/28,0.4989
2020/6/29,0.5148
2020/6/30,0.5436
2020/7/1,0.5332
2020/7/2,0.5469
2020/7/3,0.5469
2020/7/4,0.5469
2020/7/5,0.5469
2020/7/6,0.5806
2020/7/7,0.5521
2020/7/8,0.5623
2020/7/9,0.5705
2020/7/10,0.5666
2020/7/11,0.5666
2020/7/12,0.5666
2020/7/13,0.5413
2020/7/14,0.5659
2020/7/15,0.574
2020/7/16,0.5674
2020/7/17,0.5961
2020/7/18,0.5961
2020/7/19,0.5961
2020/7/20,0.6201
2020/7/21,0.6151
2020/7/22,0.6185
2020/7/23,0.6049
2020/7/24,0.586
2020/7/25,0.586
2020/7/26,0.586
2020/7/27,0.6193
2020/7/28,0.5996
2020/7/29,0.6259
2020/7/30,0.6459
2020/7/31,0.6522
