date,0,1,2,3,4,5,6,7,8
12/6/2012,9257.073566,25938.97815,-37928.05066,-15579.10613,-8274.56014,-1517.498916,6675.960771,2464.713058,22337.91785
12/7/2012,9257.073566,27746.16101,-37928.05066,-15579.10613,-8274.56014,-1158.03972,6675.960771,2464.713058,22337.91785
12/10/2012,9257.073566,28958.86226,-37928.05066,-15579.10613,-8274.56014,-524.6393974,6675.960771,2464.713058,22337.91785
12/11/2012,9257.073566,26802.78613,-43001.9154,-15579.10613,-8274.56014,-5598.504138,6675.960771,2464.713058,22337.91785
12/12/2012,9257.073566,23448.53589,-43001.9154,-15579.10613,-8274.56014,-20272.84307,6675.960771,2464.713058,22337.91785
12/13/2012,9257.073566,21081.97318,-43001.9154,-15579.10613,-8274.56014,-20272.84307,6675.960771,2464.713058,22337.91785
12/14/2012,9257.073566,21081.97318,-43001.9154,-15579.10613,-8274.56014,-20272.84307,6675.960771,2464.713058,22337.91785
12/17/2012,9257.073566,21081.97318,-43001.9154,-15579.10613,-8274.56014,-20272.84307,6675.960771,2464.713058,22337.91785
12/18/2012,9257.073566,18824.85104,-43001.9154,-15579.10613,-8274.56014,-20272.84307,6675.960771,2464.713058,22337.91785
12/19/2012,9257.073566,18598.88175,-43001.9154,-12496.8994,-8274.56014,-20272.84307,6675.960771,2464.713058,22337.91785
12/20/2012,11606.90533,19474.02034,-43001.9154,-10147.06764,-8274.56014,-20272.84307,6675.960771,2464.713058,22337.91785
12/21/2012,16553.96978,17245.62967,-43001.9154,-5200.003186,-8274.56014,-20272.84307,6675.960771,2464.713058,22337.91785
12/24/2012,14116.8414,14912.04486,-43001.9154,-5200.003186,-8274.56014,-20272.84307,6675.960771,2464.713058,16132.72105
12/25/2012,14893.16679,14912.04486,-43001.9154,-5200.003186,-8274.56014,-20272.84307,6675.960771,2464.713058,16132.72105
12/26/2012,20680.01868,14912.04486,-43001.9154,-5200.003186,-8274.56014,-20272.84307,6675.960771,2464.713058,16132.72105
12/27/2012,20680.01868,14912.04486,-43001.9154,-5200.003186,-8274.56014,-20272.84307,6675.960771,2464.713058,16132.72105
12/28/2012,20680.01868,14912.04486,-43001.9154,-5200.003186,-8274.56014,-20272.84307,6675.960771,2464.713058,16132.72105
12/31/2012,27307.61171,14912.04486,-43001.9154,-5200.003186,-1610.422081,-20272.84307,6675.960771,2464.713058,16132.72105
1/1/2013,26771.97921,15875.30149,-43001.9154,-5200.003186,-647.1654478,-20272.84307,6675.960771,2464.713058,16132.72105
1/2/2013,23754.96419,16244.22994,-43001.9154,-5200.003186,-278.2369957,-20272.84307,6675.960771,2464.713058,16132.72105
1/3/2013,22214.36822,16029.2655,-43001.9154,-5200.003186,-493.2014327,-20272.84307,6675.960771,2464.713058,16132.72105
1/4/2013,24506.34436,14265.29351,-43001.9154,-5200.003186,-2257.173429,-20272.84307,6675.960771,2464.713058,5257.08914
1/7/2013,28120.38517,12492.43059,-43001.9154,-5200.003186,-4030.036343,-20272.84307,6675.960771,2464.713058,5257.08914
1/8/2013,27421.6935,12386.32796,-43001.9154,-5200.003186,-4136.138982,-20272.84307,6675.960771,2464.713058,5257.08914
1/9/2013,27421.6935,11568.98749,-43001.9154,-5200.003186,-4136.138982,-27844.38609,6675.960771,2464.713058,5257.08914
1/10/2013,27421.6935,5365.541163,-43001.9154,-5200.003186,-4136.138982,-27844.38609,6675.960771,2464.713058,5257.08914
1/11/2013,31473.56989,5365.541163,-43001.9154,-5200.003186,-4136.138982,-27844.38609,6675.960771,2464.713058,5257.08914
01/14/2013,29556.82362,5365.541163,-43001.9154,-5200.003186,-4136.138982,-27844.38609,6675.960771,2464.713058,5257.08914
01/15/2013,30874.18644,5365.541163,-43001.9154,-5200.003186,-4136.138982,-27844.38609,6675.960771,2464.713058,5257.08914
01/16/2013,29038.73236,5365.541163,-43001.9154,-5200.003186,-4136.138982,-27844.38609,6675.960771,2464.713058,10578.80826
01/17/2013,26832.90859,5365.541163,-43001.9154,-5200.003186,-4136.138982,-46497.68919,6675.960771,2464.713058,-8074.494834
01/18/2013,26922.85589,5365.541163,-43001.9154,-5200.003186,-4136.138982,-46497.68919,6675.960771,2464.713058,-8074.494834
01/21/2013,29478.3816,5365.541163,-43001.9154,-5200.003186,-4136.138982,-46497.68919,6675.960771,2464.713058,-8074.494834
01/22/2013,29478.3816,5365.541163,-43001.9154,-5200.003186,-4136.138982,-46497.68919,6675.960771,2464.713058,-8074.494834
01/23/2013,29478.3816,5365.541163,-43001.9154,-5200.003186,-4136.138982,-45265.55696,6675.960771,1556.285189,-8074.494834
01/24/2013,29478.3816,5365.541163,-63822.87003,-5200.003186,-4136.138982,-66086.51159,6675.960771,-6676.255587,-8074.494834
01/25/2013,29478.3816,5365.541163,-63822.87003,-5200.003186,-4136.138982,-66086.51159,6675.960771,-6676.255587,-8074.494834
01/28/2013,29478.3816,5365.541163,-63822.87003,-5200.003186,-4136.138982,-66086.51159,6675.960771,-6676.255587,-8074.494834
01/29/2013,27541.87377,5365.541163,-63822.87003,-5200.003186,-4136.138982,-66086.51159,6675.960771,-6676.255587,-8074.494834
01/30/2013,30625.59467,5365.541163,-63822.87003,-5200.003186,-4136.138982,-66086.51159,6675.960771,-6676.255587,-8074.494834
01/31/2013,21787.3012,5365.541163,-63822.87003,-5200.003186,-4136.138982,-66086.51159,6675.960771,-6676.255587,-8074.494834
2/1/2013,21787.3012,5365.541163,-63822.87003,-5200.003186,-4136.138982,-66086.51159,6675.960771,-21626.85297,-8074.494834
2/4/2013,21787.3012,5365.541163,-63822.87003,-5200.003186,-4136.138982,-66086.51159,6675.960771,-21626.85297,-8074.494834
2/5/2013,21787.3012,5365.541163,-63822.87003,-6442.46209,-13396.69646,-66086.51159,6675.960771,-30887.41045,-18564.37095
2/6/2013,21787.3012,5365.541163,-63822.87003,-11750.30033,-13396.69646,-66086.51159,6675.960771,-30887.41045,-18564.37095
2/7/2013,21787.3012,5365.541163,-63822.87003,-11750.30033,-2488.937924,-66086.51159,6675.960771,-30887.41045,-18564.37095
2/8/2013,20224.88892,14609.88241,-63822.87003,-13312.71262,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
2/11/2013,15685.88424,3508.2372,-75810.67376,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
2/12/2013,15685.88424,-884.3707242,-75810.67376,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/13/2013,15685.88424,-884.3707242,-75810.67376,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/14/2013,15685.88424,-884.3707242,-75810.67376,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/15/2013,15685.88424,-719.9071775,-81852.47333,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/18/2013,15685.88424,-2946.031934,-81852.47333,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/19/2013,15685.88424,-8849.672495,-81852.47333,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/20/2013,15685.88424,-8849.672495,-79997.72361,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/21/2013,15614.90398,-8849.672495,-61911.93543,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/22/2013,17989.81844,-14166.67827,-61911.93543,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/25/2013,14539.12931,-14166.67827,-61911.93543,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/26/2013,23462.80663,-14166.67827,-61911.93543,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/27/2013,23787.91298,-17965.62869,-61911.93543,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
02/28/2013,22467.14904,-13695.25155,-61911.93543,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
3/1/2013,22399.86893,-18460.07808,-53940.60373,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
3/4/2013,20923.70587,-14191.08645,-57362.4896,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
3/5/2013,20923.70587,-14403.74376,-55772.16402,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
3/6/2013,20923.70587,-17066.44334,-52930.1153,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
3/7/2013,20923.70587,-24658.12328,-34889.02408,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
3/8/2013,20923.70587,-24658.12328,-34889.02408,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
3/11/2013,20923.70587,-27086.37481,-34889.02408,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
3/12/2013,15554.32766,-27737.50401,-34889.02408,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/13/2013,15554.32766,-21962.17923,-34889.02408,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/14/2013,15554.32766,-14628.12134,-35822.88183,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/15/2013,15554.32766,-14628.12134,-34731.69938,-17851.7173,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/18/2013,15554.32766,-14628.12134,-27129.13435,-18317.50853,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/19/2013,15554.32766,-14628.12134,-16515.94417,-18322.55238,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/20/2013,15554.32766,-14628.12134,-16515.94417,-21399.52891,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/21/2013,15554.32766,-19967.5971,-16515.94417,-14978.00514,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/22/2013,19109.86817,-19967.5971,-16515.94417,-11422.46463,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/25/2013,17170.09554,-19967.5971,-16515.94417,-13362.23726,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/26/2013,18554.95784,-19967.5971,-16515.94417,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/27/2013,20227.41259,-19967.5971,-22961.82794,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/28/2013,22598.96293,-19967.5971,-22961.82794,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
03/29/2013,23209.132,-19967.5971,-22961.82794,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
4/1/2013,23353.6641,-19967.5971,-22961.82794,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
4/2/2013,23353.6641,-19967.5971,-22961.82794,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
4/3/2013,23353.6641,-20664.46788,-22961.82794,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
4/4/2013,23353.6641,-21368.72419,-22961.82794,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
4/5/2013,23353.6641,-21496.6107,-264.6739075,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
4/8/2013,23353.6641,-15604.35778,-264.6739075,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
4/9/2013,23353.6641,-14022.88268,-264.6739075,-11977.37497,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
4/10/2013,23353.6641,-15052.58331,-264.6739075,-12521.58025,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
4/11/2013,23353.6641,-15862.11874,-264.6739075,-18477.85261,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
4/12/2013,23353.6641,-13161.7122,-264.6739075,-18477.85261,-2488.937924,-55035.11408,6675.960771,-30887.41045,-18564.37095
04/15/2013,23353.6641,-14077.33421,-264.6739075,-18477.85261,-2488.937924,-48715.13998,6675.960771,-30887.41045,-18564.37095
04/16/2013,23353.6641,-14077.33421,-264.6739075,-21800.69172,-2488.937924,-51358.42386,6675.960771,-30887.41045,-18564.37095
04/17/2013,23353.6641,-14077.33421,-264.6739075,-23927.52782,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
04/18/2013,23353.6641,-14519.02325,-11166.20746,-23927.52782,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
04/19/2013,23353.6641,-16868.77815,-11166.20746,-25579.3109,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
04/22/2013,23353.6641,-14141.91204,-11166.20746,-25806.86573,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
04/23/2013,23353.6641,-11414.93478,-11166.20746,-25480.2137,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
04/24/2013,23353.6641,-11516.32567,-11166.20746,-30971.31618,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
04/25/2013,23353.6641,-1068.311898,-11166.20746,-30971.31618,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
04/26/2013,23353.6641,-1068.311898,-11166.20746,-30971.31618,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
04/29/2013,23353.6641,-1068.311898,-15477.55909,-30971.31618,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
04/30/2013,23353.6641,-1068.311898,-15702.45868,-30971.31618,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
5/1/2013,23353.6641,-967.2271538,-15624.3501,-30971.31618,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
5/2/2013,23353.6641,-7010.552877,-14134.9214,-30971.31618,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
5/3/2013,23353.6641,-7010.552877,-26986.08336,-30971.31618,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
5/6/2013,23353.6641,-7010.552877,-26986.08336,-35671.07309,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
5/7/2013,23353.6641,-7010.552877,-26986.08336,-34700.34262,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
5/8/2013,23353.6641,-5298.238325,-26986.08336,-27519.6377,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
5/9/2013,17665.32074,-6106.886684,-26986.08336,-33207.98106,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
5/10/2013,17665.32074,-6232.414294,-26986.08336,-31875.13158,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
05/13/2013,16864.52163,-2944.477387,-26986.08336,-32675.9307,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
05/14/2013,16465.01033,-1367.646972,-26986.08336,-33075.442,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
05/15/2013,12791.7569,-6259.510425,-26986.08336,-33075.442,-2488.937924,-38851.70604,6675.960771,-30887.41045,-18564.37095
05/16/2013,12791.7569,-9607.753476,-26986.08336,-33075.442,-2488.937924,-38042.5433,6675.960771,-30887.41045,-18564.37095
05/17/2013,12791.7569,-5981.995052,-26986.08336,-33075.442,-2488.937924,-43780.64634,6675.960771,-30887.41045,-18564.37095
05/20/2013,8735.536682,-7485.978622,-26986.08336,-33075.442,-2488.937924,-43780.64634,6675.960771,-30887.41045,-18564.37095
05/21/2013,9139.60884,-7485.978622,-26986.08336,-33075.442,-2488.937924,-46272.85651,6675.960771,-30887.41045,-18564.37095
05/22/2013,6518.874592,-7485.978622,-26986.08336,-33075.442,-2488.937924,-53431.1087,6675.960771,-30887.41045,-18564.37095
05/23/2013,6518.874592,-7485.978622,-26986.08336,-33075.442,-2488.937924,-53431.1087,6675.960771,-30887.41045,-18564.37095
05/24/2013,6518.874592,-7485.978622,-21218.81168,-33075.442,-2488.937924,-47663.83702,6675.960771,-30887.41045,-18564.37095
05/27/2013,6518.874592,-7485.978622,-18775.97683,-33075.442,-2488.937924,-45221.00217,6675.960771,-30887.41045,-18564.37095
05/28/2013,6518.874592,-7485.978622,-24407.96516,-33075.442,-2488.937924,-50852.9905,6675.960771,-30887.41045,-18564.37095
05/29/2013,6518.874592,-7485.978622,-18153.90806,-33075.442,-2488.937924,-44598.9334,6675.960771,-30887.41045,-18564.37095
05/30/2013,6518.874592,-7485.978622,-25703.73464,-33075.442,-2488.937924,-52148.75998,6675.960771,-30887.41045,-18564.37095
05/31/2013,12805.10598,-7485.978622,-18397.37774,-26789.21061,-2488.937924,-44842.40308,6675.960771,-30887.41045,-18564.37095
6/3/2013,13547.74165,-5307.480686,-12482.86535,-26046.57494,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
6/4/2013,14411.97825,-6878.117628,-12482.86535,-25182.33834,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
6/5/2013,9317.001656,-1514.699975,-12482.86535,-30277.31493,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
6/6/2013,6854.306688,230.908078,-12482.86535,-32740.0099,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
6/7/2013,12501.96794,-1232.792046,-12482.86535,-27092.34866,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
6/10/2013,7282.253448,-1903.669699,182.0278341,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
6/11/2013,7282.253448,-3259.151793,182.0278341,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
6/12/2013,7282.253448,-3259.151793,182.0278341,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/13/2013,7282.253448,-3259.151793,182.0278341,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/14/2013,7282.253448,-3259.151793,182.0278341,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/17/2013,7282.253448,-3259.151793,182.0278341,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/18/2013,1111.012826,-3259.151793,182.0278341,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/19/2013,1111.012826,-3259.151793,-803.7984643,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/20/2013,1111.012826,-3259.151793,14444.76869,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/21/2013,1111.012826,1480.724593,14444.76869,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/24/2013,6137.188165,2740.649608,14444.76869,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/25/2013,6856.093478,3434.058529,14444.76869,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/26/2013,656.739585,3893.505531,14444.76869,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/27/2013,2918.297207,-3013.357908,14444.76869,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
06/28/2013,-5874.110237,-3454.856702,14444.76869,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
7/1/2013,-5874.110237,-6385.846281,14444.76869,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
7/2/2013,-5874.110237,-6385.846281,14444.76869,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
7/3/2013,-5874.110237,-6385.846281,14444.76869,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
7/4/2013,-5874.110237,-11956.95819,21275.57841,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
7/5/2013,-5874.110237,-11956.95819,17575.04708,-32312.06314,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
7/8/2013,-5874.110237,-11956.95819,18022.76375,-38301.85327,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
7/9/2013,-5874.110237,-11956.95819,22035.05884,-38301.85327,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
7/10/2013,-5874.110237,-11956.95819,25119.79375,-38301.85327,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
7/11/2013,-5874.110237,-11956.95819,25119.79375,-38301.85327,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
7/12/2013,-15358.22549,-11956.95819,25119.79375,-38301.85327,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/15/2013,-15358.22549,-11956.95819,25119.79375,-38301.85327,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/16/2013,-15358.22549,-11956.95819,25119.79375,-38301.85327,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/17/2013,-18012.95128,-11956.95819,25119.79375,-38301.85327,-2488.937924,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/18/2013,-24849.45612,-9592.634111,25119.79375,-38301.85327,-124.6138498,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/19/2013,-24849.45612,-9694.563657,25119.79375,-38301.85327,-226.5433958,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/22/2013,-24849.45612,-7424.038734,25119.79375,-38301.85327,2043.981528,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/23/2013,-24849.45612,-7862.770451,21737.97113,-38301.85327,1605.24981,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/24/2013,-24849.45612,-8862.061378,16628.10798,-38301.85327,605.9588836,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/25/2013,-24849.45612,-11651.57853,16628.10798,-38301.85327,-2183.558266,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/26/2013,-24849.45612,-12089.9659,26819.53074,-38301.85327,-2621.945638,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/29/2013,-24849.45612,-13196.76806,26819.53074,-36202.99448,-3728.747803,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/30/2013,-24849.45612,-13196.76806,26819.53074,-45154.90012,-3728.747803,-38927.89069,6675.960771,-30887.41045,-18564.37095
07/31/2013,-24849.45612,-13196.76806,26819.53074,-45154.90012,-3728.747803,-38927.89069,6675.960771,-30887.41045,-18564.37095
8/1/2013,-24849.45612,-13196.76806,26819.53074,-45154.90012,-3728.747803,-38927.89069,6675.960771,-30887.41045,-18564.37095
8/2/2013,-24849.45612,-13196.76806,26819.53074,-42601.48316,-3728.747803,-38927.89069,6675.960771,-30887.41045,-18564.37095
8/5/2013,-24849.45612,-9053.918987,26819.53074,-37264.78813,414.1012744,-38927.89069,6675.960771,-30887.41045,-18564.37095
8/6/2013,-29567.59734,-9938.81065,26819.53074,-41982.92936,-470.7903887,-38927.89069,6675.960771,-30887.41045,-18564.37095
8/7/2013,-35315.90508,-3504.913656,26819.53074,-47731.23709,5963.106605,-38927.89069,6675.960771,-30887.41045,-18564.37095
8/8/2013,-35315.90508,-4735.36064,26819.53074,-43254.64012,4732.659621,-38927.89069,6675.960771,-30887.41045,-18564.37095
8/9/2013,-35315.90508,-4612.430811,22021.07756,-34997.94012,4855.58945,-38927.89069,6675.960771,-30887.41045,-18564.37095
8/12/2013,-38947.56283,-3592.667574,22247.07601,-34997.94012,5875.352688,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/13/2013,-35592.5538,-436.9778492,34240.97143,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/14/2013,-42417.92801,-436.9778492,35059.8176,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/15/2013,-42417.92801,-436.9778492,32085.87035,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/16/2013,-42417.92801,-436.9778492,33956.01954,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/19/2013,-45213.22606,-436.9778492,39062.51901,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/20/2013,-38018.80547,-436.9778492,39062.51901,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/21/2013,-33148.77955,-4742.307021,39062.51901,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/22/2013,-27269.95781,431.7897042,39062.51901,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/23/2013,-27269.95781,3348.652617,39062.51901,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/26/2013,-27269.95781,2325.276399,39062.51901,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/27/2013,-28766.56771,5685.405587,39062.51901,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/28/2013,-24907.14702,2649.679799,38840.9374,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/29/2013,-27350.76247,-2413.781046,38765.16714,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
08/30/2013,-28872.96607,-4121.376022,41886.89105,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
9/2/2013,-27097.34342,-7992.739617,32321.70726,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
9/3/2013,-37577.18881,-7992.739617,32321.70726,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
9/4/2013,-37577.18881,-7992.739617,32321.70726,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
9/5/2013,-36410.09718,-7992.739617,32321.70726,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
9/6/2013,-28617.01753,-7992.739617,32321.70726,-34997.94012,9031.042412,-38927.89069,6675.960771,-30887.41045,-18564.37095
9/9/2013,-30893.08968,-7992.739617,32321.70726,-34997.94012,10287.67797,-38927.89069,6675.960771,-30887.41045,-18564.37095
9/10/2013,-33508.63693,-7992.739617,32321.70726,-34997.94012,8786.319115,-38927.89069,6675.960771,-30887.41045,-18564.37095
9/11/2013,-33594.74074,-7992.739617,32321.70726,-34997.94012,7047.460136,-38927.89069,6675.960771,-30887.41045,-18564.37095
9/12/2013,-19352.50824,-7992.739617,32321.70726,-34997.94012,7496.915729,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/13/2013,-19352.50824,-7992.739617,31581.17141,-34997.94012,2413.819159,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/16/2013,-19352.50824,-7992.739617,31431.95874,-34997.94012,2413.819159,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/17/2013,-23964.32618,-7992.739617,28653.29882,-34997.94012,2413.819159,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/18/2013,-21578.45147,-7992.739617,30626.54902,-34997.94012,-949.1691499,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/19/2013,-29608.17834,-7992.739617,14904.71434,-34997.94012,6465.324219,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/20/2013,-29608.17834,-5599.669969,14904.71434,-34997.94012,8858.393867,-38927.89069,6675.960771,-30887.41045,-18564.37095
09/23/2013,-29608.17834,-9743.41909,14904.71434,-34997.94012,4714.644746,-38927.89069,6675.960771,-30887.41045,-18564.37095
