date,0,1,2,3,4,5,6,7,8
08/27/2013,-1077733.626,722064.4038,-722066.8818,0,0,0,0,0,0
08/28/2013,-1080667.853,725080.8936,-725018.5598,0,0,0,0,0,0
08/29/2013,-1082523.774,730122.775,-730159.2177,0,0,0,0,0,0
08/30/2013,-1086147.375,731029.4431,-731106.831,0,0,0,0,0,0
9/2/2013,-1078223.966,0,0,0,0,0,0,0,0
9/3/2013,0,0,0,0,0,0,0,0,0
9/4/2013,-1054076.693,0,0,0,0,0,0,0,0
9/5/2013,-1059098.84,0,0,0,0,0,0,0,0
9/6/2013,-1052371.828,0,0,0,733424.3523,0,0,0,0
9/9/2013,-1047545.996,0,0,0,729110.6713,0,0,0,0
9/10/2013,-1039545.903,0,0,0,729028.2511,0,0,0,0
9/11/2013,-1037910.17,0,0,0,726678.5912,0,0,0,0
9/12/2013,0,0,-726244.9495,0,726195.4957,0,0,0,0
09/13/2013,0,0,-727231.895,0,0,0,0,0,0
09/16/2013,1037050.618,0,-724707.3368,0,0,0,0,0,0
09/17/2013,1033386.314,0,-723869.1824,0,723831.6994,0,0,0,0
09/18/2013,1032221.286,0,-723665.8348,0,723702.835,0,0,0,0
09/19/2013,0,715296.1653,0,0,715296.1653,0,0,0,0
09/20/2013,0,714722.1173,0,0,714722.1173,0,0,0,0
09/23/2013,0,715277.5823,0,0,715277.5823,0,0,0,0
09/24/2013,1028441.825,716458.0132,-716376.8116,0,716458.0132,0,0,0,0
09/25/2013,1030827.647,714521.3339,-714549.4516,0,714521.3339,0,0,0,0
09/26/2013,1034318.657,717502.5007,-717484.7009,0,717502.5007,0,0,0,0
09/27/2013,0,0,-714777.46,0,714923.8172,0,0,0,0
09/30/2013,0,0,-714344.1184,0,0,0,0,0,0
10/1/2013,1028959.077,0,-714720.9653,0,0,0,0,0,0
10/2/2013,1031613.9,711608.4191,-711654.2016,0,0,0,0,0,0
10/3/2013,1029115.713,709491.9116,-709530.9984,0,0,0,0,0,0
10/4/2013,1024394.558,0,-713112.3556,0,0,0,0,0,0
10/7/2013,1024034.297,0,0,0,0,0,0,0,0
10/8/2013,1024819.865,0,0,0,0,0,0,0,0
10/9/2013,1025853.271,0,0,0,0,0,0,0,0
10/10/2013,1021798.932,0,714907.7843,0,0,0,0,0,0
10/11/2013,1020989.495,0,0,0,0,0,0,0,0
10/14/2013,0,0,0,0,0,0,0,0,0
10/15/2013,0,-716198.7234,-716138.1625,0,0,0,0,0,0
10/16/2013,0,-715529.0606,-715569.3706,0,0,0,0,0,0
10/17/2013,0,-707532.2976,0,0,0,0,0,0,0
10/18/2013,0,-706267.2052,0,0,0,0,0,0,0
10/21/2013,0,-706803.9628,0,0,0,0,0,0,0
10/22/2013,0,-701104.9414,0,0,0,0,0,0,0
10/23/2013,0,0,-701071.18,0,0,-701071.18,0,0,0
10/24/2013,0,0,-700257.9365,0,0,-700257.9365,0,0,0
10/25/2013,0,0,-700376.8159,0,0,-700376.8159,0,0,0
10/28/2013,0,0,-700910.4629,-1010225.404,0,-700910.4629,0,0,0
10/29/2013,-1019854.958,0,0,-1019854.958,0,0,0,0,0
10/30/2013,-1017436.247,0,0,-1017436.247,0,0,0,0,0
10/31/2013,-1021428.46,-710867.5689,-710845.987,-1021428.46,-710867.5689,0,0,0,0
11/1/2013,-1023788.322,-716700.816,-716719.2666,0,-716700.816,0,0,0,0
11/4/2013,-1016559.017,-715493.0471,-715498.6995,0,-715493.0471,0,0,0,0
11/5/2013,-1019329.338,0,-717737.4407,0,-717716.8037,0,0,0,0
11/6/2013,0,0,-714694.3466,0,-714716.2199,0,0,0,0
11/7/2013,0,0,0,0,0,0,0,0,0
11/8/2013,0,0,723065.4987,0,723217.9999,0,0,0,0
11/11/2013,0,0,721239.0046,0,721221.5994,0,0,0,0
11/12/2013,0,719109.2833,0,0,0,0,0,0,0
11/13/2013,0,0,0,0,0,0,0,0,0
11/14/2013,0,0,0,0,0,0,0,0,0
11/15/2013,0,0,0,0,0,0,0,0,0
11/18/2013,0,0,0,0,0,0,0,0,0
11/19/2013,1025765.685,0,0,0,0,0,0,0,0
11/20/2013,1031815.266,0,-719306.3297,0,0,0,0,0,0
11/21/2013,1046226.659,0,0,0,0,0,0,0,0
11/22/2013,0,713048.0841,0,0,0,0,0,0,0
11/25/2013,0,715334.938,0,0,0,0,0,0,0
11/26/2013,0,713012.1622,0,0,0,-713047.8063,0,0,0
11/27/2013,0,712311.1737,0,1065494.053,0,0,0,0,0
11/28/2013,0,710973.0352,0,1061973.803,0,0,0,0,0
11/29/2013,1061264.75,0,0,1061264.75,0,0,0,0,0
12/2/2013,0,0,0,1061852.447,0,0,0,0,0
12/3/2013,0,0,0,0,0,0,0,0,0
12/4/2013,0,0,0,0,0,-711052.6695,0,0,0
12/5/2013,0,707406.2409,0,0,0,-707410.3376,0,0,0
12/6/2013,0,705319.8122,0,0,0,0,0,0,0
12/9/2013,0,704381.7426,0,0,0,0,0,0,0
12/10/2013,0,702047.7935,0,0,0,0,0,0,-702055.6654
12/11/2013,0,0,0,1066752.03,0,0,0,0,-700382.0034
12/12/2013,0,-703113.2653,0,0,0,0,0,0,-703092.2986
12/13/2013,0,-703162.2418,0,0,0,0,1076240.786,0,-703247.1042
12/16/2013,0,-703199.6028,0,0,0,0,1079363.483,0,-703235.1487
12/17/2013,0,0,0,0,0,-702725.4708,0,0,-702725.4708
12/18/2013,0,-702723.333,0,0,0,-702708.2893,0,0,-702708.2893
12/19/2013,0,-707404.957,0,1090699.239,0,0,0,0,0
12/20/2013,0,-707146.4198,0,1083811.518,0,0,0,0,0
12/23/2013,0,-705603.1116,0,1081397.78,0,0,0,0,0
12/24/2013,0,-706522.0119,0,1083010.997,0,0,0,0,0
12/25/2013,1082976.575,-706460.5363,0,1082976.575,0,0,0,0,0
12/26/2013,1087824.686,-706107.2204,0,1087824.686,0,0,0,0,0
12/27/2013,1090460.669,-703277.1559,0,1090460.669,0,0,0,0,0
12/30/2013,1083986.286,0,0,0,0,0,0,0,0
12/31/2013,0,0,0,0,0,0,0,0,0
1/1/2014,0,0,0,0,0,0,0,0,0
1/2/2014,1084172.198,0,-706947.0601,0,0,-706947.0601,0,0,-706947.0601
1/3/2014,0,0,-711430.8441,0,0,-711430.8441,0,0,-711430.8441
1/6/2014,0,708741.3148,0,0,0,0,0,0,0
1/7/2014,0,709248.5976,0,0,0,0,0,0,0
1/8/2014,0,0,0,0,0,0,0,0,0
1/9/2014,0,0,0,1086889.528,0,0,0,0,0
1/10/2014,1074614.94,707092.8626,0,1074614.94,0,0,0,0,0
01/13/2014,1067380.319,707963.6201,0,1067380.319,0,0,0,0,0
01/14/2014,0,706467.0727,706483.4341,0,0,0,0,0,0
01/15/2014,0,711082.1997,711114.2368,0,0,0,0,0,0
01/16/2014,0,711092.4154,711154.9574,0,0,0,0,0,0
01/17/2014,0,0,0,1100954.991,0,0,0,0,0
01/20/2014,0,0,0,1098532.635,0,0,0,0,0
01/21/2014,0,0,0,1098052.241,0,0,0,0,0
01/22/2014,0,0,0,1092670.599,0,0,0,0,0
01/23/2014,0,706887.6992,0,0,706887.6992,0,0,0,0
01/24/2014,0,706624.5811,0,0,706624.5811,0,0,0,0
01/27/2014,0,706748.6542,0,0,706748.6542,0,0,0,0
01/28/2014,1100968.885,707560.0873,707467.9943,0,707560.0873,0,0,0,0
01/29/2014,1102723.983,707688.6183,0,0,707688.6183,0,0,0,0
01/30/2014,0,713241.3989,0,0,713241.3989,0,0,0,0
01/31/2014,0,716763.1939,0,0,716763.1939,0,0,0,0
2/3/2014,0,0,0,0,0,0,0,0,0
2/4/2014,0,0,0,0,0,0,0,0,0
2/5/2014,0,0,0,0,0,0,0,0,0
2/6/2014,-1076797.87,0,710786.3655,0,0,710786.3655,0,0,0
2/7/2014,-1078837.862,0,708736.4724,0,0,708736.4724,0,0,0
2/10/2014,-1080498.719,0,708653.1334,0,0,708653.1334,0,0,0
2/11/2014,-1069206.275,0,0,0,0,0,0,0,0
2/12/2014,-1071520.296,0,0,0,0,0,0,0,0
02/13/2014,-1075344.378,707073.1364,0,0,0,0,0,0,0
02/14/2014,-1069797.594,705990.4723,0,0,0,0,0,0,0
02/17/2014,0,705731.6178,0,0,0,0,0,0,0
02/18/2014,0,702817.4235,0,0,0,0,0,0,0
02/19/2014,-1071002.534,702920.6372,0,0,0,0,0,0,0
02/20/2014,-1076514.137,705530.9304,0,0,0,0,0,0,0
02/21/2014,-1076247.017,703723.9343,0,0,0,0,0,0,0
02/24/2014,-1068812.134,0,0,0,0,0,0,0,0
02/25/2014,-1070638.04,0,0,0,0,0,0,0,0
02/26/2014,-1079237.506,0,0,0,0,0,0,0,0
02/27/2014,0,0,0,0,0,0,0,0,0
