date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
01/14/2012,0.045642252026155,0.01912557845472728,0.040108323206758285,0.028794152833394066,0.006616922794721708
01/15/2012,0.0039823224452003704,0.01812636023405177,0.0287126256124354,0.016640368723033427,0.01355407125787066
01/16/2012,0.04682883686730922,0.030558685247539113,0.03223419168759688,0.0442958002003173,0.041726777499937376
01/17/2012,0.03262831979343893,0.043241783338543366,0.04023988696848428,0.035540627464387846,0.0013035778184411928
01/18/2012,0.03481778032659057,0.042226172724315274,0.03351609792686604,0.04210736050949922,0.025896624159769933
01/19/2012,0.026755846242294747,0.012729234269969992,0.03145199890109959,0.015658795387302617,0.033004003123192904
01/20/2012,0.03901759168260003,0.0011559730757957742,0.024076085659631118,0.011746783945611423,0.010649735446193858
01/21/2012,0.04228953521102108,0.005374618141852966,0.049667085408064936,0.00220366091554714,0.03901724313646886
01/22/2012,0.029644244859503704,0.006026281710032827,0.013341754906139647,0.013826608188781824,0.03188097290681884
01/23/2012,0.0294797348060584,0.007469552562634152,0.026390084170884027,0.04133707618889488,0.009163047398467766
01/24/2012,0.009138226656064646,0.03264909218369601,0.04362854426110766,0.015621219821332544,0.026396270832554126
01/25/2012,0.04379509051509927,0.02429583815424626,0.002242667956186201,0.012715529372070206,0.021676105029383448
01/26/2012,0.04453737556925625,0.01456089743698028,0.003365306756784614,0.025507259372819436,0.04465417284874784
01/27/2012,0.009124363140297659,0.011705878856130697,0.023378695184117636,0.029219029864621642,0.041633164828131376
01/28/2012,0.010806351587037155,0.03930520022099123,0.01831911232507936,0.043871512176942865,0.03237736189179139
01/29/2012,0.0317134158186816,0.005505642964190843,0.046557249599387396,0.028853002013242784,0.015070715393572997
01/30/2012,0.028580013544528726,0.02434541510253787,0.03700427718477354,0.01345839895936285,0.027983892527589455
01/31/2012,0.008037870405792352,0.014418831533393423,0.00820572537962066,0.0369864255760771,0.039653349871823895
02/01/2012,0.04002206174448249,0.020832034178396,0.03352947518332201,0.03643266609782306,0.04244120655163948
02/02/2012,0.044814961452687874,0.01084171879165426,0.011747082945239518,0.04376123837544604,0.042292096452300386
02/03/2012,0.041808812041075144,0.008296929548959798,0.04960654704437525,0.035928068390633505,0.01228395110090244
02/04/2012,0.00407874849677306,0.0021102906599032357,0.007760623793194277,0.045009571594122076,0.04957057734892235
02/05/2012,0.008903878290223821,0.0430587874610579,0.02432350154443161,0.03873932520721035,0.007190892059993464
02/06/2012,0.042035142297999664,0.004591735235721051,0.026421939804206623,0.03809495873694428,0.041624883256436686
02/07/2012,0.04396262489285974,0.03943259899317163,0.013017110865764464,0.029127669841863213,0.035632811290504676
02/08/2012,0.009253079099349849,0.03727159903276923,0.047710203110499186,0.0493411718743267,0.0127961873448325
02/09/2012,0.012666421040300935,0.02494093848912482,0.0010495028443175236,0.04847817657961437,0.04995698040522757
02/10/2012,0.014043553586542346,0.006363508431223008,0.01997197640204056,0.0014852420763373565,0.014272515421957465
02/11/2012,0.03548574667705784,0.02361236466938683,0.036758896671838626,0.014135154604074667,0.03731341254728097
02/12/2012,0.03673266764969291,0.019566972382195312,0.015325987727269475,0.004429121570491068,0.006542442882601774
02/13/2012,0.045781994741960576,0.022178743394627005,0.006432216716457462,0.020845640573484515,0.011106838439105472
02/14/2012,0.01064247059698809,0.010940798369742382,0.03672972369095775,0.013067379477582002,0.02120765178440539
02/15/2012,0.010924617667001762,0.034748581921341545,0.018486988642833557,0.01913492410561305,0.04919576587633677
02/16/2012,0.024778489114395775,0.0031338343553034996,0.04224345347653875,0.01769388383082803,0.024000815056315756
02/17/2012,0.028503758247131927,0.042320281100708235,0.044470621836280075,0.0065432399685120875,0.026097771979694852
02/18/2012,0.0008657434171054246,0.006554364768810578,0.023965020689400547,0.007138955992357194,0.0448273033359798
02/19/2012,0.009784280922498195,0.030535426496610063,0.00538602361683464,0.020648861033336057,0.03766197265697353
02/20/2012,0.0061354351612304455,0.04893512560823939,0.04936380639823,0.001561156550068471,0.04261338559430224
02/21/2012,0.02868205054881236,0.03859505945881159,0.023229277744538708,0.02915630558127181,0.04270798248180034
02/22/2012,0.0243299653611899,0.03728142521657669,0.02837417499819086,0.008622563211396216,0.009906788185884674
02/23/2012,0.03052978208300123,0.025844004360291543,0.04419278171343232,0.018468427323560504,0.021318319650191986
02/24/2012,0.0378861121289118,0.04520748612984697,0.0013067768012131054,0.013091277075692964,0.00284943770953599
02/25/2012,0.022641995081754334,0.024209700895368343,0.008673416669022372,0.02586561439554458,0.01889826902515642
02/26/2012,0.002629804935657243,0.012321338182667795,0.009883552939800316,0.011535175471991866,0.04733154841437935
02/27/2012,0.02179985157467356,0.006921876239219221,0.023402642699822136,0.037819462475816246,0.043663225172272425
02/28/2012,0.028014779347324666,0.001954540378759312,0.005488337998174336,0.0268318169401911,0.033708769980432776
02/29/2012,0.046630867661228606,0.04991131458648815,0.030869970232157984,0.045868488482105875,0.02102455260674278
03/01/2012,0.011447192433487435,0.023582305750629425,0.009301188590238518,0.01548223026429758,0.015345611147196769
03/02/2012,0.003302823044714859,0.04845729828401431,0.029590557099317728,0.01446226266126448,0.017842749469440738
03/03/2012,0.03476178631207964,0.029729597659663175,0.01070913125941334,0.0067953522043132045,0.0068658828985186885
03/04/2012,0.004897382104309051,0.0018206386558863807,0.005735712446866198,0.02565076803100822,0.014270169656302406
03/05/2012,0.022855578880697176,0.01057762754044841,0.029470420018311398,0.04209810775895696,0.033166198447140804
03/06/2012,0.03366836892025764,0.02223543005208655,0.046004857196840596,0.04872974706801938,0.0437580920558629
03/07/2012,0.04257922309564834,0.04402180564979255,0.04239420409513646,0.023410646057379754,0.01778729705872008
03/08/2012,0.03952883163239547,0.04308519358643194,0.008913695322660786,0.0025061603305910228,0.022376579924234773
03/09/2012,0.006974475689888499,0.04474235101533009,0.04878799138489,0.04617527500662396,0.03264712647004043
03/10/2012,0.010799236837434051,0.001432293790634287,0.008111644900085164,0.004876677380466899,0.03292910282194757
03/11/2012,0.037062173482678505,0.0283191253350144,0.045625519331166146,0.04049033789390808,0.00852371633898229
03/12/2012,0.025026057821735448,0.036533475878807245,0.04624652609900359,0.04650177342679309,0.0347259237736155
03/13/2012,0.015012420412177768,0.036866120928598235,0.0492185379253615,0.007325042658277115,0.04409261060657317
03/14/2012,0.01902955180720505,0.047341272865697316,0.03976623814449558,0.040633812303135994,0.03603246470159898
03/15/2012,0.023284804860825577,0.029273931451101593,0.03519757397438645,0.013752935998029864,0.030053407989555653
03/16/2012,0.028145368603724692,0.038563357245060687,0.005900228522469697,0.02541972840134451,0.018645291408562487
03/17/2012,0.00753716065589703,0.011946056085690437,0.04646090052296394,0.014512623522528346,0.03944502376950719
03/18/2012,0.007172913817874554,0.03617293097311606,0.02128589374628289,0.04284942574520698,0.020138178712134313
03/19/2012,0.012061927572178378,0.025356455727153882,0.009513992886280381,0.04561368159035821,0.017880438439027597
03/20/2012,0.032377832736973804,0.0134685570604219,0.026565089198869136,0.0477273857889582,0.02561671298908435
03/21/2012,0.03907064126474355,0.0307916196143824,0.00835995231905321,0.03512296761390582,0.030762482975833432
03/22/2012,0.04413011449365507,0.04811365355772407,0.023887630325246885,0.04653305610542628,0.04470565259597381
03/23/2012,0.03379468206520614,0.036546560063522956,0.03134840766667151,0.0319302907562381,0.0038669180773606648
03/24/2012,0.01488094960542668,0.012520765490982655,0.04933119123064028,0.04066724168453194,0.0012829374777012681
03/25/2012,0.032073498234462906,0.028265567191288345,0.02682307172667119,0.005972711322747987,0.015847622763743817
03/26/2012,0.04058420178903956,0.020568432699221244,0.0071738550471951434,0.044041367804282056,0.029273330443420637
03/27/2012,0.008477097926251936,0.014105882765459089,0.029392534945084016,0.003887719023500319,0.018556274395841732
03/28/2012,0.024053981495830917,0.049076885592978216,0.04805242586658027,0.04571421118303688,0.017793016709417797
03/29/2012,0.004539582062491099,0.009747309134940523,0.006277982096198243,0.034368481938892664,0.023802652997548485
03/30/2012,0.007610929551744222,0.03528130463114281,0.022231222444622535,0.021636513493684277,0.0024638230442400157
03/31/2012,0.03363750110192171,0.009096626436351691,0.0007984763273591433,0.022760775940651744,0.023070735363999516
04/01/2012,0.04218221429902876,0.005151717239547609,0.010404700793913702,0.024666926371981396,0.02938619117769357
04/02/2012,0.009656691196919798,0.001274731996540196,0.013114755772006692,0.04018140517338623,0.04431777957831719
04/03/2012,0.03457014004041157,0.016059140138948446,0.0014483977179816643,0.015408445909388429,0.043434532720462764
04/04/2012,0.02349312820829182,0.03962785358401557,0.022300700165089105,0.04672637131289906,0.029171744891963874
04/05/2012,0.04664705486541076,0.04544963820999278,0.008775016607331381,0.033389426531456365,0.03195329655517415
04/06/2012,0.030879469171817935,0.0120417359104795,0.01273254276731246,0.048107992846916026,0.007073422116514733
04/07/2012,0.006404245643991174,0.005677729343862875,0.026099144749000165,0.029174150245544383,0.016158583484181886
04/08/2012,0.01657738036690088,0.043648826855656596,0.008954102594637896,0.009464994663830306,0.0239149802447778
04/09/2012,0.028772667060271095,0.03890855361708992,0.013921614957411321,0.0033225838891904,0.022162081623468992
04/10/2012,0.016577570794165504,0.04892246729101476,0.0033558757189276756,0.02769672237649008,0.0027213859578054667
04/11/2012,0.032535844600117284,0.030189607798555406,0.010595776942556529,0.03352240862646499,0.03471911988346972
04/12/2012,0.008434800268142167,0.029292036920634017,0.007674292622325413,0.011288243175571344,0.04527923082876614
04/13/2012,0.03611184562699051,0.03591259819701813,0.0007547170318239982,0.025296654902097017,0.0281348998325137
04/14/2012,0.0005793383367946381,0.022972079806748525,0.008296496858188984,0.033150974788446634,0.019708316953406402
04/15/2012,0.03838233744874699,0.0028830031696139014,0.04665548128838254,0.018662141133409083,0.02070775981498687
04/16/2012,0.033860422480044526,0.019138741714132684,0.03406826420353201,0.016058779427465846,0.04649805730210723
04/17/2012,0.026167095698901605,0.027572950819553695,0.031990578296150464,0.028577003439788452,0.0019666229830967385
04/18/2012,0.03529608306801422,0.04683758657921676,0.002932705755374937,0.01800146556909928,0.018114494524917334
04/19/2012,0.036098471603947926,0.012898382420197918,0.037369452417871166,0.006525921844293686,0.03853008601119687
04/20/2012,0.019703670909285403,0.018341240277480873,0.024700113702427175,0.016753263508856482,0.040370014575000675
04/21/2012,0.04347152367974776,0.04547350209938812,0.016588888991244794,0.0002986466429417023,0.032419355891930235
04/22/2012,0.013646686639392202,0.02539837748581759,0.020441307889963088,0.03925726183562554,0.024443547738047078
04/23/2012,0.044670043724050326,0.04208830554070297,0.0235740315069425,0.04232332429153729,0.025813984172827743
04/24/2012,0.02290566855316194,0.015311348345520243,0.008675457505225647,0.0261712587499748,0.04196934741406512
04/25/2012,0.03266402804391443,0.001745963195264405,0.0100486743600668,0.03145157573178058,0.0029777559111464403
04/26/2012,0.0407482858134899,0.002236372159134248,0.010140186364875525,0.01116542679798983,0.03822619259482755
04/27/2012,0.04147836976134612,0.04203806218331143,0.008207427839275494,0.014316481388294338,0.021640546686972573
04/28/2012,0.04960621958925671,0.016942479011311917,0.03967978648518,0.03851978157879906,0.0021422813441800805
04/29/2012,0.0133580977420312,0.016479019180828773,0.012966838396521702,0.008656679233372388,0.02774765042825063
04/30/2012,0.028740598233085946,0.025108257292838082,0.03873189242417901,0.02888040230498746,0.0355307419119955
05/01/2012,0.024899178294375525,0.035912103777544745,0.04175097042707736,0.021455729236629407,0.03995341702122614
05/02/2012,0.004474002914376734,0.0015514384717849883,0.014367169815816072,0.03912688230672528,0.0039287740958547255
05/03/2012,0.04270159806114276,0.008136910145194826,0.011888057835752652,0.049982596907820184,0.028310628901267516
05/04/2012,0.005435208743010655,0.01823952998133551,0.012923357530468638,0.03557588974664228,0.04810839571796655
05/05/2012,0.005804131644954924,0.004802010182136362,0.02826479339315458,0.024709823486924954,0.02726732842355456
05/06/2012,0.022577953676318922,0.019251674028267707,0.04604538724125081,0.005083544840445558,0.004867471807851997
05/07/2012,0.002737430986603917,0.018803499146875034,0.0018893160621638871,0.04145372801773528,0.0415642546086181
05/08/2012,0.04505683275350224,0.025297427541166068,0.029418696462073485,0.01265851793030472,0.004898632985895696
05/09/2012,5.258662256476532e-05,0.01693652302492902,0.025951386674616456,0.027713962330192098,2.4462896295934787e-05
05/10/2012,0.029679596851137652,0.04260796649720012,0.04295283850013307,0.04763905288168235,0.044146645220197296
05/11/2012,0.04810290489996011,0.011847892055443565,0.041929462418857436,0.014791922025081084,0.04865428063111642
05/12/2012,0.03885447088716074,0.03295317812796591,0.0022847140114223676,0.024517995314166575,0.007631422719135694
05/13/2012,0.010664385870706334,0.04972265664503915,0.015143026685960025,0.025037685867067096,0.0254781259964802
05/14/2012,0.02806943703284076,0.04303994407124766,0.04420447597186135,0.000268896173822436,0.005354177094123935
05/15/2012,0.03485821171456009,0.00881933598907222,0.04628541380294947,0.03210689933260717,0.00801129254345494
05/16/2012,0.04476461550572257,0.010522899764301314,0.04925645849056605,0.01532076105775403,0.0289345162194036
05/17/2012,0.01235646615375654,0.0014339541470649475,0.020563547883580946,0.04597542970180918,0.023355126273617376
05/18/2012,0.028001723963292847,0.020076651995443496,0.018352601130884723,0.036941204201168615,0.02566375592325388
05/19/2012,0.03057218821486397,0.004841887654935179,0.012934162681182753,0.020947032110676677,0.01663383456543859
05/20/2012,0.02412177251111581,0.029994325311144866,0.021722655241047977,0.036119482904051425,0.005987460149089424
05/21/2012,0.03048915108010186,0.04819825457910985,0.04320593593382162,0.010451599598406552,0.03636323659939586
05/22/2012,0.024362879551579973,0.03359910191759534,0.01513347003787972,0.01959010989737705,0.003401823173145424
05/23/2012,0.047033587519435135,0.037286060372171484,0.019520203028572148,0.044629586470499714,0.0009367332894941183
05/24/2012,0.03991432623148812,0.031776056159184295,0.042252425758582506,0.018706636660611405,0.011396888303709168
05/25/2012,0.0469132666869274,0.03544267999051637,0.027928005647415256,0.01309720434678317,0.009849311362735341
05/26/2012,0.012781989195103238,0.028238035122130994,0.03410128785597763,0.015032406002247218,0.023665472201113685
05/27/2012,0.038983515765661614,0.0018777068730848722,0.026633523456637442,0.0471714442662484,0.03984837886046182
05/28/2012,0.015794233663071304,0.02918944828709214,0.047284173168091005,0.0416809690927117,0.00032570103719828933
05/29/2012,0.02101097993351674,0.012654383616415748,0.006817648130862719,0.023396824504794567,0.038627118883158854
05/30/2012,0.011031677944408852,0.027334036768652238,0.0049406800631282945,0.028374650831090205,0.030097028689738764
05/31/2012,0.03181236057470362,0.03783690198174379,0.0416355248110594,0.011806148490781964,0.020373163280164946
06/01/2012,0.0038473353625616434,0.0018366400449510377,0.04216431705509961,0.0343255352012349,0.03700728048787315
06/02/2012,0.04512005047111618,0.04926455540863523,0.03131396888037097,0.0005039796564508592,0.008684714658933473
06/03/2012,0.019296373529950527,0.010383836172922618,0.009195384941713125,0.04653973088462632,0.023771860397065376
06/04/2012,0.00933376294587518,0.039527381896227114,0.005416829960042479,0.018125027616638707,0.042730070794096096
06/05/2012,0.031058974435721524,0.03064219550519543,0.014183179583348905,0.02451598246803271,0.0436552370345263
06/06/2012,0.01700910596742015,0.04357204451508431,0.02851509781024484,0.0042297273653170205,0.016067267938635187
06/07/2012,0.003877617468239547,0.021406214387557,0.03772507041875466,0.048288317329631035,0.015731941843964585
06/08/2012,0.0027848797046584493,0.04343593493947596,0.03764137492315217,0.048967390066982766,0.030740717339964863
06/09/2012,0.03393354533659063,0.03004919491928055,0.048278771286832584,0.009797223002017002,0.003848201841563842
06/10/2012,0.026518091575012098,0.029400457428842296,0.008879914831849084,0.009684885056960801,0.04707761715090468
06/11/2012,0.005524455418588503,0.04747418622035847,0.04057120012592054,0.0336640879150254,0.023451502015635096
06/12/2012,0.0003431966584230284,0.020569399300677287,0.042789512176139535,0.03853848836353602,0.0341949202764783
06/13/2012,0.026290354222931994,0.0002826498295495361,0.012563034743070444,0.0038041443583969824,0.04433472878040166
06/14/2012,0.03160566569064767,0.0004516521257156902,0.0412402321382674,0.041615569102219745,0.015018927878839582
06/15/2012,0.01705043707325815,0.031625784563062816,0.039579323340577545,0.022567945423454517,0.02766814862164214
06/16/2012,0.02236442178764776,0.010759048490599032,0.02146122284014098,0.04955935647351482,0.004135015736217218
06/17/2012,0.020851068642238464,0.012726324825931645,0.008101473890028748,0.00034418405991700764,0.012306399983574957
06/18/2012,0.038577030742147175,0.014972375790858033,0.028776920810179685,0.03152776528674599,0.026713090132554462
06/19/2012,0.016829603654123643,0.01024125938864887,0.007214688611924236,0.017927739186605875,0.024667501807120608
06/20/2012,0.04211222233229802,0.008663754787517398,0.035063614639068444,0.020183061248553475,0.047674057263467746
06/21/2012,0.03831386591839946,0.0031216733281201224,0.03370326970735352,0.019345200936610157,0.00747137664654734
06/22/2012,0.03687945928300649,0.01930309171244224,0.009381515482841002,0.03858726743398889,0.01733768388245128
06/23/2012,0.015539685756194244,0.0011709360520879507,0.04911696727895622,0.015441291152339382,0.010649054220406268
06/24/2012,0.01943611298249311,0.015174870372118749,0.03903438203886393,0.011869611474977615,0.0374520895092219
06/25/2012,0.04698820816020236,0.03174061273129284,0.03426719026601069,0.016188429375928265,0.021095702119447123
06/26/2012,0.011885612203866797,0.039918758362863474,0.042434726953932,0.016554371668945262,0.011930680418794293
06/27/2012,0.004330224646790009,0.0028656262054567337,0.04202605021016566,0.02741026825609278,0.028736830612528047
06/28/2012,0.030745013365172397,0.026929303718299463,0.005173485047420495,0.007558968530990395,0.023195918286150453
06/29/2012,0.022771630756246008,0.0022775416858345334,0.043523655250449336,0.049669225328814265,0.04251410072432789
06/30/2012,0.04219592303275132,0.01733293144793712,0.04458159060003056,0.02913877421028092,0.04523228101989092
07/01/2012,0.040193027414742316,0.04953150257125629,0.003062705569504209,0.012570360868577246,0.0003314672179786426
07/02/2012,0.03879114106180838,0.04663665721709144,0.02248452908185599,0.01034287974534075,0.03241982749596415
07/03/2012,0.004697508305284115,0.033892635308840076,0.02802316884718157,0.03302053198213683,0.01639395721571152
07/04/2012,0.02418040321968687,0.006890396721779895,0.0007944296714324673,0.011291972727521244,0.009863256404108327
07/05/2012,0.008553136872554717,0.002911044909805388,0.046258387886688776,0.021172243742457547,0.012803552799956236
07/06/2012,0.010372069374166477,0.0030163594140396157,0.01182034874719371,0.013473127299900934,0.02232583506036892
07/07/2012,0.015444644711123412,0.036567361500728104,0.042944174044987134,0.0280970042192632,0.018432506858828253
07/08/2012,0.0002512570031701133,0.0304401437441722,0.010880137708019494,0.04958452386142652,0.03761944747672856
07/09/2012,0.021723918723229214,0.021416445505277104,0.01070033321818208,0.04590199882962589,0.02056799609787932
07/10/2012,0.005875169322833984,0.004314691042746932,0.04518104190086138,0.046586933901496576,0.0016322626204244683
07/11/2012,0.031013480518677704,0.0011933873418669694,0.01849807804491817,0.0025675533023744703,0.03532270746404364
07/12/2012,0.02556123711650729,0.034648310590580045,0.026391761829609266,0.01569951426231007,0.03652371567569407
07/13/2012,0.004187147304037314,0.04926375864168994,0.046299010417624006,0.0003384501637549886,0.049017095970992366
07/14/2012,0.017412161216883004,0.00854045256379769,0.04314674096017339,0.033933261150264696,0.01905387346315083
07/15/2012,0.03485503514447221,0.03939162464658253,0.0444812662801312,0.004869258082657585,0.0006793676594103959
07/16/2012,0.033963805018202904,0.02537631743869776,0.013697822122335678,0.01729812661842986,0.012662841716737127
07/17/2012,0.02753038579985597,0.0027999710404274848,0.03529896567397003,0.0033434338303685585,0.02747648837115623
07/18/2012,0.03264650819015509,0.04708070365304666,0.04773970445487262,0.022691865768556817,0.0054360754091244134
07/19/2012,0.007783981729993594,0.019776746077458485,0.0004307395441451534,0.001514190567569257,0.03224975516570787
07/20/2012,0.01963982126673145,0.0006774521756105434,0.016519138180175186,0.026490689607809908,0.03580470927671189
07/21/2012,0.014816011080628178,0.041983931658783696,0.047102835358350095,0.0359620577131925,0.029715632234683903
07/22/2012,0.015941003431852403,0.028995056073040405,0.03779210924302739,0.04098635446446354,0.045349678937932056
07/23/2012,0.013056269736485587,0.0424639604687158,0.01480463858880346,0.038346271718147334,0.009862684251817693
07/24/2012,0.005699024629911781,0.04933062835637133,0.03405182462581939,0.03953236018007806,0.02551065922587959
07/25/2012,0.009418710835780164,0.04655185238682426,0.0009228352227865167,0.009106927002931347,0.04373198751074137
07/26/2012,0.038243413344361335,0.03314182863654026,0.016254885813011054,0.001477093076479724,8.145250606038101e-05
07/27/2012,0.02516665146268131,0.04628842352818673,0.006502887070979968,0.010078045035552135,0.03157294028325566
07/28/2012,0.02313643504326891,0.048700568002509374,0.025989661646132412,0.00046047264666032595,0.02529715170728667
07/29/2012,0.017098464041970064,0.02739190609384528,0.04095643738589462,0.0016636910638063885,0.01353415858767532
07/30/2012,0.04251081511713312,0.002697365834907245,0.02544031252005454,0.025802847913831823,0.0039614065681291884
07/31/2012,0.01240315147933323,0.022618591763743763,0.03870765474989647,0.03669808533253182,0.04559878077765012
08/01/2012,0.02803006485639208,0.034495090534459864,0.03984259031364163,0.037143660732596694,0.042920877598707455
08/02/2012,0.001569225774965849,0.009596429540286684,0.004972156606424772,0.01675573878265384,0.04235224820568063
08/03/2012,0.012997860229720876,0.017642037499580755,0.02209005968053922,0.02617362166903166,0.014146916786610364
08/04/2012,0.038533893876426584,0.0007901444944115543,0.01179724577128422,0.0016150061505490697,0.006381276871654545
08/05/2012,0.02316523999063546,0.010442611385648237,0.005619183720255638,0.04201251241508189,0.02023466251878266
08/06/2012,0.015612913804228079,0.020074776802984362,0.04952513181902074,0.030635766393865227,0.04242432953722091
08/07/2012,0.04596594830593935,0.024281360434488485,0.027289760189743505,0.04495235085382217,0.012667320720632685
08/08/2012,0.00905229781867411,0.015865625602861273,0.02729932411473731,0.027093411994993065,0.01605034100289618
08/09/2012,0.04341846150716332,0.015152376205783307,0.04507367078134521,0.02861064175825585,0.047398963813541375
08/10/2012,0.024795192305866187,0.008042775811109865,0.02392492533292573,0.02865457418703034,0.012186581403532038
08/11/2012,0.03521940717681874,0.04260851221948359,0.03817535153111256,0.03318960921546159,0.0012756353778182905
08/12/2012,0.03648864569103501,0.02639773784241376,0.001325761150678889,0.017238490378888728,0.04736174014848844
08/13/2012,0.042313875506019026,0.04662822289285118,0.0232579169328448,0.034249152679479,0.008613746646344438
08/14/2012,0.022149281418342076,0.04180801181056476,0.038161907302447506,0.017609568935878707,0.017068827415914832
08/15/2012,0.02334958674090675,0.02988026981410393,0.012559457035255534,0.028757185879514126,0.013585342796359706
08/16/2012,0.026245016508132057,0.021121815670623923,0.00930661011568124,0.0054507409350573075,0.03427140616093488
08/17/2012,0.025538937966681396,0.024500745234035354,0.04597047680860722,0.039290263569367524,0.010794107247927365
08/18/2012,0.04602195880653203,0.021214192966103308,0.03277303291846144,0.017215617962180345,0.0474390240953945
08/19/2012,0.013568288501131709,0.017367398844740995,0.029015976903911722,0.008356406040760888,0.04598713020605389
08/20/2012,0.039425228146660427,0.0035185031490746086,0.03597237364332727,0.005909976701273151,0.026580342083932472
08/21/2012,0.036847626698671664,0.035952872559136394,0.018036312887115664,0.027770739144554784,0.028303036851058005
08/22/2012,0.044747691731427605,0.03401608127345872,0.041629197373234214,0.0017592029410279264,0.019652814360186417
08/23/2012,0.014072148754640917,0.021369018237830766,0.01604445395590562,0.01625470270066621,0.04866108884491259
08/24/2012,0.023733534549533402,0.009981838238764662,0.03665747825688359,0.04930057549788721,0.01790474842626219
08/25/2012,0.03083313027930144,0.040277316597985474,0.0369526019703983,0.03622718096094245,0.022978533955969473
08/26/2012,0.010482203118922196,0.0051033218762575935,0.018793369097023928,0.0036323413786913893,0.047417715561659315
08/27/2012,0.04450576903698008,0.025071214547907374,0.012161166410075808,0.026022337568961346,0.0155816653896314
08/28/2012,0.019243222848947562,0.008996210647824982,0.046593519943572394,0.042352408263585925,0.02594191407374085
08/29/2012,0.04420233432043362,0.03594617738927204,0.0020089717480736625,0.007731768509782277,0.0323661392710876
08/30/2012,0.027626522285736792,0.04123073028588613,0.020841083985884433,0.04035759006992693,0.04279011130621417
08/31/2012,0.04601363903363801,0.015606545153652136,0.014377737299792404,0.046648345413823795,0.022747364286205406
09/01/2012,0.019280033436335848,0.03138250907455879,0.006519347237731732,0.048228746005091146,0.02588638888527981
09/02/2012,0.010722992603152315,0.019120017156092524,0.025912494785188745,0.048831260785309874,0.04925789353476824
09/03/2012,0.03179638056599833,0.03956638354930642,0.029804127030210976,0.045276528699388155,0.020209963299096106
09/04/2012,0.007084284216721776,0.023981902179100196,0.002219661922072741,0.03713635126841071,0.0330819746460264
09/05/2012,0.0295435631670448,0.0055591221209824685,0.01322571901161726,0.04145294587168167,0.03388856855535056
09/06/2012,0.02963608350844955,0.031342603428004906,0.027749652496776668,0.0244163823745967,0.0208016945007229
09/07/2012,0.03849747190677126,0.02566145264391333,0.03204823667772644,0.0435338358544606,0.03219630238741504
09/08/2012,0.009579892677659352,0.048838616224274045,0.04013711122427149,0.018714740969253768,0.0309741233396947
09/09/2012,0.02065485817481281,0.0465869902971554,0.038968373042887194,0.015707936923189496,0.010147850363435008
09/10/2012,0.03596345088386118,0.006074446760315327,0.015816252063533785,0.03105126549812621,0.04982041262966412
09/11/2012,0.04939767548185395,0.0495091146625676,0.007894624904077663,0.04099250729272311,0.03977292726074053
09/12/2012,0.046144255497697184,0.03950859524921445,0.00782311914749113,0.027710383302417346,0.021135601148391893
09/13/2012,0.04191695570467524,0.038679341366619616,0.032433155949185444,0.010054698050869577,0.030056555111230725
09/14/2012,0.01837030106374765,0.021639727069689564,0.04051937212134117,0.009535744152537684,0.0492774411011926
09/15/2012,0.03136511077896858,0.02502700884640142,0.011850366460605648,0.036949083680396046,0.04577346894881286
09/16/2012,0.019972947923247213,0.03212150778116425,0.03689881866606497,0.04622239508811353,0.01511245057335565
09/17/2012,0.01319962813683434,0.040792018218944064,0.024738848663862327,0.03733828005636796,0.02733415512438352
09/18/2012,0.018295206635792177,0.01407200428394233,0.048486309635386124,0.015601990028635021,0.015502948867336585
09/19/2012,0.03269684241429685,0.010369443753195267,0.025394489416421417,0.027768705714469693,0.0004913690287728922
09/20/2012,0.018846135495927868,0.005702997990748087,0.03174247395459756,0.03346765751930176,0.03043220754561745
09/21/2012,0.029088968615293885,0.043987891799958434,0.001320293667676864,0.00811151493500183,0.022131007427903044
09/22/2012,0.03669792468048298,0.026876073519354234,0.03457756442571491,0.024832630148306743,0.0426458500099617
09/23/2012,0.013284067024340512,0.04196540753089203,0.007978143242846892,0.03827804781731199,0.025113291475548145
09/24/2012,0.029433233192475282,0.007845434982009014,0.019998545720137435,0.003544934317589327,0.011874974431886138
09/25/2012,0.026375901571306933,0.010816976454125387,0.0029886246495359923,0.04815972167777084,0.014693802997852523
09/26/2012,0.007267478780713705,0.0285266781706185,0.03810266180561523,0.013080912265499983,0.039433528474138266
09/27/2012,0.0345602465163044,0.03556348750352368,0.031501078281350375,0.030579509630284697,0.007050185800660391
09/28/2012,0.04263159460077493,0.015402574845884193,0.04639005110062689,0.04519067953793164,0.008346540669238494
09/29/2012,0.028172771590407042,0.02790581055148279,0.0065279089582769454,0.04190294809543575,0.023525962304140065
09/30/2012,0.018303420432371688,0.010751196074008124,0.02862616739661215,0.009625729832435748,0.047922078757305545
10/01/2012,0.0037881042669440867,0.036694735056827715,0.006621745092482601,0.02921846300148543,0.028524138097720197
10/02/2012,0.031995193319468665,0.04126027440601516,0.029866447411132833,0.03895565463286055,0.01702252992371427
10/03/2012,0.0033395673037324436,0.014390004077966196,0.029598760627078186,0.0020574107910806827,0.03114149550555006
10/04/2012,0.012791317628109844,0.0027619406948253935,0.0021734500777047918,0.02808140711484967,0.03292667516089418
10/05/2012,0.02886944650113174,0.042838912757110034,0.013510778065117995,0.045114263343490585,0.047725076507421166
