date,close,BID,ASK
2019-05-17 00:00:00+00:00,-2.894746502701045e-06,-2.894746502701045e-06,-2.894746502701045e-06
2019-05-20 00:00:00+00:00,-6.27569439870775e-06,-6.27569439870775e-06,-6.27569439870775e-06
2019-05-21 00:00:00+00:00,-6.656379634845426e-06,-6.656379634845426e-06,-6.656379634845426e-06
2019-05-22 00:00:00+00:00,-1.349906192237482e-05,-1.349906192237482e-05,-1.349906192237482e-05
2019-05-23 00:00:00+00:00,5.102457023751635e-06,5.102457023751635e-06,5.102457023751635e-06
2019-05-24 00:00:00+00:00,-8.523748833475559e-06,-8.523748833475559e-06,-8.523748833475559e-06
2019-05-27 00:00:00+00:00,-5.1730903098185455e-06,-5.1730903098185455e-06,-5.1730903098185455e-06
2019-05-28 00:00:00+00:00,-4.6072249251704e-06,-4.6072249251704e-06,-4.6072249251704e-06
2019-05-29 00:00:00+00:00,-1.975983415290968e-05,-1.975983415290968e-05,-1.975983415290968e-05
2019-05-30 00:00:00+00:00,-8.629512775011173e-06,-8.629512775011173e-06,-8.629512775011173e-06
2019-05-31 00:00:00+00:00,-4.940978514854058e-06,-4.940978514854058e-06,-4.940978514854058e-06
2019-06-03 00:00:00+00:00,-8.528289355321825e-06,-8.528289355321825e-06,-8.528289355321825e-06
2019-06-04 00:00:00+00:00,-9.782651742365726e-06,-9.782651742365726e-06,-9.782651742365726e-06
2019-06-05 00:00:00+00:00,-1.6420847165820078e-05,-1.6420847165820078e-05,-1.6420847165820078e-05
2019-06-06 00:00:00+00:00,-9.954279001394316e-06,-9.954279001394316e-06,-9.954279001394316e-06
2019-06-07 00:00:00+00:00,-1.0211872945162268e-05,-1.0211872945162268e-05,-1.0211872945162268e-05
2019-06-10 00:00:00+00:00,-1.0789248509724873e-05,-1.0789248509724873e-05,-1.0789248509724873e-05
2019-06-11 00:00:00+00:00,-1.3542246154996182e-05,-1.3542246154996182e-05,-1.3542246154996182e-05
2019-06-12 00:00:00+00:00,-3.604939631398124e-05,-3.604939631398124e-05,-3.604939631398124e-05
2019-06-13 00:00:00+00:00,-1.5697224747206078e-05,-1.5697224747206078e-05,-1.5697224747206078e-05
2019-06-14 00:00:00+00:00,-1.3365840979987888e-05,-1.3365840979987888e-05,-1.3365840979987888e-05
2019-06-17 00:00:00+00:00,-1.3569315143646972e-05,-1.3569315143646972e-05,-1.3569315143646972e-05
2019-06-18 00:00:00+00:00,-9.70409117484393e-06,-9.70409117484393e-06,-9.70409117484393e-06
2019-06-19 00:00:00+00:00,-2.4056752496058857e-05,-2.4056752496058857e-05,-2.4056752496058857e-05
2019-06-20 00:00:00+00:00,-1.0931255772008729e-05,-1.0931255772008729e-05,-1.0931255772008729e-05
2019-06-21 00:00:00+00:00,1.877982572858224e-06,1.877982572858224e-06,1.877982572858224e-06
2019-06-24 00:00:00+00:00,-1.0854797812395693e-05,-1.0854797812395693e-05,-1.0854797812395693e-05
2019-06-25 00:00:00+00:00,-6.1592367609197285e-06,-6.1592367609197285e-06,-6.1592367609197285e-06
2019-06-26 00:00:00+00:00,9.390409315916837e-06,9.390409315916837e-06,9.390409315916837e-06
2019-06-27 00:00:00+00:00,-9.37968102916557e-06,-9.37968102916557e-06,-9.37968102916557e-06
2019-06-28 00:00:00+00:00,-8.336953756943056e-06,-8.336953756943056e-06,-8.336953756943056e-06
2019-07-01 00:00:00+00:00,-2.9441906123153537e-06,-2.9441906123153537e-06,-2.9441906123153537e-06
2019-07-02 00:00:00+00:00,6.32669660932014e-06,6.32669660932014e-06,6.32669660932014e-06
2019-07-03 00:00:00+00:00,-5.8741086912020656e-05,-5.8741086912020656e-05,-5.8741086912020656e-05
2019-07-04 00:00:00+00:00,-1.3071716036886336e-05,-1.3071716036886336e-05,-1.3071716036886336e-05
2019-07-05 00:00:00+00:00,-1.0197020353146193e-05,-1.0197020353146193e-05,-1.0197020353146193e-05
2019-07-08 00:00:00+00:00,-1.847070862040488e-05,-1.847070862040488e-05,-1.847070862040488e-05
2019-07-09 00:00:00+00:00,-1.3954934512339891e-06,-1.3954934512339891e-06,-1.3954934512339891e-06
2019-07-10 00:00:00+00:00,-1.6905378796865916e-05,-1.6905378796865916e-05,-1.6905378796865916e-05
2019-07-11 00:00:00+00:00,-1.159632507498642e-05,-1.159632507498642e-05,-1.159632507498642e-05
2019-07-12 00:00:00+00:00,-1.1263941943036118e-05,-1.1263941943036118e-05,-1.1263941943036118e-05
2019-07-15 00:00:00+00:00,-1.3074584180419674e-05,-1.3074584180419674e-05,-1.3074584180419674e-05
2019-07-16 00:00:00+00:00,-1.165591917225499e-05,-1.165591917225499e-05,-1.165591917225499e-05
2019-07-17 00:00:00+00:00,-4.160056196956955e-05,-4.160056196956955e-05,-4.160056196956955e-05
2019-07-18 00:00:00+00:00,-1.4440111543226831e-05,-1.4440111543226831e-05,-1.4440111543226831e-05
2019-07-19 00:00:00+00:00,-1.557396575858238e-05,-1.557396575858238e-05,-1.557396575858238e-05
2019-07-22 00:00:00+00:00,-1.201044524950414e-05,-1.201044524950414e-05,-1.201044524950414e-05
2019-07-23 00:00:00+00:00,-1.292156615160803e-05,-1.292156615160803e-05,-1.292156615160803e-05
2019-07-24 00:00:00+00:00,-4.406835685557973e-05,-4.406835685557973e-05,-4.406835685557973e-05
2019-07-25 00:00:00+00:00,-2.1676383131524482e-05,-2.1676383131524482e-05,-2.1676383131524482e-05
2019-07-26 00:00:00+00:00,-1.7776547177672625e-05,-1.7776547177672625e-05,-1.7776547177672625e-05
2019-07-29 00:00:00+00:00,-1.7475310552522698e-05,-1.7475310552522698e-05,-1.7475310552522698e-05
2019-07-30 00:00:00+00:00,-3.0689225497892755e-05,-3.0689225497892755e-05,-3.0689225497892755e-05
2019-07-31 00:00:00+00:00,-1.7752787880798813e-05,-1.7752787880798813e-05,-1.7752787880798813e-05
2019-08-01 00:00:00+00:00,-1.7789408193582588e-05,-1.7789408193582588e-05,-1.7789408193582588e-05
2019-08-02 00:00:00+00:00,-1.6854178020826455e-05,-1.6854178020826455e-05,-1.6854178020826455e-05
2019-08-05 00:00:00+00:00,1.389974249390518e-06,1.389974249390518e-06,1.389974249390518e-06
2019-08-06 00:00:00+00:00,-1.2542004050531348e-05,-1.2542004050531348e-05,-1.2542004050531348e-05
2019-08-07 00:00:00+00:00,-5.337822461018649e-05,-5.337822461018649e-05,-5.337822461018649e-05
2019-08-08 00:00:00+00:00,-1.5253716900397727e-05,-1.5253716900397727e-05,-1.5253716900397727e-05
2019-08-09 00:00:00+00:00,-7.771069752621775e-06,-7.771069752621775e-06,-7.771069752621775e-06
2019-08-12 00:00:00+00:00,-1.5573837112562077e-05,-1.5573837112562077e-05,-1.5573837112562077e-05
2019-08-13 00:00:00+00:00,-1.8588270607906294e-05,-1.8588270607906294e-05,-1.8588270607906294e-05
2019-08-14 00:00:00+00:00,-4.9303811763573026e-05,-4.9303811763573026e-05,-4.9303811763573026e-05
2019-08-15 00:00:00+00:00,-2.2296606054141905e-05,-2.2296606054141905e-05,-2.2296606054141905e-05
2019-08-16 00:00:00+00:00,-1.784857030278573e-05,-1.784857030278573e-05,-1.784857030278573e-05
2019-08-19 00:00:00+00:00,-1.6735181744019487e-05,-1.6735181744019487e-05,-1.6735181744019487e-05
2019-08-20 00:00:00+00:00,-2.3143270977523113e-05,-2.3143270977523113e-05,-2.3143270977523113e-05
2019-08-21 00:00:00+00:00,-6.300533815190421e-05,-6.300533815190421e-05,-6.300533815190421e-05
2019-08-22 00:00:00+00:00,-2.321182535118028e-05,-2.321182535118028e-05,-2.321182535118028e-05
2019-08-23 00:00:00+00:00,-1.8556668667042082e-05,-1.8556668667042082e-05,-1.8556668667042082e-05
2019-08-26 00:00:00+00:00,-2.2366017258079682e-05,-2.2366017258079682e-05,-2.2366017258079682e-05
2019-08-27 00:00:00+00:00,-2.0197175300370648e-05,-2.0197175300370648e-05,-2.0197175300370648e-05
2019-08-28 00:00:00+00:00,-5.805774357094027e-05,-5.805774357094027e-05,-5.805774357094027e-05
2019-08-29 00:00:00+00:00,4.7345009113345757e-07,4.7345009113345757e-07,4.7345009113345757e-07
2019-08-30 00:00:00+00:00,-1.9958100127818743e-05,-1.9958100127818743e-05,-1.9958100127818743e-05
2019-09-02 00:00:00+00:00,-2.147176658468723e-05,-2.147176658468723e-05,-2.147176658468723e-05
2019-09-03 00:00:00+00:00,-1.800578129338101e-05,-1.800578129338101e-05,-1.800578129338101e-05
2019-09-04 00:00:00+00:00,-6.30414406674381e-05,-6.30414406674381e-05,-6.30414406674381e-05
2019-09-05 00:00:00+00:00,-2.3766510962155154e-05,-2.3766510962155154e-05,-2.3766510962155154e-05
2019-09-06 00:00:00+00:00,-2.2727453673856743e-05,-2.2727453673856743e-05,-2.2727453673856743e-05
2019-09-09 00:00:00+00:00,-2.389033565528577e-05,-2.389033565528577e-05,-2.389033565528577e-05
2019-09-10 00:00:00+00:00,-1.0216703516828393e-05,-1.0216703516828393e-05,-1.0216703516828393e-05
2019-09-11 00:00:00+00:00,-4.650150098668755e-05,-4.650150098668755e-05,-4.650150098668755e-05
2019-09-12 00:00:00+00:00,-1.4145751464267654e-05,-1.4145751464267654e-05,-1.4145751464267654e-05
2019-09-13 00:00:00+00:00,-2.2362641133875525e-06,-2.2362641133875525e-06,-2.2362641133875525e-06
2019-09-16 00:00:00+00:00,1.8294411800704594e-05,1.8294411800704594e-05,1.8294411800704594e-05
2019-09-17 00:00:00+00:00,-1.9162370553123925e-05,-1.9162370553123925e-05,-1.9162370553123925e-05
2019-09-18 00:00:00+00:00,-6.54238233217871e-05,-6.54238233217871e-05,-6.54238233217871e-05
2019-09-19 00:00:00+00:00,-2.072349765022317e-05,-2.072349765022317e-05,-2.072349765022317e-05
2019-09-20 00:00:00+00:00,-2.385306963453761e-05,-2.385306963453761e-05,-2.385306963453761e-05
2019-09-23 00:00:00+00:00,-2.35314104500151e-05,-2.35314104500151e-05,-2.35314104500151e-05
2019-09-24 00:00:00+00:00,-2.479416886111333e-05,-2.479416886111333e-05,-2.479416886111333e-05
2019-09-25 00:00:00+00:00,-7.183363471971067e-05,-7.183363471971067e-05,-7.183363471971067e-05
2019-09-26 00:00:00+00:00,-3.0067729649420894e-06,-3.0067729649420894e-06,-3.0067729649420894e-06
2019-09-27 00:00:00+00:00,-3.046720576148692e-05,-3.046720576148692e-05,-3.046720576148692e-05
2019-09-30 00:00:00+00:00,-13.2621025261786876e-05,-3.2621025261786876e-05,-3.2621025261786876e-05
2019-10-01 00:00:00+00:00,-11.9774753602054814e-05,-1.9774753602054814e-05,-1.9774753602054814e-05
2019-10-02 00:00:00+00:00,-5.681054070788773e-05,-5.681054070788773e-05,-5.681054070788773e-05
2019-10-03 00:00:00+00:00,-2.0216642443461494e-05,-2.0216642443461494e-05,-2.0216642443461494e-05
2019-10-04 00:00:00+00:00,-2.026157566156599e-05,-2.026157566156599e-05,-2.026157566156599e-05
2019-10-07 00:00:00+00:00,-2.072191113611277e-05,-2.072191113611277e-05,-2.072191113611277e-05
2019-10-08 00:00:00+00:00,-1.9109367885085072e-05,-1.9109367885085072e-05,-1.9109367885085072e-05
2019-10-09 00:00:00+00:00,-7.411407170325091e-05,-7.411407170325091e-05,-7.411407170325091e-05
2019-10-10 00:00:00+00:00,-2.3818260469638823e-05,-2.3818260469638823e-05,-2.3818260469638823e-05
2019-10-11 00:00:00+00:00,-3.5049372004371585e-05,-3.5049372004371585e-05,-3.5049372004371585e-05
2019-10-14 00:00:00+00:00,-2.713216837501098e-05,-2.713216837501098e-05,-2.713216837501098e-05
2019-10-15 00:00:00+00:00,-1.1356904621264615e-05,-1.1356904621264615e-05,-1.1356904621264615e-05
2019-10-16 00:00:00+00:00,-2.617158785349568e-05,-2.617158785349568e-05,-2.617158785349568e-05
2019-10-17 00:00:00+00:00,-6.423447482226187e-06,-6.423447482226187e-06,-6.423447482226187e-06
2019-10-18 00:00:00+00:00,-8.581692337763142e-08,-8.581692337763142e-08,-8.581692337763142e-08
2019-10-21 00:00:00+00:00,-1.4759994664462628e-05,-1.4759994664462628e-05,-1.4759994664462628e-05
2019-10-22 00:00:00+00:00,-1.693874547637156e-05,-1.693874547637156e-05,-1.693874547637156e-05
2019-10-23 00:00:00+00:00,-9.299175827994051e-05,-9.299175827994051e-05,-9.299175827994051e-05
2019-10-24 00:00:00+00:00,-2.474811810987617e-05,-2.474811810987617e-05,-2.474811810987617e-05
2019-10-25 00:00:00+00:00,-2.470333554863086e-05,-2.470333554863086e-05,-2.470333554863086e-05
2019-10-28 00:00:00+00:00,-2.615304718861409e-05,-2.615304718861409e-05,-2.615304718861409e-05
2019-10-29 00:00:00+00:00,-2.953812518205073e-05,-2.953812518205073e-05,-2.953812518205073e-05
2019-10-30 00:00:00+00:00,-9.362904789965696e-05,-9.362904789965696e-05,-9.362904789965696e-05
2019-10-31 00:00:00+00:00,-3.072616819611718e-05,-3.072616819611718e-05,-3.072616819611718e-05
2019-11-01 00:00:00+00:00,-3.41444863296302e-05,-3.41444863296302e-05,-3.41444863296302e-05
2019-11-04 00:00:00+00:00,-2.686953899386542e-05,-2.686953899386542e-05,-2.686953899386542e-05
2019-11-05 00:00:00+00:00,-1.5087892929268875e-05,-1.5087892929268875e-05,-1.5087892929268875e-05
2019-11-06 00:00:00+00:00,-4.912736998462242e-05,-4.912736998462242e-05,-4.912736998462242e-05
2019-11-07 00:00:00+00:00,-4.438635084573053e-05,-4.438635084573053e-05,-4.438635084573053e-05
2019-11-08 00:00:00+00:00,-1.0099327834579553e-05,-1.0099327834579553e-05,-1.0099327834579553e-05
2019-11-11 00:00:00+00:00,-2.0856297680555605e-05,-2.0856297680555605e-05,-2.0856297680555605e-05
2019-11-12 00:00:00+00:00,-2.007590198592868e-05,-2.007590198592868e-05,-2.007590198592868e-05
2019-11-13 00:00:00+00:00,-5.324886998283098e-05,-5.324886998283098e-05,-5.324886998283098e-05
2019-11-14 00:00:00+00:00,-2.224384902681505e-05,-2.224384902681505e-05,-2.224384902681505e-05
2019-11-15 00:00:00+00:00,-2.947697097762444e-05,-2.947697097762444e-05,-2.947697097762444e-05
2019-11-18 00:00:00+00:00,-2.383408856437401e-05,-2.383408856437401e-05,-2.383408856437401e-05
2019-11-19 00:00:00+00:00,-2.480499042486474e-05,-2.480499042486474e-05,-2.480499042486474e-05
2019-11-20 00:00:00+00:00,-7.433294430881848e-05,-7.433294430881848e-05,-7.433294430881848e-05
2019-11-21 00:00:00+00:00,-2.4916179015381105e-05,-2.4916179015381105e-05,-2.4916179015381105e-05
2019-11-22 00:00:00+00:00,-1.9800579236969973e-05,-1.9800579236969973e-05,-1.9800579236969973e-05
2019-11-25 00:00:00+00:00,-1.8612450406858773e-05,-1.8612450406858773e-05,-1.8612450406858773e-05
2019-11-26 00:00:00+00:00,-1.0813815899705407e-05,-1.0813815899705407e-05,-1.0813815899705407e-05
2019-11-27 00:00:00+00:00,-8.077566045638424e-05,-8.077566045638424e-05,-8.077566045638424e-05
2019-11-28 00:00:00+00:00,-2.743001410079107e-05,-2.743001410079107e-05,-2.743001410079107e-05
2019-11-29 00:00:00+00:00,-2.1480686888456078e-05,-2.1480686888456078e-05,-2.1480686888456078e-05
2019-12-02 00:00:00+00:00,-1.1024094153767204e-05,-1.1024094153767204e-05,-1.1024094153767204e-05
2019-12-03 00:00:00+00:00,-1.4980838687980215e-05,-1.4980838687980215e-05,-1.4980838687980215e-05
2019-12-04 00:00:00+00:00,-8.667246071307854e-05,-8.667246071307854e-05,-8.667246071307854e-05
2019-12-05 00:00:00+00:00,-2.279897467347314e-05,-2.279897467347314e-05,-2.279897467347314e-05
2019-12-06 00:00:00+00:00,-2.2459223044715828e-05,-2.2459223044715828e-05,-2.2459223044715828e-05
2019-12-09 00:00:00+00:00,-2.156992504534812e-05,-2.156992504534812e-05,-2.156992504534812e-05
2019-12-10 00:00:00+00:00,-1.9236746103167587e-05,-1.9236746103167587e-05,-1.9236746103167587e-05
2019-12-11 00:00:00+00:00,-6.100964288129194e-05,-6.100964288129194e-05,-6.100964288129194e-05
2019-12-12 00:00:00+00:00,-2.1847373896679066e-05,-2.1847373896679066e-05,-2.1847373896679066e-05
2019-12-13 00:00:00+00:00,-2.5957441827800924e-05,-2.5957441827800924e-05,-2.5957441827800924e-05
2019-12-16 00:00:00+00:00,-3.6150614210709374e-06,-3.6150614210709374e-06,-3.6150614210709374e-06
2019-12-17 00:00:00+00:00,-1.6710242406105874e-05,-1.6710242406105874e-05,-1.6710242406105874e-05
2019-12-18 00:00:00+00:00,-5.031907972975963e-05,-5.031907972975963e-05,-5.031907972975963e-05
2019-12-19 00:00:00+00:00,-8.477451495360142e-06,-8.477451495360142e-06,-8.477451495360142e-06
2019-12-20 00:00:00+00:00,1.753961134243581e-05,1.753961134243581e-05,1.753961134243581e-05
2019-12-23 00:00:00+00:00,2.1909224312126826e-05,2.1909224312126826e-05,2.1909224312126826e-05
2019-12-24 00:00:00+00:00,2.4655933828933885e-05,2.4655933828933885e-05,2.4655933828933885e-05
2019-12-25 00:00:00+00:00,7.189035195057234e-05,7.189035195057234e-05,7.189035195057234e-05
2019-12-26 00:00:00+00:00,3.340864891793774e-05,3.340864891793774e-05,3.340864891793774e-05
2019-12-27 00:00:00+00:00,1.3326405600525035e-05,1.3326405600525035e-05,1.3326405600525035e-05
2019-12-30 00:00:00+00:00,-1.8024062799810866e-05,-1.8024062799810866e-05,-1.8024062799810866e-05
2019-12-31 00:00:00+00:00,-9.47729112031882e-06,-9.47729112031882e-06,-9.47729112031882e-06
2020-01-01 00:00:00+00:00,-8.791856187448666e-05,-8.791856187448666e-05,-8.791856187448666e-05
2020-01-02 00:00:00+00:00,-1.889063320530408e-05,-1.889063320530408e-05,-1.889063320530408e-05
2020-01-03 00:00:00+00:00,-1.0060697819742865e-06,-1.0060697819742865e-06,-1.0060697819742865e-06
2020-01-06 00:00:00+00:00,-1.2760468777224298e-05,-1.2760468777224298e-05,-1.2760468777224298e-05
2020-01-07 00:00:00+00:00,-1.5129180752317069e-05,-1.5129180752317069e-05,-1.5129180752317069e-05
2020-01-08 00:00:00+00:00,-5.475798249863957e-05,-5.475798249863957e-05,-5.475798249863957e-05
2020-01-09 00:00:00+00:00,-1.6489864037695684e-05,-1.6489864037695684e-05,-1.6489864037695684e-05
2020-01-10 00:00:00+00:00,-3.0906786883059016e-05,-3.0906786883059016e-05,-3.0906786883059016e-05
2020-01-13 00:00:00+00:00,-2.056172713287288e-05,-2.056172713287288e-05,-2.056172713287288e-05
2020-01-14 00:00:00+00:00,-2.020967764492925e-05,-2.020967764492925e-05,-2.020967764492925e-05
2020-01-15 00:00:00+00:00,-6.29571206307618e-05,-6.29571206307618e-05,-6.29571206307618e-05
2020-01-16 00:00:00+00:00,-3.40555793017644e-06,-3.40555793017644e-06,-3.40555793017644e-06
2020-01-17 00:00:00+00:00,-1.8732118656828784e-05,-1.8732118656828784e-05,-1.8732118656828784e-05
2020-01-20 00:00:00+00:00,-2.385546524649781e-05,-2.385546524649781e-05,-2.385546524649781e-05
2020-01-21 00:00:00+00:00,-1.942065199930193e-05,-1.942065199930193e-05,-1.942065199930193e-05
2020-01-22 00:00:00+00:00,-3.011647496224001e-05,-3.011647496224001e-05,-3.011647496224001e-05
2020-01-23 00:00:00+00:00,-1.0882944786238063e-05,-1.0882944786238063e-05,-1.0882944786238063e-05
2020-01-24 00:00:00+00:00,-1.1619082727982173e-05,-1.1619082727982173e-05,-1.1619082727982173e-05
2020-01-27 00:00:00+00:00,-1.698300762565582e-05,-1.698300762565582e-05,-1.698300762565582e-05
2020-01-28 00:00:00+00:00,-2.53581308041889e-05,-2.53581308041889e-05,-2.53581308041889e-05
2020-01-29 00:00:00+00:00,-3.4856040863557404e-05,-3.4856040863557404e-05,-3.4856040863557404e-05
2020-01-30 00:00:00+00:00,-1.356094856467686e-05,-1.356094856467686e-05,-1.356094856467686e-05
2020-01-31 00:00:00+00:00,-1.9534580047648805e-05,-1.9534580047648805e-05,-1.9534580047648805e-05
2020-02-03 00:00:00+00:00,-2.5948320652916816e-05,-2.5948320652916816e-05,-2.5948320652916816e-05
2020-02-04 00:00:00+00:00,-2.0601191758250414e-05,-2.0601191758250414e-05,-2.0601191758250414e-05
2020-02-05 00:00:00+00:00,-6.548088065122857e-05,-6.548088065122857e-05,-6.548088065122857e-05
2020-02-06 00:00:00+00:00,-2.5110781817687984e-05,-2.5110781817687984e-05,-2.5110781817687984e-05
2020-02-07 00:00:00+00:00,-2.210594148573941e-05,-2.210594148573941e-05,-2.210594148573941e-05
2020-02-10 00:00:00+00:00,-2.2362828941351088e-05,-2.2362828941351088e-05,-2.2362828941351088e-05
2020-02-11 00:00:00+00:00,-2.168832653106219e-05,-2.168832653106219e-05,-2.168832653106219e-05
2020-02-12 00:00:00+00:00,-5.30846504975333e-05,-5.30846504975333e-05,-5.30846504975333e-05
2020-02-13 00:00:00+00:00,-1.1120943204845357e-05,-1.1120943204845357e-05,-1.1120943204845357e-05
2020-02-14 00:00:00+00:00,-2.935215380987367e-05,-2.935215380987367e-05,-2.935215380987367e-05
2020-02-17 00:00:00+00:00,-2.346927210816461e-05,-2.346927210816461e-05,-2.346927210816461e-05
2020-02-18 00:00:00+00:00,-2.1814681960923433e-05,-2.1814681960923433e-05,-2.1814681960923433e-05
2020-02-19 00:00:00+00:00,-7.116770282630287e-05,-7.116770282630287e-05,-7.116770282630287e-05
2020-02-20 00:00:00+00:00,-2.444875934304385e-05,-2.444875934304385e-05,-2.444875934304385e-05
2020-02-21 00:00:00+00:00,-2.2510563837174635e-05,-2.2510563837174635e-05,-2.2510563837174635e-05
2020-02-24 00:00:00+00:00,-2.9744006823821705e-05,-2.9744006823821705e-05,-2.9744006823821705e-05
2020-02-25 00:00:00+00:00,-2.9341020911054493e-05,-2.9341020911054493e-05,-2.9341020911054493e-05
2020-02-26 00:00:00+00:00,-8.141674979468711e-05,-8.141674979468711e-05,-8.141674979468711e-05
2020-02-27 00:00:00+00:00,-2.8440384145439893e-05,-2.8440384145439893e-05,-2.8440384145439893e-05
2020-02-28 00:00:00+00:00,-3.2497795186288693e-05,-3.2497795186288693e-05,-3.2497795186288693e-05
2020-03-02 00:00:00+00:00,-2.481293769307819e-05,-2.481293769307819e-05,-2.481293769307819e-05
2020-03-03 00:00:00+00:00,-1.0253164728353293e-05,-1.0253164728353293e-05,-1.0253164728353293e-05
2020-03-04 00:00:00+00:00,-3.3558517130454194e-05,-3.3558517130454194e-05,-3.3558517130454194e-05
2020-03-05 00:00:00+00:00,-9.845887295600607e-06,-9.845887295600607e-06,-9.845887295600607e-06
2020-03-06 00:00:00+00:00,-1.697872118537329e-05,-1.697872118537329e-05,-1.697872118537329e-05
2020-03-09 00:00:00+00:00,-1.960189203471557e-05,-1.960189203471557e-05,-1.960189203471557e-05
2020-03-10 00:00:00+00:00,-1.8596813632442226e-05,-1.8596813632442226e-05,-1.8596813632442226e-05
2020-03-11 00:00:00+00:00,-5.3265406854441744e-05,-5.3265406854441744e-05,-5.3265406854441744e-05
2020-03-12 00:00:00+00:00,-1.793203855765164e-05,-1.793203855765164e-05,-1.793203855765164e-05
2020-03-13 00:00:00+00:00,-1.765750057768243e-05,-1.765750057768243e-05,-1.765750057768243e-05
2020-03-16 00:00:00+00:00,-4.152595775361356e-06,-4.152595775361356e-06,-4.152595775361356e-06
2020-03-17 00:00:00+00:00,-2.7606623951373017e-05,-2.7606623951373017e-05,-2.7606623951373017e-05
2020-03-18 00:00:00+00:00,-8.86495717239244e-05,-8.86495717239244e-05,-8.86495717239244e-05
2020-03-19 00:00:00+00:00,-7.308923847974382e-06,-7.308923847974382e-06,-7.308923847974382e-06
2020-03-20 00:00:00+00:00,-1.558668731018311e-05,-1.558668731018311e-05,-1.558668731018311e-05
2020-03-23 00:00:00+00:00,-1.5891343158143666e-05,-1.5891343158143666e-05,-1.5891343158143666e-05
2020-03-24 00:00:00+00:00,-2.921708459061421e-05,-2.921708459061421e-05,-2.921708459061421e-05
2020-03-25 00:00:00+00:00,-1.390779099818148e-05,-1.390779099818148e-05,-1.390779099818148e-05
2020-03-26 00:00:00+00:00,7.850963163700978e-07,7.850963163700978e-07,7.850963163700978e-07
2020-03-27 00:00:00+00:00,5.556796167612304e-05,5.556796167612304e-05,5.556796167612304e-05
2020-03-30 00:00:00+00:00,1.7269853063168865e-05,1.7269853063168865e-05,1.7269853063168865e-05
2020-03-31 00:00:00+00:00,-1.4835860744713103e-06,-1.4835860744713103e-06,-1.4835860744713103e-06
2020-04-01 00:00:00+00:00,9.918162144389599e-06,9.918162144389599e-06,9.918162144389599e-06
2020-04-02 00:00:00+00:00,1.2615072055563155e-05,1.2615072055563155e-05,1.2615072055563155e-05
2020-04-03 00:00:00+00:00,5.5741493068150325e-06,5.5741493068150325e-06,5.5741493068150325e-06
2020-04-06 00:00:00+00:00,-3.0140962911430718e-06,-3.0140962911430718e-06,-3.0140962911430718e-06
2020-04-07 00:00:00+00:00,-1.1210761818251488e-07,-1.1210761818251488e-07,-1.1210761818251488e-07
2020-04-08 00:00:00+00:00,6.6433019762835375e-06,6.6433019762835375e-06,6.6433019762835375e-06
2020-04-09 00:00:00+00:00,6.176537680342281e-06,6.176537680342281e-06,6.176537680342281e-06
2020-04-10 00:00:00+00:00,5.545868331466046e-06,5.545868331466046e-06,5.545868331466046e-06
2020-04-13 00:00:00+00:00,6.956850297287526e-06,6.956850297287526e-06,6.956850297287526e-06
2020-04-14 00:00:00+00:00,8.85438650400726e-06,8.85438650400726e-06,8.85438650400726e-06
2020-04-15 00:00:00+00:00,-7.284174025822574e-06,-7.284174025822574e-06,-7.284174025822574e-06
2020-04-16 00:00:00+00:00,1.4284693950432112e-06,1.4284693950432112e-06,1.4284693950432112e-06
2020-04-17 00:00:00+00:00,2.744627752716629e-05,2.744627752716629e-05,2.744627752716629e-05
2020-04-20 00:00:00+00:00,-3.902318187091778e-06,-3.902318187091778e-06,-3.902318187091778e-06
2020-04-21 00:00:00+00:00,1.3970944645503865e-06,1.3970944645503865e-06,1.3970944645503865e-06
2020-04-22 00:00:00+00:00,7.402205497528091e-06,7.402205497528091e-06,7.402205497528091e-06
2020-04-23 00:00:00+00:00,-6.574831380755885e-07,-6.574831380755885e-07,-6.574831380755885e-07
2020-04-24 00:00:00+00:00,1.5901609603437392e-06,1.5901609603437392e-06,1.5901609603437392e-06
2020-04-27 00:00:00+00:00,-2.413213481914202e-06,-2.413213481914202e-06,-2.413213481914202e-06
2020-04-28 00:00:00+00:00,-6.379751803438514e-07,-6.379751803438514e-07,-6.379751803438514e-07
2020-04-29 00:00:00+00:00,-5.820718887091357e-06,-5.820718887091357e-06,-5.820718887091357e-06
2020-04-30 00:00:00+00:00,-7.357635930654171e-06,-7.357635930654171e-06,-7.357635930654171e-06
2020-05-01 00:00:00+00:00,-6.806110181267189e-06,-6.806110181267189e-06,-6.806110181267189e-06
2020-05-04 00:00:00+00:00,-5.670352014233068e-06,-5.670352014233068e-06,-5.670352014233068e-06
2020-05-05 00:00:00+00:00,-5.097414388797235e-06,-5.097414388797235e-06,-5.097414388797235e-06
2020-05-06 00:00:00+00:00,-5.89275939485772e-06,-5.89275939485772e-06,-5.89275939485772e-06
2020-05-07 00:00:00+00:00,2.63642883584517e-06,2.63642883584517e-06,2.63642883584517e-06
2020-05-08 00:00:00+00:00,-1.8061927253309012e-06,-1.8061927253309012e-06,-1.8061927253309012e-06
2020-05-11 00:00:00+00:00,1.3784968708950575e-06,1.3784968708950575e-06,1.3784968708950575e-06
2020-05-12 00:00:00+00:00,-3.085943527233451e-07,-3.085943527233451e-07,-3.085943527233451e-07
