date,open,high,low,close,volume,oi,contract,next_close
4/21/2011,733.25,741.5,728.5,737.25,110024.0,231077.0,1105.0,0.0
4/22/2011,,,,,,,,
4/25/2011,748.25,765.25,746.0,762.5,144141.0,186571.0,1105.0,0.0
4/26/2011,765.5,771.0,751.25,766.25,158025.0,148223.0,1105.0,0.0
4/27/2011,766.75,767.75,750.0,752.25,160696.0,97438.0,1105.0,0.0
4/28/2011,757.0,761.25,715.5,723.0,161817.0,55883.0,1105.0,0.0
4/29/2011,723.25,758.5,719.75,754.0,55921.0,28694.0,1105.0,0.0
5/2/2011,752.75,757.75,728.25,730.75,22670.0,21548.0,1105.0,0.0
5/3/2011,735.5,738.5,716.0,719.0,18933.0,13983.0,1105.0,0.0
5/4/2011,719.5,730.75,711.75,726.5,9003.0,9948.0,1105.0,0.0
5/5/2011,728.25,733.5,699.0,705.0,6901.0,7255.0,1105.0,0.0
5/6/2011,704.5,716.5,677.5,682.75,5524.0,5493.0,1107.0,686.25
5/9/2011,690.0,711.0,685.75,707.5,142441.0,644397.0,1107.0,0.0
5/10/2011,707.5,723.75,702.0,707.25,142843.0,635639.0,1107.0,0.0
5/11/2011,708.75,712.25,677.25,677.25,140445.0,628327.0,1107.0,0.0
5/12/2011,672.0,692.5,659.0,680.5,190247.0,621175.0,1107.0,0.0
5/13/2011,682.0,690.0,676.5,682.0,121024.0,615734.0,1107.0,0.0
5/16/2011,689.0,708.0,688.75,697.5,138184.0,607813.0,1107.0,0.0
5/17/2011,697.5,721.0,695.5,720.25,147132.0,606018.0,1107.0,0.0
5/18/2011,721.75,750.25,721.5,749.75,164860.0,600039.0,1107.0,0.0
5/19/2011,749.25,760.25,742.5,748.25,156387.0,597557.0,1107.0,0.0
5/20/2011,748.0,765.0,743.25,759.5,153228.0,594008.0,1107.0,0.0
5/23/2011,769.0,775.0,750.0,754.0,152056.0,583364.0,1107.0,0.0
5/24/2011,754.25,759.0,726.75,733.25,167096.0,574174.0,1107.0,0.0
5/25/2011,735.0,747.0,732.25,742.25,117083.0,573356.0,1107.0,0.0
5/26/2011,744.0,758.5,743.5,745.5,135062.0,568107.0,1107.0,0.0
5/27/2011,747.5,759.0,740.75,758.5,120456.0,569956.0,1107.0,0.0
5/30/2011,,,,,,,,
5/31/2011,749.0,763.75,743.0,747.5,148538.0,558960.0,1107.0,0.0
6/1/2011,751.0,760.5,741.0,758.5,163809.0,556242.0,1107.0,0.0
6/2/2011,757.5,770.0,754.5,766.5,135173.0,551573.0,1107.0,0.0
6/3/2011,765.5,769.0,751.0,754.0,122238.0,539941.0,1107.0,0.0
6/6/2011,754.0,758.0,731.5,732.0,139370.0,522618.0,1107.0,0.0
6/7/2011,732.0,737.75,729.25,736.5,188507.0,501955.0,1107.0,0.0
6/8/2011,738.75,766.5,734.5,764.0,224538.0,482786.0,1107.0,0.0
6/9/2011,764.0,793.0,759.5,785.5,213502.0,466785.0,1107.0,0.0
6/10/2011,785.0,799.75,777.0,787.0,171077.0,449644.0,1107.0,0.0
6/13/2011,786.0,792.5,777.25,782.5,162361.0,439443.0,1107.0,0.0
6/14/2011,779.25,779.5,752.5,755.5,188439.0,420589.0,1107.0,0.0
6/15/2011,760.25,762.25,725.5,725.75,235152.0,394256.0,1107.0,0.0
6/16/2011,725.75,728.5,698.75,701.5,222258.0,355371.0,1107.0,0.0
6/17/2011,700.5,714.5,691.25,700.25,174752.0,328159.0,1107.0,0.0
6/20/2011,704.5,707.75,695.5,700.5,132757.0,311374.0,1107.0,0.0
6/21/2011,703.0,719.25,702.25,707.5,172807.0,290443.0,1107.0,0.0
6/22/2011,709.0,714.0,677.5,677.5,172359.0,261822.0,1107.0,0.0
6/23/2011,675.0,688.0,639.0,680.5,194372.0,252748.0,1107.0,0.0
6/24/2011,687.0,697.75,669.0,670.0,160547.0,224315.0,1107.0,0.0
6/27/2011,669.0,669.5,650.0,660.75,138082.0,143613.0,1107.0,0.0
6/28/2011,667.75,684.5,661.0,683.0,135555.0,97408.0,1107.0,0.0
6/29/2011,689.5,714.5,684.5,698.0,143359.0,45142.0,1107.0,0.0
6/30/2011,699.0,708.5,615.0,629.0,102047.0,29461.0,1107.0,0.0
7/1/2011,629.0,652.75,620.75,640.75,30771.0,19502.0,1107.0,0.0
7/4/2011,,,,,,,,
7/5/2011,650.75,684.25,649.0,680.5,16278.0,12283.0,1107.0,0.0
7/6/2011,679.5,680.0,647.5,648.75,12818.0,7204.0,1107.0,0.0
7/7/2011,648.25,668.0,647.5,650.0,5513.0,6043.0,1109.0,625.0
7/8/2011,626.0,646.5,626.0,642.25,59448.0,380130.0,1109.0,0.0
7/11/2011,644.0,645.0,631.25,643.0,52293.0,379351.0,1109.0,0.0
7/12/2011,643.0,669.75,623.75,664.0,80869.0,376257.0,1109.0,0.0
7/13/2011,664.75,694.0,661.5,686.75,82128.0,373231.0,1109.0,0.0
7/14/2011,686.25,695.0,673.75,690.75,61509.0,373684.0,1109.0,0.0
7/15/2011,690.75,711.0,686.75,701.25,72336.0,370827.0,1109.0,0.0
7/18/2011,701.75,703.25,683.0,696.25,54833.0,368601.0,1109.0,0.0
7/19/2011,703.25,723.5,696.5,698.0,77845.0,365177.0,1109.0,0.0
7/20/2011,698.25,708.75,685.75,688.0,55660.0,365535.0,1109.0,0.0
7/21/2011,687.5,690.5,670.75,679.25,59580.0,363739.0,1109.0,0.0
7/22/2011,679.25,691.0,672.75,690.0,70366.0,355152.0,1109.0,0.0
7/25/2011,678.25,683.75,671.75,678.75,44739.0,349293.0,1109.0,0.0
7/26/2011,682.25,690.5,675.5,689.75,56593.0,342214.0,1109.0,0.0
7/27/2011,689.5,693.0,677.0,691.5,70663.0,332972.0,1109.0,0.0
7/28/2011,690.25,690.5,680.0,682.25,80120.0,320832.0,1109.0,0.0
7/29/2011,684.0,684.5,662.25,665.5,78720.0,318950.0,1109.0,0.0
8/1/2011,668.5,684.0,665.25,681.25,70405.0,312041.0,1109.0,0.0
8/2/2011,680.25,711.25,677.0,711.25,99777.0,301417.0,1109.0,0.0
8/3/2011,711.0,714.25,700.5,706.0,88522.0,294072.0,1109.0,0.0
8/4/2011,705.25,706.0,681.75,693.75,84612.0,281693.0,1109.0,0.0
8/5/2011,688.0,699.75,679.0,693.0,104989.0,258957.0,1109.0,0.0
8/8/2011,680.75,691.0,670.5,675.25,90009.0,240661.0,1109.0,0.0
8/9/2011,673.0,687.75,658.5,678.25,99674.0,223919.0,1109.0,0.0
8/10/2011,682.75,689.25,676.25,678.0,82997.0,204666.0,1109.0,0.0
8/11/2011,676.75,708.0,676.0,702.5,98668.0,191737.0,1109.0,0.0
8/12/2011,702.0,707.75,697.5,701.75,90191.0,177349.0,1109.0,0.0
8/15/2011,703.75,711.75,702.75,707.25,53443.0,174102.0,1109.0,0.0
8/16/2011,707.0,715.0,700.0,714.0,66021.0,165666.0,1109.0,0.0
8/17/2011,713.0,720.5,708.25,711.5,56827.0,161716.0,1109.0,0.0
8/18/2011,710.5,711.0,695.0,699.0,59927.0,153909.0,1109.0,0.0
8/19/2011,699.0,714.25,693.0,711.0,44839.0,149664.0,1109.0,0.0
8/22/2011,715.5,722.25,711.5,720.5,61301.0,145146.0,1109.0,0.0
8/23/2011,723.5,731.0,720.0,730.25,61949.0,139481.0,1109.0,0.0
8/24/2011,730.0,737.0,727.5,731.75,58960.0,131568.0,1109.0,0.0
8/25/2011,730.5,736.0,723.5,732.25,65830.0,126388.0,1109.0,0.0
8/26/2011,731.0,755.5,729.25,752.5,112298.0,101552.0,1109.0,0.0
8/29/2011,751.75,765.5,751.5,756.25,87513.0,61174.0,1109.0,0.0
8/30/2011,756.75,765.5,746.75,763.5,95762.0,33529.0,1109.0,0.0
8/31/2011,763.25,764.25,756.0,757.5,43825.0,19418.0,1109.0,0.0
9/1/2011,756.5,757.0,727.75,728.75,19577.0,12208.0,1109.0,0.0
9/2/2011,733.75,753.0,730.25,750.25,8453.0,9525.0,1109.0,0.0
9/5/2011,,,,,,,,
9/6/2011,742.5,749.5,734.75,746.75,4539.0,7633.0,1109.0,0.0
9/7/2011,748.25,756.0,733.5,736.5,7222.0,5028.0,1112.0,748.0
9/8/2011,749.0,751.5,731.25,734.0,192161.0,722393.0,1112.0,0.0
9/9/2011,734.0,740.5,730.25,736.5,156547.0,718581.0,1112.0,0.0
9/12/2011,737.0,748.5,726.25,745.5,187996.0,718581.0,1112.0,0.0
9/13/2011,746.25,749.25,716.75,723.0,227074.0,696330.0,1112.0,0.0
9/14/2011,724.5,728.5,716.5,724.25,145705.0,690056.0,1112.0,0.0
9/15/2011,725.0,725.0,700.25,701.0,197869.0,677310.0,1112.0,0.0
9/16/2011,701.75,707.25,691.75,692.0,170554.0,668892.0,1112.0,0.0
9/19/2011,691.5,694.5,676.5,692.25,195620.0,660565.0,1112.0,0.0
9/20/2011,697.25,704.5,690.25,690.25,146461.0,657297.0,1112.0,0.0
9/21/2011,690.0,697.5,685.0,685.75,122487.0,655496.0,1112.0,0.0
9/22/2011,682.0,682.0,647.5,650.0,244194.0,640179.0,1112.0,0.0
9/23/2011,652.75,658.75,638.0,638.5,197949.0,633744.0,1112.0,0.0
9/26/2011,645.75,653.25,630.0,648.0,156891.0,626518.0,1112.0,0.0
9/27/2011,653.0,666.25,646.0,652.25,187261.0,622041.0,1112.0,0.0
9/28/2011,650.0,650.75,628.75,630.75,193173.0,615042.0,1112.0,0.0
9/29/2011,631.0,638.25,623.0,632.5,163097.0,609115.0,1112.0,0.0
9/30/2011,634.25,636.0,592.5,592.5,204007.0,610399.0,1112.0,0.0
10/3/2011,590.0,598.75,572.25,592.5,236400.0,604757.0,1112.0,0.0
10/4/2011,592.5,593.75,577.0,587.75,206074.0,597273.0,1112.0,0.0
10/5/2011,592.25,607.75,591.0,605.5,151220.0,590815.0,1112.0,0.0
10/6/2011,605.5,617.0,604.0,605.5,161053.0,594490.0,1112.0,0.0
10/7/2011,605.5,607.5,596.25,600.0,117653.0,592015.0,1112.0,0.0
10/10/2011,599.25,618.5,598.5,605.0,135540.0,586950.0,1112.0,0.0
10/11/2011,606.75,645.0,599.75,645.0,230412.0,568266.0,1112.0,0.0
10/12/2011,646.25,655.0,628.75,640.75,205606.0,568515.0,1112.0,0.0
10/13/2011,640.75,643.0,622.0,638.25,173039.0,573948.0,1112.0,0.0
10/14/2011,638.0,648.5,632.25,640.0,180765.0,579866.0,1112.0,0.0
10/17/2011,641.75,647.0,635.25,640.5,139589.0,571653.0,1112.0,0.0
10/18/2011,639.75,646.75,630.25,644.0,181881.0,567735.0,1112.0,0.0
10/19/2011,645.0,651.25,637.5,638.5,164058.0,554512.0,1112.0,0.0
10/20/2011,638.25,651.0,632.0,649.5,161401.0,558128.0,1112.0,0.0
10/21/2011,649.0,665.5,646.5,649.25,190051.0,556607.0,1112.0,0.0
10/24/2011,647.0,661.75,646.5,651.0,129057.0,542151.0,1112.0,0.0
10/25/2011,650.0,658.5,647.0,650.75,140103.0,524975.0,1112.0,0.0
10/26/2011,649.5,655.5,633.0,637.25,164234.0,516362.0,1112.0,0.0
10/27/2011,637.75,657.5,637.75,651.5,167398.0,509382.0,1112.0,0.0
10/28/2011,651.0,657.0,645.25,655.0,154267.0,509922.0,1112.0,0.0
10/31/2011,653.75,655.75,638.0,647.0,144047.0,495376.0,1112.0,0.0
11/1/2011,646.25,660.25,631.5,654.25,211739.0,494404.0,1112.0,0.0
11/2/2011,653.25,659.5,640.5,645.0,190371.0,480775.0,1112.0,0.0
11/3/2011,644.75,658.5,640.75,653.5,152165.0,474131.0,1112.0,0.0
11/4/2011,653.0,657.5,644.5,655.75,155020.0,454247.0,1112.0,0.0
11/7/2011,654.75,656.5,648.0,653.25,206943.0,447280.0,1112.0,0.0
11/8/2011,653.0,664.0,652.0,660.5,229364.0,433917.0,1112.0,0.0
11/9/2011,660.25,666.0,646.75,656.0,328584.0,407685.0,1112.0,0.0
11/10/2011,654.5,662.0,645.0,645.5,243308.0,391543.0,1112.0,0.0
11/11/2011,646.0,650.5,634.0,638.5,192167.0,385165.0,1112.0,0.0
11/14/2011,638.0,644.75,630.25,633.5,191854.0,370745.0,1112.0,0.0
11/15/2011,633.5,645.75,631.25,645.5,188177.0,354048.0,1112.0,0.0
11/16/2011,644.25,648.0,636.75,642.75,183215.0,346597.0,1112.0,0.0
11/17/2011,641.0,641.75,610.25,614.5,202446.0,343467.0,1112.0,0.0
11/18/2011,614.5,617.25,601.5,610.25,189169.0,321122.0,1112.0,0.0
11/21/2011,610.0,611.25,593.25,597.75,167109.0,305962.0,1112.0,0.0
11/22/2011,598.25,601.5,594.25,599.0,185101.0,267115.0,1112.0,0.0
11/23/2011,600.0,601.25,584.25,588.75,167576.0,217322.0,1112.0,0.0
11/24/2011,,,,,,,,
11/25/2011,588.25,594.5,580.5,582.5,103202.0,203945.0,1112.0,0.0
11/28/2011,586.0,596.25,586.0,591.75,180763.0,110954.0,1112.0,0.0
11/29/2011,591.75,605.5,588.25,598.0,178800.0,38832.0,1112.0,0.0
11/30/2011,597.75,609.75,588.25,601.25,50378.0,26892.0,1112.0,0.0
12/1/2011,602.0,606.0,590.75,594.75,19065.0,20247.0,1112.0,0.0
12/2/2011,595.5,598.25,585.25,586.5,15518.0,14005.0,1112.0,0.0
12/5/2011,588.25,593.5,580.0,580.25,8571.0,10462.0,1112.0,0.0
12/6/2011,580.25,586.0,570.0,585.25,7532.0,7864.0,1112.0,0.0
12/7/2011,586.0,588.75,578.25,582.25,3382.0,6607.0,1203.0,592.75
12/8/2011,591.75,602.0,585.0,600.25,132958.0,560208.0,1203.0,0.0
12/9/2011,600.0,603.25,585.25,594.25,155744.0,560033.0,1203.0,0.0
12/12/2011,592.75,597.25,585.0,594.0,112129.0,559548.0,1203.0,0.0
12/13/2011,594.0,601.5,591.5,594.5,99802.0,564415.0,1203.0,0.0
12/14/2011,593.5,598.0,578.5,580.75,140087.0,561444.0,1203.0,0.0
12/15/2011,580.75,584.0,576.25,579.0,131715.0,553660.0,1203.0,0.0
12/16/2011,578.5,587.5,577.5,583.0,115007.0,549995.0,1203.0,0.0
12/19/2011,586.25,604.0,584.25,601.0,146066.0,538925.0,1203.0,0.0
12/20/2011,600.0,608.5,596.25,607.0,108191.0,534533.0,1203.0,0.0
12/21/2011,606.0,619.0,601.0,616.5,116715.0,531141.0,1203.0,0.0
12/22/2011,615.5,625.0,611.5,617.5,122666.0,523164.0,1203.0,0.0
12/23/2011,616.25,621.75,614.25,619.5,67761.0,521410.0,1203.0,0.0
12/26/2011,,,,,,,,
12/27/2011,625.0,636.75,624.75,633.25,91819.0,517126.0,1203.0,0.0
12/28/2011,632.0,646.25,630.25,642.5,117486.0,509705.0,1203.0,0.0
12/29/2011,640.0,645.75,635.25,638.0,99957.0,500084.0,1203.0,0.0
12/30/2011,637.25,648.5,635.25,646.5,90619.0,497957.0,1203.0,0.0
1/2/2012,,,,,,,,
1/3/2012,662.0,664.25,653.0,658.5,158650.0,505985.0,1203.0,0.0
1/4/2012,658.0,661.75,653.5,658.5,142010.0,507607.0,1203.0,0.0
1/5/2012,658.0,659.75,639.5,643.5,184873.0,505291.0,1203.0,0.0
1/6/2012,642.0,649.5,640.25,643.5,138311.0,506489.0,1203.0,0.0
1/9/2012,643.0,663.0,642.75,652.0,178662.0,507577.0,1203.0,0.0
1/10/2012,651.5,657.5,648.0,652.0,151815.0,499821.0,1203.0,0.0
1/11/2012,651.5,655.5,646.0,651.5,189874.0,489984.0,1203.0,0.0
1/12/2012,651.0,659.5,611.5,611.5,147198.0,478804.0,1203.0,0.0
1/13/2012,608.5,614.75,598.5,599.5,203505.0,466460.0,1203.0,0.0
1/16/2012,,,,,,,,
1/17/2012,601.25,611.75,601.25,604.0,169674.0,462614.0,1203.0,0.0
1/18/2012,605.25,606.5,592.5,593.5,196009.0,449292.0,1203.0,0.0
1/19/2012,594.0,607.0,593.75,606.0,185393.0,448884.0,1203.0,0.0
1/20/2012,606.0,613.75,601.25,611.5,145652.0,444379.0,1203.0,0.0
1/23/2012,613.5,621.25,612.0,620.0,163204.0,446482.0,1203.0,0.0
1/24/2012,619.5,636.0,614.5,630.25,218954.0,438711.0,1203.0,0.0
1/25/2012,629.5,638.0,625.5,634.5,181597.0,431967.0,1203.0,0.0
1/26/2012,634.25,645.75,633.25,634.5,188121.0,429401.0,1203.0,0.0
1/27/2012,633.5,642.25,631.0,641.75,142337.0,424263.0,1203.0,0.0
1/30/2012,639.5,642.75,627.5,631.75,145759.0,414430.0,1203.0,0.0
1/31/2012,632.25,642.0,631.0,639.0,213385.0,406246.0,1203.0,0.0
2/1/2012,639.0,650.0,638.0,642.0,165558.0,404642.0,1203.0,0.0
2/2/2012,641.75,647.0,634.25,643.0,165100.0,394919.0,1203.0,0.0
2/3/2012,642.5,646.5,638.0,644.5,127335.0,387827.0,1203.0,0.0
2/6/2012,641.0,648.5,639.25,644.25,124194.0,381111.0,1203.0,0.0
2/7/2012,643.0,645.0,639.25,642.25,168539.0,362950.0,1203.0,0.0
2/8/2012,642.0,648.75,632.0,642.5,226019.0,342615.0,1203.0,0.0
2/9/2012,641.75,652.0,632.75,637.0,249280.0,325084.0,1203.0,0.0
2/10/2012,636.5,638.75,628.25,631.75,162796.0,308776.0,1203.0,0.0
2/13/2012,634.5,643.5,632.75,639.5,220976.0,285333.0,1203.0,0.0
2/14/2012,639.0,640.5,631.5,633.5,193529.0,271108.0,1203.0,0.0
2/15/2012,633.5,638.5,625.25,627.0,171774.0,267369.0,1203.0,0.0
2/16/2012,627.0,637.0,621.75,636.25,185500.0,249410.0,1203.0,0.0
2/17/2012,635.5,646.75,635.25,641.75,148467.0,233427.0,1203.0,0.0
2/20/2012,,,,,,,,
2/21/2012,643.25,645.0,625.25,629.5,201444.0,205379.0,1203.0,0.0
2/22/2012,630.0,639.5,625.75,638.25,159547.0,188813.0,1203.0,0.0
2/23/2012,638.25,643.5,633.25,639.5,145321.0,172793.0,1203.0,0.0
2/24/2012,638.5,641.5,634.5,640.75,116010.0,133384.0,1203.0,0.0
2/27/2012,638.5,645.75,633.0,644.5,146780.0,83253.0,1203.0,0.0
2/28/2012,642.5,654.0,642.0,653.5,117496.0,51188.0,1203.0,0.0
2/29/2012,653.0,659.0,651.25,656.5,48751.0,29577.0,1203.0,0.0
3/1/2012,655.75,657.5,649.5,653.75,18077.0,22371.0,1203.0,0.0
3/2/2012,653.0,660.0,648.0,659.0,14147.0,17171.0,1203.0,0.0
3/5/2012,659.0,671.0,655.5,666.25,10007.0,12621.0,1203.0,0.0
3/6/2012,665.5,666.0,656.0,658.0,6829.0,9332.0,1203.0,0.0
3/7/2012,657.75,659.5,642.25,643.75,5372.0,6967.0,1205.0,638.75
3/8/2012,638.0,644.75,631.75,635.5,145890.0,498686.0,1205.0,0.0
3/9/2012,635.0,652.0,631.75,645.0,199967.0,494189.0,1205.0,0.0
3/12/2012,644.25,661.5,641.75,659.5,167685.0,498138.0,1205.0,0.0
3/13/2012,657.75,666.75,656.0,662.0,153845.0,504461.0,1205.0,0.0
3/14/2012,660.75,665.0,654.25,658.75,163822.0,500907.0,1205.0,0.0
3/15/2012,658.75,673.0,658.0,669.0,171298.0,510240.0,1205.0,0.0
3/16/2012,668.0,673.75,665.75,673.0,124654.0,514768.0,1205.0,0.0
3/19/2012,673.0,675.75,662.0,663.5,114877.0,510137.0,1205.0,0.0
3/20/2012,663.25,663.5,643.25,647.5,188010.0,495774.0,1205.0,0.0
3/21/2012,647.25,651.0,641.5,642.0,135890.0,483688.0,1205.0,0.0
3/22/2012,643.5,647.5,636.75,644.5,127940.0,484161.0,1205.0,0.0
3/23/2012,645.5,652.0,642.25,646.5,102994.0,472839.0,1205.0,0.0
3/26/2012,646.25,656.0,637.25,637.75,178914.0,465147.0,1205.0,0.0
3/27/2012,638.0,644.5,630.5,630.75,157245.0,445621.0,1205.0,0.0
3/28/2012,630.5,634.75,619.0,620.25,191250.0,442715.0,1205.0,0.0
3/29/2012,620.25,623.5,603.0,604.0,215043.0,437780.0,1205.0,0.0
3/30/2012,605.0,644.0,604.0,644.0,223679.0,434622.0,1205.0,0.0
4/2/2012,649.5,659.5,646.5,655.0,213267.0,423185.0,1205.0,0.0
4/3/2012,654.0,666.0,652.0,658.25,185188.0,414539.0,1205.0,0.0
4/4/2012,661.0,663.75,650.75,656.75,158821.0,411053.0,1205.0,0.0
4/5/2012,657.0,663.25,654.75,658.25,130863.0,401521.0,1205.0,0.0
4/6/2012,,,,,,,,
4/9/2012,656.0,664.25,648.5,649.0,150881.0,380141.0,1205.0,0.0
4/10/2012,649.5,653.75,634.5,634.75,235172.0,354777.0,1205.0,0.0
4/11/2012,636.5,639.75,630.75,636.0,183534.0,333011.0,1205.0,0.0
4/12/2012,637.0,644.5,636.5,637.5,191727.0,305392.0,1205.0,0.0
4/13/2012,640.0,641.75,624.25,629.25,187477.0,288111.0,1205.0,0.0
4/16/2012,626.75,629.0,621.0,623.25,125988.0,277170.0,1205.0,0.0
4/17/2012,623.0,628.0,615.75,616.75,122019.0,257974.0,1205.0,0.0
4/18/2012,617.0,618.25,599.5,601.75,184234.0,232574.0,1205.0,0.0
4/19/2012,603.75,623.0,603.5,621.0,104316.0,212681.0,1205.0,0.0
4/20/2012,621.0,628.5,609.5,612.5,102915.0,171266.0,1205.0,0.0
4/23/2012,613.25,622.5,610.25,622.5,73631.0,149091.0,1205.0,0.0
4/24/2012,622.25,632.0,615.5,618.25,92630.0,123635.0,1205.0,0.0
4/25/2012,617.25,627.25,610.5,611.0,101004.0,85848.0,1205.0,0.0
4/26/2012,614.0,627.0,609.75,624.0,104596.0,54841.0,1205.0,0.0
4/27/2012,625.25,655.5,624.25,653.0,87996.0,27272.0,1205.0,0.0
4/30/2012,652.25,662.0,644.0,660.25,27347.0,18665.0,1205.0,0.0
5/1/2012,659.25,665.5,651.0,659.75,13603.0,13737.0,1205.0,0.0
5/2/2012,659.0,659.0,640.25,642.25,6910.0,10690.0,1205.0,0.0
5/3/2012,645.25,654.0,640.0,650.75,3671.0,9427.0,1205.0,0.0
5/4/2012,652.0,674.0,647.25,662.25,4698.0,6907.0,1205.0,0.0
5/7/2012,663.25,669.75,658.75,665.0,4523.0,5089.0,1207.0,620.0
5/8/2012,620.5,632.25,618.5,623.0,164009.0,535922.0,1207.0,0.0
5/9/2012,622.5,623.0,605.5,607.25,143620.0,535775.0,1207.0,0.0
5/10/2012,609.0,612.25,585.5,587.5,205193.0,540915.0,1207.0,0.0
5/11/2012,589.5,592.5,572.25,581.0,180930.0,542456.0,1207.0,0.0
5/14/2012,582.0,586.75,576.25,583.0,106879.0,536758.0,1207.0,0.0
5/15/2012,582.5,597.75,581.5,597.25,113590.0,531070.0,1207.0,0.0
5/16/2012,597.0,620.75,590.75,620.0,153375.0,522739.0,1207.0,0.0
5/17/2012,619.0,626.5,616.0,625.0,131642.0,519944.0,1207.0,0.0
5/18/2012,622.75,638.5,619.5,635.5,167427.0,513939.0,1207.0,0.0
5/21/2012,638.25,644.5,628.75,633.0,128305.0,504739.0,1207.0,0.0
5/22/2012,629.0,634.75,595.0,597.0,188940.0,497764.0,1207.0,0.0
5/23/2012,601.25,611.0,588.5,603.5,165565.0,487823.0,1207.0,0.0
5/24/2012,605.25,609.0,576.75,578.5,184176.0,486640.0,1207.0,0.0
5/25/2012,583.0,589.5,573.25,578.5,147037.0,472230.0,1207.0,0.0
5/28/2012,,,,,,,,
5/29/2012,580.0,583.75,557.0,562.5,177673.0,472222.0,1207.0,0.0
5/30/2012,563.75,568.25,553.5,559.5,148989.0,463909.0,1207.0,0.0
5/31/2012,560.0,564.0,553.75,555.25,153342.0,460142.0,1207.0,0.0
6/1/2012,557.75,579.5,551.0,551.5,177025.0,452195.0,1207.0,0.0
6/4/2012,560.25,569.5,557.75,568.0,91835.0,448342.0,1207.0,0.0
6/5/2012,568.0,575.75,560.5,567.5,155718.0,437181.0,1207.0,0.0
6/6/2012,569.25,586.5,569.0,586.25,129366.0,425415.0,1207.0,0.0
6/7/2012,585.75,601.5,584.5,594.0,161002.0,408818.0,1207.0,0.0
6/8/2012,593.0,605.5,585.25,598.0,155163.0,385139.0,1207.0,0.0
6/11/2012,598.5,603.75,588.75,592.0,139081.0,362307.0,1207.0,0.0
6/12/2012,595.0,599.0,575.5,584.0,153108.0,344357.0,1207.0,0.0
6/13/2012,582.25,602.0,575.5,592.5,214591.0,306187.0,1207.0,0.0
6/14/2012,592.0,608.5,591.75,601.5,144137.0,286417.0,1207.0,0.0
6/15/2012,600.0,605.0,579.25,579.5,153416.0,268618.0,1207.0,0.0
6/18/2012,584.75,607.25,576.25,599.5,136335.0,246760.0,1207.0,0.0
6/19/2012,602.75,617.0,600.25,612.5,140797.0,215046.0,1207.0,0.0
6/20/2012,610.5,616.75,605.0,611.75,112767.0,196760.0,1207.0,0.0
6/21/2012,610.0,611.5,586.5,586.5,159272.0,176194.0,1207.0,0.0
6/22/2012,589.0,600.5,588.0,591.0,110744.0,140392.0,1207.0,0.0
6/25/2012,602.75,631.0,602.75,631.0,113321.0,117167.0,1207.0,0.0
6/26/2012,633.75,652.5,629.5,646.0,115942.0,86430.0,1207.0,0.0
6/27/2012,645.5,670.0,641.25,649.5,84505.0,59387.0,1207.0,0.0
6/28/2012,649.25,663.0,644.0,652.0,79775.0,34013.0,1207.0,0.0
6/29/2012,653.0,676.25,650.0,672.5,29441.0,22098.0,1207.0,0.0
7/2/2012,682.0,696.0,679.75,692.5,7752.0,19007.0,1207.0,0.0
7/3/2012,702.5,724.0,698.0,718.75,6080.0,15882.0,1207.0,0.0
7/4/2012,,,,,,,,
7/5/2012,735.0,776.75,732.5,768.0,8332.0,11275.0,1207.0,0.0
7/6/2012,764.5,766.0,732.0,743.25,5217.0,9033.0,1209.0,695.25
7/9/2012,709.5,735.25,709.5,732.0,84013.0,365730.0,1209.0,0.0
7/10/2012,731.0,734.0,713.5,718.5,88755.0,362305.0,1209.0,0.0
7/11/2012,718.0,749.0,685.5,704.0,144584.0,364792.0,1209.0,0.0
7/12/2012,709.5,738.5,704.5,731.25,78493.0,366349.0,1209.0,0.0
7/13/2012,730.0,748.0,726.5,740.5,87033.0,365695.0,1209.0,0.0
7/16/2012,750.0,780.5,749.25,776.75,86532.0,370562.0,1209.0,0.0
7/17/2012,790.0,796.5,767.0,779.5,86968.0,369243.0,1209.0,0.0
7/18/2012,780.0,797.0,763.5,795.0,91953.0,368546.0,1209.0,0.0
7/19/2012,793.0,816.75,790.25,807.75,104662.0,365641.0,1209.0,0.0
7/20/2012,806.75,828.75,799.5,824.5,112767.0,362034.0,1209.0,0.0
7/23/2012,823.0,824.0,795.25,814.0,74137.0,361541.0,1209.0,0.0
7/24/2012,814.0,815.5,774.0,790.0,83135.0,355419.0,1209.0,0.0
7/25/2012,790.0,805.75,781.75,794.5,76018.0,346812.0,1209.0,0.0
7/26/2012,790.5,799.5,776.25,781.25,67835.0,341845.0,1209.0,0.0
7/27/2012,781.25,801.0,776.5,798.5,61017.0,335846.0,1209.0,0.0
7/30/2012,801.0,823.0,799.75,820.0,65043.0,329305.0,1209.0,0.0
7/31/2012,819.0,825.0,805.25,806.5,76761.0,314651.0,1209.0,0.0
8/1/2012,806.5,818.0,782.25,800.5,84270.0,300435.0,1209.0,0.0
8/2/2012,803.0,808.5,784.25,794.0,68543.0,290751.0,1209.0,0.0
8/3/2012,794.0,817.5,787.0,810.0,61332.0,288164.0,1209.0,0.0
8/6/2012,803.25,807.75,793.0,803.0,58540.0,280748.0,1209.0,0.0
8/7/2012,801.0,807.25,792.25,796.0,82504.0,262335.0,1209.0,0.0
8/8/2012,795.25,812.0,787.75,810.75,99517.0,241667.0,1209.0,0.0
