date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
05/19/2012,0.0446098382361817,0.00026761428061875534,0.04651131823111791,0.013087408554705587,0.04499658137106721,0.02274723194721114,0.03446809341981237,0.027012313107448983,0.0038971913925399558,0.007473402487541275
05/20/2012,0.01664097213183267,0.008601077107629312,0.005594771750434008,0.04629149077036536,0.04732628672063623,0.01572156356053862,0.014051224596582746,0.04686657407027322,0.022623023859343366,0.04857358750954896
05/21/2012,0.0009603024043417397,0.04255781468682646,0.026791576220603984,0.041649810623751796,0.005625559307269745,0.01520338000247053,0.016361390864622787,0.0067316259573196365,0.0444744700147023,0.007676484875051376
05/22/2012,0.019225841296656044,0.024237394658249995,0.010136015749444432,0.033840217333857454,0.0012623117982097475,0.006000627918108681,0.025422697624550607,0.02715883653226648,0.03873225991759573,0.02557394310949796
05/23/2012,0.04379543224533345,0.03985069054245417,0.04189611431097242,0.0299555119271047,0.02478408384865404,0.0415436936446289,0.00014522424797424048,0.04207161969664887,0.043772688481607216,0.03555169199030912
05/24/2012,0.03987394894362051,0.04300214204875129,0.049667963457961775,0.0028164134562480127,0.004525561254018262,0.03335262932478733,0.028491486254248948,0.015303128345773598,0.0036533810411454705,0.04131376027462998
05/25/2012,0.0359804272675587,0.03197433127741378,0.037199898440018433,0.021823986016039697,0.005449865067671256,0.010935339472670984,0.010578055452649804,0.021522826466570312,0.014870532418598925,0.045108375120070925
05/26/2012,0.039900132073620795,0.0005423587614262315,0.006390146483385739,0.016328588253598224,0.046678137232595465,0.036962315516883296,0.009682970496161852,0.01124368963809011,0.043065232275969756,0.045103630160280524
05/27/2012,0.016565394177252855,0.036527673107514674,0.040893192064192216,0.022506346863690786,0.04606907364845573,0.04959933356787908,0.011949231986771003,0.023714674889095656,0.04201480694056519,0.03255137520901223
05/28/2012,0.030998222746649075,0.034639476804451466,0.044441212093424845,0.023634490446968304,0.03991207059635463,0.03728479400850333,0.045754361821354485,0.029985057340777575,0.026938262938273366,0.029896380840693692
05/29/2012,0.037068117256955885,0.03729301730686357,0.03955928561045853,0.035901472943943795,0.024969227682056793,0.04932616686481405,0.03261083921466211,0.0022511702681572376,0.03225568369940152,0.035467857814536735
05/30/2012,0.04182702513790766,0.029330185958373518,0.010969004243348212,0.01310904298616924,0.019318496149912462,0.04423584710762894,0.0199168869414577,0.0454011921371549,0.047729536592861596,0.006928140047658693
05/31/2012,0.03041912048470083,0.02439313906345759,0.03346962961170397,0.0040966111778337035,0.04801605074953128,0.028737921957463736,0.030624832048475735,0.005248975568694891,0.028414279395539976,0.046047162431668176
06/01/2012,0.008137724855082667,0.028979909255507696,0.005693695880521305,0.048146574646351976,0.03349892821854185,0.020400010127286827,0.02268956828202893,0.018752979645380058,0.03528277530946689,0.04989957248474667
06/02/2012,0.044550891897533536,0.04811111422750121,0.021341951193692636,0.017038555899416913,0.04259846500252146,0.009896235741966204,0.021098433747377403,0.042343928162135856,0.035204757473971025,0.03844287859972184
06/03/2012,0.0020877155672864023,0.023893092911727594,0.0363637405322331,0.006243658756022574,0.0466604651902483,0.022966475941998625,0.030281967949470235,0.023607296297993175,0.03540386215925901,0.013195961591988593
06/04/2012,0.006980988409155159,0.04615128987883654,0.04886131873552732,0.014448559007316581,0.03416903387849554,0.012048009184671315,0.016561726576356295,0.010683024927821711,0.04542860013815096,0.012902929176698797
06/05/2012,0.01685255110082821,0.021638091474010968,0.009062958685760231,0.03634010244383469,0.049052300847914294,0.01227211030538169,0.012939682446096895,0.023969872113973313,0.01745790031031083,0.007931082213809892
06/06/2012,0.01433618138685459,0.022190300000897646,0.02325784577719204,0.010275416435196649,0.044365341909809605,0.006240881470785631,0.0006178310076402072,0.006171376585932087,0.04197877274809062,0.009733528445412398
06/07/2012,0.001993345799290758,0.041418610913254814,0.012855390365075981,0.026000190105893883,0.03684195998466166,0.00970648848358469,0.01339517586133337,0.025968123073452774,0.022515618595798488,0.036733884699534175
06/08/2012,0.03438735071594897,0.03506704120951925,0.028139515545911105,0.03392523596340509,0.015510199579166727,0.0485537274915713,0.0440698174346303,0.00048597129109812507,0.04551247198588089,0.04843842880435385
06/09/2012,0.02039684355934221,0.04544649443811434,0.026713986463101323,0.004383402880226239,0.004202113694695498,0.014662343210942947,0.013282323679663343,0.0010355525868324055,0.0438365848346041,0.026305788310743393
06/10/2012,0.013476001456809283,0.013998823627174289,0.0020976738497122394,0.03946020264069514,0.02982480909665868,0.0044345322251936,0.029338864087417565,0.04086697563459888,0.020795036556491037,0.0011088863280406703
06/11/2012,0.022416413785304984,0.03654698767293703,0.005724365671850517,0.002737621018530306,0.0009541229603696854,0.007101395121987325,0.02894286735239182,0.027293879743074123,0.028354367162117766,0.024286089980116332
06/12/2012,0.029088911784863468,0.020762416066555656,0.049991791294128354,0.04171131269920604,0.01920702608719748,0.022740412430076302,0.025724183187862442,0.0449722767656401,0.03898379446447598,0.03673162139000901
06/13/2012,0.038563499044242576,0.029571857415970022,0.006698794296262983,0.04442142419093766,0.048389125251530836,0.013487041770546488,0.02000264994952523,0.047186447100621566,0.03868116111756166,0.021128477492928406
06/14/2012,0.044656458782694836,0.0028598227128318054,0.015408127216002742,0.026482243861254695,0.01366575110945963,0.02315147193832024,0.04867713272949019,0.03330751524871931,0.017180673096842097,0.04585937503335567
06/15/2012,0.018465283889778684,0.04214197026373007,0.04623565628873767,0.018567338201709842,0.011151620800139272,0.035598095452123314,0.0010845685081006418,0.04761442508470988,0.032770598743684674,0.04962679752951877
06/16/2012,0.024935943941527632,0.008891898642325435,0.012511325443801836,0.018128894648145023,0.002191225234139382,0.028341099067560938,0.006296599473604558,0.03384743807779801,0.0068818819858523115,0.03697645515447075
06/17/2012,0.045931713902040504,0.0044101103021933485,0.041655703085685225,0.024615431244598716,0.02593073986796085,0.03696498254240552,0.04936502038056335,0.040007804802088834,0.04572360758246,0.014224062414940503
06/18/2012,0.04491903714334381,0.025906063174747373,0.00018483953307700806,0.003482047447761294,0.013170040163248664,0.0005725032154585197,0.034543676974517275,0.040279220088589265,0.04489242757474275,0.008146655685856579
06/19/2012,0.040694420820608035,0.016439714833301367,0.017376023058526462,0.04603442215345814,0.04944413671894078,0.044096482165916495,0.026696003784415705,0.04358957422220745,0.003283757916007618,0.03830934218442596
06/20/2012,0.0011515939483381422,0.0034854539951990893,0.0047279013870784314,0.01529110169182043,0.023578904631377608,0.006906553763119267,0.008595256685616181,0.046345628337014735,0.023253074500571673,0.030490890033745343
06/21/2012,0.04836594753396655,0.020633857566574883,0.03608755357299789,0.0186460985074229,0.02605906032679382,0.041297311160014935,0.006714782214289972,0.031052150743987494,0.017901592961965217,0.027344615459659348
06/22/2012,0.04084680481082856,0.03209101414816997,0.04235915067823837,0.008092799007442869,0.038915329693587505,0.04015897920779434,0.0033494770251344787,0.043376701381100585,0.039504829204944227,0.02061926859142484
06/23/2012,0.02299368847222983,0.0023699862947725637,0.028446519251358417,0.011118776672501685,0.011223945343711994,0.03831935854271289,0.04101723416477836,0.03463263620072082,0.022515733491607515,0.013465754902381999
06/24/2012,0.04948811711787089,0.022582461339952543,0.03873598314615074,0.025050216579372963,0.023667732261865703,0.02162459518115346,0.04969985506001325,0.04525888749872943,0.003556544619462343,0.04811822700892765
06/25/2012,0.007675159316449476,0.025526517262000198,0.04874551168843726,0.03518909958947854,0.0023360983030640105,0.049228086909316085,0.03694502696646624,0.016095683089862596,0.032716165514930555,0.021382755944170356
06/26/2012,0.005311807073018998,0.0005551788899385846,0.0026633990533815764,0.039311023773048896,0.014865815347200311,0.016202871256542618,0.019022033626321065,0.04283324746008813,0.011419089525625153,0.009144147660056334
06/27/2012,0.005980614304539245,0.03447562801154817,0.007177230750087244,0.04802277843841114,0.04644284437805003,0.03424012007999785,0.028319990795632986,0.027315608556178282,0.04085159336266114,0.027340714833689765
06/28/2012,0.02347968040756653,0.018645270364516638,0.0303769224206465,0.022373931810543035,0.029821403400694314,0.013878294953817132,0.006334450020683874,0.02033010728966636,0.01290016685911179,0.002376032791990235
06/29/2012,0.046083836273930354,0.0455569658982628,0.012932582215843058,0.046132804510817235,0.026374302794067966,0.028207886889764576,0.014959852747675289,0.017464071030798674,0.0456500557191957,0.019039687657653903
06/30/2012,0.03793041759476876,0.04680386917631782,0.048660582681975255,0.03578642000990728,0.004875606535869631,0.014602091197985034,0.020259038965447413,0.006218279956065276,0.00528042834105733,0.046216816522321943
07/01/2012,0.023634914985250898,0.025230912756268452,0.03273524944850527,0.03780153189614966,0.004480860655877217,0.03266004358946557,0.027835559954393192,0.0032845505461046197,0.03198510816475238,0.039245079365682764
07/02/2012,0.031075148388515394,0.024364615256610527,0.02018800504873482,0.005578864488094882,0.01877192051146352,0.022820975418050404,0.035125761768431886,0.007551592557831227,0.00229065297607306,0.0016164190630346797
07/03/2012,0.011146903713506484,0.04156968039519946,0.033559065987013637,0.016030988432570947,0.02585544099693742,0.044805046255531236,0.04810848044235541,0.009161251902770234,0.026290778384067744,0.038602589409558956
07/04/2012,0.04531279704410507,0.029428024636863677,0.02265809119378328,0.04480412580492747,0.0031030367558005758,0.03619557326690393,0.0477413803373649,0.0028159463374593406,0.03426958408693001,0.0330316710740525
07/05/2012,0.04613381317771566,0.008785366873748169,0.03381638975383633,0.016096605125155948,0.04807417810599867,0.009097658889140926,0.042987397712392,0.0012588459550550656,0.036591810663626496,0.0015407029082176726
07/06/2012,0.00577224066505963,0.00641707779091798,0.00012303001600109665,0.03828624855428818,0.04952232366092547,0.00786639299426844,0.03281634449021012,0.01802348927199158,0.03825192617159169,0.03852677439391006
07/07/2012,0.028023341144392068,0.045918103153019175,0.005858499809955809,0.01627061426976492,0.04249522015330363,0.0271388600215944,0.025438963476870486,0.02727699654558687,0.01952644492181057,0.02252869516673397
07/08/2012,0.022965312753226337,0.03010617164077175,0.04305304593027908,0.015744826726703298,0.015987476534678226,0.03105757589836051,0.0406748585885669,0.04193225732065541,0.030993151026041266,0.005522274818037759
07/09/2012,0.015804268364078323,0.027245651355735832,0.0014078137308694172,0.0014654809300955584,0.04243044790308208,0.0023756387529559496,0.03381216265087568,0.004996061221465803,0.041467807721407964,0.0042965266753631935
07/10/2012,0.024201189682030822,0.04107017479914103,0.03201321153105073,0.02296740217387152,0.002833853525492219,0.006926190537091264,0.038155682335029195,0.04578857568345404,0.01942393583179195,0.01940566212415921
07/11/2012,0.01909616520146438,0.03411241605845633,0.027370685440649106,0.00042330663777454534,0.029103994130851223,0.007184029261936037,0.038467901828029914,0.006177359802847965,0.025925419708639548,0.006973418414292182
07/12/2012,0.03993178744602589,0.04950607936358338,8.539509391445322e-05,0.03498734600060591,0.03663126314075207,0.017474644447040548,0.03317459006317641,0.005898364271930296,0.010743483885582095,0.008615332314115515
07/13/2012,0.003764556818424114,0.004671225256815753,0.007416920861808035,0.03993009458784132,0.045627410480771693,0.016282166722780555,0.025681916911662682,0.007359648882353675,0.04229674780339904,0.018629875379225197
07/14/2012,0.013632968300584336,0.03219701112050984,0.01445001935991953,0.04687227265205583,0.006261946003347679,0.022400281657471273,0.04731699224086178,0.009855635206225921,0.045972624194337286,0.016400538885867753
07/15/2012,0.029693797485284484,0.03190853185449694,0.01068782565069562,0.03002754619935012,0.029369509738937823,0.0028561853494489865,0.029702433082510592,0.02426815186829403,0.002576560494638408,0.013954747039236498
07/16/2012,0.036933656128716345,0.003073391048977514,0.008965699124739868,0.017377552421363927,0.04836504984685273,0.021550611161528604,0.028349713241948654,0.043297725359851214,0.044708870220533145,0.04429126898333118
07/17/2012,0.012652254877257968,0.049472446346657026,0.0317718018171697,0.025098292499278314,0.04280914652402963,0.020575792799883873,0.020273483598361446,0.008439750942558555,0.005661380384020165,0.018125701101525716
07/18/2012,0.04694056079781398,0.039528473346058246,0.02684026641821762,0.01634021227956675,0.026936290038937417,0.016466874329775567,0.011113974990374958,0.018511091365034853,0.0024603483658384717,0.006674480947947181
07/19/2012,0.04828747735469503,0.014705095146123271,0.04039053649859886,0.03899995934009169,6.647546178096819e-05,0.02364053559386196,0.014054898938110478,0.030908381294077313,0.03960153734103897,0.0033775962641521664
07/20/2012,0.01401945364973305,0.03842597158993762,0.026008474117888602,0.008976687705501762,0.004053144723966495,0.0052804549616691345,0.04913501183099922,0.016570821208056884,0.007516788835548493,0.00196770123384678
07/21/2012,0.030395069261427227,0.046000159936554555,0.02768769872397763,0.010499417913163061,0.027765709241951774,0.03884421783635259,0.0353284253906531,0.040464779615793214,0.02931940653668409,0.024374179242996147
07/22/2012,0.002571660307989676,0.01381032270467703,0.01635578799826154,0.020845627562388135,0.01258660693364035,0.007355757515225975,0.042102526270784105,0.011165180743876563,0.00230614434093081,0.04992762769803131
07/23/2012,0.0035012069910019873,0.03588854659947835,0.040898346215778106,0.033197694704268546,0.04828094951149746,0.03545078014381452,0.04640296238866198,0.03246139425813688,9.956908305749912e-05,0.02771218640733698
07/24/2012,0.016732359053110452,0.020956602886699677,0.025212969348037816,0.010604809873226978,0.02471080788473286,0.04800269552519997,0.030691536711783467,0.049295359615356575,0.009226517144421558,0.03207258914047329
07/25/2012,0.04742027105038759,0.011098101546845013,0.03836029161823864,0.004164180565668701,0.042524930526918144,0.03726519186243819,0.02043801388932251,0.027334374111059767,0.016583790562812027,0.03932095704159498
07/26/2012,0.008572123062889913,0.0010089268773890326,0.044026477743978595,0.044054386815475584,0.028574937718092386,0.02651988126372858,0.0006279940191002753,0.004076288150257301,0.04539562039277422,0.03464180408588124
07/27/2012,0.042654006954143966,0.013422319057526565,0.010881758268591935,0.018127646480391207,0.011582008426293788,0.010173889973339257,0.035140474883128145,0.0194303734386539,0.02607388906179724,0.013509796028303317
07/28/2012,0.022238506911957178,0.03762291116782804,0.026014603103454492,0.03339524008819133,0.03772727401136596,0.022685823847549597,0.002592881108509565,0.04869503119828694,0.04018241986941482,0.03311193530733142
07/29/2012,0.02255780197857222,0.03778408499996854,0.03908328255725231,0.03568246192733504,0.026925582737063324,0.020446985540910706,0.022035195706416277,0.038658269840535366,0.03187499964235435,0.01314890786058811
07/30/2012,0.020100553380704787,0.018347599708663686,0.028808825101167446,0.0096930486004612,0.04829512659728512,0.027149844270731034,0.006791629772745278,0.0460334956549625,0.043664728866007536,0.012601627707839885
07/31/2012,0.02819405203570895,0.004946742298367457,0.02891644007954844,0.01973083545469543,0.0406638138161065,0.012488724519730631,0.014560235849936671,0.03233645239090734,0.015891366939437872,0.03326633920261201
08/01/2012,0.026881519832558876,0.028310899555580922,0.003841773545683674,0.039573091109714575,0.04076589013466482,0.0484784955180855,0.03180200805830691,0.008632488280465218,0.025170998973569003,0.049575412198505336
08/02/2012,0.04638715341498067,0.00532277553892267,0.04264778593542008,0.021259933599960174,0.012842409604029575,0.010519159494441505,0.0008844964833389424,0.01705935835601602,0.014127796339202725,0.023294857475576546
08/03/2012,0.03505194060297147,0.031313721918658256,0.04616825724168476,0.022567892447471382,0.038386453373599846,0.01040574873458322,0.008307126671230819,0.0348017009052207,0.0209004522612734,0.028727051556896033
08/04/2012,0.022220786991764625,0.028966286096227995,0.03956822034094379,0.042933685950057414,0.024784507738779743,0.041082754672772795,0.013873632144164733,0.018102791664297145,0.021688924610201825,0.01460674785122124
08/05/2012,0.004712595339888359,0.019014414802903352,0.018482855406003584,0.02613396929637259,0.03909898900145246,0.006714612145057091,0.015465392790468453,0.03699585677883075,0.008316809060896413,0.027022858038352842
08/06/2012,0.014917833456244107,0.01782511679329517,0.043843531574119785,0.012777545205075097,0.012853809976690023,0.01567995620104576,0.04112516502507241,0.029402833789114485,0.025687139012739384,0.009641952174047586
08/07/2012,0.03287302921608857,0.04311666823738914,0.003239044799178742,0.029353128855140805,0.043349962994689226,0.0384412019557991,0.03445486770874152,0.013830884454092618,0.02890659377087118,0.014063038410262723
08/08/2012,0.03744872456334813,0.0033717398036827106,0.03912277226847351,0.03431636752174864,0.0360894337513898,0.040378512001147594,0.04897295706211929,0.016762771791678555,0.045595224534049045,0.04918567224012833
08/09/2012,0.007189841024258481,0.04695014213244657,0.0190372403614869,0.033862832463270535,0.04257874268158189,0.04557637766832123,0.03542637674986984,0.027574353559339827,0.04837194874682476,0.042019519575231055
08/10/2012,0.0150812412356636,0.01803552359294334,0.0018594397289135533,0.009193170797838634,0.04032233973716537,0.0014214541453812235,0.03986512338828269,0.009979646456219371,0.01569519499442496,0.029291850752719263
08/11/2012,0.04960314017116648,0.006698204673282543,0.013816607304135291,0.03153107048608324,0.0467649479005179,0.0073371631834574565,0.031865422927103045,0.03302122587566852,0.04723256729200449,0.028201726486275926
08/12/2012,0.00042620626496273626,0.015093056524192877,0.04827926137254769,0.03820142504046919,0.03237550183791142,0.03197293478194165,0.036641461546017856,0.02086464603733305,0.024206547967631525,0.049691166107595844
08/13/2012,0.029774681964489236,0.008719868814009402,0.006563210380984142,0.02959879237604136,0.04647752205418917,0.041856086174777166,0.01755603513438302,0.006628395889704664,0.023548882690398298,0.027159874047739396
08/14/2012,0.014009756578234667,0.04954454477507456,0.03667706025988292,0.03263091330457496,0.031293297207105844,0.019955041071456507,0.015057074117695302,0.013269188198995807,0.02008501003287601,0.03471295108489486
08/15/2012,0.005694011638346752,0.02563445247590803,0.026486309108005653,0.005449225397538554,0.013988864338264522,0.02403713674721717,0.04294664793473328,0.02780314742690041,0.016975746080692362,0.003668036183583473
08/16/2012,0.04134571301055799,0.03878921402032186,0.036793274617685494,0.026338927962886987,0.04907569093109271,0.006181428828088359,0.03520341249639987,0.00018591940097408832,0.027516713597801435,0.024233107644166668
08/17/2012,0.03850966183029596,0.02821140919477469,0.04143089622826112,0.006431780443436119,0.015336970765898772,0.002967665233947947,0.024559807824831914,0.017102804416809052,0.035483019759248786,0.026958458013064013
08/18/2012,0.036575153100138535,0.010171206365176082,0.04277502413681723,0.023600158602168225,0.010243495125002295,0.04868242208806314,0.029751635961915844,0.030518741854050374,0.044096680203137895,0.0008411656092949527
08/19/2012,0.030855656823640592,0.041186988412700694,0.03886414583145078,0.020310567933589006,0.03556069215785421,0.03805736042228247,0.013625634911217616,0.030299784523880158,0.041414088609774934,0.012247464600491259
08/20/2012,0.02726908544775843,0.0007270834030591921,0.019523752969746323,0.030892271142954918,0.025347621620079957,0.023645428536258905,0.0445878533193594,0.039447281426527966,0.013365669772801857,0.03956476073548308
08/21/2012,0.026718525032617672,0.0337578899905999,0.032767565615031906,0.003973680422423786,0.011633328882243655,0.00801153333665136,0.03716004139500335,0.026596140150992643,0.014610619808356613,0.04976208192901056
08/22/2012,0.015087940782966092,0.017389516613105848,0.014411900119905225,0.005969149291266657,0.0056027651516466995,0.03237236877720005,0.01675968537387948,0.014829231423381916,0.046872873119638905,0.045391709050405495
08/23/2012,0.011103190173303773,0.0037317988836030325,0.007955733245883879,0.007346592440053462,0.01607322500519339,0.02924458686458361,0.03670316785864708,0.036451516828793586,0.02916886663400035,0.035477704554184045
08/24/2012,0.02160584764816494,0.017996312348208265,0.028165040004385765,0.012146098253435999,0.02288693302495192,0.020622283254595353,0.04391236263036982,0.04316165767857166,0.018116625292683382,0.01144782416352717
08/25/2012,0.030450657587716406,0.033138671641198235,0.011873659627784732,0.04607408657510701,0.02573794915639952,0.031425803385976794,0.028836693171985887,0.009921358712915667,0.0187599988343956,0.010382983104817316
08/26/2012,0.007680160884205756,0.04274392944667234,0.04733429841586526,0.02973027069731598,0.03420224086961106,0.04592075238320377,0.04702328322435135,0.013240139409142138,0.026834973873005208,0.01198792476535292
08/27/2012,0.00428205257733103,0.04129429807410154,0.029848354243630727,0.04880207402116328,0.02783579438228989,0.0242521063801045,0.01718686014278951,0.033447825589109234,0.010907366261748519,0.045935855553721455
08/28/2012,0.006372748350774354,0.01631941250085059,0.01733582464453155,0.03824622081644507,0.04281336058708049,0.010217717476776472,0.02963136668017239,0.019140795193957987,0.02438615281810288,0.04789250130484295
08/29/2012,0.006449599523544336,0.014595912277603734,0.032577062138691826,0.038300390984801785,0.015369795464901786,0.04669938800327638,0.017528742692493264,0.011918867136543877,0.034423465368084105,0.03929479608007239
08/30/2012,0.046074594242425826,0.021473673976226897,0.023432633020136606,0.0121416536643287,0.037179034762870725,0.020497305099602025,0.03908678373297041,0.02876653499278007,0.04179873321457579,0.038568344458484186
08/31/2012,0.03685425748997331,0.017352747547295287,0.0005111457181968815,0.03762577842038214,0.016846239050165017,0.007847889167798988,0.0062286365995769975,0.04013558965306374,0.03663377773767048,0.016822087894718712
09/01/2012,0.03132262319022873,0.023255135822130187,0.02943142955796758,0.009164824176978281,0.014145115998416192,0.00210865506639078,0.0443712405209611,0.0426640649402459,0.0467137634669612,0.007942058017630389
09/02/2012,0.03327012691316633,0.04551523286073255,0.03070361933408915,0.000543867963390976,0.015280774248394918,0.045726797231651725,0.02891895251390054,0.04326374347886657,0.039288899961137234,0.0251713214969143
09/03/2012,0.013112123689965333,0.01467795942672851,0.011453631176490814,0.002841978042219745,0.010870293628827188,0.049111021950052,0.007228776632644152,0.019732047844354034,0.03544967309371408,0.006819791948794068
09/04/2012,0.024597564245687282,0.04085110197377968,0.028028129911873145,0.024219367081571824,0.01888337266519776,0.03406632201147129,0.04005777876869752,0.03225539876887633,0.007794643915626026,0.024651668494295363
09/05/2012,0.011887702061181504,0.044914991640715635,0.004834672737272177,0.04812355872155246,0.007612723421571999,0.009759728409708502,0.03778986730791227,0.0004973992257746807,0.006197871559505325,0.04163846823480732
09/06/2012,0.0023980424021738333,0.023558313217267958,0.005028107843327645,0.02750574423394428,0.005904641420695439,0.01056677889898151,0.0034099147125564834,0.017051051954677,0.01343540642580866,0.0417016949066618
09/07/2012,0.009440068316462718,0.01799435305598776,0.042420899428771905,0.02235683384266459,0.03888403035514493,0.020914708934190118,0.013259891339377017,0.015464210568154179,0.010930248370017109,0.022750925740740918
09/08/2012,0.04297679613452525,0.03887087141043521,0.04832066321109039,0.033565970180452084,0.04820703388527807,0.029311544068020993,0.009753285139242085,0.025500234718520653,0.022889365191450323,0.046934146861582364
09/09/2012,0.0017748254122732844,0.03888517422398786,0.04746265263010027,0.03135854697627032,0.04076805709909557,0.008709290689928794,0.01048656651690163,0.028874243716725156,0.04199145759696382,0.020544565645803085
09/10/2012,0.009023047829848113,0.012522454862173798,0.04735259637037936,0.013597703681634066,0.0229194102586207,0.02308697735055753,0.03758908779650082,0.01742174261304703,0.0073400087269353265,0.046610127306557385
09/11/2012,0.012181438866441501,0.023503485398274647,0.03748818639810964,0.007985560089076693,0.013217421700210225,0.04529631582167654,0.04433948424230846,0.024426326679716292,0.024559674183487673,0.010244954919938798
09/12/2012,0.007001181225096404,0.04222704405262074,0.005786737785316426,0.016214265054426497,0.04278408334094014,0.02529847149082206,0.03323585633629996,0.026036485573030455,0.04547957847153388,0.021391155433753063
09/13/2012,0.03783400704343352,0.004413547557220426,0.007948996780982664,0.038247670314462724,0.003881689884212608,0.04480647833828365,0.020414030460277864,0.04062677174791129,0.011288494364851626,0.022135609460427898
09/14/2012,0.01633545998012976,0.009511134953535477,0.03660156365048896,0.03257002101405869,0.010143430711972868,0.02827777869660425,0.000537833209528843,0.04367688886517365,0.03860884682739442,0.04203800977662686
09/15/2012,0.012799058641575285,0.011409335549655897,0.03224283249271646,0.0455385392265792,0.013846049962815821,0.023148328602165175,0.03904474520806023,0.03188940354012286,0.020605683121816314,0.023187169443254822
09/16/2012,0.00023728475777737846,0.03729854410951642,0.017673073813415992,0.018805923167183873,0.03680578875820793,0.006051047024860046,0.013020113236839737,0.04550709030704587,0.005929446161800656,0.030039843662740418
09/17/2012,0.01858101478830739,0.0016702065975130298,0.0022330118045266025,0.03415021939175151,0.000945018320253399,0.03079326060776926,0.0377807118101915,0.04775334436366942,0.009008928331938847,0.01779639955759236
09/18/2012,0.02013794499876693,0.04230049203511683,0.037158076360371294,0.012331103632733903,0.04756267354246921,0.022817512706953154,0.01758978324478533,0.03536232807146654,0.03209117523693268,0.012668986087686273
09/19/2012,0.004755486002878617,0.02621143943013262,0.02450590695413744,0.02423506434466024,0.0025207651999754055,0.04263615947640273,0.03852807185569016,0.04397129063465203,0.019285930455159923,0.03495928909936405
09/20/2012,0.028582623943374443,0.03720658124509805,0.03367780037819939,0.008848349169877728,0.040198452750294024,0.049798111100370704,0.03508896242551946,0.017715045178539297,0.040057020237753774,0.04421053184319136
09/21/2012,0.03614095470512542,0.0026628189183775077,0.004177855256197982,0.016339121646925088,0.0321307411767824,0.020777746238841786,0.029937839018846595,0.015638825487948878,0.03744427617647765,0.018201240074166188
09/22/2012,0.03301963982860989,0.004085802983212883,0.012263577365463319,0.015517127239383578,0.04441095716325788,0.034577844978895954,0.03320093357247022,0.0294051750057863,0.03905616855122639,0.034287993503065044
09/23/2012,0.020156235438217967,0.04648068862517487,0.013966106324570154,0.044939126308456874,0.032803641961400384,0.012505187371726623,0.0351684923265745,0.017001657487443957,0.011123059835327825,0.021984239234644765
09/24/2012,0.0043022044695329,0.0459492156415209,0.013182042688450597,0.00785838282521632,0.02826816505765518,0.049878792421041644,0.017572153556619962,0.024495595565867306,0.000832992151009121,0.04923161378520545
09/25/2012,0.024321996806646446,0.03426030613672075,0.042613616874536256,0.04974616508747292,0.021902980109669467,0.008017490015861961,0.015944219550617027,0.015872855327004,0.015572531334681238,0.002259937794236394
09/26/2012,0.00894387411311497,0.045550637797098156,0.009268274271535638,0.0008999179421958714,0.0027232490816691546,0.0015643196318103568,0.041722368647131455,0.027606672989168968,0.020698876340067625,0.006976436533019742
09/27/2012,0.01438684959653117,0.03536479922772429,0.010404902947084854,0.03004978204098182,0.04173011019354503,0.01577147183535607,0.045940491335300364,0.03481227044194598,0.0016087075705274122,0.010801424987469804
09/28/2012,0.03987654024137323,0.01755641767746307,0.04100914312472949,0.04773690557532868,0.024608354422691082,0.04303721128656382,0.04533494324658794,0.02465900639037886,0.0029902613045579727,0.007159666922647257
09/29/2012,0.03199798259905802,0.046431022417233035,0.026973322569643732,0.012845667166494035,0.03874916863418216,0.049870836838706814,0.027569966987919487,0.02553622825873784,0.027533853645969136,0.02557699383455479
09/30/2012,0.01814620112416071,0.0416839873329147,0.030833679152816106,0.016347351359003514,0.021520929467371587,0.01625937693326105,0.008712142297364434,0.025328287860003674,0.035977335247589275,0.0015934399402481926
10/01/2012,0.04198552695728168,0.027542484287795228,0.019840695633382876,0.04783715563945013,0.008221013844076202,0.040912726777223296,0.016764330195938332,0.04834142046757308,0.02637640360586137,0.011881858747015545
10/02/2012,0.019302739475616153,0.01628090935845536,0.049732150668107086,0.03943794156072308,0.03778398816791116,0.018837324769653902,0.03242476921564779,0.020765550661740535,0.0022627186727408486,0.010010869552551266
10/03/2012,0.010062531430811428,0.02294060067875319,0.03011663028983731,0.02934988096489321,0.012654869814198777,0.04784420546278314,0.040159143972076275,0.04388196729568943,0.002742061444782051,0.032594176710870414
10/04/2012,0.01731414802488792,0.03391094543363411,0.04408265152412082,0.03522027145462317,0.027445087800722433,0.020787987636899968,0.015754746358857367,0.04314730247458941,0.034309791669795024,0.04404768831079735
10/05/2012,0.007756808996277476,0.018331129049414398,0.03705149467326306,0.02636985763894728,0.01151129341590199,0.04552480646274517,0.027346980600520786,0.01948777812508893,0.017268411764787057,0.024016697637596396
10/06/2012,0.014240048826521922,0.0008593167834703985,0.04647780271631492,0.02144278405125431,0.01846509683269753,0.03870972316174639,0.022868947596459428,0.048174242752628924,0.04061823615536399,0.048286284889440624
10/07/2012,0.014942199835037317,0.04510976960262041,0.024475245224340657,0.027674134574485792,0.03549099936727519,0.012121169046730879,0.014089444837059989,0.015400139820016274,0.03052049485339737,0.011477908326498153
