date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
09/21/2012,0.010172351,0.057820687,0.004720141,0.092048166,0.09096188,0.068666185,0.050832795,0.005457134,0.023233935
09/22/2012,0.073934112,0.047496136,0.083971471,0.024791447,0.083217225,0.067891832,0.06089104,0.081249862,0.039116753
09/23/2012,0.063797139,0.014709611,0.070847805,0.086385901,0.058813641,0.074608708,0.062923296,0.022522903,0.073516252
09/24/2012,7.58E-05,0.001153426,0.061255279,0.038617036,0.012338705,0.037859224,0.03054972,0.046149782,0.072459662
09/25/2012,0.020613557,0.023051747,0.025405206,0.045954971,0.052816603,0.080248424,0.088568529,0.073354386,0.00957692
09/26/2012,0.087817796,0.079098324,0.045677709,0.01275411,0.05235873,0.000987926,0.007861944,0.040351693,0.020809097
09/27/2012,0.010625654,0.024579262,0.073875755,0.076464217,0.075443232,0.068200169,0.058067179,0.04906905,0.071887805
09/28/2012,0.04824818,0.063045334,0.052663458,0.002694646,0.082284954,0.032731951,0.006241118,0.091425459,0.080480235
09/29/2012,0.078112468,0.01095669,0.068896842,0.005172806,0.077729123,0.026077949,0.048631583,0.082822224,0.084064849
09/30/2012,0.003957381,0.01212202,0.037653165,0.065105667,0.038848174,0.048703378,0.005757407,0.007402814,0.002803619
10/01/2012,0.052830335,0.033137908,0.002496399,0.058563301,0.000803348,0.0821149,0.013516662,0.037607105,0.026648191
10/02/2012,0.099112762,0.059017434,0.00791978,0.099369234,0.052386756,0.059977175,0.059380097,0.078240821,0.041033098
10/03/2012,0.065576001,0.074067922,0.060002659,0.041629592,0.026095466,0.037886661,0.016917712,0.057763764,0.012001509
10/04/2012,0.009095581,0.074637657,0.005443045,0.002693771,0.015555786,0.072088836,0.036637422,0.021944713,0.086698005
10/05/2012,0.03829404,0.098974394,0.026928777,0.020170497,0.064047379,0.08318635,0.092852525,0.059839823,0.077676131
10/06/2012,0.039633315,0.052877625,0.065018673,0.081304667,0.084216483,0.078084172,0.026439281,0.04103963,0.020977005
10/07/2012,0.099285986,0.05745384,0.009641323,0.091219067,0.058195038,0.086367887,0.084221913,0.097833406,0.045529436
10/08/2012,0.096534293,0.013977596,0.062422413,0.075430835,0.01011309,0.098547195,0.07031208,0.073194698,0.011902128
10/09/2012,0.040674381,0.006050935,0.024300551,0.080427791,0.058536754,0.035281338,0.057887321,0.053183574,0.079496588
10/10/2012,0.090488616,0.00560349,0.066111628,0.095627264,0.07249427,0.048816316,0.046606822,0.014919273,0.041386069
10/11/2012,0.071511275,0.088727213,0.07776408,0.071098903,0.032930978,0.066072295,0.059613204,0.099623127,0.024326372
10/12/2012,0.094381759,0.036644917,0.066428971,0.098080655,0.017859886,0.084454521,0.023861577,0.007122993,0.050297091
10/13/2012,0.024124673,0.044839945,0.041026385,0.077814944,0.015531832,0.054549058,0.091747274,0.005988529,0.057573022
10/14/2012,0.020363671,0.010754028,0.01372125,0.014308999,0.048972237,0.062228686,0.071160005,0.024006589,0.072833533
10/15/2012,0.048609658,0.022213626,0.095735378,0.006248716,0.045097685,0.018581117,0.091795088,0.048779349,0.023577152
10/16/2012,0.068720083,0.051024801,0.053757828,0.023018991,0.087059122,0.046635819,0.077312749,0.011912754,0.087542835
10/17/2012,0.01808066,0.032752513,0.097755104,0.028749965,0.091390875,0.047459773,0.019240271,0.079241385,0.046186665
10/18/2012,0.099221221,0.038959243,0.031212996,0.095524603,0.052975185,0.013633479,0.006814487,0.058865508,0.074493212
10/19/2012,0.045449054,0.084042948,0.055200312,0.087229456,0.022928057,0.089942144,0.068085326,0.082736381,0.078628322
10/20/2012,0.063822859,0.034367416,0.094104581,0.013774635,0.094301928,0.009193328,0.085768217,0.080317638,0.034400287
10/21/2012,0.027880782,0.025021402,0.033598967,0.086692125,0.012059027,0.043150498,0.06419255,0.032529412,0.080730485
10/22/2012,0.025466825,0.045392455,0.073495827,0.045735372,0.08152886,0.01475945,0.031023701,0.004802087,0.058112215
10/23/2012,0.00698752,0.052754566,0.098730905,0.094474071,0.013513755,0.049585368,0.052199129,0.023788465,0.019954695
10/24/2012,0.004209533,0.044749317,0.018834955,0.033204772,0.064233417,0.044070458,0.052573855,0.099439235,0.089462175
10/25/2012,0.039056185,0.025897166,0.02600017,0.072663926,0.007106773,0.088237567,0.09500422,0.070132288,0.045376511
10/26/2012,0.021262022,0.045562751,0.05752895,0.028398031,0.075359925,0.095405638,0.03470363,0.063714859,0.074359128
10/27/2012,0.083851253,0.098606883,0.033630955,0.066646006,0.025784132,0.038430799,0.013416481,0.038229514,0.040945029
10/28/2012,0.096648749,0.001495138,0.048993641,0.007125775,0.034487943,0.061851986,0.064225934,0.027786352,0.034035392
10/29/2012,0.090807318,0.06064824,0.071192001,0.020417855,0.091585503,0.081162779,0.020758873,0.086961683,0.043181646
10/30/2012,0.089133215,0.038477448,0.098970198,0.071512565,0.034938771,0.06223621,0.011305488,0.020353389,0.087690201
10/31/2012,0.029106982,0.065166903,0.032842296,0.017871103,0.092342284,0.074017359,0.084589927,0.063633911,0.023907808
11/01/2012,0.002743005,0.034087714,0.058627464,0.070690284,0.011231905,0.095405138,0.06230661,0.004612397,0.064022762
11/02/2012,0.043154641,0.099558783,0.002175945,0.020337677,0.092894206,0.039100236,0.035018037,0.008064076,0.032515234
11/03/2012,0.074561459,0.004858983,0.030093426,0.021621038,0.027964616,0.034209282,0.097443654,0.055670903,0.061235356
11/04/2012,0.009958078,0.026229799,0.036870332,0.088198921,0.087482655,0.036139271,0.005758146,0.079002329,0.034053183
11/05/2012,0.093053102,0.094805983,0.036376639,0.060382942,0.010131806,0.068154452,0.052209345,0.018409283,0.065387344
11/06/2012,0.09933422,0.028938204,0.02349368,0.009213602,0.093665222,0.084541969,0.079263866,0.014611115,0.078973157
11/07/2012,0.070164961,0.033124765,0.051475506,0.085690853,0.028621262,0.028940199,0.054895957,0.089920432,0.043729624
11/08/2012,0.075455305,0.061354423,0.008109429,0.089422465,0.060941608,0.089788085,0.077281031,0.087295084,0.076233168
11/09/2012,0.068975929,0.042788674,0.032981114,0.070013296,0.030929719,0.00638664,0.007615302,0.009882913,0.085875832
11/10/2012,0.080615438,0.075404118,0.004668128,0.001910011,0.009662389,0.046147808,0.070965731,0.063496457,0.07062878
11/11/2012,0.099057063,0.003020783,0.096244711,0.076981121,0.06840946,0.085395221,0.021851161,0.08557521,0.00612337
11/12/2012,0.019988944,0.037589204,0.062584725,0.088929237,0.01059481,0.096554302,0.075769577,0.003590224,0.013267659
11/13/2012,0.04076669,0.014858679,0.044963594,0.025330228,0.012750176,0.001691687,0.037577073,0.00860367,0.032196631
11/14/2012,0.078783741,0.010054673,0.068329524,0.053505624,0.014877274,0.001145183,0.018828283,0.05178096,0.087491499
11/15/2012,0.016051364,0.058720224,0.024895648,0.09676183,0.085510808,0.094294578,0.019931712,0.006398739,0.049655024
11/16/2012,0.089682104,0.077220677,0.08055717,0.093048882,0.040329314,0.02922785,0.010303406,0.008608266,0.095701748
11/17/2012,0.028323972,0.04455032,0.056590127,0.027262244,0.066215699,0.002987809,0.014584593,0.060976764,0.053918028
11/18/2012,0.091100079,0.000453454,0.076044817,0.002777481,0.03019398,0.000430851,0.028867273,0.045371401,0.006187266
11/19/2012,0.05091411,0.03825091,0.055167882,0.055643506,0.096091946,0.031679939,0.086617354,0.035852811,0.090175
11/20/2012,0.092914567,0.070149842,0.01399141,0.00328082,0.00377148,0.090002801,0.032454711,0.041827964,0.003949296
11/21/2012,0.062687168,0.017883136,0.020983186,0.04489671,0.035938733,0.047242824,0.094729243,0.064874601,0.001364652
11/22/2012,0.05760539,0.07914599,0.082217007,0.089132666,0.091012725,0.096722493,0.088364053,0.011620986,0.087968098
11/23/2012,0.036744775,0.093598208,0.021509216,0.097396935,0.019018378,0.039864561,0.057657563,0.078515682,0.035737015
11/24/2012,0.08614503,0.066894533,0.057957444,0.084615134,0.018474333,0.084183311,0.074951129,0.072737978,0.092148859
11/25/2012,0.045361613,0.094237212,0.080959712,0.077656977,0.041538596,0.059865549,0.084736428,0.092950307,0.085318487
11/26/2012,0.075664403,0.044614872,0.02076652,0.05803513,0.093245045,0.004130407,0.007081837,0.070707221,0.011718137
11/27/2012,0.064492692,0.078188703,0.02259328,0.091551214,0.015563206,0.019670487,0.088648312,0.014300491,0.088529459
11/28/2012,0.080191618,0.012591393,0.022442729,0.034102938,0.01795399,0.019736223,0.041391939,0.016112442,0.061027805
11/29/2012,0.069843188,0.071532963,0.057366182,0.021636054,0.087605393,0.052924969,0.060592763,0.041463583,0.043615843
11/30/2012,0.054513511,0.07341977,0.022694963,0.019853116,0.028686492,0.079897114,0.019047261,0.063303649,0.085944698
12/01/2012,0.035576106,0.035033371,0.027456426,0.027166542,0.045449874,0.089560202,0.066911419,0.073619751,0.050102536
12/02/2012,0.059521613,0.083258641,0.031101785,0.088806789,0.029390176,0.018660326,0.031549757,0.045640323,0.092961801
12/03/2012,0.026022925,0.074318644,0.037608267,0.051629847,0.035129789,0.018407718,0.01613419,0.02185279,0.047757728
12/04/2012,0.005016642,0.015027618,0.061149145,0.065178331,0.028919012,0.090734938,0.054272558,0.057575599,0.083108262
12/05/2012,0.056475219,0.012921691,0.080378142,0.036168065,0.010177737,0.021769993,0.076204944,0.003295255,0.070469106
12/06/2012,0.040768266,0.042343806,0.005941298,0.085429578,0.073156405,0.092109126,0.090876641,0.096917765,0.039536666
12/07/2012,0.00830177,0.064985483,0.052314895,0.022335679,0.006825368,0.079364484,0.076475014,0.044545901,0.049231639
12/08/2012,0.07876072,0.009243946,0.060898123,0.089251828,0.027125989,0.026979156,0.087025127,0.05544415,0.025632977
12/09/2012,0.05449022,0.059924956,0.088215913,0.06500821,0.008224042,0.069752035,0.055162166,0.004421156,0.087876142
12/10/2012,0.02844203,0.041383795,0.015242851,0.050306235,0.059419541,0.015759821,0.090994519,0.067234306,0.075120053
12/11/2012,0.096261393,0.051380654,0.036858169,0.064821146,0.08687778,0.033064348,0.062676905,0.028075031,0.056141444
12/12/2012,0.038692557,0.0677979,0.084761731,0.061134078,0.097744143,0.012515415,0.045287428,0.026617757,0.049531708
12/13/2012,0.016924929,0.084799377,0.064273556,0.036639313,0.082075457,0.047901581,0.004745381,0.023632826,0.011447611
12/14/2012,0.023090948,0.037746791,0.03434666,0.096665231,0.078514077,0.034961942,0.073804884,0.092860618,0.039364058
12/15/2012,0.069180947,0.036556352,0.072952352,0.004887903,0.014614521,0.036064671,0.058992206,0.049520136,0.052100145
12/16/2012,0.065486679,0.063437448,0.081381264,0.024128954,0.092986504,0.061142067,0.033303312,0.087333786,0.025888777
12/17/2012,0.009991059,0.095884767,0.095301118,0.054440256,0.053206247,0.081495447,0.014530156,0.029385414,0.052377807
12/18/2012,0.025198102,0.083211142,0.031849014,0.06533727,0.082111428,0.03168701,0.034359662,0.022719671,0.071322729
12/19/2012,0.039304593,0.010807584,0.014546069,0.016746891,0.050830403,0.013543386,0.034285449,0.013756504,0.07442789
12/20/2012,0.099348633,0.08925669,0.057555808,0.096105884,0.050459619,0.093570012,0.079854624,0.038546364,0.049122154
12/21/2012,0.082532694,0.013637597,0.005084927,0.019227485,0.092157779,0.00451683,0.080482897,0.068359119,0.021745916
12/22/2012,0.018120598,0.039877271,0.035905612,0.046606386,0.018626195,0.096631079,0.06844836,0.00815419,0.037821277
12/23/2012,0.075057358,0.016966549,0.016535872,0.087171281,0.098962317,0.039506924,0.056631425,0.044645402,0.031544161
12/24/2012,0.080832136,0.070209365,0.054400908,0.073673128,0.008820295,0.096837782,0.06590158,0.097489108,0.099501368
12/25/2012,0.099661685,0.01128688,0.084645934,0.011787985,0.094875221,0.017111506,0.08485826,0.023555824,0.099374049
12/26/2012,0.091681789,0.046712066,0.074243311,0.046299347,0.030795884,0.010826647,0.070303486,0.076395428,0.001669077
12/27/2012,0.059487164,0.016255255,0.05240914,0.084218935,0.091513749,0.030861794,0.026615545,0.008188481,0.000394897
12/28/2012,0.008896749,0.023722486,0.06248587,0.070239302,0.024151747,0.008020664,0.055566426,0.044225327,0.018498441
12/29/2012,0.0107183,0.002968692,0.040156341,0.080885942,0.04765691,0.093559022,0.089912098,0.005085672,0.022534162
12/30/2012,0.000837072,0.033703879,0.01953284,0.075477809,0.000941196,0.08050466,0.031362464,0.010155714,0.005287855
12/31/2012,0.097166424,0.019062564,0.046080354,0.031503868,0.033327283,0.090665317,0.070113809,0.099763209,0.083752374
01/01/2013,0.066109757,0.049371595,0.075442992,0.04044122,0.014441936,0.073429981,0.089578684,0.099652926,0.084858921
01/02/2013,0.092342647,0.047237669,0.083010759,0.075718488,0.092050986,0.035230147,0.002612715,0.0588136,0.064347213
01/03/2013,0.042537567,0.009715273,0.02700503,0.08725457,0.073152807,0.092686528,0.002041676,0.004518493,0.08834362
01/04/2013,0.091421226,0.012239068,0.084598701,0.029840273,0.025200481,0.050515346,0.056032406,0.002983273,0.09876424
01/05/2013,0.034308764,0.088011815,0.083738878,0.029628,0.040330721,0.081084156,0.083323217,0.071493509,0.055086116
01/06/2013,0.01599899,0.07485859,0.064902267,0.016117295,0.085708783,0.057187697,0.077602465,0.075012079,0.002947064
01/07/2013,0.021939764,0.026151447,0.046195853,0.026874679,0.06722961,0.053859367,0.087538807,0.099926317,0.044453666
01/08/2013,0.046269974,0.047060953,0.086326815,0.072942812,0.059105156,0.010051246,0.072816618,0.015684231,0.082948418
01/09/2013,0.089853789,0.03787923,0.043415631,0.049841041,0.077144312,0.060107556,0.000663127,0.073429687,0.044981639
01/10/2013,0.051869889,0.095979862,0.088598916,0.023003761,0.038155817,0.074958999,0.065386425,0.034464618,0.011331671
01/11/2013,0.033155618,0.017025019,0.059921687,0.054004399,0.03745257,0.036267967,0.046607171,0.014797971,0.018750521
01/12/2013,0.031868733,0.083780313,0.059527615,0.070495597,0.014343226,0.030875234,0.07399823,0.016007162,0.019982461
01/13/2013,0.08769621,0.074109081,0.082444577,0.084422218,0.020626548,0.079698674,0.085618214,0.027299005,0.024459748
01/14/2013,0.007990879,0.071847975,0.008507447,0.038609651,0.055122727,0.085945641,0.099166405,0.057625127,0.089486418
01/15/2013,0.087955132,0.078867445,0.093522889,0.065634438,0.056963925,0.011516119,0.023071608,0.016042164,0.061616629
01/16/2013,0.053242232,0.017419507,0.079907599,0.093380268,0.018919854,0.055929829,0.079547299,0.016568599,0.044237766
01/17/2013,0.084479923,0.006082063,0.090692317,0.096346671,0.025342024,0.070587626,0.07223357,0.059433613,0.092025505
01/18/2013,0.024892059,0.042883628,0.012733975,0.047512041,0.036890032,0.083781673,0.00864284,0.096074219,0.054020493
01/19/2013,0.070235818,0.046945213,0.01796331,0.085299757,0.005524042,0.013269454,0.01591557,0.046401931,0.057297803
01/20/2013,0.078488538,0.035732131,0.019308538,0.005880868,0.064409303,0.021320162,0.076515816,0.008600557,0.036751792
01/21/2013,0.002329674,0.013453314,0.096586142,0.023765406,0.015550697,0.01502514,0.023582161,0.053954018,0.005581119
01/22/2013,0.068073249,0.05880919,0.094053466,0.046731224,0.005118652,0.001828318,0.027910742,0.033725632,0.006861048
01/23/2013,0.053056388,0.041236714,0.019813318,0.091748165,0.098742845,0.0925732,0.018984589,0.095130328,0.060987981
01/24/2013,0.086644228,0.04590176,0.090771617,0.018989705,0.057960334,0.011107254,0.079454929,0.054294055,0.069170946
01/25/2013,0.006503675,0.062572175,0.046520258,0.053178927,0.062284147,0.069889553,0.090535044,0.074165997,0.064862959
01/26/2013,0.071860515,0.013971955,0.0383404,0.070324848,0.061710737,0.087460556,0.008832688,0.088403267,0.079512235
01/27/2013,0.050342469,0.070248403,0.096957744,0.049760162,0.04266699,0.090529337,0.046439848,0.020191443,0.076065717
01/28/2013,0.025851199,0.070787488,0.055589138,0.009237157,0.018343362,0.055705804,0.014115712,0.074526416,0.024833622
01/29/2013,0.026292096,0.038460101,0.061982805,0.004140138,0.055253036,0.031870331,0.001601899,0.018733301,0.037923691
01/30/2013,0.01930234,0.094974983,0.061759775,0.09699194,0.046322903,0.064342068,0.026660315,0.093831393,0.05690847
01/31/2013,0.037825937,0.026193626,0.046481592,0.04515667,0.009987482,0.009026057,0.02668065,0.06276779,0.040067652
02/01/2013,0.003683181,0.022543021,0.058988551,0.067965567,0.057160543,0.007224975,0.090407477,0.02274148,0.015049283
02/02/2013,0.090086668,0.000572517,0.082567715,0.017115129,0.050566063,0.07068163,0.044303696,0.099554657,0.027882384
02/03/2013,0.010443192,0.050518212,0.083538825,0.04912622,0.015894158,0.085297802,0.029192087,0.062210484,0.069517468
02/04/2013,0.062759757,0.069627009,0.048956726,0.053655161,0.029180126,0.093459517,0.034187683,0.004977167,0.024304078
02/05/2013,0.038419199,0.070540606,0.005959076,0.033701167,0.055972076,0.03554567,0.05878201,0.005912393,0.058777298
02/06/2013,0.088473813,0.043649962,0.055438415,0.051307829,0.02038932,0.098532955,0.026231935,0.081967059,0.080232952
02/07/2013,0.011124516,0.006405912,0.051578116,0.053909851,0.040725694,0.076976776,0.01826371,0.050984728,0.06383027
02/08/2013,0.026272846,0.011710187,0.083676207,0.088348318,0.001581725,0.062539007,0.05774711,0.075775429,0.017760877
02/09/2013,0.042613979,0.087224999,0.078128419,0.051223451,0.016260509,0.023368432,0.080966289,0.061599089,0.026484364
02/10/2013,0.001552029,0.050726163,0.059926468,0.038031767,0.08849927,0.021853995,0.089917946,0.057706961,0.07268726
02/11/2013,0.08570284,0.067104406,0.01692087,0.045982977,0.068469777,0.028304439,0.026233658,0.0488442,0.0087905
02/12/2013,0.064129454,0.015175745,0.053552437,0.019462613,0.03194779,0.005862629,0.068806834,0.009768725,0.083332632
02/13/2013,0.058068402,0.007476878,0.049525498,0.024490456,0.000771181,0.005935886,0.032900083,0.079456537,0.068341187
02/14/2013,0.021747609,0.012273749,0.061614097,0.096093871,0.020688377,0.036733217,0.037415584,0.022967012,0.036479876
02/15/2013,0.043985688,0.03010298,0.090187029,0.011387374,0.02134886,0.00919903,0.060256742,0.027193642,0.000340607
02/16/2013,0.048809168,0.044401266,0.079896817,0.087691045,0.071132765,0.078857981,0.091013759,0.049484446,0.098475995
02/17/2013,0.060335131,0.019715834,0.014100835,0.035166062,0.081348342,0.026619318,0.074209357,0.081540754,0.020284682
02/18/2013,0.005492417,0.065568375,0.082441885,0.051900062,0.043344521,0.029817116,0.063170805,0.08056348,0.042334522
02/19/2013,0.08362579,0.0024213,0.070372878,0.006228264,0.010456961,0.003514672,0.019205219,0.002259841,0.051350805
02/20/2013,0.014471346,0.074739393,0.089518873,0.017208009,0.048524719,0.01593947,0.049842199,0.001649074,0.094852127
02/21/2013,0.025561523,0.010475412,0.008431768,0.050141512,0.099968283,0.028513648,0.083702065,0.055119926,0.083428375
02/22/2013,0.099950506,0.097351669,0.028427575,0.019604007,0.027584153,0.090718376,0.037704731,0.028595691,0.078756771
02/23/2013,0.005758866,0.073783561,0.04029971,0.006243813,0.080107697,0.047612962,0.0421875,0.048994244,0.051287903
02/24/2013,0.047523643,0.096103126,0.035418931,0.094856886,0.073518096,0.087503155,0.005985383,0.030897554,0.063263157
02/25/2013,0.018215086,0.014416475,0.058259406,0.033572905,0.016451977,0.075488573,0.030409316,0.035264368,0.07830359
02/26/2013,0.040925776,0.089847157,0.092862275,0.029144242,0.045415142,0.067093159,0.0273584,0.007450685,0.053741736
02/27/2013,0.029447622,0.050098808,0.008325336,0.076965662,0.073358111,0.051404064,0.022525266,0.048010816,0.029532479
02/28/2013,0.033175636,0.005517124,0.058516054,0.073316216,0.049255368,0.064785457,0.024181944,0.08745903,0.060460627
03/01/2013,0.016599918,0.032650553,0.014496164,0.064584567,0.044608582,0.072437017,0.064600545,0.081234772,0.000461871
03/02/2013,0.059023292,0.033379737,0.060706331,0.091925866,0.074808521,0.095557882,0.057439732,0.031506141,0.072759954
03/03/2013,0.038956944,0.062032558,0.044599832,0.062663384,0.033517923,0.03906095,0.077037743,0.034528252,0.023788882
03/04/2013,0.037676243,0.097776481,0.044136751,0.013362598,0.066809048,0.074581367,0.047315861,0.084813884,0.022281639
03/05/2013,0.029932878,0.045408219,0.032943219,0.005042372,0.079313319,0.075740135,0.038252105,0.005289444,0.045206072
03/06/2013,0.05279912,0.082478576,0.040548241,0.03063436,0.013888888,0.021163919,0.051160369,0.015544069,0.084368683
03/07/2013,0.043379128,0.08958583,0.045113647,0.068373175,0.055028277,0.062145571,0.041881608,0.096558356,0.045173027
03/08/2013,0.015850356,0.031292075,0.096654553,0.038010312,0.094270147,0.052466004,0.050200631,0.01214196,0.045197856
03/09/2013,0.084447511,0.097480544,0.046728072,0.002503037,0.002476562,0.066226884,0.008055723,0.056697386,0.050247123
03/10/2013,0.099454427,0.053615677,0.032679999,0.058345059,0.095758013,0.029197009,0.03339285,0.019307632,0.022559727
03/11/2013,0.05830925,0.096223249,0.026727622,0.034008007,0.008955136,0.057870766,0.085818424,0.099546218,0.063732252
03/12/2013,0.012054972,0.031039603,0.093867293,0.034782084,0.050349195,0.056284752,0.087678663,0.003373659,0.01491186
03/13/2013,0.034141485,0.084635,0.024908562,0.085235647,0.078939865,0.03391441,0.012349624,0.069336476,0.078838529
03/14/2013,0.007080353,0.016754851,0.043981986,0.018685551,0.034917995,0.027289156,0.001331289,0.073955279,0.018879732
03/15/2013,0.01528465,0.036425035,0.058149406,0.034316898,0.055693025,0.021429674,0.085460254,0.087717944,0.007850483
03/16/2013,0.014031165,0.042745591,0.001912979,0.007307576,0.057756738,0.068777733,0.091469361,0.065885492,0.042201911
03/17/2013,0.062171563,0.061042637,0.062424858,0.036210405,0.096890272,0.098713971,0.096470806,0.078308238,0.005408496
03/18/2013,0.078585937,0.037678986,0.087720973,0.074048301,0.009838296,0.041857712,0.036296607,0.080697544,0.023340602
03/19/2013,0.009076169,0.016408592,0.052916571,0.091642172,0.094573144,0.089226616,0.008864257,0.040083499,0.049280386
03/20/2013,0.058631952,0.029460199,0.02662934,0.023189368,0.010549969,0.070366782,0.033542439,0.073741235,0.054436569
03/21/2013,0.00541934,0.027095745,0.077554515,0.021703899,0.016866297,0.090984493,0.007890657,0.010982626,0.094204755
03/22/2013,0.049791103,0.056050785,0.04037922,0.016996777,0.06740513,0.0792834,0.095061035,0.081543987,0.072413625
03/23/2013,0.015518033,0.084080181,0.073769511,0.007282623,0.082645447,0.017610598,0.043833421,0.04331901,0.05299729
03/24/2013,0.013965071,0.097152699,0.001087956,0.093428874,0.086038755,0.05731578,0.027074346,0.069584967,0.034563473
03/25/2013,0.025877446,0.054505769,0.032336502,0.050349072,0.050259378,0.079399136,0.033062366,0.035802614,0.048169485
03/26/2013,0.082498941,0.090793543,0.069984251,0.076809045,0.091397112,0.047563325,0.052761621,0.009391278,0.024947253
03/27/2013,0.084249933,0.076135312,0.099335685,0.084660048,0.007516389,0.018207807,0.041807474,0.000404397,0.080801812
03/28/2013,0.062960164,0.047469893,0.038538611,0.07232787,0.095936588,0.06702017,0.019037727,0.039235806,0.059648303
03/29/2013,0.069321134,0.025787764,0.042682556,0.087202138,0.082716901,0.01173646,0.010454902,0.052706444,0.070186923
03/30/2013,0.01581338,0.066257462,0.079748048,0.020954277,0.060568729,0.055461359,0.035752402,0.033668713,0.066378606
03/31/2013,0.066094223,0.090981391,0.01953803,0.033410593,0.017489794,0.044901669,0.061283649,0.008796721,0.03114118
04/01/2013,0.001967981,0.075630328,0.007328142,0.091180936,0.057233632,0.072504243,0.006631957,0.018783178,0.059652096
04/02/2013,0.040377885,0.094898967,0.050164191,0.068114158,0.063054851,0.027853588,0.066856082,0.099006669,0.018861132
04/03/2013,0.007405654,0.004085332,0.048346278,0.054681637,0.098252623,0.084017995,0.04712766,0.0848968,0.075393406
04/04/2013,0.046377658,0.095813815,0.027270126,0.055203276,0.030942262,0.047917445,0.037186402,0.030332521,0.066143574
04/05/2013,0.017060106,0.059842751,0.029581044,0.096539567,0.09322705,0.021007176,0.08812737,0.035378967,0.018472698
04/06/2013,0.040001078,0.041186443,0.028714991,0.089543415,0.060788261,0.076468984,0.029791574,0.048399247,0.07842143
04/07/2013,0.053903802,0.012464957,0.067385701,0.070083506,0.079585469,0.035628812,0.075746574,0.021956957,0.028478712
04/08/2013,0.027035658,0.068121148,0.031612164,0.028327306,0.090238561,0.019758359,0.039884415,0.058154667,0.005619034
04/09/2013,0.065117948,0.009655179,0.08804674,0.036593017,0.076323543,0.005951337,0.078529503,0.072213744,0.075847751
04/10/2013,0.046355618,0.046100458,0.01860578,0.052728404,0.026041407,0.095162734,0.023408275,0.011401736,0.047650241
04/11/2013,0.029388774,0.001872903,0.053171827,0.091524092,0.000553733,0.06441249,0.019612491,0.07859451,0.098368438
04/12/2013,0.022330972,0.041552678,0.025444731,0.008348289,0.060563424,0.000101273,0.037656002,4.41E-05,0.02368313
04/13/2013,0.009847652,0.037619309,0.077642462,0.018408313,0.001938231,0.014747625,0.059349114,0.006117322,0.065909216
04/14/2013,0.014489626,0.06366008,0.030893638,0.090209484,0.095270371,0.080770865,0.027746282,0.006781277,0.022434455
04/15/2013,0.044432256,0.045246641,0.091752522,0.050984518,0.018442529,0.07680531,0.025677212,0.026004144,0.080333348
04/16/2013,0.058768931,0.009624954,0.043876745,0.036450845,0.081524177,0.034100312,0.021951262,0.082622814,0.048788676
04/17/2013,0.011904539,0.026307712,0.0619301,0.002623172,0.000649107,0.018306015,0.082924562,0.002076748,0.024423068
04/18/2013,0.005392074,0.038669441,0.070007814,0.080007477,0.050454545,0.033937617,0.099788061,0.013392948,0.017682141
04/19/2013,0.043048416,0.000933857,0.077862825,0.079802775,0.065433798,0.015763954,0.067109322,0.002131361,0.020471452
04/20/2013,0.033850291,0.04552838,0.024474727,0.008236629,0.09889939,0.045307988,0.005349574,0.062194508,0.051542735
04/21/2013,0.055828143,0.075342731,0.099179411,0.038231417,0.087672828,0.041914654,0.043143341,0.007191296,0.098723588
04/22/2013,0.079955525,0.071222507,0.040615731,0.025644663,0.048996339,0.089101556,0.096301917,0.010031433,0.045387564
04/23/2013,0.045369944,0.001284657,0.058631041,0.030769348,0.017660608,0.018440014,0.085100495,0.03605085,0.056795542
04/24/2013,0.061936796,0.002074415,0.047843973,0.034462094,0.026172166,0.00262018,0.095892504,0.021777216,0.04268122
04/25/2013,0.097922639,0.073276124,0.044247873,0.088171379,0.00941535,0.068727748,0.011151128,0.006296474,0.088173962
04/26/2013,0.047522097,0.073586143,0.013648994,0.098186582,0.024424277,0.077394864,0.002775618,0.090108866,0.093299988
04/27/2013,0.098654862,0.029647142,0.051725939,0.085519871,0.081542034,0.012257406,0.067034007,0.002174314,0.058390377
04/28/2013,0.051966704,0.033513609,0.062885435,0.007352586,0.039641843,0.035308838,0.011218692,0.012478581,0.01526477
04/29/2013,0.091926441,0.089475966,0.063827172,0.030710656,0.037816772,0.005837112,0.090612528,0.027470621,0.035498891
04/30/2013,0.007728026,0.089723018,0.037015624,0.00804369,0.026157632,0.068025442,0.003623886,0.049503023,0.082597345
05/01/2013,0.039956732,0.050170114,0.007900526,0.032609157,0.029902464,0.078813246,0.07717703,0.094508678,0.007361434
05/02/2013,0.033956132,0.019806779,0.087184862,0.058865059,0.031851897,0.020443179,0.094102154,0.06858443,0.094196355
05/03/2013,0.093191544,0.009650407,0.084684294,0.026402977,0.09234707,0.084387417,0.007637779,0.034469727,0.097574418
05/04/2013,0.02904464,0.018897419,0.036823141,0.04045619,0.056339454,0.045009694,0.093230363,0.098320503,0.020233964
05/05/2013,0.070561238,0.047898441,0.078816492,0.034810435,0.09090871,0.026609456,0.078721573,0.003253595,0.002068193
05/06/2013,0.041527101,0.048331121,0.06410253,0.051376899,0.068219713,0.019761746,0.00280853,0.003968396,0.057503825
