date,AUDNZD,EURGBP,EURJPY
10/15/2013,-5.75E-06,-1.18E-05,2.58E-06
10/16/2013,-9.84E-06,-2.94E-05,9.46E-06
10/17/2013,-4.15E-06,-1.17E-05,3.95E-06
10/18/2013,-1.18E-07,-1.15E-05,1.96E-06
10/21/2013,-4.59E-06,-9.73E-06,1.63E-06
10/22/2013,-2.88E-06,-9.87E-06,2.77E-06
10/23/2013,1.07E-05,-1.52E-05,8.41E-07
10/24/2013,1.40E-06,-1.08E-05,3.22E-06
10/25/2013,-2.61E-06,-1.00E-05,1.71E-06
10/28/2013,-2.51E-06,-8.27E-06,2.07E-06
10/29/2013,7.40E-08,-4.46E-06,7.06E-06
10/30/2013,-4.17E-06,-1.70E-05,-3.25E-06
10/31/2013,-3.55E-06,-8.50E-06,2.03E-06
11/1/2013,-8.28E-06,-9.77E-06,-2.17E-06
11/4/2013,-7.25E-06,-9.15E-06,-2.40E-06
11/5/2013,-3.16E-06,-9.34E-06,-7.25E-08
11/6/2013,0.000144708,-2.94E-05,-5.02E-06
11/7/2013,0.000194421,-4.03E-05,-8.00E-06
11/8/2013,-1.55E-06,-1.14E-05,-1.69E-06
11/11/2013,-3.08E-06,-1.07E-05,-1.85E-07
11/12/2013,-3.15E-06,-9.87E-06,5.40E-07
11/13/2013,-5.33E-07,-1.07E-05,5.84E-06
11/14/2013,-1.27E-06,-1.03E-05,2.27E-06
11/15/2013,-2.40E-06,-1.08E-05,2.28E-07
11/18/2013,-4.90E-06,-1.08E-05,4.37E-07
11/19/2013,-5.87E-06,-1.04E-05,-1.73E-06
11/20/2013,-2.85E-06,-1.20E-05,8.63E-07
11/21/2013,-1.23E-06,-9.45E-06,6.02E-07
11/22/2013,-2.66E-06,-8.94E-06,6.07E-07
11/25/2013,-2.51E-06,-8.96E-06,-3.97E-07
11/26/2013,-4.70E-06,-3.75E-06,7.62E-07
11/27/2013,2.82E-05,-5.91E-06,3.32E-05
11/28/2013,-4.14E-06,-1.47E-05,5.10E-06
11/29/2013,-5.09E-06,-6.96E-06,5.80E-06
12/2/2013,-8.16E-07,-8.32E-06,3.36E-06
12/3/2013,-4.90E-06,-8.56E-06,5.80E-06
12/4/2013,-3.14E-06,-1.03E-05,5.36E-06
12/5/2013,2.13E-07,-7.45E-06,4.49E-06
12/6/2013,3.84E-06,-7.36E-06,1.77E-06
12/9/2013,4.35E-06,-8.20E-06,-2.59E-07
12/10/2013,3.30E-06,-8.68E-06,2.53E-06
12/11/2013,3.12E-06,-1.02E-05,1.55E-06
12/12/2013,3.48E-06,-6.88E-06,4.24E-06
12/13/2013,2.77E-06,-7.46E-06,2.45E-06
12/16/2013,-4.35E-06,-6.96E-06,2.87E-06
12/17/2013,-4.96E-06,-9.14E-06,1.09E-06
12/18/2013,-5.32E-06,-8.86E-06,1.07E-05
12/19/2013,-4.41E-06,-5.76E-06,1.15E-06
12/20/2013,-3.72E-06,3.61E-07,3.24E-06
12/23/2013,3.45E-06,1.95E-06,1.33E-05
12/24/2013,-1.64E-06,2.21E-06,-1.39E-06
12/25/2013,2.74E-06,5.22E-06,-2.20E-05
12/26/2013,-1.24E-06,1.54E-05,4.06E-05
12/27/2013,-1.93E-05,5.20E-05,4.08E-05
12/30/2013,-8.08E-06,2.45E-06,1.42E-05
12/31/2013,-7.78E-06,-1.98E-06,9.38E-06
1/1/2014,-0.000141584,-3.89E-06,1.51E-05
1/2/2014,-4.33E-06,-6.73E-06,1.39E-07
1/3/2014,-5.12E-06,-8.55E-06,2.21E-06
1/6/2014,-4.29E-06,-6.50E-06,2.24E-06
1/7/2014,-4.97E-06,-7.29E-06,7.41E-06
1/8/2014,-4.00E-06,-7.13E-06,1.56E-05
1/9/2014,-4.68E-06,-1.01E-05,4.68E-06
1/10/2014,2.17E-06,-9.80E-06,7.96E-06
01/13/2014,5.90E-06,-7.91E-06,7.51E-06
01/14/2014,8.40E-06,-3.90E-06,1.01E-05
01/15/2014,2.89E-06,6.38E-06,3.27E-05
01/16/2014,5.44E-06,6.92E-06,3.93E-05
01/17/2014,3.13E-06,-4.25E-06,7.16E-06
01/20/2014,1.05E-05,-6.95E-06,4.43E-06
01/21/2014,3.07E-06,-6.96E-06,7.41E-06
01/22/2014,6.51E-06,-7.67E-06,1.53E-05
01/23/2014,8.10E-06,-8.13E-06,4.76E-06
01/24/2014,2.00E-05,-8.12E-06,2.52E-06
01/27/2014,1.42E-05,-9.08E-06,1.26E-06
01/28/2014,5.06E-06,-9.02E-06,1.86E-06
01/29/2014,7.06E-06,-2.87E-06,9.88E-06
01/30/2014,2.79E-06,-6.93E-06,3.51E-06
01/31/2014,-1.10E-06,-6.91E-06,7.07E-06
2/3/2014,-8.70E-06,-6.55E-06,4.26E-06
2/4/2014,-6.90E-06,-8.00E-06,4.71E-06
2/5/2014,-0.000156485,-7.43E-06,1.05E-05
2/6/2014,-3.42E-06,-7.92E-06,8.46E-06
2/7/2014,-8.25E-06,-8.00E-06,6.78E-06
2/10/2014,-2.14E-06,-6.43E-06,7.12E-06
2/11/2014,5.97E-06,-7.01E-06,5.00E-06
2/12/2014,1.30E-06,-2.19E-05,1.90E-05
02/13/2014,7.48E-07,-2.84E-05,2.58E-05
02/14/2014,-1.78E-07,-7.34E-06,9.31E-07
02/17/2014,2.08E-06,-6.45E-06,5.32E-06
02/18/2014,5.71E-07,-6.41E-06,4.98E-06
02/19/2014,-9.43E-06,-6.40E-06,1.26E-05
02/20/2014,-9.84E-07,-7.67E-06,6.10E-06
02/21/2014,-6.47E-06,-8.16E-06,1.78E-06
02/24/2014,-8.14E-07,-7.41E-06,2.81E-06
02/25/2014,1.02E-06,-7.15E-06,2.80E-06
02/26/2014,-5.88E-07,7.48E-07,1.81E-05
02/27/2014,1.33E-06,-5.89E-06,5.61E-06
02/28/2014,-3.17E-06,-7.01E-06,2.97E-06
3/3/2014,-1.89E-06,-7.08E-06,3.07E-06
3/4/2014,-1.99E-06,-7.10E-06,4.71E-06
